"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0011,2.4103,2.10458155694714e-05,2.10458155694714e-05,0,0,0,0,2.02603039226261e-05,52.8543550173855,0.0011,0,0.768929436343306,0,0.00239623145562438
0,2.3428,2.08693653611466e-05,2.08693653611466e-05,0,0,0,0,2.00904378705507e-05,52.1176765636629,0,0,0.736678453722525,0,0.00237614101775382
0.5966,2.2732,2.06943942195918e-05,2.06943942195918e-05,0,0,0,0,1.99219969458636e-05,52.0013777808669,0.5966,0,0.712898782684447,0,0.00235621913241203
0.0045,2.2076,2.05208896234768e-05,2.05208896234768e-05,0,0,0,0,1.97549673235067e-05,51.3228556252255,0.0045,0,0.683022155640528,0,0.00233646416589601
0,2.1487,2.03488394059262e-05,2.03488394059262e-05,0,0,0,0,1.95893381048497e-05,50.6667880540046,0,0,0.656067571220974,0,0.00231687482779116
0.064,2.0921,2.0178231537764e-05,2.0178231537764e-05,0,0,0,0,1.94250976111174e-05,50.0993714135129,0.064,0,0.631416640484558,0,0.00229744973725553
0.2663,2.0378,2.00090539346481e-05,2.00090539346481e-05,0,0,0,0,1.92622342805308e-05,49.7550695003238,0.2663,0,0.610601913165271,0,0.00227818752684385
0,1.9858,1.98412946395225e-05,1.98412946395225e-05,0,0,0,0,1.91007362239947e-05,49.1672624124226,0,0,0.587807087901229,0,0.00225908679061986
0,1.9361,1.96749418069923e-05,1.96749418069923e-05,0,0,0,0,1.89405921972191e-05,48.6009373418078,0,0,0.566325070614732,0,0.00224014619842264
0.1,1.8886,1.95099836707396e-05,1.95099836707396e-05,0,0,0,0,1.87817908897889e-05,48.1537459199494,0.1,0,0.54719142185338,0,0.0022213644126237
0.5663,1.8435,1.93464085494083e-05,1.93464085494083e-05,0,0,0,0,1.86243211625314e-05,48.1857119243323,0.5663,0,0.534333995592808,0,0.00220274011573005
0.4584,1.8006,1.91842048445729e-05,1.91842048445729e-05,0,0,0,0,1.84681716523872e-05,48.1230258106543,0.4584,0,0.521086113658083,0,0.00218427196396684
0.4056,1.76,1.90233610750383e-05,1.90233610750383e-05,0,0,0,0,1.83133313052918e-05,48.0204983847354,0.4056,0,0.508127425901737,0,0.00216595864983819
0.6539,1.7216,1.88638658650928e-05,1.88638658650928e-05,0,0,0,0,1.81597892472179e-05,48.1758643401555,0.6539,0,0.498534044553243,0,0.00214779888720413
0.0146,1.6856,1.8705707911067e-05,1.8705707911067e-05,0,0,0,0,1.80075342944286e-05,47.7072079465362,0.0146,0,0.483256393618751,0,0.00212979135354076
0,1.6519,1.85488759925625e-05,1.85488759925625e-05,0,0,0,0,1.78565558703083e-05,47.2383624718945,0,0,0.468845474641677,0,0.00211193479767045
0,1.6204,1.83933589822328e-05,1.83933589822328e-05,0,0,0,0,1.77068432766219e-05,46.782977133643,0,0,0.455385338251474,0,0.00209422795439383
0.1629,1.5912,1.82391458479133e-05,1.82391458479133e-05,0,0,0,0,1.75583859347179e-05,46.5014667446261,0.1629,0,0.444410389012832,0,0.00207666957253552
4.3225,1.5643,1.80862256599206e-05,1.80862256599206e-05,0,0,0,0,1.74111740654268e-05,50.3509782480029,4.3225,0,0.472988496526543,0,0.00205925849513328
5.9303,1.5397,1.79345876841727e-05,1.79345876841727e-05,0,0,0,0,1.72652005431045e-05,55.7657386391033,5.9303,0,0.515539608316105,0,0.0020419938781249
0.3483,1.5173,1.77842213116112e-05,1.77842213116112e-05,0,0,0,0,1.71204478933612e-05,55.6075088867299,0.3483,0,0.50652975214356,0,0.00202487366001077
0.5101,1.4973,1.76351159801629e-05,1.76351159801629e-05,0,0,0,0,1.69769096412451e-05,55.6177240563232,0.5101,0,0.499884830087559,0,0.00200789706954114
0,1.4795,1.7487261175225e-05,1.7487261175225e-05,0,0,0,0,1.68345721492777e-05,55.1281818311771,0,0,0.489542225146099,0,0.00199106249739187
0.2438,1.464,1.73406464072178e-05,1.73406464072178e-05,0,0,0,0,1.66934291450305e-05,54.8897086414087,0.2438,0,0.482273189638616,0,0.00197436919807307
0.5775,1.4508,1.71952611246014e-05,1.71952611246014e-05,0,0,0,0,1.65534707999305e-05,54.988461897806,0.5775,0,0.478746743318979,0,0.00195781601093921
0.0876,1.4399,1.70510948012532e-05,1.70510948012532e-05,0,0,0,0,1.64146838716753e-05,54.6042627130625,0.0876,0,0.471799184699032,0,0.00194140137156159
0.0112,1.4313,1.69081370415736e-05,1.69081370415736e-05,0,0,0,0,1.62770602340322e-05,54.1504034878702,0.0112,0,0.46505922518724,0,0.00192512431631974
0,1.4249,1.6766377607525e-05,1.6766377607525e-05,0,0,0,0,1.61405904172268e-05,53.69136610116,0,0,0.459037386710239,0,0.00190898372590252
0,1.4208,1.6625806425816e-05,1.6625806425816e-05,0,0,0,0,1.60052647882229e-05,53.2375296468531,0,0,0.453836454306922,0,0.00189297846111429
0,1.419,1.64864135093189e-05,1.64864135093189e-05,0,0,0,0,1.58710737537656e-05,52.7880994329955,0,0,0.449430213857566,0,0.00187710738736053
0,1.4195,1.63481890057864e-05,1.63481890057864e-05,0,0,0,0,1.57380078012089e-05,52.342306275753,0,0,0.445793157242534,0,0.00186136937955932
0.0483,1.4223,1.62111231963436e-05,1.62111231963436e-05,0,0,0,0,1.56060575800836e-05,51.9472972135855,0.0483,0,0.443309062157689,0,0.00184576333176825
2.6101,1.4274,1.60752064970319e-05,1.60752064970319e-05,0,0,0,0,1.54752174384705e-05,54.0940982688817,2.6101,0,0.463298944244438,0,0.00183028857369916
4.1,1.4347,1.59404296305376e-05,1.59404296305376e-05,0,0,0,0,1.53454833189882e-05,57.697389281965,4.1,0,0.496708985382411,0,0.00181494462468972
0.0045,1.4477,1.58067833677285e-05,1.58067833677285e-05,0,0,0,0,1.52168240042862e-05,57.2049188133288,0.0045,0,0.496970468630599,0,0.00179972780628386
0.4011,1.4638,1.56742583558613e-05,1.56742583558613e-05,0,0,0,0,1.5089246981151e-05,57.104356380323,0.4011,0,0.501662432580411,0,0.0017846389846613
0.5528,1.4783,1.55428453658252e-05,1.55428453658252e-05,0,0,0,0,1.49627407672884e-05,57.150074873956,0.5528,0,0.507081505799743,0,0.00176967681122391
0,1.4914,1.54125350118698e-05,1.54125350118698e-05,0,0,0,0,1.48372904225916e-05,56.6429990354632,0,0,0.507075838492797,0,0.00175483952080132
0.0337,1.5029,1.52833173831129e-05,1.52833173831129e-05,0,0,0,0,1.47128921467987e-05,56.1699457096869,0.0337,0,0.506753325746555,0,0.00174012665838953
0.8506,1.513,1.51551829152491e-05,1.51551829152491e-05,0,0,0,0,1.45895420024184e-05,56.5072917921299,0.8506,0,0.513253916914947,0,0.00172553775835441
0.0112,1.5215,1.50281224931272e-05,1.50281224931272e-05,0,0,0,0,1.44672207005742e-05,56.0068989072276,0.0112,0,0.51159288489287,0,0.00171107054710422
0.2618,1.5285,1.49021268123347e-05,1.49021268123347e-05,0,0,0,0,1.43459264814884e-05,55.7570237975043,0.2618,0,0.511675109536174,0,0.00169672480779378
0.891,1.534,1.47771869653002e-05,1.47771869653002e-05,0,0,0,0,1.42256525676134e-05,56.1310457536473,0.891,0,0.516978043270932,0,0.00168249974132461
5.0326,1.538,1.46532951554496e-05,1.46532951554496e-05,0,0,0,0,1.41064136729034e-05,60.6040019783183,5.0326,0,0.559643771579464,0,0.00166839707716644
0.4517,1.5405,1.4530443492291e-05,1.4530443492291e-05,0,0,0,0,1.39881546368548e-05,60.4961377959505,0.4517,0,0.55956418096389,0,0.00165441032643971
0.2753,1.5414,1.44086234802177e-05,1.44086234802177e-05,0,0,0,0,1.38708823379589e-05,60.2141534527998,0.2753,0,0.557284342322912,0,0.00164054027182116
0.0079,1.5409,1.42878267127068e-05,1.42878267127068e-05,0,0,0,0,1.37545865058521e-05,59.6699861955312,0.0079,0,0.552067257246853,0,0.00162678570708763
0.2438,1.5388,1.41680445439755e-05,1.41680445439755e-05,0,0,0,0,1.36392703414441e-05,59.3652934114985,0.2438,0,0.548492783465303,0,0.00161314700411376
7.6472,1.5352,1.40492698323104e-05,1.40492698323104e-05,0,0,0,0,1.35250524235162e-05,66.400449297586,7.6472,0,0.612044097734937,0,0.00159963812933858
0.2944,1.5301,1.39314960717742e-05,1.39314960717742e-05,0,0,0,0,1.34116976032251e-05,66.0877299274208,0.2944,0,0.607119365148396,0,0.00158623144855071
1.6067,1.5235,1.38147192873162e-05,1.38147192873162e-05,0,0,0,0,1.32994624473173e-05,67.0808694362577,1.6067,0,0.61356046608855,0,0.00157295706061855
0.7146,1.5154,1.36989375503449e-05,1.36989375503449e-05,0,0,0,0,1.31880804325791e-05,67.1842601548044,0.7146,0,0.611209266728946,0,0.00155978370451861
2.1326,1.5058,1.35841525172743e-05,1.35841525172743e-05,0,0,0,0,1.30778894079436e-05,68.6958936405274,2.1326,0,0.620966469055851,0,0.00154675103630543
3.4326,1.4946,1.34703770471327e-05,1.34703770471327e-05,0,0,0,0,1.2969168027916e-05,71.4871454272615,3.4326,0,0.641348103094026,0,0.00153389204017533
0.8966,1.482,1.3357625044464e-05,1.3357625044464e-05,0,0,0,0,1.28609370894522e-05,71.7455535520486,0.8966,0,0.638191814780024,0,0.00152109153590773
0.209,1.4678,1.32458907885544e-05,1.32458907885544e-05,0,0,0,0,1.27532333747685e-05,71.3262244841567,0.209,0,0.628329052825401,0,0.00150835336903683
0.3506,1.4521,1.31351588260704e-05,1.31351588260704e-05,0,0,0,0,1.26464982124958e-05,71.0576154662515,0.3506,0,0.619208995245523,0,0.0014957295304972
0.0056,1.4349,1.30254045655516e-05,1.30254045655516e-05,0,0,0,0,1.25404697195191e-05,70.4565790667399,0.0056,0,0.606636399174225,0,0.00148318939814608
0.0483,1.4162,1.29165708383996e-05,1.29165708383996e-05,0,0,0,0,1.24353490555715e-05,69.9108526772309,0.0483,0,0.594026387025071,0,0.00147075653302563
2.4348,1.396,1.28086149053715e-05,1.28086149053715e-05,0,0,0,0,1.2332000858625e-05,71.7448111933806,2.4348,0,0.600841375520524,0,0.00145853286189534
9.9629,1.3743,1.2701648357083e-05,1.2701648357083e-05,0,0,0,0,1.22346492562524e-05,81.0396641755252,9.9629,0,0.668046299783003,0,0.00144701628508118
0,1.351,1.2595777312424e-05,1.2595777312424e-05,0,0,0,0,1.21320462198522e-05,80.3883133668317,0,0,0.651350808693462,0,0.00143488423886133
0.1978,1.3263,1.24910144330663e-05,1.24910144330663e-05,0,0,0,0,1.20313280687233e-05,79.9502496629307,0.1978,0,0.635863585237093,0,0.00142297157478739
1.5101,1.3,1.23875333234238e-05,1.23875333234238e-05,0,0,0,0,1.19373405313526e-05,80.8303328245576,1.5101,0,0.630016020114813,0,0.00141185249252736
0.0281,1.2776,1.22854548067242e-05,1.22854548067242e-05,0,0,0,0,1.18373838268235e-05,80.2438474642874,0.0281,0,0.614585341599381,0,0.00140003377948962
1.0112,1.2614,1.21846028874467e-05,1.21846028874467e-05,0,0,0,0,1.17430758098134e-05,80.6452781509649,1.0112,0,0.609768726674739,0,0.00138887735139441
0.0146,1.2472,1.2084832840066e-05,1.2084832840066e-05,0,0,0,0,1.16446771499683e-05,80.0613898774363,0.0146,0,0.598488264233301,0,0.00137724196959187
0.1809,1.235,1.198611857668e-05,1.198611857668e-05,0,0,0,0,1.15478926949073e-05,79.6527240270198,0.1809,0,0.589565749824834,0,0.00136579466857799
0.0888,1.2248,1.1888160747621e-05,1.1888160747621e-05,0,0,0,0,1.14514474465005e-05,79.1604764189999,0.0888,0,0.58104756313147,0,0.00135438810951733
0.1607,1.2166,1.17907107757576e-05,1.17907107757576e-05,0,0,0,0,1.13560442154386e-05,78.747061294447,0.1607,0,0.574115052178743,0,0.0013431044394877
3.5337,1.2105,1.16939560028447e-05,1.16939560028447e-05,0,0,0,0,1.12729848904781e-05,81.6882097690109,3.5337,0,0.592550081876647,0,0.00133327501405414
4.7303,1.2064,1.15986973931434e-05,1.15986973931434e-05,0,0,0,0,1.12106337135661e-05,85.7982655340773,4.7303,0,0.620240408814156,0,0.00132589049975097
0.5955,1.2042,1.1505748673587e-05,1.1505748673587e-05,0,0,0,0,1.11266261948525e-05,85.7748322492338,0.5955,0,0.618932082849138,0,0.00131596586794774
0.3865,1.2041,1.14155288645249e-05,1.14155288645249e-05,0,0,0,0,1.10398310126025e-05,85.5441158179622,0.3865,0,0.617215655095583,0,0.0013057022129431
0.1,1.206,1.13282775284204e-05,1.13282775284204e-05,0,0,0,0,1.09488516009789e-05,85.0296369571857,0.1,0,0.61447866978238,0,0.00129494435541478
0.4169,1.2099,1.12437120388031e-05,1.12437120388031e-05,0,0,0,0,1.08630392985775e-05,84.8314926308161,0.4169,0,0.615043614750508,0,0.00128479293524067
0.6809,1.2158,1.11604437689467e-05,1.11604437689467e-05,0,0,0,0,1.07813059377758e-05,84.8938723449997,0.6809,0,0.618519172998819,0,0.00127512444693583
0.1034,1.2238,1.10770089470273e-05,1.10770089470273e-05,0,0,0,0,1.06923164310347e-05,84.3784335494651,0.1034,0,0.618838624214553,0,0.00126460345055374
3.0843,1.2337,1.09935704961684e-05,1.09935704961684e-05,0,0,0,0,1.06410763954926e-05,86.8207888013479,3.0843,0,0.641940185930018,0,0.00125852456131606
8.8348,1.2456,1.09143345613923e-05,1.09143345613923e-05,0,0,0,0,1.07389229738713e-05,94.9467223113572,8.8348,0,0.708844253466619,0,0.00127002216236884
1.7135,1.2596,1.08467892351443e-05,1.08467892351443e-05,0,0,0,0,1.08403601457276e-05,95.9358597344363,1.7135,0,0.724339741896978,0,0.00128201682612482
2.9798,1.2756,1.08030340126085e-05,1.08030340126085e-05,0,0,0,0,1.11542169085485e-05,98.1649549348735,2.9798,0,0.750656632204369,0,0.00131902996772736
0.2517,1.2936,1.07923941626301e-05,1.07923941626301e-05,0,0,0,0,1.11115365485182e-05,97.6592395316708,0.2517,0,0.757409161817211,0,0.00131415981658979
0.036,1.3136,1.08144780800888e-05,1.08144780800888e-05,0,0,0,0,1.1024980268944e-05,96.9317572294252,0.036,0,0.763481491446498,0,0.00130394563548871
0.5135,1.3356,1.0861979886582e-05,1.0861979886582e-05,0,0,0,0,1.10172303079214e-05,96.6709653753258,0.5135,0,0.774281792693387,0,0.00130298981114243
0.3404,1.3596,1.09224510044681e-05,1.09224510044681e-05,0,0,0,0,1.09779106013672e-05,96.226673365665,0.3404,0,0.784685666416257,0,0.00129835514513058
0.1933,1.3856,1.09738537333908e-05,1.09738537333908e-05,0,0,0,0,1.09134788226603e-05,95.6251536189211,0.1933,0,0.794816440878324,0,0.00129074753192037
2.4404,1.4136,1.10050588718468e-05,1.10050588718468e-05,0,0,0,0,1.11345261993305e-05,97.2407997030741,2.4404,0,0.824716780975516,0,0.00131674787714334
0.0708,1.4437,1.10212066396682e-05,1.10212066396682e-05,0,0,0,0,1.10522460773343e-05,96.4757959792766,0.0708,0,0.835802251808156,0,0.00130716762042513
0.3753,1.4758,1.10246356579407e-05,1.10246356579407e-05,0,0,0,0,1.1016238229591e-05,96.0007465388295,0.3753,0,0.85034270525156,0,0.00130288657771177
2.064,1.5098,1.10243316932413e-05,1.10243316932413e-05,0,0,0,0,1.12081113207878e-05,97.1838785764445,2.064,0,0.880834175702302,0,0.00132546514909772
0.0596,1.5459,1.10348911087694e-05,1.10348911087694e-05,0,0,0,0,1.11232594843697e-05,96.3491348850679,0.0596,0,0.894342465687069,0,0.00131556757911112
0.5607,1.584,1.10535632018361e-05,1.10535632018361e-05,0,0,0,0,1.11126309794714e-05,95.9965849891786,0.5607,0,0.913240076748457,0,0.00131427408903684
0.7539,1.6241,1.1072206068412e-05,1.1072206068412e-05,0,0,0,0,1.11229354318587e-05,95.8156529995598,0.7539,0,0.934819658602177,0,0.0013154821702492
1.2303,1.6662,1.10952688984483e-05,1.10952688984483e-05,0,0,0,0,1.11928207781462e-05,96.0839526754852,1.2303,0,0.961980895847149,0,0.00132371757692036
0.6011,1.711,1.11167666444154e-05,1.11167666444154e-05,0,0,0,0,1.11824832098585e-05,95.7008700576071,0.6011,0,0.984172618069167,0,0.00132253490257935
0.2652,1.7568,1.11289440922881e-05,1.11289440922881e-05,0,0,0,0,1.11228540717127e-05,94.9630635223689,0.2652,0,1.00300243982322,0,0.00131550746348339
6.3899,1.8021,1.11500778770608e-05,1.11500778770608e-05,0,0,0,0,1.17487386789809e-05,100.266259962281,6.3899,0,1.08661813140001,0,0.00138918741297545
0.1629,1.8468,1.11944524506282e-05,1.11944524506282e-05,0,0,0,0,1.16976613067482e-05,99.3257319527092,0.1629,0,1.10342201616932,0,0.00138348315392718
3.0517,1.8909,1.12693697160676e-05,1.12693697160676e-05,0,0,0,0,1.2392501399934e-05,101.225651008278,3.0517,0,1.15168674559655,0,0.00146528948755819
2.5528,1.9345,1.14062029532446e-05,1.14062029532446e-05,0,0,0,0,1.32295556125802e-05,102.583972876491,2.5528,0,1.19436597807921,0,0.00156421363933404
0.1315,1.9776,1.16255813009239e-05,1.16255813009239e-05,0,0,0,0,1.31770036705179e-05,101.50699437626,0.1315,0,1.20847109457029,0,0.00155844229628296
0,2.0201,1.18996790622349e-05,1.18996790622349e-05,0,0,0,0,1.30662620486104e-05,100.287075891055,0,0,1.21991848520547,0,0.00154537603423435
0.0011,2.0621,1.22010984777258e-05,1.22010984777258e-05,0,0,0,0,1.29570542205169e-05,99.0578463734671,0.0011,0,1.23032947695965,0,0.00153245960792317
2.9438,2.1035,1.25158868798299e-05,1.25158868798299e-05,0,0,0,0,1.35759643135024e-05,100.725087927736,2.9438,0,1.27647203605878,0,0.00160529331621933
0.2674,2.1443,1.27958035210655e-05,1.27958035210655e-05,0,0,0,0,1.35492576800921e-05,99.704119254552,0.2674,0,1.28835796164738,0,0.00160245559483399
1.7933,2.1847,1.30152609282771e-05,1.30152609282771e-05,0,0,0,0,1.39355619033376e-05,100.178166256272,1.7933,0,1.31919358015136,0,0.00164793816146666
1.4371,2.2244,1.32062220605306e-05,1.32062220605306e-05,0,0,0,0,1.42545630363185e-05,100.270488871138,1.4371,0,1.34472537020705,0,0.0016856985257004
1.3303,2.2637,1.34011822553784e-05,1.34011822553784e-05,0,0,0,0,1.45456226459229e-05,100.232451263624,1.3303,0,1.36828862476447,0,0.00172013565196771
0.0315,2.3024,1.35961699213829e-05,1.35961699213829e-05,0,0,0,0,1.44316252732674e-05,98.8905800937023,0.0315,0,1.37337001823516,0,0.00170685571362692
0.9888,2.3405,1.3798170158732e-05,1.3798170158732e-05,0,0,0,0,1.45473902686345e-05,98.4886107183016,0.9888,0,1.39074125058154,0,0.00172043314250475
0.2472,2.3781,1.40094425567379e-05,1.40094425567379e-05,0,0,0,0,1.44792976479736e-05,97.3388995742558,0.2472,0,1.39690462660744,0,0.00171247128321369
0.1112,2.4151,1.4195111302883e-05,1.4195111302883e-05,0,0,0,0,1.43775039191633e-05,96.0499317275494,0.1112,0,1.40016549093052,0,0.00170044955515043
5.3921,2.4516,1.4336932586119e-05,1.4336932586119e-05,0,0,0,0,1.5007178030743e-05,99.9623943229405,5.3921,0,1.47954829228095,0,0.00177455470511162
8.0067,2.4876,1.44949105962584e-05,1.44949105962584e-05,0,0,0,0,1.72221356187849e-05,106.370948073633,8.0067,0,1.59786786164138,0,0.00203572023577388
0.0607,2.523,1.47231630058034e-05,1.47231630058034e-05,0,0,0,0,1.71243934417067e-05,104.834107816146,0.0607,0,1.59753354149312,0,0.00202531183650034
0.0742,2.5578,1.50231979447182e-05,1.50231979447182e-05,0,0,0,0,1.70332892765653e-05,103.311913705127,0.0742,0,1.5963878508898,0,0.00201453867584121
0.5157,2.5921,1.54168134165391e-05,1.54168134165391e-05,0,0,0,0,1.71692155633624e-05,102.226451066657,0.5157,0,1.60112950687318,0,0.00203050105676464
1.2326,2.6259,1.59058646358841e-05,1.59058646358841e-05,0,0,0,0,1.75717500304137e-05,101.842736624551,1.2326,0,1.61624939700569,0,0.00207797440706385
0.6854,2.6591,1.63908441086846e-05,1.63908441086846e-05,0,0,0,0,1.77060420222227e-05,100.906145042691,0.6854,0,1.62195786000522,0,0.0020939902201509
0.0787,2.6918,1.67873403616338e-05,1.67873403616338e-05,0,0,0,0,1.75838395642975e-05,99.3676521329026,0.0787,0,1.6171896499593,0,0.00207966620978791
0.2169,2.7239,1.70996021389836e-05,1.70996021389836e-05,0,0,0,0,1.74931141756659e-05,97.9707625944324,0.2169,0,1.6137827904393,0,0.00206892112649907
0.7528,2.7555,1.73207158123712e-05,1.73207158123712e-05,0,0,0,0,1.74976887389451e-05,97.1051548116207,0.7528,0,1.61838979174537,0,0.0020694145040504
0,2.7865,1.74368451846914e-05,1.74368451846914e-05,0,0,0,0,1.73503454453267e-05,95.4953867470844,0,0,1.60976806453633,0,0.00205206415860507
0.0787,2.817,1.74777502213319e-05,1.74777502213319e-05,0,0,0,0,1.72147082264367e-05,93.972356819991,0.0787,0,1.60172875945275,0,0.00203601709102317
1.8067,2.8469,1.74830370716072e-05,1.74830370716072e-05,0,0,0,0,1.7237616567849e-05,94.1568359948821,1.8067,0,1.6222009573531,0,0.00203864723027842
0.1809,2.8764,1.74553469522771e-05,1.74553469522771e-05,0,0,0,0,1.71097597135369e-05,92.7233876599621,0.1809,0,1.61434627159222,0,0.0020236007983134
0,2.9065,1.73935947084567e-05,1.73935947084567e-05,0,0,0,0,1.69662350512459e-05,91.1200625560721,0,0,1.60332510389001,0,0.00200663456326215
0,2.9378,1.73085448515323e-05,1.73085448515323e-05,0,0,0,0,1.68239870683166e-05,89.5274937285432,0,0,1.59256882752894,0,0.00198981057619384
0,2.9703,1.72165870645204e-05,1.72165870645204e-05,0,0,0,0,1.66829317182011e-05,87.9454491490152,0,0,1.58204457952801,0,0.00197312764447564
0.6213,3.004,1.7117188410623e-05,1.7117188410623e-05,0,0,0,0,1.65597929395752e-05,86.983923267287,0.6213,0,1.5828238942601,0,0.00195855531961296
0.0506,3.0389,1.70050694883183e-05,1.70050694883183e-05,0,0,0,0,1.64219924628729e-05,85.461011573825,0.0506,0,1.5735115615731,0,0.00194226521601667
0,3.0749,1.68838527393747e-05,1.68838527393747e-05,0,0,0,0,1.62843028201327e-05,83.8976443574987,0,0,1.56336721632633,0,0.00192598091319654
0.1416,3.1121,1.67566609999147e-05,1.67566609999147e-05,0,0,0,0,1.61493577088983e-05,82.4832869341766,0.1416,0,1.55595723502281,0,0.00191001985477713
2.9977,3.1505,1.66242488202468e-05,1.66242488202468e-05,0,0,0,0,1.60384041819817e-05,83.8788052629396,2.9977,0,1.60217876706884,0,0.00189688561873782
7.0225,3.1901,1.64915848626162e-05,1.64915848626162e-05,0,0,0,0,1.59821314411489e-05,89.1761082876368,7.0225,0,1.7251876757882,0,0.00189020300194481
0.0787,3.2309,1.63632506392282e-05,1.63632506392282e-05,0,0,0,0,1.5850549794489e-05,87.5392037201716,0.0787,0,1.71560424132722,0,0.00187467859009327
0,3.2728,1.6239548382219e-05,1.6239548382219e-05,0,0,0,0,1.57176443256842e-05,85.8347546322694,0,0,1.70444908790217,0,0.00185896094576758
0.1056,3.316,1.6120410506689e-05,1.6120410506689e-05,0,0,0,0,1.55876736867703e-05,84.2449487239568,0.1056,0,1.69540569346791,0,0.00184358811677197
1.118,3.3603,1.60050639101866e-05,1.60050639101866e-05,0,0,0,0,1.54704952598576e-05,83.6564348003405,1.118,0,1.70651231797215,0,0.00182972326568867
2.3022,3.4058,1.5890463512597e-05,1.5890463512597e-05,0,0,0,0,1.53651612742606e-05,84.216942891122,2.3022,0,1.74168900763751,0,0.00181725968535161
0.0955,3.4525,1.5774242429503e-05,1.5774242429503e-05,0,0,0,0,1.52373815193498e-05,82.5806842291546,0.0955,0,1.73175852565964,0,0.00180215861169504
4.7168,3.5003,1.56571461968016e-05,1.56571461968016e-05,0,0,0,0,1.51489539576259e-05,85.4795839181757,4.7168,0,1.81789563977661,0,0.00179168085994686
1.0438,3.5494,1.55402560844357e-05,1.55402560844357e-05,0,0,0,0,1.50383275550203e-05,84.6963320628048,1.0438,0,1.82704988960541,0,0.00177860829794554
0.7101,3.5996,1.54239941844169e-05,1.54239941844169e-05,0,0,0,0,1.49216590647108e-05,83.5774600533466,0.7101,0,1.82897088288448,0,0.00176481321253681
0.9326,3.651,1.53092746589056e-05,1.53092746589056e-05,0,0,0,0,1.48062371057768e-05,82.6744413015951,0.9326,0,1.83561759684773,0,0.00175116187921169
13.8955,3.7036,1.51992397568165e-05,1.51992397568165e-05,0,0,0,0,1.48003984169084e-05,94.4421412093524,13.8955,0,2.12778603709133,0,0.00175041663218117
0.6517,3.7574,1.509596376831e-05,1.509596376831e-05,0,0,0,0,1.47420240960028e-05,92.9681343819439,0.6517,0,2.12569896319868,0,0.00174353881798149
0.7955,3.8123,1.49997121494003e-05,1.49997121494003e-05,0,0,0,0,1.46784393966776e-05,91.6370388057344,0.7955,0,2.12658841509382,0,0.00173602149424716
0.0438,3.8685,1.49109463495726e-05,1.49109463495726e-05,0,0,0,0,1.45576558502547e-05,89.5708351152842,0.0438,0,2.11000338905181,0,0.00172176523673207
0.1213,3.9258,1.48297346797371e-05,1.48297346797371e-05,0,0,0,0,1.44401864562095e-05,87.597325210521,0.1213,0,2.09480935898085,0,0.00170787083268921
4.4483,3.9843,1.47537196559307e-05,1.47537196559307e-05,0,0,0,0,1.44303740970082e-05,89.8638011499515,4.4483,0,2.18181084444261,0,0.00170665658548512
5.718,4.044,1.46831244234885e-05,1.46831244234885e-05,0,0,0,0,1.45391250200516e-05,93.2821954764124,5.718,0,2.29957833208527,0,0.00171945891424731
8.8225,4.1048,1.46328050124115e-05,1.46328050124115e-05,0,0,0,0,1.5128311520918e-05,99.6111685572925,8.8225,0,2.49344234903135,0,0.0017889006913025
4.4933,4.1669,1.46394155491287e-05,1.46394155491287e-05,0,0,0,0,1.62303897429295e-05,101.523584852085,4.4933,0,2.5807373913328,0,0.00191898417670244
0.1483,4.2301,1.47282192120374e-05,1.47282192120374e-05,0,0,0,0,1.61470550090829e-05,99.1132128154227,0.1483,0,2.55866515465303,0,0.00190971913048745
0,4.2884,1.48975028745179e-05,1.48975028745179e-05,0,0,0,0,1.60114305532573e-05,96.584562259579,0,0,2.52865055584373,0,0.0018937076999342
0.0562,4.3407,1.5136800831165e-05,1.5136800831165e-05,0,0,0,0,1.58858598762838e-05,94.1451203637194,0.0562,0,2.49564086589121,0,0.00187885180845684
0.7225,4.3926,1.54119649470429e-05,1.54119649470429e-05,0,0,0,0,1.58218576745121e-05,92.3884690081424,0.7225,0,2.47914313389302,0,0.00187125163472441
0.1607,4.444,1.56479351243709e-05,1.56479351243709e-05,0,0,0,0,1.56997526787571e-05,90.1023109802215,0.1607,0,2.4468567404009,0,0.00185683940206728
0,4.4949,1.57941209582657e-05,1.57941209582657e-05,0,0,0,0,1.55680773471455e-05,87.6928608642295,0,0,2.409450115992,0,0.00184127132472014
0,4.5455,1.58514911630993e-05,1.58514911630993e-05,0,0,0,0,1.54375517712573e-05,85.3214441545828,0,0,2.37141670964665,0,0.00182583377294888
0.0034,4.5955,1.58272742211193e-05,1.58272742211193e-05,0,0,0,0,1.53081726300803e-05,82.9920831315822,0.0034,0,2.33276101681459,0,0.00181053178634837
0.6427,4.6452,1.57379748558934e-05,1.57379748558934e-05,0,0,0,0,1.51857047682492e-05,81.3234983749932,0.6427,0,2.31128405836608,0,0.0017960443044609
1.2393,4.6944,1.56200217025866e-05,1.56200217025866e-05,0,0,0,0,1.50661252703972e-05,80.2569717984285,1.2393,0,2.30582565432388,0,0.00178190042006631
4.2214,4.7431,1.54994359202878e-05,1.54994359202878e-05,0,0,0,0,1.49604585797959e-05,82.0945695456445,4.2214,0,2.38379979626594,0,0.00176939647949003
