"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.8647,0.39816509876591,0.39816509876591,0,0,0,0,0.361557087081486,139.643745141059,0,0,2.36977043524299,0,24.7654064508008
0,5.8772,0.393127788027498,0.393127788027498,0,0,0,0,0.356354567205904,137.308552277624,0,0,2.33519286343509,0,24.4090518835949
0,5.8899,0.38826900681474,0.38826900681474,0,0,0,0,0.351226907467277,135.007447964127,0,0,2.30110431349724,0,24.0578249761276
0.25,5.9029,0.383586186090864,0.383586186090864,0,0,0,0,0.346173030737323,132.985714306116,0.25,0,2.27173365457852,0,23.7116519488224
0,5.9085,0.37769153470376,0.37769153470376,0,0,0,0,0.341191875237178,130.750016877654,0,0,2.23569742846245,0,23.3704600735852
0,5.9066,0.372378863705567,0.372378863705567,0,0,0,0,0.336282394616464,128.552611860748,0,0,2.19740501690568,0,23.0341776789688
1.35,5.9049,0.367224047672244,0.367224047672244,0,0,0,0,0.331443557655995,127.720076799339,1.35,0,2.1825350527247,0,22.7027341299969
0,5.9034,0.362224815212748,0.362224815212748,0,0,0,0,0.326674347596833,125.574756317775,0,0,2.14532048156437,0,22.3760597824001
0.1,5.9021,0.357378927647846,0.357378927647846,0,0,0,0,0.321973762697258,123.564256045639,0.1,0,2.11050027168855,0,22.0540860201504
0,5.9009,0.352684178498522,0.352684178498522,0,0,0,0,0.317340815481684,121.489620040921,0,0,2.0746360047181,0,21.7367452046687
0.2,5.8999,0.348138393024267,0.348138393024267,0,0,0,0,0.312774532711814,119.646805300689,0.2,0,2.04281473969504,0,21.4239706724935
2,5.8991,0.343739427799547,0.343739427799547,0,0,0,0,0.308273955184861,119.604986190832,2,0,2.04181910562076,0,21.1156967215448
1.45,5.8985,0.339485170226376,0.339485170226376,0,0,0,0,0.303838137383382,119.023307320281,1.45,0,2.03167886749711,0,20.811858587216
0.1,5.898,0.335373538124113,0.335373538124113,0,0,0,0,0.299466147442459,117.124217498853,0.1,0,1.99908982123199,0,20.5123924399688
0,5.8977,0.331402479276269,0.331402479276269,0,0,0,0,0.295157066968566,115.158775750005,0,0,1.96544174884804,0,20.2172353730003
0.1,5.8976,0.325781278882213,0.325781278882213,0,0,0,0,0.290909990748588,113.324670459336,0.1,0,1.93410529055215,0,19.9263253823689
0.95,5.8977,0.320518267284189,0.320518267284189,0,0,0,0,0.286724026599624,112.357046478122,0.95,0,1.91762398034482,0,19.6396013566379
0,5.898,0.316203096072992,0.316203096072992,0,0,0,0,0.282598295143866,110.471505915061,0,0,1.88554056306186,0,19.3570030614941
0.2,5.8984,0.312186432067594,0.312186432067594,0,0,0,0,0.278531929695153,108.814125604438,0.2,0,1.85738031049974,0,19.0784711319222
0,5.899,0.308379290374973,0.308379290374973,0,0,0,0,0.274524076020025,106.987731612726,0,0,1.82639399171141,0,18.8039470559021
0,5.8998,0.304693966524343,0.304693966524343,0,0,0,0,0.270573892182257,105.191749255079,0,0,1.79598235764697,0,18.5333731637199
0,5.9007,0.301128707653497,0.301128707653497,0,0,0,0,0.26668054835859,103.425646332331,0,0,1.76610292274848,0,18.2666926153613
0,5.9019,0.297681786122346,0.297681786122346,0,0,0,0,0.262843226666279,101.688842025757,0,0,1.73680430657389,0,18.003849388695
0,5.9032,0.294351499149587,0.294351499149587,0,0,0,0,0.259061120991262,99.9808273566438,0,0,1.70801466911311,0,17.7447882677038
0,5.9047,0.291136168455762,0.291136168455762,0,0,0,0,0.255333436818821,98.3010746070414,0,0,1.67975274960238,0,17.4894548308849
0,5.9063,0.288034139911238,0.288034139911238,0,0,0,0,0.251659391066674,96.649095444676,0,0,1.65197916236536,0,17.2377954398183
0,5.9082,0.285043783188099,0.285043783188099,0,0,0,0,0.248038211920472,95.0243557945679,0,0,1.62473965010817,0,16.9897572278978
0,5.9102,0.280773894745343,0.280773894745343,0,0,0,0,0.244469138671662,93.4263884180831,0,0,1.59796737648471,0,16.7452880892261
0,5.9124,0.275124678373576,0.275124678373576,0,0,0,0,0.240951421557687,91.854708275713,0,0,1.57168014237013,0,16.5043366676684
0,5.9148,0.26938737052431,0.26938737052431,0,0,0,0,0.237484321604475,90.3088407161903,0,0,1.54586755952269,0,16.266852346064
0.3,5.9173,0.264082187868538,0.264082187868538,0,0,0,0,0.234067110471327,89.0832959403596,0.3,0,1.52554477582253,0,16.0327852356008
0,5.92,0.260410189896752,0.260410189896752,0,0,0,0,0.230699070297431,87.5827517813724,0,0,1.50054415898722,0,15.8020861653034
0,5.9229,0.256960408285429,0.256960408285429,0,0,0,0,0.227379493551781,86.1067605291254,0,0,1.47599125224705,0,15.5747066717516
0,5.926,0.253729645517324,0.253729645517324,0,0,0,0,0.224107682884061,84.6548839653649,0,0,1.45187656376046,0,15.3505989888675
0,5.9293,0.250714750085159,0.250714750085159,0,0,0,0,0.220882950978275,83.2266931349981,0,0,1.4281908303668,0,15.1297160378893
0,5.9302,0.247912615829488,0.247912615829488,0,0,0,0,0.217704620408357,81.822383819988,0,0,1.4043093150101,0,14.9120114174809
0.1,5.9266,0.245320181285813,0.245320181285813,0,0,0,0,0.214572023495875,80.5409216556982,0.1,0,1.38146216428916,0,14.6974393939856
6.1,5.9198,0.242876858260372,0.242876858260372,0,0,0,0,0.211484502170145,85.1815668420954,6.1,0,1.45935481357459,0,14.4859548918438
0.1,5.9099,0.240522930375481,0.240522930375481,0,0,0,0,0.208441407828407,83.8475108771642,0.1,0,1.43405596493009,0,14.2775134840165
1.15,5.8968,0.238257111305985,0.238257111305985,0,0,0,0,0.205442101202106,83.5713996365957,1.15,0,1.42611124055852,0,14.0720713828243
0,5.8806,0.236078133235922,0.236078133235922,0,0,0,0,0.202485952220453,82.1730682290208,0,0,1.39833140757488,0,13.8695854306038
0,5.8613,0.233984746592157,0.233984746592157,0,0,0,0,0.199572339879297,80.8026464534358,0,0,1.37042177558503,0,13.6700130907245
0,5.8388,0.230937821573904,0.230937821573904,0,0,0,0,0.1967006521101,79.4602525180217,0,0,1.34239393541407,0,13.4733124386144
0,5.8132,0.226866389231775,0.226866389231775,0,0,0,0,0.193870285651505,78.1459479939675,0,0,1.31430452405422,0,13.2794421529629
0.3,5.7844,0.222738400011321,0.222738400011321,0,0,0,0,0.191080645922621,77.1548487399701,0.3,0,1.29109925399656,0,13.0883615070412
7.7,5.7525,0.21855466772119,0.21855466772119,0,0,0,0,0.188331146898332,83.4659707740112,7.7,0,1.38887796594052,0,12.9000303601612
0,5.7174,0.214315994459968,0.214315994459968,0,0,0,0,0.185621210985198,82.1081613352782,0,0,1.35780943873301,0,12.714409149176
0,5.6792,0.210023170784676,0.210023170784676,0,0,0,0,0.18295026890168,80.7813649268933,0,0,1.3267964083849,0,12.5314588802744
0.05,5.6378,0.205676975876848,0.205676975876848,0,0,0,0,0.180317759557483,79.5347220614638,0.05,0,1.29664286542923,0,12.3511411207171
0,5.5933,0.202408444878919,0.202408444878919,0,0,0,0,0.177723129935946,78.2689494962181,0,0,1.26577256524575,0,12.1734179907812
0,5.5457,0.199640462216838,0.199640462216838,0,0,0,0,0.175165834977892,77.0339218647609,0,0,1.23502763145721,0,11.9982521558033
0,5.4949,0.197027450193367,0.197027450193367,0,0,0,0,0.172645337467107,75.8295167281724,0,0,1.20440513658845,0,11.8256068183362
0,5.441,0.19456717890386,0.19456717890386,0,0,0,0,0.170161107917496,74.6555715640853,0,0,1.17394516408711,0,11.6554457104187
0,5.3839,0.192257450530234,0.192257450530234,0,0,0,0,0.167712624461847,73.5119298004523,0,0,1.14364176363306,0,11.4877330859568
0,5.3237,0.190096098879265,0.190096098879265,0,0,0,0,0.165299372742203,72.3983991003017,0,0,1.11353070015059,0,11.3224337132146
0,5.2603,0.188080988927532,0.188080988927532,0,0,0,0,0.162920845801813,71.314795914526,0,0,1.08360318577564,0,11.1595128674128
0,5.1938,0.186210016372912,0.186210016372912,0,0,0,0,0.160576543978628,70.2609049944703,0,0,1.05389092005572,0,10.9989363234342
0.1,5.1241,0.184481107192516,0.184481107192516,0,0,0,0,0.158265974800344,69.3350645662759,0.1,0,1.02584042819435,0,10.8406703486339
0,5.0513,0.182892217207001,0.182892217207001,0,0,0,0,0.155988652880938,68.338542582986,0,0,0.99652198328985,0,10.684681695753
0,4.9754,0.181441331651147,0.181441331651147,0,0,0,0,0.153744099818712,67.3711015323648,0,0,0.967441050621268,0,10.5309375959342
0,4.8963,0.180126464750606,0.180126464750606,0,0,0,0,0.151531844095787,66.4325190057511,0,0,0.938582526613688,0,10.3794057518385
0,4.8141,0.178175281678935,0.178175281678935,0,0,0,0,0.149351420979051,65.5225499482989,0,0,0.909969057452139,0,10.2300543308594
0.5,4.7287,0.175503311302553,0.175503311302553,0,0,0,0,0.147202372422539,65.1342393306944,0.5,0,0.888310617604404,0,10.082851958437
37.3,4.6402,0.172797675586351,0.172797675586351,0,0,0,0,0.145084246971289,101.081816033116,37.3,0,1.35242329757148,0,9.93776771147215
15.5,4.5562,0.170058858947985,0.170058858947985,0,0,0,0,0.142996599701168,115.070468318464,15.5,0,1.51134771223611,0,9.7947711141874
14.3,4.4795,0.167287338835436,0.167287338835436,0,0,0,0,0.140938992225205,127.721563858901,14.3,0,1.64890444299801,0,9.65383213852721
4.8,4.4042,0.164483585827677,0.164483585827677,0,0,0,0,0.13891099225297,130.860889848062,4.8,0,1.6606739829107,0,9.51492117420291
0.25,4.33,0.161648063731792,0.161648063731792,0,0,0,0,0.136912173217413,129.495573981708,0.25,0,1.61531586423529,0,9.3780090031035
0.6,4.2571,0.158781229680043,0.158781229680043,0,0,0,0,0.134942115637974,128.519751936765,0.6,0,1.57582204062172,0,9.24306689178726
0,4.1854,0.155883534226837,0.155883534226837,0,0,0,0,0.133000405562557,126.989236741711,0,0,1.53051519505423,0,9.1100664862247
0,4.115,0.152955421443278,0.152955421443278,0,0,0,0,0.131086635156381,125.502385398513,0,0,1.4868513431979,0,8.97897985106832
0,4.0458,0.149997329010636,0.149997329010636,0,0,0,0,0.129200402389298,124.057653746835,0,0,1.44473165167805,0,8.84977944867902
0.05,3.9778,0.147009688312307,0.147009688312307,0,0,0,0,0.127341311019198,122.702990219594,0.05,0,1.40466352705503,0,8.72243813784526
0.6,3.9111,0.144231886798064,0.144231886798064,0,0,0,0,0.125508970524713,121.930834732371,0.6,0,1.37215548534565,0,8.59692916919805
0,3.8456,0.142210942471057,0.142210942471057,0,0,0,0,0.123702995930048,120.596673081464,0,0,1.33416165090649,0,8.473226173268
0,3.7814,0.140291190811081,0.140291190811081,0,0,0,0,0.121923007878396,119.299139089767,0,0,1.29753399169795,0,8.35130316538961
0,3.7183,0.13847117573587,0.13847117573587,0,0,0,0,0.120168632443805,118.036984551184,0,0,1.26215453858226,0,8.2311345329458
7.9,3.6566,0.136749462115407,0.136749462115407,0,0,0,0,0.118439501277689,124.626712290767,7.9,0,1.31027224684931,0,8.11269504523655
5.7,3.596,0.135124635469605,0.135124635469605,0,0,0,0,0.116735251069156,128.993240210497,5.7,0,1.33347205757925,0,7.99595981685788
0,3.5367,0.13359530166886,0.13359530166886,0,0,0,0,0.115055523340303,127.695176611064,0,0,1.2980635994329,0,7.88090429351758
0,3.4787,0.132160086644271,0.132160086644271,0,0,0,0,0.113399965564337,126.431248807767,0,0,1.26392780329707,0,7.76750432795324
0,3.4218,0.130817636100726,0.130817636100726,0,0,0,0,0.1117682299524,125.200300411996,0,0,1.23094839577076,0,7.65573609800084
0,3.3663,0.129566615230509,0.129566615230509,0,0,0,0,0.110159973722438,124.001107687196,0,0,1.19919272480016,0,7.5455761242784
2.1,3.3119,0.128405708433433,0.128405708433433,0,0,0,0,0.108574859136848,124.912805445237,2.1,0,1.18830223422514,0,7.43700127287494
0.1,3.2588,0.127333619039765,0.127333619039765,0,0,0,0,0.107012552986687,123.853646459326,0.1,0,1.15915898549855,0,7.32998872030071
0.2,3.2069,0.126349069037507,0.126349069037507,0,0,0,0,0.105472727188857,122.921700354069,0.2,0,1.13194610453445,0,7.22451599383493
0,3.1563,0.12497287425693,0.12497287425693,0,0,0,0,0.10395505825312,121.817780278097,0,0,1.1039200759714,0,7.12056093558181
0,3.1069,0.123174613718048,0.123174613718048,0,0,0,0,0.102459227370382,120.740896701054,0,0,1.07688357704387,0,7.01810170821143
0,3.0587,0.121402228721958,0.121402228721958,0,0,0,0,0.100984920308297,119.690091830672,0,0,1.05080487038168,0,6.91711678790313
11.7,3.0118,0.119655346941178,0.119655346941178,0,0,0,0,0.0995318277173581,130.264140673166,11.7,0,1.12595113258583,0,6.81758498510588
0.2,2.9661,0.117933601404726,0.117933601404726,0,0,0,0,0.0980996436359729,129.363088889981,0.2,0,1.10105178160604,0,6.71948534304861
0.05,2.9216,0.116236630419758,0.116236630419758,0,0,0,0,0.0966880675329407,128.33729330822,0.05,0,1.07579558140626,0,6.62279727587016
1.5,2.8784,0.114564077500514,0.114564077500514,0,0,0,0,0.0952968030223406,128.77393066255,1.5,0,1.06336263626806,0,6.52750048224979
0,2.8364,0.112915591292072,0.112915591292072,0,0,0,0,0.0939255575679534,127.73466584337,0,0,1.03926481918002,0,6.43357492468184
0.1,2.7957,0.111290825493832,0.111290825493832,0,0,0,0,0.0925740432581036,126.81778514423,0.1,0,1.01688069855719,0,6.34100088200651
0,2.7587,0.109689438788101,0.109689438788101,0,0,0,0,0.0912419761593139,125.822344346936,0,0,0.995440797294241,0,6.24975890584719
0,2.7244,0.108111094767607,0.108111094767607,0,0,0,0,0.0899290764502032,124.846996697975,0,0,0.975347648961262,0,6.15982982939699
1.3,2.6897,0.106555461865909,0.106555461865909,0,0,0,0,0.0886350684042554,125.181587221109,1.3,0,0.96540947154726,0,6.07119476631112
8.5,2.6546,0.105003422601849,0.105003422601849,0,0,0,0,0.0873596805560283,132.671865971839,8.5,0,1.0097212130255,0,5.9838351219995
23.5,2.6191,0.103436134589336,0.103436134589336,0,0,0,0,0.0861026475689716,155.008046100408,23.5,0,1.163819625159,0,5.89773272070267
1.3,2.5833,0.101853817261582,0.101853817261582,0,0,0,0,0.0848637008917674,155.159133395195,1.3,0,1.14891255388611,0,5.81286917113799
0.1,2.5471,0.100256686884891,0.100256686884891,0,0,0,0,0.083642579662992,154.133922431393,0.1,0,1.12521095198461,0,5.72922660329235
0,2.5105,0.0986449566055799,0.0986449566055799,0,0,0,0,0.0824390292441488,153.032917527486,0,0,1.10100490390666,0,5.6467875740482
0,2.4735,0.097018836502996,0.097018836502996,0,0,0,0,0.0812527969630217,151.955888099565,0,0,1.07702942792088,0,5.56553477708518
0,2.4361,0.0953785336366905,0.0953785336366905,0,0,0,0,0.0800836336240897,150.902609059496,0,0,1.05327904006931,0,5.48545114346109
0.3,2.3984,0.0937242520864334,0.0937242520864334,0,0,0,0,0.0789312939529417,150.170770609158,0.3,0,1.0318384272861,0,5.40651987256037
0.2,2.3603,0.0920561929950753,0.0920561929950753,0,0,0,0,0.0777955354062436,149.360909994038,0.2,0,1.00986060086529,0,5.32872435140862
0.25,2.3218,0.0903745546116748,0.0903745546116748,0,0,0,0,0.0766761195565647,148.622541539794,0.25,0,0.988368437856515,0,5.25204824823994
9.3,2.2829,0.0886795323545264,0.0886795323545264,0,0,0,0,0.0755728191599939,156.896743068796,9.3,0,1.02579790636946,0,5.1764759937085
0.25,2.2437,0.0869713188309764,0.0869713188309764,0,0,0,0,0.0744853866482642,156.143511973733,0.25,0,1.00323105996295,0,5.10199064215958
0.05,2.204,0.0852501038542636,0.0852501038542636,0,0,0,0,0.0734136010699573,155.214009854111,0.05,0,0.979502113106685,0,5.02857704760575
0,2.164,0.0839131607356948,0.0839131607356948,0,0,0,0,0.0723572375450816,154.258315605832,0,0,0.955694248278241,0,4.95621981006067
0.1,2.1237,0.082752871570518,0.082752871570518,0,0,0,0,0.0713160744111657,153.425589784312,0.1,0,0.93272581072156,0,4.8849037464487
12.75,2.0829,0.0816468595140855,0.0816468595140855,0,0,0,0,0.0702899109860565,165.190746787601,12.75,0,0.984841730439278,0,4.8146151017344
2.6,2.0418,0.0805943436210813,0.0805943436210813,0,0,0,0,0.0692785064935538,166.815953876366,2.6,0,0.974792101203949,0,4.74533740527146
0.25,2.0002,0.0795945541561536,0.0795945541561536,0,0,0,0,0.0682816449305321,166.115147214778,0.25,0,0.950806570960156,0,4.67705585096827
0,1.9583,0.0786467324320677,0.0786467324320677,0,0,0,0,0.067299126177505,165.189555930695,0,0,0.925591284083148,0,4.60975672479076
0,1.9161,0.0777501306742778,0.0777501306742778,0,0,0,0,0.0663307451000547,164.288956737364,0,0,0.900599193331262,0,4.54342597969071
0.15,1.8734,0.0769040118697382,0.0769040118697382,0,0,0,0,0.0653762988810346,163.562428226624,0.15,0,0.876528467802794,0,4.47804972374686
0.5,1.8304,0.0761076496131488,0.0761076496131488,0,0,0,0,0.0644355876966622,163.207979500104,0.5,0,0.85444859288276,0,4.41361426968779
5.3,1.787,0.0753603280045209,0.0753603280045209,0,0,0,0,0.0635084305087878,167.651185312616,5.3,0,0.856792817691504,0,4.35010720897536
3.5,1.7432,0.0746613414829275,0.0746613414829275,0,0,0,0,0.0625946142608378,170.302281227948,3.5,0,0.848902713944094,0,4.28751396543817
0.1,1.699,0.0740099945321963,0.0740099945321963,0,0,0,0,0.0616939279595388,169.578523301325,0.1,0,0.823757876698823,0,4.22582008740334
0.1,1.6545,0.073405601645282,0.073405601645282,0,0,0,0,0.0608062019134117,168.879748290566,0.1,0,0.798774964018181,0,4.16501393223067
0,1.6096,0.0725890265993153,0.0725890265993153,0,0,0,0,0.0599312488642248,168.106308816454,0,0,0.773439474112101,0,4.10508268336644
0.35,1.5692,0.0715445318463998,0.0715445318463998,0,0,0,0,0.059068887772722,167.704172672955,0.35,0,0.752136000554098,0,4.04601393853844
7,1.5342,0.0705150669744631,0.0705150669744631,0,0,0,0,0.0582189732181086,173.941536123023,7,0,0.762633795046408,0,3.9877977202054
1.2,1.5001,0.0695004157057257,0.0695004157057257,0,0,0,0,0.0573812600978358,174.393985438857,1.2,0,0.747549853192572,0,3.93041729108096
0.3,1.4668,0.0685003648087633,0.0685003648087633,0,0,0,0,0.0565555922983254,173.964897725564,0.3,0,0.729087497029506,0,3.87386191504668
0,1.4344,0.0675147041785018,0.0675147041785018,0,0,0,0,0.0557418021341321,173.254890612387,0,0,0.710007113177089,0,3.81812011291255
0.1,1.4029,0.0665432267513288,0.0665432267513288,0,0,0,0,0.0549397227322772,172.662910438903,0.1,0,0.691980108346766,0,3.76318045531695
7.2,1.3723,0.0655857286208026,0.0655857286208026,0,0,0,0,0.0541492481378492,179.160607934921,7.2,0,0.70229805605553,0,3.70903565510564
6.9,1.3425,0.0646420091048571,0.0646420091048571,0,0,0,0,0.0533701923412053,185.349878793726,6.9,0,0.710721591623377,0,3.6556730123365
0.1,1.3136,0.063711870201754,0.063711870201754,0,0,0,0,0.0526022394655564,184.756739361649,0.1,0,0.693139247020188,0,3.60307095792708
1.95,1.2856,0.0627951164471178,0.0627951164471178,0,0,0,0,0.0518453846929419,186.02377375919,1.95,0,0.682962168471307,0,3.55122900722204
15.05,1.2584,0.0618915563790307,0.0618915563790307,0,0,0,0,0.0510997973543169,200.353790095667,15.05,0,0.719954203817941,0,3.50015866957327
9.25,1.2321,0.0610010035738052,0.0610010035738052,0,0,0,0,0.0503653361162354,208.868921808753,9.25,0,0.734811200890535,0,3.44985041948014
26.85,1.2067,0.0601232856546792,0.0601232856546792,0,0,0,0,0.0496451863009312,234.909279385023,26.85,0,0.809326897965236,0,3.40052075894362
2.85,1.1821,0.0592582385772656,0.0592582385772656,0,0,0,0,0.048933788323911,236.959382264296,2.85,0,0.799690825115962,0,3.35179326623158
4.45,1.1584,0.0584057026517846,0.0584057026517846,0,0,0,0,0.0482349889586478,240.613325762321,4.45,0,0.795688035539491,0,3.3039267437083
0.7,1.1356,0.0575655149626802,0.0575655149626802,0,0,0,0,0.0475419513929706,240.533534686562,0.7,0,0.779717629609498,0,3.25645823846425
2.75,1.1136,0.0567375119631661,0.0567375119631661,0,0,0,0,0.0468620135348305,242.51239345892,2.75,0,0.770854166212262,0,3.20988328635941
0.15,1.0926,0.0559215303370069,0.0559215303370069,0,0,0,0,0.046187933639896,241.907988263375,0.15,0,0.754387421236509,0,3.16371312702838
0,1.0723,0.0551173977227603,0.0551173977227603,0,0,0,0,0.0455233240118852,241.169918671642,0,0,0.738069591732758,0,3.11818980301649
0,1.053,0.0543249435211953,0.0543249435211953,0,0,0,0,0.0448682794658464,240.447344713818,0,0,0.722573957823845,0,3.07332152355065
1.5,1.0345,0.0535440052016951,0.0535440052016951,0,0,0,0,0.0442249175159797,241.235021956344,1.5,0,0.712167044429766,0,3.02925231907927
0,1.0169,0.0527744222260671,0.0527744222260671,0,0,0,0,0.0435885395730329,240.537031632112,0,0,0.697990324231567,0,2.98566377950624
0.05,1.0002,0.0520160311889182,0.0520160311889182,0,0,0,0,0.0429614107109022,239.902342927958,0.05,0,0.684683483681615,0,2.94270758926831
0.15,0.9843,0.0512686709622553,0.0512686709622553,0,0,0,0,0.042343447430396,239.380026202247,0.15,0,0.672301691662099,0,2.90037917588664
8.6,0.9693,0.0505322118984032,0.0505322118984032,0,0,0,0,0.0417462366612716,247.295274492301,8.6,0,0.683918342978833,0,2.85946630619268
1.4,0.9552,0.0498065253250898,0.0498065253250898,0,0,0,0,0.0411487064435006,248.01913480509,1.4,0,0.675915260987812,0,2.8185420259716
1.1,0.9419,0.0490914294123167,0.0490914294123167,0,0,0,0,0.040559259668668,248.451310295558,1.1,0,0.667640016565579,0,2.77816725926959
0.05,0.9295,0.0483867414369244,0.0483867414369244,0,0,0,0,0.0399757494711686,247.84408457387,0.05,0,0.657217106660505,0,2.73820012482605
0,0.918,0.0476922627974535,0.0476922627974535,0,0,0,0,0.0394005292157839,247.196715369341,0,0,0.647369204529378,0,2.69879959561027
0,0.9073,0.0470078252936189,0.0470078252936189,0,0,0,0,0.038833586833301,246.558562974039,0,0,0.638152395301402,0,2.65996600877697
0.15,0.8975,0.0463332494940986,0.0463332494940986,0,0,0,0,0.0382751351140609,246.078527119814,0.15,0,0.630012893403449,0,2.62171383448454
16.4,0.8898,0.0456684837088856,0.0456684837088856,0,0,0,0,0.0377596903615518,261.81156382252,16.4,0,0.664527485598378,0,2.58638995581869
0.25,0.884,0.0450134864889359,0.0450134864889359,0,0,0,0,0.0372175053990248,261.402313952768,0.25,0,0.659152995151754,0,2.54926932501971
1.85,0.8785,0.0443681453026475,0.0443681453026475,0,0,0,0,0.036692107161858,262.593587388863,1.85,0,0.658026836292006,0,2.51327694547066
1.05,0.8735,0.0437323476681253,0.0437323476681253,0,0,0,0,0.0361702390452434,262.98790648942,1.05,0,0.655254808929895,0,2.47753279693934
3.3,0.8689,0.0431060246221158,0.0431060246221158,0,0,0,0,0.0356695994934201,265.628196560109,3.3,0,0.658339331695175,0,2.44323379506145
3.3,0.8648,0.0424891566732985,0.0424891566732985,0,0,0,0,0.0351793849090612,268.26486775377,3.3,0,0.661729100965892,0,2.40965411552574
3.25,0.8611,0.0418817263666536,0.0418817263666536,0,0,0,0,0.0346996195927686,270.847797162813,3.25,0,0.665234962278308,0,2.37679012461122
2.05,0.8578,0.0412836226914937,0.0412836226914937,0,0,0,0,0.0342195910337472,272.230392133897,2.05,0,0.666062114664164,0,2.34391344782925
25.5,0.8549,0.0406954511945375,0.0406954511945375,0,0,0,0,0.033989032999801,296.988144282208,25.5,0,0.724173984006729,0,2.32799828251171
1.8,0.8525,0.0401179714959693,0.0401179714959693,0,0,0,0,0.0335691598511284,298.058499738658,1.8,0,0.724738636859735,0,2.29933502935067
0.1,0.8505,0.0395512478450397,0.0395512478450397,0,0,0,0,0.0330897850863406,297.436685744951,0.1,0,0.721525841134325,0,2.26653339683719
0,0.8489,0.0389951526948789,0.0389951526948789,0,0,0,0,0.0326136188918284,296.718260038223,0,0,0.718425706727703,0,2.23391977794536
0,0.8478,0.0384495467790767,0.0384495467790767,0,0,0,0,0.0321443347689005,296.002498293586,0,0,0.715761744637019,0,2.20177544317646
0,0.8471,0.0379142400162965,0.0379142400162965,0,0,0,0,0.0316818032724985,295.289052707595,0,0,0.713445585991605,0,2.17009363990397
0,0.8468,0.0373887922297049,0.0373887922297049,0,0,0,0,0.0312259272376795,294.577578774607,0,0,0.711473932987282,0,2.13886771266629
13.55,0.847,0.03687428437486,0.03687428437486,0,0,0,0,0.0312484893650096,307.352519524786,13.55,0,0.742504159810968,0,2.14017431331146
9,0.8475,0.036373415576838,0.036373415576838,0,0,0,0,0.0313999435728559,315.548058547334,9,0,0.762754084323742,0,2.15048126286763
12.1,0.8485,0.0358908919080964,0.0358908919080964,0,0,0,0,0.032164969424192,326.772982443875,12.1,0,0.790821649028091,0,2.20257074787437
3.55,0.85,0.0354312487259444,0.0354312487259444,0,0,0,0,0.0323086281111667,329.481736919419,3.55,0,0.79879013317617,0,2.21271751104229
0.05,0.8519,0.034995583105489,0.034995583105489,0,0,0,0,0.0318490992562747,328.732298476035,0.05,0,0.79875900503811,0,2.18154785013232
5.3,0.8542,0.0345860874649679,0.0345860874649679,0,0,0,0,0.0323985210877692,333.151084853051,5.3,0,0.811686682983767,0,2.21867626904501
17.1,0.8569,0.0342155851949819,0.0342155851949819,0,0,0,0,0.0359227187650885,349.121986838682,17.1,0,0.853293249059323,0,2.45855831558945
0.9,0.8601,0.033893313798142,0.033893313798142,0,0,0,0,0.0358109428262996,349.135507841541,0.9,0,0.856520767992386,0,2.45270560191175
1.15,0.8636,0.0336202790115483,0.0336202790115483,0,0,0,0,0.0358476810650583,349.386571709243,1.15,0,0.860633226534635,0,2.45516082660956
0.1,0.8677,0.0333972849677026,0.0333972849677026,0,0,0,0,0.0353766356101176,348.620370855182,0.1,0,0.862832912577627,0,2.42315213248358
0.1,0.8721,0.0332238581678376,0.0332238581678376,0,0,0,0,0.034914425374912,347.851808143405,0.1,0,0.86530725916852,0,2.39149315971646
0.1,0.877,0.033099538982635,0.033099538982635,0,0,0,0,0.0344572936110303,347.080410450441,0.1,0,0.868251537861266,0,2.36018202120882
0.05,0.8823,0.0330239022612043,0.0330239022612043,0,0,0,0,0.0339831797789551,346.257449799834,0.05,0,0.871440693996377,0,2.3277187980407
1.85,0.8881,0.0329979150281042,0.0329979150281042,0,0,0,0,0.0342797909888065,347.173734638186,1.85,0,0.879505070709629,0,2.34764909799018
0.05,0.8942,0.0330183857726166,0.0330183857726166,0,0,0,0,0.0338029327903443,346.338776688967,0.05,0,0.883431656416901,0,2.31537245800155
0,0.9016,0.0330774713131547,0.0330774713131547,0,0,0,0,0.0333163742670952,345.450300447905,0,0,0.888476241062281,0,2.28205608373446
0,0.9098,0.0331630150066216,0.0331630150066216,0,0,0,0,0.0328369780513938,344.55604353867,0,0,0.894256909235018,0,2.24921910568306
30.9,0.9179,0.0333014495770578,0.0333014495770578,0,0,0,0,0.0445256808751346,373.699137274228,30.9,0,0.9179,0,3.04369968924972
0,0.9261,0.0335230123746159,0.0335230123746159,0,0,0,0,0.0437964257773067,372.773037274228,0,0,0.9261,0,2.99990326347241
4.7,0.9342,0.0338297689604759,0.0338297689604759,0,0,0,0,0.0494189717061628,376.107458041076,4.7,0,0.9342,0,3.38186352491796
4.8,0.9422,0.0342236208726145,0.0342236208726145,0,0,0,0,0.0559915389411794,379.459613260815,4.8,0,0.9422,0,3.83151676623836
3,0.9503,0.0347289106615523,0.0347289106615523,0,0,0,0,0.0603874026951383,381.146774599182,3,0,0.9503,0,4.13366802517546
3.65,0.9582,0.0353720262412684,0.0353720262412684,0,0,0,0,0.0663279855194707,383.366143474509,3.65,0,0.9582,0,4.53977116432948
