"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.7981,6.5115,0.0277222321154783,0.0277222321154783,0,0,0,0,0.0251511295294896,89.7207762621914,1.7981,0,2.97403907505701,0,1.68290461214076
0,6.5526,0.0273140221064207,0.0273140221064207,0,0,0,0,0.0247807790185612,86.8239872684605,0,0,2.89678899373091,0,1.65812383312219
0,6.6004,0.0269118229918629,0.0269118229918629,0,0,0,0,0.0244158819208073,84.000276801104,0,0,2.82371046735653,0,1.63370795120139
0,6.655,0.0265155462613066,0.0265155462613066,0,0,0,0,0.0240563579346836,81.2458010161023,0,0,2.75447578500163,0,1.6096515932667
0,6.7163,0.0261251047076006,0.0261251047076006,0,0,0,0,0.0237021279410938,78.557108159435,0,0,2.68869285666735,0,1.58594946532561
0,6.7843,0.0257404124077326,0.0257404124077326,0,0,0,0,0.0233531139859709,75.931071928296,0,0,2.62603623113898,0,1.56259635133964
8.6463,6.8591,0.0253613847038884,0.0253613847038884,0,0,0,0,0.0230092392632878,81.7189159874365,8.6463,0,2.85845594084831,0,1.53958711208755
3.0981,6.9406,0.024987938184834,0.024987938184834,0,0,0,0,0.0226704280977237,81.9164003306542,3.0981,0,2.90061565676634,0,1.51691668400578
0.3963,7.0288,0.0246199906675906,0.0246199906675906,0,0,0,0,0.0223366059280994,79.4619563432953,0.3963,0,2.85074398735685,0,1.49458007807981
0.8833,7.1238,0.0242574611793489,0.0242574611793489,0,0,0,0,0.0220076992916394,77.5250418462865,0.8833,0,2.82021449700607,0,1.47257237879086
7.1018,7.2255,0.0239002699396295,0.0239002699396295,0,0,0,0,0.0216836358072447,81.6139314145265,7.1018,0,3.01291043174642,0,1.4508887429972
0,7.3339,0.023548338342706,0.023548338342706,0,0,0,0,0.0213643441591118,78.6646958360395,0,0,2.94923557848701,0,1.42952439883809
0,7.4387,0.0232015889403133,0.0232015889403133,0,0,0,0,0.0210497540821318,75.7814140155378,0,0,2.8832818205017,0,1.40847464475596
0.0519,7.5318,0.0228599454246207,0.0228599454246207,0,0,0,0,0.0207397963456447,73.0190230490825,0.0519,0,2.81429096645521,0,1.38773484841038
0,7.6192,0.0225233326114355,0.0225233326114355,0,0,0,0,0.0204344027384113,70.277729313839,0,0,2.7412937352435,0,1.36730044567197
2.6593,7.7011,0.0221916764236426,0.0221916764236426,0,0,0,0,0.0201335060536179,70.169380285953,2.6593,0,2.76764902788523,0,1.34716693961916
10.4796,7.7775,0.0218649038749067,0.0218649038749067,0,0,0,0,0.0198370400740802,77.5583355811635,10.4796,0,3.09064470478641,0,1.32732989954816
0.0056,7.8482,0.0215429430536132,0.0215429430536132,0,0,0,0,0.0195449395575613,74.5644962592066,0.0056,0,2.99943932195688,0,1.30778495999061
0.9278,7.9135,0.0212257231070471,0.0212257231070471,0,0,0,0,0.0192571402226545,72.5486784346084,0.9278,0,2.94361782459734,0,1.28852781976881
0,7.9732,0.020913174225804,0.020913174225804,0,0,0,0,0.0189735787344129,69.6984980589216,0,0,2.85018037568685,0,1.2695542410344
0,8.0273,0.0206052276284246,0.0206052276284246,0,0,0,0,0.0186941926905357,66.9417118007309,0,0,2.75678625819063,0,1.25086004834386
0.437,8.0759,0.0203018155462597,0.0203018155462597,0,0,0,0,0.0184189206075838,64.6975450936127,0.437,0,2.68116670711812,0,1.23244112773633
3.0148,8.1189,0.0200028712085521,0.0200028712085521,0,0,0,0,0.018147701907463,65.0035557695651,3.0148,0,2.70878932404747,0,1.21429342582906
5.9981,8.1563,0.0197083288277414,0.0197083288277414,0,0,0,0,0.0178804769040916,68.1481953697849,5.9981,0,2.85346039977977,0,1.19641294892539
0,8.1883,0.0194181235849914,0.0194181235849914,0,0,0,0,0.0176171867902549,65.3986664791027,0,0,2.74952889068218,0,1.17879576213513
6.8444,8.2146,0.0191321916159238,0.0191321916159238,0,0,0,0,0.0173577736246986,69.3189627495737,6.8444,0,2.92410372952845,0,1.16143798851097
6.513,8.2354,0.0188504699965618,0.0188504699965618,0,0,0,0,0.0171021803193462,72.7548233088095,6.513,0,3.07713944076272,0,1.14433580819315
10.5167,8.2507,0.0185728967294858,0.0185728967294858,0,0,0,0,0.0168503506267898,79.8862207661754,10.5167,0,3.385302542628,0,1.12748545757246
0,8.2604,0.0182994107301879,0.0182994107301879,0,0,0,0,0.0166022291276528,76.6347254256436,0,0,3.2514953405318,0,1.11088322844481
0,8.2645,0.0180299518136292,0.0180299518136292,0,0,0,0,0.01635776121886,73.5140229066404,0,0,3.12070251900314,0,1.09452546722595
0,8.2631,0.0177644606809963,0.0177644606809963,0,0,0,0,0.0161168931012741,70.5209080699978,0,0,2.99311483664264,0,1.07840857412468
0.6019,8.2561,0.0175028789066509,0.0175028789066509,0,0,0,0,0.0158795717679541,68.22950437603,0.6019,0,2.89330369396763,0,1.06252900235692
7.7111,8.2436,0.0172451489252725,0.0172451489252725,0,0,0,0,0.0156457449924977,72.8559881304269,7.7111,0,3.08461624560173,0,1.04688325736576
11.3296,8.2255,0.0169912140191906,0.0169912140191906,0,0,0,0,0.0154153613175856,80.7735785748042,11.3296,0,3.41200955561593,0,1.03146789605493
0,8.2019,0.0167410183059008,0.0167410183059008,0,0,0,0,0.0151883700433637,77.509249178976,0,0,3.26432939582824,0,1.01627952601156
0.4981,8.1727,0.0164945067257684,0.0164945067257684,0,0,0,0,0.0149647212168303,74.8660358345952,0.4981,0,3.14131334437985,0,1.00131480479568
0.9778,8.1379,0.0162516250299143,0.0162516250299143,0,0,0,0,0.0147443656204113,72.8026509716942,0.9778,0,3.04118486290006,0,0.986570439176241
1.887,8.0976,0.0160123197682741,0.0160123197682741,0,0,0,0,0.0145272547612783,71.7095777725185,1.887,0,2.98007319917455,0,0.972043184416072
0.0167,8.0518,0.0157765382778361,0.0157765382778361,0,0,0,0,0.0143133408606397,68.8806279605745,0.0167,0,2.84564981194401,0,0.957729843555439
11.1685,8.0004,0.0155442286710513,0.0155442286710513,0,0,0,0,0.0141025768433163,76.8935530955285,11.1685,0,3.15557486504367,0,0.943627266714443
1.1759,7.9434,0.0153153398244135,0.0153153398244135,0,0,0,0,0.0138949163272195,75.0138443009155,1.1759,0,3.0556087946111,0,0.929732350389153
23.1278,7.8809,0.0150898213672151,0.0150898213672151,0,0,0,0,0.0136903136136092,94.3306409673774,23.1278,0,3.81100333351422,0,0.916042036799388
4.9667,7.8128,0.014867623670516,0.014867623670516,0,0,0,0,0.0134887236812669,95.4747792357643,4.9667,0,3.82256173123428,0,0.902553313496945
1.4685,7.7411,0.0146486978361785,0.0146486978361785,0,0,0,0,0.0132901021581337,93.2455886653592,1.4685,0,3.69769057026462,0,0.889263211479283
6.0241,7.6708,0.0144329956860886,0.0144329956860886,0,0,0,0,0.0130944053413718,95.5176483063375,6.0241,0,3.75204035865194,0,0.876168806507643
2.013,7.6024,0.0142204697515636,0.0142204697515636,0,0,0,0,0.0129015901586077,93.8772080558583,2.013,0,3.65344025028503,0,0.863267216543222
6.6037,7.5361,0.0140110732629112,0.0140110732629112,0,0,0,0,0.01271161418436,96.7497780153657,6.6037,0,3.7311300400325,0,0.850555602818961
14.1833,7.4718,0.0138047601393572,0.0138047601393572,0,0,0,0,0.0125244356262725,106.848976920002,14.1833,0,4.08410109362325,0,0.838031168933324
11.7222,7.4096,0.0136014849799949,0.0136014849799949,0,0,0,0,0.012340013385222,114.242211895538,11.7222,0,4.32896501517661,0,0.825691164835018
4.863,7.3493,0.013401203054107,0.013401203054107,0,0,0,0,0.0121583068248358,114.79213774187,4.863,0,4.31307414013054,0,0.813532871547453
16.9,7.2911,0.0132038702959771,0.0132038702959771,0,0,0,0,0.0119792764569976,126.96102727302,16.9,0,4.73111041736432,0,0.801553646576122
1.463,7.2349,0.01300944329114,0.01300944329114,0,0,0,0,0.0118028819830196,123.845887981044,1.463,0,4.57813926239914,0,0.789750794170337
3.6519,7.1807,0.0128178792635893,0.0128178792635893,0,0,0,0,0.0116290851690943,122.986717433029,3.6519,0,4.51107050171465,0,0.778121755301667
0,7.1285,0.0126291360626969,0.0126291360626969,0,0,0,0,0.0114578468253985,118.666888530002,0,0,4.31982890302744,0,0.766663908476269
0,7.0783,0.0124431721510594,0.0124431721510594,0,0,0,0,0.0112891299723099,114.528143212148,0,0,4.13874531785325,0,0.755374778503959
0,7.0302,0.0122599466002984,0.0122599466002984,0,0,0,0,0.0111228974757457,110.560888525297,0,0,3.96725468685085,0,0.744251881028213
0,6.984,0.0120794190812114,0.0120794190812114,0,0,0,0,0.0109591127535433,106.756227822234,0,0,3.80466070306312,0,0.73329276827467
0,6.9399,0.011901549845711,0.011901549845711,0,0,0,0,0.0107977397622128,103.105692002519,0,0,3.65053581971534,0,0.722495028512457
0,6.8978,0.0117262997262381,0.0117262997262381,0,0,0,0,0.0106387429890048,99.6013747147782,0,0,3.50431728774085,0,0.711856285523452
0,6.8577,0.0115536301335902,0.0115536301335902,0,0,0,0,0.0104820874440952,96.2358406024927,0,0,3.36553411228547,0,0.701374198079357
0,6.8197,0.011383503055748,0.011383503055748,0,0,0,0,0.0103277386528853,93.0020470089535,0,0,3.23379359353916,0,0.691046459426472
0,6.7836,0.0112158810546049,0.0112158810546049,0,0,0,0,0.0101756626484153,89.8934607642678,0,0,3.10858624468576,0,0.680870796778056
0,6.7496,0.0110507272445607,0.0110507272445607,0,0,0,0,0.0100258259638886,86.9038385054068,0,0,2.98962225886095,0,0.670844970814168
0,6.7176,0.0108880052849316,0.0108880052849316,0,0,0,0,0.00987819562530772,84.0273457706522,0,0,2.87649273475464,0,0.66096677518886
4.7185,6.6876,0.0107276793765316,0.0107276793765316,0,0,0,0,0.00973273914482537,85.8215014685743,4.7185,0,2.92434430203685,0,0.651234036085023
8.0648,6.6596,0.0105697142497142,0.0105697142497142,0,0,0,0,0.00958942451269483,90.8055223827967,8.0648,0,3.08077908567342,0,0.641644611676511
8.1,6.6337,0.0104140751534152,0.0104140751534152,0,0,0,0,0.00944822019218466,95.6726649702536,8.1,0,3.232857412241,0,0.632196391786442
0.0167,6.6097,0.0102607278437922,0.0102607278437922,0,0,0,0,0.00930909510153668,92.5729476993854,0.0167,0,3.11641727086652,0,0.622887296686566
4.6241,6.5878,0.0101096385742599,0.0101096385742599,0,0,0,0,0.00917201863224352,94.0420164769108,4.6241,0,3.15503122222693,0,0.613715278302044
17.7593,6.5679,0.00996077409539724,0.00996077409539724,0,0,0,0,0.00903696062993085,108.183190941376,17.7593,0,3.61812553425607,0,0.6046783189509
0.0093,6.55,0.00981410164734347,0.00981410164734347,0,0,0,0,0.00890389133844519,104.700697044443,0.0093,0,3.49179389692356,0,0.595774427621757
0.8537,6.5341,0.00966958895249118,0.00966958895249118,0,0,0,0,0.00877278149981103,102.156014315593,0.8537,0,3.39838272838837,0,0.58700164658378
0.0778,6.5224,0.00952720420849298,0.00952720420849298,0,0,0,0,0.00864360224771283,98.9482333365587,0.0778,0,3.28558097900762,0,0.57835804436258
0,6.5127,0.00938691608114245,0.00938691608114245,0,0,0,0,0.00851632516041709,95.7729732835352,0,0,3.17526005302354,0,0.569841719202163
0.2611,6.5021,0.00924869369766165,0.00924869369766165,0,0,0,0,0.00839092222927837,92.9573447714708,0.2611,0,3.07672851203795,0,0.561450796999367
16.7463,6.4903,0.00911250664003749,0.00911250664003749,0,0,0,0,0.00826736587093281,106.195350533059,16.7463,0,3.50829423744196,0,0.55318343209818
25.0315,6.4776,0.00897832494044571,0.00897832494044571,0,0,0,0,0.00814562912828492,127.038461481711,25.0315,0,4.18838903367607,0,0.545037820642274
46.6444,6.4638,0.0088461192166462,0.0088461192166462,0,0,0,0,0.0080256988469129,168.151205919819,46.6444,0,5.53165460802777,0,0.537013075659355
19.6704,6.4489,0.00871587231038181,0.00871587231038181,0,0,0,0,0.00790867617790929,181.853357889434,19.6704,0,5.9681701169212,0,0.529182312944648
26.9833,6.433,0.00858763755267085,0.00858763755267085,0,0,0,0,0.0077991182178536,202.403192390663,26.9833,0,6.433,0,0.521848693498357
30.4574,6.4161,0.00846204936975822,0.00846204936975822,0,0,0,0,0.0077424562237635,226.440567268649,30.4574,0,6.4161,0,0.518031359288149
6.4981,6.3982,0.00834070143930973,0.00834070143930973,0,0,0,0,0.00773026800339206,226.533574821913,6.4981,0,6.3982,0,0.517193538021309
2.5037,6.3792,0.00822496765292701,0.00822496765292701,0,0,0,0,0.00765538058169449,222.655398618225,2.5037,0,6.3792,0,0.512214361127138
0,6.3592,0.00811515967197298,0.00811515967197298,0,0,0,0,0.00754235908657874,216.296198618225,0,0,6.3592,0,0.504672002040559
0,6.3381,0.00801118692484571,0.00801118692484571,0,0,0,0,0.00743129781046435,209.958098618225,0,0,6.3381,0,0.497240704230095
0.6296,6.316,0.00791296405939414,0.00791296405939414,0,0,0,0,0.0073242678051409,204.271537122042,0.6296,0,6.316,0,0.490077932608703
1.163,6.2929,0.00782029328809161,0.00782029328809161,0,0,0,0,0.00721904246546748,199.141459009809,1.163,0,6.2929,0,0.483037002376214
5.4333,6.2687,0.00773186944867063,0.00773186944867063,0,0,0,0,0.00712037833402908,198.305542953581,5.4333,0,6.2687,0,0.476432680269648
2.0056,6.2435,0.00764446869392436,0.00764446869392436,0,0,0,0,0.00701808502870774,194.148664266343,2.0056,0,6.16230266634609,0,0.469590616133072
0,6.2172,0.00755522916552859,0.00755522916552859,0,0,0,0,0.00691472422360344,188.201096116123,0,0,5.94756815021974,0,0.462675891909469
0,6.1899,0.00746338907346272,0.00746338907346272,0,0,0,0,0.0068129048740555,182.461042312692,0,0,5.74005380343139,0,0.455862987035413
0,6.1616,0.00736899289843886,0.00736899289843886,0,0,0,0,0.00671258481495025,176.921500630885,0,0,5.53954168180684,0,0.449150402220463
0,6.1322,0.00727204132114757,0.00727204132114757,0,0,0,0,0.00661374196922828,171.575769558005,0,0,5.34573107288043,0,0.442536660251235
0,6.1018,0.00717255168680207,0.00717255168680207,0,0,0,0,0.00651635458491495,166.417261588172,0,0,5.15850796983261,0,0.43602030566632
0,6.0704,0.00707101601835324,0.00707101601835324,0,0,0,0,0.00642040123033358,161.439594325422,0,0,4.97766726275004,0,0.429599904435986
0,6.0379,0.00696888912053099,0.00696888912053099,0,0,0,0,0.00632586078938903,156.636665450945,0,0,4.80292887447647,0,0.423274043646597
0,6.0044,0.00686756429747173,0.00686756429747173,0,0,0,0,0.00623271245692079,152.002481944353,0,0,4.63418350659205,0,0.417041331189676
0,5.9699,0.00676742447098391,0.00676742447098391,0,0,0,0,0.00614093573412441,147.531242606323,0,0,4.4712393380302,0,0.410900395455552
0,5.9343,0.00666844917181442,0.00666844917181442,0,0,0,0,0.00605051042404047,143.21740611565,0,0,4.3138364906733,0,0.404849885031512
0,5.8977,0.0065706457001796,0.0065706457001796,0,0,0,0,0.00596141662710986,139.055534654779,0,0,4.16187146087104,0,0.398888468404402
0,5.86,0.00647404802983282,0.00647404802983282,0,0,0,0,0.0058736347367946,135.040437328763,0,0,4.01509732601541,0,0.393014833667607
0,5.8213,0.00637874310786416,0.00637874310786416,0,0,0,0,0.00578714543526307,131.167022608154,0,0,3.87341472060962,0,0.387227688232344
0,5.7816,0.00628481588434136,0.00628481588434136,0,0,0,0,0.00570192968913881,127.430368622585,0,0,3.73665398556875,0,0.381525758543205
0,5.7395,0.00619227193830981,0.00619227193830981,0,0,0,0,0.00561796874531195,123.826597661651,0,0,3.60377096093363,0,0.375907789797893
0,5.6973,0.00610109070235675,0.00610109070235675,0,0,0,0,0.00553524412681223,120.350490067849,0,0,3.4761075938022,0,0.370372545671081
0,5.6574,0.00601125211056932,0.00601125211056932,0,0,0,0,0.0054537376287429,116.995625978079,0,0,3.35486408977022,0,0.364918808042338
0,5.6196,0.00592273639250531,0.00592273639250531,0,0,0,0,0.00537343131427438,113.756072071473,0,0,3.23955390660608,0,0.359545376728064
0,5.5841,0.00583552406884237,0.00583552406884237,0,0,0,0,0.00529430751069703,110.626118059603,0,0,3.12995401187012,0,0.354251069217367
0.0963,5.5509,0.00574959594711348,0.00574959594711348,0,0,0,0,0.00521634880770551,107.694046582445,0.0963,0,3.02837147701134,0,0.349034720556174
9.4537,5.5199,0.00566493311877523,0.00566493311877523,0,0,0,0,0.00513953817365889,113.961529717795,9.4537,0,3.18621685596558,0,0.343895191066662
0,5.4911,0.00558151695368065,0.00558151695368065,0,0,0,0,0.00506385844681258,110.878144366316,0,0,3.08338535147894,0,0.338831332619849
2.5537,5.4645,0.00549932909531115,0.00549932909531115,0,0,0,0,0.0049892931654484,110.377657492729,2.5537,0,3.05418686953236,0,0.333842043509305
1.8593,5.4402,0.00541835145786371,0.00541835145786371,0,0,0,0,0.00491582583785917,109.228381860332,1.8593,0,3.008575629685,0,0.328926220383233
3.2481,5.4181,0.00533856622182112,0.00533856622182112,0,0,0,0,0.00484344033469955,109.473733611403,3.2481,0,3.0027482450373,0,0.324082783940366
0,5.3983,0.00525995582964829,0.00525995582964829,0,0,0,0,0.00477212065057589,106.561829110244,0,0,2.91190450115863,0,0.31931066328979
1.8722,5.3807,0.00518250298192796,0.00518250298192796,0,0,0,0,0.00470185117051633,105.559183304512,1.8722,0,2.87484580432281,0,0.314608813529416
3.1389,5.3653,0.0051061906316504,0.0051061906316504,0,0,0,0,0.00463261641720185,105.824484867701,3.1389,0,2.87359843483114,0,0.309976199091787
11.75,5.3521,0.00503100198384738,0.00503100198384738,0,0,0,0,0.00456440123179546,114.473872415837,11.75,0,3.10061244409615,0,0.305411805627974
30.9315,5.3412,0.00495692050549147,0.00495692050549147,0,0,0,0,0.00449719172641986,141.578627753708,30.9315,0,3.82674457268401,0,0.30091470334584
0,5.3326,0.00488392990489804,0.00488392990489804,0,0,0,0,0.00443097054536176,137.858593928915,0,0,3.72003382479341,0,0.296483732800478
0,5.3261,0.00481201411680141,0.00481201411680141,0,0,0,0,0.0043657244814255,134.2407207192,0,0,3.61787320971507,0,0.292118008319053
0,5.3219,0.00474115731341866,0.00474115731341866,0,0,0,0,0.00430143916611431,130.720570745287,0,0,3.52014997391295,0,0.287816569152939
0,5.32,0.00467134390079848,0.00467134390079848,0,0,0,0,0.00423810045239977,127.293952290965,0,0,3.42661845432172,0,0.283578468700539
0,5.3202,0.00460255851532011,0.00460255851532011,0,0,0,0,0.00417569440156853,123.957031394777,0,0,3.33692089618816,0,0.27940277429897
0,5.3227,0.00453478601763969,0.00453478601763969,0,0,0,0,0.00411420728015487,120.706058581103,0,0,3.25097281367427,0,0.275288567018815
0,5.3275,0.00446801146417258,0.00446801146417258,0,0,0,0,0.00405362555691841,117.537492934458,0,0,3.16856564664434,0,0.271234941461897
0,5.3344,0.00440222013434352,0.00440222013434352,0,0,0,0,0.00399393589986636,114.44810687178,0,0,3.08938606267806,0,0.267241005562031
0,5.3437,0.00433739755137334,0.00433739755137334,0,0,0,0,0.00393512517331961,111.434678564962,0,0,3.01342830681883,0,0.263305880388711
0,5.3551,0.00427352945104129,0.00427352945104129,0,0,0,0,0.00387718043502195,108.494334640819,0,0,2.94034392414225,0,0.259428699953689
0,5.3688,0.00421060177879474,0.00421060177879474,0,0,0,0,0.00382008893329201,105.624251560858,0,0,2.87008307996165,0,0.255608611020397
0,5.3847,0.00414860068733686,0.00414860068733686,0,0,0,0,0.00376383810421695,102.821817913433,0,0,2.80243364742504,0,0.25184477291618
0,5.4029,0.00408751253423261,0.00408751253423261,0,0,0,0,0.00370841556888763,100.084517964777,0,0,2.73729994865609,0,0.248136357347293
0,5.4232,0.00402732389116541,0.00402732389116541,0,0,0,0,0.00365380913067442,97.4100789167251,0,0,2.67443904805148,0,0.244482548216618
0,5.4472,0.00396802152627606,0.00396802152627606,0,0,0,0,0.0036000067725431,94.7955864298448,0,0,2.61449248688026,0,0.240882541444075
0,5.4712,0.00390959238901292,0.00390959238901292,0,0,0,0,0.00354699665441036,92.2400569801117,0,0,2.55552944973318,0,0.237335544789665
0,5.4923,0.00385202362109473,0.00385202362109473,0,0,0,0,0.00349476711053817,89.7438304443512,0,0,2.49622653576043,0,0.233840777679127
0,5.5102,0.00379530255357849,0.00379530255357849,0,0,0,0,0.00344330664696655,87.3072421898698,0,0,2.43658825448147,0,0.23039747103216
0,5.5252,0.00373941670407145,0.00373941670407145,0,0,0,0,0.00339260393898414,84.9303556288722,0,0,2.37688656099755,0,0.227004867093176
0,5.5371,0.00368435377398414,0.00368435377398414,0,0,0,0,0.00334264782863602,82.6131984648224,0,0,2.31715716404986,0,0.22366221926454
0,5.546,0.00363010164582391,0.00363010164582391,0,0,0,0,0.0032934273222682,80.3556375177219,0,0,2.25756094710049,0,0.220368791942272
0,5.5519,0.00357664838052823,0.00357664838052823,0,0,0,0,0.00324493158810832,78.1574326366475,0,0,2.19820488107441,0,0.217123860354163
0,5.5548,0.00352398221483735,0.00352398221483735,0,0,0,0,0.0031971499538819,76.0182449326811,0,0,2.13918770396635,0,0.213926710400281
0,5.5546,0.00347209155870554,0.00347209155870554,0,0,0,0,0.00315007190446378,73.9376822231283,0,0,2.08056270955284,0,0.210776638495818
0,5.5514,0.0034209649927506,0.0034209649927506,0,0,0,0,0.00310368707956405,71.9152287695627,0,0,2.02245345356556,0,0.207672951416254
0,5.5452,0.00337059126574075,0.00337059126574075,0,0,0,0,0.00305798527144813,69.9502934338793,0,0,1.96493533568348,0,0.204614966144805
0,5.536,0.00332095929211869,0.00332095929211869,0,0,0,0,0.00301295642269041,68.042216841047,0,0,1.90807659283222,0,0.201602009722115
0,5.5237,0.00327205814956199,0.00327205814956199,0,0,0,0,0.00296859062396087,66.1903117745444,0,0,1.85190506650264,0,0.198633419098154
0,5.5084,0.00322387707657947,0.00322387707657947,0,0,0,0,0.00292487811184447,64.3937999578415,0,0,1.79651181670293,0,0.19570854098631
0,5.4901,0.00317640547014296,0.00317640547014296,0,0,0,0,0.00288180926669249,62.6518547476218,0,0,1.74194521021962,0,0.192826731719617
0,5.4688,0.00312963288335396,0.00312963288335396,0,0,0,0,0.00283937461050558,60.9636070923166,0,0,1.68824765530529,0,0.189987357109112
0,5.4444,0.00308354902314458,0.00308354902314458,0,0,0,0,0.002797564804848,59.3281812254694,0,0,1.63542586684717,0,0.187189792304264
0,5.417,0.00303814374801241,0.00303814374801241,0,0,0,0,0.00275637064879251,57.7446375279598,0,0,1.5835436975096,0,0.184433421655471
0,5.3866,0.00299340706578873,0.00299340706578873,0,0,0,0,0.00271578307689555,56.2120101893881,0,0,1.53262733857173,0,0.181717638578576
0,5.3531,0.00294932913143953,0.00294932913143953,0,0,0,0,0.00267579315720231,54.7293396626488,0,0,1.48267052673923,0,0.179041845421373
0,5.3167,0.00290590024489899,0.00290590024489899,0,0,0,0,0.00263639208928102,53.2955925856595,0,0,1.43374707698928,0,0.176405453332092
0,5.2772,0.00286311084893481,0.00286311084893481,0,0,0,0,0.00259757120228633,51.9097783094129,0,0,1.38581427624663,0,0.173807882129806
0,5.2347,0.002820951527045,0.002820951527045,0,0,0,0,0.00255932195305114,50.5708690243581,0,0,1.33890928505484,0,0.171248560176755
0,5.1891,0.00277941300138557,0.00277941300138557,0,0,0,0,0.0025216359242065,49.2778567765379,0,0,1.29301224782015,0,0.168726924252548
0,5.1406,0.00273848613072887,0.00273848613072887,0,0,0,0,0.00248450482232929,48.0296808427439,0,0,1.24817593379402,0,0.166242419430219
1.2648,5.089,0.00269816190845185,0.00269816190845185,0,0,0,0,0.00244792047611708,48.0584169228483,1.2648,0,1.2360639198956,0,0.163794498954102
3.9019,5.0344,0.00265843146055404,0.00265843146055404,0,0,0,0,0.00241187483458991,50.671385855041,3.9019,0,1.28893106780735,0,0.161382624119513
0,4.9767,0.00261928604370467,0.00261928604370467,0,0,0,0,0.00237635996531851,49.4288342748142,0,0,1.24255158022676,0,0.159006264154195
0,4.916,0.00258071704331856,0.00258071704331856,0,0,0,0,0.00234136805267873,48.2315358138978,0,0,1.19729846091636,0,0.156664896101516
0,4.8523,0.00254271597166034,0.00254271597166034,0,0,0,0,0.00230689139613149,47.0783775468029,0,0,1.15315826709499,0,0.154358004705384
0,4.7922,0.00250527446597659,0.00250527446597659,0,0,0,0,0.00227292240852818,45.9667313051199,0,0,1.11164624168301,0,0.152085082296856
0,4.7397,0.00246838428665547,0.00246838428665547,0,0,0,0,0.00223945361444102,44.8932248561048,0,0,1.07350644901503,0,0.149845628682415
0,4.6901,0.00243203731541348,0.00243203731541348,0,0,0,0,0.00220647764851792,43.8557607309417,0,0,1.03746412516316,0,0.147639151033897
0,4.6434,0.00239622555350887,0.00239622555350887,0,0,0,0,0.00217398725386165,42.8523634319918,0,0,1.00339729894981,0,0.145465163780036
0,4.5997,0.00236094111998142,0.00236094111998142,0,0,0,0,0.00214197528043281,41.8811504731809,0,0,0.971212958810987,0,0.143323188499603
0,4.559,0.00232617624991806,0.00232617624991806,0,0,0,0,0.0021104346834764,40.9403481585394,0,0,0.940802314641473,0,0.141212753816126
0,4.5212,0.00229192329274415,0.00229192329274415,0,0,0,0,0.00207935852197143,40.0283049109818,0,0,0.912043247557576,0,0.139133395294155
0.4222,4.4864,0.00225817471053975,0.00225817471053975,0,0,0,0,0.00204873995710352,39.5563101507439,0.4222,0,0.894194760237891,0,0.137084655337052
0,4.4545,0.00222492307638088,0.00222492307638088,0,0,0,0,0.00201857225075985,38.6880998813002,0,0,0.868210269443698,0,0.135066083086292
0,4.4256,0.00219216107270501,0.00219216107270501,0,0,0,0,0.00198884876404633,37.8444548741284,0,0,0.843645007171789,0,0.133077234322245
0,4.3996,0.00215988148970078,0.00215988148970078,0,0,0,0,0.00195956295582665,37.0240549169059,0,0,0.82039995722256,0,0.131117671366419
0,4.3766,0.00212807722372134,0.00212807722372134,0,0,0,0,0.00193070838128275,36.225635630204,0,0,0.798419286701887,0,0.129186962985136
0,4.3566,0.00209674127572106,0.00209674127572106,0,0,0,0,0.00190227869049653,35.4480040604529,0,0,0.777631569751049,0,0.127284684294639
0,4.3395,0.00206586674971531,0.00206586674971531,0,0,0,0,0.00187426762705251,34.6900521337344,0,0,0.757951926718492,0,0.125410416667587
0,4.3253,0.00203544685126285,0.00203544685126285,0,0,0,0,0.00184666902666092,33.9507339812767,0,0,0.739318152457685,0,0.123563747640926
0,4.3142,0.00200547488597065,0.00200547488597065,0,0,0,0,0.00181947681580122,33.22902913099,0,0,0.721704850286731,0,0.121744270825125
0,4.3059,0.00197594425802062,0.00197594425802062,0,0,0,0,0.00179268501038545,32.524024818056,0,0,0.705004312934026,0,0.119951585814739
0,4.3007,0.00194684846871815,0.00194684846871815,0,0,0,0,0.00176628771444143,31.8348115737253,0,0,0.689213244330729,0,0.118185298100298
0,4.2984,0.00191818111506193,0.00191818111506193,0,0,0,0,0.00174027911881514,31.160564154147,0,0,0.674247419578291,0,0.116445018981483
0,4.299,0.00188993588833487,0.00188993588833487,0,0,0,0,0.00171465349989244,30.5005048780224,0,0,0.660059276124531,0,0.11473036548159
0,4.3026,0.00186210657271579,0.00186210657271579,0,0,0,0,0.00168940521833941,29.8538862928118,0,0,0.646618585210672,0,0.113040960263251
0,4.3091,0.00183468704391149,0.00183468704391149,0,0,0,0,0.00166452871786133,29.2200200422628,0,0,0.633866250549001,0,0.11137643154539
0,4.3187,0.00180767126780903,0.00180767126780903,0,0,0,0,0.00164001852397999,28.5982300497306,0,0,0.62178999253218,0,0.10973641302141
0,4.3311,0.00178105329914782,0.00178105329914782,0,0,0,0,0.00161586924282888,27.9879241778972,0,0,0.610305871833405,0,0.108120543778581
0,4.3465,0.00175482728021124,0.00175482728021124,0,0,0,0,0.00159207555996619,27.3885189113595,0,0,0.599405266537639,0,0.106528468218615
0,4.3649,0.00172898743953759,0.00172898743953759,0,0,0,0,0.00156863223920531,26.7994677347623,0,0,0.589051176597247,0,0.104959835979409
