"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.5728,2.9492,0.00432171504992107,0.00432171504992107,0,0,0,0,0.00423983950705513,2.81364568061664,0.5728,0,0.116631863870599,0,0.775384975787629
0.1084,2.9283,0.00429821223440337,0.00429821223440337,0,0,0,0,0.00421678195591909,2.80656567340008,0.1084,0,0.115480007216567,0,0.77116819383171
0.0197,2.9122,0.00427483723442438,0.00427483723442438,0,0,0,0,0.00419384979883712,2.71518502269402,0.0197,0,0.111080650706052,0,0.766974344032872
0.0083,2.8984,0.0042515893548839,0.0042515893548839,0,0,0,0,0.00417104235387778,2.61695119133863,0.0083,0,0.106533831355396,0,0.762803301678995
0.0719,2.8868,0.00422846790446188,0.00422846790446188,0,0,0,0,0.00414835894281821,2.58409307077599,0.0719,0,0.104758120562635,0,0.758654942736177
0.0508,2.8776,0.0042054721955979,0.0042054721955979,0,0,0,0,0.00412579889112391,2.5325643243114,0.0508,0,0.102328746464593,0,0.754529143845053
0.13,2.8706,0.00418260154447069,0.00418260154447069,0,0,0,0,0.00410336152792872,2.55941247392597,0.13,0,0.103151850385435,0,0.750425782317124
1.6284,2.8658,0.00415985527097783,0.00415985527097783,0,0,0,0,0.00408104618601485,4.02584144601529,1.6284,0,0.161971027910674,0,0.746344736131109
6.702,2.8634,0.00413723269871548,0.00413723269871548,0,0,0,0,0.00405885220179304,10.3132707500549,6.702,0,0.414570695960371,0,0.742285883929316
5.3731,2.8632,0.00411473315495832,0.00411473315495832,0,0,0,0,0.00403677891528284,15.0802231434988,5.3731,0,0.606147606556161,0,0.738249105014033
7.0121,2.8653,0.00409235597063949,0.00409235597063949,0,0,0,0,0.00401482567009298,21.2380126897517,7.0121,0,0.854310453747046,0,0.73423427934394
0.1946,2.8697,0.00407010048033074,0.00407010048033074,0,0,0,0,0.00399299181340184,20.6025405312101,0.1946,0,0.830072158541622,0,0.730241287530539
0,2.8763,0.00404796602222262,0.00404796602222262,0,0,0,0,0.00397127669593805,19.8027814276388,0,0,0.79975910357129,0,0.726270010834601
2e-04,2.8853,0.0040259519381048,0.0040259519381048,0,0,0,0,0.00394967967196118,19.0318546405144,2e-04,0,0.771126787124389,0,0.72232033116264
0,2.8965,0.00400405757334651,0.00400405757334651,0,0,0,0,0.00392820009924252,18.2878787212237,0,0,0.743975919290753,0,0.718392131063397
1e-04,2.9099,0.00398228227687704,0.00398228227687704,0,0,0,0,0.00390683733904601,17.5697744127804,1e-04,0,0.71820430844326,0,0.714485293724351
3e-04,2.9257,0.00396062540116642,0.00396062540116642,0,0,0,0,0.00388559075610924,16.8763170163161,3e-04,0,0.693757396464346,0,0.710599702968242
0.0091,2.9437,0.00393908630220616,0.00393908630220616,0,0,0,0,0.00386445971862453,16.214591501684,0.0091,0,0.670825514632033,0,0.706735243249617
0.0264,2.964,0.00391766433949005,0.00391766433949005,0,0,0,0,0.00384344359822019,15.5913182711433,0.0264,0,0.649673230540752,0,0.702891799651397
0.0517,2.9866,0.00389635887599519,0.00389635887599519,0,0,0,0,0.00382254176994178,15.0124939442835,0.0517,0,0.630524326859787,0,0.699069257881455
0.6747,3.0115,0.00387516927816297,0.00387516927816297,0,0,0,0,0.00380175361223359,15.0496173475524,0.6747,0,0.637576596731102,0,0.695267504269222
4.9201,3.0386,0.0038540949158803,0.0038540949158803,0,0,0,0,0.00378107850692009,19.150781871135,4.9201,0,0.81893547641739,0,0.691486425762302
4.4763,3.068,0.00383313516246081,0.00383313516246081,0,0,0,0,0.00376051583918759,22.648787228347,4.4763,0,0.97829464278801,0,0.687725909923116
0.125,3.0997,0.00381228939462627,0.00381228939462627,0,0,0,0,0.00374006499756596,21.821080667673,0.125,0,0.952706560673989,0,0.68398584492555
0.0887,3.1336,0.003791556992488,0.003791556992488,0,0,0,0,0.00371972537391039,20.9831944792705,0.0887,0,0.926586188402489,0,0.68026611955164
0.0073,3.1698,0.00377093733952849,0.00377093733952849,0,0,0,0,0.0036994963633834,20.0925308130581,0.0073,0,0.897963666212359,0,0.676566623188257
0.0332,3.2083,0.00375042982258302,0.00375042982258302,0,0,0,0,0.00367937736443677,19.2543041082735,0.0332,0,0.87142670478468,0,0.67288724582382
0.0018,3.2491,0.00373003383182148,0.00373003383182148,0,0,0,0,0.0036593677787937,18.4117283871115,0.0018,0,0.844375721161916,0,0.669227878045026
0.0836,3.2922,0.00370974876073016,0.00370974876073016,0,0,0,0,0.00363946701143099,17.6735542082238,0.0836,0,0.821774178887713,0,0.665588411033595
0.0028,3.3375,0.00368957400609379,0.00368957400609379,0,0,0,0,0.00361967447056137,16.8801614854285,0.0028,0,0.796192722795341,0,0.661968736563034
0,3.3851,0.00366950896797757,0.00366950896797757,0,0,0,0,0.00359998956761589,16.1089875658935,0,0,0.771173919534994,0,0.658368746995418
0,3.435,0.00364955304970932,0.00364955304970932,0,0,0,0,0.00358041171722641,15.3621963145868,0,0,0.74679125130674,0,0.654788335278192
0.0261,3.4888,0.00362970565786174,0.00362970565786174,0,0,0,0,0.00356094033720821,14.6637421651891,0.0261,0,0.724554149397665,0,0.651227394940983
0,3.5438,0.00360996620223478,0.00360996620223478,0,0,0,0,0.00354157484854267,13.9624188882258,0,0,0.701323276963276,0,0.647685820092441
0.0577,3.5971,0.00359033409583808,0.00359033409583808,0,0,0,0,0.00352231467536005,13.3394930347678,0.0577,0,0.680625853457968,0,0.644163505417081
0.0074,3.6487,0.00357080875487352,0.00357080875487352,0,0,0,0,0.00350315924492237,12.6896551784564,0.0074,0,0.657237856311426,0,0.640660346172158
0,3.6986,0.00355138959871784,0.00355138959871784,0,0,0,0,0.00348410798760635,12.0562356915441,0,0,0.6334194869123,0,0.637176238184552
0,3.7468,0.0035320760499054,0.0035320760499054,0,0,0,0,0.00346516033688654,11.4465914514389,0,0,0.609644240105234,0,0.633711077847665
0,3.7932,0.00351286753411097,0.00351286753411097,0,0,0,0,0.0034463157293184,10.8606069115698,0,0,0.585984539869086,0,0.630264762118347
0,3.8379,0.00349376348013272,0.00349376348013272,0,0,0,0,0.00342757360452158,10.2980687577052,0,0,0.562538153864607,0,0.626837188513825
0.0403,3.881,0.00347476331987515,0.00347476331987515,0,0,0,0,0.00340893340516326,9.79686696908535,0.0403,0,0.541501788619841,0,0.623428255108662
0,3.9223,0.00345586648833227,0.00345586648833227,0,0,0,0,0.00339039457694155,9.27826727934547,0,0,0.518599689739881,0,0.62003786053172
0,3.9618,0.00343707242357075,0.00343707242357075,0,0,0,0,0.00337195656856904,8.78217363792227,0,0,0.496093641423202,0,0.616665903963151
0,3.9997,0.00341838056671322,0.00341838056671322,0,0,0,0,0.00335361883175638,8.30811324578542,0,0,0.474060392136853,0,0.613312285131395
0.0035,4.0358,0.00339979036192168,0.00339979036192168,0,0,0,0,0.00333538082119599,7.85890417504652,0.0035,0,0.4527090707389,0,0.609976904310199
0.0452,4.0703,0.00338130125638091,0.00338130125638091,0,0,0,0,0.00331724199454584,7.46991068337698,0.0452,0,0.434193491669539,0,0.606659662315653
0.1206,4.103,0.00336291270028212,0.00336291270028212,0,0,0,0,0.00329920181241334,7.17019388567622,0.1206,0,0.420316797700759,0,0.60336046050324
2e-04,4.134,0.0033446241468065,0.0033446241468065,0,0,0,0,0.00328125973833924,6.77034071279457,2e-04,0,0.400053172881647,0,0.600079200764901
7e-04,4.1632,0.00332643505210905,0.00332643505210905,0,0,0,0,0.00326341523878177,6.39060004630104,7e-04,0,0.380440666493531,0,0.596815785526119
0.0021,4.1908,0.00330834487530233,0.00330834487530233,0,0,0,0,0.00324566778310069,6.03113578491476,0.0021,0,0.361564261386288,0,0.593570117743018
0.1164,4.2166,0.00329035307844044,0.00329035307844044,0,0,0,0,0.00322801684354156,5.79769720315751,0.1164,0,0.349838581757248,0,0.590342100899477
0.0973,4.2407,0.00327245912650298,0.00327245912650298,0,0,0,0,0.00321046189522002,5.55761250043713,0.0973,0,0.337384702720377,0,0.587131639004257
0.0237,4.2632,0.00325466248737917,0.00325466248737917,0,0,0,0,0.00319300241610621,5.26018590080953,0.0237,0,0.321126599627604,0,0.58393863658815
0.0293,4.2838,0.00323696263185199,0.00323696263185199,0,0,0,0,0.00317563788700921,4.98367927971827,0.0293,0,0.305806621091255,0,0.580762998701141
0.0464,4.3028,0.00321935903358248,0.00321935903358248,0,0,0,0,0.00315836779156162,4.73798017634142,0.0464,0,0.292099103376848,0,0.577604630909579
0.0478,4.3201,0.00320185116909407,0.00320185116909407,0,0,0,0,0.00314119161620423,4.50675025280683,0.0478,0,0.27902992353459,0,0.574463439293375
7e-04,4.3356,0.00318443851775703,0.00318443851775703,0,0,0,0,0.0031241088501707,4.24370516258859,7e-04,0,0.263745090218242,0,0.571339330443205
0.4952,4.3494,0.00316712056177294,0.00316712056177294,0,0,0,0,0.0031071189854724,4.46073432292777,0.4952,0,0.278170839660817,0,0.568232211457732
1.5974,4.3615,0.00314989678615937,0.00314989678615937,0,0,0,0,0.0030902215168833,5.70153623589865,1.5974,0,0.356598087029118,0,0.565141989940849
20.2567,4.3719,0.00313276667873448,0.00313276667873448,0,0,0,0,0.00307341594192494,24.4266211550502,20.2567,0,1.5316150808485,0,0.562068573998924
1.8815,4.3805,0.00311572973010187,0.00311572973010187,0,0,0,0,0.00305670176085168,24.7528083352321,1.8815,0,1.55531281981799,0,0.559011872238106
0.1152,4.3875,0.00309878543363539,0.00309878543363539,0,0,0,0,0.00304007847663511,23.3954843837547,0.1152,0,1.4725239514774,0,0.555971793761473
0.3837,4.3927,0.00308193328546406,0.00308193328546406,0,0,0,0,0.00302354559495034,22.3694648020973,0.3837,0,1.40971958165742,0,0.552948248166526
1.634,4.3961,0.00306517278445712,0.00306517278445712,0,0,0,0,0.00300710262416064,22.579347602331,1.634,0,1.4241171997663,0,0.549941145542373
0.9776,4.4007,0.00304850343220909,0.00304850343220909,0,0,0,0,0.00299074907530285,22.1578596621993,0.9776,0,1.39908794013165,0,0.546950396467075
0.1533,4.4083,0.00303192473302498,0.00303192473302498,0,0,0,0,0.00297448446207301,20.98377278435,0.1533,0,1.32738687784929,0,0.543975912005002
0.0303,4.4189,0.00301543619390555,0.00301543619390555,0,0,0,0,0.00295830830081184,19.7608489683013,0.0303,0,1.25322381604872,0,0.541017603704191
0.0292,4.4324,0.00299903732453263,0.00299903732453263,0,0,0,0,0.00294222011049033,18.6062170399496,0.0292,0,1.1838319283517,0,0.5380753835937
0.005,4.449,0.00298272763725456,0.00298272763725456,0,0,0,0,0.00292621941269546,17.4937327833775,0.005,0,1.11748425657209,0,0.535149164181005
0.1074,4.4685,0.0029665066470717,0.0029665066470717,0,0,0,0,0.00291030573161597,16.5396654938078,0.1074,0,1.06146728956971,0,0.532238858449389
0.0086,4.491,0.00295037387162196,0.00295037387162196,0,0,0,0,0.00289447859402819,15.5452681824969,0.0086,0,1.00299731131096,0,0.529344379855361
0.0622,4.5166,0.0029343288311665,0.0029343288311665,0,0,0,0,0.00287873752928201,14.6561006583378,0.0622,0,0.951367524159043,0,0.526465642326079
0.0703,4.5451,0.00291837104857544,0.00291837104857544,0,0,0,0,0.00286308206928683,13.8230751194911,0.0703,0,0.903325538846764,0,0.523602560256792
0.1136,4.5765,0.00290250004931367,0.00290250004931367,0,0,0,0,0.0028475117484977,13.0758857860052,0.1136,0,0.860789333485884,0,0.520755048508294
0.6734,4.611,0.00288671536142677,0.00288671536142677,0,0,0,0,0.00283202610390143,12.893668608107,0.6734,0,0.855617177898138,0,0.517923022404393
7.678,4.6485,0.00287101651552693,0.00287101651552693,0,0,0,0,0.00281662467500285,19.2810836806929,7.678,0,1.29058492741417,0,0.51510639772939
5.8826,4.6889,0.00285540304477903,0.00285540304477903,0,0,0,0,0.0028013070038111,23.5712937534872,5.8826,0,1.59238992720562,0,0.512305090725581
0.0314,4.7323,0.00283987448488675,0.00283987448488675,0,0,0,0,0.00278607263482599,22.0952605611887,0.0314,0,1.50743319229851,0,0.509519018090756
0.0187,4.7787,0.00282443037407872,0.00282443037407872,0,0,0,0,0.00277092111502451,20.6877602346551,0.0187,0,1.42620032653364,0,0.506748096975731
0.0051,4.8281,0.00280907025309486,0.00280907025309486,0,0,0,0,0.00275585199384733,19.3445152784295,0.0051,0,1.34834495622561,0,0.503992244981884
0,4.8805,0.00279379366517268,0.00279379366517268,0,0,0,0,0.00274086482318538,18.0703481320061,0,0,1.27416714642337,0,0.501251380158698
0.0636,4.9359,0.0027786001560337,0.0027786001560337,0,0,0,0,0.00272595915736657,16.9259591991491,0.0636,0,1.20798893285705,0,0.498525421001332
0.0111,4.9942,0.00276348927386994,0.00276348927386994,0,0,0,0,0.00271113455314248,15.7954744200188,0.0111,0,1.1415847791303,0,0.495814286448189
0,5.0555,0.00274846056933051,0.00274846056933051,0,0,0,0,0.00269639056967524,14.7177666274518,0,0,1.07770779256702,0,0.493117895878514
1.1126,5.1199,0.0027335135955082,0.0027335135955082,0,0,0,0,0.00268172676852437,14.7365193617017,1.1126,0,1.09384726575007,0,0.49043616910999
2.2823,5.1872,0.00271864790792625,0.00271864790792625,0,0,0,0,0.00266714271363379,15.8273945073187,2.2823,0,1.19142485438303,0,0.487769026396356
0.09,5.2575,0.00270386306452507,0.00270386306452507,0,0,0,0,0.00265263797131881,14.7879744516484,0.09,0,1.12942005567027,0,0.485116388425037
0.0179,5.3307,0.00268915862564917,0.00268915862564917,0,0,0,0,0.00263821211025324,13.7406955924656,0.0179,0,1.06517885918276,0,0.482478176314784
0.029,5.407,0.00267453415403399,0.00267453415403399,0,0,0,0,0.00262386470145659,12.7648832921494,0.029,0,1.00481230031621,0,0.479854311613327
0.1295,5.4862,0.00265998921479298,0.00265998921479298,0,0,0,0,0.0026095953182813,11.9396623582145,0.1295,0,0.954720933934925,0,0.477244716295046
0.2458,5.5685,0.00264552337540464,0.00264552337540464,0,0,0,0,0.00259540353640005,11.2696964530633,0.2458,0,0.915765905151177,0,0.474649312758646
0.4889,5.6537,0.00263113620569964,0.00263113620569964,0,0,0,0,0.00258128893379313,10.8613898115787,0.4889,0,0.897206641484638,0,0.472068023824853
0.2142,5.7419,0.00261682727784804,0.00261682727784804,0,0,0,0,0.00256725109073591,10.2173142995579,0.2142,0,0.858275512020752,0,0.469500772734117
0.0411,5.8233,0.00260259616634658,0.00260259616634658,0,0,0,0,0.00255328958978635,9.45219417844727,0.0411,0,0.806220121110649,0,0.466947483144331
0.0223,5.8948,0.00258844244800603,0.00258844244800603,0,0,0,0,0.0025394040157726,8.72074067811986,0.0223,0,0.753753500327415,0,0.464408079128558
0.0555,5.9646,0.00257436570193857,0.00257436570193857,0,0,0,0,0.00252559395578064,8.06977009518439,0.0555,0,0.706470582935469,0,0.461882485172777
0.0749,6.0327,0.00256036550954531,0.00256036550954531,0,0,0,0,0.00251185899914197,7.4815541663472,0.0749,0,0.663115928837194,0,0.459370626173635
0.0031,6.0991,0.00254644145450382,0.00254644145450382,0,0,0,0,0.00249819873742148,6.86856761849268,0.0031,0,0.61608654785452,0,0.456872427436214
0,6.1637,0.00253259312275578,0.00253259312275578,0,0,0,0,0.00248461276440523,6.29720489306112,0,0,0.571362725431559,0,0.454387814671809
0,6.2266,0.00251882010249462,0.00251882010249462,0,0,0,0,0.00247110067608839,5.76802537627652,0,0,0.529179516784597,0,0.45191671399572
0,6.2878,0.00250512198415332,0.00250512198415332,0,0,0,0,0.00245766207066326,5.27855082649419,0,0,0.489474549782325,0,0.449459051925057
1e-04,6.3473,0.0024914983603922,0.0024914983603922,0,0,0,0,0.00244429654850726,4.826465782109,1e-04,0,0.452185044385195,0,0.44701475537655
0.0053,6.4051,0.00247794882608683,0.00247794882608683,0,0,0,0,0.0024310037121711,4.41409314698988,0.0053,0,0.417672635119124,0,0.444583751664379
0.0978,6.4612,0.00246447297831596,0.00246447297831596,0,0,0,0,0.00241778316636694,4.11845521906849,0.0978,0,0.393437927921386,0,0.442165968498012
0.5139,6.5155,0.00245107041634955,0.00245107041634955,0,0,0,0,0.00240463451795664,4.22501824057487,0.5139,0,0.407336978493622,0,0.439761333980055
1.6079,6.5682,0.00243774074163687,0.00243774074163687,0,0,0,0,0.00239155737594006,5.3158635392398,1.6079,0,0.517054701335068,0,0.437369776604115
0.4102,6.6191,0.00242448355779461,0.00242448355779461,0,0,0,0,0.00237855135144343,5.2145474023055,0.4102,0,0.511516136934299,0,0.434991225252672
0.4867,6.6683,0.00241129847059512,0.00241129847059512,0,0,0,0,0.00236561605770782,5.18816248147079,0.4867,0,0.513084920834712,0,0.432625609194964
1.2473,6.7157,0.0023981850879547,0.0023981850879547,0,0,0,0,0.00235275111007759,5.85218490073288,1.2473,0,0.583277580737915,0,0.430272858084886
0.0638,6.7615,0.00238514301992189,0.00238514301992189,0,0,0,0,0.00233995612598899,5.37613336260008,0.0638,0,0.539851538132799,0,0.427932901958897
0.1244,6.8055,0.00237217187866592,0.00237217187866592,0,0,0,0,0.00232723072495876,4.99532669303553,0.1244,0,0.50520666956455,0,0.425605671233939
0.9334,6.8479,0.00235927127846518,0.00235927127846518,0,0,0,0,0.00231457452857283,5.38079922322468,0.9334,0,0.547927469810841,0,0.423291096705366
1.3624,6.8885,0.00234644083569571,0.00234644083569571,0,0,0,0,0.00230198716047506,6.11630410575095,1.3624,0,0.626895117473731,0,0.420989109544891
0.159,6.9274,0.00233368016881983,0.00233368016881983,0,0,0,0,0.00228946824635606,5.688613308489,0.159,0,0.586690797261956,0,0.418699641298535
0.2424,6.9645,0.00232098889837476,0.00232098889837476,0,0,0,0,0.00227701741394204,5.37354128791667,0.2424,0,0.557472020572324,0,0.416422623884593
0.0035,7,0.00230836664696137,0.00230836664696137,0,0,0,0,0.00226463429298374,4.86906242090446,0.0035,0,0.507978867012214,0,0.414157989591609
0.0382,7.0338,0.00229581303923294,0.00229581303923294,0,0,0,0,0.00225231851524545,4.44142590153833,0.0382,0,0.465836519366131,0,0.411905671076363
0.1788,7.0658,0.00228332770188401,0.00228332770188401,0,0,0,0,0.00224006971449403,4.17964183739056,0.1788,0,0.440584064147769,0,0.409665601361869
0.2349,7.0961,0.00227091026363926,0.00227091026363926,0,0,0,0,0.00222788752648802,3.99176654560229,0.2349,0,0.422775291788265,0,0.407437713835381
0.0505,7.1247,0.00225856035524246,0.00225856035524246,0,0,0,0,0.00221577158896683,3.65358335114322,0.0505,0,0.388683194459075,0,0.405221942246415
0.0763,7.1516,0.00224627760944556,0.00224627760944556,0,0,0,0,0.00220372154163995,3.36988318650274,0.0763,0,0.360000164640476,0,0.403018220704775
1.0112,7.1767,0.00223406166099766,0.00223406166099766,0,0,0,0,0.00219173702617624,3.95674655395096,1.0112,0,0.424336632551782,0,0.400826483678598
0.4019,7.2002,0.00222191214663425,0.00222191214663425,0,0,0,0,0.00217981768619327,3.93510068812833,0.4019,0,0.423545865822635,0,0.398646665992405
0.0901,7.2219,0.00220982870506634,0.00220982870506634,0,0,0,0,0.00216796316724673,3.63287816402033,0.0901,0,0.392322524107993,0,0.396478702825158
0.0205,7.2434,0.00219781097696975,0.00219781097696975,0,0,0,0,0.0021561731168199,3.29623583100321,0.0205,0,0.357142333017119,0,0.394322529708338
0,7.2649,0.00218585860497442,0.00218585860497442,0,0,0,0,0.00214444718431314,2.97305012043036,0,0,0.32318571057285,0,0.392178082524025
0,7.2848,0.00217397123365376,0.00217397123365376,0,0,0,0,0.00213278502103348,2.68075329573629,0,0,0.292296824694069,0,0.390045297502992
4e-04,7.3033,0.00216214850951412,0.00216214850951412,0,0,0,0,0.00212118628018424,2.41688502667983,4e-04,0,0.264268269056459,0,0.387924111222808
0.0699,7.3202,0.00215039008098425,0.00215039008098425,0,0,0,0,0.00210965061685476,2.24110750385349,0.0699,0,0.24567752282634,0,0.385814460605953
0.103,7.3357,0.00213869559840484,0.00213869559840484,0,0,0,0,0.00209817768801008,2.11203519600816,0.103,0,0.232072307845338,0,0.383716282917943
1.0177,7.3496,0.00212706471401816,0.00212706471401816,0,0,0,0,0.00208676715248078,2.81929672836031,1.0177,0,0.31043846764785,0,0.381629515765462
4.1017,7.3621,0.00211549708195767,0.00211549708195767,0,0,0,0,0.00207541867095281,6.23333541876878,4.1017,0,0.687661309591524,0,0.379554097094509
0.5715,7.3731,0.00210399235823776,0.00210399235823776,0,0,0,0,0.00206413190595745,6.1277055303934,0.5715,0,0.677129888375384,0,0.377489965188552
1.4331,7.3825,0.00209255020074355,0.00209255020074355,0,0,0,0,0.0020529065218612,6.80749201845572,1.4331,0,0.753313511937682,0,0.375437058666691
1.3605,7.3905,0.00208117026922065,0.00208117026922065,0,0,0,0,0.00204174218485586,7.35330019073781,1.3605,0,0.814691827717902,0,0.373395316481835
10.782,7.397,0.00206985222526509,0.00206985222526509,0,0,0,0,0.00203063856294857,16.324858252565,10.782,0,1.8104419381728,0,0.371364677918886
2.1869,7.402,0.00205859573231325,0.00205859573231325,0,0,0,0,0.00201959532595195,16.6624854404864,2.1869,0,1.84927281207857,0,0.369345082592934
1.2243,7.4054,0.00204740045563184,0.00204740045563184,0,0,0,0,0.00200861214547431,16.0991249036491,1.2243,0,1.78766053683733,0,0.36733647044746
1.1013,7.4074,0.00203626606230796,0.00203626606230796,0,0,0,0,0.0019976886949098,15.4808970840461,1.1013,0,1.71952781960306,0,0.36533878175255
5.1792,7.4079,0.00202519222123918,0.00202519222123918,0,0,0,0,0.0019868246494288,18.5945661525766,5.1792,0,2.06553093146943,0,0.363351957103121
0.2973,7.4069,0.00201417860312372,0.00201417860312372,0,0,0,0,0.0019760196859682,17.0033723014187,0.2973,0,1.88849385115791,0,0.361375937417153
0.5251,7.4044,0.00200322488045064,0.00200322488045064,0,0,0,0,0.00196527348322179,15.776859249287,0.5251,0,1.75161305213167,0,0.359410663933932
0.7265,7.4004,0.0019923307274901,0.0019923307274901,0,0,0,0,0.00195458572163075,14.8550762398907,0.7265,0,1.64828300939638,0,0.357456078212301
1.4328,7.3949,0.00198149582028369,0.00198149582028369,0,0,0,0,0.00194395608337409,14.662323740835,1.4328,0,1.62555249905569,0,0.355512122128927
2.8157,7.3879,0.00197071983663478,0.00197071983663478,0,0,0,0,0.00193338425235925,15.7353440614324,2.8157,0,1.74267967940256,0,0.353578737876567
6.5234,7.3794,0.00196000245609893,0.00196000245609893,0,0,0,0,0.00192286991421268,20.0419469770628,6.5234,0,2.21679708436967,0,0.351655867962355
22.2971,7.3694,0.00194934335997441,0.00194934335997441,0,0,0,0,0.00191241275627056,38.1281226012327,22.2971,0,4.21092437583001,0,0.349743455206101
4.2967,7.3579,0.00193874223130781,0.00193874223130781,0,0,0,0,0.00190201246805414,38.2119517087508,4.2967,0,4.21287089239305,0,0.34784144282698
0.1238,7.3449,0.00192819875486984,0.00192819875486984,0,0,0,0,0.00189166873933166,34.5356597637907,0.1238,0,3.80009194495737,0,0.345949774090302
0.0186,7.3304,0.00191771261713037,0.00191771261713037,0,0,0,0,0.00188138126297428,31.1357761604762,0.0186,0,3.41848360331449,0,0.344068392827408
0.002,7.3144,0.00190728350626394,0.00190728350626394,0,0,0,0,0.0018711497330767,28.0640120678382,0.002,0,3.07376409263795,0,0.342197243094333
0,7.2969,0.00189691111211054,0.00189691111211054,0,0,0,0,0.00186097384538524,25.3003025970191,0,0,2.76370947081916,0,0.340336269248948
0.0045,7.278,0.00188659512619613,0.00188659512619613,0,0,0,0,0.00185085329730048,22.819271283952,0.0045,0,2.48553131306709,0,0.338485415951647
0.0024,7.2575,0.00187633524175451,0.00187633524175451,0,0,0,0,0.00184078778786862,20.5863563275105,0.0024,0,2.23531495644143,0,0.336644628163779
0.001,7.2305,0.00186613115368859,0.00186613115368859,0,0,0,0,0.00183077701777255,18.5783877420295,0.001,0,2.00896858548109,0,0.334813851146006
0,7.2,0.00185598255857568,0.00185598255857568,0,0,0,0,0.00182082068932291,16.7731069851013,0,0,1.80528075692818,0,0.332993030456683
0.0551,7.1725,0.0018458891546436,0.0018458891546436,0,0,0,0,0.0018109185064493,15.1992386739906,0.0551,0,1.62896831111068,0,0.331182111950234
0.0948,7.148,0.00183585064174615,0.00183585064174615,0,0,0,0,0.00180107017469142,13.8186346564065,0.0948,0,1.47540401758413,0,0.329381041775543
0.0571,7.1265,0.00182586672136903,0.00182586672136903,0,0,0,0,0.00179127540119033,12.541179555388,0.0571,0,1.33455510101851,0,0.327589766374352
0.3505,7.108,0.00181593709662133,0.00181593709662133,0,0,0,0,0.00178153389467978,11.6549886846973,0.3505,0,1.23669087069063,0,0.325808232479672
0.3054,7.0926,0.0018060614722267,0.0018060614722267,0,0,0,0,0.00177184536547748,10.8155217962586,0.3054,0,1.14486688843875,0,0.324036387114195
2.9228,7.0802,0.00179623955451462,0.00179623955451462,0,0,0,0,0.00176220952547653,12.4255675119937,2.9228,0,1.31275428426491,0,0.322274177588718
1.393,7.0708,0.00178647105141164,0.00178647105141164,0,0,0,0,0.00175262608813687,12.4998984661996,1.393,0,1.31866904579411,0,0.320521551500582
2.03,7.0644,0.00177675567243269,0.00177675567243269,0,0,0,0,0.00174309476847669,13.1446040132967,2.03,0,1.38529445290287,0,0.318778456732105
1.0917,7.061,0.00176709312867243,0.00176709312867243,0,0,0,0,0.00173361528306404,12.8796543885531,1.0917,0,1.35664962474361,0,0.317044841449041
0.0661,7.0606,0.00175748313279671,0.00175748313279671,0,0,0,0,0.00172418735000833,11.7121576702412,0.0661,0,1.23359671831193,0,0.315320654099032
0.3222,7.0632,0.00174792539903397,0.00174792539903397,0,0,0,0,0.00171481068895199,10.8871853683247,0.3222,0,1.14717230191643,0,0.31360584341008
0.056,7.0689,0.00173841964316676,0.00173841964316676,0,0,0,0,0.00170548502106212,9.89918698132021,0.056,0,1.04399838700451,0,0.311900358389018
0.6453,7.0776,0.0017289655825233,0.0017289655825233,0,0,0,0,0.0016962100690222,9.53728701389457,0.6453,0,1.00719996742565,0,0.310204148319996
1.1064,7.0892,0.00171956293596908,0.00171956293596908,0,0,0,0,0.00168698555702384,9.62534524375078,1.1064,0,1.01834177014378,0,0.308517162762972
2.6008,7.1039,0.00171021142389845,0.00171021142389845,0,0,0,0,0.00167781121075858,11.0539751845332,2.6008,0,1.17217005921762,0,0.306839351552214
0.7736,7.1216,0.00170091076822637,0.00170091076822637,0,0,0,0,0.00166868675740974,10.6907922948017,0.7736,0,1.13678288973144,0,0.305170664794804
0.0014,7.1424,0.00169166069238011,0.00169166069238011,0,0,0,0,0.0016596119256443,9.66153290750355,0.0014,0,1.03065938729817,0,0.30351105286916
0.1566,7.1661,0.00168246092129102,0.00168246092129102,0,0,0,0,0.00165058644560482,8.8685869155871,0.1566,0,0.949545991916449,0,0.301860466423555
0.2977,7.1929,0.00167331118138636,0.00167331118138636,0,0,0,0,0.00164161004890143,8.2764678570756,0.2977,0,0.889819058511508,0,0.300218856374653
5.6006,7.2226,0.00166421120058116,0.00166421120058116,0,0,0,0,0.00163268246860388,12.5243864850668,5.6006,0,1.35268137200879,0,0.29858617390605
5.7356,7.2554,0.00165516070827014,0.00165516070827014,0,0,0,0,0.00162380343923352,16.4719925296138,5.7356,0,1.78799395545301,0,0.296962370466816
0.084,7.2912,0.00164615943531964,0.00164615943531964,0,0,0,0,0.00161497269675548,14.9268523050142,0.084,0,1.62914022459963,0,0.295347397770061
0.0057,7.33,0.00163720711405965,0.00163720711405965,0,0,0,0,0.0016061899785708,13.4553422568054,0.0057,0,1.47721004820877,0,0.29374120779149
0.0537,7.3719,0.00162830347827582,0.00162830347827582,0,0,0,0,0.00159745502350859,12.1650145261732,0.0537,0,1.34402773063217,0,0.292143752767981
0.1201,7.4167,0.00161944826320155,0.00161944826320155,0,0,0,0,0.00158876757181831,11.055428732346,0.1201,0,1.2296857938272,0,0.290554985196163
