"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,4.9143,0.00011167731151682,0.00011167731151682,0,0,0,0,0.000100712495961716,266.817739741635,0,0,4.9143,0,0.00440998464596084
0,4.9943,0.000111256212055264,0.000111256212055264,0,0,0,0,9.84638398175091e-05,261.823439741635,0,0,4.9943,0,0.00431152080614333
0,5.07,0.000110656995777249,0.000110656995777249,0,0,0,0,9.62653904962653e-05,256.753439741635,0,0,5.07,0,0.00421525541564707
0.25,5.1414,0.0001097917612882,0.0001097917612882,0,0,0,0,9.41411896082622e-05,251.862038627479,0.25,0,5.1414,0,0.00412222838212854
2.6,5.2086,0.000108674986845221,0.000108674986845221,0,0,0,0,9.22312912974411e-05,249.253430111733,2.6,0,5.2086,0,0.00403851283671123
0,5.2715,0.000107319521357954,0.000107319521357954,0,0,0,0,9.01698107768014e-05,243.981930111733,0,0,5.2715,0,0.00394834302593443
0,5.3301,0.000105730610933542,0.000105730610933542,0,0,0,0,8.81565462152493e-05,238.651830111733,0,0,5.3301,0,0.00386018647971918
9.3,5.3844,0.000103930385861384,0.000103930385861384,0,0,0,0,8.64785649660783e-05,242.567417256331,9.3,0,5.3844,0,0.00378656331725642
8.55,5.4345,0.000101976390412477,0.000101976390412477,0,0,0,0,8.48907876486419e-05,245.682901919473,8.55,0,5.4345,0,0.00371700938733424
1.55,5.4804,9.99130417331687e-05,9.99130417331687e-05,0,0,0,0,8.30684787651971e-05,241.752498508741,1.55,0,5.4804,0,0.00363735164126094
0.3,5.5219,9.77801566613982e-05,9.77801566613982e-05,0,0,0,0,8.12244085355638e-05,236.530597998834,0.3,0,5.5219,0,0.0035566371387994
1.15,5.5592,9.56589373197049e-05,9.56589373197049e-05,0,0,0,0,7.94418601600944e-05,232.121396620942,1.15,0,5.5592,0,0.00347857317078559
0.35,5.5922,9.35956629387413e-05,9.35956629387413e-05,0,0,0,0,7.76747767866202e-05,226.879196310677,0.35,0,5.5922,0,0.00340120865938978
0.35,5.621,9.15858880933262e-05,9.15858880933262e-05,0,0,0,0,7.59452757780441e-05,221.608196095455,0.35,0,5.621,0,0.0033254786056967
0.05,5.6454,8.96261065733998e-05,8.96261065733998e-05,0,0,0,0,7.42500304967412e-05,216.012796074353,0.05,0,5.6454,0,0.00325124967727407
0,5.6657,8.77152317370111e-05,8.77152317370111e-05,0,0,0,0,7.25922090733476e-05,210.347096074353,0,0,5.6657,0,0.00317865746820072
0,5.6816,8.58485872397096e-05,8.58485872397096e-05,0,0,0,0,7.09714080456742e-05,204.665496074353,0,0,5.6816,0,0.00310768606015505
0,5.6933,8.40181639189489e-05,8.40181639189489e-05,0,0,0,0,6.93867954189993e-05,198.972196074353,0,0,5.6933,0,0.00303829926473605
0.35,5.7007,8.22188080451023e-05,8.22188080451023e-05,0,0,0,0,6.78381574608944e-05,193.62149604804,0.35,0,5.7007,0,0.00297048742021824
0,5.7038,8.0448786827416e-05,8.0448786827416e-05,0,0,0,0,6.6323495659375e-05,187.91769604804,0,0,5.7038,0,0.00290416392455886
0,5.7027,7.87069313367729e-05,7.87069313367729e-05,0,0,0,0,6.48426591991566e-05,182.21499604804,0,0,5.7027,0,0.0028393212653597
0,5.6973,7.69923033244893e-05,7.69923033244893e-05,0,0,0,0,6.33948860839883e-05,176.51769604804,0,0,5.6973,0,0.00277592637927572
0,5.6876,7.53054944477186e-05,7.53054944477186e-05,0,0,0,0,6.1979438092726e-05,170.83009604804,0,0,5.6876,0,0.00271394694118299
0,5.6733,7.36469912567765e-05,7.36469912567765e-05,0,0,0,0,6.05955934868426e-05,165.15679604804,0,0,5.6733,0,0.00265335134769615
0,5.6578,7.20161431151007e-05,7.20161431151007e-05,0,0,0,0,5.92426466424131e-05,159.49899604804,0,0,5.6578,0,0.00259410870105373
0,5.643,7.04141247961163e-05,7.04141247961163e-05,0,0,0,0,5.79199076903157e-05,153.85599604804,0,0,5.643,0,0.00253618879336342
4.2,5.629,6.88442032158931e-05,6.88442032158931e-05,0,0,0,0,5.66268183036324e-05,152.426996042897,4.2,0,5.629,0,0.00247956711749927
0.65,5.6158,6.73082240882601e-05,6.73082240882601e-05,0,0,0,0,5.53624983619145e-05,147.461196042212,0.65,0,5.6158,0,0.00242420530453764
0.55,5.6034,6.58059392834189e-05,6.58059392834189e-05,0,0,0,0,5.41264008701494e-05,142.407796041871,0.55,0,5.6034,0,0.00237007924491978
1.25,5.5918,6.4336853642598e-05,6.4336853642598e-05,0,0,0,0,5.29179047225288e-05,138.065996041427,1.25,0,5.5918,0,0.00231716178394709
0.2,5.581,6.29004583306584e-05,6.29004583306584e-05,0,0,0,0,5.17363821758331e-05,132.684996041384,0.2,0,5.581,0,0.00226542544501717
0,5.5709,6.14960940407087e-05,6.14960940407087e-05,0,0,0,0,5.05812391752849e-05,127.114096041384,0,0,5.5709,0,0.00221484420584188
0,5.5617,6.01230777131536e-05,6.01230777131536e-05,0,0,0,0,4.94518876170005e-05,121.552396041384,0,0,5.5617,0,0.00216539231822488
0,5.5533,5.87807119939971e-05,5.87807119939971e-05,0,0,0,0,4.83477516319799e-05,115.999096041384,0,0,5.5533,0,0.0021170445665929
0,5.5456,5.74683124989491e-05,5.74683124989491e-05,0,0,0,0,4.72682682200392e-05,110.453496041384,0,0,5.5456,0,0.00206977629837286
1.7,5.5388,5.61852087253903e-05,5.61852087253903e-05,0,0,0,0,4.62128871844464e-05,106.614696041373,1.7,0,5.5388,0,0.00202356342150867
0,5.5327,5.49307486348213e-05,5.49307486348213e-05,0,0,0,0,4.51810699110922e-05,101.081996041373,0,0,5.5327,0,0.00197838235159757
0.05,5.5275,5.37042960447946e-05,5.37042960447946e-05,0,0,0,0,4.41722905206074e-05,95.6044960413733,0.05,0,5.5275,0,0.00193421006115036
0,5.523,5.25052253610823e-05,5.25052253610823e-05,0,0,0,0,4.31860346291588e-05,90.0814960413733,0,0,5.523,0,0.0018910240265212
0.05,5.5193,5.13329250814522e-05,5.13329250814522e-05,0,0,0,0,4.22217993457506e-05,84.6121960413733,0.05,0,5.5193,0,0.00184880222718705
0,5.5164,5.01867974797568e-05,5.01867974797568e-05,0,0,0,0,4.12790930051724e-05,79.0957960413733,0,0,5.5164,0,0.00180752313418188
0,5.5143,4.90662581862147e-05,4.90662581862147e-05,0,0,0,0,4.03574349206718e-05,73.5814960413733,0,0,5.5143,0,0.00176716569926121
0,5.513,4.79707358784116e-05,4.79707358784116e-05,0,0,0,0,3.94563551377491e-05,68.0684960413733,0,0,5.513,0,0.00172770934412346
0.45,5.5125,4.68996719901225e-05,4.68996719901225e-05,0,0,0,0,3.85753941948335e-05,63.0059960413733,0.45,0,5.5125,0,0.0016891339499298
0,5.5128,4.58525211405291e-05,4.58525211405291e-05,0,0,0,0,3.77141028888927e-05,57.4931960413733,0,0,5.5128,0,0.00165141984704091
0,5.5139,4.48287502132191e-05,4.48287502132191e-05,0,0,0,0,3.68720420465462e-05,51.9792960413733,0,0,5.5139,0,0.00161454780499436
0.05,5.5158,4.38278373273611e-05,4.38278373273611e-05,0,0,0,0,3.60487823000206e-05,46.5134960413733,0.05,0,5.5158,0,0.00157849902269434
0,5.5184,4.2849272228302e-05,4.2849272228302e-05,0,0,0,0,3.52439038682427e-05,40.9950960413733,0,0,5.5184,0,0.0015432551188261
0,5.5219,4.1892556012944e-05,4.1892556012944e-05,0,0,0,0,3.44569963427925e-05,35.7299481735839,0,0,5.26514786778937,0,0.00150879812248331
0,5.5261,4.09572008560471e-05,4.09572008560471e-05,0,0,0,0,3.36876584786354e-05,31.1375318412363,0,0,4.59241633234765,0,0.00147511046400467
0,5.5312,4.00427298189573e-05,4.00427298189573e-05,0,0,0,0,3.29354979895268e-05,27.1316911502584,0,0,4.00584069097789,0,0.00144217496601514
0.25,5.537,3.91486766119271e-05,3.91486766119271e-05,0,0,0,0,3.22001313479851e-05,23.8553451861796,0.25,0,3.52634596407876,0,0.00140997483466716
1.75,5.5437,3.82745853562831e-05,3.82745853562831e-05,0,0,0,0,3.14811835897305e-05,22.3037753959664,1.75,0,3.30156979021323,0,0.00137849365107743
0,5.5511,3.74200103534123e-05,3.74200103534123e-05,0,0,0,0,3.07782881224903e-05,19.4240733106563,0,0,2.87970208531014,0,0.00134771536295494
4.05,5.5544,3.65845158560121e-05,3.65845158560121e-05,0,0,0,0,3.0091086539073e-05,20.441469085399,4.05,0,3.0326042252572,0,0.00131762427641586
4.95,5.5527,3.57676758444899e-05,3.57676758444899e-05,0,0,0,0,2.94192284346164e-05,22.1121614076696,4.95,0,3.27930767772947,0,0.00128820504798125
0.85,5.5507,3.49690738112133e-05,3.49690738112133e-05,0,0,0,0,2.87623712279153e-05,19.997666915035,0.85,0,2.96449449263454,0,0.00125944267675333
0,5.5481,3.41883025481063e-05,3.41883025481063e-05,0,0,0,0,2.81201799867392e-05,17.4171082436742,0,0,2.58055867136082,0,0.00123132249676659
0,5.5452,3.34249639390232e-05,3.34249639390232e-05,0,0,0,0,2.749232725705e-05,15.1707273719881,0,0,2.24638087168611,0,0.00120383016950954
0.05,5.5418,3.26786687567463e-05,3.26786687567463e-05,0,0,0,0,2.68784928960329e-05,13.2588295622628,0.05,0,1.96189780972531,0,0.00117695167661351
0,5.538,3.19490364645205e-05,3.19490364645205e-05,0,0,0,0,2.62783639088549e-05,11.5509852950211,0,0,1.70784426724172,0,0.00115067331270466
0.15,5.5337,3.12356950220173e-05,3.12356950220173e-05,0,0,0,0,2.56916342890686e-05,10.1949742000313,0.15,0,1.5060110949898,0,0.00112498167841559
0,5.529,3.05382806956311e-05,3.05382806956311e-05,0,0,0,0,2.51180048625794e-05,8.88391335324366,0,0,1.31106084678762,0,0.00109986367355301
0,5.5238,2.98564378730102e-05,2.98564378730102e-05,0,0,0,0,2.45571831350957e-05,7.74252775938056,0,0,1.1413855938631,0,0.00107530649041791
0,5.5182,2.91898188817305e-05,2.91898188817305e-05,0,0,0,0,2.40088831429862e-05,6.74879333447416,0,0,0.993734424906401,0,0.00105129760727493
0,5.5122,2.85380838120165e-05,2.85380838120165e-05,0,0,0,0,2.34728253074666e-05,5.88354410185904,0,0,0.865249232615123,0,0.00102782478196746
0.45,5.5057,2.79009003434213e-05,2.79009003434213e-05,0,0,0,0,2.29487362920421e-05,5.52249066432413,0.45,0,0.811053437534901,0,0.00100487604567542
0.35,5.4988,2.72779435753756e-05,2.72779435753756e-05,0,0,0,0,2.24363488631327e-05,5.12142071508217,0.35,0,0.751069949241967,0,0.000982439696812284
1.05,5.4915,2.66688958615209e-05,2.66688958615209e-05,0,0,0,0,2.19354017538105e-05,5.38316655984846,1.05,0,0.788254155233706,0,0.000960504295058474
0.6,5.4837,2.6073446647741e-05,2.6073446647741e-05,0,0,0,0,2.14456395305796e-05,5.22004291968073,0.6,0,0.763123640167726,0,0.000939058655527894
0.45,5.4754,2.54912923138104e-05,2.54912923138104e-05,0,0,0,0,2.09668124631301e-05,4.94795126659289,0.45,0,0.722091653087841,0,0.000918091843064764
0,5.4668,2.49221360185777e-05,2.49221360185777e-05,0,0,0,0,2.04986763970002e-05,4.31880919767258,0,0,0.629142068920318,0,0.000897593166667764
0.5,5.4577,2.4365687548606e-05,2.4365687548606e-05,0,0,0,0,2.00409926290819e-05,4.20710773759799,0.5,0,0.611701460074589,0,0.000877552174038682
0,5.4481,2.38216631701931e-05,2.38216631701931e-05,0,0,0,0,1.95935277859058e-05,3.67399527993196,0,0,0.533112457666024,0,0.000857958646252776
0,5.4381,2.32897854846948e-05,2.32897854846948e-05,0,0,0,0,1.91560537046438e-05,3.20929181530584,0,0,0.464703464626122,0,0.000838802592548133
0.5,5.4277,2.27697832870796e-05,2.27697832870796e-05,0,0,0,0,1.87283473167684e-05,3.24102113803512,0.5,0,0.468270677270721,0,0.000820074245231364
0.1,5.4168,2.22613914276404e-05,2.22613914276404e-05,0,0,0,0,1.83101905343102e-05,2.92008893623477,0.1,0,0.420932201800348,0,0.000801764054697054
0,5.4055,2.17643506767947e-05,2.17643506767947e-05,0,0,0,0,1.79013701386543e-05,2.55295707382612,0,0,0.367131862408649,0,0.0007838626845584
0,5.3938,2.12784075929033e-05,2.12784075929033e-05,0,0,0,0,1.75016776718198e-05,2.23267806312048,0,0,0.320279010705638,0,0.00076636100688658
0,5.3816,2.08033143930396e-05,2.08033143930396e-05,0,0,0,0,1.71109093301671e-05,1.95321292027187,0,0,0.279465142848613,0,0.000749250097556413
0,5.369,2.03388288266453e-05,2.03388288266453e-05,0,0,0,0,1.67288658604783e-05,1.70930094722354,0,0,0.243911973048335,0,0.000732521231695934
0,5.3559,1.98847140520061e-05,1.98847140520061e-05,0,0,0,0,1.63553524583571e-05,1.49636885572916,0,0,0.212932091494377,0,0.000716165879237577
0,5.3424,1.94407385154865e-05,1.94407385154865e-05,0,0,0,0,1.59901786688988e-05,1.31043212562008,0,0,0.185936730109078,0,0.000700175700568679
0,5.3285,1.90066758334597e-05,1.90066758334597e-05,0,0,0,0,1.56331582895762e-05,1.14802329908431,0,0,0.162408826535768,0,0.000684542542279102
0,5.3141,1.85823046768745e-05,1.85823046768745e-05,0,0,0,0,1.52841092752953e-05,1.00612716882496,0,0,0.141896130259355,0,0.000669258433003807
0,5.2981,1.81674086583998e-05,1.81674086583998e-05,0,0,0,0,1.49428536455701e-05,0.882143879349746,0,0,0.123983289475213,0,0.000654315579358237
0,5.2798,1.77617762220877e-05,1.77617762220877e-05,0,0,0,0,1.46092173937701e-05,0.773814308233059,0,0,0.108329571116687,0,0.000639706361964467
0,5.2597,1.73652005355016e-05,1.73652005355016e-05,0,0,0,0,1.42830303983943e-05,0.67914965322617,0,0,0.0946646550068892,0,0.000625423331566073
0,5.238,1.69774793842517e-05,1.69774793842517e-05,0,0,0,0,1.39641263363259e-05,0.59640858867029,0,0,0.0827410645558797,0,0.000611459205229747
0,5.2147,1.65984150688856e-05,1.65984150688856e-05,0,0,0,0,1.3652342598024e-05,0.524071113796777,0,0,0.0723374748735131,0,0.000597806862631723
0,5.1896,1.62278143040815e-05,1.62278143040815e-05,0,0,0,0,1.3347520204609e-05,0.460813291865638,0,0,0.0632578219311388,0,0.000584459342427114
0,5.163,1.58654881200916e-05,1.58654881200916e-05,0,0,0,0,1.30495037267985e-05,0.405476083079889,0,0,0.055337208785749,0,0.000571409838700315
0,5.1346,1.55112517663859e-05,1.55112517663859e-05,0,0,0,0,1.27581412056545e-05,0.357051935340277,0,0,0.0484241477396119,0,0.000558651697494661
0,5.1046,1.51649246174482e-05,1.51649246174482e-05,0,0,0,0,1.24732840750989e-05,0.314660000936791,0,0,0.0423919344034864,0,0.000546178413419562
0,5.0729,1.48263300806748e-05,1.48263300806748e-05,0,0,0,0,1.21947870861595e-05,0.27753316252328,0,0,0.0371268384135113,0,0.000533983626333402
0,5.0396,1.44952955063295e-05,1.44952955063295e-05,0,0,0,0,1.19225082329077e-05,0.24500188798987,0,0,0.0325312745334093,0,0.000522061118100495
0,5.0046,1.41716520995094e-05,1.41716520995094e-05,0,0,0,0,1.16563086800491e-05,0.21648324020457,0,0,0.0285186477853007,0,0.000510404809420446
0.05,4.9679,1.38552348340766e-05,1.38552348340766e-05,0,0,0,0,1.13960526921316e-05,0.235691596521754,0.05,0,0.0307916436828151,0,0.000499008756728314
0.15,4.9296,1.35458823685106e-05,1.35458823685106e-05,0,0,0,0,1.11416075643333e-05,0.341469229526295,0.15,0,0.0442223669954592,0,0.000487867149163981
0,4.8896,1.32434369636402e-05,1.32434369636402e-05,0,0,0,0,1.08928435547967e-05,0.302634969511303,0,0,0.0388342600149922,0,0.000476974305609184
0,4.8479,1.29477444022125e-05,1.29477444022125e-05,0,0,0,0,1.06496338184728e-05,0.268510737259678,0,0,0.034124232251625,0,0.000466324671790711
0,4.8046,1.26586539102568e-05,1.26586539102568e-05,0,0,0,0,1.04118543424427e-05,0.238504673974189,0,0,0.0300060632854895,0,0.000455912817448269
0,4.7596,1.23760180802055e-05,1.23760180802055e-05,0,0,0,0,1.01793838826835e-05,0.212101418549636,0,0,0.0264032554245527,0,0.000445733433565585
0,4.713,1.20996927957299e-05,1.20996927957299e-05,0,0,0,0,9.9521039022456e-06,0.188850980491133,0,0,0.0232504380585026,0,0.000435781329663339
0,4.6647,1.1829537158256e-05,1.1829537158256e-05,0,0,0,0,9.72989851081064e-06,0.168361398937266,0,0,0.0204895815538678,0,0.000426051431152529
0,4.6147,1.15654134151195e-05,1.15654134151195e-05,0,0,0,0,9.51265440559894e-06,0.150290651106309,0,0,0.0180707478309568,0,0.00041653877674693
0,4.5631,1.13071868893259e-05,1.13071868893259e-05,0,0,0,0,9.30026081359628e-06,0.134339865443788,0,0,0.0159507856625202,0,0.000407238515933334
0,4.5098,1.10547259108785e-05,1.10547259108785e-05,0,0,0,0,9.09260943507056e-06,0.120248524654132,0,0,0.0140913407896565,0,0.000398145906498263
1.6,4.4548,1.08079017496397e-05,1.08079017496397e-05,0,0,0,0,8.88959438834972e-06,1.54200673587836,1.6,0,0.178241788775775,0,0.000389256312109913
8.2,4.3982,1.05665885496914e-05,1.05665885496914e-05,0,0,0,0,8.69111215583247e-06,8.74542361641027,8.2,0,0.996583119468092,0,0.000380565199954081
9.05,4.3399,1.03306632651607e-05,1.03306632651607e-05,0,0,0,0,8.49706153120463e-06,15.9991264687621,9.05,0,1.7962971476482,0,0.000372068138422876
0.4,4.28,1.0100005597479e-05,1.0100005597479e-05,0,0,0,0,8.30734356783386e-06,14.7666211268676,0.4,0,1.63250534189447,0,0.000363760794855042
0.35,4.2184,9.87449793404141e-06,9.87449793404141e-06,0,0,0,0,8.12186152831669e-06,13.6334453855734,0.35,0,1.48317574129419,0,0.000355638933326726
0,4.1592,9.65402528823611e-06,9.65402528823611e-06,0,0,0,0,7.940520835152e-06,12.3145645608551,0,0,1.31888082471835,0,0.000347698412491574
0.15,4.1044,9.43847524081231e-06,9.43847524081231e-06,0,0,0,0,7.76322902251585e-06,11.2746468812808,0.15,0,1.18991767957426,0,0.000339935183469058
0.95,4.0509,9.22773788255777e-06,9.22773788255777e-06,0,0,0,0,7.58989568911303e-06,11.0728444993394,0.95,0,1.15180238194135,0,0.000332345287779945
0.1,3.9985,9.02170575825586e-06,9.02170575825586e-06,0,0,0,0,7.42043245208138e-06,10.1337597237909,0.1,0,1.03908477554852,0,0.000324924855327863
0.35,3.9472,8.82027381189405e-06,8.82027381189405e-06,0,0,0,0,7.25475290192521e-06,9.52126952014808,0.35,0,0.962490203642845,0,0.000317670102425938
0.85,3.8972,8.62333933309572e-06,8.62333933309572e-06,0,0,0,0,7.09277255845507e-06,9.43116802954648,0.85,0,0.940101490601597,0,0.000310577329867483
0.4,3.8484,8.43080190474806e-06,8.43080190474806e-06,0,0,0,0,6.93440882771116e-06,8.95118265983443,0.4,0,0.879985369712051,0,0.000303642921039772
0.95,3.8008,8.24256335179922e-06,8.24256335179922e-06,0,0,0,0,6.77958095984857e-06,9.0258921557339,0.95,0,0.875290504100529,0,0.000296863340079923
0.1,3.7543,8.05852769119878e-06,8.05852769119878e-06,0,0,0,0,6.62821000796288e-06,8.32900939332095,0.1,0,0.796882762412951,0,0.00029023513007196
0.3,3.709,7.87860108295584e-06,7.87860108295584e-06,0,0,0,0,6.48021878783502e-06,7.88460675791864,0.3,0,0.744402635402307,0,0.000283754911284125
0,3.665,7.70269178228997e-06,7.70269178228997e-06,0,0,0,0,6.33553183857496e-06,7.2124908976378,0,0,0.672115860280848,0,0.00027741937944555
0,3.6221,7.53071009285037e-06,7.53071009285037e-06,0,0,0,0,6.19407538414409e-06,6.60486560777953,0,0,0.607625289858268,0,0.000271225304061406
0.05,3.5804,7.36256832097965e-06,7.36256832097965e-06,0,0,0,0,6.05577729573679e-06,6.10067269843884,0.05,0,0.554192909340683,0,0.00026516952676567
0.15,3.5399,7.19818073099872e-06,7.19818073099872e-06,0,0,0,0,5.92056705500181e-06,5.73602755447313,0.15,0,0.514645143965717,0,0.000259248959710668
0.2,3.5006,7.03746350149006e-06,7.03746350149006e-06,0,0,0,0,5.78837571808492e-06,5.45271450241265,0.2,0,0.483313052060481,0,0.000253460583992583
1,3.4625,6.88033468255711e-06,6.88033468255711e-06,0,0,0,0,5.65913588047435e-06,5.93305082852792,1,0,0.519663673884731,0,0.000247801448112109
2.35,3.4255,6.72671415403789e-06,6.72671415403789e-06,0,0,0,0,5.53278164263116e-06,7.62311086996836,2.35,0,0.659939958559556,0,0.000242268666469477
0,3.3898,6.57652358465167e-06,6.57652358465167e-06,0,0,0,0,5.40924857638699e-06,7.0220804708825,0,0,0.601030399085856,0,0.00023685941789309
0.05,3.3552,6.42968639205774e-06,6.42968639205774e-06,0,0,0,0,5.28847369209203e-06,6.52018639315227,0.05,0,0.551894077730239,0,0.000231570944200998
0.2,3.3218,6.28612770380601e-06,6.28612770380601e-06,0,0,0,0,5.17039540649659e-06,6.20097414768808,0.2,0,0.519212245464187,0,0.000226400548794502
0.6,3.2897,6.14577431915946e-06,6.14577431915946e-06,0,0,0,0,5.05495351134969e-06,6.28059780351305,0.6,0,0.520376344175029,0,0.000221345595283152
1.7,3.2587,6.00855467176895e-06,6.00855467176895e-06,0,0,0,0,4.9420891426988e-06,7.37571681911531,1.7,0,0.604880984397736,0,0.000216403506140453
2.25,3.2289,5.87439879318156e-06,5.87439879318156e-06,0,0,0,0,4.83174475087507e-06,8.90281752139717,2.25,0,0.722899297718145,0,0.000211571761389578
2.55,3.2003,5.74323827716349e-06,5.74323827716349e-06,0,0,0,0,4.72386407114866e-06,10.600319932112,2.55,0,0.852497589285176,0,0.00020684789731843
0.1,3.1729,5.61500624481971e-06,5.61500624481971e-06,0,0,0,0,4.61839209503934e-06,9.91065423170186,0.1,0,0.789665700410131,0,0.00020222950522339
0,3.1466,5.48963731049232e-06,5.48963731049232e-06,0,0,0,0,4.51527504226753e-06,9.18532698863156,0,0,0.725327243070295,0,0.000197714230181123
1,3.1216,5.36706754842034e-06,5.36706754842034e-06,0,0,0,0,4.41446033333175e-06,9.44581987662003,1,0,0.739507112011529,0,0.000193299769847791
2.15,3.0977,5.24723446014384e-06,5.24723446014384e-06,0,0,0,0,4.3158965626982e-06,10.7603497161674,2.15,0,0.835470160452603,0,0.000188983873285093
0.4,3.0751,5.13007694263599e-06,5.13007694263599e-06,0,0,0,0,4.21953347258911e-06,10.3621213189521,0.4,0,0.798228397215301,0,0.000184764339812504
1.35,3.0536,5.01553525714648e-06,5.01553525714648e-06,0,0,0,0,4.12532192735614e-06,10.8802850805633,1.35,0,0.831836238388794,0,0.000180639017885147
3.6,3.0333,4.90355099874072e-06,4.90355099874072e-06,0,0,0,0,4.03321388842614e-06,13.4586810348457,3.6,0,1.02160404571762,0,0.000176605803996721
0.1,3.0152,4.79406706651904e-06,4.79406706651904e-06,0,0,0,0,3.94316238980619e-06,12.6078054518879,0.1,0,0.950875582957806,0,0.000172662641606915
0,2.9975,4.68702763450096e-06,4.68702763450096e-06,0,0,0,0,3.85512151413559e-06,11.7288055686555,0,0,0.878999883232416,0,0.00016880752009278
0,2.9785,4.58237812315936e-06,4.58237812315936e-06,0,0,0,0,3.76904636927255e-06,10.9162716145735,0,0,0.812533954082018,0,0.000165038473723507
0.3,2.9581,4.48006517159041e-06,4.48006517159041e-06,0,0,0,0,3.68489306540363e-06,10.4445662913364,0.3,0,0.771705323237069,0,0.000161353580658103
0.55,2.9363,4.38003661030471e-06,4.38003661030471e-06,0,0,0,0,3.60261869266428e-06,10.2436895463806,0.55,0,0.75087674495579,0,0.000157750961965439
0,2.9132,4.28224143462607e-06,4.28224143462607e-06,0,0,0,0,3.52218129925908e-06,9.54959787035753,0,0,0.69409167602309,0,0.00015422878066618
0,2.8887,4.18662977868411e-06,4.18662977868411e-06,0,0,0,0,3.44353987007041e-06,8.90797822578732,0,0,0.641619644570208,0,0.00015078524079611
0.75,2.8628,4.09315288998765e-06,4.09315288998765e-06,0,0,0,0,3.36665430574483e-06,9.01489473966225,0.75,0,0.643083486125076,0,0.000147418586490365
2.9,2.8355,4.00176310456573e-06,4.00176310456573e-06,0,0,0,0,3.2914854022464e-06,11.1290984234484,2.9,0,0.785796316213861,0,0.000144127101088118
1.6,2.8069,3.9124138226637e-06,3.9124138226637e-06,0,0,0,0,3.21799483086645e-06,11.8980722314081,1.6,0,0.831026192040275,0,0.000140909106257252
0.4,2.7769,3.82505948498196e-06,3.82505948498196e-06,0,0,0,0,3.14614511867977e-06,11.5037670292403,0.4,0,0.794305202167808,0,0.000137762961138572
0.4,2.7456,3.73965554944521e-06,3.73965554944521e-06,0,0,0,0,3.07589962943706e-06,11.1435951292736,0.4,0,0.760171899966736,0,0.000134687061509135
0,2.7129,3.6561584684904e-06,3.6561584684904e-06,0,0,0,0,3.00722254488417e-06,10.4404430953639,0,0,0.703152033909675,0,0.000131679838964251
0,2.6788,3.57452566686181e-06,3.57452566686181e-06,0,0,0,0,2.94007884649821e-06,9.78994002942223,0,0,0.650503065941666,0,0.000128739760117753
0,2.6433,3.49471551990181e-06,3.49471551990181e-06,0,0,0,0,2.87443429763168e-06,9.18805074116778,0,0,0.601889288254444,0,0.000125865325820121
0.2,2.6065,3.41668733232648e-06,3.41668733232648e-06,0,0,0,0,2.81025542605507e-06,8.81890527000018,0.2,0,0.569145471167607,0,0.000123055070394066
0,2.5683,3.34040131747497e-06,3.34040131747497e-06,0,0,0,0,2.74750950688938e-06,8.29209945973819,0,0,0.526805810261986,0,0.000120307560887177
0,2.5287,3.26581857702228e-06,3.26581857702228e-06,0,0,0,0,2.68616454591968e-06,7.8044003777867,0,0,0.487699081951494,0,0.000117621396341257
0.75,2.4878,3.19290108114494e-06,3.19290108114494e-06,0,0,0,0,2.62618926328119e-06,8.05941181596349,0.75,0,0.494988561823211,0,0.000114995207077976
1.65,2.4455,3.12161164912958e-06,3.12161164912958e-06,0,0,0,0,2.56755307750965e-06,9.15714275276993,1.65,0,0.55226906319356,0,0.000112427654000466
0.55,2.4018,3.05191393041442e-06,3.05191393041442e-06,0,0,0,0,2.51022608994782e-06,9.16486925017819,0.55,0,0.542273502591741,0,0.000109917427910518
0.65,2.3568,2.98377238605408e-06,2.98377238605408e-06,0,0,0,0,2.45417906950009e-06,9.27685054508195,0.65,0,0.538018705096242,0,0.000107463248841018
0.95,2.3104,2.91715227059825e-06,2.91715227059825e-06,0,0,0,0,2.39938343772752e-06,9.67728536046711,0.95,0,0.549565184614832,0,0.000105063865403291
0.2,2.2626,2.85201961437494e-06,2.85201961437494e-06,0,0,0,0,2.34581125427569e-06,9.35748627548089,0.2,0,0.519799084986217,0,0.000102718054149015
0,2.2134,2.78834120616927e-06,2.78834120616927e-06,0,0,0,0,2.29343520262783e-06,8.87575013228085,0,0,0.481736143200046,0,0.000100424618946387
0,2.1629,2.7260845762891e-06,2.7260845762891e-06,0,0,0,0,2.24222857617615e-06,8.42923967437184,0,0,0.446510457909007,0,9.81823903702109e-05
0.6,2.111,2.66521798000865e-06,2.66521798000865e-06,0,0,0,0,2.19216526460406e-06,8.58590720345377,0.6,0,0.443332470918068,0,9.59902251056069e-05
4.15,2.0578,2.60571038138182e-06,2.60571038138182e-06,0,0,0,0,2.14321974057255e-06,12.1263377778099,4.15,0,0.609569425643917,0,9.38470053650343e-05
5.7,2.0032,2.54753143741697e-06,2.54753143741697e-06,0,0,0,0,2.09536704670371e-06,16.9957671478742,5.7,0,0.830570629935707,0,9.17516383183306e-05
0.4,1.9472,2.49065148260496e-06,2.49065148260496e-06,0,0,0,0,2.04858278285497e-06,16.6079158159632,0.4,0,0.787851331910919,0,8.97030555354757e-05
