"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.6658,1.00403022350606,1.00403022350606,0,0,0,0,1.00403022350606,0,0,0,0,0,239.03247198522
0,5.7056,0.999830542705687,0.999830542705687,0,0,0,0,0.999830542705687,0,0,0,0,0,238.032641442514
0.1,5.7458,0.995648428427135,0.995648428427135,0,0,0,0,0.995648428427135,0,0.1,0,0.1,0,237.036993014087
0,5.7863,0.991483807192745,0.991483807192745,0,0,0,0,0.991483807192745,0,0,0,0,0,236.045509206894
0,5.8271,0.987336605832208,0.987336605832208,0,0,0,0,0.987336605832208,0,0,0,0,0,235.058172601062
0,5.8682,0.983206751481276,0.983206751481276,0,0,0,0,0.983206751481276,0,0,0,0,0,234.074965849581
0,5.9096,0.979094171580474,0.979094171580474,0,0,0,0,0.979094171580474,0,0,0,0,0,233.095871678
0,5.9513,0.974998793873834,0.974998793873834,0,0,0,0,0.974998793873834,0,0,0,0,0,232.120872884126
0,5.9934,0.970920546407621,0.970920546407621,0,0,0,0,0.970920546407621,0,0,0,0,0,231.149952337719
0,6.0357,0.966859357529071,0.966859357529071,0,0,0,0,0.966859357529071,0,0,0,0,0,230.18309298019
0,6.0784,0.962815155885128,0.962815155885128,0,0,0,0,0.962815155885128,0,0,0,0,0,229.220277824304
0,6.1214,0.958787870421195,0.958787870421195,0,0,0,0,0.958787870421195,0,0,0,0,0,228.261489953883
0,6.1647,0.954777430379885,0.954777430379885,0,0,0,0,0.954777430379885,0,0,0,0,0,227.306712523503
0,6.2083,0.950783765299775,0.950783765299775,0,0,0,0,0.950783765299775,0,0,0,0,0,226.355928758204
0.1857,6.2522,0.946806805014169,0.946806805014169,0,0,0,0,0.946806805014169,0,0.1857,0,0.1857,0,225.409121953189
0,6.2965,0.942846479649867,0.942846479649867,0,0,0,0,0.942846479649867,0,0,0,0,0,224.46627547354
0,6.341,0.938902719625937,0.938902719625937,0,0,0,0,0.938902719625937,0,0,0,0,0,223.527372753914
0,6.3859,0.934975455652491,0.934975455652491,0,0,0,0,0.934975455652491,0,0,0,0,0,222.592397298261
0.1,6.4311,0.931064618729467,0.931064618729467,0,0,0,0,0.931064618729467,0,0.1,0,0.1,0,221.661332679532
2.5286,6.4766,0.927170140145419,0.927170140145419,0,0,0,0,0.927170140145419,0,2.5286,0,2.5286,0,220.734162539386
11.4,6.5224,0.923291951476311,0.923291951476311,0,0,0,0,0.923291951476311,4.8776,11.4,0,6.5224,0,219.81087058791
14.9714,6.5685,0.919429984584308,0.919429984584308,0,0,0,0,0.919429984584308,13.2805,14.9714,0,6.5685,0,218.891440603326
1.2857,6.6149,0.915584171655005,0.915584171655005,0,0,0,0,0.915584171655005,7.95129999083497,1.2857,0,6.6149,0,217.975856440836
0,6.6617,0.91175444504232,0.91175444504232,0,0,0,0,0.91175444504232,1.28959999083497,0,0,6.6617,0,217.064101995793
0,6.7087,0.907940737498613,0.907940737498613,0,0,0,0,0.907940737498613,0,0,0,1.28959999083497,0,216.156161258295
0,6.7561,0.904142982018872,0.904142982018872,0,0,0,0,0.904142982018872,0,0,0,0,0,215.252018276276
0.5429,6.8038,0.900361111878436,0.900361111878436,0,0,0,0,0.900361111878436,0,0.5429,0,0.5429,0,214.351657164397
3.1857,6.8518,0.896595060631741,0.896595060631741,0,0,0,0,0.896595060631741,0,3.1857,0,3.1857,0,213.455062103766
0.7714,6.8952,0.892844762111153,0.892844762111153,0,0,0,0,0.892844762111153,0,0.7714,0,0.7714,0,212.562217341655
0,6.9307,0.889110150425805,0.889110150425805,0,0,0,0,0.889110150425805,0,0,0,0,0,211.673107191229
0.0286,6.9615,0.885391159960442,0.885391159960442,0,0,0,0,0.885391159960442,0,0.0286,0,0.0286,0,210.787716031268
0,6.9876,0.881687725374262,0.881687725374262,0,0,0,0,0.881687725374262,0,0,0,0,0,209.906028305894
0,7.0091,0.877999781599776,0.877999781599776,0,0,0,0,0.877999781599776,0,0,0,0,0,209.028028524294
0,7.0258,0.874327263841659,0.874327263841659,0,0,0,0,0.874327263841659,0,0,0,0,0,208.153701260453
0,7.0379,0.870670107575613,0.870670107575613,0,0,0,0,0.870670107575613,0,0,0,0,0,207.283031152877
0.0714,7.0452,0.867028248547235,0.867028248547235,0,0,0,0,0.867028248547235,0,0.0714,0,0.0714,0,206.41600290433
0.2286,7.0479,0.863401622770885,0.863401622770885,0,0,0,0,0.863401622770885,0,0.2286,0,0.2286,0,205.552601281559
0.4,7.0459,0.859790166528566,0.859790166528566,0,0,0,0,0.859790166528566,0,0.4,0,0.4,0,204.69281111503
0.2857,7.0392,0.8561938163688,0.8561938163688,0,0,0,0,0.8561938163688,0,0.2857,0,0.2857,0,203.836617298662
0,7.0278,0.852612509105517,0.852612509105517,0,0,0,0,0.852612509105517,0,0,0,0,0,202.984004789556
0.0286,7.0117,0.849046181816941,0.849046181816941,0,0,0,0,0.849046181816941,0,0.0286,0,0.0286,0,202.134958607739
0.3143,6.9909,0.845494771844489,0.845494771844489,0,0,0,0,0.845494771844489,0,0.3143,0,0.3143,0,201.289463835895
0,6.9654,0.841958216791666,0.841958216791666,0,0,0,0,0.841958216791666,0,0,0,0,0,200.447505619103
3.5,6.9353,0.838436454522971,0.838436454522971,0,0,0,0,0.838436454522971,0,3.5,0,3.5,0,199.60906916458
0.4714,6.9004,0.834929423162806,0.834929423162806,0,0,0,0,0.834929423162806,0,0.4714,0,0.4714,0,198.774139741417
0.2143,6.8609,0.831437061094386,0.831437061094386,0,0,0,0,0.831437061094386,0,0.2143,0,0.2143,0,197.942702680323
0.6714,6.8167,0.827959306958659,0.827959306958659,0,0,0,0,0.827959306958659,0,0.6714,0,0.6714,0,197.114743373364
0.0429,6.7678,0.824496099653227,0.824496099653227,0,0,0,0,0.824496099653227,0,0.0429,0,0.0429,0,196.290247273711
2.6143,6.7142,0.821047378331273,0.821047378331273,0,0,0,0,0.821047378331273,0,2.6143,0,2.6143,0,195.46919989538
0,6.6559,0.817613082400489,0.817613082400489,0,0,0,0,0.817613082400489,0,0,0,0,0,194.651586812979
0,6.5929,0.814193151522017,0.814193151522017,0,0,0,0,0.814193151522017,0,0,0,0,0,193.837393661457
0,6.5252,0.810787525609384,0.810787525609384,0,0,0,0,0.810787525609384,0,0,0,0,0,193.026606135848
0,6.4529,0.807396144827449,0.807396144827449,0,0,0,0,0.807396144827449,0,0,0,0,0,192.21920999102
0,6.3758,0.804018949591351,0.804018949591351,0,0,0,0,0.804018949591351,0,0,0,0,0,191.415191041429
0.0286,6.2941,0.80065588056546,0.80065588056546,0,0,0,0,0.80065588056546,0,0.0286,0,0.0286,0,190.614535160863
0,6.2077,0.797306878662339,0.797306878662339,0,0,0,0,0.797306878662339,0,0,0,0,0,189.817228282201
0,6.1165,0.793971885041701,0.793971885041701,0,0,0,0,0.793971885041701,0,0,0,0,0,189.023256397159
0,6.0207,0.79065084110938,0.79065084110938,0,0,0,0,0.79065084110938,0,0,0,0,0,188.23260555605
0,5.9202,0.787343688516296,0.787343688516296,0,0,0,0,0.787343688516296,0,0,0,0,0,187.445261867534
1.8,5.8184,0.784050369157436,0.784050369157436,0,0,0,0,0.784050369157436,0,1.8,0,1.8,0,186.661211498376
0.0857,5.7199,0.780770825170828,0.780770825170828,0,0,0,0,0.780770825170828,0,0.0857,0,0.0857,0,185.880440673205
0.1143,5.6237,0.777504998936526,0.777504998936526,0,0,0,0,0.777504998936526,0,0.1143,0,0.1143,0,185.102935674269
2.4429,5.53,0.7742528330756,0.7742528330756,0,0,0,0,0.7742528330756,0,2.4429,0,2.4429,0,184.328682841193
0.9714,5.4385,0.771014270449124,0.771014270449124,0,0,0,0,0.771014270449124,0,0.9714,0,0.9714,0,183.557668570744
8.8571,5.3495,0.767789254157176,0.767789254157176,0,0,0,0,0.767789254157176,3.5076,8.8571,0,5.3495,0,182.789879316587
0.3714,5.2628,0.764577727537834,0.764577727537834,0,0,0,0,0.764577727537834,0,0.3714,0,3.879,0,182.025301589049
0.5857,5.1785,0.761379634166185,0.761379634166185,0,0,0,0,0.761379634166185,0,0.5857,0,0.5857,0,181.263921954883
3.3286,5.0966,0.75819491785333,0.75819491785333,0,0,0,0,0.75819491785333,0,3.3286,0,3.3286,0,180.50572703703
1.3714,5.017,0.755023522645399,0.755023522645399,0,0,0,0,0.755023522645399,0,1.3714,0,1.3714,0,179.750703514384
0.5286,4.9397,0.751865392822565,0.751865392822565,0,0,0,0,0.751865392822565,0,0.5286,0,0.5286,0,178.998838121562
6.8429,4.8649,0.748720472898071,0.748720472898071,0,0,0,0,0.748720472898071,1.978,6.8429,0,4.8649,0,178.250117648664
0,4.7924,0.745588707617248,0.745588707617248,0,0,0,0,0.745588707617248,0,0,0,1.978,0,177.504528941046
0,4.7223,0.74247004195655,0.74247004195655,0,0,0,0,0.74247004195655,0,0,0,0,0,176.76205889909
0,4.6545,0.739364421122582,0.739364421122582,0,0,0,0,0.739364421122582,0,0,0,0,0,176.022694477967
0.4286,4.5891,0.736271790551142,0.736271790551142,0,0,0,0,0.736271790551142,0,0.4286,0,0.4286,0,175.286422687416
0.0714,4.5261,0.733192095906261,0.733192095906261,0,0,0,0,0.733192095906261,0,0.0714,0,0.0714,0,174.55323059151
0,4.4654,0.730125283079246,0.730125283079246,0,0,0,0,0.730125283079246,0,0,0,0,0,173.823105308431
0,4.4071,0.727071298187731,0.727071298187731,0,0,0,0,0.727071298187731,0,0,0,0,0,173.096034010243
0,4.3512,0.724030087574732,0.724030087574732,0,0,0,0,0.724030087574732,0,0,0,0,0,172.372003922668
0,4.2976,0.721001597807702,0.721001597807702,0,0,0,0,0.721001597807702,0,0,0,0,0,171.65100232486
0,4.2464,0.717985775677593,0.717985775677593,0,0,0,0,0.717985775677593,0,0,0,0,0,170.933016549183
0,4.1976,0.71498256819792,0.71498256819792,0,0,0,0,0.71498256819792,0,0,0,0,0,170.218033980985
0,4.1511,0.711991922603833,0.711991922603833,0,0,0,0,0.711991922603833,0,0,0,0,0,169.506042058381
0,4.107,0.709013786351186,0.709013786351186,0,0,0,0,0.709013786351186,0,0,0,0,0,168.79702827203
0,4.0653,0.706048107115616,0.706048107115616,0,0,0,0,0.706048107115616,0,0,0,0,0,168.090980164914
0,4.0259,0.703094832791627,0.703094832791627,0,0,0,0,0.703094832791627,0,0,0,0,0,167.387885332123
0.6143,3.9889,0.700153911491666,0.700153911491666,0,0,0,0,0.700153911491666,0,0.6143,0,0.6143,0,166.687731420631
0,3.9543,0.69722529154522,0.69722529154522,0,0,0,0,0.69722529154522,0,0,0,0,0,165.990506129086
0,3.9211,0.694308921497903,0.694308921497903,0,0,0,0,0.694308921497903,0,0,0,0,0,165.296197207588
0,3.8881,0.691404750110555,0.691404750110555,0,0,0,0,0.691404750110555,0,0,0,0,0,164.604792457477
0.1286,3.8554,0.688512726358338,0.688512726358338,0,0,0,0,0.688512726358338,0,0.1286,0,0.1286,0,163.916279731119
0,3.823,0.685632799429844,0.685632799429844,0,0,0,0,0.685632799429844,0,0,0,0,0,163.230646931689
0,3.791,0.6827649187262,0.6827649187262,0,0,0,0,0.6827649187262,0,0,0,0,0,162.547882012963
0,3.7593,0.679909033860178,0.679909033860178,0,0,0,0,0.679909033860178,0,0,0,0,0,161.867972979103
0,3.7279,0.677065094655312,0.677065094655312,0,0,0,0,0.677065094655312,0,0,0,0,0,161.190907884447
0.0286,3.6969,0.674233051145013,0.674233051145013,0,0,0,0,0.674233051145013,0,0.0286,0,0.0286,0,160.516674833302
0.5,3.6662,0.671412853571697,0.671412853571697,0,0,0,0,0.671412853571697,0,0.5,0,0.5,0,159.845261979731
0,3.6358,0.668604452385905,0.668604452385905,0,0,0,0,0.668604452385905,0,0,0,0,0,159.176657527345
0.0714,3.6057,0.665807798245434,0.665807798245434,0,0,0,0,0.665807798245434,0,0.0714,0,0.0714,0,158.510849729099
0.0143,3.576,0.663022842014473,0.663022842014473,0,0,0,0,0.663022842014473,0,0.0143,0,0.0143,0,157.847826887085
0,3.5466,0.660249534762734,0.660249534762734,0,0,0,0,0.660249534762734,0,0,0,0,0,157.187577352322
0,3.5175,0.657487827764599,0.657487827764599,0,0,0,0,0.657487827764599,0,0,0,0,0,156.530089524558
1.4143,3.4888,0.65473767249826,0.65473767249826,0,0,0,0,0.65473767249826,0,1.4143,0,1.4143,0,155.875351852059
5.3714,3.4604,0.651999020644865,0.651999020644865,0,0,0,0,0.651999020644865,1.911,5.3714,0,3.4604,0,155.223352831414
4.5571,3.4323,0.649271824087675,0.649271824087675,0,0,0,0,0.649271824087675,3.0358,4.5571,0,3.4323,0,154.574081007327
8.6,3.4046,0.64655603491121,0.64655603491121,0,0,0,0,0.64655603491121,8.2312,8.6,0,3.4046,0,153.927524972416
6.3857,3.3772,0.64385160540043,0.64385160540043,0,0,0,0,0.64385160540043,11.2396999999965,6.3857,0,3.3772,0,153.283673367019
0.1286,3.3501,0.641158488039976,0.641158488039976,0,0,0,0,0.641158488039976,8.01819999996275,0.1286,0,3.3501,0,152.642514879012
0.0429,3.3233,0.638476635512856,0.638476635512856,0,0,0,0,0.638476635512856,4.73779999996274,0.0429,0,3.3233,0,152.0040382435
0,3.2969,0.635806000700406,0.635806000700406,0,0,0,0,0.635806000700406,1.44089999996274,0,0,3.2969,0,151.368232242799
0,3.2708,0.63314653668091,0.63314653668091,0,0,0,0,0.63314653668091,0,0,0,1.44089999996274,0,150.735085706118
6.2286,3.2451,0.630498196728918,0.630498196728918,0,0,0,0,0.630498196728918,2.9835,6.2286,0,3.2451,0,150.104587509389
2.0714,3.2196,0.627860934314423,0.627860934314423,0,0,0,0,0.627860934314423,1.8353,2.0714,0,3.2196,0,149.476726575075
0.2143,3.1945,0.625234703102046,0.625234703102046,0,0,0,0,0.625234703102046,0,0.2143,0,2.0496,0,148.851491871973
0,3.1698,0.622619456950219,0.622619456950219,0,0,0,0,0.622619456950219,0,0,0,0,0,148.228872415023
0,3.1453,0.620015149910378,0.620015149910378,0,0,0,0,0.620015149910378,0,0,0,0,0,147.608857265112
0,3.1212,0.617421736226153,0.617421736226153,0,0,0,0,0.617421736226153,0,0,0,0,0,146.991435528886
0.2571,3.0974,0.614839170332564,0.614839170332564,0,0,0,0,0.614839170332564,0,0.2571,0,0.2571,0,146.376596358554
0,3.074,0.612267406855222,0.612267406855222,0,0,0,0,0.612267406855222,0,0,0,0,0,145.764328951698
0.5429,3.0537,0.609706400609531,0.609706400609531,0,0,0,0,0.609706400609531,0,0.5429,0,0.5429,0,145.154622551089
4.9571,3.0351,0.607156106599895,0.607156106599895,0,0,0,0,0.607156106599895,1.922,4.9571,0,3.0351,0,144.547466444489
0.0571,3.0149,0.604616480018924,0.604616480018924,0,0,0,0,0.604616480018924,0,0.0571,0,1.9791,0,143.94284996447
0,2.9929,0.602087476246652,0.602087476246652,0,0,0,0,0.602087476246652,0,0,0,0,0,143.340762488223
0,2.9692,0.599569050849749,0.599569050849749,0,0,0,0,0.599569050849749,0,0,0,0,0,142.741193437374
0.4286,2.9438,0.597061159580743,0.597061159580743,0,0,0,0,0.597061159580743,0,0.4286,0,0.4286,0,142.144132277793
3.6143,2.9167,0.594563758377241,0.594563758377241,0,0,0,0,0.594563758377241,0.6976,3.6143,0,2.9167,0,141.549568519416
2.8571,2.8879,0.592076803361153,0.592076803361153,0,0,0,0,0.592076803361153,0.6668,2.8571,0,2.8879,0,140.957491716055
0.9429,2.8574,0.589600250837927,0.589600250837927,0,0,0,0,0.589600250837927,0,0.9429,0,1.6097,0,140.367891465217
0.5,2.8252,0.587134057295774,0.587134057295774,0,0,0,0,0.587134057295774,0,0.5,0,0.5,0,139.780757407921
0.0714,2.7912,0.584678179404911,0.584678179404911,0,0,0,0,0.584678179404911,0,0.0714,0,0.0714,0,139.196079228516
0.0429,2.7555,0.582232574016791,0.582232574016791,0,0,0,0,0.582232574016791,0,0.0429,0,0.0429,0,138.613846654499
0,2.7182,0.579797198163354,0.579797198163354,0,0,0,0,0.579797198163354,0,0,0,0,0,138.034049456336
0.1143,2.6791,0.577372009056266,0.577372009056266,0,0,0,0,0.577372009056266,0,0.1143,0,0.1143,0,137.45667744728
0.6,2.6383,0.574956964086169,0.574956964086169,0,0,0,0,0.574956964086169,0,0.6,0,0.6,0,136.881720483193
0.0714,2.5958,0.572552020821932,0.572552020821932,0,0,0,0,0.572552020821932,0,0.0714,0,0.0714,0,136.309168462371
0,2.5516,0.570157137009908,0.570157137009908,0,0,0,0,0.570157137009908,0,0,0,0,0,135.739011325361
4.6143,2.5056,0.567772270573186,0.567772270573186,0,0,0,0,0.567772270573186,2.1087,4.6143,0,2.5056,0,135.171239054788
0.0429,2.458,0.565397379610859,0.565397379610859,0,0,0,0,0.565397379610859,0,0.0429,0,2.1516,0,134.605841675177
0.0571,2.4086,0.563032422397281,0.563032422397281,0,0,0,0,0.563032422397281,0,0.0571,0,0.0571,0,134.04280925278
0,2.3576,0.56067735738134,0.56067735738134,0,0,0,0,0.56067735738134,0,0,0,0,0,133.482131895399
0,2.3048,0.558332143185722,0.558332143185722,0,0,0,0,0.558332143185722,0,0,0,0,0,132.923799752213
0.0286,2.2503,0.555996738606189,0.555996738606189,0,0,0,0,0.555996738606189,0.00101617637758648,0.0286,0,0.0275838236224135,0,132.367803013607
0,2.1941,0.553671102610852,0.553671102610852,0,0,0,0,0.553671102610852,6.05821311919195e-05,0,0,0.000955594246394557,0,131.814131910996
0,2.1362,0.551355194339451,0.551355194339451,0,0,0,0,0.551355194339451,5.11515743302728e-06,0,0,5.54669737588922e-05,0,131.262776716657
2.9286,2.0766,0.549048973102639,0.549048973102639,0,0,0,0,0.549048973102639,0.852005115157433,2.9286,0,2.0766,0,130.713727743554
1.7714,2.0152,0.546752398381264,0.546752398381264,0,0,0,0,0.546752398381264,0.608205115157433,1.7714,0,2.0152,0,130.166975345173
0,1.9522,0.544465429825657,0.544465429825657,0,0,0,0,0.544465429825657,0.0993169034514396,0,0,0.508888211705993,0,129.622509915347
0,1.8874,0.542188027254927,0.542188027254927,0,0,0,0,0.542188027254927,0.0189762915708508,0,0,0.0803406118805888,0,129.080321888092
0.1286,1.821,0.539920150656251,0.539920150656251,0,0,0,0,0.539920150656251,0.0323969603624752,0.1286,0,0.115179331208376,0,128.540401737436
1.9714,1.7593,0.537661760184175,0.537661760184175,0,0,0,0,0.537661760184175,0.49287640355344,1.9714,0,1.51092055680903,0,128.002739977252
1.1286,1.7049,0.535412816159907,0.535412816159907,0,0,0,0,0.535412816159907,0.436642268715549,1.1286,0,1.18483413483789,0,127.467327161092
14.5714,1.6525,0.533173279070629,0.533173279070629,0,0,0,0,0.533173279070629,13.3555422687155,14.5714,0,1.6525,0,126.934153882021
2.7571,1.6021,0.530943109660896,0.530943109660896,0,0,0,0,0.530943109660896,14.5105422467429,2.7571,0,1.6021,0,126.403210794333
7.4571,1.5537,0.528722269849374,0.528722269849374,0,0,0,0,0.528722269849374,20.4139419398433,7.4571,0,1.5537,0,125.874488831383
4.5143,1.5073,0.526511387426872,0.526511387426872,0,0,0,0,0.526511387426872,23.4207822646204,4.5143,0,1.5073,0,125.348137119179
2.3429,1.4629,0.524314353576764,0.524314353576764,0,0,0,0,0.524314353576764,24.2995246262984,2.3429,0,1.4629,0,124.825080403924
5.3143,1.4204,0.522146016869792,0.522146016869792,0,0,0,0,0.522146016869792,28.1875107936905,5.3143,0,1.4204,0,124.308848219662
1.1714,1.38,0.520065045565075,0.520065045565075,0,0,0,0,0.520065045565075,27.9543081032338,1.1714,0,1.38,0,123.813385864554
1.0857,1.3416,0.517970576830792,0.517970576830792,0,0,0,0,0.517970576830792,27.67906289191,1.0857,0,1.3416,0,123.314760499047
0.2286,1.3052,0.515817863989213,0.515817863989213,0,0,0,0,0.515817863989213,26.5991141560779,0.2286,0,1.3052,0,122.80229137089
0.2571,1.2708,0.513667440533958,0.513667440533958,0,0,0,0,0.513667440533958,25.5837010058941,0.2571,0,1.2708,0,122.29033708054
3.4143,1.2383,0.511562981655732,0.511562981655732,0,0,0,0,0.511562981655732,27.7491713729042,3.4143,0,1.2383,0,121.789303731874
1.4,1.2079,0.509513489059853,0.509513489059853,0,0,0,0,0.509513489059853,27.9197099048539,1.4,0,1.2079,0,121.301351710864
0,1.1795,0.507382094594689,0.507382094594689,0,0,0,0,0.507382094594689,26.7402099048539,0,0,1.1795,0,120.79396961627
0,1.153,0.505259805054759,0.505259805054759,0,0,0,0,0.505259805054759,25.5872099048539,0,0,1.153,0,120.288709811215
0.9714,1.1286,0.503158983974177,0.503158983974177,0,0,0,0,0.503158983974177,25.4270059834648,0.9714,0,1.1286,0,119.78855474863
0.1,1.1062,0.501055477207715,0.501055477207715,0,0,0,0,0.501055477207715,24.4205328969939,0.1,0,1.1062,0,119.287772357893
0.4,1.0857,0.498961706958904,0.498961706958904,0,0,0,0,0.498961706958904,23.734341780884,0.4,0,1.0857,0,118.789301767044
0.0286,1.0673,0.49687471781861,0.49687471781861,0,0,0,0,0.49687471781861,22.6956218057355,0.0286,0,1.0673,0,118.292447024374
0.8,1.0508,0.49479734445467,0.49479734445467,0,0,0,0,0.49479734445467,22.4445913808678,0.8,0,1.0508,0,117.797880104787
9.7714,1.0364,0.49273715872409,0.49273715872409,0,0,0,0,0.49273715872409,31.1773330529504,9.7714,0,1.0364,0,117.30740127398
29.6857,1.0239,1.55011175843769,1.55011175843769,0,0,0,1.02919505972572,0.520916698711975,33.2385907381833,29.6857,0,1.0239,18.3568119274132,124.001019902897
11.1286,1.0135,1.6779840252857,1.6779840252857,0,0,0,1.12906910402751,0.548914921258191,33.2489907381833,11.1286,0,1.0135,20.1179074957574,130.666640309267
3,1.005,1.36469367091318,1.36469367091318,0,0,0,0.787897638720478,0.576796032192705,33.2574907381833,3,0,1.005,14.1019745294087,137.304379604702
1.1286,0.9986,0.996585448488577,0.996585448488577,0,0,0,0.392024927115905,0.604560521372671,32.7614195875808,1.1286,0,0.9986,7.12148542526694,143.914354410958
0.2571,0.9941,0.632208876606257,0.632208876606257,0,0,0,0,0.632208876606257,31.9184943232553,0.2571,0,0.9941,0.0128753619641726,150.49668086198
1.0429,0.9917,0.630630077310237,0.630630077310237,0,0,0,0,0.630630077310237,31.7132022792483,1.0429,0,0.9917,0,150.135418190641
0.7857,0.9912,0.628702751899308,0.628702751899308,0,0,0,0,0.628702751899308,31.3376347968315,0.7857,0,0.9912,0,149.676782921158
0.9143,0.9927,0.626726783591976,0.626726783591976,0,0,0,0,0.626726783591976,31.1029037957345,0.9143,0,0.9927,0,149.206387138663
3.4857,0.9963,0.62625669159884,0.62625669159884,0,0,0,0,0.62625669159884,33.0787146784579,3.4857,0,0.9963,0,149.093719564341
0.9857,1.0023,0.625692699687699,0.625692699687699,0,0,0,0,0.625692699687699,32.5706466921263,0.9857,0,1.0023,0,148.959494850985
1.4714,1.0094,0.625334856838942,0.625334856838942,0,0,0,0,0.625334856838942,32.4926067049439,1.4714,0,1.0094,0,148.874199981329
2.1286,1.0162,0.625837282557492,0.625837282557492,0,0,0,0,0.625837282557492,32.8599865378238,2.1286,0,1.0162,0,148.993382865891
3.1143,1.0226,0.630388159776513,0.630388159776513,0,0,0,0,0.630388159776513,33.2398907381833,3.1143,0,1.0226,0,150.074790505755
2.3286,1.0287,0.63321055473812,0.63321055473812,0,0,0,0,0.63321055473812,33.2337907381833,2.3286,0,1.0287,0,150.747579951017
0.8286,1.0345,0.632450147098738,0.632450147098738,0,0,0,0,0.632450147098738,32.5746795572528,0.8286,0,1.0345,0,150.568340984849
0.1571,1.04,0.630043013064911,0.630043013064911,0,0,0,0,0.630043013064911,31.6339785178493,0.1571,0,1.04,0,149.996099011187
0.1714,1.0452,0.627555144232329,0.627555144232329,0,0,0,0,0.627555144232329,30.7248704257639,0.1714,0,1.0452,0,149.40385195904
0,1.05,0.624929881475535,0.624929881475535,0,0,0,0,0.624929881475535,29.6748704257639,0,0,1.05,0,148.778922077565
16.7857,1.0545,0.908803857652259,0.908803857652259,0,0,0,0.256247355094859,0.6525565025574,33.2079907381833,16.7857,0,1.0545,4.72729700485756,155.340900902636
1.4143,1.0587,0.672771572415896,0.672771572415896,0,0,0,0,0.672771572415896,32.8018252117323,1.4143,0,1.0587,0,160.157191861528
0.1,1.0626,0.670086159737467,0.670086159737467,0,0,0,0,0.670086159737467,31.7970076847718,0.1,0,1.0626,0,159.529323228751
0.4286,1.0661,0.667692654236382,0.667692654236382,0,0,0,0,0.667692654236382,31.0617608159558,0.4286,0,1.0661,0,158.959377443331
2.9286,1.0694,0.66666088675852,0.66666088675852,0,0,0,0,0.66666088675852,32.5006143701678,2.9286,0,1.0694,0,158.71306300236
3.2143,1.0723,0.669956672638883,0.669956672638883,0,0,0,0,0.669956672638883,33.1901907381833,3.2143,0,1.0723,0,159.495529961706
1.9143,1.0749,0.671417832531863,0.671417832531863,0,0,0,0,0.671417832531863,33.0094011521593,1.9143,0,1.0749,0,159.844301715198
2.5714,1.0771,0.674126292367955,0.674126292367955,0,0,0,0,0.674126292367955,33.1853907381833,2.5714,0,1.0771,0,160.488485836806
0.2,1.0791,0.671740435608135,0.671740435608135,0,0,0,0,0.671740435608135,32.2000092533319,0.2,0,1.0791,0,159.92302688605
2.0857,1.0807,0.671488012787449,0.671488012787449,0,0,0,0,0.671488012787449,32.5946763948088,2.0857,0,1.0807,0,159.861871731785
6.2,1.082,0.687671129118071,0.687671129118071,0,0,0,0,0.687671129118071,33.1804907381833,6.2,0,1.082,0,163.706386259293
2.1143,1.083,0.689450621976241,0.689450621976241,0,0,0,0,0.689450621976241,33.0915151525043,2.1143,0,1.083,0,164.137211222995
0.1857,1.0837,0.68694800082555,0.68694800082555,0,0,0,0,0.68694800082555,32.1002137489419,0.1857,0,1.0837,0,163.543564625732
4.6571,1.084,0.694531148680129,0.694531148680129,0,0,0,0,0.694531148680129,33.1784907381833,4.6571,0,1.084,0,165.343856487811
1.3429,1.0841,0.694583067533429,0.694583067533429,0,0,0,0,0.694583067533429,32.7265948920037,1.3429,0,1.0841,0,165.359969266457
7.0429,1.0838,0.714754767360558,0.714754767360558,0,0,0,0,0.714754767360558,33.1786907381833,7.0429,0,1.0838,0,170.152218652917
5.0571,1.0831,0.728371193384047,0.728371193384047,0,0,0,0,0.728371193384047,33.1793907381833,5.0571,0,1.0831,0,173.397147459533
13.6429,1.0822,1.03119025299058,1.03119025299058,0,0,0,0.27566006890917,0.755530184081413,33.1802907381833,13.6429,0,1.0822,5.06960460346257,179.856152603079
22.5,1.0809,1.80567027370772,1.80567027370772,0,0,0,1.02312321378355,0.782547059924167,33.1815907381833,22.5,0,1.0809,18.2497460620508,186.288140870784
7.4429,1.0794,1.73191177674007,1.73191177674007,0,0,0,0.922460847785196,0.809450928954869,33.1830907381833,7.4429,0,1.0794,16.4747498866373,192.693225269457
5.5857,1.0775,1.56385183185879,1.56385183185879,0,0,0,0.727609567997769,0.836242263861021,33.1849907381833,5.5857,0,1.0775,13.0389049910113,199.071518333224
9.6714,1.0778,1.62550933068224,1.62550933068224,0,0,0,0.762587795329279,0.862921535352957,33.1846907381833,9.6714,0,1.0778,13.6556818680538,205.4231321255
15.2286,1.0806,1.98340432941612,1.98340432941612,0,0,0,1.093915117244,0.889489212172114,33.1818907381833,15.2286,0,1.0806,19.4980314231815,211.748178240956
2.4,1.0835,1.6347742949755,1.6347742949755,0,0,0,0.718828533876238,0.915945761099266,33.1789907381833,2.4,0,1.0835,12.884067561677,218.046767807485
2.9857,1.0866,1.33744121122978,1.33744121122978,0,0,0,0.395149564267055,0.942291646962725,33.1758907381833,2.9857,0,1.0866,7.17658266978169,224.31901148815
