"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.1944,6.9488,6.40144331330902,6.40144331330902,0,0,1.1966181654065,2.75966616953043,2.44515897837209,81.3851699715282,1.1944,0,4.15585318930573,39.4440064036224,260.159733777664
0.0139,6.9863,4.79766092034503,4.79766092034503,0,0,0,2.34150913535866,2.45615178498638,77.413203430059,0.0139,0,3.97545714996364,33.4870667036645,261.329421948782
0,7.0217,4.41713943496772,4.41713943496772,0,0,0,1.9500971926041,2.46704224236362,73.6127689089594,0,0,3.80043452109961,27.9111295549557,262.488219662523
0,7.055,4.06219014914274,4.06219014914274,0,0,0,1.58435884570973,2.47783130343301,69.9817700161899,0,0,3.63099889276952,22.7009307531412,263.636228315195
0,7.0863,3.73113001762469,3.73113001762469,0,0,0,1.24261010537324,2.48851991225144,66.5145579800171,0,0,3.46721203617275,17.8324806916632,264.773548359048
0,7.1154,3.42238644305095,3.42238644305095,0,0,0,0.923277438964861,2.49910900408608,63.205594505007,0,0,3.30896347501017,13.2833632965936,265.900279311067
0,7.1424,3.13449003092024,3.13449003092024,0,0,0,0.624890525423979,2.50959950549626,60.0493137028285,0,0,3.15628080217844,9.03263281506483,267.016519761675
0.0028,7.1674,2.86619690589114,2.86619690589114,0,0,0,0.346204571476657,2.51999233441448,57.0409415429487,0.0028,0,3.00920415194273,5.06255629542052,268.122367383366
0.525,7.1902,2.63990311916848,2.63990311916848,0,0,0,0.109614718941665,2.53028840022682,54.3253337999248,0.525,0,2.87554115188084,1.69216821151721,269.217918939244
0,7.211,2.52240015918087,2.52240015918087,0,0,0,0,2.52240015918087,51.5864485091219,0,0,2.73888529080289,0,268.38768699158
0,7.2296,2.49884092010945,2.49884092010945,0,0,0,0,2.49884092010945,48.978939344246,0,0,2.60750916487589,0,265.888846071471
0,7.2461,2.47557530008788,2.47557530008788,0,0,0,0,2.47557530008788,46.4975801049386,0,0,2.48135923930742,0,263.413270771383
0,7.2606,2.45252629612644,2.45252629612644,0,0,0,0,2.45252629612644,44.1372170561792,0,0,2.3603630487594,0,260.960744475256
0,7.2729,2.42969189140727,2.42969189140727,0,0,0,0,2.42969189140727,41.8928777926021,0,0,2.24433926357711,0,258.531052583849
0,7.2832,2.40707008789027,2.40707008789027,0,0,0,0,2.40707008789027,39.7596443893875,0,0,2.13323340321459,0,256.123982495959
0,7.2913,2.38465890613818,2.38465890613818,0,0,0,0,2.38465890613818,37.7327860153123,0,0,2.02685837407516,0,253.739323589821
0,7.2974,2.36245638514343,2.36245638514343,0,0,0,0,2.36245638514343,35.8076431257641,0,0,1.92514288954819,0,251.376867204677
0,7.3014,2.34046058215656,2.34046058215656,0,0,0,0,2.34046058215656,33.9797204408499,0,0,1.82792268491426,0,249.036406622521
0,7.3032,2.31866957251617,2.31866957251617,0,0,0,0,2.31866957251617,32.2446826438038,0,0,1.73503779704607,0,246.717737050004
0,7.303,2.29708144948056,2.29708144948056,0,0,0,0,2.29708144948056,30.5982826638612,0,0,1.64639997994257,0,244.420655600524
0,7.3006,2.27569432406088,2.27569432406088,0,0,0,0,2.27569432406088,29.0364606103245,0,0,1.56182205353673,0,242.144961276463
0,7.2962,2.25450632485583,2.25450632485583,0,0,0,0,2.25450632485583,27.5552515775989,0,0,1.48120903272561,0,239.890454951607
0,7.2905,2.23351559788789,2.23351559788789,0,0,0,0,2.23351559788789,26.1507001699734,0,0,1.40455140762552,0,237.656939353719
0,7.2835,2.21272030644116,2.21272030644116,0,0,0,0,2.21272030644116,24.8190216626828,0,0,1.33167850729057,0,235.444219047278
0,7.2743,2.19211863090056,2.19211863090056,0,0,0,0,2.19211863090056,23.5567529707253,0,0,1.26226869195747,0,233.252100416377
0,7.2628,2.17170876859268,2.17170876859268,0,0,0,0,2.17170876859268,22.3605759442626,0,0,1.19617702646275,0,231.080391647785
0,7.2492,2.15148893362801,2.15148893362801,0,0,0,0,2.15148893362801,21.2272651848497,0,0,1.13331075941284,0,228.928902714157
0,7.2333,2.13145735674467,2.13145735674467,0,0,0,0,2.13145735674467,20.1537542618025,0,0,1.07351092304719,0,226.797445357412
0,7.2152,2.11161228515363,2.11161228515363,0,0,0,0,2.11161228515363,19.1370836325989,0,0,1.01667062920359,0,224.685833072258
0,7.1949,2.09195198238529,2.09195198238529,0,0,0,0,2.09195198238529,18.1744157969139,0,0,0.962667835685045,0,222.593881089873
0,7.1724,2.07247472813759,2.07247472813759,0,0,0,0,2.07247472813759,17.2630328332275,0,0,0.911382963686432,0,220.521406361736
0,7.1477,2.05317881812542,2.05317881812542,0,0,0,0,2.05317881812542,16.4003337086947,0,0,0.862699124532748,0,218.46822754361
0,7.1207,2.03406256393156,2.03406256393156,0,0,0,0,2.03406256393156,15.5838428653845,0,0,0.816490843310216,0,216.434164979679
0,7.0916,2.01512429285889,2.01512429285889,0,0,0,0,2.01512429285889,14.8111716450244,0,0,0.772671220360085,0,214.41904068682
0,7.0602,1.99636234778403,1.99636234778403,0,0,0,0,1.99636234778403,14.0800622523828,0,0,0.731109392641634,0,212.422678339036
0,7.0266,1.9777750870124,1.9777750870124,0,0,0,0,1.9777750870124,13.3883495501536,0,0,0.691712702229129,0,210.444903252023
0,6.9908,1.95936088413448,1.95936088413448,0,0,0,0,1.95936088413448,12.7339697801478,0,0,0.654379770005858,0,208.485542367889
0,6.9528,1.94111812788355,1.94111812788355,0,0,0,0,1.94111812788355,12.1149571699003,0,0,0.619012610247497,0,206.544424240005
0,6.9126,1.92304522199471,1.92304522199471,0,0,0,0,1.92304522199471,11.5294405127196,0,0,0.585516657180738,0,204.621379018011
0,6.8702,1.90514058506518,1.90514058506518,0,0,0,0,1.90514058506518,10.9756397398081,0,0,0.55380077291147,0,202.716238432945
0,6.8255,1.88740265041592,1.88740265041592,0,0,0,0,1.88740265041592,10.4518701747596,0,0,0.523769565048489,0,200.828835782529
0,6.7787,1.86982986595458,1.86982986595458,0,0,0,0,1.86982986595458,9.956515386634,0,0,0.495354788125596,0,198.959005916575
0,6.7296,1.85242069403963,1.85242069403963,0,0,0,0,1.85242069403963,9.48805533190095,0,0,0.46846005473305,0,197.106585222535
0,6.6783,1.8351736113459,1.8351736113459,0,0,0,0,1.8351736113459,9.0450396724664,0,0,0.443015659434551,0,195.271411611189
0,6.6248,1.81808710873119,1.81808710873119,0,0,0,0,1.81808710873119,8.62609256886289,0,0,0.418947103603512,0,193.453324502458
0,6.5691,1.80115969110431,1.80115969110431,0,0,0,0,1.80115969110431,8.22990948150087,0,0,0.39618308736202,0,191.652164811354
0,6.5112,1.78438987729417,1.78438987729417,0,0,0,0,1.78438987729417,7.85525404524508,0,0,0.37465543625579,0,189.86777493406
0,6.451,1.76777619992024,1.76777619992024,0,0,0,0,1.76777619992024,7.50096051520414,0,0,0.354293530040939,0,188.099998734139
0,6.3887,1.75131720526415,1.75131720526415,0,0,0,0,1.75131720526415,7.16591383509665,0,0,0.335046680107491,0,186.348681528875
0,6.3241,1.73501145314243,1.73501145314243,0,0,0,0,1.73501145314243,6.84906927511572,0,0,0.316844559980925,0,184.613670075733
0,6.2573,1.71885751678056,1.71885751678056,0,0,0,0,1.71885751678056,6.54943293706645,0,0,0.299636338049272,0,182.894812558952
0,6.1883,1.70285398268809,1.70285398268809,0,0,0,0,1.70285398268809,6.2660648074333,0,0,0.283368129633149,0,181.191958576264
0,6.126,1.68699945053496,1.68699945053496,0,0,0,0,1.68699945053496,5.99768624680514,0,0,0.268378560628158,0,179.504959125729
0,6.0726,1.67129253302898,1.67129253302898,0,0,0,0,1.67129253302898,5.74304171018423,0,0,0.254644536620908,0,177.8336665927
0,6.0201,1.65573185579442,1.65573185579442,0,0,0,0,1.65573185579442,5.50131668150966,0,0,0.241725028674573,0,176.177934736906
0,5.9688,1.64031605725177,1.64031605725177,0,0,0,0,1.64031605725177,5.27173902559284,0,0,0.229577655916822,0,174.537618679654
0,5.9185,1.62504378849862,1.62504378849862,0,0,0,0,1.62504378849862,5.0535959162499,0,0,0.218143109342934,0,172.912574891155
0,5.8692,1.60991371319156,1.60991371319156,0,0,0,0,1.60991371319156,4.84622140933965,0,0,0.207374506910259,0,171.302661177964
0,5.8209,1.59492450742932,1.59492450742932,0,0,0,0,1.59492450742932,4.64899306234422,0,0,0.19722834699543,0,169.707736670535
0,5.7737,1.58007485963689,1.58007485963689,0,0,0,0,1.58007485963689,4.46132556737861,0,0,0.187667494965607,0,168.127661810898
0,5.7276,1.56536347045077,1.56536347045077,0,0,0,0,1.56536347045077,4.28267165052168,0,0,0.178653916856925,0,166.562298340447
0,5.6824,1.55078905260525,1.55078905260525,0,0,0,0,1.55078905260525,4.1125253444567,0,0,0.170146306064987,0,165.011509287842
0,5.6384,1.53635033081981,1.53635033081981,0,0,0,0,1.53635033081981,3.95040391871992,0,0,0.162121425736774,0,163.475158957022
0,5.5953,1.52204604168752,1.52204604168752,0,0,0,0,1.52204604168752,3.79586394830101,0,0,0.15453997041891,0,161.953112915334
0,5.5534,1.50787493356444,1.50787493356444,0,0,0,0,1.50787493356444,3.64848157743374,0,0,0.147382370867269,0,160.44523798177
0,5.5124,1.49383576646019,1.49383576646019,0,0,0,0,1.49383576646019,3.50786749207081,0,0,0.140614085362933,0,158.95140221531
0,5.4725,1.47992731192937,1.47992731192937,0,0,0,0,1.47992731192937,3.37365130570548,0,0,0.134216186365328,0,157.47147490338
0,5.4336,1.46614835296412,1.46614835296412,0,0,0,0,1.46614835296412,3.24548797022352,0,0,0.128163335481965,0,156.005326550416
0.0306,5.3958,1.45260714927475,1.45260714927475,0,0,0,0,1.45260714927475,3.1412363346701,0.0306,0,0.123149682731225,0,154.564421353964
0,5.359,1.43908204285258,1.43908204285258,0,0,0,0,1.43908204285258,3.02354071118061,0,0,0.117695623489495,0,153.125339311111
0,5.3233,1.4256833764071,1.4256833764071,0,0,0,0,1.4256833764071,2.91100957411899,0,0,0.112531137061615,0,151.699655934704
0,5.2886,1.41240945911224,1.41240945911224,0,0,0,0,1.41240945911224,2.80337289279434,0,0,0.107636681324648,0,150.287246475592
0,5.255,1.39925912948296,1.39925912948296,0,0,0,0,1.39925912948296,2.70037471662296,0,0,0.102998176171386,0,148.887987346109
0,5.2223,1.38623123684831,1.38623123684831,0,0,0,0,1.38623123684831,2.60177814947405,0,0,0.098596567148905,0,147.50175610926
0,5.1908,1.37332464125073,1.37332464125073,0,0,0,0,1.37332464125073,2.5073545607328,0,0,0.0944235887412576,0,146.12843146801
0,5.1602,1.36053821334631,1.36053821334631,0,0,0,0,1.36053821334631,2.41689421773261,0,0,0.0904603430001827,0,144.767893254663
0,5.1308,1.34787083430597,1.34787083430597,0,0,0,0,1.34787083430597,2.33019430240743,0,0,0.0866999153251826,0,143.420022420357
0,5.1023,1.33532139571756,1.33532139571756,0,0,0,0,1.33532139571756,2.24706884064257,0,0,0.0831254617648663,0,142.08470102464
0,5.0749,1.32288879948887,1.32288879948887,0,0,0,0,1.32288879948887,2.16733919918094,0,0,0.0797296414616283,0,140.761812225151
0,5.0486,1.31057195775157,1.31057195775157,0,0,0,0,1.31057195775157,2.09083702227651,0,0,0.0765021769044282,0,139.451240267399
0,5.0233,1.29836979276596,1.29836979276596,0,0,0,0,1.29836979276596,2.0174050417261,0,0,0.073431980550414,0,138.152870474634
0,4.999,1.28628123682673,1.28628123682673,0,0,0,0,1.28628123682673,1.94689480330811,0,0,0.0705102384179861,0,136.866589237807
0,4.9757,1.27430523216951,1.27430523216951,0,0,0,0,1.27430523216951,1.87916612229214,0,0,0.0677286810159663,0,135.592284005637
0,4.9556,1.2624407308783,1.2624407308783,0,0,0,0,1.2624407308783,1.81405767128259,0,0,0.0651084510095563,0,134.329843274759
0,4.9388,1.25068669479382,1.25068669479382,0,0,0,0,1.25068669479382,1.75141814368552,0,0,0.0626395275970641,0,133.079156579965
0,4.9234,1.23904209542259,1.23904209542259,0,0,0,0,1.23904209542259,1.69113013902831,0,0,0.0602880046572132,0,131.840114484543
0,4.9094,1.22750591384703,1.22750591384703,0,0,0,0,1.22750591384703,1.63308292343222,0,0,0.0580472155960909,0,130.612608570696
0.0222,4.8968,1.21614595699183,1.21614595699183,0,0,0,0,1.21614595699183,1.59150729475443,0.0222,0,0.0564190955533866,0,129.403819146828
0,4.8856,1.20482262851604,1.20482262851604,0,0,0,0,1.20482262851604,1.53714441116162,0,0,0.054362883592813,0,128.198996518312
0,4.8758,1.19360504950056,1.19360504950056,0,0,0,0,1.19360504950056,1.48474378242316,0,0,0.0524006287384572,0,127.005391468812
0,4.8673,1.18249191248011,1.18249191248011,0,0,0,0,1.18249191248011,1.4342177059549,0,0,0.0505260764682558,0,125.822899556331
0,4.8603,1.17148224504072,1.17148224504072,0,0,0,0,1.17148224504072,1.38548123245896,0,0,0.0487364734959427,0,124.651417311291
0,4.8546,1.16057508382217,1.16057508382217,0,0,0,0,1.16057508382217,1.33845609828261,0,0,0.0470251341763497,0,123.490842227469
0,4.8504,1.14976947443367,1.14976947443367,0,0,0,0,1.14976947443367,1.29306636501936,0,0,0.0453897332632536,0,122.341072753035
0,4.8475,1.13906447137033,1.13906447137033,0,0,0,0,1.13906447137033,1.24924210644176,0,0,0.0438242585775992,0,121.202008281665
0,4.846,1.12845913793046,1.12845913793046,0,0,0,0,1.12845913793046,1.20691622916946,0,0,0.0423258772722975,0,120.073549143734
0,4.8459,1.11795254613357,1.11795254613357,0,0,0,0,1.11795254613357,1.16602524912085,0,0,0.0408909800486078,0,118.955596597601
0,4.8472,1.10754377663921,1.10754377663921,0,0,0,0,1.10754377663921,1.12650907969519,0,0,0.0395161694256576,0,117.848052820961
0,4.8499,1.09723191866651,1.09723191866651,0,0,0,0,1.09723191866651,1.08831083336376,0,0,0.0381982463314315,0,116.750820902295
0,4.854,1.08701606991448,1.08701606991448,0,0,0,0,1.08701606991448,1.05137663572144,0,0,0.0369341976423224,0,115.66380483238
0,4.8595,1.07689533648305,1.07689533648305,0,0,0,0,1.07689533648305,1.01565545112236,0,0,0.0357211845990857,0,114.586909495897
0,4.8664,1.06686883279488,1.06686883279488,0,0,0,0,1.06686883279488,0.981098919089551,0,0,0.0345565320328045,0,113.520040663102
0,4.8746,0.528467840758932,0.528467840758932,0,0,0,0,1.05693568151786,0.947661886693938,0,0,0.0334370323956129,0,112.463104981585
0,4.8843,1.05201534750309,1.05201534750309,0,0,0,0,1.04709501348832,0.915300159686696,0,0,0.0323617270072417,0,111.416009968096
0,4.8953,1.04222049056166,1.04222049056166,0,0,0,0,1.037345967635,0.883973160583711,0,0,0.0313269991029851,0,110.378664000461
0,4.9078,1.03251682926936,1.03251682926936,0,0,0,0,1.02768769090371,0.853641102433548,0,0,0.0303320581501635,0,109.350976309558
0,4.9216,0.740092587270222,0.740092587270222,0,0,0,0,1.01811933818265,0.824267475388632,0,0,0.0293736270449157,0,108.332856971375
0,4.9368,0.789764092818926,0.789764092818926,0,0,0,0,1.00864007222853,0.795816992541543,0,0,0.0284504828470887,0,107.324216899146
0,4.9534,1.00865968496605,1.00865968496605,0,0,0,0,0.999249063593228,0.768256146029459,0,0,0.0275608465120842,0,106.324967835553
0,4.9714,0.999268493725083,0.999268493725083,0,0,0,0,0.989945490551272,0.741553106673334,0,0,0.0267030393561246,0,105.335022345002
0,4.9908,0.989964739777627,0.989964739777627,0,0,0,0,0.980728539027914,0.715677629366477,0,0,0.0258754773068578,0,104.354293805974
0,5.0116,0.886286750454001,0.886286750454001,0,0,0,0,0.971597402527904,0.690600963837426,0,0,0.0250766655290506,0,103.382696403446
0,5.0338,0.702607611545615,0.702607611545615,0,0,0,0,0.962551282064916,0.666295770439639,0,0,0.0243051933977875,0,102.420145121381
0,5.0599,0.844504429983762,0.844504429983762,0,0,0,0,0.953589386091636,0.642724394479091,0,0,0.0235713759605475,0,101.466555735289
0,5.0884,0.958091292178508,0.958091292178508,0,0,0,0,0.944710930430507,0.619858827626221,0,0,0.0228655668528701,0,100.521844804859
0,5.1158,0.949170921229556,0.949170921229556,0,0,0,0,0.935915138205104,0.597687980230301,0,0,0.0221708473959203,0,99.5859296666539
0,5.1421,0.898609548181581,0.898609548181581,0,0,0,0,0.927201239772162,0.576200228135051,0,0,0.0214877520952493,0,98.6587284268817
0,5.1674,0.765070818488385,0.765070818488385,0,0,0,0,0.918568472654229,0.55538306951816,0,0,0.0208171586168911,0,97.7401599542275
0,5.1916,0.744039558548467,0.744039558548467,0,0,0,0,0.91001608147295,0.535224031459346,0,0,0.020159038058814,0,96.8301438727545
0,5.2147,0.843740272684987,0.843740272684987,0,0,0,0,0.901543317882966,0.5157102751043,0,0,0.0195137563550468,0,95.9286005548716
0,5.2368,0.910060673481477,0.910060673481477,0,0,0,0,0.893149440506438,0.496828287117382,0,0,0.0188819879869173,0,95.0354511143651
0,5.2578,0.879958226129047,0.879958226129047,0,0,0,0,0.884833714868174,0.478564689877758,0,0,0.0182635972396247,0,94.1506173994969
0,5.2777,0.806877512388503,0.806877512388503,0,0,0,0,0.876595413331359,0.460905885467296,0,0,0.0176588044104616,0,93.2740219861656
0,5.2966,0.726612032783784,0.726612032783784,0,0,0,0,0.868433815033888,0.443837777768053,0,0,0.017068107699243,0,92.4055881711317
0,5.3144,0.753273915902994,0.753273915902994,0,0,0,0,0.86034820582529,0.427346494598722,0,0,0.0164912831693311,0,91.5452399653064
0,5.3312,0.822946099006159,0.822946099006159,0,0,0,0,0.852337878204238,0.411417767714054,0,0,0.0159287268846679,0,90.6929020871022
0,5.3469,0.86444143472375,0.86444143472375,0,0,0,0,0.844402131256641,0.396037600759693,0,0,0.0153801669543607,0,89.8484999558455
0,5.3615,0.844063038193394,0.844063038193394,0,0,0,0,0.836540270594315,0.381191969276869,0,0,0.014845631482824,0,89.0119596852512
0,5.3751,0.799214458768335,0.799214458768335,0,0,0,0,0.828751608294222,0.366866586487904,0,0,0.0143253827889649,0,88.183208076957
0,5.3876,0.73012352766924,0.73012352766924,0,0,0,0,0.821035462838275,0.353047496412331,0,0,0.0138190900755734,0,87.3621726141187
0,5.3991,0.712892623414093,0.712892623414093,0,0,0,0,0.813391159053707,0.339720556118062,0,0,0.0133269402942691,0,86.548781455065
0,5.4094,0.737554316301625,0.737554316301625,0,0,0,0,0.805818028053988,0.326872220645149,0,0,0.0128483354729133,0,85.742963427011
0,5.4188,0.786646312176067,0.786646312176067,0,0,0,0,0.798315407180303,0.314488330803497,0,0,0.0123838898416515,0,84.9446480198307
0,5.427,0.805900850062656,0.805900850062656,0,0,0,0,0.790882639943561,0.302555587407091,0,0,0.0119327433964065,0,84.1537653798871
0,5.4342,0.775699933326024,0.775699933326024,0,0,0,0,0.783519075966957,0.29106038188712,0,0,0.0114952055199707,0,83.3702463039202
0,5.4403,0.730648521015996,0.730648521015996,0,0,0,0,0.776224070929062,0.279989508384078,0,0,0.011070873503042,0,82.5940222329911
0,5.4454,0.687025341671864,0.687025341671864,0,0,0,0,0.768996986507442,0.269329746844094,0,0,0.0106597615399842,0,81.8250252464837
0,5.4494,0.692229704879727,0.692229704879727,0,0,0,0,0.761837190322806,0.259068291610127,0,0,0.0102614552339668,0,81.0631880561609
0,5.4523,0.712517295689491,0.712517295689491,0,0,0,0,0.754744055883671,0.249192544743366,0,0,0.00987574686676151,0,80.3084440002772
0,5.4542,0.742843672878815,0.742843672878815,0,0,0,0,0.747716962531543,0.239689953492317,0,0,0.0095025912510487,0,79.5607270377457
0,5.455,0.745930437742325,0.745930437742325,0,0,0,0,0.74075529538661,0.230548388933791,0,0,0.00914156455852596,0,78.8199717423591
0,5.4548,0.714465364871453,0.714465364871453,0,0,0,0,0.733858445293938,0.221755798008059,0,0,0.00879259092573208,0,78.0861132970651
0,5.4535,0.673485233884612,0.673485233884612,0,0,0,0,0.72702580877017,0.213300552045377,0,0,0.00845524596268167,0,77.359087488295
0,5.4511,0.660579871892581,0.660579871892581,0,0,0,0,0.720256787950718,0.205171272216892,0,0,0.00812927982848509,0,76.6388307003442
0,5.4457,0.666833755431867,0.666833755431867,0,0,0,0,0.713550790537453,0.197359560483263,0,0,0.00781171173362909,0,75.9252799098068
0,5.4398,0.679521072591169,0.679521072591169,0,0,0,0,0.706907229746874,0.189853413807809,0,0,0.00750614667545383,0,75.2183726800599
0,5.4369,0.695265569565642,0.695265569565642,0,0,0,0,0.700325524258767,0.18263659668123,0,0,0.00721681712657955,0,74.5180471558011
0,5.4368,0.690672627205756,0.690672627205756,0,0,0,0,0.693805098165338,0.175694237048771,0,0,0.00694235963245851,0,73.8242420576358
0,5.4395,0.661027590699829,0.661027590699829,0,0,0,0,0.687345380920819,0.169012452896999,0,0,0.00668178415177163,0,73.136896676715
0,5.4452,0.633753106163839,0.633753106163839,0,0,0,0,0.680945807291545,0.16257804653383,0,0,0.00643440636316921,0,72.4559508694234
0.3139,5.4537,0.632926338898503,0.632926338898503,0,0,0,0,0.67520717572028,0.396475361611071,0.3139,0,0.0157169050108193,0,71.8450294736151
0,5.465,0.638763977019759,0.638763977019759,0,0,0,0,0.668917794134017,0.381326419195445,0,0,0.0151489424156259,0,71.1761116794811
0,5.4793,0.65120391472014,0.65120391472014,0,0,0,0,0.66268979174349,0.366718178391682,0,0,0.0146082408037625,0,70.5134218877376
0,5.4964,0.667905851889294,0.667905851889294,0,0,0,0,0.656519775572073,0.352625721526406,0,0,0.0140924568652766,0,69.8569021121655
0,5.5164,0.6690967784325,0.6690967784325,0,0,0,0,0.65040720573532,0.339025509402217,0,0,0.0136002121241891,0,69.2064949064302
0,5.5393,0.651580701375967,0.651580701375967,0,0,0,0,0.644351547375417,0.325895555290366,0,0,0.0131299541118503,0,68.5621433590548
0,5.565,0.629645996605207,0.629645996605207,0,0,0,0,0.638352270614379,0.313215546616,0,0,0.0126800086743665,0,67.9237910884404
0,5.5936,0.603333916899433,0.603333916899433,0,0,0,0,0.63240885050768,0.300966263810376,0,0,0.0122492828056239,0,67.2913822379327
0,5.6251,0.593520225844816,0.593520225844816,0,0,0,0,0.626520766998329,0.289129744551692,0,0,0.0118365192586836,0,66.6648614709344
0,5.6595,0.593757405534377,0.593757405534377,0,0,0,0,0.620687504871357,0.27768919776974,0,0,0.0114405467819524,0,66.044173966063
0,5.6967,0.596914739417043,0.596914739417043,0,0,0,0,0.614908553708736,0.266629117482144,0,0,0.011060080287596,0,65.4292654123543
0,5.7368,0.601353628778592,0.601353628778592,0,0,0,0,0.609183407844719,0.255934796148343,0,0,0.0106943213338004,0,64.8200820045096
0,5.7798,0.607062085183807,0.607062085183807,0,0,0,0,0.603511566321595,0.245592473303104,0,0,0.0103423228452398,0,64.216570438188
0,5.8256,0.600897892735167,0.600897892735167,0,0,0,0,0.597892532845849,0.235589441283743,0,0,0.0100030320193606,0,63.6186779053421
0,5.8743,0.580692763524736,0.580692763524736,0,0,0,0,0.59232581574474,0.225913618869331,0,0,0.0096758224144116,0,63.0263520895974
0,5.9259,0.562510882014464,0.562510882014464,0,0,0,0,0.586810927923278,0.216553687258502,0,0,0.00935993161082916,0,62.4395411616741
0,5.9804,0.559743950708947,0.559743950708947,0,0,0,0,0.581347386821603,0.207499035328603,0,0,0.00905465192989943,0,61.8581937748525
0,6.0377,0.560249543432254,0.560249543432254,0,0,0,0,0.575934714372758,0.198739853200161,0,0,0.00875918212844188,0,61.2822590604797
0,6.0979,0.562824910489803,0.562824910489803,0,0,0,0,0.570572436960861,0.190266775142819,0,0,0.00847307805734248,0,60.7116866235189
0,6.161,0.566278500465844,0.566278500465844,0,0,0,0,0.565260085379661,0.182070998565943,0,0,0.00819577657687575,0,60.1464265381392
0,6.2269,0.570602136609088,0.570602136609088,0,0,0,0,0.559997194791482,0.174144368140087,0,0,0.0079266304258559,0,59.5864293433477
0,6.2958,0.565623940551165,0.565623940551165,0,0,0,0,0.554783304686548,0.166478942029867,0,0,0.00766542611022026,0,59.0316460386612
0,6.3674,0.549807136434499,0.549807136434499,0,0,0,0,0.549617958842691,0.159067590976961,0,0,0.00741135105290595,0,58.4820280798185
0,6.442,0.531793034399792,0.531793034399792,0,0,0,0,0.544500705285428,0.151903215000544,0,0,0.00716437597641691,0,57.9375273745331
0,6.5194,0.524075158625425,0.524075158625425,0,0,0,0,0.539431096248415,0.144979318961109,0,0,0.00692389603943452,0,57.3980962782847
0,6.5947,0.52214987019458,0.52214987019458,0,0,0,0,0.534408688134263,0.138294694040194,0,0,0.0066846249209152,0,56.8636875901504
0,6.6638,0.522587068582067,0.522587068582067,0,0,0,0,0.529433041475727,0.131851467271608,0,0,0.00644322676858554,0,56.3342545486747
0,6.7298,0.524509691860212,0.524509691860212,0,0,0,0,0.524503720897249,0.125647591833108,0,0,0.00620387543850009,0,55.8097508277774
0,6.7927,0.52704884404315,0.52704884404315,0,0,0,0,0.519620295076866,0.119680364983693,0,0,0.0059672268494149,0,55.2901305327006
0,6.8525,0.530198784898634,0.530198784898634,0,0,0,0,0.514782336708462,0.113946494303949,0,0,0.00573387067974453,0,54.7753481959921
0,6.9093,0.526029210459207,0.526029210459207,0,0,0,0,0.509989422464386,0.108442081926326,0,0,0.00550441237762274,0,54.2653587735277
0,6.963,0.513435988897548,0.513435988897548,0,0,0,0,0.505241132958403,0.103162856749293,0,0,0.0052792251770333,0,53.7601176405693
0,7.0136,0.499249885657144,0.499249885657144,0,0,0,0,0.500537052709005,0.0981041407540052,0,0,0.00505871599528773,0,53.2595805878603
0,7.0612,0.4865893036789,0.4865893036789,0,0,0,0,0.495876770103046,0.0932608360160553,0,0,0.00484330473794985,0,52.7637038177573
0,7.1057,0.483357315807105,0.483357315807105,0,0,0,0,0.491259877359736,0.088627624611989,0,0,0.00463321140406632,0,52.2724439403975
0,7.1471,0.481865551250122,0.481865551250122,0,0,0,0,0.486685970494951,0.0841989383725272,0,0,0.00442868623946179,0,51.7857579699026
0,7.1854,0.481463681250102,0.481463681250102,0,0,0,0,0.48215464928589,0.079969005163197,0,0,0.00422993320933027,0,51.3036033206167
0,7.2206,0.481507431977159,0.481507431977159,0,0,0,0,0.477665517236049,0.0759318919838844,0,0,0.00403711317931261,0,50.8259378033806
0,7.2528,0.481992654450691,0.481992654450691,0,0,0,0,0.473218181540533,0.0720814918164737,0,0,0.00385040016741064,0,50.3527196218401
0,7.2819,0.482915238319446,0.482915238319446,0,0,0,0,0.468812253051681,0.0684116747035939,0,0,0.00366981711287981,0,49.8839073687884
0,7.3079,0.478063966875859,0.478063966875859,0,0,0,0,0.464447346245017,0.0649162595678016,0,0,0.00349541513579234,0,49.4194600225434
0,7.3308,0.466637532131955,0.466637532131955,0,0,0,0,0.460123079185516,0.0615890450383198,0,0,0.00332721452948173,0,48.9593369433579
0,7.3507,0.454049231355616,0.454049231355616,0,0,0,0,0.455839073494184,0.0584237943397644,0,0,0.00316525069855546,0,48.5034978698637
0,7.3675,0.448006863425061,0.448006863425061,0,0,0,0,0.451594954314947,0.0554143532390329,0,0,0.00300944110073145,0,48.0519029155488
0,7.3812,0.445431915496575,0.445431915496575,0,0,0,0,0.447390350281854,0.0525546222179247,0,0,0.00285973102110822,0,47.6045125652669
0,7.3918,0.444149194379561,0.444149194379561,0,0,0,0,0.443224893486582,0.0498385765321874,0,0,0.00271604568573725,0,47.1612876717803
0,7.3994,0.443674028268161,0.443674028268161,0,0,0,0,0.439098219446241,0.0472602490395542,0,0,0.00257832749263326,0,46.7221894523341
0,7.4038,0.443526257924718,0.443526257924718,0,0,0,0,0.435009967071482,0.0448138537661722,0,0,0.00244639527338198,0,46.2871794852626
0,7.4052,0.443702835109756,0.443702835109756,0,0,0,0,0.430959778634902,0.0424936558644802,0,0,0.00232019790169196,0,45.8562197066277
0,7.4036,0.444200739964631,0.444200739964631,0,0,0,0,0.426947299739743,0.0402940595275785,0,0,0.00219959633690177,0,45.4292724068879
