"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.9457,7.1011,8.39278544539131e-06,8.39278544539131e-06,0,0,0,0,8.04692647517038e-06,0.211188283491111,0.9457,0,0.761114500672564,0,0.00066839760783021
0,7.1082,8.29294558568974e-06,8.29294558568974e-06,0,0,0,0,7.95120092427464e-06,0.0457056981035944,0,0,0.165482585387516,0,0.000660446406905935
0,7.1158,8.19429341244222e-06,8.19429341244222e-06,0,0,0,0,7.85661411636636e-06,0.00985340666958712,0,0,0.0358522914340073,0,0.000652589792789569
0,7.1239,8.096814797032e-06,8.096814797032e-06,0,0,0,0,7.76315250505612e-06,0.00211543634016626,0,0,0.00773797032942086,0,0.000644826640284513
8.7124,7.1325,8.00049577891517e-06,8.00049577891517e-06,0,0,0,0,7.67080270510117e-06,1.86266519618205,8.7124,0,6.85185024015811,0,0.000637155837579411
8.4395,7.1416,7.9053225636243e-06,7.9053225636243e-06,0,0,0,0,7.57955149058607e-06,3.16056519618204,8.4395,0,7.1416,0,0.00062957628609698
0.158,7.1488,7.81128152079133e-06,7.81128152079133e-06,0,0,0,0,7.48938579268702e-06,0.703356573469629,0.158,0,2.61520862271241,0,0.000622086900308526
0.1099,7.1536,7.71835918219083e-06,7.71835918219083e-06,0,0,0,0,7.4002926981881e-06,0.171936146420135,0.1099,0,0.641320427049494,0,0.000614686607610338
2.584,7.158,7.62654223981268e-06,7.62654223981268e-06,0,0,0,0,7.31225944754146e-06,0.581314617463348,2.584,0,2.17462152895679,0,0.000607374348162796
0.0012,7.1619,7.53581754395162e-06,7.53581754395162e-06,0,0,0,0,7.22527343293472e-06,0.122620431820057,0.0012,0,0.459894185643291,0,0.000600149074729862
0,7.1654,7.44617210132702e-06,7.44617210132702e-06,0,0,0,0,7.13932219653729e-06,0.0257645233853779,0,0,0.096855908434679,0,0.000593009752533324
0,7.1685,7.35759307323134e-06,7.35759307323134e-06,0,0,0,0,7.05439342871588e-06,0.00540473589112564,0,0,0.0203597874942522,0,0.000585955359104609
1.3531,7.1711,7.27006777368833e-06,7.27006777368833e-06,0,0,0,0,6.97047496627151e-06,0.284590069104578,1.3531,0,1.07391466678655,0,0.000578984884138337
0,7.1733,7.18358366763607e-06,7.18358366763607e-06,0,0,0,0,6.88755479069762e-06,0.0595491082157226,0,0,0.225040960888855,0,0.000572097329347639
0.2667,7.175,7.09812836913023e-06,7.09812836913023e-06,0,0,0,0,6.80562102645875e-06,0.0682049231324536,0.2667,0,0.258044185083269,0,0.000565291708321181
0.2148,7.1764,7.01368963956556e-06,7.01368963956556e-06,0,0,0,0,6.7246619392898e-06,0.0591207124271924,0.2148,0,0.223884210705261,0,0.000558567046381891
0.7222,7.1773,6.93025538592464e-06,6.93025538592464e-06,0,0,0,0,6.6446659345155e-06,0.163143096819297,0.7222,0,0.618177615607895,0,0.000551922380447375
5.7346,7.1777,6.84781365904757e-06,6.84781365904757e-06,0,0,0,0,6.56562155538984e-06,1.23121385338544,5.7346,0,4.66652924343386,0,0.000545356758891985
0.1272,7.1777,6.76635265192065e-06,6.76635265192065e-06,0,0,0,0,6.48751748145539e-06,0.283582707395452,0.1272,0,1.07483114598999,0,0.000538869241410539
2.6321,7.1773,6.68586069798538e-06,6.68586069798538e-06,0,0,0,0,6.41034252692159e-06,0.608806983689547,2.6321,0,2.3068757237059,0,0.000532458898883618
0.1679,7.1765,6.60632626946767e-06,6.60632626946767e-06,0,0,0,0,6.33408563906342e-06,0.162248227343875,0.1679,0,0.614458756345672,0,0.000526124813244554
0.3309,7.1752,6.52773797572683e-06,6.52773797572683e-06,0,0,0,0,6.25873589663803e-06,0.103085614462206,0.3309,0,0.390062612881669,0,0.000519866077347916
0.384,7.1735,6.45008456162426e-06,6.45008456162426e-06,0,0,0,0,6.18428250832073e-06,0.101909591872195,0.384,0,0.385176022590011,0,0.000513681794839596
0.137,7.1714,6.37335490591153e-06,6.37335490591153e-06,0,0,0,0,6.11071481115951e-06,0.0500407264156167,0.137,0,0.188868865456578,0,0.000507571080028436
0.1222,7.1688,6.29753801963763e-06,6.29753801963763e-06,0,0,0,0,6.03802226904794e-06,0.0361259885913177,0.1222,0,0.136114737824299,0,0.000501533057759388
0.5,7.1658,6.22262304457519e-06,6.22262304457519e-06,0,0,0,0,5.9661944712162e-06,0.112625046281253,0.5,0,0.423500942310065,0,0.000495566863288172
16.9457,7.1624,6.14859925166538e-06,6.14859925166538e-06,0,0,0,0,5.89522113074011e-06,9.89592504628125,16.9457,0,7.1624,0,0.000489671642157432
7.016,7.1585,6.07545613105046e-06,6.07545613105046e-06,0,0,0,0,5.8250950132802e-06,9.75342504603641,7.016,0,7.1585,0,0.000483846791985169
0.1309,7.1542,6.00318329890656e-06,6.00318329890656e-06,0,0,0,0,5.75580021222214e-06,2.73012504603224,0.1309,0,7.1542,0,0.000478090995943095
0.7704,7.1495,5.93177040335945e-06,5.93177040335945e-06,0,0,0,0,5.68732970370171e-06,0.741652114968478,0.7704,0,2.75887293106375,0,0.000472403666247619
0,7.1443,5.8612072146704e-06,5.8612072146704e-06,0,0,0,0,5.61967371471049e-06,0.157558093884565,0,0,0.584094021083914,0,0.000466783992532909
0,7.1387,5.79148344166084e-06,5.79148344166084e-06,0,0,0,0,5.55282255559342e-06,0.0335692279536892,0,0,0.123988865930876,0,0.000461231169977315
1.1235,7.1326,5.72258891355624e-06,5.72258891355624e-06,0,0,0,0,5.48676665216238e-06,0.247302496867605,1.1235,0,0.909766731086084,0,0.000455744403325153
0.3679,7.1262,5.65451376372358e-06,5.65451376372358e-06,0,0,0,0,5.42149654412358e-06,0.13192237245354,0.3679,0,0.483280124414064,0,0.000450322906781029
2.1815,7.1193,5.58724824492148e-06,5.58724824492148e-06,0,0,0,0,5.35700288372206e-06,0.497843737478151,2.1815,0,1.81557863497539,0,0.000444965903897307
26.2593,7.1119,5.52078281741742e-06,5.52078281741742e-06,0,0,0,0,5.29327643440305e-06,19.6452437374781,26.2593,0,7.1119,0,0.000439672627462911
6.1025,7.1042,5.4551139779367e-06,5.4551139779367e-06,0,0,0,0,5.23049757235285e-06,18.6435437216438,6.1025,0,7.1042,0,0.000434457964263129
3.4,7.0938,5.39024051245662e-06,5.39024051245662e-06,0,0,0,0,5.16835087231606e-06,14.9497437152941,3.4,0,7.0938,0,0.000429295963037732
2.0383,7.0812,5.3261556396458e-06,5.3261556396458e-06,0,0,0,0,5.10687953037886e-06,9.90684371434361,2.0383,0,7.0812,0,0.000424190034031457
3.2827,7.0684,5.26285036070265e-06,5.26285036070265e-06,0,0,0,0,5.04612983933317e-06,6.12114371422825,3.2827,0,7.0684,0,0.000419144019546786
7.1457,7.0556,5.20030360302101e-06,5.20030360302101e-06,0,0,0,0,4.98610164679124e-06,6.21124371421606,7.1457,0,7.0556,0,0.00041415793008724
2.3321,7.0428,5.13848982696404e-06,5.13848982696404e-06,0,0,0,0,4.92678745824964e-06,1.91055637771926,2.3321,0,6.63278733649244,0,0.000409231146988969
0.2185,7.0298,5.07739495388602e-06,5.07739495388602e-06,0,0,0,0,4.86817881462139e-06,0.479174055087338,0.2185,0,1.64988232263193,0,0.000404362968174596
0.1148,7.0168,5.0170096673096e-06,5.0170096673096e-06,0,0,0,0,4.81026737472857e-06,0.134533411579565,0.1148,0,0.459440643507773,0,0.000399552700799867
20.9049,7.0037,4.95733135740881e-06,4.95733135740881e-06,0,0,0,0,4.75304484438453e-06,14.0357334115796,20.9049,0,7.0037,0,0.000394799655955482
2.5716,6.9905,4.89836016507853e-06,4.89836016507853e-06,0,0,0,0,4.69651268328454e-06,9.61683341077283,2.5716,0,6.9905,0,0.00039010395001122
0,6.9773,4.84009065560066e-06,4.84009065560066e-06,0,0,0,0,4.64064331104e-06,2.63953341077283,0,0,6.9773,0,0.00038546330670018
0,6.964,4.78251486225216e-06,4.78251486225216e-06,0,0,0,0,4.58543861408761e-06,0.613209989361496,0,0,2.02632342141133,0,0.000380877868086092
0.3123,6.9506,4.72562457795012e-06,4.72562457795012e-06,0,0,0,0,4.53089062750086e-06,0.216379358886536,0.3123,0,0.709130630474959,0,0.000376346977458592
0,6.9371,4.66941105040786e-06,4.66941105040786e-06,0,0,0,0,4.47699153910927e-06,0.0509103662600218,0,0,0.165468992626515,0,0.000371869985919483
0,6.9236,4.61386563077205e-06,4.61386563077205e-06,0,0,0,0,4.42373362967525e-06,0.0120541033551483,0,0,0.0388562629048735,0,0.000367446252289807
0,6.91,4.55898037490369e-06,4.55898037490369e-06,0,0,0,0,4.37110927178863e-06,0.00287213489754468,0,0,0.00918196845760365,0,0.000363075143018019
0.1037,6.8963,4.50474742955093e-06,4.50474742955093e-06,0,0,0,0,4.31911092877424e-06,0.0255539237667591,0.1037,0,0.0810182111307856,0,0.000358756032089244
0.1358,6.8825,4.45115933659929e-06,4.45115933659929e-06,0,0,0,0,4.26773115361257e-06,0.0389349909461405,0.1358,0,0.122418932820619,0,0.000354488300935632
0.0444,6.8687,4.39820872484268e-06,4.39820872484268e-06,0,0,0,0,4.21696258787321e-06,0.0202356563932264,0.0444,0,0.0630993345529141,0,0.000350271338347759
0.3531,6.8548,4.34588800904651e-06,4.34588800904651e-06,0,0,0,0,4.16679796066101e-06,0.0912265556127969,0.3531,0,0.28210910078043,0,0.000346104540387098
2.6407,6.8408,4.29418969602218e-06,4.29418969602218e-06,0,0,0,0,4.11723008757477e-06,0.671776988365099,2.6407,0,2.0601495672477,0,0.000341987310299523
4.8753,6.8267,4.24310638171939e-06,4.24310638171939e-06,0,0,0,0,4.06825186967841e-06,1.3726405766243,4.8753,0,4.1744364117408,0,0.000337919058429852
2.3481,6.8126,4.19263075016596e-06,4.19263075016596e-06,0,0,0,0,4.01985629248789e-06,0.926491481579268,2.3481,0,2.79424909504503,0,0.000333899202137698
23.0519,6.7984,4.14275557241996e-06,4.14275557241996e-06,0,0,0,0,3.97203642495449e-06,17.1799914815793,23.0519,0,6.7984,0,0.00032992716571302
0.5481,6.7841,4.09347393456224e-06,4.09347393456224e-06,0,0,0,0,3.92479274737929e-06,10.9439914809669,0.5481,0,6.7841,0,0.000326002985349421
3.2321,6.7698,4.04477908295301e-06,4.04477908295301e-06,0,0,0,0,3.8781062446917e-06,7.40629148075456,3.2321,0,6.7698,0,0.000322125091428963
0.7889,6.7554,3.99666411645446e-06,3.99666411645446e-06,0,0,0,0,3.83197266169722e-06,2.09233702089151,0.7889,0,6.10285445985859,0,0.000318293123223573
5.3494,6.7409,3.9491221379859e-06,3.9491221379859e-06,0,0,0,0,3.7863878416128e-06,1.91186549673778,5.3494,0,5.52987152415372,0,0.000314506735392692
10.3704,6.7263,3.90214587327274e-06,3.90214587327274e-06,0,0,0,0,3.7413452949919e-06,5.55596549673777,10.3704,0,6.7263,0,0.000310765390109504
6.1321,6.7117,3.85572798064456e-06,3.85572798064456e-06,0,0,0,0,3.69683863861599e-06,4.97636549673208,6.1321,0,6.7117,0,0.000307068557160659
0.6494,6.6994,3.80986166153945e-06,3.80986166153945e-06,0,0,0,0,3.65286136473396e-06,1.47105877781563,0.6494,0,4.15470671891615,0,0.000303415696097461
0.7235,6.6888,3.76454035221832e-06,3.76454035221832e-06,0,0,0,0,3.6094072375311e-06,0.576410684260616,0.7235,0,1.61814809355501,0,0.000299806288860089
2.6247,6.6772,3.719757798322e-06,3.719757798322e-06,0,0,0,0,3.56647003693833e-06,0.844879421955206,2.6247,0,2.35623126230541,0,0.000296239818823152
12.8086,6.6646,3.67550789365741e-06,3.67550789365741e-06,0,0,0,0,3.52404361362202e-06,6.98887942195521,12.8086,0,6.6646,0,0.000292715775209616
64.7062,6.6509,3.63178447158221e-06,3.63178447158221e-06,0,0,0,0,3.48212492954906e-06,65.0441794217013,64.7062,0,6.6509,0,0.000289233904138561
44.4457,6.6362,3.66838354596606e-06,3.66838354596606e-06,0,0,0,0,5.99437165836104e-06,102.853466043611,44.4457,0,6.6362,0,0.000496617622404417
22.5864,6.6204,4.58570757461211e-06,4.58570757461211e-06,0,0,0,0,2.90128482903632e-05,118.817535438511,22.5864,0,6.6204,0,0.00239820987438576
23.0753,6.6037,8.91694314322664e-06,8.91694314322664e-06,0,0,0,0,8.69751643561411e-05,135.284251818791,23.0753,0,6.6037,0,0.00719485443007349
16.3049,6.5858,2.1349839929403e-05,2.1349839929403e-05,0,0,0,0,0.00017894063168883,144.995551627521,16.3049,0,6.5858,0,0.0148161050681603
1.9123,6.567,4.50460697199672e-05,4.50460697199672e-05,0,0,0,0,0.000193176749025136,140.3394373656,1.9123,0,6.567,0,0.0160371902401729
0.6235,6.5471,7.89176270976421e-05,7.89176270976421e-05,0,0,0,0,0.000195272296385386,134.41546175411,0.6235,0,6.5471,0,0.0162175294340345
0.0296,6.5262,0.000117897680662334,0.000117897680662334,0,0,0,0,0.000193085093241618,127.918848155426,0.0296,0,6.5262,0,0.0160380430245272
0.0827,6.5042,0.000152483357029155,0.000152483357029155,0,0,0,0,0.000191120259973277,121.497320325095,0.0827,0,6.5042,0,0.0158747530960575
0.0111,6.4812,0.00017598275364691,0.00017598275364691,0,0,0,0,0.000188877052896623,115.02721762249,0.0111,0,6.4812,0,0.015688578648212
0,6.4572,0.000188032655742481,0.000188032655742481,0,0,0,0,0.000186629993265785,108.57001762249,0,0,6.4572,0,0.0155019486549462
2.5642,6.4321,0.000191144994427311,0.000191144994427311,0,0,0,0,0.000188094744198061,104.70180972293,2.5642,0,6.4321,0,0.0156217534708909
4.5457,6.406,0.000190402197439761,0.000190402197439761,0,0,0,0,0.000191035824670565,102.841075159277,4.5457,0,6.406,0,0.0158652812985394
0.0037,6.3788,0.000189406100285841,0.000189406100285841,0,0,0,0,0.000188735815031436,96.4659748432538,0.0037,0,6.3788,0,0.0156768615070046
0,6.3507,0.00018880567110913,0.00018880567110913,0,0,0,0,0.000186490607153527,90.1152748432538,0,0,6.3507,0,0.0154903708998511
0,6.3214,0.000188507449827808,0.000188507449827808,0,0,0,0,0.000184272130799637,83.7938748432538,0,0,6.3214,0,0.0153060987690514
0,6.2912,0.000187968490781751,0.000187968490781751,0,0,0,0,0.000182080045251204,77.5026748432538,0,0,6.2912,0,0.0151240187238002
0,6.2599,0.000186881035338274,0.000186881035338274,0,0,0,0,0.000179914036565456,71.2427748432538,0,0,6.2599,0,0.0149441046872348
0,6.2276,0.000185254268422679,0.000185254268422679,0,0,0,0,0.000177773794534259,65.0151748432538,0,0,6.2276,0,0.0147663308927005
0,6.1942,0.000183209753654942,0.000183209753654942,0,0,0,0,0.00017565901263969,58.8209748432538,0,0,6.1942,0,0.0145906718800608
0,6.1598,0.000181029445681479,0.000181029445681479,0,0,0,0,0.000173569388010135,52.6611748432538,0,0,6.1598,0,0.0144171024920507
0,6.1244,0.000178875934128507,0.000178875934128507,0,0,0,0,0.000171504621376915,46.5367748432538,0,0,6.1244,0,0.0142455978706738
0,6.0879,0.000176748041275344,0.000176748041275344,0,0,0,0,0.000169464417031426,40.4488748432538,0,0,6.0879,0,0.0140761334536424
0,6.0504,0.00017464546165404,0.00017464546165404,0,0,0,0,0.000167448482782789,34.3984748432538,0,0,6.0504,0,0.0139086849708596
0,6.0119,0.000172567894140548,0.000172567894140548,0,0,0,0,0.000165456529916002,28.3865748432538,0,0,6.0119,0,0.0137432284409436
0,5.9723,0.000170515041192967,0.000170515041192967,0,0,0,0,0.000163488273150593,22.4142748432538,0,0,5.9723,0,0.013579740167793
0,5.9317,0.000168486608808929,0.000168486608808929,0,0,0,0,0.00016154343059976,16.4825748432538,0,0,5.9317,0,0.0134181967371932
0,5.8899,0.000166482306483494,0.000166482306483494,0,0,0,0,0.000159621723730005,10.5926748432538,0,0,5.8899,0,0.0132585750134632
0.0642,5.8489,0.000164501847168827,0.000164501847168827,0,0,0,0,0.000157722877362356,4.80797484325034,0.0642,0,5.8489,0,0.0131008521395365
0,5.81,0.000162544947231785,0.000162544947231785,0,0,0,0,0.000155846619467748,1.72860992840745,0,0,3.07936491484289,0,0.0129450055200688
0,5.7729,0.000160611326412012,0.000160611326412012,0,0,0,0,0.000153992681377246,0.62855625428051,0,0,1.10005367412694,0,0.0127910128386915
0.7309,5.7379,0.000158700707783116,0.000158700707783116,0,0,0,0,0.000152160797576116,0.49956991325328,0.7309,0,0.859886341027229,0,0.0126388520411154
19.7198,5.7048,0.000156812817710425,0.000156812817710425,0,0,0,0,0.000150350705708413,14.5145699132533,19.7198,0,5.7048,0,0.012488501335407
10.1593,5.6737,0.000154947387286077,0.000154947387286077,0,0,0,0,0.000148562193632146,19.0001699093183,10.1593,0,5.6737,0,0.0123399430767441
3.1148,5.6446,0.000153104153245453,0.000153104153245453,0,0,0,0,0.000146794988586642,16.4703699027658,3.1148,0,5.6446,0,0.0121931546406975
0.0827,5.6174,0.000151282853995823,0.000151282853995823,0,0,0,0,0.000145048728302141,10.9356699026949,0.0827,0,5.6174,0,0.0120481059832803
0,5.5922,0.000149483228615698,0.000149483228615698,0,0,0,0,0.00014332324099872,5.34346990269489,0,0,5.5922,0,0.0119047827422816
0.0284,5.569,0.000147705016332389,0.000147705016332389,0,0,0,0,0.00014161827995041,2.07406057236643,0.0284,0,3.29780933032843,0,0.0117631644623518
6.763,5.5478,0.000145947954590675,0.000145947954590675,0,0,0,0,0.000139933600973193,3.43261103260326,6.763,0,5.40444953976316,0,0.0116232308613915
13.9778,5.5285,0.00014421178687864,0.00014421178687864,0,0,0,0,0.000138268962800751,11.8819110326026,13.9778,0,5.5285,0,0.0114849618992199
2.3296,5.5112,0.000142496264715619,0.000142496264715619,0,0,0,0,0.00013662413008491,8.70031103234606,2.3296,0,5.5112,0,0.0113483380256964
4.1111,5.4958,0.000140801144095148,0.000140801144095148,0,0,0,0,0.000134998861834351,7.31561103228219,4.1111,0,5.4958,0,0.0112133392277408
0.0062,5.4824,0.000139126186258799,0.000139126186258799,0,0,0,0,0.000133392926886007,2.89682327883093,0.0062,0,4.42498775345123,0,0.0110799463008872
0,5.471,0.00013747115380476,0.00013747115380476,0,0,0,0,0.000131806096007015,1.14974825606511,0,0,1.74707502276582,0,0.0109481402048802
0,5.4616,0.000135835809521639,0.000135835809521639,0,0,0,0,0.000130238141932795,0.457526112942292,0,0,0.692222143122815,0,0.0108179020629474
0,5.4541,0.000134219918961951,0.000134219918961951,0,0,0,0,0.000128688840106487,0.182444336206595,0,0,0.275081776735697,0,0.0106892132228409
0,5.4486,0.000132623250659511,0.000132623250659511,0,0,0,0,0.000127157968642538,0.0728626068371977,0,0,0.109581729369397,0,0.0105620552541984
0,5.4451,0.000131045575948489,0.000131045575948489,0,0,0,0,0.000125645308294932,0.0291271765743685,0,0,0.0437354302628292,0,0.0104364099459034
0,5.4436,0.000129486668978928,0.000129486668978928,0,0,0,0,0.000124150642425782,0.0116485448348006,0,0,0.0174786317395678,0,0.0103122593034777
0,5.444,0.000127946306610641,0.000127946306610641,0,0,0,0,0.000122673756974307,0.00465797416677906,0,0,0.00699057066802158,0,0.0101895855465034
0,5.4463,0.000126424268261817,0.000126424268261817,0,0,0,0,0.000121214440426175,0.0018614313446419,0,0,0.00279654282213716,0,0.0100683711060772
0,5.4507,0.000124920335951351,0.000124920335951351,0,0,0,0,0.000119772483783211,0.000742967008354251,0,0,0.00111846433628765,0,0.00994859862229397
0,5.457,0.000123434294291355,0.000123434294291355,0,0,0,0,0.000118347680533464,0.000296029996290771,0,0,0.00044693701206348,0,0.00983025094176051
0,5.4653,0.000121965930456178,0.000121965930456178,0,0,0,0,0.000116939826621631,0.000117680221985019,0,0,0.000178349774305753,0,0.00971331111513888
0,5.4756,0.000120515034151924,0.000120515034151924,0,0,0,0,0.000115548720419835,4.66475695477329e-05,0,0,7.10326524372857e-05,0,0.00959776239471904
0,5.4878,0.000119081397586335,0.000119081397586335,0,0,0,0,0.000114174162698745,1.84280162717148e-05,0,0,2.8219553276018e-05,0,0.0094835882320203
0,5.502,0.000117664815439032,0.000117664815439032,0,0,0,0,0.000112815956599047,7.25109964521435e-06,0,0,1.11769166265005e-05,0,0.00937077227542125
0,5.5193,0.00011626508483211,0.00011626508483211,0,0,0,0,0.000111473907603248,2.8393514958995e-06,0,0,4.41174814931485e-06,0,0.009259298367818
0,5.5369,0.000114882005301082,0.000114882005301082,0,0,0,0,0.000110147823507817,1.10631113448835e-06,0,0,1.73304036141114e-06,0,0.00914915054431019
0,5.5523,0.00011351537876617,0.00011351537876617,0,0,0,0,0.000108837514395663,4.29179591134592e-07,0,0,6.77131543353762e-07,0,0.00904031302991453
0,5.5655,0.000112165009503935,0.000112165009503935,0,0,0,0,0.000107542792608929,1.65870358737178e-07,0,0,2.63309232397415e-07,0,0.0089327702373056
0,5.5764,0.000110830704119249,0.000110830704119249,0,0,0,0,0.000106263472722122,6.39066694929395e-08,0,0,1.01963689244238e-07,0,0.00882650676458347
0,5.5851,0.000109512271517595,0.000109512271517595,0,0,0,0,0.000104999371515555,2.45607248571061e-08,0,0,3.93459446358334e-08,0,0.00872150739306792
0,5.5916,0.0001082095228777,0.0001082095228777,0,0,0,0,0.000103750307949106,9.42162288068807e-09,0,0,1.5139101976418e-08,0,0.00861775708511881
0,5.5958,0.000106922271624492,0.000106922271624492,0,0,0,0,0.00010251610313629,3.60982183279258e-09,0,0,5.81180104789548e-09,0,0.00851524098198252
0,5.5978,0.000105650333402382,0.000105650333402382,0,0,0,0,0.000101296580318642,1.38227941230828e-09,0,0,2.2275424204843e-09,0,0.00841394440166388
0,5.5976,0.000104393526048858,0.000104393526048858,0,0,0,0,0.000100091564840399,5.29335372430192e-10,0,0,8.52944039878086e-10,0,0.00831385283682348
0,5.5952,0.000103151669568398,0.000103151669568398,0,0,0,0,9.89008841234911e-05,2.02845759088461e-10,0,0,3.26489613341731e-10,0,0.00821495195269999
0,5.5905,0.000101924586106691,0.000101924586106691,0,0,0,0,9.77243676428186e-05,7.78372941106875e-11,0,0,1.25008464977774e-10,0,0.00811722758505717
0,5.5836,0.000100712099925167,0.000100712099925167,0,0,0,0,9.65618469018361e-05,2.9927437971276e-11,0,0,4.79098561394116e-11,0,0.00802066573815534
0,5.5745,9.95140373758261e-05,9.95140373758261e-05,0,0,0,0,9.5413155408418e-05,1.15367363877055e-11,0,0,1.83907015835704e-11,0,0.00792525258274692
0,5.5631,9.83302268763696e-05,9.83302268763696e-05,0,0,0,0,9.42781286510151e-05,4.46179780455115e-12,0,0,7.07493858315438e-12,0,0.0078309744540959
0,5.5496,9.71604988856283e-05,9.71604988856283e-05,0,0,0,0,9.31566040750935e-05,1.73222674305460e-12,0,0,2.72957106149654e-12,0,0.00773781785002081
0,5.5337,9.60046858792798e-05,9.60046858792798e-05,0,0,0,0,9.20484210598539e-05,6.75547470972384e-13,0,0,1.05667927208222e-12,0,0.00764576942896096
0,5.5157,9.48626223258568e-05,9.48626223258568e-05,0,0,0,0,9.09534208952288e-05,2.6479579183536e-13,0,0,4.10751679137024e-13,0,0.00755481600806573
0,5.4954,9.37341446630402e-05,9.37341446630402e-05,0,0,0,0,8.98714467591517e-05,1.04385131500978e-13,0,0,1.60410660334382e-13,0,0.00746494456130658
0,5.4729,9.26190912742342e-05,9.26190912742342e-05,0,0,0,0,8.88023436950983e-05,4.14085628746357e-14,0,0,6.29765686263428e-14,0,0.00737614221761148
0,5.4482,9.15173024654205e-05,9.15173024654205e-05,0,0,0,0,8.77459585898937e-05,1.65391210339118e-14,0,0,2.48694418407239e-14,0,0.00728839625902159
0,5.4213,9.0428620442287e-05,9.0428620442287e-05,0,0,0,0,8.67021401517844e-05,6.65498521955982e-15,0,0,9.88413581435193e-15,0,0.0072016941188698
0,5.3921,8.93528892876294e-05,8.93528892876294e-05,0,0,0,0,8.56707388887706e-05,2.69924401263811e-15,0,0,3.95574120692171e-15,0,0.00711602337998103
0,5.3607,8.8289954939021e-05,8.8289954939021e-05,0,0,0,0,8.46516070871967e-05,1.1041492520706e-15,0,0,1.59509476056751e-15,0,0.00703137177289383
0,5.327,8.72396651667488e-05,8.72396651667488e-05,0,0,0,0,8.3644598790596e-05,4.55763716872797e-16,0,0,6.48385535197803e-16,0,0.00694772717410324
0,5.2912,8.62018695520112e-05,8.62018695520112e-05,0,0,0,0,8.26495697787877e-05,1.89925898586788e-16,0,0,2.65837818286009e-16,0,0.00686507760432445
0,5.2531,8.51764194653762e-05,8.51764194653762e-05,0,0,0,0,8.16663775472216e-05,7.99436242283172e-17,0,0,1.09982274358471e-16,0,0.00678341122677723
0,5.2128,8.41631680454945e-05,8.41631680454945e-05,0,0,0,0,8.06948812865699e-05,3.40050265388631e-17,0,0,4.59385976894541e-17,0,0.00670271634549066
0,5.1702,8.3161970178067e-05,8.3161970178067e-05,0,0,0,0,7.97349418625601e-05,1.46241551455027e-17,0,0,1.93808713933603e-17,0,0.0066229814036281
0,5.1254,8.2172682475062e-05,8.2172682475062e-05,0,0,0,0,7.87864217960496e-05,6.36146648872343e-18,0,0,8.26268865677932e-18,0,0.00654419498183205
0,5.0784,8.11951632541796e-05,8.11951632541796e-05,0,0,0,0,7.78491852433357e-05,2.80017938489561e-18,0,0,3.56128710382782e-18,0,0.00646634579658871
0,5.0347,8.02292725185604e-05,8.02292725185604e-05,0,0,0,0,7.69230979767007e-05,1.24606747091719e-18,0,0,1.55411191397842e-18,0,0.00638942269861201
0,4.9971,7.92748719367356e-05,7.92748719367356e-05,0,0,0,0,7.60080273651886e-05,5.59659311411607e-19,0,0,6.86408159505584e-19,0,0.00631341467124682
0,4.9617,7.83318248228159e-05,7.83318248228159e-05,0,0,0,0,7.51038423556098e-05,2.53549623944742e-19,0,0,3.06109687466865e-19,0,0.00623831082889121
0,4.9284,7.73999961169156e-05,7.73999961169156e-05,0,0,0,0,7.42104134537724e-05,1.15799576249397e-19,0,0,1.37750047695344e-19,0,0.00616410041543744
0,4.8972,7.64792523658098e-05,7.64792523658098e-05,0,0,0,0,7.33276127059362e-05,5.3285524313332e-20,0,0,6.25140519360655e-20,0,0.00609077280273151
0,4.8681,7.55694617038221e-05,7.55694617038221e-05,0,0,0,0,7.24553136804879e-05,2.46904274129627e-20,0,0,2.85950969003693e-20,0,0.00601831748905102
0,4.8412,7.46704938339386e-05,7.46704938339386e-05,0,0,0,0,7.15933914498338e-05,1.15137937794109e-20,0,0,1.31766336335518e-20,0,0.00594672409760118
0,4.8164,7.37822200091477e-05,7.37822200091477e-05,0,0,0,0,7.07417225725082e-05,5.40066094802881e-21,0,0,6.1131328313821e-21,0,0.00587598237502868
0,4.7938,7.29045130140012e-05,7.29045130140012e-05,0,0,0,0,6.99001850754946e-05,2.54668924653725e-21,0,0,2.85397170149156e-21,0,0.00580608218995318
0,4.7732,7.20372471463951e-05,7.20372471463951e-05,0,0,0,0,6.90686584367571e-05,1.20667805763338e-21,0,0,1.34001118890386e-21,0,0.00573701353151643
0,4.7548,7.11802981995668e-05,7.11802981995668e-05,0,0,0,0,6.82470235679796e-05,5.74198478775564e-22,0,0,6.32479578857821e-22,0,0.00566876650794845
0,4.7385,7.0333543444307e-05,7.0333543444307e-05,0,0,0,0,6.74351627975105e-05,2.74264436396165e-22,0,0,2.99934042379399e-22,0,0.00560133134515093
0,4.7244,6.94968616113822e-05,6.94968616113822e-05,0,0,0,0,6.66329598535102e-05,1.31428003526624e-22,0,0,1.4283643286954e-22,0,0.00553469838529742
0,4.7124,6.86701328741678e-05,6.86701328741678e-05,0,0,0,0,6.58402998472988e-05,6.31543889184223e-23,0,0,6.82736146082019e-23,0,0.00546885808545013
0,4.7025,6.78532388314862e-05,6.78532388314862e-05,0,0,0,0,6.50570692569024e-05,3.04161601058894e-23,0,0,3.2738228812533e-23,0,0.00540380101619322
