"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,1.6395,2.05621819000307e-06,2.05621819000307e-06,0,0,0,0,2.05621819000307e-06,87.098899995606,0,0,1.6395,0,0.000424313876125698
0,1.6334,2.04630184431826e-06,2.04630184431826e-06,0,0,0,0,2.04630184431826e-06,85.465499995606,0,0,1.6334,0,0.000422267574281379
0.0217,1.6266,2.03643332133716e-06,2.03643332133716e-06,0,0,0,0,2.03643332133716e-06,83.860599995606,0.0217,0,1.6266,0,0.000420231140960196
0.8348,1.6191,2.02661239044802e-06,2.02661239044802e-06,0,0,0,0,2.02661239044802e-06,83.076299995606,0.8348,0,1.6191,0,0.000418204528573916
9.9413,1.6108,2.0168388222949e-06,2.0168388222949e-06,0,0,0,0,2.0168388222949e-06,91.406799995606,9.9413,0,1.6108,0,0.000416187689793391
1.7446,1.6017,2.00711238828667e-06,2.00711238828667e-06,0,0,0,0,2.00711238828667e-06,91.5496999956059,1.7446,0,1.6017,0,0.000414180577447542
0.2978,1.5918,1.99743286094167e-06,1.99743286094167e-06,0,0,0,0,1.99743286094167e-06,90.2556999956059,0.2978,0,1.5918,0,0.000412183144594056
2.0293,1.5812,1.98780001436973e-06,1.98780001436973e-06,0,0,0,0,1.98780001436973e-06,90.7037999956059,2.0293,0,1.5812,0,0.000410195344618794
4.3663,1.5699,1.97821362355021e-06,1.97821362355021e-06,0,0,0,0,1.97821362355021e-06,93.5001999956058,4.3663,0,1.5699,0,0.000408217131087406
3.7283,1.5578,1.96867346440738e-06,1.96867346440738e-06,0,0,0,0,1.96867346440738e-06,95.6706999956057,3.7283,0,1.5578,0,0.000406248457760491
5.0804,1.5449,1.95917931448084e-06,1.95917931448084e-06,0,0,0,0,1.95917931448084e-06,99.2061999956054,5.0804,0,1.5449,0,0.000404289278731644
21.9641,1.5312,1.94973096141736e-06,1.94973096141736e-06,0,0,0,0,1.94973096141736e-06,119.639099995603,21.9641,0,1.5312,0,0.000402339550175872
1.9402,1.5209,1.94032819454063e-06,1.94032819454063e-06,0,0,0,0,1.94032819454063e-06,120.058399995596,1.9402,0,1.5209,0,0.000400399228618419
0,1.5155,1.93097074143944e-06,1.93097074143944e-06,0,0,0,0,1.93097074143944e-06,118.542899995596,0,0,1.5155,0,0.00039846825787698
0.0033,1.5115,1.92165841584203e-06,1.92165841584203e-06,0,0,0,0,1.92165841584203e-06,117.034699995596,0.0033,0,1.5115,0,0.00039654659947067
0.9467,1.5092,1.91239101039388e-06,1.91239101039388e-06,0,0,0,0,1.91239101039388e-06,116.472199995594,0.9467,0,1.5092,0,0.000394634210621477
0.3565,1.5083,1.90316829118865e-06,1.90316829118865e-06,0,0,0,0,1.90316829118865e-06,115.320399995593,0.3565,0,1.5083,0,0.000392731043075179
0.0663,1.5091,1.8939900465674e-06,1.8939900465674e-06,0,0,0,0,1.8939900465674e-06,113.877599995593,0.0663,0,1.5091,0,0.000390837053144018
0,1.5113,1.88485606452238e-06,1.88485606452238e-06,0,0,0,0,1.88485606452238e-06,112.366299995593,0,0,1.5113,0,0.000388952197079496
2.5141,1.5151,1.87576614527636e-06,1.87576614527636e-06,0,0,0,0,1.87576614527636e-06,113.365299995591,2.5141,0,1.5151,0,0.000387076433650665
10.2576,1.5205,1.86672011307725e-06,1.86672011307725e-06,0,0,0,0,1.86672011307725e-06,122.102399995578,10.2576,0,1.5205,0,0.000385209726578359
1.5261,1.5274,1.85771767993413e-06,1.85771767993413e-06,0,0,0,0,1.85771767993413e-06,122.10109999557,1.5261,0,1.5274,0,0.000383352016490539
1.3848,1.5358,1.84875865870598e-06,1.84875865870598e-06,0,0,0,0,1.84875865870598e-06,121.950099995563,1.3848,0,1.5358,0,0.000381503264719653
1.3554,1.5458,1.83984284194347e-06,1.83984284194347e-06,0,0,0,0,1.83984284194347e-06,121.759699995556,1.3554,0,1.5458,0,0.000379663428467727
1.5565,1.5574,1.83097002641436e-06,1.83097002641436e-06,0,0,0,0,1.83097002641436e-06,121.758799995549,1.5565,0,1.5574,0,0.000377832465794884
9.3011,1.5705,1.82214017788966e-06,1.82214017788966e-06,0,0,0,0,1.82214017788966e-06,129.489399995505,9.3011,0,1.5705,0,0.000376010369553398
0.5848,1.5851,1.8133527408716e-06,1.8133527408716e-06,0,0,0,0,1.8133527408716e-06,128.489099995497,0.5848,0,1.5851,0,0.000374197025374293
2.3293,1.6013,1.80460778425412e-06,1.80460778425412e-06,0,0,0,0,1.80460778425412e-06,129.217099995467,2.3293,0,1.6013,0,0.000372392447162794
0,1.619,1.79590485797281e-06,1.79590485797281e-06,0,0,0,0,1.79590485797281e-06,127.598099995467,0,0,1.619,0,0.000370596542304821
0,1.6383,1.78724390288776e-06,1.78724390288776e-06,0,0,0,0,1.78724390288776e-06,125.959799995467,0,0,1.6383,0,0.000368809298401933
0,1.6591,1.77862471624197e-06,1.77862471624197e-06,0,0,0,0,1.77862471624197e-06,124.300699995467,0,0,1.6591,0,0.000367030673685691
0,1.6815,1.7700470966024e-06,1.7700470966024e-06,0,0,0,0,1.7700470966024e-06,122.619199995467,0,0,1.6815,0,0.000365260626589089
0.0685,1.7054,1.76151084528783e-06,1.76151084528783e-06,0,0,0,0,1.76151084528783e-06,120.982299995467,0.0685,0,1.7054,0,0.00036349911611208
0,1.7308,1.75301575922975e-06,1.75301575922975e-06,0,0,0,0,1.75301575922975e-06,119.251499995467,0,0,1.7308,0,0.00036174610035285
1.9163,1.7578,1.74456167154908e-06,1.74456167154908e-06,0,0,0,0,1.74456167154908e-06,119.40999999546,1.9163,0,1.7578,0,0.000360001544857159
2.0957,1.7864,1.73614835819567e-06,1.73614835819567e-06,0,0,0,0,1.73614835819567e-06,119.719299995454,2.0957,0,1.7864,0,0.000358265403419873
0.8707,1.8165,1.72777560011204e-06,1.72777560011204e-06,0,0,0,0,1.72777560011204e-06,118.773499995451,0.8707,0,1.8165,0,0.00035653763083518
0.588,1.8481,1.71944321458242e-06,1.71944321458242e-06,0,0,0,0,1.71944321458242e-06,117.513399995449,0.588,0,1.8481,0,0.00035481818938078
1.0391,1.8813,1.71115101679443e-06,1.71115101679443e-06,0,0,0,0,1.71115101679443e-06,116.671199995446,1.0391,0,1.8813,0,0.000353107040920901
0.2457,1.916,1.70289879926243e-06,1.70289879926243e-06,0,0,0,0,1.70289879926243e-06,115.000899995446,0.2457,0,1.916,0,0.000351404142651378
0.1478,1.9523,1.69468637763116e-06,1.69468637763116e-06,0,0,0,0,1.69468637763116e-06,113.196399995445,0.1478,0,1.9523,0,0.000349709456518231
0,1.9901,1.68651356015706e-06,1.68651356015706e-06,0,0,0,0,1.68651356015706e-06,111.206299995445,0,0,1.9901,0,0.000348022942958074
0.3424,2.0295,1.67838015850403e-06,1.67838015850403e-06,0,0,0,0,1.67838015850403e-06,109.519199995445,0.3424,0,2.0295,0,0.000346344563105299
0.2957,2.0668,1.67028598058617e-06,1.67028598058617e-06,0,0,0,0,1.67028598058617e-06,107.748099995445,0.2957,0,2.0668,0,0.000344674277324079
0.0598,2.1013,1.66223083694223e-06,1.66223083694223e-06,0,0,0,0,1.66223083694223e-06,105.706599995445,0.0598,0,2.1013,0,0.000343012046517018
1.4457,2.1363,1.65421454245782e-06,1.65421454245782e-06,0,0,0,0,1.65421454245782e-06,105.015999995444,1.4457,0,2.1363,0,0.000341357832482841
0.1609,2.1718,1.64623690524338e-06,1.64623690524338e-06,0,0,0,0,1.64623690524338e-06,103.005099995444,0.1609,0,2.1718,0,0.000339711595627748
0,2.2076,1.63829774085311e-06,1.63829774085311e-06,0,0,0,0,1.63829774085311e-06,100.797499995444,0,0,2.2076,0,0.000338073297886894
0.0196,2.244,1.63039686399902e-06,1.63039686399902e-06,0,0,0,0,1.63039686399902e-06,98.5730999954444,0.0196,0,2.244,0,0.000336442901025771
0,2.2808,1.62253409000669e-06,1.62253409000669e-06,0,0,0,0,1.62253409000669e-06,96.2922999954444,0,0,2.2808,0,0.000334820366935765
3.0283,2.3181,1.61470923606182e-06,1.61470923606182e-06,0,0,0,0,1.61470923606182e-06,97.0024999954442,3.0283,0,2.3181,0,0.00033320565789148
0,2.3558,1.60692211743419e-06,1.60692211743419e-06,0,0,0,0,1.60692211743419e-06,94.6466999954442,0,0,2.3558,0,0.000331598735774045
0,2.394,1.59917255307253e-06,1.59917255307253e-06,0,0,0,0,1.59917255307253e-06,92.2526999954442,0,0,2.394,0,0.000329999563220973
0,2.4326,1.59146036186489e-06,1.59146036186489e-06,0,0,0,0,1.59146036186489e-06,89.8200999954442,0,0,2.4326,0,0.000328408102859108
0,2.4717,1.58378536357499e-06,1.58378536357499e-06,0,0,0,0,1.58378536357499e-06,87.3483999954442,0,0,2.4717,0,0.000326824317495533
0.8293,2.5113,1.5761473788781e-06,1.5761473788781e-06,0,0,0,0,1.5761473788781e-06,85.6663999954442,0.8293,0,2.5113,0,0.000325248170125411
1.2772,2.5513,1.56854622923281e-06,1.56854622923281e-06,0,0,0,0,1.56854622923281e-06,84.3922999954442,1.2772,0,2.5513,0,0.000323679623905612
0,2.5918,1.5609817369491e-06,1.5609817369491e-06,0,0,0,0,1.5609817369491e-06,81.8004999954442,0,0,2.5918,0,0.000322118642168663
0,2.6327,1.55345372528841e-06,1.55345372528841e-06,0,0,0,0,1.55345372528841e-06,79.1677999954442,0,0,2.6327,0,0.000320565188443375
0,2.6741,1.54596201831869e-06,1.54596201831869e-06,0,0,0,0,1.54596201831869e-06,76.4936999954442,0,0,2.6741,0,0.000319019226425056
0,2.7159,1.53850644095643e-06,1.53850644095643e-06,0,0,0,0,1.53850644095643e-06,73.7777999954442,0,0,2.7159,0,0.0003174807199841
0,2.7582,1.53108681896252e-06,1.53108681896252e-06,0,0,0,0,1.53108681896252e-06,71.0195999954442,0,0,2.7582,0,0.000315949633165137
0,2.801,1.5237029789381e-06,1.5237029789381e-06,0,0,0,0,1.5237029789381e-06,68.2185999954442,0,0,2.801,0,0.000314425930186199
0.1935,2.8442,1.51635474832066e-06,1.51635474832066e-06,0,0,0,0,1.51635474832066e-06,65.5678999954442,0.1935,0,2.8442,0,0.0003129095754379
1.9011,2.8879,1.50904195538009e-06,1.50904195538009e-06,0,0,0,0,1.50904195538009e-06,64.5810999954442,1.9011,0,2.8879,0,0.000311400533482623
1.8163,2.932,1.50176442921364e-06,1.50176442921364e-06,0,0,0,0,1.50176442921364e-06,63.4653999954442,1.8163,0,2.932,0,0.000309898769053484
1.2304,2.9766,1.49452199974323e-06,1.49452199974323e-06,0,0,0,0,1.49452199974323e-06,61.7191999954442,1.2304,0,2.9766,0,0.000308404247053778
0,3.0217,1.48731449771107e-06,1.48731449771107e-06,0,0,0,0,1.48731449771107e-06,58.6974999954442,0,0,3.0217,0,0.000306916932556067
5.388,3.0672,1.48014175467599e-06,1.48014175467599e-06,0,0,0,0,1.48014175467599e-06,61.0182999954442,5.388,0,3.0672,0,0.000305436790801429
20.0946,3.1131,1.47300360300981e-06,1.47300360300981e-06,0,0,0,0,1.47300360300981e-06,77.9997999954442,20.0946,0,3.1131,0,0.00030396378719871
5.5848,3.1596,1.46589987592471e-06,1.46589987592471e-06,0,0,0,0,1.46589987592471e-06,80.4249999954442,5.5848,0,3.1596,0,0.000302497887330151
20.8304,3.2064,1.45883040756748e-06,1.45883040756748e-06,0,0,0,0,1.45883040756748e-06,98.0489999954441,20.8304,0,3.2064,0,0.000301039056970808
6.6826,3.2538,1.45179503514252e-06,1.45179503514252e-06,0,0,0,0,1.45179503514252e-06,101.477799995444,6.6826,0,3.2538,0,0.000299587262525629
0.0152,3.3016,1.44479358875368e-06,1.44479358875368e-06,0,0,0,0,1.44479358875368e-06,98.1913999954435,0.0152,0,3.3016,0,0.000298142468939399
0.1011,3.3466,1.43782590767398e-06,1.43782590767398e-06,0,0,0,0,1.43782590767398e-06,94.9458999954435,0.1011,0,3.3466,0,0.000296704643040892
0.375,3.3878,1.43089182907164e-06,1.43089182907164e-06,0,0,0,0,1.43089182907164e-06,91.9330999954435,0.375,0,3.3878,0,0.000295273751230154
1.088,3.4279,1.42399119090409e-06,1.42399119090409e-06,0,0,0,0,1.42399119090409e-06,89.5931999954435,1.088,0,3.4279,0,0.000293849760068661
0,3.4668,1.4171238317053e-06,1.4171238317053e-06,0,0,0,0,1.4171238317053e-06,86.1263999954435,0,0,3.4668,0,0.000292432636236955
4.225,3.5045,1.41028959129279e-06,1.41028959129279e-06,0,0,0,0,1.41028959129279e-06,86.8468999954434,4.225,0,3.5045,0,0.000291022346680098
0,3.5411,1.40348830961375e-06,1.40348830961375e-06,0,0,0,0,1.40348830961375e-06,83.3057999954434,0,0,3.5411,0,0.000289618858370484
0,3.5765,1.39671982788822e-06,1.39671982788822e-06,0,0,0,0,1.39671982788822e-06,79.7292999954434,0,0,3.5765,0,0.000288222138542596
0,3.6108,1.38998398793432e-06,1.38998398793432e-06,0,0,0,0,1.38998398793432e-06,76.1184999954434,0,0,3.6108,0,0.000286832154554661
2.7728,3.6439,1.38328063234467e-06,1.38328063234467e-06,0,0,0,0,1.38328063234467e-06,75.2473999954434,2.7728,0,3.6439,0,0.000285448873924652
2.5283,3.6759,1.37660960444547e-06,1.37660960444547e-06,0,0,0,0,1.37660960444547e-06,74.0997999954434,2.5283,0,3.6759,0,0.000284072264321929
0.0109,3.7067,1.36997074832744e-06,1.36997074832744e-06,0,0,0,0,1.36997074832744e-06,70.4039999954435,0.0109,0,3.7067,0,0.000282702293573608
0,3.7364,1.36336390884682e-06,1.36336390884682e-06,0,0,0,0,1.36336390884682e-06,66.6675999954435,0,0,3.7364,0,0.000281338929664761
0,3.7649,1.35678893159973e-06,1.35678893159973e-06,0,0,0,0,1.35678893159973e-06,62.9026999954435,0,0,3.7649,0,0.000279982140733161
0,3.7923,1.35024566292694e-06,1.35024566292694e-06,0,0,0,0,1.35024566292694e-06,59.1103999954435,0,0,3.7923,0,0.000278631895070234
0,3.8185,1.34373394991025e-06,1.34373394991025e-06,0,0,0,0,1.34373394991025e-06,55.2918999954435,0,0,3.8185,0,0.000277288161120324
1.212,3.8435,1.33725364036894e-06,1.33725364036894e-06,0,0,0,0,1.33725364036894e-06,52.6603999954435,1.212,0,3.8435,0,0.000275950907479958
0,3.8674,1.33080458285615e-06,1.33080458285615e-06,0,0,0,0,1.33080458285615e-06,48.7929999954435,0,0,3.8674,0,0.000274620102897102
0,3.8902,1.32438662665545e-06,1.32438662665545e-06,0,0,0,0,1.32438662665545e-06,44.9027999954435,0,0,3.8902,0,0.000273295716270446
0,3.9117,1.31799962177722e-06,1.31799962177722e-06,0,0,0,0,1.31799962177722e-06,40.9910999954435,0,0,3.9117,0,0.000271977716648669
0.5196,3.9322,1.31164341895519e-06,1.31164341895519e-06,0,0,0,0,1.31164341895519e-06,37.5784999954435,0.5196,0,3.9322,0,0.000270666073229714
0.1478,3.9514,1.30531786964296e-06,1.30531786964296e-06,0,0,0,0,1.30531786964296e-06,33.7748999954435,0.1478,0,3.9514,0,0.000269360755360071
0.0065,3.9696,1.2990228260105e-06,1.2990228260105e-06,0,0,0,0,1.2990228260105e-06,29.8117999954435,0.0065,0,3.9696,0,0.00026806173253406
0,3.9865,1.29275814094069e-06,1.29275814094069e-06,0,0,0,0,1.29275814094069e-06,25.8252999954435,0,0,3.9865,0,0.00026676897439312
0.9065,4.0023,1.28652366802593e-06,1.28652366802593e-06,0,0,0,0,1.28652366802593e-06,22.7294999954435,0.9065,0,4.0023,0,0.000265482450725094
2.1,4.017,1.28031926156466e-06,1.28031926156466e-06,0,0,0,0,1.28031926156466e-06,20.8124999954435,2.1,0,4.017,0,0.000264202131463529
9.8283,4.0305,1.274144776558e-06,1.274144776558e-06,0,0,0,0,1.274144776558e-06,26.6102999954435,9.8283,0,4.0305,0,0.000262927986686971
3.6587,4.0428,1.26800006870633e-06,1.26800006870633e-06,0,0,0,0,1.26800006870633e-06,26.2261999954435,3.6587,0,4.0428,0,0.000261659986618265
6.0815,4.054,1.26188499440596e-06,1.26188499440596e-06,0,0,0,0,1.26188499440596e-06,28.2536999954435,6.0815,0,4.054,0,0.000260398101623859
1.7946,4.0641,1.2557994107457e-06,1.2557994107457e-06,0,0,0,0,1.2557994107457e-06,25.9841999954435,1.7946,0,4.0641,0,0.000259142302213113
1.9359,4.073,1.24974317550361e-06,1.24974317550361e-06,0,0,0,0,1.24974317550361e-06,23.8470999954435,1.9359,0,4.073,0,0.000257892559037609
0.0304,4.0849,1.24371614714359e-06,1.24371614714359e-06,0,0,0,0,1.24371614714359e-06,19.7925999954435,0.0304,0,4.0849,0,0.000256648842890466
3.3641,4.0999,1.23771818481215e-06,1.23771818481215e-06,0,0,0,0,1.23771818481215e-06,19.0567999954435,3.3641,0,4.0999,0,0.000255411124705654
0.5348,4.1137,1.23174914833507e-06,1.23174914833507e-06,0,0,0,0,1.23174914833507e-06,15.4778999954435,0.5348,0,4.1137,0,0.000254179375557319
22.0511,4.1264,1.22580889821412e-06,1.22580889821412e-06,0,0,0,0,1.22580889821412e-06,33.4025999954435,22.0511,0,4.1264,0,0.000252953566659105
4.3554,4.1379,1.21989729562384e-06,1.21989729562384e-06,0,0,0,0,1.21989729562384e-06,33.6200999954435,4.3554,0,4.1379,0,0.000251733669363481
0.012,4.1482,1.21401420240825e-06,1.21401420240825e-06,0,0,0,0,1.21401420240825e-06,29.4838999954435,0.012,0,4.1482,0,0.000250519655161072
0.0098,4.1574,1.20815948107767e-06,1.20815948107767e-06,0,0,0,0,1.20815948107767e-06,25.3362999954435,0.0098,0,4.1574,0,0.000249311495679995
0,4.1654,1.20233299480545e-06,1.20233299480545e-06,0,0,0,0,1.20233299480545e-06,21.1708999954435,0,0,4.1654,0,0.000248109162685189
0,4.1723,1.19653460742481e-06,1.19653460742481e-06,0,0,0,0,1.19653460742481e-06,16.9985999954435,0,0,4.1723,0,0.000246912628077765
0,4.178,1.19076418342567e-06,1.19076418342567e-06,0,0,0,0,1.19076418342567e-06,12.8205999954435,0,0,4.178,0,0.000245721863894339
0.0174,4.1825,1.18502158795144e-06,1.18502158795144e-06,0,0,0,0,1.18502158795144e-06,8.65549999544347,0.0174,0,4.1825,0,0.000244536842306387
0,4.1859,1.1793066867959e-06,1.1793066867959e-06,0,0,0,0,1.1793066867959e-06,4.46959999544347,0,0,4.1859,0,0.000243357535619591
9.8554,4.1881,1.17361934640006e-06,1.17361934640006e-06,0,0,0,0,1.17361934640006e-06,10.1368999954435,9.8554,0,4.1881,0,0.000242183916273191
20.8815,4.1891,1.16795943384901e-06,1.16795943384901e-06,0,0,0,0,1.16795943384901e-06,26.8292999954435,20.8815,0,4.1891,0,0.000241015956839342
0.038,4.189,1.16232681686888e-06,1.16232681686888e-06,0,0,0,0,1.16232681686888e-06,22.6782999954435,0.038,0,4.189,0,0.000239853630022474
0.9304,4.1877,1.15672136382365e-06,1.15672136382365e-06,0,0,0,0,1.15672136382365e-06,19.4209999954435,0.9304,0,4.1877,0,0.00023869690865865
2.7435,4.1853,1.15114294371218e-06,1.15114294371218e-06,0,0,0,0,1.15114294371218e-06,17.9791999954435,2.7435,0,4.1853,0,0.000237545765714938
3.7587,4.1817,1.14559142616508e-06,1.14559142616508e-06,0,0,0,0,1.14559142616508e-06,17.5561999954435,3.7587,0,4.1817,0,0.000236400174288773
1.2641,4.177,1.14006668144166e-06,1.14006668144166e-06,0,0,0,0,1.14006668144166e-06,14.6432999954435,1.2641,0,4.177,0,0.000235260107607331
0,4.171,1.13456858042696e-06,1.13456858042696e-06,0,0,0,0,1.13456858042696e-06,10.4722999954435,0,0,4.171,0,0.000234125539026904
0.0978,4.164,1.12909699462865e-06,1.12909699462865e-06,0,0,0,0,1.12909699462865e-06,6.40609999544347,0.0978,0,4.164,0,0.000232996442032275
5.1609,4.1557,1.12365179617411e-06,1.12365179617411e-06,0,0,0,0,1.12365179617411e-06,7.41129999544347,5.1609,0,4.1557,0,0.000231872790236101
21.7087,4.1463,1.11823285780735e-06,1.11823285780735e-06,0,0,0,0,1.11823285780735e-06,24.9736999954435,21.7087,0,4.1463,0,0.000230754557378294
0.8217,4.1358,1.11284005288614e-06,1.11284005288614e-06,0,0,0,0,1.11284005288614e-06,21.6595999954435,0.8217,0,4.1358,0,0.000229641717325408
0,4.124,1.10747325537897e-06,1.10747325537897e-06,0,0,0,0,1.10747325537897e-06,17.5355999954435,0,0,4.124,0,0.000228534244070029
21.6011,4.1112,1.10213233986212e-06,1.10213233986212e-06,0,0,0,0,1.10213233986212e-06,35.0254999954435,21.6011,0,4.1112,0,0.000227432111730167
27.1261,4.0971,1.09681718151675e-06,1.09681718151675e-06,0,0,0,0,1.09681718151675e-06,58.0544999954435,27.1261,0,4.0971,0,0.00022633529454865
0.013,4.0819,1.091527656126e-06,1.091527656126e-06,0,0,0,0,1.091527656126e-06,53.9855999954435,0.013,0,4.0819,0,0.000225243766892524
0,4.0655,1.08626364007201e-06,1.08626364007201e-06,0,0,0,0,1.08626364007201e-06,49.9200999954435,0,0,4.0655,0,0.000224157503252452
0,4.048,1.08102501033312e-06,1.08102501033312e-06,0,0,0,0,1.08102501033312e-06,45.8720999954435,0,0,4.048,0,0.000223076478242119
2.5902,4.0293,1.07581164448094e-06,1.07581164448094e-06,0,0,0,0,1.07581164448094e-06,44.4329999954435,2.5902,0,4.0293,0,0.000222000666597638
9.3293,4.0086,1.07062342067752e-06,1.07062342067752e-06,0,0,0,0,1.07062342067752e-06,49.7536999954435,9.3293,0,4.0086,0,0.000220930043176961
0.2728,3.9888,1.06546021767245e-06,1.06546021767245e-06,0,0,0,0,1.06546021767245e-06,46.0376999954435,0.2728,0,3.9888,0,0.000219864582959289
0,3.9723,1.06032191480011e-06,1.06032191480011e-06,0,0,0,0,1.06032191480011e-06,42.0653999954435,0,0,3.9723,0,0.000218804261044489
0,3.9591,1.05520839197678e-06,1.05520839197678e-06,0,0,0,0,1.05520839197678e-06,38.1062999954435,0,0,3.9591,0,0.000217749052652512
2.0217,3.9492,1.05011952969785e-06,1.05011952969785e-06,0,0,0,0,1.05011952969785e-06,36.1787999954435,2.0217,0,3.9492,0,0.000216698933122814
20.9304,3.9426,1.04505520903505e-06,1.04505520903505e-06,0,0,0,0,1.04505520903505e-06,53.1665999954435,20.9304,0,3.9426,0,0.000215653877913779
0.238,3.9392,1.04001531163365e-06,1.04001531163365e-06,0,0,0,0,1.04001531163365e-06,49.4653999954435,0.238,0,3.9392,0,0.000214613862602146
24.2522,3.9392,1.03499971970974e-06,1.03499971970974e-06,0,0,0,0,1.03499971970974e-06,69.7783999954435,24.2522,0,3.9392,0,0.000213578862882443
0,3.9424,1.03000831604732e-06,1.03000831604732e-06,0,0,0,0,1.03000831604732e-06,65.8359999954435,0,0,3.9424,0,0.000212548854566396
0.0076,3.9489,1.02504098399578e-06,1.02504098399578e-06,0,0,0,0,1.02504098399578e-06,61.8946999954435,0.0076,0,3.9489,0,0.000211523813582401
2.7,3.9587,1.0200976074673e-06,1.0200976074673e-06,0,0,0,0,1.0200976074673e-06,60.6359999954435,2.7,0,3.9587,0,0.000210503715974984
2.0957,3.9718,1.01517807093329e-06,1.01517807093329e-06,0,0,0,0,1.01517807093329e-06,58.7598999954435,2.0957,0,3.9718,0,0.000209488537904078
0.0967,3.9881,1.01028225942265e-06,1.01028225942265e-06,0,0,0,0,1.01028225942265e-06,54.8684999954435,0.0967,0,3.9881,0,0.000208478255644656
0.0033,4.0078,1.00541005851889e-06,1.00541005851889e-06,0,0,0,0,1.00541005851889e-06,50.8639999954435,0.0033,0,4.0078,0,0.000207472845586137
6.45,4.0307,1.00056135435719e-06,1.00056135435719e-06,0,0,0,0,1.00056135435719e-06,53.2832999954435,6.45,0,4.0307,0,0.000206472284231783
3.8359,4.0569,9.9573603362184e-07,9.9573603362184e-07,0,0,0,0,9.9573603362184e-07,53.0622999954435,3.8359,0,4.0569,0,0.000205476548198166
0.3402,4.0864,9.90933983543586e-07,9.90933983543586e-07,0,0,0,0,9.90933983543586e-07,49.3160999954435,0.3402,0,4.0864,0,0.000204485614214623
2.7576,4.1192,9.86155091897062e-07,9.86155091897062e-07,0,0,0,0,9.86155091897062e-07,47.9544999954435,2.7576,0,4.1192,0,0.000203499459122726
1.8359,4.1553,9.81399246998098e-07,9.81399246998098e-07,0,0,0,0,9.81399246998098e-07,45.6350999954435,1.8359,0,4.1553,0,0.000202518059875729
2.4174,4.1946,9.76666337701138e-07,9.76666337701138e-07,0,0,0,0,9.76666337701138e-07,43.8578999954435,2.4174,0,4.1946,0,0.000201541393538028
7.6011,4.2372,9.71956253396639e-07,9.71956253396639e-07,0,0,0,0,9.71956253396639e-07,47.2217999954435,7.6011,0,4.2372,0,0.000200569437284631
0.15,4.2832,9.67268884008481e-07,9.67268884008481e-07,0,0,0,0,9.67268884008481e-07,43.0885999954435,0.15,0,4.2832,0,0.000199602168400623
0.0815,4.3324,9.62604119991403e-07,9.62604119991403e-07,0,0,0,0,9.62604119991403e-07,38.8376999954435,0.0815,0,4.3324,0,0.000198639564280631
1.3946,4.3849,9.57961852328435e-07,9.57961852328435e-07,0,0,0,0,9.57961852328435e-07,35.8473999954435,1.3946,0,4.3849,0,0.000197681602428303
0.0848,4.4407,9.53341972528356e-07,9.53341972528356e-07,0,0,0,0,9.53341972528356e-07,31.4914999954435,0.0848,0,4.4407,0,0.000196728260455775
1.0652,4.4997,9.48744372623156e-07,9.48744372623156e-07,0,0,0,0,9.48744372623156e-07,28.0569999954435,1.0652,0,4.4997,0,0.000195779516083151
2.9522,4.5621,9.4416894516551e-07,9.4416894516551e-07,0,0,0,0,9.4416894516551e-07,26.4470999954435,2.9522,0,4.5621,0,0.000194835347137986
2.7924,4.6277,9.39615583226275e-07,9.39615583226275e-07,0,0,0,0,9.39615583226275e-07,24.6117999954435,2.7924,0,4.6277,0,0.00019389573155476
0.438,4.6966,9.35084180391981e-07,9.35084180391981e-07,0,0,0,0,9.35084180391981e-07,20.3531999954435,0.438,0,4.6966,0,0.000192960647374368
0,4.7688,9.30574630762353e-07,9.30574630762353e-07,0,0,0,0,9.30574630762353e-07,15.5843999954435,0,0,4.7688,0,0.000192030072743605
0.0239,4.8354,9.26086828947828e-07,9.26086828947828e-07,0,0,0,0,9.26086828947828e-07,10.7728999954435,0.0239,0,4.8354,0,0.000191103985914657
0,4.8926,9.21620670067101e-07,9.21620670067101e-07,0,0,0,0,9.21620670067101e-07,5.88029999544347,0,0,4.8926,0,0.00019018236524459
0,4.9475,9.17176049744664e-07,9.17176049744664e-07,0,0,0,0,9.17176049744664e-07,0.932799995443473,0,0,4.9475,0,0.000189265189194846
4.0043,5.0002,9.12752864108376e-07,9.12752864108376e-07,0,0,0,0,9.12752864108376e-07,0,4.0043,0,4.93709999544347,0,0.000188352436330737
0.562,5.0507,9.08351009787028e-07,9.08351009787028e-07,0,0,0,0,9.08351009787028e-07,0,0.562,0,0.562,0,0.00018744408532095
0,5.099,9.03970383907932e-07,9.03970383907932e-07,0,0,0,0,9.03970383907932e-07,0,0,0,0,0,0.000186540114937042
0,5.145,8.99610884094516e-07,8.99610884094516e-07,0,0,0,0,8.99610884094516e-07,0,0,0,0,0,0.000185640504052948
0,5.1888,8.95272408463929e-07,8.95272408463929e-07,0,0,0,0,8.95272408463929e-07,0,0,0,0,0,0.000184745231644484
5.5696,5.2303,8.90954855624662e-07,8.90954855624662e-07,0,0,0,0,8.90954855624662e-07,0.339300000000001,5.5696,0,5.2303,0,0.000183854276788859
2.025,5.2696,8.86658124674178e-07,8.86658124674178e-07,0,0,0,0,8.86658124674178e-07,0,2.025,0,2.3643,0,0.000182967618664185
