"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.8017,0.0138898795310205,0.0138898795310205,0,0,0,0,0.0133365790715527,8.95534947032897e-06,0,0,1.17589807595806e-06,0,1.64056494484292
0,5.8044,0.013777875597303,0.013777875597303,0,0,0,0,0.0132290367912174,7.91545000159557e-06,0,0,1.0398994687334e-06,0,1.6273359080517
0,5.8051,0.0136667748306101,0.0136667748306101,0,0,0,0,0.0131223617004363,6.99619330981987e-06,0,0,9.19256691775699e-07,0,1.61421354635126
0,5.8037,0.0135565699480666,0.0135565699480666,0,0,0,0,0.013016546806446,6.18388996668974e-06,0,0,8.12303343130131e-07,0,1.60119699954482
0,5.8002,0.0134472537255242,0.0134472537255242,0,0,0,0,0.0129115851728707,5.46633329470981e-06,0,0,7.17556671979926e-07,0,1.58828541437195
0,5.7946,0.0133388189970881,0.0133388189970881,0,0,0,0,0.0128074699192675,4.83265175607298e-06,0,0,6.33681538636829e-07,0,1.57547794445268
0,5.7869,0.0132312586546472,0.0132312586546472,0,0,0,0,0.0127041942206754,4.27317382139753e-06,0,0,5.59477934675458e-07,0,1.562773750232
0,5.7772,0.013124565647408,0.013124565647408,0,0,0,0,0.0126017513071679,3.77929608799419e-06,0,0,4.93877733403334e-07,0,1.55017199892484
0,5.7663,0.0130187329814328,0.0130187329814328,0,0,0,0,0.012500134463409,3.34332304588296e-06,0,0,4.35973042111231e-07,0,1.53767186446143
0,5.7571,0.0129137537191806,0.0129137537191806,0,0,0,0,0.0123993370282137,2.95825844133418e-06,0,0,3.8506460454878e-07,0,1.52527252743321
0,5.7501,0.0127771502369657,0.0127771502369657,0,0,0,0,0.0122993523941103,2.61795762207511e-06,0,0,3.40300819259074e-07,0,1.5129731750391
0,5.7454,0.0125767068011786,0.0125767068011786,0,0,0,0,0.0122001740069082,2.31704918368046e-06,0,0,3.00908438394648e-07,0,1.5007730010322
0,5.743,0.0123129381985685,0.0123129381985685,0,0,0,0,0.0121017953652677,2.05083845541987e-06,0,0,2.66210728260588e-07,0,1.48867120566693
0,5.7429,0.0119863550647942,0.0119863550647942,0,0,0,0,0.0120042100202741,1.81521734898791e-06,0,0,2.35621106431959e-07,0,1.47666699564665
0,5.7451,0.0115974639178979,0.0115974639178979,0,0,0,0,0.0119074115750148,1.60658689130769e-06,0,0,2.08630457680224e-07,0,1.46475958407164
0,5.7495,0.0112484147319552,0.0112484147319552,0,0,0,0,0.0118113936841601,1.42179377812413e-06,0,0,1.84793113183565e-07,0,1.45294819038748
0,5.7562,0.0112071227980929,0.0112071227980929,0,0,0,0,0.011716150053547,1.25806539645537e-06,0,0,1.63728381668759e-07,0,1.44123204033393
0,5.7652,0.0112311053145056,0.0112311053145056,0,0,0,0,0.0116216744397671,1.1129648394208e-06,0,0,1.45100557034569e-07,0,1.42961036589416
0,5.7765,0.0113198359270818,0.0113198359270818,0,0,0,0,0.0115279606497569,9.84348037459842e-07,0,0,1.28616801960955e-07,0,1.41808240524441
0,5.7901,0.0114727925260755,0.0114727925260755,0,0,0,0,0.0114350025403917,8.7032667430103e-07,0,0,1.14021363158812e-07,0,1.40664740270402
0,5.8059,0.0116894572118816,0.0116894572118816,0,0,0,0,0.0113427940180836,7.69237807023039e-07,0,0,1.01088867277991e-07,0,1.39530460868593
0,5.824,0.0117660211801916,0.0117660211801916,0,0,0,0,0.0112513290383812,6.79611918939706e-07,0,0,8.96258880833329e-08,0,1.38405327964755
0,5.8444,0.0116711434202052,0.0116711434202052,0,0,0,0,0.0111606016055742,6.00151215835139e-07,0,0,7.94607031045673e-08,0,1.37289267804198
0,5.867,0.0115770307267779,0.0115770307267779,0,0,0,0,0.0110706057722996,5.29709769727697e-07,0,0,7.04414461074419e-08,0,1.36182207226968
0,5.892,0.0114836769306365,0.0114836769306365,0,0,0,0,0.0109813356391523,4.672713064524e-07,0,0,6.2438463275297e-08,0,1.35084073663053
0,5.9192,0.0113910759122548,0.0113910759122548,0,0,0,0,0.0108927853542985,4.11938383515246e-07,0,0,5.53329229371536e-08,0,1.33994795127623
0,5.9487,0.0112992216014526,0.0112992216014526,0,0,0,0,0.0108049491130916,3.6291471437631e-07,0,0,4.90236691389365e-08,0,1.32914300216314
0,5.9805,0.011208107976998,0.011208107976998,0,0,0,0,0.010717821157692,3.19494340730439e-07,0,0,4.34203736458708e-08,0,1.31842518100544
0,6.0145,0.0111177290662126,0.0111177290662126,0,0,0,0,0.0106313957766899,2.81051614070316e-07,0,0,3.84427266601227e-08,0,1.30779378522875
0,6.0509,0.0110280789445798,0.0110280789445798,0,0,0,0,0.0105456673047303,2.47029793950702e-07,0,0,3.4021820119614e-08,0,1.29724811792402
0,6.0895,0.0109391517353566,0.0109391517353566,0,0,0,0,0.0104606301221422,2.16935618017737e-07,0,0,3.00941759329652e-08,0,1.28678748780188
0,6.1304,0.0108509416091884,0.0108509416091884,0,0,0,0,0.01037627865457,1.90330134221758e-07,0,0,2.66054837959789e-08,0,1.27641120914731
0,6.1736,0.0107634427837267,0.0107634427837267,0,0,0,0,0.0102926073726078,1.66823116986797e-07,0,0,2.35070172349613e-08,0,1.2661186017747
0,6.219,0.0106766495232504,0.0106766495232504,0,0,0,0,0.0102096107914375,1.46067852457663e-07,0,0,2.07552645291344e-08,0,1.25590899098327
0,6.2667,0.0105905561382893,0.0105905561382893,0,0,0,0,0.0101272834704689,1.27755462270291e-07,0,0,1.83123901873714e-08,0,1.2457817075128
0.2485,6.3167,0.0105051569852516,0.0105051569852516,0,0,0,0,0.010045620012983,0.217097329266744,0.2485,0,0.0314027984887183,0,1.23573608749981
0.4888,6.369,0.0104204464660538,0.0104204464660538,0,0,0,0,0.00996461506577867,0.615954970626782,0.4888,0,0.089942358639962,0,1.22577147243403
0.6964,6.4236,0.0103364190277536,0.0103364190277536,0,0,0,0,0.00988426331882108,1.14370693205856,0.6964,0,0.168648038568222,0,1.21588720911521
3.0876,6.4739,0.0102530691621859,0.0102530691621859,0,0,0,0,0.00980455950489418,3.68329249371326,3.0876,0,0.548014438345304,0,1.20608264961032
0,6.5178,0.0101703914056023,0.0101703914056023,0,0,0,0,0.00972549839925515,3.20301888508668,0,0,0.480273608626575,0,1.19635715121106
0,6.5607,0.0100883803383119,0.0100883803383119,0,0,0,0,0.00964707481929197,2.78262037982278,0,0,0.420398505263903,0,1.18671007639177
0,6.6026,0.0100070305843269,0.0100070305843269,0,0,0,0,0.00956928362418371,2.41506698890541,0,0,0.367553390917367,0,1.17714079276759
0,6.6434,0.00992633681100994,0.00992633681100994,0,0,0,0,0.00949211971456352,2.09409209168662,0,0,0.320974897218791,0,1.16764867305303
0,6.6832,0.00984629372872438,0.00984629372872438,0,0,0,0,0.00941557803218433,1.81410905521185,0,0,0.279983036474772,0,1.15823309502084
0,6.7219,0.00976689609048769,0.00976689609048769,0,0,0,0,0.00933965355958731,1.5701556283816,0,0,0.243953426830247,0,1.14889344146125
0,6.7597,0.00968813869162749,0.00968813869162749,0,0,0,0,0.00926434131977298,1.35782061834971,0,0,0.212335010031893,0,1.13962910014148
0,6.7964,0.00961001636944035,0.00961001636944035,0,0,0,0,0.00918963637587488,1.17320313991154,0,0,0.184617478438172,0,1.13043946376561
0,6.832,0.00953252400285336,0.00953252400285336,0,0,0,0,0.00911553383083605,1.01285181267866,0,0,0.160351327232877,0,1.12132392993477
0,6.8667,0.00945565651208847,0.00945565651208847,0,0,0,0,0.00904202882708792,0.873713905024966,0,0,0.139137907653694,0,1.11228190110768
0.0071,6.9003,0.00937940885832947,0.00937940885832947,0,0,0,0,0.00896911654623198,0.759222292127698,0.0071,0,0.121591612897269,0,1.10331278456145
0.7817,6.9329,0.0093037760433917,0.0093037760433917,0,0,0,0,0.00889679220872386,1.32720131128196,0.7817,0,0.213720980845737,0,1.09441599235273
0.1056,6.9644,0.00922875310939437,0.00922875310939437,0,0,0,0,0.00882505107356002,1.23317344641053,0.1056,0,0.199627864871426,0,1.08559094127917
0.0754,6.995,0.00915433513843563,0.00915433513843563,0,0,0,0,0.00875388843796703,1.12545280249452,0.0754,0,0.183120643916012,0,1.0768370528412
0,7.0244,0.00908051725227015,0.00908051725227015,0,0,0,0,0.00868329963709321,0.967295952776698,0,0,0.158156849717824,0,1.06815375320411
0,7.0529,0.00900729461198932,0.00900729461198932,0,0,0,0,0.00861328004370292,0.830812946033251,0,0,0.136483006743447,0,1.0595404731604
0,7.0803,0.00893466241770411,0.00893466241770411,0,0,0,0,0.00854382506787317,0.713131932669835,0,0,0.117681013363417,0,1.05099664809253
0,7.1068,0.00886261590823037,0.00886261590823037,0,0,0,0,0.00847493015669277,0.611741853527546,0,0,0.101390079142289,0,1.04252171793584
0,7.1321,0.00879115036077675,0.00879115036077675,0,0,0,0,0.0084065907939639,0.524457358622017,0,0,0.0872844949055284,0,1.03411512714187
0,7.1565,0.00872026109063513,0.00872026109063513,0,0,0,0,0.00833880249990603,0.449370775198247,0,0,0.0750865834237706,0,1.02577632464197
0,7.1798,0.0086499434508735,0.0086499434508735,0,0,0,0,0.00827156083086225,0.384824875903371,0,0,0.064545899294876,0,1.0175047638111
0,7.2021,0.00858019283203133,0.00858019283203133,0,0,0,0,0.00820486137900803,0.329378422780062,0,0,0.0554464531233089,0,1.0092999024321
0,7.2233,0.00851100466181747,0.00851100466181747,0,0,0,0,0.00813869977206224,0.281781126612013,0,0,0.0475972961680483,0,1.00116120266003
0,7.2436,0.00844237440481037,0.00844237440481037,0,0,0,0,0.00807307167300055,0.240947510092983,0,0,0.0408336165190307,0,0.993088130987034
0,7.2628,0.00837429756216081,0.00837429756216081,0,0,0,0,0.00800797277977113,0.205938646603269,0,0,0.0350088634897132,0,0.985080158207263
0,7.2809,0.00830676967129695,0.00830676967129695,0,0,0,0,0.00794339882501264,0.175941882680582,0,0,0.0299967639226879,0,0.97713675938225
0,7.2981,0.00823978630563185,0.00823978630563185,0,0,0,0,0.00787934557577448,0.150253868674593,0,0,0.0256880140059884,0,0.969257413806476
0,7.3142,0.00817334307427327,0.00817334307427327,0,0,0,0,0.00781580883323935,0.128267982306698,0,0,0.0219858863678953,0,0.961441604973236
0.0962,7.3292,0.00810743562173584,0.00810743562173584,0,0,0,0,0.00775278443244799,0.191555361942882,0.0962,0,0.032912620363816,0,0.953688820540789
0.2551,7.3433,0.00804205962765556,0.00804205962765556,0,0,0,0,0.00769026824202612,0.381038522554799,0.2551,0,0.0656168393880827,0,0.945998552298762
10.265,7.3522,0.00797721080650657,0.00797721080650657,0,0,0,0,0.00762825616391371,9.08016445976088,10.265,0,1.56587406279392,0,0.938370296134849
1.8964,7.3565,0.00791288490732025,0.00791288490732025,0,0,0,0,0.00756674413309623,9.36113069468607,1.8964,0,1.61543376507481,0,0.930803552001752
0,7.3607,0.00784907771340655,0.00784907771340655,0,0,0,0,0.00750572811733829,7.98265564173542,0,0,1.37847505295065,0,0.923297823884414
0,7.3649,0.00778578504207758,0.00778578504207758,0,0,0,0,0.00744520411691925,6.80649746009544,0,0,1.17615818163998,0,0.915852619767495
0,7.369,0.0077230027443734,0.0077230027443734,0,0,0,0,0.00738516816437104,5.803075207666,0,0,1.00342225242944,0,0.908467451603124
0,7.373,0.00766072670479012,0.00766072670479012,0,0,0,0,0.0073256163242181,4.94711432566315,0,0,0.855960882002857,0,0.901141835278906
0,7.377,0.00759895284101002,0.00759895284101002,0,0,0,0,0.00726654469271942,4.21701286900002,0,0,0.730101456663122,0,0.893875290586186
0,7.3808,0.00753767710363403,0.00753767710363403,0,0,0,0,0.00720794939761257,3.59434013604148,0,0,0.622672732958544,0,0.886667341188574
0,7.3846,0.00747689547591625,0.00747689547591625,0,0,0,0,0.00714982659785997,3.06333633113967,0,0,0.531003804901807,0,0.879517514590714
0,7.3883,0.00741660397350062,0.00741660397350062,0,0,0,0,0.007092172483397,2.61055273145975,0,0,0.452783599679921,0,0.872425342107317
0,7.392,0.00735679864415981,0.00735679864415981,0,0,0,0,0.0070349832748823,2.22450063704054,0,0,0.386052094419214,0,0.865390358832434
0,7.3956,0.00729747556753605,0.00729747556753605,0,0,0,0,0.00697825522345004,1.89537824342655,0,0,0.329122393613988,0,0.858412103608984
0,7.3991,0.00723863085488422,0.00723863085488422,0,0,0,0,0.00692198461046412,1.61481790760586,0,0,0.280560335820691,0,0.85149011899852
0.4261,7.4025,0.0071802606488169,0.0071802606488169,0,0,0,0,0.00686616774727444,1.73867547430979,0.4261,0,0.302242433296073,0,0.844623951251246
2.001,7.4058,0.00712236112305151,0.00712236112305151,0,0,0,0,0.00681080097497512,3.18561473121192,2.001,0,0.554060743097861,0,0.837813150276271
0,7.4091,0.0070649284821595,0.0070649284821595,0,0,0,0,0.00675588066416461,2.7134318997822,0,0,0.472182831429729,0,0.831057269612106
0,7.4123,0.00700795896131754,0.00700795896131754,0,0,0,0,0.00670140321470779,2.31106393222437,0,0,0.402367967557822,0,0.824355866397398
0.6802,7.4154,0.00695144882606076,0.00695144882606076,0,0,0,0,0.00664736505549999,2.54751144358907,0.6802,0,0.4437524886353,0,0.817708501341898
4.2868,7.4185,0.00689539437203789,0.00689539437203789,0,0,0,0,0.00659376264423289,5.82002095810321,4.2868,0,1.01429048548586,0,0.811114738697665
12.7165,7.4214,0.0068397919247685,0.0068397919247685,0,0,0,0,0.00654059246716229,15.7844124618037,12.7165,0,2.75210849629954,0,0.804574146230503
1.4162,7.4243,0.00678463783940207,0.00678463783940207,0,0,0,0,0.00648785103887783,14.6458477532403,1.4162,0,2.55476470856336,0,0.798086295191626
5e-04,7.4272,0.00672992850047912,0.00672992850047912,0,0,0,0,0.00643553490207444,12.470111980399,5e-04,0,2.17623577284127,0,0.791650760289552
0,7.4299,0.00667566032169414,0.00667566032169414,0,0,0,0,0.00638364062732577,10.6165598426219,0,0,1.85355213777715,0,0.785267119662226
0,7.4326,0.00662182974566058,0.00662182974566058,0,0,0,0,0.00633216481285938,9.03794545114879,0,0,1.5786143914731,0,0.778934954849366
0.3299,7.4352,0.00656843324367759,0.00656843324367759,0,0,0,0,0.0062811040843337,7.97441962059214,0.3299,0,1.39342583055665,0,0.772653850765033
4.1343,7.4377,0.00651546731549876,0.00651546731549876,0,0,0,0,0.00623045509461688,10.3069952006265,4.1343,0,1.80172441996561,0,0.766423395670416
3.0053,7.4401,0.00646292848910261,0.00646292848910261,0,0,0,0,0.00618021452356738,11.3308448393925,3.0053,0,1.98145036123402,0,0.760243181146848
0.3439,7.4425,0.00641081332046506,0.00641081332046506,0,0,0,0,0.00613037907781627,9.936472876149,0.3439,0,1.73827196324351,0,0.754112802069032
1.5475,7.4448,0.00635911839333361,0.00635911839333361,0,0,0,0,0.00608094549055142,9.77357685377032,1.5475,0,1.71039602237868,0,0.748031856578481
13.6041,7.447,0.00630784031900345,0.00630784031900345,0,0,0,0,0.00603191052130332,19.8948315128671,13.6041,0,3.48284534090326,0,0.741999946057177
0.9096,7.4523,0.00625697573609527,0.00625697573609527,0,0,0,0,0.00598327095573273,17.7027466737215,0.9096,0,3.10168483914559,0,0.736016675101457
2.3165,7.459,0.00620652131033495,0.00620652131033495,0,0,0,0,0.00593502360541969,17.0319399065531,2.3165,0,2.98730676716839,0,0.730081651496043
0.1142,7.4635,0.006156473734335,0.006156473734335,0,0,0,0,0.00588716530765485,14.5860195381662,0.1142,0,2.56012036838684,0,0.724194486188388
0.8272,7.4656,0.00610682972737772,0.00610682972737772,0,0,0,0,0.0058396929252321,13.1111970278047,0.8272,0,2.30202251036151,0,0.718354793263156
0.0492,7.4655,0.00605758603520015,0.00605758603520015,0,0,0,0,0.00579260334624277,11.1948683900918,0.0492,0,1.96552863771288,0,0.712562189916914
0.0036,7.463,0.00600873942978078,0.00600873942978078,0,0,0,0,0.00574589348387173,9.52651735422086,0.0036,0,1.67195103587097,0,0.706816296433042
0.0028,7.4583,0.0059602867091279,0.0059602867091279,0,0,0,0,0.00569956027619501,8.1074695115479,0.0028,0,1.42184784267296,0,0.701116736156847
3.2203,7.4512,0.00591222469706975,0.00591222469706975,0,0,0,0,0.00565360068597911,9.63918769227036,3.2203,0,1.68858181927755,0,0.695463135470868
9.3586,7.4419,0.00586455024304627,0.00586455024304627,0,0,0,0,0.0056080117004819,16.1694038700231,9.3586,0,2.82838382224729,0,0.689855123770386
0.8112,7.4302,0.0058172602219026,0.0058172602219026,0,0,0,0,0.00556279033125513,14.4565122252046,0.8112,0,2.52409164481851,0,0.684292333439131
6.1569,7.4163,0.00577035153368423,0.00577035153368423,0,0,0,0,0.00551793361394849,17.5550518214355,6.1569,0,3.05836040376907,0,0.678774399825184
1.2718,7.4,0.00572382110343377,0.00572382110343377,0,0,0,0,0.00547343860811539,16.039698186223,1.2718,0,2.78715363521252,0,0.673300961217071
4.5609,7.3814,0.0056776658809894,0.0056776658809894,0,0,0,0,0.00542930239702005,17.558522209881,4.5609,0,3.04207597634195,0,0.667871658820054
1.2807,7.3606,0.0056318828407849,0.0056318828407849,0,0,0,0,0.00538552208744647,16.0650867054454,1.2807,0,2.77413550443564,0,0.662486136732611
0.3104,7.3374,0.00558646898165133,0.00558646898165133,0,0,0,0,0.00534209480950865,13.97174445675,0.3104,0,2.40374224869539,0,0.657144041923102
0.0015,7.3119,0.00554142132662033,0.00554142132662033,0,0,0,0,0.00529901771646256,11.929253430497,0.0015,0,2.04399102625296,0,0.65184502420664
0,7.2842,0.0054967369227289,0.0054967369227289,0,0,0,0,0.00525628798451945,10.1908658474897,0,0,1.73838758300726,0,0.64658873622212
0.2401,7.2541,0.0054524128408259,0.0054524128408259,0,0,0,0,0.0052139028126608,8.91719705994333,0.2401,0,1.51376878754642,0,0.64137483340946
0.0188,7.2217,0.00540844617538,0.00540844617538,0,0,0,0,0.00517185942245468,7.64497416205347,0.0188,0,1.29102289788986,0,0.636202973987005
6.5888,7.1871,0.00536483404428924,0.00536483404428924,0,0,0,0,0.0051301550578736,12.1872105735203,6.5888,0,2.04656358853318,0,0.631072818929131
3.4772,7.1501,0.00532157358869206,0.00532157358869206,0,0,0,0,0.00508878698511391,13.4237418186252,3.4772,0,2.24066875489509,0,0.625984031944017
0.4733,7.1108,0.00527866197277995,0.00527866197277995,0,0,0,0,0.00504775249241653,11.9201071716005,0.4733,0,1.97693464702472,0,0.620936279451601
3.6452,7.0692,0.00523609638361153,0.00523609638361153,0,0,0,0,0.00500704888988921,13.3640060795083,3.6452,0,2.20130109209222,0,0.615929230561712
30.8371,7.0253,0.00519387403092814,0.00519387403092814,0,0,0,0,0.00496667350933023,37.9888479028342,30.8371,0,6.21225817667407,0,0.610962557052383
0.9127,6.9791,0.00515199214698132,0.00515199214698132,0,0,0,0,0.0049266237047978,33.4700728622131,0.9127,0,5.43147504052912,0,0.606035933439521
0.0081,6.9307,0.00511044798634088,0.00511044798634088,0,0,0,0,0.00488689684945129,28.8363310879973,0.0081,0,4.64184177421571,0,0.601149036590211
0.2944,6.8799,0.0050692388257047,0.0050692388257047,0,0,0,0,0.00484749033987615,25.12127930986,0.2944,0,4.00945177813664,0,0.596301546250989
0.5784,6.8268,0.00502836196373065,0.00502836196373065,0,0,0,0,0.00480840159288666,22.1897661744559,0.5784,0,3.50991313540388,0,0.591493144658293
3.6272,6.7714,0.00498781472085937,0.00498781472085937,0,0,0,0,0.00476962804614206,22.3196478810004,3.6272,0,3.49731829345532,0,0.586723516612365
0.6246,6.7137,0.00494759443913867,0.00494759443913867,0,0,0,0,0.00473116715795799,19.8625699970846,0.6246,0,3.08167788391571,0,0.581992349454447
0.1421,6.6537,0.0049076984820286,0.0049076984820286,0,0,0,0,0.00469301640714819,17.3418237449726,0.1421,0,2.66284625211198,0,0.577299333047301
1.2183,6.5906,0.00486812423424955,0.00486812423424955,0,0,0,0,0.00465517329285571,16.1129922523032,1.2183,0,2.44713149266939,0,0.572644159754448
0.4987,6.5286,0.00482886910163131,0.00482886910163131,0,0,0,0,0.00461763533438947,14.4420635273399,0.4987,0,2.1696287249633,0,0.568026524420059
0,6.4706,0.00478993051092219,0.00478993051092219,0,0,0,0,0.00458040007106199,12.5725643040332,0,0,1.8694992233067,0,0.563446124348997
6.9274,6.4166,0.00475130590962054,0.00475130590962054,0,0,0,0,0.00454346506202803,16.9967947495498,6.9274,0,2.50316955448338,0,0.558902659286969
3.4188,6.3667,0.00471299276580739,0.00471299276580739,0,0,0,0,0.00450682788612466,17.8152680974952,3.4188,0,2.60032665205462,0,0.554395831400849
0.3876,6.3207,0.00467498856799081,0.00467498856799081,0,0,0,0,0.00447048614171239,15.9011269338322,0.3876,0,2.30174116366305,0,0.549925345259138
0.0701,6.2788,0.00463729082493077,0.00463729082493077,0,0,0,0,0.00443443744651794,13.9650630172284,0.0701,0,2.00616391660382,0,0.54549090781262
3.7452,6.2409,0.00459989706546564,0.00459989706546564,0,0,0,0,0.00439867943747798,15.4990849424136,3.7452,0,2.21117807481477,0,0.541092228375142
0.1013,6.207,0.00456280483836054,0.00456280483836054,0,0,0,0,0.00436320977058421,13.6632113290588,0.1013,0,1.9371736133548,0,0.536729018604558
0.4376,6.1771,0.00452601171214659,0.00452601171214659,0,0,0,0,0.00432802612072975,12.3582815110242,0.4376,0,1.74252981803462,0,0.532400992483828
4.3601,6.1512,0.00448951527496154,0.00448951527496154,0,0,0,0,0.00429312618155668,14.6610439075934,4.3601,0,2.05733760343073,0,0.528107866302272
24.7873,6.1293,0.00445331313439168,0.00445331313439168,0,0,0,0,0.00425850766530494,34.6111762676859,24.7873,0,4.83716763990748,0,0.523849358636971
7.0081,6.1114,0.00441740291733691,0.00441740291733691,0,0,0,0,0.00422416830423795,36.5308121266969,7.0081,0,5.08846414079441,0,0.519625190527358
17.503,6.0976,0.00438178226994837,0.00438178226994837,0,0,0,0,0.00419010585247777,47.9362121256711,17.503,0,6.0976,0,0.515435085700737
12.9272,6.0877,0.00434644886099368,0.00434644886099368,0,0,0,0,0.00415631832543253,54.7757120931411,12.9272,0,6.0877,0,0.511278799905224
14.1419,6.0819,0.00431140040324501,0.00431140040324501,0,0,0,0,0.00412280481093835,62.8357118678344,14.1419,0,6.0819,0,0.507156220401029
4.9464,6.0801,0.00427663468337572,0.00427663468337572,0,0,0,0,0.00408956397279696,61.7020113412285,4.9464,0,6.0801,0,0.503067183034162
6.2388,6.0823,0.00424214953840211,0.00424214953840211,0,0,0,0,0.00405659108557849,61.8585108249466,6.2388,0,6.0823,0,0.499011108230461
13.4409,6.0885,0.0042079428929279,0.0042079428929279,0,0,0,0,0.00402388922923387,69.2109096729887,13.4409,0,6.0885,0,0.494988370959079
0.1937,6.0987,0.00417401263854983,0.00417401263854983,0,0,0,0,0.00399144235912329,63.3059095944598,0.1937,0,6.0987,0,0.49099700712889
0,6.1129,0.00414035654725412,0.00414035654725412,0,0,0,0,0.00395925653056524,57.1930095944598,0,0,6.1129,0,0.487037750598325
0,6.1312,0.00410697235027578,0.00410697235027578,0,0,0,0,0.00392733024171373,51.0618095944598,0,0,6.1312,0,0.483110420356611
0,6.1534,0.00407385768626502,0.00407385768626502,0,0,0,0,0.0038956613971354,44.9084095944598,0,0,6.1534,0,0.479214758959476
0.8289,6.1797,0.0040410101480177,0.0040410101480177,0,0,0,0,0.0038642479277218,40.0828710077273,0.8289,0,5.6544385858868,0,0.475350511877423
15.4914,6.21,0.00400842720775183,0.00400842720775183,0,0,0,0,0.0038330877870253,49.3642710044488,15.4914,0,6.21,0,0.471517427368943
3.599,6.2443,0.00397610645863984,0.00397610645863984,0,0,0,0,0.00380217899605157,46.7189709908542,3.599,0,6.2443,0,0.46771526196748
8.5596,6.2826,0.00394404577690136,0.00394404577690136,0,0,0,0,0.00377151945630803,48.9959709757649,8.5596,0,6.2826,0,0.463943757600456
1.9355,6.3249,0.00391224309690468,0.00391224309690468,0,0,0,0,0.00374110707728947,44.6065709691736,1.9355,0,6.3249,0,0.460202657114528
0.0322,6.3712,0.00388069642337048,0.00388069642337048,0,0,0,0,0.00371093988197128,38.9491288267786,0.0322,0,5.689642142365,0,0.456491717262482
1.4665,6.4216,0.00384940380870301,0.00384940380870301,0,0,0,0,0.00368101594777237,35.2235165536077,1.4665,0,5.19211227296227,0,0.452810701523375
5.2419,6.4759,0.00381836339048472,0.00381836339048472,0,0,0,0,0.00365133331125027,35.2229504167943,5.2419,0,5.24246613662778,0,0.44915936839768
0,6.5379,0.00378757326891637,0.00378757326891637,0,0,0,0,0.00362189002534235,30.6159792984093,0,0,4.60697111838509,0,0.445537478372337
0,6.6006,0.00375703142751211,0.00375703142751211,0,0,0,0,0.00359268416150281,26.5731718678159,0,0,4.04280743059334,0,0.441944794210835
0.0528,6.6571,0.00372673585932744,0.00372673585932744,0,0,0,0,0.00356371380522363,23.0799448992151,0.0528,0,3.54602696860079,0,0.438381080405649
5.8685,6.7073,0.00369668457701772,0.00369668457701772,0,0,0,0,0.00353497705744481,25.0640403435268,5.8685,0,3.88440455568765,0,0.434846103348803
2.2464,6.7512,0.00366687561078059,0.00366687561078059,0,0,0,0,0.00350647203441201,23.6218437477441,2.2464,0,3.68859659578204,0,0.431339631315108
4.3167,6.7888,0.00363730700702508,0.00363730700702508,0,0,0,0,0.00347819686756268,24.1440987272545,4.3167,0,3.794445020489,0,0.427861434448152
2.0647,6.8202,0.00360797682939258,0.00360797682939258,0,0,0,0,0.00345014970340284,22.6328135441863,2.0647,0,3.57598518306776,0,0.424411284745142
17.1947,6.8454,0.00357888315850268,0.00357888315850268,0,0,0,0,0.00342232870339473,34.3732827739416,17.1947,0,5.45423077024337,0,0.420988956043085
11.6249,6.8642,0.00355002408969213,0.00355002408969213,0,0,0,0,0.00339473204617412,39.6816015047612,11.6249,0,6.31658126888699,0,0.417594224290366
10.298,6.8768,0.00352139773217889,0.00352139773217889,0,0,0,0,0.00336735793330821,43.1036838394351,10.298,0,6.87591766342988,0,0.414226868253247
0,6.8832,0.00349300220968274,0.00349300220968274,0,0,0,0,0.00334020454189192,37.1681981546401,0,0,5.93548568479501,0,0.410886663711355
5e-04,6.8832,0.00346483566086055,0.00346483566086055,0,0,0,0,0.00331327010755983,32.0504749271048,5e-04,0,5.11822322753526,0,0.407573393603833
0.0444,6.877,0.00343689623935596,0.00343689623935596,0,0,0,0,0.00328655286464648,27.6793107982949,0.0444,0,4.41556412880943,0,0.404286840739612
0.0759,6.8645,0.00340918211368019,0.00340918211368019,0,0,0,0,0.00326005106177783,23.9436318108386,0.0759,0,3.81157898745627,0,0.40102678967793
2.019,6.8458,0.00338169146704718,0.00338169146704718,0,0,0,0,0.00323376296171296,22.4069375877226,2.019,0,3.55569422311559,0,0.397793026716559
20.5233,6.8208,0.00335442249689526,0.00335442249689526,0,0,0,0,0.00320768684122129,37.0722278142098,20.5233,0,5.85800977351145,0,0.394585339876728
0.8208,6.7895,0.00332737341527247,0.00332737341527247,0,0,0,0,0.00318182099141911,32.7460939721462,0.8208,0,5.14693384200461,0,0.391403518944277
0.1873,6.752,0.00330054244907064,0.00330054244907064,0,0,0,0,0.00315616371581905,28.4848241871426,0.1873,0,4.44856978500125,0,0.388247355230875
0.0584,6.7082,0.00327392783947095,0.00327392783947095,0,0,0,0,0.00313071333298258,24.712679655686,0.0584,0,3.83054453145643,0,0.385116641898002
4.3751,6.6582,0.00324752784183715,0.00324752784183715,0,0,0,0,0.00310546817461216,25.2132508616238,4.3751,0,3.87452879406108,0,0.382011173724538
1.8325,6.6018,0.00322134072563424,0.00322134072563424,0,0,0,0,0.00308042658582491,23.4737390107217,1.8325,0,3.57201185090142,0,0.378930747139349
0.0409,6.5392,0.00319536477449429,0.00319536477449429,0,0,0,0,0.00305558692509427,20.4384400508539,0.0409,0,3.07619895986787,0,0.37587516021426
