"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,5.3157,4.37573958117865e-09,4.37573958117865e-09,0,0,0,0,4.13561348517676e-09,4.09523679874965,0,0,0.265337912753461,0,7.34477908380492e-07
0,5.283,4.3512391258203e-09,4.3512391258203e-09,0,0,0,0,4.11245753366429e-09,3.84757744033677,0,0,0.247659358412884,0,7.30365450846827e-07
0.3718,5.25,4.3268758523718e-09,4.3268758523718e-09,0,0,0,0,4.0894312359728e-09,3.96580456590023,0.3718,0,0.253572874436539,0,7.26276019610855e-07
13.1826,5.2166,4.30264899273003e-09,4.30264899273003e-09,0,0,0,0,4.06653386615011e-09,16.124389440079,13.1826,0,1.02401512582124,0,7.22209485744704e-07
0.747,5.1827,4.27855778309259e-09,4.27855778309259e-09,0,0,0,0,4.04376470230879e-09,15.8704632926356,0.747,0,1.00092614744334,0,7.18165721042396e-07
19.9208,5.1485,4.25460146393372e-09,4.25460146393372e-09,0,0,0,0,4.02112302660333e-09,33.6818928391112,19.9208,0,2.10937045352443,0,7.14144598015792e-07
6.6577,5.1139,4.23077927998103e-09,4.23077927998103e-09,0,0,0,0,3.99860812534706e-09,37.9781422896284,6.6577,0,2.36145054948282,0,7.10145989915287e-07
1.7664,5.0789,4.2070904801925e-09,4.2070904801925e-09,0,0,0,0,3.97621928876533e-09,37.4338491462996,1.7664,0,2.31069314332878,0,7.06169770686153e-07
1.7148,5.0457,4.18353431773184e-09,4.18353431773184e-09,0,0,0,0,3.95395581072126e-09,36.8874785983406,1.7148,0,2.26117054795905,0,7.02215814919852e-07
0.5711,5.0139,4.16011004994314e-09,4.16011004994314e-09,0,0,0,0,3.93181698921285e-09,35.3086597096539,0.5711,0,2.14991888868665,0,6.98283997941935e-07
5.5067,4.9812,4.1368169383289e-09,4.1368169383289e-09,0,0,0,0,3.90980212666547e-09,38.4880578231182,5.5067,0,2.32730188653573,0,6.94374195864086e-07
5.5423,4.9474,4.11365424853234e-09,4.11365424853234e-09,0,0,0,0,3.88791052986926e-09,41.5367718091693,5.5423,0,2.49358601394887,0,6.90486285573186e-07
0.404,4.9126,4.09062125030903e-09,4.09062125030903e-09,0,0,0,0,3.86614150662403e-09,39.5822334937046,0.404,0,2.35853831546474,0,6.866201441371e-07
0,4.8768,4.06771721749717e-09,4.06771721749717e-09,0,0,0,0,3.84449437117648e-09,37.3725485552406,0,0,2.20968493846393,0,6.82775649765923e-07
0,4.84,4.04494142799912e-09,4.04494142799912e-09,0,0,0,0,3.82296844145215e-09,35.301962950995,0,0,2.07058560424561,0,6.78952681324471e-07
0.0423,4.8021,4.02229316376036e-09,4.02229316376036e-09,0,0,0,0,3.80156303880207e-09,33.4013862375567,0.0423,0,1.94287671343834,0,6.75151118286043e-07
0,4.7633,3.99977171074656e-09,3.99977171074656e-09,0,0,0,0,3.78027748837197e-09,31.5801447279525,0,0,1.82124150960418,0,6.71370840797671e-07
0,4.7234,3.97737635891904e-09,3.97737635891904e-09,0,0,0,0,3.7591111190925e-09,29.8726319787002,0,0,1.70751274925233,0,6.67611729678578e-07
0,4.6826,3.95510640221196e-09,3.95510640221196e-09,0,0,0,0,3.7380632636496e-09,28.2713948080744,0,0,1.60123717062573,0,6.63873666414929e-07
7e-04,4.6407,3.93296113851399e-09,3.93296113851399e-09,0,0,0,0,3.71713325846564e-09,26.7702100961752,7e-04,0,1.5018847118992,0,6.60156533156463e-07
0,4.5978,3.9109398696473e-09,3.9109398696473e-09,0,0,0,0,3.69632044367845e-09,25.3612555933481,0,0,1.40895450282717,0,6.56460212712785e-07
0,4.5539,3.88904190133839e-09,3.88904190133839e-09,0,0,0,0,3.67562416312052e-09,24.0392011067189,0,0,1.32205448662921,0,6.52784588549664e-07
0,4.5089,3.86726654318823e-09,3.86726654318823e-09,0,0,0,0,3.65504376429835e-09,22.7984469238961,0,0,1.24075418282278,0,6.49129544785366e-07
0.0537,4.463,3.84561310867487e-09,3.84561310867487e-09,0,0,0,0,3.63457859837184e-09,21.684668109892,0.0537,0,1.16747881400405,0,6.45494966186994e-07
0,4.416,3.82408091512777e-09,3.82408091512777e-09,0,0,0,0,3.61422802013385e-09,20.5885005179765,0,0,1.09616759191555,0,6.4188073816686e-07
0,4.3681,3.80266928369965e-09,3.80266928369965e-09,0,0,0,0,3.59399138798987e-09,19.5590335796416,0,0,1.02946693833492,0,6.38286746778871e-07
0,4.3191,3.7813775393442e-09,3.7813775393442e-09,0,0,0,0,3.57386806393775e-09,18.5920128912128,0,0,0.96702068842874,0,6.34712878714933e-07
0,4.2691,3.76020501079543e-09,3.76020501079543e-09,0,0,0,0,3.55385741354764e-09,17.6834440193442,0,0,0.90856887186866,0,6.31159021301385e-07
0,4.2181,3.7391510305474e-09,3.7391510305474e-09,0,0,0,0,3.53395880594195e-09,16.829599417253,0,0,0.853844602091116,0,6.27625062495443e-07
0,4.1661,3.71821493483214e-09,3.71821493483214e-09,0,0,0,0,3.51417161377547e-09,16.0270004752162,0,0,0.802598942036801,0,6.24110890881668e-07
0.1819,4.113,3.69739606359699e-09,3.69739606359699e-09,0,0,0,0,3.49449521321561e-09,15.4457549202745,0.1819,0,0.763145554941723,0,6.20616395668452e-07
0.4886,4.059,3.67669376048514e-09,3.67669376048514e-09,0,0,0,0,3.47492898392271e-09,15.1939851951106,0.4886,0,0.740369725163878,0,6.17141466684529e-07
0,4.0039,3.65610737282063e-09,3.65610737282063e-09,0,0,0,0,3.45547230903049e-09,14.4975991898443,0,0,0.696386005266341,0,6.13685994375499e-07
0,3.9478,3.63563625158246e-09,3.63563625158246e-09,0,0,0,0,3.43612457512658e-09,13.8424407420636,0,0,0.655158447780712,0,6.10249869800372e-07
0,3.8907,3.61527975137754e-09,3.61527975137754e-09,0,0,0,0,3.41688517223325e-09,13.2259372629477,0,0,0.616503479115912,0,6.06832984628139e-07
0,3.8326,3.59503723042462e-09,3.59503723042462e-09,0,0,0,0,3.39775349378808e-09,12.6456873721888,0,0,0.580249890758923,0,6.03435231134351e-07
0,3.7735,3.57490805053592e-09,3.57490805053592e-09,0,0,0,0,3.37872893662492e-09,12.0994493724893,0,0,0.546237999699459,0,6.00056502197726e-07
0,3.7134,3.55489157709699e-09,3.55489157709699e-09,0,0,0,0,3.35981090095483e-09,11.5851305084262,0,0,0.51431886406306,0,5.96696691296771e-07
0,3.6522,3.53498717904664e-09,3.53498717904664e-09,0,0,0,0,3.34099879034719e-09,11.1007902195235,0,0,0.484340288902716,0,5.93355692506424e-07
7e-04,3.5933,3.51519422885712e-09,3.51519422885712e-09,0,0,0,0,3.32229201171089e-09,10.6448545089873,7e-04,0,0.456635710536173,0,5.90033400494713e-07
0.0396,3.5375,3.4955121025143e-09,3.4955121025143e-09,0,0,0,0,3.30368997527563e-09,10.2517973276269,0.0396,0,0.432657181360429,0,5.86729710519438e-07
0.0329,3.4823,3.47594017949799e-09,3.47594017949799e-09,0,0,0,0,3.2851920945733e-09,9.87472663480458,0.0329,0,0.409970692822333,0,5.83444518424864e-07
0,3.4277,3.45647784276241e-09,3.45647784276241e-09,0,0,0,0,3.26679778641957e-09,9.48727009109772,0,0,0.387456543706867,0,5.80177720638445e-07
0,3.3736,3.43712447871671e-09,3.43712447871671e-09,0,0,0,0,3.2485064708954e-09,9.12089160279388,0,0,0.366378488303842,0,5.76929214167549e-07
0,3.32,3.41787947720563e-09,3.41787947720563e-09,0,0,0,0,3.23031757132884e-09,8.77425813504943,0,0,0.346633467744451,0,5.7369889659622e-07
0,3.267,3.39874223149026e-09,3.39874223149026e-09,0,0,0,0,3.2122305142768e-09,8.44612154904775,0,0,0.328136586001677,0,5.70486666081944e-07
0.002,3.2146,3.37971213822892e-09,3.37971213822892e-09,0,0,0,0,3.194244729507e-09,8.13724911908515,0.002,0,0.310872429962597,0,5.67292421352437e-07
0.1315,3.1627,3.36078859745814e-09,3.36078859745814e-09,0,0,0,0,3.17635964997998e-09,7.96938969983103,0.1315,0,0.299359419254125,0,5.64116061702457e-07
0.1664,3.1113,3.34197101257373e-09,3.34197101257373e-09,0,0,0,0,3.1585747118312e-09,7.84603084481114,0.1664,0,0.289758855019884,0,5.60957486990625e-07
0,3.0605,3.323258790312e-09,3.323258790312e-09,0,0,0,0,3.14088935435333e-09,7.57115441035805,0,0,0.274876434453093,0,5.57816597636272e-07
0,3.0102,3.30465134073102e-09,3.30465134073102e-09,0,0,0,0,3.12330301997848e-09,7.31026733227382,0,0,0.260887078084227,0,5.54693294616294e-07
0.302,2.9604,3.28614807719204e-09,3.28614807719204e-09,0,0,0,0,3.10581515426071e-09,7.35430307179131,0.302,0,0.257964260482508,0,5.51587479462033e-07
2.6396,2.9113,3.267748416341e-09,3.267748416341e-09,0,0,0,0,3.08842520585849e-09,9.66084711372094,2.6396,0,0.333055958070371,0,5.48499054256174e-07
0.1577,2.8626,3.24945177809012e-09,3.24945177809012e-09,0,0,0,0,3.07113262651734e-09,9.49680863119571,0.1577,0,0.321738482525232,0,5.45427921629657e-07
0,2.8145,3.23125758559963e-09,3.23125758559963e-09,0,0,0,0,3.05393687105255e-09,9.19084200796586,0,0,0.305966623229856,0,5.42373984758604e-07
0.0389,2.767,3.21316526525958e-09,3.21316526525958e-09,0,0,0,0,3.03683739733197e-09,8.93739824375402,0.0389,0,0.292343764211835,0,5.39337147361273e-07
0.0208,2.72,3.19517424667175e-09,3.19517424667175e-09,0,0,0,0,3.01983366625896e-09,8.67927501302909,0.0208,0,0.278923230724928,0,5.36317313695014e-07
0,2.6735,3.17728396263166e-09,3.17728396263166e-09,0,0,0,0,3.00292514175534e-09,8.41365624873475,0,0,0.26561876429434,0,5.33314388553258e-07
0,2.6276,3.15949384911072e-09,3.15949384911072e-09,0,0,0,0,2.98611129074453e-09,8.16058714246251,0,0,0.253069106272247,0,5.30328277262514e-07
0.0456,2.5823,3.14180334523839e-09,3.14180334523839e-09,0,0,0,0,2.96939158313472e-09,7.96361371430745,0.0456,0,0.242573428155053,0,5.27358885679379e-07
0.0591,2.5374,3.12421189328457e-09,3.12421189328457e-09,0,0,0,0,2.95276549180219e-09,7.78968719711199,0.0591,0,0.233026517195465,0,5.24406120187577e-07
0.1094,2.4932,3.10671893864196e-09,3.10671893864196e-09,0,0,0,0,2.93623249257464e-09,7.67364815004726,0.1094,0,0.225439047064726,0,5.21469887695002e-07
7e-04,2.4495,3.08932392980859e-09,3.08932392980859e-09,0,0,0,0,2.91979206421471e-09,7.45916212916929,7e-04,0,0.215186020877975,0,5.18550095630787e-07
0,2.4063,3.07202631837044e-09,3.07202631837044e-09,0,0,0,0,2.90344368840353e-09,7.25369851096358,0,0,0.205463618205706,0,5.15646651942384e-07
0,2.3636,3.05482555898415e-09,3.05482555898415e-09,0,0,0,0,2.88718684972438e-09,7.05743995641251,0,0,0.196258554551071,0,5.12759465092659e-07
3.5195,2.3216,3.03772110935982e-09,3.03772110935982e-09,0,0,0,0,2.87102103564642e-09,10.2958517995195,3.5195,0,0.281088156892972,0,5.09888444057013e-07
0.051,2.28,3.02071243024393e-09,3.02071243024393e-09,0,0,0,0,2.85494573650858e-09,10.0768055255172,0.051,0,0.270046274002297,0,5.07033498320504e-07
1.1497,2.239,3.00379898540229e-09,3.00379898540229e-09,0,0,0,0,2.83896044550344e-09,10.9387697905859,1.1497,0,0.287735734931298,0,5.04194537875001e-07
0.2517,2.1986,2.98698024160322e-09,2.98698024160322e-09,0,0,0,0,2.82306465866129e-09,10.9088328249346,0.2517,0,0.281636965651349,0,5.0137147321634e-07
0.0718,2.1636,2.97025566860065e-09,2.97025566860065e-09,0,0,0,0,2.80725787483422e-09,10.7086763168334,0.0718,0,0.27195650810116,0,4.98564215341505e-07
0.2866,2.1338,2.95362473911745e-09,2.95362473911745e-09,0,0,0,0,2.79153959568031e-09,10.7267078793543,0.2866,0,0.268568437479128,0,4.95772675745825e-07
7e-04,2.1042,2.9370869288288e-09,2.9370869288288e-09,0,0,0,0,2.77590932564797e-09,10.4690171523748,7e-04,0,0.258390726979471,0,4.92996766420177e-07
0,2.0747,2.92064171634566e-09,2.92064171634566e-09,0,0,0,0,2.76036657196025e-09,10.2203855481769,0,0,0.248631604197901,0,4.90236399848217e-07
0,2.0453,2.90428858319832e-09,2.90428858319832e-09,0,0,0,0,2.74491084459935e-09,9.98109837931872,0,0,0.239287168858218,0,4.87491489003618e-07
0,2.0161,2.88802701382009e-09,2.88802701382009e-09,0,0,0,0,2.72954165629115e-09,9.75074980975407,0,0,0.230348569564647,0,4.84761947347326e-07
0,1.987,2.87185649553099e-09,2.87185649553099e-09,0,0,0,0,2.71425852248987e-09,9.52896541032239,0,0,0.221784399431681,0,4.82047688824837e-07
0.0235,1.958,2.85577651852161e-09,2.85577651852161e-09,0,0,0,0,2.69906096136276e-09,9.33836215278827,0.0235,0,0.214103257534123,0,4.79348627863474e-07
1.8154,1.9292,2.83978657583709e-09,2.83978657583709e-09,0,0,0,0,2.68394849377493e-09,10.907445515906,1.8154,0,0.246316636882274,0,4.76664679369699e-07
3.2141,1.9005,2.82388616336103e-09,2.82388616336103e-09,0,0,0,0,2.66892064327425e-09,13.8143285343088,3.2141,0,0.307216981597205,0,4.73995758726425e-07
0.8168,1.8719,2.80807477979971e-09,2.80807477979971e-09,0,0,0,0,2.65397693607632e-09,14.317615512742,0.8168,0,0.31351302156675,0,4.71341781790348e-07
1.9289,1.8435,2.79235192666619e-09,2.79235192666619e-09,0,0,0,0,2.63911690104953e-09,15.9036699876533,1.9289,0,0.342845525088693,0,4.68702664889299e-07
2.7215,1.8152,2.77671710826466e-09,2.77671710826466e-09,0,0,0,0,2.62434006970021e-09,18.2381620774508,2.7215,0,0.387007910202511,0,4.66078324819599e-07
0.8819,1.787,2.7611698316748e-09,2.7611698316748e-09,0,0,0,0,2.60964597615786e-09,18.7289430320512,0.8819,0,0.391119045399591,0,4.63468678843441e-07
0.4275,1.759,2.74570960673619e-09,2.74570960673619e-09,0,0,0,0,2.59503415716045e-09,18.7707197746428,0.4275,0,0.385723257408434,0,4.6087364468628e-07
0.1027,1.7311,2.73033594603294e-09,2.73033594603294e-09,0,0,0,0,2.58050415203986e-09,18.4994229890367,0.1027,0,0.373996785606089,0,4.5829314053424e-07
1.457,1.7033,2.71504836487825e-09,2.71504836487825e-09,0,0,0,0,2.56605550270729e-09,19.5673160634579,1.457,0,0.389106925578832,0,4.55727085031533e-07
0,1.6757,2.69984638129915e-09,2.69984638129915e-09,0,0,0,0,2.55168775363887e-09,19.1919779701168,0,0,0.375338093341094,0,4.53175397277894e-07
0.1074,1.6482,2.68472951602135e-09,2.68472951602135e-09,0,0,0,0,2.53740045186127e-09,18.935254783094,0.1074,0,0.364123187022752,0,4.50637996826033e-07
5.3007,1.6208,2.66969729245406e-09,2.66969729245406e-09,0,0,0,0,2.52319314693744e-09,23.7862943490245,5.3007,0,0.449660434069585,0,4.48114803679096e-07
6.2604,1.5936,2.654749236675e-09,2.654749236675e-09,0,0,0,0,2.50906539095261e-09,29.4985800473953,6.2604,0,0.548114301629175,0,4.45605738288183e-07
7.7208,1.5665,2.63988487741554e-09,2.63988487741554e-09,0,0,0,0,2.49501673851349e-09,36.5519670684814,7.7208,0,0.667412978913856,0,4.43110721552198e-07
5.7074,1.5395,2.62510374604817e-09,2.62510374604817e-09,0,0,0,0,2.48104674721468e-09,41.5146388753051,5.7074,0,0.744728193176336,0,4.4062967490045e-07
3.7168,1.5127,2.6104053765856e-09,2.6104053765856e-09,0,0,0,0,2.46715497916914e-09,44.4482106601556,3.7168,0,0.78322821514944,0,4.38162520563916e-07
0.6644,1.486,2.59578930565743e-09,2.59578930565743e-09,0,0,0,0,2.45334099196201e-09,44.3452281731825,0.6644,0,0.767382486973103,0,4.35709179973977e-07
0,1.4595,2.58125507247136e-09,2.58125507247136e-09,0,0,0,0,2.43960434919225e-09,43.6043511828281,0,0,0.740876990354465,0,4.33269575624785e-07
0.349,1.433,2.56680221880874e-09,2.56680221880874e-09,0,0,0,0,2.42594462089025e-09,43.2323544491393,0.349,0,0.720996733688798,0,4.30843631152462e-07
0.653,1.4067,2.55243028902261e-09,2.55243028902261e-09,0,0,0,0,2.41236137605651e-09,43.1786851701852,0.653,0,0.706669278954117,0,4.2843127001395e-07
7e-04,1.3806,2.53813883001346e-09,2.53813883001346e-09,0,0,0,0,2.39885418461696e-09,42.4969845120846,7e-04,0,0.682400658100545,0,4.26032415829582e-07
0.0148,1.3546,2.52392739121283e-09,2.52392739121283e-09,0,0,0,0,2.3854226220949e-09,41.8525870589683,0.0148,0,0.659197453116278,0,4.23646993211418e-07
1.5154,1.3287,2.5097955245828e-09,2.5097955245828e-09,0,0,0,0,2.37206626669269e-09,42.7083708586329,1.5154,0,0.659616200335431,0,4.21274927248758e-07
0.0711,1.3078,2.49574278459446e-09,2.49574278459446e-09,0,0,0,0,2.35878469403305e-09,42.1390405818778,0.0711,0,0.640430276755132,0,4.18916142575405e-07
0.047,1.2923,2.48176872820464e-09,2.48176872820464e-09,0,0,0,0,2.34557748693975e-09,41.5619793210039,0.047,0,0.624061260873853,0,4.16570565099151e-07
0,1.2774,2.46787291483625e-09,2.46787291483625e-09,0,0,0,0,2.33244422902005e-09,40.9542387248103,0,0,0.60774059619358,0,4.14238120870131e-07
0.006,1.2631,2.45405490633892e-09,2.45405490633892e-09,0,0,0,0,2.31938450628543e-09,40.3680020089622,0.006,0,0.592236715848185,0,4.11918736364654e-07
1.3134,1.2494,2.44031426703565e-09,2.44031426703565e-09,0,0,0,0,2.30639790775428e-09,41.0852748147122,1.3134,0,0.596127194250005,0,4.0961233859274e-07
4.5859,1.2363,2.42665056373737e-09,2.42665056373737e-09,0,0,0,0,2.29348402614862e-09,45.0248346176873,4.5859,0,0.646340197024863,0,4.07318855221807e-07
6.4752,1.2239,2.41306336579593e-09,2.41306336579593e-09,0,0,0,0,2.28064247558258e-09,50.7785142926673,6.4752,0,0.721520325020008,0,4.0503821770958e-07
1.2188,1.212,2.39955224516784e-09,2.39955224516784e-09,0,0,0,0,2.26787284658693e-09,51.2759101263778,1.2188,0,0.721404166289415,0,4.02770353347929e-07
1.8933,1.2007,2.38611677649765e-09,2.38611677649765e-09,0,0,0,0,2.25517475755907e-09,52.4384247755627,1.8933,0,0.730785350815139,0,4.00515194352069e-07
0.3181,1.1901,2.37275653669536e-09,2.37275653669536e-09,0,0,0,0,2.24254770095092e-09,52.037813019744,0.3181,0,0.718711755818724,0,3.98272650646633e-07
0,1.18,2.35947110461947e-09,2.35947110461947e-09,0,0,0,0,2.22999132297346e-09,51.3349087888844,0,0,0.702904230859605,0,3.96042659323659e-07
0.2732,1.1705,2.34626006146315e-09,2.34626006146315e-09,0,0,0,0,2.21750526324063e-09,50.9166210621288,0.2732,0,0.691487726755598,0,3.93825156383299e-07
5.7013,1.1617,2.33312299183388e-09,2.33312299183388e-09,0,0,0,0,2.2050893360927e-09,55.8650111378072,5.7013,0,0.752909924321477,0,3.91620108765946e-07
0.5121,1.1535,2.32005948314326e-09,2.32005948314326e-09,0,0,0,0,2.1927428081668e-09,55.6326954262119,0.5121,0,0.744415711595274,0,3.89427386503025e-07
0.3114,1.1458,2.30706912435018e-09,2.30706912435018e-09,0,0,0,0,2.18046536035566e-09,55.2103284066432,0.3114,0,0.733767019568779,0,3.87246932716365e-07
0.1698,1.1388,2.29415150630045e-09,2.29415150630045e-09,0,0,0,0,2.16825662187685e-09,54.658196010854,0.1698,0,0.721932395789101,0,3.85078681581914e-07
0.0315,1.1324,2.28130622175608e-09,2.28130622175608e-09,0,0,0,0,2.1561162160863e-09,53.9807706974315,0.0315,0,0.708925313422565,0,3.8292256621239e-07
0,1.1266,2.26853286524608e-09,2.26853286524608e-09,0,0,0,0,2.1440437816605e-09,53.2846189117118,0,0,0.696151785719661,0,3.80778522430729e-07
0.049,1.1213,2.25583103315035e-09,2.25583103315035e-09,0,0,0,0,2.13203894734609e-09,52.6490487126638,0.049,0,0.684570199048037,0,3.78646484308953e-07
0.2389,1.1167,2.2432003237353e-09,2.2432003237353e-09,0,0,0,0,2.12010134347662e-09,52.2118838684573,0.2389,0,0.676064844206427,0,3.76526386195192e-07
0.2792,1.1127,2.23064033844402e-09,2.23064033844402e-09,0,0,0,0,2.108230580147e-09,51.8224956147519,0.2792,0,0.668588253705456,0,3.74418158854173e-07
2.3966,1.1093,2.2181506819094e-09,2.2181506819094e-09,0,0,0,0,2.09642640098864e-09,53.5306075816972,2.3966,0,0.688488033054689,0,3.72321756689321e-07
0.1819,1.1065,2.20573096034216e-09,2.20573096034216e-09,0,0,0,0,2.08468819759848e-09,53.0321739192995,0.1819,0,0.680333662397699,0,3.70237071826668e-07
1.3309,1.1044,2.19338077929574e-09,2.19338077929574e-09,0,0,0,0,2.07301581526439e-09,53.6758068778856,1.3309,0,0.687267041413824,0,3.68164076563902e-07
8.8034,1.1028,2.18109975200462e-09,2.18109975200462e-09,0,0,0,0,2.06140962519968e-09,61.6904786590687,8.8034,0,0.788728218816754,0,3.66102836563473e-07
4.9664,1.1018,2.16888752567488e-09,2.16888752567488e-09,0,0,0,0,2.04987436883218e-09,65.8161751600993,4.9664,0,0.840703498968198,0,3.64054191697715e-07
0.1577,1.1014,2.15674374899422e-09,2.15674374899422e-09,0,0,0,0,2.03839749873955e-09,65.1420880609228,0.1577,0,0.831787099176384,0,3.62015922231362e-07
0.1825,1.1017,2.14466804499909e-09,2.14466804499909e-09,0,0,0,0,2.02698487671589e-09,64.500762727189,0.1825,0,0.823825333733672,0,3.59989060020829e-07
0.406,1.1025,2.13266004176217e-09,2.13266004176217e-09,0,0,0,0,2.0156367449983e-09,64.0876123023109,0.406,0,0.819150424877824,0,3.57973650867673e-07
0.3718,1.1039,2.12071937121617e-09,2.12071937121617e-09,0,0,0,0,2.0043519138092e-09,63.6448746046199,0.3718,0,0.81453769769081,0,3.55969484195936e-07
0.194,1.1071,2.10884566341285e-09,2.10884566341285e-09,0,0,0,0,1.99312970661845e-09,63.029839834269,0.194,0,0.809034770350882,0,3.53976439602578e-07
0.0094,1.1123,2.09703854515717e-09,2.09703854515717e-09,0,0,0,0,1.98196987738605e-09,62.2365864918186,0.0094,0,0.802653342450345,0,3.5199447317625e-07
0.1,1.1187,2.08529764255171e-09,2.08529764255171e-09,0,0,0,0,1.97087267910996e-09,61.5383128881206,0.1,0,0.798273603697959,0,3.50023629598355e-07
0.0054,1.1263,2.07362258591759e-09,2.07362258591759e-09,0,0,0,0,1.95983745916232e-09,60.7502385398455,0.0054,0,0.793474348275141,0,3.4806379341682e-07
2.1671,1.1351,2.06201301472262e-09,2.06201301472262e-09,0,0,0,0,1.9488662931017e-09,62.0998162910754,2.1671,0,0.817522248769686,0,3.46115331879914e-07
0.6503,1.1451,2.05046854915947e-09,2.05046854915947e-09,0,0,0,0,1.93795529783753e-09,61.9275837974793,0.6503,0,0.822532493595917,0,3.44177558341022e-07
0.904,1.1563,2.0389887381893e-09,2.0389887381893e-09,0,0,0,0,1.92710572614981e-09,61.999927947852,0.904,0,0.831655849627041,0,3.42250692731038e-07
2.3785,1.1688,2.02757321575889e-09,2.02757321575889e-09,0,0,0,0,1.91631917789843e-09,63.517085829286,2.3785,0,0.86134211856542,0,3.40335018997272e-07
0.1047,1.1824,2.0162216256047e-09,2.0162216256047e-09,0,0,0,0,1.9055896432761e-09,62.7606624305167,0.1047,0,0.861123398769259,0,3.38429473625893e-07
0.843,1.1972,2.00493359687685e-09,2.00493359687685e-09,0,0,0,0,1.89492155248176e-09,62.7320087949089,0.843,0,0.871653635607507,0,3.36534838195777e-07
4.2711,1.2133,1.99370879958443e-09,1.99370879958443e-09,0,0,0,0,1.88431965544474e-09,66.0725190445138,4.2711,0,0.930589750393593,0,3.34651956098527e-07
0.8013,1.2306,1.98254692526962e-09,1.98254692526962e-09,0,0,0,0,1.87377295294961e-09,65.9317816334461,0.8013,0,0.942037411067093,0,3.32778881789939e-07
0.198,1.249,1.97144764248827e-09,1.97144764248827e-09,0,0,0,0,1.86328232406236e-09,65.1842966386904,0.198,0,0.945484994755444,0,3.30915765476719e-07
2.9537,1.2687,1.96041065452712e-09,1.96041065452712e-09,0,0,0,0,1.85286079080998e-09,67.148433717038,2.9537,0,0.989562921650415,0,3.29064913729529e-07
2.6618,1.2896,1.94943573806556e-09,1.94943573806556e-09,0,0,0,0,1.8425038255787e-09,68.7796833311774,2.6618,0,1.03055038585747,0,3.27225531214128e-07
2.9987,1.3116,1.93852273536149e-09,1.93852273536149e-09,0,0,0,0,1.83221797528899e-09,70.700702410218,2.9987,0,1.07768092095399,0,3.25398775126508e-07
0.0148,1.3349,1.92767145297027e-09,1.92767145297027e-09,0,0,0,0,1.82195926280137e-09,69.634918546162,0.0148,0,1.08058386405593,0,3.23576860548505e-07
0.0738,1.3594,1.91688155600312e-09,1.91688155600312e-09,0,0,0,0,1.81175877195204e-09,68.6239689963324,0.0738,0,1.08474954982944,0,3.21765270404467e-07
2.0906,1.3851,1.90615275148745e-09,1.90615275148745e-09,0,0,0,0,1.80163495655318e-09,69.593363696985,2.0906,0,1.12120529934375,0,3.19967288211762e-07
6.0624,1.412,1.89548513280491e-09,1.89548513280491e-09,0,0,0,0,1.79162419295435e-09,74.4329175201949,6.0624,0,1.22284617677642,0,3.18189365310076e-07
2.6362,1.4401,1.88487919565797e-09,1.88487919565797e-09,0,0,0,0,1.78170723364385e-09,75.7986365911547,2.6362,0,1.27048092901971,0,3.16428111189116e-07
1.5503,1.4695,1.87433542524381e-09,1.87433542524381e-09,0,0,0,0,1.77182512955591e-09,76.0478115013455,1.5503,0,1.30112508979242,0,3.14673076671749e-07
0.349,1.5,1.86385392939741e-09,1.86385392939741e-09,0,0,0,0,1.76192667723366e-09,75.085029686261,0.349,0,1.31178181508052,0,3.12915164442542e-07
3.6369,1.5317,1.85343525728382e-09,1.85343525728382e-09,0,0,0,0,1.75224724342215e-09,77.341658069525,3.6369,0,1.38027161670287,0,3.11196031409126e-07
0.4416,1.5646,1.84307987956817e-09,1.84307987956817e-09,0,0,0,0,1.74247448030112e-09,76.390150763059,0.4416,0,1.3931073064591,0,3.09460479209461e-07
0.302,1.5988,1.83278738863398e-09,1.83278738863398e-09,0,0,0,0,1.7327391625332e-09,75.288561068972,0.302,0,1.40358969408317,0,3.07731512247051e-07
0.0564,1.6341,1.82255709968179e-09,1.82255709968179e-09,0,0,0,0,1.72304025361417e-09,73.9355815482384,0.0564,0,1.40937952073305,0,3.06009011666723e-07
1.1872,1.6707,1.81238882215954e-09,1.81238882215954e-09,0,0,0,0,1.7134384047273e-09,73.6860843446153,1.1872,0,1.43669720361496,0,3.04303718212762e-07
11.6174,1.7085,1.80228428597339e-09,1.80228428597339e-09,0,0,0,0,1.70426508136577e-09,83.6351739033635,11.6174,0,1.6683104411769,0,3.02674363290788e-07
0.4658,1.7474,1.79224537892136e-09,1.79224537892136e-09,0,0,0,0,1.69489367364556e-09,82.4187319089972,0.4658,0,1.68224199433568,0,3.01010142027905e-07
0.649,1.7876,1.78227199480949e-09,1.78227199480949e-09,0,0,0,0,1.68558661286616e-09,81.3679319579542,0.649,0,1.69979995101026,0,2.99357218277169e-07
0.1369,1.8327,1.77236282957461e-09,1.77236282957461e-09,0,0,0,0,1.67617880376719e-09,79.7949353530144,0.1369,0,1.70989660493438,0,2.97686484184625e-07
0,1.8809,1.76251612509532e-09,1.76251612509532e-09,0,0,0,0,1.66679352855483e-09,78.0768839739147,0,0,1.71805137909966,0,2.9601969065607e-07
0.0134,1.9274,1.75273062188288e-09,1.75273062188288e-09,0,0,0,0,1.65746229196305e-09,76.3673685037205,0.0134,0,1.72291547019399,0,2.94362478231875e-07
