"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.4,3.8348,0.648517498120821,0.648517498120821,0,0,0,0,0.648517498120821,140.792394210766,0.4,0,3.8348,0,68.8471910997779
0,3.85,0.642463445364595,0.642463445364595,0,0,0,0,0.642463445364595,136.942394210766,0,0,3.85,0,68.2047276544133
0.1,3.8691,0.636547571772046,0.636547571772046,0,0,0,0,0.636547571772046,133.16482324648,0.1,0,3.8691,0,67.5766510469273
0.4143,3.8922,0.630870546194351,0.630870546194351,0,0,0,0,0.630870546194351,129.65882561106,0.4143,0,3.8922,0,66.9738781361537
0,3.9193,0.624982193310144,0.624982193310144,0,0,0,0,0.624982193310144,125.73952561106,0,0,3.9193,0,66.3488959428436
2.7143,3.9504,0.62024380769965,0.62024380769965,0,0,0,0,0.62024380769965,124.38676598049,2.7143,0,3.9504,0,65.8453117657138
0,3.9855,0.614450715887563,0.614450715887563,0,0,0,0,0.614450715887563,120.40126598049,0,0,3.9855,0,65.2308610498262
0.0286,4.0245,0.608724990422629,0.608724990422629,0,0,0,0,0.608724990422629,116.404495322787,0.0286,0,4.0245,0,64.6230067171063
0,4.0675,0.603044494366094,0.603044494366094,0,0,0,0,0.603044494366094,112.336995322787,0,0,4.0675,0,64.0199622227402
0.2143,4.1146,0.597452295361695,0.597452295361695,0,0,0,0,0.597452295361695,108.432935673157,0.2143,0,4.1146,0,63.4262695770085
0.0571,4.1656,0.591883955713942,0.591883955713942,0,0,0,0,0.591883955713942,104.323679469243,0.0571,0,4.1656,0,62.8351418252084
3.0286,4.2206,0.586637231334783,0.586637231334783,0,0,0,0,0.586637231334783,103.102176921165,3.0286,0,4.2206,0,62.2780071419524
13.2143,4.2795,0.58226061374488,0.58226061374488,0,0,0,0,0.58226061374488,111.919757983858,13.2143,0,4.2795,0,61.8129654655136
8.3857,4.3425,0.578161088023996,0.578161088023996,0,0,0,0,0.578161088023996,115.820128709056,8.3857,0,4.3425,0,61.3776336522923
16.3143,4.4095,0.576180348794588,0.576180348794588,0,0,0,0,0.576180348794588,127.360075160284,16.3143,0,4.4095,0,61.1663068522698
0.1286,4.4804,0.570844877636506,0.570844877636506,0,0,0,0,0.570844877636506,123.002155648866,0.1286,0,4.4804,0,60.6015814860511
12.1,4.5553,0.569610847342509,0.569610847342509,0,0,0,0,0.569610847342509,130.110284828026,12.1,0,4.5553,0,60.4685414595481
9.4571,4.6342,0.56927653953678,0.56927653953678,0,0,0,0,0.56927653953678,134.399855992864,9.4571,0,4.6342,0,60.4325937551742
1.9571,4.7171,0.565279904590396,0.565279904590396,0,0,0,0,0.565279904590396,131.497018867601,1.9571,0,4.7171,0,60.0101509758467
22.5143,4.804,0.572949713727094,0.572949713727094,0,0,0,0,0.572949713727094,147.825984281324,22.5143,0,4.804,0,60.818535848396
1.4571,4.8948,0.569667735374531,0.569667735374531,0,0,0,0,0.569667735374531,144.161580041598,1.4571,0,4.8948,0,60.4755723527482
0.3571,4.9897,0.564768437668654,0.564768437668654,0,0,0,0,0.564768437668654,139.483471091683,0.3571,0,4.9897,0,59.9563128649937
0,5.0885,0.559496164175762,0.559496164175762,0,0,0,0,0.559496164175762,134.394971091683,0,0,5.0885,0,59.396816700818
0,5.1913,0.554275096655612,0.554275096655612,0,0,0,0,0.554275096655612,129.203671091683,0,0,5.1913,0,58.8425416041623
0,5.2884,0.549102750731418,0.549102750731418,0,0,0,0,0.549102750731418,123.915271091683,0,0,5.2884,0,58.2934388534309
0.4429,5.3729,0.544137570376349,0.544137570376349,0,0,0,0,0.544137570376349,118.968323389933,0.4429,0,5.3729,0,57.7662489848052
0.3571,5.4512,0.539151748832324,0.539151748832324,0,0,0,0,0.539151748832324,113.8643393542,0.3571,0,5.4512,0,57.2369812717056
0.1571,5.5234,0.534148863866896,0.534148863866896,0,0,0,0,0.534148863866896,108.494970850114,0.1571,0,5.5234,0,56.7059009119244
0.7571,5.5893,0.529258631775177,0.529258631775177,0,0,0,0,0.529258631775177,103.652698501797,0.7571,0,5.5893,0,56.1867146284664
0.5429,5.649,0.524366393884767,0.524366393884767,0,0,0,0,0.524366393884767,98.5415743852298,0.5429,0,5.649,0,55.667372351149
1.4571,5.7026,0.519557503129401,0.519557503129401,0,0,0,0,0.519557503129401,94.2870536582252,1.4571,0,5.7026,0,55.1568355750241
0.2571,5.7499,0.514719241863606,0.514719241863606,0,0,0,0,0.514719241863606,88.7931329928322,0.2571,0,5.7499,0,54.6432369985535
0.1429,5.791,0.509919594721392,0.509919594721392,0,0,0,0,0.509919594721392,83.1446465083535,0.1429,0,5.791,0,54.1337038883108
0,5.8259,0.505161145354892,0.505161145354892,0,0,0,0,0.505161145354892,77.3187465083535,0,0,5.8259,0,53.6285427429559
0,5.8547,0.500447117596829,0.500447117596829,0,0,0,0,0.500447117596829,71.4640465083535,0,0,5.8547,0,53.1280956253591
0,5.8772,0.495777079876218,0.495777079876218,0,0,0,0,0.495777079876218,65.5868465083535,0,0,5.8772,0,52.6323185454829
0,5.8935,0.491150621689878,0.491150621689878,0,0,0,0,0.491150621689878,59.6933465083535,0,0,5.8935,0,52.141167923793
0,5.9036,0.486567336365332,0.486567336365332,0,0,0,0,0.486567336365332,53.7897465083535,0,0,5.9036,0,51.6546005874277
0,5.9075,0.482026821025061,0.482026821025061,0,0,0,0,0.482026821025061,47.8822465083535,0,0,5.9075,0,51.1725737664026
6.3286,5.9052,0.477529860211547,0.477529860211547,0,0,0,0,0.477529860211547,48.3055202623034,6.3286,0,5.9052,0,50.6951701522412
13.7571,5.8967,0.473076434112974,0.473076434112974,0,0,0,0,0.473076434112974,56.1656259398839,13.7571,0,5.8967,0,50.2223880405477
0,5.882,0.468661799262163,0.468661799262163,0,0,0,0,0.468661799262163,50.2836259398839,0,0,5.882,0,49.7537262412856
1.3,5.8611,0.464288732339809,0.464288732339809,0,0,0,0,0.464288732339809,45.7224876746507,1.3,0,5.8611,0,49.2894757741789
0.1143,5.834,0.459956128057054,0.459956128057054,0,0,0,0,0.459956128057054,40.0027860948431,0.1143,0,5.834,0,48.8295212259294
2.0571,5.8007,0.455664033409325,0.455664033409325,0,0,0,0,0.455664033409325,36.2591762681614,2.0571,0,5.8007,0,48.3738670192019
0.0143,5.7612,0.451411899229333,0.451411899229333,0,0,0,0,0.451411899229333,30.5122762368827,0.0143,0,5.7612,0,47.9224551512512
1.7429,5.7155,0.447199454024745,0.447199454024745,0,0,0,0,0.447199454024745,26.5396752699488,1.7429,0,5.7155,0,47.4752566641604
29.5714,5.6636,0.443026359864358,0.443026359864358,0,0,0,0,0.443026359864358,50.4474698573988,29.5714,0,5.6636,0,47.032235716846
0,5.6055,0.438892156951659,0.438892156951659,0,0,0,0,0.438892156951659,44.8419698573988,0,0,5.6055,0,46.5933435598943
8.9286,5.5412,0.434797524863335,0.434797524863335,0,0,0,0,0.434797524863335,48.2292641261248,8.9286,0,5.5412,0,46.158651766305
28.2857,5.4707,0.430745709766986,0.430745709766986,0,0,0,0,0.430745709766986,71.0436665286398,28.2857,0,5.4707,0,45.728503654023
0.0143,5.3939,0.4267261420478,0.4267261420478,0,0,0,0,0.4267261420478,65.6640599602255,0.0143,0,5.3939,0,45.3017840803895
0,5.311,0.422744048326815,0.422744048326815,0,0,0,0,0.422744048326815,60.3530599602255,0,0,5.311,0,44.8790400320627
0,5.2219,0.418799114721582,0.418799114721582,0,0,0,0,0.418799114721582,55.1311599602255,0,0,5.2219,0,44.4602409173411
0.0571,5.1266,0.41489102692846,0.41489102692846,0,0,0,0,0.41489102692846,50.0616564667547,0.0571,0,5.1266,0,44.0453533838835
2.4571,5.0279,0.411020030114056,0.411020030114056,0,0,0,0,0.411020030114056,47.4907866420318,2.4571,0,5.0279,0,43.6344031784923
0,4.9316,0.407184498810619,0.407184498810619,0,0,0,0,0.407184498810619,42.5591866420318,0,0,4.9316,0,43.2272186796817
0.5,4.8376,0.403384799375259,0.403384799375259,0,0,0,0,0.403384799375259,38.2215827336493,0.5,0,4.8376,0,42.823837788689
1.3143,4.746,0.399620561877216,0.399620561877216,0,0,0,0,0.399620561877216,34.7898783626034,1.3143,0,4.746,0,42.4242215978576
0,4.6566,0.395891410227172,0.395891410227172,0,0,0,0,0.395891410227172,30.1332783626034,0,0,4.6566,0,42.0283301876305
0.1429,4.5696,0.392197058881707,0.392197058881707,0,0,0,0,0.392197058881707,25.7065782908235,0.1429,0,4.5696,0,41.6361332005287
0.1714,4.4849,0.388537181780134,0.388537181780134,0,0,0,0,0.388537181780134,21.3930782664776,0.1714,0,4.4849,0,41.2475960430944
0.1286,4.4025,0.384911457479586,0.384911457479586,0,0,0,0,0.384911457479586,17.1191782622364,0.1286,0,4.4025,0,40.862684589856
2.5714,4.3224,0.381319567558043,0.381319567558043,0,0,0,0,0.381319567558043,15.3681782478171,2.5714,0,4.3224,0,40.4813650367173
1.2714,4.2446,0.377761196078584,0.377761196078584,0,0,0,0,0.377761196078584,12.3949782447935,1.2714,0,4.2446,0,40.1036038436623
0.8571,4.1692,0.374236030339041,0.374236030339041,0,0,0,0,0.374236030339041,9.08287824442454,0.8571,0,4.1692,0,39.7293678136922
0,4.096,0.370743760493437,0.370743760493437,0,0,0,0,0.370743760493437,4.98687824442454,0,0,4.096,0,39.3586240531988
0.3571,4.0252,0.367284079569508,0.367284079569508,0,0,0,0,0.367284079569508,1.31877824442443,0.3571,0,4.0252,0,38.9913399736294
4.3857,3.9567,0.363856683456197,0.363856683456197,0,0,0,0,0.363856683456197,1.74777824442443,4.3857,0,3.9567,0,38.6274832901732
0.7143,3.8905,0.360461270880346,0.360461270880346,0,0,0,0,0.360461270880346,0,0.7143,0,2.46207824442443,0,38.2670220192928
0,3.8266,0.357097543380197,0.357097543380197,0,0,0,0,0.357097543380197,0,0,0,0,0,37.9099244759126
0.0571,3.7651,0.353765205279159,0.353765205279159,0,0,0,0,0.353765205279159,0,0.0571,0,0.0571,0,37.5561592706335
1.5,3.7058,0.350463963659811,0.350463963659811,0,0,0,0,0.350463963659811,0,1.5,0,1.5,0,37.2056953069737
15.9429,3.6489,0.347193528338162,0.347193528338162,0,0,0,0,0.347193528338162,12.294,15.9429,0,3.6489,0,36.8585017786355
9.6286,3.5943,0.343953611874551,0.343953611874551,0,0,0,0,0.343953611874551,18.3282999961164,9.6286,0,3.5943,0,36.5145481706445
18.6571,3.542,0.340743931089774,0.340743931089774,0,0,0,0,0.340743931089774,33.4433998161262,18.6571,0,3.542,0,36.173804419545
9.6143,3.492,0.33756430417713,0.33756430417713,0,0,0,0,0.33756430417713,39.5656887567432,9.6143,0,3.492,0,35.8362511747508
5.8143,3.4443,0.334414483146235,0.334414483146235,0,0,0,0,0.334414483146235,41.9356633050831,5.8143,0,3.4443,0,35.5018621432648
0.6714,3.399,0.331293859890421,0.331293859890421,0,0,0,0,0.331293859890421,39.208058637937,0.6714,0,3.399,0,35.1705729505204
0.0571,3.356,0.328202316788754,0.328202316788754,0,0,0,0,0.328202316788754,35.9091584053928,0.0571,0,3.356,0,34.8423708662758
0.0286,3.3152,0.325139621692926,0.325139621692926,0,0,0,0,0.325139621692926,32.6225583474782,0.0286,0,3.3152,0,34.5172313024975
0.9571,3.2768,0.322105514779508,0.322105514779508,0,0,0,0,0.322105514779508,30.3028574438859,0.9571,0,3.2768,0,34.1951266913103
0.8143,3.2408,0.319099716835409,0.319099716835409,0,0,0,0,0.319099716835409,27.8763570161945,0.8143,0,3.2408,0,33.8760274021663
9.0571,3.2068,0.316121987170321,0.316121987170321,0,0,0,0,0.316121987170321,33.726654566159,9.0571,0,3.2068,0,33.5599078650315
2.7429,3.1739,0.313172053450058,0.313172053450058,0,0,0,0,0.313172053450058,33.2956511921807,2.7429,0,3.1739,0,33.2467391855597
0,3.1418,0.310249616042239,0.310249616042239,0,0,0,0,0.310249616042239,30.1538511921807,0,0,3.1418,0,32.9364895695174
0,3.1106,0.307354450181998,0.307354450181998,0,0,0,0,0.307354450181998,27.0432511921807,0,0,3.1106,0,32.6291351193354
0.4286,3.0802,0.304486302083897,0.304486302083897,0,0,0,0,0.304486302083897,24.3916511010889,0.4286,0,3.0802,0,32.3246489083433
13,3.0506,0.301644929318063,0.301644929318063,0,0,0,0,0.301644929318063,34.3410498846896,13,0,3.0506,0,32.0230051954246
0.8714,3.0219,0.298830071624094,0.298830071624094,0,0,0,0,0.298830071624094,32.1905486473778,0.8714,0,3.0219,0,31.7241763611123
0.7429,2.994,0.296041475736926,0.296041475736926,0,0,0,0,0.296041475736926,29.9394480165385,0.7429,0,2.994,0,31.4281355162147
6.4571,2.967,0.293278925276974,0.293278925276974,0,0,0,0,0.293278925276974,33.4295449352809,6.4571,0,2.967,0,31.1348596721953
0.6,2.9407,0.290542131646294,0.290542131646294,0,0,0,0,0.290542131646294,31.0888442473674,0.6,0,2.9407,0,30.8443182284625
0,2.9154,0.287830870692471,0.287830870692471,0,0,0,0,0.287830870692471,28.1734442473674,0,0,2.9154,0,30.5564873577701
0,2.8908,0.285144910526,0.285144910526,0,0,0,0,0.285144910526,25.2826442473674,0,0,2.8908,0,30.2713424472441
0,2.8671,0.282484015016419,0.282484015016419,0,0,0,0,0.282484015016419,22.4155442473674,0,0,2.8671,0,29.9888584322276
0.0143,2.8442,0.279847950273507,0.279847950273507,0,0,0,0,0.279847950273507,19.5856442466838,0.0143,0,2.8442,0,29.7090104826377
0.1,2.8222,0.277236484585718,0.277236484585718,0,0,0,0,0.277236484585718,16.863444245049,0.1,0,2.8222,0,29.4317739996869
0,2.8009,0.274649388377036,0.274649388377036,0,0,0,0,0.274649388377036,14.062544245049,0,0,2.8009,0,29.1571246113098
0,2.7805,0.272086434253486,0.272086434253486,0,0,0,0,0.272086434253486,11.282044245049,0,0,2.7805,0,28.8850381770563
0,2.761,0.269547396927561,0.269547396927561,0,0,0,0,0.269547396927561,8.52104424504896,0,0,2.761,0,28.6154907801288
8.3286,2.7423,0.267032053215854,0.267032053215854,0,0,0,0,0.267032053215854,14.1073442448667,8.3286,0,2.7423,0,28.3484587270951
0.8143,2.7244,0.264540182021707,0.264540182021707,0,0,0,0,0.264540182021707,12.1972442438862,0.8143,0,2.7244,0,28.083918546054
0.4143,2.7074,0.262071564290674,0.262071564290674,0,0,0,0,0.262071564290674,9.90414424372923,0.4143,0,2.7074,0,27.8218469819203
3.3143,2.6911,0.25962598303627,0.25962598303627,0,0,0,0,0.25962598303627,10.5273442434895,3.3143,0,2.6911,0,27.5622209991237
0.0143,2.6758,0.257203223285251,0.257203223285251,0,0,0,0,0.257203223285251,7.8658442434878,0.0143,0,2.6758,0,27.3050177758402
0,2.6612,0.254803072075723,0.254803072075723,0,0,0,0,0.254803072075723,5.2046442434878,0,0,2.6612,0,27.0502147037644
2.1571,2.6475,0.252425318430881,0.252425318430881,0,0,0,0,0.252425318430881,4.71424424348687,2.1571,0,2.6475,0,26.7977893853345
0.4286,2.6346,0.250069753342666,0.250069753342666,0,0,0,0,0.250069753342666,2.50824424348678,0.4286,0,2.6346,0,26.5477196319919
13.6286,2.6226,0.247736169753451,0.247736169753451,0,0,0,0,0.247736169753451,13.5142442434868,13.6286,0,2.6226,0,26.2999834622385
6.9,2.6114,0.245424362593175,0.245424362593175,0,0,0,0,0.245424362593175,17.8028442375814,6.9,0,2.6114,0,26.0545591055507
3.0429,2.601,0.243134128757484,0.243134128757484,0,0,0,0,0.243134128757484,18.2447442142864,3.0429,0,2.601,0,25.8114250000882
0.2429,2.5915,0.240865266569149,0.240865266569149,0,0,0,0,0.240865266569149,15.8961442120266,0.2429,0,2.5915,0,25.5705597357788
0.5857,2.5828,0.238617576788528,0.238617576788528,0,0,0,0,0.238617576788528,13.8990442102047,0.5857,0,2.5828,0,25.3319421608122
1.1571,2.5755,0.236390861838133,0.236390861838133,0,0,0,0,0.236390861838133,12.4806442089667,1.1571,0,2.5755,0,25.095551300212
0.2571,2.568,0.23418492598147,0.23418492598147,0,0,0,0,0.23418492598147,10.1697442088498,0.2571,0,2.568,0,24.8613663743475
0.1429,2.5586,0.23199957532319,0.23199957532319,0,0,0,0,0.23199957532319,7.75404420883708,0.1429,0,2.5586,0,24.629366799037
0.2429,2.5475,0.229834617768601,0.229834617768601,0,0,0,0,0.229834617768601,5.44944420883457,0.2429,0,2.5475,0,24.3995321812709
1.2429,2.5346,0.227689863014828,0.227689863014828,0,0,0,0,0.227689863014828,4.15774420883379,1.2429,0,2.5346,0,24.1718423182569
2.8714,2.5199,0.225565122534785,0.225565122534785,0,0,0,0,0.225565122534785,4.50924420883358,2.8714,0,2.5199,0,23.9462771957223
1.7571,2.5033,0.223460209560665,0.223460209560665,0,0,0,0,0.223460209560665,3.76304420883334,1.7571,0,2.5033,0,23.7228169861619
0.1,2.485,0.221374939067521,0.221374939067521,0,0,0,0,0.221374939067521,1.37804420883334,0.1,0,2.485,0,23.5014420470944
0,2.4649,0.219309127757012,0.219309127757012,0,0,0,0,0.219309127757012,0,0,0,1.37804420883334,0,23.2821329193374
0.0571,2.443,0.217262594041287,0.217262594041287,0,0,0,0,0.217262594041287,0,0.0571,0,0.0571,0,23.0648703252961
0.5571,2.4193,0.215235158027023,0.215235158027023,0,0,0,0,0.215235158027023,0,0.5571,0,0.5571,0,22.8496351672691
0.8,2.3938,0.213226641499613,0.213226641499613,0,0,0,0,0.213226641499613,0,0.8,0,0.8,0,22.6364085257694
4.8857,2.3664,0.211236867907502,0.211236867907502,0,0,0,0,0.211236867907502,2.5193,4.8857,0,2.3664,0,22.4251716578619
2.0286,2.3373,0.209265662346665,0.209265662346665,0,0,0,0,0.209265662346665,2.2106,2.0286,0,2.3373,0,22.2159059955153
0,2.3064,0.207312851545235,0.207312851545235,0,0,0,0,0.207312851545235,0,0,0,2.2106,0,22.00859314397
0,2.2737,0.205378263848272,0.205378263848272,0,0,0,0,0.205378263848272,0,0,0,0,0,21.8032148801218
0,2.2392,0.203461729202672,0.203461729202672,0,0,0,0,0.203461729202672,0,0,0,0,0,21.5997531509191
0,2.2029,0.201563079142222,0.201563079142222,0,0,0,0,0.201563079142222,0,0,0,0,0,21.3981900717769
0,2.1649,0.199682146772791,0.199682146772791,0,0,0,0,0.199682146772791,0,0,0,0,0,21.1985079250041
0,2.125,0.197818766757657,0.197818766757657,0,0,0,0,0.197818766757657,0,0,0,0,0,21.0006891582464
0,2.0833,0.195972775302977,0.195972775302977,0,0,0,0,0.195972775302977,0,0,0,0,0,20.8047163829435
0,2.0398,0.194144010143388,0.194144010143388,0,0,0,0,0.194144010143388,0,0,0,0,0,20.6105723728001
0,1.9945,0.192332310527745,0.192332310527745,0,0,0,0,0.192332310527745,0,0,0,0,0,20.4182400622723
0,1.9474,0.190537517204986,0.190537517204986,0,0,0,0,0.190537517204986,0,0,0,0,0,20.2277025450673
0,1.8986,0.18875947241014,0.18875947241014,0,0,0,0,0.18875947241014,0,0,0,0,0,20.0389430726572
0,1.8479,0.186998019850455,0.186998019850455,0,0,0,0,0.186998019850455,0,0,0,0,0,19.8519450528067
0.0143,1.7954,0.185253004691661,0.185253004691661,0,0,0,0,0.185253004691661,0,0.0143,0,0.0143,0,19.6666920481151
0,1.7412,0.18352427354436,0.18352427354436,0,0,0,0,0.18352427354436,0,0,0,0,0,19.4831677745707
0.1143,1.6851,0.181811674450543,0.181811674450543,0,0,0,0,0.181811674450543,0,0.1143,0,0.1143,0,19.3013561001202
0.0429,1.6273,0.180115056870231,0.180115056870231,0,0,0,0,0.180115056870231,0,0.0429,0,0.0429,0,19.1212410432499
1.3857,1.5736,0.178434271668244,0.178434271668244,0,0,0,0,0.178434271668244,0,1.3857,0,1.3857,0,18.9428067715817
0.1571,1.5261,0.176769171101091,0.176769171101091,0,0,0,0,0.176769171101091,0,0.1571,0,0.1571,0,18.7660376004806
4.0143,1.4799,0.175119608803985,0.175119608803985,0,0,0,0,0.175119608803985,2.5344,4.0143,0,1.4799,0,18.5909179916766
0.9286,1.435,0.173485439777974,0.173485439777974,0,0,0,0,0.173485439777974,2.028,0.9286,0,1.435,0,18.4174325518986
0.3714,1.3913,0.171866520377198,0.171866520377198,0,0,0,0,0.171866520377198,1.0081,0.3714,0,1.3913,0,18.2455660315214
0.7571,1.3489,0.170262708296262,0.170262708296262,0,0,0,0,0.170262708296262,0.416299999999999,0.7571,0,1.3489,0,18.0753033232252
0.2286,1.3077,0.168673862557725,0.168673862557725,0,0,0,0,0.168673862557725,0,0.2286,0,0.644899999999999,0,17.9066294606675
0.1143,1.2678,0.167099843499711,0.167099843499711,0,0,0,0,0.167099843499711,0,0.1143,0,0.1143,0,17.7395296171678
0.3714,1.2292,0.16554051276363,0.16554051276363,0,0,0,0,0.16554051276363,0,0.3714,0,0.3714,0,17.5739891044041
4.4714,1.1918,0.163995733282018,0.163995733282018,0,0,0,0,0.163995733282018,3.2796,4.4714,0,1.1918,0,17.4099933711221
0.4,1.1557,0.162465369266488,0.162465369266488,0,0,0,0,0.162465369266488,2.5239,0.4,0,1.1557,0,17.2475280018556
0.2571,1.1208,0.160949286195791,0.160949286195791,0,0,0,0,0.160949286195791,1.6602,0.2571,0,1.1208,0,17.0865787156598
2.7857,1.0872,0.159447350803998,0.159447350803998,0,0,0,0,0.159447350803998,3.35869999999999,2.7857,0,1.0872,0,16.9271313648558
3.2286,1.0548,0.157959431068779,0.157959431068779,0,0,0,0,0.157959431068779,5.53249999999995,3.2286,0,1.0548,0,16.7691719337871
0,1.0237,0.1564853961998,0.1564853961998,0,0,0,0,0.1564853961998,4.50879999999995,0,0,1.0237,0,16.6126865375873
0.8143,0.9939,0.155025116627232,0.155025116627232,0,0,0,0,0.155025116627232,4.32919999999984,0.8143,0,0.9939,0,16.4576614209602
0,0.9653,0.153578463990351,0.153578463990351,0,0,0,0,0.153578463990351,3.36389999999984,0,0,0.9653,0,16.3040829569698
0.0714,0.938,0.152145311126263,0.152145311126263,0,0,0,0,0.152145311126263,2.49729999999984,0.0714,0,0.938,0,16.1519376458436
0.0714,0.9119,0.150725532058725,0.150725532058725,0,0,0,0,0.150725532058725,1.65679999999984,0.0714,0,0.9119,0,16.0012121137848
0,0.8871,0.14931900198707,0.14931900198707,0,0,0,0,0.14931900198707,0.769699999999837,0,0,0.8871,0,15.8518931117978
1.6143,0.8636,0.147925597275235,0.147925597275235,0,0,0,0,0.147925597275235,1.52039999999984,1.6143,0,0.8636,0,15.7039675145225
0.7,0.8413,0.146545195440898,0.146545195440898,0,0,0,0,0.146545195440898,1.37909999999984,0.7,0,0.8413,0,15.5574223190816
0.2286,0.8203,0.145177675144709,0.145177675144709,0,0,0,0,0.145177675144709,0.787399999999837,0.2286,0,0.8203,0,15.4122446439369
2.6143,0.8005,0.143822916179621,0.143822916179621,0,0,0,0,0.143822916179621,2.60119999999984,2.6143,0,0.8005,0,15.2684217277573
0.0143,0.782,0.142480799460332,0.142480799460332,0,0,0,0,0.142480799460332,1.83349999999984,0.0143,0,0.782,0,15.125940928297
0.0143,0.7647,0.141151207012807,0.141151207012807,0,0,0,0,0.141151207012807,1.08309999999984,0.0143,0,0.7647,0,14.9847897212842
0.1,0.7487,0.139834021963915,0.139834021963915,0,0,0,0,0.139834021963915,0.434399999999837,0.1,0,0.7487,0,14.8449556993202
0.1429,0.734,0.138529128531154,0.138529128531154,0,0,0,0,0.138529128531154,0.0848320527015792,0.1429,0,0.492467947298258,0,14.7064265707891
0.1143,0.7205,0.137236412012473,0.137236412012473,0,0,0,0,0.137236412012473,0.032386020821501,0.1143,0,0.166746031880078,0,14.5691901587766
0.5143,0.7082,0.135955758776189,0.135955758776189,0,0,0,0,0.135955758776189,0.0967256737206048,0.5143,0,0.449960347100896,0,14.4332344000004
6.0714,0.6973,0.134687056250999,0.134687056250999,0,0,0,0,0.134687056250999,5.4708256737206,6.0714,0,0.6973,0,14.2985473437494
3.6429,0.6897,0.133430192916108,0.133430192916108,0,0,0,0,0.133430192916108,8.42402567371825,3.6429,0,0.6897,0,14.1651171508357
4.9143,0.6848,0.132185058292258,0.132185058292258,0,0,0,0,0.132185058292258,12.6535256736201,4.9143,0,0.6848,0,14.0329320926416
1.8143,0.6799,0.13095154293708,0.13095154293708,0,0,0,0,0.13095154293708,13.7879256726998,1.8143,0,0.6799,0,13.9019805506247
0.2571,0.675,0.12972953840874,0.12972953840874,0,0,0,0,0.12972953840874,13.3700256724418,0.2571,0,0.675,0,13.7722510124741
0.4429,0.6701,0.128518937298421,0.128518937298421,0,0,0,0,0.128518937298421,13.1428256720937,0.4429,0,0.6701,0,13.6437320755237
0.8571,0.6652,0.127319633193867,0.127319633193867,0,0,0,0,0.127319633193867,13.3347256715059,0.8571,0,0.6652,0,13.5164124429176
2.6571,0.6603,0.126131520685869,0.126131520685869,0,0,0,0,0.126131520685869,15.3315256694612,2.6571,0,0.6603,0,13.3902809242765
0.2429,0.6555,0.124954495309891,0.124954495309891,0,0,0,0,0.124954495309891,14.9189256688944,0.2429,0,0.6555,0,13.2653264295334
0,0.6506,0.123788453612475,0.123788453612475,0,0,0,0,0.123788453612475,14.2683256688944,0,0,0.6506,0,13.1415379759209
0.5857,0.6458,0.122633293109401,0.122633293109401,0,0,0,0,0.122633293109401,14.2082256681226,0.5857,0,0.6458,0,13.0189046835834
30.4857,0.641,0.121488912610011,0.121488912610011,0,0,0,0,0.121488912610011,44.0529256292729,30.4857,0,0.641,0,12.897415809823
19.2429,0.6362,0.120357066065498,0.120357066065498,0,0,0,0,0.120357066065498,62.6594277511298,19.2429,0,0.6362,0,12.7772566219006
4.6857,0.6314,0.119241353482625,0.119241353482625,0,0,0,0,0.119241353482625,66.712934661428,4.6857,0,0.6314,0,12.6588083581198
1.5429,0.6266,0.118132620445421,0.118132620445421,0,0,0,0,0.118132620445421,67.6288048188404,1.5429,0,0.6266,0,12.541105580262
0,0.6218,0.117030219694791,0.117030219694791,0,0,0,0,0.117030219694791,67.0070048188404,0,0,0.6218,0,12.4240753605672
0,0.6171,0.115938125203268,0.115938125203268,0,0,0,0,0.115938125203268,66.3899048188404,0,0,0.6171,0,12.3081372353639
0.0571,0.6123,0.114856365345703,0.114856365345703,0,0,0,0,0.114856365345703,65.8346895132713,0.0571,0,0.6123,0,12.1932961755873
4.4,0.6076,0.113794899805858,0.113794899805858,0,0,0,0,0.113794899805858,69.6259862709619,4.4,0,0.6076,0,12.0806045180908
4.7714,0.6029,0.112750453791395,0.112750453791395,0,0,0,0,0.112750453791395,73.7926191294112,4.7714,0,0.6029,0,11.9697212058502
3.2571,0.5982,0.111717183344561,0.111717183344561,0,0,0,0,0.111717183344561,76.4494959738211,3.2571,0,0.5982,0,11.8600271780957
0,0.5935,0.110674579474335,0.110674579474335,0,0,0,0,0.110674579474335,75.8559959738211,0,0,0.5935,0,11.7493525986214
4.6714,0.5888,0.109675668373405,0.109675668373405,0,0,0,0,0.109675668373405,79.9349830352633,4.6714,0,0.5888,0,11.6432898688058
7.2714,0.5842,0.108732005871245,0.108732005871245,0,0,0,0,0.108732005871245,86.6136546525965,7.2714,0,0.5842,0,11.5430862456013
1.6714,0.5795,0.107751756622567,0.107751756622567,0,0,0,0,0.107751756622567,87.7018446234838,1.6714,0,0.5795,0,11.4390445180914
1.3714,0.5749,0.106777602031987,0.106777602031987,0,0,0,0,0.106777602031987,88.4949828529193,1.3714,0,0.5749,0,11.335628686624
1.6714,0.5702,0.105822298519789,0.105822298519789,0,0,0,0,0.105822298519789,89.5917816881205,1.6714,0,0.5702,0,11.2342075529029
0.4714,0.5656,0.104847434816625,0.104847434816625,0,0,0,0,0.104847434816625,89.49621268402,0.4714,0,0.5656,0,11.1307291221869
0,0.561,0.103868966431708,0.103868966431708,0,0,0,0,0.103868966431708,88.9352126840199,0,0,0.561,0,11.0268601557552
