"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
1.6433,3.6036,0.0514690551314345,0.0514690551314345,0,0,0,0,0.0493753114187084,89.3599530228562,1.6433,0,1.83755955167026,0,11.3132473719087
0.0302,3.5808,0.05124540072616,0.05124540072616,0,0,0,0,0.0491607551982307,87.600406213356,0.0302,0,1.78974680949913,0,11.2640866167115
0.0056,3.5617,0.0510227181919653,0.0510227181919653,0,0,0,0,0.0489471313135754,85.8613371115592,0.0056,0,1.74466910179673,0,11.2151394853981
0,3.5463,0.0508010033057067,0.0508010033057067,0,0,0,0,0.0487344357133592,84.1588063372537,0,0,1.70253077430549,0,11.1664050496847
0,3.5344,0.0505802518625534,0.0505802518625534,0,0,0,0,0.0485226643638016,82.4956345210925,0,0,1.66317181616117,0,11.1178823853209
0,3.5262,0.0503604596759523,0.0503604596759523,0,0,0,0,0.0483118132486499,80.8691132031841,0,0,1.62652131790844,0,11.0695705720723
0,3.5216,0.050141622577566,0.050141622577566,0,0,0,0,0.0481018783691035,79.2767411120806,0,0,1.59237209110346,0,11.0214686937032
0.0126,3.5207,0.0499237364171698,0.0499237364171698,0,0,0,0,0.0478928557437389,77.7284748967011,0.0126,0,1.56086621537949,0,10.9735758379595
0.0022,3.5234,0.049706797062554,0.049706797062554,0,0,0,0,0.0476847414084325,76.1993186311057,0.0022,0,1.53135626559536,0,10.925891096551
0.1553,3.5297,0.0494687303451734,0.0494687303451734,0,0,0,0,0.0474775314162887,74.8476821089553,0.1553,0,1.50693652215008,0,10.8784135651351
0.1154,3.5397,0.0491875580178992,0.0491875580178992,0,0,0,0,0.047271221837559,73.4794174856273,0.1154,0,1.48366462332777,0,10.8311423432977
0.0693,3.5502,0.0488634673924978,0.0488634673924978,0,0,0,0,0.0470658087595736,72.0887278423322,0.0693,0,1.45998964329503,0,10.7840765345382
0.0441,3.5593,0.0484966449667902,0.0484966449667902,0,0,0,0,0.0468612882866651,70.6972742701427,0.0441,0,1.43555357218955,0,10.7372152462516
0.4944,3.5692,0.0480872764281845,0.0480872764281845,0,0,0,0,0.0466576565400951,69.7709102762943,0.4944,0,1.42076399384806,0,10.6905575897118
0.4444,3.5799,0.0476355466571993,0.0476355466571993,0,0,0,0,0.0464549096579774,68.8098306128829,0.4444,0,1.4054796634112,0,10.644102680054
0.3313,3.5914,0.0471416397309706,0.0471416397309706,0,0,0,0,0.0462530437952087,67.7527066307794,0.3313,0,1.38842398210344,0,10.5978496362589
0.1327,3.6036,0.046605738926743,0.046605738926743,0,0,0,0,0.0460520551233943,66.5175680368104,0.1327,0,1.36783859396897,0,10.5517975811355
0.1134,3.6167,0.0460280267253453,0.0460280267253453,0,0,0,0,0.0458519398307758,65.2835248574948,0.1134,0,1.34744317931551,0,10.5059456413048
0.095,3.6306,0.045408684814652,0.045408684814652,0,0,0,0,0.045652694122158,64.0513279167184,0.095,0,1.32719694077637,0,10.4602929471826
0.1198,3.6452,0.0451150106057956,0.0451150106057956,0,0,0,0,0.0454543142188377,62.8632027821765,0.1198,0,1.30792513454189,0,10.4148386329638
0.0237,3.6607,0.0449744114432301,0.0449744114432301,0,0,0,0,0.0452567963585314,61.5997022917825,0.0237,0,1.28720049039406,0,10.3695818366053
0,3.6769,0.0448785633509523,0.0448785633509523,0,0,0,0,0.0450601367953044,60.33326910352,0,0,1.26643318826245,0,10.32452169981
0,3.6939,0.0448272718669884,0.0448272718669884,0,0,0,0,0.0448643317994999,59.0871376925776,0,0,1.24613141094239,0,10.2796573680105
8e-04,3.7117,0.0448203433743829,0.0448203433743829,0,0,0,0,0.0446693776576675,57.8616466652819,8e-04,0,1.22629102729577,0,10.2349879903528
0.0028,3.7303,0.0448575850975264,0.0448575850975264,0,0,0,0,0.0444752706724938,56.6575296333554,0.0028,0,1.20691703192649,0,10.1905127196803
0,3.7497,0.0449388050984991,0.0449388050984991,0,0,0,0,0.0442820071627314,55.4696402286202,0,0,1.18788940473518,0,10.1462307125176
0.0103,3.7699,0.0450638122734316,0.0450638122734316,0,0,0,0,0.0440895834631296,54.3104740506399,0.0103,0,1.16946617798033,0,10.1021411290544
0,3.7909,0.0452324163488799,0.0452324163488799,0,0,0,0,0.0438979959243647,53.1592820232512,0,0,1.15119202738865,0,10.0582431331301
0,3.8127,0.0454444278782171,0.0454444278782171,0,0,0,0,0.0437072409129708,52.0260115009491,0,0,1.13327052230208,0,10.0145358922171
0,3.8353,0.045462270580959,0.045462270580959,0,0,0,0,0.043517314811271,50.9103261664662,0,0,1.11568533448292,0,9.97101857740583
0,3.8587,0.0452647181469573,0.0452647181469573,0,0,0,0,0.0433282140173086,49.8119053725843,0,0,1.09842079388187,0,9.92769036338852
0,3.8828,0.0450680241602719,0.0450680241602719,0,0,0,0,0.0431399349447789,48.7304713548748,0,0,1.08143401770952,0,9.88455042844375
0,3.9078,0.0448721848905931,0.0448721848905931,0,0,0,0,0.0429524740229614,47.6657038415923,0,0,1.06476751328254,0,9.84159795442078
0.0282,3.9335,0.0446771966238208,0.0446771966238208,0,0,0,0,0.0427658276966516,46.6449318856162,0.0282,0,1.0489719559761,0,9.79883212672413
0.3237,3.9601,0.044483055661994,0.044483055661994,0,0,0,0,0.0425799924260939,45.9286257193587,0.3237,0,1.04000616625748,0,9.75625213429804
0.3953,3.9874,0.0442897583232212,0.0442897583232212,0,0,0,0,0.0423949646869145,45.2911238569652,0.3953,0,1.03280186239353,0,9.71385716961112
0.164,4.0155,0.0440973009416101,0.0440973009416101,0,0,0,0,0.0422107409700544,44.4345502636838,0.164,0,1.02057359328142,0,9.67164642864107
0.0757,4.0444,0.0439056798671982,0.0439056798671982,0,0,0,0,0.0420273177817029,43.5036987896159,0.0757,0,1.00655147406782,0,9.62961911085937
0.0017,4.0741,0.0437148914658836,0.0437148914658836,0,0,0,0,0.0418446916432314,42.5143462244852,0.0017,0,0.991052565130747,0,9.58777441921614
0,4.1046,0.0435249321193561,0.0435249321193561,0,0,0,0,0.0416628590911274,41.5386195068919,0,0,0.97572671759328,0,9.54611156012501
0,4.1359,0.0433357982250286,0.0433357982250286,0,0,0,0,0.0414818166769288,40.578016503764,0,0,0.960603003127867,0,9.50462974344808
0,4.1748,0.0431474861959688,0.0431474861959688,0,0,0,0,0.0413015609671583,39.6308019973754,0,0,0.947214506388673,0,9.46332818248092
0,4.2186,0.0429599924608308,0.0429599924608308,0,0,0,0,0.0411220885432588,38.6959926189993,0,0,0.934809378376108,0,9.42220609393766
0.0011,4.259,0.042773313463788,0.042773313463788,0,0,0,0,0.0409433960015281,37.7755661195463,0.0011,0,0.921526499452909,0,9.38126269793614
0.0318,4.2961,0.0425874456644653,0.0425874456644653,0,0,0,0,0.0407654799530544,36.8991846086753,0.0318,0,0.90818151087103,0,9.34049721798308
0.4804,4.3297,0.0424023855378719,0.0424023855378719,0,0,0,0,0.0405883370236523,36.4746563970476,0.4804,0,0.904928211627744,0,9.29990888095943
0.0288,4.36,0.0422181295743345,0.0422181295743345,0,0,0,0,0.0404119638537986,35.6135540975915,0.0288,0,0.889902299456025,0,9.25949691710563
0.0039,4.3869,0.0420346742794309,0.0420346742794309,0,0,0,0,0.0402363570985685,34.7437940834085,0.0039,0,0.873660014183083,0,9.21926056000706
0,4.4104,0.0418520161739236,0.0418520161739236,0,0,0,0,0.0400615134275724,33.88699878789,0,0,0.856795295518483,0,9.17919904657949
0,4.4305,0.0416701517936938,0.0416701517936938,0,0,0,0,0.0398874295248927,33.0475239189839,0,0,0.839474868906078,0,9.1393116170546
0,4.4473,0.0414890776896757,0.0414890776896757,0,0,0,0,0.0397141020890206,32.2257408234058,0,0,0.821783095578096,0,9.09959751496558
0,4.4606,0.0413087904277913,0.0413087904277913,0,0,0,0,0.0395415278327939,31.4219962730028,0,0,0.803744550402996,0,9.06005598713278
0,4.4706,0.0411292865888849,0.0411292865888849,0,0,0,0,0.0393697034833345,30.6365410392911,0,0,0.785455233711679,0,9.02068628364945
0,4.4772,0.0409505627686585,0.0409505627686585,0,0,0,0,0.0391986257819861,29.8695892288968,0,0,0.766951810394368,0,8.98148765786746
0.0011,4.4804,0.0407726155776072,0.0407726155776072,0,0,0,0,0.039028291484253,29.1223752064848,0.0011,0,0.748314022411933,0,8.94245936638321
0,4.4803,0.040595441640955,0.040595441640955,0,0,0,0,0.0388586973597379,28.392824068056,0,0,0.729551138428786,0,8.90360066902347
0,4.4768,0.0404190375985904,0.0404190375985904,0,0,0,0,0.0386898401920808,27.6821047248353,0,0,0.710719343220736,0,8.86491082883139
0,4.4698,0.0402434001050033,0.0402434001050033,0,0,0,0,0.0385217167788985,26.9902593374405,0,0,0.691845387394831,0,8.82638911205249
0.005,4.4595,0.0400685258292213,0.0400685258292213,0,0,0,0,0.0383543239317231,26.3221346428778,0.005,0,0.67312469456269,0,8.78803478812077
0,4.4459,0.039894411454746,0.039894411454746,0,0,0,0,0.0381876584759423,25.6677958813644,0,0,0.654338761513382,0,8.74984712964483
0,4.4288,0.0397210536794909,0.0397210536794909,0,0,0,0,0.0380217172507384,25.0321774286962,0,0,0.63561845266825,0,8.71182541239409
0,4.4084,0.0395484492157185,0.0395484492157185,0,0,0,0,0.037856497109029,24.4151542575176,0,0,0.617023171178518,0,8.67396891528506
0,4.3846,0.0393765947899777,0.0393765947899777,0,0,0,0,0.0376919949174071,23.816589278575,0,0,0.598564978942616,0,8.63627692036765
0,4.3574,0.0392054871430418,0.0392054871430418,0,0,0,0,0.0375282075560816,23.2363209760608,0,0,0.580268302514247,0,8.59874871281157
0,4.3268,0.0390351230298473,0.0390351230298473,0,0,0,0,0.0373651319188182,22.6741660258103,0,0,0.562154950250467,0,8.56138358089275
0,4.2928,0.0388654992194312,0.0388654992194312,0,0,0,0,0.0372027649128804,22.1299218013743,0,0,0.544244224436042,0,8.52418081597987
0,4.2555,0.0386966124948708,0.0386966124948708,0,0,0,0,0.037041103458971,21.6033563931927,0,0,0.52656540818161,0,8.4871397125209
0,4.2148,0.0385284596532221,0.0385284596532221,0,0,0,0,0.0368801444911737,21.0942365162374,0,0,0.509119876955298,0,8.45025956802973
0,4.1707,0.0383610375054593,0.0383610375054593,0,0,0,0,0.0367198849568946,20.6023163639398,0,0,0.491920152297508,0,8.41353968307283
3e-04,4.1232,0.0381943428764142,0.0381943428764142,0,0,0,0,0.036560321816805,20.1276327492083,3e-04,0,0.474983614731536,0,8.37697936125603
0.0073,4.0724,0.038028372604716,0.038028372604716,0,0,0,0,0.0364014520447829,19.6764505659932,0.0073,0,0.458482183215141,0,8.34057790921124
0.0034,4.0181,0.0378631235427314,0.0378631235427314,0,0,0,0,0.0362432726278564,19.2377059013842,0.0034,0,0.442144664608969,0,8.30433463658339
0.321,3.9627,0.0376985925565049,0.0376985925565049,0,0,0,0,0.0360857805661461,19.1253415706852,0.321,0,0.433364330699019,0,8.26824885601724
0.1637,3.9127,0.0375347765256993,0.0375347765256993,0,0,0,0,0.0359289728728083,18.867044874655,0.1637,0,0.421996696030174,0,8.23231988314443
0.1363,3.869,0.0373716723435366,0.0373716723435366,0,0,0,0,0.0357728465739783,18.5922418888027,0.1363,0,0.411102985852298,0,8.19654703657045
0.0478,3.8317,0.0372092769167389,0.0372092769167389,0,0,0,0,0.0356173987087143,18.2406858699054,0.0478,0,0.399356018897338,0,8.16092963786174
1.8464,3.8008,0.03704758716547,0.03704758716547,0,0,0,0,0.0354626263289408,19.6601980094018,1.8464,0,0.426887860503584,0,8.1254670115328
31.0235,3.7763,0.036886600023277,0.036886600023277,0,0,0,0,0.035308526499393,49.6135184922431,31.0235,0,1.07017951715868,0,8.0901584850334
0.2654,3.7582,0.0367263124370317,0.0367263124370317,0,0,0,0,0.035155096297561,48.8307797651614,0.2654,0,1.04813872708171,0,8.05500338873584
0,3.7464,0.0365667213668732,0.0365667213668732,0,0,0,0,0.0350023328136346,47.807888063015,0,0,1.02289170214643,0,8.02000105592221
0.0011,3.7411,0.0364078237861501,0.0364078237861501,0,0,0,0,0.0348502331504476,46.808917325521,0.0011,0,1.00007073749394,0,7.98515082277176
0.1503,3.7421,0.0362496166813629,0.0362496166813629,0,0,0,0,0.0346987944234236,45.9766595650954,0.1503,0,0.982557760425595,0,7.95045202834834
1.1796,3.7495,0.0360920970521071,0.0360920970521071,0,0,0,0,0.0345480137605204,46.16762780361,1.1796,0,0.988631761485437,0,7.91590401458782
0.3866,3.7633,0.0359352619110162,0.0359352619110162,0,0,0,0,0.0343978883021765,45.5746254516261,0.3866,0,0.979602351983935,0,7.88150612628564
0.3905,3.7835,0.0357791082837051,0.0357791082837051,0,0,0,0,0.0342484152012561,44.9927274909013,0.3905,0,0.972397960724801,0,7.84725771108438
0.0659,3.8101,0.0356236332087135,0.0356236332087135,0,0,0,0,0.0340995916229954,44.0987049621416,0.0659,0,0.959922528759659,0,7.81315811946139
0.0556,3.843,0.03546883373745,0.03546883373745,0,0,0,0,0.0339514147449488,43.2055254704173,0.0556,0,0.948779491724298,0,7.77920670471644
0.1383,3.8824,0.0353147069341359,0.0353147069341359,0,0,0,0,0.0338038817569356,42.4029126878757,0.1383,0,0.94091278254162,0,7.7454028229595
0.8874,3.9281,0.0351612498757499,0.0351612498757499,0,0,0,0,0.0336569898609864,42.3394996913128,0.8874,0,0.950812996562872,0,7.71174583309852
0.1053,3.9803,0.0350084596519723,0.0350084596519723,0,0,0,0,0.03351073627129,41.5001687945127,0.1053,0,0.944630896800157,0,7.67823509682723
0.2162,4.0388,0.0348563333651299,0.0348563333651299,0,0,0,0,0.0333651182141408,40.7743041673982,0.2162,0,0.942064627114449,0,7.64486997861309
0.2028,4.1037,0.0347048681301413,0.0347048681301413,0,0,0,0,0.0332201329278862,40.0368641756071,0.2028,0,0.940239991791166,0,7.6116498456852
0.0788,4.175,0.0345540610744617,0.0345540610744617,0,0,0,0,0.033075777662874,39.179197520211,0.0788,0,0.936466655396105,0,7.57857406802233
0.0682,4.2526,0.0344039093380289,0.0344039093380289,0,0,0,0,0.0329320496814005,38.3141706167977,0.0682,0,0.933226903413206,0,7.54564201834093
1.0601,4.3367,0.0342544100732087,0.0342544100732087,0,0,0,0,0.0327889462576582,38.4195116338895,1.0601,0,0.954758982908195,0,7.51285307208327
0.4961,4.4271,0.0341055604447413,0.0341055604447413,0,0,0,0,0.0326464646776847,37.9523039068555,0.4961,0,0.963307727034035,0,7.48020660740558
0.1148,4.524,0.033957357629687,0.033957357629687,0,0,0,0,0.0325046022393107,37.1041748651631,0.1148,0,0.962929041692385,0,7.44770200516627
0.2087,4.6272,0.0338097988173732,0.0338097988173732,0,0,0,0,0.032363356252109,36.3474936713692,0.2087,0,0.965381193793887,0,7.41533864891416
0.4165,4.7368,0.0336628812093405,0.0336628812093405,0,0,0,0,0.0322227240373434,35.7902837793671,0.4165,0,0.973709892002162,0,7.38311592487682
0.6835,4.8528,0.0335166020192904,0.0335166020192904,0,0,0,0,0.0320827029279179,35.4841031649422,0.6835,0,0.989680614424904,0,7.3510332219489
0.5059,4.9752,0.0333709584730317,0.0333709584730317,0,0,0,0,0.0319432902683262,34.9888182901435,0.5059,0,1.00118487479869,0,7.31908993168058
0.0478,5.1039,0.0332259478084284,0.0332259478084284,0,0,0,0,0.0318044834146012,34.0367421851169,0.0478,0,0.999876105026576,0,7.28728544826597
0.0036,5.2391,0.0330815672753468,0.0330815672753468,0,0,0,0,0.031666279734265,33.0431647177573,0.0036,0,0.997177467359599,0,7.25561916853171
0,5.3723,0.0329378141356042,0.0329378141356042,0,0,0,0,0.031528676606279,32.0505887789776,0,0,0.992575938779697,0,7.22409049192543
0,5.496,0.032794685662916,0.032794685662916,0,0,0,0,0.0313916714209938,31.0656605443324,0,0,0.984928234645258,0,7.19269882050444
0.0034,5.615,0.0326521791428446,0.0326521791428446,0,0,0,0,0.0312552615801003,30.0936224028619,0.0034,0,0.975438141470496,0,7.16144355892434
0,5.7291,0.0325102918727478,0.0325102918727478,0,0,0,0,0.0311194444965801,29.1296097779933,0,0,0.964012624868584,0,7.13032411442776
0,5.8385,0.0323690211617274,0.0323690211617274,0,0,0,0,0.0309842175946562,28.1786595153984,0,0,0.950950262594925,0,7.0993398968331
0,5.943,0.0322283643305784,0.0322283643305784,0,0,0,0,0.0308495783097448,27.242288609842,0,0,0.936370905556374,0,7.06849031852335
0,6.0427,0.0320883187117379,0.0320883187117379,0,0,0,0,0.0307155240884061,26.3218465101805,0,0,0.920442099661476,0,7.03777479443495
0,6.1376,0.0319488816492347,0.0319488816492347,0,0,0,0,0.0305820523882959,25.4185365794246,0,0,0.903309930755944,0,7.00719274204665
0,6.2277,0.0318100504986391,0.0318100504986391,0,0,0,0,0.0304491606781179,24.5334208101089,0,0,0.885115769315627,0,6.97674358136853
0,6.313,0.0316718226270123,0.0316718226270123,0,0,0,0,0.0303168464375749,23.6674250837689,0,0,0.865995726340014,0,6.94642673493096
0,6.3935,0.0315341954128567,0.0315341954128567,0,0,0,0,0.0301851071573219,22.821344883526,0,0,0.846080200242958,0,6.91624162777364
0,6.4691,0.0313971662460665,0.0313971662460665,0,0,0,0,0.0300539403389177,21.9958641334871,0,0,0.8254807500389,0,6.88618768743472
0.0042,6.54,0.0312607325278775,0.0312607325278775,0,0,0,0,0.0299233434947779,21.1955687681323,0.0042,0,0.804495365354785,0,6.85626434393994
0.0444,6.606,0.0311248916708186,0.0311248916708186,0,0,0,0,0.0297933141481279,20.4554302072257,0.0444,0,0.784538560906599,0,6.82647102979181
0.0207,6.6673,0.0309896410986619,0.0309896410986619,0,0,0,0,0.0296638498329555,19.7127872011626,0.0207,0,0.763343006063036,0,6.79680717995886
0.033,6.7237,0.0308549782463747,0.0308549782463747,0,0,0,0,0.0295349480939645,19.0034441777041,0.033,0,0.742343023458507,0,6.7672722318649
0.0028,6.7753,0.0307209005600701,0.0307209005600701,0,0,0,0,0.0294066064865278,18.2862206535818,0.0028,0,0.720023524122386,0,6.73786562537837
0,6.8221,0.0305874054969592,0.0305874054969592,0,0,0,0,0.0292788225766414,17.5886890514721,0,0,0.697531602109695,0,6.70858680280173
0.0307,6.8641,0.0304544905253023,0.0304544905253023,0,0,0,0,0.0291515939408779,16.9431561478431,0.0307,0,0.676232903628977,0,6.67943520886085
0,6.9013,0.0303221531243613,0.0303221531243613,0,0,0,0,0.0290249181663409,16.2893529036151,0,0,0.65380324422802,0,6.65041029069451
0,6.9337,0.0301903907843517,0.0301903907843517,0,0,0,0,0.0288987928506188,15.657827637244,0,0,0.631525266371031,0,6.62151149784389
6e-04,6.9613,0.0300592010063951,0.0300592010063951,0,0,0,0,0.0287732156017396,15.048946384968,6e-04,0,0.609481252276028,0,6.59273828224215
0,6.984,0.0299285813024718,0.0299285813024718,0,0,0,0,0.0286481840381255,14.4612782036231,0,0,0.587668181344881,0,6.56409009820402
1.0293,7.002,0.0297985291953735,0.0297985291953735,0,0,0,0,0.0285236957885475,14.884105042501,1.0293,0,0.606473161122094,0,6.53556640241548
0.2059,7.0151,0.0296690422186565,0.0296690422186565,0,0,0,0,0.0283997484920806,14.4981094548636,0.2059,0,0.591895587637418,0,6.5071666539234
0,7.0234,0.0295401179165945,0.0295401179165945,0,0,0,0,0.028276339798059,13.9287577456434,0,0,0.569351709220192,0,6.47889031412534
0,7.027,0.0294117538441329,0.0294117538441329,0,0,0,0,0.0281534673660316,13.3814845347414,0,0,0.54727321090201,0,6.45073684675931
0,7.0257,0.0292839475668413,0.0292839475668413,0,0,0,0,0.0280311288657174,12.8558114402143,0,0,0.525673094527137,0,6.42270571789359
0.0011,7.0196,0.0291566966608684,0.0291566966608684,0,0,0,0,0.0279093219769616,12.352283992406,0.0011,0,0.504627447808313,0,6.39479639591663
0,7.0087,0.0290299987128952,0.0290299987128952,0,0,0,0,0.0277880443896912,11.8682157513697,0,0,0.484068241036305,0,6.36700835152693
0,6.9941,0.0289038513200898,0.0289038513200898,0,0,0,0,0.0276672938038717,11.4040863063954,0,0,0.46412944497428,0,6.33934105772306
0.0014,6.98,0.0287782520900613,0.0287782520900613,0,0,0,0,0.027547067929463,10.9603519848059,0.0014,0,0.445134321589514,0,6.3117939897936
0.7025,6.967,0.0286531986408152,0.0286531986408152,0,0,0,0,0.0274273644863763,11.2085209271428,0.7025,0,0.454331057663063,0,6.28436662530722
0,6.9552,0.0285286886007073,0.0285286886007073,0,0,0,0,0.0273081812044306,10.7726280411259,0,0,0.43589288601694,0,6.25705844410279
0.0039,6.9447,0.0284047196083993,0.0284047196083993,0,0,0,0,0.02718951582331,10.358067796809,0.0039,0,0.418460244316867,0,6.22986892827948
0,6.9354,0.0282812893128142,0.0282812893128142,0,0,0,0,0.0270713660925203,9.95639528257231,0,0,0.401672514236673,0,6.20279756218696
0.055,6.9272,0.0281583953730909,0.0281583953730909,0,0,0,0,0.0269537297713469,9.62362530009431,0.055,0,0.387769982478003,0,6.17584383241562
0.5419,6.9203,0.0280360354585408,0.0280360354585408,0,0,0,0,0.0268366046288119,9.77217761490229,0.5419,0,0.393347685192023,0,6.1490072277868
0.3008,6.9146,0.0279142072486027,0.0279142072486027,0,0,0,0,0.026719988443632,9.68353203240178,0.3008,0,0.389445582500504,0,6.12228723934317
0.1947,6.9101,0.0277929084327995,0.0277929084327995,0,0,0,0,0.0266038790041762,9.49656433320101,0.1947,0,0.381667699200768,0,6.095683360339
0.0408,6.9068,0.027672136710694,0.027672136710694,0,0,0,0,0.0264882741084241,9.16904280411785,0.0408,0,0.368321529083162,0,6.06919508623057
0.1595,6.9047,0.0275518897918452,0.0275518897918452,0,0,0,0,0.0263731715639238,8.96839524661512,0.1595,0,0.360147557502727,0,6.04282191466665
0.412,6.9038,0.0274321653957652,0.0274321653957652,0,0,0,0,0.0262585691877507,9.01829302378321,0.412,0,0.362102222831917,0,6.0165633454789
0.0061,6.9041,0.0273129612518757,0.0273129612518757,0,0,0,0,0.0261444648064658,8.67601806881468,0.0061,0,0.348374954968523,0,5.99041888067243
0.0478,6.9057,0.027194275099465,0.027194275099465,0,0,0,0,0.0260308562560746,8.38696837343348,0.0478,0,0.336849695381208,0,5.96438802441636
0.3162,6.9084,0.0270761046876452,0.0270761046876452,0,0,0,0,0.0259177413819862,8.36698462721353,0.3162,0,0.336183746219946,0,5.93847028303437
1.486,6.9123,0.0269584477753093,0.0269584477753093,0,0,0,0,0.025805118038972,9.47217121555227,1.486,0,0.380813411661264,0,5.9126651649954
0.1642,6.9175,0.0268413021310889,0.0268413021310889,0,0,0,0,0.0256929840911256,9.26364963352542,0.1642,0,0.372721582026847,0,5.88697218090427
0.2927,6.9239,0.026724665533312,0.026724665533312,0,0,0,0,0.0255813374118218,9.18638120160252,0.2927,0,0.369968431922897,0,5.86139084349245
0.0581,6.9314,0.0266085357699605,0.0266085357699605,0,0,0,0,0.0254701758836766,8.88619889873461,0.0581,0,0.358282302867919,0,5.83592066760878
0.0064,6.9402,0.0264929106386283,0.0264929106386283,0,0,0,0,0.0253594973985069,8.54751671221807,0.0064,0,0.345082186516537,0,5.81056117021027
1.1913,6.9502,0.02637778794648,0.02637778794648,0,0,0,0,0.0252492998572904,9.36035204066059,1.1913,0,0.378464671557481,0,5.78531187035298
3.0168,6.9614,0.0262631655102087,0.0262631655102087,0,0,0,0,0.0251395811701261,11.8953826915574,3.0168,0,0.481769349103203,0,5.76017228918285
5.0975,6.9738,0.0261490411559951,0.0261490411559951,0,0,0,0,0.0250303392561944,16.330272061545,5.0975,0,0.66261063001239,0,5.73514194992666
6.3698,6.9874,0.0260354127194659,0.0260354127194659,0,0,0,0,0.0249215720437176,21.8131924056813,6.3698,0,0.886879655863691,0,5.71022037788294
4.3282,7.0022,0.0259122803794622,0.0259122803794622,0,0,0,0,0.0248132774699211,25.1178989296112,4.3282,0,1.02349347607013,0,5.68540710041302
0.8207,7.0182,0.0257696877681983,0.0257696877681983,0,0,0,0,0.0247054534809934,24.9207247315824,0.8207,0,1.01787419802877,0,5.66070164693202
0.0017,7.0355,0.0256077194486295,0.0256077194486295,0,0,0,0,0.0245980980320481,23.9420161325189,0.0017,0,0.980408599063448,0,5.63610354889998
0,7.0539,0.0254264596162499,0.0254264596162499,0,0,0,0,0.0244912090870845,22.9977120462701,0,0,0.944304086248825,0,5.61161233981289
0,7.0736,0.0252259921006893,0.0252259921006893,0,0,0,0,0.0243847846189492,22.0881193158387,0,0,0.909592730431416,0,5.58722755519394
0,7.0944,0.0250064003673029,0.0250064003673029,0,0,0,0,0.0242788226092976,21.2119334111145,0,0,0.876185904724188,0,5.56294873258464
0,7.1095,0.0247677675187544,0.0247677675187544,0,0,0,0,0.0241733210485556,20.3687128944078,0,0,0.843220516706676,0,5.53877541153609
0,7.1181,0.0245101762965918,0.0245101762965918,0,0,0,0,0.0240682779358816,19.5580327746939,0,0,0.810680119713916,0,5.51470713360021
6e-04,7.1267,0.0242337090828168,0.0242337090828168,0,0,0,0,0.0239636912791285,18.7792535563901,6e-04,0,0.77937921830385,0,5.49074344232108
6e-04,7.1355,0.0239384479014471,0.0239384479014471,0,0,0,0,0.0238595590948058,18.0305833512467,6e-04,0,0.749270205143335,0,5.46688388322627
0.0399,7.1444,0.0236807403553781,0.0236807403553781,0,0,0,0,0.0237558794080423,17.348616029111,0.0399,0,0.721867322135728,0,5.44312800381823
14.3025,7.1534,0.0235929504614716,0.0235929504614716,0,0,0,0,0.0236526502525483,30.3851461006394,14.3025,0,1.2659699284716,0,5.41947535356568
0.486,7.1625,0.0235255373834712,0.0235255373834712,0,0,0,0,0.0235498696705784,29.6348023458897,0.486,0,1.23634375474976,0,5.39592548389511
0.3036,7.1717,0.0234784125756548,0.0234784125756548,0,0,0,0,0.0234475357128944,28.7378735370133,0.3036,0,1.20052880887631,0,5.37247794818221
0.0034,7.181,0.0234514878770682,0.0234514878770682,0,0,0,0,0.0233456464387284,27.5872549971452,0.0034,0,1.15401853986813,0,5.34913230174348
0.002,7.1905,0.023444675509853,0.023444675509853,0,0,0,0,0.0232441999157461,26.4800267639197,0.002,0,1.10922823322555,0,5.32588810182774
0.0508,7.2,0.0234578880775822,0.0234578880775822,0,0,0,0,0.0231431942200098,25.4627434469962,0.0508,0,1.0680833169235,0,5.30274490760773
0.1025,7.2097,0.0234910385636024,0.0234910385636024,0,0,0,0,0.0230426274359422,24.5346462003977,0.1025,0,1.03059724659851,0,5.27970228017178
0.1112,7.2195,0.0235440403293837,0.0235440403293837,0,0,0,0,0.0229424976562898,23.6509616057919,0.1112,0,0.994884594605732,0,5.25675978251549
0,7.2294,0.0236168071128767,0.0236168071128767,0,0,0,0,0.0228428029820871,22.6949285490041,0,0,0.956033056787864,0,5.23391697953341
3e-04,7.2394,0.0237092530268763,0.0237092530268763,0,0,0,0,0.0227435415226204,21.7765597102242,3e-04,0,0.918668838779882,0,5.21117343801079
0.0268,7.2495,0.0237087606867811,0.0237087606867811,0,0,0,0,0.0226447113953918,20.9195610775717,0.0268,0,0.883798632652524,0,5.18852872661539
0,7.2597,0.0236057362816867,0.0236057362816867,0,0,0,0,0.0225463107260837,20.0703941062632,0,0,0.8491669713085,0,5.16598241588931
0.9534,7.2701,0.023503159560391,0.023503159560391,0,0,0,0,0.0224483376485233,20.1691735580866,0.9534,0,0.854620548176532,0,5.14353407824079
3.757,7.2805,0.023401028577522,0.023401028577522,0,0,0,0,0.0223507903046469,22.9521795026489,3.757,0,0.973994055437745,0,5.12118328793614
38.8897,7.2911,0.0232993413961612,0.0232993413961612,0,0,0,0,0.022253666844465,59.3207358836811,38.8897,0,2.52114361896776,0,5.09892962109168
16.4416,7.3018,0.023198096087807,0.023198096087807,0,0,0,0,0.0221569654260289,72.6691562585826,16.4416,0,3.09317962509805,0,5.07677265566607
