"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.3121,7.8708,3.30769815918148e-06,3.30769815918148e-06,0,0,0,0,3.23378455148488e-06,23.8535536437236,0.3121,0,0.959372182610774,0,0.000357135628417168
0.7275,7.8366,3.27801645848467e-06,3.27801645848467e-06,0,0,0,0,3.20476618267654e-06,23.6347763003855,0.7275,0,0.946277343328828,0,0.000353930871489564
0.1417,7.8008,3.24860111786038e-06,3.24860111786038e-06,0,0,0,0,3.17600814242552e-06,22.8653535245284,0.1417,0,0.911122775855474,0,0.000350754865017014
0.0179,7.7632,3.21944974703469e-06,3.21944974703469e-06,0,0,0,0,3.14750814991763e-06,22.010585999739,0.0179,0,0.872667524789188,0,0.000347607357027346
1.4547,7.7238,3.19055996838067e-06,3.19055996838067e-06,0,0,0,0,3.11926398702337e-06,22.5749639300188,1.4547,0,0.890322069710735,0,0.000344488102531128
1.1927,7.6827,3.16192943315581e-06,3.16192943315581e-06,0,0,0,0,3.09127327450415e-06,22.8706676532825,1.1927,0,0.896996276726679,0,0.000341396838858948
0,7.6399,3.13355582049996e-06,3.13355582049996e-06,0,0,0,0,3.06353365082868e-06,22.0123327272392,0,0,0.85833492604335,0,0.000338333305208119
0.0042,7.5932,3.10543682235264e-06,3.10543682235264e-06,0,0,0,0,3.03604295004555e-06,21.1953041913321,0.0042,0,0.821228535907088,0,0.000335297262285493
0,7.5449,3.07757014029668e-06,3.07757014029668e-06,0,0,0,0,3.00879893755178e-06,20.4097368693168,0,0,0.785567322015251,0,0.000332288463347941
0,7.498,3.04995350152751e-06,3.04995350152751e-06,0,0,0,0,2.98179939993282e-06,19.657987436251,0,0,0.751749433065791,0,0.000329306663948009
0,7.4524,3.02258466712006e-06,3.02258466712006e-06,0,0,0,0,2.95504214338573e-06,18.9383305625605,0,0,0.719656873690531,0,0.000326351621804623
0.6819,7.4083,2.99546142354707e-06,2.99546142354707e-06,0,0,0,0,2.92852500530176e-06,18.9062063566036,0.6819,0,0.71402420595562,0,0.000323423098075843
0,7.3657,2.9685815723947e-06,2.9685815723947e-06,0,0,0,0,2.90224580790561e-06,18.2221235303882,0,0,0.684082826215379,0,0.000320520852267937
0,7.3244,2.94194292956365e-06,2.94194292956365e-06,0,0,0,0,2.87620242764113e-06,17.5664897708522,0,0,0.655633759535976,0,0.000317644649840296
0,7.2846,2.91554332929974e-06,2.91554332929974e-06,0,0,0,0,2.85039274834497e-06,16.9378802360513,0,0,0.628609534800944,0,0.000314794257091951
1.2053,7.2461,2.88938062572239e-06,2.88938062572239e-06,0,0,0,0,2.82481468094334e-06,17.4973654178647,1.2053,0,0.645814818185745,0,0.000311969443303825
0.0058,7.2091,2.86345269348656e-06,2.86345269348656e-06,0,0,0,0,2.79946613097887e-06,16.8833135495773,0.0058,0,0.619851868287373,0,0.000309169977178473
0.6165,7.1735,2.83775742672804e-06,2.83775742672804e-06,0,0,0,0,2.77434505089757e-06,16.8831407515965,0.6165,0,0.616672797980364,0,0.000306395632572168
0.6386,7.1394,2.81229273781136e-06,2.81229273781136e-06,0,0,0,0,2.74944939562469e-06,16.9072303580715,0.6386,0,0.614510393524521,0,0.000303646183637035
0.1624,7.1066,2.78705655702928e-06,2.78705655702928e-06,0,0,0,0,2.72477713909582e-06,16.4737264197727,0.1624,0,0.595903938298626,0,0.000300921406616439
0.7379,7.0753,2.76204683368645e-06,2.76204683368645e-06,0,0,0,0,2.70032628257737e-06,16.6134117790843,0.7379,0,0.598214640687952,0,0.000298221080767821
0.0141,7.0454,2.73726153542414e-06,2.73726153542414e-06,0,0,0,0,2.67609483262837e-06,16.05204111852,0.0141,0,0.575470660564383,0,0.000295544985944087
0,7.0169,2.71269864823347e-06,2.71269864823347e-06,0,0,0,0,2.65208082417975e-06,15.498734559635,0,0,0.553306558884958,0,0.000292892905119907
0.0888,6.9898,2.68835617599119e-06,2.68835617599119e-06,0,0,0,0,2.62828230636126e-06,15.0523144208751,0.0888,0,0.535220138759841,0,0.000290264622845011
1.2828,6.9641,2.66423214100331e-06,2.66423214100331e-06,0,0,0,0,2.60469734810736e-06,15.7762873359851,1.2828,0,0.558827084889661,0,0.000287659925853482
0.9397,6.9399,2.64032458376924e-06,2.64032458376924e-06,0,0,0,0,2.58132403035681e-06,16.1461177050066,0.9397,0,0.569869630978137,0,0.000285078602208974
0.2436,6.9171,2.61663156221623e-06,2.61663156221623e-06,0,0,0,0,2.55816045131093e-06,15.8328067061477,0.2436,0,0.556910998858739,0,0.000282520441878912
0.0807,6.8957,2.59315115111127e-06,2.59315115111127e-06,0,0,0,0,2.53520473048574e-06,15.3744499195442,0.0807,0,0.539056786603496,0,0.000279985237182561
1.3577,6.8757,2.56988144209254e-06,2.56988144209254e-06,0,0,0,0,2.51245500718635e-06,16.1670061630546,1.3577,0,0.565143756489117,0,0.000277472782625335
15.6654,6.8571,2.54682054810163e-06,2.54682054810163e-06,0,0,0,0,2.48990949610914e-06,30.7601458844424,15.6654,0,1.07226027860439,0,0.000274982881010681
43.6649,6.84,2.52396889801412e-06,2.52396889801412e-06,0,0,0,0,2.4676076032767e-06,71.9243235028968,43.6649,0,2.50072237695541,0,0.000272519863552921
1.8466,6.8242,2.50143943404361e-06,2.50143943404361e-06,0,0,0,0,2.44748984370922e-06,71.2979055320792,1.8466,0,2.47301774611072,0,0.000270297080582854
0.5821,6.8099,2.47937425701209e-06,2.47937425701209e-06,0,0,0,0,2.42611184611596e-06,69.4754261695014,0.5821,0,2.40457929670729,0,0.000267936839233348
0.0771,6.797,2.45780044888416e-06,2.45780044888416e-06,0,0,0,0,2.40440181112366e-06,67.2302148072427,0.0771,0,2.32231135522226,0,0.00026553947389869
0.7549,6.7856,2.43651358369295e-06,2.43651358369295e-06,0,0,0,0,2.38329831803701e-06,65.7189454247799,0.7549,0,2.26616933001742,0,0.000263208620992862
0.1305,6.773,2.41525097936269e-06,2.41525097936269e-06,0,0,0,0,2.36197725381493e-06,63.6585408293276,0.1305,0,2.19090458794594,0,0.000260854150063888
0,6.7579,2.39394663729234e-06,2.39394663729234e-06,0,0,0,0,2.34078168195695e-06,61.5452527264888,0,0,2.11328810283879,0,0.000258513368381931
1.0537,6.7421,2.37267408987191e-06,2.37267408987191e-06,0,0,0,0,2.32009343307692e-06,60.525698630947,1.0537,0,2.07325406039554,0,0.000256228421197711
2.8819,6.7256,2.3515776992212e-06,2.3515776992212e-06,0,0,0,0,2.30002684265679e-06,61.3127018731535,2.8819,0,2.09489667411932,0,0.00025401206852395
0.3031,6.7084,2.33073103201114e-06,2.33073103201114e-06,0,0,0,0,2.27947239357906e-06,59.5853096774076,0.3031,0,2.03049218594894,0,0.00025174239314857
1.6319,6.6904,2.31015183172242e-06,2.31015183172242e-06,0,0,0,0,2.25939211191215e-06,59.2052656693053,1.6319,0,2.011943966499,0,0.000249524604365885
0,6.6717,2.28976945550961e-06,2.28976945550961e-06,0,0,0,0,2.23911570106961e-06,57.2648842318526,0,0,1.94038143745265,0,0.000247285488664815
0.984,6.6523,2.2695016177126e-06,2.2695016177126e-06,0,0,0,0,2.21918552711457e-06,56.3453981364381,0.984,0,1.90348607737749,0,0.000245084340143801
2.5635,6.6322,2.24934337994221e-06,2.24934337994221e-06,0,0,0,0,2.19964116931336e-06,56.9896603288725,2.5635,0,1.91923776648659,0,0.000242925778007606
0.5139,6.6114,2.22933671767963e-06,2.22933671767963e-06,0,0,0,0,2.17998254005683e-06,55.6359836683338,0.5139,0,1.86757665148819,0,0.000240754845947434
0.106,6.5898,2.20951411886264e-06,2.20951411886264e-06,0,0,0,0,2.16043382209639e-06,53.9375333816553,0.106,0,1.80445028514956,0,0.000238595941077473
0.5404,6.5675,2.18984409215578e-06,2.18984409215578e-06,0,0,0,0,2.14110136325054e-06,52.720370084653,0.5404,0,1.75756329097694,0,0.000236460865050939
0.0114,6.5445,2.17029909838643e-06,2.17029909838643e-06,0,0,0,0,2.12188883538328e-06,51.0364992541984,0.0114,0,1.69527083034945,0,0.000234339081374943
0,6.5208,2.15087662374083e-06,2.15087662374083e-06,0,0,0,0,2.10284800496653e-06,49.4016714142672,0,0,1.63482783993123,0,0.000232236233369977
0,6.4964,2.13159761425834e-06,2.13159761425834e-06,0,0,0,0,2.08397804223541e-06,47.8251325985335,0,0,1.57653881573372,0,0.000230152255327741
0,6.4712,2.11247964721789e-06,2.11247964721789e-06,0,0,0,0,2.06527740961879e-06,46.3048256769846,0,0,1.52030692154891,0,0.000228086977918122
0,6.4453,2.09352638454971e-06,2.09352638454971e-06,0,0,0,0,2.04674458762837e-06,44.8387389642951,0,0,1.46608671268942,0,0.000226040233330494
0,6.4187,2.07474010793611e-06,2.07474010793611e-06,0,0,0,0,2.02837807041102e-06,43.4249299852859,0,0,1.41380897900919,0,0.000224011855260083
0.2219,6.3914,2.05612257665384e-06,2.05612257665384e-06,0,0,0,0,2.01018005062756e-06,42.2764564185638,0.2219,0,1.37037356631332,0,0.000222002084005497
0.7983,6.3634,2.03767310856634e-06,2.03767310856634e-06,0,0,0,0,1.99215224102277e-06,41.7282689318232,0.7983,0,1.34648748556344,0,0.000220011108943867
3.0888,6.3346,2.01939282793475e-06,2.01939282793475e-06,0,0,0,0,1.97431240206038e-06,43.4224584816834,3.0888,0,1.39461044605292,0,0.00021804088343002
1.0947,6.3051,2.00128285135447e-06,2.00128285135447e-06,0,0,0,0,1.95661386108619e-06,43.1383317877029,1.0947,0,1.37882669196472,0,0.000216086285330756
0.3223,6.2749,1.98334134106038e-06,1.98334134106038e-06,0,0,0,0,1.93906111811889e-06,42.120976347244,0.3223,0,1.33965543989691,0,0.000214147786200321
0.2573,6.244,1.96556197996514e-06,1.96556197996514e-06,0,0,0,0,1.92166419558711e-06,41.0784167331304,0.2573,0,1.29985961374558,0,0.000212226489987378
0.0649,6.2123,1.94793764917046e-06,1.94793764917046e-06,0,0,0,0,1.90442075507766e-06,39.8877436788237,0.0649,0,1.25557305423131,0,0.000210322144608861
0,6.18,1.93046523336571e-06,1.93046523336571e-06,0,0,0,0,1.88733138150091e-06,38.6768159811625,0,0,1.21092769766129,0,0.00020843481322736
0.1716,6.1469,1.91314514253046e-06,1.91314514253046e-06,0,0,0,0,1.87039645227877e-06,37.675357318735,0.1716,0,1.17305866230657,0,0.000206564537620339
1.5428,6.1131,1.89597911199697e-06,1.89597911199697e-06,0,0,0,0,1.85362027133614e-06,38.0404457198263,1.5428,0,1.17771159803493,0,0.000204711791129162
3.3248,6.0785,1.87896841988966e-06,1.87896841988966e-06,0,0,0,0,1.83700511428688e-06,40.1300883394693,3.3248,0,1.23515737831699,0,0.000202876826063562
0.2981,6.0433,1.86211316932615e-06,1.86211316932615e-06,0,0,0,0,1.82052318735515e-06,39.2280019379148,0.2981,0,1.20018640126927,0,0.000201056588052105
0,6.0073,1.84541132726728e-06,1.84541132726728e-06,0,0,0,0,1.80418666229334e-06,38.0703825909276,0,0,1.15761934698728,0,0.000199252401389811
0,5.9714,1.82885863924856e-06,1.82885863924856e-06,0,0,0,0,1.78799674509673e-06,36.9536384756675,0,0,1.11674411526002,0,0.000197464404644715
0,5.9355,1.81245151146021e-06,1.81245151146021e-06,0,0,0,0,1.77195210855444e-06,35.8761694789538,0,0,1.07746899671378,0,0.00019569245253616
0,5.8991,1.79618886044181e-06,1.79618886044181e-06,0,0,0,0,1.75605144898666e-06,34.8365316042769,0,0,1.03963787467687,0,0.000193936401087173
0,5.8621,1.7800708479924e-06,1.7800708479924e-06,0,0,0,0,1.74029347441215e-06,33.833352680176,0,0,1.00317892410089,0,0.000192196107612761
0,5.8245,1.76409733405382e-06,1.76409733405382e-06,0,0,0,0,1.72467690444332e-06,32.8653112313396,0,0,0.968041448836362,0,0.000190471430708318
0,5.7864,1.74826715951479e-06,1.74826715951479e-06,0,0,0,0,1.70920047018216e-06,31.931118532032,0,0,0.934192699307652,0,0.000188762230238136
0,5.7476,1.73257903746974e-06,1.73257903746974e-06,0,0,0,0,1.69386291411715e-06,31.029566211506,0,0,0.901552320525984,0,0.000187068367324019
0,5.7082,1.71703169320683e-06,1.71703169320683e-06,0,0,0,0,1.6786629900211e-06,30.1594742567686,0,0,0.870091954737405,0,0.000185389704333998
0,5.6683,1.70162386345288e-06,1.70162386345288e-06,0,0,0,0,1.66359946284985e-06,29.3196916765678,0,0,0.839782580200835,0,0.000183726104871148
0.2277,5.6278,1.68635430431955e-06,1.68635430431955e-06,0,0,0,0,1.64867125352134e-06,28.7305308456441,0.2277,0,0.816860830907568,0,0.000182077449689838
1.7665,5.5867,1.67122183580015e-06,1.67122183580015e-06,0,0,0,0,1.63387780695043e-06,29.6600737851151,1.7665,0,0.836957060423725,0,0.000180443677227638
0.0153,5.545,1.6562252807847e-06,1.6562252807847e-06,0,0,0,0,1.61921616723691e-06,28.8670450533004,0.0153,0,0.808328731813434,0,0.000178824462248999
0.3461,5.5027,1.64136341465725e-06,1.64136341465725e-06,0,0,0,0,1.60468628119038e-06,28.4234772721368,0.3461,0,0.789667781142203,0,0.000177219797436118
0.0037,5.4598,1.62663491804764e-06,1.62663491804764e-06,0,0,0,0,1.59028658693577e-06,27.6647459327325,0.0037,0,0.762431339404037,0,0.000175629511050994
0.0016,5.4164,1.61203848809524e-06,1.61203848809524e-06,0,0,0,0,1.57601610839792e-06,26.9302188435796,0.0016,0,0.736127089152845,0,0.000174053495012304
0.0012,5.3723,1.59757292558999e-06,1.59757292558999e-06,0,0,0,0,1.56187368613425e-06,26.2206804796046,0.0012,0,0.710738363974953,0,0.00017249162136798
0,5.3277,1.58323709537655e-06,1.58323709537655e-06,0,0,0,0,1.54785817089869e-06,25.5344437048042,0,0,0.686236774800418,0,0.000170943763197081
0,5.2824,1.56902988620109e-06,1.56902988620109e-06,0,0,0,0,1.5339684242651e-06,24.8718490127355,0,0,0.66259469206864,0,0.000169409794772816
0,5.2366,1.55495015487408e-06,1.55495015487408e-06,0,0,0,0,1.52020331764387e-06,24.2320438480374,0,0,0.639805164698161,0,0.000167889591455172
0,5.1902,1.54099676822921e-06,1.54099676822921e-06,0,0,0,0,1.50656173257452e-06,23.6142203713546,0,0,0.617823476682835,0,0.000166383029722598
0.5811,5.1432,1.52716859600096e-06,1.52716859600096e-06,0,0,0,0,1.49304262191861e-06,23.5840194402784,0.5811,0,0.611300931069345,0,0.000164889993899395
5.2199,5.0957,1.51346454827986e-06,1.51346454827986e-06,0,0,0,0,1.47964530849566e-06,28.0829021042759,5.2199,0,0.721017335942053,0,0.000163410409016706
10.853,5.0475,1.49988380957115e-06,1.49988380957115e-06,0,0,0,0,1.46637249713133e-06,37.9704808925818,10.853,0,0.965421211158552,0,0.000161944572090949
0,4.9988,1.48642553340972e-06,1.48642553340972e-06,0,0,0,0,1.45321394254226e-06,37.038081190386,0,0,0.932399702195823,0,0.000160491358148407
0,4.9494,1.47308855236175e-06,1.47308855236175e-06,0,0,0,0,1.44017348841939e-06,36.137565465606,0,0,0.900515724779958,0,0.000159051184659988
0,4.8995,1.45987118134398e-06,1.45987118134398e-06,0,0,0,0,1.42725005315985e-06,35.2678024811166,0,0,0.869762984489384,0,0.000157623934606828
0,4.849,1.44677181671496e-06,1.44677181671496e-06,0,0,0,0,1.41444258669175e-06,34.4277220826427,0,0,0.840080398473901,0,0.000156209492020136
0,4.7979,1.43378943561642e-06,1.43378943561642e-06,0,0,0,0,1.40175004836603e-06,33.6162945346183,0,0,0.811427548024476,0,0.00015480774197177
0,4.7462,1.42092328661269e-06,1.42092328661269e-06,0,0,0,0,1.38917140687195e-06,32.8325290345246,0,0,0.783765500093681,0,0.000153418570564898
0,4.6939,1.40817259355316e-06,1.40817259355316e-06,0,0,0,0,1.37670564015324e-06,32.0754722818647,0,0,0.757056752659847,0,0.000152041864924745
0,4.6488,1.39553631917832e-06,1.39553631917832e-06,0,0,0,0,1.36435173532509e-06,31.3429780828861,0,0,0.732494198978676,0,0.00015067751318942
0,4.6111,1.38301343674905e-06,1.38301343674905e-06,0,0,0,0,1.35210868859184e-06,30.6330161431739,0,0,0.709961939712124,0,0.000149325404500828
0,4.5731,1.37060292873969e-06,1.37060292873969e-06,0,0,0,0,1.33997550516541e-06,29.9448540828069,0,0,0.68816206036705,0,0.000147985428995663
0,4.5349,1.35830378675539e-06,1.35830378675539e-06,0,0,0,0,1.32795119918448e-06,29.277770606227,0,0,0.667083476579931,0,0.000146657477796478
0,4.4963,1.34611501145014e-06,1.34611501145014e-06,0,0,0,0,1.3160347936344e-06,28.6310993588433,0,0,0.646671247383619,0,0.000145341443002844
0,4.4575,1.33403561244561e-06,1.33403561244561e-06,0,0,0,0,1.30422532026776e-06,28.0041685054536,0,0,0.626930853389761,0,0.000144037217682576
0.0268,4.4184,1.32206460889768e-06,1.32206460889768e-06,0,0,0,0,1.29252183117257e-06,27.4225626275705,0.0268,0,0.608405877881784,0,0.000142744697143444
3e-04,4.3791,1.31020102876704e-06,1.31020102876704e-06,0,0,0,0,1.28092335205938e-06,26.8329496934819,3e-04,0,0.589912934088588,0,0.000141463773803535
0,4.3394,1.29844390808991e-06,1.29844390808991e-06,0,0,0,0,1.2694289521509e-06,26.2609597824715,0,0,0.571989911010428,0,0.000140194344851384
0,4.2995,1.28679229025542e-06,1.28679229025542e-06,0,0,0,0,1.25803769754747e-06,25.7063100403749,0,0,0.554649742096528,0,0.000138936307153836
0,4.2593,1.2752452272306e-06,1.2752452272306e-06,0,0,0,0,1.24674866267143e-06,25.168451289384,0,0,0.537858750990917,0,0.000137689558491165
0,4.2188,1.26380178078379e-06,1.26380178078379e-06,0,0,0,0,1.23556093025134e-06,24.6468535536718,0,0,0.521597735712257,0,0.000136453997560913
0,4.1781,1.25246102175597e-06,1.25246102175597e-06,0,0,0,0,1.22447359124689e-06,24.1409932709218,0,0,0.505860282749959,0,0.000135229523969667
0.0299,4.137,1.24122202953947e-06,1.24122202953947e-06,0,0,0,0,1.21348574856259e-06,23.6796818123578,0.0299,0,0.491211458563544,0,0.000134016038641269
1e-04,4.0957,1.23008389114027e-06,1.23008389114027e-06,0,0,0,0,1.20259650178424e-06,23.2033551016423,1e-04,0,0.476426710715513,0,0.000132813442140682
0.0283,4.0542,1.21904570168691e-06,1.21904570168691e-06,0,0,0,0,1.19180497253875e-06,22.7689805760468,0.0283,0,0.46267452559526,0,0.000131621637454334
0,4.0123,1.20810656400668e-06,1.20810656400668e-06,0,0,0,0,1.18111027877773e-06,22.3202070265236,0,0,0.44877354952319,0,0.000130440527175557
0,3.9702,1.19726558883507e-06,1.19726558883507e-06,0,0,0,0,1.17051155414844e-06,21.8848947942197,0,0,0.435312232303944,0,0.000129270015621408
0,3.9278,1.18652189502226e-06,1.18652189502226e-06,0,0,0,0,1.16000793745766e-06,21.4626307561417,0,0,0.422264038077924,0,0.000128110007683951
0,3.8851,1.17587460953645e-06,1.17587460953645e-06,0,0,0,0,1.14959857525177e-06,21.0530161605199,0,0,0.409614595621842,0,0.000126960409108699
0,3.8421,1.1653228674663e-06,1.1653228674663e-06,0,0,0,0,1.13928262173562e-06,20.6556661255381,0,0,0.397350034981808,0,0.000125821126486963
0,3.7989,1.15486581159338e-06,1.15486581159338e-06,0,0,0,0,1.12905923870385e-06,20.2701990098062,0,0,0.385467115731855,0,0.000124692067248259
0,3.7554,1.14450259239126e-06,1.14450259239126e-06,0,0,0,0,1.11892759547274e-06,19.8962568070277,0,0,0.373942202778489,0,0.000123573139652787
0,3.7116,1.1342323678134e-06,1.1342323678134e-06,0,0,0,0,1.10888686881273e-06,19.533493951837,0,0,0.362762855190767,0,0.000122464252783974
0,3.6676,1.12405430337007e-06,1.12405430337007e-06,0,0,0,0,1.09893624288156e-06,19.1815672949499,0,0,0.351926656887032,0,0.000121365316541092
0,3.6232,1.11396757205984e-06,1.11396757205984e-06,0,0,0,0,1.08907490915792e-06,18.8401648201364,0,0,0.341402474813495,0,0.000120276241631934
0.0038,3.5786,1.10397135430581e-06,1.10397135430581e-06,0,0,0,0,1.07930206643723e-06,18.5126997002105,0.0038,0,0.331265119925966,0,0.00011919693957231
3.6704,3.5337,1.09406484073457e-06,1.09406484073457e-06,0,0,0,0,1.06961697180224e-06,21.79802749228,3.6704,0,0.385072207924741,0,0.000118127328289511
2.2876,3.4886,1.08424723611491e-06,1.08424723611491e-06,0,0,0,0,1.06001885922849e-06,23.6728657763191,2.2876,0,0.412761715947173,0,0.000117067323199515
1.4466,3.4431,1.07451775811688e-06,1.07451775811688e-06,0,0,0,0,1.05050690686578e-06,24.6946014151364,1.4466,0,0.424864361165383,0,0.000116016833569741
0.045,3.3974,1.06487561919333e-06,1.06487561919333e-06,0,0,0,0,1.04108016125945e-06,24.3267158989579,0.045,0,0.412885516177767,0,0.000114975754171857
0,3.358,1.05532001648288e-06,1.05532001648288e-06,0,0,0,0,1.03173800059824e-06,23.9254294978107,0,0,0.401286401147173,0,0.000113944016171259
0,3.3263,1.04585014244471e-06,1.04585014244471e-06,0,0,0,0,1.02247967209632e-06,23.5344883118765,0,0,0.390941185934263,0,0.000112921536499162
0,3.2962,1.03646521271421e-06,1.03646521271421e-06,0,0,0,0,1.01330442345247e-06,23.1534149575027,0,0,0.381073354373746,0,0.00011190823207571
0,3.2679,1.0271644740901e-06,1.0271644740901e-06,0,0,0,0,1.00421150914736e-06,22.7817307735983,0,0,0.371684183904469,0,0.000110904020566563
0,3.2414,1.01794718658844e-06,1.01794718658844e-06,0,0,0,0,9.95200190351603e-07,22.4189789448668,0,0,0.362751828731441,0,0.000109908820376211
0.1868,3.2165,1.00881261103361e-06,1.00881261103361e-06,0,0,0,0,9.86269747663803e-07,22.2485938730526,0.1868,0,0.357185071812814,0,0.000108922552048305
6.0626,3.1934,9.99760027916008e-07,9.99760027916008e-07,0,0,0,0,9.77419819548163e-07,27.8670723992824,6.0626,0,0.444121473726926,0,0.000107945175478161
7.4978,3.172,9.9078889682387e-07,9.9078889682387e-07,0,0,0,0,9.68652043213587e-07,34.8138166448931,7.4978,0,0.551055754042271,0,0.000106976870471233
0.2107,3.1523,9.81898689343818e-07,9.81898689343818e-07,0,0,0,0,9.59960362285953e-07,34.4821537625698,0.2107,0,0.542362882261361,0,0.000106016972032162
0.6205,3.1344,9.73088749002798e-07,9.73088749002798e-07,0,0,0,0,9.51347648040733e-07,34.5621675290769,0.6205,0,0.540486233324518,0,0.000105065792808688
1.3566,3.1181,9.64358236632718e-07,9.64358236632718e-07,0,0,0,0,9.4281408146073e-07,35.3685914125511,1.3566,0,0.550176116150382,0,0.000104123354110577
7.0972,3.1036,9.55707410235444e-07,9.55707410235444e-07,0,0,0,0,9.34375139033442e-07,41.8183578123004,7.0972,0,0.647433597872259,0,0.000103191357443666
27.4814,3.0908,9.47155071812146e-07,9.47155071812146e-07,0,0,0,0,9.26324097939542e-07,68.247570881855,27.4814,0,1.05218689342675,0,0.000102302051961907
0.4638,3.0798,9.38736718823706e-07,9.38736718823706e-07,0,0,0,0,9.18339236129077e-07,67.6718303898853,0.4638,0,1.03954045546751,0,0.000101420214903462
0,3.0705,9.30466710701932e-07,9.30466710701932e-07,0,0,0,0,9.10097006959699e-07,66.6511088192787,0,0,1.02072157060665,0,0.000100510117896502
0,3.0629,9.22304300941444e-07,9.22304300941444e-07,0,0,0,0,9.01930227162738e-07,65.6482715533913,0,0,1.00283726588738,0,9.96081876693391e-05
0.1515,3.057,9.14179661985445e-07,9.14179661985445e-07,0,0,0,0,8.93914585953854e-07,64.8116506294449,0.1515,0,0.988120915309728,0,9.87229098008207e-05
0.4947,3.0528,9.06074607530212e-07,9.06074607530212e-07,0,0,0,0,8.86121200743303e-07,64.3269868292676,0.4947,0,0.979363774824935,0,9.78621409530592e-05
0.6852,3.0504,8.98037992649185e-07,8.98037992649185e-07,0,0,0,0,8.78465942864294e-07,64.0380009078583,0.6852,0,0.97418588841631,0,9.70166679489758e-05
0,3.0497,8.90113672849405e-07,8.90113672849405e-07,0,0,0,0,8.70581660762703e-07,63.0786330737933,0,0,0.959367834065013,0,9.61460862882131e-05
0,3.0507,8.82284675462808e-07,8.82284675462808e-07,0,0,0,0,8.62769472980136e-07,62.1333278821025,0,0,0.945305191690787,0,9.5283316815233e-05
0,3.0534,8.74491778518468e-07,8.74491778518468e-07,0,0,0,0,8.55027388073268e-07,61.2013650682439,0,0,0.931962813858606,0,9.44282894271597e-05
0,3.0579,8.66706202180126e-07,8.66706202180126e-07,0,0,0,0,8.47354776972072e-07,60.2820282456773,0,0,0.919336822566624,0,9.35809346501877e-05
0,3.0641,8.58945032088174e-07,8.58945032088174e-07,0,0,0,0,8.39751016251496e-07,59.3746652610663,0,0,0.907362984610943,0,9.27411836339362e-05
0,3.072,8.51237191209173e-07,8.51237191209173e-07,0,0,0,0,8.32215488080812e-07,58.4786556811197,0,0,0.896009579946684,0,9.19089681458554e-05
0,3.0816,8.43598591540757e-07,8.43598591540757e-07,0,0,0,0,8.24747580173411e-07,57.5934098027946,0,0,0.885245878325057,0,9.1084220565682e-05
0,3.093,8.36028537050462e-07,8.36028537050462e-07,0,0,0,0,8.17346685737055e-07,56.7183394322357,0,0,0.87507037055893,0,9.02668738799449e-05
0.0339,3.1061,8.28526700014592e-07,8.28526700014592e-07,0,0,0,0,8.10017376053817e-07,55.8862976307635,0.0339,0,0.865941800898364,0,8.94574303301342e-05
0,3.1209,8.21092754351172e-07,8.21092754351172e-07,0,0,0,0,8.02748640113384e-07,55.0295055177725,0,0,0.85679211299096,0,8.86546816900208e-05
0,3.1374,8.1372608953604e-07,8.1372608953604e-07,0,0,0,0,7.95545153753159e-07,54.1813885146172,0,0,0.848117003155336,0,8.78591365362676e-05
0,3.1585,8.06425527086123e-07,8.06425527086123e-07,0,0,0,0,7.88406308070163e-07,53.3407267805119,0,0,0.840661734105302,0,8.70707302281974e-05
0,3.1832,7.99189901691737e-07,7.99189901691737e-07,0,0,0,0,7.81331523009554e-07,52.506636381046,0,0,0.834090399465868,0,8.62893987051879e-05
0,3.2083,7.92018633236715e-07,7.92018633236715e-07,0,0,0,0,7.74320223721625e-07,51.6791145940383,0,0,0.827521787007688,0,8.55150784814663e-05
0,3.2337,7.84911431580634e-07,7.84911431580634e-07,0,0,0,0,7.67371840515099e-07,50.8581866132792,0,0,0.820927980759111,0,8.47477066409512e-05
0,3.2596,7.77868007887538e-07,7.77868007887538e-07,0,0,0,0,7.60485808810841e-07,50.0438284622205,0,0,0.81435815105876,0,8.39872208321403e-05
0,3.2858,7.70887788545052e-07,7.70887788545052e-07,0,0,0,0,7.53661569095978e-07,49.2360692502621,0,0,0.807759211958374,0,8.32335592630443e-05
0,3.3123,7.6397020638725e-07,7.6397020638725e-07,0,0,0,0,7.46898566878445e-07,48.4349386768507,0,0,0.801130573411413,0,8.24866606961659e-05
0,3.3393,7.57114699337682e-07,7.57114699337682e-07,0,0,0,0,7.40196252641924e-07,47.6404193623997,0,0,0.794519314450986,0,8.1746464443524e-05
0,3.3666,7.50320710363706e-07,7.50320710363706e-07,0,0,0,0,7.33554081801195e-07,46.8525442857696,0,0,0.787875076630054,0,8.10129103617228e-05
0,3.3943,7.43587687431228e-07,7.43587687431228e-07,0,0,0,0,7.26971514657891e-07,46.0713237130978,0,0,0.781220572671798,0,8.02859388470649e-05
0,3.4224,7.36915083459846e-07,7.36915083459846e-07,0,0,0,0,7.20448016356642e-07,45.2967696700266,0,0,0.774554043071202,0,7.95654908307082e-05
0,3.4508,7.30302356278399e-07,7.30302356278399e-07,0,0,0,0,7.13983056841614e-07,44.5289180792018,0,0,0.767851590824869,0,7.88515077738666e-05
0,3.4796,7.23748968580915e-07,7.23748968580915e-07,0,0,0,0,7.07576110813448e-07,43.7677830092838,0,0,0.761135069917986,0,7.81439316630532e-05
