"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0,6.0919,0.215521923207231,0.215521923207231,0,0,0,0,0.221614219392091,0.621357366339496,0,0,0.182739984121133,0,53.6022963164724
0.6493,6.093,0.215560943614228,0.215560943614228,0,0,0,0,0.220701746445629,0.981834334396645,0.6493,0,0.288823031942852,0,53.3815945700267
4.6246,6.0935,0.216010159011212,0.216010159011212,0,0,0,0,0.219793030509346,4.33197570765324,4.6246,0,1.2744586267434,0,53.1618015395174
0.1942,6.0932,0.216867880463998,0.216867880463998,0,0,0,0,0.218888056114153,3.4973328929251,0.1942,0,1.02884281472814,0,52.9429134834032
0,6.0923,0.218132425992407,0.218132425992407,0,0,0,0,0.217986807854652,2.70247326424888,0,0,0.794859628676218,0,52.7249266755486
0.0536,6.0907,0.219802120541635,0.219802120541635,0,0,0,0,0.217089270388876,2.1298486225964,0.0536,0,0.626224641652477,0,52.5078374051597
0,6.0884,0.221875295953735,0.221875295953735,0,0,0,0,0.216195428438028,1.64609514428027,0,0,0.483753478316134,0,52.2916419767217
0,6.0854,0.222553430582692,0.222553430582692,0,0,0,0,0.215305266786219,1.27240103660969,0,0,0.373694107670578,0,52.0763367099355
0,6.0817,0.221637090534179,0.221637090534179,0,0,0,0,0.214418770280209,0.983718047383232,0,0,0.28868298922646,0,51.8619179396553
0.0899,6.0774,0.220724523418225,0.220724523418225,0,0,0,0,0.213535923829151,0.830207265776711,0.0899,0,0.243410781606521,0,51.6483820158261
0,6.0744,0.219815713700183,0.219815713700183,0,0,0,0,0.212656712404332,0.642075512518954,0,0,0.188131753257757,0,51.4357253034218
0.4101,6.074,0.218910645909367,0.218910645909367,0,0,0,0,0.211781121038919,0.81375964073772,0.4101,0,0.238415871781234,0,51.2239441823829
0,6.0746,0.21800930463879,0.21800930463879,0,0,0,0,0.210909134827703,0.62934898223836,0,0,0.18441065849936,0,51.0130350475552
0,6.0762,0.217111674544901,0.217111674544901,0,0,0,0,0.210040738926844,0.486691097364709,0,0,0.142657884873651,0,50.8029943086283
0,6.0788,0.216217740347327,0.216217740347327,0,0,0,0,0.209175918553624,0.376323028671685,0,0,0.110368068693024,0,50.5938183900747
0,6.0823,0.215327486828608,0.215327486828608,0,0,0,0,0.208314658986187,0.290934246699854,0,0,0.0853887819718313,0,50.3855037310885
0,6.0869,0.21444089883394,0.21444089883394,0,0,0,0,0.207456945563295,0.224870500167207,0,0,0.0660637465326467,0,50.1780467855252
0,6.0925,0.213557961270918,0.213557961270918,0,0,0,0,0.206602763684075,0.173761167574005,0,0,0.0511093325932022,0,49.9714440218411
0.5145,6.0991,0.21267865910928,0.21267865910928,0,0,0,0,0.205752098807773,0.531661366154322,0.5145,0,0.156599801419682,0,49.7656919230334
1.5507,6.1067,0.211802977380646,0.211802977380646,0,0,0,0,0.204904936453503,1.60797208340124,1.5507,0,0.474389282753079,0,49.5607869865799
11.0101,6.1153,0.210930901178271,0.210930901178271,0,0,0,0,0.204061262200004,9.73946123770064,11.0101,0,2.87861084570061,0,49.3567257243799
11.8841,6.1249,0.210062415656782,0.210062415656782,0,0,0,0,0.203221061685393,16.6827483281613,11.8841,0,4.94081290953933,0,49.1535046626945
15.7203,6.1354,0.209197506031935,0.209197506031935,0,0,0,0,0.20238432060692,26.2676483281613,15.7203,0,6.1354,0,48.9511203420875
0.9304,6.147,0.208336157580355,0.208336157580355,0,0,0,0,0.201551024720725,21.051048328161,0.9304,0,6.147,0,48.7495693173671
3.9536,6.1596,0.207478355639291,0.207478355639291,0,0,0,0,0.200721159841595,19.2589152422542,3.9536,0,5.74573308590682,0,48.5488481575255
3.4754,6.1732,0.206624085606363,0.206624085606363,0,0,0,0,0.199894711842724,17.4987399276826,3.4754,0,5.23557531457153,0,48.3489534456828
0.0174,6.1878,0.205773332939317,0.205773332939317,0,0,0,0,0.199071666655472,13.4727385000434,0.0174,0,4.0434014276392,0,48.1498817790274
0,6.2034,0.204926083155772,0.204926083155772,0,0,0,0,0.198252010269124,10.3548695847403,0,0,3.11786891530316,0,47.9516297687582
0,6.22,0.204082321832979,0.204082321832979,0,0,0,0,0.197435728730654,7.95212722880782,0,0,2.40274235593246,0,47.7541940400276
0,6.2376,0.203242034607572,0.203242034607572,0,0,0,0,0.196622808144484,6.10169566785536,0,0,1.85043156095245,0,47.5575712318831
0,6.2563,0.202405207175325,0.202405207175325,0,0,0,0,0.195813234672253,4.67759629739346,0,0,1.4240993704619,0,47.3617579972108
0,6.2759,0.201571825290909,0.201571825290909,0,0,0,0,0.195006994532573,3.5824530288263,0,0,1.09514326856716,0,47.1667510026783
0,6.2965,0.200741874767646,0.200741874767646,0,0,0,0,0.194204074000804,2.74095733358965,0,0,0.841495695236646,0,46.9725469286775
0,6.3181,0.199915341477273,0.199915341477273,0,0,0,0,0.193404459408814,2.09491503039095,0,0,0.646042303198702,0,46.7791424692687
0.3159,6.3407,0.199092211349698,0.199092211349698,0,0,0,0,0.192608137144748,1.84055454127615,0.3159,0,0.570260489114803,0,46.5865343321239
0,6.3643,0.198129074066257,0.198129074066257,0,0,0,0,0.191815093652795,1.4035645191852,0,0,0.436990022090946,0,46.3947192384711
0.0261,6.3889,0.196883109785001,0.196883109785001,0,0,0,0,0.191025315432962,1.08891722506354,0.0261,0,0.340747294121662,0,46.2036939230382
0.1217,6.4145,0.195355483015973,0.195355483015973,0,0,0,0,0.190238789040837,0.920921661477834,0.1217,0,0.289695563585706,0,46.0134551339973
0.0319,6.4412,0.193547353474468,0.193547353474468,0,0,0,0,0.189455501087367,0.723866419005935,0.0319,0,0.228955242471899,0,45.82399963291
1.2159,6.4688,0.191459876100779,0.191459876100779,0,0,0,0,0.188675438238626,1.47165919145315,1.2159,0,0.468107227552785,0,45.6353241946713
35.2565,6.485,0.189094201079855,0.189094201079855,0,0,0,0,0.187898587215588,30.2431591914532,35.2565,0,6.485,0,45.4474256074557
14.2217,6.4906,0.186451473860881,0.186451473860881,0,0,0,0,0.187124934794065,37.9742591914136,14.2217,0,6.4906,0,45.2603006727013
0,6.4984,0.183532835176777,0.183532835176777,0,0,0,0,0.186354467803831,31.4758591914136,0,0,6.4984,0,45.0739462048974
0.8797,6.5082,0.181003141110858,0.181003141110858,0,0,0,0,0.185587173129394,25.8473591914089,0.8797,0,6.5082,0,44.8883590317727
3.4623,6.5201,0.180475022932571,0.180475022932571,0,0,0,0,0.184823037709046,22.7895591914081,3.4623,0,6.5201,0,44.7035359940644
0.5768,6.5342,0.180235871837645,0.180235871837645,0,0,0,0,0.184062048534908,17.6705470393534,0.5768,0,5.69581215205468,0,44.5194739455295
14.0478,6.5503,0.180284498034892,0.180284498034892,0,0,0,0,0.18330419265265,25.1680470393534,14.0478,0,6.5503,0,44.3361697528769
0.3841,6.5686,0.180619716631958,0.180619716631958,0,0,0,0,0.182549457161275,19.2907333274,0.3841,0,6.26141371195334,0,44.1536202957157
13.5087,6.589,0.181240347615159,0.181240347615159,0,0,0,0,0.181797829212906,26.2104333274,13.5087,0,6.589,0,43.9718224665028
34.6667,6.6115,0.182145215829392,0.182145215829392,0,0,0,0,0.181049296012607,54.2656333273904,34.6667,0,6.6115,0,43.7907731704998
33.3087,6.6361,0.183333150986912,0.183333150986912,0,0,0,0,0.180303849481001,80.9382321972172,33.3087,0,6.6361,0,43.610470451192
8.3116,6.6629,0.184802992090615,0.184802992090615,0,0,0,0,0.179562192064505,82.586756602054,8.3116,0,6.6629,0,43.4310838542907
0.6681,6.6917,0.185226143288454,0.185226143288454,0,0,0,0,0.17882294292417,76.5631370769887,0.6681,0,6.6917,0,43.2522804364318
0,6.7226,0.18446351839515,0.18446351839515,0,0,0,0,0.17808665833488,69.8405370769887,0,0,6.7226,0,43.0741937780969
0.0551,6.7557,0.18370404350719,0.18370404350719,0,0,0,0,0.177353405932893,63.1399369685278,0.0551,0,6.7557,0,42.896840480625
0.1884,6.7909,0.182947705659381,0.182947705659381,0,0,0,0,0.176623172473,56.5374368953691,0.1884,0,6.7909,0,42.7202173813106
9.0478,6.8282,0.182194491952277,0.182194491952277,0,0,0,0,0.175895947820765,58.7570363013918,9.0478,0,6.8282,0,42.5443220274672
0.7304,6.8676,0.181444389539922,0.181444389539922,0,0,0,0,0.175171715351105,52.6198362122819,0.7304,0,6.8676,0,42.369150401226
3.6174,6.9091,0.180697385616031,0.180697385616031,0,0,0,0,0.17445046477665,49.3281361375112,3.6174,0,6.9091,0,42.19470001122
0.6783,6.9527,0.17995346736736,0.17995346736736,0,0,0,0,0.1737321835867,43.0537361325537,0.6783,0,6.9527,0,42.0209678325909
19.8464,6.9984,0.179212613087725,0.179212613087725,0,0,0,0,0.173016859890213,55.9017361163102,19.8464,0,6.9984,0,41.8479509889441
8.9029,7.0463,0.17847480025409,0.17847480025409,0,0,0,0,0.17230448340599,57.7583356290874,8.9029,0,7.0463,0,41.6756469927609
0.5362,7.0962,0.177740015383252,0.177740015383252,0,0,0,0,0.171595038246649,51.1983355794424,0.5362,0,7.0962,0,41.5040520041592
2.342,7.1483,0.177008246006455,0.177008246006455,0,0,0,0,0.170888514079633,46.3920355482884,2.342,0,7.1483,0,41.3331635212337
0,7.2025,0.176279479699273,0.176279479699273,0,0,0,0,0.170184898822249,39.1895355482884,0,0,7.2025,0,41.1629786224114
0,7.2588,0.175553704062923,0.175553704062923,0,0,0,0,0.169484180626017,31.9307355482884,0,0,7.2588,0,40.9934944417854
0,7.3172,0.17483090674891,0.17483090674891,0,0,0,0,0.168786347562333,24.6135355482884,0,0,7.3172,0,40.8247080942231
0,7.3777,0.174111075486035,0.174111075486035,0,0,0,0,0.168091387751968,17.8391925995965,0,0,6.7743429486919,0,40.6566167064711
1.8507,7.4403,0.173394198086639,0.173394198086639,0,0,0,0,0.16739928936461,14.2246935973303,1.8507,0,5.46519900226614,0,40.4892174171065
0.1667,7.5051,0.172680266888322,0.172680266888322,0,0,0,0,0.166710040618653,10.3620758154266,0.1667,0,4.02931778190372,0,40.3225073764878
15.8043,7.5719,0.171969274694919,0.171969274694919,0,0,0,0,0.166023629781003,18.7750792096126,15.8043,0,7.391296605814,0,40.1564837467068
1.1435,7.6388,0.171261209865106,0.171261209865106,0,0,0,0,0.165340045166875,14.2424054389747,1.1435,0,5.67617377063791,0,39.99114370154
6.1884,7.6999,0.170556060343452,0.170556060343452,0,0,0,0,0.164659275139593,14.5620939589522,6.1884,0,5.86871148002247,0,39.8264844264004
15.8348,7.7543,0.169853814129526,0.169853814129526,0,0,0,0,0.163981308110396,22.6425939589522,15.8348,0,7.7543,0,39.66250311829
0.3116,7.8021,0.169154459286254,0.169154459286254,0,0,0,0,0.16330613253824,16.2731282132874,0.3116,0,6.68106574566484,0,39.4991969857518
0.0652,7.8431,0.168457983926087,0.168457983926087,0,0,0,0,0.162633736929595,11.5578917039471,0.0652,0,4.7804365093403,0,39.3365632488222
3.129,7.8775,0.167764376197198,0.167764376197198,0,0,0,0,0.161964109838259,10.3708017202934,3.129,0,4.31608998365371,0,39.1745991389839
0.0652,7.9052,0.167073624294443,0.167073624294443,0,0,0,0,0.161297239865156,7.35835199608448,0.0652,0,3.07764972420887,0,39.0133018991188
0.0667,7.9262,0.166385716459796,0.166385716459796,0,0,0,0,0.160633115658146,5.22953546263125,0.0667,0,2.19551653345323,0,38.8526687834606
0.1406,7.9405,0.165700640995933,0.165700640995933,0,0,0,0,0.159971725911829,3.77937320952315,0.1406,0,1.5907622531081,0,38.6926970575488
0,7.9482,0.165018386254514,0.165018386254514,0,0,0,0,0.159313059367354,2.65874705853688,0,0,1.12062615098627,0,38.5333839981814
0.0043,7.9491,0.164338940623546,0.164338940623546,0,0,0,0,0.158657104812229,1.87333460380186,0.0043,0,0.789712454735014,0,38.3747268933692
0,7.9434,0.163662292537604,0.163662292537604,0,0,0,0,0.158003851080125,1.3182055290469,0,0,0.555129074754969,0,38.2167230422891
0,7.931,0.162988430478093,0.162988430478093,0,0,0,0,0.157353287050692,0.928188773812427,0,0,0.390016755234468,0,38.0593697552384
0.058,7.9119,0.162317342973845,0.162317342973845,0,0,0,0,0.156705401649365,0.695108328919955,0.058,0,0.291080444892473,0,37.902664353589
0.0333,7.8861,0.161649018600926,0.161649018600926,0,0,0,0,0.156060183847178,0.514114645927329,0.0333,0,0.214293682992625,0,37.7466041697418
0,7.8537,0.160983445982436,0.160983445982436,0,0,0,0,0.155417622660576,0.363486382231179,0,0,0.15062826369615,0,37.5911865470813
2.1478,7.8145,0.160320613788319,0.160320613788319,0,0,0,0,0.154777707151228,1.77918770322571,2.1478,0,0.732098679005466,0,37.43640883993
0,7.7687,0.159660510735169,0.159660510735169,0,0,0,0,0.154140426425838,1.2635528021049,0,0,0.515634901120818,0,37.2822684135042
0,7.7162,0.158906006584014,0.158906006584014,0,0,0,0,0.153505769635964,0.899831232083417,0,0,0.363721570021478,0,37.1287626438682
0,7.657,0.157960371019292,0.157960371019292,0,0,0,0,0.152873725977832,0.642796450098139,0,0,0.257034781985278,0,36.9758889178904
0.2029,7.5912,0.156824391004245,0.156824391004245,0,0,0,0,0.15224428469215,0.606201077132658,0.2029,0,0.239495372965481,0,36.8236446331982
0.0275,7.5186,0.155498850261874,0.155498850261874,0,0,0,0,0.151617435063926,0.455957624601906,0.0275,0,0.177743452530751,0,36.6720271981343
0,7.4394,0.153984529288287,0.153984529288287,0,0,0,0,0.150993166422287,0.329415658200249,0,0,0.126541966401658,0,36.521034031712
0,7.3535,0.15228220536598,0.15228220536598,0,0,0,0,0.150371468140296,0.239048521544964,0,0,0.0903671366552847,0,36.3706625635717
0.0043,7.2609,0.150392652577072,0.150392652577072,0,0,0,0,0.149752329634769,0.17743244435599,0.0043,0,0.0659160771889738,0,36.220910233937
0.3435,7.1616,0.148316641816481,0.148316641816481,0,0,0,0,0.149135740366101,0.381756667775927,0.3435,0,0.139175776580063,0,36.0717744935709
4.6725,7.0557,0.146054940805049,0.146054940805049,0,0,0,0,0.148521689838081,3.72389542058203,4.6725,0,1.3303612471939,0,35.9232528037328
2.1812,6.943,0.145078223322472,0.145078223322472,0,0,0,0,0.147910167597713,4.37560672629106,2.1812,0,1.52948869429097,0,35.7753426361351
1.4884,6.8237,0.144724989112767,0.144724989112767,0,0,0,0,0.147301163235042,4.37125847555025,1.4884,0,1.4927482507408,0,35.6280414729
0,6.6977,0.144567447311354,0.144567447311354,0,0,0,0,0.146694666382976,3.27905296243212,0,0,1.09220551311813,0,35.481346806517
0.6754,6.565,0.144604792175584,0.144604792175584,0,0,0,0,0.146090666717107,2.98596699943981,0.6754,0,0.968485962992316,0,35.3352561397999
2.8087,6.4277,0.144836221280366,0.144836221280366,0,0,0,0,0.145489153955536,4.40517430301884,2.8087,0,1.38949269642096,0,35.1897669858444
0.1275,6.2945,0.14526093550451,0.14526093550451,0,0,0,0,0.144890117858699,3.46831579091214,0.1275,0,1.0643585121067,0,35.0448768679857
0,6.1677,0.145878139017122,0.145878139017122,0,0,0,0,0.144293548229195,2.67029526768524,0,0,0.798020523226903,0,34.9005833197565
1.2797,6.0473,0.146687039264056,0.146687039264056,0,0,0,0,0.143699434911605,3.05888740556667,1.2797,0,0.891107862118563,0,34.7568838848449
0,5.9334,0.147686846954425,0.147686846954425,0,0,0,0,0.143107767792327,2.3818084670124,0,0,0.677078938554276,0,34.6137761170526
0.0261,5.8258,0.147929209567927,0.147929209567927,0,0,0,0,0.1425185367994,1.88458798694933,0.0261,0,0.523320480063071,0,34.4712575802532
0.1391,5.7246,0.147320126801972,0.147320126801972,0,0,0,0,0.141931731902334,1.5915117477673,0.1391,0,0.432176239182023,0,34.3293258483508
25.7797,5.6298,0.146713551869439,0.146713551869439,0,0,0,0,0.141347343111937,21.7414117477673,25.7797,0,5.6298,0,34.1879785052389
22.5899,5.5415,0.14610947444459,0.14610947444459,0,0,0,0,0.140765360480148,38.789811747767,22.5899,0,5.5415,0,34.0472131447591
0.6652,5.4595,0.145507884244207,0.145507884244207,0,0,0,0,0.140185774100282,33.9955117476654,0.6652,0,5.4595,0,33.9070273707604
5.3783,5.384,0.144908771027411,0.144908771027411,0,0,0,0,0.139608574105596,33.989811747567,5.3783,0,5.384,0,33.7674187967532
9.1246,5.3148,0.144312124595493,0.144312124595493,0,0,0,0,0.139033750670696,37.7996117474007,9.1246,0,5.3148,0,33.6283850462488
36.4638,5.2521,0.143717934791816,0.143717934791816,0,0,0,0,0.138461294024545,69.011311743726,36.4638,0,5.2521,0,33.4899237558989
2.3986,5.1957,0.143126191590611,0.143126191590611,0,0,0,0,0.137891210466328,66.2142078479008,2.3986,0,5.1957,0,33.3520364412579
0.2043,5.1458,0.142536885011017,0.142536885011017,0,0,0,0,0.137323458762902,61.2727076773985,0.2043,0,5.1458,0,33.2147131529972
0.8739,5.1022,0.141950005028996,0.141950005028996,0,0,0,0,0.136758044908615,57.044407468065,0.8739,0,5.1022,0,33.0779553174221
0.1145,5.0651,0.141365541658256,0.141365541658256,0,0,0,0,0.136194958257438,52.0938074593869,0.1145,0,5.0651,0,32.9417603678428
2.4116,5.0344,0.140783484949814,0.140783484949814,0,0,0,0,0.135634190196445,49.4710074169816,2.4116,0,5.0344,0,32.8061262200516
1.7652,5.0101,0.140203824995769,0.140203824995769,0,0,0,0,0.135075730918739,46.2261074034655,1.7652,0,5.0101,0,32.6710505026489
114.868,4.9922,0.139697252927037,0.139697252927037,0,0,0,0,0.147281101301315,153.008890539619,114.868,0,4.9922,0,35.6167862651938
7.4609,4.9806,0.139540148321518,0.139540148321518,0,0,0,0,0.165010228082368,151.038809061678,7.4609,0,4.9806,0,39.9021575150531
12.2754,4.9755,0.140088199168272,0.140088199168272,0,0,0,0,0.188816690577863,152.394864911871,12.2754,0,4.9755,0,45.6571849742815
2.7565,4.9768,0.141673878449845,0.141673878449845,0,0,0,0,0.194347473768321,148.633361492063,2.7565,0,4.9768,0,47.0040409203216
7.6159,4.9845,0.144558372190847,0.144558372190847,0,0,0,0,0.205284940468651,148.416713797173,7.6159,0,4.9845,0,49.646803674743
5.6449,4.9986,0.148876270411145,0.148876270411145,0,0,0,0,0.212923043138894,147.001019640102,5.6449,0,4.9986,0,51.4958747886749
8.3855,5.0191,0.154755217113847,0.154755217113847,0,0,0,0,0.222860397583543,147.742156479482,8.3855,0,5.0191,0,53.8982775517114
0.0043,5.046,0.162263509335957,0.162263509335957,0,0,0,0,0.221926440227744,142.698996787434,0.0043,0,5.046,0,53.6778108035316
0.7652,5.0794,0.171398566260323,0.171398566260323,0,0,0,0,0.221625508412235,138.236262744121,0.7652,0,5.0794,0,53.6047193384325
0.3536,5.1191,0.182123746904993,0.182123746904993,0,0,0,0,0.220881553199913,133.42960093049,0.3536,0,5.1191,0,53.4249995988632
0.2348,5.157,0.192591144530886,0.192591144530886,0,0,0,0,0.220035550673402,128.491936590526,0.2348,0,5.157,0,53.2204283881545
0.0551,5.1869,0.202192830493982,0.202192830493982,0,0,0,0,0.219137607201512,123.3581585376,0.0551,0,5.1869,0,53.0032688338787
0.1174,5.2139,0.209282455370806,0.209282455370806,0,0,0,0,0.218244336458183,118.2594719022,0.1174,0,5.2139,0,52.78721113282
0.3652,5.238,0.215246469949782,0.215246469949782,0,0,0,0,0.217359947889165,113.383223485433,0.3652,0,5.238,0,52.5732996016982
0,5.2592,0.219835448683715,0.219835448683715,0,0,0,0,0.21646496206056,108.124023485433,0,0,5.2592,0,52.3568346396376
0.5551,5.2775,0.222801277802421,0.222801277802421,0,0,0,0,0.215578804327452,103.400384077344,0.5551,0,5.2775,0,52.1424952433989
0.6449,5.2928,0.224111495984573,0.224111495984573,0,0,0,0,0.214694065988456,98.7517824169115,0.6449,0,5.2928,0,51.9285028378433
1.4739,5.3053,0.223759712067384,0.223759712067384,0,0,0,0,0.213813235977912,94.9196175149786,1.4739,0,5.3053,0,51.7154545037983
0.0014,5.3149,0.221746951259807,0.221746951259807,0,0,0,0,0.212932877815828,89.6061171307049,0.0014,0,5.3149,0,51.5025220102561
0,5.3215,0.219167406647643,0.219167406647643,0,0,0,0,0.212056149365469,84.2846171307049,0,0,5.3215,0,51.2904658608907
0,5.3253,0.217795787578142,0.217795787578142,0,0,0,0,0.211183030754409,78.9593171307049,0,0,5.3253,0,51.0792828301363
0,5.3262,0.217230860488175,0.217230860488175,0,0,0,0,0.210313507116242,73.6331171307049,0,0,5.3262,0,50.86896932302
0.2551,5.3241,0.216448179531759,0.216448179531759,0,0,0,0,0.209447568501293,68.5641159546654,0.2551,0,5.3241,0,50.6595229305583
0.5087,5.3192,0.215582121000522,0.215582121000522,0,0,0,0,0.208585193504442,63.7536152105062,0.5087,0,5.3192,0,50.450938481213
68.9913,5.3113,0.214707637553293,0.214707637553293,0,0,0,0,0.207726495330417,127.433583907821,68.9913,0,5.3113,0,50.243243288568
1.513,5.3005,0.213830161734089,0.213830161734089,0,0,0,0,0.207067376397237,123.59853737123,1.513,0,5.3005,0,50.0837224487619
0.0145,5.2869,0.212956400802046,0.212956400802046,0,0,0,0,0.20621554302132,118.325858706296,0.0145,0,5.2869,0,49.8777855706742
0,5.2703,0.212087939460904,0.212087939460904,0,0,0,0,0.205366470109706,113.055558706296,0,0,5.2703,0,49.6724191005645
0.1174,5.2508,0.211225265926506,0.211225265926506,0,0,0,0,0.204523112471373,107.921621387941,0.1174,0,5.2508,0,49.4684333064482
0,5.2284,0.21036848956432,0.21036848956432,0,0,0,0,0.203681005757717,102.693221387941,0,0,5.2284,0,49.2647523006905
0,5.2032,0.2095177466972,0.2095177466972,0,0,0,0,0.20284237090851,97.4900213879409,0,0,5.2032,0,49.061909929782
0.6174,5.175,0.208673117940415,0.208673117940415,0,0,0,0,0.202008263899297,92.9321608760685,0.6174,0,5.175,0,48.8601621777551
0.1261,5.1439,0.207834620904146,0.207834620904146,0,0,0,0,0.201176615756528,87.9143362535628,0.1261,0,5.1439,0,48.6590101845043
0,5.1099,0.207001604887856,0.207001604887856,0,0,0,0,0.200348292256568,82.8044362535628,0,0,5.1099,0,48.4586618922477
0,5.073,0.20617001326849,0.20617001326849,0,0,0,0,0.199523379500268,77.7314362535628,0,0,5.073,0,48.2591385127474
0,5.0332,0.205339167699027,0.205339167699027,0,0,0,0,0.198701863234389,72.6982362535628,0,0,5.0332,0,48.060436649513
0,4.9904,0.204509054875686,0.204509054875686,0,0,0,0,0.197883729474244,67.7078362535628,0,0,4.9904,0,47.8625529200388
0.3304,4.9448,0.203679625790531,0.203679625790531,0,0,0,0,0.197068965921754,63.0934358587344,0.3304,0,4.9448,0,47.6654843489455
3.8391,4.8963,0.202850870105699,0.202850870105699,0,0,0,0,0.196257561517374,62.0362343855224,3.8391,0,4.8963,0,47.4692282606401
1.6797,4.8449,0.202022781434735,0.202022781434735,0,0,0,0,0.195449493922883,58.8710338944295,1.6797,0,4.8449,0,47.2737792578101
0.0101,4.7905,0.201195334440907,0.201195334440907,0,0,0,0,0.19464475144806,54.0906338931583,0.0101,0,4.7905,0,47.0791345076333
4.7783,4.7391,0.200368521619979,0.200368521619979,0,0,0,0,0.193843323048648,54.1298337392418,4.7783,0,4.7391,0,46.8852913385011
4.1725,4.6922,0.199543698520492,0.199543698520492,0,0,0,0,0.193045194370009,53.610133603263,4.1725,0,4.6922,0,46.69224628011
4.1971,4.6451,0.198722219707273,0.198722219707273,0,0,0,0,0.192250351823509,53.1621334861521,4.1971,0,4.6451,0,46.4999960453973
1.542,4.5976,0.197760946614467,0.197760946614467,0,0,0,0,0.19145878162861,50.1065334485614,1.542,0,4.5976,0,46.3085373013594
0.6609,4.5499,0.196517340215075,0.196517340215075,0,0,0,0,0.19067047051091,46.2175334423469,0.6609,0,4.5499,0,46.117866837063
0.2725,4.5018,0.194992578242142,0.194992578242142,0,0,0,0,0.189885405157788,41.9882334416487,0.2725,0,4.5018,0,45.9279814326034
0,4.4535,0.193187818153392,0.193187818153392,0,0,0,0,0.189103572224816,37.5347334416487,0,0,4.4535,0,45.7388778603786
0,4.4049,0.191104220186828,0.191104220186828,0,0,0,0,0.188324958405685,33.1298334416487,0,0,4.4049,0,45.5505529019729
0,4.356,0.188742940544621,0.188742940544621,0,0,0,0,0.187549550446033,28.7738334416487,0,0,4.356,0,45.3630033515268
0,4.3068,0.186105123222601,0.186105123222601,0,0,0,0,0.186777335146074,24.4670334416487,0,0,4.3068,0,45.1762260163808
0,4.2573,0.183191906818277,0.183191906818277,0,0,0,0,0.186008299360371,20.581168013627,0,0,3.88586542802174,0,44.9902177170204
0.1188,4.2075,0.180666912379224,0.180666912379224,0,0,0,0,0.185242429997614,17.4508462658948,0.1188,0,3.2491217477322,0,44.8049752870228
0.0203,4.1574,0.180139775577876,0.180139775577876,0,0,0,0,0.184479714020393,14.7614825408331,0.0203,0,2.70966372506167,0,44.6204955730024
0.3319,4.107,0.179901068930189,0.179901068930189,0,0,0,0,0.183720138444979,12.7808733457513,0.3319,0,2.31250919508178,0,44.4367754345574
0.0116,4.0563,0.179949604908693,0.179949604908693,0,0,0,0,0.182963690341102,10.8566898877368,0.0116,0,1.93578345801454,0,44.2538117442163
0,4.0054,0.180284200878406,0.180284200878406,0,0,0,0,0.182210356831732,9.234448368996,0,0,1.62224151874078,0,44.0716013873846
0,3.9541,0.180903679031723,0.180903679031723,0,0,0,0,0.181460125092856,7.87227999767946,0,0,1.36216837131654,0,43.8901412622917
0.2478,3.9026,0.181806866400995,0.181806866400995,0,0,0,0,0.180712982353265,6.93789203174669,0.2478,0,1.18218796593277,0,43.7094282799385
0,3.8507,0.182992594852008,0.182992594852008,0,0,0,0,0.179968915894334,5.94124951998603,0,0,0.996642511760665,0,43.5294593640441
0,3.7986,0.184459701059158,0.184459701059158,0,0,0,0,0.179227913049805,5.09932425517705,0,0,0.841925264808978,0,43.3502314509943
0,3.7461,0.184882052216577,0.184882052216577,0,0,0,0,0.178489961205571,4.38669412380102,0,0,0.712630131376032,0,43.1717414897887
0.0203,3.6934,0.184120820056698,0.184120820056698,0,0,0,0,0.177755047799465,3.79978120569684,0.0203,0,0.607212918104175,0,42.9939864419893
2.929,3.6404,0.183362722188974,0.183362722188974,0,0,0,0,0.177023160321039,5.8149674342976,2.929,0,0.913813771399243,0,42.8169632816682
6.0116,3.5871,0.182607745708467,0.182607745708467,0,0,0,0,0.176294286311361,10.2439556963733,6.0116,0,1.58261173792426,0,42.6406689953569
0.0493,3.5335,0.181855877763213,0.181855877763213,0,0,0,0,0.175568413362792,8.93641130747325,0.0493,0,1.35684438890009,0,42.4651005819941
1.4275,3.4796,0.18110710555415,0.18110710555415,0,0,0,0,0.174845529118783,9.01859255481226,1.4275,0,1.34531875266099,0,42.2902550528753
0.0478,3.4254,0.180361416334913,0.180361416334913,0,0,0,0,0.174125621273662,7.90783397283387,0.0478,0,1.1585585819784,0,42.1161294316016
0.0783,3.3709,0.179618797411621,0.179618797411621,0,0,0,0,0.173408677572423,6.98185435960829,0.0783,0,1.00427961322558,0,41.9427207540292
0.242,3.3161,0.178879236142657,0.178879236142657,0,0,0,0,0.17269468581052,6.33020162995119,0.242,0,0.893652729657104,0,41.7700260682187
0.4058,3.261,0.178142719938454,0.178142719938454,0,0,0,0,0.171983633833656,5.91654651867029,0.4058,0,0.819455111280898,0,41.598042434385
0.1449,3.2099,0.177409236261284,0.177409236261284,0,0,0,0,0.171275509537581,5.33560807529417,0.1449,0,0.725838443376115,0,41.4267669248475
0,3.1642,0.176678772625038,0.176678772625038,0,0,0,0,0.170570300867879,4.70578287501572,0,0,0.629825200278449,0,41.2561966239796
0,3.1206,0.17595131659502,0.17595131659502,0,0,0,0,0.169867995819769,4.15795746157277,0,0,0.547825413442958,0,41.0863286281598
