"Precip","PotEvap","qzones","q","swe","melt","q0","q1","q2","moist","rain","snow","eta","suz","slz"
0.0593,4.2941,1.08483887122793,1.08483887122793,0,0,0,0,1.08483887122793,0.396733672087987,0.0593,0,0.420969981271218,0,119.897051049764
0,4.3168,1.07511117250132,1.07511117250132,0,0,0,0,1.07511117250132,0.191407634567254,0,0,0.205326037520733,0,118.821939877262
0,4.3403,1.06547070158801,1.06547070158801,0,0,0,0,1.06547070158801,0.0918070147498293,0,0,0.0996006198174246,0,117.756469175674
0.0065,4.3647,1.05591667632032,1.05591667632032,0,0,0,0,1.05591667632032,0.0468645293682525,0.0065,0,0.0514424853815767,0,116.700552499354
0.0037,4.3898,1.04644832154427,1.04644832154427,0,0,0,0,1.04644832154427,0.023952760700596,0.0037,0,0.0266117686676565,0,115.65410417781
0,4.4158,1.03706486905659,1.03706486905659,0,0,0,0,1.03706486905659,0.0112719211695567,0,0,0.0126808395310394,0,114.617039308753
2.3917,4.4425,1.02776555754251,1.02776555754251,0,0,0,0,1.02776555754251,1.12312163895297,2.3917,0,1.27985028221659,0,113.589273751211
1.613,4.4701,1.01854963258399,1.01854963258399,0,0,0,0,1.01854963258399,1.26977827996607,1.613,0,1.46634335120638,0,112.570724126407
2.0944,4.4985,1.00941634648939,1.00941634648939,0,0,0,0,1.00941634648939,1.54979194860431,2.0944,0,1.81438631225084,0,111.561307799029
0.2481,4.5276,1.00036495802299,1.00036495802299,0,0,0,0,1.00036495802299,0.821970919918456,0.2481,0,0.975921022312496,0,110.560942847379
0.0222,4.5576,0.991394732871157,0.991394732871157,0,0,0,0,0.991394732871157,0.382906846532249,0.0222,0,0.461264073365044,0,109.569548114529
0.0481,4.5871,0.982504943303059,0.982504943303059,0,0,0,0,0.982504943303059,0.193975702346185,0.0481,0,0.237031144185198,0,108.587043171227
0,4.6156,0.97369486805655,0.97369486805655,0,0,0,0,0.97369486805655,0.0866364579723871,0,0,0.107339244373797,0,107.61334830317
0,4.6439,0.964963792337096,0.964963792337096,0,0,0,0,0.964963792337096,0.0384009803087226,0,0,0.0482354776636645,0,106.648384510833
0,4.6721,0.956311007759681,0.956311007759681,0,0,0,0,0.956311007759681,0.0168911255972365,0,0,0.021509854711486,0,105.692073503073
0,4.7002,0.947735812291348,0.947735812291348,0,0,0,0,0.947735812291348,0.0073728567959011,0,0,0.00951826880133542,0,104.744337690782
1.3222,4.7282,0.939237510194234,0.939237510194234,0,0,0,0,0.939237510194234,0.575885872992842,1.3222,0,0.753686983803059,0,103.805100180588
2.4907,4.7561,0.930815411972493,0.930815411972493,0,0,0,0,0.930815411972493,1.31799122802036,2.4907,0,1.74859464459841,0,102.874284768989
6.8694,4.7838,0.922468834988032,0.922468834988032,0,0,0,0,0.922468834988032,3.49167766998261,6.8694,0,4.69571348196938,0,101.95181601007
0,4.8114,0.914197100675405,0.914197100675405,0,0,0,0,0.914197100675405,1.47754234991003,0,0,2.01413532007258,0,101.037618909394
0,4.8389,0.905999538615297,0.905999538615297,0,0,0,0,0.905999538615297,0.620367103852626,0,0,0.857175246057403,0,100.131619370779
0,4.8663,0.897875483705539,0.897875483705539,0,0,0,0,0.897875483705539,0.258432026362659,0,0,0.361935077489967,0,99.2337438870736
0,4.8935,0.889824276810999,0.889824276810999,0,0,0,0,0.889824276810999,0.106814655466778,0,0,0.151617370895881,0,98.3439196102626
9e-04,4.9207,0.881845264706978,0.881845264706978,0,0,0,0,0.881845264706978,0.0441691672244764,9e-04,0,0.0635454882423021,0,97.4620743455556
0,4.9477,0.873937800026214,0.873937800026214,0,0,0,0,0.873937800026214,0.0179689069478793,0,0,0.0262002602765971,0,96.5881365455294
0,4.9746,0.866101241206352,0.866101241206352,0,0,0,0,0.866101241206352,0.00725216283106189,0,0,0.0107167441168174,0,95.722035304323
0,5.0014,0.858334952437901,0.858334952437901,0,0,0,0,0.858334952437901,0.00290363581660464,0,0,0.00434852701445725,0,94.8637003518851
0,5.028,0.85063830361264,0.85063830361264,0,0,0,0,0.85063830361264,0.00115330374774779,0,0,0.00175033206885684,0,94.0130620482725
0,5.0545,0.843010670272501,0.843010670272501,0,0,0,0,0.843010670272501,0.000454420001744965,0,0,0.00069888374600283,0,93.170051378
4.0648,5.081,0.835451433558901,0.835451433558901,0,0,0,0,0.835451433558901,1.5888591742343,4.0648,0,2.47639524576745,0,92.3345999444411
4.9074,5.1073,0.827959981454828,0.827959981454828,0,0,0,0,0.827959981454828,2.51850670468782,4.9074,0,3.97775232607986,0,91.5066401064529
0,5.1334,0.820535703548472,0.820535703548472,0,0,0,0,0.820535703548472,0.968508291313647,0,0,1.54999841337418,0,90.6861044029044
0,5.1595,0.813177998795958,0.813177998795958,0,0,0,0,0.813177998795958,0.369415635321185,0,0,0.599092655992462,0,89.8729264041084
0,5.1854,0.805886270233135,0.805886270233135,0,0,0,0,0.805886270233135,0.139758167458576,0,0,0.22965746786261,0,89.0670401338753
0,5.2112,0.798659926254638,0.798659926254638,0,0,0,0,0.798659926254638,0.0524413346036846,0,0,0.0873168328548911,0,88.2683802076207
0,5.2369,0.791498380559998,0.791498380559998,0,0,0,0,0.791498380559998,0.0195159351383707,0,0,0.0329253994653139,0,87.4768818270607
0,5.2625,0.784401052106077,0.784401052106077,0,0,0,0,0.784401052106077,0.0072029172367173,0,0,0.0123130179016534,0,86.6924807749546
0,5.2879,0.77736736505992,0.77736736505992,0,0,0,0,0.77736736505992,0.00263650942678228,0,0,0.00456640780993502,0,85.9151134098947
2.2907,5.3133,0.770396748752044,0.770396748752044,0,0,0,0,0.770396748752044,0.832454439762364,2.2907,0,1.46088206966442,0,85.1447166611426
0,5.3385,0.763488637630126,0.763488637630126,0,0,0,0,0.763488637630126,0.299656229966949,0,0,0.532798209795415,0,84.3812280235125
0,5.3636,0.756642471213128,0.756642471213128,0,0,0,0,0.756642471213128,0.106964653711611,0,0,0.192691576255338,0,83.6245855522994
0,5.3885,0.749857694045818,0.749857694045818,0,0,0,0,0.749857694045818,0.0378625589637282,0,0,0.0691020947478828,0,82.8747278582535
0,5.4113,0.743133755653704,0.743133755653704,0,0,0,0,0.743133755653704,0.0132988122618817,0,0,0.0245637467018465,0,82.1315941025998
7.0213,5.432,0.736470110498374,0.736470110498374,0,0,0,0,0.736470110498374,2.45336843649604,7.0213,0,4.58123037576584,0,81.3951239921015
0.7722,5.453,0.72986621987517,0.72986621987517,0,0,0,0,0.72986621987517,1.11681982446625,0.7722,0,2.1087483964419,0,80.6652579878142
0.1981,5.4741,0.723321544083745,0.723321544083745,0,0,0,0,0.723321544083745,0.451951140505894,0.1981,0,0.862968683032316,0,79.9419364446585
0.4741,5.4954,0.716835554090419,0.716835554090419,0,0,0,0,0.716835554090419,0.3159282538812,0.4741,0,0.61012288660447,0,79.2251008905883
0.2111,5.5169,0.710407723661733,0.710407723661733,0,0,0,0,0.710407723661733,0.178440564027891,0.2111,0,0.348587689851907,0,78.514693166928
0,5.5386,0.704037531283749,0.704037531283749,0,0,0,0,0.704037531283749,0.0599519485995142,0,0,0.118488615428377,0,77.8106556356442
0,5.5605,0.697724460118811,0.697724460118811,0,0,0,0,0.697724460118811,0.0199850743115662,0,0,0.0399668742879481,0,77.1129311755254
0.0019,5.5825,0.691467997963709,0.691467997963709,0,0,0,0,0.691467997963709,0.00723769955116537,0.0019,0,0.0146473747604008,0,76.4214631775617
0,5.6048,0.685267637208136,0.685267637208136,0,0,0,0,0.685267637208136,0.00237425793355805,0,0,0.00486344161760732,0,75.7361955403535
0,5.6272,0.679122874793502,0.679122874793502,0,0,0,0,0.679122874793502,0.000772476391454319,0,0,0.00160178154210373,0,75.05707266556
0,5.6498,0.673033212172119,0.673033212172119,0,0,0,0,0.673033212172119,0.000249235923254617,0,0,0.000523240468199702,0,74.3840394533879
0,5.6726,0.666998155266755,0.666998155266755,0,0,0,0,0.666998155266755,7.97335296113299e-05,0,0,0.000169502393643287,0,73.7170412981212
0,5.6956,0.661017214430542,0.661017214430542,0,0,0,0,0.661017214430542,2.52878394916206e-05,0,0,5.44456901197093e-05,0,73.0560240836906
0,5.7188,0.655089904407254,0.655089904407254,0,0,0,0,0.655089904407254,7.94981265844035e-06,0,0,1.73380268331803e-05,0,72.4009341792834
0,5.7421,0.649215744291933,0.649215744291933,0,0,0,0,0.649215744291933,2.47699873958376e-06,0,0,5.47281391885659e-06,0,71.7517184349914
0,5.7656,0.643394257491876,0.643394257491876,0,0,0,0,0.643394257491876,7.6480332107054e-07,0,0,1.71219541851322e-06,0,71.1083241774996
0,5.7894,0.637624971687961,0.637624971687961,0,0,0,0,0.637624971687961,2.33959999551377e-07,0,0,5.30843321519163e-07,0,70.4706992058116
9e-04,5.8133,0.63190741879633,0.63190741879633,0,0,0,0,0.63190741879633,0.000272809907257676,9e-04,0,0.000627424052741876,0,69.8387917870153
0,5.8374,0.626241134930412,0.626241134930412,0,0,0,0,0.626241134930412,8.18849826853394e-05,0,0,0.000190924924572336,0,69.2125506520849
0,5.8617,0.620625660363284,0.620625660363284,0,0,0,0,0.620625660363284,2.43395466547075e-05,0,0,5.75454360306319e-05,0,68.5919249917216
0,5.8861,0.615060539490373,0.615060539490373,0,0,0,0,0.615060539490373,7.16350214024199e-06,0,0,1.71760445144655e-05,0,67.9768644522312
0,5.9108,0.609545320792489,0.609545320792489,0,0,0,0,0.609545320792489,2.08711546343415e-06,0,0,5.07638667680784e-06,0,67.3673191314387
0,5.9356,0.604079556799195,0.604079556799195,0,0,0,0,0.604079556799195,6.01884009957484e-07,0,0,1.48523145347667e-06,0,66.7632395746395
0,5.9607,0.5986628040525,0.5986628040525,0,0,0,0,0.5986628040525,1.71760574220883e-07,0,0,4.30123435736601e-07,0,66.164576770587
0,5.9859,0.593294623070879,0.593294623070879,0,0,0,0,0.593294623070879,4.84966537411698e-08,0,0,1.23263920479713e-07,0,65.5712821475162
0,6.0113,0.587974578313617,0.587974578313617,0,0,0,0,0.587974578313617,1.35453635585692e-08,0,0,3.49512901826006e-08,0,64.9833075692025
0,6.0369,0.582702238145472,0.582702238145472,0,0,0,0,0.582702238145472,3.74171613632217e-09,0,0,9.80364742224703e-09,0,64.4006053310571
0,6.0626,0.577477174801657,0.577477174801657,0,0,0,0,0.577477174801657,1.02206757005982e-09,0,0,2.71964856626235e-09,0,63.8231281562554
0,6.0886,0.572298964353127,0.572298964353127,0,0,0,0,0.572298964353127,2.75996692682986e-10,0,0,7.46070877376831e-10,0,63.2508291919023
0,6.109,0.567167186672193,0.567167186672193,0,0,0,0,0.567167186672193,7.38544689529349e-11,0,0,2.02142223730051e-10,0,62.6836620052301
0,6.1235,0.562081425398429,0.562081425398429,0,0,0,0,0.562081425398429,1.96344658775609e-11,0,0,5.4220003075374e-11,0,62.1215805798317
0,6.138,0.557041267904893,0.557041267904893,0,0,0,0,0.557041267904893,5.18575796803439e-12,0,0,1.44487079095265e-11,0,61.5645393119268
0,6.1524,0.55204630526465,0.55204630526465,0,0,0,0,0.55204630526465,1.360683956128e-12,0,0,3.82507401190639e-12,0,61.0124930066621
0,6.1667,0.547096132217594,0.547096132217594,0,0,0,0,0.547096132217594,3.54695212576679e-13,0,0,1.00598874355132e-12,0,60.4653968744445
0,6.1808,0.542190347137565,0.542190347137565,0,0,0,0,0.542190347137565,9.18602993411845e-14,0,0,2.62834913235494e-13,0,59.923206527307
0,6.1949,0.537328551999768,0.537328551999768,0,0,0,0,0.537328551999768,2.36350404191794e-14,0,0,6.82252589220051e-14,0,59.3858779753072
0,6.2089,0.532510352348476,0.532510352348476,0,0,0,0,0.532510352348476,6.04146729018572e-15,0,0,1.75935731289937e-14,0,58.8533676229587
0,6.2227,0.527735357265028,0.527735357265028,0,0,0,0,0.527735357265028,1.5342932490849e-15,0,0,4.50717404110081e-15,0,58.3256322656937
0,6.2365,0.523003179336114,0.523003179336114,0,0,0,0,0.523003179336114,3.87111215325069e-16,0,0,1.14718203375984e-15,0,57.8026290863576
0,6.2501,0.518313434622338,0.518313434622338,0,0,0,0,0.518313434622338,9.70392510954371e-17,0,0,2.90071964229632e-16,0,57.2843156517352
0.0278,6.2637,0.513665742627072,0.513665742627072,0,0,0,0,0.513665742627072,0.00692344755146545,0.0278,0,0.0208765524485346,0,56.7706499091082
0,6.2771,0.509059726265582,0.509059726265582,0,0,0,0,0.509059726265582,0.00171312643617278,0,0,0.00521032111529267,0,56.2615901828426
0,6.2904,0.504495011834437,0.504495011834437,0,0,0,0,0.504495011834437,0.000421161534180602,0,0,0.00129196490199218,0,55.7570951710081
0,6.3037,0.499971228981185,0.499971228981185,0,0,0,0,0.499971228981185,0.000102868399429984,0,0,0.000318293134750618,0,55.257123942027
0,6.3168,0.495488010674308,0.495488010674308,0,0,0,0,0.495488010674308,2.49639710742923e-05,0,0,7.79044283556921e-05,0,54.7616359313526
0,6.3298,0.491044993173441,0.491044993173441,0,0,0,0,0.491044993173441,6.0193163394152e-06,0,0,1.89446547348771e-05,0,54.2705909381792
0,6.3427,0.486641815999864,0.486641815999864,0,0,0,0,0.486641815999864,1.44206907007793e-06,0,0,4.57724726933727e-06,0,53.7839491221793
0,6.3556,0.482278121907249,0.482278121907249,0,0,0,0,0.482278121907249,3.43251350070487e-07,0,0,1.09881772000744e-06,0,53.3016710002721
16.0759,6.3683,0.477953556852682,0.477953556852682,0,0,0,0,0.477953556852682,9.70760034325135,16.0759,0,6.3683,0,52.8237174434194
0,6.3809,0.473667769967934,0.473667769967934,0,0,0,0,0.473667769967934,3.32670034325135,0,0,6.3809,0,52.3500496734515
0.0241,6.3934,0.469420413825733,0.469420413825733,0,0,0,0,0.469420413825733,0.782395588418277,0.0241,0,2.5684047221121,0,51.8806292923467
0,6.4058,0.465211143228624,0.465211143228624,0,0,0,0,0.465211143228624,0.181522429988696,0,0,0.600873158429581,0,51.4154181491181
0,6.4181,0.461039616962731,0.461039616962731,0,0,0,0,0.461039616962731,0.0418470658667825,0,0,0.139675364121914,0,50.9543785321554
0,6.4303,0.456905496575094,0.456905496575094,0,0,0,0,0.456905496575094,0.00958595753040703,0,0,0.0322611083363755,0,50.4974730355803
0,6.4424,0.452808446648976,0.452808446648976,0,0,0,0,0.452808446648976,0.00218196072608713,0,0,0.0074039968043199,0,50.0446645889313
0.0352,6.4544,0.448748134775307,0.448748134775307,0,0,0,0,0.448748134775307,0.00845512099485883,0.0352,0,0.0289268397312283,0,49.595916454156
0,6.4663,0.444724231525712,0.444724231525712,0,0,0,0,0.444724231525712,0.00190033205268396,0,0,0.00655478894217487,0,49.1511922226303
0,6.478,0.440736410425784,0.440736410425784,0,0,0,0,0.440736410425784,0.000424443809268707,0,0,0.00147588824341526,0,48.7104558122045
0,6.4897,0.436784347928599,0.436784347928599,0,0,0,0,0.436784347928599,9.42051893867369e-05,0,0,0.00033023861988197,0,48.2736714642759
0,6.5013,0.43286772338846,0.43286772338846,0,0,0,0,0.43286772338846,2.07778030235928e-05,0,0,7.3427386363144e-05,0,47.8408037408874
0.0324,6.51,0.428986219034888,0.428986219034888,0,0,0,0,0.428986219034888,0.00711687828654231,0.0324,0,0.0253038995164813,0,47.4118175218525
0,6.5149,0.425139519946834,0.425139519946834,0,0,0,0,0.425139519946834,0.00155808750714546,0,0,0.00555879077939685,0,46.9866780019057
0,6.5182,0.421327314027132,0.421327314027132,0,0,0,0,0.421327314027132,0.000340493327834735,0,0,0.00121759417931073,0,46.5653506878786
0,6.52,0.417549291977177,0.417549291977177,0,0,0,0,0.417549291977177,7.43355035047751e-05,0,0,0.00026615782432996,0,46.1478013959014
0,6.5203,0.41380514727183,0.41380514727183,0,0,0,0,0.41380514727183,1.62260352201055e-05,0,0,5.81094682846695e-05,0,45.7339962486296
0,6.519,0.410094576134548,0.410094576134548,0,0,0,0,0.410094576134548,3.54436570265902e-06,0,0,1.26816695174465e-05,0,45.323901672495
0,6.5162,0.406417277512738,0.406417277512738,0,0,0,0,0.406417277512738,7.75410261990007e-07,0,0,2.76895544066901e-06,0,44.9174843949823
0,6.5118,0.40277295305333,0.40277295305333,0,0,0,0,0.40277295305333,1.70047595885773e-07,0,0,6.05362666104234e-07,0,44.514711441929
0,6.5059,0.399161307078574,0.399161307078574,0,0,0,0,0.399161307078574,3.74117486428563e-08,0,0,1.32635847242917e-07,0,44.1155501348504
0,6.4985,0.395582046562047,0.395582046562047,0,0,0,0,0.395582046562047,8.26405695700706e-09,0,0,2.91476916858493e-08,0,43.7199680882883
0.2509,6.4895,0.392034881104881,0.392034881104881,0,0,0,0,0.392034881104881,0.0556932054796702,0.2509,0,0.195206802784387,0,43.3279332071835
0,6.479,0.3885195229122,0.3885195229122,0,0,0,0,0.3885195229122,0.0124325365245977,0,0,0.0432606689550724,0,42.9394136842713
0,6.4669,0.385035686769772,0.385035686769772,0,0,0,0,0.385035686769772,0.00279338238512306,0,0,0.00963915413947465,0,42.5543779975015
0,6.4533,0.381583090020865,0.381583090020865,0,0,0,0,0.381583090020865,0.000632180781265437,0,0,0.00216120160385763,0,42.1727949074806
13.9519,6.4382,0.37816145254332,0.37816145254332,0,0,0,0,0.37816145254332,7.51433218078127,13.9519,0,6.4382,0,41.7946334549373
15.0852,6.4215,0.374783202947563,0.374783202947563,0,0,0,0,0.374783202947563,16.1766215765142,15.0852,0,6.4215,0,41.4212608562568
0,6.4033,0.371422482335866,0.371422482335866,0,0,0,0,0.371422482335866,9.77332157651417,0,0,6.4033,0,41.049838373921
0,6.3836,0.368091954545723,0.368091954545723,0,0,0,0,0.368091954545723,3.38972157651417,0,0,6.3836,0,40.6817464193753
0,6.3623,0.364791291440375,0.364791291440375,0,0,0,0,0.364791291440375,0.804122361769044,0,0,2.58559921474513,0,40.3169551279349
0,6.3394,0.36152022522461,0.36152022522461,0,0,0,0,0.36152022522461,0.192964600956038,0,0,0.611157760813006,0,39.9554349027103
9.9194,6.3151,0.358278490504568,0.358278490504568,0,0,0,0,0.358278490504568,3.79726460095095,9.9194,0,6.3151,0,39.5971564122108
0,6.2892,0.355065824266026,0.355065824266026,0,0,0,0,0.355065824266026,0.934080311123157,0,0,2.86318428982779,0,39.2420905879448
0,6.2617,0.351881965853333,0.351881965853333,0,0,0,0,0.351881965853333,0.232851889028953,0,0,0.701228422094204,0,38.8902086220914
0,6.2327,0.348726656948082,0.348726656948082,0,0,0,0,0.348726656948082,0.0588559849716714,0,0,0.173995904057282,0,38.5414819651433
0,6.2022,0.345599641548193,0.345599641548193,0,0,0,0,0.345599641548193,0.0150917405603844,0,0,0.0437642444112869,0,38.1958823235952
0,6.1702,0.342500665947144,0.342500665947144,0,0,0,0,0.342500665947144,0.00392769479581878,0,0,0.0111640457645657,0,37.853381657648
0,6.1366,0.339429478713389,0.339429478713389,0,0,0,0,0.339429478713389,0.00103802256157125,0,0,0.00288967223424753,0,37.5139521789346
0,6.1014,0.336385830669956,0.336385830669956,0,0,0,0,0.336385830669956,0.000278712199198974,0,0,0.000759310362372275,0,37.1775663482647
0,6.0647,0.33336947487423,0.33336947487423,0,0,0,0,0.33336947487423,7.6061392543049e-05,0,0,0.000202650806655925,0,36.8441968733904
0,6.0265,0.33038016659792,0.33038016659792,0,0,0,0,0.33038016659792,2.11057273315772e-05,0,0,5.49556652114719e-05,0,36.5138167067925
0,5.99,0.327417663307203,0.327417663307203,0,0,0,0,0.327417663307203,5.94883444437256e-06,0,0,1.51568928872046e-05,0,36.1863990434853
0,5.9561,0.324481724643042,0.324481724643042,0,0,0,0,0.324481724643042,1.70090886679017e-06,0,0,4.2479255775824e-06,0,35.8619173188423
0,5.9221,0.321572112401691,0.321572112401691,0,0,0,0,0.321572112401691,4.93262392807502e-07,0,0,1.20764647398266e-06,0,35.5403452064406
9e-04,5.8882,0.318688590515365,0.318688590515365,0,0,0,0,0.318688590515365,0.000264802271431844,9e-04,0,0.000635690990960964,0,35.2216566159252
23.1676,5.8542,0.315830925033088,0.315830925033088,0,0,0,0,0.315830925033088,17.3136648022714,23.1676,0,5.8542,0,34.9058256908921
0.1269,5.8202,0.313007045305858,0.313007045305858,0,0,0,0,0.313007045305858,11.6194587713102,0.1269,0,5.8202,0,34.5937246765475
0,5.7862,0.310200289102641,0.310200289102641,0,0,0,0,0.310200289102641,5.83325877131021,0,0,5.7862,0,34.2835243874449
9e-04,5.7522,0.307418738020163,0.307418738020163,0,0,0,0,0.307418738020163,1.8107398093489,9e-04,0,4.02341893937412,0,33.9761056720119
0.0454,5.7181,0.304662128793566,0.304662128793566,0,0,0,0,0.304662128793566,0.583675916444511,0.0454,0,1.27246389028727,0,33.6714435458354
0,5.6841,0.301930237928454,0.301930237928454,0,0,0,0,0.301930237928454,0.185920117783731,0,0,0.39775579866078,0,33.369513307907
0,5.65,0.299222843799318,0.299222843799318,0,0,0,0,0.299222843799318,0.0599818053022657,0,0,0.125938312481465,0,33.0702904641077
0,5.6158,0.296539726744981,0.296539726744981,0,0,0,0,0.296539726744981,0.0195973526293061,0,0,0.0403844526729596,0,32.7737507373627
15.4657,5.5817,0.293880669074066,0.293880669074066,0,0,0,0,0.293880669074066,9.90359735262931,15.4657,0,5.5817,0,32.4798700682886
0,5.5475,0.291245455047221,0.291245455047221,0,0,0,0,0.291245455047221,4.35609735262931,0,0,5.5475,0,32.1886246132414
0,5.5133,0.28863387085962,0.28863387085962,0,0,0,0,0.28863387085962,1.47676207791963,0,0,2.87933527470967,0,31.8999907423818
0.6694,5.4791,0.286045704744163,0.286045704744163,0,0,0,0,0.286045704744163,0.736370924402404,0.6694,0,1.40979114013447,0,31.6139450510204
0,5.4449,0.283480746470468,0.283480746470468,0,0,0,0,0.283480746470468,0.255675956228729,0,0,0.480694968173676,0,31.3304643045499
37.7278,5.4106,0.280938788057306,0.280938788057306,0,0,0,0,0.280938788057306,32.5728759561452,37.7278,0,5.4106,0,31.0495255165761
0,5.3763,0.278419623263967,0.278419623263967,0,0,0,0,0.278419623263967,27.1965759561452,0,0,5.3763,0,30.7711058933121
0,5.342,0.2759230477019,0.2759230477019,0,0,0,0,0.2759230477019,21.8545759561452,0,0,5.342,0,30.4951828456102
0.4454,5.3077,0.273544895271768,0.273544895271768,0,0,0,0,0.273544895271768,16.9816142937139,0.4454,0,5.3077,0,30.2322996127698
31.3528,5.2734,0.302612956666486,0.302612956666486,0,0,0,0,0.302612956666486,39.5616131046027,31.3528,0,5.2734,0,33.4290878452145
0,5.239,0.299757045850954,0.299757045850954,0,0,0,0,0.299757045850954,34.3226131046027,0,0,5.239,0,33.1293307993636
1.2222,5.2046,0.299817377610492,0.299817377610492,0,0,0,0,0.299817377610492,30.0351123427427,1.2222,0,5.2046,0,33.1346141836131
0,5.1702,0.297116514488229,0.297116514488229,0,0,0,0,0.297116514488229,24.8649123427427,0,0,5.1702,0,32.8374976691248
0,5.1358,0.294452284788966,0.294452284788966,0,0,0,0,0.294452284788966,19.7291123427427,0,0,5.1358,0,32.5430453843359
2.8435,5.1013,0.29217231080181,0.29217231080181,0,0,0,0,0.29217231080181,17.4313056884274,2.8435,0,5.1013,0,32.2908797278493
0,5.0668,0.289550787624443,0.289550787624443,0,0,0,0,0.289550787624443,12.3645056884274,0,0,5.0668,0,32.0013289402249
0,5.0323,0.28695439943928,0.28695439943928,0,0,0,0,0.28695439943928,7.33220568842742,0,0,5.0323,0,31.7143745407856
0,4.9978,0.284381292943879,0.284381292943879,0,0,0,0,0.284381292943879,2.93884814972961,0,0,4.39335753869781,0,31.4299932478417
0,4.9633,0.281831259372432,0.281831259372432,0,0,0,0,0.281831259372432,1.1900861443219,0,0,1.74876200540771,0,31.1481619884693
0,4.9341,0.279304091831125,0.279304091831125,0,0,0,0,0.279304091831125,0.486091456549959,0,0,0.703994687771937,0,30.8688578966382
0.2148,4.9102,0.276799585281469,0.276799585281469,0,0,0,0,0.276799585281469,0.288287883842754,0.2148,0,0.41260357269383,0,30.5920583113701
0,4.8861,0.274317536523186,0.274317536523186,0,0,0,0,0.274317536523186,0.119410389240133,0,0,0.168877494602621,0,30.3177407748469
0.0037,4.862,0.271857744178446,0.271857744178446,0,0,0,0,0.271857744178446,0.0513486931172217,0.0037,0,0.0717616961229114,0,30.0458830306684
7.5463,4.8377,0.269420008675044,0.269420008675044,0,0,0,0,0.269420008675044,3.19107358016859,7.5463,0,4.40657511294863,0,29.7764630219934
29.5491,4.8132,0.267004423350968,0.267004423350968,0,0,0,0,0.267004423350968,27.9269412608799,29.5491,0,4.8132,0,29.5094909179312
6.4593,4.7887,0.269586848119216,0.269586848119216,0,0,0,0,0.269586848119216,29.0450502639831,6.4593,0,4.7887,0,29.7923950667087
0,4.764,0.26714699411996,0.26714699411996,0,0,0,0,0.26714699411996,24.2810502639831,0,0,4.764,0,29.5252480725888
0,4.7391,0.264751499688998,0.264751499688998,0,0,0,0,0.264751499688998,19.5419502639831,0,0,4.7391,0,29.2604965728998
0,4.7141,0.262377485543029,0.262377485543029,0,0,0,0,0.262377485543029,14.8278502639831,0,0,4.7141,0,28.9981190873568
4.9139,4.689,0.260166046916293,0.260166046916293,0,0,0,0,0.260166046916293,15.0370649360032,4.9139,0,4.689,0,28.7536383684203
24.2963,4.6638,0.258583829853371,0.258583829853371,0,0,0,0,0.258583829853371,34.5861560203351,24.2963,0,4.6638,0,28.578463454235
5.1482,4.6384,0.268307146372868,0.268307146372868,0,0,0,0,0.268307146372868,33.7587118118836,5.1482,0,4.6384,0,29.6474005163137
1.0917,4.6129,0.268099243659984,0.268099243659984,0,0,0,0,0.268099243659984,29.9874565415451,1.0917,0,4.6129,0,29.6293565429922
7.9352,4.5873,0.274533923308703,0.274533923308703,0,0,0,0,0.274533923308703,32.3529811143777,7.9352,0,4.5873,0,30.3371980468508
8.2833,4.5615,0.285734896735007,0.285734896735007,0,0,0,0,0.285734896735007,34.5535530925895,8.2833,0,4.5615,0,31.572691171904
23.0213,4.5356,1.64419557193313,1.64419557193313,0,0,1.16910892278249,0.120069913446471,0.35501673570417,40.2994131046027,23.0213,0,4.5356,3.46789533560578,39.200440252352
2.7676,4.5096,0.397072373858949,0.397072373858949,0,0,0,0,0.397072373858949,36.9669507022806,2.7676,0,4.5096,0,43.8617256164209
12.9778,4.4834,0.439332710203086,0.439332710203086,0,0,0,0,0.439332710203086,40.3516131046027,12.9778,0,4.4834,0,48.5321305038957
18.7787,4.4571,2.30857081042955,2.30857081042955,0,0,1.64370324875079,0.15777633752354,0.507091224155222,40.3779131046027,18.7787,0,4.4571,4.51105459757357,56.0078050958926
0.525,4.4306,0.545598545807983,0.545598545807983,0,0,0,0,0.545598545807983,36.167545285183,0.525,0,4.4306,0,60.2780289670779
37.5222,4.4041,7.20913826988485,7.20913826988485,0,0,6.08600575017,0.510716380907715,0.612416138807141,40.4309131046027,37.5222,0,4.4041,14.2752442333505,67.6483786444228
0.0065,4.3774,2.47463106754244,2.47463106754244,0,0,1.63874309805815,0.157382254545153,0.678505714939137,36.0562139926028,0.0065,0,4.3774,4.50015217659493,74.9526387456358
15.2491,4.3505,1.45042255224283,1.45042255224283,0,0,0.629242267388765,0.0771776158788349,0.744002668975232,40.4845131046027,15.2491,0,4.3505,2.28126736517538,82.1914018928127
7.4676,4.3235,0.797141964433921,0.797141964433921,0,0,0,0,0.797141964433921,39.233821578281,7.4676,0,4.3235,0,88.0703188198759
22.8185,4.2964,3.6254901376464,3.6254901376464,0,0,2.53525213546512,0.228609717883282,0.861628284297997,40.5386131046027,22.8185,0,4.2964,6.47068080417778,95.19145635173
27.1833,4.2692,7.68782174340513,7.68782174340513,0,0,6.23943245464148,0.52290610182725,0.925483186936404,40.5658131046027,27.1833,0,4.2692,14.612476431557,102.248738980946
7.6926,4.2418,4.40139221467468,4.40139221467468,0,0,3.13626651880394,0.276360190180554,0.988765505690184,39.4419854101188,7.6926,0,4.2418,7.79171160090424,109.242739291408
