# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800123.000000,0.850000,4.846800,0.326900,0.220670
19800124.000000,0.000000,4.740600,0.310400,0.199145
19800125.000000,4.000000,3.648700,0.332800,0.186217
19800126.000000,9.925000,4.371700,0.329900,0.258532
19800127.000000,3.550000,4.817000,0.397000,0.239967
19800128.000000,0.000000,4.206300,0.319400,0.214866
19800129.000000,1.125000,4.626800,0.252200,0.194099
19800130.000000,2.050000,5.194400,0.238800,0.176674
19800131.000000,0.000000,5.142100,0.226900,0.161713
19800201.000000,0.000000,4.810100,0.207500,0.148739
19800202.000000,0.000000,3.884700,0.189600,0.137435
19800203.000000,0.000000,4.515700,0.183600,0.127478
19800204.000000,0.125000,4.560400,0.177600,0.118644
19800205.000000,0.000000,4.750200,0.174600,0.110749
19800206.000000,3.875000,3.994300,0.177600,0.103791
19800207.000000,0.000000,4.439600,0.185100,0.097510
19800208.000000,0.000000,4.131800,0.179100,0.091812
19800209.000000,8.800000,3.987000,0.174600,0.116986
19800210.000000,0.125000,4.457800,0.220900,0.112429
19800211.000000,0.000000,5.389700,0.182100,0.104920
19800212.000000,0.000000,4.820900,0.162700,0.098183
19800213.000000,0.000000,5.353600,0.143600,0.092100
19800214.000000,0.000000,5.639100,0.141300,0.086582
19800215.000000,0.000000,5.485600,0.131800,0.081561
19800216.000000,0.000000,5.094000,0.131500,0.076982
19800217.000000,0.000000,4.347400,0.123400,0.072801
19800218.000000,0.000000,5.073100,0.121200,0.068967
19800219.000000,0.000000,5.222400,0.118800,0.065438
19800220.000000,0.000000,3.926400,0.117200,0.062191
19800221.000000,2.150000,4.299300,0.127900,0.059208
19800222.000000,2.925000,3.663100,0.137600,0.056466
19800223.000000,2.775000,3.810200,0.162700,0.053939
19800224.000000,0.200000,3.474400,0.162700,0.051592
19800225.000000,3.275000,3.936700,0.149300,0.049417
19800226.000000,0.000000,3.419400,0.167200,0.047386
19800227.000000,0.325000,4.069200,0.235800,0.045485
19800228.000000,0.000000,4.133700,0.240300,0.043699
19800229.000000,0.000000,4.059000,0.264200,0.042021
19800301.000000,0.000000,4.266200,0.280600,0.040441
19800302.000000,0.000000,3.654900,0.161200,0.038953
19800303.000000,0.250000,3.666900,0.038100,0.037551
19800304.000000,0.675000,3.620400,0.038700,0.036228
19800305.000000,0.500000,4.192600,0.039000,0.034978
19800306.000000,0.000000,3.876200,0.040400,0.033795
19800307.000000,0.175000,3.559200,0.039300,0.032674
19800308.000000,17.725000,2.505100,0.027900,0.084532
19800309.000000,0.250000,3.160200,0.115400,0.086537
19800310.000000,0.700000,3.413300,0.173100,0.053020
19800311.000000,3.800000,3.597500,0.135700,0.051059
19800312.000000,0.250000,3.650700,0.121800,0.048885
19800313.000000,0.000000,3.201900,0.149300,0.046822
19800314.000000,13.775000,2.915100,0.119400,0.082716
19800315.000000,1.975000,3.308800,0.144200,0.082525
19800316.000000,5.375000,3.555300,0.176100,0.068991
19800317.000000,0.025000,3.509700,0.179100,0.065860
19800318.000000,0.000000,3.849400,0.143600,0.062484
19800319.000000,0.000000,3.666000,0.118800,0.059384
19800320.000000,0.000000,3.655100,0.109600,0.056530
19800321.000000,0.000000,3.464400,0.095800,0.053895
19800322.000000,0.000000,3.146000,0.090900,0.051458
19800323.000000,0.000000,2.849600,0.084500,0.049198
19800324.000000,0.225000,2.918100,0.082100,0.047099
19800325.000000,1.325000,3.278700,0.080400,0.045147
19800326.000000,1.300000,2.453600,0.082400,0.043329
19800327.000000,4.350000,2.911700,0.094300,0.043808
19800328.000000,0.400000,2.721700,0.099600,0.042307
19800329.000000,1.600000,2.476600,0.112500,0.040681
19800330.000000,11.675000,2.337100,0.114600,0.063984
19800331.000000,1.125000,2.632300,0.174600,0.064361
19800401.000000,2.575000,2.774400,0.223900,0.052276
19800402.000000,0.175000,2.548100,0.138200,0.049983
19800403.000000,0.300000,2.460300,0.127000,0.047854
19800404.000000,1.725000,2.726900,0.110100,0.045876
19800405.000000,0.650000,2.477800,0.098700,0.044032
19800406.000000,0.800000,2.227900,0.100400,0.042311
19800407.000000,1.075000,2.454800,0.097300,0.040702
19800408.000000,0.950000,2.614400,0.093700,0.039193
19800409.000000,0.000000,2.598400,0.085800,0.037774
19800410.000000,0.000000,2.597800,0.084500,0.036437
19800411.000000,0.000000,2.672200,0.080400,0.035175
19800412.000000,0.000000,2.692900,0.072800,0.033984
19800413.000000,0.000000,2.832800,0.071900,0.032856
19800414.000000,0.000000,2.826700,0.070100,0.031788
19800415.000000,0.000000,2.737600,0.066000,0.030775
19800416.000000,0.000000,2.074600,0.062400,0.029814
19800417.000000,3.650000,2.565600,0.064200,0.029954
19800418.000000,0.000000,2.041200,0.068500,0.029145
19800419.000000,4.200000,1.694800,0.080600,0.030741
19800420.000000,2.225000,1.935800,0.081300,0.030348
19800421.000000,0.650000,2.040200,0.085200,0.029447
19800422.000000,0.000000,1.699100,0.099900,0.028560
19800423.000000,6.750000,1.455800,0.111200,0.033369
19800424.000000,26.325000,1.810800,0.455200,0.179112
19800425.000000,0.175000,1.871400,0.417900,0.163339
19800426.000000,2.750000,1.676100,0.216400,0.089422
19800427.000000,2.075000,1.580900,0.140900,0.086154
19800428.000000,0.300000,1.605600,0.130100,0.081141
19800429.000000,3.150000,1.691000,0.128100,0.081667
19800430.000000,4.400000,1.599300,0.123400,0.088165
19800501.000000,0.275000,1.584700,0.133300,0.083927
19800502.000000,0.000000,1.734700,0.135200,0.079003
19800503.000000,0.000000,1.623400,0.120400,0.074561
19800504.000000,0.000000,1.687400,0.109600,0.070534
19800505.000000,0.000000,1.821400,0.098800,0.066868
19800506.000000,0.000000,1.723000,0.091500,0.063518
19800507.000000,0.475000,1.392900,0.087500,0.060452
19800508.000000,2.300000,1.803800,0.087200,0.058982
19800509.000000,0.000000,1.458300,0.092400,0.056425
19800510.000000,0.675000,1.423300,0.098500,0.053931
19800511.000000,5.750000,1.508300,0.097900,0.063090
19800512.000000,2.425000,1.232200,0.135500,0.064972
19800513.000000,5.600000,1.427900,0.167200,0.076334
19800514.000000,0.000000,1.501800,0.243300,0.073751
19800515.000000,0.000000,1.464600,-9999.000000,0.069871
19800516.000000,0.150000,1.277300,-9999.000000,0.066336
19800517.000000,7.950000,1.259300,-9999.000000,0.090648
19800518.000000,4.500000,1.224200,-9999.000000,0.121397
19800519.000000,0.000000,1.196600,-9999.000000,0.096571
19800520.000000,28.850000,1.115800,-9999.000000,0.520987
19800521.000000,6.350000,1.151500,1.431300,0.628642
19800522.000000,0.000000,1.127400,0.597000,0.399834
19800523.000000,0.000000,1.191000,0.377600,0.333880
19800524.000000,2.150000,1.181800,0.262700,0.301550
19800525.000000,0.400000,1.211500,0.207500,0.262483
19800526.000000,0.125000,1.211500,0.186600,0.230552
19800527.000000,0.000000,1.144800,0.162700,0.205084
19800528.000000,0.000000,1.104700,0.147800,0.184349
19800529.000000,6.225000,1.082700,0.149000,0.230410
19800530.000000,25.700000,1.117800,8.567200,1.087934
19800531.000000,9.100000,1.075900,4.373100,1.323879
19800601.000000,4.200000,1.098900,1.419400,0.994995
19800602.000000,3.975000,1.029100,0.891000,0.871778
19800603.000000,0.000000,1.006700,0.692500,0.658907
19800604.000000,6.400000,0.963200,0.541800,0.746952
19800605.000000,10.250000,1.012200,1.319400,1.127050
19800606.000000,1.575000,0.995600,0.980600,0.857711
19800607.000000,0.175000,1.036200,0.680600,0.646872
19800608.000000,0.000000,1.004100,0.532800,0.514953
19800609.000000,0.000000,0.977800,0.438800,0.426770
19800610.000000,2.575000,0.963200,0.386600,0.416011
19800611.000000,1.750000,0.928700,0.380600,0.387747
19800612.000000,0.675000,0.961100,0.370100,0.338707
19800613.000000,0.050000,0.972700,0.325400,0.298921
19800614.000000,0.050000,0.937100,0.300000,0.267739
19800615.000000,0.000000,0.928600,0.274600,0.242684
19800616.000000,0.950000,1.010700,0.249300,0.222307
19800617.000000,0.725000,0.928300,0.249300,0.205443
19800618.000000,3.900000,0.951400,0.253700,0.252187
19800619.000000,0.875000,0.953900,0.285100,0.237071
19800620.000000,1.075000,0.966000,0.300000,0.220371
19800621.000000,1.725000,0.994600,0.279100,0.219265
19800622.000000,0.050000,1.024400,0.268700,0.204762
19800623.000000,0.000000,0.971100,0.247800,0.190909
19800624.000000,0.000000,0.998600,0.229900,0.178971
19800625.000000,0.000000,1.090900,0.217900,0.168558
19800626.000000,0.325000,1.040600,0.185100,0.159442
19800627.000000,0.075000,1.001600,0.185100,0.151370
19800628.000000,16.450000,1.008100,0.537300,0.709965
19800629.000000,76.450000,0.952200,30.149300,16.647514
19800630.000000,4.625000,0.978700,6.358200,5.994247
19800701.000000,0.675000,0.986600,2.492500,2.116944
19800702.000000,3.825000,0.933200,1.507500,1.693589
19800703.000000,21.075000,1.031200,3.671600,5.362716
19800704.000000,18.275000,0.949700,9.522400,7.557380
19800705.000000,15.250000,0.949400,9.492500,7.193606
19800706.000000,7.725000,1.008800,5.059700,4.641749
19800707.000000,8.125000,0.993500,5.507500,3.990665
19800708.000000,8.575000,0.992700,5.253700,4.082909
19800709.000000,5.050000,0.997800,4.716400,3.118785
19800710.000000,0.000000,0.984800,3.029900,1.855122
19800711.000000,0.075000,0.992200,2.164200,1.317317
19800712.000000,0.000000,1.046900,1.641800,1.050851
19800713.000000,0.000000,1.104700,1.310400,0.893820
19800714.000000,0.500000,1.120900,1.117900,0.792035
19800715.000000,0.025000,1.133800,0.970100,0.720081
19800716.000000,0.075000,1.130400,0.870100,0.666272
19800717.000000,0.000000,1.141800,0.774600,0.624029
19800718.000000,2.275000,1.079000,0.720900,0.696585
19800719.000000,4.400000,1.072500,0.820900,1.022385
19800720.000000,1.425000,1.021000,0.761200,0.926031
19800721.000000,1.500000,1.119400,0.694000,0.840737
19800722.000000,2.075000,1.154200,0.703000,0.838145
19800723.000000,0.000000,1.157400,0.653700,0.745565
19800724.000000,2.500000,1.249200,0.616400,0.791271
19800725.000000,0.225000,1.298000,0.607500,0.713422
19800726.000000,0.000000,1.287700,0.571600,0.644828
19800727.000000,0.000000,1.177300,0.541800,0.593230
19800728.000000,4.275000,1.258400,0.571600,0.816427
19800729.000000,2.325000,1.249400,0.601500,0.843017
19800730.000000,8.475000,1.236400,0.701500,1.719718
19800731.000000,5.825000,1.236700,1.626900,2.095221
19800801.000000,10.850000,1.340200,1.910400,3.374905
19800802.000000,0.075000,1.188600,1.955200,1.931765
19800803.000000,6.975000,1.269700,1.925400,2.296750
19800804.000000,0.875000,1.328100,1.656700,1.550064
19800805.000000,0.000000,1.447400,1.231300,1.137682
19800806.000000,0.500000,1.345600,0.991000,0.918778
19800807.000000,2.325000,1.316300,0.867200,0.891957
19800808.000000,9.050000,1.389700,1.246300,1.914414
19800809.000000,0.000000,1.398300,1.073100,1.375256
19800810.000000,0.000000,1.581700,0.856700,1.042361
19800811.000000,0.000000,1.478600,0.823900,0.855456
19800812.000000,14.700000,1.451900,2.149300,3.016829
19800813.000000,3.875000,1.640000,1.731300,2.417043
19800814.000000,0.000000,1.384600,1.323900,1.481213
19800815.000000,23.475000,1.519400,4.701500,6.717795
19800816.000000,2.800000,1.454000,3.283600,3.479663
19800817.000000,0.600000,1.816500,1.895500,1.812896
19800818.000000,0.000000,1.845800,1.368700,1.277323
19800819.000000,0.000000,1.793100,1.111900,1.009232
19800820.000000,0.000000,1.485700,0.971600,0.850365
19800821.000000,10.000000,1.689600,1.177600,1.999009
19800822.000000,0.150000,2.069700,1.065700,1.451737
19800823.000000,0.000000,2.244600,0.861200,1.076819
19800824.000000,0.125000,1.735000,0.767200,0.879019
19800825.000000,7.125000,1.713100,0.928400,1.419329
19800826.000000,14.075000,1.830100,2.552200,3.740709
19800827.000000,0.675000,1.399900,1.507500,2.083526
19800828.000000,0.000000,1.833800,1.085100,1.360714
19800829.000000,0.000000,1.768400,0.885100,1.037771
19800830.000000,9.975000,2.305400,1.301500,2.002170
19800831.000000,10.700000,1.922100,1.641800,3.379410
19800901.000000,3.675000,1.686400,1.474600,2.304333
19800902.000000,18.450000,1.737200,5.776100,5.933292
19800903.000000,19.975000,2.130600,11.746300,9.072422
19800904.000000,0.925000,2.109300,4.880600,3.248452
19800905.000000,1.450000,2.495100,2.507500,1.803563
19800906.000000,0.350000,2.522200,1.746300,1.303360
19800907.000000,0.000000,2.670500,1.374600,1.045118
19800908.000000,0.000000,2.059600,1.197000,0.888863
19800909.000000,24.450000,1.760000,6.298500,6.530326
19800910.000000,11.250000,2.059700,8.835800,6.254641
19800911.000000,0.650000,2.071000,3.895500,2.583546
19800912.000000,8.000000,2.481200,3.940300,2.828339
19800913.000000,1.750000,1.999000,3.044800,1.822964
19800914.000000,0.175000,2.520500,2.179100,1.319474
19800915.000000,11.100000,2.022900,2.417900,2.915661
19800916.000000,2.350000,2.301800,2.417900,1.916773
19800917.000000,0.100000,1.937500,1.850700,1.350843
19800918.000000,21.300000,2.437400,3.746300,6.204677
19800919.000000,2.050000,2.124700,4.194000,3.067349
19800920.000000,16.725000,2.543300,5.432800,5.898170
19800921.000000,2.725000,1.854900,3.373100,3.110608
19800922.000000,0.225000,2.491900,2.253700,1.812953
19800923.000000,0.000000,2.555900,1.731300,1.332299
19800924.000000,0.050000,3.306000,1.371600,1.078748
19800925.000000,0.000000,2.960400,1.186600,0.921555
19800926.000000,6.325000,3.039400,1.161200,1.246250
19800927.000000,0.000000,2.833800,1.103000,1.051799
19800928.000000,0.000000,3.316800,0.962700,0.884246
19800929.000000,0.000000,3.964300,0.873100,0.768951
19800930.000000,0.000000,4.131100,0.792500,0.682900
19801001.000000,0.000000,3.961800,0.756700,0.615345
19801002.000000,0.000000,3.557100,0.723900,0.560704
19801003.000000,0.125000,3.159900,0.692500,0.515739
19801004.000000,0.050000,3.679100,0.664200,0.477074
19801005.000000,0.000000,3.206000,0.644800,0.443558
19801006.000000,0.025000,2.033600,0.649300,0.415132
19801007.000000,14.275000,2.477600,1.019400,1.577586
19801008.000000,5.800000,2.828300,0.965700,1.653794
19801009.000000,2.750000,3.569600,0.835800,1.096812
19801010.000000,0.000000,3.818000,0.713400,0.843534
19801011.000000,0.000000,3.030800,0.646300,0.689845
19801012.000000,3.475000,3.138700,0.617900,0.613162
19801013.000000,8.450000,2.969100,0.643300,0.988203
19801014.000000,2.875000,3.785700,0.677600,0.820356
19801015.000000,0.000000,3.660300,0.594000,0.671884
19801016.000000,0.200000,3.775800,0.543300,0.571094
19801017.000000,0.000000,3.984600,0.511900,0.497501
19801018.000000,0.000000,3.623200,0.497000,0.441267
19801019.000000,0.025000,3.129400,0.483600,0.396976
19801020.000000,0.275000,3.047500,0.486600,0.361208
19801021.000000,10.325000,4.583400,0.540300,0.637362
19801022.000000,0.300000,5.023500,0.483600,0.550896
19801023.000000,0.000000,3.276600,0.411900,0.470540
19801024.000000,1.525000,3.969000,0.406000,0.411457
19801025.000000,0.000000,4.384800,0.411900,0.365229
19801026.000000,0.000000,4.478800,0.382100,0.327788
19801027.000000,0.000000,3.538100,0.353700,0.297055
19801028.000000,12.575000,3.234700,0.429900,0.726178
19801029.000000,2.600000,3.564400,0.529900,0.617554
19801030.000000,0.150000,3.434400,0.479100,0.486231
19801031.000000,7.475000,3.445200,0.519400,0.602618
19801101.000000,5.650000,3.122400,0.749300,0.649668
19801102.000000,5.675000,2.645700,0.709000,0.712433
19801103.000000,14.325000,3.875600,1.537300,1.471620
19801104.000000,0.225000,3.408200,0.958200,1.033941
19801105.000000,2.275000,3.709900,0.662700,0.765121
19801106.000000,10.000000,3.054900,0.732800,1.104554
19801107.000000,2.000000,3.240500,0.631300,0.857866
19801108.000000,2.375000,3.590900,0.541800,0.666789
19801109.000000,1.525000,4.385800,0.537300,0.545532
19801110.000000,0.000000,5.131900,0.494000,0.460654
19801111.000000,0.000000,5.918100,0.435800,0.397312
19801112.000000,0.000000,5.084400,0.388100,0.348349
19801113.000000,0.000000,5.879700,0.340300,0.309051
19801114.000000,0.925000,4.161800,0.325400,0.277398
19801115.000000,0.000000,4.261400,0.317900,0.251144
19801116.000000,0.000000,5.518200,0.306000,0.228714
19801117.000000,0.000000,4.978700,0.304500,0.209380
19801118.000000,0.000000,4.611400,0.297000,0.192590
19801119.000000,32.775000,4.215000,0.698500,1.754502
19801120.000000,1.075000,4.769400,1.134300,1.329224
19801121.000000,0.075000,4.713400,0.529900,0.803735
19801122.000000,0.000000,4.666300,0.397000,0.611083
19801123.000000,0.000000,4.250800,0.337300,0.489412
19801124.000000,0.000000,4.944300,0.313400,0.405855
19801125.000000,0.000000,5.165600,0.300000,0.345022
19801126.000000,0.000000,5.387900,0.280600,0.298773
19801127.000000,0.000000,4.071000,0.265700,0.262635
19801128.000000,2.550000,3.481500,0.259700,0.234057
19801129.000000,9.875000,3.787300,0.409000,0.334141
19801130.000000,2.650000,4.795000,0.556700,0.303981
19801201.000000,0.000000,5.160600,0.350700,0.266347
19801202.000000,0.000000,3.012800,0.304500,0.236441
19801203.000000,13.925000,4.184400,0.376100,0.454629
19801204.000000,1.025000,4.403200,0.416400,0.394736
19801205.000000,0.025000,5.091000,0.310400,0.326692
19801206.000000,0.000000,5.095400,0.268700,0.282749
19801207.000000,0.000000,5.552300,0.250700,0.248209
19801208.000000,0.000000,5.715000,0.232800,0.220359
19801209.000000,0.000000,6.517900,0.220900,0.197389
19801210.000000,0.000000,7.587600,0.198500,0.178076
19801211.000000,0.000000,5.713800,0.179100,0.161721
19801212.000000,1.000000,4.145800,0.182100,0.147820
19801213.000000,6.650000,2.785800,0.203000,0.172185
19801214.000000,12.150000,3.928500,0.300000,0.301860
19801215.000000,5.550000,4.668500,0.420900,0.261634
19801216.000000,3.925000,2.664500,0.383600,0.247205
19801217.000000,18.200000,3.336100,0.650700,0.612537
19801218.000000,10.575000,4.016900,1.552200,0.793025
19801219.000000,0.000000,5.483100,0.600000,0.560996
19801220.000000,0.000000,5.021100,0.392500,0.447994
19801221.000000,0.000000,6.668500,0.294000,0.369886
19801222.000000,0.000000,6.182000,0.225400,0.312943
19801223.000000,0.475000,5.216900,0.207500,0.269854
19801224.000000,0.000000,5.278600,0.195500,0.236172
19801225.000000,0.175000,4.814600,0.198500,0.209208
19801226.000000,0.100000,4.754200,0.219400,0.187173
19801227.000000,2.050000,5.230200,0.225400,0.168918
19801228.000000,1.000000,5.097300,0.283600,0.153538
19801229.000000,10.425000,4.950800,0.267200,0.191889
19801230.000000,0.025000,5.461400,0.301500,0.178280
19801231.000000,0.000000,5.632800,0.250700,0.161211
19810101.000000,0.000000,6.425100,0.203000,0.146700
19810102.000000,0.000000,5.309400,0.186600,0.134255
19810103.000000,0.000000,4.662600,0.167200,0.123494
19810104.000000,0.875000,5.818900,0.161200,0.114102
19810105.000000,0.000000,5.718400,0.161200,0.105831
19810106.000000,0.000000,5.047500,0.158200,0.098506
19810107.000000,0.025000,5.158000,0.156700,0.091980
19810108.000000,0.000000,6.467200,0.152200,0.086123
19810109.000000,0.000000,5.190000,0.139000,0.080852
19810110.000000,10.850000,3.987600,0.150700,0.102045
19810111.000000,0.075000,5.159900,0.198500,0.097915
19810112.000000,0.000000,5.441300,0.185100,0.091345
19810113.000000,0.000000,6.341900,0.147300,0.085464
19810114.000000,0.000000,7.201000,0.138200,0.080171
19810115.000000,0.000000,5.796200,0.124500,0.075394
19810116.000000,0.575000,5.566700,0.118100,0.071070
19810117.000000,0.000000,5.385600,0.109600,0.067140
19810118.000000,0.000000,5.456400,0.113400,0.063554
19810119.000000,5.950000,5.114900,0.106400,0.061964
19810120.000000,0.075000,5.662800,0.118800,0.058994
19810121.000000,0.000000,4.669700,0.109000,0.056095
19810122.000000,0.000000,4.350200,0.092700,0.053424
19810123.000000,0.000000,5.156800,0.084500,0.050956
19810124.000000,0.000000,5.829600,0.085700,0.048668
19810125.000000,0.000000,6.458000,0.087200,0.046542
19810126.000000,0.000000,6.651100,0.081900,0.044563
19810127.000000,0.050000,4.235600,0.082100,0.042719
19810128.000000,24.700000,2.944800,0.180600,0.111992
19810129.000000,17.975000,4.141300,1.089600,0.211863
19810130.000000,0.100000,4.689400,0.477600,0.133371
19810131.000000,0.550000,5.062500,0.238800,0.111127
19810201.000000,0.650000,5.409100,0.180600,0.102806
19810202.000000,1.075000,5.261700,0.186600,0.095489
19810203.000000,0.000000,6.612000,0.153700,0.089001
19810204.000000,0.000000,4.790000,0.126000,0.083220
19810205.000000,4.500000,2.455100,0.129400,0.083367
19810206.000000,4.550000,4.174700,0.170100,0.079730
19810207.000000,0.000000,4.976400,0.238800,0.075033
19810208.000000,0.000000,5.537500,0.174600,0.070689
19810209.000000,0.025000,5.166400,0.124900,0.066748
19810210.000000,0.000000,4.244500,0.103100,0.063161
19810211.000000,0.250000,4.082900,0.092500,0.059886
19810212.000000,4.825000,3.625100,0.107300,0.058908
19810213.000000,8.125000,5.337300,0.127900,0.061121
19810214.000000,1.250000,4.613600,0.164200,0.058543
19810215.000000,0.000000,5.901100,0.112500,0.055663
19810216.000000,0.000000,5.658400,0.090400,0.053008
19810217.000000,0.000000,4.346600,0.084600,0.050557
19810218.000000,0.000000,3.847100,0.079700,0.048289
19810219.000000,0.000000,3.984000,0.079100,0.046186
19810220.000000,0.000000,3.855400,0.079600,0.044231
19810221.000000,3.400000,3.452000,0.078400,0.042413
19810222.000000,0.200000,3.999500,0.075800,0.040716
19810223.000000,0.000000,4.967300,0.076700,0.039128
19810224.000000,0.000000,4.961100,0.074200,0.037640
19810225.000000,0.000000,4.454900,0.072700,0.036243
19810226.000000,0.000000,4.505200,0.070400,0.034929
19810227.000000,0.000000,4.907800,0.069400,0.033692
19810228.000000,0.000000,4.548800,0.065400,0.032526
19810301.000000,0.000000,4.705700,0.060000,0.031425
19810302.000000,13.850000,3.608200,0.083600,0.037813
19810303.000000,6.600000,3.968200,0.152200,0.045540
19810304.000000,2.925000,3.486800,0.217900,0.038416
19810305.000000,8.975000,3.666700,0.158200,0.042475
19810306.000000,0.000000,3.933900,0.255200,0.041370
19810307.000000,3.575000,4.271400,0.145200,0.039752
19810308.000000,0.000000,2.967300,0.097300,0.038237
19810309.000000,0.000000,3.495800,0.089300,0.036815
19810310.000000,13.675000,2.984300,0.097900,0.052455
19810311.000000,3.400000,3.257800,0.165700,0.053580
19810312.000000,1.125000,3.486800,0.183600,0.045335
19810313.000000,5.400000,2.561100,0.249300,0.047413
19810314.000000,34.800000,2.243800,2.537300,0.258554
19810315.000000,2.200000,3.265000,0.986600,0.245853
19810316.000000,1.050000,3.161200,0.464200,0.140084
19810317.000000,0.000000,3.119500,0.285100,0.128045
19810318.000000,0.000000,3.565200,0.203000,0.117679
19810319.000000,0.000000,3.745200,0.153700,0.108669
19810320.000000,1.125000,2.527800,0.141900,0.100795
19810321.000000,9.425000,2.968400,0.158200,0.122328
19810322.000000,1.350000,2.979700,0.300000,0.115886
19810323.000000,0.175000,3.216200,0.195500,0.107167
19810324.000000,0.000000,2.548600,0.152200,0.099520
19810325.000000,0.000000,2.844800,0.127500,0.092763
19810326.000000,0.000000,3.136100,0.116100,0.086752
19810327.000000,0.000000,2.891400,0.108200,0.081375
19810328.000000,5.675000,2.511100,0.114600,0.087068
19810329.000000,1.525000,2.758100,0.121500,0.082786
19810330.000000,1.400000,2.091400,0.167200,0.077853
19810331.000000,2.675000,2.431400,0.139600,0.074174
19810401.000000,0.975000,2.791300,0.143000,0.070166
19810402.000000,0.000000,3.297800,0.133400,0.066438
19810403.000000,0.025000,3.123700,0.120100,0.063030
19810404.000000,0.000000,2.065000,0.107900,0.059909
19810405.000000,0.000000,2.355900,0.103400,0.057040
19810406.000000,5.325000,2.696000,0.100700,0.060527
19810407.000000,0.000000,2.773500,0.104200,0.058256
19810408.000000,0.000000,2.692600,0.113300,0.055520
19810409.000000,0.000000,2.610200,0.093100,0.052993
19810410.000000,0.275000,2.544600,0.086600,0.050654
19810411.000000,0.000000,2.599700,0.084200,0.048481
19810412.000000,0.050000,2.656000,0.083400,0.046459
19810413.000000,0.500000,2.033400,0.077800,0.044576
19810414.000000,6.100000,2.108300,0.083000,0.049959
19810415.000000,1.250000,2.249300,0.081900,0.048610
19810416.000000,6.000000,2.045300,0.131500,0.054615
19810417.000000,9.300000,2.047300,0.201500,0.091025
19810418.000000,0.575000,2.315900,0.256700,0.072050
19810419.000000,0.225000,2.034000,0.165700,0.066525
19810420.000000,2.850000,1.939100,0.129600,0.065674
19810421.000000,0.000000,2.026700,0.122500,0.062628
19810422.000000,0.000000,2.021700,0.113300,0.059578
19810423.000000,0.200000,2.126600,0.094500,0.056773
19810424.000000,0.000000,1.739700,0.086000,0.054186
19810425.000000,9.075000,1.697600,0.083100,0.074544
19810426.000000,0.000000,1.724600,0.090000,0.073491
19810427.000000,0.125000,1.650900,0.142500,0.066162
19810428.000000,11.300000,1.557500,0.129700,0.110988
19810429.000000,1.575000,1.719600,0.220900,0.108144
19810430.000000,0.300000,1.820800,0.217900,0.089406
19810501.000000,0.100000,1.893900,0.165700,0.083928
19810502.000000,0.000000,1.749000,0.135400,0.079008
19810503.000000,0.275000,1.850500,0.118500,0.074569
19810504.000000,0.000000,1.725900,0.107300,0.070545
19810505.000000,0.000000,1.714900,0.099900,0.066882
19810506.000000,0.500000,1.345200,0.096100,0.063541
19810507.000000,7.775000,1.390400,0.098100,0.081837
19810508.000000,3.350000,1.408100,0.129000,0.096680
19810509.000000,7.125000,1.280200,0.164200,0.115160
19810510.000000,8.650000,1.297500,0.346300,0.187806
19810511.000000,8.325000,1.320800,0.419400,0.246941
19810512.000000,4.100000,1.353400,0.492500,0.225198
19810513.000000,0.300000,1.341100,0.483600,0.201069
19810514.000000,0.000000,1.390200,0.328400,0.180111
19810515.000000,0.000000,1.302900,0.235800,0.162781
19810516.000000,0.000000,1.387200,0.183600,0.148237
19810517.000000,5.625000,1.191400,0.171600,0.174069
19810518.000000,1.000000,1.169000,0.183600,0.161988
19810519.000000,0.150000,1.172600,0.201500,0.147755
19810520.000000,0.000000,1.133400,0.171600,0.135643
19810521.000000,0.000000,1.118500,0.155200,0.125222
19810522.000000,1.000000,1.110900,0.144900,0.116201
19810523.000000,4.975000,1.231600,0.150700,0.135518
19810524.000000,0.400000,1.204500,0.188100,0.128163
19810525.000000,69.775000,1.104900,9.776100,4.475978
19810526.000000,67.125000,1.217300,12.656700,18.203420
19810527.000000,0.775000,1.096400,3.761200,4.548188
19810528.000000,2.250000,1.164300,1.611900,1.960377
19810529.000000,3.600000,1.140200,0.992500,1.527362
19810530.000000,4.425000,1.158300,0.783600,1.432734
19810531.000000,0.000000,1.039700,0.735800,1.036034
19810601.000000,7.200000,1.100000,0.652200,1.418836
19810602.000000,0.000000,1.102600,0.710400,1.062486
19810603.000000,11.100000,1.063500,1.007500,2.046373
19810604.000000,20.825000,1.046900,6.477600,5.802318
19810605.000000,7.950000,1.028800,3.776100,4.273787
19810606.000000,5.000000,1.018100,2.671600,2.805679
19810607.000000,0.325000,0.946100,1.626900,1.653536
19810608.000000,0.000000,0.972500,1.103000,1.155631
19810609.000000,0.500000,0.959900,0.865700,0.904730
19810610.000000,1.000000,0.991600,0.744800,0.757867
19810611.000000,18.400000,0.974700,1.776100,3.738362
19810612.000000,3.900000,0.974400,2.223900,2.895521
19810613.000000,0.375000,1.008600,1.347800,1.623310
19810614.000000,4.750000,1.013600,1.041800,1.710254
19810615.000000,12.700000,0.958200,1.895500,3.748510
19810616.000000,1.000000,0.864100,1.850700,2.108755
19810617.000000,0.300000,0.908500,1.282100,1.384317
19810618.000000,0.000000,0.943900,0.974600,1.056351
19810619.000000,0.000000,0.932000,0.803000,0.872325
19810620.000000,0.000000,0.902000,0.680600,0.755819
19810621.000000,0.000000,0.975100,0.604500,0.675719
