# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19890409.000000,6.831800,2.539500,1.846544,1.637946
19890410.000000,4.450000,2.009200,1.754505,1.598473
19890411.000000,1.231800,2.660700,1.681912,1.250718
19890412.000000,1.040900,2.502000,1.482836,1.051753
19890413.000000,6.781800,2.137000,1.372150,1.365010
19890414.000000,0.827300,3.031600,1.349796,1.175998
19890415.000000,0.000000,2.854800,1.181569,0.952711
19890416.000000,0.000000,3.227900,1.072536,0.840636
19890417.000000,0.000000,2.984000,1.001141,0.751891
19890418.000000,0.000000,3.034600,0.946796,0.679646
19890419.000000,0.000000,2.678500,0.881416,0.619786
19890420.000000,0.009100,2.925600,0.834057,0.569114
19890421.000000,0.000000,2.431000,0.797303,0.525838
19890422.000000,2.727300,2.324600,0.786896,0.503729
19890423.000000,3.072700,2.057600,0.833770,0.516819
19890424.000000,23.563600,1.931600,1.779540,2.307925
19890425.000000,12.954500,2.050700,3.441834,3.385843
19890426.000000,8.495500,1.710000,3.767792,3.214026
19890427.000000,20.245500,1.820900,9.235077,5.825029
19890428.000000,9.009100,2.736300,10.365279,4.852550
19890429.000000,3.013600,2.375900,6.329599,2.929087
19890430.000000,2.122700,2.283200,4.157619,2.046677
19890501.000000,2.227300,2.264200,3.011748,1.603420
19890502.000000,1.018200,2.271900,2.574704,1.324023
19890503.000000,0.818200,2.063600,2.187615,1.132568
19890504.000000,0.313600,2.339700,1.941834,0.992170
19890505.000000,0.031800,2.355500,1.705464,0.884151
19890506.000000,1.245500,2.019200,1.542712,0.800105
19890507.000000,12.904500,2.171400,1.761805,1.854817
19890508.000000,1.227300,1.810800,1.595403,1.574703
19890509.000000,6.031800,1.685200,1.555542,1.632481
19890510.000000,1.422700,1.577600,1.513573,1.372535
19890511.000000,0.500000,2.056800,1.438869,1.109516
19890512.000000,0.004500,1.853600,1.360401,0.970663
19890513.000000,19.181800,1.849600,1.505361,3.187708
19890514.000000,0.340900,1.615300,1.739223,2.433914
19890515.000000,2.500000,1.549000,1.533588,1.715091
19890516.000000,5.059100,1.485100,1.464985,1.864056
19890517.000000,10.618200,1.527100,1.545964,2.937812
19890518.000000,0.036400,1.910200,1.565808,2.156447
19890519.000000,0.086400,1.666400,1.436931,1.558623
19890520.000000,0.590900,1.429000,1.363766,1.292756
19890521.000000,4.918200,1.849500,1.439212,1.446006
19890522.000000,2.677300,1.482100,1.454208,1.383917
19890523.000000,5.850000,1.636000,1.454151,1.645666
19890524.000000,1.622700,1.724600,1.427122,1.370901
19890525.000000,0.086400,1.560500,1.280622,1.111866
19890526.000000,0.000000,1.598400,1.176608,0.979334
19890527.000000,0.490900,1.650400,1.134808,0.878119
19890528.000000,8.181800,1.665300,1.269732,1.460827
19890529.000000,1.445500,1.604100,1.227190,1.277913
19890530.000000,0.240900,1.545200,1.139883,0.998247
19890531.000000,2.977300,1.583100,1.105155,1.010904
19890601.000000,0.140900,1.404900,1.069458,0.908354
19890602.000000,0.000000,1.337000,0.990932,0.806180
19890603.000000,0.490900,1.248800,0.978673,0.738751
19890604.000000,8.877300,1.363800,1.144901,1.380704
19890605.000000,7.140900,1.307100,1.128934,1.908014
19890606.000000,26.068200,1.454900,3.223084,6.348717
19890607.000000,0.218200,1.498200,3.505818,3.851010
19890608.000000,0.000000,1.425400,2.191721,2.279335
19890609.000000,0.000000,1.346700,1.797958,1.743235
19890610.000000,4.631800,1.248500,1.650662,1.860362
19890611.000000,6.477300,1.193000,1.712535,2.327501
19890612.000000,4.350000,1.394700,2.026916,2.248069
19890613.000000,1.759100,1.558300,1.831945,1.710948
19890614.000000,0.259100,1.546000,1.520586,1.377111
19890615.000000,0.000000,1.517000,1.353673,1.179043
19890616.000000,0.000000,1.382400,1.226049,1.035327
19890617.000000,2.277300,1.444400,1.167542,1.001124
19890618.000000,5.100000,1.570500,1.145985,1.287522
19890619.000000,0.763600,1.419600,1.390854,1.124157
19890620.000000,0.772700,1.244700,1.145416,0.938190
19890621.000000,11.977300,1.110700,2.354243,2.189657
19890622.000000,36.654500,1.212600,12.305892,11.415685
19890623.000000,11.018200,1.448100,12.036128,8.614331
19890624.000000,1.727300,1.265800,7.788224,4.172177
19890625.000000,3.263600,1.377700,5.545164,3.024503
19890626.000000,0.213600,1.328600,3.984261,2.222317
19890627.000000,1.163600,1.273300,3.136405,1.757033
19890628.000000,4.850000,1.373300,2.817633,2.036558
19890629.000000,3.559100,1.366900,2.814781,2.068963
19890630.000000,1.345500,1.444500,2.657505,1.636821
19890701.000000,0.390900,1.599000,2.440465,1.360002
19890702.000000,0.013600,1.553100,2.253993,1.197014
19890703.000000,0.754500,1.566200,2.097172,1.075814
19890704.000000,11.122700,1.492700,2.404768,2.407589
19890705.000000,0.077300,1.392300,2.119411,1.982871
19890706.000000,0.000000,1.297600,1.872035,1.439983
19890707.000000,1.677300,1.396000,1.780681,1.273804
19890708.000000,0.027300,1.359700,1.692462,1.124168
19890709.000000,0.000000,1.297800,1.528341,1.010119
19890710.000000,19.654500,1.374700,2.755361,3.985575
19890711.000000,0.159100,1.335100,2.807825,2.932855
19890712.000000,2.936400,1.376100,1.979699,2.109608
19890713.000000,0.000000,1.271800,1.780965,1.687635
19890714.000000,0.000000,1.355000,1.579380,1.396723
19890715.000000,0.000000,1.426100,1.471487,1.204017
19890716.000000,0.004500,1.199400,1.398438,1.063695
19890717.000000,0.559100,1.484700,1.347343,0.957366
19890718.000000,4.972700,1.263300,1.333314,1.278256
19890719.000000,5.072700,1.493500,1.376084,1.584056
19890720.000000,1.431800,1.456300,1.356524,1.291500
19890721.000000,0.000000,1.490600,1.267907,1.066515
19890722.000000,0.000000,1.308300,1.190409,0.955045
19890723.000000,0.131800,1.204500,1.133724,0.867940
19890724.000000,11.518200,1.324000,1.590044,2.005920
19890725.000000,1.140900,1.429600,1.568546,1.695331
19890726.000000,13.377300,1.473800,2.047673,3.107394
19890727.000000,3.400000,1.595300,2.208485,2.681361
19890728.000000,1.609100,1.731300,1.940808,1.817620
19890729.000000,0.040900,1.376700,1.637661,1.475641
19890730.000000,2.659100,1.355400,1.563527,1.398386
19890731.000000,14.868200,1.683900,3.168454,3.394432
19890801.000000,4.740900,1.705300,2.839303,3.108034
19890802.000000,0.290900,1.858300,2.059650,2.050070
19890803.000000,0.000000,1.890400,1.711507,1.603206
19890804.000000,0.000000,1.854600,1.515454,1.337591
19890805.000000,6.481800,1.767700,1.534672,1.760359
19890806.000000,1.527300,1.780100,1.818031,1.487981
19890807.000000,0.000000,1.734600,1.376940,1.188784
19890808.000000,1.118200,1.709600,1.247891,1.046201
19890809.000000,0.236400,1.737700,1.190522,0.937563
19890810.000000,0.000000,1.865600,1.089872,0.851237
19890811.000000,0.018200,1.883900,1.022526,0.780695
19890812.000000,0.659100,1.801700,0.976449,0.722617
19890813.000000,0.063600,1.923000,0.938128,0.673049
19890814.000000,0.109100,1.959700,0.907962,0.630066
19890815.000000,0.095500,2.004000,0.880759,0.592249
19890816.000000,1.327300,1.998000,0.838447,0.559678
19890817.000000,0.218200,1.819500,0.801637,0.530552
19890818.000000,0.436400,1.825600,0.778912,0.504418
19890819.000000,1.904500,2.068000,0.777316,0.481648
19890820.000000,0.640900,2.347700,0.759951,0.460608
19890821.000000,0.813600,2.431000,0.719464,0.441107
19890822.000000,0.000000,2.315100,0.697794,0.422559
19890823.000000,0.000000,2.132200,0.671989,0.405006
19890824.000000,0.968200,1.982400,0.655224,0.388928
19890825.000000,0.340900,1.964800,0.643790,0.373854
19890826.000000,0.000000,2.286300,0.619383,0.359392
19890827.000000,0.000000,2.341300,0.597628,0.345503
19890828.000000,0.000000,2.290000,0.576672,0.332199
19890829.000000,0.000000,2.552200,0.564668,0.319379
19890830.000000,0.000000,2.581900,0.550325,0.307039
19890831.000000,0.000000,2.678200,0.540374,0.295155
19890901.000000,0.000000,2.627500,0.527715,0.283744
19890902.000000,0.000000,2.623600,0.513743,0.272803
19890903.000000,0.131800,2.783500,0.507498,0.262318
19890904.000000,0.318200,2.607700,0.504962,0.252348
19890905.000000,2.418200,2.718700,0.527088,0.243222
19890906.000000,0.000000,3.009900,0.509266,0.234381
19890907.000000,0.000000,2.830400,0.485316,0.225854
19890908.000000,0.050000,3.111600,0.469349,0.217612
19890909.000000,0.000000,3.293300,0.455135,0.209635
19890910.000000,0.000000,3.584500,0.441064,0.201900
19890911.000000,0.000000,3.499400,0.428119,0.194434
19890912.000000,6.427300,2.748100,0.448535,0.263621
19890913.000000,3.345500,2.821300,0.505217,0.268614
19890914.000000,0.000000,2.964400,0.465086,0.220253
19890915.000000,0.000000,2.800000,0.420422,0.210959
19890916.000000,0.000000,3.010500,0.402387,0.202201
19890917.000000,0.000000,2.894200,0.395914,0.193951
19890918.000000,0.054500,3.361400,0.388686,0.186141
19890919.000000,0.068200,2.887400,0.376398,0.178777
19890920.000000,2.140900,3.359800,0.371193,0.171925
19890921.000000,0.000000,3.194800,0.377310,0.165423
19890922.000000,1.159100,3.295500,0.363124,0.159301
19890923.000000,0.000000,3.808700,0.346345,0.153452
19890924.000000,0.000000,3.637500,0.330648,0.147874
19890925.000000,0.000000,3.748900,0.320555,0.142552
19890926.000000,0.331800,2.633800,0.317746,0.137524
19890927.000000,7.345500,3.525700,0.350922,0.176545
19890928.000000,0.000000,3.527400,0.374431,0.171420
19890929.000000,0.000000,4.147600,0.331690,0.145947
19890930.000000,0.000000,4.232200,0.315808,0.140447
19891001.000000,0.000000,4.276300,0.301723,0.135227
19891002.000000,0.000000,3.767700,0.288606,0.130284
19891003.000000,0.000000,3.792700,0.278099,0.125602
19891004.000000,0.000000,3.696700,0.274620,0.121166
19891005.000000,0.000000,4.332600,0.273024,0.116951
19891006.000000,0.000000,4.321000,0.258639,0.112946
19891007.000000,0.000000,3.637100,0.247476,0.109148
19891008.000000,0.040900,3.670300,0.240562,0.105543
19891009.000000,0.000000,4.050000,0.233334,0.102116
19891010.000000,0.000000,3.562000,0.230184,0.098861
19891011.000000,1.245500,4.239800,0.228894,0.095770
19891012.000000,0.000000,3.494800,0.231644,0.092829
19891013.000000,0.000000,4.271800,0.227004,0.090026
19891014.000000,0.000000,3.819000,0.214210,0.087354
19891015.000000,0.000000,4.657000,0.202062,0.084803
19891016.000000,0.000000,4.564900,0.196026,0.082366
19891017.000000,1.718200,3.394200,0.195891,0.080047
19891018.000000,0.290900,4.494100,0.211608,0.077831
19891019.000000,0.295500,5.304000,0.217808,0.075709
19891020.000000,0.704500,3.258300,0.203803,0.073684
19891021.000000,0.390900,4.835800,0.190544,0.071744
19891022.000000,0.000000,4.320900,0.187600,0.069886
19891023.000000,0.000000,3.369800,0.184015,0.068107
19891024.000000,0.440900,3.946100,0.181077,0.066402
19891025.000000,3.036400,3.233000,0.190380,0.064772
19891026.000000,12.213600,3.071100,0.339602,0.094017
19891027.000000,35.859100,4.363900,0.744412,0.341068
19891028.000000,2.777300,4.536900,0.620637,0.307006
19891029.000000,0.000000,4.427200,0.342509,0.155807
19891030.000000,0.000000,5.127300,0.266752,0.148920
19891031.000000,0.000000,3.456500,0.242458,0.142529
19891101.000000,19.890900,2.923300,0.282932,0.317817
19891102.000000,2.277300,3.640400,0.556341,0.307235
19891103.000000,3.836400,3.751600,0.389442,0.206594
19891104.000000,0.500000,4.436400,0.315181,0.195527
19891105.000000,0.536400,4.961300,0.281022,0.185396
19891106.000000,8.072700,3.954600,0.286141,0.208432
19891107.000000,10.318200,3.035700,0.397967,0.304069
19891108.000000,1.813600,4.788200,0.448135,0.262326
19891109.000000,0.000000,4.827400,0.367630,0.216939
19891110.000000,1.159100,3.320900,0.279482,0.204865
19891111.000000,14.500000,3.050700,0.312998,0.349445
19891112.000000,10.454500,4.591900,0.492274,0.444425
19891113.000000,1.831800,5.452500,0.421575,0.332030
19891114.000000,0.000000,5.177200,0.331361,0.286646
19891115.000000,1.777300,4.633400,0.281436,0.267144
19891116.000000,10.318200,4.925400,1.064781,0.320027
19891117.000000,3.395500,4.791600,0.573221,0.300608
19891118.000000,15.627300,4.977100,0.988823,0.457370
19891119.000000,2.186400,3.509200,0.779026,0.427291
19891120.000000,3.686400,4.076400,0.536155,0.332650
19891121.000000,0.390900,5.223300,0.491531,0.307852
19891122.000000,0.000000,5.856100,0.424184,0.285980
19891123.000000,0.000000,5.814100,0.376013,0.266570
19891124.000000,0.031800,3.848500,0.334084,0.249324
19891125.000000,0.000000,4.900400,0.304916,0.233877
19891126.000000,0.004500,4.323400,0.286383,0.219988
19891127.000000,2.859100,4.487500,0.284115,0.207506
19891128.000000,0.295500,5.449800,0.283602,0.196159
19891129.000000,0.000000,5.626100,0.249117,0.185797
19891130.000000,0.000000,5.947300,0.218865,0.176303
19891201.000000,0.000000,6.400000,0.204109,0.167577
19891202.000000,0.345500,5.732700,0.191797,0.159548
19891203.000000,0.995500,4.595400,0.187686,0.152158
19891204.000000,9.600000,4.981700,0.199040,0.166956
19891205.000000,2.768200,3.915600,0.207345,0.160326
19891206.000000,6.004500,4.492600,0.228737,0.154187
19891207.000000,1.595500,4.017500,0.224553,0.147451
19891208.000000,23.209100,4.342900,0.308053,0.333623
19891209.000000,12.581800,5.037900,0.422673,0.438631
19891210.000000,0.227300,5.807700,0.321011,0.303320
19891211.000000,6.368200,6.446400,0.259766,0.254713
19891212.000000,2.613600,5.223600,0.288307,0.238638
19891213.000000,0.990900,2.953100,0.252038,0.224285
19891214.000000,17.731800,3.359400,0.291885,0.427702
19891215.000000,3.590900,4.736400,0.406108,0.404074
19891216.000000,0.000000,5.624200,0.295834,0.295473
19891217.000000,0.000000,5.823400,0.227204,0.274673
19891218.000000,0.000000,5.915800,0.199347,0.256218
19891219.000000,0.000000,5.991700,0.186095,0.239751
19891220.000000,0.000000,5.724700,0.174641,0.224991
19891221.000000,0.509100,4.668200,0.165509,0.211727
19891222.000000,1.263600,4.819700,0.176203,0.199763
19891223.000000,0.745500,6.139400,0.189432,0.188897
19891224.000000,3.913600,3.991200,0.182759,0.179056
19891225.000000,0.000000,5.812500,0.189916,0.170044
19891226.000000,0.154500,5.213000,0.182126,0.161772
19891227.000000,4.400000,5.891400,0.160356,0.154186
19891228.000000,0.381800,5.087600,0.162544,0.147185
19891229.000000,0.000000,5.955200,0.148752,0.140699
19891230.000000,0.000000,6.068800,0.137396,0.134678
19891231.000000,0.000000,6.525800,0.132606,0.129077
19900101.000000,0.004500,6.335800,0.125427,0.123856
19900102.000000,2.304500,6.299100,0.122027,0.118990
19900103.000000,0.000000,7.087400,0.154062,0.114437
19900104.000000,0.000000,6.788300,0.136741,0.110173
19900105.000000,1.563600,5.255100,0.116370,0.106177
19900106.000000,0.404500,5.294600,0.116553,0.102424
19900107.000000,1.327300,5.407400,0.124372,0.098896
19900108.000000,40.454500,3.247000,0.365891,0.318239
19900109.000000,2.000000,3.301600,0.482664,0.311341
19900110.000000,5.568200,2.729100,0.309265,0.190740
19900111.000000,2.154500,4.536600,0.266338,0.181124
19900112.000000,3.018200,5.560300,0.240905,0.171986
19900113.000000,1.931800,4.905700,0.242473,0.163620
19900114.000000,4.581800,5.262400,0.221338,0.155958
19900115.000000,3.668200,3.596300,0.207117,0.149192
19900116.000000,19.831800,5.604100,0.574874,0.274648
19900117.000000,0.431800,5.644400,0.380104,0.264441
19900118.000000,0.000000,4.852300,0.241474,0.190569
19900119.000000,0.031800,5.665500,0.223484,0.180607
19900120.000000,9.240900,6.226600,0.181292,0.185871
19900121.000000,17.127300,5.067900,0.183723,0.323522
19900122.000000,2.004500,3.680400,0.288407,0.292265
19900123.000000,1.895500,5.204300,0.274522,0.223120
19900124.000000,0.695500,5.699200,0.222819,0.210173
19900125.000000,0.240900,4.630500,0.187372,0.198453
19900126.000000,0.009100,4.223100,0.170257,0.187805
19900127.000000,0.000000,6.560200,0.159316,0.178064
19900128.000000,0.000000,6.220300,0.148024,0.169133
19900129.000000,0.959100,3.661400,0.140246,0.160954
19900130.000000,2.386400,4.717300,0.150675,0.153443
19900131.000000,0.000000,5.410500,0.149672,0.146503
19900201.000000,0.072700,3.323400,0.152159,0.140087
19900202.000000,37.136400,3.300400,1.644217,0.508454
19900203.000000,49.136400,2.526600,9.438321,2.218627
19900204.000000,106.340900,3.522900,29.494642,25.941465
19900205.000000,1.036400,5.213300,10.281584,7.965606
19900206.000000,0.000000,5.613700,3.869069,3.297540
19900207.000000,0.227300,4.816500,2.342496,2.213428
19900208.000000,5.872700,4.568300,1.847286,1.794806
19900209.000000,10.472700,4.955500,1.879790,2.080657
19900210.000000,39.645500,4.671800,7.049097,9.516768
19900211.000000,6.618200,4.517900,3.625684,5.436260
19900212.000000,0.063600,4.443100,2.376369,2.838209
19900213.000000,3.104500,3.765600,1.942746,2.034894
19900214.000000,11.386400,4.670600,1.917314,2.600479
19900215.000000,0.300000,4.768800,1.611885,1.981275
19900216.000000,0.000000,4.863300,1.336109,1.474407
19900217.000000,0.509100,5.162600,1.177122,1.217323
19900218.000000,13.118200,4.829300,1.241845,1.966594
19900219.000000,7.154500,5.395400,1.155794,1.829032
19900220.000000,0.000000,4.880000,0.970859,1.328051
19900221.000000,0.027300,4.640400,0.888630,1.110453
19900222.000000,1.754500,4.775400,0.841869,0.953715
19900223.000000,0.000000,4.666900,0.781735,0.833784
19900224.000000,0.000000,5.104400,0.733976,0.738440
19900225.000000,3.263600,4.054000,0.748717,0.663521
19900226.000000,2.795500,4.346100,0.727617,0.602760
19900227.000000,6.259100,4.475600,0.777885,0.636164
19900228.000000,2.900000,3.893100,0.732949,0.585238
19900301.000000,0.000000,4.230500,0.660442,0.526565
19900302.000000,0.427300,4.058100,0.615248,0.486143
19900303.000000,0.995500,4.619500,0.588305,0.450688
19900304.000000,0.000000,3.537200,0.548929,0.419345
19900305.000000,0.000000,4.694500,0.521841,0.391087
19900306.000000,0.000000,3.337200,0.510635,0.365842
19900307.000000,12.118200,3.502700,0.621151,0.686171
19900308.000000,9.290900,4.007300,0.726078,0.911357
19900309.000000,0.000000,4.489600,0.592268,0.695129
19900310.000000,0.000000,5.117700,0.510007,0.573807
19900311.000000,0.000000,4.675900,0.472400,0.517462
19900312.000000,2.745500,2.766900,0.468807,0.471293
19900313.000000,5.740900,2.560900,0.547644,0.535173
19900314.000000,2.518200,3.853500,0.600964,0.492030
19900315.000000,0.931800,4.449500,0.549157,0.433788
19900316.000000,0.000000,3.524200,0.491332,0.399876
19900317.000000,2.690900,3.903000,0.476192,0.370755
19900318.000000,0.227300,4.349700,0.467296,0.344979
19900319.000000,15.009100,3.260600,1.093181,0.731723
19900320.000000,2.986400,3.412000,0.825673,0.674613
19900321.000000,3.345500,3.259800,0.728445,0.495542
19900322.000000,5.450000,3.298700,0.729898,0.511580
19900323.000000,8.513600,2.469000,1.128878,0.737128
19900324.000000,2.618200,3.336600,1.250969,0.639716
19900325.000000,2.145500,3.670400,1.066093,0.525201
19900326.000000,0.904500,2.633300,0.917883,0.477953
19900327.000000,2.868200,2.612300,0.852389,0.445056
19900328.000000,1.913600,2.925200,0.840927,0.410989
19900329.000000,13.550000,2.206600,1.843922,0.863829
19900330.000000,21.304500,2.364600,4.519389,2.186762
19900331.000000,2.790900,2.219900,3.681797,1.690691
19900401.000000,8.404500,2.074400,2.806341,1.674844
19900402.000000,7.045500,2.144000,2.462706,1.821652
19900403.000000,7.168200,1.902600,2.295849,1.904073
19900404.000000,16.200000,2.198800,4.777600,3.242120
19900405.000000,14.945500,1.898800,6.247518,4.467004
19900406.000000,11.109100,3.041400,7.874126,4.250192
19900407.000000,0.350000,3.117200,5.437044,2.602662
19900408.000000,5.040900,2.055000,4.229015,2.193890
19900409.000000,8.150000,1.628800,3.611885,2.643838
19900410.000000,7.613600,2.043000,4.208029,2.819716
19900411.000000,1.418200,2.252800,4.030794,1.984766
19900412.000000,1.668200,2.725400,3.456547,1.506783
19900413.000000,0.718200,3.167300,2.822195,1.244500
19900414.000000,1.709100,1.790300,3.038892,1.064972
19900415.000000,3.568200,2.036200,2.514940,1.058704
19900416.000000,2.236400,1.668600,2.171305,0.993179
19900417.000000,13.050000,1.815800,2.119526,2.158620
19900418.000000,2.195500,1.780800,2.137432,1.817392
19900419.000000,8.409100,1.780000,2.221943,2.173814
19900420.000000,27.250000,1.780400,4.745894,7.423471
19900421.000000,20.136400,2.653700,8.701414,9.578874
19900422.000000,2.977300,2.011800,6.060100,4.786545
19900423.000000,1.263600,2.216300,4.700502,2.795716
19900424.000000,0.050000,2.489500,3.522469,2.057263
19900425.000000,0.095500,2.602200,2.834398,1.635451
19900426.000000,0.000000,2.203600,2.413093,1.363888
19900427.000000,0.000000,2.234400,2.107323,1.174297
19900428.000000,0.000000,2.281600,1.896785,1.033980
19900429.000000,0.000000,1.922100,1.698164,0.926109
19900430.000000,0.000000,2.497400,1.587135,0.839472
19900501.000000,0.009100,2.404400,1.455292,0.768130
19900502.000000,0.000000,2.427400,1.363482,0.708061
19900503.000000,0.000000,2.491300,1.275832,0.656513
19900504.000000,0.000000,2.472000,1.218465,0.611646
19900505.000000,0.000000,2.309200,1.177635,0.572249
19900506.000000,0.000000,2.020300,1.116504,0.537499
19900507.000000,0.000000,2.208100,1.068374,0.506415
19900508.000000,0.000000,2.241500,1.037237,0.478362
19900509.000000,0.059100,2.153700,1.012830,0.452952
19900510.000000,0.831800,2.208800,0.975480,0.430166
19900511.000000,0.186400,2.176400,0.952670,0.409291
19900512.000000,4.036400,2.127500,0.944686,0.477357
19900513.000000,0.000000,2.135700,0.884409,0.453718
19900514.000000,0.000000,1.829100,0.839759,0.406047
19900515.000000,0.000000,1.420000,0.823078,0.385939
19900516.000000,0.000000,1.463500,0.797816,0.367687
19900517.000000,2.450000,1.481700,0.796932,0.383150
19900518.000000,14.586400,1.765900,0.906991,1.108316
19900519.000000,0.677300,1.786100,0.949646,0.994467
19900520.000000,0.000000,1.675000,0.782361,0.695067
19900521.000000,0.000000,1.592600,0.731639,0.627319
19900522.000000,0.000000,1.318900,0.730810,0.571979
19900523.000000,13.513600,1.545400,0.927662,1.334430
19900524.000000,4.386400,1.552400,0.880445,1.412567
19900525.000000,2.345500,1.415500,0.839073,1.083368
19900526.000000,0.077300,1.617100,0.781735,0.902976
19900527.000000,0.672700,1.306600,0.734318,0.792400
19900528.000000,11.590900,1.273800,0.874002,1.540552
19900529.000000,16.550000,1.473000,2.284672,3.204920
19900530.000000,16.040900,1.665400,4.821396,4.772016
19900531.000000,6.868200,1.591300,4.411040,3.911471
19900601.000000,7.704500,1.596600,4.167427,3.545175
19900602.000000,0.981800,1.476100,2.744069,2.372746
19900603.000000,0.000000,1.395900,2.074133,1.737603
19900604.000000,0.000000,1.477200,1.767051,1.399159
19900605.000000,0.000000,1.430000,-9999.000000,1.174703
19900606.000000,5.495500,1.280600,-9999.000000,1.449450
19900607.000000,4.100000,1.489300,-9999.000000,1.543339
19900608.000000,10.527300,1.449700,-9999.000000,2.454328
19900609.000000,3.854500,1.483600,-9999.000000,2.243998
19900610.000000,0.000000,1.432800,-9999.000000,1.593824
19900611.000000,2.204500,1.472100,-9999.000000,1.376343
19900612.000000,0.000000,1.446000,-9999.000000,1.167833
19900613.000000,0.577300,1.276700,-9999.000000,1.017578
19900614.000000,0.295500,1.354000,-9999.000000,0.904968
19900615.000000,0.190900,1.454900,-9999.000000,0.817159
19900616.000000,0.390900,1.439300,-9999.000000,0.746921
19900617.000000,3.259100,1.311300,-9999.000000,0.840186
19900618.000000,5.200000,1.155500,-9999.000000,1.140301
19900619.000000,2.395500,1.358400,-9999.000000,1.083234
19900620.000000,2.754500,1.467300,-9999.000000,1.005300
19900621.000000,0.036400,1.426400,-9999.000000,0.879963
19900622.000000,0.000000,1.354100,-9999.000000,0.784596
19900623.000000,0.000000,1.366400,-9999.000000,0.717990
19900624.000000,0.000000,1.339600,-9999.000000,0.662902
19900625.000000,17.277300,1.271900,-9999.000000,2.276833
19900626.000000,10.150000,1.244400,-9999.000000,3.250898
19900627.000000,0.777300,1.311200,-9999.000000,2.143873
19900628.000000,6.254500,1.244500,-9999.000000,2.239743
19900629.000000,2.831800,1.305200,-9999.000000,1.979732
19900630.000000,0.000000,1.194000,-9999.000000,1.491600
19900701.000000,8.668200,1.135900,-9999.000000,2.252588
19900702.000000,12.872700,1.206200,-9999.000000,3.896449
19900703.000000,4.240900,1.232500,-9999.000000,3.208912
19900704.000000,3.040900,1.286600,-9999.000000,2.421816
19900705.000000,0.631800,1.359700,-9999.000000,1.802582
19900706.000000,6.372700,1.344200,-9999.000000,2.203884
19900707.000000,1.059100,1.272900,-9999.000000,1.770417
19900708.000000,1.031800,1.357300,-9999.000000,1.385545
19900709.000000,0.104500,1.429900,1.568546,1.189736
19900710.000000,0.013600,1.458800,1.403628,1.047174
19900711.000000,0.000000,1.474600,1.308566,0.938545
19900712.000000,0.000000,1.440700,1.244412,0.852863
19900713.000000,1.295500,1.295200,1.179403,0.785383
19900714.000000,0.313600,1.549000,1.119754,0.729390
19900715.000000,0.172700,1.550800,1.073221,0.681823
19900716.000000,2.404500,1.507700,1.051380,0.710655
19900717.000000,0.286400,1.684700,1.031821,0.668624
19900718.000000,1.250000,1.605800,0.998518,0.614294
19900719.000000,10.968200,1.585800,1.351562,1.440368
19900720.000000,0.000000,1.606000,1.135608,1.280165
19900721.000000,0.000000,1.551400,0.985573,0.944790
19900722.000000,0.000000,1.523000,0.934763,0.845234
19900723.000000,0.686400,1.960200,0.902372,0.766527
19900724.000000,0.040900,2.127800,0.864166,0.701805
19900725.000000,5.554500,1.589300,0.886662,0.955242
19900726.000000,5.854500,1.357200,1.275434,1.285248
19900727.000000,27.486400,1.175700,2.907049,5.461394
19900728.000000,12.818200,1.682100,4.218522,6.204378
19900729.000000,0.168200,1.758700,2.288208,3.344990
19900730.000000,1.259100,1.376400,1.831091,2.206899
19900731.000000,6.900000,1.190700,1.737454,2.612402
19900801.000000,12.509100,1.472900,3.133327,4.220051
19900802.000000,4.168200,1.665600,2.916743,3.332490
19900803.000000,6.245500,1.256300,2.326073,3.185309
19900804.000000,10.281800,1.627300,2.804516,4.172006
19900805.000000,4.104500,1.538300,2.436701,3.345776
19900806.000000,12.404500,1.654700,3.315808,4.783029
19900807.000000,5.200000,1.911200,2.875799,3.930062
19900808.000000,0.000000,1.503100,2.352874,2.522941
19900809.000000,1.372700,1.543000,1.979699,1.908503
19900810.000000,5.609100,1.808700,1.839016,2.198691
19900811.000000,1.154500,1.974600,1.772013,1.794981
19900812.000000,0.000000,1.968800,1.572708,1.430855
19900813.000000,0.000000,2.150400,1.396557,1.239083
19900814.000000,0.000000,2.222200,1.287465,1.096708
19900815.000000,5.013600,1.847500,1.278057,1.369300
19900816.000000,9.363600,1.819200,1.647467,2.323308
19900817.000000,0.759100,2.049900,1.605555,1.833282
19900818.000000,0.000000,2.166100,1.281307,1.375705
19900819.000000,0.000000,2.195200,1.170164,1.183655
19900820.000000,0.368200,1.796000,1.117757,1.043383
19900821.000000,2.672700,2.041800,1.129847,0.994654
19900822.000000,4.427300,2.110800,1.111599,1.153045
19900823.000000,5.572700,1.976300,1.103558,1.440297
19900824.000000,0.959100,2.089700,1.105383,1.210311
19900825.000000,0.000000,1.996100,1.029312,1.001117
19900826.000000,2.818200,2.159900,0.960710,0.956121
19900827.000000,0.000000,2.144600,0.931599,0.867951
19900828.000000,2.277300,2.456000,0.905823,0.790121
19900829.000000,0.000000,2.078300,0.885235,0.730032
19900830.000000,0.231800,2.359500,0.842411,0.678624
19900831.000000,15.636400,1.921800,1.033303,2.084705
19900901.000000,10.759100,2.482700,1.502624,3.014725
19900902.000000,0.363600,2.767300,1.264998,2.040864
19900903.000000,1.163600,2.456200,1.016766,1.497498
19900904.000000,6.609100,2.710600,1.071055,1.704597
