# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800121.000000,0.000000,5.295200,0.351700,0.373261
19800122.000000,0.000000,5.644100,0.341100,0.366005
19800123.000000,0.000000,5.695200,0.327700,0.358961
19800124.000000,0.000000,5.423500,0.320300,0.352138
19800125.000000,0.000000,4.641500,0.316900,0.345552
19800126.000000,1.411800,5.430200,0.323200,0.339194
19800127.000000,0.000000,5.184900,0.310700,0.332997
19800128.000000,0.000000,4.041100,0.307600,0.327007
19800129.000000,0.000000,5.469500,0.304500,0.321163
19800130.000000,0.000000,5.568000,0.289900,0.315471
19800131.000000,0.000000,5.510600,0.283600,0.309942
19800201.000000,0.288200,3.061300,0.294800,0.304638
19800202.000000,6.994100,3.754200,0.369200,0.330979
19800203.000000,2.770600,5.011200,0.375400,0.309311
19800204.000000,0.000000,5.209100,0.310500,0.295893
19800205.000000,0.000000,5.928600,0.292400,0.290941
19800206.000000,0.000000,5.056000,0.281100,0.286137
19800207.000000,0.000000,4.767800,0.277900,0.281473
19800208.000000,0.000000,5.070900,0.274600,0.276931
19800209.000000,0.000000,4.553000,0.264900,0.272518
19800210.000000,0.000000,4.920200,0.267400,0.268218
19800211.000000,0.000000,5.545500,0.265900,0.264018
19800212.000000,0.000000,4.935000,0.258000,0.259933
19800213.000000,0.000000,5.872600,0.252100,0.255943
19800214.000000,0.000000,5.864700,0.245700,0.252049
19800215.000000,0.000000,5.886500,0.239600,0.248254
19800216.000000,0.000000,5.903300,0.236500,0.244553
19800217.000000,0.000000,4.830500,0.232000,0.240958
19800218.000000,0.000000,5.561500,0.229800,0.237447
19800219.000000,0.000000,5.964400,0.226700,0.234017
19800220.000000,0.000000,4.991700,0.220300,0.230678
19800221.000000,0.676500,4.452300,0.223800,0.227435
19800222.000000,1.064700,4.617400,0.241400,0.224276
19800223.000000,0.000000,5.072300,0.223600,0.221182
19800224.000000,0.000000,4.446700,0.218600,0.218162
19800225.000000,0.000000,4.465700,0.212900,0.215215
19800226.000000,0.000000,3.716600,0.214800,0.212342
19800227.000000,0.000000,3.790900,0.218600,0.209538
19800228.000000,1.523500,4.434000,0.222300,0.206804
19800229.000000,3.517600,4.601500,0.224500,0.204147
19800301.000000,0.000000,4.698300,0.215400,0.201533
19800302.000000,0.000000,3.953500,0.211900,0.198974
19800303.000000,0.000000,4.460400,0.207100,0.196471
19800304.000000,0.000000,4.084800,0.198800,0.194024
19800305.000000,0.000000,4.890600,0.195600,0.191627
19800306.000000,0.000000,5.172900,0.194000,0.189279
19800307.000000,0.000000,4.202400,0.195600,0.186985
19800308.000000,36.388200,2.327600,0.520800,0.371637
19800309.000000,23.976500,3.218400,0.391000,0.411387
19800310.000000,0.000000,3.561600,0.255300,0.273945
19800311.000000,0.000000,3.609300,0.242200,0.229719
19800312.000000,0.000000,3.978400,0.236700,0.226575
19800313.000000,0.000000,3.712100,0.233700,0.223505
19800314.000000,0.000000,3.663800,0.231800,0.220507
19800315.000000,0.000000,4.074400,0.226600,0.217573
19800316.000000,0.000000,4.102300,0.225200,0.214702
19800317.000000,0.000000,4.108800,0.223100,0.211895
19800318.000000,0.000000,4.239700,0.217100,0.209148
19800319.000000,0.000000,4.371500,0.208900,0.206460
19800320.000000,0.000000,4.039200,0.203900,0.203832
19800321.000000,0.000000,3.768500,0.201700,0.201266
19800322.000000,0.000000,3.877600,0.197500,0.198754
19800323.000000,0.000000,3.642600,0.196700,0.196298
19800324.000000,0.000000,3.401000,0.194500,0.193897
19800325.000000,0.000000,3.720600,0.193900,0.191545
19800326.000000,0.000000,2.992500,0.194300,0.189247
19800327.000000,0.670600,3.573400,0.196000,0.186999
19800328.000000,0.011800,3.465400,0.192700,0.184794
19800329.000000,0.000000,3.035800,0.191800,0.182636
19800330.000000,0.000000,2.718800,0.191400,0.180526
19800331.000000,0.000000,3.120400,0.193300,0.178456
19800401.000000,0.000000,3.204000,0.191900,0.176426
19800402.000000,0.000000,3.002200,0.189600,0.174438
19800403.000000,0.000000,2.990700,0.188500,0.172490
19800404.000000,0.000000,2.914400,0.186900,0.170580
19800405.000000,0.000000,2.981000,0.187800,0.168707
19800406.000000,0.000000,2.658200,0.185200,0.166872
19800407.000000,0.000000,2.785100,0.184800,0.165072
19800408.000000,0.000000,2.784200,0.185100,0.163307
19800409.000000,0.000000,2.810500,0.184200,0.161574
19800410.000000,0.000000,2.609500,0.180500,0.159875
19800411.000000,0.000000,2.777800,0.179800,0.158207
19800412.000000,0.000000,2.737000,0.180200,0.156570
19800413.000000,0.000000,2.793700,0.179000,0.154963
19800414.000000,0.000000,2.876100,0.177500,0.153385
19800415.000000,0.000000,2.664900,0.173300,0.151835
19800416.000000,0.217600,2.146600,0.175000,0.150317
19800417.000000,2.488200,2.754300,0.189400,0.148834
19800418.000000,0.000000,2.162600,0.185500,0.147372
19800419.000000,1.047100,1.643100,0.186800,0.145940
19800420.000000,6.476500,1.827100,0.243900,0.164376
19800421.000000,5.082400,2.321400,0.228300,0.163684
19800422.000000,0.000000,1.891500,0.203900,0.149341
19800423.000000,0.000000,1.627000,0.314100,0.144363
19800424.000000,37.929400,1.955400,0.712700,0.335725
19800425.000000,0.000000,1.993100,0.287600,0.222688
19800426.000000,0.000000,1.888600,0.241600,0.165039
19800427.000000,0.000000,1.865000,0.230900,0.163339
19800428.000000,0.000000,1.871200,0.221300,0.161670
19800429.000000,0.000000,1.858000,0.220300,0.160030
19800430.000000,0.000000,1.640300,0.220000,0.158422
19800501.000000,0.188200,1.738500,0.219400,0.156844
19800502.000000,0.000000,1.892700,0.217000,0.155291
19800503.000000,0.000000,1.805600,0.216600,0.153765
19800504.000000,0.000000,1.791700,0.217100,0.152266
19800505.000000,0.000000,1.851000,0.216900,0.150792
19800506.000000,0.000000,1.872200,0.214700,0.149343
19800507.000000,0.000000,1.430400,0.215100,0.147921
19800508.000000,0.311800,1.868600,0.222300,0.146524
19800509.000000,0.000000,1.729200,0.215300,0.145149
19800510.000000,2.205900,1.450100,0.218900,0.148020
19800511.000000,19.882400,1.553400,0.760200,0.256089
19800512.000000,36.105900,1.281400,0.912000,0.457870
19800513.000000,0.358800,1.620700,0.411000,0.269853
19800514.000000,0.000000,1.543200,0.310100,0.190611
19800515.000000,0.000000,1.502100,0.279600,0.188558
19800516.000000,1.576500,1.352600,0.263200,0.188526
19800517.000000,3.194100,1.403300,0.294500,0.201179
19800518.000000,0.005900,1.308600,0.270000,0.189799
19800519.000000,0.000000,1.205600,0.255100,0.183405
19800520.000000,17.270600,1.212600,0.445200,0.330407
19800521.000000,0.741200,1.163900,0.405400,0.244443
19800522.000000,0.000000,1.191100,0.307000,0.200078
19800523.000000,0.000000,1.195800,0.288600,0.197926
19800524.000000,0.000000,1.206000,0.278200,0.195815
19800525.000000,0.029400,1.309000,0.275000,0.193742
19800526.000000,0.000000,1.205300,0.338900,0.191709
19800527.000000,0.205900,1.135200,0.428700,0.189721
19800528.000000,18.700000,1.189200,0.345000,0.364811
19800529.000000,0.505900,1.284400,0.426300,0.263421
19800530.000000,1.364700,1.173400,0.349900,0.213287
19800531.000000,4.900000,1.133700,0.348500,0.250850
19800601.000000,0.976500,1.199200,0.399900,0.225214
19800602.000000,0.035300,1.147600,0.343800,0.211449
19800603.000000,0.000000,1.066100,0.307600,0.209185
19800604.000000,0.770600,1.002200,0.301300,0.206997
19800605.000000,0.011800,1.139900,0.301500,0.204830
19800606.000000,0.000000,1.053800,0.290900,0.202698
19800607.000000,0.000000,1.043000,0.284300,0.200606
19800608.000000,0.000000,1.040700,0.274400,0.198553
19800609.000000,0.000000,1.059600,0.313200,0.196537
19800610.000000,9.417600,1.049700,0.355600,0.285215
19800611.000000,0.700000,1.002500,0.309900,0.232396
19800612.000000,0.000000,0.974200,0.287500,0.204739
19800613.000000,0.000000,0.990900,0.273800,0.202654
19800614.000000,0.000000,1.012900,0.264600,0.200606
19800615.000000,0.000000,1.057400,0.264400,0.198593
19800616.000000,6.076500,1.027200,0.374300,0.252550
19800617.000000,2.647100,1.026600,0.359300,0.237602
19800618.000000,2.588200,1.009600,0.342600,0.227630
19800619.000000,0.000000,1.036700,0.305900,0.210321
19800620.000000,0.000000,1.015500,0.283400,0.203197
19800621.000000,0.000000,0.978100,0.278900,0.201188
19800622.000000,0.000000,1.011100,0.285200,0.199214
19800623.000000,0.000000,1.037600,0.275700,0.197273
19800624.000000,0.000000,1.023300,0.261200,0.195366
19800625.000000,0.000000,1.022200,0.260900,0.193491
19800626.000000,0.747100,1.048600,0.253000,0.191676
19800627.000000,0.435300,1.030100,0.441500,0.189892
19800628.000000,60.135300,1.007600,1.951000,0.992815
19800629.000000,44.288200,1.031100,2.388800,1.384732
19800630.000000,3.000000,1.034300,1.466600,0.786821
19800701.000000,3.041200,0.998200,1.016100,0.592755
19800702.000000,3.494100,0.984200,0.891400,0.606975
19800703.000000,7.682400,1.027300,0.882400,0.713570
19800704.000000,22.264700,1.038900,1.646500,1.158875
19800705.000000,4.564700,1.010000,1.190900,0.958394
19800706.000000,0.741200,1.034900,0.955700,0.771866
19800707.000000,4.252900,1.047700,0.926100,0.820816
19800708.000000,4.658800,1.079200,0.949400,0.864457
19800709.000000,2.564700,1.053900,0.884200,0.824329
19800710.000000,0.229400,1.039700,0.760700,0.763663
19800711.000000,0.047100,1.033900,0.688300,0.735464
19800712.000000,0.000000,1.109000,0.629400,0.717710
19800713.000000,0.000000,1.074500,0.584000,0.700827
19800714.000000,2.194100,1.078800,0.565900,0.715627
19800715.000000,3.947100,1.186700,0.574400,0.762976
19800716.000000,2.876500,1.187500,0.598300,0.753686
19800717.000000,0.788200,1.191200,0.574700,0.699971
19800718.000000,12.676500,1.185500,0.784000,1.005401
19800719.000000,0.205900,1.149200,0.683300,0.841506
19800720.000000,0.000000,1.117900,0.632200,0.749122
19800721.000000,17.311800,1.171200,0.778000,1.229945
19800722.000000,0.364700,1.183700,0.714800,0.993594
19800723.000000,0.000000,1.236000,0.650000,0.861347
19800724.000000,0.000000,1.319600,0.609200,0.838214
19800725.000000,0.000000,1.370500,0.586800,0.816313
19800726.000000,0.000000,1.371900,0.570300,0.795554
19800727.000000,0.000000,1.170000,0.580500,0.775910
19800728.000000,53.688200,1.262700,4.110200,2.685301
19800729.000000,15.935300,1.330100,3.272900,2.554665
19800730.000000,4.964700,1.293200,2.499400,2.027585
19800731.000000,3.382400,1.337400,2.002100,1.853372
19800801.000000,0.005900,1.280700,1.693700,1.696585
19800802.000000,0.788200,1.207400,1.717000,1.596252
19800803.000000,14.888200,1.367200,1.601500,2.184700
19800804.000000,0.117600,1.366300,1.408700,1.865589
19800805.000000,0.000000,1.472500,1.306600,1.662512
19800806.000000,0.000000,1.445500,1.209400,1.582180
19800807.000000,25.417600,1.362200,1.966100,2.760813
19800808.000000,11.223500,1.485800,1.877900,2.796495
19800809.000000,0.000000,1.550000,1.638600,2.264742
19800810.000000,0.000000,1.651200,1.514500,2.041843
19800811.000000,0.000000,1.599000,1.428800,1.923619
19800812.000000,6.629400,1.424200,1.392100,2.105561
19800813.000000,4.729400,1.745100,1.385100,2.073862
19800814.000000,0.000000,1.423600,1.250300,1.870229
19800815.000000,11.935300,1.613800,1.381900,2.325578
19800816.000000,0.000000,1.692800,1.227800,2.028938
19800817.000000,0.005900,1.896800,1.159900,1.831974
19800818.000000,0.000000,1.918900,1.107700,1.740094
19800819.000000,0.000000,1.805500,1.071000,1.657592
19800820.000000,0.423500,1.361900,1.349300,1.583682
19800821.000000,28.370600,1.632700,1.919700,3.008964
19800822.000000,3.635300,2.006400,1.732800,2.494946
19800823.000000,0.000000,2.075600,1.653100,2.088114
19800824.000000,4.447100,1.465800,1.738800,2.132986
19800825.000000,6.017600,1.732200,1.750700,2.221500
19800826.000000,2.770600,1.923900,1.621000,2.052541
19800827.000000,0.000000,1.501600,1.519100,1.892916
19800828.000000,0.200000,1.845500,1.445600,1.792208
19800829.000000,0.217600,1.766900,1.388100,1.709045
19800830.000000,0.064700,2.474700,1.341000,1.633273
19800831.000000,17.358800,1.746000,1.786800,2.434236
19800901.000000,13.358800,1.569200,1.692700,2.771181
19800902.000000,11.517600,1.756300,1.870400,2.910117
19800903.000000,9.788200,2.429300,1.889200,2.952233
19800904.000000,0.000000,2.505400,1.770600,2.530733
19800905.000000,0.000000,2.673600,1.716500,2.297613
19800906.000000,0.000000,2.564400,1.628600,2.158807
19800907.000000,0.000000,2.612100,1.574200,2.036527
19800908.000000,0.317600,2.250800,1.533600,1.928534
19800909.000000,9.288200,1.724800,1.676700,2.283409
19800910.000000,14.723500,2.036800,1.829600,2.839888
19800911.000000,0.352900,2.069600,1.603100,2.377154
19800912.000000,2.200000,2.407400,1.685200,2.122303
19800913.000000,1.205900,2.163700,1.580100,2.008247
19800914.000000,0.000000,2.614300,1.511500,1.905654
19800915.000000,28.458800,1.944600,2.113900,3.550990
19800916.000000,7.241200,2.329500,2.044300,3.202477
19800917.000000,2.011800,1.728500,4.003800,2.662383
19800918.000000,60.694100,2.246500,5.931700,7.881764
19800919.000000,0.682400,1.940500,4.964600,5.774849
19800920.000000,6.535300,2.809900,4.411000,4.871298
19800921.000000,0.582400,2.462400,3.890300,4.231367
19800922.000000,1.235300,2.813100,3.531800,3.753073
19800923.000000,0.000000,2.846300,3.183000,3.403209
19800924.000000,0.000000,3.543600,2.927500,3.114776
19800925.000000,0.000000,3.369000,2.754900,2.873248
19800926.000000,0.000000,3.221300,2.565800,2.668128
19800927.000000,0.000000,3.280000,2.383000,2.491464
19800928.000000,0.000000,3.574900,2.207800,2.337195
19800929.000000,0.000000,3.858600,2.075600,2.200906
19800930.000000,0.000000,4.296400,1.984700,2.079119
19801001.000000,0.000000,4.283500,1.932700,1.969661
19801002.000000,0.000000,3.066700,1.865900,1.871853
19801003.000000,3.117600,3.450900,1.815300,1.786101
19801004.000000,0.000000,3.880300,1.693700,1.706530
19801005.000000,0.000000,3.868400,1.608300,1.632871
19801006.000000,0.000000,2.345800,1.641900,1.566094
19801007.000000,18.558800,2.776500,2.018200,2.381954
19801008.000000,3.547100,3.055700,1.649200,2.027952
19801009.000000,0.317600,3.435900,1.511500,1.780884
19801010.000000,0.000000,3.951900,1.414100,1.694349
19801011.000000,0.000000,3.275200,1.343300,1.619766
19801012.000000,2.358800,3.861400,1.340300,1.552753
19801013.000000,21.882400,2.513100,1.773100,2.562751
19801014.000000,3.082400,3.966900,1.451800,2.106549
19801015.000000,0.000000,4.140200,1.332400,1.827160
19801016.000000,0.000000,4.064900,1.261200,1.737530
19801017.000000,0.000000,4.125000,1.213000,1.655837
19801018.000000,0.000000,4.016900,1.176200,1.581097
19801019.000000,9.870600,3.177100,1.454400,1.857502
19801020.000000,11.664700,3.207800,1.538100,2.120325
19801021.000000,7.641200,4.995300,1.456100,1.968673
19801022.000000,0.000000,5.187500,1.316600,1.754108
19801023.000000,0.000000,3.467200,1.376100,1.647512
19801024.000000,30.147100,3.960500,2.026600,3.063480
19801025.000000,0.000000,4.785000,1.551500,2.444176
19801026.000000,0.000000,4.867500,1.435800,2.065336
19801027.000000,0.000000,4.002000,1.469900,1.944067
19801028.000000,31.370600,3.565900,1.682100,3.548638
19801029.000000,0.105900,4.069400,1.400200,2.832981
19801030.000000,0.000000,3.612200,1.331000,2.386144
19801031.000000,2.323500,3.800400,1.336400,2.226201
19801101.000000,0.141200,3.206900,1.283100,2.086475
19801102.000000,1.217600,3.930200,1.263600,1.963610
19801103.000000,11.235300,4.280100,1.367500,2.248765
19801104.000000,0.000000,3.963900,1.207200,2.007027
19801105.000000,1.352900,4.261200,1.172600,1.836927
19801106.000000,7.747100,2.863600,1.222200,2.006135
19801107.000000,5.729400,3.103700,1.216500,1.967923
19801108.000000,2.482400,3.471600,1.257100,1.784702
19801109.000000,12.947100,4.330400,1.382200,2.145612
19801110.000000,0.000000,5.321900,1.185300,1.892101
19801111.000000,0.000000,5.821600,1.132900,1.719599
19801112.000000,0.000000,5.624200,1.087600,1.633707
19801113.000000,0.000000,5.712000,1.041600,1.555005
19801114.000000,0.000000,3.945900,1.022600,1.483647
19801115.000000,0.100000,4.625500,1.000600,1.418017
19801116.000000,0.594100,6.012400,0.949200,1.356874
19801117.000000,0.264700,5.854300,0.925700,1.299873
19801118.000000,0.000000,5.544600,0.899200,1.246728
19801119.000000,19.023500,4.725300,1.135300,1.794012
19801120.000000,0.000000,5.455400,0.908200,1.512142
19801121.000000,0.000000,5.513800,0.845900,1.338716
19801122.000000,0.000000,5.335800,0.804300,1.280759
19801123.000000,0.000000,4.998700,0.778800,1.227123
19801124.000000,0.000000,5.337400,0.755200,1.177142
19801125.000000,0.000000,5.510800,0.731800,1.130405
19801126.000000,0.000000,5.519700,0.710700,1.086646
19801127.000000,0.000000,4.483200,0.696700,1.045945
19801128.000000,0.258800,2.951300,0.731500,1.008436
19801129.000000,7.276500,4.723600,0.733300,1.057011
19801130.000000,0.000000,5.608700,0.676000,0.988793
19801201.000000,0.023500,5.546800,0.642500,0.938199
19801202.000000,8.935300,2.991600,2.084700,1.091872
19801203.000000,68.835300,4.578400,3.380100,3.598009
19801204.000000,1.288200,4.721400,1.549900,2.505059
19801205.000000,0.000000,5.256700,1.240100,1.903992
19801206.000000,0.000000,5.876700,1.090200,1.784877
19801207.000000,0.000000,5.871000,0.991200,1.678697
19801208.000000,0.000000,6.300700,0.919600,1.583276
19801209.000000,0.000000,6.577000,0.869900,1.496972
19801210.000000,0.000000,7.084600,0.824300,1.418389
19801211.000000,0.000000,6.866200,0.777400,1.346687
19801212.000000,0.094100,5.905200,0.735900,1.281357
19801213.000000,0.270600,3.516700,0.773000,1.222267
19801214.000000,28.600000,4.196500,1.054600,2.056510
19801215.000000,0.000000,3.808300,0.785100,1.654179
19801216.000000,0.205900,2.978300,0.781500,1.413519
19801217.000000,19.523500,3.135100,0.904500,1.986560
19801218.000000,6.141200,4.403800,0.804300,1.745768
19801219.000000,0.023500,5.714700,0.737800,1.520343
19801220.000000,0.000000,4.688600,0.689300,1.429242
19801221.000000,0.000000,6.620600,0.647500,1.357223
19801222.000000,0.000000,6.351200,0.622300,1.291219
19801223.000000,0.000000,6.123400,0.601600,1.230666
19801224.000000,0.000000,6.513700,0.587100,1.174763
19801225.000000,0.000000,6.792900,0.571400,1.122946
19801226.000000,0.000000,5.626900,0.550800,1.075131
19801227.000000,0.000000,6.202500,0.543000,1.030652
19801228.000000,0.000000,6.135900,0.620100,0.989185
19801229.000000,16.982400,4.586600,0.688600,1.306662
19801230.000000,0.000000,6.416800,0.556200,1.120921
19801231.000000,0.000000,6.238000,0.521600,1.006084
19810101.000000,0.000000,6.419600,0.501400,0.965925
19810102.000000,0.000000,5.320000,0.482700,0.928586
19810103.000000,0.000000,6.094000,0.481700,0.893574
19810104.000000,0.000000,6.689700,0.456600,0.860595
19810105.000000,0.000000,6.743200,0.436900,0.829544
19810106.000000,4.223500,6.342700,0.429700,0.800969
19810107.000000,1.700000,5.510400,0.466100,0.774105
19810108.000000,0.670600,6.645700,0.428200,0.748464
19810109.000000,1.752900,5.540100,0.414300,0.724413
19810110.000000,3.082400,5.139500,0.420700,0.701976
19810111.000000,7.505900,5.981200,0.418800,0.712345
19810112.000000,0.000000,6.154700,0.395400,0.677671
19810113.000000,0.000000,6.719100,0.385200,0.650536
19810114.000000,0.000000,6.962900,0.371500,0.631357
19810115.000000,0.000000,7.064700,0.353100,0.613042
19810116.000000,0.000000,6.133500,0.336200,0.595633
19810117.000000,0.000000,5.326700,0.326900,0.579101
19810118.000000,0.000000,6.171500,0.326500,0.563270
19810119.000000,5.158800,6.121800,0.333500,0.548505
19810120.000000,0.000000,6.222600,0.321300,0.534175
19810121.000000,0.000000,4.929100,0.316200,0.520437
19810122.000000,0.752900,5.670800,0.312400,0.507305
19810123.000000,0.000000,5.991500,0.300000,0.494656
19810124.000000,0.000000,6.367900,0.295700,0.482478
19810125.000000,0.000000,6.913600,0.288000,0.470745
19810126.000000,0.000000,6.676200,0.279200,0.459469
19810127.000000,0.000000,6.306600,0.269600,0.448645
19810128.000000,19.158800,3.273300,0.822100,0.650963
19810129.000000,35.382400,4.661200,0.508800,1.023570
19810130.000000,0.041200,5.117500,0.348300,0.725224
19810131.000000,0.000000,5.932100,0.324300,0.591909
19810201.000000,0.000000,6.287900,0.308900,0.575306
19810202.000000,0.000000,6.294800,0.300100,0.559448
19810203.000000,0.000000,6.368800,0.289400,0.544291
19810204.000000,0.000000,6.257300,0.279900,0.529804
19810205.000000,9.876500,2.592300,0.442400,0.625581
19810206.000000,28.282400,3.903200,0.533600,0.969392
19810207.000000,0.000000,5.484100,0.345000,0.735404
19810208.000000,0.000000,5.728600,0.318300,0.620725
19810209.000000,0.000000,5.439800,0.305700,0.602729
19810210.000000,0.000000,4.161900,0.292400,0.585700
19810211.000000,0.070600,4.416400,0.281500,0.569503
19810212.000000,14.935300,4.443300,0.438200,0.727413
19810213.000000,9.447100,5.959200,0.387000,0.690944
19810214.000000,0.000000,6.163900,0.307900,0.605515
19810215.000000,0.000000,6.050500,0.286000,0.574972
19810216.000000,0.000000,6.262700,0.274000,0.559199
19810217.000000,0.000000,5.581800,0.267800,0.544165
19810218.000000,1.747100,4.090000,0.283700,0.530017
19810219.000000,2.005900,4.182200,0.267800,0.516590
19810220.000000,0.000000,4.724300,0.254700,0.503621
19810221.000000,0.000000,3.478000,0.282100,0.491229
19810222.000000,27.511800,3.187300,0.339700,0.858163
19810223.000000,5.088200,4.725500,0.301100,0.670097
19810224.000000,0.000000,4.921000,0.265800,0.561111
19810225.000000,0.223500,4.970100,0.259000,0.544887
19810226.000000,0.000000,5.027200,0.249800,0.530740
19810227.000000,0.000000,4.911400,0.242600,0.517200
19810228.000000,0.000000,4.976000,0.238100,0.504228
19810301.000000,0.029400,5.296600,0.234100,0.491774
19810302.000000,7.364700,3.540700,0.406000,0.535859
19810303.000000,24.688200,4.120100,0.425800,0.824120
19810304.000000,0.000000,3.594900,0.290200,0.640916
19810305.000000,0.000000,3.792700,0.282100,0.547746
19810306.000000,0.000000,4.372600,0.267900,0.533618
19810307.000000,0.000000,4.561700,0.260000,0.520074
19810308.000000,0.000000,3.126900,0.256100,0.507196
19810309.000000,0.294100,3.061000,0.273300,0.494921
19810310.000000,4.647100,3.590500,0.309500,0.499251
19810311.000000,0.000000,3.830600,0.271500,0.480184
19810312.000000,0.000000,3.859800,0.259900,0.465271
19810313.000000,0.000000,3.218900,0.255900,0.454713
19810314.000000,0.694100,2.718800,0.252500,0.444645
19810315.000000,0.000000,3.652800,0.258600,0.434903
19810316.000000,0.000000,3.584500,0.249300,0.425503
19810317.000000,0.000000,3.051200,0.246300,0.416475
19810318.000000,0.000000,3.783800,0.248700,0.407747
19810319.000000,0.000000,3.781400,0.243300,0.399316
19810320.000000,0.000000,3.563600,0.232400,0.391187
19810321.000000,0.470600,3.292500,0.224100,0.383373
19810322.000000,0.000000,3.307400,0.228700,0.375817
19810323.000000,0.000000,3.457400,0.230500,0.368503
19810324.000000,0.000000,2.903300,0.229600,0.361449
19810325.000000,0.000000,3.485700,0.224800,0.354612
19810326.000000,0.000000,3.416200,0.218800,0.347990
19810327.000000,0.000000,3.526200,0.221600,0.341574
19810328.000000,0.194100,2.513000,0.243100,0.335397
19810329.000000,8.088200,2.731600,0.280300,0.389029
19810330.000000,0.170600,3.158800,0.243100,0.352044
19810331.000000,0.123500,2.774900,0.234400,0.330465
19810401.000000,2.858800,3.051300,0.239100,0.324754
19810402.000000,1.394100,3.390900,0.280200,0.319192
19810403.000000,0.000000,3.210400,0.238000,0.313744
19810404.000000,1.088200,2.079500,0.239500,0.308514
19810405.000000,2.223500,2.590500,0.265200,0.303484
19810406.000000,1.305900,2.808100,0.242700,0.298580
19810407.000000,0.000000,3.232700,0.233300,0.293757
19810408.000000,0.000000,3.102900,0.228500,0.289054
19810409.000000,0.000000,2.930000,0.227100,0.284484
19810410.000000,0.000000,2.714500,0.221000,0.280044
19810411.000000,0.000000,2.707300,0.212200,0.275724
19810412.000000,0.000000,2.753700,0.209400,0.271516
19810413.000000,0.000000,2.149900,0.209700,0.267433
19810414.000000,0.323500,2.285200,0.215800,0.263467
19810415.000000,0.000000,2.425000,0.213300,0.259594
19810416.000000,0.000000,2.493300,0.213100,0.255815
19810417.000000,0.000000,2.417900,0.207700,0.252132
19810418.000000,0.000000,2.426000,0.207000,0.248541
19810419.000000,0.000000,2.341500,0.209100,0.245040
19810420.000000,0.017600,2.349800,0.207800,0.241625
19810421.000000,0.000000,2.242400,0.205000,0.238294
19810422.000000,0.005900,2.297300,0.203600,0.235043
19810423.000000,0.329400,2.415200,0.203800,0.231872
19810424.000000,0.052900,1.852600,0.205500,0.228783
19810425.000000,2.458800,1.978800,0.217800,0.229777
19810426.000000,0.000000,1.892900,0.206800,0.224639
19810427.000000,0.000000,1.659100,0.206100,0.220650
19810428.000000,0.117600,1.801900,0.208400,0.217833
19810429.000000,0.000000,1.871300,0.202900,0.215075
19810430.000000,0.000000,1.916100,0.201000,0.212378
19810501.000000,0.000000,1.958500,0.203100,0.209739
19810502.000000,0.000000,1.918100,0.201200,0.207157
19810503.000000,0.000000,1.955000,0.201100,0.204631
19810504.000000,0.000000,1.954400,0.197700,0.202159
19810505.000000,0.000000,1.798400,0.198100,0.199741
19810506.000000,0.005900,1.369200,0.204500,0.197382
19810507.000000,7.405900,1.555400,0.233300,0.239852
19810508.000000,0.058800,1.640100,0.224100,0.212368
19810509.000000,11.223500,1.379000,0.349500,0.277140
19810510.000000,19.682400,1.215900,0.410400,0.397909
19810511.000000,2.241200,1.398400,0.284200,0.287991
19810512.000000,0.000000,1.462000,0.249300,0.233741
19810513.000000,0.000000,1.518600,0.239100,0.228536
19810514.000000,0.000000,1.498100,0.233400,0.225678
19810515.000000,0.000000,1.422300,0.228900,0.222886
19810516.000000,0.111800,1.271700,0.227200,0.220162
19810517.000000,2.735300,1.325000,0.237600,0.230898
19810518.000000,6.311800,1.334800,0.320200,0.269186
19810519.000000,0.000000,1.268100,0.245800,0.236038
19810520.000000,0.000000,1.230600,0.234900,0.219904
19810521.000000,0.000000,1.143200,0.231700,0.217285
19810522.000000,0.241200,1.172900,0.230100,0.214729
19810523.000000,2.005900,1.323200,0.233900,0.218839
19810524.000000,1.329400,1.207900,0.237400,0.213927
19810525.000000,10.558800,1.133700,0.499800,0.303373
19810526.000000,46.735300,1.183500,0.787700,0.808976
19810527.000000,0.900000,1.171800,0.457500,0.477092
19810528.000000,10.335300,1.257300,0.585500,0.454990
19810529.000000,5.788200,1.331900,0.448800,0.448980
19810530.000000,9.294100,1.157600,0.442100,0.503957
19810531.000000,3.229400,1.178100,0.461600,0.447153
19810601.000000,12.976500,1.193200,0.825300,0.595017
19810602.000000,19.747100,1.069200,1.301300,0.836408
19810603.000000,16.564700,1.127600,1.142800,0.932818
19810604.000000,6.652900,1.100700,0.883300,0.802910
19810605.000000,4.017600,1.088600,0.766800,0.719645
19810606.000000,1.141200,1.083300,0.600400,0.644825
19810607.000000,0.052900,1.047700,0.513100,0.613767
19810608.000000,0.000000,1.024500,0.453900,0.599634
19810609.000000,0.041200,1.045800,0.422700,0.586442
19810610.000000,23.388200,0.983400,1.249100,1.129823
19810611.000000,28.900000,1.079300,1.525400,1.682868
19810612.000000,0.317600,1.038600,0.914200,1.179493
19810613.000000,0.611800,1.008400,0.721900,0.971380
19810614.000000,20.041200,1.040200,1.296300,1.582110
19810615.000000,5.235300,1.077000,1.188900,1.436143
19810616.000000,1.635300,0.967000,0.914300,1.227028
19810617.000000,0.000000,0.962100,0.769200,1.143219
19810618.000000,0.000000,0.972600,0.685600,1.096578
19810619.000000,0.211800,1.021100,0.624100,1.057889
19810620.000000,0.000000,0.955900,0.574200,1.021996
