# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791209.000000,0.721100,4.476800,0.193261,0.216331
19791210.000000,0.000000,6.064300,0.192203,0.208902
19791211.000000,0.000000,6.046600,0.178575,0.201863
19791212.000000,0.000000,5.239200,0.166888,0.195200
19791213.000000,0.000000,6.443900,0.168174,0.188867
19791214.000000,0.000000,6.300300,0.160117,0.182845
19791215.000000,0.000000,6.116600,0.152548,0.177115
19791216.000000,0.000000,5.537200,0.145241,0.171665
19791217.000000,1.142100,3.954400,0.142598,0.166507
19791218.000000,0.594700,5.722900,0.159130,0.161593
19791219.000000,0.000000,6.029400,0.160709,0.156901
19791220.000000,0.000000,5.014000,0.143300,0.152424
19791221.000000,0.000000,4.283500,0.134186,0.148156
19791222.000000,0.000000,6.665000,0.126231,0.144065
19791223.000000,0.000000,6.528000,0.113514,0.140143
19791224.000000,0.000000,5.476700,0.102502,0.136388
19791225.000000,0.000000,6.207500,0.096962,0.132786
19791226.000000,0.000000,6.442000,0.100016,0.129329
19791227.000000,0.000000,6.397500,0.097061,0.126008
19791228.000000,0.000000,6.654900,0.092716,0.122818
19791229.000000,0.000000,6.555800,0.089990,0.119750
19791230.000000,5.215800,6.592200,0.117724,0.116820
19791231.000000,0.000000,4.937100,0.125569,0.114004
19800101.000000,0.997400,3.016600,0.095368,0.111307
19800102.000000,3.868400,3.132300,0.122400,0.110018
19800103.000000,1.115800,3.739900,0.154648,0.107491
19800104.000000,52.368400,4.688700,0.797286,0.571414
19800105.000000,6.386800,6.248800,0.463746,0.356115
19800106.000000,0.000000,5.620000,0.232008,0.225502
19800107.000000,3.665800,3.547300,0.181763,0.217220
19800108.000000,0.000000,5.030100,0.189655,0.208983
19800109.000000,0.707900,5.534800,0.162295,0.201272
19800110.000000,4.197400,4.837500,0.147640,0.194081
19800111.000000,1.194700,5.961900,0.145312,0.187320
19800112.000000,1.794700,3.890000,0.143813,0.180977
19800113.000000,6.131600,2.804200,0.157505,0.202322
19800114.000000,8.747400,4.107100,0.211845,0.233585
19800115.000000,0.039500,5.888900,0.202683,0.194436
19800116.000000,0.000000,5.760300,0.151223,0.183373
19800117.000000,0.000000,5.857900,0.125967,0.177239
19800118.000000,0.000000,4.794800,0.112030,0.171446
19800119.000000,4.857900,5.627900,0.117752,0.165998
19800120.000000,0.000000,4.861800,0.136506,0.160836
19800121.000000,0.000000,5.666000,0.107449,0.155934
19800122.000000,0.000000,6.126900,0.096276,0.151271
19800123.000000,0.000000,6.032400,0.086821,0.146832
19800124.000000,0.000000,5.869900,0.080831,0.142602
19800125.000000,1.300000,4.735000,0.093675,0.138580
19800126.000000,4.784200,5.652400,0.118754,0.134764
19800127.000000,0.000000,4.959700,0.127047,0.131119
19800128.000000,0.000000,5.066900,0.107967,0.127635
19800129.000000,0.000000,5.833800,0.099929,0.124300
19800130.000000,0.000000,4.739300,0.089437,0.121108
19800131.000000,0.000000,5.420900,0.084217,0.118050
19800201.000000,5.160500,3.172500,0.118490,0.122083
19800202.000000,15.639500,4.666400,0.232505,0.198576
19800203.000000,3.289500,4.836700,0.198627,0.150735
19800204.000000,0.407900,4.973400,0.147640,0.130011
19800205.000000,0.000000,5.370000,0.118774,0.126569
19800206.000000,0.000000,5.644500,0.102699,0.123275
19800207.000000,0.000000,4.501200,0.093718,0.120122
19800208.000000,0.000000,5.193200,0.091284,0.117101
19800209.000000,0.000000,5.018400,0.083948,0.114205
19800210.000000,0.000000,4.929600,0.081870,0.111426
19800211.000000,0.000000,5.229400,0.079751,0.108758
19800212.000000,0.000000,4.651400,0.081870,0.106195
19800213.000000,0.000000,5.744800,0.077861,0.103730
19800214.000000,0.000000,5.790200,0.070258,0.101357
19800215.000000,0.000000,5.780500,0.064609,0.099073
19800216.000000,0.000000,5.879200,0.061378,0.096872
19800217.000000,0.000000,5.342400,0.060405,0.094751
19800218.000000,0.000000,5.008300,0.057284,0.092706
19800219.000000,0.000000,6.133300,0.055040,0.090734
19800220.000000,0.000000,4.771300,0.053968,0.088831
19800221.000000,0.000000,5.016400,0.051561,0.086994
19800222.000000,1.023700,4.699700,0.056158,0.085222
19800223.000000,0.126300,4.338100,0.063187,0.083510
19800224.000000,0.000000,4.936700,0.064160,0.081855
19800225.000000,0.000000,4.805700,0.057769,0.080255
19800226.000000,0.000000,4.344500,0.053666,0.078708
19800227.000000,0.000000,3.962900,0.052126,0.077211
19800228.000000,0.042100,4.908800,0.054028,0.075762
19800229.000000,1.031600,4.494000,0.062610,0.074358
19800301.000000,0.010500,4.100500,0.079854,0.072999
19800302.000000,1.200000,3.980400,0.072419,0.071683
19800303.000000,3.339500,5.019500,0.083180,0.070408
19800304.000000,0.000000,4.436600,0.091679,0.069171
19800305.000000,0.000000,4.340800,0.060671,0.067971
19800306.000000,2.802600,4.201900,0.043703,0.066807
19800307.000000,16.734200,3.932000,0.107895,0.112006
19800308.000000,0.481600,2.693000,0.115100,0.084277
19800309.000000,13.805300,2.441600,0.113439,0.119018
19800310.000000,0.100000,3.471100,0.134194,0.090945
19800311.000000,0.000000,3.704500,0.095695,0.078743
19800312.000000,0.000000,3.852400,0.086032,0.077260
19800313.000000,0.000000,3.781600,0.080655,0.075824
19800314.000000,0.000000,3.798100,0.077308,0.074433
19800315.000000,0.000000,4.083400,0.074637,0.073084
19800316.000000,0.000000,4.214500,0.072021,0.071776
19800317.000000,0.000000,4.493700,0.069461,0.070507
19800318.000000,0.000000,4.263500,0.066967,0.069276
19800319.000000,0.000000,4.230300,0.064777,0.068080
19800320.000000,0.000000,4.169600,0.062734,0.066920
19800321.000000,0.000000,4.232300,0.060730,0.065792
19800322.000000,0.000000,4.121100,0.058766,0.064696
19800323.000000,0.000000,4.127400,0.056866,0.063631
19800324.000000,0.000000,3.697300,0.055510,0.062596
19800325.000000,0.000000,3.846800,0.054423,0.061589
19800326.000000,0.000000,3.508900,0.053198,0.060609
19800327.000000,0.021100,3.590400,0.054459,0.059656
19800328.000000,0.255300,3.777400,0.056534,0.058729
19800329.000000,0.000000,3.295900,0.057793,0.057826
19800330.000000,0.000000,3.031700,0.054947,0.056946
19800331.000000,0.000000,3.281900,0.054862,0.056090
19800401.000000,0.000000,3.210200,0.054380,0.055256
19800402.000000,0.000000,3.251800,0.056106,0.054442
19800403.000000,0.000000,3.236900,0.056007,0.053650
19800404.000000,0.000000,3.008600,0.056475,0.052877
19800405.000000,0.000000,3.141400,0.055514,0.052123
19800406.000000,0.000000,2.613000,0.053978,0.051387
19800407.000000,0.000000,2.823300,0.054607,0.050670
19800408.000000,0.000000,2.780300,0.055891,0.049969
19800409.000000,0.000000,2.785000,0.057546,0.049286
19800410.000000,0.000000,2.741900,0.057657,0.048618
19800411.000000,0.000000,2.919700,0.057767,0.047966
19800412.000000,0.000000,2.636200,0.058410,0.047329
19800413.000000,0.000000,2.547400,0.060837,0.046706
19800414.000000,0.000000,2.906600,0.060947,0.046098
19800415.000000,0.000000,2.774600,0.058246,0.045503
19800416.000000,0.015800,2.504200,0.064167,0.044922
19800417.000000,4.126300,2.555800,0.083058,0.044867
19800418.000000,5.897400,2.314000,0.102635,0.050765
19800419.000000,0.231600,1.773000,0.105232,0.044944
19800420.000000,2.065800,2.073700,0.095825,0.044377
19800421.000000,0.305300,2.372100,0.099838,0.043823
19800422.000000,0.000000,2.351000,0.092708,0.043281
19800423.000000,0.097400,1.993300,0.086446,0.042750
19800424.000000,12.550000,2.141700,0.100308,0.067146
19800425.000000,0.000000,2.034900,0.119101,0.050989
19800426.000000,0.007900,2.122100,0.098319,0.044788
19800427.000000,0.100000,1.947100,0.082166,0.044229
19800428.000000,0.000000,1.898300,0.077229,0.043682
19800429.000000,0.000000,1.943400,0.076685,0.043146
19800430.000000,0.000000,1.788500,0.076712,0.042621
19800501.000000,0.181600,1.617000,0.076716,0.042108
19800502.000000,0.000000,1.853100,0.076724,0.041606
19800503.000000,0.613200,1.717300,0.076732,0.041114
19800504.000000,0.310500,1.897100,0.076736,0.040632
19800505.000000,0.031600,1.904800,0.078409,0.040160
19800506.000000,0.000000,1.975600,0.080154,0.039697
19800507.000000,0.000000,1.587700,0.080177,0.039243
19800508.000000,0.013200,1.689400,0.079431,0.038799
19800509.000000,1.184200,1.697900,0.076819,0.038363
19800510.000000,11.378900,1.430900,0.097862,0.062108
19800511.000000,33.684200,1.824200,0.315025,0.165982
19800512.000000,17.244700,1.551500,0.382860,0.170429
19800513.000000,0.289500,1.580700,0.259580,0.088298
19800514.000000,0.000000,1.626300,0.177273,0.066664
19800515.000000,0.000000,1.524100,0.144807,0.065600
19800516.000000,0.055300,1.490000,0.134525,0.064565
19800517.000000,0.144700,1.573200,0.127631,0.063560
19800518.000000,0.000000,1.377300,0.121405,0.062581
19800519.000000,0.000000,1.336500,0.118525,0.061630
19800520.000000,0.002600,1.269900,0.116911,0.060703
19800521.000000,4.442100,1.263700,0.134801,0.071399
19800522.000000,0.000000,1.301000,0.140341,0.061983
19800523.000000,0.000000,1.370400,0.126649,0.060568
19800524.000000,0.000000,1.220000,0.122628,0.059674
19800525.000000,0.000000,1.254900,0.121094,0.058803
19800526.000000,0.000000,1.261700,0.121106,0.057955
19800527.000000,0.523700,1.138600,0.143339,0.057128
19800528.000000,45.339500,1.179200,0.529862,0.341100
19800529.000000,4.902600,1.296700,0.383412,0.225043
19800530.000000,1.457900,1.288300,0.267124,0.117559
19800531.000000,4.178900,1.203500,0.235211,0.131135
19800601.000000,1.494700,1.257700,0.225781,0.118017
19800602.000000,0.000000,1.199600,0.201381,0.112848
19800603.000000,0.000000,1.121300,0.179214,0.110322
19800604.000000,0.060500,1.131700,0.162216,0.107899
19800605.000000,0.157900,1.177900,0.151058,0.105573
19800606.000000,0.007900,1.113700,0.156021,0.103338
19800607.000000,0.000000,1.172300,0.149826,0.101188
19800608.000000,0.000000,1.148600,0.146907,0.099120
19800609.000000,0.000000,1.153400,0.147167,0.097128
19800610.000000,16.244700,1.132300,0.218372,0.223823
19800611.000000,1.465800,1.056600,0.273611,0.161100
19800612.000000,0.000000,1.049000,0.211040,0.121438
19800613.000000,0.000000,1.085300,0.181905,0.118626
19800614.000000,0.002600,1.102800,0.165554,0.115934
19800615.000000,0.055300,1.069900,0.157008,0.113353
19800616.000000,16.378900,1.213300,0.208025,0.257850
19800617.000000,3.742100,1.073200,0.319681,0.213057
19800618.000000,2.552600,1.054800,0.285306,0.167890
19800619.000000,0.000000,1.122300,0.247893,0.150521
19800620.000000,0.000000,1.052100,0.219689,0.146487
19800621.000000,0.000000,1.051000,0.203212,0.142653
19800622.000000,0.000000,1.054000,0.189938,0.139005
19800623.000000,0.000000,1.127500,0.179357,0.135529
19800624.000000,0.000000,1.081600,0.173872,0.132215
19800625.000000,0.002600,1.029600,0.167242,0.129051
19800626.000000,0.005300,1.095900,0.164331,0.126027
19800627.000000,5.539500,1.040400,0.183681,0.165016
19800628.000000,53.384200,1.025300,1.454862,0.936295
19800629.000000,22.552600,1.055700,1.650569,1.096825
19800630.000000,19.663200,1.088800,2.073485,1.257244
19800701.000000,1.926300,1.070200,1.144192,0.928840
19800702.000000,2.089500,1.061200,0.787974,0.778195
19800703.000000,4.560500,1.083000,0.731344,0.802694
19800704.000000,19.857900,1.069900,1.430934,1.396078
19800705.000000,5.168400,1.122800,1.144444,1.232143
19800706.000000,2.571100,1.114500,0.878693,1.015446
19800707.000000,0.605300,1.112700,0.710070,0.880507
19800708.000000,4.263200,1.145300,0.779640,0.893263
19800709.000000,1.213200,1.108800,0.737753,0.783263
19800710.000000,0.000000,1.114700,0.594918,0.709431
19800711.000000,0.002600,1.069900,0.509122,0.650800
19800712.000000,0.005300,1.168900,0.453535,0.601177
19800713.000000,0.000000,1.172200,0.411347,0.558674
19800714.000000,1.634200,1.219100,0.389015,0.528615
19800715.000000,0.000000,1.265700,0.376405,0.495798
19800716.000000,0.057900,1.247100,0.375047,0.466937
19800717.000000,0.018400,1.218200,0.358555,0.441367
19800718.000000,1.681600,1.248300,0.354167,0.424573
19800719.000000,0.039500,1.230000,0.361869,0.403459
19800720.000000,0.000000,1.239300,0.347065,0.384595
19800721.000000,8.926300,1.253800,0.385637,0.581283
19800722.000000,0.578900,1.206000,0.439252,0.482731
19800723.000000,0.002600,1.274500,0.389615,0.420574
19800724.000000,0.031600,1.313400,0.360417,0.400326
19800725.000000,0.086800,1.361800,0.350158,0.382040
19800726.000000,0.005300,1.405700,0.346528,0.365436
19800727.000000,0.223700,1.401200,0.358033,0.350308
19800728.000000,42.644700,1.288300,2.428409,1.871921
19800729.000000,19.478900,1.378700,3.175631,2.334883
19800730.000000,2.278900,1.397100,1.946970,1.617615
19800731.000000,0.776300,1.422500,1.380240,1.277103
19800801.000000,0.000000,1.461900,1.081692,1.113655
19800802.000000,0.142100,1.317700,1.026453,0.987558
19800803.000000,15.257900,1.512700,1.466162,1.623946
19800804.000000,0.023700,1.554300,1.029703,1.272883
19800805.000000,0.000000,1.501600,0.871276,1.046262
19800806.000000,0.000000,1.504800,0.769161,0.936753
19800807.000000,4.855300,1.444300,0.750031,1.010306
19800808.000000,4.231600,1.674700,0.801546,1.008501
19800809.000000,0.000000,1.685900,0.681282,0.864873
19800810.000000,0.000000,1.702000,0.627935,0.780429
19800811.000000,0.000000,1.766300,0.586142,0.720344
19800812.000000,4.726300,1.752400,0.621686,0.799091
19800813.000000,0.223700,1.914300,0.574147,0.709489
19800814.000000,0.000000,1.795300,0.537342,0.643585
19800815.000000,7.389500,1.601500,0.580461,0.853999
19800816.000000,1.602600,1.874100,0.620581,0.730797
19800817.000000,0.000000,1.941600,0.539425,0.643592
19800818.000000,0.607900,1.989800,0.501973,0.604144
19800819.000000,0.000000,1.960500,0.485085,0.569669
19800820.000000,0.650000,1.538400,0.484391,0.540032
19800821.000000,15.839500,1.816800,0.886016,1.122902
19800822.000000,0.076300,2.051100,0.795455,0.880661
19800823.000000,0.000000,2.300700,0.703819,0.719243
19800824.000000,12.394700,1.611300,0.885701,1.190155
19800825.000000,11.039500,1.964800,1.847665,1.470659
19800826.000000,1.871100,1.990600,1.368434,1.131764
19800827.000000,0.000000,1.614600,1.113574,0.959184
19800828.000000,0.000000,2.001900,0.971117,0.871667
19800829.000000,0.000000,2.197400,0.866288,0.799511
19800830.000000,0.328900,2.639300,0.787247,0.738989
19800831.000000,6.652600,1.815900,0.861837,0.917968
19800901.000000,9.355300,2.177900,1.028788,1.164351
19800902.000000,4.350000,2.237800,0.884375,1.057410
19800903.000000,1.352600,2.651200,0.811301,0.887210
19800904.000000,0.028900,2.441000,0.735890,0.801720
19800905.000000,0.000000,2.852300,0.690309,0.741920
19800906.000000,0.000000,2.637200,0.639394,0.691118
19800907.000000,0.000000,2.659400,0.603346,0.647584
19800908.000000,1.213200,2.904000,0.581566,0.609920
19800909.000000,7.510500,1.895700,0.656756,0.823384
19800910.000000,18.544700,2.276200,1.755240,1.564087
19800911.000000,0.168400,2.590200,1.134722,1.174964
19800912.000000,7.255300,2.738500,1.120707,1.201062
19800913.000000,0.810500,2.371000,0.968813,1.026974
19800914.000000,0.052600,2.845500,0.861869,0.902138
19800915.000000,10.997400,1.963600,1.163258,1.331420
19800916.000000,10.194700,2.855700,1.551136,1.549250
19800917.000000,0.371100,2.558600,1.243182,1.214773
19800918.000000,36.294700,2.124600,4.091999,3.926670
19800919.000000,1.197400,2.454600,3.241162,2.658816
19800920.000000,0.873700,3.244000,2.356061,1.914897
19800921.000000,0.021100,2.972900,1.852273,1.602020
19800922.000000,0.071100,3.537700,1.554483,1.378137
19800923.000000,0.000000,3.363100,1.305934,1.210428
19800924.000000,0.000000,3.441300,1.129545,1.080225
19800925.000000,0.000000,3.385900,1.013858,0.976274
19800926.000000,0.000000,3.552600,0.918592,0.892161
19800927.000000,0.000000,2.966100,0.848927,0.822456
19800928.000000,0.000000,3.735800,0.788763,0.763094
19800929.000000,0.000000,3.939500,0.734848,0.711768
19800930.000000,0.000000,4.221400,0.684880,0.666805
19801001.000000,0.000000,4.188200,0.641414,0.627079
19801002.000000,0.000000,3.438700,0.604324,0.592008
19801003.000000,2.897400,4.038000,0.598011,0.561658
19801004.000000,0.000000,3.785000,0.568339,0.533882
19801005.000000,0.000000,4.231400,0.538668,0.508250
19801006.000000,0.000000,3.216400,0.517993,0.485058
19801007.000000,7.460500,3.612500,0.567677,0.609441
19801008.000000,0.000000,3.389800,0.544634,0.537300
19801009.000000,0.000000,3.473100,0.493656,0.484782
19801010.000000,0.357900,3.730600,0.476420,0.462870
19801011.000000,0.044700,3.570500,0.461159,0.442716
19801012.000000,0.000000,4.552000,0.443387,0.423810
19801013.000000,9.721100,2.835600,0.495123,0.644507
19801014.000000,5.973700,4.290600,0.647601,0.602499
19801015.000000,0.000000,4.278400,0.479719,0.507840
19801016.000000,0.000000,4.057800,0.431423,0.472446
19801017.000000,0.000000,3.902900,0.410275,0.449892
19801018.000000,0.000000,4.130300,0.394129,0.429243
19801019.000000,17.815800,3.460300,0.599021,0.919448
19801020.000000,6.547400,3.176000,0.692993,0.850533
19801021.000000,4.507900,4.976700,0.536806,0.664537
19801022.000000,0.000000,5.225800,0.447017,0.602659
19801023.000000,6.334200,2.703700,0.412847,0.698824
19801024.000000,29.523700,3.187200,1.115594,1.908999
19801025.000000,0.000000,4.558600,0.834281,1.377135
19801026.000000,0.000000,4.877000,0.635259,1.055489
19801027.000000,0.000000,4.929000,0.565057,0.941013
19801028.000000,5.257900,3.971400,0.554419,0.899019
19801029.000000,0.000000,4.279400,0.518939,0.804069
19801030.000000,0.000000,4.027700,0.474747,0.736036
19801031.000000,0.150000,4.193600,0.452983,0.678481
19801101.000000,0.031600,3.699300,0.437216,0.629208
19801102.000000,2.768400,4.501200,0.445991,0.586856
19801103.000000,3.455300,4.475700,0.438953,0.550185
19801104.000000,0.015800,4.138200,0.413036,0.517690
19801105.000000,0.486800,4.612300,0.386490,0.488677
19801106.000000,1.078900,3.170000,0.377320,0.462846
19801107.000000,6.105300,2.768000,0.444807,0.543745
19801108.000000,9.186800,3.010800,0.601326,0.694659
19801109.000000,13.092100,3.659400,0.488400,0.931929
19801110.000000,0.142100,5.287100,0.428488,0.729139
19801111.000000,0.000000,5.775100,0.382466,0.623600
19801112.000000,0.000000,5.851600,0.349495,0.580269
19801113.000000,0.000000,5.984100,0.327573,0.542140
19801114.000000,0.000000,4.253700,0.310165,0.508520
19801115.000000,1.815800,5.359400,0.310670,0.478719
19801116.000000,0.000000,6.154400,0.297348,0.451846
19801117.000000,0.000000,5.990000,0.279862,0.427495
19801118.000000,1.986800,6.279700,0.268623,0.405462
19801119.000000,6.121100,5.257900,0.265309,0.402105
19801120.000000,0.000000,5.667200,0.282355,0.376978
19801121.000000,0.000000,5.839200,0.259991,0.359364
19801122.000000,0.000000,5.533100,0.245020,0.343094
19801123.000000,0.000000,5.066900,0.237792,0.328046
19801124.000000,0.000000,5.370600,0.234557,0.314069
19801125.000000,0.000000,5.165900,0.231897,0.301061
19801126.000000,0.000000,5.713800,0.224992,0.288900
19801127.000000,0.000000,5.283800,0.222348,0.277525
19801128.000000,0.000000,3.606200,0.217724,0.266926
19801129.000000,9.252600,5.296700,0.268213,0.327979
19801130.000000,0.000000,5.672700,0.252146,0.286619
19801201.000000,0.305300,5.471600,0.222735,0.264700
19801202.000000,7.968400,2.825900,0.233025,0.346526
19801203.000000,60.647400,5.236300,2.762121,1.985581
19801204.000000,0.392100,5.528300,1.007639,1.316306
19801205.000000,0.055300,3.683200,0.572001,0.918368
19801206.000000,0.013200,5.757500,0.464094,0.819884
19801207.000000,6.936800,5.141100,0.408570,0.784173
19801208.000000,3.621100,5.775200,0.418766,0.704351
19801209.000000,0.000000,6.505200,0.351453,0.643805
19801210.000000,0.000000,7.091900,0.316162,0.592094
19801211.000000,0.000000,6.972500,0.289883,0.547430
19801212.000000,0.000000,6.759700,0.269397,0.508485
19801213.000000,0.000000,4.814400,0.254127,0.474363
19801214.000000,16.263200,5.115400,0.328109,0.729334
19801215.000000,0.097400,4.705400,0.334028,0.591386
19801216.000000,0.000000,4.365000,0.275521,0.509556
19801217.000000,16.039500,3.845000,0.428962,0.804550
19801218.000000,0.913200,4.360500,0.422743,0.647618
19801219.000000,0.000000,5.726000,0.322570,0.553410
19801220.000000,0.000000,5.212200,0.281913,0.513533
19801221.000000,0.000000,6.339700,0.254017,0.478550
19801222.000000,0.000000,6.729300,0.234825,0.447591
19801223.000000,0.000000,5.287700,0.220549,0.420081
19801224.000000,0.052600,6.940000,0.213684,0.395395
19801225.000000,0.000000,7.114000,0.207528,0.373114
19801226.000000,0.000000,5.535600,0.197152,0.352968
19801227.000000,0.010500,6.275900,0.193356,0.334640
19801228.000000,4.013200,5.772500,0.187744,0.318045
19801229.000000,8.281600,3.473100,0.193285,0.381466
19801230.000000,5.234200,6.202800,0.275347,0.332184
19801231.000000,0.000000,5.687500,0.219610,0.307403
19810101.000000,0.000000,6.257600,0.188676,0.293129
19810102.000000,0.000000,6.720100,0.170565,0.279930
19810103.000000,0.000000,5.952000,0.155847,0.267710
19810104.000000,4.313200,7.002000,0.152438,0.256440
19810105.000000,0.000000,6.510600,0.150363,0.245933
19810106.000000,0.000000,5.734100,0.135345,0.236132
19810107.000000,5.034200,4.160600,0.135472,0.231458
19810108.000000,0.034200,5.685100,0.148154,0.222664
19810109.000000,0.000000,6.403900,0.137871,0.214401
19810110.000000,0.000000,6.376900,0.127947,0.206625
19810111.000000,0.828900,4.746700,0.120431,0.199330
19810112.000000,9.702600,5.369800,0.154135,0.238925
19810113.000000,0.000000,6.147100,0.159114,0.208284
19810114.000000,0.000000,6.854200,0.126097,0.195961
19810115.000000,0.000000,6.691100,0.106822,0.189215
19810116.000000,0.000000,5.859900,0.090258,0.182844
19810117.000000,0.000000,4.361600,0.079656,0.176831
19810118.000000,0.000000,6.387000,0.075356,0.171132
19810119.000000,0.047400,6.623600,0.075280,0.165723
19810120.000000,0.000000,5.881900,0.071607,0.160588
19810121.000000,0.276300,5.217200,0.067629,0.155714
19810122.000000,0.171100,6.537000,0.070734,0.151075
19810123.000000,0.000000,5.807500,0.068742,0.146659
19810124.000000,0.000000,5.930400,0.061660,0.142450
19810125.000000,0.057900,6.844200,0.059275,0.138430
19810126.000000,0.000000,6.781300,0.055496,0.134590
19810127.000000,0.000000,6.757700,0.051227,0.130918
19810128.000000,1.489500,3.660000,0.064785,0.127421
19810129.000000,10.231600,4.561100,0.111628,0.161136
19810130.000000,0.000000,4.257600,0.136356,0.136837
19810131.000000,0.000000,5.824200,0.086225,0.128353
19810201.000000,0.000000,6.162300,0.071914,0.124962
19810202.000000,0.000000,5.881700,0.062200,0.121716
19810203.000000,0.000000,6.250900,0.055970,0.118605
19810204.000000,0.000000,6.139600,0.052865,0.115622
19810205.000000,6.481600,2.981700,0.088368,0.129293
19810206.000000,27.139500,3.122100,0.222088,0.309178
19810207.000000,7.181600,3.213800,0.169587,0.245989
19810208.000000,0.000000,4.956100,0.113479,0.168278
19810209.000000,0.000000,5.893100,0.091741,0.162136
19810210.000000,0.000000,4.413400,0.078184,0.157044
19810211.000000,2.315800,2.958600,0.071208,0.152242
19810212.000000,5.600000,2.975100,0.276768,0.161912
19810213.000000,36.731600,6.092700,0.412421,0.473447
19810214.000000,0.076300,6.041700,0.195802,0.318724
19810215.000000,0.002600,5.963700,0.128508,0.233778
19810216.000000,0.000000,6.344100,0.099266,0.224149
19810217.000000,0.000000,6.130600,0.088479,0.215180
19810218.000000,2.268400,4.432100,0.096374,0.206845
19810219.000000,9.465800,3.120200,0.166209,0.258127
19810220.000000,0.194700,3.685500,0.124085,0.220740
19810221.000000,0.000000,3.060300,0.099996,0.205446
19810222.000000,0.600000,2.989500,0.095186,0.197809
19810223.000000,13.042100,4.735500,0.179964,0.272373
19810224.000000,0.000000,4.989500,0.149874,0.225638
19810225.000000,0.234200,4.904300,0.103212,0.204327
19810226.000000,0.452600,4.765800,0.082307,0.196765
19810227.000000,0.000000,4.820400,0.071568,0.189675
19810228.000000,0.000000,5.062300,0.065357,0.183014
19810301.000000,0.000000,5.154600,0.062011,0.176744
19810302.000000,0.897400,4.100200,0.074973,0.170845
19810303.000000,9.613200,4.279400,0.123063,0.207417
19810304.000000,0.000000,4.043600,0.108160,0.179116
19810305.000000,0.000000,3.776300,0.078078,0.168961
19810306.000000,0.202600,4.124800,0.069879,0.163520
19810307.000000,0.000000,4.501200,0.066268,0.158374
19810308.000000,0.000000,3.974600,0.061610,0.153503
19810309.000000,0.000000,3.575600,0.058014,0.148888
19810310.000000,1.663200,4.080300,0.059138,0.144516
19810311.000000,0.000000,4.072600,0.058998,0.140360
19810312.000000,0.000000,4.206400,0.056369,0.136405
19810313.000000,0.000000,3.503800,0.051859,0.132641
19810314.000000,0.000000,3.204400,0.050631,0.129054
19810315.000000,0.000000,3.900100,0.051166,0.125631
19810316.000000,0.000000,3.937800,0.051352,0.122361
19810317.000000,0.000000,3.462900,0.051241,0.119236
19810318.000000,0.000000,3.989800,0.050122,0.116245
19810319.000000,0.000000,3.933000,0.049580,0.113380
19810320.000000,0.000000,3.904700,0.047256,0.110634
19810321.000000,0.000000,3.342700,0.044557,0.108000
19810322.000000,0.000000,3.270900,0.042197,0.105474
19810323.000000,0.000000,3.513000,0.043407,0.103047
19810324.000000,0.000000,2.814900,0.045636,0.100717
19810325.000000,0.000000,3.784400,0.045342,0.098474
19810326.000000,0.000000,3.297500,0.043401,0.096317
19810327.000000,0.000000,3.446900,0.041665,0.094239
19810328.000000,0.000000,2.649800,0.041404,0.092239
19810329.000000,0.621100,2.775600,0.044097,0.090312
19810330.000000,2.626300,3.073900,0.094188,0.088457
19810331.000000,0.810500,2.464100,0.074472,0.086670
19810401.000000,1.310500,3.156700,0.066659,0.084945
19810402.000000,0.000000,3.094600,0.059432,0.083279
19810403.000000,0.178900,2.416300,0.053543,0.081669
19810404.000000,15.068400,2.085600,0.078204,0.149347
19810405.000000,16.242100,2.491200,0.180911,0.203168
19810406.000000,7.876300,2.770000,0.175371,0.170518
19810407.000000,2.313200,3.242400,0.168931,0.121306
19810408.000000,0.000000,3.263500,0.118947,0.114555
19810409.000000,0.000000,2.937800,0.086533,0.111811
19810410.000000,0.000000,3.062000,0.075020,0.109179
19810411.000000,0.000000,2.779200,0.066892,0.106653
19810412.000000,0.000000,2.897600,0.060488,0.104227
19810413.000000,0.000000,2.110000,0.057128,0.101897
19810414.000000,0.010500,2.213800,0.056046,0.099657
19810415.000000,0.000000,2.598200,0.056808,0.097501
19810416.000000,0.000000,2.828900,0.055711,0.095425
19810417.000000,0.000000,2.599500,0.054358,0.093425
19810418.000000,0.000000,2.526100,0.053539,0.091496
19810419.000000,0.000000,2.257600,0.051160,0.089636
19810420.000000,0.000000,2.419100,0.053498,0.087841
19810421.000000,0.000000,2.340100,0.052604,0.086108
19810422.000000,0.000000,2.367600,0.053233,0.084433
19810423.000000,0.000000,2.649300,0.052151,0.082814
19810424.000000,0.000000,2.010600,0.050197,0.081248
19810425.000000,0.494700,2.241800,0.052440,0.079734
19810426.000000,0.000000,1.984300,0.054346,0.078269
19810427.000000,0.000000,1.783100,0.054944,0.076851
19810428.000000,0.000000,1.993100,0.053995,0.075477
19810429.000000,0.000000,1.860400,0.052718,0.074146
19810430.000000,0.005300,1.982600,0.052596,0.072855
19810501.000000,0.000000,1.998500,0.053852,0.071603
19810502.000000,0.000000,1.977300,0.054616,0.070388
19810503.000000,0.000000,1.928300,0.054459,0.069209
19810504.000000,0.000000,2.035900,0.056164,0.068063
19810505.000000,0.005300,1.868700,0.055953,0.066951
19810506.000000,0.000000,1.603200,0.054009,0.065870
19810507.000000,1.810500,1.524000,0.057793,0.065065
19810508.000000,0.034200,1.754000,0.063496,0.064038
