# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800101.000000,0.866700,4.545100,0.025937,0.019062
19800102.000000,20.427800,3.213600,0.030226,0.023728
19800103.000000,6.700000,4.779400,0.035228,0.020444
19800104.000000,21.961100,4.027400,0.040693,0.062991
19800105.000000,2.988900,3.210500,0.047112,0.023884
19800106.000000,1.083300,4.917200,0.050170,0.023491
19800107.000000,0.000000,5.129500,0.044472,0.023108
19800108.000000,0.177800,5.834800,0.040598,0.022734
19800109.000000,0.305600,6.014500,0.037265,0.022369
19800110.000000,0.311100,4.975000,0.030812,0.022012
19800111.000000,1.938900,7.191300,0.032084,0.021665
19800112.000000,0.588900,6.177500,0.028100,0.021325
19800113.000000,4.005600,6.007100,0.027444,0.020994
19800114.000000,0.100000,4.025200,0.031012,0.020671
19800115.000000,15.144400,6.417600,0.043512,0.024396
19800116.000000,0.422200,5.631700,0.038760,0.021825
19800117.000000,0.000000,6.349700,0.033781,0.021483
19800118.000000,0.000000,6.564700,0.028542,0.021148
19800119.000000,0.116700,6.372200,0.025251,0.020821
19800120.000000,0.000000,4.764800,0.027623,0.020502
19800121.000000,15.133300,6.159800,0.038674,0.023998
19800122.000000,0.011100,6.507400,0.035884,0.021631
19800123.000000,0.000000,6.119500,0.031814,0.021293
19800124.000000,0.000000,5.807300,0.027447,0.020963
19800125.000000,0.027800,6.549900,0.027428,0.020640
19800126.000000,0.027800,6.116100,0.024705,0.020326
19800127.000000,6.855600,2.845000,0.031684,0.020692
19800128.000000,10.888900,4.433000,0.039981,0.021716
19800129.000000,0.244400,6.670200,0.041833,0.021377
19800130.000000,0.716700,5.524400,0.037523,0.021045
19800131.000000,21.838900,5.843100,0.045670,0.066728
19800201.000000,0.161100,6.705200,0.041719,0.024775
19800202.000000,0.016700,5.637000,0.038421,0.024359
19800203.000000,0.644400,4.308100,0.041716,0.023953
19800204.000000,37.377800,3.363700,0.055060,0.254326
19800205.000000,0.533300,3.390500,0.054477,0.043232
19800206.000000,16.172200,6.022600,0.056940,0.116386
19800207.000000,0.055600,3.276600,0.054644,0.053372
19800208.000000,0.755600,5.973600,0.052158,0.052017
19800209.000000,0.061100,4.394800,0.052856,0.050707
19800210.000000,2.905600,2.745800,0.089235,0.049643
19800211.000000,0.172200,4.706800,0.074647,0.048421
19800212.000000,4.233300,4.854900,0.075267,0.047248
19800213.000000,2.166700,4.746400,0.074605,0.046117
19800214.000000,3.066700,4.345300,0.071867,0.045028
19800215.000000,2.005600,5.358600,0.068833,0.043975
19800216.000000,0.000000,4.437200,0.064153,0.042955
19800217.000000,0.000000,4.674900,0.059521,0.041967
19800218.000000,0.250000,4.694700,0.057744,0.041011
19800219.000000,7.200000,4.725100,0.058709,0.042056
19800220.000000,1.366700,5.939900,0.056784,0.041097
19800221.000000,0.000000,6.323100,0.054505,0.040166
19800222.000000,0.000000,5.705800,0.049723,0.039264
19800223.000000,5.761100,2.827400,0.052579,0.040383
19800224.000000,2.033300,6.002000,0.055981,0.039475
19800225.000000,3.133300,4.525400,0.054907,0.038599
19800226.000000,0.583300,4.380900,0.053163,0.037752
19800227.000000,0.000000,4.470000,0.051137,0.036933
19800228.000000,0.222200,4.518700,0.047309,0.036139
19800229.000000,10.150000,5.128300,0.045028,0.038270
19800301.000000,0.261100,5.376100,0.044688,0.037432
19800302.000000,0.000000,4.906500,0.042642,0.036622
19800303.000000,2.777800,5.597800,0.040612,0.035838
19800304.000000,0.000000,5.642300,0.036951,0.035079
19800305.000000,0.000000,3.945200,0.033614,0.034345
19800306.000000,0.166700,4.090400,0.032072,0.033634
19800307.000000,0.105600,4.999300,0.030367,0.032945
19800308.000000,0.000000,5.215700,0.030177,0.032278
19800309.000000,0.000000,4.165800,0.034079,0.031631
19800310.000000,78.050000,2.733000,0.074405,0.911339
19800311.000000,0.233300,3.919900,0.082463,0.162565
19800312.000000,7.672200,3.024800,0.157330,0.179854
19800313.000000,2.588900,3.350100,0.288753,0.170240
19800314.000000,1.377800,4.720800,0.306033,0.161411
19800315.000000,0.000000,5.020200,0.258193,0.153238
19800316.000000,0.000000,5.173000,0.216970,0.145659
19800317.000000,0.000000,4.549600,0.186872,0.138632
19800318.000000,0.022200,5.108200,0.168858,0.132099
19800319.000000,0.000000,5.038700,0.150753,0.126017
19800320.000000,0.000000,4.312800,0.134630,0.120356
19800321.000000,0.000000,5.200700,0.121935,0.115070
19800322.000000,0.000000,4.967900,0.110914,0.110130
19800323.000000,0.000000,4.794000,0.103965,0.105509
19800324.000000,0.000000,4.918300,0.094891,0.101181
19800325.000000,0.000000,4.364100,0.087863,0.097124
19800326.000000,0.000000,4.960500,0.084116,0.093314
19800327.000000,0.000000,4.870400,0.078407,0.089733
19800328.000000,0.000000,4.440200,0.074093,0.086364
19800329.000000,0.000000,4.618700,0.071458,0.083190
19800330.000000,0.000000,4.550100,0.070414,0.080197
19800331.000000,0.000000,4.039400,0.066233,0.077372
19800401.000000,0.000000,4.239800,0.063181,0.074703
19800402.000000,0.111100,3.924500,0.057326,0.072179
19800403.000000,0.000000,4.354200,0.054844,0.069788
19800404.000000,0.000000,4.259300,0.054623,0.067522
19800405.000000,0.000000,4.236600,0.046344,0.065372
19800406.000000,0.000000,4.092700,0.044526,0.063329
19800407.000000,0.000000,3.531100,0.042260,0.061389
19800408.000000,0.000000,3.488200,0.040735,0.059542
19800409.000000,0.000000,3.270600,0.039800,0.057785
19800410.000000,0.000000,3.496300,0.036607,0.056110
19800411.000000,0.000000,2.940000,0.035114,0.054512
19800412.000000,0.011100,3.683400,0.034344,0.052987
19800413.000000,0.000000,3.527800,0.031153,0.051530
19800414.000000,0.272200,3.188900,0.030530,0.050138
19800415.000000,9.177800,3.135400,0.033463,0.051992
19800416.000000,17.983300,3.351700,0.047795,0.094071
19800417.000000,0.277800,3.113500,0.051009,0.059904
19800418.000000,1.922200,2.768500,0.049051,0.058154
19800419.000000,6.183300,2.861500,0.053842,0.059579
19800420.000000,8.566700,3.019400,0.055644,0.063769
19800421.000000,1.327800,3.038000,0.056600,0.061855
19800422.000000,0.000000,3.335500,0.053493,0.060029
19800423.000000,0.000000,3.379200,0.049221,0.058286
19800424.000000,0.000000,3.087400,0.047321,0.056622
19800425.000000,0.000000,3.146400,0.044672,0.055031
19800426.000000,0.000000,2.915400,0.043667,0.053511
19800427.000000,0.000000,2.856900,0.044909,0.052056
19800428.000000,0.027800,2.877500,0.044767,0.050664
19800429.000000,0.000000,2.807400,0.042488,0.049329
19800430.000000,0.000000,2.593800,0.041319,0.048051
19800501.000000,3.611100,2.478100,0.039953,0.047595
19800502.000000,11.588900,2.263700,0.045286,0.067196
19800503.000000,8.600000,2.457400,0.053144,0.058870
19800504.000000,11.133300,1.633800,0.068621,0.101900
19800505.000000,21.333300,1.758000,0.128707,0.286196
19800506.000000,16.788900,1.712900,0.190816,0.320486
19800507.000000,28.444400,2.045400,0.327670,0.828125
19800508.000000,89.272200,1.574100,16.447079,10.523509
19800509.000000,215.583300,1.615600,91.989172,129.635337
19800510.000000,102.411100,2.652400,77.534265,82.498715
19800511.000000,9.205600,2.490200,13.719028,11.787322
19800512.000000,0.083300,2.724600,5.113081,5.424389
19800513.000000,0.000000,2.415600,2.875437,3.554438
19800514.000000,4.727800,2.155900,1.961991,3.260147
19800515.000000,2.072200,2.057900,1.544695,2.531595
19800516.000000,6.022200,2.328900,1.354798,2.798486
19800517.000000,0.000000,2.314100,1.203053,2.237862
19800518.000000,0.000000,2.109900,1.063372,1.879860
19800519.000000,0.022200,2.263200,0.945095,1.629448
19800520.000000,0.000000,2.188600,0.854179,1.443137
19800521.000000,0.000000,1.821500,0.779688,1.299118
19800522.000000,0.000000,1.499300,0.705595,1.184554
19800523.000000,0.288900,2.016300,0.650144,1.089965
19800524.000000,0.000000,2.012000,0.607014,1.009295
19800525.000000,0.000000,1.907700,0.561937,0.939514
19800526.000000,0.000000,1.634000,0.525200,0.878808
19800527.000000,0.044400,1.610600,0.498709,0.825390
19800528.000000,0.922200,1.464200,0.498093,0.779592
19800529.000000,11.961100,2.050000,0.518805,1.920956
19800530.000000,0.033300,2.027200,0.470858,1.324630
19800531.000000,0.011100,1.900200,0.431649,1.154460
19800601.000000,0.000000,1.988600,0.399619,1.024499
19800602.000000,0.000000,1.945900,0.375819,0.921754
19800603.000000,0.000000,1.742600,0.352816,0.838512
19800604.000000,0.000000,1.642200,0.336009,0.769612
19800605.000000,0.000000,1.748600,0.319986,0.711328
19800606.000000,0.000000,1.734000,0.307195,0.661236
19800607.000000,0.000000,1.765600,0.296193,0.617562
19800608.000000,0.000000,1.787200,0.286100,0.579021
19800609.000000,0.000000,1.880400,0.277798,0.544596
19800610.000000,0.038900,1.777300,0.271093,0.513708
19800611.000000,0.044400,1.684300,0.260374,0.485855
19800612.000000,0.000000,1.580600,0.252870,0.460606
19800613.000000,0.577800,1.479000,0.246230,0.437989
19800614.000000,1.361100,1.430200,0.249428,0.418067
19800615.000000,25.594400,1.615600,0.287844,2.804735
19800616.000000,0.766700,1.488900,0.284493,1.435351
19800617.000000,0.550000,1.872300,0.268923,1.191376
19800618.000000,0.000000,1.663600,0.252516,1.017536
19800619.000000,0.038900,1.711000,0.239844,0.887670
19800620.000000,3.866700,1.752800,0.242414,0.900848
19800621.000000,0.022200,1.655300,0.233121,0.797878
19800622.000000,0.000000,1.627300,0.224781,0.715988
19800623.000000,0.111100,1.702800,0.217188,0.649308
19800624.000000,0.000000,1.702600,0.212400,0.593835
19800625.000000,0.000000,1.686700,0.205205,0.546921
19800626.000000,0.000000,1.753600,0.200819,0.506637
19800627.000000,0.072200,1.615400,0.197621,0.471738
19800628.000000,0.011100,1.799900,0.197712,0.441053
19800629.000000,0.027800,1.657300,0.191979,0.413901
19800630.000000,0.000000,1.708400,0.184612,0.389644
19800701.000000,0.000000,1.507100,0.180823,0.367896
19800702.000000,0.027800,1.596300,0.176244,0.348244
19800703.000000,0.022200,1.633200,0.174091,0.330370
19800704.000000,0.016700,1.596500,0.165507,0.314039
19800705.000000,0.000000,1.656400,0.164681,0.299027
19800706.000000,0.000000,1.725400,0.162781,0.285153
19800707.000000,0.000000,1.611700,0.158302,0.272315
19800708.000000,0.000000,1.616900,0.155670,0.260394
19800709.000000,0.000000,1.600700,0.153416,0.249294
19800710.000000,0.000000,1.635500,0.151344,0.238923
19800711.000000,0.000000,1.593600,0.147888,0.229216
19800712.000000,0.000000,1.719700,0.146026,0.220090
19800713.000000,0.000000,1.769300,0.142779,0.211485
19800714.000000,0.000000,1.880800,0.141170,0.203343
19800715.000000,0.000000,1.636800,0.139526,0.195663
19800716.000000,3.527800,1.788700,0.139426,0.208144
19800717.000000,0.000000,1.900600,0.137800,0.199931
19800718.000000,0.050000,1.865000,0.136184,0.192183
19800719.000000,0.000000,1.781200,0.134074,0.184867
19800720.000000,0.000000,1.824600,0.132426,0.177943
19800721.000000,1.405600,1.837000,0.130565,0.171523
19800722.000000,0.000000,1.770000,0.125840,0.165424
19800723.000000,0.000000,1.932100,0.120672,0.159610
19800724.000000,0.016700,1.844800,0.119140,0.154073
19800725.000000,0.000000,1.964100,0.118156,0.148785
19800726.000000,2.666700,1.776200,0.121658,0.150685
19800727.000000,9.133300,1.924200,0.139081,0.315042
19800728.000000,0.411100,1.513800,0.132898,0.202043
19800729.000000,0.488900,2.169000,0.130972,0.193135
19800730.000000,0.000000,1.517400,0.125119,0.184864
19800731.000000,0.105600,1.965500,0.122456,0.177131
19800801.000000,0.000000,2.110300,0.117814,0.169866
19800802.000000,0.000000,2.144600,0.117205,0.163027
19800803.000000,0.000000,2.139700,0.113521,0.156581
19800804.000000,0.000000,2.214500,0.109756,0.150493
19800805.000000,0.000000,2.304400,0.107816,0.144729
19800806.000000,0.000000,2.208200,0.106414,0.139274
19800807.000000,0.000000,2.431400,0.104179,0.134095
19800808.000000,0.000000,2.556300,0.100781,0.129169
19800809.000000,0.000000,2.535000,0.100128,0.124482
19800810.000000,0.000000,2.627500,0.098628,0.120017
19800811.000000,0.000000,2.537100,0.097198,0.115766
19800812.000000,0.000000,2.649100,0.090670,0.111712
19800813.000000,0.000000,2.488200,0.092665,0.107851
19800814.000000,0.000000,2.505500,0.093481,0.104170
19800815.000000,0.083300,2.869200,0.093605,0.100652
19800816.000000,0.000000,2.468800,0.090602,0.097298
19800817.000000,0.005600,1.787000,0.089826,0.094111
19800818.000000,0.455600,2.643200,0.092442,0.091073
19800819.000000,0.000000,2.613800,0.091370,0.088166
19800820.000000,0.166700,2.392400,0.084847,0.085391
19800821.000000,3.333300,3.047600,0.085147,0.083625
19800822.000000,0.000000,3.009700,0.080547,0.081067
19800823.000000,0.000000,3.011000,0.078365,0.078609
19800824.000000,0.000000,2.743200,0.077126,0.076252
19800825.000000,0.000000,2.215600,0.079393,0.073995
19800826.000000,6.638900,2.678500,0.085384,0.082019
19800827.000000,0.905600,2.633200,0.082600,0.079490
19800828.000000,0.000000,2.864700,0.078356,0.077066
19800829.000000,0.000000,3.069000,0.074791,0.074740
19800830.000000,0.000000,3.189700,0.072881,0.072507
19800831.000000,0.000000,3.328000,0.071977,0.070363
19800901.000000,0.000000,3.376000,0.068335,0.068302
19800902.000000,0.000000,3.326100,0.064137,0.066324
19800903.000000,0.000000,3.319700,0.061170,0.064423
19800904.000000,0.000000,3.054800,0.058588,0.062599
19800905.000000,0.000000,3.490200,0.056995,0.060847
19800906.000000,0.000000,3.629900,0.055177,0.059161
19800907.000000,0.000000,3.729500,0.054902,0.057540
19800908.000000,0.000000,3.703000,0.055728,0.055981
19800909.000000,0.000000,3.882200,0.052728,0.054481
19800910.000000,0.000000,3.631200,0.050412,0.053039
19800911.000000,0.000000,3.611900,0.047281,0.051652
19800912.000000,0.000000,3.443500,0.046863,0.050318
19800913.000000,0.072200,3.328500,0.050828,0.049035
19800914.000000,0.000000,3.779700,0.051872,0.047800
19800915.000000,0.000000,4.009800,0.049116,0.046610
19800916.000000,0.000000,3.731700,0.049505,0.045464
19800917.000000,0.000000,3.631100,0.046595,0.044361
19800918.000000,0.027800,3.935800,0.042060,0.043297
19800919.000000,0.000000,3.747800,0.039667,0.042272
19800920.000000,0.000000,3.882800,0.039258,0.041284
19800921.000000,0.000000,4.109200,0.037195,0.040330
19800922.000000,0.000000,4.131500,0.031258,0.039410
19800923.000000,0.000000,4.417000,0.029567,0.038522
19800924.000000,0.000000,3.923700,0.030519,0.037665
19800925.000000,0.000000,4.541300,0.029537,0.036837
19800926.000000,0.000000,4.586800,0.028805,0.036037
19800927.000000,0.000000,4.186900,0.030209,0.035264
19800928.000000,0.000000,4.625100,0.032953,0.034516
19800929.000000,0.000000,4.728800,0.031916,0.033794
19800930.000000,0.000000,4.990500,0.031514,0.033094
19801001.000000,0.000000,4.912800,0.030202,0.032418
19801002.000000,0.000000,5.145200,0.027030,0.031763
19801003.000000,0.000000,4.837800,0.023856,0.031129
19801004.000000,0.088900,2.468800,0.023758,0.030516
19801005.000000,0.377800,4.069700,0.028537,0.029921
19801006.000000,0.000000,5.203600,0.029205,0.029345
19801007.000000,0.000000,4.515200,0.027142,0.028787
19801008.000000,3.488900,3.384400,0.029707,0.028266
19801009.000000,0.450000,4.180300,0.030993,0.027740
19801010.000000,0.094400,4.911800,0.030702,0.027230
19801011.000000,1.283300,4.216200,0.030147,0.026735
19801012.000000,0.000000,4.868800,0.029140,0.026254
19801013.000000,0.016700,4.511900,0.027772,0.025787
19801014.000000,0.000000,4.103800,0.024319,0.025334
19801015.000000,0.000000,5.054800,0.024012,0.024893
19801016.000000,0.000000,5.259600,0.023240,0.024464
19801017.000000,0.038900,2.476700,0.023540,0.024048
19801018.000000,15.416700,2.785200,0.040293,0.025511
19801019.000000,4.038900,4.857100,0.047537,0.025067
19801020.000000,0.850000,5.330900,0.047795,0.024635
19801021.000000,9.333300,5.552300,0.048167,0.024940
19801022.000000,0.188900,4.470200,0.045137,0.024512
19801023.000000,0.405600,5.556700,0.041474,0.024096
19801024.000000,0.005600,2.994600,0.038540,0.023691
19801025.000000,5.861100,2.610400,0.042437,0.023891
19801026.000000,1.983300,3.993600,0.050605,0.023492
19801027.000000,0.538900,5.716100,0.047486,0.023103
19801028.000000,0.000000,6.047100,0.041384,0.022725
19801029.000000,0.000000,5.159400,0.036753,0.022356
19801030.000000,0.527800,5.546100,0.032284,0.021997
19801031.000000,0.000000,5.433900,0.029312,0.021647
19801101.000000,0.000000,5.393200,0.027567,0.021306
19801102.000000,0.000000,5.537500,0.024888,0.020973
19801103.000000,0.000000,5.849300,0.023230,0.020649
19801104.000000,0.000000,5.430300,0.022674,0.020332
19801105.000000,0.005600,4.028800,0.022835,0.020024
19801106.000000,1.294400,6.680600,0.022935,0.019722
19801107.000000,0.016700,5.117200,0.022681,0.019428
19801108.000000,8.277800,4.941600,0.043088,0.019416
19801109.000000,0.000000,4.189600,0.059698,0.019129
19801110.000000,12.972200,4.643500,0.065295,0.019721
19801111.000000,0.016700,5.824500,0.058058,0.019428
19801112.000000,0.000000,6.291300,0.048437,0.019142
19801113.000000,0.000000,6.371700,0.040270,0.018862
19801114.000000,0.000000,6.307200,0.034084,0.018589
19801115.000000,0.022200,6.352000,0.030360,0.018322
19801116.000000,0.305600,6.014100,0.028584,0.018061
19801117.000000,0.000000,6.811500,0.026988,0.017806
19801118.000000,0.000000,6.909400,0.026388,0.017557
19801119.000000,0.000000,6.362500,0.024612,0.017313
19801120.000000,0.116700,4.726000,0.023186,0.017075
19801121.000000,0.000000,6.488700,0.022381,0.016842
19801122.000000,0.255600,4.134600,0.021567,0.016614
19801123.000000,0.438900,5.799000,0.020791,0.016391
19801124.000000,0.000000,5.576400,0.020284,0.016173
19801125.000000,1.777800,2.621300,0.021151,0.015960
19801126.000000,2.955600,4.750400,0.022091,0.015751
19801127.000000,0.083300,6.728300,0.024419,0.015546
19801128.000000,0.000000,7.222800,0.025140,0.015346
19801129.000000,0.000000,6.064800,0.025005,0.015150
19801130.000000,0.000000,5.577600,0.024479,0.014958
19801201.000000,3.750000,4.081100,0.024435,0.014770
19801202.000000,0.072200,3.144900,0.025428,0.014586
19801203.000000,0.472200,3.778000,0.026084,0.014405
19801204.000000,0.494400,5.437000,0.028714,0.014228
19801205.000000,16.755600,4.520500,0.033481,0.014500
19801206.000000,81.205600,2.935500,0.217423,0.485183
19801207.000000,13.177800,5.510100,0.225791,0.110757
19801208.000000,3.800000,5.112000,0.150319,0.059587
19801209.000000,2.083300,5.154700,0.141421,0.058055
19801210.000000,0.444400,6.447900,0.139035,0.056557
19801211.000000,0.038900,6.804400,0.127658,0.055091
19801212.000000,0.005600,6.122600,0.122656,0.053666
19801213.000000,0.000000,5.766800,0.108788,0.052283
19801214.000000,0.050000,4.279800,0.099000,0.050948
19801215.000000,19.972200,5.442400,0.106823,0.179322
19801216.000000,4.722200,6.118200,0.111214,0.069526
19801217.000000,0.438900,6.278400,0.098033,0.067434
19801218.000000,0.000000,5.917100,0.079647,0.065419
19801219.000000,0.000000,6.115700,0.067551,0.063482
19801220.000000,0.000000,6.776900,0.062340,0.061618
19801221.000000,0.000000,7.028900,0.057216,0.059827
19801222.000000,0.000000,7.024500,0.050316,0.058107
19801223.000000,0.000000,6.182000,0.046767,0.056457
19801224.000000,0.000000,6.168700,0.044793,0.054876
19801225.000000,0.000000,6.775000,0.044081,0.053359
19801226.000000,0.233300,5.339600,0.045477,0.051906
19801227.000000,0.233300,6.169000,0.045609,0.050512
19801228.000000,0.000000,6.434000,0.041728,0.049175
19801229.000000,0.394400,4.504900,0.038653,0.047894
19801230.000000,24.538900,3.386200,0.049112,0.154412
19801231.000000,38.022200,5.525300,0.125544,0.443371
19810101.000000,3.661100,5.503800,0.186609,0.129991
19810102.000000,0.688900,5.332500,0.186228,0.124094
19810103.000000,0.000000,5.188400,0.140607,0.118587
19810104.000000,0.000000,6.645100,0.111891,0.113425
19810105.000000,0.000000,6.696100,0.092223,0.108585
19810106.000000,0.000000,4.234600,0.081314,0.104061
19810107.000000,0.005600,6.746600,0.072981,0.099811
19810108.000000,2.472200,4.993600,0.072686,0.095837
19810109.000000,10.950000,6.208500,0.077484,0.101763
19810110.000000,0.000000,6.957000,0.073781,0.097662
19810111.000000,0.000000,6.962400,0.068716,0.093805
19810112.000000,0.027800,5.885800,0.065063,0.090179
19810113.000000,7.327800,5.519400,0.071365,0.089703
19810114.000000,7.605600,6.405500,0.069242,0.088328
19810115.000000,0.000000,6.253800,0.063186,0.085046
19810116.000000,0.611100,5.692100,0.059184,0.081950
19810117.000000,2.044400,4.387400,0.058863,0.079034
19810118.000000,2.700000,6.133700,0.062391,0.076281
19810119.000000,0.127800,6.905800,0.059084,0.073674
19810120.000000,0.072200,5.938900,0.054474,0.071203
19810121.000000,0.000000,6.716200,0.049177,0.068860
19810122.000000,0.000000,5.005400,0.046521,0.066637
19810123.000000,0.000000,6.567100,0.045270,0.064526
19810124.000000,0.000000,6.554900,0.044458,0.062520
19810125.000000,0.000000,6.393100,0.041714,0.060612
19810126.000000,0.000000,7.023600,0.039958,0.058795
19810127.000000,0.000000,7.029800,0.037186,0.057064
19810128.000000,0.000000,6.894100,0.035953,0.055414
19810129.000000,0.033300,5.997200,0.035265,0.053840
19810130.000000,0.755600,2.889800,0.033756,0.052338
19810131.000000,0.633300,5.767900,0.037409,0.050904
19810201.000000,12.505600,5.008900,0.042944,0.052666
19810202.000000,13.422200,4.658600,0.052614,0.056142
19810203.000000,30.272200,4.673100,0.085198,0.204061
19810204.000000,11.027800,4.730900,0.127879,0.089680
19810205.000000,0.483300,5.494700,0.126772,0.086362
19810206.000000,17.861100,4.215300,0.128674,0.188851
19810207.000000,41.416700,3.163000,0.174872,0.874087
19810208.000000,0.894400,5.073200,0.576200,0.308999
19810209.000000,1.566700,6.352300,0.908902,0.284670
19810210.000000,0.144400,6.019300,0.779651,0.263260
19810211.000000,1.044400,4.131600,0.619258,0.244410
19810212.000000,0.077800,4.263300,0.508758,0.227667
19810213.000000,1.361100,4.969900,0.436009,0.212729
19810214.000000,14.400000,4.659300,0.402126,0.292510
19810215.000000,46.377800,4.380200,0.441733,1.805000
19810216.000000,7.300000,6.034000,2.088809,0.873693
19810217.000000,0.205600,5.989600,2.078270,0.740817
19810218.000000,0.005600,6.517400,1.414463,0.638929
19810219.000000,0.011100,5.479500,1.085612,0.558751
19810220.000000,32.511100,4.483100,1.105486,1.826654
19810221.000000,12.755600,4.295100,2.210247,1.457139
19810222.000000,25.027800,3.950600,6.047965,2.800436
19810223.000000,25.016700,5.687800,6.055814,3.842706
19810224.000000,0.000000,5.763800,3.317442,2.434114
19810225.000000,0.000000,5.344200,2.004579,1.760421
19810226.000000,0.511100,4.936300,1.397093,1.360182
19810227.000000,5.066700,4.419100,1.146112,1.132293
19810228.000000,1.122200,3.568400,0.965226,0.941345
19810301.000000,1.144400,5.238100,0.841279,0.800824
19810302.000000,0.055600,5.706300,0.734484,0.692759
19810303.000000,0.000000,5.564900,0.644949,0.607268
19810304.000000,0.266700,4.894800,0.578926,0.538309
19810305.000000,4.483300,5.129100,0.520167,0.482475
19810306.000000,0.738900,4.286500,0.488426,0.435863
19810307.000000,1.172200,4.642500,0.494821,0.396415
19810308.000000,0.327800,5.168700,0.455414,0.362430
19810309.000000,0.000000,5.286600,0.408049,0.332832
19810310.000000,0.000000,5.357600,0.373509,0.306856
19810311.000000,0.011100,4.705300,0.345658,0.283966
19810312.000000,0.011100,4.947000,0.328307,0.263650
19810313.000000,0.000000,4.702800,0.317023,0.245537
19810314.000000,13.250000,4.640800,0.310502,0.346230
19810315.000000,0.000000,4.642000,0.303326,0.288414
19810316.000000,20.272200,4.894300,0.293795,0.657790
19810317.000000,0.000000,4.977600,0.284865,0.421783
19810318.000000,0.000000,4.941200,0.278126,0.381973
19810319.000000,0.000000,4.835700,0.269549,0.348002
19810320.000000,1.122200,4.866800,0.264316,0.318800
19810321.000000,0.000000,4.537300,0.260165,0.293408
19810322.000000,0.000000,4.580700,0.255805,0.271154
19810323.000000,0.122200,4.387900,0.251853,0.251529
19810324.000000,0.416700,4.446600,0.250200,0.234122
19810325.000000,0.027800,4.106300,0.244830,0.218593
19810326.000000,3.833300,2.662800,0.252598,0.212023
19810327.000000,3.183300,4.164900,0.251226,0.198940
19810328.000000,1.222200,3.720200,0.280379,0.187145
19810329.000000,0.638900,4.007400,0.348437,0.176444
19810330.000000,3.405600,2.696300,0.367588,0.170266
19810331.000000,6.933300,2.739800,0.385012,0.182871
19810401.000000,16.544400,2.212000,0.436609,0.413684
19810402.000000,61.277800,2.057300,2.129651,3.543426
19810403.000000,124.655600,2.645600,39.814126,41.403295
19810404.000000,3.200000,3.259700,10.285009,7.211457
19810405.000000,3.072200,2.690900,8.870791,3.944457
19810406.000000,62.838900,3.273800,19.340940,27.251532
19810407.000000,11.033300,3.617200,12.363374,9.268795
19810408.000000,4.266700,3.700500,6.513081,4.717052
19810409.000000,2.827800,3.699200,4.491860,3.080130
19810410.000000,0.005600,3.943900,3.297674,2.281291
19810411.000000,0.116700,3.560500,2.387356,1.812010
19810412.000000,0.000000,3.441200,1.808721,1.503185
19810413.000000,0.000000,3.649700,1.477907,1.283350
19810414.000000,0.000000,3.502900,1.286409,1.118435
19810415.000000,0.000000,3.503500,1.135865,0.989556
19810416.000000,0.000000,3.599600,1.005014,0.885477
19810417.000000,0.000000,3.518700,0.914172,0.799450
19810418.000000,0.000000,3.472800,0.835428,0.726981
19810419.000000,0.000000,3.603800,0.767805,0.664818
19810420.000000,0.000000,3.378400,0.709158,0.611004
19810421.000000,0.000000,3.470700,0.653198,0.563825
19810422.000000,0.000000,3.523800,0.613916,0.522056
19810423.000000,0.000000,3.183800,0.584484,0.484992
19810424.000000,0.005600,3.366500,0.554414,0.451775
19810425.000000,0.000000,3.039300,0.529198,0.421974
19810426.000000,0.000000,2.804800,0.505851,0.395173
19810427.000000,0.294400,3.029800,0.481486,0.370956
19810428.000000,0.000000,2.983200,0.460321,0.348884
19810429.000000,0.000000,2.609700,0.443658,0.328793
19810430.000000,0.005600,2.405300,0.428998,0.310479
19810501.000000,5.727800,2.318900,0.439407,0.358384
19810502.000000,7.083300,2.533700,0.445821,0.436834
19810503.000000,4.922200,2.564200,0.430560,0.463370
19810504.000000,1.400000,2.208100,0.406758,0.428097
19810505.000000,1.450000,2.601600,0.392786,0.397675
19810506.000000,0.000000,2.668900,0.376981,0.370704
19810507.000000,0.000000,2.132400,0.364826,0.346765
19810508.000000,0.272200,2.540300,0.350072,0.325331
19810509.000000,0.000000,2.517200,0.337100,0.305966
19810510.000000,0.000000,2.374000,0.327888,0.288410
19810511.000000,0.000000,2.321400,0.316151,0.272430
19810512.000000,0.000000,2.342700,0.306467,0.257816
19810513.000000,0.772200,1.949900,0.304523,0.244577
19810514.000000,7.933300,2.228200,0.332395,0.355006
19810515.000000,0.388900,2.203300,0.317405,0.295206
19810516.000000,0.088900,1.944400,0.305833,0.277848
19810517.000000,0.005600,1.730000,0.298984,0.262193
19810518.000000,0.000000,1.943400,0.292695,0.247970
19810519.000000,0.077800,1.997500,0.283867,0.234992
19810520.000000,0.450000,1.592800,0.276326,0.223196
19810521.000000,5.477800,1.495100,0.286491,0.260178
19810522.000000,20.527800,1.440700,1.764826,1.101047
19810523.000000,103.266700,2.168800,19.454800,24.314473
19810524.000000,0.000000,2.160500,3.710612,6.083623
19810525.000000,0.583300,1.992000,1.914898,3.447573
19810526.000000,0.100000,1.938100,1.319405,2.364467
19810527.000000,0.000000,1.746600,1.054507,1.786440
19810528.000000,0.000000,2.034700,0.899274,1.430606
19810529.000000,0.000000,1.692200,0.799309,1.191511
19810530.000000,1.438900,1.828100,0.735756,1.022270
19810531.000000,0.072200,1.550700,0.677579,0.895420
