# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800130.000000,1.161300,5.292200,0.011100,0.010206
19800131.000000,0.000000,5.297700,0.010200,0.009812
19800201.000000,0.080600,5.453700,0.009700,0.009441
19800202.000000,0.258100,3.755400,0.008900,0.009092
19800203.000000,0.290300,4.899400,0.008100,0.008762
19800204.000000,0.161300,3.244400,0.008100,0.008450
19800205.000000,0.051600,3.624600,0.007900,0.008156
19800206.000000,1.290300,4.423400,0.007400,0.007877
19800207.000000,0.067700,4.945300,0.006700,0.007613
19800208.000000,1.193500,3.261900,0.006800,0.007362
19800209.000000,2.522600,3.824000,0.007200,0.007124
19800210.000000,0.000000,4.516600,0.007300,0.006898
19800211.000000,0.000000,5.523500,0.008300,0.006682
19800212.000000,0.006500,4.606200,0.008000,0.006478
19800213.000000,0.000000,5.429200,0.007400,0.006282
19800214.000000,0.000000,5.724900,0.007000,0.006096
19800215.000000,0.000000,4.725800,0.006800,0.005918
19800216.000000,0.000000,5.008500,0.006400,0.005748
19800217.000000,0.000000,4.955300,0.006100,0.005586
19800218.000000,0.000000,5.149500,0.006100,0.005430
19800219.000000,0.000000,5.729700,0.006000,0.005282
19800220.000000,0.000000,3.714200,0.006100,0.005139
19800221.000000,0.638700,2.636800,0.005300,0.005003
19800222.000000,1.851600,2.844300,0.005900,0.004872
19800223.000000,1.212900,4.170600,0.005600,0.004746
19800224.000000,1.693500,3.574100,0.005700,0.004626
19800225.000000,1.045200,3.475900,0.005800,0.004510
19800226.000000,0.000000,3.854600,0.005800,0.004399
19800227.000000,0.025800,5.047200,0.005300,0.004291
19800228.000000,0.022600,4.295700,0.005500,0.004188
19800229.000000,0.000000,3.768500,0.005500,0.004089
19800301.000000,0.000000,4.508100,0.005300,0.003993
19800302.000000,0.793500,3.557300,0.005100,0.003901
19800303.000000,0.006500,3.420000,0.005000,0.003812
19800304.000000,0.138700,2.597800,0.004700,0.003726
19800305.000000,0.000000,3.478300,0.004500,0.003644
19800306.000000,0.045200,3.642900,0.004400,0.003564
19800307.000000,0.103200,2.563700,0.004600,0.003486
19800308.000000,2.616100,3.332000,0.005000,0.003412
19800309.000000,0.016100,2.644100,0.004800,0.003339
19800310.000000,0.096800,3.490300,0.004600,0.003270
19800311.000000,0.000000,4.085700,0.004300,0.003202
19800312.000000,0.412900,4.153900,0.004200,0.003136
19800313.000000,0.303200,3.304200,0.004100,0.003073
19800314.000000,1.835500,2.902900,0.004400,0.003012
19800315.000000,0.429000,3.894900,0.004500,0.002952
19800316.000000,0.451600,3.495200,0.004600,0.002894
19800317.000000,1.093500,3.432000,0.004600,0.002839
19800318.000000,0.000000,3.706900,0.004400,0.002784
19800319.000000,0.003200,3.551700,0.004400,0.002732
19800320.000000,0.000000,3.814000,0.004200,0.002680
19800321.000000,0.003200,3.426100,0.003900,0.002631
19800322.000000,0.138700,3.115000,0.003800,0.002582
19800323.000000,0.277400,2.179000,0.003800,0.002536
19800324.000000,0.154800,2.371800,0.003800,0.002490
19800325.000000,0.087100,2.844300,0.003900,0.002446
19800326.000000,0.019400,2.083600,0.004000,0.002403
19800327.000000,0.174200,3.019000,0.003900,0.002361
19800328.000000,1.509700,2.732100,0.003900,0.002320
19800329.000000,2.380600,2.537700,0.004200,0.002280
19800330.000000,0.987100,2.073900,0.005000,0.002242
19800331.000000,5.554800,2.353200,0.005500,0.002217
19800401.000000,2.861300,2.784800,0.005500,0.002191
19800402.000000,0.000000,3.002500,0.005000,0.002155
19800403.000000,1.716100,2.308900,0.004100,0.002120
19800404.000000,0.332300,2.738800,0.004300,0.002085
19800405.000000,0.206500,2.591400,0.004000,0.002051
19800406.000000,0.890300,2.360900,0.004000,0.002019
19800407.000000,0.006500,2.416300,0.004000,0.001987
19800408.000000,0.000000,2.864300,0.004000,0.001955
19800409.000000,0.000000,2.910500,0.004000,0.001925
19800410.000000,0.000000,2.978700,0.003900,0.001895
19800411.000000,0.000000,2.836000,0.003800,0.001866
19800412.000000,0.000000,2.793800,0.003700,0.001838
19800413.000000,0.000000,2.775100,0.003700,0.001810
19800414.000000,0.000000,3.004400,0.003800,0.001783
19800415.000000,0.000000,3.109000,-9999.000000,0.001757
19800416.000000,10.467700,1.802900,-9999.000000,0.001771
19800417.000000,3.754800,2.882200,0.004600,0.001787
19800418.000000,0.229000,2.166400,-9999.000000,0.001766
19800419.000000,12.135500,1.971000,-9999.000000,0.001862
19800420.000000,29.029000,2.639500,-9999.000000,0.020090
19800421.000000,3.093500,2.008800,-9999.000000,0.041727
19800422.000000,7.961300,1.847900,-9999.000000,0.005417
19800423.000000,44.906500,1.594400,-9999.000000,0.153930
19800424.000000,8.929000,1.917000,-9999.000000,0.395594
19800425.000000,0.606500,2.001400,-9999.000000,0.170581
19800426.000000,1.500000,1.656300,-9999.000000,0.140039
19800427.000000,0.525800,1.507300,-9999.000000,0.117744
19800428.000000,2.203200,1.514600,-9999.000000,0.104197
19800429.000000,0.906500,1.614100,-9999.000000,0.092986
19800430.000000,4.925800,1.725700,-9999.000000,0.095564
19800501.000000,0.312900,1.661600,-9999.000000,0.095785
19800502.000000,0.019400,1.898200,-9999.000000,0.083816
19800503.000000,0.000000,2.009400,-9999.000000,0.074153
19800504.000000,0.000000,1.955800,-9999.000000,0.066212
19800505.000000,0.000000,2.075500,-9999.000000,0.059586
19800506.000000,1.564500,1.843300,0.034600,0.054006
19800507.000000,8.490300,1.789600,0.039600,0.069970
19800508.000000,2.645200,1.922300,0.045200,0.086829
19800509.000000,0.006500,1.757100,0.044400,0.079209
19800510.000000,0.000000,1.396600,0.041900,0.070474
19800511.000000,11.293500,1.696300,0.052300,0.105881
19800512.000000,5.409700,1.419000,0.059400,0.170203
19800513.000000,0.387100,1.568700,0.052800,0.167659
19800514.000000,0.077400,1.665600,0.048500,0.138955
19800515.000000,0.000000,1.631400,0.040300,0.117737
19800516.000000,0.006500,1.546900,0.032700,0.101509
19800517.000000,10.900000,1.417300,0.034400,0.150868
19800518.000000,0.422600,1.295100,0.034400,0.193684
19800519.000000,0.138700,1.333100,0.038400,0.157969
19800520.000000,23.393500,1.267900,0.120800,0.451854
19800521.000000,2.954800,1.197000,0.246800,0.826847
19800522.000000,0.680600,1.234600,0.194900,0.540284
19800523.000000,0.000000,1.374500,0.139200,0.368349
19800524.000000,2.771000,1.368900,0.095100,0.298451
19800525.000000,0.077400,1.360600,0.076700,0.249721
19800526.000000,0.000000,1.417300,0.061100,0.199562
19800527.000000,0.000000,1.385800,0.052900,0.164922
19800528.000000,0.000000,1.259300,0.048100,0.139757
19800529.000000,0.087100,1.263300,0.043300,0.120761
19800530.000000,0.000000,1.209500,0.039200,0.105975
19800531.000000,0.006500,1.210300,0.036700,0.094173
19800601.000000,0.119400,1.227600,0.035800,0.084561
19800602.000000,1.858100,1.190200,0.035100,0.080534
19800603.000000,0.003200,1.110100,0.032200,0.076499
19800604.000000,8.071000,1.105500,0.034100,0.116987
19800605.000000,1.148400,1.146400,0.035100,0.155103
19800606.000000,0.000000,1.139800,0.035600,0.132516
19800607.000000,0.000000,1.139400,0.039100,0.115249
19800608.000000,0.000000,1.062700,0.038500,0.101684
19800609.000000,5.351600,1.036300,0.038200,0.124394
19800610.000000,1.983900,1.087600,0.040100,0.150520
19800611.000000,2.645200,1.054800,0.043000,0.152846
19800612.000000,3.632300,1.080200,0.045100,0.173271
19800613.000000,0.132300,1.153700,0.048500,0.171083
19800614.000000,0.000000,0.942000,0.049200,0.145005
19800615.000000,0.000000,0.973500,0.048200,0.125409
19800616.000000,2.822600,1.116400,0.053400,0.125265
19800617.000000,10.422600,1.075100,0.062700,0.241610
19800618.000000,2.032300,1.095400,0.073000,0.351322
19800619.000000,0.971000,1.029000,0.081500,0.281863
19800620.000000,1.032300,1.065200,0.082000,0.223500
19800621.000000,0.145200,1.102000,0.078700,0.184195
19800622.000000,0.003200,1.129100,0.071100,0.156055
19800623.000000,0.667700,1.082500,0.068700,0.135087
19800624.000000,0.000000,1.097200,0.062200,0.118927
19800625.000000,0.012900,1.232500,0.053800,0.106071
19800626.000000,0.000000,1.211800,0.046600,0.095608
19800627.000000,1.967700,1.097500,0.045300,0.093483
19800628.000000,19.741900,1.042700,0.362000,0.416103
19800629.000000,33.664500,1.006800,3.063300,3.877916
19800630.000000,8.035500,1.085900,5.088600,4.833135
19800701.000000,0.345200,1.083600,2.620300,1.841259
19800702.000000,8.912900,1.060600,1.329100,1.478046
19800703.000000,2.838700,1.062100,1.987300,1.405912
19800704.000000,23.203200,1.042200,4.924100,3.341144
19800705.000000,4.077400,1.056900,6.291100,4.006693
19800706.000000,4.458100,1.085700,3.316500,1.949283
19800707.000000,4.858100,1.104600,2.265800,1.591536
19800708.000000,2.061300,1.127100,2.189900,1.216714
19800709.000000,5.619400,1.111500,1.822800,1.177065
19800710.000000,4.435500,1.093000,1.924100,1.353516
19800711.000000,0.838700,1.133200,1.582300,1.027198
19800712.000000,0.245200,1.210100,1.025300,0.673231
19800713.000000,0.019400,1.201000,0.673400,0.507795
19800714.000000,2.112900,1.200800,0.517700,0.457763
19800715.000000,0.296800,1.243300,0.455700,0.417843
19800716.000000,5.812900,1.229500,0.668400,0.581894
19800717.000000,0.029000,1.223400,0.779700,0.674602
19800718.000000,9.306500,1.236000,1.264600,1.067019
19800719.000000,0.151600,1.225600,1.607600,1.238564
19800720.000000,0.983900,1.197700,1.013900,0.747104
19800721.000000,5.983900,1.228600,0.834200,0.855864
19800722.000000,0.216100,1.253700,1.126600,0.871825
19800723.000000,0.006500,1.203700,0.767100,0.599417
19800724.000000,0.045200,1.311900,0.444300,0.462219
19800725.000000,0.000000,1.319200,0.348100,0.380497
19800726.000000,0.003200,1.327800,0.286100,0.326419
19800727.000000,0.048400,1.239300,0.257000,0.288004
19800728.000000,6.309700,1.439200,0.265800,0.441392
19800729.000000,7.687100,1.364400,0.550600,0.968715
19800730.000000,7.109700,1.405600,1.519000,1.553187
19800731.000000,0.858100,1.303400,1.784800,1.252897
19800801.000000,1.064500,1.483700,1.093700,0.745706
19800802.000000,6.229000,1.452200,0.675900,0.841741
19800803.000000,1.871000,1.455400,0.930400,0.884648
19800804.000000,1.716100,1.486500,1.012700,0.639532
19800805.000000,0.000000,1.673400,0.674700,0.493798
19800806.000000,0.132300,1.487400,0.443000,0.399244
19800807.000000,3.558100,1.519300,0.355700,0.423157
19800808.000000,6.932300,1.412600,0.578500,0.735020
19800809.000000,0.006500,1.693200,0.745600,0.820082
19800810.000000,0.000000,1.743800,0.540500,0.565469
19800811.000000,4.987100,1.663000,0.601300,0.604664
19800812.000000,3.512900,1.697700,1.531600,0.715290
19800813.000000,3.145200,1.578000,1.367100,0.694829
19800814.000000,0.212900,1.739900,0.893700,0.576880
19800815.000000,22.503200,1.716200,3.291100,2.357106
19800816.000000,0.483900,1.686500,4.493700,3.272701
19800817.000000,0.635500,1.851400,1.987300,1.213281
19800818.000000,2.241900,2.095800,0.884800,0.749506
19800819.000000,0.483900,1.724100,0.559500,0.550186
19800820.000000,10.641900,1.806000,0.681000,1.021308
19800821.000000,0.861300,1.845800,1.658200,1.279261
19800822.000000,0.638700,2.312900,1.392400,0.760900
19800823.000000,0.051600,2.257300,0.688600,0.544331
19800824.000000,0.567700,1.934800,0.468400,0.427669
19800825.000000,16.632300,1.920000,1.134200,1.374873
19800826.000000,5.303200,1.849200,2.025300,2.505837
19800827.000000,0.129000,1.652200,1.848100,1.370453
19800828.000000,1.235500,2.045600,0.812700,0.792377
19800829.000000,4.264500,2.079700,0.558200,0.697649
19800830.000000,2.996800,2.564800,0.586100,0.651836
19800831.000000,4.687100,2.225500,0.589900,0.657961
19800901.000000,6.606500,2.205100,0.743000,0.931553
19800902.000000,9.158100,2.040700,2.088600,1.599931
19800903.000000,4.022600,1.857000,2.759500,1.705830
19800904.000000,0.048400,2.383600,1.987300,1.068364
19800905.000000,0.258100,2.678200,0.915200,0.687151
19800906.000000,0.006500,2.659100,0.540500,0.509780
19800907.000000,0.000000,2.826300,0.388600,0.407590
19800908.000000,1.903200,2.277100,0.307600,0.342605
19800909.000000,10.706500,1.740500,0.668400,0.741290
19800910.000000,12.638700,2.248500,2.784800,2.182075
19800911.000000,0.364500,2.481600,3.139200,1.933907
19800912.000000,7.377400,2.725800,1.848100,1.379474
19800913.000000,1.280600,2.000800,1.607600,1.118076
19800914.000000,0.325800,2.443400,1.119000,0.699102
19800915.000000,4.735500,2.423000,0.707600,0.644973
19800916.000000,7.887100,2.943200,1.122800,0.935372
19800917.000000,2.319400,2.435400,1.632900,0.922169
19800918.000000,17.738700,2.519200,2.772200,2.133208
19800919.000000,4.977400,2.706400,4.202500,2.926366
19800920.000000,2.283900,2.412800,2.177200,1.383626
19800921.000000,5.487100,2.038500,2.164600,1.117857
19800922.000000,6.938700,2.786400,2.405100,1.370071
19800923.000000,0.016100,2.610100,1.746800,1.126830
19800924.000000,0.077400,2.990700,1.145600,0.717298
19800925.000000,1.096800,3.197600,0.667100,0.530670
19800926.000000,3.977400,3.326600,0.486100,0.458607
19800927.000000,0.112900,2.609400,0.420300,0.406150
19800928.000000,0.012900,3.371700,0.344300,0.343667
19800929.000000,0.080600,4.212900,0.279700,0.297215
19800930.000000,0.000000,3.437300,0.229100,0.260886
19801001.000000,0.000000,3.814900,0.189900,0.231548
19801002.000000,0.000000,3.407200,0.163300,0.207213
19801003.000000,0.838700,3.659600,0.146800,0.186904
19801004.000000,0.012900,4.042900,0.131600,0.169433
19801005.000000,0.000000,2.759900,0.129100,0.154246
19801006.000000,22.103200,2.060000,0.334200,0.876017
19801007.000000,18.422600,2.869100,2.088600,3.729294
19801008.000000,2.067700,2.679600,3.075900,2.566810
19801009.000000,0.764500,3.483700,1.772200,1.045617
19801010.000000,2.487100,4.035700,0.930400,0.637880
19801011.000000,0.029000,2.518500,0.791100,0.455550
19801012.000000,6.606500,2.533600,1.405100,0.515038
19801013.000000,10.541900,3.408800,2.189900,0.949946
19801014.000000,0.229000,3.432700,1.949400,0.969941
19801015.000000,0.177400,3.594000,0.906300,0.603185
19801016.000000,0.000000,3.894300,0.521500,0.432095
19801017.000000,0.000000,4.200600,0.386100,0.333806
19801018.000000,0.000000,4.331600,0.297500,0.269988
19801019.000000,5.651600,4.420700,0.284800,0.253414
19801020.000000,1.671000,3.743900,0.254400,0.236612
19801021.000000,0.000000,4.852700,0.245600,0.201080
19801022.000000,0.000000,4.560400,0.206300,0.173568
19801023.000000,0.012900,2.493600,0.178500,0.151978
19801024.000000,9.116100,4.261600,0.178500,0.206979
19801025.000000,0.000000,4.630300,0.169600,0.248478
19801026.000000,0.000000,4.917300,0.159500,0.203721
19801027.000000,0.000000,3.025400,0.146800,0.171324
19801028.000000,13.100000,3.383600,0.155700,0.310621
19801029.000000,2.335500,2.730300,0.175900,0.433265
19801030.000000,3.183900,3.680300,0.245600,0.318820
19801031.000000,6.112900,3.583700,0.213900,0.302709
19801101.000000,5.496800,3.924700,0.275900,0.318954
19801102.000000,2.425800,2.437100,0.513900,0.279013
19801103.000000,7.400000,4.188900,0.616500,0.291176
19801104.000000,0.816100,2.586200,0.565800,0.290568
19801105.000000,2.367700,3.828800,0.351900,0.233304
19801106.000000,5.609700,2.508000,0.659500,0.250141
19801107.000000,3.600000,2.916200,0.659500,0.269824
19801108.000000,0.035500,3.568900,0.406300,0.230343
19801109.000000,2.871000,4.706300,0.473400,0.191724
19801110.000000,0.029000,5.414700,0.620300,0.163152
19801111.000000,0.000000,6.053500,0.296200,0.140715
19801112.000000,0.003200,4.086900,0.187300,0.122774
19801113.000000,0.000000,5.458100,0.141800,0.108161
19801114.000000,0.009700,4.269200,0.115200,0.096041
19801115.000000,0.000000,4.908600,0.098500,0.085870
19801116.000000,0.041900,5.792400,0.083700,0.077178
19801117.000000,0.035500,4.966200,0.076200,0.069687
19801118.000000,0.322600,3.541700,0.078700,0.063246
19801119.000000,17.487100,4.639700,0.101800,0.131178
19801120.000000,0.000000,5.169800,0.096800,0.219634
19801121.000000,0.000000,4.518600,0.092800,0.168436
19801122.000000,0.000000,3.924900,0.090000,0.139770
19801123.000000,0.000000,4.273800,0.075700,0.118379
19801124.000000,0.000000,3.877300,0.067300,0.101887
19801125.000000,0.000000,5.733500,0.061000,0.088804
19801126.000000,0.000000,5.415600,0.049900,0.078184
19801127.000000,0.000000,3.969900,0.046100,0.069447
19801128.000000,1.164500,5.097200,0.045800,0.062172
19801129.000000,3.151600,2.739500,0.051000,0.057179
19801130.000000,3.480600,4.505800,0.050800,0.052756
19801201.000000,0.012900,5.540000,0.047500,0.048059
19801202.000000,5.290300,4.349100,0.044300,0.045966
19801203.000000,0.906500,3.306000,0.048200,0.043814
19801204.000000,2.490300,3.803800,0.052400,0.040310
19801205.000000,0.000000,5.497100,0.048600,0.037222
19801206.000000,0.000000,5.463800,0.044900,0.034468
19801207.000000,0.000000,5.418500,0.040800,0.032003
19801208.000000,0.000000,6.201800,0.038700,0.029787
19801209.000000,0.000000,7.214500,0.035900,0.027786
19801210.000000,0.000000,7.762600,0.029900,0.025972
19801211.000000,0.000000,3.387500,0.028700,0.024331
19801212.000000,1.296800,2.979600,0.024100,0.022847
19801213.000000,5.700000,2.854900,0.027000,0.023528
19801214.000000,8.316100,4.012800,0.036500,0.027598
19801215.000000,0.690300,4.496200,0.038100,0.029144
19801216.000000,1.212900,3.535600,0.040300,0.027184
19801217.000000,2.145200,4.449500,0.038600,0.025426
19801218.000000,4.051600,4.620000,0.037700,0.023843
19801219.000000,0.038700,5.978800,0.037800,0.022408
19801220.000000,0.000000,5.973600,0.034700,0.021098
19801221.000000,0.000000,6.908000,0.030000,0.019899
19801222.000000,0.000000,5.075700,0.025600,0.018799
19801223.000000,0.000000,5.751600,0.023000,0.017790
19801224.000000,0.596800,5.494000,0.020800,0.016861
19801225.000000,0.000000,5.474100,0.019000,0.016005
19801226.000000,0.000000,4.601700,0.018400,0.015214
19801227.000000,0.000000,6.764400,0.018200,0.014481
19801228.000000,0.000000,4.430800,0.017800,0.013801
19801229.000000,1.077400,4.910800,0.017600,0.013170
19801230.000000,0.000000,6.015900,0.017000,0.012583
19801231.000000,0.000000,5.816200,0.015400,0.012035
19810101.000000,0.000000,5.437900,0.012800,0.011524
19810102.000000,0.000000,6.791100,0.010600,0.011045
19810103.000000,0.000000,4.912000,0.009600,0.010597
19810104.000000,0.025800,5.771300,0.009100,0.010176
19810105.000000,0.000000,4.744300,0.010700,0.009781
19810106.000000,0.000000,4.720600,0.011500,0.009410
19810107.000000,0.000000,6.206500,0.011800,0.009060
19810108.000000,0.000000,6.829900,0.009500,0.008730
19810109.000000,12.835500,4.293700,0.010000,0.009211
19810110.000000,1.354800,3.596000,0.008600,0.009577
19810111.000000,0.045200,5.480800,0.007900,0.009218
19810112.000000,0.000000,6.272900,0.010100,0.008880
19810113.000000,0.000000,7.250800,0.010800,0.008561
19810114.000000,0.022600,7.303300,0.010200,0.008259
19810115.000000,0.006500,4.874700,0.009200,0.007973
19810116.000000,1.167700,4.739700,0.009100,0.007703
19810117.000000,0.035500,5.862100,0.009000,0.007447
19810118.000000,0.000000,6.782000,0.008200,0.007204
19810119.000000,0.667700,5.291300,0.006900,0.006973
19810120.000000,0.003200,6.083000,0.006400,0.006753
19810121.000000,0.129000,4.780700,0.007200,0.006544
19810122.000000,0.622600,4.221300,0.007000,0.006345
19810123.000000,0.171000,4.646200,0.006900,0.006156
19810124.000000,0.000000,6.005900,0.006500,0.005975
19810125.000000,4.696800,7.105800,0.006300,0.005802
19810126.000000,2.083900,6.200300,0.006000,0.005637
19810127.000000,8.416100,2.783900,0.008600,0.005650
19810128.000000,4.703200,2.719500,0.009900,0.005717
19810129.000000,0.300000,3.513700,0.008600,0.005623
19810130.000000,0.077400,5.717300,0.009300,0.005466
19810131.000000,0.000000,4.084500,0.011300,0.005316
19810201.000000,0.000000,5.959600,0.010700,0.005172
19810202.000000,0.000000,6.769800,0.009300,0.005034
19810203.000000,0.000000,7.196800,0.007600,0.004902
19810204.000000,0.135500,2.909800,0.007800,0.004775
19810205.000000,11.483900,2.600200,0.009600,0.004934
19810206.000000,2.396800,3.942400,0.009100,0.005051
19810207.000000,2.190300,5.311300,0.009500,0.004918
19810208.000000,0.019400,5.661200,0.009900,0.004791
19810209.000000,5.825800,5.281500,0.009700,0.004688
19810210.000000,0.093500,3.868900,0.009300,0.004587
19810211.000000,0.000000,4.344200,0.008600,0.004472
19810212.000000,0.000000,5.841600,0.008100,0.004363
19810213.000000,0.000000,6.602800,0.008500,0.004257
19810214.000000,0.025800,3.284200,0.008600,0.004155
19810215.000000,0.003200,5.919000,0.008800,0.004057
19810216.000000,0.035500,5.330100,0.009400,0.003963
19810217.000000,0.000000,3.847600,0.009200,0.003872
19810218.000000,0.000000,3.534200,0.008800,0.003784
19810219.000000,0.006500,4.425300,0.008200,0.003699
19810220.000000,0.048400,3.209300,0.008300,0.003617
19810221.000000,0.122600,3.821400,-9999.000000,0.003538
19810222.000000,0.067700,3.195200,-9999.000000,0.003462
19810223.000000,0.248400,5.415800,-9999.000000,0.003388
19810224.000000,0.003200,4.262300,-9999.000000,0.003316
19810225.000000,0.887100,4.165300,-9999.000000,0.003247
19810226.000000,0.003200,4.656800,-9999.000000,0.003180
19810227.000000,0.000000,5.311900,-9999.000000,0.003116
19810228.000000,0.000000,4.270200,-9999.000000,0.003053
19810301.000000,0.006500,3.009000,-9999.000000,0.002992
19810302.000000,4.403200,4.116700,-9999.000000,0.002935
19810303.000000,1.019400,3.490100,-9999.000000,0.002880
19810304.000000,6.667700,3.638100,0.005200,0.002851
19810305.000000,0.519400,3.365100,0.004900,0.002818
19810306.000000,0.022600,3.683800,0.004700,0.002764
19810307.000000,0.000000,4.350000,0.004500,0.002712
19810308.000000,0.000000,3.702500,0.004400,0.002662
19810309.000000,2.277400,2.820900,0.004800,0.002613
19810310.000000,1.577400,2.881500,0.006100,0.002565
19810311.000000,3.622600,3.288400,0.006300,0.002521
19810312.000000,1.296800,3.334400,0.006500,0.002478
19810313.000000,4.851600,2.847600,0.006700,0.002450
19810314.000000,0.954800,2.497700,0.006100,0.002420
19810315.000000,0.264500,2.990400,0.006200,0.002378
19810316.000000,0.038700,2.768200,0.006100,0.002336
19810317.000000,0.467700,3.133900,0.006100,0.002296
19810318.000000,0.000000,3.643300,0.005600,0.002257
19810319.000000,0.141900,3.397200,0.005400,0.002219
19810320.000000,3.506500,2.465900,0.005700,0.002189
19810321.000000,5.029000,2.826500,0.006400,0.002176
19810322.000000,0.000000,2.804600,0.006200,0.002155
19810323.000000,0.187100,3.344200,0.006000,0.002119
19810324.000000,0.648400,3.226400,0.006400,0.002085
19810325.000000,0.219400,2.388800,0.006700,0.002051
19810326.000000,0.000000,3.415000,0.006800,0.002019
19810327.000000,0.000000,2.099700,0.006600,0.001987
19810328.000000,5.151600,2.776100,0.007100,0.001973
19810329.000000,0.000000,3.011200,0.007300,0.001956
19810330.000000,0.000000,2.372600,-9999.000000,0.001926
19810331.000000,0.480600,2.375100,-9999.000000,0.001896
19810401.000000,0.990300,2.601700,-9999.000000,0.001867
19810402.000000,0.283900,3.515400,0.006100,0.001839
19810403.000000,0.000000,3.100600,0.005700,0.001811
19810404.000000,0.735500,3.502500,0.006500,0.001784
19810405.000000,0.083900,3.193500,0.005500,0.001758
19810406.000000,0.132300,2.743800,0.005000,0.001732
19810407.000000,0.029000,2.933700,0.005000,0.001707
19810408.000000,0.000000,2.807700,0.004800,0.001682
19810409.000000,0.096800,2.321100,0.004600,0.001658
19810410.000000,0.077400,2.756600,0.004800,0.001634
19810411.000000,0.000000,2.980400,0.004600,0.001611
19810412.000000,0.000000,2.389100,0.004400,0.001589
19810413.000000,3.387100,2.052200,0.004700,0.001572
19810414.000000,3.529000,2.128500,0.009100,0.001562
19810415.000000,0.064500,2.094200,0.008700,0.001546
19810416.000000,1.590300,2.134100,0.009400,0.001525
19810417.000000,2.871000,1.678800,0.009400,0.001511
19810418.000000,0.922600,2.253700,0.008100,0.001496
19810419.000000,0.696800,2.053200,0.007100,0.001476
19810420.000000,0.003200,1.864700,0.006800,0.001456
19810421.000000,0.009700,2.204200,0.006400,0.001437
19810422.000000,0.009700,2.215100,0.006500,0.001418
19810423.000000,0.306500,2.207400,0.006500,0.001399
19810424.000000,0.035500,1.935300,0.006400,0.001381
19810425.000000,1.348400,1.727700,0.006600,0.001363
19810426.000000,0.000000,1.852700,0.006900,0.001346
19810427.000000,1.051600,1.969700,0.008100,0.001329
19810428.000000,2.025800,1.625900,0.010800,0.001313
19810429.000000,0.932300,1.665500,0.012800,0.001298
19810430.000000,0.358100,1.969500,0.012300,0.001282
19810501.000000,0.000000,2.072600,0.012100,0.001266
19810502.000000,0.000000,1.987200,0.010800,0.001251
19810503.000000,0.567700,2.003900,0.009200,0.001236
19810504.000000,0.000000,1.839900,0.007800,0.001221
19810505.000000,0.000000,2.007900,0.005900,0.001206
19810506.000000,13.609700,1.473600,0.008400,0.001270
19810507.000000,1.993500,1.560000,0.009600,0.001329
19810508.000000,3.664500,1.395500,0.012200,0.001343
19810509.000000,13.058100,1.517200,0.012800,0.002147
19810510.000000,4.512900,1.364300,0.010100,0.010552
19810511.000000,3.058100,1.411600,0.010800,0.001999
19810512.000000,2.287100,1.405600,0.010500,0.002061
19810513.000000,0.041900,1.511500,0.008100,0.002061
19810514.000000,0.000000,1.537100,0.006100,0.002029
19810515.000000,0.003200,1.524500,0.005200,0.001998
19810516.000000,0.000000,1.635800,0.004400,0.001967
19810517.000000,3.725800,1.367000,0.005700,0.002033
19810518.000000,1.054800,1.296700,0.004400,0.002086
19810519.000000,0.219400,1.285300,0.004400,0.002053
19810520.000000,0.022600,1.322800,0.004800,0.002022
19810521.000000,0.000000,1.185800,0.006400,0.001991
19810522.000000,0.000000,1.136300,0.007100,0.001960
19810523.000000,2.832300,1.304700,0.007800,0.001993
19810524.000000,2.425800,1.295900,0.009400,0.002067
19810525.000000,14.183900,1.191000,0.024800,0.010802
19810526.000000,1.835500,1.220900,0.033300,0.028982
19810527.000000,1.929000,1.262300,0.031900,0.004005
19810528.000000,2.848400,1.249000,0.027200,0.004202
19810529.000000,0.000000,1.333100,0.022000,0.004295
19810530.000000,6.193500,1.276300,0.029000,0.004968
19810531.000000,2.051600,1.262600,0.029700,0.009160
19810601.000000,4.274200,1.227600,0.029500,0.006404
19810602.000000,2.180600,1.183400,0.025800,0.007109
19810603.000000,4.854800,1.145200,0.023500,0.008247
19810604.000000,4.016100,1.162100,0.031600,0.010910
19810605.000000,1.022600,1.069100,0.035300,0.010789
19810606.000000,0.490300,1.113300,0.028500,0.010405
19810607.000000,0.000000,1.007900,0.024100,0.010042
19810608.000000,0.006500,1.079300,0.019700,0.009698
19810609.000000,0.061300,1.105400,0.016200,0.009373
19810610.000000,4.300000,1.104500,0.014400,0.010344
19810611.000000,1.245200,0.998100,0.014900,0.011276
19810612.000000,3.500000,1.101100,0.017100,0.012148
19810613.000000,1.138700,1.070400,0.018700,0.012788
19810614.000000,2.496800,1.109300,0.019400,0.013095
19810615.000000,6.429000,1.057600,0.023400,0.016919
19810616.000000,1.096800,1.014400,0.023800,0.019838
19810617.000000,0.003200,0.974500,0.021600,0.018914
19810618.000000,0.000000,1.067900,0.018600,0.018001
19810619.000000,1.067700,1.028500,0.016100,0.017190
19810620.000000,0.000000,1.035400,0.014400,0.016435
19810621.000000,0.096800,1.019700,0.013900,0.015708
19810622.000000,2.319400,1.031500,0.013800,0.015952
19810623.000000,11.929000,0.962100,0.023700,0.031722
19810624.000000,6.074200,0.976800,0.039200,0.097382
19810625.000000,2.535500,0.966700,0.030800,0.060879
19810626.000000,5.967700,0.961400,0.035800,0.075268
