# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800104.000000,3.175000,3.120000,0.219077,0.094002
19800105.000000,7.937500,4.347400,0.203468,0.101347
19800106.000000,0.600000,5.018400,0.178032,0.091529
19800107.000000,4.712500,3.877600,0.181018,0.091855
19800108.000000,4.300000,5.001000,0.190387,0.088306
19800109.000000,0.725000,5.618400,0.177068,0.086484
19800110.000000,0.000000,4.540200,0.154946,0.084974
19800111.000000,4.787500,6.314500,0.162072,0.083521
19800112.000000,0.187500,5.239900,0.147883,0.082113
19800113.000000,0.787500,4.931800,0.122532,0.080753
19800114.000000,1.512500,3.647400,0.129752,0.079440
19800115.000000,5.287500,5.850700,0.156495,0.078172
19800116.000000,0.612500,5.795400,0.143905,0.076941
19800117.000000,0.000000,6.075400,0.124144,0.075747
19800118.000000,0.000000,5.977300,0.118973,0.074591
19800119.000000,0.000000,5.499300,0.106914,0.073471
19800120.000000,0.050000,5.564700,0.105482,0.072385
19800121.000000,0.387500,5.824800,0.103450,0.071331
19800122.000000,0.000000,5.842000,0.107306,0.070308
19800123.000000,0.000000,5.573100,0.096167,0.069315
19800124.000000,0.000000,6.252700,0.087095,0.068351
19800125.000000,0.000000,6.441800,0.085306,0.067414
19800126.000000,0.887500,5.871000,0.083194,0.066503
19800127.000000,0.825000,2.855800,0.078405,0.065618
19800128.000000,1.100000,5.670400,0.096716,0.064757
19800129.000000,1.037500,5.613800,0.108563,0.063919
19800130.000000,0.700000,4.388200,0.096995,0.063103
19800131.000000,6.662500,4.749200,0.120113,0.064294
19800201.000000,7.550000,6.051500,0.152131,0.063892
19800202.000000,6.850000,4.740500,0.155396,0.064491
19800203.000000,0.050000,3.943300,0.130685,0.061681
19800204.000000,11.412500,3.465800,0.144820,0.073915
19800205.000000,0.062500,2.950100,0.141180,0.064044
19800206.000000,5.612500,5.821600,0.155536,0.062066
19800207.000000,1.650000,4.305500,0.153171,0.061301
19800208.000000,1.575000,4.326500,0.135950,0.060554
19800209.000000,0.237500,4.524300,0.130126,0.059826
19800210.000000,2.862500,3.355000,0.121243,0.059117
19800211.000000,1.762500,4.785100,0.146748,0.058424
19800212.000000,0.100000,4.823700,0.135982,0.057748
19800213.000000,0.000000,5.112800,0.116347,0.057087
19800214.000000,0.000000,4.569500,0.111473,0.056443
19800215.000000,0.000000,5.543500,0.102104,0.055813
19800216.000000,0.037500,5.280100,0.095883,0.055198
19800217.000000,0.162500,4.977100,0.098468,0.054597
19800218.000000,0.787500,4.896400,0.112027,0.054009
19800219.000000,0.000000,4.976100,0.117320,0.053435
19800220.000000,0.337500,5.635000,0.114068,0.052873
19800221.000000,0.000000,6.094300,0.096707,0.052324
19800222.000000,0.125000,5.046200,0.086617,0.051786
19800223.000000,2.400000,3.547100,0.090063,0.051260
19800224.000000,1.512500,5.394700,0.108671,0.050746
19800225.000000,0.300000,4.962800,0.111725,0.050242
19800226.000000,0.087500,4.772600,0.097676,0.049748
19800227.000000,0.000000,5.181000,0.098730,0.049265
19800228.000000,0.537500,4.649700,0.096324,0.048791
19800229.000000,1.500000,4.877400,0.086932,0.048327
19800301.000000,0.000000,4.894800,0.084545,0.047873
19800302.000000,0.000000,4.116300,0.088761,0.047427
19800303.000000,2.837500,5.193700,0.086486,0.046990
19800304.000000,0.000000,5.239200,0.077797,0.046561
19800305.000000,0.000000,2.978500,0.073441,0.046141
19800306.000000,0.000000,4.112700,0.072423,0.045729
19800307.000000,0.000000,4.484400,0.073887,0.045325
19800308.000000,0.000000,4.791600,0.073725,0.044928
19800309.000000,3.612500,2.913900,0.084050,0.044796
19800310.000000,28.825000,2.903100,0.265185,0.075532
19800311.000000,1.462500,3.624700,0.233608,0.052514
19800312.000000,1.337500,3.213900,0.149333,0.049105
19800313.000000,3.587500,3.987800,0.140468,0.048638
19800314.000000,0.187500,4.002700,0.132131,0.048179
19800315.000000,0.000000,4.489600,0.114068,0.047728
19800316.000000,0.000000,4.686500,0.096270,0.047286
19800317.000000,0.000000,4.733900,0.094550,0.046852
19800318.000000,0.000000,4.741200,0.089360,0.046427
19800319.000000,0.000000,4.906400,0.089095,0.046010
19800320.000000,0.000000,4.231600,0.081072,0.045600
19800321.000000,0.000000,4.733200,0.079419,0.045199
19800322.000000,0.000000,4.808600,0.077509,0.044804
19800323.000000,0.000000,4.350700,0.073986,0.044417
19800324.000000,0.312500,4.531400,0.072923,0.044037
19800325.000000,0.037500,4.503100,0.069622,0.043664
19800326.000000,0.000000,4.640300,0.068072,0.043298
19800327.000000,0.000000,4.201700,0.064941,0.042938
19800328.000000,0.000000,4.101700,0.058568,0.042584
19800329.000000,0.000000,4.037500,0.054946,0.042236
19800330.000000,0.000000,3.786400,0.052878,0.041895
19800331.000000,0.000000,3.647400,0.051536,0.041559
19800401.000000,0.000000,3.765000,0.050230,0.041230
19800402.000000,0.000000,3.870700,0.049842,0.040905
19800403.000000,0.000000,3.682900,0.051694,0.040587
19800404.000000,0.000000,3.884300,0.049707,0.040273
19800405.000000,0.000000,3.705800,0.049495,0.039965
19800406.000000,0.000000,3.504600,0.046905,0.039661
19800407.000000,0.000000,3.286300,0.047604,0.039363
19800408.000000,0.000000,3.172200,0.048932,0.039069
19800409.000000,0.000000,3.191900,0.051486,0.038780
19800410.000000,0.000000,3.258200,0.053613,0.038496
19800411.000000,0.000000,3.095500,0.054991,0.038216
19800412.000000,0.000000,3.251700,0.055401,0.037940
19800413.000000,0.000000,3.078700,0.055189,0.037669
19800414.000000,0.000000,3.005500,0.055815,0.037402
19800415.000000,0.000000,3.107400,0.054770,0.037139
19800416.000000,0.012500,2.961500,0.056171,0.036880
19800417.000000,0.100000,2.911500,0.056077,0.036625
19800418.000000,0.012500,2.726700,0.054991,0.036373
19800419.000000,0.000000,2.529800,0.056986,0.036126
19800420.000000,0.012500,2.503100,0.056851,0.035882
19800421.000000,0.437500,2.678300,0.059545,0.035641
19800422.000000,0.025000,2.851800,0.057941,0.035404
19800423.000000,0.012500,2.865000,0.058081,0.035171
19800424.000000,0.012500,2.719400,0.054167,0.034940
19800425.000000,0.000000,2.803700,0.050653,0.034713
19800426.000000,0.012500,2.689500,0.049446,0.034490
19800427.000000,0.000000,2.509700,0.050977,0.034269
19800428.000000,0.000000,2.471500,0.051536,0.034051
19800429.000000,0.000000,2.462900,0.052144,0.033837
19800430.000000,0.000000,2.175600,0.053108,0.033625
19800501.000000,2.575000,2.059300,0.053509,0.033542
19800502.000000,3.075000,2.114100,0.059833,0.033499
19800503.000000,3.525000,2.100600,0.077572,0.033532
19800504.000000,1.562500,1.866000,0.093572,0.032969
19800505.000000,2.537500,1.813200,0.087239,0.032981
19800506.000000,3.487500,1.902600,0.087356,0.033226
19800507.000000,3.750000,1.735800,0.098000,0.033494
19800508.000000,12.425000,1.510700,0.268248,0.041719
19800509.000000,49.000000,1.523500,2.422721,0.221205
19800510.000000,70.875000,2.274300,9.145428,1.765244
19800511.000000,0.200000,2.179800,1.383658,0.959902
19800512.000000,0.000000,2.239200,0.657270,0.752892
19800513.000000,0.537500,2.049300,0.438342,0.665597
19800514.000000,0.100000,1.952800,0.346617,0.596413
19800515.000000,0.050000,1.957600,0.296541,0.540251
19800516.000000,1.300000,2.026100,0.276032,0.494046
19800517.000000,0.000000,2.004200,0.256351,0.455047
19800518.000000,0.037500,1.834400,0.227338,0.421779
19800519.000000,0.100000,1.863200,0.214095,0.393065
19800520.000000,0.000000,1.819600,0.194505,0.368013
19800521.000000,0.000000,1.580200,0.177779,0.346000
19800522.000000,0.000000,1.459700,0.176896,0.326510
19800523.000000,0.000000,1.672800,0.172410,0.309089
19800524.000000,0.000000,1.725700,0.166878,0.293422
19800525.000000,0.012500,1.658100,0.157712,0.279267
19800526.000000,0.362500,1.505400,0.154383,0.266471
19800527.000000,4.425000,1.422900,0.178932,0.332469
19800528.000000,5.712500,1.447400,0.211068,0.405863
19800529.000000,8.025000,1.534400,0.267824,0.546456
19800530.000000,0.312500,1.660200,0.215748,0.427697
19800531.000000,0.000000,1.597800,0.185293,0.388311
19800601.000000,0.237500,1.590300,0.176865,0.364242
19800602.000000,0.125000,1.655100,0.172586,0.343008
19800603.000000,0.000000,1.482000,0.161617,0.324144
19800604.000000,0.000000,1.357400,0.157369,0.307290
19800605.000000,0.000000,1.501900,0.160225,0.292108
19800606.000000,0.000000,1.469500,0.156982,0.278368
19800607.000000,0.050000,1.503100,0.151577,0.265872
19800608.000000,0.037500,1.544800,0.148374,0.254447
19800609.000000,1.025000,1.584700,0.147910,0.244076
19800610.000000,5.887500,1.314900,0.165671,0.353796
19800611.000000,3.287500,1.432500,0.213851,0.339745
19800612.000000,0.112500,1.373100,0.177455,0.295040
19800613.000000,3.500000,1.191400,0.176707,0.344736
19800614.000000,9.975000,1.343000,0.391329,0.592226
19800615.000000,2.537500,1.381400,0.547194,0.489805
19800616.000000,1.700000,1.470700,0.384275,0.435140
19800617.000000,2.500000,1.544600,0.319360,0.437649
19800618.000000,0.637500,1.442000,0.285041,0.397132
19800619.000000,0.675000,1.262600,0.243806,0.371564
19800620.000000,3.212500,1.477600,0.264068,0.413281
19800621.000000,0.162500,1.375000,0.308486,0.367136
19800622.000000,3.675000,1.396500,0.310405,0.426580
19800623.000000,0.075000,1.404600,0.298266,0.372289
19800624.000000,0.012500,1.458700,0.265239,0.347382
19800625.000000,0.037500,1.396300,0.240500,0.329299
19800626.000000,0.012500,1.417500,0.230477,0.313048
19800627.000000,3.037500,1.434600,0.224441,0.351190
19800628.000000,12.575000,1.396200,0.437428,0.762700
19800629.000000,6.787500,1.271600,0.581748,0.836874
19800630.000000,3.312500,1.399800,0.570104,0.764014
19800701.000000,0.662500,1.299900,0.477198,0.648167
19800702.000000,3.612500,1.264800,0.423829,0.711912
19800703.000000,7.075000,1.373900,0.552153,0.956331
19800704.000000,1.637500,1.296100,0.508676,0.782847
19800705.000000,0.387500,1.344000,0.452243,0.681850
19800706.000000,0.000000,1.428100,0.392491,0.616024
19800707.000000,0.000000,1.413500,0.359131,0.562896
19800708.000000,0.037500,1.328100,0.333986,0.518669
19800709.000000,0.000000,1.375200,0.313820,0.481217
19800710.000000,0.000000,1.351700,0.290964,0.449089
19800711.000000,0.000000,1.299500,0.274509,0.421224
19800712.000000,0.000000,1.476100,0.265360,0.396743
19800713.000000,0.000000,1.529200,0.245374,0.375045
19800714.000000,0.000000,1.592700,0.245153,0.355652
19800715.000000,0.012500,1.315700,0.235194,0.338294
19800716.000000,7.750000,1.538700,0.319486,0.582521
19800717.000000,0.925000,1.637600,0.323446,0.455615
19800718.000000,0.037500,1.506100,0.254595,0.414093
19800719.000000,1.237500,1.556500,0.236793,0.390452
19800720.000000,0.037500,1.550500,0.227320,0.369341
19800721.000000,0.000000,1.475700,0.223932,0.350461
19800722.000000,0.012500,1.514800,0.217739,0.333468
19800723.000000,0.175000,1.578100,0.214649,0.318111
19800724.000000,1.475000,1.565900,0.214396,0.304490
19800725.000000,0.100000,1.619900,0.224005,0.291861
19800726.000000,2.725000,1.550600,0.224099,0.321232
19800727.000000,0.587500,1.799500,0.229617,0.291621
19800728.000000,1.212500,1.315000,0.229599,0.278081
19800729.000000,3.737500,1.827900,0.239495,0.333710
19800730.000000,0.000000,1.445600,0.229315,0.293183
19800731.000000,0.000000,1.749000,0.210126,0.277715
19800801.000000,0.000000,1.781800,0.206090,0.267123
19800802.000000,0.000000,1.787900,0.203090,0.257266
19800803.000000,0.050000,1.814700,0.196009,0.248072
19800804.000000,0.037500,1.917300,0.190748,0.239450
19800805.000000,0.062500,1.990500,0.188135,0.231345
19800806.000000,0.012500,1.901100,0.187527,0.223723
19800807.000000,0.037500,2.073500,0.182505,0.216515
19800808.000000,0.000000,2.175600,0.177234,0.209677
19800809.000000,0.000000,2.132900,0.172860,0.203199
19800810.000000,0.012500,2.320100,0.169270,0.197030
19800811.000000,0.012500,2.201600,0.172748,0.191174
19800812.000000,0.000000,2.305400,0.174180,0.185592
19800813.000000,0.000000,2.135100,0.168874,0.180288
19800814.000000,0.000000,2.376600,0.165752,0.175213
19800815.000000,1.525000,2.255100,0.164072,0.170517
19800816.000000,0.000000,2.148400,0.161302,0.165962
19800817.000000,0.012500,1.829400,0.155838,0.161623
19800818.000000,0.512500,2.439100,0.162604,0.157473
19800819.000000,0.037500,2.485100,0.163342,0.153464
19800820.000000,0.075000,1.775300,0.165072,0.149663
19800821.000000,4.187500,2.438300,0.171320,0.177910
19800822.000000,0.025000,2.643100,0.178833,0.156493
19800823.000000,0.012500,2.739900,0.159486,0.150160
19800824.000000,0.025000,2.309900,0.148739,0.146389
19800825.000000,1.937500,1.943400,0.143847,0.142911
19800826.000000,0.050000,2.260600,0.147838,0.139498
19800827.000000,0.000000,2.230000,0.144734,0.136210
19800828.000000,0.012500,2.508100,0.142203,0.133037
19800829.000000,0.012500,2.680900,0.139428,0.129975
19800830.000000,0.000000,2.835400,0.132063,0.127017
19800831.000000,0.000000,2.758000,0.126595,0.124169
19800901.000000,0.000000,2.861000,0.114414,0.121420
19800902.000000,0.000000,2.882100,0.111356,0.118769
19800903.000000,0.000000,2.939800,0.112212,0.116211
19800904.000000,0.000000,2.810700,0.114401,0.113747
19800905.000000,0.000000,3.124000,0.113833,0.111362
19800906.000000,0.000000,3.225800,0.109090,0.109058
19800907.000000,0.000000,3.186100,0.107631,0.106833
19800908.000000,0.000000,3.340600,0.103113,0.104682
19800909.000000,0.000000,3.300800,0.097248,0.102606
19800910.000000,0.000000,3.251100,0.088500,0.100601
19800911.000000,0.000000,3.279300,0.094631,0.098663
19800912.000000,0.000000,2.961200,0.102932,0.096796
19800913.000000,0.312500,3.145000,0.105721,0.094994
19800914.000000,0.000000,3.313700,0.105883,0.093247
19800915.000000,0.000000,3.154800,0.103419,0.091559
19800916.000000,0.000000,3.306100,0.090631,0.089926
19800917.000000,0.100000,2.932700,0.088180,0.088349
19800918.000000,5.475000,3.094300,0.102009,0.103594
19800919.000000,0.012500,3.443300,0.106640,0.091356
19800920.000000,0.000000,3.569900,0.098090,0.088355
19800921.000000,0.000000,3.578600,0.088320,0.086821
19800922.000000,0.000000,4.027700,0.087995,0.085333
19800923.000000,0.000000,4.240500,0.083383,0.083892
19800924.000000,0.000000,3.477300,0.080887,0.082499
19800925.000000,0.000000,3.970100,0.081446,0.081148
19800926.000000,0.000000,4.267500,0.077748,0.079838
19800927.000000,0.000000,3.864900,0.072009,0.078569
19800928.000000,0.000000,4.222400,0.071374,0.077339
19800929.000000,0.000000,4.358700,0.074122,0.076145
19800930.000000,0.000000,4.758700,0.068608,0.074986
19801001.000000,0.000000,4.805700,0.067829,0.073861
19801002.000000,0.000000,4.835000,0.067455,0.072769
19801003.000000,0.000000,4.624600,0.067982,0.071709
19801004.000000,0.950000,3.214800,0.069045,0.070684
19801005.000000,0.225000,4.523900,0.075577,0.069685
19801006.000000,0.250000,4.857900,0.088793,0.068714
19801007.000000,0.000000,3.671400,0.075527,0.067771
19801008.000000,0.775000,4.178700,0.067662,0.066854
19801009.000000,0.000000,4.239100,0.065829,0.065962
19801010.000000,0.000000,4.488400,0.066869,0.065093
19801011.000000,0.000000,4.237900,0.065288,0.064248
19801012.000000,0.225000,4.329700,0.060482,0.063425
19801013.000000,4.812500,4.234000,0.062081,0.063837
19801014.000000,0.000000,4.201700,0.061099,0.062222
19801015.000000,0.000000,4.825600,0.055995,0.061345
19801016.000000,0.000000,4.739100,0.052838,0.060597
19801017.000000,2.062500,2.531300,0.053914,0.059868
19801018.000000,8.187500,3.279600,0.068644,0.068966
19801019.000000,0.175000,4.327100,0.095437,0.061462
19801020.000000,4.012500,4.440200,0.095937,0.059848
19801021.000000,15.262500,4.485200,0.177833,0.088464
19801022.000000,0.012500,4.967900,0.130590,0.067540
19801023.000000,0.000000,4.885000,0.085041,0.064062
19801024.000000,2.400000,2.552600,0.096171,0.063251
19801025.000000,24.637500,2.581600,0.373946,0.163605
19801026.000000,1.150000,4.032000,0.268905,0.095372
19801027.000000,1.075000,5.285500,0.164405,0.085054
19801028.000000,0.000000,5.086200,0.120964,0.083616
19801029.000000,0.000000,4.749200,0.094171,0.082224
19801030.000000,0.000000,4.825400,0.084477,0.080876
19801031.000000,0.000000,4.734600,0.073198,0.079570
19801101.000000,0.000000,4.806600,0.069225,0.078304
19801102.000000,0.000000,5.031600,0.065563,0.077077
19801103.000000,0.000000,5.207000,0.059315,0.075886
19801104.000000,0.000000,5.157800,0.055815,0.074732
19801105.000000,0.475000,3.686700,0.055009,0.073615
19801106.000000,0.450000,5.761000,0.055405,0.072529
19801107.000000,0.312500,4.533800,0.057176,0.071476
19801108.000000,3.137500,3.835800,0.061180,0.070457
19801109.000000,0.000000,3.748000,0.080725,0.069465
19801110.000000,10.475000,5.125300,0.119950,0.085526
19801111.000000,0.000000,5.773600,0.100095,0.073105
19801112.000000,0.000000,6.113900,0.071986,0.070574
19801113.000000,0.000000,6.128100,0.061428,0.069576
19801114.000000,0.000000,5.942700,0.056329,0.068606
19801115.000000,0.037500,5.869900,0.051869,0.067664
19801116.000000,0.000000,5.893500,0.049086,0.066747
19801117.000000,0.000000,6.605800,0.048171,0.065855
19801118.000000,0.000000,6.821400,0.047536,0.064988
19801119.000000,0.000000,6.246300,0.043486,0.064144
19801120.000000,0.637500,5.265200,0.041320,0.063323
19801121.000000,0.000000,5.628900,0.045000,0.062523
19801122.000000,1.887500,4.588900,0.052423,0.061744
19801123.000000,1.062500,5.630800,0.050261,0.060985
19801124.000000,0.187500,5.256300,0.051086,0.060245
19801125.000000,0.325000,2.772600,0.051991,0.059524
19801126.000000,0.487500,5.616900,0.049667,0.058821
19801127.000000,0.000000,6.189200,0.054599,0.058134
19801128.000000,0.000000,6.138500,0.047950,0.057464
19801129.000000,0.000000,5.399500,0.039027,0.056810
19801130.000000,0.000000,5.795000,0.032351,0.056172
19801201.000000,0.225000,5.490600,0.032986,0.055548
19801202.000000,0.237500,3.062500,0.033311,0.054939
19801203.000000,1.400000,3.315100,0.038266,0.054343
19801204.000000,6.437500,5.558900,0.044590,0.054440
19801205.000000,2.425000,3.983800,0.049640,0.053391
19801206.000000,8.625000,3.986500,0.062757,0.057094
19801207.000000,2.887500,5.369600,0.078703,0.053480
19801208.000000,0.087500,5.395300,0.058036,0.052528
19801209.000000,0.000000,5.706600,0.049414,0.051986
19801210.000000,0.000000,6.463700,0.044437,0.051455
19801211.000000,0.000000,6.779000,0.040338,0.050936
19801212.000000,0.000000,6.184400,0.037288,0.050428
19801213.000000,0.000000,5.942500,0.030365,0.049931
19801214.000000,2.012500,3.551800,0.031176,0.049444
19801215.000000,3.575000,5.617200,0.034973,0.048967
19801216.000000,0.025000,5.422700,0.067347,0.048499
19801217.000000,0.687500,5.492900,0.051910,0.048041
19801218.000000,0.037500,5.349800,0.038099,0.047592
19801219.000000,0.000000,5.753700,0.032509,0.047152
19801220.000000,0.000000,6.383700,0.028775,0.046720
19801221.000000,0.000000,6.932200,0.025937,0.046297
19801222.000000,0.000000,6.584200,0.024640,0.045882
19801223.000000,0.000000,6.587300,0.020311,0.045474
19801224.000000,0.000000,6.292400,0.019243,0.045075
19801225.000000,0.000000,6.492200,0.019162,0.044682
19801226.000000,0.037500,5.470200,0.016486,0.044297
19801227.000000,0.000000,5.657800,0.021203,0.043919
19801228.000000,0.762500,5.937400,0.021590,0.043548
19801229.000000,3.150000,4.110100,0.021095,0.043183
19801230.000000,8.312500,2.894600,0.033923,0.044561
19801231.000000,13.962500,4.946100,0.118775,0.048956
19810101.000000,0.000000,6.205300,0.112297,0.044038
19810102.000000,0.000000,5.120400,0.058604,0.043105
19810103.000000,0.000000,5.369000,0.043766,0.042749
19810104.000000,0.000000,6.321400,0.037725,0.042398
19810105.000000,0.012500,6.278100,0.035644,0.042054
19810106.000000,0.012500,5.165900,0.031414,0.041715
19810107.000000,0.062500,6.015300,0.029671,0.041383
19810108.000000,1.175000,5.095300,0.028536,0.041056
19810109.000000,0.825000,6.175700,0.028410,0.040734
19810110.000000,0.000000,6.527400,0.029095,0.040418
19810111.000000,0.000000,6.408900,0.030392,0.040107
19810112.000000,0.000000,4.936500,0.025986,0.039802
19810113.000000,1.875000,5.882200,0.026131,0.039501
19810114.000000,0.000000,6.516000,0.027261,0.039205
19810115.000000,0.000000,6.591100,0.025968,0.038914
19810116.000000,0.000000,5.864100,0.027541,0.038627
19810117.000000,0.225000,3.656400,0.023554,0.038345
19810118.000000,2.475000,5.906700,0.024847,0.038068
19810119.000000,0.000000,5.859800,0.022158,0.037795
19810120.000000,0.000000,5.323500,0.022428,0.037526
19810121.000000,0.000000,6.354500,0.020392,0.037261
19810122.000000,1.250000,4.196000,0.027667,0.037000
19810123.000000,0.600000,4.854800,0.021941,0.036743
19810124.000000,0.000000,6.327900,0.022288,0.036490
19810125.000000,0.000000,6.361000,0.021820,0.036240
19810126.000000,0.237500,6.541900,0.017608,0.035994
19810127.000000,0.212500,6.784200,0.012135,0.035752
19810128.000000,0.000000,6.504200,0.007396,0.035514
19810129.000000,0.000000,4.765800,0.005036,0.035279
19810130.000000,5.025000,2.527500,0.008671,0.035407
19810131.000000,7.050000,4.559600,0.014937,0.035445
19810201.000000,11.900000,4.996800,0.060770,0.037499
19810202.000000,14.762500,4.230600,0.139739,0.044218
19810203.000000,4.062500,5.354100,0.138459,0.036940
19810204.000000,2.662500,5.078800,0.107045,0.035823
19810205.000000,8.787500,4.618600,0.084090,0.041052
19810206.000000,2.412500,4.066700,0.311514,0.036719
19810207.000000,12.300000,3.170300,0.220113,0.052866
19810208.000000,6.675000,5.090300,0.132640,0.043773
19810209.000000,1.425000,6.614500,0.106468,0.039072
19810210.000000,3.200000,6.038900,0.112779,0.038429
19810211.000000,30.387500,3.980300,1.146748,0.140712
19810212.000000,3.637500,4.932900,0.495986,0.066479
19810213.000000,0.012500,5.426200,0.219198,0.056262
19810214.000000,0.112500,5.374000,0.139883,0.055648
19810215.000000,3.975000,4.557200,0.134378,0.055065
19810216.000000,2.712500,6.012800,0.187203,0.054486
19810217.000000,0.000000,6.147500,0.147716,0.053906
19810218.000000,1.712500,5.768900,0.099518,0.053344
19810219.000000,34.712500,2.852500,2.024703,0.283726
19810220.000000,10.525000,3.814000,0.909662,0.212563
19810221.000000,8.450000,2.970800,1.072000,0.220083
19810222.000000,17.937500,3.509100,2.923144,0.437488
19810223.000000,5.100000,4.988500,1.113950,0.290260
19810224.000000,0.012500,5.066200,0.585833,0.257921
19810225.000000,0.000000,4.810300,0.381266,0.245879
19810226.000000,0.000000,4.836200,0.276869,0.234934
19810227.000000,2.287500,4.337400,0.237095,0.224984
19810228.000000,0.600000,4.208600,0.235820,0.215748
19810301.000000,0.087500,4.953900,0.204752,0.207124
19810302.000000,0.000000,5.253700,0.176459,0.199078
19810303.000000,0.087500,5.309300,0.150032,0.191574
19810304.000000,0.050000,4.800900,0.133189,0.184580
19810305.000000,0.837500,4.514300,0.125360,0.178068
19810306.000000,0.275000,3.959900,0.119176,0.171977
19810307.000000,2.575000,4.481300,0.119739,0.166305
19810308.000000,0.000000,4.650900,0.121257,0.160938
19810309.000000,0.000000,4.678900,0.109802,0.155879
19810310.000000,0.000000,4.784300,0.091153,0.151109
19810311.000000,0.000000,4.443000,0.081874,0.146610
19810312.000000,0.000000,4.294600,0.077770,0.142361
19810313.000000,0.000000,4.149900,0.074887,0.138342
19810314.000000,0.000000,4.051000,0.072847,0.134537
19810315.000000,0.000000,4.052100,0.068604,0.130929
19810316.000000,0.000000,4.433300,0.064847,0.127502
19810317.000000,0.000000,4.470500,0.065671,0.124244
19810318.000000,0.000000,4.317800,0.066667,0.121144
19810319.000000,0.025000,4.211800,0.066437,0.118194
19810320.000000,0.000000,4.243900,0.062482,0.115380
19810321.000000,0.000000,3.923600,0.057770,0.112697
19810322.000000,0.000000,4.065100,0.055860,0.110134
19810323.000000,0.000000,4.193100,0.055842,0.107684
19810324.000000,0.012500,3.624800,0.056243,0.105341
19810325.000000,0.162500,3.928800,0.057865,0.103098
19810326.000000,0.737500,3.346400,0.057842,0.100950
19810327.000000,0.000000,3.778800,0.057820,0.098888
19810328.000000,0.000000,3.687700,0.059725,0.096909
19810329.000000,0.225000,3.594600,0.060329,0.095009
19810330.000000,0.137500,2.578200,0.058293,0.093184
19810331.000000,8.850000,2.549700,0.074775,0.114147
19810401.000000,3.125000,2.186700,0.098333,0.101897
19810402.000000,5.462500,2.235200,0.102108,0.110021
19810403.000000,31.187500,2.099800,0.536459,0.324804
19810404.000000,28.587500,2.563500,1.278788,0.638949
19810405.000000,12.650000,2.925800,1.318833,0.669927
19810406.000000,5.450000,3.088200,0.716144,0.577069
19810407.000000,1.550000,3.254500,0.501568,0.490912
19810408.000000,1.487500,3.342600,0.369000,0.447241
19810409.000000,0.200000,3.416200,0.296437,0.413132
19810410.000000,0.000000,3.275300,0.235923,0.383696
19810411.000000,0.000000,2.941200,0.210311,0.358078
19810412.000000,0.000000,3.210900,0.193649,0.335547
19810413.000000,0.000000,3.220700,0.181563,0.315583
19810414.000000,0.000000,3.027200,0.165329,0.297789
19810415.000000,0.000000,2.975900,0.154392,0.281828
19810416.000000,0.000000,3.137100,0.142707,0.267421
19810417.000000,0.000000,3.084300,0.135158,0.254359
19810418.000000,0.000000,3.034600,0.127905,0.242465
19810419.000000,0.000000,3.092300,0.123216,0.231587
19810420.000000,0.000000,2.953500,0.119279,0.221608
19810421.000000,0.000000,2.981200,0.118680,0.212419
19810422.000000,0.000000,3.096200,0.116171,0.203927
19810423.000000,0.000000,2.825000,0.114342,0.196067
19810424.000000,0.000000,2.896700,0.114378,0.188767
19810425.000000,0.000000,2.733900,0.113680,0.181974
19810426.000000,0.000000,2.641500,0.109721,0.175638
19810427.000000,0.000000,2.578300,0.107050,0.169716
19810428.000000,0.000000,2.467500,0.106131,0.164170
19810429.000000,0.000000,2.335800,0.100234,0.158967
19810430.000000,0.550000,2.264600,0.100180,0.154086
19810501.000000,2.037500,2.222000,0.113842,0.149519
19810502.000000,4.762500,2.363700,0.132658,0.169870
19810503.000000,11.462500,2.370200,0.137806,0.261485
19810504.000000,0.300000,1.736400,0.127761,0.195163
19810505.000000,4.325000,2.239500,0.146459,0.209026
19810506.000000,0.000000,2.301900,0.143338,0.187684
19810507.000000,0.000000,1.520400,0.122459,0.179216
19810508.000000,1.875000,2.203500,0.121896,0.173221
19810509.000000,0.000000,2.033200,0.120005,0.167577
19810510.000000,0.000000,2.098400,0.111586,0.162273
19810511.000000,0.000000,2.063600,0.104410,0.157286
19810512.000000,0.000000,1.919100,0.102009,0.152590
19810513.000000,0.187500,1.866100,0.102626,0.148166
19810514.000000,1.325000,1.988700,0.104622,0.144009
19810515.000000,0.000000,2.026300,0.110338,0.140055
19810516.000000,0.000000,1.739500,0.114207,0.136310
19810517.000000,0.050000,1.482100,0.110315,0.132762
19810518.000000,0.250000,1.475200,0.107383,0.129396
19810519.000000,2.612500,1.696400,0.110108,0.135305
19810520.000000,0.912500,1.420200,0.126608,0.126906
19810521.000000,5.762500,1.383300,0.126955,0.169242
19810522.000000,8.875000,1.320600,0.662653,0.232884
19810523.000000,44.937500,1.522600,2.415541,1.384984
19810524.000000,0.062500,1.696500,0.636613,0.836785
19810525.000000,0.687500,1.635000,0.361590,0.680643
19810526.000000,1.500000,1.533700,0.278568,0.607771
19810527.000000,0.000000,1.445700,0.249532,0.548960
19810528.000000,0.000000,1.721500,0.215441,0.500506
19810529.000000,1.050000,1.519600,0.200635,0.460182
19810530.000000,5.800000,1.584600,0.211027,0.580598
19810531.000000,0.575000,1.403500,0.246703,0.486001
19810601.000000,15.900000,1.360400,0.564946,1.122737
19810602.000000,2.475000,1.431500,0.471072,0.872874
19810603.000000,19.850000,1.541500,0.905793,2.123928
