# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791126.000000,1.092300,5.138300,0.423200,0.297904
19791127.000000,0.000000,5.156500,0.407100,0.279443
19791128.000000,0.000000,4.636700,0.378100,0.262781
19791129.000000,0.000000,4.681600,0.357300,0.247679
19791130.000000,0.000000,5.834200,0.341400,0.233862
19791201.000000,0.007700,5.107100,0.325000,0.221196
19791202.000000,0.192300,3.845800,0.312500,0.209624
19791203.000000,0.938500,5.840800,0.311600,0.198985
19791204.000000,0.192300,4.810000,0.317000,0.189167
19791205.000000,0.723100,5.366500,0.302100,0.180084
19791206.000000,0.061500,5.466600,0.284200,0.171639
19791207.000000,0.015400,5.330400,0.270400,0.163769
19791208.000000,0.215400,4.777800,0.265200,0.156439
19791209.000000,0.023100,3.231100,0.251000,0.149633
19791210.000000,0.000000,4.474400,0.248200,0.143285
19791211.000000,1.676900,5.177000,0.252400,0.137359
19791212.000000,0.000000,3.432300,0.244000,0.131824
19791213.000000,5.061500,4.789000,0.249600,0.127666
19791214.000000,0.038500,6.157400,0.266100,0.123122
19791215.000000,0.630800,6.052300,0.243400,0.118457
19791216.000000,4.176900,3.789700,0.221900,0.115282
19791217.000000,5.184600,3.790700,0.244300,0.115851
19791218.000000,5.761500,4.233800,0.282200,0.118102
19791219.000000,0.276900,5.100400,0.302300,0.115574
19791220.000000,0.107700,5.189700,0.281400,0.111363
19791221.000000,0.038500,5.796200,0.259900,0.107366
19791222.000000,0.000000,6.054000,0.237600,0.103566
19791223.000000,1.230800,4.511000,0.223600,0.099973
19791224.000000,3.500000,4.560100,0.222900,0.096593
19791225.000000,1.576900,4.721700,0.261800,0.093401
19791226.000000,0.000000,6.417900,0.272400,0.090359
19791227.000000,0.000000,6.859100,0.244000,0.087449
19791228.000000,0.000000,6.993700,0.219800,0.084666
19791229.000000,0.069200,6.699800,0.191600,0.082007
19791230.000000,0.146200,5.947800,0.175000,0.079469
19791231.000000,0.184600,3.255300,0.168800,0.077056
19800101.000000,0.207700,4.850700,0.168400,0.074757
19800102.000000,0.000000,5.996300,0.187100,0.072561
19800103.000000,15.492300,5.104500,0.211800,0.099545
19800104.000000,12.253800,4.957900,0.319500,0.162333
19800105.000000,0.107700,5.454500,0.331500,0.126271
19800106.000000,0.030800,5.287400,0.245300,0.100916
19800107.000000,0.000000,5.343600,0.223000,0.097238
19800108.000000,0.000000,5.743300,0.203900,0.093769
19800109.000000,0.253800,5.111200,0.188800,0.090495
19800110.000000,3.530800,5.108400,0.180700,0.087413
19800111.000000,0.423100,3.656000,0.196200,0.084506
19800112.000000,14.223100,3.383500,0.221800,0.113130
19800113.000000,13.415400,3.389000,0.291300,0.195967
19800114.000000,0.892300,6.092300,0.416600,0.165385
19800115.000000,1.023100,4.053700,0.338100,0.124165
19800116.000000,1.800000,4.825500,0.279900,0.118904
19800117.000000,0.492300,5.632500,0.264800,0.114005
19800118.000000,3.838500,3.830000,0.242400,0.109469
19800119.000000,0.000000,3.979800,0.234800,0.105225
19800120.000000,2.607700,3.985000,0.231600,0.101253
19800121.000000,0.184600,4.226900,0.231000,0.097529
19800122.000000,0.053800,4.919300,0.233200,0.094025
19800123.000000,0.330800,5.145800,0.224000,0.090722
19800124.000000,0.000000,4.980600,0.203700,0.087605
19800125.000000,4.053800,3.947700,0.195300,0.084821
19800126.000000,3.192300,4.726000,0.214700,0.082103
19800127.000000,0.907700,5.279300,0.226500,0.079475
19800128.000000,0.307700,4.656000,0.199900,0.076982
19800129.000000,0.130800,5.161100,0.181700,0.074615
19800130.000000,0.000000,5.740500,0.162600,0.072362
19800131.000000,0.000000,5.309600,0.149100,0.070217
19800201.000000,0.007700,5.506100,0.142900,0.068173
19800202.000000,6.907700,4.464700,0.140100,0.068577
19800203.000000,0.069200,5.150600,0.189400,0.067493
19800204.000000,0.000000,4.757500,0.162500,0.065580
19800205.000000,0.000000,5.152300,0.158700,0.063753
19800206.000000,2.684600,4.171000,0.151700,0.062012
19800207.000000,0.023100,4.927500,0.144300,0.060348
19800208.000000,0.915400,4.248000,0.136000,0.058758
19800209.000000,2.223100,4.218400,0.134200,0.057238
19800210.000000,0.453800,5.046700,0.145600,0.055783
19800211.000000,0.000000,5.806600,0.143100,0.054387
19800212.000000,0.000000,4.926900,0.131200,0.053048
19800213.000000,0.000000,5.720400,0.115100,0.051762
19800214.000000,0.000000,6.142400,0.102200,0.050527
19800215.000000,0.000000,5.752500,0.089500,0.049339
19800216.000000,0.000000,5.312400,0.085600,0.048197
19800217.000000,0.000000,4.528200,0.086300,0.047098
19800218.000000,0.000000,5.417600,0.088800,0.046041
19800219.000000,0.000000,5.663000,0.092100,0.045022
19800220.000000,0.007700,4.763600,0.089100,0.044041
19800221.000000,0.923100,4.415300,0.082400,0.043096
19800222.000000,2.938500,3.847900,0.087400,0.042185
19800223.000000,0.823100,4.275000,0.113400,0.041306
19800224.000000,0.600000,3.679700,0.127800,0.040458
19800225.000000,1.707700,4.100800,0.121000,0.039639
19800226.000000,0.000000,3.831700,0.118000,0.038849
19800227.000000,0.000000,4.396100,0.105000,0.038084
19800228.000000,0.000000,4.362900,0.101700,0.037345
19800229.000000,0.361500,4.436200,0.090600,0.036629
19800301.000000,0.000000,4.852600,0.091500,0.035937
19800302.000000,0.261500,4.246400,0.093200,0.035266
19800303.000000,0.000000,3.938300,0.091900,0.034617
19800304.000000,0.000000,3.840700,0.089400,0.033987
19800305.000000,0.169200,4.343400,0.083800,0.033377
19800306.000000,0.023100,4.326500,0.079200,0.032785
19800307.000000,0.000000,3.838900,0.084600,0.032211
19800308.000000,10.707700,2.512300,0.097600,0.033348
19800309.000000,2.376900,3.405500,0.130400,0.034773
19800310.000000,0.000000,3.744800,0.152600,0.032813
19800311.000000,1.969200,3.963800,0.130000,0.032240
19800312.000000,0.000000,4.175800,0.117200,0.031684
19800313.000000,0.000000,3.453700,0.103700,0.031143
19800314.000000,5.500000,3.086300,-9999.000000,0.031110
19800315.000000,0.469200,3.391200,-9999.000000,0.030770
19800316.000000,1.184600,3.737100,-9999.000000,0.030257
19800317.000000,1.738500,3.908500,-9999.000000,0.029758
19800318.000000,0.000000,4.293200,0.126500,0.029273
19800319.000000,0.000000,3.935100,0.110800,0.028801
19800320.000000,0.000000,4.029300,0.096300,0.028341
19800321.000000,0.000000,3.747100,0.096600,0.027894
19800322.000000,0.000000,3.368400,0.086900,0.027459
19800323.000000,0.000000,3.177300,0.081600,0.027035
19800324.000000,0.000000,3.178700,0.089900,0.026623
19800325.000000,0.000000,3.641900,0.096200,0.026221
19800326.000000,0.000000,2.393300,0.097100,0.025829
19800327.000000,0.376900,3.206400,0.103600,0.025447
19800328.000000,0.584600,2.732400,0.100600,0.025075
19800329.000000,1.030800,2.752900,0.116800,0.024711
19800330.000000,0.884600,2.296400,0.117200,0.024357
19800331.000000,3.738500,2.819400,0.118600,0.024123
19800401.000000,1.923100,2.864000,0.137500,0.023824
19800402.000000,0.200000,2.871600,0.131500,0.023492
19800403.000000,0.084600,2.505200,0.125600,0.023167
19800404.000000,0.815400,2.929000,0.113500,0.022850
19800405.000000,0.076900,2.790200,0.113500,0.022540
19800406.000000,0.676900,2.439800,0.102100,0.022237
19800407.000000,0.692300,2.549300,0.111100,0.021941
19800408.000000,0.000000,2.825500,0.125300,0.021652
19800409.000000,0.000000,2.922400,0.119000,0.021369
19800410.000000,0.000000,2.849500,0.105500,0.021093
19800411.000000,0.000000,2.724000,0.097800,0.020822
19800412.000000,0.000000,2.890800,0.088200,0.020558
19800413.000000,0.000000,2.992100,0.085500,0.020299
19800414.000000,0.000000,3.056100,0.083100,0.020046
19800415.000000,0.000000,2.936900,0.083300,0.019797
19800416.000000,2.915400,2.082800,0.079700,0.019620
19800417.000000,3.223100,2.905200,0.091300,0.019431
19800418.000000,0.007700,2.237700,0.111300,0.019205
19800419.000000,2.746200,1.965200,0.109800,0.019036
19800420.000000,5.807700,2.031700,0.110000,0.019152
19800421.000000,0.107700,2.348500,0.136900,0.019043
19800422.000000,0.192300,1.951000,0.145100,0.018816
19800423.000000,24.092300,1.566300,0.168100,0.032173
19800424.000000,32.838500,2.041800,0.439700,0.100224
19800425.000000,0.069200,1.961800,0.407000,0.104154
19800426.000000,0.330800,1.751500,0.274500,0.034857
19800427.000000,0.876900,1.685900,0.209600,0.034251
19800428.000000,0.123100,1.635300,0.186400,0.033663
19800429.000000,0.561500,1.751000,0.181100,0.033092
19800430.000000,7.392300,1.718500,0.190400,0.035911
19800501.000000,0.838500,1.766900,0.219300,0.043801
19800502.000000,0.076900,1.810500,0.196300,0.035104
19800503.000000,0.115400,1.934500,0.185700,0.034495
19800504.000000,0.007700,1.911900,0.183000,0.033903
19800505.000000,0.069200,2.052200,0.183300,0.033328
19800506.000000,0.007700,1.932600,0.177700,0.032769
19800507.000000,2.553800,1.581300,0.179500,0.032671
19800508.000000,2.484600,2.051500,0.193200,0.032499
19800509.000000,0.000000,1.612000,0.194900,0.032040
19800510.000000,0.184600,1.518600,0.179800,0.031518
19800511.000000,6.184600,1.633800,0.193600,0.033145
19800512.000000,2.853800,1.296800,0.219500,0.042454
19800513.000000,7.330800,1.548100,0.246000,0.045285
19800514.000000,0.723100,1.630800,0.262700,0.048627
19800515.000000,0.000000,1.587200,0.213000,0.037170
19800516.000000,0.030800,1.482200,0.193500,0.036512
19800517.000000,9.138500,1.386900,0.201700,0.048367
19800518.000000,4.892300,1.336300,0.273100,0.073920
19800519.000000,0.615400,1.307300,0.254800,0.048990
19800520.000000,26.361500,1.273600,0.368400,0.140976
19800521.000000,3.323100,1.217000,0.653800,0.216156
19800522.000000,0.100000,1.154800,0.491100,0.089367
19800523.000000,0.000000,1.291200,0.349800,0.086533
19800524.000000,5.707700,1.271000,0.294800,0.092768
19800525.000000,5.223100,1.376600,0.339600,0.125867
19800526.000000,0.007700,1.412700,0.309000,0.107097
19800527.000000,0.000000,1.297700,0.267900,0.098299
19800528.000000,0.292300,1.197800,0.246500,0.094999
19800529.000000,2.361500,1.230300,0.241900,0.094390
19800530.000000,13.784600,1.220500,0.246900,0.167293
19800531.000000,2.207700,1.175900,0.395100,0.211461
19800601.000000,1.446200,1.229500,0.390700,0.134900
19800602.000000,12.192300,1.155000,0.362600,0.203694
19800603.000000,0.038500,1.048500,0.448600,0.245215
19800604.000000,5.207700,1.074700,0.378800,0.193712
19800605.000000,7.607700,1.124300,0.394200,0.268347
19800606.000000,0.538500,1.112400,0.450300,0.254326
19800607.000000,0.200000,1.061300,0.380800,0.214963
19800608.000000,0.023100,1.058700,0.329100,0.202553
19800609.000000,0.492300,1.051300,0.299100,0.191430
19800610.000000,9.776900,1.049400,0.312000,0.251740
19800611.000000,3.330800,1.018900,0.409900,0.320452
19800612.000000,1.284600,1.029300,0.410300,0.248144
19800613.000000,0.076900,1.048100,0.359900,0.233167
19800614.000000,0.076900,0.969600,0.323500,0.219226
19800615.000000,0.000000,1.051000,0.297300,0.206786
19800616.000000,0.276900,1.152800,0.283100,0.195624
19800617.000000,0.753800,1.029700,0.269300,0.185576
19800618.000000,8.184600,1.028300,0.282900,0.233602
19800619.000000,3.500000,1.039500,0.300600,0.299618
19800620.000000,1.523100,1.042500,0.303900,0.238698
19800621.000000,1.715400,1.095400,0.295900,0.230361
19800622.000000,0.007700,1.141100,0.294500,0.218828
19800623.000000,0.000000,1.095300,0.283200,0.206880
19800624.000000,0.000000,1.111000,0.267400,0.196124
19800625.000000,0.000000,1.193300,0.256900,0.186389
19800626.000000,0.015400,1.244200,0.234400,0.177536
19800627.000000,4.215400,1.147700,0.254900,0.187235
19800628.000000,30.169200,1.109200,0.789000,0.691727
19800629.000000,68.669200,1.023100,12.842600,5.046133
19800630.000000,21.376900,1.087500,13.869000,7.968294
19800701.000000,2.261500,1.074300,5.501800,4.329386
19800702.000000,5.630800,1.049800,3.067900,2.903819
19800703.000000,15.015400,1.074100,3.093800,3.457965
19800704.000000,22.053800,1.030500,5.217800,5.539184
19800705.000000,11.369200,1.022300,6.082100,5.586424
19800706.000000,3.600000,1.093800,4.152700,3.709274
19800707.000000,3.346200,1.125300,3.007600,2.638690
19800708.000000,6.930800,1.096500,2.398500,2.518559
19800709.000000,12.492300,1.083600,2.742500,3.437979
19800710.000000,2.584600,1.080900,2.981500,2.971052
19800711.000000,0.869200,1.049700,2.355600,2.023886
19800712.000000,0.023100,1.152000,1.844400,1.570500
19800713.000000,0.000000,1.195900,1.556300,1.293432
19800714.000000,1.030800,1.235000,1.389800,1.108977
19800715.000000,0.946200,1.229700,1.267000,0.978530
19800716.000000,0.176900,1.268300,1.167500,0.881170
19800717.000000,0.607700,1.264000,1.087000,0.805959
19800718.000000,5.592300,1.213300,1.056000,0.991651
19800719.000000,4.684600,1.179600,1.072300,1.276125
19800720.000000,2.407700,1.103100,1.113400,1.218589
19800721.000000,7.053800,1.215300,1.261100,1.488305
19800722.000000,1.576900,1.237200,1.324200,1.454825
19800723.000000,0.007700,1.240300,1.218600,1.160962
19800724.000000,0.007700,1.294700,1.067900,1.014737
19800725.000000,0.007700,1.355700,0.957800,0.906631
19800726.000000,1.253800,1.415600,0.894900,0.824493
19800727.000000,0.123100,1.209300,0.835800,0.759763
19800728.000000,1.515400,1.411800,0.793000,0.712279
19800729.000000,2.661500,1.355900,0.769600,0.724372
19800730.000000,4.323100,1.347300,0.760400,0.878932
19800731.000000,5.884600,1.349300,0.858100,1.157384
19800801.000000,0.700000,1.421500,0.929300,1.086707
19800802.000000,5.038500,1.316800,0.987500,1.116710
19800803.000000,12.830800,1.446100,1.615300,2.084836
19800804.000000,3.538500,1.441800,1.814200,2.242366
19800805.000000,0.007700,1.600400,1.411400,1.606840
19800806.000000,0.007700,1.433200,1.108500,1.314271
19800807.000000,5.246200,1.454800,1.052000,1.366007
19800808.000000,4.130800,1.518900,1.233100,1.504704
19800809.000000,0.107700,1.558400,1.123300,1.263364
19800810.000000,0.000000,1.794800,0.952900,1.084110
19800811.000000,0.007700,1.634300,0.850300,0.955999
19800812.000000,9.007700,1.569000,1.033600,1.353761
19800813.000000,6.246200,1.755300,1.219100,1.796987
19800814.000000,0.007700,1.538400,1.115500,1.461349
19800815.000000,19.761500,1.654000,1.825100,3.012118
19800816.000000,4.523100,1.504100,2.130600,3.448841
19800817.000000,0.938500,1.867000,2.040700,2.209067
19800818.000000,0.084600,2.017400,1.518400,1.682012
19800819.000000,0.000000,2.036400,1.229000,1.368269
19800820.000000,0.000000,1.779000,1.094500,1.161527
19800821.000000,12.638500,1.913200,1.360000,1.891540
19800822.000000,0.538500,2.213400,1.456900,1.947024
19800823.000000,0.223100,2.444600,1.236400,1.395967
19800824.000000,1.376900,2.013000,1.026200,1.178047
19800825.000000,5.276900,1.870100,0.966000,1.233468
19800826.000000,10.992300,1.979000,1.220400,1.988495
19800827.000000,0.769200,1.517500,1.360500,1.870795
19800828.000000,0.030800,2.042700,1.194000,1.379895
19800829.000000,0.030800,2.050500,0.987400,1.166761
19800830.000000,1.884600,2.572800,0.888400,1.018013
19800831.000000,2.861500,2.157300,0.809900,0.946146
19800901.000000,4.861500,1.820200,0.833600,1.051503
19800902.000000,4.469200,1.942700,1.011100,1.196632
19800903.000000,5.430800,2.196000,1.246400,1.304415
19800904.000000,0.184600,2.357100,1.052700,1.167044
19800905.000000,0.007700,2.533300,0.861600,0.995000
19800906.000000,0.000000,2.641300,0.771800,0.886932
19800907.000000,0.000000,2.870200,0.684500,0.802297
19800908.000000,0.000000,2.171900,0.620500,0.734366
19800909.000000,10.415400,1.951500,0.759900,1.162970
19800910.000000,6.861500,2.248200,1.259800,1.619681
19800911.000000,0.376900,2.234000,1.194500,1.310448
19800912.000000,6.500000,2.700100,1.012200,1.298340
19800913.000000,0.053800,2.137000,0.924700,1.205399
19800914.000000,0.430800,2.641200,0.809500,1.012525
19800915.000000,11.130800,2.287300,0.811700,1.470983
19800916.000000,3.561500,2.491000,1.203900,1.604411
19800917.000000,1.561500,2.253400,1.173300,1.214460
19800918.000000,11.961500,2.712800,1.051600,1.717268
19800919.000000,0.653800,2.444600,1.203400,1.717720
19800920.000000,3.884600,2.737400,1.369400,1.348392
19800921.000000,0.038500,1.987900,1.170400,1.158651
19800922.000000,1.053800,2.726900,0.986100,1.000686
19800923.000000,0.038500,2.809400,0.853900,0.884016
19800924.000000,0.107700,3.453900,0.758200,0.793478
19800925.000000,0.215400,3.296400,0.691900,0.720934
19800926.000000,2.961500,3.268000,0.634500,0.662908
19800927.000000,0.161500,2.963000,0.610400,0.614673
19800928.000000,0.000000,3.452900,0.593100,0.573046
19800929.000000,0.000000,4.076900,0.548600,0.536240
19800930.000000,3.407700,4.300700,0.507800,0.504510
19801001.000000,0.000000,4.093900,-9999.000000,0.476091
19801002.000000,0.000000,4.057500,-9999.000000,0.450024
19801003.000000,0.000000,3.447500,-9999.000000,0.426191
19801004.000000,0.000000,3.955000,0.370100,0.404218
19801005.000000,0.000000,3.538600,0.372300,0.383934
19801006.000000,0.130800,2.168100,0.378000,0.365512
19801007.000000,21.353800,2.935900,0.517200,1.037682
19801008.000000,1.946200,2.888700,0.659900,1.305795
19801009.000000,2.915400,3.844400,0.584500,0.848448
19801010.000000,1.707700,4.050600,0.550200,0.741808
19801011.000000,0.053800,2.841700,0.517400,0.659483
19801012.000000,11.653800,2.949200,0.805500,0.934039
19801013.000000,15.453800,3.350900,1.116700,1.734643
19801014.000000,2.269200,3.847800,1.136500,1.572322
19801015.000000,0.038500,4.158300,0.943700,1.132409
19801016.000000,1.176900,3.877400,0.678700,0.946910
19801017.000000,0.000000,4.282500,0.560600,0.813261
19801018.000000,0.000000,4.047500,0.498800,0.712258
19801019.000000,2.776900,4.095400,0.466900,0.634150
19801020.000000,4.507700,3.555800,0.481100,0.598153
19801021.000000,7.592300,4.965700,0.633500,0.624129
19801022.000000,0.007700,5.295300,0.584400,0.590139
19801023.000000,0.000000,3.353500,0.484500,0.535294
19801024.000000,20.215400,4.343500,0.809000,1.114455
19801025.000000,0.007700,4.491000,0.944200,1.290128
19801026.000000,0.000000,4.868400,0.739600,0.883587
19801027.000000,0.092300,3.657000,0.529500,0.759210
19801028.000000,26.015400,3.342400,0.775100,1.823622
19801029.000000,2.030800,3.356500,1.331900,2.041625
19801030.000000,1.853800,3.698300,1.382400,1.308348
19801031.000000,7.661500,3.658500,1.081100,1.244753
19801101.000000,2.346200,3.265300,1.050900,1.084905
19801102.000000,9.069200,2.887200,1.405300,1.179416
19801103.000000,13.961500,4.000500,1.640300,1.781238
19801104.000000,0.130800,3.496800,1.806200,1.572075
19801105.000000,2.592300,3.866700,1.461100,1.167761
19801106.000000,5.307700,3.085900,1.197400,1.071221
19801107.000000,4.392300,3.702900,1.167500,0.970655
19801108.000000,3.753800,4.115500,1.179000,0.846032
19801109.000000,1.784600,4.743200,1.123400,0.742915
19801110.000000,0.038500,5.394400,0.970700,0.661745
19801111.000000,0.000000,6.146500,0.816000,0.595441
19801112.000000,0.000000,5.668500,0.686300,0.540174
19801113.000000,0.000000,6.221000,0.585000,0.493219
19801114.000000,0.276900,3.928200,0.509000,0.453274
19801115.000000,0.000000,4.555600,0.463300,0.418850
19801116.000000,0.000000,5.877300,0.440700,0.388552
19801117.000000,0.030800,5.665400,0.413300,0.361621
19801118.000000,0.007700,4.501300,0.391200,0.337677
19801119.000000,27.938500,4.467500,0.846900,1.004697
19801120.000000,0.223100,5.577100,0.959600,1.273945
19801121.000000,0.153800,4.967300,0.759400,0.800576
19801122.000000,0.007700,4.964200,0.526100,0.688349
19801123.000000,0.000000,4.577400,0.443700,0.602299
19801124.000000,0.038500,5.079400,0.404400,0.534214
19801125.000000,0.000000,5.602800,0.393100,0.478904
19801126.000000,0.115400,5.668000,0.368200,0.433057
19801127.000000,0.000000,4.021900,0.338900,0.394599
19801128.000000,0.161500,3.860400,0.330900,0.361963
19801129.000000,3.192300,4.046900,0.335900,0.334176
19801130.000000,0.884600,5.234700,0.345100,0.310055
19801201.000000,2.707700,5.847100,0.349600,0.288904
19801202.000000,2.384600,3.213300,0.332800,0.270383
19801203.000000,7.807700,4.801300,0.418400,0.282805
19801204.000000,2.823100,4.686300,0.445400,0.276766
19801205.000000,0.015400,5.292400,0.413500,0.258822
19801206.000000,0.000000,5.927900,0.365400,0.243303
19801207.000000,0.000000,6.067800,0.323600,0.229177
19801208.000000,0.000000,6.025800,0.295300,0.216274
19801209.000000,0.000000,7.095600,0.275000,0.204417
19801210.000000,0.000000,8.047200,0.254500,0.193458
19801211.000000,0.000000,6.176500,0.232400,0.183356
19801212.000000,0.015400,4.037300,0.216500,0.174087
19801213.000000,1.223100,2.909900,0.226500,0.165622
19801214.000000,24.076900,4.451200,0.477300,0.366422
19801215.000000,1.915400,4.855500,0.528700,0.473441
19801216.000000,0.000000,2.555300,0.400100,0.293172
19801217.000000,6.846200,3.773000,0.370300,0.297107
19801218.000000,6.600000,3.793300,0.376500,0.316779
19801219.000000,1.515400,6.025800,0.371000,0.294919
19801220.000000,0.000000,5.628700,0.360600,0.273317
19801221.000000,0.069200,6.975300,0.305600,0.254231
19801222.000000,0.000000,6.636200,0.265500,0.237253
19801223.000000,0.461500,5.658300,0.233000,0.222101
19801224.000000,0.000000,6.454400,0.207800,0.208490
19801225.000000,0.007700,5.674500,0.202400,0.196210
19801226.000000,0.000000,5.926400,0.190300,0.185083
19801227.000000,0.000000,6.498000,0.187200,0.174951
19801228.000000,0.000000,6.180100,0.193700,0.165694
19801229.000000,7.638500,5.588800,0.167500,0.164806
19801230.000000,0.307700,6.228000,0.187300,0.159228
19801231.000000,0.000000,6.003800,0.192900,0.151298
19810101.000000,0.000000,6.623300,0.167900,0.143988
19810102.000000,0.000000,5.354800,0.147800,0.137241
19810103.000000,0.238500,4.828300,0.137000,0.131006
19810104.000000,0.923100,6.103100,0.137000,0.125228
19810105.000000,0.669200,5.576100,0.153500,0.119862
19810106.000000,0.000000,4.962400,0.138800,0.114867
19810107.000000,0.000000,6.278800,0.120500,0.110203
19810108.000000,0.000000,6.940400,0.130000,0.105837
19810109.000000,3.153800,5.470100,0.113500,0.101757
19810110.000000,5.684600,3.983200,0.121100,0.100826
19810111.000000,2.069200,5.777800,0.165600,0.098144
19810112.000000,1.623100,6.346700,0.183600,0.094558
19810113.000000,0.000000,7.188300,0.163600,0.091178
19810114.000000,0.000000,7.632500,0.140800,0.087986
19810115.000000,0.000000,6.512100,0.113200,0.084971
19810116.000000,0.000000,6.111900,0.095500,0.082122
19810117.000000,0.000000,6.408700,0.092100,0.079426
19810118.000000,0.100000,5.881000,0.087000,0.076873
19810119.000000,21.369200,5.369800,0.165300,0.112491
19810120.000000,1.753800,6.061500,0.253400,0.141272
19810121.000000,0.000000,4.916100,0.202600,0.094508
19810122.000000,0.000000,4.287100,0.160600,0.091092
19810123.000000,0.000000,5.367200,0.144400,0.087878
19810124.000000,0.000000,5.989000,0.131500,0.084848
19810125.000000,0.000000,6.969200,0.123700,0.081986
19810126.000000,0.000000,6.976600,0.116700,0.079280
19810127.000000,4.400000,3.962700,0.106100,0.077140
19810128.000000,13.030800,3.097200,0.150000,0.089718
19810129.000000,2.961500,5.106400,0.208100,0.103662
19810130.000000,0.007700,5.760300,0.218200,0.083806
19810131.000000,0.000000,5.152600,0.180500,0.081009
19810201.000000,0.000000,5.862400,0.161300,0.078364
19810202.000000,0.000000,6.398100,0.149200,0.075859
19810203.000000,0.000000,6.971300,0.127600,0.073484
19810204.000000,0.007700,4.650600,0.104600,0.071231
19810205.000000,21.715400,2.627500,0.119300,0.111056
19810206.000000,0.823100,5.040000,0.242300,0.142113
19810207.000000,0.000000,5.462400,0.214800,0.090271
19810208.000000,0.000000,5.987300,0.181800,0.087092
19810209.000000,0.023100,5.554000,0.153400,0.084095
19810210.000000,0.023100,4.158200,0.129700,0.081269
19810211.000000,0.000000,4.507700,0.113100,0.078600
19810212.000000,0.692300,4.832600,0.103700,0.076077
19810213.000000,0.069200,6.290300,0.108600,0.073687
19810214.000000,0.000000,4.898300,0.099800,0.071420
19810215.000000,0.000000,6.642100,0.097600,0.069267
19810216.000000,0.000000,6.029400,0.096300,0.067221
19810217.000000,0.000000,4.526300,0.081200,0.065276
19810218.000000,0.000000,4.090100,0.077500,0.063424
19810219.000000,0.000000,4.095800,0.070900,0.061660
19810220.000000,0.000000,3.890900,0.073300,0.059978
19810221.000000,0.000000,4.287100,0.084000,0.058373
19810222.000000,1.076900,4.149600,0.085600,0.056840
19810223.000000,0.623100,5.516600,0.087900,0.055374
19810224.000000,0.000000,5.226200,0.088400,0.053971
19810225.000000,0.015400,4.581600,0.071000,0.052628
19810226.000000,0.046200,4.975800,0.065800,0.051341
19810227.000000,0.000000,5.528700,0.072000,0.050106
19810228.000000,0.000000,4.976500,0.070200,0.048921
19810301.000000,0.000000,5.233400,0.060600,0.047782
19810302.000000,6.569200,4.482300,0.068600,0.047392
19810303.000000,0.000000,4.102800,0.086600,0.046576
19810304.000000,2.323100,3.529800,0.094600,0.045530
19810305.000000,2.476900,3.845700,0.092300,0.044524
19810306.000000,4.384600,4.286000,0.107500,0.043587
19810307.000000,0.000000,4.703500,0.099000,0.042665
19810308.000000,0.000000,3.733100,0.085200,0.041765
19810309.000000,1.184600,3.618700,0.080600,0.040897
19810310.000000,10.130800,2.910200,0.097100,0.042207
19810311.000000,1.723100,3.320400,0.158400,0.042243
19810312.000000,1.415400,3.841500,0.152800,0.041264
19810313.000000,7.538500,2.782900,0.151200,0.041997
19810314.000000,45.407700,2.552200,0.329700,0.147787
19810315.000000,3.707700,3.425400,0.784400,0.203565
19810316.000000,14.300000,3.448900,0.605400,0.112269
19810317.000000,0.869200,3.158600,0.447400,0.130705
19810318.000000,0.092300,3.959400,0.290100,0.096347
19810319.000000,0.007700,3.910700,0.232400,0.092885
19810320.000000,0.000000,2.431300,0.196700,0.089631
19810321.000000,6.530800,3.311900,0.186800,0.091436
19810322.000000,0.007700,3.182000,0.208500,0.090108
19810323.000000,1.730800,3.534600,0.190000,0.087028
19810324.000000,0.053800,2.970500,0.169600,0.084125
19810325.000000,0.184600,2.918700,0.166100,0.081382
19810326.000000,0.161500,3.406300,0.163300,0.078788
19810327.000000,0.007700,3.130000,0.155300,0.076330
19810328.000000,7.561500,3.171000,0.147400,0.079506
19810329.000000,0.361500,2.836700,0.168700,0.079968
19810330.000000,8.015400,2.124800,0.177200,0.084766
19810331.000000,3.146200,2.621900,0.199700,0.095852
19810401.000000,12.915400,3.009200,0.261200,0.114686
19810402.000000,0.030800,3.677700,0.271600,0.134553
19810403.000000,0.192300,3.463700,0.223800,0.099629
19810404.000000,0.115400,2.432500,0.195600,0.096016
19810405.000000,0.200000,2.783900,0.189600,0.092624
19810406.000000,6.646200,2.994400,0.194900,0.095732
19810407.000000,0.007700,3.037400,0.195400,0.094753
19810408.000000,0.007700,2.992500,0.180700,0.091443
19810409.000000,0.100000,2.914400,0.173800,0.088325
19810410.000000,0.161500,2.745000,0.167500,0.085383
19810411.000000,0.000000,2.892800,0.160600,0.082605
19810412.000000,0.146200,2.851600,0.153800,0.079976
19810413.000000,2.761500,2.276400,0.149700,0.078155
19810414.000000,3.876900,2.280500,0.150200,0.078213
19810415.000000,0.007700,2.509600,0.175900,0.076649
19810416.000000,0.400000,2.227100,0.169700,0.074348
19810417.000000,0.669200,2.233800,0.155400,0.072164
19810418.000000,0.038500,2.544400,0.154600,0.070087
19810419.000000,0.000000,2.117200,0.153900,0.068110
19810420.000000,0.153800,2.039700,0.154100,0.066226
19810421.000000,0.007700,2.263500,0.153400,0.064430
19810422.000000,0.038500,2.198100,0.152400,0.062714
19810423.000000,0.784600,2.349800,0.150700,0.061076
19810424.000000,0.138500,2.075200,0.149300,0.059509
