# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791223.000000,0.000000,5.214300,0.014400,0.054725
19791224.000000,0.380000,5.833200,0.013983,0.053522
19791225.000000,0.110000,5.147800,0.013025,0.052372
19791226.000000,0.080000,6.403900,0.012171,0.051273
19791227.000000,1.580000,5.306700,0.012133,0.050221
19791228.000000,0.010000,5.347700,0.011492,0.049214
19791229.000000,0.000000,6.100400,0.010863,0.048249
19791230.000000,0.000000,6.376800,0.009846,0.047322
19791231.000000,0.000000,6.310100,0.008983,0.046433
19800101.000000,4.150000,5.022300,0.008325,0.045578
19800102.000000,4.960000,3.853200,0.007746,0.044936
19800103.000000,0.230000,4.937200,0.007017,0.044185
19800104.000000,0.000000,5.042300,0.006279,0.043289
19800105.000000,2.600000,3.022000,0.014658,0.042551
19800106.000000,16.190000,3.479100,0.077654,0.047926
19800107.000000,0.170000,3.298600,0.059017,0.048617
19800108.000000,0.000000,5.761300,0.039188,0.043380
19800109.000000,0.150000,5.076000,0.032113,0.042635
19800110.000000,4.340000,5.826000,0.036633,0.041921
19800111.000000,3.480000,6.962400,0.032867,0.041232
19800112.000000,0.000000,6.390800,0.038046,0.040566
19800113.000000,0.030000,5.566700,0.032358,0.039923
19800114.000000,2.370000,5.010700,0.023862,0.039302
19800115.000000,5.490000,6.091300,0.021592,0.038701
19800116.000000,0.000000,5.737800,0.019167,0.038119
19800117.000000,0.000000,5.333400,0.018821,0.037556
19800118.000000,0.000000,5.430400,0.016908,0.037010
19800119.000000,0.000000,6.635700,0.013346,0.036481
19800120.000000,0.120000,6.341300,0.011421,0.035968
19800121.000000,1.730000,5.750600,0.010138,0.035470
19800122.000000,0.010000,5.809300,0.009492,0.034987
19800123.000000,0.000000,6.229100,0.008233,0.034518
19800124.000000,0.000000,6.827200,0.006846,0.034063
19800125.000000,0.000000,6.222500,0.005725,0.033620
19800126.000000,0.000000,7.041600,0.004325,0.033190
19800127.000000,3.820000,3.279800,0.129192,0.032834
19800128.000000,39.560000,4.689500,1.358400,0.086052
19800129.000000,1.430000,5.785900,1.275717,0.098144
19800130.000000,0.210000,5.956500,0.199887,0.057713
19800131.000000,16.140000,5.138300,0.208537,0.108041
19800201.000000,0.300000,5.772300,0.091296,0.118097
19800202.000000,0.000000,5.505700,0.059317,0.083354
19800203.000000,0.000000,4.764400,0.043708,0.080529
19800204.000000,6.630000,3.189300,0.034967,0.095224
19800205.000000,3.110000,3.049400,0.073275,0.096703
19800206.000000,23.180000,5.590200,0.372787,0.251244
19800207.000000,0.010000,4.669700,0.247642,0.278444
19800208.000000,0.340000,4.982700,0.112154,0.186914
19800209.000000,3.060000,3.555300,0.067504,0.173523
19800210.000000,5.960000,2.842000,0.064254,0.201117
19800211.000000,3.110000,4.836100,0.088529,0.196497
19800212.000000,1.410000,4.371200,0.092079,0.168469
19800213.000000,2.840000,3.544800,0.072237,0.157601
19800214.000000,1.850000,4.598300,0.060721,0.148049
19800215.000000,0.000000,4.858600,0.046033,0.139510
19800216.000000,0.000000,4.778400,0.038142,0.131847
19800217.000000,0.000000,4.884000,0.034092,0.124954
19800218.000000,0.660000,3.717300,0.031375,0.118741
19800219.000000,0.680000,4.647200,0.030542,0.113110
19800220.000000,0.410000,5.608200,0.028338,0.107970
19800221.000000,0.000000,6.173700,0.025983,0.103260
19800222.000000,0.000000,6.529200,0.023354,0.098935
19800223.000000,0.000000,3.030800,0.022062,0.094962
19800224.000000,0.390000,5.683100,0.020471,0.091298
19800225.000000,4.620000,4.418700,0.022117,0.088580
19800226.000000,0.340000,4.164800,0.023271,0.085575
19800227.000000,0.060000,3.591000,0.022508,0.082248
19800228.000000,0.110000,5.028400,0.022046,0.079494
19800229.000000,1.130000,4.834400,0.020508,0.076921
19800301.000000,0.000000,4.569700,0.017837,0.074513
19800302.000000,0.000000,4.948600,0.015588,0.072252
19800303.000000,0.000000,5.141200,0.014029,0.070128
19800304.000000,0.000000,4.605800,0.012650,0.068128
19800305.000000,0.000000,3.520000,0.010442,0.066242
19800306.000000,0.040000,4.220500,0.009104,0.064461
19800307.000000,0.100000,4.433600,0.009100,0.062776
19800308.000000,0.000000,4.650000,0.009096,0.061180
19800309.000000,0.010000,4.806800,0.009092,0.059665
19800310.000000,12.950000,2.939600,0.014408,0.073012
19800311.000000,0.370000,4.047100,0.021833,0.074864
19800312.000000,0.880000,2.626600,0.026863,0.063585
19800313.000000,0.010000,4.110400,0.021346,0.061941
19800314.000000,0.000000,4.499800,0.017546,0.060390
19800315.000000,0.000000,4.722300,0.015588,0.058917
19800316.000000,0.000000,5.099500,0.014104,0.057517
19800317.000000,0.000000,4.637300,0.013392,0.056183
19800318.000000,0.000000,4.876300,0.012142,0.054913
19800319.000000,0.000000,4.864700,0.011254,0.053701
19800320.000000,0.000000,4.596300,0.010471,0.052544
19800321.000000,0.000000,5.074500,0.009400,0.051438
19800322.000000,0.000000,4.906000,0.009163,0.050379
19800323.000000,0.000000,4.575300,0.008308,0.049366
19800324.000000,0.000000,4.568200,0.007387,0.048394
19800325.000000,0.000000,4.687500,0.007250,0.047462
19800326.000000,0.000000,4.770700,0.006742,0.046567
19800327.000000,0.000000,4.538400,0.006054,0.045707
19800328.000000,0.000000,4.674700,0.004917,0.044880
19800329.000000,0.000000,4.314100,0.004075,0.044084
19800330.000000,0.000000,4.169600,0.004300,0.043317
19800331.000000,0.000000,3.872900,0.003521,0.042579
19800401.000000,0.000000,3.788200,0.002400,0.041866
19800402.000000,0.000000,3.692700,0.001450,0.041179
19800403.000000,0.000000,4.104100,0.000638,0.040515
19800404.000000,0.000000,4.138800,0.000000,0.039874
19800405.000000,0.000000,4.288400,0.000000,0.039254
19800406.000000,0.000000,4.104300,0.000000,0.038654
19800407.000000,0.000000,3.505900,0.000000,0.038074
19800408.000000,0.000000,3.646900,0.000000,0.037512
19800409.000000,0.000000,3.508700,0.000000,0.036967
19800410.000000,0.000000,3.530200,0.000000,0.036440
19800411.000000,0.000000,3.420500,0.000000,0.035928
19800412.000000,0.000000,3.473400,0.000000,0.035431
19800413.000000,0.000000,3.374400,0.000000,0.034950
19800414.000000,0.000000,2.849800,0.000000,0.034482
19800415.000000,3.850000,2.957500,0.000000,0.034117
19800416.000000,5.280000,3.213000,0.000000,0.033999
19800417.000000,1.780000,2.873900,0.010858,0.033567
19800418.000000,1.420000,2.956300,0.011662,0.032905
19800419.000000,1.040000,2.293200,0.018433,0.032493
19800420.000000,0.730000,2.601300,0.020367,0.032094
19800421.000000,3.580000,3.145100,0.021321,0.031777
19800422.000000,0.000000,3.155300,0.018583,0.031414
19800423.000000,0.000000,3.296900,0.016854,0.030986
19800424.000000,0.000000,2.958200,0.016275,0.030625
19800425.000000,0.700000,2.825800,0.016158,0.030273
19800426.000000,0.000000,2.889800,0.015304,0.029931
19800427.000000,0.000000,3.227200,0.014363,0.029596
19800428.000000,0.000000,2.897200,0.013575,0.029270
19800429.000000,0.000000,2.895600,0.013179,0.028951
19800430.000000,0.000000,2.612000,0.012629,0.028640
19800501.000000,0.000000,2.495200,0.012533,0.028336
19800502.000000,0.090000,2.356200,0.011992,0.028039
19800503.000000,0.730000,2.151300,0.012367,0.027749
19800504.000000,5.550000,1.728600,0.025658,0.028011
19800505.000000,3.130000,2.134600,0.044021,0.028085
19800506.000000,0.320000,1.798600,0.037092,0.027407
19800507.000000,8.170000,1.820200,0.072683,0.029469
19800508.000000,32.660000,1.558200,1.540037,0.104776
19800509.000000,104.140000,1.615500,31.674671,15.815158
19800510.000000,57.790000,2.569200,8.881133,30.752290
19800511.000000,0.170000,2.434800,2.645313,5.894403
19800512.000000,0.000000,2.637200,1.600783,1.995248
19800513.000000,0.000000,2.280600,1.064779,1.352876
19800514.000000,0.000000,2.369900,0.818296,1.055068
19800515.000000,0.000000,2.297600,0.653775,0.880438
19800516.000000,0.390000,2.335800,0.559963,0.764759
19800517.000000,0.000000,2.231200,0.476400,0.680449
19800518.000000,0.000000,2.017000,0.404671,0.615360
19800519.000000,0.000000,2.256600,0.359504,0.562462
19800520.000000,0.000000,1.994400,0.323633,0.518395
19800521.000000,0.000000,1.758200,0.292708,0.481360
19800522.000000,0.010000,1.349400,0.265804,0.450216
19800523.000000,3.170000,1.686300,0.283367,0.572120
19800524.000000,0.000000,2.052900,0.262738,0.550948
19800525.000000,0.000000,1.996500,0.232071,0.471740
19800526.000000,0.060000,1.528200,0.226433,0.434029
19800527.000000,2.420000,1.581700,0.245192,0.476023
19800528.000000,0.480000,1.568400,0.941958,0.453723
19800529.000000,35.400000,1.858900,2.505208,9.773127
19800530.000000,0.000000,1.980400,0.696258,3.870821
19800531.000000,0.000000,1.941100,0.498875,1.621656
19800601.000000,0.000000,1.964900,0.411425,1.122348
19800602.000000,0.000000,1.834900,0.358025,0.874771
19800603.000000,0.000000,1.761700,0.323421,0.726374
19800604.000000,0.000000,1.602900,0.292529,0.627153
19800605.000000,0.000000,1.797400,0.271338,0.555283
19800606.000000,0.000000,1.700700,0.253083,0.500334
19800607.000000,0.000000,1.782300,0.239500,0.456524
19800608.000000,0.000000,1.795600,0.224042,0.420398
19800609.000000,0.000000,1.805000,0.217350,0.389864
19800610.000000,3.860000,1.450200,0.262892,0.566167
19800611.000000,10.240000,1.683600,0.358888,1.746510
19800612.000000,0.000000,1.645500,0.249496,1.388704
19800613.000000,0.000000,1.621500,0.221175,0.894881
19800614.000000,0.000000,1.562900,0.206658,0.714787
19800615.000000,3.320000,1.581000,0.239454,0.793803
19800616.000000,2.540000,1.469800,0.353729,0.820900
19800617.000000,5.720000,1.818400,0.525275,1.193716
19800618.000000,0.000000,1.679700,0.361767,0.987049
19800619.000000,0.000000,1.656800,0.282292,0.723434
19800620.000000,3.550000,1.690700,0.297479,0.816825
19800621.000000,1.690000,1.589200,0.283087,0.728615
19800622.000000,0.000000,1.590200,0.253483,0.589943
19800623.000000,0.250000,1.656800,0.245125,0.513778
19800624.000000,0.000000,1.612700,0.237558,0.458254
19800625.000000,0.000000,1.582800,0.228108,0.414789
19800626.000000,0.000000,1.792800,0.220075,0.379477
19800627.000000,0.000000,1.776000,0.211175,0.350005
19800628.000000,8.400000,1.844400,0.270558,0.892851
19800629.000000,0.020000,1.577000,0.248683,0.848213
19800630.000000,0.000000,1.651500,0.210187,0.602297
19800701.000000,0.000000,1.411600,0.192450,0.513962
19800702.000000,5.300000,1.350300,0.234237,0.806084
19800703.000000,0.710000,1.656500,0.223788,0.734006
19800704.000000,0.000000,1.612700,0.198021,0.556879
19800705.000000,1.960000,1.616500,0.185833,0.509120
19800706.000000,0.000000,1.662600,0.173354,0.453340
19800707.000000,0.000000,1.550900,0.168375,0.399685
19800708.000000,0.000000,1.563000,0.165192,0.361931
19800709.000000,0.000000,1.582900,0.159529,0.331191
19800710.000000,0.000000,1.621000,0.152517,0.305552
19800711.000000,0.000000,1.585600,0.146663,0.283777
19800712.000000,0.000000,1.721500,0.142621,0.264938
19800713.000000,0.000000,1.756300,0.141846,0.248396
19800714.000000,0.000000,1.861100,0.139308,0.233690
19800715.000000,0.000000,1.583400,0.139292,0.220594
19800716.000000,0.970000,1.804300,0.139275,0.209110
19800717.000000,0.000000,1.864800,0.138712,0.198676
19800718.000000,0.000000,1.824300,0.133479,0.188999
19800719.000000,0.000000,1.844600,0.124721,0.180093
19800720.000000,0.000000,1.764100,0.117638,0.171881
19800721.000000,0.000000,1.860900,0.109158,0.164269
19800722.000000,0.000000,1.796800,0.105908,0.157192
19800723.000000,0.000000,1.877700,0.101504,0.150595
19800724.000000,0.000000,1.795300,0.099829,0.144436
19800725.000000,0.000000,1.793600,0.101146,0.138682
19800726.000000,0.950000,1.542600,0.107842,0.133444
19800727.000000,0.150000,1.897100,0.119146,0.128557
19800728.000000,0.020000,1.716600,0.124850,0.123888
19800729.000000,0.030000,1.973000,0.116417,0.119466
19800730.000000,0.890000,1.449200,0.119000,0.115394
19800731.000000,3.910000,1.526300,0.169067,0.157635
19800801.000000,9.640000,2.054700,0.220842,0.376150
19800802.000000,0.000000,1.997100,0.179917,0.376517
19800803.000000,0.000000,2.240400,0.151683,0.271855
19800804.000000,0.000000,2.107300,0.132171,0.247835
19800805.000000,0.000000,2.210400,0.125125,0.227722
19800806.000000,0.000000,2.158400,0.120463,0.210571
19800807.000000,0.000000,2.372600,0.117446,0.195745
19800808.000000,0.000000,2.423500,0.114071,0.182780
19800809.000000,0.000000,2.514400,0.108975,0.171342
19800810.000000,0.000000,2.587400,0.105075,0.161168
19800811.000000,0.000000,2.567700,0.104050,0.152063
19800812.000000,0.000000,2.834400,0.101038,0.143855
19800813.000000,0.000000,2.627700,0.095537,0.136426
19800814.000000,0.000000,2.536700,0.089658,0.129687
19800815.000000,0.000000,2.772800,0.087033,0.123535
19800816.000000,0.000000,2.385000,0.083913,0.117908
19800817.000000,0.000000,2.092800,0.077508,0.112759
19800818.000000,0.000000,2.440800,0.078392,0.108019
19800819.000000,0.830000,2.193900,0.091150,0.103660
19800820.000000,2.330000,2.292000,0.108621,0.100056
19800821.000000,4.010000,2.781600,0.103842,0.108774
19800822.000000,0.240000,2.842400,0.116538,0.107536
19800823.000000,0.000000,2.824500,0.110700,0.097183
19800824.000000,0.000000,2.757700,0.093392,0.093582
19800825.000000,0.230000,1.900200,0.087696,0.090246
19800826.000000,4.080000,2.820700,0.094925,0.097642
19800827.000000,0.000000,2.641200,0.091533,0.096867
19800828.000000,0.000000,2.759600,0.081542,0.087882
19800829.000000,0.000000,2.941100,0.076537,0.084887
19800830.000000,0.000000,3.097200,0.071842,0.082081
19800831.000000,0.000000,3.291300,0.067633,0.079441
19800901.000000,0.000000,3.233100,0.062304,0.076957
19800902.000000,0.000000,3.414400,0.058433,0.074616
19800903.000000,0.000000,3.356500,0.054675,0.072407
19800904.000000,0.000000,3.065100,0.051013,0.070324
19800905.000000,0.000000,3.282100,0.050767,0.068354
19800906.000000,0.000000,3.524700,0.048217,0.066489
19800907.000000,0.000000,3.500100,0.046921,0.064721
19800908.000000,0.610000,3.548400,0.045658,0.063046
19800909.000000,0.000000,4.097000,0.041496,0.061454
19800910.000000,0.000000,3.538900,0.036279,0.059939
19800911.000000,0.000000,3.555200,0.032483,0.058499
19800912.000000,0.000000,3.271100,0.033087,0.057128
19800913.000000,0.000000,3.492600,0.035167,0.055821
19800914.000000,0.000000,3.880400,0.037100,0.054573
19800915.000000,0.000000,3.971300,0.038317,0.053381
19800916.000000,0.000000,3.744300,0.037533,0.052242
19800917.000000,0.000000,3.591300,0.035138,0.051152
19800918.000000,1.690000,3.945000,0.035138,0.050109
19800919.000000,0.000000,3.595200,0.034758,0.049109
19800920.000000,0.000000,3.747200,0.033354,0.048150
19800921.000000,0.000000,3.824200,0.030492,0.047229
19800922.000000,0.000000,4.237800,0.030738,0.046344
19800923.000000,0.000000,4.295800,0.029233,0.045494
19800924.000000,0.000000,3.652100,0.026787,0.044675
19800925.000000,0.000000,4.493000,0.025496,0.043887
19800926.000000,0.000000,4.575500,0.023742,0.043128
19800927.000000,0.000000,4.407200,0.023429,0.042397
19800928.000000,0.000000,4.531900,0.022750,0.041691
19800929.000000,0.000000,4.405300,0.022804,0.041009
19800930.000000,0.000000,4.443700,0.022863,0.040352
19801001.000000,0.000000,4.880200,0.023192,0.039716
19801002.000000,0.000000,4.878900,0.022429,0.039101
19801003.000000,0.000000,5.106200,0.020642,0.038506
19801004.000000,0.000000,2.551600,0.018579,0.037931
19801005.000000,0.000000,4.030100,0.018967,0.037373
19801006.000000,0.000000,5.177300,0.024779,0.036833
19801007.000000,0.000000,4.856300,0.027813,0.036310
19801008.000000,0.030000,4.436100,0.026129,0.035802
19801009.000000,0.000000,3.643600,0.022079,0.035309
19801010.000000,1.360000,4.561100,0.022550,0.034831
19801011.000000,0.000000,3.575600,0.024567,0.034366
19801012.000000,0.040000,3.857100,0.024333,0.033915
19801013.000000,0.000000,3.892400,0.020704,0.033477
19801014.000000,0.960000,3.810200,0.018121,0.033050
19801015.000000,1.580000,4.722300,0.017679,0.032635
19801016.000000,0.000000,4.711600,0.018217,0.032232
19801017.000000,0.020000,2.462100,0.021717,0.031839
19801018.000000,13.900000,2.625000,0.032521,0.035687
19801019.000000,1.650000,4.969300,0.047650,0.036285
19801020.000000,0.020000,5.216400,0.041525,0.032488
19801021.000000,0.750000,5.502100,0.032512,0.032085
19801022.000000,0.060000,5.403900,0.027113,0.031696
19801023.000000,0.000000,5.629100,0.024650,0.031317
19801024.000000,0.010000,3.035600,0.021250,0.030948
19801025.000000,7.340000,2.735600,0.033125,0.033071
19801026.000000,17.650000,3.727500,0.131008,0.052046
19801027.000000,3.570000,4.730700,0.166896,0.054014
19801028.000000,0.000000,5.804100,0.105504,0.038766
19801029.000000,0.000000,4.710700,0.073929,0.038169
19801030.000000,0.000000,5.107400,0.053288,0.037605
19801031.000000,0.000000,4.982800,0.041583,0.037059
19801101.000000,0.000000,5.104100,0.033537,0.036529
19801102.000000,0.000000,5.444700,0.027762,0.036015
19801103.000000,0.000000,5.370100,0.023496,0.035516
19801104.000000,0.000000,5.504700,0.019150,0.035032
19801105.000000,0.000000,3.322700,0.015817,0.034562
19801106.000000,28.080000,6.098000,2.864325,0.081154
19801107.000000,0.010000,5.256800,0.431167,0.091662
19801108.000000,0.090000,5.156200,0.156667,0.056196
19801109.000000,0.000000,4.469400,0.088121,0.054905
19801110.000000,0.240000,4.399600,0.069208,0.053704
19801111.000000,1.290000,4.972300,0.054271,0.052556
19801112.000000,0.000000,5.995700,0.044167,0.051455
19801113.000000,0.000000,6.007700,0.035112,0.050397
19801114.000000,0.000000,5.904300,0.027975,0.049384
19801115.000000,0.000000,5.883200,0.022300,0.048413
19801116.000000,4.800000,5.933500,0.018763,0.047482
19801117.000000,0.000000,6.130000,0.019908,0.046589
19801118.000000,0.000000,6.383800,0.018029,0.045728
19801119.000000,0.000000,6.345600,0.012371,0.044900
19801120.000000,0.530000,4.204300,0.009408,0.044104
19801121.000000,0.010000,5.737400,0.007729,0.043337
19801122.000000,3.680000,5.194100,0.013708,0.042598
19801123.000000,14.670000,4.672800,0.588346,0.054649
19801124.000000,0.000000,4.798200,0.215550,0.056858
19801125.000000,0.270000,2.885300,0.093850,0.046707
19801126.000000,3.110000,4.846300,0.069292,0.045837
19801127.000000,0.030000,6.519800,0.058104,0.045006
19801128.000000,0.000000,6.687000,0.039408,0.044206
19801129.000000,0.000000,5.819900,0.026417,0.043435
19801130.000000,0.000000,6.045200,0.017129,0.042692
19801201.000000,0.390000,3.947000,0.013367,0.041976
19801202.000000,0.550000,3.000000,0.012854,0.041285
19801203.000000,2.680000,2.973000,0.014433,0.040618
19801204.000000,13.880000,3.937700,0.026242,0.052478
19801205.000000,1.150000,4.252400,0.055583,0.054705
19801206.000000,3.910000,2.829200,0.047217,0.046602
19801207.000000,0.620000,5.186200,0.042579,0.046240
19801208.000000,0.020000,5.319300,0.033904,0.044062
19801209.000000,0.020000,4.218500,0.026804,0.043296
19801210.000000,2.980000,5.783300,0.025458,0.042560
19801211.000000,0.000000,6.569500,0.024125,0.041849
19801212.000000,0.000000,5.078200,0.016054,0.041162
19801213.000000,0.000000,5.447600,0.010596,0.040499
19801214.000000,0.050000,3.643000,0.007146,0.039859
19801215.000000,3.180000,3.983300,0.005083,0.039240
19801216.000000,1.760000,4.569500,0.004050,0.038641
19801217.000000,0.890000,6.072400,0.006363,0.038062
19801218.000000,0.000000,5.788700,0.007417,0.037500
19801219.000000,0.000000,5.649300,0.004071,0.036956
19801220.000000,0.000000,6.039800,0.002117,0.036429
19801221.000000,0.000000,6.778600,0.000917,0.035917
19801222.000000,0.000000,6.532900,0.000042,0.035421
19801223.000000,0.000000,5.806000,0.000000,0.034940
19801224.000000,0.000000,4.424200,0.000000,0.034472
19801225.000000,0.000000,5.767400,0.000000,0.034018
19801226.000000,0.670000,5.870700,0.000000,0.033576
19801227.000000,0.000000,4.578200,0.000000,0.033147
19801228.000000,0.340000,4.853300,0.000000,0.032730
19801229.000000,3.480000,3.501200,0.000000,0.032324
19801230.000000,9.180000,3.631600,0.024612,0.033646
19801231.000000,9.010000,3.103500,0.286979,0.037493
19810101.000000,23.810000,3.744000,0.434750,0.077882
19810102.000000,17.140000,4.865300,0.524383,0.150236
19810103.000000,0.000000,4.331200,0.224554,0.133324
19810104.000000,0.000000,5.265400,0.117696,0.089441
19810105.000000,0.000000,5.262700,0.071788,0.086205
19810106.000000,0.060000,3.469600,0.048383,0.083230
19810107.000000,0.000000,6.354300,0.034858,0.080443
19810108.000000,0.000000,4.676400,0.027625,0.077828
19810109.000000,16.780000,5.538500,0.037288,0.139117
19810110.000000,0.690000,6.264400,0.055733,0.149735
19810111.000000,0.000000,6.509300,0.044550,0.109897
19810112.000000,0.020000,5.551200,0.030167,0.105000
19810113.000000,0.790000,4.752700,0.025263,0.100552
19810114.000000,0.480000,6.419700,0.020358,0.096459
19810115.000000,0.000000,6.380600,0.014558,0.092678
19810116.000000,0.000000,5.195400,0.010812,0.089183
19810117.000000,0.000000,3.416500,0.008433,0.085948
19810118.000000,0.500000,4.722200,0.009708,0.082941
19810119.000000,0.090000,5.417200,0.011054,0.080139
19810120.000000,0.980000,6.152800,0.008958,0.077522
19810121.000000,0.000000,5.753300,0.007442,0.075072
19810122.000000,0.000000,5.016500,0.007054,0.072776
19810123.000000,17.530000,6.423500,0.967642,0.099311
19810124.000000,0.140000,5.307100,0.204704,0.103268
19810125.000000,0.050000,5.542000,0.085342,0.083390
19810126.000000,0.000000,6.747700,0.048513,0.080541
19810127.000000,0.000000,6.740900,0.030342,0.077895
19810128.000000,0.000000,6.592400,0.020600,0.075421
19810129.000000,0.000000,5.873600,0.013229,0.073102
19810130.000000,1.030000,3.275500,0.013108,0.070926
19810131.000000,9.310000,4.132000,0.039521,0.078763
19810201.000000,0.770000,5.467400,0.030308,0.078920
19810202.000000,0.920000,4.733300,0.021579,0.070719
19810203.000000,11.480000,3.021600,0.079071,0.090553
19810204.000000,15.060000,3.606200,0.342954,0.149138
19810205.000000,3.120000,5.454400,0.202117,0.144569
19810206.000000,11.140000,3.491500,0.240529,0.169828
19810207.000000,24.220000,2.789400,0.562858,0.599292
19810208.000000,7.740000,5.051300,0.490187,0.691561
19810209.000000,0.440000,5.379300,0.325504,0.487809
19810210.000000,0.630000,6.097600,0.217075,0.393817
19810211.000000,0.000000,5.754200,0.174162,0.340104
19810212.000000,0.070000,4.903700,0.113079,0.298928
19810213.000000,2.190000,5.271800,0.105163,0.266482
19810214.000000,1.380000,5.099500,0.120025,0.240262
19810215.000000,39.660000,3.116500,2.558075,2.075818
19810216.000000,21.560000,4.818900,3.148700,4.078682
19810217.000000,3.330000,5.578400,1.172850,2.044779
19810218.000000,0.000000,6.330400,0.614258,1.112121
19810219.000000,0.000000,4.787600,0.414062,0.794049
19810220.000000,0.010000,3.928100,0.335304,0.615998
19810221.000000,4.960000,4.256000,0.430975,0.541764
19810222.000000,6.670000,4.341100,1.198242,0.590575
19810223.000000,6.920000,5.115100,0.888542,0.618482
19810224.000000,0.110000,5.003200,0.393767,0.512497
19810225.000000,0.000000,4.978200,0.255121,0.415922
19810226.000000,0.000000,4.845100,0.195704,0.360266
19810227.000000,0.510000,3.002100,0.169492,0.317630
19810228.000000,0.360000,3.069600,0.164875,0.283988
19810301.000000,2.520000,4.331300,0.186654,0.256783
19810302.000000,0.090000,5.109200,0.177954,0.233995
19810303.000000,0.000000,5.583800,0.148533,0.214471
19810304.000000,0.010000,5.278900,0.123912,0.197707
19810305.000000,0.000000,4.689500,0.103733,0.183234
19810306.000000,0.930000,3.984100,0.094937,0.170694
19810307.000000,0.140000,4.534700,0.087933,0.159688
19810308.000000,0.000000,5.018600,0.082917,0.149907
19810309.000000,0.000000,5.319700,0.077129,0.141177
19810310.000000,0.000000,5.658000,0.069371,0.133350
19810311.000000,0.000000,4.340400,0.064179,0.126321
19810312.000000,0.000000,4.179100,0.062812,0.119985
19810313.000000,0.000000,4.256500,0.061858,0.114240
19810314.000000,2.950000,4.709400,0.062283,0.109026
19810315.000000,0.060000,4.022400,0.058617,0.104263
19810316.000000,0.000000,4.357000,0.058350,0.099884
19810317.000000,0.000000,4.686400,0.055642,0.095851
19810318.000000,0.000000,4.431500,0.052717,0.092129
19810319.000000,0.000000,4.562100,0.049871,0.088685
19810320.000000,0.000000,4.637600,0.046179,0.085488
19810321.000000,0.000000,4.886900,0.042629,0.082515
19810322.000000,0.000000,4.189100,0.041017,0.079744
19810323.000000,0.050000,4.206700,0.041492,0.077155
19810324.000000,2.940000,4.313800,0.176675,0.074735
19810325.000000,3.560000,3.696400,3.614846,0.072467
19810326.000000,51.340000,2.643300,1.648633,0.759759
19810327.000000,0.380000,3.992000,0.599904,0.816037
19810328.000000,0.000000,3.522600,0.340363,0.488727
19810329.000000,0.300000,3.518000,0.260692,0.409567
19810330.000000,1.600000,2.863300,0.222104,0.352335
19810331.000000,3.260000,2.343800,0.238275,0.331163
19810401.000000,1.420000,2.075600,0.337696,0.298406
19810402.000000,14.200000,2.182900,0.708137,0.652307
19810403.000000,21.510000,2.666100,1.213671,2.132639
19810404.000000,10.460000,3.167100,1.980533,2.421184
19810405.000000,22.330000,2.637000,3.057033,5.141093
19810406.000000,4.460000,2.494700,2.306379,2.857452
19810407.000000,10.770000,2.721100,2.977996,3.065437
19810408.000000,6.490000,3.342700,2.643621,2.451136
19810409.000000,0.130000,3.144700,1.828646,1.436999
19810410.000000,1.250000,3.897300,1.375783,0.961502
19810411.000000,0.000000,3.741100,0.977733,0.742863
19810412.000000,0.000000,3.548800,0.766342,0.606462
19810413.000000,0.000000,3.601900,0.641375,0.512724
19810414.000000,0.000000,3.492800,0.544887,0.443974
19810415.000000,0.000000,3.360100,0.456087,0.391240
19810416.000000,0.000000,3.391600,0.403971,0.349338
19810417.000000,0.000000,3.348500,0.363379,0.315138
19810418.000000,0.000000,3.480400,0.332112,0.286598
19810419.000000,0.000000,3.365200,0.312713,0.262408
19810420.000000,0.000000,2.784000,0.290575,0.241791
19810421.000000,0.000000,3.440400,0.270279,0.223887
19810422.000000,0.000000,3.510800,0.260383,0.208106
19810423.000000,0.000000,2.982500,0.246242,0.194220
19810424.000000,0.000000,3.154800,0.232379,0.181913
19810425.000000,0.360000,2.636800,0.224925,0.170998
19810426.000000,3.020000,2.833200,0.224375,0.165407
19810427.000000,0.010000,3.086000,0.220396,0.157432
19810428.000000,0.000000,2.917300,0.200529,0.147573
19810429.000000,0.000000,2.587900,0.189533,0.140095
19810430.000000,0.360000,2.696000,0.183504,0.133298
19810501.000000,0.160000,2.438200,0.180404,0.127091
19810502.000000,0.010000,2.508000,0.177904,0.121385
19810503.000000,0.780000,2.691500,0.181688,0.116145
19810504.000000,0.000000,2.377600,0.175700,0.111310
19810505.000000,0.000000,2.403200,0.168133,0.106819
19810506.000000,0.000000,2.560300,0.163671,0.102642
19810507.000000,0.000000,2.322300,0.154817,0.098755
19810508.000000,0.000000,2.481500,0.146867,0.095131
19810509.000000,0.000000,2.374100,0.140737,0.091744
19810510.000000,0.000000,2.355500,0.137917,0.088576
19810511.000000,0.000000,2.345200,0.130738,0.085605
19810512.000000,0.000000,2.369400,0.129621,0.082816
19810513.000000,0.000000,2.251100,0.129383,0.080193
19810514.000000,3.170000,2.202800,0.144408,0.084787
19810515.000000,2.820000,2.076200,0.159287,0.089605
19810516.000000,1.970000,1.996000,0.172167,0.084276
19810517.000000,1.800000,1.621900,0.208554,0.079922
19810518.000000,4.250000,2.026700,0.225408,0.095739
19810519.000000,0.260000,1.718300,0.179525,0.096448
19810520.000000,0.000000,1.514100,0.157292,0.083386
19810521.000000,4.180000,1.455100,0.299154,0.103823
19810522.000000,31.300000,1.588100,2.437108,0.908227
