# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791214.000000,0.002400,6.700600,0.000000,0.006586
19791215.000000,1.283300,6.854800,0.000000,0.006490
19791216.000000,1.071400,6.649900,0.000000,0.006396
19791217.000000,0.000000,5.624200,0.000000,0.006305
19791218.000000,0.000000,6.296900,0.000000,0.006215
19791219.000000,0.000000,6.206300,0.000000,0.006128
19791220.000000,0.316700,4.599100,0.000000,0.006042
19791221.000000,0.000000,6.427500,0.000000,0.005959
19791222.000000,0.219000,6.586600,0.000000,0.005877
19791223.000000,0.000000,7.403600,0.000000,0.005796
19791224.000000,0.000000,5.849800,0.000000,0.005718
19791225.000000,0.021400,5.910600,0.000000,0.005641
19791226.000000,0.000000,6.359800,0.000000,0.005565
19791227.000000,0.752400,6.242100,0.000000,0.005492
19791228.000000,0.000000,6.620700,0.000000,0.005419
19791229.000000,0.000000,6.964800,0.000000,0.005348
19791230.000000,0.000000,7.154000,0.000000,0.005279
19791231.000000,0.000000,6.685600,0.000000,0.005211
19800101.000000,0.228600,3.352700,0.000000,0.005144
19800102.000000,4.235700,3.016800,0.000000,0.005079
19800103.000000,6.292900,3.768100,0.000000,0.005017
19800104.000000,5.759500,3.298500,0.000000,0.004961
19800105.000000,9.195200,6.124200,0.000000,0.004916
19800106.000000,0.092900,3.843300,0.000000,0.004857
19800107.000000,0.678600,3.987800,0.000000,0.004797
19800108.000000,1.433300,5.131700,0.000000,0.004739
19800109.000000,0.119000,5.956400,0.000000,0.004681
19800110.000000,4.542900,5.079100,0.012717,0.004624
19800111.000000,9.638100,6.672500,0.010082,0.004587
19800112.000000,0.854800,6.299000,0.000228,0.004535
19800113.000000,2.238100,4.543600,0.000000,0.004481
19800114.000000,7.250000,4.545600,0.000000,0.004451
19800115.000000,0.723800,6.512600,0.000000,0.004402
19800116.000000,0.009500,5.161700,0.000000,0.004350
19800117.000000,0.000000,6.506200,0.000000,0.004300
19800118.000000,0.000000,7.255000,0.000000,0.004250
19800119.000000,0.000000,5.790600,0.000000,0.004201
19800120.000000,0.457100,5.088000,0.000000,0.004154
19800121.000000,0.607100,6.129300,0.000000,0.004107
19800122.000000,0.054800,5.792500,0.000000,0.004060
19800123.000000,0.000000,5.852200,0.000000,0.004015
19800124.000000,0.002400,6.071600,0.000000,0.003970
19800125.000000,0.000000,6.544300,0.000000,0.003927
19800126.000000,0.000000,4.955200,0.000000,0.003883
19800127.000000,0.004800,3.419600,0.000000,0.003841
19800128.000000,0.000000,6.354100,0.000000,0.003799
19800129.000000,0.000000,4.754000,0.000000,0.003758
19800130.000000,5.604800,5.603400,0.000000,0.003718
19800131.000000,10.578600,6.401300,0.000000,0.003688
19800201.000000,2.673800,6.929400,0.000553,0.003650
19800202.000000,24.483300,4.218100,0.000431,0.004019
19800203.000000,4.323800,2.937400,0.000000,0.004101
19800204.000000,3.014300,3.242900,0.000000,0.004065
19800205.000000,1.066700,2.939700,0.000000,0.004020
19800206.000000,0.809500,6.377100,0.000000,0.003976
19800207.000000,0.254800,3.247400,0.000000,0.003932
19800208.000000,0.000000,5.847400,0.000000,0.003889
19800209.000000,0.000000,4.669600,0.000000,0.003847
19800210.000000,0.000000,3.443400,0.000000,0.003805
19800211.000000,0.014300,4.915300,0.000000,0.003764
19800212.000000,0.000000,5.245300,0.000000,0.003724
19800213.000000,0.102400,5.706500,0.000000,0.003684
19800214.000000,0.035700,5.055700,0.000000,0.003645
19800215.000000,0.023800,5.819600,0.000000,0.003607
19800216.000000,0.052400,5.814300,0.000000,0.003569
19800217.000000,0.076200,3.937700,0.000000,0.003532
19800218.000000,0.309500,4.464200,0.000000,0.003495
19800219.000000,0.050000,5.646700,0.000000,0.003459
19800220.000000,0.000000,6.125400,0.000000,0.003424
19800221.000000,0.000000,6.699900,0.000000,0.003389
19800222.000000,0.485700,3.268700,0.000000,0.003355
19800223.000000,2.304800,3.016800,0.000000,0.003321
19800224.000000,0.071400,6.049800,0.000000,0.003287
19800225.000000,0.000000,4.760100,0.000000,0.003255
19800226.000000,0.000000,4.791900,0.000000,0.003222
19800227.000000,0.002400,5.418000,0.000000,0.003191
19800228.000000,0.202400,5.438600,0.000000,0.003159
19800229.000000,3.671400,5.065300,0.000000,0.003128
19800301.000000,1.126200,5.000200,0.000000,0.003098
19800302.000000,0.161900,3.806500,0.000000,0.003068
19800303.000000,0.002400,5.564000,0.000000,0.003039
19800304.000000,0.066700,5.784600,0.000000,0.003010
19800305.000000,0.261900,3.028100,0.000000,0.002981
19800306.000000,0.000000,4.042700,0.000000,0.002953
19800307.000000,0.000000,4.634900,0.000000,0.002925
19800308.000000,0.000000,5.422100,0.000000,0.002898
19800309.000000,6.504800,2.307000,0.000000,0.002878
19800310.000000,34.602400,2.936300,0.000000,0.027206
19800311.000000,1.526200,3.424700,0.000000,0.034022
19800312.000000,1.566700,3.235900,0.000000,0.003994
19800313.000000,3.507100,3.942200,0.000000,0.003952
19800314.000000,0.014300,4.566300,0.000000,0.003910
19800315.000000,0.000000,4.881400,0.000000,0.003868
19800316.000000,0.000000,4.867900,0.000000,0.003827
19800317.000000,0.000000,5.026100,0.000000,0.003787
19800318.000000,0.000000,5.060700,0.000000,0.003746
19800319.000000,0.000000,5.370100,0.000000,0.003707
19800320.000000,0.000000,3.920100,0.000000,0.003667
19800321.000000,0.000000,5.207800,0.000000,0.003629
19800322.000000,0.002400,4.552000,0.000000,0.003591
19800323.000000,0.207100,4.210200,0.000000,0.003553
19800324.000000,0.002400,4.545300,0.000000,0.003516
19800325.000000,0.011900,4.132400,0.000000,0.003480
19800326.000000,0.000000,4.771000,0.000000,0.003444
19800327.000000,0.000000,4.141700,0.000000,0.003409
19800328.000000,0.000000,4.647900,0.000000,0.003374
19800329.000000,0.316700,4.369000,0.000000,0.003340
19800330.000000,0.000000,4.006800,0.000000,0.003307
19800331.000000,0.000000,3.748100,0.000000,0.003274
19800401.000000,0.011900,4.135000,0.000000,0.003241
19800402.000000,0.019000,3.992800,0.000000,0.003209
19800403.000000,0.323800,3.990200,0.000000,0.003177
19800404.000000,0.000000,4.082300,0.000000,0.003146
19800405.000000,0.000000,3.804300,0.000000,0.003116
19800406.000000,0.000000,3.481700,0.000000,0.003086
19800407.000000,0.123800,3.341800,0.000000,0.003056
19800408.000000,0.000000,3.076900,0.000000,0.003026
19800409.000000,0.140500,3.059500,0.000000,0.002998
19800410.000000,0.000000,3.142400,0.000000,0.002969
19800411.000000,0.000000,3.349600,0.000000,0.002941
19800412.000000,0.000000,3.435900,0.000000,0.002914
19800413.000000,0.000000,3.374600,0.000000,0.002886
19800414.000000,0.000000,3.153900,0.000000,0.002859
19800415.000000,0.000000,3.368200,0.000000,0.002833
19800416.000000,0.000000,3.435100,0.000000,0.002807
19800417.000000,0.000000,3.307800,0.000000,0.002781
19800418.000000,0.007100,3.011800,0.000000,0.002756
19800419.000000,0.000000,2.638700,0.000000,0.002731
19800420.000000,0.076200,2.883900,0.000000,0.002706
19800421.000000,0.690500,2.646600,0.000000,0.002682
19800422.000000,0.402400,3.119700,0.000000,0.002658
19800423.000000,0.531000,3.195500,0.000000,0.002634
19800424.000000,2.290500,3.137900,0.000000,0.002611
19800425.000000,0.011900,2.623300,0.000000,0.002588
19800426.000000,0.114300,2.802900,0.000000,0.002565
19800427.000000,0.321400,2.250500,0.000000,0.002543
19800428.000000,0.000000,2.507000,0.000000,0.002521
19800429.000000,0.000000,2.258600,0.000000,0.002499
19800430.000000,0.326200,2.472500,0.000000,0.002477
19800501.000000,0.835700,2.271100,0.000000,0.002456
19800502.000000,4.278600,2.261800,0.000000,0.002437
19800503.000000,5.052400,1.790400,0.000000,0.002425
19800504.000000,4.992900,2.251800,0.000000,0.002418
19800505.000000,0.235700,2.364600,0.000000,0.002399
19800506.000000,0.488100,2.241400,0.000000,0.002379
19800507.000000,2.011900,2.095800,0.000000,0.002359
19800508.000000,4.488100,1.576000,0.000000,0.002358
19800509.000000,18.202400,1.645100,0.000000,0.005348
19800510.000000,55.123800,2.152100,0.000191,0.359799
19800511.000000,0.028600,2.617200,0.008166,0.376677
19800512.000000,0.000000,2.405600,0.001042,0.027478
19800513.000000,0.000000,2.061400,0.000020,0.026841
19800514.000000,0.252400,1.921800,0.021679,0.026210
19800515.000000,0.369000,1.888100,0.056639,0.025589
19800516.000000,1.188100,1.976900,0.055067,0.024986
19800517.000000,0.011900,2.152600,0.042531,0.024390
19800518.000000,0.000000,1.858200,0.032809,0.023803
19800519.000000,0.000000,2.007400,0.025206,0.023227
19800520.000000,0.000000,1.843200,0.020033,0.022662
19800521.000000,0.000000,1.639800,0.016649,0.022112
19800522.000000,0.000000,1.608600,0.012473,0.021575
19800523.000000,0.000000,1.750400,0.008886,0.021053
19800524.000000,0.000000,1.772300,0.007529,0.020544
19800525.000000,0.000000,1.671000,0.006233,0.020049
19800526.000000,0.000000,1.440500,0.004869,0.019569
19800527.000000,0.419000,1.440800,-9999.000000,0.019105
19800528.000000,6.957100,1.396700,-9999.000000,0.022688
19800529.000000,5.209500,1.740600,-9999.000000,0.025986
19800530.000000,0.764300,1.805000,-9999.000000,0.025774
19800531.000000,0.178600,1.645100,-9999.000000,0.025089
19800601.000000,0.638100,1.546200,-9999.000000,0.024428
19800602.000000,1.216700,1.707700,-9999.000000,0.023794
19800603.000000,0.026200,1.490100,-9999.000000,0.023180
19800604.000000,0.000000,1.432600,-9999.000000,0.022586
19800605.000000,0.000000,1.516900,-9999.000000,0.022011
19800606.000000,0.011900,1.559100,-9999.000000,0.021454
19800607.000000,0.011900,1.550600,-9999.000000,0.020915
19800608.000000,0.014300,1.551600,-9999.000000,0.020393
19800609.000000,0.011900,1.655000,-9999.000000,0.019888
19800610.000000,9.119000,1.591900,-9999.000000,0.024989
19800611.000000,0.173800,1.415000,-9999.000000,0.025176
19800612.000000,0.011900,1.412200,-9999.000000,0.024494
19800613.000000,6.173800,1.294600,-9999.000000,0.028508
19800614.000000,4.540500,1.385500,-9999.000000,0.032174
19800615.000000,6.052400,1.434500,-9999.000000,0.038622
19800616.000000,0.150000,1.623000,-9999.000000,0.038390
19800617.000000,0.081000,1.604000,-9999.000000,0.037136
19800618.000000,0.000000,1.421600,-9999.000000,0.035934
19800619.000000,0.007100,1.295100,-9999.000000,0.034785
19800620.000000,0.471400,1.497800,-9999.000000,0.033686
19800621.000000,0.009500,1.506500,-9999.000000,0.032633
19800622.000000,0.000000,1.493700,-9999.000000,0.031622
19800623.000000,0.000000,1.444700,-9999.000000,0.030653
19800624.000000,0.000000,1.543400,-9999.000000,0.029723
19800625.000000,0.000000,1.458100,-9999.000000,0.028831
19800626.000000,0.014300,1.552200,-9999.000000,0.027974
19800627.000000,0.009500,1.450000,-9999.000000,0.027152
19800628.000000,4.507100,1.442100,-9999.000000,0.029234
19800629.000000,1.850000,1.396300,-9999.000000,0.029242
19800630.000000,0.000000,1.535600,-9999.000000,0.028437
19800701.000000,0.000000,1.370700,0.008455,0.027601
19800702.000000,0.085700,1.429500,0.007493,0.026798
19800703.000000,0.142900,1.436700,0.007453,0.026028
19800704.000000,0.000000,1.474000,0.007069,0.025288
19800705.000000,0.000000,1.479400,0.006580,0.024576
19800706.000000,0.000000,1.512500,0.006558,0.023892
19800707.000000,0.000000,1.449800,0.006536,0.023235
19800708.000000,0.000000,1.558300,0.006060,0.022602
19800709.000000,0.000000,1.471800,0.005736,0.021994
19800710.000000,0.000000,1.438700,0.005714,0.021409
19800711.000000,0.000000,1.339000,0.005694,0.020845
19800712.000000,0.000000,1.547600,0.005300,0.020303
19800713.000000,0.000000,1.572800,0.004953,0.019781
19800714.000000,0.128600,1.577200,0.004935,0.019278
19800715.000000,0.028600,1.555000,0.004916,0.018793
19800716.000000,0.016700,1.772800,0.004898,0.018325
19800717.000000,0.271400,1.708800,0.004879,0.017874
19800718.000000,0.000000,1.661700,0.004530,0.017440
19800719.000000,0.000000,1.648000,0.004208,0.017020
19800720.000000,0.000000,1.589800,0.004191,0.016615
19800721.000000,0.000000,1.667500,0.004173,0.016224
19800722.000000,0.000000,1.578300,0.003750,0.015847
19800723.000000,0.285700,1.564500,0.003516,0.015482
19800724.000000,1.133300,1.707200,0.003499,0.015131
19800725.000000,0.902400,1.471300,0.003708,0.014791
19800726.000000,2.071400,1.698200,0.004083,0.014559
19800727.000000,1.507100,1.847100,0.004065,0.014252
19800728.000000,0.557100,1.503100,0.004047,0.013943
19800729.000000,0.604800,1.954600,0.003856,0.013644
19800730.000000,0.000000,1.822000,0.003678,0.013354
19800731.000000,0.000000,1.850000,0.003378,0.013073
19800801.000000,0.000000,1.858400,0.003068,0.012801
19800802.000000,0.000000,1.940000,0.002761,0.012537
19800803.000000,0.000000,2.006900,0.002484,0.012281
19800804.000000,0.000000,2.036500,0.002190,0.012033
19800805.000000,0.000000,2.114200,0.002215,0.011792
19800806.000000,0.000000,1.993100,0.002409,0.011559
19800807.000000,0.000000,2.232200,0.002386,0.011332
19800808.000000,0.000000,2.348000,0.002305,0.011112
19800809.000000,0.000000,2.222100,0.002521,0.010898
19800810.000000,0.000000,2.388900,0.002474,0.010691
19800811.000000,0.000000,2.485300,0.002165,0.010489
19800812.000000,0.000000,2.385400,0.001476,0.010293
19800813.000000,0.000000,2.255800,0.001404,0.010103
19800814.000000,0.119000,2.514700,0.001409,0.009918
19800815.000000,0.000000,2.353800,0.001409,0.009738
19800816.000000,0.000000,2.246400,0.001409,0.009564
19800817.000000,0.004800,2.057200,0.001409,0.009394
19800818.000000,0.000000,2.620300,0.001409,0.009228
19800819.000000,0.000000,2.616800,0.001406,0.009067
19800820.000000,0.007100,2.005900,0.001401,0.008910
19800821.000000,0.878600,2.939100,0.001396,0.008758
19800822.000000,0.000000,2.821700,0.001393,0.008609
19800823.000000,0.881000,2.998700,0.001388,0.008465
19800824.000000,0.002400,2.509300,0.001383,0.008324
19800825.000000,3.821400,2.632600,0.001380,0.008233
19800826.000000,0.088100,2.346600,0.001375,0.008105
19800827.000000,0.292900,2.189800,0.001370,0.007973
19800828.000000,0.000000,2.609900,0.001367,0.007844
19800829.000000,0.000000,3.010000,0.001362,0.007719
19800830.000000,0.000000,3.116400,0.001357,0.007597
19800831.000000,0.000000,3.127400,0.001353,0.007477
19800901.000000,0.000000,3.169400,0.001349,0.007361
19800902.000000,0.000000,3.183900,0.001344,0.007247
19800903.000000,0.000000,3.163100,0.001340,0.007136
19800904.000000,0.000000,3.086000,0.001336,0.007028
19800905.000000,0.421400,3.545900,0.001331,0.006922
19800906.000000,1.461900,3.386400,0.001327,0.006819
19800907.000000,0.000000,3.442900,0.001323,0.006718
19800908.000000,0.000000,3.801300,0.001318,0.006619
19800909.000000,0.000000,3.445800,0.001314,0.006523
19800910.000000,0.000000,3.512400,0.001380,0.006428
19800911.000000,0.000000,3.564100,0.001499,0.006336
19800912.000000,0.104800,3.634400,0.001450,0.006246
19800913.000000,0.700000,3.281600,0.001325,0.006158
19800914.000000,0.000000,3.702100,0.001532,0.006071
19800915.000000,0.059500,3.476800,0.001333,0.005987
19800916.000000,0.000000,3.625200,0.001463,0.005904
19800917.000000,0.000000,3.389200,0.001598,0.005824
19800918.000000,0.297600,3.368000,0.001420,0.005744
19800919.000000,0.000000,3.745400,0.001607,0.005667
19800920.000000,0.000000,3.893700,0.001507,0.005591
19800921.000000,0.171400,3.932000,0.001574,0.005517
19800922.000000,0.000000,4.297900,0.001479,0.005444
19800923.000000,0.000000,4.494400,0.001447,0.005373
19800924.000000,0.000000,3.804800,0.001372,0.005303
19800925.000000,0.392900,4.104100,0.001377,0.005234
19800926.000000,0.121400,4.440700,0.001381,0.005167
19800927.000000,0.000000,3.933900,0.001385,0.005101
19800928.000000,0.000000,4.451500,0.001390,0.005037
19800929.000000,0.000000,4.779900,0.001394,0.004973
19800930.000000,0.000000,4.902600,0.001398,0.004911
19801001.000000,0.000000,5.281800,0.001403,0.004850
19801002.000000,0.000000,5.147500,0.001407,0.004791
19801003.000000,0.033300,4.525800,0.001412,0.004732
19801004.000000,0.011900,3.420400,0.001416,0.004675
19801005.000000,0.000000,4.872000,0.001420,0.004618
19801006.000000,0.000000,5.358800,0.001425,0.004563
19801007.000000,0.195200,3.736200,0.001429,0.004509
19801008.000000,0.526200,4.419700,0.001433,0.004455
19801009.000000,0.250000,4.252300,0.001438,0.004403
19801010.000000,2.076200,3.950300,0.001443,0.004352
19801011.000000,2.616700,4.265700,0.001447,0.004301
19801012.000000,0.281000,4.279100,0.001451,0.004251
19801013.000000,2.816700,4.919500,0.001456,0.004203
19801014.000000,0.000000,4.835400,0.001458,0.004155
19801015.000000,0.000000,5.033500,0.001451,0.004108
19801016.000000,0.509500,5.046600,0.001444,0.004062
19801017.000000,0.021400,3.734100,0.001437,0.004016
19801018.000000,0.011900,4.459500,0.001430,0.003972
19801019.000000,1.033300,4.208200,0.001423,0.003928
19801020.000000,1.450000,4.088900,0.001416,0.003885
19801021.000000,11.376200,3.454700,0.001409,0.003857
19801022.000000,0.002400,4.777500,0.001407,0.003818
19801023.000000,0.242900,4.621400,0.001405,0.003776
19801024.000000,5.354800,2.547700,0.001402,0.003750
19801025.000000,27.259500,2.675700,0.001400,0.011630
19801026.000000,0.000000,5.402000,0.001397,0.015695
19801027.000000,0.573800,5.763500,0.001395,0.004599
19801028.000000,0.000000,5.289900,0.001393,0.004545
19801029.000000,0.000000,5.230700,0.001391,0.004492
19801030.000000,0.000000,5.418700,0.001388,0.004439
19801031.000000,0.000000,5.183400,0.001386,0.004387
19801101.000000,0.000000,5.141500,0.001383,0.004336
19801102.000000,0.000000,5.521000,0.001381,0.004286
19801103.000000,0.000000,5.474000,0.001379,0.004237
19801104.000000,0.000000,5.050200,0.001376,0.004188
19801105.000000,1.323800,5.056900,0.001374,0.004141
19801106.000000,1.895200,5.685200,0.001371,0.004094
19801107.000000,0.404800,5.014500,0.001369,0.004048
19801108.000000,1.042900,3.403300,0.001367,0.004003
19801109.000000,2.283300,3.351600,0.001365,0.003959
19801110.000000,9.119000,5.007600,0.001362,0.003984
19801111.000000,0.002400,5.919700,0.001359,0.003950
19801112.000000,0.000000,6.442900,0.001354,0.003906
19801113.000000,0.000000,6.644100,0.001350,0.003864
19801114.000000,0.000000,6.464200,0.001345,0.003822
19801115.000000,0.000000,5.842900,0.001340,0.003780
19801116.000000,0.000000,5.030800,0.001336,0.003740
19801117.000000,0.000000,7.066900,0.001331,0.003700
19801118.000000,0.000000,7.521100,0.001327,0.003660
19801119.000000,0.000000,6.402300,0.001322,0.003622
19801120.000000,0.000000,5.773700,0.001317,0.003583
19801121.000000,0.019000,5.914900,0.001313,0.003546
19801122.000000,0.011900,3.176400,0.001308,0.003509
19801123.000000,0.000000,5.744500,0.001303,0.003473
19801124.000000,0.009500,5.443100,0.001299,0.003437
19801125.000000,0.035700,3.170800,0.001294,0.003402
19801126.000000,0.000000,6.171600,0.001289,0.003368
19801127.000000,0.000000,6.433200,0.001285,0.003334
19801128.000000,0.000000,6.489100,0.001280,0.003300
19801129.000000,0.323800,6.567900,0.001275,0.003267
19801130.000000,0.026200,5.582600,0.001271,0.003235
19801201.000000,0.004800,5.553200,0.001266,0.003203
19801202.000000,0.000000,3.284500,0.001260,0.003171
19801203.000000,0.176200,4.775400,0.001247,0.003140
19801204.000000,4.735700,5.937800,0.010977,0.003110
19801205.000000,17.973800,3.179400,0.006943,0.003175
19801206.000000,4.228600,5.674900,0.054193,0.003157
19801207.000000,1.016700,5.167200,0.031988,0.003126
19801208.000000,0.590500,5.312700,0.016714,0.003096
19801209.000000,0.747600,6.442100,0.011316,0.003066
19801210.000000,0.000000,7.001500,0.007719,0.003037
19801211.000000,0.000000,7.424700,0.005790,0.003008
19801212.000000,0.219000,7.228800,0.004113,0.002979
19801213.000000,0.081000,6.313300,0.002836,0.002951
19801214.000000,1.664300,4.937700,0.002098,0.002923
19801215.000000,0.040500,6.652000,0.001651,0.002896
19801216.000000,0.000000,6.596400,0.001641,0.002869
19801217.000000,0.000000,6.134700,0.001632,0.002842
19801218.000000,0.000000,5.837600,0.001621,0.002816
19801219.000000,0.000000,6.048100,0.001611,0.002790
19801220.000000,0.000000,7.091000,0.001601,0.002765
19801221.000000,0.000000,7.441400,0.001592,0.002740
19801222.000000,0.000000,7.102300,0.001581,0.002715
19801223.000000,0.000000,7.256000,0.001572,0.002690
19801224.000000,0.000000,6.779700,0.001562,0.002666
19801225.000000,0.000000,7.276700,0.001552,0.002642
19801226.000000,0.278600,6.529400,0.001542,0.002619
19801227.000000,0.021400,6.428500,0.001532,0.002596
19801228.000000,0.000000,6.719800,0.001522,0.002573
19801229.000000,1.940500,5.140200,0.001513,0.002551
19801230.000000,25.102400,3.140200,0.001781,0.002737
19801231.000000,42.635700,4.432500,0.001496,0.148180
19810101.000000,0.023800,6.918400,0.001483,0.158216
19810102.000000,0.009500,6.916200,0.001473,0.008573
19810103.000000,0.042900,5.605200,0.001463,0.008443
19810104.000000,0.000000,7.328600,0.001453,0.008312
19810105.000000,0.202400,4.550800,0.001444,0.008182
19810106.000000,0.121400,4.956600,0.001433,0.008054
19810107.000000,2.592900,5.124200,0.001424,0.007927
19810108.000000,13.609500,4.570600,0.001414,0.009605
19810109.000000,0.169000,6.628100,0.001405,0.009716
19810110.000000,0.000000,7.327600,0.001394,0.009548
19810111.000000,0.000000,5.420000,0.001385,0.009383
19810112.000000,0.469000,3.142400,0.001375,0.009221
19810113.000000,0.814300,5.652600,0.001366,0.009063
19810114.000000,0.402400,6.496900,0.001355,0.008908
19810115.000000,0.000000,6.580900,0.001346,0.008756
19810116.000000,0.219000,5.680900,0.001337,0.008608
19810117.000000,1.504800,3.935300,0.001327,0.008464
19810118.000000,0.007100,6.617800,0.001317,0.008324
19810119.000000,0.002400,5.829700,0.001307,0.008187
19810120.000000,0.000000,5.597300,0.001298,0.008053
19810121.000000,1.897600,7.229100,0.049173,0.007922
19810122.000000,18.269000,5.571500,0.089165,0.008718
19810123.000000,0.385700,3.511300,0.017390,0.008707
19810124.000000,4.697600,5.954900,0.008881,0.008561
19810125.000000,0.050000,6.239000,0.005146,0.008418
19810126.000000,0.071400,7.281700,0.004323,0.008279
19810127.000000,0.011900,7.141500,0.003337,0.008143
19810128.000000,0.000000,6.297800,0.002253,0.008010
19810129.000000,0.078600,4.491700,0.001231,0.007881
19810130.000000,0.840500,3.699800,0.001221,0.007755
19810131.000000,4.021400,5.368500,0.001229,0.007632
19810201.000000,2.650000,5.680100,0.001236,0.007512
19810202.000000,5.083300,4.812800,0.001245,0.007404
19810203.000000,3.173800,5.282500,0.001252,0.007291
19810204.000000,0.066700,4.969300,0.001260,0.007179
19810205.000000,6.926200,5.388000,0.419041,0.007118
19810206.000000,28.950000,3.262100,0.419869,0.029956
19810207.000000,58.528600,2.852200,0.270378,0.660751
19810208.000000,21.381000,5.440000,1.340814,1.046728
19810209.000000,0.000000,7.055300,1.720349,0.344687
19810210.000000,2.019000,6.456000,0.815843,0.303646
19810211.000000,18.161900,2.693900,0.513372,0.571463
19810212.000000,3.359500,2.894600,0.329913,0.544365
19810213.000000,0.866700,3.261100,0.245596,0.462498
19810214.000000,0.085700,5.397000,0.225676,0.397002
19810215.000000,2.228600,3.971800,0.210727,0.345415
19810216.000000,0.407100,6.008500,0.163082,0.303331
19810217.000000,0.604800,5.971200,0.126868,0.268493
19810218.000000,1.923800,5.024800,0.135850,0.239535
19810219.000000,26.200000,2.753200,0.310829,0.578008
19810220.000000,27.485700,2.636100,0.423925,1.907340
19810221.000000,5.288100,2.708800,0.669215,1.581615
19810222.000000,13.016700,3.401000,1.557733,1.868493
19810223.000000,1.069000,4.841400,1.220640,1.394259
19810224.000000,0.000000,5.197400,0.706832,1.030118
19810225.000000,0.000000,5.082900,0.467093,0.800172
19810226.000000,0.004800,4.726200,0.327194,0.643699
19810227.000000,0.000000,4.902300,0.247587,0.531294
19810228.000000,0.000000,5.156100,0.202471,0.447212
19810301.000000,0.178600,4.699300,0.168568,0.382486
19810302.000000,0.466700,5.548300,0.139869,0.331369
19810303.000000,6.978600,5.382900,0.175138,0.307961
19810304.000000,0.147600,5.263000,0.131780,0.273708
19810305.000000,0.609500,4.710500,0.105625,0.243163
19810306.000000,0.254800,3.922800,0.092583,0.217661
19810307.000000,0.092900,4.537500,0.082082,0.196099
19810308.000000,0.371400,4.912800,0.076144,0.177685
19810309.000000,0.000000,4.967900,0.070567,0.161821
19810310.000000,0.000000,5.126700,0.065327,0.148053
19810311.000000,0.000000,4.722100,0.060600,0.136031
19810312.000000,0.002400,4.642500,0.057854,0.125469
19810313.000000,0.000000,4.506600,0.055385,0.116141
19810314.000000,0.000000,4.094600,0.053381,0.107860
19810315.000000,0.000000,4.248400,0.051372,0.100472
19810316.000000,0.000000,4.614700,0.049163,0.093852
19810317.000000,0.000000,4.740600,0.047954,0.087893
19810318.000000,0.000000,4.491200,0.045095,0.082511
19810319.000000,0.000000,4.349200,0.045082,0.077632
19810320.000000,0.000000,4.702400,0.043145,0.073193
19810321.000000,0.007100,3.856100,0.041065,0.069144
19810322.000000,0.142900,3.653400,0.039131,0.065438
19810323.000000,0.090500,4.217600,0.036935,0.062037
19810324.000000,0.000000,3.620300,0.035207,0.058907
19810325.000000,0.000000,3.174600,0.033483,0.056021
19810326.000000,0.000000,2.780700,0.032736,0.053352
19810327.000000,0.000000,3.720000,0.030881,0.050879
19810328.000000,0.000000,3.690000,0.028742,0.048582
19810329.000000,0.000000,3.483800,0.028729,0.046445
19810330.000000,0.164300,3.420000,0.027153,0.044453
19810331.000000,0.140500,3.189000,0.025175,0.042593
19810401.000000,0.935700,2.593400,0.025164,0.040853
19810402.000000,10.140500,2.968000,0.025468,0.040704
19810403.000000,30.716700,2.085200,0.058183,0.060550
19810404.000000,48.709500,2.120600,0.331977,0.817351
19810405.000000,14.304800,3.096000,0.739157,0.948018
19810406.000000,7.064300,3.586700,0.724535,0.670826
19810407.000000,17.371400,2.397500,0.640873,1.194536
19810408.000000,0.311900,3.373900,0.790727,1.004265
19810409.000000,0.000000,3.731600,0.836367,0.784461
19810410.000000,0.000000,2.704400,0.545291,0.634728
19810411.000000,0.000000,3.010800,0.341250,0.526974
19810412.000000,0.000000,3.304000,0.227194,0.446119
19810413.000000,0.000000,3.281300,0.163540,0.383534
19810414.000000,0.000000,3.074500,0.129477,0.333922
19810415.000000,0.000000,3.067200,0.104979,0.293798
19810416.000000,0.000000,3.502800,0.085872,0.260748
19810417.000000,0.000000,3.241600,0.073191,0.233170
19810418.000000,0.000000,3.121200,0.062264,0.209895
19810419.000000,0.000000,3.267100,0.056779,0.190041
19810420.000000,0.000000,3.198900,0.051880,0.172955
19810421.000000,0.000000,2.956400,0.047846,0.158145
19810422.000000,0.000000,2.812500,0.043854,0.145220
19810423.000000,0.000000,2.970700,0.040473,0.133863
19810424.000000,0.502400,3.160200,0.038420,0.123831
19810425.000000,4.183300,3.098900,0.036592,0.118585
19810426.000000,0.000000,2.740700,0.035160,0.110778
19810427.000000,1.102400,2.637200,0.033586,0.103314
19810428.000000,0.000000,2.628400,0.032179,0.096602
19810429.000000,0.197600,2.302200,0.030372,0.090545
19810430.000000,3.845200,2.164000,0.029466,0.088871
19810501.000000,2.228600,2.413300,0.028078,0.084104
19810502.000000,2.002400,2.051900,0.027018,0.079267
19810503.000000,1.431000,2.317500,0.029579,0.074859
19810504.000000,0.535700,1.953600,0.027966,0.070823
19810505.000000,1.745200,2.299300,0.026971,0.067124
19810506.000000,0.066700,2.340600,0.027007,0.063713
19810507.000000,0.592900,1.865500,0.027739,0.060564
19810508.000000,1.876200,2.300100,0.029767,0.057657
19810509.000000,0.000000,2.106500,0.027970,0.054958
19810510.000000,0.000000,2.012300,0.027457,0.052448
