# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800131.000000,0.000000,5.916300,0.059038,0.119615
19800201.000000,4.455600,3.013500,0.058466,0.118826
19800202.000000,3.422200,5.849600,0.070600,0.110335
19800203.000000,1.218500,4.333900,0.070872,0.102811
19800204.000000,0.207400,5.418300,0.064001,0.096082
19800205.000000,0.000000,5.374900,0.054556,0.090040
19800206.000000,0.000000,4.102900,0.048354,0.084601
19800207.000000,0.025900,4.896200,0.045614,0.079681
19800208.000000,0.000000,5.130000,0.045221,0.075214
19800209.000000,0.000000,4.600200,0.040489,0.071147
19800210.000000,0.000000,4.698500,0.036440,0.067432
19800211.000000,0.000000,5.564400,0.034239,0.064026
19800212.000000,0.000000,4.156500,0.032098,0.060898
19800213.000000,0.000000,5.773900,0.030951,0.058016
19800214.000000,0.000000,5.800200,0.029902,0.055354
19800215.000000,0.000000,5.865800,0.027946,0.052890
19800216.000000,0.000000,5.461900,0.026231,0.050604
19800217.000000,0.000000,4.171300,0.024629,0.048479
19800218.000000,0.555600,4.779200,0.024747,0.046500
19800219.000000,0.707400,5.387800,0.025197,0.044653
19800220.000000,0.000000,4.504000,0.027830,0.042926
19800221.000000,0.033300,4.851600,0.029741,0.041309
19800222.000000,0.000000,3.701400,0.030259,0.039791
19800223.000000,0.092600,4.099900,0.027667,0.038366
19800224.000000,0.281500,4.628200,0.026560,0.037024
19800225.000000,0.025900,3.708900,0.025112,0.035759
19800226.000000,0.000000,3.848000,0.024953,0.034565
19800227.000000,0.281500,3.712400,0.025068,0.033437
19800228.000000,1.314800,4.381900,0.025633,0.032369
19800229.000000,1.129600,4.205800,0.025332,0.031358
19800301.000000,0.000000,4.143900,0.036143,0.030398
19800302.000000,0.000000,4.236800,0.035314,0.029487
19800303.000000,1.577800,3.979000,0.032964,0.028621
19800304.000000,0.718500,3.985400,0.031183,0.027797
19800305.000000,0.240700,4.004500,0.027592,0.027012
19800306.000000,1.859300,4.463300,0.025767,0.026264
19800307.000000,0.000000,4.331300,0.025141,0.025549
19800308.000000,0.000000,2.366200,0.027534,0.024867
19800309.000000,9.288900,2.606600,0.036061,0.025207
19800310.000000,3.185200,3.167000,0.050964,0.024544
19800311.000000,0.244400,3.114800,0.050821,0.023906
19800312.000000,0.903700,3.750300,0.049103,0.023296
19800313.000000,0.000000,3.842100,0.044033,0.022711
19800314.000000,0.000000,3.718300,0.036412,0.022150
19800315.000000,0.000000,4.092100,0.032348,0.021612
19800316.000000,0.000000,3.873900,0.028418,0.021096
19800317.000000,0.000000,4.269000,0.025339,0.020599
19800318.000000,0.000000,4.465700,0.022885,0.020123
19800319.000000,0.000000,3.689700,0.021584,0.019664
19800320.000000,0.000000,4.074600,0.020600,0.019222
19800321.000000,0.000000,3.997400,0.019262,0.018797
19800322.000000,0.000000,3.034300,0.017999,0.018387
19800323.000000,0.000000,3.829400,0.017183,0.017992
19800324.000000,0.000000,3.355300,0.016617,0.017611
19800325.000000,0.000000,3.664300,0.016828,0.017244
19800326.000000,0.011100,2.632600,0.016908,0.016888
19800327.000000,0.203700,2.655400,0.017272,0.016545
19800328.000000,0.070400,3.657300,0.016606,0.016214
19800329.000000,0.000000,3.235000,0.016721,0.015893
19800330.000000,0.000000,2.889400,0.017112,0.015583
19800331.000000,0.003700,3.212300,0.016575,0.015283
19800401.000000,0.000000,3.100000,0.015689,0.014992
19800402.000000,0.000000,3.134400,0.014261,0.014711
19800403.000000,0.000000,3.027700,0.014006,0.014438
19800404.000000,0.000000,2.770000,0.014383,0.014173
19800405.000000,0.140700,3.040800,0.013339,0.013917
19800406.000000,0.000000,2.704500,0.013435,0.013668
19800407.000000,0.022200,2.662400,0.012808,0.013426
19800408.000000,0.000000,2.794700,0.012425,0.013191
19800409.000000,0.000000,2.742600,0.012684,0.012964
19800410.000000,0.000000,2.850000,0.012351,0.012742
19800411.000000,0.000000,2.895700,0.012534,0.012527
19800412.000000,0.000000,2.622100,0.012933,0.012318
19800413.000000,0.000000,2.636800,0.012940,0.012115
19800414.000000,0.000000,2.900800,0.012949,0.011917
19800415.000000,0.000000,2.941000,0.012955,0.011724
19800416.000000,0.000000,2.690700,0.014313,0.011537
19800417.000000,6.722200,2.853900,0.025213,0.011420
19800418.000000,0.159300,2.348100,0.024869,0.011241
19800419.000000,0.000000,1.793100,0.028859,0.011066
19800420.000000,0.014800,2.399100,0.028552,0.010896
19800421.000000,0.018500,2.373000,0.025483,0.010730
19800422.000000,0.000000,2.470900,0.023932,0.010568
19800423.000000,0.000000,2.039500,0.023579,0.010410
19800424.000000,0.666700,2.338000,0.021910,0.010256
19800425.000000,0.000000,1.815100,0.020440,0.010105
19800426.000000,0.063000,2.153700,0.019215,0.009959
19800427.000000,0.674100,1.811800,0.018357,0.009816
19800428.000000,0.251900,1.888800,0.018044,0.009676
19800429.000000,0.000000,1.800300,0.017093,0.009539
19800430.000000,0.000000,1.720000,0.017055,0.009406
19800501.000000,3.625900,1.464800,0.018636,0.009311
19800502.000000,2.581500,1.699800,0.022233,0.009201
19800503.000000,0.488900,1.684600,0.027932,0.009076
19800504.000000,0.196300,1.783300,0.030076,0.008953
19800505.000000,0.000000,1.846500,0.030279,0.008833
19800506.000000,0.000000,1.853200,0.029453,0.008715
19800507.000000,0.000000,1.648600,0.028530,0.008600
19800508.000000,0.003700,1.823600,0.026463,0.008488
19800509.000000,3.225900,1.591400,0.025857,0.008411
19800510.000000,21.692600,1.469000,0.077287,0.020910
19800511.000000,20.074100,2.029900,0.408001,0.069680
19800512.000000,5.448100,1.725200,0.232544,0.048881
19800513.000000,0.025900,1.656300,0.156853,0.018614
19800514.000000,0.037000,1.576100,0.106771,0.018237
19800515.000000,0.000000,1.547100,0.076757,0.017871
19800516.000000,0.444400,1.521800,0.062071,0.017516
19800517.000000,2.781500,1.517600,0.055836,0.018083
19800518.000000,0.048100,1.402900,0.053041,0.017722
19800519.000000,0.000000,1.319100,0.048268,0.017373
19800520.000000,0.000000,1.378600,0.044547,0.017033
19800521.000000,0.151900,1.305600,0.041655,0.016704
19800522.000000,0.000000,1.340000,0.040154,0.016385
19800523.000000,0.000000,1.344100,0.038967,0.016075
19800524.000000,0.000000,1.297400,0.037316,0.015774
19800525.000000,0.000000,1.344000,0.037164,0.015482
19800526.000000,0.000000,1.234800,0.036661,0.015198
19800527.000000,0.059300,1.163300,0.037090,0.014923
19800528.000000,10.325900,1.174200,0.050298,0.049504
19800529.000000,0.200000,1.253200,0.070191,0.025111
19800530.000000,11.600000,1.357400,0.122498,0.080494
19800531.000000,0.074100,1.280200,0.137674,0.041886
19800601.000000,0.000000,1.263700,0.110166,0.031836
19800602.000000,1.074100,1.179700,0.081073,0.030950
19800603.000000,0.607400,1.173500,0.065323,0.030105
19800604.000000,0.581500,1.109500,0.057466,0.029298
19800605.000000,0.766700,1.120100,0.055725,0.028527
19800606.000000,0.077800,1.146600,0.054750,0.027788
19800607.000000,0.003700,1.106200,0.053715,0.027079
19800608.000000,0.074100,1.109400,0.050170,0.026398
19800609.000000,0.000000,1.097400,0.048118,0.025743
19800610.000000,0.381500,1.050300,0.047540,0.025115
19800611.000000,0.214800,1.048500,0.046521,0.024511
19800612.000000,0.000000,1.004600,0.045202,0.023930
19800613.000000,0.000000,1.017200,0.045195,0.023371
19800614.000000,0.000000,1.006000,0.043974,0.022832
19800615.000000,0.640700,1.115800,0.042927,0.022313
19800616.000000,3.329600,1.203200,0.043431,0.024216
19800617.000000,0.092600,1.121200,0.044038,0.023648
19800618.000000,0.314800,1.132300,0.044033,0.023101
19800619.000000,0.370400,1.092800,0.044029,0.022575
19800620.000000,0.000000,1.085800,0.042239,0.022067
19800621.000000,0.000000,1.071200,0.041604,0.021577
19800622.000000,0.000000,1.090300,0.039908,0.021103
19800623.000000,0.000000,1.091600,0.040000,0.020646
19800624.000000,0.000000,1.062500,0.038725,0.020204
19800625.000000,0.000000,1.011900,0.038502,0.019776
19800626.000000,0.000000,1.053200,0.037114,0.019363
19800627.000000,0.000000,1.108100,0.037549,0.018963
19800628.000000,0.133300,1.119800,0.036569,0.018575
19800629.000000,0.166700,1.147400,0.035878,0.018201
19800630.000000,0.574100,1.153000,0.034523,0.017838
19800701.000000,0.185200,1.074200,0.033940,0.017487
19800702.000000,0.622200,1.053600,0.032962,0.017147
19800703.000000,0.792600,1.071500,0.033971,0.016818
19800704.000000,1.185200,1.073600,0.035651,0.016577
19800705.000000,0.696300,1.098300,0.036162,0.016266
19800706.000000,0.096300,1.111900,0.035770,0.015965
19800707.000000,0.000000,1.134500,0.034764,0.015672
19800708.000000,0.618500,1.111400,0.034613,0.015388
19800709.000000,2.596300,1.073900,0.034063,0.016088
19800710.000000,0.333300,1.117000,0.034556,0.015793
19800711.000000,0.025900,1.084300,0.035054,0.015507
19800712.000000,0.055600,1.154600,0.035060,0.015228
19800713.000000,0.000000,1.117900,0.035063,0.014956
19800714.000000,0.000000,1.243000,0.034114,0.014693
19800715.000000,0.000000,1.241500,0.034099,0.014436
19800716.000000,0.000000,1.220300,0.033745,0.014186
19800717.000000,0.000000,1.194400,0.033148,0.013942
19800718.000000,0.000000,1.288600,0.032610,0.013705
19800719.000000,0.000000,1.258000,0.030942,0.013474
19800720.000000,0.000000,1.232400,0.029652,0.013249
19800721.000000,0.014800,1.200900,0.029271,0.013030
19800722.000000,0.111100,1.205600,0.028849,0.012816
19800723.000000,0.551900,1.153700,0.028854,0.012608
19800724.000000,2.248100,1.278400,0.028859,0.012823
19800725.000000,1.055600,1.288500,0.029898,0.012616
19800726.000000,1.000000,1.471600,0.032239,0.012414
19800727.000000,0.007400,1.487400,0.033712,0.012217
19800728.000000,0.000000,1.575600,0.034178,0.012025
19800729.000000,0.207400,1.447300,0.033492,0.011837
19800730.000000,0.244400,1.398800,0.033130,0.011654
19800731.000000,0.029600,1.441000,0.030656,0.011475
19800801.000000,0.007400,1.442100,0.028790,0.011300
19800802.000000,0.044400,1.400700,0.027716,0.011130
19800803.000000,2.281500,1.547900,0.027719,0.011208
19800804.000000,0.000000,1.608500,0.027723,0.011040
19800805.000000,0.411100,1.465400,0.027728,0.010876
19800806.000000,0.000000,1.540800,0.027729,0.010715
19800807.000000,0.000000,1.631800,0.026722,0.010558
19800808.000000,0.011100,1.694700,0.025309,0.010405
19800809.000000,0.000000,1.701000,0.024380,0.010255
19800810.000000,0.000000,1.740900,0.023591,0.010108
19800811.000000,0.000000,1.846700,0.022700,0.009965
19800812.000000,0.259300,1.889700,0.022226,0.009825
19800813.000000,0.474100,1.824400,0.020779,0.009687
19800814.000000,0.000000,1.824900,0.020476,0.009553
19800815.000000,1.037000,1.574800,0.020348,0.009422
19800816.000000,0.711100,1.668100,0.019914,0.009293
19800817.000000,0.000000,1.935100,0.019917,0.009168
19800818.000000,0.000000,1.936900,0.019921,0.009045
19800819.000000,0.429600,2.038000,0.019924,0.008924
19800820.000000,0.040700,1.707300,0.019929,0.008806
19800821.000000,0.088900,2.172700,0.019933,0.008691
19800822.000000,0.000000,2.217400,0.019737,0.008578
19800823.000000,0.000000,2.338900,0.018630,0.008467
19800824.000000,0.007400,1.667800,0.018077,0.008359
19800825.000000,1.774100,2.104500,0.018591,0.008252
19800826.000000,3.370400,1.914100,0.022622,0.008364
19800827.000000,0.277800,1.616200,0.024703,0.008257
19800828.000000,0.000000,2.113400,0.023249,0.008153
19800829.000000,0.000000,2.319100,0.020921,0.008051
19800830.000000,0.000000,2.686600,0.018572,0.007951
19800831.000000,0.000000,2.159600,0.016112,0.007853
19800901.000000,0.351900,2.462200,0.014751,0.007757
19800902.000000,0.000000,2.524900,0.012946,0.007663
19800903.000000,0.129600,2.480400,0.011082,0.007570
19800904.000000,0.000000,2.232300,0.010482,0.007480
19800905.000000,0.000000,2.734700,0.009652,0.007391
19800906.000000,0.000000,2.682400,0.009000,0.007304
19800907.000000,0.000000,2.822800,0.009342,0.007218
19800908.000000,0.000000,2.662400,0.009371,0.007134
19800909.000000,7.681500,2.442500,0.014319,0.007559
19800910.000000,2.988900,2.817100,0.022128,0.007489
19800911.000000,0.063000,2.989600,0.023764,0.007400
19800912.000000,0.170400,2.524400,0.022419,0.007313
19800913.000000,0.196300,2.400800,0.017962,0.007227
19800914.000000,0.003700,2.942600,0.015348,0.007143
19800915.000000,0.000000,2.401500,0.012758,0.007061
19800916.000000,0.388900,3.107900,0.011256,0.006980
19800917.000000,0.000000,2.687500,0.011640,0.006901
19800918.000000,8.314800,2.575700,0.016293,0.008006
19800919.000000,0.422200,2.742000,0.019846,0.007318
19800920.000000,0.648100,3.208900,0.020913,0.007233
19800921.000000,0.000000,3.096000,0.020087,0.007149
19800922.000000,0.000000,3.661400,0.017904,0.007067
19800923.000000,0.029600,3.368100,0.014750,0.006986
19800924.000000,0.000000,3.630900,0.012112,0.006906
19800925.000000,0.000000,3.795900,0.009999,0.006828
19800926.000000,0.000000,3.462500,0.008377,0.006751
19800927.000000,0.000000,3.060100,0.007473,0.006676
19800928.000000,0.000000,3.855300,0.006958,0.006602
19800929.000000,0.000000,3.958500,0.006131,0.006530
19800930.000000,0.100000,4.423600,0.005266,0.006458
19801001.000000,0.000000,4.304200,0.004555,0.006388
19801002.000000,0.000000,3.623500,0.004285,0.006319
19801003.000000,0.633300,2.783600,0.004140,0.006252
19801004.000000,0.000000,3.713800,0.003408,0.006185
19801005.000000,0.000000,3.816400,0.003017,0.006120
19801006.000000,0.000000,2.640300,0.002798,0.006056
19801007.000000,0.170400,3.379500,0.002652,0.005993
19801008.000000,0.000000,3.247900,0.002429,0.005931
19801009.000000,0.000000,3.283500,0.002429,0.005870
19801010.000000,2.070400,3.666700,0.003574,0.005810
19801011.000000,0.688900,3.828000,0.003652,0.005751
19801012.000000,0.000000,4.406800,0.003028,0.005693
19801013.000000,0.000000,3.200500,0.003028,0.005636
19801014.000000,0.463000,4.027000,0.003001,0.005580
19801015.000000,0.000000,4.070800,0.002814,0.005524
19801016.000000,0.000000,4.009000,0.002239,0.005470
19801017.000000,0.000000,4.154300,0.001862,0.005417
19801018.000000,0.000000,4.150800,0.001659,0.005364
19801019.000000,2.014800,3.327400,0.001590,0.005312
19801020.000000,0.544400,2.920900,0.001718,0.005262
19801021.000000,3.688900,4.984700,0.001917,0.005211
19801022.000000,0.000000,5.036400,0.002033,0.005162
19801023.000000,0.000000,3.112900,0.004652,0.005114
19801024.000000,40.155600,2.887800,0.060428,0.062379
19801025.000000,2.203700,4.388900,0.104889,0.028937
19801026.000000,0.000000,4.908200,0.089218,0.009354
19801027.000000,0.000000,5.135400,0.054164,0.009230
19801028.000000,14.437000,4.013700,0.071163,0.043970
19801029.000000,0.374100,4.602800,0.060058,0.021092
19801030.000000,0.248100,4.468000,0.049801,0.013002
19801031.000000,0.137000,3.986700,0.038328,0.012790
19801101.000000,3.088900,3.752900,0.036748,0.012584
19801102.000000,5.096300,3.925400,0.038999,0.012917
19801103.000000,6.870400,3.693300,0.047838,0.018725
19801104.000000,0.448100,4.153400,0.047415,0.014125
19801105.000000,1.803700,4.896100,0.033601,0.013883
19801106.000000,0.000000,4.225400,0.025974,0.013645
19801107.000000,0.251900,2.724100,0.020872,0.013414
19801108.000000,0.285200,3.090200,0.018383,0.013188
19801109.000000,6.707400,3.693700,0.017610,0.014314
19801110.000000,2.163000,5.323000,0.023191,0.014063
19801111.000000,0.000000,5.739600,0.022934,0.013818
19801112.000000,0.000000,5.731100,0.020849,0.013578
19801113.000000,0.000000,6.036100,0.017217,0.013343
19801114.000000,0.081500,4.311600,0.013258,0.013114
19801115.000000,0.003700,4.317700,0.011163,0.012892
19801116.000000,0.063000,5.707200,0.009022,0.012675
19801117.000000,1.551900,5.792600,0.007274,0.012463
19801118.000000,0.003700,5.994100,0.005633,0.012257
19801119.000000,3.763000,5.096800,0.005263,0.012057
19801120.000000,0.225900,5.637300,0.004473,0.011861
19801121.000000,0.003700,5.158400,0.003665,0.011671
19801122.000000,0.000000,5.228500,0.003492,0.011485
19801123.000000,0.000000,5.030100,0.002884,0.011305
19801124.000000,0.000000,4.839100,0.002137,0.011128
19801125.000000,0.000000,5.148100,0.001710,0.010957
19801126.000000,0.000000,5.453400,0.001467,0.010789
19801127.000000,0.774100,3.915200,0.001262,0.010626
19801128.000000,0.000000,3.099700,0.001256,0.010467
19801129.000000,2.681500,4.535400,0.001421,0.010312
19801130.000000,3.748100,4.645800,0.001304,0.010160
19801201.000000,0.618500,4.198200,0.001127,0.010012
19801202.000000,0.000000,3.632000,0.001090,0.009868
19801203.000000,13.648100,6.341800,0.003293,0.010348
19801204.000000,0.000000,4.151400,0.004946,0.010196
19801205.000000,1.463000,4.369200,0.006279,0.010047
19801206.000000,0.000000,5.677600,0.010892,0.009902
19801207.000000,0.000000,5.661900,0.010753,0.009761
19801208.000000,0.000000,6.015300,0.007528,0.009622
19801209.000000,0.000000,6.578500,0.005457,0.009487
19801210.000000,0.000000,6.928900,0.003932,0.009355
19801211.000000,0.000000,6.865600,0.002729,0.009226
19801212.000000,1.688900,6.322900,0.001837,0.009100
19801213.000000,0.396300,3.666100,0.001540,0.008976
19801214.000000,9.692600,5.224900,0.001846,0.009079
19801215.000000,0.125900,5.251600,0.001412,0.008957
19801216.000000,0.000000,4.030300,0.001151,0.008836
19801217.000000,27.040700,2.922500,0.018197,0.044039
19801218.000000,0.674100,4.351700,0.039710,0.020964
19801219.000000,0.000000,5.923300,0.044357,0.012525
19801220.000000,0.000000,4.825500,0.034544,0.012320
19801221.000000,0.000000,6.763100,0.021415,0.012119
19801222.000000,0.000000,6.109100,0.013323,0.011922
19801223.000000,0.000000,4.521600,0.008838,0.011731
19801224.000000,0.266700,4.743300,0.006138,0.011545
19801225.000000,0.000000,5.491300,0.004803,0.011363
19801226.000000,0.722200,4.932600,0.004793,0.011186
19801227.000000,7.563000,5.778200,0.004451,0.011283
19801228.000000,1.985200,5.920100,0.004377,0.011108
19801229.000000,5.666700,3.704400,0.005732,0.011251
19801230.000000,0.755600,5.854900,0.006285,0.011077
19801231.000000,0.000000,6.010100,0.006368,0.010907
19810101.000000,0.000000,6.520300,0.012041,0.010741
19810102.000000,0.000000,6.631900,0.011757,0.010579
19810103.000000,0.000000,5.762700,0.008539,0.010421
19810104.000000,0.040700,6.230600,0.005779,0.010267
19810105.000000,0.000000,6.106900,0.004124,0.010117
19810106.000000,0.000000,5.240900,0.003060,0.009970
19810107.000000,1.311100,3.223900,0.002568,0.009826
19810108.000000,1.670400,6.280900,0.002013,0.009686
19810109.000000,0.000000,6.015800,0.001489,0.009550
19810110.000000,0.000000,6.018900,0.001287,0.009416
19810111.000000,16.629600,3.052900,0.005539,0.014267
19810112.000000,0.670400,4.541900,0.005338,0.010375
19810113.000000,0.559300,6.228800,0.006560,0.010222
19810114.000000,0.000000,6.754400,0.006687,0.010073
19810115.000000,0.000000,6.789800,0.005258,0.009928
19810116.000000,0.000000,5.715600,0.004313,0.009786
19810117.000000,0.000000,4.134200,0.003186,0.009647
19810118.000000,0.000000,6.021800,0.002252,0.009511
19810119.000000,0.000000,6.055700,0.001716,0.009378
19810120.000000,0.000000,5.814000,0.001364,0.009249
19810121.000000,0.000000,5.036400,0.001130,0.009122
19810122.000000,0.311100,4.861600,0.000968,0.008998
19810123.000000,0.000000,5.588600,0.000741,0.008877
19810124.000000,0.000000,6.303300,0.000523,0.008759
19810125.000000,0.000000,6.957000,0.000383,0.008643
19810126.000000,0.000000,6.986300,0.000247,0.008530
19810127.000000,0.000000,6.182400,0.000162,0.008419
19810128.000000,5.148100,2.918800,0.001052,0.008369
19810129.000000,19.540700,2.634000,0.005670,0.017759
19810130.000000,1.055600,2.678300,0.012502,0.009586
19810131.000000,2.581500,4.338600,0.012397,0.009453
19810201.000000,0.455600,5.792700,0.012565,0.009322
19810202.000000,2.122200,4.975900,0.011175,0.009195
19810203.000000,0.707400,6.369300,0.007792,0.009070
19810204.000000,0.240700,6.183900,0.005501,0.008947
19810205.000000,2.914800,3.019400,0.004547,0.008828
19810206.000000,19.766700,2.785300,0.014840,0.036849
19810207.000000,2.181500,3.798100,0.022454,0.017578
19810208.000000,0.085200,5.460300,0.081920,0.011775
19810209.000000,0.000000,5.370100,0.050213,0.011589
19810210.000000,0.000000,3.323800,0.031799,0.011408
19810211.000000,0.851900,2.456400,0.023231,0.011232
19810212.000000,0.440700,2.979200,0.027606,0.011059
19810213.000000,20.651900,4.211200,0.052831,0.059868
19810214.000000,0.074100,4.955500,0.116295,0.029022
19810215.000000,0.000000,5.884300,0.070782,0.017106
19810216.000000,0.000000,6.399700,0.041648,0.016766
19810217.000000,0.292600,5.428900,0.026572,0.016434
19810218.000000,5.037000,2.528600,0.021227,0.017304
19810219.000000,1.918500,3.546100,0.019020,0.016956
19810220.000000,0.000000,4.224300,0.017204,0.016619
19810221.000000,0.611100,2.584700,0.023745,0.016292
19810222.000000,12.418500,3.249900,0.034300,0.040830
19810223.000000,0.951900,4.130400,0.024651,0.021198
19810224.000000,0.000000,4.880500,0.024640,0.020356
19810225.000000,0.000000,4.906300,0.023409,0.019901
19810226.000000,0.959300,4.748700,0.018114,0.019460
19810227.000000,0.000000,5.088900,0.013183,0.019034
19810228.000000,0.000000,4.741900,0.009777,0.018622
19810301.000000,0.000000,4.843400,0.007150,0.018224
19810302.000000,0.418500,3.449300,0.006153,0.017839
19810303.000000,11.666700,4.709700,0.006677,0.025994
19810304.000000,0.251900,4.185800,0.008368,0.020179
19810305.000000,6.514800,4.026700,0.023220,0.021120
19810306.000000,0.000000,4.223200,0.028234,0.020633
19810307.000000,0.000000,4.592400,0.035033,0.020163
19810308.000000,0.000000,3.343800,0.023910,0.019709
19810309.000000,0.000000,3.116500,0.017293,0.019272
19810310.000000,3.266700,3.703700,0.013902,0.018850
19810311.000000,0.000000,3.887000,0.011900,0.018443
19810312.000000,0.000000,4.107800,0.010365,0.018050
19810313.000000,0.000000,2.713900,0.008734,0.017670
19810314.000000,3.718500,3.005000,0.008553,0.017538
19810315.000000,1.192600,3.960000,0.008291,0.017175
19810316.000000,0.033300,3.989400,0.007488,0.016825
19810317.000000,0.000000,3.057100,0.006307,0.016486
19810318.000000,0.140700,4.029500,0.005262,0.016159
19810319.000000,0.000000,3.935400,0.004713,0.015841
19810320.000000,0.000000,4.196500,0.004167,0.015534
19810321.000000,0.000000,3.468000,0.003348,0.015236
19810322.000000,0.000000,3.244000,0.003076,0.014948
19810323.000000,0.011100,3.326800,0.002700,0.014668
19810324.000000,0.000000,2.939600,0.002311,0.014397
19810325.000000,0.000000,3.180100,0.001888,0.014134
19810326.000000,0.000000,3.257700,0.001568,0.013879
19810327.000000,0.000000,3.129500,0.001440,0.013632
19810328.000000,0.374100,2.452300,0.001367,0.013392
19810329.000000,1.159300,2.861300,0.001368,0.013158
19810330.000000,0.000000,3.503700,0.001272,0.012932
19810331.000000,0.033300,3.014900,0.001114,0.012712
19810401.000000,0.422200,3.463600,0.001049,0.012497
19810402.000000,0.000000,3.360900,0.000945,0.012289
19810403.000000,3.351900,2.835500,0.000987,0.012129
19810404.000000,22.140700,2.293700,0.004853,0.037835
19810405.000000,33.581500,2.330000,0.176242,0.224407
19810406.000000,22.444400,2.499900,0.518741,0.455964
19810407.000000,0.048100,2.830900,0.303744,0.211986
19810408.000000,0.000000,3.143400,0.168191,0.165689
19810409.000000,0.000000,2.875500,0.105571,0.151481
19810410.000000,0.033300,2.503000,0.071766,0.139220
19810411.000000,0.000000,2.628100,0.052234,0.128539
19810412.000000,0.000000,2.916400,0.040940,0.119152
19810413.000000,0.000000,1.923500,0.032897,0.110872
19810414.000000,0.737000,2.285400,0.028143,0.103529
19810415.000000,0.000000,2.655100,0.025300,0.096956
19810416.000000,0.000000,2.811800,0.021613,0.091040
19810417.000000,0.000000,2.578900,0.018309,0.085696
19810418.000000,0.000000,2.572100,0.016089,0.080850
19810419.000000,0.137000,2.433100,0.014383,0.076440
19810420.000000,0.000000,2.469900,0.013323,0.072413
19810421.000000,0.000000,2.417500,0.012325,0.068722
19810422.000000,0.000000,2.434200,0.011368,0.065331
19810423.000000,0.018500,2.397400,0.009996,0.062207
19810424.000000,0.000000,2.358200,0.009540,0.059320
19810425.000000,0.000000,2.071100,0.008520,0.056649
19810426.000000,0.000000,1.939000,0.007667,0.054171
19810427.000000,0.000000,1.917400,0.007233,0.051867
19810428.000000,0.059300,1.825800,0.006405,0.049722
19810429.000000,0.003700,1.750000,0.005901,0.047720
19810430.000000,0.000000,1.942600,0.005860,0.045848
19810501.000000,0.000000,1.998400,0.005528,0.044094
19810502.000000,0.000000,2.049800,0.005250,0.042447
19810503.000000,0.000000,1.980400,0.005077,0.040900
19810504.000000,0.900000,1.995200,0.005080,0.039445
19810505.000000,0.000000,1.760100,0.005080,0.038073
19810506.000000,0.000000,1.698700,0.005083,0.036779
19810507.000000,0.000000,1.639300,0.005082,0.035556
19810508.000000,0.018500,1.805400,0.005051,0.034399
19810509.000000,0.485200,1.480900,0.005239,0.033303
19810510.000000,4.414800,1.570200,0.005656,0.035263
19810511.000000,0.229600,1.618300,0.006501,0.034127
19810512.000000,0.000000,1.526900,0.007405,0.033050
19810513.000000,0.000000,1.525800,0.007361,0.032028
19810514.000000,0.000000,1.536700,0.007229,0.031057
19810515.000000,0.000000,1.442200,0.006651,0.030134
19810516.000000,0.000000,1.308400,0.006298,0.029255
19810517.000000,0.000000,1.215000,0.006242,0.028418
19810518.000000,2.759300,1.319100,0.006199,0.028822
19810519.000000,0.133300,1.245800,0.005959,0.028008
19810520.000000,0.348100,1.294300,0.005824,0.027231
19810521.000000,0.000000,1.191200,0.006288,0.026490
19810522.000000,12.355600,1.121100,0.012250,0.069827
19810523.000000,15.255600,1.247000,0.035358,0.166499
19810524.000000,57.314800,1.175600,11.222581,3.163206
19810525.000000,88.263000,1.263400,15.580760,36.061855
19810526.000000,3.514800,1.360300,3.280186,4.962994
19810527.000000,0.000000,1.274900,1.327783,2.049936
19810528.000000,0.018500,1.418300,0.788983,1.355155
19810529.000000,0.000000,1.355600,0.539119,1.018576
19810530.000000,0.000000,1.285500,0.415894,0.821823
19810531.000000,0.000000,1.251500,0.334459,0.693125
19810601.000000,0.929600,1.291600,0.289278,0.604283
19810602.000000,2.848100,1.240200,0.268115,0.692048
19810603.000000,0.637000,1.258700,0.237365,0.601700
19810604.000000,0.455600,1.212600,0.224572,0.535174
19810605.000000,9.766700,1.120800,0.207799,1.815047
19810606.000000,18.677800,1.149000,0.570438,6.635476
19810607.000000,6.766700,1.110900,0.657432,4.243450
19810608.000000,0.829600,1.127100,0.450578,2.039166
19810609.000000,0.200000,1.072200,0.398767,1.358325
19810610.000000,4.000000,1.032200,0.362514,1.544936
19810611.000000,1.696300,1.075000,0.334130,1.233181
19810612.000000,0.711100,1.123400,0.306802,0.962558
19810613.000000,0.000000,1.179500,0.283649,0.796389
19810614.000000,0.125900,1.108500,0.254525,0.684532
19810615.000000,0.344400,1.098500,0.229326,0.604518
19810616.000000,0.085200,1.039700,0.207776,0.543869
19810617.000000,0.000000,0.967700,0.191263,0.496041
19810618.000000,0.000000,1.011500,0.177771,0.457050
19810619.000000,0.000000,1.008200,0.166240,0.424457
19810620.000000,0.000000,1.005900,0.157176,0.396642
19810621.000000,0.848100,0.985600,0.147249,0.373693
19810622.000000,0.048100,1.108600,0.143246,0.353213
19810623.000000,0.607400,1.072500,0.140841,0.335460
19810624.000000,0.000000,1.001100,0.133534,0.319259
19810625.000000,0.011100,1.116400,0.127496,0.304263
19810626.000000,0.000000,1.078500,0.120338,0.290347
19810627.000000,0.000000,1.152400,0.114533,0.277314
19810628.000000,0.000000,1.082900,0.108687,0.265135
19810629.000000,0.000000,1.102300,0.102524,0.253705
19810630.000000,0.000000,1.149400,0.096162,0.242918
