# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19890516.000000,1.700000,1.486200,2.234154,2.040340
19890517.000000,3.666700,1.468500,2.175926,1.989423
19890518.000000,0.300000,2.010100,2.062678,1.766398
19890519.000000,0.053300,1.644300,1.951034,1.492640
19890520.000000,3.426700,1.526100,1.900017,1.585840
19890521.000000,14.406700,1.866400,3.154558,3.489846
19890522.000000,2.880000,1.561600,3.365917,3.253651
19890523.000000,2.686700,1.791600,3.034900,2.432705
19890524.000000,0.000000,1.805900,2.635416,1.986483
19890525.000000,0.000000,1.623400,2.366009,1.669342
19890526.000000,0.746700,1.606900,2.172544,1.466089
19890527.000000,4.953300,1.580900,2.172989,1.737905
19890528.000000,17.453300,1.687300,2.665778,4.334723
19890529.000000,5.206700,1.668900,2.419960,4.298390
19890530.000000,0.520000,1.612500,2.256946,2.868089
19890531.000000,0.093300,1.679700,2.123399,2.168404
19890601.000000,0.000000,1.510100,1.961718,1.803990
19890602.000000,1.126700,1.430100,1.849359,1.557755
19890603.000000,1.760000,1.348400,1.809829,1.431716
19890604.000000,1.033300,1.446300,1.749556,1.296801
19890605.000000,5.040000,1.389000,1.642362,1.594194
19890606.000000,5.993300,1.477000,1.903934,2.073921
19890607.000000,0.600000,1.561700,1.734063,1.775624
19890608.000000,2.926700,1.497700,1.589211,1.607628
19890609.000000,0.633300,1.417700,1.523416,1.445356
19890610.000000,0.446700,1.348100,1.444177,1.256395
19890611.000000,1.160000,1.336800,1.375444,1.145683
19890612.000000,0.493300,1.488100,1.316328,1.056580
19890613.000000,2.426700,1.578200,1.295538,1.063924
19890614.000000,0.080000,1.647900,1.251425,1.002242
19890615.000000,0.000000,1.572100,1.201077,0.912174
19890616.000000,0.373300,1.405300,1.165020,0.856869
19890617.000000,1.046700,1.511200,1.165422,0.810140
19890618.000000,0.966700,1.629600,1.122997,0.769680
19890619.000000,0.000000,1.485800,1.071048,0.732584
19890620.000000,0.000000,1.409300,1.036681,0.698311
19890621.000000,39.206700,1.116800,4.003917,6.343940
19890622.000000,64.586700,1.192000,19.247821,31.347842
19890623.000000,3.713300,1.550600,9.510293,12.503728
19890624.000000,8.580000,1.374100,6.177350,7.559207
19890625.000000,0.400000,1.506200,4.653490,4.701963
19890626.000000,0.293300,1.431000,3.764781,3.126979
19890627.000000,1.400000,1.345500,3.243234,2.469968
19890628.000000,4.980000,1.396900,3.143698,2.731840
19890629.000000,10.160000,1.377400,3.577635,4.236077
19890630.000000,6.813300,1.494100,3.916311,4.624302
19890701.000000,2.060000,1.663800,3.802350,3.392844
19890702.000000,0.880000,1.658500,3.405094,2.511504
19890703.000000,1.893300,1.655000,3.068556,2.121678
19890704.000000,4.313300,1.590100,2.810274,2.300951
19890705.000000,0.000000,1.464600,2.521991,2.025836
19890706.000000,0.000000,1.346300,2.281519,1.684047
19890707.000000,0.026700,1.469600,2.134883,1.504332
19890708.000000,0.000000,1.434900,1.975427,1.364999
19890709.000000,2.286700,1.359200,1.886219,1.369207
19890710.000000,4.553300,1.391800,1.868590,1.678696
19890711.000000,0.166700,1.473000,1.726407,1.541151
19890712.000000,0.000000,1.474300,1.621974,1.299238
19890713.000000,0.000000,1.411100,1.550302,1.190262
19890714.000000,0.000000,1.416600,1.476140,1.100668
19890715.000000,0.000000,1.526500,1.419293,1.024895
19890716.000000,0.000000,1.311200,1.385328,0.960059
19890717.000000,0.213300,1.563800,1.338897,0.903772
19890718.000000,0.220000,1.391800,1.284276,0.854446
19890719.000000,0.000000,1.574700,1.229034,0.810059
19890720.000000,0.000000,1.598000,1.177795,0.769496
19890721.000000,0.000000,1.564900,1.138043,0.732456
19890722.000000,0.000000,1.429800,1.096954,0.698648
19890723.000000,3.260000,1.298300,1.094863,0.806822
19890724.000000,1.520000,1.461100,1.129319,0.794074
19890725.000000,2.053300,1.571100,1.047009,0.741302
19890726.000000,10.360000,1.446800,1.227610,1.450414
19890727.000000,5.333300,1.640500,1.633459,1.803733
19890728.000000,1.033300,1.787700,1.557516,1.422631
19890729.000000,6.993300,1.393000,1.348111,1.767529
19890730.000000,2.360000,1.439000,1.275239,1.720678
19890731.000000,5.666700,1.693300,1.326969,1.824909
19890801.000000,0.540000,1.836900,1.207399,1.605761
19890802.000000,0.000000,1.962800,1.124020,1.296240
19890803.000000,0.000000,2.007000,1.075587,1.147813
19890804.000000,0.000000,1.980000,1.038952,1.031361
19890805.000000,0.000000,1.913000,1.000046,0.937281
19890806.000000,0.000000,1.900000,0.961806,0.859476
19890807.000000,0.000000,1.866900,0.928641,0.793876
19890808.000000,0.000000,1.818900,0.904513,0.737716
19890809.000000,0.000000,1.917500,0.889467,0.688853
19890810.000000,0.000000,2.011000,0.860265,0.645706
19890811.000000,0.000000,1.908700,0.841123,0.607354
19890812.000000,0.000000,1.930100,0.825989,0.573005
19890813.000000,0.726700,2.038000,0.805023,0.542481
19890814.000000,0.373300,2.037600,0.789219,0.514979
19890815.000000,0.606700,2.125300,0.775419,0.489896
19890816.000000,0.093300,2.118900,0.763222,0.466679
19890817.000000,8.586700,1.961900,0.759795,0.764640
19890818.000000,1.360000,1.810200,0.768117,0.772768
19890819.000000,4.533300,2.156500,0.807382,0.719352
19890820.000000,1.646700,2.423000,0.755342,0.691031
19890821.000000,0.220000,2.527300,0.707020,0.596823
19890822.000000,0.053300,2.542700,0.682781,0.558002
19890823.000000,0.000000,2.308000,0.663328,0.523495
19890824.000000,0.000000,2.150300,0.639157,0.492689
19890825.000000,0.000000,2.066000,0.628182,0.465014
19890826.000000,0.000000,2.355000,0.612558,0.439820
19890827.000000,0.000000,2.526600,0.601607,0.416646
19890828.000000,0.000000,2.436100,0.586783,0.395338
19890829.000000,0.000000,2.693700,0.571291,0.375622
19890830.000000,0.000000,2.680000,0.565661,0.357298
19890831.000000,0.000000,2.831500,0.553664,0.340232
19890901.000000,0.000000,2.794100,0.543026,0.324307
19890902.000000,0.000000,2.724200,0.530604,0.309471
19890903.000000,0.000000,2.962800,0.524638,0.295562
19890904.000000,1.633300,2.720500,0.530048,0.282917
19890905.000000,2.253300,2.786600,0.535769,0.271620
19890906.000000,0.033300,3.076200,0.518319,0.260756
19890907.000000,0.093300,2.900700,0.501715,0.250190
19890908.000000,0.000000,3.148300,0.491296,0.240183
19890909.000000,0.000000,3.383500,0.480459,0.230631
19890910.000000,0.000000,3.652200,0.467949,0.221513
19890911.000000,2.293300,3.694100,0.455818,0.213121
19890912.000000,2.120000,2.909300,0.471778,0.205532
19890913.000000,0.486700,2.956500,0.449943,0.198289
19890914.000000,0.000000,3.093700,0.435832,0.191218
19890915.000000,0.000000,2.962300,0.421074,0.184457
19890916.000000,0.000000,3.240400,0.414863,0.178014
19890917.000000,0.000000,3.026400,0.407473,0.171880
19890918.000000,0.026700,3.499900,0.402399,0.166027
19890919.000000,0.000000,3.191700,0.394632,0.160444
19890920.000000,1.006700,3.524200,0.393296,0.155184
19890921.000000,0.000000,3.242300,0.387419,0.150177
19890922.000000,0.000000,3.484800,0.384972,0.145363
19890923.000000,0.000000,3.999700,0.372484,0.140740
19890924.000000,0.000000,3.748400,0.360276,0.136320
19890925.000000,0.000000,3.957200,0.352342,0.132107
19890926.000000,0.013300,2.957400,0.345786,0.128112
19890927.000000,1.160000,3.664700,0.340578,0.124344
19890928.000000,0.053300,3.545800,0.339575,0.120737
19890929.000000,0.000000,4.168000,0.336615,0.117256
19890930.000000,0.000000,4.267600,0.328436,0.113913
19891001.000000,0.000000,4.424500,0.326154,0.110714
19891002.000000,0.000000,3.814800,0.315772,0.107664
19891003.000000,0.000000,3.866900,0.305234,0.104757
19891004.000000,0.106700,3.796100,0.300447,0.101977
19891005.000000,0.000000,4.447200,0.301615,0.099312
19891006.000000,0.000000,4.448400,0.288017,0.096754
19891007.000000,0.000000,3.838900,0.273994,0.094308
19891008.000000,0.060000,3.640300,0.271034,0.091973
19891009.000000,0.000000,4.261600,0.264145,0.089731
19891010.000000,0.000000,3.833800,0.259236,0.087580
19891011.000000,0.173300,4.364500,0.254997,0.085516
19891012.000000,0.000000,3.690900,0.251869,0.083536
19891013.000000,0.000000,4.379100,0.243222,0.081633
19891014.000000,0.000000,3.927200,0.234966,0.079803
19891015.000000,0.000000,4.896500,0.226664,0.078043
19891016.000000,0.000000,4.321000,0.222279,0.076348
19891017.000000,0.286700,3.382900,0.223179,0.074721
19891018.000000,0.000000,4.611500,0.228387,0.073154
19891019.000000,0.106700,5.437900,0.230769,0.071640
19891020.000000,0.033300,3.329700,0.214544,0.070183
19891021.000000,0.000000,4.974600,0.198439,0.068778
19891022.000000,0.000000,4.459500,0.190382,0.067421
19891023.000000,0.000000,3.136800,0.200755,0.066113
19891024.000000,5.900000,3.615300,0.212997,0.069405
19891025.000000,2.460000,3.248100,0.215379,0.069021
19891026.000000,1.260000,3.188900,0.240208,0.063704
19891027.000000,9.206700,4.728100,0.296675,0.072253
19891028.000000,0.460000,4.689700,0.254239,0.072900
19891029.000000,0.000000,4.473300,0.218883,0.062892
19891030.000000,0.000000,5.208400,0.205652,0.061721
19891031.000000,0.000000,3.562300,0.197806,0.060602
19891101.000000,15.346700,2.482600,0.221410,0.090214
19891102.000000,4.486700,3.144100,0.316997,0.098933
19891103.000000,6.560000,3.372400,0.303028,0.080987
19891104.000000,2.280000,4.590200,0.275675,0.077919
19891105.000000,2.293300,5.067100,0.256678,0.067302
19891106.000000,10.246700,4.110400,0.268863,0.087543
19891107.000000,0.960000,3.644200,0.262632,0.090246
19891108.000000,0.000000,5.047100,0.238937,0.069640
19891109.000000,1.720000,5.025500,0.210593,0.068231
19891110.000000,7.060000,3.240000,0.261197,0.080317
19891111.000000,20.960000,2.854800,0.463028,0.169807
19891112.000000,17.133300,4.860200,0.496393,0.262585
19891113.000000,4.233300,5.539900,0.556046,0.200045
19891114.000000,0.000000,5.316800,0.375291,0.124769
19891115.000000,3.340000,4.646200,0.286815,0.120957
19891116.000000,12.526700,5.156800,0.317564,0.179120
19891117.000000,11.473300,5.153700,0.391937,0.248747
19891118.000000,9.760000,4.738400,0.386530,0.264784
19891119.000000,9.193300,3.325600,0.459647,0.298838
19891120.000000,3.726700,3.908800,0.579060,0.263350
19891121.000000,0.626700,4.946300,0.557738,0.203833
19891122.000000,0.000000,5.790900,0.398906,0.195115
19891123.000000,0.000000,5.822200,0.326912,0.186968
19891124.000000,0.820000,3.888800,0.284946,0.179443
19891125.000000,1.220000,4.808500,0.262530,0.172475
19891126.000000,1.133300,4.541700,0.253194,0.165935
19891127.000000,1.680000,3.946800,0.272313,0.159834
19891128.000000,0.360000,5.321000,0.302094,0.154065
19891129.000000,0.000000,5.337800,0.264467,0.148564
19891130.000000,0.160000,5.999200,0.236766,0.143363
19891201.000000,0.000000,6.420000,0.218895,0.138440
19891202.000000,0.373300,5.918800,0.203382,0.133797
19891203.000000,3.286700,4.747400,0.216957,0.129467
19891204.000000,20.253300,5.212100,0.707732,0.234124
19891205.000000,3.053300,3.564500,0.415977,0.247644
19891206.000000,1.606700,4.817800,0.386462,0.161753
19891207.000000,5.006700,4.205800,0.329883,0.162367
19891208.000000,22.786700,3.981100,1.367387,0.358747
19891209.000000,15.033300,5.191700,1.909276,0.530647
19891210.000000,0.306700,5.904200,1.004584,0.403305
19891211.000000,1.373300,6.455100,0.738382,0.296313
19891212.000000,6.806700,5.645300,0.595020,0.296637
19891213.000000,15.980000,2.874100,0.732860,0.514772
19891214.000000,10.006700,3.111200,1.020655,0.672546
19891215.000000,0.480000,4.713800,1.124954,0.533646
19891216.000000,0.000000,5.702400,0.800570,0.422580
19891217.000000,0.000000,5.570300,0.635795,0.391004
19891218.000000,0.000000,5.866900,0.542000,0.363314
19891219.000000,0.000000,6.062300,0.472088,0.338758
19891220.000000,0.000000,5.869600,0.434829,0.316887
19891221.000000,3.173300,4.292400,0.413550,0.297566
19891222.000000,1.766700,4.126400,0.405382,0.280371
19891223.000000,2.800000,5.599000,0.404869,0.264816
19891224.000000,0.506700,3.798600,0.388222,0.250690
19891225.000000,4.806700,5.845800,0.397459,0.237900
19891226.000000,0.000000,5.284200,0.355846,0.226155
19891227.000000,0.726700,6.144600,0.334613,0.215263
19891228.000000,0.000000,5.286200,0.299991,0.205233
19891229.000000,0.080000,5.771300,0.271923,0.195972
19891230.000000,0.000000,6.085200,0.259114,0.187393
19891231.000000,0.033300,6.471400,0.249923,0.179431
19900101.000000,0.000000,6.147900,0.237704,0.172036
19900102.000000,1.006700,6.254200,0.226083,0.165166
19900103.000000,0.000000,7.101700,0.221433,0.158756
19900104.000000,0.000000,6.834100,0.211960,0.152759
19900105.000000,2.393300,4.724300,0.204516,0.147174
19900106.000000,0.166700,5.513100,0.218829,0.141949
19900107.000000,9.506700,5.269400,0.214020,0.155083
19900108.000000,8.640000,3.643300,0.311031,0.177630
19900109.000000,8.106700,3.898300,0.361100,0.186580
19900110.000000,3.826700,2.801700,0.461849,0.173258
19900111.000000,3.800000,4.380800,0.455752,0.151907
19900112.000000,2.093300,5.307300,0.467704,0.142332
19900113.000000,3.966700,5.205400,0.375758,0.137477
19900114.000000,24.946700,5.700600,0.468171,0.270693
19900115.000000,14.633300,3.841900,0.486556,0.402523
19900116.000000,26.153300,5.323200,0.997507,0.649498
19900117.000000,0.160000,5.475700,0.636462,0.602603
19900118.000000,0.000000,5.034400,0.483085,0.387288
19900119.000000,1.153300,5.713300,0.406028,0.359721
19900120.000000,17.000000,6.066300,0.529313,0.539750
19900121.000000,4.266700,5.301200,0.594484,0.537372
19900122.000000,21.526700,3.268000,1.427174,0.879531
19900123.000000,2.933300,5.080300,1.270835,0.880545
19900124.000000,0.186700,5.456800,0.872687,0.605129
19900125.000000,1.133300,4.241000,0.687276,0.546708
19900126.000000,1.913300,4.124800,0.591926,0.498258
19900127.000000,0.000000,6.521500,0.514134,0.456576
19900128.000000,0.466700,6.548600,0.446516,0.420260
19900129.000000,2.640000,3.129200,0.413929,0.389152
19900130.000000,3.473300,4.641300,0.461248,0.362278
19900131.000000,0.073300,4.983300,0.433738,0.338301
19900201.000000,5.786700,2.760900,0.399863,0.366855
19900202.000000,46.980000,3.368100,3.971689,1.774633
19900203.000000,57.300000,2.553400,22.310929,8.620493
19900204.000000,108.773300,3.875400,47.482895,47.033787
19900205.000000,0.040000,5.294100,10.966103,14.134390
19900206.000000,0.260000,5.717600,5.415066,5.058150
19900207.000000,4.960000,4.888300,3.734687,3.307850
19900208.000000,10.680000,4.524600,3.445336,3.656486
19900209.000000,25.093300,5.014800,4.163818,7.988847
19900210.000000,40.580000,4.768900,11.390650,19.358277
19900211.000000,5.560000,4.749300,5.609510,9.129283
19900212.000000,0.786700,4.680800,3.797721,4.423462
19900213.000000,10.846700,3.968400,3.385507,4.782307
19900214.000000,9.200000,4.691000,3.196225,4.707441
19900215.000000,5.686700,4.851600,2.547900,3.523360
19900216.000000,0.200000,4.953200,2.183228,2.589009
19900217.000000,5.586700,5.418100,1.964211,2.118047
19900218.000000,13.806700,4.760600,2.283120,3.476141
19900219.000000,10.933300,5.050600,1.914085,4.223623
19900220.000000,1.660000,4.971500,1.733707,3.062305
19900221.000000,0.766700,4.531400,1.551194,2.238122
19900222.000000,2.120000,4.782100,1.442174,1.851190
19900223.000000,0.500000,4.750800,1.331821,1.579608
19900224.000000,1.500000,5.250700,1.258903,1.376476
19900225.000000,0.240000,3.694200,1.239362,1.219418
19900226.000000,2.333300,3.995500,1.264291,1.097261
19900227.000000,13.760000,4.478300,1.970265,1.992721
19900228.000000,2.433300,3.978900,1.548256,1.863846
19900301.000000,0.000000,4.312600,1.333288,1.368112
19900302.000000,0.000000,4.207700,1.207487,1.192776
19900303.000000,0.040000,4.605800,1.119034,1.054719
19900304.000000,0.000000,3.512000,1.052217,0.943840
19900305.000000,0.000000,4.735600,0.998664,0.851564
19900306.000000,0.000000,3.546700,0.954148,0.773983
19900307.000000,2.300000,3.559000,1.036279,0.710468
19900308.000000,7.906700,3.857800,1.132256,0.897561
19900309.000000,0.000000,4.534800,0.929755,0.858650
19900310.000000,0.000000,5.194100,0.832265,0.700287
19900311.000000,0.000000,4.867200,0.783877,0.640221
19900312.000000,2.553300,2.538600,0.819088,0.591701
19900313.000000,5.766700,2.206600,1.183137,0.717989
19900314.000000,2.733300,3.762500,1.274883,0.691923
19900315.000000,4.100000,4.583300,1.121083,0.577934
19900316.000000,0.373300,3.633200,0.975963,0.537674
19900317.000000,4.226700,3.908800,0.957399,0.516095
19900318.000000,2.926700,4.522700,0.941550,0.487004
19900319.000000,14.886700,3.243900,1.122105,0.997814
19900320.000000,5.426700,3.246500,1.135684,1.133156
19900321.000000,3.800000,3.179100,1.367077,0.876257
19900322.000000,7.500000,3.370900,2.233442,1.001834
19900323.000000,19.113300,2.461400,4.860934,2.271764
19900324.000000,9.066700,3.224600,3.947293,2.654263
19900325.000000,3.700000,3.505200,3.286681,1.927843
19900326.000000,7.826700,2.301700,2.966880,2.041521
19900327.000000,6.353300,2.276200,3.127137,2.191639
19900328.000000,4.966700,2.961100,3.409544,1.955126
19900329.000000,8.100000,2.407400,4.455308,2.196527
19900330.000000,35.880000,2.120600,11.720946,8.363787
19900331.000000,14.500000,2.377800,8.295228,8.946659
19900401.000000,6.986700,2.278200,6.455128,5.991738
19900402.000000,9.486700,2.044400,5.899217,5.417255
19900403.000000,11.993300,1.844200,5.283299,6.148218
19900404.000000,13.933300,2.187600,5.250536,7.227770
19900405.000000,23.453300,1.723700,11.019969,11.697121
19900406.000000,20.160000,2.948400,14.656678,12.917431
19900407.000000,4.853300,3.210500,10.134997,7.062284
19900408.000000,5.993300,1.917800,7.879274,5.160480
19900409.000000,3.933300,1.683800,7.193732,4.197121
19900410.000000,4.433300,2.218800,6.683048,3.561480
19900411.000000,0.966700,2.338200,5.839744,2.747566
19900412.000000,0.120000,2.819900,4.930735,2.174353
19900413.000000,7.300000,3.288500,4.150641,2.550558
19900414.000000,0.373300,1.946700,3.638356,2.227705
19900415.000000,2.173300,2.089300,3.273148,1.803045
19900416.000000,7.706700,1.708400,3.177530,2.562722
19900417.000000,16.033300,1.809000,3.977031,5.428113
19900418.000000,3.046700,1.835800,3.580664,4.383290
19900419.000000,4.740000,1.766300,3.457444,3.532465
19900420.000000,14.700000,1.809200,4.799145,5.980087
19900421.000000,12.193300,2.867800,5.849715,7.074654
19900422.000000,0.273300,2.230100,5.007479,4.478242
19900423.000000,0.000000,2.422200,4.070336,2.959452
19900424.000000,0.000000,2.676700,3.472222,2.327526
19900425.000000,0.000000,2.783300,3.015670,1.929938
19900426.000000,0.000000,2.384800,2.743590,1.656399
19900427.000000,0.000000,2.400600,2.470709,1.455789
19900428.000000,0.000000,2.443100,2.223291,1.301037
19900429.000000,0.000000,2.044800,2.089655,1.178213
19900430.000000,0.000000,2.600800,1.956285,1.076756
19900501.000000,0.000000,2.528800,1.809652,0.990731
19900502.000000,0.000000,2.552700,1.710293,0.916791
19900503.000000,0.000000,2.606800,1.612712,0.852173
19900504.000000,0.000000,2.630000,1.526621,0.795003
19900505.000000,0.000000,2.440400,1.437544,0.744220
19900506.000000,0.000000,2.101900,1.364584,0.699203
19900507.000000,0.000000,2.330500,1.303017,0.658675
19900508.000000,4.973300,2.277200,1.297231,0.792168
19900509.000000,2.386700,2.094400,1.271903,0.791528
19900510.000000,0.693300,2.166200,1.339789,0.684795
19900511.000000,1.513300,2.228800,1.299812,0.639100
19900512.000000,0.646700,2.257200,1.349983,0.604832
19900513.000000,0.000000,2.252700,1.180288,0.572951
19900514.000000,1.093300,1.891600,1.111689,0.544659
19900515.000000,0.000000,1.448800,1.062100,0.519295
19900516.000000,0.000000,1.434600,1.027510,0.495820
19900517.000000,2.933300,1.438300,1.006590,0.546632
19900518.000000,1.513300,1.934300,1.013533,0.534800
19900519.000000,0.886700,1.945200,0.987536,0.480348
19900520.000000,0.000000,1.780500,0.936208,0.459664
19900521.000000,0.000000,1.706700,0.905316,0.440211
19900522.000000,0.000000,1.324900,0.899439,0.422290
19900523.000000,10.780000,1.668700,0.999556,0.840068
19900524.000000,0.266700,1.721700,0.933940,0.862825
19900525.000000,0.106700,1.588800,0.850071,0.623521
19900526.000000,2.180000,1.633100,0.802350,0.609957
19900527.000000,3.893300,1.314100,0.846108,0.709061
19900528.000000,26.133300,1.278600,1.178909,2.741556
19900529.000000,56.146700,1.460500,19.044154,16.261130
19900530.000000,37.506700,1.706700,24.685074,22.769812
19900531.000000,12.680000,1.743600,13.112105,12.973312
19900601.000000,0.000000,1.709500,7.450855,5.962606
19900602.000000,0.000000,1.592300,5.085114,3.559327
19900603.000000,0.000000,1.492100,3.882835,2.643405
19900604.000000,0.000000,1.551100,3.224359,2.122759
19900605.000000,0.000000,1.442300,2.791134,1.787699
19900606.000000,6.166700,1.287900,2.836627,2.272169
19900607.000000,8.326700,1.457700,2.699074,3.194838
19900608.000000,18.626700,1.466800,6.095085,6.604054
19900609.000000,15.866700,1.551500,9.242521,9.009050
19900610.000000,0.460000,1.478100,6.055199,5.302821
19900611.000000,0.120000,1.564800,4.528490,3.246015
19900612.000000,0.006700,1.542400,3.732906,2.483425
19900613.000000,0.013300,1.330200,3.221154,2.031610
19900614.000000,1.040000,1.401900,2.823986,1.736959
19900615.000000,1.246700,1.484700,2.600516,1.531497
19900616.000000,1.686700,1.532700,2.383726,1.400043
19900617.000000,2.420000,1.330000,2.247063,1.415735
19900618.000000,6.953300,1.153200,2.176282,2.085886
19900619.000000,5.893300,1.378700,2.158031,2.601344
19900620.000000,1.233300,1.483800,2.016561,2.112479
19900621.000000,0.000000,1.514400,1.870815,1.677292
19900622.000000,0.000000,1.434500,1.752937,1.473353
19900623.000000,0.000000,1.464500,1.677083,1.319475
19900624.000000,6.426700,1.439200,1.600516,1.805350
19900625.000000,12.320000,1.362900,1.916399,3.413204
19900626.000000,0.486700,1.339200,1.762821,2.814576
19900627.000000,0.033300,1.366600,1.587339,1.983917
19900628.000000,1.520000,1.315500,1.524840,1.706100
19900629.000000,0.540000,1.388700,1.421698,1.490482
19900630.000000,0.000000,1.245300,1.367387,1.320219
19900701.000000,2.886700,1.193400,1.340590,1.382318
19900702.000000,3.806700,1.346400,1.351450,1.558600
19900703.000000,0.000000,1.329700,1.254140,1.387167
19900704.000000,0.026700,1.402100,1.193066,1.182334
19900705.000000,0.000000,1.407700,1.151442,1.079385
19900706.000000,0.440000,1.434400,1.107906,0.995793
19900707.000000,0.000000,1.373500,1.053641,0.925749
19900708.000000,0.000000,1.430400,1.019541,0.865509
19900709.000000,0.000000,1.542800,0.992387,0.812913
19900710.000000,0.000000,1.548100,0.960558,0.766402
19900711.000000,0.000000,1.581700,0.938436,0.724848
19900712.000000,0.233300,1.524500,0.921028,0.687778
19900713.000000,1.340000,1.324400,0.904291,0.657179
19900714.000000,0.200000,1.617400,0.886308,0.628501
19900715.000000,0.000000,1.627400,0.869838,0.600552
19900716.000000,0.466700,1.514400,0.850783,0.575422
19900717.000000,0.666700,1.769300,0.831108,0.552521
19900718.000000,1.026700,1.687700,0.809561,0.531723
19900719.000000,1.180000,1.675500,0.799547,0.512991
19900720.000000,0.000000,1.678900,0.761530,0.494802
19900721.000000,0.000000,1.615800,0.743858,0.476945
19900722.000000,0.000000,1.598500,0.720330,0.459938
19900723.000000,0.000000,2.023100,0.711695,0.443389
19900724.000000,0.340000,2.181500,0.692974,0.427390
19900725.000000,0.626700,1.875400,0.681134,0.412502
19900726.000000,6.326700,1.384200,0.670986,0.623176
19900727.000000,25.446700,1.233800,1.110843,2.534886
19900728.000000,13.960000,1.787300,1.293313,4.042041
19900729.000000,0.000000,1.852100,0.909946,2.801287
19900730.000000,2.006700,1.347200,0.808405,2.003556
19900731.000000,7.906700,1.239400,0.862003,2.458415
19900801.000000,15.126700,1.688200,1.284410,4.140439
19900802.000000,1.560000,1.681600,1.209134,3.156609
19900803.000000,11.046700,1.417300,1.313080,3.689751
19900804.000000,2.346700,1.745800,1.628205,3.023647
19900805.000000,0.173300,1.650800,1.341214,2.128105
19900806.000000,0.973300,1.821500,1.188570,1.722913
19900807.000000,0.000000,2.015300,1.041977,1.460613
19900808.000000,0.000000,1.623600,0.946447,1.270934
19900809.000000,0.000000,1.721700,0.899929,1.127516
19900810.000000,1.380000,1.956000,0.869838,1.016858
19900811.000000,0.000000,2.072200,0.815439,0.926976
19900812.000000,0.000000,2.091100,0.769764,0.851272
19900813.000000,0.000000,2.245400,0.732994,0.786750
19900814.000000,0.000000,2.277600,0.703436,0.730858
19900815.000000,5.326700,1.982000,0.700054,0.904086
19900816.000000,1.053300,2.026900,0.707288,0.872927
19900817.000000,0.073300,2.195200,0.660211,0.733255
19900818.000000,0.000000,2.280500,0.636664,0.681886
19900819.000000,0.033300,2.292100,0.618057,0.636836
19900820.000000,0.333300,1.926300,0.604880,0.597468
19900821.000000,0.366700,2.181300,0.598402,0.562653
19900822.000000,0.000000,2.291200,0.582932,0.530997
19900823.000000,1.066700,2.174500,0.570735,0.502873
19900824.000000,0.000000,2.231100,0.572493,0.477263
19900825.000000,0.000000,2.218400,0.564413,0.453360
19900826.000000,0.680000,2.310600,0.563658,0.431623
19900827.000000,0.653300,2.315100,0.545117,0.411805
19900828.000000,0.720000,2.505800,0.532587,0.393443
19900829.000000,0.000000,2.261100,0.532675,0.376148
19900830.000000,1.913300,2.387500,0.522191,0.360591
19900831.000000,10.766700,1.915100,0.555755,0.690587
19900901.000000,8.420000,2.674300,0.715544,0.995327
19900902.000000,0.706700,2.923500,0.638621,0.810068
19900903.000000,0.000000,2.724600,0.512085,0.638203
19900904.000000,0.306700,2.837200,0.484108,0.587975
19900905.000000,0.000000,2.901600,0.470464,0.544510
19900906.000000,0.000000,2.921100,0.459869,0.506278
19900907.000000,0.000000,3.004400,0.451276,0.472398
19900908.000000,0.000000,2.783200,0.443667,0.442238
19900909.000000,0.086700,2.845200,0.435009,0.415251
19900910.000000,0.333300,2.818600,0.430621,0.391010
19900911.000000,0.020000,3.258800,0.427684,0.368909
19900912.000000,0.633300,3.055200,0.418382,0.348812
19900913.000000,3.240000,2.156500,0.413083,0.360331
19900914.000000,18.066700,1.642200,0.514536,0.918477
19900915.000000,48.213300,2.403700,2.687410,5.360982
19900916.000000,5.580000,2.932000,2.254185,4.715362
19900917.000000,0.666700,3.197900,1.473735,2.651769
19900918.000000,0.000000,3.147000,1.158074,1.949888
19900919.000000,0.026700,3.310900,0.999066,1.558322
19900920.000000,0.000000,3.480100,0.907407,1.293876
19900921.000000,0.000000,3.494100,0.832843,1.103374
19900922.000000,0.653300,3.337700,0.771413,0.960338
19900923.000000,5.333300,2.990600,0.789174,0.990595
19900924.000000,0.940000,3.710300,0.746840,0.902153
19900925.000000,0.013300,4.039400,0.700165,0.765166
19900926.000000,0.000000,3.223300,0.657875,0.690559
19900927.000000,0.000000,3.490500,0.630809,0.628249
19900928.000000,0.000000,3.664700,0.599003,0.575101
19900929.000000,0.040000,3.364600,0.587074,0.529382
19900930.000000,2.573300,3.062000,0.585761,0.490739
19901001.000000,6.960000,3.042400,0.685496,0.598688
19901002.000000,3.140000,3.653400,0.638578,0.580559
19901003.000000,0.280000,3.327500,0.589165,0.480422
19901004.000000,0.246700,3.972100,0.569154,0.447225
19901005.000000,0.053300,3.705200,0.541601,0.417630
19901006.000000,5.353300,2.929000,0.545672,0.464559
19901007.000000,4.286700,2.806700,0.787704,0.494864
19901008.000000,0.806700,3.874600,0.634704,0.438096
19901009.000000,0.613300,3.300300,0.547276,0.389909
19901010.000000,1.586700,4.335500,0.510618,0.366647
19901011.000000,0.000000,4.804000,0.490897,0.345234
19901012.000000,0.226700,3.695800,0.483863,0.325631
19901013.000000,0.000000,3.810500,0.481060,0.307841
19901014.000000,2.133300,4.352300,0.464211,0.291735
