# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791229.000000,1.982400,6.173400,0.226200,0.261414
19791230.000000,0.141200,5.767600,0.214000,0.254486
19791231.000000,0.805900,3.078500,0.203000,0.247861
19800101.000000,2.629400,4.831900,0.204500,0.241523
19800102.000000,0.000000,5.426000,0.200900,0.235442
19800103.000000,12.094100,4.310400,0.260400,0.241022
19800104.000000,11.700000,5.044700,0.287400,0.247638
19800105.000000,0.000000,5.539500,0.232100,0.242902
19800106.000000,0.000000,5.151500,0.202100,0.236819
19800107.000000,0.000000,4.282100,0.185900,0.230977
19800108.000000,0.000000,4.999100,0.176100,0.225363
19800109.000000,0.264700,4.423800,0.170300,0.219968
19800110.000000,2.164700,4.128100,0.165100,0.214787
19800111.000000,0.000000,3.564400,0.164800,0.209805
19800112.000000,0.894100,3.468700,0.164900,0.205014
19800113.000000,6.700000,3.665600,0.177500,0.203949
19800114.000000,3.247100,5.390200,0.220000,0.199881
19800115.000000,0.000000,4.332100,0.176800,0.195472
19800116.000000,0.000000,5.478800,0.157500,0.191216
19800117.000000,0.000000,5.378600,0.145500,0.187108
19800118.000000,0.976500,3.666400,0.141100,0.183144
19800119.000000,0.564700,4.113600,0.149100,0.179318
19800120.000000,0.000000,4.109000,0.145300,0.175622
19800121.000000,0.000000,4.373700,0.135800,0.172049
19800122.000000,0.000000,4.952200,0.129600,0.168594
19800123.000000,0.000000,5.328300,0.124400,0.165252
19800124.000000,0.000000,5.046900,0.117300,0.162016
19800125.000000,0.764700,4.215400,0.116800,0.158886
19800126.000000,0.000000,4.485600,0.112000,0.155854
19800127.000000,0.000000,4.970800,0.103900,0.152918
19800128.000000,0.000000,4.129900,0.103900,0.150072
19800129.000000,0.000000,4.895700,0.100800,0.147314
19800130.000000,0.000000,5.393700,0.092300,0.144639
19800131.000000,0.000000,4.941000,0.086800,0.142044
19800201.000000,0.000000,4.054100,0.084100,0.139526
19800202.000000,0.170600,3.633500,0.084100,0.137083
19800203.000000,0.300000,4.721600,0.084800,0.134711
19800204.000000,0.035300,4.765900,0.084200,0.132407
19800205.000000,0.000000,5.659400,0.078700,0.130168
19800206.000000,0.000000,4.255700,0.073300,0.127992
19800207.000000,0.000000,4.720700,0.069600,0.125877
19800208.000000,0.000000,4.341800,0.068300,0.123820
19800209.000000,0.000000,4.199900,0.066400,0.121819
19800210.000000,0.000000,4.784200,0.066100,0.119873
19800211.000000,0.000000,5.479800,0.066300,0.117978
19800212.000000,0.000000,4.786500,0.063700,0.116133
19800213.000000,0.000000,5.722400,0.059700,0.114337
19800214.000000,0.000000,5.657000,0.055700,0.112587
19800215.000000,0.000000,5.716600,0.051300,0.110882
19800216.000000,0.000000,5.519200,0.049300,0.109220
19800217.000000,0.000000,4.514200,0.049100,0.107600
19800218.000000,0.000000,5.235000,0.046200,0.106020
19800219.000000,0.000000,5.440400,0.043700,0.104479
19800220.000000,0.000000,4.890000,0.044700,0.102976
19800221.000000,0.005900,5.064100,0.044100,0.101509
19800222.000000,1.947100,4.492400,0.042300,0.100077
19800223.000000,0.000000,4.748600,0.042200,0.098679
19800224.000000,0.000000,3.568100,0.043300,0.097314
19800225.000000,0.270600,4.325700,0.043000,0.095981
19800226.000000,0.000000,3.521900,0.044400,0.094678
19800227.000000,0.670600,3.896000,0.045800,0.093406
19800228.000000,0.288200,4.211400,0.044600,0.092162
19800229.000000,1.847100,4.587700,0.057800,0.090946
19800301.000000,0.000000,4.620100,0.049200,0.089757
19800302.000000,0.000000,3.871900,0.044800,0.088594
19800303.000000,0.000000,4.011600,0.041300,0.087456
19800304.000000,0.000000,3.929100,0.040100,0.086343
19800305.000000,0.000000,4.732900,0.039000,0.085254
19800306.000000,0.000000,4.670800,0.037800,0.084188
19800307.000000,0.000000,4.202900,0.038400,0.083144
19800308.000000,47.035300,2.116100,0.126700,0.097298
19800309.000000,0.017600,3.188200,0.198300,0.108617
19800310.000000,0.000000,3.394700,0.102300,0.088410
19800311.000000,0.000000,3.629400,0.076300,0.087285
19800312.000000,0.000000,3.816500,0.068400,0.086185
19800313.000000,0.000000,3.345100,0.065800,0.085107
19800314.000000,11.776500,2.944400,0.066200,0.086516
19800315.000000,0.000000,3.330900,0.066900,0.085778
19800316.000000,0.000000,3.676800,0.067600,0.084712
19800317.000000,0.000000,3.712900,0.065400,0.083668
19800318.000000,0.000000,4.048700,0.062900,0.082645
19800319.000000,0.000000,4.078400,0.057700,0.081642
19800320.000000,0.000000,3.720200,0.052400,0.080659
19800321.000000,0.000000,3.533200,0.047800,0.079695
19800322.000000,0.100000,3.667400,0.045400,0.078750
19800323.000000,0.000000,3.309100,0.044100,0.077824
19800324.000000,0.000000,3.194900,0.043800,0.076915
19800325.000000,0.000000,3.573500,0.043600,0.076024
19800326.000000,0.423500,2.592700,0.043500,0.075151
19800327.000000,1.058800,3.510300,0.044700,0.074294
19800328.000000,0.000000,2.963900,0.045600,0.073453
19800329.000000,0.000000,2.656300,0.045600,0.072628
19800330.000000,0.241200,2.352200,0.045300,0.071818
19800331.000000,0.000000,2.876800,0.045000,0.071024
19800401.000000,0.000000,3.036300,0.045000,0.070244
19800402.000000,0.000000,2.722500,0.044000,0.069478
19800403.000000,0.000000,2.595400,0.043000,0.068727
19800404.000000,0.000000,2.846900,0.042600,0.067988
19800405.000000,0.000000,2.859600,0.041900,0.067263
19800406.000000,0.000000,2.321300,0.041200,0.066551
19800407.000000,0.000000,2.604400,0.039900,0.065852
19800408.000000,0.000000,2.631100,0.039300,0.065165
19800409.000000,0.000000,2.648100,0.040400,0.064489
19800410.000000,0.000000,2.571400,0.040200,0.063826
19800411.000000,0.000000,2.595000,0.039800,0.063174
19800412.000000,0.000000,2.698900,0.039300,0.062533
19800413.000000,0.000000,2.842600,0.039000,0.061902
19800414.000000,0.000000,2.783800,0.038400,0.061283
19800415.000000,0.000000,2.560300,0.038200,0.060674
19800416.000000,0.382400,1.999900,0.045400,0.060074
19800417.000000,14.170600,2.652900,0.075400,0.060825
19800418.000000,0.000000,2.044000,0.079000,0.060412
19800419.000000,10.029400,1.505000,0.076200,0.061139
19800420.000000,11.470600,1.730900,0.130300,0.062668
19800421.000000,0.723500,2.140000,0.116000,0.062315
19800422.000000,0.147100,1.702000,0.087600,0.061696
19800423.000000,17.435300,1.444100,0.269700,0.067445
19800424.000000,62.029400,1.709400,0.829500,0.383189
19800425.000000,0.076500,1.892100,0.323000,0.403749
19800426.000000,0.000000,1.687100,0.204100,0.109167
19800427.000000,0.100000,1.640200,0.159400,0.107803
19800428.000000,0.000000,1.720600,0.138100,0.106462
19800429.000000,0.000000,1.696100,0.130200,0.105144
19800430.000000,0.635300,1.554500,0.122700,0.103850
19800501.000000,0.976500,1.623700,0.115700,0.102583
19800502.000000,0.000000,1.769000,0.112200,0.101336
19800503.000000,0.000000,1.730900,0.109500,0.100110
19800504.000000,0.000000,1.656900,0.108600,0.098905
19800505.000000,3.711800,1.808800,0.104200,0.099573
19800506.000000,0.170600,1.748500,0.101600,0.098639
19800507.000000,0.052900,1.410900,0.095100,0.097464
19800508.000000,1.047100,1.808300,0.093000,0.096312
19800509.000000,0.258800,1.613300,0.090500,0.095179
19800510.000000,1.629400,1.491000,0.088600,0.094196
19800511.000000,11.505900,1.379900,0.097500,0.120618
19800512.000000,12.552900,1.171300,0.160100,0.223958
19800513.000000,0.082400,1.462800,0.216600,0.165568
19800514.000000,0.182400,1.473900,0.186100,0.116686
19800515.000000,0.000000,1.418300,0.152100,0.115225
19800516.000000,0.000000,1.236000,0.123300,0.113790
19800517.000000,11.358800,1.256700,0.143000,0.150759
19800518.000000,0.335300,1.227500,0.163200,0.167498
19800519.000000,0.276500,1.108100,0.123900,0.125514
19800520.000000,18.741200,1.120600,0.344200,0.248051
19800521.000000,1.647100,1.115700,0.730100,0.287898
19800522.000000,0.070600,1.073300,0.476200,0.157671
19800523.000000,0.000000,1.120800,0.444900,0.155452
19800524.000000,0.000000,1.140400,0.401400,0.153277
19800525.000000,0.170600,1.244400,0.380500,0.151146
19800526.000000,0.000000,1.209500,0.366800,0.149055
19800527.000000,0.000000,1.145800,0.356200,0.147005
19800528.000000,3.635300,1.202900,0.362800,0.149814
19800529.000000,0.088200,1.179100,0.373100,0.148431
19800530.000000,0.141200,1.113400,0.370900,0.146406
19800531.000000,5.158800,1.086000,0.388000,0.152623
19800601.000000,1.964700,1.121000,0.458600,0.153466
19800602.000000,0.400000,1.060400,0.460200,0.151614
19800603.000000,0.000000,1.017400,0.432900,0.149555
19800604.000000,2.117600,0.976100,0.413000,0.149884
19800605.000000,0.917600,1.075800,0.397700,0.148206
19800606.000000,0.000000,1.015500,0.375200,0.146239
19800607.000000,0.000000,1.035500,0.355000,0.144308
19800608.000000,0.000000,0.993300,0.334900,0.142413
19800609.000000,0.000000,1.007900,0.319000,0.140554
19800610.000000,5.100000,0.980000,0.316300,0.146788
19800611.000000,0.000000,0.958700,0.306400,0.145991
19800612.000000,0.000000,0.949500,0.282000,0.144073
19800613.000000,0.000000,0.935600,0.264400,0.142192
19800614.000000,0.000000,0.958600,0.255400,0.140347
19800615.000000,0.558800,0.963700,0.246800,0.138542
19800616.000000,3.635300,1.008400,0.261300,0.141782
19800617.000000,0.011800,0.968900,0.263400,0.140661
19800618.000000,0.976500,0.985900,0.250800,0.138873
19800619.000000,0.000000,0.976400,0.226800,0.137119
19800620.000000,0.000000,0.978400,0.220800,0.135395
19800621.000000,0.000000,0.970300,0.217800,0.133702
19800622.000000,0.000000,1.018200,0.212500,0.132039
19800623.000000,0.000000,0.995500,0.208900,0.130404
19800624.000000,0.000000,1.006100,0.202100,0.128797
19800625.000000,0.000000,1.038200,0.198100,0.127218
19800626.000000,0.000000,1.067300,0.197700,0.125665
19800627.000000,1.023500,1.054000,0.245400,0.124147
19800628.000000,48.458800,0.978800,1.453100,0.671273
19800629.000000,50.023500,0.936500,4.092500,1.852640
19800630.000000,13.570600,0.970800,3.172700,1.814122
19800701.000000,1.988200,0.969100,2.447800,0.988219
19800702.000000,3.464700,0.959700,2.099400,0.885891
19800703.000000,5.729400,0.970200,2.081500,0.931263
19800704.000000,21.235300,0.974800,2.986300,1.620093
19800705.000000,6.929400,0.945200,2.670900,1.819526
19800706.000000,1.211800,0.999400,2.421800,1.391723
19800707.000000,6.017600,0.988800,2.361800,1.435918
19800708.000000,5.882400,1.008800,2.680800,1.495478
19800709.000000,6.194100,1.001700,2.509000,1.564710
19800710.000000,0.082400,0.998200,2.147000,1.474597
19800711.000000,0.000000,0.970100,1.777400,1.375400
19800712.000000,0.000000,1.056100,1.489400,1.288519
19800713.000000,0.000000,1.071100,1.337800,1.211788
19800714.000000,1.917600,1.057700,1.257200,1.164094
19800715.000000,4.070600,1.071200,1.355600,1.174183
19800716.000000,4.741200,1.105400,1.709800,1.207544
19800717.000000,0.435300,1.104800,1.816000,1.153189
19800718.000000,7.770600,1.070800,2.096800,1.255107
19800719.000000,0.417600,1.106100,2.111400,1.207091
19800720.000000,0.029400,1.025600,1.899200,1.141310
19800721.000000,13.588200,1.103900,1.907200,1.456216
19800722.000000,1.741200,1.158200,1.649800,1.479787
19800723.000000,0.000000,1.175900,1.446600,1.296983
19800724.000000,0.000000,1.251700,1.340800,1.221954
19800725.000000,0.000000,1.310600,1.260900,1.154910
19800726.000000,0.000000,1.290600,1.189200,1.094627
19800727.000000,0.388200,1.127200,1.220600,1.040344
19800728.000000,37.958800,1.147200,7.517500,2.709491
19800729.000000,18.964700,1.153400,8.534600,4.104044
19800730.000000,1.947100,1.200500,6.350900,2.962305
19800731.000000,1.570600,1.244100,4.605100,2.532095
19800801.000000,1.505900,1.215700,3.538000,2.289888
19800802.000000,7.876500,1.116300,3.474100,2.394276
19800803.000000,21.523500,1.230900,3.796100,3.715959
19800804.000000,1.464700,1.213600,3.416300,3.317074
19800805.000000,0.000000,1.399400,3.108800,2.742674
19800806.000000,0.029400,1.339100,2.739600,2.449540
19800807.000000,23.517600,1.243800,3.227300,3.744273
19800808.000000,8.447100,1.371300,3.719900,4.214162
19800809.000000,0.000000,1.402000,3.403800,3.312047
19800810.000000,0.000000,1.583500,3.091500,2.900762
19800811.000000,0.394100,1.499000,2.793700,2.579840
19800812.000000,10.341200,1.299600,2.631400,2.821812
19800813.000000,5.835300,1.651500,2.511900,2.854136
19800814.000000,0.000000,1.233100,2.365700,2.560345
19800815.000000,16.817600,1.471600,2.470400,3.265448
19800816.000000,4.176500,1.443000,2.396300,3.303166
19800817.000000,0.000000,1.804900,2.272100,2.797177
19800818.000000,0.000000,1.797900,2.158800,2.501420
19800819.000000,0.000000,1.859400,1.993300,2.261484
19800820.000000,0.800000,1.379000,2.087800,2.064365
19800821.000000,29.352900,1.503900,3.848200,3.891882
19800822.000000,1.111800,1.943400,3.854800,3.743586
19800823.000000,0.129400,2.091900,3.400300,2.878246
19800824.000000,0.429400,1.581700,3.161800,2.564832
19800825.000000,4.382400,1.575100,2.994500,2.461081
19800826.000000,9.523500,1.814800,2.789000,2.664655
19800827.000000,0.000000,1.375800,2.618700,2.452965
19800828.000000,0.076500,1.804300,2.448600,2.222783
19800829.000000,0.229400,1.639800,2.286900,2.032044
19800830.000000,0.000000,2.271000,2.114100,1.870588
19800831.000000,10.511800,1.713100,2.580500,2.107131
19800901.000000,5.517600,1.443600,2.793800,2.245076
19800902.000000,11.223500,1.560100,4.344400,2.555492
19800903.000000,8.911800,2.135300,5.408400,2.829056
19800904.000000,0.000000,2.292400,4.939300,2.463774
19800905.000000,0.000000,2.573200,4.247700,2.228034
19800906.000000,0.000000,2.428700,3.626900,2.032045
19800907.000000,0.041200,2.615600,3.056100,1.866342
19800908.000000,0.100000,1.922400,2.670600,1.724947
19800909.000000,21.982400,1.560500,4.075600,2.709104
19800910.000000,17.864700,1.750500,5.751900,3.992076
19800911.000000,1.876500,1.672900,5.035500,3.141000
19800912.000000,3.176500,2.330200,4.960200,2.749702
19800913.000000,0.000000,2.052300,4.717400,2.464788
19800914.000000,0.000000,2.401700,4.373900,2.226593
19800915.000000,12.629400,1.815800,4.183600,2.561956
19800916.000000,10.188200,1.893800,4.098500,3.036113
19800917.000000,10.729400,1.699000,4.871900,3.260870
19800918.000000,20.270600,2.256400,7.218300,4.501324
19800919.000000,3.923500,1.899500,7.484900,4.031839
19800920.000000,8.294100,2.488700,7.013000,3.788704
19800921.000000,0.476500,1.929600,5.956200,3.329868
19800922.000000,0.058800,2.443800,4.991800,2.922199
19800923.000000,0.005900,2.577700,4.257300,2.601184
19800924.000000,0.576500,3.374600,3.661400,2.341543
19800925.000000,0.000000,2.999200,3.488400,2.126868
19800926.000000,0.029400,2.924700,3.020600,1.946374
19800927.000000,0.000000,3.034300,2.563800,1.792290
19800928.000000,0.000000,3.320000,2.341000,1.658884
19800929.000000,0.000000,3.822100,2.177700,1.541804
19800930.000000,0.000000,4.084200,2.095200,1.437972
19801001.000000,0.000000,3.963100,2.043200,1.345287
19801002.000000,0.000000,3.364900,1.810600,1.262336
19801003.000000,0.335300,3.149100,1.651700,1.187929
19801004.000000,0.000000,3.693300,1.462300,1.120472
19801005.000000,0.000000,3.597600,1.361200,1.059026
19801006.000000,0.000000,2.260700,1.416200,1.003263
19801007.000000,20.123500,2.649900,1.854200,1.472283
19801008.000000,0.158800,2.561800,1.422400,1.487080
19801009.000000,2.300000,3.419600,1.293500,1.226220
19801010.000000,0.711800,3.760700,1.212900,1.152304
19801011.000000,0.000000,2.896500,1.148000,1.085800
19801012.000000,11.176500,3.089600,1.318500,1.196520
19801013.000000,19.882400,2.465000,1.735600,1.908218
19801014.000000,0.988200,3.875400,1.638200,1.705375
19801015.000000,0.000000,3.949100,1.430700,1.435295
19801016.000000,0.000000,3.818700,1.324900,1.334116
19801017.000000,0.000000,3.972400,1.228400,1.244541
19801018.000000,0.000000,3.603000,1.145400,1.164804
19801019.000000,20.888200,3.411600,1.381600,1.595122
19801020.000000,5.535300,2.955100,1.593400,1.706173
19801021.000000,7.635300,4.592000,1.679300,1.501312
19801022.000000,0.000000,4.885500,1.413400,1.401874
19801023.000000,0.000000,3.223900,1.344600,1.303554
19801024.000000,15.858800,3.680900,1.473800,1.520059
19801025.000000,0.000000,4.352400,1.284600,1.466452
19801026.000000,0.000000,4.447500,1.194600,1.343704
19801027.000000,0.000000,3.566200,1.136900,1.250630
19801028.000000,12.470600,3.122400,1.249500,1.378724
19801029.000000,2.217600,3.399800,1.159300,1.311904
19801030.000000,0.864700,3.197500,1.127600,1.223636
19801031.000000,3.970600,3.221000,1.120100,1.161761
19801101.000000,2.794100,2.554600,1.134300,1.098778
19801102.000000,6.470600,3.053700,1.215300,1.103587
19801103.000000,13.241200,3.746600,1.436800,1.286537
19801104.000000,0.000000,3.485900,1.374100,1.200980
19801105.000000,1.976500,3.881800,1.353400,1.127278
19801106.000000,15.182400,2.949600,1.899800,1.336082
19801107.000000,1.535300,3.518200,1.965600,1.319052
19801108.000000,0.847100,3.380500,1.879700,1.198211
19801109.000000,6.311800,4.272100,1.993400,1.168543
19801110.000000,0.000000,5.149300,1.729200,1.103774
19801111.000000,0.000000,5.587900,1.580300,1.038842
19801112.000000,0.000000,5.283700,1.453600,0.979566
19801113.000000,0.000000,5.607300,1.325800,0.925232
19801114.000000,0.011800,4.472700,1.216500,0.875502
19801115.000000,0.029400,4.595900,1.107000,0.829855
19801116.000000,0.000000,5.641700,0.978000,0.787675
19801117.000000,2.000000,5.725700,0.912900,0.748847
19801118.000000,0.011800,4.745100,0.852700,0.712920
19801119.000000,17.441200,4.061100,0.943200,0.842164
19801120.000000,0.000000,5.230600,0.821700,0.850485
19801121.000000,0.000000,5.190100,0.767300,0.768982
19801122.000000,0.000000,5.071000,0.715500,0.730611
19801123.000000,0.000000,4.805100,0.680300,0.695170
19801124.000000,0.000000,5.052300,0.633800,0.662340
19801125.000000,0.000000,5.218300,0.588600,0.631852
19801126.000000,0.000000,5.235900,0.564600,0.603485
19801127.000000,0.000000,4.074800,0.537600,0.577112
19801128.000000,1.900000,3.028600,0.526400,0.552705
19801129.000000,2.982400,3.659100,0.526000,0.530104
19801130.000000,0.135300,5.347000,0.514500,0.508909
19801201.000000,0.000000,5.409300,0.476300,0.488971
19801202.000000,8.482400,2.798200,0.580500,0.502667
19801203.000000,28.976500,3.964600,0.905700,0.870576
19801204.000000,1.211800,4.636800,0.687800,0.843310
19801205.000000,0.000000,5.191800,0.595600,0.637821
19801206.000000,0.000000,5.746800,0.538400,0.608935
19801207.000000,0.000000,5.683600,0.490400,0.582008
19801208.000000,0.000000,5.908900,0.464100,0.556860
19801209.000000,0.000000,6.479800,0.450300,0.533318
19801210.000000,0.000000,7.038900,0.424500,0.511236
19801211.000000,0.035300,6.446800,0.399600,0.490524
19801212.000000,0.858800,5.068800,0.380300,0.471140
19801213.000000,11.752900,2.913500,0.599300,0.495948
19801214.000000,56.564700,3.609900,1.481600,1.455157
19801215.000000,0.005900,3.768800,1.001900,1.469236
19801216.000000,0.000000,2.637300,0.823900,0.896428
19801217.000000,15.900000,3.397100,0.832900,1.005129
19801218.000000,0.011800,3.679300,0.789200,0.965980
19801219.000000,0.000000,5.462000,0.734700,0.907752
19801220.000000,0.000000,4.957600,0.678300,0.855086
19801221.000000,0.000000,6.392700,0.633800,0.807119
19801222.000000,0.000000,6.114500,0.577300,0.763300
19801223.000000,0.276500,5.673000,0.527300,0.723205
19801224.000000,0.000000,6.287000,0.500200,0.686359
19801225.000000,0.000000,6.498700,0.454000,0.652397
19801226.000000,0.000000,5.613800,0.422600,0.621063
19801227.000000,0.000000,5.991000,0.406500,0.592077
19801228.000000,0.041200,6.216700,0.414400,0.565199
19801229.000000,5.500000,5.104500,0.478000,0.542531
19801230.000000,0.000000,6.159500,0.383700,0.519597
19801231.000000,0.000000,5.955400,0.347700,0.497910
19810101.000000,0.000000,6.427100,0.327400,0.477632
19810102.000000,0.017600,4.723800,0.309700,0.458675
19810103.000000,0.000000,5.154300,0.300600,0.440920
19810104.000000,0.000000,6.192600,0.284300,0.424249
19810105.000000,0.000000,6.462400,0.264400,0.408571
19810106.000000,0.000000,5.794500,0.245000,0.393816
19810107.000000,0.000000,5.693800,0.230100,0.379914
19810108.000000,0.000000,6.551000,0.218200,0.366795
19810109.000000,4.541200,5.045100,0.216600,0.354440
19810110.000000,34.064700,3.793200,0.627800,0.505565
19810111.000000,0.000000,5.983700,0.444100,0.537034
19810112.000000,0.000000,6.140200,0.315900,0.416548
19810113.000000,0.000000,6.583100,0.279400,0.401445
19810114.000000,0.000000,6.891400,0.257900,0.387194
19810115.000000,1.852900,6.737900,0.231100,0.373754
19810116.000000,0.000000,5.963400,0.206100,0.361056
19810117.000000,0.000000,5.897900,0.190900,0.349046
19810118.000000,4.311800,6.060700,0.186300,0.337702
19810119.000000,5.517600,5.502000,0.267600,0.327023
19810120.000000,0.000000,6.069400,0.229400,0.316859
19810121.000000,0.000000,4.669800,0.190800,0.307202
19810122.000000,0.000000,4.913600,0.170900,0.298022
19810123.000000,0.000000,5.443000,0.162400,0.289286
19810124.000000,0.000000,6.065600,0.156000,0.280962
19810125.000000,0.000000,6.658200,0.149600,0.273024
19810126.000000,0.523500,6.323700,0.140800,0.265450
19810127.000000,16.194100,5.545400,0.137200,0.273469
19810128.000000,22.758800,3.184400,0.275000,0.356247
19810129.000000,1.847100,4.401800,0.353100,0.319454
19810130.000000,0.000000,5.286200,0.219900,0.292787
19810131.000000,2.129400,5.618700,0.178400,0.284429
19810201.000000,0.000000,5.874100,0.163400,0.276447
19810202.000000,0.000000,5.683100,0.155300,0.268819
19810203.000000,0.000000,6.208600,0.148400,0.261522
19810204.000000,3.876500,5.603200,0.139800,0.254555
19810205.000000,7.817600,2.497500,0.149800,0.256186
19810206.000000,6.776500,4.492800,0.214900,0.254400
19810207.000000,0.000000,5.275200,0.165200,0.248306
19810208.000000,0.000000,5.455400,0.150400,0.241947
19810209.000000,0.000000,4.976800,0.139900,0.235848
19810210.000000,0.000000,3.825800,0.130000,0.229998
19810211.000000,3.835300,4.781100,0.123100,0.224393
19810212.000000,4.682400,4.346400,0.126400,0.219443
19810213.000000,0.547100,6.020400,0.149900,0.214319
19810214.000000,0.000000,5.673000,0.127700,0.209330
19810215.000000,0.000000,6.034900,0.111500,0.204526
19810216.000000,0.000000,6.086400,0.102200,0.199899
19810217.000000,0.000000,5.138400,0.098300,0.195441
19810218.000000,0.158800,4.150700,0.093200,0.191146
19810219.000000,0.000000,3.880000,0.083300,0.187006
19810220.000000,0.000000,4.201300,0.081100,0.183014
19810221.000000,11.605900,3.674700,0.104600,0.185679
19810222.000000,7.794100,3.952400,0.218700,0.186190
19810223.000000,2.870600,4.761900,0.135200,0.182745
19810224.000000,0.000000,4.886000,0.113000,0.178931
19810225.000000,0.000000,4.828800,0.099800,0.175246
19810226.000000,0.000000,4.836800,0.094500,0.171684
19810227.000000,0.000000,4.803500,0.089000,0.168239
19810228.000000,7.017600,4.530600,0.083200,0.166752
19810301.000000,5.782400,4.896800,0.080200,0.164403
19810302.000000,13.870600,3.577500,0.120700,0.169973
19810303.000000,1.123500,3.832500,0.190200,0.167833
19810304.000000,0.000000,3.308600,0.128000,0.164550
19810305.000000,0.000000,3.556500,0.112500,0.161371
19810306.000000,0.000000,4.140500,0.105000,0.158290
19810307.000000,0.494100,4.339200,0.097100,0.155304
19810308.000000,3.082400,3.119800,0.091400,0.152414
19810309.000000,1.035300,2.984000,0.091300,0.149614
19810310.000000,3.047100,2.810900,0.116800,0.147067
19810311.000000,0.000000,3.181200,0.125600,0.144453
19810312.000000,0.000000,3.575200,0.107500,0.141892
19810313.000000,16.635300,2.675100,0.100800,0.149797
19810314.000000,10.794100,2.259800,0.171100,0.184905
19810315.000000,0.000000,3.351000,0.192800,0.154788
19810316.000000,0.000000,3.320100,0.141900,0.151965
19810317.000000,0.000000,3.038200,0.126100,0.149223
19810318.000000,0.000000,3.587000,0.116500,0.146560
19810319.000000,0.000000,3.670500,0.110900,0.143971
19810320.000000,3.976500,2.552700,0.105700,0.142630
19810321.000000,3.076500,3.059900,0.115400,0.140338
19810322.000000,0.000000,3.053500,0.124700,0.137938
19810323.000000,0.035300,3.221000,0.107800,0.135601
19810324.000000,0.000000,2.606900,0.104000,0.133327
19810325.000000,0.005900,3.237600,0.098600,0.131115
19810326.000000,0.000000,3.337600,0.093500,0.128961
19810327.000000,3.217600,3.213900,0.092600,0.126870
19810328.000000,1.035300,2.462000,0.096800,0.124833
19810329.000000,11.911800,2.769800,0.109900,0.129300
19810330.000000,6.652900,2.373500,0.128800,0.131569
19810331.000000,0.652900,2.439200,0.168600,0.129914
19810401.000000,2.752900,2.625600,0.134000,0.127932
19810402.000000,0.111800,3.259200,0.124600,0.125911
19810403.000000,0.000000,3.106000,0.121800,0.123926
19810404.000000,0.047100,2.066600,0.114200,0.121991
19810405.000000,5.552900,2.576000,0.113500,0.122313
19810406.000000,4.641200,2.851500,0.113800,0.122113
19810407.000000,0.000000,2.938500,0.114300,0.120426
19810408.000000,0.000000,2.772600,0.106700,0.118590
19810409.000000,0.000000,2.829000,0.105100,0.116798
19810410.000000,0.000000,2.622600,0.097900,0.115048
19810411.000000,0.000000,2.535700,0.091700,0.113340
19810412.000000,0.000000,2.638400,0.087600,0.111672
19810413.000000,2.735300,2.151800,0.087200,0.110413
19810414.000000,1.952900,2.063600,0.086500,0.108870
19810415.000000,0.000000,2.269700,0.087100,0.107312
19810416.000000,0.100000,2.127100,0.084100,0.105790
19810417.000000,0.000000,2.259900,0.082100,0.104303
19810418.000000,0.000000,2.273600,0.081300,0.102849
19810419.000000,0.000000,2.146900,0.079700,0.101428
19810420.000000,0.000000,2.189800,0.076600,0.100039
19810421.000000,0.000000,2.083100,0.075000,0.098680
19810422.000000,0.000000,2.060200,0.074500,0.097351
19810423.000000,0.776500,2.270900,0.074700,0.096052
19810424.000000,3.258800,1.704500,0.073500,0.095533
19810425.000000,0.029400,1.725200,0.075100,0.094379
19810426.000000,0.000000,1.769700,0.075700,0.093147
19810427.000000,0.782400,1.542500,0.074600,0.091942
19810428.000000,0.441200,1.489100,0.075300,0.090762
19810429.000000,0.000000,1.787500,0.076000,0.089607
19810430.000000,0.000000,1.854600,0.076400,0.088477
19810501.000000,0.000000,1.905200,0.076000,0.087369
19810502.000000,0.676500,1.845300,0.074900,0.086284
19810503.000000,0.164700,1.907100,0.074700,0.085222
19810504.000000,0.000000,1.834900,0.074200,0.084180
19810505.000000,2.811800,1.729500,0.074400,0.083580
19810506.000000,3.423500,1.239900,0.080000,0.083503
19810507.000000,5.429400,1.407900,0.095700,0.084331
19810508.000000,7.405900,1.438500,0.106000,0.086370
19810509.000000,15.947100,1.288900,0.122200,0.130449
19810510.000000,9.841200,1.138200,0.292800,0.164487
19810511.000000,1.482400,1.230400,0.188100,0.104814
19810512.000000,0.000000,1.437100,0.156200,0.099458
19810513.000000,0.000000,1.455600,0.137100,0.098191
19810514.000000,0.000000,1.462700,0.126500,0.096948
19810515.000000,0.000000,1.349500,0.121400,0.095730
19810516.000000,1.923500,1.276100,0.118800,0.095020
19810517.000000,1.500000,1.185600,0.119600,0.094147
19810518.000000,0.000000,1.207600,0.128300,0.093024
19810519.000000,0.582400,1.189900,0.118600,0.091891
19810520.000000,0.000000,1.164600,0.114500,0.090780
19810521.000000,0.000000,1.128500,0.113300,0.089690
19810522.000000,0.352900,1.129700,0.113900,0.088622
19810523.000000,4.664700,1.300400,0.114000,0.089931
19810524.000000,23.694100,1.173300,0.120700,0.206751
19810525.000000,21.294100,1.112500,0.251500,0.384020
19810526.000000,14.241200,1.226400,0.679300,0.395390
19810527.000000,5.982400,1.083300,0.478700,0.297415
19810528.000000,6.052900,1.155500,0.406400,0.228438
