# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800111.000000,1.429600,5.837300,0.069194,0.053272
19800112.000000,1.322200,4.009100,0.070827,0.049888
19800113.000000,5.829600,2.650200,0.054416,0.052662
19800114.000000,10.655600,3.336900,0.095717,0.064848
19800115.000000,0.011100,5.679900,0.160240,0.060221
19800116.000000,0.000000,5.521600,0.084745,0.056107
19800117.000000,0.000000,5.680500,0.053865,0.052429
19800118.000000,0.000000,4.822700,0.040199,0.049126
19800119.000000,4.192600,5.454900,0.032516,0.046157
19800120.000000,0.000000,4.464500,0.029509,0.043468
19800121.000000,0.000000,5.558900,0.027367,0.041021
19800122.000000,0.000000,5.895600,0.024229,0.038785
19800123.000000,0.000000,6.044800,0.022012,0.036735
19800124.000000,0.000000,5.594300,0.019503,0.034852
19800125.000000,0.000000,4.692600,0.017340,0.033117
19800126.000000,1.951900,5.612000,0.016340,0.031518
19800127.000000,0.000000,4.657100,0.015331,0.030037
19800128.000000,0.000000,4.867100,0.014806,0.028664
19800129.000000,2.625900,5.865100,0.014066,0.027389
19800130.000000,0.000000,4.675000,0.013714,0.026201
19800131.000000,0.000000,5.485300,0.013021,0.025091
19800201.000000,2.825900,3.135400,0.018370,0.024057
19800202.000000,12.811100,4.681500,0.024333,0.030183
19800203.000000,0.507400,4.698500,0.030940,0.028798
19800204.000000,0.288900,5.066400,0.025844,0.027510
19800205.000000,0.018500,5.274800,0.019565,0.026311
19800206.000000,0.000000,5.504800,0.015885,0.025191
19800207.000000,0.003700,4.216100,0.013048,0.024144
19800208.000000,0.048100,5.077900,0.012279,0.023164
19800209.000000,0.114800,4.787400,0.011108,0.022245
19800210.000000,0.000000,4.721800,0.010952,0.021381
19800211.000000,0.000000,5.209700,0.010051,0.020568
19800212.000000,0.000000,4.348900,0.009723,0.019803
19800213.000000,0.000000,5.645500,0.009312,0.019080
19800214.000000,0.000000,5.621500,0.008188,0.018397
19800215.000000,0.000000,5.603200,0.008306,0.017751
19800216.000000,0.000000,5.703900,0.007253,0.017139
19800217.000000,0.000000,5.118100,0.006735,0.016559
19800218.000000,0.000000,4.814400,0.005814,0.016009
19800219.000000,0.000000,6.070700,0.005790,0.015486
19800220.000000,0.000000,4.498500,0.005418,0.014989
19800221.000000,0.000000,5.086200,0.004865,0.014516
19800222.000000,0.277800,4.011700,0.005017,0.014066
19800223.000000,2.318500,4.010400,0.005222,0.013638
19800224.000000,0.055600,4.747200,0.005561,0.013230
19800225.000000,0.000000,4.517300,0.007419,0.012840
19800226.000000,0.000000,3.957100,0.008197,0.012468
19800227.000000,0.037000,3.793800,0.007289,0.012113
19800228.000000,0.111100,4.665700,0.008477,0.011772
19800229.000000,9.966700,4.210900,0.013114,0.013161
19800301.000000,0.322200,3.728100,0.013704,0.012775
19800302.000000,0.300000,3.905200,0.017297,0.012406
19800303.000000,2.048100,4.813000,0.014746,0.012053
19800304.000000,0.000000,4.335600,0.013618,0.011716
19800305.000000,0.000000,4.261700,0.012742,0.011393
19800306.000000,0.088900,4.038400,0.010406,0.011084
19800307.000000,3.507400,3.720100,0.008811,0.010788
19800308.000000,14.977800,2.648800,0.021260,0.015623
19800309.000000,11.666700,2.148600,0.027105,0.028287
19800310.000000,0.033300,3.181800,0.025101,0.017095
19800311.000000,0.000000,3.487500,0.025064,0.016516
19800312.000000,0.000000,3.669800,0.020010,0.015967
19800313.000000,0.000000,3.609800,0.017256,0.015447
19800314.000000,0.000000,3.747500,0.014942,0.014952
19800315.000000,0.000000,4.059400,0.013884,0.014481
19800316.000000,0.000000,4.114200,0.012618,0.014034
19800317.000000,0.000000,4.433400,0.011610,0.013607
19800318.000000,0.000000,4.227600,0.010348,0.013200
19800319.000000,0.000000,4.048800,0.009163,0.012812
19800320.000000,0.000000,3.988000,0.008326,0.012441
19800321.000000,0.000000,4.023900,0.007531,0.012086
19800322.000000,0.000000,3.990200,0.006889,0.011747
19800323.000000,0.000000,4.064000,0.006783,0.011422
19800324.000000,0.000000,3.591400,0.006657,0.011112
19800325.000000,0.000000,3.759600,0.006197,0.010814
19800326.000000,0.000000,3.305800,0.006085,0.010528
19800327.000000,0.096300,3.338900,0.006254,0.010254
19800328.000000,0.274100,3.764000,0.005597,0.009991
19800329.000000,0.000000,3.184500,0.006244,0.009738
19800330.000000,0.000000,3.019300,0.006392,0.009495
19800331.000000,0.000000,3.100400,0.006413,0.009261
19800401.000000,0.000000,3.131400,0.005248,0.009037
19800402.000000,0.000000,3.189200,0.005771,0.008820
19800403.000000,0.000000,3.193200,0.004941,0.008612
19800404.000000,0.000000,2.894800,0.005584,0.008411
19800405.000000,0.000000,3.003500,0.006099,0.008217
19800406.000000,0.000000,2.396800,0.006399,0.008030
19800407.000000,0.000000,2.688600,0.006875,0.007850
19800408.000000,0.000000,2.683800,0.007215,0.007676
19800409.000000,0.000000,2.693100,0.007491,0.007508
19800410.000000,0.000000,2.638600,0.007229,0.007346
19800411.000000,0.000000,2.837400,0.008339,0.007188
19800412.000000,0.000000,2.551200,0.008255,0.007037
19800413.000000,0.000000,2.420800,0.007788,0.006890
19800414.000000,0.000000,2.832500,0.007761,0.006747
19800415.000000,0.000000,2.700700,0.007995,0.006610
19800416.000000,1.125900,2.391600,0.007837,0.006476
19800417.000000,6.459300,2.391500,0.008958,0.006876
19800418.000000,5.537000,2.194700,0.012485,0.007212
19800419.000000,0.118500,1.714600,0.016732,0.007060
19800420.000000,0.222200,2.111000,0.016995,0.006913
19800421.000000,0.000000,2.237700,0.015658,0.006771
19800422.000000,0.000000,2.269800,0.015719,0.006633
19800423.000000,0.000000,2.024200,0.015364,0.006499
19800424.000000,2.451900,2.136700,0.014720,0.006412
19800425.000000,0.011100,1.874700,0.014854,0.006285
19800426.000000,0.285200,2.074000,0.016028,0.006163
19800427.000000,0.000000,1.842400,0.015557,0.006044
19800428.000000,0.000000,1.811900,0.015251,0.005928
19800429.000000,0.000000,1.879200,0.014515,0.005817
19800430.000000,0.000000,1.673600,0.014602,0.005708
19800501.000000,0.122200,1.430900,0.014738,0.005603
19800502.000000,0.011100,1.748800,0.015173,0.005500
19800503.000000,1.074100,1.532400,0.016042,0.005401
19800504.000000,0.140700,1.783800,0.017011,0.005304
19800505.000000,0.007400,1.780300,0.017649,0.005210
19800506.000000,0.000000,1.855300,0.019074,0.005118
19800507.000000,0.000000,1.534700,0.018375,0.005029
19800508.000000,0.077800,1.610600,0.017799,0.004943
19800509.000000,1.940700,1.498300,0.018679,0.004901
19800510.000000,10.888900,1.399000,0.026037,0.006313
19800511.000000,23.085200,1.821500,0.107011,0.046257
19800512.000000,17.066700,1.550000,0.149710,0.057563
19800513.000000,0.000000,1.532700,0.127431,0.013767
19800514.000000,0.000000,1.535700,0.072598,0.013361
19800515.000000,0.070400,1.431000,0.049646,0.012974
19800516.000000,0.240700,1.427200,0.041072,0.012604
19800517.000000,0.000000,1.516200,0.036860,0.012252
19800518.000000,0.048100,1.324100,0.033923,0.011914
19800519.000000,0.059300,1.286400,0.031215,0.011592
19800520.000000,0.107400,1.272000,0.030239,0.011283
19800521.000000,0.744400,1.238200,0.029756,0.010988
19800522.000000,0.000000,1.275600,0.029548,0.010704
19800523.000000,0.000000,1.334800,0.029464,0.010433
19800524.000000,0.000000,1.185400,0.030229,0.010172
19800525.000000,0.000000,1.240400,0.029628,0.009921
19800526.000000,0.107400,1.181400,0.029785,0.009681
19800527.000000,0.000000,1.115800,0.039469,0.009449
19800528.000000,30.125900,1.160500,0.127282,0.086021
19800529.000000,0.274100,1.270300,0.166089,0.031804
19800530.000000,0.374100,1.364400,0.096774,0.020630
19800531.000000,0.222200,1.244400,0.067431,0.019876
19800601.000000,0.518500,1.200500,0.054561,0.019166
19800602.000000,0.018500,1.150600,0.046647,0.018497
19800603.000000,0.000000,1.110100,0.042166,0.017866
19800604.000000,0.448100,1.130500,0.039846,0.017269
19800605.000000,0.296300,1.152700,0.039104,0.016704
19800606.000000,0.000000,1.070000,0.038171,0.016170
19800607.000000,0.048100,1.103300,0.037667,0.015662
19800608.000000,0.000000,1.114300,0.037592,0.015180
19800609.000000,0.000000,1.112800,0.037239,0.014722
19800610.000000,5.570400,1.118900,0.039820,0.016594
19800611.000000,0.263000,1.033600,0.045993,0.016069
19800612.000000,0.044400,1.013100,0.046158,0.015570
19800613.000000,0.037000,1.043300,0.043923,0.015097
19800614.000000,0.066700,1.037800,0.040997,0.014646
19800615.000000,0.444400,0.998100,0.039374,0.014218
19800616.000000,15.122200,1.163700,0.058124,0.040375
19800617.000000,1.629600,1.036800,0.133572,0.022142
19800618.000000,1.233300,1.051100,0.110332,0.021462
19800619.000000,0.229600,1.103900,0.077601,0.020682
19800620.000000,0.000000,1.018400,0.061298,0.019948
19800621.000000,0.044400,1.008900,0.052548,0.019257
19800622.000000,0.000000,1.023300,0.048867,0.018604
19800623.000000,0.000000,1.098800,0.045298,0.017987
19800624.000000,0.007400,1.037700,0.044235,0.017404
19800625.000000,0.066700,0.983200,0.043424,0.016851
19800626.000000,0.100000,1.048700,0.041097,0.016327
19800627.000000,0.059300,1.063900,0.047868,0.015829
19800628.000000,26.692600,1.036100,0.176965,0.114012
19800629.000000,7.603700,1.063900,0.258724,0.081176
19800630.000000,3.381500,1.108100,0.182359,0.050625
19800701.000000,0.033300,1.051000,0.182708,0.047570
19800702.000000,0.714800,1.055400,0.141020,0.044818
19800703.000000,0.625900,1.061600,0.107232,0.042328
19800704.000000,9.025900,1.055900,0.110211,0.055289
19800705.000000,1.081500,1.101500,0.118496,0.051807
19800706.000000,0.114800,1.079700,0.100251,0.048683
19800707.000000,0.000000,1.110200,0.084215,0.045867
19800708.000000,0.714800,1.117100,0.074414,0.043321
19800709.000000,0.418500,1.081000,0.068380,0.041008
19800710.000000,0.114800,1.092300,0.063927,0.038899
19800711.000000,0.125900,1.057600,0.059260,0.036969
19800712.000000,0.122200,1.142700,0.055981,0.035197
19800713.000000,0.051900,1.165200,0.054451,0.033566
19800714.000000,0.866700,1.221700,0.052958,0.032062
19800715.000000,0.237000,1.263200,0.055050,0.030670
19800716.000000,0.063000,1.190900,0.054949,0.029379
19800717.000000,0.048100,1.179200,0.053806,0.028177
19800718.000000,0.218500,1.234200,0.050209,0.027058
19800719.000000,0.000000,1.201100,0.050492,0.026012
19800720.000000,0.051900,1.217400,0.048830,0.025034
19800721.000000,0.892600,1.258400,0.048707,0.024118
19800722.000000,0.185200,1.168000,0.048731,0.023258
19800723.000000,0.355600,1.215400,0.047703,0.022451
19800724.000000,0.007400,1.244000,0.047684,0.021689
19800725.000000,0.077800,1.263100,0.048372,0.020971
19800726.000000,0.318500,1.353500,0.049312,0.020292
19800727.000000,0.774100,1.382000,0.051606,0.019651
19800728.000000,18.840700,1.354400,0.096649,0.092634
19800729.000000,3.766700,1.383100,0.241612,0.045407
19800730.000000,0.714800,1.378700,0.180164,0.042081
19800731.000000,0.063000,1.391300,0.117020,0.039943
19800801.000000,0.051900,1.465800,0.089737,0.037984
19800802.000000,0.148100,1.307700,0.078393,0.036186
19800803.000000,6.703700,1.490400,0.087628,0.043905
19800804.000000,0.048100,1.527400,0.088146,0.041625
19800805.000000,0.051900,1.490600,0.075981,0.039541
19800806.000000,0.051900,1.478800,0.067187,0.037631
19800807.000000,3.985200,1.401600,0.064000,0.040480
19800808.000000,2.555600,1.643900,0.077212,0.040194
19800809.000000,0.122200,1.641900,0.076148,0.038246
19800810.000000,0.051900,1.649300,0.067681,0.036455
19800811.000000,0.000000,1.724200,0.059727,0.034803
19800812.000000,7.181500,1.774300,0.063535,0.043015
19800813.000000,0.051900,1.843800,0.070874,0.040841
19800814.000000,0.051900,1.807700,0.063753,0.038848
19800815.000000,5.018500,1.580500,0.059056,0.043611
19800816.000000,0.196300,1.799100,0.065835,0.041396
19800817.000000,0.048100,1.839900,0.063361,0.039366
19800818.000000,0.203700,1.903300,0.060458,0.037501
19800819.000000,0.051900,1.942500,0.056661,0.035782
19800820.000000,0.677800,1.487700,0.061751,0.034197
19800821.000000,16.537000,1.855000,0.129728,0.094953
19800822.000000,0.000000,2.064200,0.168165,0.061459
19800823.000000,0.000000,2.313500,0.109204,0.057539
19800824.000000,13.270400,1.680800,0.089415,0.092900
19800825.000000,4.974100,1.970400,0.172761,0.097920
19800826.000000,0.111100,1.843200,0.165597,0.089501
19800827.000000,0.048100,1.599400,0.105035,0.082265
19800828.000000,0.000000,1.913300,0.086267,0.075984
19800829.000000,0.000000,2.153600,0.075340,0.070486
19800830.000000,0.000000,2.587300,0.068609,0.065637
19800831.000000,8.659300,1.795100,0.068871,0.085496
19800901.000000,5.644400,2.210800,0.111227,0.093045
19800902.000000,2.407400,2.245800,0.120775,0.086104
19800903.000000,0.663000,2.610700,0.095067,0.079423
19800904.000000,0.107400,2.379900,0.080430,0.073591
19800905.000000,0.000000,2.791300,0.068605,0.068457
19800906.000000,0.000000,2.589600,0.059739,0.063909
19800907.000000,0.000000,2.651900,0.054873,0.059856
19800908.000000,0.007400,2.947700,0.051025,0.056220
19800909.000000,10.225900,1.993300,0.055331,0.079843
19800910.000000,8.607400,2.410400,0.117838,0.100313
19800911.000000,0.000000,2.666300,0.153806,0.091710
19800912.000000,4.022200,2.623900,0.109130,0.090402
19800913.000000,1.170400,2.263800,0.088031,0.083230
19800914.000000,0.011100,2.726200,0.078130,0.076986
19800915.000000,12.207400,1.886000,0.088508,0.119818
19800916.000000,8.618500,2.861400,0.207012,0.143853
19800917.000000,0.044400,2.590600,0.205481,0.128400
19800918.000000,30.333300,2.121800,0.344360,0.520785
19800919.000000,0.285200,2.619700,0.412619,0.340750
19800920.000000,0.174100,3.223800,0.259163,0.278255
19800921.000000,0.007400,3.030600,0.185513,0.233317
19800922.000000,0.000000,3.624900,0.145095,0.199648
19800923.000000,0.000000,3.306500,0.119733,0.173625
19800924.000000,0.000000,3.522100,0.101351,0.152986
19800925.000000,0.000000,3.439600,0.087329,0.136274
19800926.000000,0.000000,3.506600,0.076172,0.122499
19800927.000000,0.000000,2.954400,0.066733,0.110989
19800928.000000,0.000000,3.717800,0.059999,0.101229
19800929.000000,0.263000,3.861200,0.056334,0.092863
19800930.000000,0.000000,4.161200,0.052421,0.085612
19801001.000000,0.000000,4.137600,0.047001,0.079274
19801002.000000,0.000000,3.447000,0.041938,0.073700
19801003.000000,1.929600,3.748900,0.040364,0.068786
19801004.000000,0.000000,3.663300,0.039134,0.064402
19801005.000000,0.000000,4.069900,0.038041,0.060465
19801006.000000,0.140700,3.072400,0.037161,0.056924
19801007.000000,2.955600,3.729100,0.036609,0.053743
19801008.000000,0.000000,3.211800,0.035101,0.050851
19801009.000000,0.000000,3.318100,0.035171,0.048210
19801010.000000,0.277800,3.549000,0.034024,0.045790
19801011.000000,0.170400,3.756900,0.034644,0.043563
19801012.000000,0.000000,4.488400,0.033296,0.041502
19801013.000000,3.318500,2.817700,0.032347,0.040692
19801014.000000,0.822200,4.173900,0.031701,0.038858
19801015.000000,0.000000,4.180000,0.034338,0.037150
19801016.000000,0.000000,4.062200,0.030911,0.035556
19801017.000000,0.000000,3.758800,0.028990,0.034068
19801018.000000,0.000000,4.023800,0.027653,0.032674
19801019.000000,9.751900,3.126700,0.037222,0.044110
19801020.000000,9.388900,3.175600,0.088303,0.057458
19801021.000000,4.392600,4.801300,0.105052,0.054079
19801022.000000,0.000000,5.117200,0.078457,0.051006
19801023.000000,0.603700,2.628600,0.056595,0.048223
19801024.000000,41.285200,3.100600,0.239786,0.480249
19801025.000000,0.000000,4.446800,0.301525,0.230314
19801026.000000,0.000000,4.864700,0.154377,0.196442
19801027.000000,0.048100,4.917600,0.088254,0.170276
19801028.000000,4.818500,3.930600,0.061787,0.156032
19801029.000000,0.000000,4.297200,0.055534,0.138163
19801030.000000,0.022200,4.061500,0.049004,0.123532
19801031.000000,0.166700,4.202800,0.041810,0.111362
19801101.000000,0.000000,3.689600,0.037059,0.101107
19801102.000000,3.203700,4.386200,0.035065,0.092401
19801103.000000,7.048100,4.276100,0.037720,0.097466
19801104.000000,0.000000,4.106800,0.042441,0.089295
19801105.000000,0.100000,4.708100,0.038693,0.082213
19801106.000000,0.988900,3.408600,0.034532,0.076049
19801107.000000,3.837000,2.572500,0.037560,0.075309
19801108.000000,7.666700,2.514100,0.049418,0.090775
19801109.000000,25.063000,3.339900,0.198723,0.312380
19801110.000000,0.240700,5.236500,0.279504,0.202151
19801111.000000,0.000000,5.646200,0.141064,0.174937
19801112.000000,0.000000,5.754500,0.080428,0.153416
19801113.000000,0.000000,5.926900,0.054290,0.136023
19801114.000000,0.000000,3.954800,0.043492,0.121753
19801115.000000,0.025900,5.140800,0.036269,0.109843
19801116.000000,0.000000,5.933700,0.032221,0.099758
19801117.000000,0.000000,5.832000,0.028262,0.091125
19801118.000000,1.048100,6.143500,0.024221,0.083670
19801119.000000,3.755600,5.073200,0.021642,0.077217
19801120.000000,0.000000,5.651400,0.019818,0.071543
19801121.000000,0.000000,5.706700,0.019131,0.066518
19801122.000000,0.000000,5.268400,0.017906,0.062044
19801123.000000,0.000000,4.873800,0.015874,0.058043
19801124.000000,0.000000,5.122700,0.014134,0.054443
19801125.000000,0.000000,4.997700,0.013985,0.051191
19801126.000000,0.000000,5.521200,0.013642,0.048238
19801127.000000,0.000000,4.878300,0.013361,0.045549
19801128.000000,0.000000,3.374300,0.013434,0.043098
19801129.000000,4.740700,5.129600,0.013623,0.040869
19801130.000000,0.000000,5.412500,0.014276,0.038815
19801201.000000,0.096300,5.303700,0.015731,0.036917
19801202.000000,2.259300,2.922700,0.017207,0.035175
19801203.000000,62.740700,5.442900,0.395122,0.690481
19801204.000000,0.148100,5.301700,0.395292,0.298513
19801205.000000,0.014800,3.272000,0.153833,0.246395
19801206.000000,0.174100,5.614700,0.080888,0.208059
19801207.000000,3.840700,4.889300,0.062424,0.178962
19801208.000000,5.163000,5.512300,0.075449,0.156264
19801209.000000,0.022200,6.362400,0.112501,0.138023
19801210.000000,0.174100,6.830700,0.060863,0.123084
19801211.000000,0.000000,6.928800,0.038940,0.110652
19801212.000000,0.000000,6.569000,0.029943,0.100170
19801213.000000,0.000000,4.539700,0.024462,0.091254
19801214.000000,7.833300,5.078000,0.023261,0.094598
19801215.000000,0.000000,4.836100,0.021616,0.086498
19801216.000000,0.003700,4.244400,0.022677,0.079496
19801217.000000,11.866700,3.953600,0.023851,0.104618
19801218.000000,0.044400,4.235400,0.025212,0.095071
19801219.000000,0.000000,5.724000,0.029609,0.086886
19801220.000000,0.000000,5.030000,0.024724,0.079808
19801221.000000,0.000000,6.160100,0.019902,0.073627
19801222.000000,0.000000,6.507600,0.017621,0.068185
19801223.000000,0.000000,4.817700,0.015269,0.063375
19801224.000000,0.092600,6.612700,0.014238,0.059087
19801225.000000,0.000000,6.832700,0.011799,0.055242
19801226.000000,0.040700,5.084200,0.011245,0.051786
19801227.000000,0.000000,5.895500,0.010358,0.048663
19801228.000000,0.518500,5.482900,0.010442,0.045833
19801229.000000,16.992600,3.061400,0.014475,0.077663
19801230.000000,12.207400,5.970700,0.020269,0.091281
19801231.000000,0.277800,5.461200,0.034363,0.083434
19810101.000000,0.000000,6.151100,0.024833,0.076636
19810102.000000,0.000000,6.531300,0.018997,0.070694
19810103.000000,0.003700,5.708400,0.015517,0.065469
19810104.000000,3.318500,6.733400,0.013618,0.060855
19810105.000000,0.000000,6.100300,0.010285,0.056744
19810106.000000,0.088900,5.431300,0.011191,0.053065
19810107.000000,14.981500,2.937900,0.021002,0.079967
19810108.000000,0.055600,5.343500,0.018629,0.073559
19810109.000000,0.000000,6.295800,0.020538,0.067947
19810110.000000,0.000000,6.502500,0.016275,0.062996
19810111.000000,0.070400,4.284000,0.015897,0.058612
19810112.000000,28.655600,4.619500,0.183740,0.182677
19810113.000000,0.000000,5.825700,0.138590,0.121950
19810114.000000,0.044400,6.668300,0.055212,0.109230
19810115.000000,0.000000,6.363100,0.031872,0.098562
19810116.000000,0.000000,5.752000,0.021883,0.089511
19810117.000000,0.000000,4.217600,0.016586,0.081761
19810118.000000,0.000000,6.282100,0.013061,0.075051
19810119.000000,0.055600,6.403900,0.012045,0.069194
19810120.000000,0.000000,5.749000,0.010586,0.064046
19810121.000000,0.000000,5.172700,0.010234,0.059495
19810122.000000,0.000000,6.352800,0.009363,0.055443
19810123.000000,0.000000,5.600600,0.008475,0.051818
19810124.000000,0.000000,5.603800,0.008176,0.048561
19810125.000000,0.000000,6.732900,0.007280,0.045617
19810126.000000,0.000000,6.735800,0.006490,0.042946
19810127.000000,0.000000,6.612300,0.005907,0.040514
19810128.000000,3.566700,3.159900,0.005569,0.038839
19810129.000000,8.551900,3.384300,0.005105,0.043969
19810130.000000,0.000000,3.257300,0.005595,0.041458
19810131.000000,0.000000,5.369800,0.009443,0.039169
19810201.000000,0.000000,5.907300,0.009474,0.037073
19810202.000000,0.000000,5.705200,0.007778,0.035150
19810203.000000,0.000000,6.106300,0.006611,0.033379
19810204.000000,0.033300,6.045000,0.005759,0.031744
19810205.000000,2.770400,2.972400,0.009165,0.030238
19810206.000000,26.355600,2.712600,0.013802,0.107523
19810207.000000,0.355600,2.829900,0.018108,0.059319
19810208.000000,0.000000,4.793600,0.020199,0.055245
19810209.000000,0.000000,5.686000,0.016489,0.051605
19810210.000000,0.063000,4.169700,0.013245,0.048339
19810211.000000,2.622200,2.463600,0.012646,0.045654
19810212.000000,6.800000,2.879900,0.022949,0.049246
19810213.000000,31.255600,5.743700,0.089926,0.173193
19810214.000000,0.000000,5.770700,0.101854,0.102591
19810215.000000,0.000000,5.662600,0.045880,0.092835
19810216.000000,0.000000,6.167800,0.031953,0.084516
19810217.000000,0.155600,5.946200,0.022399,0.077352
19810218.000000,1.151900,4.126400,0.019542,0.071144
19810219.000000,5.674100,2.753300,0.023069,0.072970
19810220.000000,0.033300,3.706200,0.031749,0.067338
19810221.000000,0.014800,2.587600,0.034309,0.062394
19810222.000000,1.411100,2.596100,0.029181,0.058031
19810223.000000,3.407400,4.324700,0.024830,0.054158
19810224.000000,0.000000,4.624500,0.022608,0.050689
19810225.000000,0.000000,4.683500,0.020836,0.047566
19810226.000000,4.348100,4.622200,0.018845,0.044756
19810227.000000,0.000000,4.662100,0.016831,0.042204
19810228.000000,0.000000,4.892200,0.015569,0.039877
19810301.000000,0.000000,4.922000,0.013256,0.037749
19810302.000000,0.133300,3.754300,0.012570,0.035799
19810303.000000,6.196300,4.227900,0.013025,0.036517
19810304.000000,0.000000,3.891900,0.012959,0.034671
19810305.000000,0.000000,3.550700,0.013842,0.032972
19810306.000000,0.363000,3.923200,0.011943,0.031403
19810307.000000,0.000000,4.357200,0.009780,0.029950
19810308.000000,0.000000,3.781300,0.009575,0.028601
19810309.000000,0.000000,3.418500,0.008910,0.027347
19810310.000000,1.911100,3.969700,0.008469,0.026180
19810311.000000,0.000000,3.957900,0.007916,0.025091
19810312.000000,0.000000,4.153400,0.007434,0.024071
19810313.000000,0.000000,3.308000,0.006892,0.023115
19810314.000000,0.000000,3.013500,0.006538,0.022219
19810315.000000,0.000000,3.842000,0.006441,0.021376
19810316.000000,0.000000,3.862600,0.006457,0.020582
19810317.000000,0.000000,3.360400,0.006082,0.019834
19810318.000000,0.000000,3.769700,0.006382,0.019128
19810319.000000,0.000000,3.867000,0.006220,0.018460
19810320.000000,0.000000,3.802000,0.006015,0.017827
19810321.000000,0.000000,3.135600,0.005836,0.017228
19810322.000000,0.000000,3.166200,0.005869,0.016661
19810323.000000,0.000000,3.282600,0.005807,0.016122
19810324.000000,0.000000,2.610100,0.005299,0.015610
19810325.000000,0.000000,3.535900,0.005515,0.015123
19810326.000000,0.000000,3.112900,0.005964,0.014659
19810327.000000,0.000000,3.269300,0.006263,0.014217
19810328.000000,0.000000,2.444300,0.006190,0.013796
19810329.000000,0.711100,2.808000,0.006170,0.013394
19810330.000000,5.025900,2.956400,0.006574,0.013864
19810331.000000,1.018500,2.276500,0.006786,0.013460
19810401.000000,0.781500,2.998100,0.007722,0.013075
19810402.000000,0.000000,2.877300,0.008700,0.012707
19810403.000000,0.288900,2.167000,0.010710,0.012355
19810404.000000,22.029600,1.938000,0.015689,0.058456
19810405.000000,17.407400,2.279200,0.031654,0.090691
19810406.000000,8.437000,2.386800,0.084991,0.042567
19810407.000000,0.022200,3.072000,0.078506,0.040187
19810408.000000,0.007400,3.158500,0.044186,0.038015
19810409.000000,0.000000,2.841800,0.030703,0.036030
19810410.000000,0.000000,2.913000,0.026494,0.034208
19810411.000000,0.000000,2.667400,0.021948,0.032531
19810412.000000,0.000000,2.786600,0.019006,0.030984
19810413.000000,0.000000,2.053600,0.016733,0.029555
19810414.000000,0.000000,2.162900,0.015525,0.028230
19810415.000000,0.000000,2.576800,0.014514,0.026999
19810416.000000,0.000000,2.798000,0.013920,0.025852
19810417.000000,0.000000,2.546400,0.013571,0.024782
19810418.000000,0.000000,2.433800,0.013253,0.023782
19810419.000000,0.000000,2.139400,0.012609,0.022846
19810420.000000,0.000000,2.384500,0.011930,0.021968
19810421.000000,0.000000,2.313500,0.011820,0.021144
19810422.000000,0.000000,2.334700,0.011448,0.020368
19810423.000000,0.000000,2.586400,0.010957,0.019637
19810424.000000,0.000000,2.019000,0.011021,0.018947
19810425.000000,0.729600,2.182600,0.010601,0.018296
19810426.000000,0.000000,1.922300,0.010588,0.017680
19810427.000000,0.000000,1.750800,0.011336,0.017098
19810428.000000,0.000000,1.938000,0.011612,0.016545
19810429.000000,0.000000,1.776000,0.011208,0.016021
19810430.000000,0.103700,1.874400,0.011202,0.015523
19810501.000000,0.000000,1.899900,0.011166,0.015050
19810502.000000,0.000000,1.899900,0.011525,0.014599
19810503.000000,0.000000,1.846100,0.011964,0.014170
19810504.000000,0.000000,1.975000,0.012527,0.013760
19810505.000000,0.111100,1.770200,0.012551,0.013369
19810506.000000,0.048100,1.560600,0.012546,0.012996
19810507.000000,0.674100,1.443300,0.012698,0.012640
19810508.000000,0.000000,1.746200,0.012932,0.012299
19810509.000000,0.007400,1.331300,0.013186,0.011972
19810510.000000,6.892600,1.465600,0.014687,0.014001
19810511.000000,0.233300,1.529700,0.017405,0.013601
19810512.000000,0.000000,1.498500,0.019871,0.013220
19810513.000000,0.200000,1.517000,0.017374,0.012856
19810514.000000,0.066700,1.505800,0.016231,0.012507
19810515.000000,0.051900,1.411500,0.015642,0.012174
19810516.000000,0.000000,1.333200,0.015152,0.011855
19810517.000000,0.303700,1.242000,0.016053,0.011549
19810518.000000,23.674100,1.167600,0.026037,0.078087
19810519.000000,0.366700,1.272200,0.044724,0.026476
19810520.000000,0.051900,1.233000,0.043720,0.022891
19810521.000000,0.329600,1.066900,0.033139,0.022026
19810522.000000,10.874100,1.130800,0.045646,0.030369
19810523.000000,35.140700,1.218200,0.235834,0.242303
19810524.000000,5.377800,1.166600,0.332171,0.109953
19810525.000000,14.740700,1.264000,0.283167,0.166414
19810526.000000,4.722200,1.169600,0.233081,0.167236
19810527.000000,3.444400,1.152400,0.159008,0.160383
19810528.000000,0.166700,1.277200,0.125642,0.140952
19810529.000000,2.111100,1.295700,0.090585,0.129589
19810530.000000,11.574100,1.282700,0.094435,0.178840
19810531.000000,0.151900,1.165900,0.109681,0.155929
19810601.000000,2.014800,1.250000,0.102267,0.142350
19810602.000000,4.288900,1.096000,0.094724,0.146040
19810603.000000,7.311100,1.188900,0.115271,0.170850
19810604.000000,0.263000,1.165600,0.170502,0.149919
19810605.000000,0.844400,1.088400,0.107081,0.133097
19810606.000000,6.066700,1.074800,0.075064,0.151111
19810607.000000,0.422200,1.098100,0.074450,0.134212
19810608.000000,0.074100,1.068600,0.069022,0.120372
19810609.000000,0.048100,1.051900,0.062963,0.108864
19810610.000000,7.181500,0.982700,0.065457,0.135171
