# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791124.000000,4.798500,4.521600,0.056466,0.083528
19791125.000000,4.581500,5.400200,0.064136,0.079813
19791126.000000,2.666200,5.837300,0.072658,0.076042
19791127.000000,0.000000,6.238800,0.067517,0.072558
19791128.000000,0.000000,5.406600,0.071272,0.069328
19791129.000000,0.000000,5.685700,0.080400,0.066328
19791130.000000,0.000000,5.873600,0.084508,0.063537
19791201.000000,0.000000,5.655500,0.080005,0.060934
19791202.000000,0.000000,6.304000,0.072429,0.058504
19791203.000000,0.000000,6.507500,0.055333,0.056229
19791204.000000,0.000000,5.931200,0.047371,0.054098
19791205.000000,0.000000,6.681800,0.046564,0.052097
19791206.000000,0.000000,6.270700,0.050983,0.050217
19791207.000000,0.000000,7.003300,0.051230,0.048448
19791208.000000,0.000000,5.154000,0.045498,0.046780
19791209.000000,0.000000,4.505400,0.044144,0.045208
19791210.000000,0.000000,6.368400,0.045650,0.043722
19791211.000000,0.000000,6.316100,0.048604,0.042317
19791212.000000,0.000000,4.982400,0.049119,0.040986
19791213.000000,0.000000,6.688700,0.044992,0.039725
19791214.000000,0.000000,6.542500,0.040991,0.038527
19791215.000000,0.000000,6.201300,0.039675,0.037390
19791216.000000,0.000000,5.511800,0.039098,0.036308
19791217.000000,2.152300,4.242400,0.038893,0.035278
19791218.000000,0.726200,5.898300,0.039675,0.034297
19791219.000000,0.000000,6.298200,0.042204,0.033362
19791220.000000,0.000000,5.527600,0.043990,0.032469
19791221.000000,0.000000,5.014500,0.043273,0.031615
19791222.000000,0.000000,7.020200,0.039970,0.030799
19791223.000000,0.000000,6.624400,0.036346,0.030019
19791224.000000,0.000000,5.726100,0.034129,0.029271
19791225.000000,0.000000,6.208600,0.033328,0.028554
19791226.000000,0.000000,6.806200,0.032919,0.027866
19791227.000000,0.000000,6.811700,0.033813,0.027207
19791228.000000,0.000000,6.864000,0.033853,0.026573
19791229.000000,0.000000,7.396200,0.030687,0.025964
19791230.000000,0.004600,6.754700,0.026839,0.025378
19791231.000000,0.000000,5.604300,0.024667,0.024815
19800101.000000,1.518500,4.273200,0.021609,0.024272
19800102.000000,1.666200,4.918000,0.012726,0.023749
19800103.000000,6.732300,5.620200,0.011243,0.023291
19800104.000000,23.400000,5.986700,0.071210,0.024148
19800105.000000,0.035400,6.829600,0.048195,0.027568
19800106.000000,0.000000,6.700800,0.059624,0.024566
19800107.000000,0.010800,5.889400,0.049364,0.024034
19800108.000000,3.960000,5.975100,0.035075,0.023521
19800109.000000,0.001500,5.899900,0.032762,0.023026
19800110.000000,0.000000,5.643500,0.030688,0.022548
19800111.000000,0.000000,6.088900,0.023820,0.022087
19800112.000000,1.050800,3.720800,0.021709,0.021642
19800113.000000,2.932300,3.452100,0.020641,0.021211
19800114.000000,0.910800,5.738200,0.020044,0.020795
19800115.000000,0.000000,6.475400,0.024573,0.020393
19800116.000000,0.000000,6.187700,0.046974,0.020003
19800117.000000,0.000000,6.311600,0.036098,0.019626
19800118.000000,0.246200,4.429300,0.033939,0.019261
19800119.000000,0.361500,5.814100,0.031444,0.018907
19800120.000000,0.000000,5.700200,0.028395,0.018564
19800121.000000,0.100000,5.838100,0.025907,0.018231
19800122.000000,0.000000,6.521400,0.025024,0.017909
19800123.000000,0.000000,6.035400,0.024301,0.017595
19800124.000000,0.000000,6.150200,0.023591,0.017291
19800125.000000,0.000000,4.803000,0.022954,0.016996
19800126.000000,0.110800,5.913900,0.022474,0.016709
19800127.000000,0.052300,5.652500,0.022004,0.016431
19800128.000000,0.000000,5.224900,0.026402,0.016160
19800129.000000,0.000000,5.995400,0.024793,0.015896
19800130.000000,0.000000,5.338000,0.023167,0.015640
19800131.000000,0.001500,5.855800,0.023799,0.015391
19800201.000000,2.656900,3.094500,0.022860,0.015148
19800202.000000,6.346200,5.133900,0.021548,0.014931
19800203.000000,1.210800,4.980800,0.022505,0.014722
19800204.000000,0.000000,5.193300,0.030704,0.014496
19800205.000000,0.000000,6.437600,0.044576,0.014277
19800206.000000,0.000000,5.943300,0.038402,0.014063
19800207.000000,0.000000,5.529100,0.027931,0.013854
19800208.000000,0.000000,5.391100,0.023809,0.013651
19800209.000000,0.000000,5.374100,0.022889,0.013453
19800210.000000,0.000000,5.576300,0.021943,0.013259
19800211.000000,0.000000,5.846200,0.016418,0.013070
19800212.000000,0.000000,5.258300,0.019526,0.012886
19800213.000000,0.000000,6.279000,0.021320,0.012706
19800214.000000,0.000000,6.419600,0.016281,0.012530
19800215.000000,0.000000,6.294800,0.008923,0.012358
19800216.000000,0.000000,6.477000,0.007638,0.012190
19800217.000000,0.009200,5.841900,0.012250,0.012026
19800218.000000,0.000000,5.755200,0.015485,0.011866
19800219.000000,0.000000,6.401700,0.017269,0.011709
19800220.000000,0.000000,5.399100,0.018281,0.011556
19800221.000000,0.003100,4.971600,0.011751,0.011406
19800222.000000,0.650800,5.678200,0.003577,0.011259
19800223.000000,0.000000,5.398600,0.003385,0.011115
19800224.000000,0.000000,5.307200,0.005745,0.010975
19800225.000000,0.000000,4.972900,0.009704,0.010837
19800226.000000,0.000000,4.944300,0.016247,0.010702
19800227.000000,0.000000,4.343100,0.013208,0.010571
19800228.000000,0.000000,5.343700,0.009107,0.010441
19800229.000000,0.027700,5.004400,0.006075,0.010315
19800301.000000,0.000000,4.954000,0.005700,0.010191
19800302.000000,0.424600,4.472000,0.007097,0.010069
19800303.000000,0.506200,5.172300,0.010602,0.009950
19800304.000000,0.000000,4.649300,0.010719,0.009834
19800305.000000,0.020000,4.877000,0.010681,0.009719
19800306.000000,0.000000,5.022000,0.010323,0.009607
19800307.000000,17.681500,4.405500,0.011630,0.009572
19800308.000000,0.120000,2.476500,0.032374,0.009546
19800309.000000,10.746200,3.828600,0.049523,0.009541
19800310.000000,2.055400,4.244100,0.033491,0.009548
19800311.000000,0.000000,4.149200,0.026110,0.009439
19800312.000000,0.000000,4.280900,0.025677,0.009332
19800313.000000,0.000000,4.096800,0.028939,0.009228
19800314.000000,0.000000,4.066600,0.028483,0.009125
19800315.000000,0.000000,4.150500,0.024529,0.009024
19800316.000000,0.000000,4.354300,0.018316,0.008925
19800317.000000,0.000000,4.583900,0.014305,0.008827
19800318.000000,0.000000,4.481900,0.012562,0.008732
19800319.000000,0.000000,4.505200,0.012172,0.008638
19800320.000000,0.000000,4.467300,0.012119,0.008546
19800321.000000,0.000000,4.616400,0.011804,0.008456
19800322.000000,0.000000,3.979100,0.011238,0.008367
19800323.000000,0.000000,4.016000,0.010411,0.008279
19800324.000000,0.000000,3.776300,0.008641,0.008194
19800325.000000,0.000000,3.960700,0.007119,0.008109
19800326.000000,0.000000,3.598000,0.007604,0.008026
19800327.000000,0.000000,4.054300,0.012211,0.007945
19800328.000000,0.000000,3.729300,0.016937,0.007865
19800329.000000,0.000000,3.471700,0.016883,0.007786
19800330.000000,0.000000,3.054800,0.013213,0.007709
19800331.000000,0.000000,3.487000,0.008457,0.007633
19800401.000000,0.000000,3.398100,0.008547,0.007558
19800402.000000,0.000000,3.364800,0.011652,0.007484
19800403.000000,0.000000,3.360800,0.016061,0.007412
19800404.000000,0.000000,3.091000,0.017616,0.007340
19800405.000000,0.000000,3.313000,0.015290,0.007270
19800406.000000,0.000000,3.065000,0.012341,0.007201
19800407.000000,0.000000,3.023600,0.010164,0.007133
19800408.000000,0.000000,3.063500,0.010246,0.007066
19800409.000000,0.000000,3.045200,0.011303,0.007000
19800410.000000,0.000000,2.914900,0.017540,0.006935
19800411.000000,0.000000,3.105400,0.022531,0.006872
19800412.000000,0.000000,2.815000,0.023852,0.006809
19800413.000000,0.000000,2.896400,0.021081,0.006747
19800414.000000,0.000000,3.110700,0.016717,0.006686
19800415.000000,0.003100,3.022200,0.013388,0.006626
19800416.000000,0.013800,2.635300,0.010832,0.006567
19800417.000000,9.083100,3.019200,0.009446,0.006537
19800418.000000,0.010800,2.594900,0.010226,0.006511
19800419.000000,1.052300,1.904900,0.011487,0.006453
19800420.000000,2.878500,1.896200,0.012180,0.006403
19800421.000000,6.066200,2.713500,0.018838,0.006382
19800422.000000,0.404600,2.501400,0.023271,0.006357
19800423.000000,0.000000,2.124900,0.021478,0.006302
19800424.000000,21.887700,2.311100,0.021633,0.006632
19800425.000000,0.001500,2.251800,0.017378,0.014115
19800426.000000,0.000000,2.029600,0.013098,0.006957
19800427.000000,0.000000,2.126400,0.012867,0.006893
19800428.000000,0.000000,2.012100,0.015886,0.006830
19800429.000000,0.000000,1.958900,0.018884,0.006768
19800430.000000,0.000000,1.938900,0.023018,0.006707
19800501.000000,0.000000,2.044100,0.023300,0.006647
19800502.000000,0.000000,2.038900,0.019343,0.006588
19800503.000000,0.000000,2.106900,0.014274,0.006530
19800504.000000,0.000000,2.157500,0.015779,0.006472
19800505.000000,0.000000,2.123700,0.020240,0.006416
19800506.000000,0.000000,2.219300,0.018861,0.006360
19800507.000000,0.000000,1.754100,0.024975,0.006305
19800508.000000,0.000000,2.049100,0.024638,0.006251
19800509.000000,0.000000,2.003300,0.022535,0.006197
19800510.000000,1.352300,1.605400,0.051054,0.006144
19800511.000000,18.504600,1.914800,0.049725,0.008536
19800512.000000,15.886200,1.515100,0.034531,0.031954
19800513.000000,0.395400,1.735100,0.149497,0.035352
19800514.000000,0.000000,1.719300,0.162044,0.009555
19800515.000000,0.000000,1.702500,0.089894,0.009451
19800516.000000,0.000000,1.604900,0.058261,0.009348
19800517.000000,0.070800,1.666900,0.042491,0.009248
19800518.000000,0.000000,1.435200,0.036943,0.009149
19800519.000000,0.012300,1.336100,0.036466,0.009051
19800520.000000,0.000000,1.309600,0.043607,0.008955
19800521.000000,3.775400,1.270100,0.047260,0.009101
19800522.000000,0.000000,1.288700,0.047390,0.009276
19800523.000000,0.000000,1.373300,0.053598,0.009177
19800524.000000,0.000000,1.286500,0.056599,0.009079
19800525.000000,0.000000,1.311100,0.053842,0.008983
19800526.000000,0.000000,1.399800,0.040746,0.008889
19800527.000000,4.329200,1.181700,0.030184,0.009101
19800528.000000,26.320000,1.233500,0.035095,0.045720
19800529.000000,10.635400,1.457100,0.070303,0.120290
19800530.000000,0.258500,1.220200,0.211066,0.076014
19800531.000000,1.804600,1.202300,0.173281,0.028585
19800601.000000,1.055400,1.378700,0.104882,0.028372
19800602.000000,0.623100,1.276800,0.095360,0.027783
19800603.000000,0.016900,1.143700,0.088526,0.027213
19800604.000000,0.261500,1.110200,0.074185,0.026663
19800605.000000,0.003100,1.215800,0.070061,0.026131
19800606.000000,0.000000,1.157500,0.070676,0.025615
19800607.000000,0.000000,1.187200,0.063822,0.025116
19800608.000000,0.000000,1.137800,0.058615,0.024632
19800609.000000,0.266200,1.147200,0.057779,0.024164
19800610.000000,10.956900,1.152500,0.062806,0.036908
19800611.000000,1.841500,1.050400,0.165226,0.079198
19800612.000000,0.003100,1.064300,0.129360,0.035878
19800613.000000,0.000000,1.122500,0.105409,0.035007
19800614.000000,0.000000,1.128200,0.086104,0.034171
19800615.000000,0.158500,1.174900,0.072987,0.033367
19800616.000000,11.380000,1.265700,0.066957,0.049866
19800617.000000,4.181500,1.104100,0.068693,0.111460
19800618.000000,2.433800,1.081900,0.072440,0.074505
19800619.000000,0.000000,1.112900,0.072457,0.059330
19800620.000000,0.000000,1.077700,0.072455,0.057304
19800621.000000,0.000000,1.082700,0.070291,0.055396
19800622.000000,0.000000,1.081400,0.066575,0.053595
19800623.000000,0.000000,1.134200,0.062372,0.051893
19800624.000000,0.000000,1.133400,0.049710,0.050281
19800625.000000,0.000000,1.116300,0.044489,0.048754
19800626.000000,0.109200,1.166200,0.044436,0.047304
19800627.000000,0.192300,1.062600,0.054267,0.045927
19800628.000000,28.507700,1.067000,0.074454,0.157184
19800629.000000,15.612300,1.095800,0.558473,0.523632
19800630.000000,25.250800,1.113100,1.220403,0.936236
19800701.000000,1.018500,1.104700,1.868997,1.298967
19800702.000000,2.127700,1.098100,0.880889,0.808127
19800703.000000,6.352300,1.090900,0.515198,0.765855
19800704.000000,12.632300,1.084700,0.574658,1.057113
19800705.000000,1.749200,1.125400,1.055699,1.209634
19800706.000000,1.296900,1.084600,0.915388,0.865176
19800707.000000,1.492300,1.145500,0.536303,0.694521
19800708.000000,4.941500,1.219900,0.426862,0.655205
19800709.000000,0.856900,1.157600,0.492097,0.627108
19800710.000000,0.007700,1.123000,0.421619,0.523665
19800711.000000,0.000000,1.045500,0.319814,0.448865
19800712.000000,0.000000,1.221300,0.288554,0.392453
19800713.000000,0.009200,1.156700,0.266337,0.348489
19800714.000000,1.541500,1.302900,0.235505,0.316421
19800715.000000,0.000000,1.325400,0.220602,0.290491
19800716.000000,0.012300,1.329800,0.214162,0.265826
19800717.000000,0.820000,1.306200,0.205794,0.245093
19800718.000000,0.969200,1.276600,0.196267,0.227528
19800719.000000,0.000000,1.249000,0.187680,0.212411
19800720.000000,0.150800,1.227900,0.177774,0.199198
19800721.000000,10.173800,1.247000,0.168627,0.287254
19800722.000000,0.023100,1.348400,0.275190,0.473941
19800723.000000,0.000000,1.382000,0.379902,0.329372
19800724.000000,0.000000,1.445900,0.269586,0.297642
19800725.000000,0.000000,1.494000,0.221543,0.271415
19800726.000000,0.000000,1.597700,0.204255,0.249365
19800727.000000,0.000000,1.413500,0.205509,0.230571
19800728.000000,31.327700,1.391600,0.205433,0.852393
19800729.000000,8.603100,1.450900,0.690844,2.477215
19800730.000000,0.804600,1.396600,1.856459,1.669111
19800731.000000,0.509200,1.407300,1.003343,1.125316
19800801.000000,0.000000,1.407500,0.566584,0.852910
19800802.000000,0.006200,1.347800,0.446011,0.684579
19800803.000000,8.278500,1.600000,0.388032,0.744412
19800804.000000,0.000000,1.585800,0.812006,0.861802
19800805.000000,0.000000,1.557000,0.492230,0.663400
19800806.000000,0.000000,1.565700,0.369700,0.557299
19800807.000000,8.161500,1.619000,0.323043,0.630347
19800808.000000,0.992300,1.662800,0.314210,0.769039
19800809.000000,0.000000,1.679000,0.437804,0.595542
19800810.000000,0.000000,1.776000,0.337785,0.509405
19800811.000000,0.000000,1.808000,0.289381,0.445075
19800812.000000,3.841500,1.500000,0.285714,0.437786
19800813.000000,0.298500,1.894100,0.290596,0.436763
19800814.000000,0.000000,1.699900,0.282551,0.388815
19800815.000000,3.493800,1.780800,0.268075,0.378160
19800816.000000,0.093800,1.959700,0.255822,0.372267
19800817.000000,0.000000,2.035700,0.247416,0.336933
19800818.000000,0.006200,2.158200,0.235410,0.307669
19800819.000000,0.003100,2.040000,0.219586,0.283003
19800820.000000,0.450800,1.712400,0.208150,0.262015
19800821.000000,8.375400,1.718600,0.212386,0.327272
19800822.000000,0.204600,1.919900,0.221979,0.481688
19800823.000000,2.290800,2.196500,0.229635,0.365110
19800824.000000,21.330800,1.504800,0.246153,0.840843
19800825.000000,14.161500,2.009900,0.624088,2.387804
19800826.000000,2.103100,2.284800,2.618160,2.152061
19800827.000000,0.295400,1.664700,1.282675,1.312131
19800828.000000,0.000000,2.241700,0.753723,0.969192
19800829.000000,0.000000,2.294900,0.578857,0.766032
19800830.000000,0.000000,2.760400,0.486284,0.632357
19800831.000000,8.200000,2.046500,0.438165,0.698775
19800901.000000,1.330800,1.931300,0.504407,0.824387
19800902.000000,1.884600,2.230800,0.566300,0.641973
19800903.000000,0.390800,2.663000,0.440046,0.546875
19800904.000000,0.000000,2.634300,0.391736,0.476274
19800905.000000,0.000000,2.915000,0.347303,0.421608
19800906.000000,0.000000,2.694800,0.319073,0.377950
19800907.000000,0.000000,2.591300,0.296533,0.342281
19800908.000000,0.001500,2.604700,0.275238,0.312561
19800909.000000,2.660000,2.034800,0.265084,0.295874
19800910.000000,6.470800,2.320900,0.267107,0.340252
19800911.000000,0.081500,2.523100,0.331402,0.409186
19800912.000000,5.712300,2.904700,0.331668,0.386679
19800913.000000,0.018500,2.495200,0.372492,0.397800
19800914.000000,0.001500,2.992100,0.290729,0.356100
19800915.000000,5.752300,2.346900,0.256716,0.372267
19800916.000000,3.487700,2.900200,0.276016,0.412257
19800917.000000,3.160000,2.272800,0.401976,0.384976
19800918.000000,17.836900,2.329300,0.320935,0.761880
19800919.000000,0.838500,1.941400,0.899278,1.315925
19800920.000000,0.133800,3.152400,1.088108,0.826746
19800921.000000,0.304600,2.842400,0.557181,0.667162
19800922.000000,0.196900,3.040700,0.425988,0.557885
19800923.000000,0.140000,3.402400,0.369187,0.478397
19800924.000000,0.000000,3.661400,0.332295,0.417861
19800925.000000,0.000000,3.518000,0.307836,0.370153
19800926.000000,0.000000,3.501500,0.285040,0.331582
19800927.000000,0.000000,3.201000,0.262832,0.299762
19800928.000000,0.000000,3.862000,0.246219,0.273014
19800929.000000,0.000000,4.110900,0.235410,0.250109
19800930.000000,0.000000,4.476600,0.226263,0.230220
19801001.000000,0.000000,4.413100,0.216300,0.212762
19801002.000000,0.067700,3.329600,0.205519,0.197385
19801003.000000,0.370800,4.123400,0.193588,0.183781
19801004.000000,0.000000,4.044600,0.190844,0.171623
19801005.000000,0.000000,4.298300,0.189799,0.160675
19801006.000000,0.095400,3.020200,0.179920,0.150804
19801007.000000,6.712300,3.311800,0.177213,0.159117
19801008.000000,0.007700,3.725900,0.188488,0.174402
19801009.000000,0.000000,3.929000,0.214590,0.158150
19801010.000000,0.015400,4.321600,0.183824,0.148120
19801011.000000,0.000000,3.094900,0.172369,0.139080
19801012.000000,0.116900,4.730400,0.165407,0.130892
19801013.000000,10.243100,3.117800,0.159365,0.153023
19801014.000000,2.506200,4.365900,0.165444,0.222507
19801015.000000,0.000000,4.527300,0.253857,0.167319
19801016.000000,0.000000,4.126100,0.209802,0.155644
19801017.000000,0.000000,4.332900,0.168133,0.145249
19801018.000000,0.000000,4.232100,0.154142,0.135941
19801019.000000,15.718500,4.279700,0.147839,0.181256
19801020.000000,0.927700,3.941700,0.193360,0.303710
19801021.000000,4.021500,5.244300,0.330167,0.205873
19801022.000000,0.000000,5.482600,0.276501,0.188678
19801023.000000,3.006200,3.412800,0.207381,0.173838
19801024.000000,29.660000,4.242000,0.193560,0.395589
19801025.000000,0.000000,4.970600,0.749240,0.823915
19801026.000000,0.000000,5.148200,0.470859,0.483058
19801027.000000,0.135400,5.084300,0.261075,0.408787
19801028.000000,3.909200,4.109000,0.208757,0.352791
19801029.000000,0.480000,4.417900,0.187120,0.309278
19801030.000000,0.000000,3.993500,0.186484,0.274418
19801031.000000,0.466200,4.233200,0.166471,0.245916
19801101.000000,0.030800,3.853700,0.158235,0.222217
19801102.000000,0.990800,4.617100,0.153310,0.202229
19801103.000000,1.346200,4.803500,0.150726,0.185169
19801104.000000,0.226200,4.069900,0.150043,0.170449
19801105.000000,0.126200,4.419100,0.139747,0.157618
19801106.000000,1.206200,2.965600,0.130533,0.146366
19801107.000000,2.012300,3.298000,0.128472,0.136466
19801108.000000,9.420000,4.278200,0.145536,0.144266
19801109.000000,0.783100,4.637600,0.195422,0.160854
19801110.000000,0.046200,5.602300,0.183539,0.143167
19801111.000000,0.000000,6.126200,0.158872,0.133523
19801112.000000,0.000000,6.225800,0.135629,0.124886
19801113.000000,0.000000,6.305400,0.122720,0.117114
19801114.000000,0.004600,4.967800,0.113032,0.110101
19801115.000000,0.009200,5.621500,0.106165,0.103751
19801116.000000,0.000000,6.578800,0.101334,0.097976
19801117.000000,0.000000,6.421800,0.100380,0.092701
19801118.000000,0.301500,6.407000,0.092691,0.087874
19801119.000000,6.121500,5.509500,0.087224,0.084245
19801120.000000,1.233800,5.772700,0.086660,0.080985
19801121.000000,0.000000,6.080700,0.098656,0.077125
19801122.000000,0.000000,5.977900,0.099953,0.073556
19801123.000000,0.000000,5.428600,0.089162,0.070250
19801124.000000,0.000000,5.899900,0.082646,0.067182
19801125.000000,0.000000,5.971100,0.077624,0.064329
19801126.000000,0.000000,6.077700,0.076705,0.061671
19801127.000000,0.000000,5.514400,0.074725,0.059190
19801128.000000,0.749200,3.457800,0.072820,0.056872
19801129.000000,3.143100,5.798900,0.072495,0.054704
19801130.000000,0.976900,5.985600,0.076057,0.052672
19801201.000000,0.000000,6.146500,0.087505,0.050763
19801202.000000,3.387700,3.266400,0.149530,0.049021
19801203.000000,40.667700,5.342200,0.393883,0.111490
19801204.000000,0.020000,5.803000,0.612025,0.245258
19801205.000000,4.900000,5.567500,0.292686,0.111818
19801206.000000,0.000000,6.325400,0.156943,0.105159
19801207.000000,0.012300,6.511900,0.118195,0.099132
19801208.000000,0.000000,6.666400,0.102346,0.093657
19801209.000000,0.000000,7.033300,0.092909,0.088664
19801210.000000,0.000000,7.496100,0.084461,0.084098
19801211.000000,0.000000,7.400100,0.077560,0.079908
19801212.000000,0.000000,7.127500,0.070253,0.076054
19801213.000000,0.000000,4.773500,0.069738,0.072503
19801214.000000,21.140000,5.312400,0.067613,0.083576
19801215.000000,0.000000,4.404400,0.091979,0.132019
19801216.000000,0.004600,4.127400,0.145218,0.092052
19801217.000000,9.629200,3.630900,0.107153,0.094422
19801218.000000,1.104600,4.709600,0.097108,0.097621
19801219.000000,0.000000,6.124200,0.157209,0.092266
19801220.000000,0.000000,5.435400,0.122939,0.087386
19801221.000000,0.000000,6.976400,0.099696,0.082923
19801222.000000,0.963100,7.315500,0.085576,0.078828
19801223.000000,0.000000,6.456100,0.075529,0.075060
19801224.000000,0.000000,7.674000,0.066269,0.071584
19801225.000000,0.000000,7.616900,0.059029,0.068369
19801226.000000,0.000000,7.359100,0.053030,0.065389
19801227.000000,0.549200,7.264200,0.050095,0.062621
19801228.000000,1.712300,6.383500,0.048395,0.060045
19801229.000000,7.098500,5.458800,0.058076,0.058377
19801230.000000,0.109200,6.810600,0.057879,0.056890
19801231.000000,0.000000,6.517100,0.067978,0.054699
19810101.000000,0.000000,6.284200,0.072022,0.052646
19810102.000000,0.000000,7.216600,0.057264,0.050721
19810103.000000,0.000000,6.818600,0.048936,0.048912
19810104.000000,1.127700,7.747000,0.044434,0.047210
19810105.000000,0.035400,7.293700,0.041843,0.045605
19810106.000000,0.440000,7.107300,0.040824,0.044091
19810107.000000,4.169200,6.454900,0.041985,0.042661
19810108.000000,0.903100,6.998300,0.040926,0.041308
19810109.000000,0.000000,6.290600,0.038264,0.040026
19810110.000000,0.612300,5.873100,0.037032,0.038811
19810111.000000,3.701500,6.064300,0.042543,0.037657
19810112.000000,0.036900,7.061600,0.040255,0.036561
19810113.000000,0.000000,7.231900,0.043731,0.035517
19810114.000000,0.000000,7.572100,0.046410,0.034523
19810115.000000,0.000000,7.550500,0.039723,0.033576
19810116.000000,0.000000,6.561500,0.034067,0.032672
19810117.000000,0.000000,5.089800,0.030307,0.031809
19810118.000000,0.024600,6.631100,0.028929,0.030984
19810119.000000,0.323100,7.016600,0.026809,0.030194
19810120.000000,0.000000,6.555700,0.025595,0.029438
19810121.000000,0.000000,5.080600,0.025562,0.028714
19810122.000000,0.001500,6.652800,0.024757,0.028020
19810123.000000,0.000000,6.527200,0.023265,0.027354
19810124.000000,0.000000,6.697700,0.022844,0.026714
19810125.000000,0.000000,7.632000,0.022218,0.026099
19810126.000000,0.000000,7.171600,0.021036,0.025508
19810127.000000,0.676900,7.113400,0.020132,0.024940
19810128.000000,7.213800,3.577500,0.019512,0.024518
19810129.000000,10.321500,6.368200,0.019575,0.024303
19810130.000000,0.000000,6.192600,0.020824,0.023977
19810131.000000,0.000000,6.568400,0.043106,0.023465
19810201.000000,0.000000,6.890500,0.048561,0.022971
19810202.000000,0.000000,6.546300,0.036701,0.022495
19810203.000000,0.015400,6.685300,0.029304,0.022035
19810204.000000,0.193800,6.469600,0.026069,0.021591
19810205.000000,6.966200,2.805100,0.028452,0.021307
19810206.000000,20.686200,4.417300,0.032196,0.022164
19810207.000000,1.801500,5.690300,0.162300,0.025178
19810208.000000,0.000000,5.785800,0.116323,0.022519
19810209.000000,8.664600,6.270600,0.079127,0.022292
19810210.000000,0.250800,3.986200,0.052895,0.022098
19810211.000000,2.204600,5.164200,0.043182,0.021653
19810212.000000,4.646200,4.142100,0.196733,0.021269
19810213.000000,19.716900,6.430500,0.220688,0.022590
19810214.000000,0.043100,6.543600,0.110135,0.032647
19810215.000000,0.000000,6.445900,0.107950,0.023594
19810216.000000,0.000000,6.873100,0.074625,0.023099
19810217.000000,0.016900,6.596000,0.051334,0.022621
19810218.000000,2.429200,5.320000,0.041670,0.022159
19810219.000000,4.616900,4.759700,0.035936,0.021713
19810220.000000,0.306200,5.172400,0.037092,0.021282
19810221.000000,0.201500,4.726500,0.044686,0.020865
19810222.000000,1.701500,3.786600,0.039115,0.020462
19810223.000000,1.086200,5.424300,0.035853,0.020071
19810224.000000,0.000000,5.484400,0.034768,0.019693
19810225.000000,0.000000,5.520800,0.035650,0.019326
19810226.000000,0.000000,5.564000,0.036378,0.018971
19810227.000000,0.000000,5.488100,0.032758,0.018627
19810228.000000,0.000000,5.536800,0.029506,0.018293
19810301.000000,0.053800,5.671500,0.026908,0.017969
19810302.000000,0.527700,4.531300,0.024334,0.017654
19810303.000000,3.156900,4.506900,0.023419,0.017349
19810304.000000,0.000000,4.307100,0.023046,0.017052
19810305.000000,0.032300,4.501700,0.023923,0.016764
19810306.000000,0.000000,4.749100,0.028395,0.016484
19810307.000000,0.000000,4.871500,0.026135,0.016212
19810308.000000,0.000000,4.177000,0.024453,0.015947
19810309.000000,0.301500,3.717300,0.023985,0.015690
19810310.000000,0.796900,4.275000,0.023479,0.015439
19810311.000000,0.000000,4.302900,0.023436,0.015196
19810312.000000,0.000000,4.406700,0.022597,0.014958
19810313.000000,0.000000,3.889800,0.023687,0.014727
19810314.000000,0.000000,3.506200,0.024023,0.014502
19810315.000000,0.000000,4.017600,0.023478,0.014282
19810316.000000,0.000000,3.998800,0.023475,0.014068
19810317.000000,0.000000,3.529200,0.023473,0.013859
19810318.000000,0.000000,4.352500,0.023472,0.013656
19810319.000000,0.000000,4.239000,0.023404,0.013458
19810320.000000,0.000000,4.312000,0.022404,0.013264
19810321.000000,0.000000,3.794500,0.021283,0.013075
19810322.000000,0.000000,3.729700,0.020938,0.012890
19810323.000000,0.000000,3.968500,0.020348,0.012710
19810324.000000,0.000000,3.536100,0.019631,0.012534
19810325.000000,0.000000,3.951900,0.019348,0.012362
19810326.000000,0.000000,3.890900,0.019168,0.012194
19810327.000000,0.000000,3.826800,0.019605,0.012030
19810328.000000,0.076900,2.890900,0.019395,0.011870
19810329.000000,0.064600,2.815800,0.018804,0.011713
19810330.000000,4.913800,3.411600,0.018837,0.011579
19810331.000000,1.192300,3.212000,0.022491,0.011450
19810401.000000,2.747700,3.688800,0.030081,0.011302
19810402.000000,0.000000,3.729900,0.040103,0.011158
19810403.000000,0.000000,3.292200,0.031088,0.011016
19810404.000000,3.016900,2.570400,0.027497,0.010883
19810405.000000,1.964600,2.955700,0.025918,0.010754
19810406.000000,2.256900,3.693900,0.026702,0.010621
19810407.000000,1.846200,3.687100,0.027592,0.010490
19810408.000000,0.033800,3.655300,0.031262,0.010363
19810409.000000,0.000000,3.287600,0.033608,0.010238
19810410.000000,0.506200,3.207500,0.033711,0.010116
19810411.000000,0.164600,3.041100,0.030424,0.009996
19810412.000000,0.000000,3.150400,0.026754,0.009878
19810413.000000,0.000000,2.185500,0.024759,0.009763
19810414.000000,0.000000,2.430400,0.023413,0.009650
19810415.000000,0.000000,2.771700,0.022911,0.009539
19810416.000000,0.000000,2.906000,0.022675,0.009430
19810417.000000,0.000000,2.617200,0.022013,0.009323
19810418.000000,0.000000,2.661100,0.022080,0.009219
19810419.000000,0.000000,2.480400,0.022851,0.009116
19810420.000000,0.000000,2.537700,0.022211,0.009015
19810421.000000,0.000000,2.436500,0.022546,0.008916
19810422.000000,0.000000,2.522300,0.023297,0.008819
19810423.000000,0.000000,2.727100,0.023287,0.008724
