# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800130.000000,0.000000,5.702900,0.034600,0.089988
19800131.000000,0.000000,5.113300,0.030800,0.087622
19800201.000000,0.000000,4.065700,0.026400,0.085355
19800202.000000,0.350000,4.178900,0.037800,0.083183
19800203.000000,0.000000,5.226100,0.042400,0.081098
19800204.000000,0.000000,5.167000,0.039000,0.079096
19800205.000000,0.000000,5.895400,0.031700,0.077172
19800206.000000,0.000000,4.940700,0.022200,0.075323
19800207.000000,0.000000,5.131000,0.020300,0.073544
19800208.000000,0.000000,4.770000,0.020200,0.071833
19800209.000000,0.000000,4.738100,0.018000,0.070185
19800210.000000,0.000000,5.228100,0.017100,0.068598
19800211.000000,0.000000,5.802700,0.015900,0.067068
19800212.000000,0.000000,4.933000,0.013700,0.065593
19800213.000000,0.000000,6.110800,0.011600,0.064170
19800214.000000,0.000000,6.129900,0.010400,0.062796
19800215.000000,0.000000,6.098600,0.009500,0.061469
19800216.000000,0.000000,6.012400,0.008800,0.060187
19800217.000000,0.000000,4.811700,0.008300,0.058949
19800218.000000,0.000000,5.627200,0.008000,0.057751
19800219.000000,0.000000,5.753100,0.007400,0.056593
19800220.000000,0.000000,5.371600,0.007000,0.055472
19800221.000000,0.060000,5.493100,0.006400,0.054387
19800222.000000,0.560000,5.241400,0.005900,0.053336
19800223.000000,0.000000,5.147300,0.005800,0.052319
19800224.000000,0.000000,4.090800,0.005400,0.051332
19800225.000000,0.840000,4.672300,0.005300,0.050377
19800226.000000,0.000000,3.975700,0.005100,0.049450
19800227.000000,0.000000,4.113200,0.004200,0.048550
19800228.000000,0.020000,4.569100,0.003600,0.047678
19800229.000000,2.720000,5.041200,0.003400,0.046830
19800301.000000,0.000000,5.016000,0.003300,0.046008
19800302.000000,0.000000,4.383500,0.003200,0.045209
19800303.000000,0.000000,4.250300,0.003400,0.044432
19800304.000000,0.000000,4.169400,0.003500,0.043677
19800305.000000,0.000000,5.116800,0.003400,0.042943
19800306.000000,0.000000,5.033800,0.003400,0.042229
19800307.000000,0.000000,4.599300,0.003500,0.041534
19800308.000000,20.730000,2.369300,0.011000,0.045021
19800309.000000,13.040000,3.862600,0.008800,0.045487
19800310.000000,0.000000,3.864900,0.004700,0.044708
19800311.000000,0.000000,3.962100,0.006600,0.043951
19800312.000000,0.860000,4.171400,0.009900,0.043214
19800313.000000,0.000000,3.581000,0.009700,0.042497
19800314.000000,0.900000,3.308800,0.008300,0.041800
19800315.000000,0.000000,3.466600,0.012800,0.041120
19800316.000000,0.000000,3.958700,0.017100,0.040459
19800317.000000,0.000000,4.046200,0.018100,0.039815
19800318.000000,0.000000,4.405300,0.017300,0.039187
19800319.000000,0.000000,4.316700,0.015100,0.038575
19800320.000000,0.000000,4.027900,0.013200,0.037979
19800321.000000,0.000000,3.854100,0.012700,0.037397
19800322.000000,0.000000,3.969400,0.011800,0.036830
19800323.000000,0.000000,3.522400,0.010300,0.036277
19800324.000000,0.000000,3.475800,0.009700,0.035737
19800325.000000,0.000000,3.738700,0.009400,0.035210
19800326.000000,0.000000,2.780800,0.008500,0.034696
19800327.000000,0.180000,3.946800,0.007700,0.034194
19800328.000000,0.000000,3.250500,0.007200,0.033703
19800329.000000,0.000000,2.956200,0.007600,0.033225
19800330.000000,0.090000,2.616200,0.007700,0.032757
19800331.000000,0.000000,3.133800,0.007900,0.032300
19800401.000000,0.000000,3.204700,0.008900,0.031853
19800402.000000,0.000000,2.969200,0.009900,0.031416
19800403.000000,0.000000,2.764200,0.010000,0.030989
19800404.000000,0.000000,2.948100,0.010500,0.030571
19800405.000000,0.000000,3.062400,0.010000,0.030163
19800406.000000,0.000000,2.700500,0.008500,0.029763
19800407.000000,0.000000,2.874700,0.006900,0.029372
19800408.000000,0.000000,2.794500,0.006700,0.028990
19800409.000000,0.000000,2.864900,0.011000,0.028615
19800410.000000,0.000000,2.741200,0.009100,0.028248
19800411.000000,0.000000,2.748200,0.006900,0.027889
19800412.000000,0.000000,2.806700,0.005800,0.027537
19800413.000000,0.000000,3.016200,0.005200,0.027193
19800414.000000,0.000000,2.971200,0.004700,0.026855
19800415.000000,0.000000,2.758000,0.004400,0.026525
19800416.000000,0.250000,2.141700,0.005300,0.026201
19800417.000000,12.320000,2.901900,0.006200,0.026679
19800418.000000,0.000000,2.163600,0.006200,0.026352
19800419.000000,11.710000,1.603200,0.015700,0.027146
19800420.000000,11.120000,1.702400,0.034700,0.028166
19800421.000000,3.720000,2.313800,0.051600,0.028043
19800422.000000,0.000000,1.871700,0.043500,0.027692
19800423.000000,19.700000,1.591200,0.168200,0.066634
19800424.000000,56.410000,1.973600,0.550800,0.389112
19800425.000000,0.010000,2.030300,0.194300,0.057879
19800426.000000,0.090000,1.903300,0.126300,0.056829
19800427.000000,0.060000,1.856100,0.102300,0.055809
19800428.000000,0.000000,1.834600,0.086700,0.054817
19800429.000000,0.000000,1.797300,0.078500,0.053852
19800430.000000,0.560000,1.778700,0.072900,0.052915
19800501.000000,0.080000,1.834000,0.068600,0.052004
19800502.000000,0.000000,1.891000,0.065100,0.051116
19800503.000000,0.000000,1.920600,0.063200,0.050252
19800504.000000,0.140000,1.830600,0.060500,0.049410
19800505.000000,1.260000,1.919200,0.059200,0.048592
19800506.000000,1.180000,1.877500,0.060300,0.047796
19800507.000000,0.010000,1.461200,0.060900,0.047021
19800508.000000,0.460000,1.972000,0.061300,0.046265
19800509.000000,0.040000,1.756200,0.060100,0.045529
19800510.000000,2.010000,1.577600,0.066000,0.045089
19800511.000000,42.520000,1.567000,0.341100,0.465068
19800512.000000,5.740000,1.257900,0.280300,0.094988
19800513.000000,0.920000,1.621800,0.205900,0.092768
19800514.000000,0.000000,1.560900,0.155600,0.090632
19800515.000000,0.240000,1.549900,0.134000,0.088576
19800516.000000,0.000000,1.383000,0.121800,0.086596
19800517.000000,3.850000,1.413800,0.116200,0.088914
19800518.000000,0.020000,1.299500,0.111700,0.086934
19800519.000000,0.000000,1.200000,0.105000,0.085026
19800520.000000,14.700000,1.243600,0.124300,0.229358
19800521.000000,1.530000,1.151800,0.183700,0.108053
19800522.000000,0.050000,1.071900,0.152300,0.105379
19800523.000000,0.000000,1.258400,0.134000,0.102815
19800524.000000,0.000000,1.256400,0.122600,0.100354
19800525.000000,0.020000,1.330300,0.112800,0.097989
19800526.000000,0.000000,1.267200,0.105400,0.095716
19800527.000000,0.000000,1.203400,0.102100,0.093530
19800528.000000,5.790000,1.283200,0.113100,0.100705
19800529.000000,1.930000,1.324800,0.112100,0.099662
19800530.000000,0.040000,1.193800,0.109000,0.097356
19800531.000000,2.920000,1.180200,0.105400,0.098846
19800601.000000,0.790000,1.220200,0.108000,0.096592
19800602.000000,0.170000,1.173100,0.107100,0.094425
19800603.000000,0.000000,1.047700,0.101100,0.092339
19800604.000000,1.280000,1.000100,0.101800,0.090897
19800605.000000,0.200000,1.147100,0.101500,0.088950
19800606.000000,0.030000,1.037800,0.100900,0.087073
19800607.000000,0.090000,1.029100,0.098100,0.085263
19800608.000000,0.240000,1.036700,0.094600,0.083516
19800609.000000,0.000000,1.084000,0.095400,0.081829
19800610.000000,5.420000,1.077700,0.104600,0.088892
19800611.000000,0.010000,1.007000,0.102000,0.086453
19800612.000000,0.000000,0.992000,0.098300,0.084681
19800613.000000,0.000000,0.979900,0.094300,0.082971
19800614.000000,0.000000,1.002900,0.092600,0.081317
19800615.000000,1.710000,1.047800,0.092900,0.080907
19800616.000000,2.760000,1.108000,0.095000,0.082330
19800617.000000,0.130000,1.059300,0.098300,0.080717
19800618.000000,0.700000,1.040800,0.097300,0.079160
19800619.000000,0.010000,1.015000,0.092900,0.077654
19800620.000000,0.000000,0.992400,0.090800,0.076194
19800621.000000,0.000000,1.008100,0.088400,0.074780
19800622.000000,0.000000,1.046300,0.087300,0.073408
19800623.000000,0.000000,1.042700,0.087300,0.072077
19800624.000000,0.000000,1.041100,0.086900,0.070785
19800625.000000,0.000000,1.084800,0.086700,0.069531
19800626.000000,0.000000,1.111500,0.086000,0.068311
19800627.000000,1.830000,1.079400,0.323900,0.068251
19800628.000000,74.720000,1.027900,1.990200,1.712646
19800629.000000,27.520000,1.018900,2.521800,1.277082
19800630.000000,15.680000,1.081900,2.066500,1.183468
19800701.000000,1.030000,1.020100,1.073000,0.932894
19800702.000000,3.720000,1.045400,0.889900,0.899048
19800703.000000,8.600000,1.014600,0.904200,1.001245
19800704.000000,28.840000,1.035700,2.903800,2.523544
19800705.000000,3.940000,1.034200,1.584400,1.740202
19800706.000000,2.730000,1.061100,1.218000,1.534792
19800707.000000,3.820000,1.098600,1.072600,1.424632
19800708.000000,1.750000,1.108800,0.927700,1.255931
19800709.000000,1.390000,1.090800,0.798400,1.113093
19800710.000000,0.070000,1.031700,0.690500,0.990239
19800711.000000,0.000000,1.013700,0.618000,0.891393
19800712.000000,0.000000,1.111300,0.564500,0.810261
19800713.000000,0.130000,1.084000,0.515800,0.742623
19800714.000000,2.000000,1.164300,0.496200,0.705803
19800715.000000,3.560000,1.216900,0.489900,0.710273
19800716.000000,5.630000,1.219200,0.523300,0.768522
19800717.000000,0.950000,1.214100,0.477900,0.709051
19800718.000000,5.390000,1.172600,0.551200,0.764452
19800719.000000,2.330000,1.198500,0.485100,0.735443
19800720.000000,0.160000,1.087700,0.468700,0.681765
19800721.000000,11.570000,1.228300,0.856900,1.056354
19800722.000000,0.120000,1.239400,0.707800,0.836430
19800723.000000,0.000000,1.234500,0.596000,0.768112
19800724.000000,0.000000,1.310000,0.539600,0.710197
19800725.000000,0.000000,1.386700,0.505500,0.660474
19800726.000000,0.000000,1.378000,0.478800,0.617329
19800727.000000,2.110000,1.181400,0.547800,0.600064
19800728.000000,66.370000,1.256700,6.615400,6.963414
19800729.000000,15.920000,1.290700,4.198600,4.910498
19800730.000000,1.260000,1.295700,2.516100,3.427225
19800731.000000,0.260000,1.325700,1.905900,2.613495
19800801.000000,0.290000,1.263100,1.592400,2.106169
19800802.000000,18.620000,1.260400,1.893600,3.497871
19800803.000000,22.770000,1.424600,2.064300,5.308488
19800804.000000,0.050000,1.275600,1.629700,3.473624
19800805.000000,0.090000,1.492700,1.453300,2.667309
19800806.000000,0.000000,1.396700,1.319900,2.162453
19800807.000000,18.440000,1.377800,1.970000,3.719270
19800808.000000,6.010000,1.428300,2.006100,3.083626
19800809.000000,0.180000,1.510500,1.561000,2.441243
19800810.000000,0.000000,1.678900,1.408400,2.021134
19800811.000000,0.010000,1.582000,1.333100,1.726753
19800812.000000,4.730000,1.287000,1.322600,1.737345
19800813.000000,2.670000,1.773600,1.328300,1.577770
19800814.000000,0.000000,1.291600,1.173600,1.399203
19800815.000000,8.980000,1.649000,1.267900,1.706843
19800816.000000,0.080000,1.722600,1.143800,1.496771
19800817.000000,0.000000,1.874600,1.036300,1.334815
19800818.000000,0.000000,1.928800,0.969700,1.206131
19800819.000000,0.000000,2.012900,0.916800,1.101299
19800820.000000,8.430000,1.461400,2.412500,1.387543
19800821.000000,40.630000,1.664500,3.429400,6.633480
19800822.000000,0.400000,2.147100,2.399100,3.536843
19800823.000000,0.050000,2.239400,1.974500,2.721184
19800824.000000,0.160000,1.747200,1.770700,2.210833
19800825.000000,2.240000,1.821900,1.625400,1.897633
19800826.000000,2.110000,2.012000,1.494900,1.649721
19800827.000000,0.000000,1.483000,1.337500,1.456920
19800828.000000,0.010000,1.956600,1.254400,1.306568
19800829.000000,0.000000,1.937300,1.168300,1.186025
19800830.000000,0.000000,2.494900,1.095900,1.086619
19800831.000000,5.690000,2.009300,1.151900,1.177282
19800901.000000,6.970000,1.705600,1.174200,1.348566
19800902.000000,4.970000,1.802400,1.244500,1.390308
19800903.000000,1.600000,2.395500,1.087800,1.250895
19800904.000000,0.000000,2.473700,0.983000,1.137795
19800905.000000,0.000000,2.676500,0.925200,1.043893
19800906.000000,0.000000,2.560000,0.871200,0.964633
19800907.000000,0.010000,2.639000,0.826800,0.896664
19800908.000000,0.000000,2.080400,0.799500,0.837986
19800909.000000,3.960000,1.880900,0.957700,0.861156
19800910.000000,11.070000,2.088500,1.115800,1.320967
19800911.000000,0.400000,1.950400,0.964300,1.067186
19800912.000000,2.570000,2.575200,0.933700,0.980583
19800913.000000,0.000000,2.180600,0.855900,0.907404
19800914.000000,0.000000,2.580900,0.810500,0.844414
19800915.000000,11.840000,2.191100,1.076400,1.341353
19800916.000000,2.590000,2.259400,1.058400,1.078648
19800917.000000,10.160000,1.875000,1.691100,1.438145
19800918.000000,25.040000,2.547500,2.802600,3.496258
19800919.000000,2.520000,2.251000,2.306800,2.269508
19800920.000000,8.950000,2.703200,2.266300,2.380612
19800921.000000,0.520000,2.012200,1.933100,1.968763
19800922.000000,0.000000,2.589900,1.760100,1.678253
19800923.000000,0.000000,2.728600,1.626600,1.462710
19800924.000000,0.000000,3.522500,1.489500,1.295793
19800925.000000,0.000000,3.266300,1.359400,1.162846
19800926.000000,0.000000,3.179900,1.253300,1.054420
19800927.000000,0.000000,3.220200,1.180600,0.964169
19800928.000000,0.000000,3.457600,1.109800,0.887622
19800929.000000,0.000000,3.949500,1.045100,0.821506
19800930.000000,0.000000,4.311700,0.982700,0.763559
19801001.000000,0.000000,4.134300,0.912200,0.712369
19801002.000000,0.450000,3.496600,0.872000,0.667205
19801003.000000,0.340000,3.373400,0.847500,0.627022
19801004.000000,0.000000,3.811400,0.788700,0.590741
19801005.000000,0.000000,3.926200,0.748400,0.557762
19801006.000000,0.000000,2.359900,0.801700,0.528073
19801007.000000,17.760000,3.205300,0.987100,1.193224
19801008.000000,0.270000,3.044600,0.765100,0.786392
19801009.000000,0.510000,3.721500,0.712600,0.725522
19801010.000000,0.150000,4.080200,0.681300,0.672593
19801011.000000,0.000000,2.863000,0.658900,0.626437
19801012.000000,11.020000,3.118900,0.763900,0.827569
19801013.000000,13.330000,2.840600,0.939800,1.147807
19801014.000000,1.580000,4.136600,0.777300,0.925801
19801015.000000,0.000000,4.196200,0.672600,0.840218
19801016.000000,0.000000,4.088100,0.634200,0.767998
19801017.000000,0.000000,4.330800,0.593700,0.706139
19801018.000000,0.000000,3.925900,0.561000,0.652655
19801019.000000,33.330000,3.998000,1.349200,2.369194
19801020.000000,5.830000,3.572900,1.171700,1.443965
19801021.000000,3.090000,4.840400,0.997200,1.250451
19801022.000000,0.000000,5.208600,0.824000,1.099506
19801023.000000,0.000000,3.264100,0.759000,0.979414
19801024.000000,8.800000,4.405000,0.785800,1.021066
19801025.000000,0.250000,4.709900,0.694700,0.915961
19801026.000000,0.000000,4.805800,0.658800,0.828797
19801027.000000,0.000000,3.976500,0.644900,0.755601
19801028.000000,7.900000,3.637700,0.679100,0.798870
19801029.000000,1.070000,3.741900,0.624200,0.730738
19801030.000000,0.030000,3.548900,0.594500,0.672487
19801031.000000,2.570000,3.606500,0.581500,0.622736
19801101.000000,0.720000,3.236300,0.581600,0.579434
19801102.000000,4.380000,3.638700,0.605400,0.555553
19801103.000000,9.590000,4.238200,0.697200,0.623812
19801104.000000,0.000000,3.511200,0.604600,0.580489
19801105.000000,1.900000,3.954400,0.567300,0.542534
19801106.000000,12.790000,3.327900,0.710000,0.791825
19801107.000000,0.250000,4.173600,0.598300,0.643347
19801108.000000,0.050000,4.164700,0.536900,0.596421
19801109.000000,3.010000,4.892000,0.509000,0.555598
19801110.000000,0.000000,5.408000,0.464700,0.519092
19801111.000000,0.000000,5.840800,0.434600,0.486188
19801112.000000,0.000000,5.609700,0.400100,0.456426
19801113.000000,0.060000,5.958800,0.374500,0.429353
19801114.000000,0.060000,4.921800,0.358000,0.404752
19801115.000000,0.780000,4.932900,0.343400,0.382379
19801116.000000,0.000000,5.965000,0.319600,0.361783
19801117.000000,1.160000,6.236500,0.311700,0.342848
19801118.000000,0.000000,4.997200,0.294100,0.325395
19801119.000000,13.430000,4.626300,0.368200,0.450168
19801120.000000,0.000000,5.566800,0.326300,0.372309
19801121.000000,0.000000,5.734400,0.297800,0.351688
19801122.000000,0.000000,5.526500,0.267100,0.332784
19801123.000000,0.000000,5.079200,0.250700,0.315428
19801124.000000,0.000000,5.383000,0.240800,0.299431
19801125.000000,0.000000,5.580600,0.224000,0.284639
19801126.000000,0.000000,5.503800,0.224800,0.270934
19801127.000000,0.000000,4.128700,0.217200,0.258260
19801128.000000,0.980000,3.384900,0.244300,0.246567
19801129.000000,2.390000,4.494200,0.256100,0.235757
19801130.000000,0.020000,5.666600,0.231800,0.225633
19801201.000000,0.050000,5.581300,0.185000,0.216142
19801202.000000,18.070000,3.098600,0.466400,0.441330
19801203.000000,33.640000,4.751500,0.937900,1.013747
19801204.000000,0.000000,5.284700,0.474500,0.508623
19801205.000000,0.000000,5.755900,0.374700,0.471173
19801206.000000,0.000000,6.236300,0.313500,0.438060
19801207.000000,0.000000,6.129300,0.260000,0.408603
19801208.000000,0.000000,6.375900,0.237300,0.382236
19801209.000000,0.000000,6.747400,0.236200,0.358499
19801210.000000,0.000000,7.241500,0.199100,0.337016
19801211.000000,0.000000,6.647100,0.170200,0.317522
19801212.000000,0.380000,5.560300,0.158600,0.299811
19801213.000000,5.700000,3.133600,0.254200,0.298779
19801214.000000,50.570000,4.464900,0.843400,1.533053
19801215.000000,0.090000,3.885000,0.492200,0.690862
19801216.000000,0.000000,2.771900,0.393900,0.626960
19801217.000000,5.890000,4.018800,0.377500,0.598443
19801218.000000,0.020000,4.285500,0.334500,0.548611
19801219.000000,0.000000,5.737300,0.295100,0.505414
19801220.000000,0.000000,5.398300,0.255000,0.467665
19801221.000000,0.000000,6.800100,0.222700,0.434337
19801222.000000,0.000000,6.495000,0.200300,0.404740
19801223.000000,0.000000,6.430200,0.175300,0.378306
19801224.000000,0.120000,6.863900,0.142500,0.354563
19801225.000000,0.000000,7.073100,0.134400,0.333128
19801226.000000,0.000000,6.757600,0.110400,0.313707
19801227.000000,0.000000,6.686900,0.082300,0.296046
19801228.000000,0.040000,6.707300,0.145900,0.279931
19801229.000000,19.170000,5.936400,0.271800,0.397660
19801230.000000,0.000000,6.581500,0.160000,0.319143
19801231.000000,0.000000,6.360800,0.132600,0.300893
19810101.000000,0.260000,6.824000,0.105900,0.284272
19810102.000000,0.000000,5.348000,0.075900,0.269108
19810103.000000,0.010000,5.722300,0.088600,0.255219
19810104.000000,0.000000,6.652000,0.084500,0.242447
19810105.000000,0.000000,6.983200,0.070900,0.230665
19810106.000000,0.000000,6.656100,0.055500,0.219777
19810107.000000,0.000000,6.566200,0.024100,0.209691
19810108.000000,0.000000,7.166400,0.037600,0.200323
19810109.000000,8.670000,5.577800,0.053400,0.200416
19810110.000000,26.540000,4.797500,0.139100,0.423912
19810111.000000,0.000000,6.500300,0.165400,0.256621
19810112.000000,0.000000,6.745800,0.109400,0.243683
19810113.000000,0.000000,7.081100,0.092900,0.231760
19810114.000000,0.000000,7.398000,0.072000,0.220741
19810115.000000,0.000000,7.357900,0.048400,0.210536
19810116.000000,0.000000,6.276300,0.035400,0.201074
19810117.000000,0.000000,6.029700,0.034500,0.192283
19810118.000000,0.180000,6.355500,0.041200,0.184099
19810119.000000,9.400000,6.329800,0.053900,0.183831
19810120.000000,0.000000,6.723700,0.061800,0.176240
19810121.000000,0.000000,5.080600,0.048500,0.169149
19810122.000000,0.000000,5.345600,0.046200,0.162511
19810123.000000,0.000000,5.869400,0.042100,0.156285
19810124.000000,0.000000,6.441300,0.036100,0.150434
19810125.000000,0.000000,7.112100,0.032400,0.144927
19810126.000000,0.030000,6.784100,0.024800,0.139737
19810127.000000,2.970000,6.163500,0.019800,0.134849
19810128.000000,48.570000,3.423200,0.185100,0.587235
19810129.000000,7.740000,5.685800,0.238700,0.232090
19810130.000000,0.000000,6.023100,0.125200,0.221124
19810131.000000,0.000000,6.247700,0.084700,0.210970
19810201.000000,0.000000,6.385000,0.069400,0.201544
19810202.000000,0.000000,6.173900,0.062200,0.192778
19810203.000000,0.000000,6.595400,0.058900,0.184607
19810204.000000,0.030000,6.219500,0.051100,0.176981
19810205.000000,7.750000,2.717800,0.047500,0.181932
19810206.000000,7.530000,5.249600,0.075100,0.180264
19810207.000000,0.000000,5.769100,0.071400,0.172979
19810208.000000,0.000000,5.874500,0.059300,0.166155
19810209.000000,0.000000,5.404700,0.052900,0.159756
19810210.000000,0.000000,4.228700,0.047200,0.153751
19810211.000000,0.030000,5.475500,0.043100,0.148102
19810212.000000,21.130000,4.830400,0.067100,0.242278
19810213.000000,0.030000,6.414500,0.088100,0.170795
19810214.000000,0.000000,6.099400,0.070700,0.164119
19810215.000000,0.000000,6.486700,0.058200,0.157848
19810216.000000,0.140000,6.638100,0.051200,0.151951
19810217.000000,0.000000,5.797600,0.041100,0.146400
19810218.000000,0.250000,4.738200,0.032400,0.141173
19810219.000000,0.000000,4.107600,0.024600,0.136245
19810220.000000,0.000000,4.564400,0.024400,0.131591
19810221.000000,0.590000,4.231400,0.023700,0.127193
19810222.000000,22.940000,4.354800,0.119100,0.231533
19810223.000000,7.390000,5.191000,0.149500,0.153856
19810224.000000,0.000000,5.308100,0.096000,0.148253
19810225.000000,0.000000,5.230100,0.074600,0.142969
19810226.000000,0.000000,5.070000,0.065400,0.137982
19810227.000000,0.000000,5.282100,0.057800,0.133268
19810228.000000,0.050000,4.974100,0.051700,0.128808
19810301.000000,0.140000,5.163600,0.045800,0.124584
19810302.000000,21.640000,4.054100,0.061200,0.225804
19810303.000000,0.390000,4.194600,0.094400,0.145857
19810304.000000,0.000000,3.578900,0.079000,0.140734
19810305.000000,0.000000,4.058800,0.066800,0.135897
19810306.000000,0.000000,4.434300,0.059600,0.131323
19810307.000000,0.000000,4.663700,0.055100,0.126992
19810308.000000,0.020000,3.587000,0.051100,0.122889
19810309.000000,1.980000,3.283000,0.048800,0.119005
19810310.000000,2.340000,3.288900,0.053400,0.115324
19810311.000000,0.000000,3.588300,0.055800,0.111825
19810312.000000,0.000000,3.899400,0.052900,0.108495
19810313.000000,0.110000,3.259300,0.048300,0.105324
19810314.000000,4.180000,2.874300,0.046200,0.103908
19810315.000000,0.000000,3.620300,0.047000,0.100959
19810316.000000,0.000000,3.593500,0.049600,0.098142
19810317.000000,0.000000,3.218900,0.047700,0.095451
19810318.000000,0.000000,3.900600,0.043700,0.092877
19810319.000000,0.000000,3.901400,0.040300,0.090413
19810320.000000,0.030000,2.914600,0.036000,0.088055
19810321.000000,1.250000,3.389100,0.036700,0.085796
19810322.000000,0.000000,3.402100,0.041200,0.083629
19810323.000000,0.000000,3.475300,0.040200,0.081550
19810324.000000,0.000000,3.011900,0.041400,0.079553
19810325.000000,0.000000,3.469000,0.036000,0.077635
19810326.000000,0.000000,3.578200,0.030800,0.075790
19810327.000000,0.020000,3.433400,0.028800,0.074015
19810328.000000,8.120000,2.947000,0.029700,0.076120
19810329.000000,0.190000,2.911400,0.037200,0.074340
19810330.000000,10.920000,2.614400,0.053100,0.079369
19810331.000000,2.930000,2.784700,0.059800,0.077607
19810401.000000,3.400000,2.946500,0.070300,0.076181
19810402.000000,0.000000,3.581700,0.070500,0.074415
19810403.000000,0.000000,3.462500,0.061000,0.072714
19810404.000000,0.030000,2.258200,0.054400,0.071076
19810405.000000,0.030000,2.913500,0.051900,0.069496
19810406.000000,0.710000,3.396500,0.050100,0.067972
19810407.000000,0.000000,3.289600,0.048400,0.066501
19810408.000000,0.000000,3.088800,0.046800,0.065081
19810409.000000,0.000000,3.209600,0.045300,0.063708
19810410.000000,0.000000,2.916900,0.041100,0.062382
19810411.000000,0.000000,2.706900,0.040000,0.061100
19810412.000000,0.150000,2.796800,0.039700,0.059859
19810413.000000,0.180000,2.411200,0.038400,0.058660
19810414.000000,0.240000,2.380900,0.036100,0.057499
19810415.000000,0.000000,2.480600,0.036300,0.056375
19810416.000000,0.000000,2.356700,0.036400,0.055286
19810417.000000,0.000000,2.373300,0.033200,0.054230
19810418.000000,0.000000,2.477400,0.031000,0.053208
19810419.000000,0.000000,2.338300,0.030000,0.052216
19810420.000000,0.000000,2.342200,0.027400,0.051253
19810421.000000,0.000000,2.260100,0.029600,0.050320
19810422.000000,0.000000,2.279500,0.031900,0.049413
19810423.000000,0.230000,2.488400,0.032700,0.048533
19810424.000000,0.520000,1.944700,0.031900,0.047678
19810425.000000,0.420000,1.922900,0.031900,0.046848
19810426.000000,0.000000,1.859400,0.033500,0.046041
19810427.000000,0.000000,1.715100,0.035200,0.045257
19810428.000000,0.010000,1.726800,0.035600,0.044494
19810429.000000,0.000000,1.963900,0.035900,0.043752
19810430.000000,0.000000,1.970900,0.035800,0.043029
19810501.000000,0.000000,2.028800,0.035400,0.042326
19810502.000000,0.000000,1.991300,0.038500,0.041642
19810503.000000,0.700000,2.115500,0.034300,0.040975
19810504.000000,0.000000,1.977200,0.033300,0.040326
19810505.000000,0.020000,1.894100,0.032300,0.039693
19810506.000000,1.250000,1.295200,0.037700,0.039077
19810507.000000,15.270000,1.633700,0.055200,0.068476
19810508.000000,0.050000,1.533700,0.061500,0.042485
19810509.000000,9.870000,1.440300,0.072100,0.051558
19810510.000000,8.030000,1.187100,0.100900,0.048306
19810511.000000,1.690000,1.269200,0.092400,0.047574
19810512.000000,0.060000,1.574600,0.078500,0.046772
19810513.000000,0.000000,1.528500,0.070600,0.045990
19810514.000000,0.000000,1.593200,0.066500,0.045230
19810515.000000,0.000000,1.442000,0.063800,0.044490
19810516.000000,0.010000,1.378200,0.063300,0.043769
19810517.000000,2.300000,1.378900,0.066100,0.043516
19810518.000000,0.020000,1.344100,0.062200,0.042822
19810519.000000,0.000000,1.263100,0.062200,0.042146
19810520.000000,0.000000,1.252700,0.067000,0.041487
19810521.000000,0.000000,1.185900,0.065400,0.040845
19810522.000000,0.020000,1.207900,0.064700,0.040218
19810523.000000,1.740000,1.373000,0.064300,0.039769
19810524.000000,3.150000,1.246000,0.066600,0.040019
19810525.000000,6.250000,1.195000,0.088900,0.041833
19810526.000000,12.670000,1.375200,0.128000,0.089804
19810527.000000,6.230000,1.130000,0.127000,0.050398
19810528.000000,12.950000,1.241200,0.149600,0.118868
19810529.000000,5.300000,1.349400,0.174200,0.062090
19810530.000000,4.100000,1.243900,0.151400,0.063947
19810531.000000,3.920000,1.174800,0.144000,0.065797
19810601.000000,21.260000,1.270800,0.279700,0.275294
19810602.000000,34.100000,1.086100,0.711300,0.614070
19810603.000000,10.540000,1.123800,0.686400,0.283462
19810604.000000,10.740000,1.116500,0.519200,0.332153
19810605.000000,7.830000,1.111600,0.588300,0.304341
19810606.000000,0.040000,1.128600,0.410500,0.289304
19810607.000000,0.000000,1.043900,0.318500,0.275567
19810608.000000,0.000000,1.033400,0.264800,0.262974
19810609.000000,0.400000,1.057100,0.236100,0.251407
19810610.000000,21.870000,1.039900,0.529800,0.729303
19810611.000000,18.560000,1.110100,1.078300,0.851208
19810612.000000,10.940000,1.082100,0.691200,0.749274
19810613.000000,2.920000,1.011400,0.542900,0.700091
19810614.000000,32.910000,1.077700,1.668500,2.192890
19810615.000000,4.180000,1.081600,1.365900,1.401268
19810616.000000,0.580000,0.962800,0.874600,1.204719
19810617.000000,0.010000,0.958300,0.686600,1.054212
19810618.000000,0.010000,0.982700,0.579400,0.935665
19810619.000000,0.150000,1.043300,0.508400,0.840155
19810620.000000,0.000000,1.001600,0.449800,0.761705
19810621.000000,0.030000,1.049700,0.411700,0.696226
19810622.000000,2.620000,1.084300,0.393800,0.672756
19810623.000000,11.520000,0.974000,0.567400,0.955858
19810624.000000,16.050000,0.990600,1.125900,1.466637
19810625.000000,42.610000,0.946300,6.109100,4.856254
19810626.000000,40.080000,1.039100,10.831800,8.424962
19810627.000000,41.870000,1.037200,12.180000,13.153353
19810628.000000,5.870000,1.080200,5.192100,7.147073
19810629.000000,3.540000,1.103300,3.554100,4.863501
