# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791217.000000,8.026700,7.861400,0.001514,0.011849
19791218.000000,0.020000,6.891500,0.001238,0.011700
19791219.000000,0.000000,6.537200,0.001123,0.011542
19791220.000000,2.440000,6.793300,0.001206,0.011388
19791221.000000,15.733300,7.184700,0.001414,0.011760
19791222.000000,2.686700,7.469800,0.010935,0.012156
19791223.000000,2.973300,6.504000,0.099932,0.011989
19791224.000000,10.553300,6.472600,0.109326,0.012113
19791225.000000,0.006700,5.954800,0.057491,0.012247
19791226.000000,0.146700,6.769800,0.037900,0.012078
19791227.000000,0.553300,6.128100,0.025885,0.011913
19791228.000000,0.000000,5.916500,0.019010,0.011751
19791229.000000,0.000000,6.315600,0.011674,0.011593
19791230.000000,0.000000,6.444600,0.007870,0.011438
19791231.000000,0.000000,6.938000,0.006612,0.011286
19800101.000000,0.000000,5.702400,0.005832,0.011137
19800102.000000,0.000000,5.053400,0.004654,0.010992
19800103.000000,0.020000,6.258700,0.003872,0.010849
19800104.000000,1.806700,5.561500,0.003709,0.010710
19800105.000000,21.693300,3.191200,0.004368,0.011606
19800106.000000,22.166700,3.418400,0.003732,0.042637
19800107.000000,0.000000,3.718700,0.003040,0.046935
19800108.000000,0.126700,5.738700,0.002581,0.016417
19800109.000000,0.000000,6.540500,0.002346,0.016150
19800110.000000,0.166700,6.862900,0.003025,0.015889
19800111.000000,9.713300,7.607200,0.003579,0.015900
19800112.000000,0.000000,7.001400,0.002827,0.015921
19800113.000000,4.720000,6.556900,0.002308,0.015665
19800114.000000,0.226700,5.578500,0.001985,0.015416
19800115.000000,11.126700,6.928700,0.001942,0.015673
19800116.000000,0.000000,3.951300,0.001840,0.015948
19800117.000000,0.426700,5.946300,0.001657,0.015691
19800118.000000,0.000000,6.724200,0.001531,0.015441
19800119.000000,0.000000,7.506300,0.001416,0.015196
19800120.000000,1.620000,5.035100,0.001546,0.014957
19800121.000000,2.093300,6.258800,0.001574,0.014724
19800122.000000,0.000000,7.112800,0.001303,0.014496
19800123.000000,0.000000,7.146100,0.001125,0.014274
19800124.000000,0.000000,6.410700,0.000935,0.014057
19800125.000000,0.000000,6.783000,0.000852,0.013845
19800126.000000,0.000000,7.735600,0.000717,0.013638
19800127.000000,6.273300,3.532300,0.000787,0.013623
19800128.000000,2.860000,3.825900,0.001003,0.013615
19800129.000000,6.946700,6.711800,0.000880,0.013430
19800130.000000,0.333300,6.764900,0.000787,0.013250
19800131.000000,0.826700,5.941800,0.000702,0.013058
19800201.000000,5.860000,6.516300,0.000579,0.012869
19800202.000000,0.000000,6.189800,0.000459,0.012685
19800203.000000,1.466700,5.446600,0.000484,0.012506
19800204.000000,25.753300,3.247000,0.001426,0.014499
19800205.000000,3.920000,3.094400,0.001649,0.040938
19800206.000000,20.813300,6.196300,0.001882,0.023243
19800207.000000,0.000000,3.774600,0.001416,0.042803
19800208.000000,0.333300,5.763900,0.001226,0.020153
19800209.000000,0.180000,3.555300,0.004511,0.019782
19800210.000000,7.820000,3.089500,0.006559,0.020337
19800211.000000,0.993300,4.729500,0.005223,0.020930
19800212.000000,0.060000,4.997500,0.004065,0.020535
19800213.000000,1.073300,4.534400,0.003213,0.020152
19800214.000000,0.360000,5.260900,0.003366,0.019780
19800215.000000,0.480000,5.038800,0.003148,0.019417
19800216.000000,0.073300,4.289700,0.002727,0.019065
19800217.000000,0.073300,4.209800,0.002419,0.018722
19800218.000000,1.166700,5.106800,0.002206,0.018389
19800219.000000,0.040000,4.279800,0.002095,0.018065
19800220.000000,0.513300,6.015900,0.001777,0.017750
19800221.000000,0.000000,6.508700,0.001396,0.017442
19800222.000000,0.140000,6.964500,0.001155,0.017143
19800223.000000,0.000000,2.989100,0.001085,0.016852
19800224.000000,0.393300,5.525000,0.000950,0.016568
19800225.000000,0.000000,3.511000,0.000684,0.016292
19800226.000000,0.700000,3.839000,0.000579,0.016023
19800227.000000,0.000000,3.159100,0.000724,0.015761
19800228.000000,20.193300,4.897000,0.002409,0.017278
19800229.000000,22.853300,5.392700,0.003118,0.056588
19800301.000000,0.480000,4.904800,0.002767,0.061975
19800302.000000,0.000000,5.392400,0.002667,0.025492
19800303.000000,0.000000,5.806900,0.002266,0.024946
19800304.000000,0.000000,5.235100,0.001732,0.024418
19800305.000000,0.000000,4.350100,0.001386,0.023907
19800306.000000,4.180000,4.293700,0.001474,0.023413
19800307.000000,0.020000,4.723000,0.001363,0.022935
19800308.000000,0.000000,5.321500,0.001163,0.022471
19800309.000000,2.840000,5.525300,0.001662,0.022022
19800310.000000,43.766700,2.804200,0.005183,0.073707
19800311.000000,9.466700,4.400000,0.046789,0.201833
19800312.000000,0.033300,2.723200,0.043398,0.069160
19800313.000000,0.000000,3.812300,0.031892,0.058412
19800314.000000,0.120000,5.052400,0.032409,0.056343
19800315.000000,0.000000,4.936100,0.023892,0.054383
19800316.000000,0.000000,5.351100,0.015479,0.052527
19800317.000000,0.000000,4.579300,0.010110,0.050766
19800318.000000,0.000000,5.123800,0.008040,0.049095
19800319.000000,0.000000,5.387200,0.006519,0.047508
19800320.000000,0.000000,4.868100,0.005409,0.045998
19800321.000000,0.000000,5.223700,0.004694,0.044562
19800322.000000,0.000000,5.363000,0.003774,0.043195
19800323.000000,0.000000,4.958400,0.003153,0.041892
19800324.000000,0.000000,5.221100,0.002629,0.040650
19800325.000000,0.000000,4.794200,0.002163,0.039465
19800326.000000,0.000000,5.132400,0.001975,0.038334
19800327.000000,0.000000,5.320100,0.001544,0.037253
19800328.000000,0.000000,5.265500,0.001195,0.036220
19800329.000000,0.000000,4.750100,0.000940,0.035231
19800330.000000,0.000000,4.944400,0.000759,0.034285
19800331.000000,0.000000,4.508500,0.000602,0.033378
19800401.000000,0.000000,4.109100,0.000544,0.032510
19800402.000000,0.000000,3.964000,0.000479,0.031678
19800403.000000,0.000000,4.665600,0.000439,0.030880
19800404.000000,0.000000,4.602400,0.000383,0.030113
19800405.000000,0.000000,4.401300,0.000323,0.029377
19800406.000000,0.000000,4.476500,0.000316,0.028669
19800407.000000,0.000000,3.880800,0.000243,0.027989
19800408.000000,0.000000,3.766200,0.000163,0.027334
19800409.000000,0.000000,3.746500,0.000025,0.026704
19800410.000000,0.000000,3.516600,0.000058,0.026098
19800411.000000,0.000000,3.435800,0.000000,0.025513
19800412.000000,0.000000,3.652300,0.000000,0.024950
19800413.000000,0.000000,3.604200,0.000000,0.024406
19800414.000000,0.286700,3.136700,0.000040,0.023882
19800415.000000,4.920000,3.433500,0.000341,0.023569
19800416.000000,10.760000,3.121700,0.000348,0.024401
19800417.000000,1.646700,2.889900,0.000396,0.025073
19800418.000000,9.313300,2.977900,0.000318,0.025669
19800419.000000,3.566700,2.518800,0.000208,0.026522
19800420.000000,4.453300,2.952000,0.000193,0.026460
19800421.000000,0.086700,3.400400,0.000095,0.026190
19800422.000000,0.000000,3.572400,0.000048,0.025609
19800423.000000,0.000000,3.707900,0.000035,0.025048
19800424.000000,0.000000,3.025800,0.000000,0.024507
19800425.000000,0.000000,3.075700,0.000000,0.023984
19800426.000000,0.000000,2.840500,0.000000,0.023479
19800427.000000,0.000000,3.410500,0.000000,0.022992
19800428.000000,0.000000,3.098300,0.000000,0.022520
19800429.000000,0.000000,3.171300,0.000000,0.022063
19800430.000000,0.000000,2.974500,0.000000,0.021622
19800501.000000,0.326700,2.736000,0.000015,0.021194
19800502.000000,7.246700,2.550400,0.000088,0.021451
19800503.000000,13.500000,2.529500,0.000216,0.023718
19800504.000000,14.573300,1.742100,0.000827,0.051385
19800505.000000,15.526700,1.921700,0.001058,0.078385
19800506.000000,32.033300,1.754400,0.067912,0.163543
19800507.000000,36.106700,2.084800,0.535832,0.431932
19800508.000000,93.806700,1.778400,7.747519,2.813339
19800509.000000,110.693300,1.847300,25.611293,22.070639
19800510.000000,67.660000,2.931400,28.775211,36.161773
19800511.000000,2.026700,2.825800,15.912266,18.046058
19800512.000000,0.000000,3.079400,7.450820,4.396504
19800513.000000,0.000000,2.627100,3.593830,2.535458
19800514.000000,0.006700,2.524500,2.350486,1.799818
19800515.000000,0.000000,2.296100,1.688361,1.412535
19800516.000000,0.006700,2.523800,1.271381,1.175175
19800517.000000,0.020000,2.570500,1.047306,1.014658
19800518.000000,0.000000,2.334800,0.885769,0.898629
19800519.000000,0.000000,2.565800,0.757363,0.810377
19800520.000000,0.000000,2.189300,0.666744,0.740625
19800521.000000,0.000000,1.955800,0.594494,0.684120
19800522.000000,0.000000,1.456800,0.538396,0.637556
19800523.000000,1.206700,1.717900,0.507363,0.599116
19800524.000000,1.020000,2.259800,0.491073,0.566867
19800525.000000,0.000000,2.230800,0.459489,0.538461
19800526.000000,0.246700,1.593100,0.416060,0.513032
19800527.000000,0.560000,1.568000,0.398927,0.490572
19800528.000000,2.173300,1.559000,0.474271,0.485010
19800529.000000,19.860000,2.297200,0.899594,1.136461
19800530.000000,0.000000,2.266700,0.796639,2.058120
19800531.000000,0.000000,2.222900,0.539531,1.322485
19800601.000000,0.000000,2.288600,0.423637,1.065923
19800602.000000,0.000000,2.139800,0.361687,0.897036
19800603.000000,0.000000,2.034400,0.318902,0.777862
19800604.000000,0.000000,1.744200,0.286125,0.689495
19800605.000000,0.000000,1.928300,0.266419,0.621358
19800606.000000,0.000000,1.942300,0.250677,0.567037
19800607.000000,0.000000,1.950900,0.229539,0.522583
19800608.000000,0.000000,1.969800,0.213962,0.485400
19800609.000000,0.000000,2.060400,0.201714,0.453694
19800610.000000,0.000000,2.029400,0.194353,0.426216
19800611.000000,0.120000,1.912900,0.185885,0.402160
19800612.000000,0.606700,1.863600,0.175301,0.381049
19800613.000000,0.200000,1.794400,0.166188,0.362372
19800614.000000,0.200000,1.752500,0.158023,0.345614
19800615.000000,3.920000,1.696000,0.162163,0.364042
19800616.000000,5.820000,1.484700,0.193972,0.458093
19800617.000000,1.200000,2.045000,0.243323,0.510551
19800618.000000,0.113300,1.861100,0.222138,0.467659
19800619.000000,0.113300,1.811000,0.180363,0.432084
19800620.000000,0.600000,1.758000,0.163015,0.402186
19800621.000000,0.000000,1.760600,0.154792,0.376661
19800622.000000,0.000000,1.752200,0.146236,0.354446
19800623.000000,0.000000,1.778800,0.137777,0.334887
19800624.000000,0.000000,1.745700,0.130830,0.317494
19800625.000000,0.000000,1.786700,0.126602,0.301890
19800626.000000,0.000000,2.024700,0.123404,0.287738
19800627.000000,0.000000,1.943000,0.119644,0.274793
19800628.000000,0.000000,2.096100,0.115591,0.262877
19800629.000000,0.000000,1.848300,0.108759,0.251863
19800630.000000,0.000000,1.931400,0.102792,0.241659
19800701.000000,0.000000,1.661600,0.097246,0.232186
19800702.000000,0.000000,1.840900,0.093907,0.223366
19800703.000000,0.000000,1.956400,0.091504,0.215094
19800704.000000,0.000000,1.915100,0.088038,0.207306
19800705.000000,0.000000,1.807300,0.083201,0.199967
19800706.000000,0.000000,1.857600,0.079326,0.193041
19800707.000000,0.000000,1.789300,0.076622,0.186489
19800708.000000,0.000000,1.864900,0.075150,0.180278
19800709.000000,0.000000,1.831800,0.073238,0.174376
19800710.000000,0.000000,1.768900,0.070642,0.168764
19800711.000000,0.000000,1.753400,0.067657,0.163424
19800712.000000,0.000000,1.964000,0.066461,0.158324
19800713.000000,0.000000,1.931800,0.065178,0.153437
19800714.000000,0.000000,2.110100,0.064221,0.148742
19800715.000000,0.053300,1.746500,0.063055,0.144241
19800716.000000,0.000000,2.012800,0.062624,0.139927
19800717.000000,0.000000,2.094700,0.061581,0.135771
19800718.000000,0.000000,2.086700,0.059784,0.131762
19800719.000000,0.000000,2.033900,0.057810,0.127897
19800720.000000,0.000000,2.053400,0.056080,0.124171
19800721.000000,0.000000,2.051400,0.054514,0.120577
19800722.000000,0.000000,2.003900,0.052178,0.117112
19800723.000000,0.000000,2.089500,0.050752,0.113769
19800724.000000,0.000000,1.977600,0.049925,0.110543
19800725.000000,0.000000,2.097500,0.049025,0.107429
19800726.000000,0.786700,1.748600,0.048980,0.104449
19800727.000000,0.080000,1.971200,0.049807,0.101601
19800728.000000,1.940000,1.875600,0.053792,0.099110
19800729.000000,0.233300,2.277100,0.053481,0.096740
19800730.000000,3.413300,1.504800,0.054511,0.100409
19800731.000000,3.933300,1.625500,0.059917,0.112479
19800801.000000,3.620000,2.267800,0.066815,0.123126
19800802.000000,0.000000,2.294500,0.075103,0.124394
19800803.000000,0.000000,2.400500,0.065168,0.119936
19800804.000000,0.000000,2.318300,0.055206,0.115709
19800805.000000,0.000000,2.465300,0.050519,0.111694
19800806.000000,0.000000,2.337400,0.047797,0.107874
19800807.000000,0.000000,2.578100,0.046619,0.104235
19800808.000000,0.000000,2.764000,0.044486,0.100756
19800809.000000,0.000000,2.594000,0.042737,0.097427
19800810.000000,0.000000,2.814300,0.040519,0.094241
19800811.000000,0.000000,2.945700,0.038935,0.091183
19800812.000000,0.000000,3.052000,0.037383,0.088244
19800813.000000,0.000000,2.901000,0.035644,0.085421
19800814.000000,0.606700,2.607000,0.034466,0.082722
19800815.000000,0.000000,3.208600,0.033622,0.080137
19800816.000000,0.000000,2.524600,0.031449,0.077652
19800817.000000,0.000000,2.121800,0.029103,0.075277
19800818.000000,0.226700,2.587700,0.028629,0.073005
19800819.000000,3.846700,2.378800,0.029717,0.073682
19800820.000000,0.226700,2.632600,0.031810,0.074432
19800821.000000,0.186700,3.352400,0.031075,0.072147
19800822.000000,0.193300,3.239900,0.031862,0.069948
19800823.000000,0.000000,3.299400,0.030010,0.067832
19800824.000000,0.546700,3.180100,0.028173,0.065798
19800825.000000,0.126700,2.553600,0.025684,0.063848
19800826.000000,2.480000,3.196200,0.025622,0.061990
19800827.000000,0.006700,2.881500,0.024784,0.060217
19800828.000000,0.000000,3.142100,0.022411,0.058508
19800829.000000,0.000000,3.315900,0.020388,0.056857
19800830.000000,0.033300,3.415400,0.018466,0.055263
19800831.000000,1.740000,3.660700,0.017273,0.053730
19800901.000000,0.013300,3.678700,0.016135,0.052253
19800902.000000,0.000000,3.810600,0.015095,0.050824
19800903.000000,0.000000,3.622600,0.014075,0.049441
19800904.000000,0.000000,3.338600,0.012739,0.048105
19800905.000000,0.000000,3.684000,0.011774,0.046814
19800906.000000,0.000000,3.729800,0.011514,0.045565
19800907.000000,0.000000,3.945100,0.010965,0.044358
19800908.000000,0.000000,4.061600,0.010431,0.043190
19800909.000000,0.000000,4.481900,0.010266,0.042060
19800910.000000,0.000000,3.920600,0.009436,0.040966
19800911.000000,0.000000,3.952400,0.009373,0.039908
19800912.000000,0.046700,3.715300,0.009208,0.038887
19800913.000000,0.000000,3.704600,0.008792,0.037902
19800914.000000,0.000000,4.224800,0.008253,0.036949
19800915.000000,0.000000,4.557800,0.008271,0.036028
19800916.000000,0.000000,4.383500,0.007717,0.035137
19800917.000000,0.000000,4.378600,0.007476,0.034275
19800918.000000,0.000000,4.536300,0.006827,0.033442
19800919.000000,0.000000,4.010400,0.005757,0.032636
19800920.000000,0.000000,4.141200,0.005602,0.031858
19800921.000000,0.000000,4.420900,0.005774,0.031106
19800922.000000,0.000000,4.377000,0.005221,0.030379
19800923.000000,0.000000,4.615200,0.005095,0.029675
19800924.000000,0.000000,4.365200,0.004669,0.028995
19800925.000000,0.000000,5.100100,0.004802,0.028337
19800926.000000,0.000000,4.679200,0.004584,0.027700
19800927.000000,0.000000,4.434000,0.004860,0.027084
19800928.000000,0.000000,4.854600,0.004529,0.026488
19800929.000000,0.000000,5.109000,0.004441,0.025912
19800930.000000,0.000000,5.184100,0.004298,0.025353
19801001.000000,0.000000,5.531700,0.003895,0.024812
19801002.000000,0.000000,5.406300,0.003511,0.024288
19801003.000000,0.000000,5.547300,0.003494,0.023780
19801004.000000,0.000000,2.652700,0.003649,0.023289
19801005.000000,0.000000,3.793900,0.003561,0.022814
19801006.000000,0.000000,5.165300,0.003441,0.022353
19801007.000000,0.140000,5.319000,0.003231,0.021906
19801008.000000,0.093300,3.277000,0.003348,0.021474
19801009.000000,0.166700,3.872900,0.002902,0.021055
19801010.000000,0.726700,4.792900,0.002902,0.020648
19801011.000000,0.000000,4.248700,0.002837,0.020254
19801012.000000,0.173300,4.481400,0.002930,0.019872
19801013.000000,0.000000,4.811700,0.002479,0.019500
19801014.000000,0.106700,4.124300,0.002323,0.019140
19801015.000000,0.806700,5.232100,0.002541,0.018790
19801016.000000,0.000000,5.443800,0.002466,0.018450
19801017.000000,1.733300,2.751700,0.002627,0.018120
19801018.000000,9.313300,2.767200,0.003248,0.018570
19801019.000000,0.246700,5.090600,0.002291,0.019051
19801020.000000,0.000000,5.286000,0.002323,0.018704
19801021.000000,0.000000,6.478500,0.002243,0.018367
19801022.000000,0.053300,5.357300,0.001825,0.018039
19801023.000000,0.000000,5.806600,0.001752,0.017721
19801024.000000,0.286700,3.574600,0.001521,0.017411
19801025.000000,4.700000,3.283200,0.001932,0.017247
19801026.000000,8.273300,3.966600,0.002564,0.017543
19801027.000000,0.540000,5.601700,0.002341,0.017710
19801028.000000,0.000000,6.543000,0.002283,0.017402
19801029.000000,0.000000,5.225500,0.002291,0.017101
19801030.000000,0.000000,5.964600,0.002183,0.016809
19801031.000000,0.000000,5.678400,0.001479,0.016525
19801101.000000,0.000000,5.784700,0.001338,0.016248
19801102.000000,0.000000,5.772700,0.001797,0.015979
19801103.000000,0.000000,6.108600,0.002043,0.015716
19801104.000000,0.000000,5.558500,0.002253,0.015461
19801105.000000,0.746700,4.014800,0.002065,0.015212
19801106.000000,17.180000,6.493000,0.002328,0.015779
19801107.000000,0.106700,5.712000,0.001602,0.016386
19801108.000000,0.000000,5.719400,0.001373,0.016113
19801109.000000,0.840000,4.924400,0.001476,0.015848
19801110.000000,10.126700,4.132700,0.002271,0.016108
19801111.000000,1.446700,4.819400,0.001817,0.016388
19801112.000000,0.000000,6.366100,0.001431,0.016115
19801113.000000,0.000000,6.496900,0.001195,0.015850
19801114.000000,0.000000,6.615800,0.001060,0.015592
19801115.000000,0.000000,6.560200,0.001170,0.015340
19801116.000000,0.000000,6.237800,0.001466,0.015095
19801117.000000,0.000000,6.831000,0.000915,0.014855
19801118.000000,0.000000,7.153200,0.000807,0.014622
19801119.000000,0.653300,7.068900,0.000719,0.014395
19801120.000000,6.246700,3.842900,0.000744,0.014309
19801121.000000,2.706700,6.575900,0.000652,0.014230
19801122.000000,20.266700,4.929000,0.000877,0.015146
19801123.000000,15.480000,5.202500,0.000955,0.031734
19801124.000000,0.000000,5.558200,0.000915,0.024850
19801125.000000,2.206700,3.035700,0.001005,0.017995
19801126.000000,3.820000,4.766700,0.001336,0.017681
19801127.000000,1.373300,7.079200,0.001095,0.017376
19801128.000000,0.000000,7.592900,0.000682,0.017078
19801129.000000,0.000000,6.517100,0.000830,0.016788
19801130.000000,0.100000,6.340600,0.001008,0.016506
19801201.000000,0.033300,3.504200,0.001306,0.016231
19801202.000000,0.000000,3.301500,0.001997,0.015963
19801203.000000,0.160000,3.271600,0.002669,0.015703
19801204.000000,2.146700,4.196100,0.003674,0.015449
19801205.000000,8.133300,3.970400,0.008865,0.015574
19801206.000000,16.880000,2.983100,0.019885,0.019074
19801207.000000,10.520000,5.712500,0.015466,0.037657
19801208.000000,0.006700,5.704900,0.017995,0.020191
19801209.000000,4.566700,5.020900,0.014238,0.019816
19801210.000000,1.626700,5.535100,0.010013,0.019451
19801211.000000,0.073300,6.901000,0.007023,0.019097
19801212.000000,0.000000,5.627700,0.005662,0.018752
19801213.000000,0.000000,5.840600,0.004717,0.018416
19801214.000000,2.100000,4.517500,0.005015,0.018090
19801215.000000,9.640000,5.730100,0.006461,0.018303
19801216.000000,12.546700,5.416500,0.005231,0.019680
19801217.000000,5.546700,6.932300,0.004000,0.020840
19801218.000000,0.726700,6.455100,0.004223,0.020159
19801219.000000,0.000000,6.404000,0.013341,0.019783
19801220.000000,0.000000,6.587000,0.008920,0.019418
19801221.000000,0.000000,6.994000,0.006308,0.019062
19801222.000000,0.000000,7.178300,0.004905,0.018717
19801223.000000,0.000000,6.118200,0.004108,0.018380
19801224.000000,0.000000,4.577100,0.003539,0.018053
19801225.000000,4.640000,6.504000,0.003331,0.017736
19801226.000000,0.013300,6.453000,0.003065,0.017427
19801227.000000,0.000000,5.268500,0.002632,0.017126
19801228.000000,0.093300,5.300100,0.002406,0.016834
19801229.000000,0.313300,4.335700,0.002607,0.016549
19801230.000000,0.340000,3.817800,0.002915,0.016272
19801231.000000,18.286700,3.316300,0.003910,0.017614
19810101.000000,32.633300,4.953400,0.003506,0.067629
19810102.000000,4.586700,5.849700,0.002872,0.099036
19810103.000000,1.953300,4.722100,0.004093,0.031217
19810104.000000,0.000000,5.661100,0.016010,0.030464
19810105.000000,0.000000,6.125200,0.015694,0.029737
19810106.000000,0.000000,3.795400,0.010860,0.029036
19810107.000000,0.046700,6.737500,0.007226,0.028360
19810108.000000,0.986700,5.513900,0.006687,0.027706
19810109.000000,5.386700,5.944000,0.006236,0.027077
19810110.000000,0.000000,6.365000,0.006632,0.026470
19810111.000000,0.000000,6.636300,0.004351,0.025884
19810112.000000,0.066700,6.124800,0.003474,0.025316
19810113.000000,5.320000,5.134300,0.003995,0.024807
19810114.000000,0.746700,6.201900,0.003366,0.024315
19810115.000000,0.000000,5.583800,0.002416,0.023801
19810116.000000,0.026700,5.750400,0.001992,0.023304
19810117.000000,0.233300,4.393100,0.001905,0.022822
19810118.000000,0.200000,5.857600,0.001624,0.022357
19810119.000000,1.053300,7.024700,0.001431,0.021906
19810120.000000,0.206700,5.872200,0.001416,0.021469
19810121.000000,2.646700,6.440800,0.001258,0.021046
19810122.000000,0.000000,6.460400,0.001075,0.020636
19810123.000000,0.000000,7.068000,0.001043,0.020239
19810124.000000,0.000000,6.307900,0.001050,0.019853
19810125.000000,0.713300,6.308300,0.001058,0.019479
19810126.000000,0.000000,6.716400,0.001108,0.019117
19810127.000000,0.000000,7.149500,0.001178,0.018765
19810128.000000,0.000000,6.690100,0.001346,0.018423
19810129.000000,0.146700,7.005000,0.001461,0.018091
19810130.000000,0.000000,4.348900,0.001627,0.017769
19810131.000000,0.013300,5.373000,0.001774,0.017456
19810201.000000,2.553300,5.613100,0.001657,0.017152
19810202.000000,4.840000,5.574400,0.002950,0.016856
19810203.000000,33.420000,3.244800,0.006659,0.021873
19810204.000000,49.220000,4.212600,0.003353,0.138269
19810205.000000,11.313300,6.186200,0.002551,0.231142
19810206.000000,7.493300,3.487800,0.018130,0.090211
19810207.000000,27.866700,2.806800,0.393972,0.163904
19810208.000000,10.446700,5.456900,0.147792,0.318666
19810209.000000,0.006700,7.108200,0.075043,0.182655
19810210.000000,0.000000,7.152600,0.039446,0.169046
19810211.000000,0.000000,6.425400,0.022449,0.157019
19810212.000000,0.100000,5.338800,0.015268,0.146339
19810213.000000,4.866700,5.116900,0.011777,0.136841
19810214.000000,9.973300,4.044900,0.016529,0.141511
19810215.000000,42.106700,4.430000,0.077273,0.403358
19810216.000000,7.313300,5.540100,0.252536,0.781673
19810217.000000,0.513300,5.791900,0.380777,0.464970
19810218.000000,0.000000,6.717500,0.214747,0.401179
19810219.000000,0.000000,6.090800,0.132724,0.351104
19810220.000000,2.386700,3.429600,1.881737,0.311005
19810221.000000,52.093300,4.534200,1.711544,0.833858
19810222.000000,1.760000,5.292500,1.170662,1.773478
19810223.000000,13.373300,5.792600,0.786967,1.185436
19810224.000000,1.293300,5.978700,0.658835,1.052422
19810225.000000,0.000000,5.624500,0.419820,0.815138
19810226.000000,0.006700,5.166100,0.278236,0.658701
19810227.000000,0.240000,3.287200,0.178298,0.548746
19810228.000000,1.293300,3.173900,0.136659,0.467881
19810301.000000,9.326700,3.513900,0.121010,0.463960
19810302.000000,5.193300,5.565100,0.128313,0.463150
19810303.000000,0.006700,5.849700,0.138584,0.403119
19810304.000000,0.000000,5.619600,0.125935,0.355429
19810305.000000,0.940000,5.224000,0.118539,0.316764
19810306.000000,4.686700,5.146900,0.089667,0.285036
19810307.000000,0.520000,5.027500,0.067782,0.258576
19810308.000000,0.000000,5.301100,0.054559,0.236044
19810309.000000,0.000000,5.575800,0.047148,0.216613
19810310.000000,0.000000,5.878600,0.040807,0.199687
19810311.000000,0.000000,4.917000,0.036008,0.184835
19810312.000000,0.000000,5.016700,0.031794,0.171725
19810313.000000,1.573300,5.055400,0.028890,0.160097
19810314.000000,27.220000,5.164400,0.038130,0.250480
19810315.000000,0.686700,4.581700,0.067120,0.482593
19810316.000000,0.000000,4.835500,0.059055,0.309878
19810317.000000,0.000000,5.201400,0.046945,0.278099
19810318.000000,0.000000,4.918000,0.039218,0.251519
19810319.000000,0.000000,4.915600,0.033494,0.228997
19810320.000000,0.000000,4.974000,0.027722,0.209692
19810321.000000,0.086700,5.394400,0.023419,0.192974
19810322.000000,0.000000,4.697800,0.019902,0.178375
19810323.000000,1.660000,4.715100,0.017436,0.165553
19810324.000000,4.413300,4.702800,0.015586,0.154261
19810325.000000,0.166700,4.161000,0.013684,0.144242
19810326.000000,8.940000,2.523800,0.013233,0.152716
19810327.000000,3.053300,4.295700,0.012160,0.161745
19810328.000000,5.533300,3.986500,0.012060,0.155544
19810329.000000,0.166700,3.757900,0.012208,0.150070
19810330.000000,2.440000,3.569700,0.011248,0.140603
19810331.000000,2.060000,3.187600,0.010298,0.132144
19810401.000000,5.740000,2.283200,0.011972,0.133289
19810402.000000,30.646700,2.111900,0.232055,0.319097
19810403.000000,24.993300,3.248400,1.901238,0.927871
19810404.000000,4.906700,3.568500,1.908835,0.964562
19810405.000000,13.806700,2.716400,1.631815,0.876337
19810406.000000,17.193300,2.797200,2.980890,1.226105
19810407.000000,22.566700,3.046500,4.815855,1.997091
19810408.000000,5.406700,3.813000,6.173887,2.069018
19810409.000000,8.420000,3.398200,3.745927,1.625997
19810410.000000,8.866700,4.279400,2.390977,1.485452
19810411.000000,0.000000,3.711000,1.518248,1.234984
19810412.000000,0.000000,3.582100,0.948895,0.945320
19810413.000000,0.000000,3.994600,0.645128,0.760310
19810414.000000,1.826700,3.918000,0.490992,0.632981
19810415.000000,0.000000,3.835700,0.390704,0.540454
19810416.000000,0.000000,3.750300,0.314321,0.470141
19810417.000000,0.000000,3.554400,0.259702,0.415009
19810418.000000,0.000000,3.660100,0.218173,0.370668
19810419.000000,0.000000,3.711800,0.190348,0.334235
19810420.000000,0.000000,3.312400,0.167802,0.303799
19810421.000000,0.000000,3.598300,0.146000,0.278002
19810422.000000,0.000000,3.741800,0.126434,0.255832
19810423.000000,0.000000,3.442300,0.108561,0.236579
19810424.000000,0.000000,3.377500,0.097206,0.219719
19810425.000000,0.666700,3.243100,0.093784,0.204868
19810426.000000,10.700000,3.219000,0.092784,0.237650
19810427.000000,1.193300,3.335700,0.093313,0.283829
19810428.000000,0.000000,3.302400,0.089892,0.250976
19810429.000000,0.120000,2.606700,0.084371,0.231714
19810430.000000,1.613300,2.837700,0.084243,0.215022
19810501.000000,0.020000,2.523600,0.088038,0.200427
19810502.000000,3.460000,2.456900,0.110456,0.192916
19810503.000000,1.546700,2.969000,0.103241,0.186352
19810504.000000,0.186700,2.780500,0.091612,0.175119
19810505.000000,0.100000,2.872500,0.084694,0.165013
19810506.000000,0.000000,2.963500,0.076840,0.155861
19810507.000000,0.000000,2.818900,0.071281,0.147532
19810508.000000,1.046700,2.701000,0.064596,0.139951
19810509.000000,0.000000,2.669800,0.060411,0.133025
19810510.000000,0.000000,2.538800,0.056211,0.126654
19810511.000000,0.000000,2.476700,0.053752,0.120777
19810512.000000,0.000000,2.513600,0.052025,0.115340
19810513.000000,0.453300,2.445100,0.050286,0.110302
19810514.000000,1.306700,2.475900,0.048564,0.105642
19810515.000000,1.073300,2.345800,0.048471,0.101329
19810516.000000,1.186700,2.070800,0.049140,0.097329
