# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19791220.000000,0.000000,4.864500,0.215768,0.276360
19791221.000000,0.000000,4.151100,0.200421,0.269098
19791222.000000,0.000000,6.544600,0.193199,0.262123
19791223.000000,0.000000,6.340000,0.176948,0.255452
19791224.000000,0.000000,5.198800,0.169727,0.249101
19791225.000000,0.000000,5.990300,0.161605,0.243023
19791226.000000,0.000000,6.377600,0.160697,0.237199
19791227.000000,0.000000,6.306700,0.153476,0.231624
19791228.000000,0.000000,6.534000,0.145354,0.226280
19791229.000000,0.000000,6.309400,0.160697,0.221160
19791230.000000,8.383300,6.434900,0.273554,0.231089
19791231.000000,0.000000,4.468700,0.205834,0.219378
19800101.000000,1.450000,3.132200,0.172435,0.211748
19800102.000000,5.000000,3.216500,0.187782,0.220479
19800103.000000,0.175000,4.112400,0.207642,0.209850
19800104.000000,35.033300,4.792600,0.844125,0.485742
19800105.000000,5.291700,6.126400,0.523609,0.351347
19800106.000000,0.066700,5.553900,0.271738,0.287760
19800107.000000,1.058300,3.417300,0.227506,0.279856
19800108.000000,0.308300,4.784000,0.235627,0.272328
19800109.000000,0.358300,5.319900,0.211255,0.265146
19800110.000000,1.450000,4.410800,0.183262,0.258344
19800111.000000,0.250000,5.839600,0.174240,0.251827
19800112.000000,0.516700,3.498600,0.195911,0.245639
19800113.000000,12.850000,2.561400,0.306952,0.340865
19800114.000000,14.616700,3.953100,0.564258,0.412008
19800115.000000,0.083300,5.660100,0.331325,0.331041
19800116.000000,0.000000,5.575800,0.230218,0.298940
19800117.000000,0.000000,5.701200,0.194103,0.290337
19800118.000000,0.000000,4.380700,0.177849,0.282204
19800119.000000,3.875000,5.286800,0.180561,0.274560
19800120.000000,0.000000,4.741500,0.196812,0.267258
19800121.000000,0.000000,5.510700,0.167018,0.260281
19800122.000000,0.000000,5.999700,0.154376,0.253620
19800123.000000,0.083300,5.874600,0.142642,0.247267
19800124.000000,0.000000,5.616700,0.131812,0.241205
19800125.000000,0.025000,4.625200,0.125491,0.235427
19800126.000000,1.091700,5.516500,0.123683,0.229911
19800127.000000,0.000000,4.927200,0.122779,0.224630
19800128.000000,0.000000,4.586600,0.121878,0.219576
19800129.000000,0.000000,5.749900,0.119170,0.214724
19800130.000000,0.000000,4.740300,0.113753,0.210077
19800131.000000,0.000000,5.449300,0.111044,0.205615
19800201.000000,16.108300,2.884400,0.150764,0.293309
19800202.000000,12.125000,4.238600,0.265424,0.310427
19800203.000000,0.558300,4.760500,0.205834,0.256248
19800204.000000,0.200000,4.987200,0.150764,0.237494
19800205.000000,0.000000,5.561900,0.126391,0.231883
19800206.000000,0.000000,5.535000,0.119170,0.226512
19800207.000000,0.000000,4.465800,0.117362,0.221381
19800208.000000,0.000000,5.011400,0.113753,0.216464
19800209.000000,0.000000,4.865800,0.111948,0.211751
19800210.000000,0.083300,4.778500,0.108336,0.207231
19800211.000000,0.000000,5.257600,0.106531,0.202888
19800212.000000,0.000000,4.506900,0.103823,0.198719
19800213.000000,0.000000,5.672300,0.102919,0.194706
19800214.000000,0.000000,5.653000,0.098406,0.190844
19800215.000000,0.000000,5.532700,0.093889,0.187128
19800216.000000,0.000000,5.764800,0.090280,0.183547
19800217.000000,0.000000,5.198600,0.088745,0.180098
19800218.000000,0.000000,5.119000,0.087210,0.176774
19800219.000000,0.000000,5.991500,0.085764,0.173565
19800220.000000,0.000000,4.577200,0.084232,0.170471
19800221.000000,0.058300,4.528300,0.084232,0.167484
19800222.000000,2.250000,4.457000,0.083509,0.164605
19800223.000000,0.033300,4.391800,0.082697,0.161819
19800224.000000,0.000000,4.633300,0.084232,0.159123
19800225.000000,0.000000,4.643900,0.084232,0.156514
19800226.000000,0.000000,4.095500,0.082697,0.153989
19800227.000000,0.000000,3.781800,0.081793,0.151545
19800228.000000,0.100000,4.688700,0.084232,0.149175
19800229.000000,2.025000,4.387400,0.082697,0.146882
19800301.000000,0.000000,3.924900,0.081251,0.144656
19800302.000000,0.208300,3.701600,0.081251,0.142497
19800303.000000,1.175000,4.737400,0.081251,0.140401
19800304.000000,0.000000,4.308100,0.083779,0.138366
19800305.000000,0.000000,4.392400,0.082697,0.136388
19800306.000000,0.158300,4.480400,0.081974,0.134467
19800307.000000,9.483300,3.642000,0.090007,0.148844
19800308.000000,0.100000,2.463900,0.135421,0.138376
19800309.000000,14.600000,2.422100,0.133613,0.173763
19800310.000000,0.041700,3.262700,0.138133,0.150280
19800311.000000,0.000000,3.619400,0.117362,0.139160
19800312.000000,0.000000,3.840600,0.108336,0.137172
19800313.000000,0.000000,3.669500,0.102015,0.135240
19800314.000000,0.000000,3.702800,0.099306,0.133361
19800315.000000,0.000000,3.957400,0.098406,0.131533
19800316.000000,0.000000,4.120300,0.092085,0.129754
19800317.000000,0.000000,4.307100,0.090280,0.128022
19800318.000000,0.000000,4.153400,0.090280,0.126335
19800319.000000,0.000000,4.103400,0.087210,0.124693
19800320.000000,0.000000,4.001000,0.084232,0.123093
19800321.000000,0.000000,3.977600,0.084232,0.121533
19800322.000000,0.000000,4.064300,0.082697,0.120013
19800323.000000,0.000000,3.867300,0.081251,0.118531
19800324.000000,0.000000,3.481000,0.081251,0.117085
19800325.000000,0.000000,3.677500,0.079716,0.115675
19800326.000000,0.000000,3.257500,0.078181,0.114299
19800327.000000,0.191700,3.431600,0.076738,0.112956
19800328.000000,0.175000,3.602900,0.075203,0.111644
19800329.000000,0.000000,3.153400,0.075203,0.110363
19800330.000000,0.000000,2.936900,0.073668,0.109112
19800331.000000,0.000000,3.139700,0.073668,0.107889
19800401.000000,0.000000,3.147300,0.072225,0.106694
19800402.000000,0.000000,3.107600,0.072225,0.105525
19800403.000000,0.000000,3.125400,0.072225,0.104382
19800404.000000,0.000000,2.911600,0.072225,0.103265
19800405.000000,0.000000,3.008800,0.072225,0.102171
19800406.000000,0.000000,2.482200,0.072225,0.101102
19800407.000000,0.000000,2.769100,0.072225,0.100055
19800408.000000,0.000000,2.677300,0.072225,0.099030
19800409.000000,0.000000,2.693800,0.072225,0.098026
19800410.000000,0.000000,2.620000,0.072225,0.097043
19800411.000000,0.000000,2.829000,0.072225,0.096080
19800412.000000,0.000000,2.533500,0.072225,0.095136
19800413.000000,0.000000,2.471700,0.070690,0.094212
19800414.000000,0.000000,2.824400,0.069244,0.093305
19800415.000000,0.000000,2.641600,0.069244,0.092417
19800416.000000,0.016700,2.303500,0.069244,0.091546
19800417.000000,5.116700,2.509300,0.074753,0.094507
19800418.000000,12.875000,2.226300,0.088384,0.110567
19800419.000000,1.400000,1.652200,0.090280,0.097949
19800420.000000,2.316700,1.960400,0.088745,0.093293
19800421.000000,1.216700,2.336500,0.085764,0.092002
19800422.000000,0.000000,2.229100,0.084232,0.090971
19800423.000000,0.000000,1.827600,0.084952,0.090131
19800424.000000,17.925000,2.004300,0.104723,0.128575
19800425.000000,0.050000,1.967300,0.134513,0.105412
19800426.000000,0.000000,2.051500,0.109240,0.095210
19800427.000000,0.000000,1.861200,0.095697,0.094294
19800428.000000,0.000000,1.867600,0.087934,0.093397
19800429.000000,0.000000,1.888500,0.085764,0.092517
19800430.000000,0.000000,1.667200,0.084232,0.091654
19800501.000000,0.100000,1.545200,0.084232,0.090807
19800502.000000,0.025000,1.748900,0.084232,0.089976
19800503.000000,0.116700,1.673900,0.084232,0.089161
19800504.000000,0.041700,1.826300,0.084232,0.088360
19800505.000000,0.000000,1.834900,0.084232,0.087574
19800506.000000,0.000000,1.899000,0.084232,0.086802
19800507.000000,0.000000,1.491600,0.084232,0.086044
19800508.000000,0.008300,1.683000,0.084232,0.085299
19800509.000000,0.175000,1.598600,0.084232,0.084568
19800510.000000,4.708300,1.396200,0.084952,0.092139
19800511.000000,28.216700,1.684200,0.381875,0.180276
19800512.000000,18.925000,1.428300,0.639185,0.218091
19800513.000000,1.375000,1.533300,0.330432,0.143446
19800514.000000,0.000000,1.558400,0.195004,0.120513
19800515.000000,0.000000,1.477200,0.144446,0.119114
19800516.000000,0.008300,1.371700,0.122779,0.117747
19800517.000000,0.733300,1.482600,0.117362,0.116417
19800518.000000,0.025000,1.342200,0.117362,0.115113
19800519.000000,0.000000,1.288800,0.117362,0.113837
19800520.000000,0.366700,1.192900,0.117362,0.112593
19800521.000000,8.033300,1.208300,0.124590,0.152960
19800522.000000,0.000000,1.277200,0.126391,0.129036
19800523.000000,0.000000,1.313600,0.117362,0.118181
19800524.000000,0.000000,1.185100,0.117362,0.116851
19800525.000000,0.000000,1.221100,0.115557,0.115551
19800526.000000,0.000000,1.209000,0.112849,0.114279
19800527.000000,0.150000,1.099800,0.129100,0.113036
19800528.000000,27.108300,1.166300,0.408959,0.307051
19800529.000000,2.541700,1.235600,0.439661,0.214323
19800530.000000,4.933300,1.228900,0.280775,0.197852
19800531.000000,11.341700,1.154400,0.299731,0.282888
19800601.000000,1.066700,1.176200,0.261804,0.219237
19800602.000000,0.000000,1.154900,0.204934,0.193191
19800603.000000,0.000000,1.099100,0.176948,0.189909
19800604.000000,0.541700,1.060900,0.155277,0.186755
19800605.000000,0.833300,1.143300,0.151668,0.183720
19800606.000000,0.000000,1.073500,0.143542,0.180769
19800607.000000,0.000000,1.134600,0.132712,0.177904
19800608.000000,0.000000,1.091500,0.129100,0.175130
19800609.000000,0.000000,1.107800,0.125491,0.172440
19800610.000000,13.841700,1.070400,0.185070,0.317061
19800611.000000,2.941700,1.026000,0.319590,0.266807
19800612.000000,0.000000,1.013300,0.229310,0.220705
19800613.000000,0.000000,1.023300,0.185970,0.211780
19800614.000000,0.000000,1.056700,0.168827,0.207956
19800615.000000,0.016700,1.043100,0.157985,0.204271
19800616.000000,22.741700,1.116000,0.640970,0.515833
19800617.000000,4.958300,1.018600,0.717712,0.437129
19800618.000000,3.983300,1.018100,0.671672,0.392755
19800619.000000,0.133300,1.081100,0.439661,0.348519
19800620.000000,0.000000,1.006100,0.332232,0.329391
19800621.000000,0.000000,1.015700,0.279867,0.320548
19800622.000000,0.000000,1.028000,0.248269,0.312185
19800623.000000,0.000000,1.087100,0.222089,0.304259
19800624.000000,0.000000,1.025400,0.200421,0.296743
19800625.000000,0.000000,0.986700,0.187782,0.289607
19800626.000000,0.000000,1.055800,0.184170,0.282816
19800627.000000,0.616700,0.996300,0.247362,0.276392
19800628.000000,45.100000,1.010000,2.518797,1.319751
19800629.000000,7.925000,1.021700,1.796587,1.151486
19800630.000000,22.858300,1.041500,3.295203,1.827865
19800701.000000,2.816700,1.041700,2.500694,1.518560
19800702.000000,2.783300,1.021500,1.724343,1.342392
19800703.000000,5.966700,1.047800,1.561867,1.447383
19800704.000000,18.100000,1.043400,2.401406,2.305613
19800705.000000,9.750000,1.068700,2.085446,2.464397
19800706.000000,6.141700,1.057000,2.085446,2.339211
19800707.000000,0.725000,1.064700,1.823627,1.911250
19800708.000000,4.450000,1.086900,1.986162,1.888906
19800709.000000,2.391700,1.075600,1.679199,1.724232
19800710.000000,0.141700,1.093100,1.309041,1.501673
19800711.000000,0.000000,1.047000,1.101417,1.347344
19800712.000000,0.000000,1.127100,0.956989,1.229661
19800713.000000,0.000000,1.132200,0.830576,1.132527
19800714.000000,0.633300,1.168200,0.798055,1.051390
19800715.000000,0.125000,1.219200,0.831469,0.982265
19800716.000000,0.383300,1.194000,0.911815,0.922837
19800717.000000,0.033300,1.170100,0.884745,0.871026
19800718.000000,2.308300,1.187400,0.885638,0.881345
19800719.000000,0.275000,1.192600,0.911815,0.823141
19800720.000000,0.000000,1.201100,0.818841,0.776998
19800721.000000,5.966700,1.194000,0.812528,0.973696
19800722.000000,1.616700,1.155400,0.787247,0.889240
19800723.000000,0.000000,1.218400,0.746598,0.810616
19800724.000000,0.000000,1.271100,0.693351,0.769971
19800725.000000,0.033300,1.301000,0.703269,0.736139
19800726.000000,0.000000,1.393900,0.742996,0.705505
19800727.000000,0.050000,1.306300,0.747520,0.677689
19800728.000000,35.041700,1.242700,5.624310,2.754987
19800729.000000,18.850000,1.309400,6.743775,3.774468
19800730.000000,4.641700,1.287400,4.360472,3.092102
19800731.000000,1.266700,1.398000,3.123616,2.420134
19800801.000000,0.000000,1.412500,2.356321,2.048262
19800802.000000,0.100000,1.235400,2.094443,1.795583
19800803.000000,16.825000,1.423200,2.473708,3.099902
19800804.000000,0.233300,1.517200,2.130649,2.442285
19800805.000000,0.000000,1.467900,1.850727,2.001207
19800806.000000,0.000000,1.445500,1.643103,1.766098
19800807.000000,7.133300,1.340800,1.643103,2.102003
19800808.000000,3.341700,1.572200,1.706295,1.956236
19800809.000000,0.000000,1.602500,1.453528,1.683375
19800810.000000,0.000000,1.610700,1.309041,1.511332
19800811.000000,0.000000,1.668400,1.227801,1.384223
19800812.000000,6.700000,1.664500,1.309041,1.676951
19800813.000000,0.675000,1.843200,1.164609,1.466489
19800814.000000,0.000000,1.687600,1.083373,1.314865
19800815.000000,6.683300,1.539500,1.137513,1.618611
19800816.000000,0.750000,1.825800,1.128517,1.417943
19800817.000000,0.000000,1.879100,1.101417,1.274161
19800818.000000,3.016700,1.924400,1.038225,1.268183
19800819.000000,0.000000,1.881100,0.984030,1.170771
19800820.000000,0.283300,1.431500,1.029173,1.093050
19800821.000000,13.908300,1.681700,1.868775,1.957880
19800822.000000,0.233300,1.960800,1.543760,1.615543
19800823.000000,0.000000,2.203300,1.372232,1.389047
19800824.000000,32.591700,1.528000,7.619465,4.644872
19800825.000000,19.733300,1.820200,8.775369,6.230469
19800826.000000,3.375000,1.883100,5.082797,4.430329
19800827.000000,0.000000,1.562500,3.728550,3.298121
19800828.000000,0.000000,1.876200,3.006343,2.697875
19800829.000000,0.041700,2.014800,2.491697,2.300952
19800830.000000,0.008300,2.528300,2.121542,2.013726
19800831.000000,10.150000,1.658000,2.311118,2.734915
19800901.000000,8.808300,1.891000,2.663284,3.108676
19800902.000000,7.800000,2.028400,2.482705,3.240168
19800903.000000,2.758300,2.545500,2.211830,2.628060
19800904.000000,0.000000,2.410300,1.931967,2.221239
19800905.000000,0.000000,2.726900,1.742391,1.961264
19800906.000000,0.000000,2.583700,1.561867,1.762804
19800907.000000,0.000000,2.615300,1.453528,1.605027
19800908.000000,0.108300,2.740000,1.354185,1.476244
19800909.000000,10.566700,1.697500,1.552815,2.206864
19800910.000000,6.000000,2.128800,2.672280,2.260564
19800911.000000,0.283300,2.366200,2.374310,1.889954
19800912.000000,5.750000,2.544900,2.338214,1.997157
19800913.000000,1.950000,2.269300,2.049354,1.757460
19800914.000000,0.000000,2.729700,1.814635,1.576883
19800915.000000,14.641700,1.794300,2.527790,2.781548
19800916.000000,11.116700,2.636800,3.204911,3.304343
19800917.000000,1.150000,2.250700,2.852860,2.583608
19800918.000000,36.183300,1.957400,6.933579,8.114611
19800919.000000,2.575000,2.111300,6.572417,5.329925
19800920.000000,3.341700,3.068700,5.263376,3.807201
19800921.000000,0.066700,2.891400,4.188886,3.065670
19800922.000000,1.100000,3.384100,3.502882,2.584752
19800923.000000,0.008300,3.202000,2.952144,2.246615
19800924.000000,0.000000,3.449500,2.509801,1.993708
19800925.000000,0.000000,3.297900,2.211830,1.797155
19800926.000000,0.000000,3.399400,1.968059,1.639303
19800927.000000,0.000000,2.981300,1.769487,1.509919
19800928.000000,0.000000,3.664000,1.588908,1.400558
19800929.000000,0.000000,3.764900,1.462524,1.306483
19800930.000000,0.000000,4.158000,1.336140,1.224043
19801001.000000,0.000000,4.134100,1.227801,1.151095
19801002.000000,0.000000,3.263600,1.128517,1.086854
19801003.000000,4.066700,3.816400,1.155557,1.049629
19801004.000000,0.000000,3.749800,1.047221,0.994178
19801005.000000,0.000000,4.057500,0.965982,0.944431
19801006.000000,0.000000,2.910600,0.920867,0.901342
19801007.000000,12.933300,3.345200,1.200705,1.485952
19801008.000000,0.166700,3.154800,0.965982,1.253706
19801009.000000,0.000000,3.350800,0.877509,1.103486
19801010.000000,2.133300,3.641000,0.855860,1.037660
19801011.000000,0.000000,3.458200,0.798978,0.979011
19801012.000000,0.000000,4.444300,0.754727,0.925721
19801013.000000,11.525000,2.520900,1.128517,1.429164
19801014.000000,11.208300,4.137200,1.462524,1.711283
19801015.000000,0.000000,4.061600,1.101417,1.412267
19801016.000000,0.000000,4.014500,0.857646,1.247013
19801017.000000,0.000000,3.863400,0.791745,1.152004
19801018.000000,0.000000,4.033200,0.743919,1.070509
19801019.000000,17.850000,3.222400,1.020181,1.979921
19801020.000000,3.725000,3.119600,1.309041,1.655313
19801021.000000,7.091700,4.923900,1.381284,1.556995
19801022.000000,0.000000,5.172900,1.083373,1.381480
19801023.000000,31.900000,2.695500,1.146565,3.948163
19801024.000000,13.116700,3.254200,6.455030,4.135017
19801025.000000,0.000000,4.586800,3.900140,3.004729
19801026.000000,0.000000,4.851300,2.699376,2.413601
19801027.000000,0.000000,4.763600,2.112546,2.057577
19801028.000000,10.041700,3.652900,2.175738,2.384759
19801029.000000,0.000000,4.207300,1.733395,1.990597
19801030.000000,0.000000,3.759400,1.507668,1.708317
19801031.000000,0.700000,3.989700,1.372232,1.527786
19801101.000000,0.166700,3.338100,1.272948,1.383371
19801102.000000,6.033300,4.320500,1.254900,1.384619
19801103.000000,5.416700,4.259200,1.164609,1.331101
19801104.000000,0.000000,4.052800,1.038225,1.201207
19801105.000000,0.091700,4.447200,0.956989,1.105651
19801106.000000,2.291700,2.823200,0.929889,1.032848
19801107.000000,5.291700,2.561700,1.047221,1.129752
19801108.000000,6.225000,2.760300,1.245849,1.234508
19801109.000000,12.241700,3.514000,1.245849,1.673417
19801110.000000,0.025000,5.171800,1.074321,1.395782
19801111.000000,0.000000,5.706700,0.947937,1.220255
19801112.000000,0.000000,5.589900,0.845018,1.124558
19801113.000000,0.000000,5.775300,0.774590,1.042024
19801114.000000,0.000000,4.015800,0.738498,0.970989
19801115.000000,0.850000,5.084300,0.715926,0.908884
19801116.000000,0.000000,6.038100,0.656336,0.853165
19801117.000000,0.000000,5.705600,0.608480,0.803178
19801118.000000,0.350000,5.967100,0.580491,0.758161
19801119.000000,15.858300,4.868500,0.713214,1.202157
19801120.000000,0.000000,5.475700,0.656336,1.004611
19801121.000000,0.000000,5.736400,0.557022,0.878747
19801122.000000,0.000000,5.417700,0.501959,0.822487
19801123.000000,0.000000,4.848500,0.472166,0.772716
19801124.000000,0.000000,5.228900,0.458616,0.728196
19801125.000000,0.000000,5.256800,0.435151,0.688120
19801126.000000,0.000000,5.532900,0.414380,0.651798
19801127.000000,0.000000,4.716900,0.393624,0.618910
19801128.000000,0.000000,3.276000,0.401738,0.589231
19801129.000000,12.450000,4.996100,0.616613,0.791185
19801130.000000,0.000000,5.556200,0.464945,0.684347
19801201.000000,0.325000,5.539600,0.400845,0.617449
19801202.000000,5.925000,2.791200,0.427022,0.680230
19801203.000000,54.716700,4.933000,4.423664,3.038802
19801204.000000,1.208300,5.178000,2.202838,2.183636
19801205.000000,0.025000,3.950300,1.318092,1.665279
19801206.000000,0.000000,5.710000,1.029173,1.465878
19801207.000000,0.475000,5.266400,0.851332,1.308568
19801208.000000,0.933300,5.788600,0.738498,1.181279
19801209.000000,0.000000,6.362700,0.644605,1.075588
19801210.000000,0.000000,6.931700,0.579594,0.986285
19801211.000000,0.000000,6.842600,0.514587,0.909909
19801212.000000,0.000000,6.542300,0.467653,0.843916
19801213.000000,0.000000,4.449400,0.452303,0.786730
19801214.000000,25.941700,4.770500,0.890162,1.539177
19801215.000000,0.000000,4.244700,0.630159,1.227982
19801216.000000,0.000000,4.054000,0.531742,1.031814
19801217.000000,22.575000,3.316800,1.155557,1.830678
19801218.000000,1.858300,4.167200,0.895583,1.471815
19801219.000000,0.000000,5.589900,0.683406,1.233976
19801220.000000,0.000000,4.849200,0.566967,1.118082
19801221.000000,0.000000,6.201900,0.483886,1.021254
19801222.000000,0.000000,6.443500,0.427022,0.939095
19801223.000000,0.000000,5.251300,0.397225,0.868808
19801224.000000,0.000000,6.872300,0.372852,0.807620
19801225.000000,0.000000,6.862100,0.344875,0.753907
19801226.000000,0.016700,5.661600,0.317775,0.706610
19801227.000000,0.608300,6.053000,0.334945,0.664632
19801228.000000,19.375000,5.623000,0.381875,1.022826
19801229.000000,27.075000,3.412700,0.911815,1.772848
19801230.000000,2.208300,6.130700,0.890162,1.361959
19801231.000000,0.008300,5.661500,0.515480,1.133224
19810101.000000,0.000000,6.018300,0.408959,1.031936
19810102.000000,0.000000,6.239900,0.364738,0.946565
19810103.000000,0.000000,5.782500,0.331325,0.873737
19810104.000000,5.475000,6.675500,0.380074,0.811694
19810105.000000,0.000000,6.402000,0.332232,0.757203
19810106.000000,0.000000,5.907500,0.280775,0.709115
19810107.000000,0.858300,4.030600,0.309661,0.666812
19810108.000000,2.441700,5.723300,0.308753,0.629209
19810109.000000,0.000000,5.959700,0.271738,0.595214
19810110.000000,0.000000,5.921500,0.257295,0.564417
19810111.000000,4.558300,5.030200,0.262712,0.536946
19810112.000000,2.366700,5.277800,0.240140,0.511945
19810113.000000,0.000000,6.123600,0.222089,0.488810
19810114.000000,0.000000,6.723700,0.208546,0.467414
19810115.000000,0.000000,6.552600,0.188683,0.447643
19810116.000000,0.000000,5.778000,0.167018,0.429374
19810117.000000,0.000000,4.345500,0.153476,0.412508
19810118.000000,0.000000,6.154300,0.148055,0.396768
19810119.000000,0.008300,6.374500,0.149863,0.382062
19810120.000000,0.000000,6.067800,0.139033,0.368327
19810121.000000,0.000000,4.893500,0.130904,0.355511
19810122.000000,0.175000,6.289800,0.127292,0.343471
19810123.000000,0.000000,5.776700,0.128192,0.332161
19810124.000000,0.000000,5.813100,0.125491,0.321522
19810125.000000,0.000000,6.725200,0.119170,0.311476
19810126.000000,0.000000,6.655100,0.117362,0.301990
19810127.000000,0.000000,6.612700,0.115557,0.293025
19810128.000000,1.841700,3.219000,0.154376,0.284629
19810129.000000,30.041700,4.051200,0.420708,0.572432
19810130.000000,0.000000,3.893400,0.234727,0.438624
19810131.000000,0.000000,5.726300,0.171528,0.371234
19810201.000000,0.000000,6.130800,0.146255,0.358066
19810202.000000,0.000000,5.891200,0.130904,0.345741
19810203.000000,0.000000,6.064100,0.125491,0.334180
19810204.000000,0.000000,6.039400,0.119170,0.323319
19810205.000000,1.725000,2.748500,0.157085,0.313200
19810206.000000,24.116700,3.065000,0.336745,0.556799
19810207.000000,0.000000,3.464600,0.221185,0.441507
19810208.000000,0.000000,4.960800,0.169727,0.381829
19810209.000000,0.000000,5.504200,0.147155,0.367962
19810210.000000,0.000000,4.064500,0.129100,0.355046
19810211.000000,2.125000,3.112800,0.124590,0.343061
19810212.000000,5.250000,3.325200,0.271738,0.354641
19810213.000000,28.191700,5.893900,0.611192,0.652621
19810214.000000,0.000000,5.899800,0.261804,0.508509
19810215.000000,0.000000,5.775800,0.188683,0.435034
19810216.000000,0.000000,6.153500,0.149863,0.417355
19810217.000000,0.000000,5.920800,0.130904,0.400967
19810218.000000,0.750000,4.367500,0.124590,0.385818
19810219.000000,2.733300,3.367000,0.124590,0.371845
19810220.000000,0.041700,4.041000,0.131812,0.358763
19810221.000000,0.000000,3.085300,0.126391,0.346539
19810222.000000,1.241700,2.676300,0.191391,0.335147
19810223.000000,17.625000,4.444800,0.315974,0.496485
19810224.000000,0.000000,4.762500,0.230218,0.414473
19810225.000000,0.000000,4.801200,0.164306,0.370258
19810226.000000,0.141700,4.775200,0.136321,0.357290
19810227.000000,0.000000,4.672900,0.124590,0.345150
19810228.000000,0.000000,4.935200,0.121878,0.333754
19810301.000000,0.000000,4.973300,0.120070,0.323041
19810302.000000,1.583300,3.792800,0.120070,0.313021
19810303.000000,8.841700,4.130600,0.148956,0.356418
19810304.000000,0.000000,3.811300,0.153476,0.324620
19810305.000000,0.033300,3.637400,0.126391,0.305397
19810306.000000,0.000000,4.107400,0.118269,0.296392
19810307.000000,0.000000,4.375500,0.115557,0.287869
19810308.000000,0.000000,3.609600,0.112849,0.279810
19810309.000000,0.000000,3.331900,0.112849,0.272180
19810310.000000,3.183300,3.857000,0.111948,0.264988
19810311.000000,0.000000,3.937400,0.108336,0.258122
19810312.000000,0.000000,4.095300,0.104723,0.251573
19810313.000000,0.000000,3.389300,0.103823,0.245341
19810314.000000,0.000000,2.922300,0.103823,0.239409
19810315.000000,0.000000,3.767400,0.103823,0.233738
19810316.000000,0.000000,3.741400,0.103823,0.228316
19810317.000000,0.000000,3.227500,0.103823,0.223136
19810318.000000,0.000000,3.814500,0.102015,0.218173
19810319.000000,0.000000,3.835600,0.099306,0.213415
19810320.000000,0.000000,3.760400,0.099306,0.208854
19810321.000000,0.000000,3.224300,0.097502,0.204480
19810322.000000,0.000000,3.248900,0.094793,0.200282
19810323.000000,0.000000,3.364600,0.092989,0.196247
19810324.000000,0.000000,2.588400,0.090280,0.192372
19810325.000000,0.000000,3.637800,0.088745,0.188638
19810326.000000,0.000000,3.273600,0.087210,0.185043
19810327.000000,0.000000,3.384800,0.084232,0.181579
19810328.000000,0.000000,2.484100,0.084232,0.178244
19810329.000000,1.383300,2.712300,0.084232,0.175035
19810330.000000,6.800000,2.958500,0.089557,0.193499
19810331.000000,0.150000,2.421000,0.104723,0.179666
19810401.000000,0.141700,3.183300,0.102015,0.172001
19810402.000000,0.000000,3.035100,0.096598,0.169008
19810403.000000,0.025000,2.439500,0.092989,0.166119
19810404.000000,2.008300,1.995400,0.088745,0.163408
19810405.000000,2.441700,2.383500,0.087210,0.160997
19810406.000000,4.241700,2.604200,0.088745,0.166969
19810407.000000,0.341700,3.199400,0.105627,0.159887
19810408.000000,0.000000,3.120900,0.108336,0.155474
19810409.000000,0.000000,2.767100,0.101114,0.153028
19810410.000000,0.000000,2.886600,0.094793,0.150656
19810411.000000,0.000000,2.646000,0.088745,0.148357
19810412.000000,0.000000,2.776900,0.085764,0.146125
19810413.000000,0.000000,1.966400,0.084232,0.143961
19810414.000000,0.116700,2.106200,0.082697,0.141861
19810415.000000,0.000000,2.481900,0.081251,0.139819
19810416.000000,0.000000,2.713300,0.081251,0.137834
19810417.000000,0.000000,2.496300,0.081251,0.135904
19810418.000000,0.000000,2.378200,0.079716,0.134027
19810419.000000,0.000000,2.160800,0.078181,0.132202
19810420.000000,0.000000,2.317600,0.078181,0.130425
19810421.000000,0.000000,2.238800,0.078181,0.128696
19810422.000000,0.000000,2.271000,0.078181,0.127012
19810423.000000,0.000000,2.576100,0.076738,0.125370
19810424.000000,0.000000,1.846000,0.075203,0.123772
19810425.000000,1.766700,2.144900,0.075203,0.122218
19810426.000000,0.000000,1.885900,0.075203,0.120701
19810427.000000,0.000000,1.693900,0.075203,0.119221
19810428.000000,0.000000,1.910700,0.075203,0.117777
19810429.000000,0.000000,1.815300,0.075203,0.116367
19810430.000000,0.000000,1.910500,0.075203,0.114991
19810501.000000,0.000000,1.930500,0.081251,0.113648
19810502.000000,0.000000,1.926300,0.081251,0.112336
19810503.000000,0.000000,1.853300,0.081251,0.111054
19810504.000000,0.000000,1.986800,0.081251,0.109801
19810505.000000,0.000000,1.780300,0.081251,0.108576
19810506.000000,0.000000,1.487900,0.081251,0.107380
19810507.000000,0.858300,1.499300,0.081251,0.106212
19810508.000000,0.366700,1.671200,0.081251,0.105068
19810509.000000,1.425000,1.307600,0.081882,0.104315
19810510.000000,10.583300,1.406600,0.106531,0.134473
19810511.000000,0.750000,1.518300,0.121878,0.115818
19810512.000000,0.083300,1.518100,0.111044,0.107348
19810513.000000,0.308300,1.518600,0.106531,0.106189
19810514.000000,0.000000,1.509400,0.102015,0.105055
19810515.000000,0.000000,1.412200,0.095697,0.103945
19810516.000000,0.000000,1.277400,0.092989,0.102859
19810517.000000,0.850000,1.236500,0.092085,0.101797
19810518.000000,23.325000,1.243300,0.128192,0.198119
19810519.000000,0.300000,1.274700,0.135421,0.143405
