# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800109.000000,3.907100,4.203400,0.001075,0.013424
19800110.000000,18.110700,3.447600,0.010862,0.053273
19800111.000000,6.625000,5.904800,0.006209,0.057928
19800112.000000,3.021400,4.267500,0.004565,0.026023
19800113.000000,10.578600,2.608500,0.058374,0.064500
19800114.000000,13.539300,3.873000,0.091922,0.147903
19800115.000000,0.092900,5.585300,0.076799,0.119365
19800116.000000,0.000000,5.369000,0.098009,0.067529
19800117.000000,0.000000,5.836000,0.070488,0.063993
19800118.000000,0.000000,4.647100,0.045794,0.060769
19800119.000000,0.000000,5.160900,0.029649,0.057818
19800120.000000,0.000000,4.617800,0.020744,0.055104
19800121.000000,0.000000,5.368000,0.016882,0.052604
19800122.000000,0.039300,5.690100,0.014271,0.050320
19800123.000000,0.000000,5.831700,0.011904,0.048200
19800124.000000,0.000000,5.517100,0.010006,0.046231
19800125.000000,0.053600,4.826800,0.008074,0.044399
19800126.000000,0.082100,5.511000,0.006277,0.042690
19800127.000000,0.000000,4.827700,0.004932,0.041095
19800128.000000,0.000000,4.870000,0.004028,0.039602
19800129.000000,0.025000,5.852700,0.003180,0.038202
19800130.000000,0.000000,4.896600,0.002754,0.036889
19800131.000000,2.246400,5.749100,0.002254,0.035654
19800201.000000,1.157100,2.979500,0.002930,0.034491
19800202.000000,2.346400,5.230700,0.003464,0.033394
19800203.000000,0.160700,4.510800,0.003419,0.032359
19800204.000000,1.721400,5.353800,0.003007,0.031379
19800205.000000,0.007100,5.499100,0.002781,0.030452
19800206.000000,0.000000,4.944300,0.002521,0.029572
19800207.000000,0.028600,4.603000,0.002200,0.028737
19800208.000000,0.010700,5.050200,0.001627,0.027943
19800209.000000,0.000000,4.571600,0.001013,0.027188
19800210.000000,0.007100,4.593600,0.001210,0.026469
19800211.000000,0.000000,5.376900,0.001027,0.025783
19800212.000000,0.000000,4.042700,0.000913,0.025128
19800213.000000,0.000000,5.703100,0.000846,0.024503
19800214.000000,0.000000,5.683100,0.000806,0.023905
19800215.000000,0.000000,5.688300,0.000896,0.023333
19800216.000000,0.032100,5.578100,0.001185,0.022785
19800217.000000,0.000000,4.751700,0.000945,0.022260
19800218.000000,0.003600,4.741600,0.000812,0.021756
19800219.000000,0.207100,5.807000,0.000741,0.021272
19800220.000000,0.000000,4.365300,0.000691,0.020808
19800221.000000,0.000000,5.022800,0.000593,0.020361
19800222.000000,0.000000,3.474600,0.000417,0.019931
19800223.000000,0.100000,4.151500,0.000368,0.019518
19800224.000000,0.000000,4.706100,0.000373,0.019119
19800225.000000,0.000000,4.164700,0.000386,0.018735
19800226.000000,0.000000,3.810200,0.000420,0.018364
19800227.000000,0.000000,3.556300,0.000391,0.018007
19800228.000000,2.739300,4.456200,0.000410,0.017662
19800229.000000,2.578600,4.229000,0.000342,0.017328
19800301.000000,0.000000,3.724500,0.000290,0.017006
19800302.000000,0.014300,3.923700,0.000312,0.016694
19800303.000000,2.350000,4.317000,0.000327,0.016393
19800304.000000,0.000000,4.339800,0.000331,0.016101
19800305.000000,0.000000,4.224100,0.000317,0.015818
19800306.000000,0.064300,4.187600,0.000333,0.015544
19800307.000000,2.646400,3.809100,0.000336,0.015279
19800308.000000,1.392900,2.415300,0.000330,0.015021
19800309.000000,9.510700,2.382200,0.000300,0.015767
19800310.000000,2.332100,3.049700,0.000303,0.015573
19800311.000000,0.692900,3.200200,0.000219,0.014529
19800312.000000,0.150000,3.505400,0.000200,0.014294
19800313.000000,0.000000,3.651400,0.000198,0.014065
19800314.000000,0.000000,3.767700,0.000283,0.013843
19800315.000000,0.000000,4.099300,0.000334,0.013627
19800316.000000,0.000000,3.977900,0.000373,0.013418
19800317.000000,0.007100,4.345600,0.000405,0.013214
19800318.000000,0.000000,4.295800,0.000405,0.013015
19800319.000000,0.000000,3.728600,0.000385,0.012822
19800320.000000,0.000000,4.028200,0.000324,0.012634
19800321.000000,0.000000,3.942600,0.000322,0.012450
19800322.000000,0.007100,3.587700,0.000254,0.012272
19800323.000000,0.085700,4.007500,0.000219,0.012098
19800324.000000,0.000000,3.490300,0.000217,0.011928
19800325.000000,0.003600,3.768600,0.000216,0.011763
19800326.000000,0.046400,2.987600,0.000214,0.011602
19800327.000000,0.446400,2.880300,0.000152,0.011444
19800328.000000,0.003600,3.659800,0.000142,0.011291
19800329.000000,0.000000,3.140800,0.000142,0.011141
19800330.000000,0.000000,2.956200,0.000141,0.010995
19800331.000000,0.000000,3.056100,0.000139,0.010852
19800401.000000,0.000000,3.143400,0.000139,0.010712
19800402.000000,0.000000,3.153200,0.000132,0.010576
19800403.000000,0.000000,3.038600,0.000093,0.010442
19800404.000000,0.000000,2.725700,0.000143,0.010312
19800405.000000,0.007100,2.954800,0.000145,0.010185
19800406.000000,0.000000,2.438000,0.000157,0.010060
19800407.000000,0.000000,2.606600,0.000257,0.009938
19800408.000000,0.000000,2.745800,0.000337,0.009819
19800409.000000,0.000000,2.668500,0.000426,0.009702
19800410.000000,0.000000,2.632600,0.000501,0.009588
19800411.000000,0.000000,2.762700,0.000601,0.009476
19800412.000000,0.000000,2.592700,0.000621,0.009367
19800413.000000,0.000000,2.459800,0.000385,0.009259
19800414.000000,0.000000,2.818100,0.000340,0.009154
19800415.000000,0.000000,2.747700,0.000336,0.009051
19800416.000000,4.528600,2.420600,0.041540,0.008983
19800417.000000,12.375000,2.534700,0.013959,0.010970
19800418.000000,0.117900,2.145900,0.003791,0.010913
19800419.000000,0.000000,1.691700,0.002592,0.009015
19800420.000000,0.000000,2.220800,0.002117,0.008915
19800421.000000,0.000000,2.247200,0.001722,0.008817
19800422.000000,0.000000,2.331300,0.001572,0.008721
19800423.000000,0.000000,2.029000,0.001414,0.008627
19800424.000000,1.839300,2.229100,0.001364,0.008534
19800425.000000,0.100000,1.805200,0.001352,0.008443
19800426.000000,0.050000,2.167700,0.001339,0.008354
19800427.000000,0.000000,1.741500,0.001253,0.008267
19800428.000000,0.000000,1.870400,0.001098,0.008181
19800429.000000,0.000000,1.799000,0.001067,0.008097
19800430.000000,0.103600,1.564000,0.001090,0.008014
19800501.000000,2.528600,1.366300,0.001391,0.008219
19800502.000000,1.107100,1.691300,0.001570,0.008156
19800503.000000,0.875000,1.549900,0.001609,0.007825
19800504.000000,0.039300,1.730500,0.001556,0.007747
19800505.000000,0.192900,1.719500,0.001469,0.007671
19800506.000000,0.196400,1.793600,0.001456,0.007596
19800507.000000,0.000000,1.524400,0.001441,0.007522
19800508.000000,0.042900,1.653500,0.001475,0.007449
19800509.000000,1.310700,1.404500,0.001641,0.007378
19800510.000000,23.603600,1.413800,0.002633,0.030128
19800511.000000,3.867900,1.885200,0.003385,0.035808
19800512.000000,14.260700,1.609200,0.004572,0.061025
19800513.000000,0.000000,1.560000,0.014126,0.059151
19800514.000000,0.000000,1.497700,0.015843,0.022699
19800515.000000,0.007100,1.429100,0.012037,0.022205
19800516.000000,0.100000,1.397600,0.013175,0.021732
19800517.000000,0.646400,1.470700,0.011447,0.021279
19800518.000000,0.000000,1.308500,0.008973,0.020841
19800519.000000,0.303600,1.233600,0.006976,0.020418
19800520.000000,0.021400,1.268500,0.005575,0.020009
19800521.000000,0.392900,1.197900,0.004919,0.019614
19800522.000000,0.000000,1.263600,0.007837,0.019232
19800523.000000,0.000000,1.285100,0.009188,0.018861
19800524.000000,0.000000,1.186700,0.009254,0.018502
19800525.000000,0.000000,1.256900,0.009322,0.018154
19800526.000000,0.000000,1.154400,0.008815,0.017817
19800527.000000,0.000000,1.082600,0.008596,0.017491
19800528.000000,10.632100,1.145000,0.011772,0.057824
19800529.000000,0.735700,1.252200,0.012516,0.059257
19800530.000000,6.896400,1.394700,0.013238,0.062926
19800531.000000,0.114300,1.241000,0.014018,0.063359
19800601.000000,0.582100,1.207300,0.015534,0.038737
19800602.000000,0.785700,1.118900,0.018327,0.037515
19800603.000000,0.532100,1.129100,0.018001,0.036362
19800604.000000,3.785700,1.128000,0.018345,0.054348
19800605.000000,2.457100,1.115200,0.021820,0.064556
19800606.000000,0.107100,1.088000,0.020121,0.051120
19800607.000000,0.028600,1.060900,0.018243,0.042907
19800608.000000,0.000000,1.085800,0.018037,0.041442
19800609.000000,0.000000,1.077200,0.017074,0.040061
19800610.000000,1.553600,1.054600,0.017178,0.042431
19800611.000000,0.364300,1.009600,0.016852,0.041322
19800612.000000,0.000000,0.955700,0.016126,0.037739
19800613.000000,0.075000,0.981900,0.016030,0.036572
19800614.000000,0.235700,0.977700,0.015848,0.035469
19800615.000000,2.103600,1.027100,0.015277,0.041823
19800616.000000,0.910700,1.138800,0.015142,0.041077
19800617.000000,3.096400,1.023800,0.015286,0.050332
19800618.000000,0.692900,1.075100,0.015274,0.049776
19800619.000000,0.121400,1.084800,0.014922,0.038610
19800620.000000,0.000000,1.049500,0.014888,0.037403
19800621.000000,0.003600,1.015600,0.014568,0.036261
19800622.000000,0.000000,1.028800,0.014244,0.035177
19800623.000000,0.000000,1.082600,0.014210,0.034146
19800624.000000,0.000000,1.019800,0.014531,0.033166
19800625.000000,0.000000,0.975100,0.014719,0.032233
19800626.000000,0.000000,0.998600,0.014312,0.031345
19800627.000000,0.000000,1.057900,0.013746,0.030497
19800628.000000,0.485700,1.037400,0.013862,0.029692
19800629.000000,0.360700,1.103700,0.012893,0.028926
19800630.000000,1.185700,1.113100,0.012564,0.028611
19800701.000000,0.003600,1.026800,0.012250,0.027929
19800702.000000,0.232100,1.004500,0.012253,0.026960
19800703.000000,0.653600,1.029300,0.012256,0.026314
19800704.000000,1.107100,1.030000,0.012346,0.026112
19800705.000000,0.310700,1.089500,0.012108,0.025538
19800706.000000,0.067900,1.018200,0.011635,0.024663
19800707.000000,0.000000,1.050900,0.011638,0.024105
19800708.000000,0.000000,1.092200,0.012022,0.023567
19800709.000000,0.671400,1.011500,0.012428,0.023053
19800710.000000,2.121400,1.066600,0.012534,0.027716
19800711.000000,0.000000,1.065600,0.012536,0.027453
19800712.000000,0.000000,1.112400,0.012537,0.023112
19800713.000000,0.000000,1.104300,0.012873,0.022610
19800714.000000,0.000000,1.192900,0.013075,0.022126
19800715.000000,0.000000,1.218200,0.013129,0.021658
19800716.000000,0.000000,1.147600,0.013629,0.021206
19800717.000000,0.000000,1.122200,0.013630,0.020771
19800718.000000,0.000000,1.220000,0.013509,0.020349
19800719.000000,0.000000,1.175400,0.014055,0.019942
19800720.000000,0.010700,1.174800,0.013839,0.019548
19800721.000000,0.328600,1.194400,0.013364,0.019168
19800722.000000,0.196400,1.155100,0.013365,0.018802
19800723.000000,0.567900,1.105700,0.013368,0.018448
19800724.000000,0.046400,1.190600,0.013222,0.018105
19800725.000000,1.757100,1.226300,0.013105,0.019652
19800726.000000,1.360700,1.377100,0.012766,0.019420
19800727.000000,0.785700,1.413300,0.012058,0.017624
19800728.000000,0.400000,1.470000,0.012090,0.017308
19800729.000000,0.085700,1.380700,0.012050,0.016999
19800730.000000,0.000000,1.297500,0.011410,0.016699
19800731.000000,0.421400,1.359600,0.012305,0.016409
19800801.000000,0.078600,1.438200,0.014525,0.016126
19800802.000000,0.000000,1.303400,0.015643,0.015851
19800803.000000,0.442900,1.503900,0.015188,0.015585
19800804.000000,0.000000,1.508700,0.014123,0.015325
19800805.000000,0.000000,1.383100,0.013357,0.015072
19800806.000000,0.000000,1.460300,0.012655,0.014826
19800807.000000,0.000000,1.459100,0.011166,0.014587
19800808.000000,0.164300,1.625300,0.011275,0.014356
19800809.000000,0.000000,1.610200,0.010627,0.014133
19800810.000000,0.000000,1.652500,0.009990,0.013915
19800811.000000,0.064300,1.689500,0.008780,0.013703
19800812.000000,0.807100,1.775300,0.008275,0.013497
19800813.000000,0.000000,1.798200,0.007543,0.013295
19800814.000000,0.150000,1.823300,0.007385,0.013099
19800815.000000,0.842900,1.507900,0.007695,0.012908
19800816.000000,0.025000,1.675400,0.007643,0.012721
19800817.000000,0.178600,1.800100,0.007188,0.012539
19800818.000000,0.000000,1.807000,0.005691,0.012361
19800819.000000,0.000000,1.969800,0.005818,0.012188
19800820.000000,0.910700,1.554500,0.005439,0.012019
19800821.000000,2.150000,1.950900,0.005203,0.012157
19800822.000000,0.000000,2.095300,0.005393,0.012012
19800823.000000,0.107100,2.287700,0.004590,0.011600
19800824.000000,0.328600,1.645900,0.004862,0.011445
19800825.000000,0.646400,1.977100,0.004883,0.011293
19800826.000000,0.628600,1.718800,0.004620,0.011145
19800827.000000,0.014300,1.541300,0.004809,0.011000
19800828.000000,0.003600,1.973700,0.005161,0.010859
19800829.000000,0.000000,2.126300,0.005161,0.010720
19800830.000000,0.000000,2.543500,0.005105,0.010585
19800831.000000,0.557100,1.927200,0.005845,0.010452
19800901.000000,2.700000,2.267000,0.005899,0.010787
19800902.000000,0.000000,2.348100,0.004883,0.010686
19800903.000000,0.910700,2.518300,0.004499,0.010162
19800904.000000,0.000000,2.242400,0.004448,0.010039
19800905.000000,0.000000,2.686600,0.004652,0.009918
19800906.000000,0.000000,2.618600,0.004676,0.009800
19800907.000000,0.000000,2.726900,0.004830,0.009684
19800908.000000,0.607100,2.856500,0.004725,0.009570
19800909.000000,3.239300,2.183400,0.004661,0.010331
19800910.000000,1.389300,2.586000,0.004407,0.010269
19800911.000000,0.925000,2.781600,0.004065,0.009400
19800912.000000,0.507100,2.480200,0.004072,0.009292
19800913.000000,0.146400,2.287400,0.003799,0.009187
19800914.000000,0.489300,2.742300,0.003558,0.009083
19800915.000000,4.675000,2.094000,0.003950,0.011099
19800916.000000,0.228600,2.923100,0.004368,0.011109
19800917.000000,0.000000,2.540000,0.003840,0.009145
19800918.000000,6.185700,2.321400,0.007862,0.012876
19800919.000000,0.332100,2.588200,0.006885,0.012974
19800920.000000,0.000000,3.175400,0.005805,0.009500
19800921.000000,0.000000,3.031100,0.004712,0.009390
19800922.000000,0.000000,3.728600,0.004315,0.009283
19800923.000000,0.000000,3.387100,0.004340,0.009178
19800924.000000,0.000000,3.559100,0.004345,0.009075
19800925.000000,0.000000,3.537100,0.004272,0.008974
19800926.000000,0.000000,3.385700,0.004564,0.008875
19800927.000000,0.000000,3.028800,0.005788,0.008777
19800928.000000,0.000000,3.835700,0.005791,0.008682
19800929.000000,0.000000,3.976400,0.005176,0.008589
19800930.000000,0.000000,4.258700,0.003757,0.008497
19801001.000000,0.000000,4.265500,0.002960,0.008407
19801002.000000,0.000000,3.561600,0.002204,0.008318
19801003.000000,0.332100,3.226000,0.001385,0.008232
19801004.000000,0.025000,3.621900,0.001149,0.008147
19801005.000000,0.000000,3.879600,0.001114,0.008063
19801006.000000,0.007100,2.961800,0.000936,0.007981
19801007.000000,0.332100,3.489000,0.001072,0.007901
19801008.000000,0.000000,3.123100,0.001281,0.007822
19801009.000000,0.000000,3.192800,0.001164,0.007744
19801010.000000,0.017900,3.546100,0.001972,0.007668
19801011.000000,0.082100,3.821400,0.001777,0.007593
19801012.000000,0.000000,4.418900,0.001118,0.007519
19801013.000000,0.225000,2.888100,0.000649,0.007447
19801014.000000,0.089300,4.144600,0.000450,0.007376
19801015.000000,0.000000,4.052500,0.000380,0.007306
19801016.000000,0.000000,4.027500,0.000355,0.007237
19801017.000000,0.000000,3.901100,0.000342,0.007169
19801018.000000,0.007100,4.062400,0.000309,0.007103
19801019.000000,1.585700,3.230300,0.000697,0.007038
19801020.000000,4.582100,3.075100,0.001840,0.007136
19801021.000000,7.292900,4.888300,0.001865,0.007560
19801022.000000,0.000000,5.130200,0.001293,0.007343
19801023.000000,0.032100,2.724700,0.001457,0.006880
19801024.000000,33.125000,2.867600,0.013209,0.048688
19801025.000000,0.064300,4.392900,0.008942,0.050819
19801026.000000,0.000000,4.734400,0.004522,0.014258
19801027.000000,0.000000,5.054800,0.007288,0.014020
19801028.000000,4.603600,3.820400,0.018284,0.015750
19801029.000000,0.246400,4.427800,0.019896,0.015629
19801030.000000,0.003600,4.203300,0.017692,0.013811
19801031.000000,0.185700,4.041200,0.012454,0.013601
19801101.000000,0.000000,3.623400,0.008470,0.013395
19801102.000000,3.439300,4.192300,0.007321,0.013195
19801103.000000,4.482100,3.919400,0.006996,0.013995
19801104.000000,0.075000,4.164200,0.005052,0.013852
19801105.000000,0.625000,4.818800,0.004589,0.012837
19801106.000000,0.085700,3.780600,0.005038,0.012650
19801107.000000,9.828600,2.643600,0.005175,0.025847
19801108.000000,1.017900,2.551200,0.004750,0.026312
19801109.000000,16.746400,3.335400,0.008788,0.061595
19801110.000000,0.250000,5.324200,0.013738,0.063370
19801111.000000,0.000000,5.711500,0.017537,0.027189
19801112.000000,0.000000,5.761300,0.017571,0.026457
19801113.000000,0.000000,5.881700,0.019935,0.025768
19801114.000000,0.000000,4.290000,0.023645,0.025126
19801115.000000,0.517900,4.784100,0.019555,0.024511
19801116.000000,0.010700,5.966300,0.014648,0.023920
19801117.000000,0.164300,5.736400,0.012536,0.023352
19801118.000000,0.000000,6.000300,0.008996,0.022807
19801119.000000,1.457100,4.993600,0.005038,0.022284
19801120.000000,0.135700,5.621700,0.003663,0.021782
19801121.000000,0.000000,5.540000,0.002923,0.021299
19801122.000000,0.028600,5.201400,0.002024,0.020834
19801123.000000,0.000000,4.879500,0.001658,0.020387
19801124.000000,0.000000,4.998200,0.001612,0.019957
19801125.000000,0.000000,4.987300,0.001105,0.019543
19801126.000000,0.000000,5.373800,0.001340,0.019144
19801127.000000,0.000000,4.280300,0.001172,0.018759
19801128.000000,0.000000,3.168600,0.001333,0.018388
19801129.000000,4.810700,4.785300,0.001485,0.018034
19801130.000000,0.000000,5.114500,0.000933,0.017688
19801201.000000,0.467900,4.776300,0.000803,0.017354
19801202.000000,0.075000,3.299100,0.001027,0.017031
19801203.000000,17.046400,5.864500,0.007589,0.026667
19801204.000000,0.032100,4.581000,0.005893,0.026797
19801205.000000,1.528600,3.856500,0.003888,0.018605
19801206.000000,0.000000,5.485400,0.003222,0.018240
19801207.000000,1.664300,5.172400,0.002735,0.017888
19801208.000000,0.610700,5.720600,0.002457,0.017547
19801209.000000,0.000000,6.436400,0.001978,0.017218
19801210.000000,0.000000,6.838100,0.001488,0.016900
19801211.000000,0.000000,6.940000,0.001099,0.016592
19801212.000000,0.000000,6.591600,0.000800,0.016294
19801213.000000,0.000000,4.047700,0.000482,0.016005
19801214.000000,8.646400,5.302100,0.000484,0.017547
19801215.000000,0.000000,4.907100,0.000536,0.017361
19801216.000000,1.792900,4.079900,0.000599,0.015628
19801217.000000,29.821400,3.347000,0.003706,0.070388
19801218.000000,8.553600,4.336300,0.005016,0.093135
19801219.000000,0.000000,5.832400,0.004157,0.051652
19801220.000000,0.000000,4.867100,0.016865,0.036559
19801221.000000,0.142900,6.530700,0.016143,0.035337
19801222.000000,0.000000,6.350700,0.014552,0.034207
19801223.000000,0.000000,4.764500,0.013987,0.033140
19801224.000000,0.021400,5.806400,0.014246,0.032127
19801225.000000,0.000000,6.449100,0.011765,0.031167
19801226.000000,0.057100,5.264200,0.008655,0.030255
19801227.000000,2.800000,5.748900,0.005601,0.029389
19801228.000000,3.753600,5.737700,0.004138,0.028567
19801229.000000,18.796400,3.285300,0.021506,0.076723
19801230.000000,3.307100,5.906000,0.010004,0.077396
19801231.000000,0.103600,5.777800,0.005386,0.043325
19810101.000000,0.035700,6.158200,0.004074,0.041702
19810102.000000,0.000000,6.478800,0.003401,0.040180
19810103.000000,0.000000,5.838400,0.002993,0.038752
19810104.000000,0.246400,6.461400,0.002608,0.037409
19810105.000000,0.000000,6.127100,0.002220,0.036146
19810106.000000,0.603600,5.806500,0.003568,0.034957
19810107.000000,4.717900,2.555200,0.005689,0.037985
19810108.000000,1.810700,5.621600,0.003217,0.037045
19810109.000000,0.614300,6.117200,0.002534,0.033210
19810110.000000,0.000000,6.448500,0.001685,0.032186
19810111.000000,2.550000,3.432900,0.001467,0.031217
19810112.000000,1.146400,4.186800,0.001516,0.030299
19810113.000000,0.300000,6.116900,0.001513,0.029428
19810114.000000,0.000000,6.619800,0.001382,0.028600
19810115.000000,0.000000,6.542200,0.001160,0.027814
19810116.000000,0.000000,5.612300,0.001004,0.027065
19810117.000000,0.000000,4.090300,0.000654,0.026352
19810118.000000,0.000000,6.339400,0.000464,0.025671
19810119.000000,0.000000,6.144000,0.000411,0.025022
19810120.000000,0.000000,5.905000,0.000436,0.024401
19810121.000000,0.000000,5.193200,0.000572,0.023808
19810122.000000,0.589300,5.502800,0.000797,0.023240
19810123.000000,0.003600,5.695300,0.000669,0.022696
19810124.000000,0.014300,5.969000,0.000509,0.022174
19810125.000000,0.000000,6.784300,0.000401,0.021674
19810126.000000,0.000000,6.889300,0.000392,0.021194
19810127.000000,0.000000,6.413900,0.000327,0.020732
19810128.000000,6.096400,2.924500,0.001223,0.020996
19810129.000000,22.160700,2.458300,0.002657,0.043104
19810130.000000,1.914300,2.474800,0.001476,0.042968
19810131.000000,1.321400,4.488200,0.001013,0.025634
19810201.000000,0.739300,5.727100,0.000750,0.024991
19810202.000000,0.800000,5.390700,0.000673,0.024375
19810203.000000,0.010700,6.197200,0.000570,0.023785
19810204.000000,0.000000,6.061400,0.000537,0.023220
19810205.000000,0.332100,3.118000,0.001928,0.022678
19810206.000000,22.925000,2.539300,0.003805,0.078038
19810207.000000,2.039300,2.980900,0.001938,0.079458
19810208.000000,0.103600,5.030500,0.001589,0.039376
19810209.000000,0.450000,5.347600,0.001237,0.038000
19810210.000000,0.000000,3.858700,0.001030,0.036718
19810211.000000,3.010700,2.206500,0.001429,0.038320
19810212.000000,6.035700,3.091200,0.009967,0.048841
19810213.000000,21.910700,4.827600,0.005102,0.170976
19810214.000000,0.000000,5.186000,0.003978,0.162873
19810215.000000,0.000000,5.412900,0.003142,0.088768
19810216.000000,0.000000,6.250100,0.002607,0.083016
19810217.000000,0.000000,5.706100,0.002084,0.077883
19810218.000000,1.607100,2.917600,0.002586,0.073317
19810219.000000,11.807100,3.398800,0.003521,0.137805
19810220.000000,0.035700,3.865400,0.003845,0.133122
19810221.000000,0.182100,2.628600,0.003328,0.093025
19810222.000000,3.614300,2.705400,0.003090,0.094715
19810223.000000,1.707100,3.854500,0.007377,0.089122
19810224.000000,0.032100,4.716700,0.007753,0.080042
19810225.000000,0.000000,4.590700,0.006250,0.075241
19810226.000000,4.653600,4.703700,0.004922,0.070959
19810227.000000,0.000000,4.779500,0.004117,0.067089
19810228.000000,0.000000,4.727200,0.003605,0.063578
19810301.000000,0.046400,4.921800,0.003365,0.060377
19810302.000000,2.264300,3.521200,0.003703,0.057453
19810303.000000,11.978600,4.342200,0.004932,0.095860
19810304.000000,0.000000,3.861100,0.004836,0.093537
19810305.000000,2.646400,3.641200,0.003657,0.067277
19810306.000000,0.100000,4.025700,0.003253,0.063755
19810307.000000,0.000000,4.486300,0.002966,0.060543
19810308.000000,0.000000,3.559800,0.002781,0.057606
19810309.000000,0.003600,3.236100,0.002336,0.054912
19810310.000000,0.000000,3.743300,0.001796,0.052433
19810311.000000,0.000000,3.853800,0.002043,0.050145
19810312.000000,0.000000,4.108000,0.001004,0.048028
19810313.000000,0.000000,2.946300,0.000805,0.046065
19810314.000000,0.000000,2.773600,0.000902,0.044240
19810315.000000,1.667900,3.854200,0.001507,0.042541
19810316.000000,2.539300,3.853100,0.001648,0.040956
19810317.000000,0.000000,3.108100,0.001635,0.039473
19810318.000000,0.150000,3.746900,0.001203,0.038082
19810319.000000,0.000000,3.820600,0.000938,0.036777
19810320.000000,0.000000,3.858200,0.000620,0.035550
19810321.000000,0.000000,3.174300,0.000396,0.034394
19810322.000000,0.000000,3.287300,0.000385,0.033303
19810323.000000,0.000000,3.209700,0.000359,0.032273
19810324.000000,0.000000,2.645300,0.000354,0.031298
19810325.000000,0.000000,3.191000,0.000379,0.030376
19810326.000000,0.000000,3.282200,0.000377,0.029500
19810327.000000,0.000000,3.200200,0.000396,0.028669
19810328.000000,0.342900,2.435100,0.000543,0.027879
19810329.000000,2.746400,2.837800,0.000855,0.027128
19810330.000000,1.035700,3.292600,0.000765,0.026412
19810331.000000,0.096400,2.511700,0.000651,0.025729
19810401.000000,0.010700,3.141500,0.000749,0.025077
19810402.000000,0.000000,2.940100,0.000703,0.024455
19810403.000000,0.775000,2.357400,0.000713,0.023859
19810404.000000,7.396400,2.020300,0.002512,0.028171
19810405.000000,25.789300,2.150100,0.002830,0.100186
19810406.000000,14.089300,2.140600,0.164525,0.198302
19810407.000000,0.003600,2.867400,0.201044,0.148360
19810408.000000,0.000000,3.076500,0.207494,0.090098
19810409.000000,0.000000,2.812300,0.132130,0.084310
19810410.000000,0.000000,2.652000,0.086757,0.079151
19810411.000000,0.000000,2.614300,0.064043,0.074522
19810412.000000,0.000000,2.778700,0.048138,0.070346
19810413.000000,0.000000,1.972800,0.032746,0.066570
19810414.000000,0.000000,2.130300,0.024200,0.063142
19810415.000000,0.082100,2.565900,0.020373,0.060009
19810416.000000,0.000000,2.779700,0.015783,0.057135
19810417.000000,0.000000,2.527900,0.014055,0.054495
19810418.000000,0.000000,2.373000,0.013859,0.052070
19810419.000000,0.000000,2.196900,0.010392,0.049835
19810420.000000,0.000000,2.438000,0.008821,0.047763
19810421.000000,0.000000,2.340100,0.009868,0.045839
19810422.000000,0.000000,2.335100,0.008450,0.044048
19810423.000000,0.000000,2.518800,0.007240,0.042377
19810424.000000,0.000000,2.067700,0.005550,0.040815
19810425.000000,0.000000,2.111500,0.004815,0.039352
19810426.000000,0.000000,1.845000,0.004479,0.037980
19810427.000000,0.000000,1.759500,0.003874,0.036691
19810428.000000,0.000000,1.822600,0.004250,0.035478
19810429.000000,0.000000,1.733500,0.003404,0.034334
19810430.000000,0.000000,1.845900,0.002797,0.033255
19810501.000000,0.000000,1.905300,0.002740,0.032234
19810502.000000,0.000000,1.910300,0.002817,0.031268
19810503.000000,0.000000,1.888200,0.002757,0.030352
19810504.000000,0.003600,1.974700,0.002321,0.029483
19810505.000000,0.000000,1.687400,0.001609,0.028658
19810506.000000,0.000000,1.570500,0.001848,0.027873
19810507.000000,0.578600,1.525600,0.002396,0.027125
19810508.000000,0.042900,1.766100,0.002691,0.026413
19810509.000000,0.471400,1.349200,0.002536,0.025733
19810510.000000,1.160700,1.463400,0.002093,0.025085
19810511.000000,0.617900,1.503800,0.001425,0.024465
19810512.000000,0.014300,1.445700,0.001425,0.023872
19810513.000000,0.000000,1.449700,0.001479,0.023304
19810514.000000,0.000000,1.466200,0.002126,0.022760
19810515.000000,0.000000,1.403300,0.001907,0.022238
19810516.000000,0.000000,1.276500,0.001496,0.021737
19810517.000000,0.000000,1.232100,0.001666,0.021256
19810518.000000,16.417900,1.221100,0.003169,0.058380
19810519.000000,0.096400,1.195300,0.005111,0.059352
19810520.000000,0.000000,1.224000,0.005086,0.031296
19810521.000000,0.489300,1.057500,0.006666,0.030394
19810522.000000,8.603600,1.101700,0.011596,0.062974
19810523.000000,16.057100,1.208400,0.023814,0.191967
19810524.000000,17.585700,1.124900,0.329303,0.547699
19810525.000000,45.900000,1.213700,1.623151,7.104195
19810526.000000,6.410700,1.227700,1.942493,3.731993
19810527.000000,0.064300,1.197000,0.778800,1.484660
19810528.000000,0.917900,1.299700,0.470808,0.880794
19810529.000000,0.385700,1.292400,0.342398,0.645341
19810530.000000,1.021400,1.202300,0.260194,0.511374
19810531.000000,0.000000,1.178000,0.209666,0.424695
19810601.000000,0.796400,1.249100,0.180219,0.364627
19810602.000000,1.675000,1.155500,0.164935,0.359243
19810603.000000,0.160700,1.208300,0.151575,0.320334
19810604.000000,0.000000,1.155400,0.135170,0.278960
19810605.000000,1.696400,1.056900,0.112709,0.293913
19810606.000000,10.975000,1.076800,0.194515,1.302786
19810607.000000,0.171400,1.042500,0.625115,0.982158
19810608.000000,2.635700,1.064100,0.458164,0.788081
