# Date,P[mm/d],PE[mm/d],obs[mm/d],gr4j[mm/d]
19800105.000000,4.318800,5.854700,0.001093,0.007833
19800106.000000,0.212500,4.777100,0.000343,0.007712
19800107.000000,0.950000,4.663400,0.000176,0.007595
19800108.000000,1.000000,4.926100,0.000113,0.007480
19800109.000000,0.025000,5.944300,0.000113,0.007369
19800110.000000,0.000000,4.932300,0.000091,0.007260
19800111.000000,0.000000,6.491200,0.000091,0.007154
19800112.000000,0.212500,5.722700,0.000101,0.007051
19800113.000000,0.068700,4.757300,0.000139,0.006951
19800114.000000,3.487500,4.195200,0.000227,0.006852
19800115.000000,0.018800,6.318200,0.000126,0.006757
19800116.000000,0.000000,5.929000,0.000116,0.006663
19800117.000000,0.000000,6.436400,0.000116,0.006572
19800118.000000,0.000000,6.775000,0.000136,0.006483
19800119.000000,0.000000,5.863600,0.000134,0.006396
19800120.000000,0.000000,5.542300,0.000244,0.006311
19800121.000000,0.056200,6.196900,0.000191,0.006228
19800122.000000,0.000000,5.773400,0.000154,0.006147
19800123.000000,0.000000,5.791300,0.000134,0.006068
19800124.000000,0.000000,6.378500,0.000106,0.005990
19800125.000000,0.000000,6.738400,0.000078,0.005914
19800126.000000,0.000000,5.348700,0.000078,0.005840
19800127.000000,0.412500,3.310000,0.000020,0.005768
19800128.000000,0.156300,6.277500,0.000038,0.005697
19800129.000000,2.162500,5.168000,0.000035,0.005627
19800130.000000,2.400000,5.010600,0.000050,0.005559
19800131.000000,4.418700,5.858500,0.000065,0.005492
19800201.000000,5.943800,6.743900,0.000186,0.005427
19800202.000000,17.031200,4.432000,0.124262,0.005558
19800203.000000,2.987500,3.580300,0.050897,0.005581
19800204.000000,4.237500,3.566000,0.014965,0.005469
19800205.000000,0.331200,3.152200,0.008191,0.005407
19800206.000000,3.037500,6.475700,0.004945,0.005343
19800207.000000,1.293800,4.455800,0.004582,0.005281
19800208.000000,0.081200,5.490300,0.004302,0.005220
19800209.000000,0.000000,4.469600,0.004139,0.005160
19800210.000000,0.062500,3.715900,0.004144,0.005102
19800211.000000,0.000000,4.964000,0.003927,0.005045
19800212.000000,0.006200,5.287600,0.003330,0.004988
19800213.000000,0.000000,5.674600,0.002892,0.004933
19800214.000000,0.000000,5.295300,0.002859,0.004879
19800215.000000,0.000000,5.846300,0.002526,0.004826
19800216.000000,0.000000,5.624700,0.002531,0.004774
19800217.000000,0.362500,4.534200,0.002481,0.004723
19800218.000000,0.568800,4.908100,0.002204,0.004672
19800219.000000,0.000000,5.575900,0.001997,0.004623
19800220.000000,0.000000,5.914100,0.001909,0.004575
19800221.000000,0.000000,6.538000,0.001914,0.004527
19800222.000000,0.000000,4.048400,0.001657,0.004481
19800223.000000,0.018800,3.565600,0.001640,0.004435
19800224.000000,0.006200,5.809000,0.001605,0.004390
19800225.000000,0.000000,5.157800,0.001350,0.004345
19800226.000000,0.000000,5.118000,0.001164,0.004302
19800227.000000,0.000000,5.439400,0.001169,0.004259
19800228.000000,0.050000,5.309600,0.001060,0.004217
19800229.000000,0.000000,5.082800,0.000977,0.004176
19800301.000000,0.062500,5.223600,0.000932,0.004136
19800302.000000,0.000000,3.955300,0.000761,0.004096
19800303.000000,0.581200,5.230800,0.000695,0.004056
19800304.000000,0.037500,5.575100,0.000642,0.004018
19800305.000000,0.000000,3.083600,0.000584,0.003980
19800306.000000,0.000000,4.405500,0.000519,0.003943
19800307.000000,0.000000,4.543500,0.000305,0.003906
19800308.000000,0.000000,5.174700,0.000159,0.003870
19800309.000000,9.975000,2.383900,0.000217,0.003896
19800310.000000,18.675000,2.948400,0.000254,0.007603
19800311.000000,1.493800,3.789900,0.000267,0.007820
19800312.000000,0.331200,3.504400,0.000267,0.004349
19800313.000000,0.143800,4.220500,0.000264,0.004306
19800314.000000,0.000000,4.446000,0.000264,0.004263
19800315.000000,0.000000,4.803600,0.000320,0.004221
19800316.000000,0.000000,4.823700,0.000358,0.004180
19800317.000000,0.000000,4.899900,0.000388,0.004140
19800318.000000,0.000000,4.937800,0.000310,0.004100
19800319.000000,0.000000,5.151400,0.000257,0.004060
19800320.000000,0.062500,4.192100,0.000310,0.004022
19800321.000000,0.000000,4.951800,0.000254,0.003984
19800322.000000,0.000000,4.930900,0.000292,0.003946
19800323.000000,0.000000,4.481000,0.000169,0.003910
19800324.000000,0.000000,4.775500,0.000295,0.003874
19800325.000000,0.000000,4.534800,0.000456,0.003838
19800326.000000,0.000000,4.741000,0.000542,0.003803
19800327.000000,0.000000,4.404800,0.000695,0.003768
19800328.000000,0.000000,4.513900,0.000534,0.003735
19800329.000000,0.000000,4.293600,0.000544,0.003701
19800330.000000,0.000000,3.840900,0.000234,0.003668
19800331.000000,0.000000,3.721500,0.000312,0.003636
19800401.000000,0.000000,3.936900,0.000358,0.003604
19800402.000000,0.000000,4.046100,0.000302,0.003572
19800403.000000,0.000000,3.798700,0.000176,0.003542
19800404.000000,0.000000,4.094100,0.000078,0.003511
19800405.000000,0.000000,3.805400,0.000058,0.003481
19800406.000000,0.000000,3.568600,0.000055,0.003451
19800407.000000,0.000000,3.338400,0.000040,0.003422
19800408.000000,0.000000,3.248800,0.000040,0.003393
19800409.000000,0.000000,3.213500,0.000050,0.003365
19800410.000000,0.000000,3.331700,0.000060,0.003337
19800411.000000,0.000000,3.288000,0.000025,0.003310
19800412.000000,0.000000,3.316600,0.000008,0.003283
19800413.000000,0.000000,3.196700,0.000000,0.003256
19800414.000000,0.000000,3.184800,0.000000,0.003229
19800415.000000,0.000000,3.222200,0.000000,0.003203
19800416.000000,0.000000,3.238400,0.000000,0.003178
19800417.000000,0.018800,3.160800,0.000000,0.003153
19800418.000000,0.000000,2.942100,0.000000,0.003128
19800419.000000,0.000000,2.596900,0.000000,0.003103
19800420.000000,0.000000,2.669100,0.000000,0.003079
19800421.000000,0.000000,2.681500,0.000000,0.003055
19800422.000000,0.000000,3.041100,0.000000,0.003031
19800423.000000,0.000000,3.015800,0.000000,0.003008
19800424.000000,2.668700,3.018000,0.000000,0.002985
19800425.000000,0.000000,2.825200,0.000000,0.002962
19800426.000000,0.000000,2.800300,0.000000,0.002940
19800427.000000,0.000000,2.514800,0.000000,0.002918
19800428.000000,0.000000,2.497300,0.000000,0.002896
19800429.000000,0.000000,2.331000,0.000000,0.002874
19800430.000000,0.000000,2.395600,0.000000,0.002853
19800501.000000,0.043800,2.186400,0.000000,0.002832
19800502.000000,0.087500,2.293600,0.000000,0.002811
19800503.000000,0.043800,2.092000,0.000000,0.002791
19800504.000000,0.000000,2.167700,0.000000,0.002771
19800505.000000,0.031200,2.153500,0.000000,0.002751
19800506.000000,0.012500,2.205000,0.000000,0.002731
19800507.000000,0.125000,1.937700,0.000000,0.002712
19800508.000000,1.512500,1.575100,0.000000,0.002692
19800509.000000,7.875000,1.676800,0.000000,0.002716
19800510.000000,25.143700,2.278100,0.000000,0.010503
19800511.000000,0.000000,2.461100,0.000000,0.011600
19800512.000000,0.000000,2.290500,0.000000,0.003543
19800513.000000,0.000000,2.065500,0.000000,0.003513
19800514.000000,0.000000,1.926600,0.000000,0.003483
19800515.000000,0.043800,1.947000,0.000000,0.003453
19800516.000000,0.000000,2.009900,0.000000,0.003425
19800517.000000,0.000000,2.058000,0.000000,0.003396
19800518.000000,0.000000,1.876000,0.000000,0.003368
19800519.000000,0.000000,1.938100,0.000000,0.003340
19800520.000000,0.000000,1.814200,0.000003,0.003313
19800521.000000,0.000000,1.599500,0.000005,0.003286
19800522.000000,0.000000,1.512400,0.000005,0.003259
19800523.000000,0.006200,1.688900,0.000010,0.003233
19800524.000000,0.000000,1.732300,0.000015,0.003207
19800525.000000,0.006200,1.646500,0.000033,0.003182
19800526.000000,0.000000,1.512500,0.001476,0.003157
19800527.000000,1.212500,1.411900,0.005123,0.003132
19800528.000000,7.400000,1.418500,0.006332,0.005603
19800529.000000,8.368700,1.636500,0.006164,0.011579
19800530.000000,0.843700,1.724200,0.006406,0.008877
19800531.000000,0.118800,1.639600,0.011683,0.004074
19800601.000000,0.131200,1.612800,0.019113,0.004036
19800602.000000,5.006300,1.737500,0.016511,0.006062
19800603.000000,0.012500,1.471700,0.014196,0.006647
19800604.000000,0.000000,1.384100,0.012320,0.004340
19800605.000000,0.006200,1.548100,0.011914,0.004298
19800606.000000,0.000000,1.561900,0.011428,0.004257
19800607.000000,0.000000,1.529700,0.011282,0.004216
19800608.000000,0.000000,1.571900,0.011144,0.004175
19800609.000000,0.000000,1.630700,0.010786,0.004136
19800610.000000,19.650000,1.450400,0.016368,0.027741
19800611.000000,1.000000,1.461600,0.027980,0.032542
19800612.000000,0.056300,1.417200,0.047151,0.008230
19800613.000000,0.418800,1.239300,0.040043,0.008107
19800614.000000,6.881200,1.421600,0.032547,0.017548
19800615.000000,1.406200,1.417400,0.133048,0.019468
19800616.000000,0.893700,1.551400,0.149781,0.010230
19800617.000000,0.606300,1.559200,0.094227,0.010052
19800618.000000,0.125000,1.439000,0.068511,0.009879
19800619.000000,6.462500,1.222600,0.056181,0.020437
19800620.000000,6.068800,1.439600,0.056811,0.035913
19800621.000000,1.850000,1.472500,0.186950,0.027141
19800622.000000,0.206200,1.487000,0.160383,0.016493
19800623.000000,0.000000,1.470900,0.120159,0.016088
19800624.000000,0.000000,1.530400,0.091531,0.015700
19800625.000000,0.000000,1.408900,0.072348,0.015328
19800626.000000,0.000000,1.516000,0.061136,0.014970
19800627.000000,0.000000,1.406600,0.051607,0.014626
19800628.000000,17.912500,1.446000,0.064688,0.077241
19800629.000000,1.831200,1.333700,0.138068,0.089821
19800630.000000,1.800000,1.468400,0.136290,0.040444
19800701.000000,0.968800,1.332000,0.118043,0.038618
19800702.000000,0.756300,1.370400,0.091599,0.036847
19800703.000000,5.693800,1.432200,0.091355,0.055885
19800704.000000,1.818800,1.408000,0.114728,0.059953
19800705.000000,0.943800,1.424100,0.105340,0.044723
19800706.000000,0.000000,1.438700,0.112287,0.042450
19800707.000000,0.000000,1.470700,0.093081,0.040375
19800708.000000,0.000000,1.427400,0.079975,0.038475
19800709.000000,0.068800,1.462600,0.068668,0.036729
19800710.000000,0.000000,1.370000,0.062065,0.035120
19800711.000000,0.000000,1.299100,0.057463,0.033632
19800712.000000,0.000000,1.511100,0.054562,0.032252
19800713.000000,0.000000,1.593900,0.049725,0.030969
19800714.000000,0.000000,1.623200,0.047171,0.029772
19800715.000000,0.000000,1.478400,0.041952,0.028655
19800716.000000,3.081200,1.721500,0.040297,0.030370
19800717.000000,0.000000,1.685200,0.037516,0.030324
19800718.000000,0.000000,1.599800,0.034678,0.028255
19800719.000000,0.000000,1.595500,0.032914,0.027235
19800720.000000,0.000000,1.610000,0.028947,0.026276
19800721.000000,0.000000,1.576500,0.025773,0.025375
19800722.000000,0.462500,1.560000,0.023496,0.024528
19800723.000000,0.275000,1.508600,0.018529,0.023729
19800724.000000,1.737500,1.709800,0.016977,0.023016
19800725.000000,2.593700,1.427800,0.018179,0.024017
19800726.000000,3.331200,1.641300,0.025196,0.031390
19800727.000000,0.431200,1.845300,0.038010,0.027852
19800728.000000,0.075000,1.364900,0.059398,0.024737
19800729.000000,9.081200,1.899700,0.101887,0.056510
19800730.000000,1.287500,1.663000,0.155290,0.060578
19800731.000000,0.000000,1.801700,0.113262,0.036978
19800801.000000,0.000000,1.837900,0.087836,0.035345
19800802.000000,0.000000,1.874500,0.074675,0.033835
19800803.000000,0.306200,1.927200,0.064365,0.032434
19800804.000000,0.000000,2.004300,0.057196,0.031132
19800805.000000,0.000000,2.064400,0.052010,0.029917
19800806.000000,0.000000,1.949500,0.049327,0.028782
19800807.000000,0.000000,2.169000,0.042202,0.027719
19800808.000000,0.000000,2.276900,0.034194,0.026721
19800809.000000,0.000000,2.141500,0.027096,0.025783
19800810.000000,0.000000,2.337500,0.018436,0.024899
19800811.000000,0.000000,2.356500,0.021111,0.024066
19800812.000000,0.000000,2.347200,0.016730,0.023278
19800813.000000,0.018800,2.198100,0.014655,0.022533
19800814.000000,0.000000,2.426100,0.012262,0.021828
19800815.000000,0.000000,2.306900,0.011413,0.021159
19800816.000000,0.000000,2.190000,0.011000,0.020524
19800817.000000,0.000000,2.039800,0.011466,0.019920
19800818.000000,0.000000,2.535300,0.011433,0.019346
19800819.000000,0.000000,2.593200,0.010670,0.018799
19800820.000000,0.381200,1.798200,0.010723,0.018278
19800821.000000,9.393800,2.684500,0.013050,0.037154
19800822.000000,0.000000,2.721300,0.016670,0.040025
19800823.000000,0.000000,2.886700,0.016736,0.024542
19800824.000000,0.000000,2.445600,0.014065,0.023712
19800825.000000,9.293800,2.284600,0.016360,0.046824
19800826.000000,0.375000,2.337200,0.017196,0.049836
19800827.000000,0.956200,2.156500,0.017506,0.032065
19800828.000000,0.000000,2.509200,0.019771,0.030746
19800829.000000,0.000000,2.837900,0.019378,0.029518
19800830.000000,0.000000,3.009400,0.017673,0.028371
19800831.000000,0.000000,2.963200,0.012529,0.027298
19800901.000000,0.000000,2.973900,0.010675,0.026292
19800902.000000,0.000000,3.087200,0.008627,0.025348
19800903.000000,0.000000,3.077600,0.007496,0.024460
19800904.000000,0.000000,2.950100,0.005995,0.023623
19800905.000000,0.000000,3.338900,0.006612,0.022834
19800906.000000,0.000000,3.281500,0.006985,0.022088
19800907.000000,0.000000,3.333200,0.007355,0.021383
19800908.000000,0.000000,3.553400,0.005756,0.020714
19800909.000000,0.000000,3.397000,0.005345,0.020081
19800910.000000,0.000000,3.385900,0.004156,0.019479
19800911.000000,0.000000,3.423600,0.003128,0.018907
19800912.000000,0.000000,3.272000,0.002401,0.018364
19800913.000000,0.031200,3.334400,0.002504,0.017846
19800914.000000,0.000000,3.507400,0.003244,0.017352
19800915.000000,0.000000,3.300100,0.002385,0.016882
19800916.000000,0.000000,3.437600,0.002710,0.016432
19800917.000000,0.000000,3.265000,0.002045,0.016003
19800918.000000,0.018800,3.132200,0.001766,0.015593
19800919.000000,0.000000,3.604100,0.001128,0.015200
19800920.000000,0.000000,3.758400,0.001159,0.014824
19800921.000000,0.000000,3.776100,0.001005,0.014463
19800922.000000,0.000000,4.136000,0.001665,0.014117
19800923.000000,0.000000,4.424300,0.001496,0.013785
19800924.000000,0.000000,3.557000,0.001171,0.013466
19800925.000000,0.000000,4.116200,0.000970,0.013159
19800926.000000,0.000000,4.424500,0.000935,0.012865
19800927.000000,0.000000,3.885500,0.000879,0.012581
19800928.000000,0.000000,4.345100,0.000753,0.012308
19800929.000000,0.000000,4.653700,0.000730,0.012045
19800930.000000,0.000000,4.812900,0.000705,0.011791
19801001.000000,0.000000,5.150600,0.000715,0.011547
19801002.000000,0.000000,5.114100,0.000637,0.011311
19801003.000000,0.000000,4.846700,0.000743,0.011083
19801004.000000,2.081200,3.350900,0.001003,0.010864
19801005.000000,0.000000,4.785400,0.001947,0.010651
19801006.000000,0.000000,5.227900,0.002151,0.010446
19801007.000000,0.000000,3.468000,0.002282,0.010247
19801008.000000,1.675000,4.436100,0.001791,0.010055
19801009.000000,0.093800,4.418800,0.000587,0.009869
19801010.000000,0.000000,4.278700,0.000526,0.009689
19801011.000000,0.106200,4.399100,0.000509,0.009515
19801012.000000,0.275000,4.332300,0.000547,0.009346
19801013.000000,1.250000,4.704100,0.000592,0.009182
19801014.000000,0.000000,4.697000,0.000489,0.009023
19801015.000000,0.000000,5.010200,0.000461,0.008869
19801016.000000,0.000000,4.946400,0.000413,0.008719
19801017.000000,0.000000,3.170500,0.000264,0.008574
19801018.000000,1.081200,4.088300,0.000186,0.008433
19801019.000000,0.068800,4.452200,0.000171,0.008296
19801020.000000,0.075000,4.215700,0.000149,0.008162
19801021.000000,6.543700,3.948800,0.000131,0.008217
19801022.000000,0.012500,5.210500,0.000305,0.008108
19801023.000000,0.000000,4.976800,0.000378,0.007980
19801024.000000,0.000000,2.630300,0.000866,0.007855
19801025.000000,26.081200,2.656100,0.000741,0.023823
19801026.000000,0.175000,4.945800,0.000592,0.026905
19801027.000000,0.000000,5.628400,0.000542,0.011536
19801028.000000,0.000000,5.211400,0.000526,0.011301
19801029.000000,0.000000,5.100000,0.000599,0.011075
19801030.000000,0.000000,5.257500,0.000673,0.010856
19801031.000000,0.000000,5.061000,0.000728,0.010645
19801101.000000,0.000000,4.981200,0.000796,0.010440
19801102.000000,0.000000,5.423600,0.000690,0.010242
19801103.000000,0.000000,5.476900,0.000529,0.010051
19801104.000000,0.000000,5.271800,0.000401,0.009865
19801105.000000,0.056200,4.579800,0.000277,0.009686
19801106.000000,0.750000,5.867100,0.000171,0.009512
19801107.000000,0.000000,4.994400,0.000048,0.009343
19801108.000000,0.781200,3.705300,0.000010,0.009179
19801109.000000,0.075000,3.723300,0.000008,0.009021
19801110.000000,5.818800,5.260100,0.000035,0.008929
19801111.000000,0.000000,5.944100,0.000448,0.008786
19801112.000000,0.000000,6.385900,0.001763,0.008638
19801113.000000,0.000000,6.541200,0.001348,0.008496
19801114.000000,0.000000,6.322300,0.001232,0.008357
19801115.000000,0.000000,6.189100,0.001640,0.008222
19801116.000000,0.000000,5.699000,0.000892,0.008090
19801117.000000,0.043800,7.052300,0.001023,0.007963
19801118.000000,0.000000,7.192700,0.000977,0.007839
19801119.000000,0.000000,6.369200,0.000577,0.007718
19801120.000000,0.000000,5.863900,0.000305,0.007600
19801121.000000,0.000000,6.079500,0.000139,0.007486
19801122.000000,0.006200,3.967100,0.000018,0.007374
19801123.000000,0.462500,5.911700,0.000005,0.007265
19801124.000000,0.000000,5.845100,0.000000,0.007159
19801125.000000,0.000000,3.411600,0.000000,0.007056
19801126.000000,0.000000,6.146400,0.000000,0.006955
19801127.000000,0.000000,6.486200,0.000000,0.006857
19801128.000000,0.000000,6.395500,0.000000,0.006761
19801129.000000,0.000000,6.122900,0.000000,0.006668
19801130.000000,0.000000,5.949900,0.000000,0.006576
19801201.000000,0.000000,5.972300,0.000000,0.006487
19801202.000000,0.537500,3.188400,0.000000,0.006400
19801203.000000,0.393700,3.953100,0.000000,0.006315
19801204.000000,22.031200,6.238600,0.000000,0.009151
19801205.000000,8.631200,3.626000,0.000000,0.012679
19801206.000000,2.718800,5.038100,0.000000,0.008612
19801207.000000,2.743700,5.242000,0.000000,0.007286
19801208.000000,0.156200,5.826000,0.000000,0.007179
19801209.000000,0.000000,6.365600,0.000000,0.007076
19801210.000000,0.168700,6.821400,0.000000,0.006975
19801211.000000,0.000000,7.105900,0.000000,0.006876
19801212.000000,0.000000,6.857300,0.000000,0.006780
19801213.000000,0.000000,6.319300,0.000000,0.006686
19801214.000000,3.181200,3.856100,0.000000,0.006595
19801215.000000,0.600000,6.260900,0.000000,0.006505
19801216.000000,0.962500,6.361900,0.000000,0.006418
19801217.000000,0.531200,5.822100,0.000000,0.006333
19801218.000000,0.000000,5.761300,0.000000,0.006249
19801219.000000,0.000000,6.255300,0.000000,0.006168
19801220.000000,1.262500,6.849200,0.000000,0.006088
19801221.000000,0.000000,7.287200,0.000000,0.006010
19801222.000000,0.000000,6.991200,0.000000,0.005934
19801223.000000,0.000000,7.137200,0.000000,0.005859
19801224.000000,0.000000,6.762700,0.000000,0.005786
19801225.000000,0.000000,7.208700,0.000000,0.005715
19801226.000000,0.000000,6.415800,0.000000,0.005645
19801227.000000,0.000000,6.355800,0.000000,0.005577
19801228.000000,0.000000,6.308200,0.000000,0.005510
19801229.000000,0.000000,5.034200,0.000000,0.005444
19801230.000000,34.025000,3.011200,0.000000,0.020261
19801231.000000,11.687500,4.862400,0.000000,0.031974
19810101.000000,0.000000,6.914400,0.000000,0.016762
19810102.000000,0.000000,6.256700,0.000000,0.010017
19810103.000000,0.000000,5.665000,0.000000,0.009834
19810104.000000,0.000000,7.223300,0.000000,0.009657
19810105.000000,0.000000,6.166100,0.000000,0.009486
19810106.000000,0.162500,5.947700,0.000000,0.009319
19810107.000000,4.250000,5.988000,0.000000,0.009157
19810108.000000,0.125000,5.452300,0.000000,0.009000
19810109.000000,0.068800,6.630400,0.000000,0.008847
19810110.000000,0.000000,7.160900,0.000000,0.008699
19810111.000000,0.000000,6.087200,0.000000,0.008555
19810112.000000,0.000000,4.113300,0.000000,0.008415
19810113.000000,1.525000,6.019700,0.000000,0.008278
19810114.000000,0.006200,6.662600,0.000000,0.008146
19810115.000000,0.000000,6.778200,0.000000,0.008017
19810116.000000,0.000000,5.986100,0.000000,0.007892
19810117.000000,0.000000,3.929800,0.000000,0.007770
19810118.000000,0.000000,6.463100,0.000000,0.007651
19810119.000000,0.075000,5.863700,0.000000,0.007535
19810120.000000,0.000000,6.307600,0.000000,0.007422
19810121.000000,0.000000,6.833600,0.000000,0.007312
19810122.000000,16.975000,5.386300,0.000000,0.011772
19810123.000000,0.143800,4.619800,0.000000,0.012809
19810124.000000,0.000000,6.352500,0.000000,0.008226
19810125.000000,0.000000,6.626100,0.000000,0.008095
19810126.000000,0.612500,6.987300,0.000000,0.007968
19810127.000000,0.006200,7.189400,0.000000,0.007844
19810128.000000,0.000000,6.769400,0.000000,0.007723
19810129.000000,0.000000,5.349600,0.000000,0.007605
19810130.000000,10.125000,3.191800,0.000000,0.009700
19810131.000000,5.825000,4.560000,0.000000,0.011191
19810201.000000,2.750000,5.271700,0.000000,0.008227
19810202.000000,3.693800,5.038300,0.000000,0.008096
19810203.000000,0.325000,5.658400,0.000000,0.007969
19810204.000000,0.962500,5.328300,0.000000,0.007845
19810205.000000,10.006200,5.408800,0.103239,0.009266
19810206.000000,7.356200,3.599400,1.060965,0.013013
19810207.000000,25.700000,3.213100,0.337748,0.046530
19810208.000000,4.343800,5.222100,0.168894,0.049458
19810209.000000,0.043800,6.983600,0.200814,0.018525
19810210.000000,0.325000,6.622200,0.144841,0.018001
19810211.000000,33.775000,3.082900,0.305544,0.143579
19810212.000000,3.606200,3.641000,0.261108,0.160471
19810213.000000,0.368700,4.583800,0.187224,0.075197
19810214.000000,0.487500,5.259400,0.133836,0.069343
19810215.000000,0.387500,4.783600,0.107461,0.064243
19810216.000000,0.018800,6.153300,0.083350,0.059757
19810217.000000,0.000000,6.268400,0.070567,0.055785
19810218.000000,0.006200,5.932400,0.064844,0.052247
19810219.000000,12.206200,2.518800,0.067844,0.097624
19810220.000000,16.787500,2.804900,0.233086,0.233646
19810221.000000,0.893800,2.731500,0.369275,0.199158
19810222.000000,1.681300,3.139100,0.289476,0.134469
19810223.000000,1.956200,4.950900,0.224919,0.118666
19810224.000000,0.000000,5.213800,0.166690,0.105879
19810225.000000,0.000000,5.118000,0.120849,0.095338
19810226.000000,0.000000,4.914200,0.085730,0.086516
19810227.000000,0.000000,4.577200,0.065982,0.079037
19810228.000000,0.000000,4.816800,0.054554,0.072623
19810301.000000,0.000000,4.879400,0.049317,0.067067
19810302.000000,0.000000,5.477400,0.043360,0.062213
19810303.000000,0.837500,5.508600,0.037526,0.057940
19810304.000000,0.000000,5.175000,0.026118,0.054154
19810305.000000,0.000000,4.651200,0.021345,0.050779
19810306.000000,0.256300,3.767700,0.015972,0.047756
19810307.000000,0.318800,4.579100,0.012436,0.045034
19810308.000000,0.150000,4.853500,0.011207,0.042571
19810309.000000,0.000000,4.986000,0.010917,0.040332
19810310.000000,0.000000,4.990600,0.010045,0.038291
19810311.000000,0.000000,4.672800,0.006982,0.036422
19810312.000000,0.000000,4.658100,0.004282,0.034706
19810313.000000,0.000000,4.441900,0.003927,0.033126
19810314.000000,0.000000,4.084400,0.002300,0.031667
19810315.000000,0.000000,4.216100,0.001582,0.030317
19810316.000000,0.000000,4.520500,0.000982,0.029064
19810317.000000,0.000000,4.629500,0.000763,0.027898
19810318.000000,0.000000,4.516200,0.000829,0.026811
19810319.000000,0.000000,4.164500,0.000995,0.025796
19810320.000000,0.000000,4.502900,0.000811,0.024845
19810321.000000,0.000000,4.042700,0.000839,0.023955
19810322.000000,0.000000,4.105600,0.000728,0.023118
19810323.000000,0.000000,4.285300,0.000680,0.022331
19810324.000000,0.000000,3.555000,0.000675,0.021590
19810325.000000,0.000000,3.741500,0.000637,0.020891
19810326.000000,0.000000,3.119200,0.000594,0.020230
19810327.000000,0.000000,3.881200,0.000531,0.019605
19810328.000000,0.000000,3.776400,0.000529,0.019013
19810329.000000,0.000000,3.560300,0.000529,0.018451
19810330.000000,0.000000,3.166400,0.000531,0.017918
19810331.000000,0.206200,3.038900,0.000531,0.017411
19810401.000000,0.000000,2.339400,0.000491,0.016929
19810402.000000,0.706200,2.743100,0.000469,0.016470
19810403.000000,4.237500,2.028400,0.000469,0.016643
19810404.000000,16.681200,2.418800,0.000811,0.035534
19810405.000000,7.712500,3.165000,0.000642,0.045999
19810406.000000,2.993800,3.612600,0.000635,0.029560
19810407.000000,0.125000,2.970800,0.000947,0.024856
19810408.000000,0.181300,3.392400,0.012917,0.023972
19810409.000000,0.000000,3.470800,0.016884,0.023142
19810410.000000,0.000000,3.097900,0.016451,0.022360
19810411.000000,0.000000,3.030500,0.014781,0.021623
19810412.000000,0.000000,3.304100,0.014101,0.020927
19810413.000000,0.000000,3.289600,0.013469,0.020269
19810414.000000,0.000000,3.119400,0.011625,0.019646
19810415.000000,0.000000,3.035100,0.009897,0.019056
19810416.000000,0.000000,3.329200,0.009091,0.018496
19810417.000000,0.000000,3.213800,0.008889,0.017963
19810418.000000,0.000000,3.052000,0.007416,0.017457
19810419.000000,0.000000,3.185600,0.007365,0.016975
19810420.000000,0.000000,3.046300,0.006486,0.016516
19810421.000000,0.000000,2.970500,0.005418,0.016078
19810422.000000,0.000000,2.898100,0.006237,0.015660
19810423.000000,0.000000,2.954800,0.005413,0.015260
19810424.000000,0.412500,3.020100,0.005035,0.014878
19810425.000000,0.000000,3.018800,0.003947,0.014512
19810426.000000,0.000000,2.723400,0.004710,0.014161
19810427.000000,0.000000,2.649000,0.005456,0.013825
19810428.000000,0.000000,2.610400,0.004791,0.013503
19810429.000000,0.000000,2.326500,0.001957,0.013193
19810430.000000,1.018800,2.207200,0.002156,0.012896
19810501.000000,2.937500,2.395800,0.001766,0.012734
19810502.000000,0.250000,2.265000,0.001710,0.012469
19810503.000000,0.018800,2.484700,0.001411,0.012199
19810504.000000,0.662500,1.852100,0.002403,0.011940
19810505.000000,0.831200,2.284000,0.002267,0.011690
19810506.000000,0.000000,2.357100,0.001713,0.011449
19810507.000000,0.937500,1.810700,0.001446,0.011216
19810508.000000,1.818800,2.287500,0.001809,0.010992
19810509.000000,2.237500,2.056200,0.002350,0.010808
19810510.000000,0.000000,2.082600,0.001564,0.010602
19810511.000000,0.000000,2.016100,0.001720,0.010399
19810512.000000,0.000000,1.914400,0.001630,0.010202
19810513.000000,0.000000,2.041800,0.001670,0.010011
19810514.000000,0.006200,2.039500,0.002796,0.009827
19810515.000000,0.000000,2.037800,0.002403,0.009649
19810516.000000,0.000000,1.754300,0.002254,0.009476
19810517.000000,0.000000,1.655600,0.003181,0.009309
19810518.000000,0.006200,1.372200,0.003184,0.009146
19810519.000000,0.300000,1.718100,0.002698,0.008989
19810520.000000,0.462500,1.456400,0.002491,0.008836
19810521.000000,0.006200,1.464900,0.002081,0.008687
19810522.000000,23.737500,1.341300,0.006259,0.031709
19810523.000000,40.381300,1.457700,0.062866,0.207111
19810524.000000,10.743800,1.762900,0.386572,0.314311
19810525.000000,3.156200,1.812400,0.371773,0.211361
19810526.000000,0.550000,1.622000,0.221927,0.153595
19810527.000000,0.443700,1.506600,0.148945,0.133987
19810528.000000,0.037500,1.824000,0.112028,0.118485
19810529.000000,0.806200,1.624800,0.087935,0.105965
19810530.000000,3.168800,1.813000,0.076547,0.105003
19810531.000000,2.337500,1.405700,0.070700,0.103916
19810601.000000,8.856200,1.608300,0.076247,0.185368
19810602.000000,0.062500,1.532100,0.120035,0.173312
19810603.000000,4.181200,1.625000,0.109020,0.155560
19810604.000000,0.000000,1.619500,0.113700,0.141495
