Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-08-01,2.75,1.2016,2.8507,4.32688726303
1977-08-02,9.15,1.1886,3.403,5.5730936304
1977-08-03,0.325,1.2228,2.5373,4.34036825732
1977-08-04,0.3,1.2942,2.0,3.0963184976
1977-08-05,0.0,1.3288,1.6716,2.43239705471
1977-08-06,1.15,1.3641,1.4925,1.96121551621
1977-08-07,20.55,1.3883,2.3731,6.4143465387
1977-08-08,3.9,1.4447,3.2537,4.42368757391
1977-08-09,0.0,1.4076,2.194,2.73983312155
1977-08-10,0.0,1.7102,1.6567,2.60024495195
1977-08-11,0.0,1.7446,1.3582,2.07611622314
1977-08-12,1.6,1.4612,1.2612,1.70729676969
1977-08-13,14.15,1.5183,1.6716,3.11982332578
1977-08-14,0.725,1.5932,1.8358,2.73490882799
1977-08-15,1.175,1.4765,1.3612,1.99116819604
1977-08-16,1.975,1.6687,1.2388,1.63690991067
1977-08-17,0.0,1.6294,1.0716,1.38624366503
1977-08-18,2.55,1.6684,1.009,1.20566647222
1977-08-19,0.0,1.8895,0.9896,1.07296540806
1977-08-20,0.0,1.7725,0.8836,0.979642805156
1977-08-21,5.675,1.5161,0.9328,0.912907690553
1977-08-22,19.675,1.8592,2.3134,5.83523446786
1977-08-23,0.0,1.9664,1.7463,3.65018282167
1977-08-24,0.025,2.2071,1.2239,2.27089900102
1977-08-25,0.0,2.234,1.0134,1.82092409801
1977-08-26,0.0,2.2517,0.8731,1.50092590425
1977-08-27,0.625,1.9235,0.8313,1.27659833277
1977-08-28,0.15,1.9494,0.7821,1.11248436181
1977-08-29,0.0,2.2576,0.7358,0.990418639405
1977-08-30,1.375,1.7234,0.7373,0.91055724513
1977-08-31,4.025,2.0314,0.791,0.843156707262
1977-09-01,0.05,1.9006,0.7328,0.797008764685
1977-09-02,0.0,1.5858,0.694,0.764359090723
1977-09-03,1.45,2.0378,0.6672,0.730450900549
1977-09-04,6.425,1.9727,0.7045,0.708434957076
1977-09-05,0.475,2.0881,0.691,0.688267171739
1977-09-06,0.0,2.2708,0.6522,0.670159362412
1977-09-07,0.075,2.1126,0.5836,0.658217411063
1977-09-08,0.0,1.947,0.5507,0.647850435156
1977-09-09,0.0,1.9934,0.5269,0.636009479489
1977-09-10,11.125,2.1035,0.6239,0.624197281095
1977-09-11,1.85,2.0526,0.6493,0.614920529641
1977-09-12,1.825,1.8503,0.6179,0.607922939227
1977-09-13,5.65,2.1352,0.6284,0.595404537637
1977-09-14,1.35,2.2879,0.6358,0.584762416441
1977-09-15,0.8,2.3486,0.5687,0.575459647542
1977-09-16,0.55,2.5693,0.5224,0.564423020582
1977-09-17,0.0,2.5552,0.4881,0.556385121834
1977-09-18,0.45,2.5649,0.4597,0.548210352558
1977-09-19,1.175,2.7753,0.4567,0.537754058848
1977-09-20,1.6,2.76,0.4507,0.530144662029
1977-09-21,0.0,3.0734,0.4388,0.518691878727
1977-09-22,0.0,2.4674,0.409,0.518434020692
1977-09-23,10.0,2.5501,0.4701,0.50998643926
1977-09-24,0.025,2.8357,0.5343,0.499198727599
1977-09-25,0.05,2.9489,0.4463,0.490590571369
1977-09-26,0.0,2.8315,0.4209,0.484863121759
1977-09-27,0.0,3.2715,0.4224,0.472517012844
1977-09-28,0.05,2.8726,0.4209,0.470377166663
1977-09-29,0.9,2.6084,0.4104,0.466709571396
1977-09-30,4.25,2.6303,0.4761,0.459687112334
1977-10-01,3.0,3.1446,0.7701,0.446821713437
1977-10-02,2.1,1.9876,0.5612,0.454189896058
1977-10-03,9.7,3.0535,0.7343,0.434858215499
1977-10-04,0.0,3.422,0.6672,0.424018545434
1977-10-05,9.95,3.1628,0.7045,0.420831127997
1977-10-06,16.25,2.8752,1.5522,2.38299671794
1977-10-07,0.45,3.6119,1.2881,1.21662044655
1977-10-08,0.15,3.7419,0.791,0.754287146231
1977-10-09,0.275,3.0876,0.6119,0.657160027394
1977-10-10,1.3,3.9726,0.5403,0.570757913595
1977-10-11,0.025,4.2651,0.4731,0.51213584118
1977-10-12,0.0,4.0814,0.4284,0.473813835369
1977-10-13,0.0,3.6342,0.3851,0.448944845174
1977-10-14,0.775,2.9937,0.3582,0.433667024886
1977-10-15,0.0,3.5638,0.3567,0.408935912225
1977-10-16,1.725,3.6394,0.3567,0.393804261267
1977-10-17,0.275,3.3282,0.3507,0.385920406708
1977-10-18,0.0,2.6314,0.3433,0.384526516209
1977-10-19,13.725,2.8928,0.3776,0.372903071252
1977-10-20,4.65,2.8356,0.4866,0.366071627349
1977-10-21,4.5,3.3358,0.4597,0.353212109153
1977-10-22,7.025,3.6547,0.603,0.343045713153
1977-10-23,0.0,3.9596,0.5119,0.333424849812
1977-10-24,0.0,4.3889,0.403,0.322591561959
1977-10-25,0.0,4.5277,0.3701,0.315480045456
1977-10-26,0.0,5.0991,0.3478,0.30333145535
1977-10-27,0.15,5.1057,0.3194,0.298133046479
1977-10-28,0.0,4.7658,0.2821,0.297229474211
1977-10-29,0.175,3.1376,0.2701,0.311957170405
1977-10-30,0.075,4.0052,0.2642,0.296697492097
1977-10-31,0.0,3.9777,0.2687,0.29230661383
1977-11-01,0.4,2.885,0.2731,0.300831854525
1977-11-02,0.975,4.1732,0.2791,0.280732064267
1977-11-03,0.3,4.066,0.2731,0.277519994957
1977-11-04,1.225,4.4077,0.2657,0.268962316317
1977-11-05,6.4,3.6482,0.2701,0.273738714253
1977-11-06,2.35,4.4123,0.2836,0.260215655408
1977-11-07,0.0,4.0496,0.2716,0.260332271348
1977-11-08,0.025,3.9074,0.2522,0.257849592535
1977-11-09,0.0,3.5358,0.2373,0.25819022238
1977-11-10,44.975,3.28,1.0343,1.74174667785
1977-11-11,21.325,3.342,2.1045,4.00993570865
1977-11-12,13.85,4.3359,2.5224,2.84103762413
1977-11-13,0.0,5.0805,1.0657,1.65925592464
1977-11-14,0.3,4.0427,0.6582,1.1688342866
1977-11-15,4.7,3.5355,0.5254,0.924623670943
1977-11-16,0.75,4.3759,0.4731,0.736716541789
1977-11-17,0.15,4.1475,0.4209,0.612799469196
1977-11-18,0.0,4.4643,0.3881,0.518324466392
1977-11-19,3.475,4.6908,0.3761,0.450322198227
1977-11-20,0.0,3.3076,0.3507,0.419612566547
1977-11-21,0.325,4.1369,0.3254,0.374860910067
1977-11-22,0.525,4.8262,0.3343,0.340704761943
1977-11-23,0.45,5.3984,0.3343,0.314250199674
1977-11-24,0.0,5.143,0.3358,0.302219858373
1977-11-25,0.0,5.7979,0.3134,0.282370114193
1977-11-26,0.8,6.341,0.2731,0.266105137403
1977-11-27,0.5,3.5645,0.2582,0.291441668287
1977-11-28,4.95,4.0,0.2612,0.27920530069
1977-11-29,0.925,3.0365,0.2881,0.284650831959
1977-11-30,1.175,4.3856,0.2746,0.262818036159
1977-12-01,0.4,5.494,0.2657,0.24432245587
1977-12-02,1.3,4.2769,0.2403,0.254174939152
1977-12-03,0.4,4.7147,0.2284,0.244327325954
1977-12-04,4.975,3.9114,0.2209,0.249625369314
1977-12-05,0.55,4.7772,0.2493,0.234954051668
1977-12-06,0.25,4.5282,0.2493,0.233839283619
1977-12-07,0.0,5.2153,0.2254,0.221541094773
1977-12-08,0.0,5.4988,0.2239,0.214192477837
1977-12-09,0.0,5.594,0.2194,0.209189542174
1977-12-10,0.0,4.8909,0.2104,0.213874468212
1977-12-11,0.0,4.7248,0.2015,0.212150534092
1977-12-12,0.0,5.3668,0.1925,0.200744591364
1977-12-13,0.0,6.3147,0.1881,0.185707642589
1977-12-14,0.0,5.2102,0.1821,0.195458465747
1977-12-15,0.0,5.0248,0.1672,0.1941841162
1977-12-16,0.0,4.4569,0.1567,0.19756793712
1977-12-17,0.0,5.1089,0.1537,0.186298633587
1977-12-18,6.9,4.2961,0.1716,0.192730053925
1977-12-19,10.175,4.5347,0.209,0.186536255553
1977-12-20,0.725,5.2566,0.2627,0.174563479652
1977-12-21,0.0,4.0637,0.2134,0.185711451125
1977-12-22,0.0,5.6141,0.2,0.163841994449
1977-12-23,0.0,4.2747,0.1881,0.176844459889
1977-12-24,0.0,4.9655,0.1761,0.165420996556
1977-12-25,0.1,2.7487,0.1731,0.189082130592
1977-12-26,12.05,4.9046,0.1806,0.160084839941
1977-12-27,12.65,3.7764,0.2418,0.170708262124
1977-12-28,4.725,3.9273,0.3642,0.165956287367
1977-12-29,3.825,4.9727,0.2955,0.150464175073
1977-12-30,0.0,4.2978,0.2522,0.155744436951
1977-12-31,0.0,3.5636,0.2358,0.161778106939
1978-01-01,0.0,5.9613,0.1776,0.130102998928
1978-01-02,1.4,5.266,0.1597,0.135743412016
1978-01-03,0.0,2.8424,0.1597,0.162251422142
1978-01-04,0.775,4.4751,0.1597,0.139907311932
1978-01-05,0.0,4.1086,0.1627,0.141695595806
1978-01-06,3.625,3.0158,0.1642,0.152272940155
1978-01-07,6.825,4.6885,0.1731,0.129554361232
1978-01-08,0.175,5.5986,0.2343,0.116061671275
1978-01-09,0.0,5.9415,0.1896,0.10944033568
1978-01-10,0.0,4.7989,0.1522,0.120754862895
1978-01-11,1.275,4.7814,0.1336,0.118542958456
1978-01-12,0.0,5.0215,0.1206,0.11325961174
1978-01-13,0.0,5.7483,0.1207,0.102142653239
1978-01-14,0.0,6.1787,0.1152,0.0946301941164
1978-01-15,0.0,5.5608,0.103,0.09978342413
1978-01-16,2.075,5.0479,0.1001,0.103702906532
1978-01-17,0.0,3.3619,0.0966,0.121790418174
1978-01-18,0.0,4.5496,0.0967,0.105274574365
1978-01-19,0.0,5.5617,0.0942,0.0909046309007
1978-01-20,0.0,5.0588,0.0951,0.0948232804068
1978-01-21,0.0,3.4223,0.0936,0.112433477287
1978-01-22,0.0,4.9466,0.0925,0.0919773648187
1978-01-23,17.35,3.2636,0.1985,0.11020462213
1978-01-24,43.7,4.4239,0.397,0.694473247087
1978-01-25,0.0,4.8742,0.4179,0.707332025322
1978-01-26,0.0,5.0356,0.206,0.49805722152
1978-01-27,2.825,3.6765,0.1507,0.402544452201
1978-01-28,2.675,4.0558,0.144,0.318448826967
1978-01-29,2.925,3.1924,0.1582,0.272135134249
1978-01-30,53.875,2.649,2.1045,5.64193271653
1978-01-31,2.475,5.2064,1.2134,2.62199949493
1978-02-01,0.0,4.4145,0.5164,1.3662685063
1978-02-02,0.0,5.0557,0.3403,1.02400482193
1978-02-03,0.05,5.6737,0.2761,0.779802581717
1978-02-04,0.0,3.3809,0.2358,0.639561267849
1978-02-05,9.225,3.5707,0.194,0.517921843502
1978-02-06,2.7,3.5994,0.2,0.432413125807
1978-02-07,5.3,2.9496,0.2,0.379173008362
1978-02-08,4.725,4.8541,0.206,0.312129950405
1978-02-09,2.25,4.0252,0.2672,0.290003847609
1978-02-10,4.725,5.1128,0.2567,0.253226809089
1978-02-11,8.55,3.3752,0.2687,0.25646199882
1978-02-12,10.35,4.1285,0.4239,0.354680527265
1978-02-13,0.85,5.0115,0.4134,0.234258508122
1978-02-14,0.075,4.4308,0.2791,0.40730428931
1978-02-15,0.6,4.2546,0.2134,0.347975091346
1978-02-16,0.75,3.9548,0.191,0.307293927914
1978-02-17,0.0,4.6576,0.1851,0.266630644287
1978-02-18,0.2,5.0648,0.1746,0.238062316595
1978-02-19,0.0,4.2424,0.1582,0.230337964803
1978-02-20,0.05,4.7533,0.1452,0.210798451064
1978-02-21,0.55,2.7734,0.1672,0.224289794374
1978-02-22,16.475,4.189,0.1925,0.198988880188
1978-02-23,0.0,3.5928,0.2627,0.199450876035
1978-02-24,0.0,4.8962,0.1731,0.178096427605
1978-02-25,0.0,4.2736,0.1445,0.180727099991
1978-02-26,0.25,4.4515,0.1322,0.174266483055
1978-02-27,0.0,4.0684,0.1299,0.17497006834
1978-02-28,9.125,2.974,0.1272,0.184542956348
1978-03-01,2.475,3.5796,0.1306,0.173847286706
1978-03-02,1.05,3.6974,0.1746,0.169196598584
1978-03-03,4.275,3.3889,0.1484,0.169813594985
1978-03-04,0.0,3.9866,0.1716,0.159610886055
1978-03-05,0.0,4.1635,0.1537,0.154561256285
1978-03-06,0.225,3.7947,0.1388,0.156157938107
1978-03-07,0.0,3.3343,0.1301,0.158918696991
1978-03-08,0.0,4.1871,0.123,0.145904948742
1978-03-09,0.0,3.8828,0.1122,0.146884375836
1978-03-10,0.0,4.4523,0.1043,0.137375890936
1978-03-11,0.0,4.7625,0.0988,0.131034109267
1978-03-12,0.0,3.2239,0.0963,0.14701215812
1978-03-13,4.675,3.4888,0.0999,0.141292902861
1978-03-14,0.0,3.9351,0.1028,0.133422881217
1978-03-15,0.5,4.0248,0.1236,0.129885067911
1978-03-16,1.05,3.0597,0.1121,0.13909454955
1978-03-17,0.0,3.1129,0.1093,0.136065224808
1978-03-18,32.9,2.8132,0.2866,0.137321601467
1978-03-19,2.675,2.8532,0.8149,0.134516165714
1978-03-20,2.65,2.343,0.3731,0.138372890973
1978-03-21,33.3,2.486,2.5075,2.79117201131
1978-03-22,3.075,2.6588,3.2239,1.62350747107
1978-03-23,10.5,2.6396,0.9418,1.38788770512
1978-03-24,1.15,2.9082,0.7179,1.15937709184
1978-03-25,1.225,2.424,0.5478,0.856656050267
1978-03-26,4.275,2.1154,0.4403,0.674752755672
1978-03-27,0.0,2.5614,0.4194,0.53761601061
1978-03-28,2.025,2.7581,0.3537,0.441431645991
1978-03-29,0.0,2.4987,0.2761,0.377480850366
1978-03-30,4.825,2.0693,0.2493,0.3344227848
1978-03-31,7.825,2.1662,0.2716,0.393195827757
1978-04-01,23.75,2.3121,0.7388,3.0760008309
1978-04-02,6.3,2.2505,2.2388,1.81758994343
1978-04-03,1.475,2.5476,0.9776,1.0050503776
1978-04-04,0.0,2.6422,0.6134,0.988708447521
1978-04-05,0.25,2.9582,0.4522,0.774036155131
1978-04-06,0.0,3.1631,0.3612,0.62183285935
1978-04-07,0.0,2.5156,0.2985,0.522968720079
1978-04-08,0.0,2.6964,0.2731,0.444467651198
1978-04-09,0.625,2.2858,0.2582,0.394482775157
1978-04-10,5.6,2.3266,0.5821,0.354135972066
1978-04-11,12.05,1.8769,1.5821,0.335392013615
1978-04-12,20.525,1.8086,1.806,2.25714639336
1978-04-13,4.2,2.1495,2.6716,1.50549546828
1978-04-14,0.375,2.356,1.0776,0.915208628525
1978-04-15,0.0,2.276,0.7507,0.836739753256
1978-04-16,0.0,2.0772,0.6,0.679806189132
1978-04-17,0.0,2.0854,0.506,0.566193816506
1978-04-18,0.0,2.2444,0.4373,0.483049098886
1978-04-19,0.0,2.2394,0.3896,0.424632294315
1978-04-20,0.0,2.0345,0.3567,0.384667359513
1978-04-21,0.0,1.9417,0.297,0.354664472367
1978-04-22,0.0,1.9552,0.2776,0.331366299487
1978-04-23,1.35,1.9263,0.2672,0.314217650276
1978-04-24,0.0,1.6593,0.2582,0.303926982036
1978-04-25,7.9,1.475,0.2597,0.295464317568
1978-04-26,25.2,1.5595,0.5642,1.44786811906
1978-04-27,7.45,1.609,1.4612,1.57219339303
1978-04-28,0.475,1.4583,0.7537,1.09980043664
1978-04-29,2.6,1.6724,0.5284,0.816005580934
1978-04-30,0.0,1.6857,0.4672,0.665056576605
1978-05-01,0.0,1.9234,0.406,0.554690833177
1978-05-02,1.375,1.9092,0.3493,0.477861481072
1978-05-03,0.0,1.6392,0.3134,0.425614995588
1978-05-04,0.0,1.6746,0.2925,0.384845589801
1978-05-05,0.0,1.6761,0.2746,0.355176650412
1978-05-06,0.0,1.7793,0.2612,0.331829205539
1978-05-07,0.0,1.7606,0.2448,0.315280964046
1978-05-08,0.0,1.7213,0.2328,0.302753102677
1978-05-09,0.525,1.3892,0.2284,0.296425571699
1978-05-10,7.025,1.1535,0.2418,0.290833153054
1978-05-11,32.325,1.2617,0.9299,3.72719882954
1978-05-12,9.225,1.2583,1.3343,2.49073352287
1978-05-13,2.125,1.2494,0.894,1.57763820351
1978-05-14,7.4,1.3023,0.8627,1.8347550173
1978-05-15,1.95,1.3982,0.9448,1.36128742105
1978-05-16,0.0,1.3588,0.709,0.977028212034
1978-05-17,0.0,1.25,0.5657,0.821207978315
1978-05-18,2.425,1.1774,0.6493,0.682285395003
1978-05-19,37.85,1.1508,14.3284,7.99793255106
1978-05-20,67.25,1.1495,24.6269,30.4298131246
1978-05-21,0.5,1.3193,7.1045,8.19359804679
1978-05-22,0.425,1.3101,2.8358,2.63969980671
1978-05-23,1.3,1.114,1.806,2.01512265002
1978-05-24,4.675,1.1794,1.7612,1.73112575218
1978-05-25,4.925,1.1662,1.3552,1.65261732887
1978-05-26,2.15,1.1969,1.1358,1.39909714905
1978-05-27,0.0,1.1471,0.9537,1.18305714472
1978-05-28,0.0,1.2314,0.8134,1.03441702598
1978-05-29,0.0,1.3768,0.709,0.873493801882
1978-05-30,3.725,1.0626,0.6746,0.763134962755
1978-05-31,5.325,1.0718,0.7343,0.943135889198
1978-06-01,4.925,1.0535,0.7269,1.0935234449
1978-06-02,16.45,1.1315,1.3597,4.64647194087
1978-06-03,94.025,1.0341,42.8358,55.685279319
1978-06-04,81.3,1.1165,37.4627,60.0602468587
1978-06-05,1.5,1.0858,10.0299,13.3705330302
1978-06-06,0.05,1.1059,4.6716,4.00387184948
1978-06-07,5.05,1.08,3.2836,3.35319994017
1978-06-08,0.925,1.0769,2.4925,2.42494640722
1978-06-09,0.75,1.0149,1.9403,2.3414305295
1978-06-10,1.125,1.0094,1.6119,1.85176835085
1978-06-11,0.325,0.9658,1.3672,1.50460269962
1978-06-12,0.65,0.9595,1.2045,1.25705499252
1978-06-13,13.175,0.9593,1.2403,3.80988248647
1978-06-14,31.675,0.9661,4.0597,14.4505873898
1978-06-15,2.625,0.9639,4.4179,6.72064289979
1978-06-16,4.0,1.0266,2.8955,3.85343637333
1978-06-17,1.975,1.0316,2.2836,3.13858417612
1978-06-18,10.325,1.0582,2.3881,4.98673348691
1978-06-19,4.8,0.9769,2.6269,4.30631441706
1978-06-20,3.575,0.9447,2.7463,3.46899587746
1978-06-21,1.725,0.9697,2.3433,3.09894868886
1978-06-22,0.0,0.9577,1.8209,2.57511252101
1978-06-23,1.1,1.0141,1.4925,2.16641350895
1978-06-24,0.35,0.9938,1.806,1.75388980289
1978-06-25,11.05,0.9222,2.1642,3.20828397112
1978-06-26,0.4,0.9044,1.3821,2.77200143652
1978-06-27,0.2,0.9406,1.1925,2.00127318996
1978-06-28,0.7,1.0188,-9999.0,1.63339831636
1978-06-29,0.275,0.9609,-9999.0,1.37258778567
1978-06-30,0.2,0.916,-9999.0,1.1859070414
1978-07-01,1.9,0.9147,-9999.0,1.05105849651
1978-07-02,11.925,0.9917,-9999.0,2.74804704677
1978-07-03,61.7,1.0088,-9999.0,36.1990956591
1978-07-04,7.7,0.9626,-9999.0,12.7463034244
1978-07-05,13.5,0.9618,-9999.0,8.74287112571
1978-07-06,19.85,0.891,-9999.0,12.2913557998
1978-07-07,20.6,0.9162,-9999.0,14.3334585701
1978-07-08,6.175,0.974,6.6418,9.37710831374
1978-07-09,0.7,0.9544,4.5672,6.35754874818
1978-07-10,11.3,0.9527,4.9403,7.44158135214
1978-07-11,10.95,0.9863,6.209,7.68788488678
1978-07-12,17.3,0.9557,11.3284,11.0843188847
1978-07-13,2.6,1.0117,5.3134,7.42013159963
1978-07-14,0.75,1.0538,3.4776,4.87298844424
1978-07-15,0.0,1.081,2.6567,4.02662460702
1978-07-16,2.475,1.0783,2.3134,3.12333000396
1978-07-17,0.225,1.072,1.9552,2.47651331469
1978-07-18,2.625,1.1166,1.806,2.08958253106
1978-07-19,1.75,1.1523,1.6418,1.76625381895
1978-07-20,5.25,1.1186,1.5224,2.01246361034
1978-07-21,0.9,1.2108,1.4388,1.57922852872
1978-07-22,3.825,1.2054,1.3836,2.36984496954
1978-07-23,13.275,1.1389,2.3134,5.93564405137
1978-07-24,3.925,1.1406,2.0299,4.39719443689
1978-07-25,7.875,1.1993,2.0597,5.1291799387
1978-07-26,0.025,1.1533,1.6716,3.91063583578
1978-07-27,0.775,1.1812,1.397,2.79097131924
1978-07-28,5.725,1.1874,1.3955,2.52797853931
1978-07-29,0.875,1.2181,1.2507,1.87794611425
1978-07-30,0.0,1.177,1.1269,2.11771206163
1978-07-31,0.0,1.344,1.0239,1.7420680445
1978-08-01,0.0,1.2458,0.9373,1.47663679376
1978-08-02,1.85,1.2962,0.909,1.28482900428
1978-08-03,1.6,1.4142,0.8672,1.14536378684
1978-08-04,0.025,1.4089,0.8104,1.04486607726
1978-08-05,0.075,1.2751,0.7672,0.972358969566
1978-08-06,8.625,1.2342,0.8478,1.1180714228
1978-08-07,3.225,1.2012,1.1925,1.11032468972
1978-08-08,21.55,1.2467,4.9403,8.45227177141
1978-08-09,13.5,1.189,6.194,8.04581845779
1978-08-10,10.975,1.465,5.1045,6.98051163372
1978-08-11,0.325,1.4217,3.0896,5.11482078432
1978-08-12,25.425,1.2996,7.1194,12.2164909256
1978-08-13,9.525,1.2932,6.4328,8.58080645515
1978-08-14,3.625,1.494,3.5224,5.86736288814
1978-08-15,5.85,1.4915,3.0597,4.75174407222
1978-08-16,5.375,1.4719,2.8507,4.57978731251
1978-08-17,5.225,1.5366,2.5672,4.37283841566
1978-08-18,0.2,1.4398,2.1194,3.63536284926
1978-08-19,1.475,1.6643,1.791,3.13468252761
1978-08-20,2.625,1.5411,1.6119,2.47031020952
1978-08-21,3.875,1.4602,1.5672,2.21238570125
1978-08-22,7.95,1.6384,1.6716,3.71077714362
1978-08-23,4.4,1.715,1.9851,3.2100045215
1978-08-24,0.475,1.8695,1.6119,2.17406652918
1978-08-25,0.0,1.6129,1.397,2.26107013229
1978-08-26,3.4,1.7055,1.2866,1.84062059868
1978-08-27,3.0,1.8371,1.2866,1.54282605453
1978-08-28,0.475,2.0616,1.1313,1.32418399418
1978-08-29,0.0,2.0848,1.0493,1.1717777776
1978-08-30,0.075,1.9833,0.991,1.06059292107
1978-08-31,0.025,2.1506,0.9343,0.97613691867
1978-09-01,0.0,2.2563,0.8851,0.913571412188
1978-09-02,0.0,2.2807,0.8701,0.866924875395
1978-09-03,0.0,1.6626,0.8224,0.838585272961
1978-09-04,1.675,1.7962,1.0985,0.808668166268
1978-09-05,24.75,2.0978,2.9552,3.36565561306
1978-09-06,0.075,2.1533,1.4552,2.35816028259
1978-09-07,0.425,2.0865,1.1104,1.5851519376
1978-09-08,0.0,2.2163,0.9866,1.32938551005
1978-09-09,1.525,2.2173,0.9373,1.14733953908
1978-09-10,0.3,2.1916,0.8612,1.01648144106
1978-09-11,0.025,2.404,0.794,0.918614858061
1978-09-12,20.025,2.2834,2.0746,2.36243992944
1978-09-13,6.425,1.7725,1.806,2.50880687686
1978-09-14,13.775,1.9129,1.9403,6.08284046144
1978-09-15,8.45,2.2343,2.3433,5.07884092359
1978-09-16,7.175,2.5182,2.7313,3.96115681393
1978-09-17,1.15,2.0628,1.9403,2.63872711636
1978-09-18,6.125,1.87,1.597,3.1410828584
1978-09-19,17.225,2.4458,4.3881,7.82530717271
1978-09-20,6.65,2.843,4.4328,5.03324785774
1978-09-21,0.925,2.6768,3.5672,3.00467930024
1978-09-22,0.0,2.244,2.403,2.96402041436
1978-09-23,0.0,2.81,1.8358,2.30931768383
1978-09-24,0.325,2.8245,1.4687,1.84966275571
1978-09-25,0.0,2.9153,1.2806,1.52181130332
1978-09-26,0.0,2.4183,1.1746,1.29455812878
1978-09-27,16.15,2.1384,1.6716,1.27395816628
1978-09-28,4.825,2.6564,1.8657,1.23889771098
1978-09-29,2.3,2.9633,1.3,1.06979213391
1978-09-30,0.45,3.3722,1.1328,1.13203789523
1978-10-01,0.075,3.1227,1.0045,1.00276510373
1978-10-02,0.325,2.9415,0.9104,0.908880859782
1978-10-03,4.375,3.1589,0.8851,0.835733934482
1978-10-04,0.0,3.164,0.8388,0.783172236521
1978-10-05,1.15,2.851,0.7955,0.747177617606
1978-10-06,1.725,2.994,0.7701,0.71469372101
1978-10-07,0.65,3.4182,0.7388,0.685198816784
1978-10-08,0.0,3.6686,0.706,0.662330017131
1978-10-09,0.0,3.9566,0.6746,0.642233533888
1978-10-10,0.0,3.3074,0.6403,0.635739063548
1978-10-11,0.0,3.8605,0.6194,0.616417073847
1978-10-12,0.175,3.4559,0.5866,0.609840965072
1978-10-13,23.05,2.5297,1.0836,0.610434842174
1978-10-14,22.7,3.1134,2.4627,4.55515250421
1978-10-15,3.525,2.5546,1.791,2.18263738829
1978-10-16,0.7,2.5986,1.0507,1.21492234755
1978-10-17,10.725,3.3136,1.1955,2.06574779208
1978-10-18,5.625,3.0137,1.5075,1.83626987267
1978-10-19,0.1,3.4396,1.1821,1.22034284948
1978-10-20,0.05,3.7769,0.9403,1.38933477382
1978-10-21,0.0,4.4589,0.8134,1.13812138591
1978-10-22,0.0,4.2869,0.7313,0.96660619895
1978-10-23,0.0,4.4949,0.6612,0.83942318493
1978-10-24,0.0,3.685,0.6164,0.758987387868
1978-10-25,0.85,3.8756,0.5925,0.690807034455
1978-10-26,3.15,3.3189,0.5716,0.648789520233
1978-10-27,15.45,2.6092,0.909,0.620729287209
1978-10-28,13.525,3.9564,1.5224,0.880934672471
1978-10-29,0.125,4.3864,0.8418,0.603516530929
1978-10-30,0.0,3.345,0.6866,0.785531585022
1978-10-31,0.0,3.1297,0.6358,0.704687656923
1978-11-01,3.05,3.9592,0.6209,0.633748241876
1978-11-02,0.625,4.272,0.591,0.584907905351
1978-11-03,0.025,4.6062,0.5806,0.547016460337
1978-11-04,0.0,4.183,0.5687,0.526175825354
1978-11-05,0.0,3.654,0.5552,0.512216432415
1978-11-06,0.375,3.381,0.5373,0.499147285978
1978-11-07,2.2,3.6331,0.503,0.482580001719
1978-11-08,19.925,4.1336,0.8149,0.465036558898
1978-11-09,3.625,3.4559,0.8403,0.463142850819
1978-11-10,0.125,3.6756,0.6149,0.451479300177
1978-11-11,1.55,2.9706,0.5254,0.451724284162
1978-11-12,0.575,3.3841,0.497,0.439053116197
1978-11-13,4.0,3.5067,0.497,0.430308947414
1978-11-14,1.65,4.2292,0.4746,0.414657862825
1978-11-15,0.825,4.3616,0.4627,0.406370275732
1978-11-16,0.025,4.5155,0.4463,0.3980266094
1978-11-17,0.0,4.6191,0.4179,0.390453601442
1978-11-18,4.8,3.1354,0.3925,0.402153757873
1978-11-19,38.65,2.4684,3.6567,4.29277721578
1978-11-20,10.65,3.7136,3.8657,2.93726303161
1978-11-21,0.075,4.3126,1.4433,1.55190323423
1978-11-22,0.1,4.3415,0.903,1.0977447418
1978-11-23,1.975,4.2684,0.7284,0.894383893784
1978-11-24,0.35,4.9797,0.6761,0.740129867779
1978-11-25,0.325,5.7832,0.6134,0.626032067647
1978-11-26,0.0,5.856,0.5209,0.549827205472
1978-11-27,0.0,4.8683,0.4776,0.506913147208
1978-11-28,0.05,4.5625,0.4746,0.47024776659
1978-11-29,0.375,2.9906,0.497,0.459053708163
1978-11-30,19.6,4.3539,0.6731,0.419698635311
1978-12-01,0.8,5.0737,0.6328,0.393204979691
1978-12-02,0.0,5.5519,0.494,0.373239707324
1978-12-03,0.0,5.2115,0.4328,0.365710281045
1978-12-04,19.425,3.1083,0.7851,0.38125915465
1978-12-05,22.7,2.9466,2.5224,3.63646120153
1978-12-06,4.1,3.8378,1.5373,1.63662934825
1978-12-07,0.725,4.377,0.9478,0.881527708364
1978-12-08,0.125,4.5292,0.709,0.739300572595
1978-12-09,0.375,5.1559,0.5851,0.617850178722
1978-12-10,0.0,5.3792,0.5403,0.53330613716
1978-12-11,0.075,5.279,0.4955,0.475251187871
1978-12-12,8.925,3.1824,0.5373,0.457188953846
1978-12-13,19.85,2.8506,1.8806,0.786807498555
1978-12-14,32.275,4.3025,10.3433,8.85119281429
1978-12-15,0.325,4.98,3.3731,3.03807885817
