Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-02-26,0.0,5.2308,0.0012,0.0
1978-02-27,0.0,4.3762,0.0011,0.0
1978-02-28,4.37,4.1412,0.0012,0.0
1978-03-01,0.0,4.7516,0.0012,0.0
1978-03-02,0.0,4.3965,0.0012,0.0
1978-03-03,0.0,4.2179,0.0012,0.0
1978-03-04,0.0,4.6739,0.0013,0.0
1978-03-05,0.0,5.1,0.0013,0.0
1978-03-06,0.0,4.8088,0.0013,0.0
1978-03-07,0.0,3.6389,0.0012,0.0
1978-03-08,0.0,4.3361,0.0012,0.0
1978-03-09,0.0,4.4688,0.0012,0.0
1978-03-10,0.0,5.0955,0.0013,0.0
1978-03-11,0.0,5.1502,0.0013,0.0
1978-03-12,0.0,3.8599,0.0013,0.0
1978-03-13,6.35,3.3857,0.0015,0.0
1978-03-14,0.5,4.6488,0.0016,0.0
1978-03-15,0.0,4.4476,0.0015,0.0
1978-03-16,0.75,3.8863,0.0015,0.0
1978-03-17,7.43,4.2693,0.0014,0.0
1978-03-18,0.34,3.7056,0.0014,0.0
1978-03-19,0.0,3.1603,0.0013,0.0
1978-03-20,0.0,2.4349,0.0014,0.0
1978-03-21,10.12,3.1447,0.002,0.0
1978-03-22,9.29,2.7269,0.0027,0.0
1978-03-23,7.9,3.6971,0.0018,0.0
1978-03-24,0.0,3.7852,0.0016,0.0
1978-03-25,0.29,2.5391,0.011,0.0
1978-03-26,26.92,2.3325,0.0058,0.0
1978-03-27,0.0,2.8445,0.002,0.0
1978-03-28,0.0,2.7571,0.0018,0.0
1978-03-29,0.0,2.5131,0.0018,0.0
1978-03-30,16.53,2.0495,0.0032,0.0
1978-03-31,1.44,2.5433,0.0021,0.0
1978-04-01,0.14,2.6468,0.0018,0.0
1978-04-02,9.33,2.0768,0.0056,0.0
1978-04-03,2.24,2.9896,0.0039,0.0
1978-04-04,0.0,2.9718,0.0023,0.00165414221267
1978-04-05,0.0,3.0744,0.0019,0.0
1978-04-06,0.0,3.3467,0.0017,0.0
1978-04-07,0.0,3.3573,0.0017,0.0
1978-04-08,0.0,3.1002,0.0016,0.0
1978-04-09,0.16,2.6924,0.0022,0.0
1978-04-10,18.89,2.7573,0.014,0.0
1978-04-11,6.0,1.719,0.0073,0.0214328894445
1978-04-12,9.3,2.4982,0.0061,0.134448110436
1978-04-13,0.0,2.798,0.0031,0.09163913364
1978-04-14,0.0,2.7667,0.0024,0.0736719257633
1978-04-15,0.0,2.6837,0.0019,0.0666029129058
1978-04-16,0.0,2.6643,0.0026,0.0590188496688
1978-04-17,0.0,2.503,0.0039,0.0550250234091
1978-04-18,0.0,2.5036,0.0044,0.0483787853314
1978-04-19,0.0,2.4915,0.0045,0.0425715338601
1978-04-20,0.0,2.4621,0.0045,0.0376411614262
1978-04-21,0.0,2.0945,0.0045,0.0400647025047
1978-04-22,0.01,2.3727,0.0045,0.0297900230861
1978-04-23,0.2,2.3241,0.0043,0.026552731594
1978-04-24,0.0,1.8344,0.0039,0.0326400655146
1978-04-25,8.8,1.5021,0.0094,0.0358514529443
1978-04-26,13.23,1.6706,0.0207,0.0291722960046
1978-04-27,0.25,1.7391,0.0215,0.0247913165915
1978-04-28,0.0,1.5807,0.0226,0.0252660718508
1978-04-29,0.03,1.6979,0.0211,0.0203574352866
1978-04-30,0.0,1.9815,0.0193,0.0122641775772
1978-05-01,0.0,2.1182,0.0178,0.00733846539763
1978-05-02,0.04,2.1509,0.0164,0.0046912058941
1978-05-03,0.0,1.8091,0.0148,0.00980974531819
1978-05-04,0.0,1.9017,0.0138,0.00623146039795
1978-05-05,0.0,2.0433,0.0137,0.00177895336894
1978-05-06,0.0,1.9312,0.0124,0.00259736023748
1978-05-07,0.51,1.9852,0.012,0.000142149432229
1978-05-08,0.01,1.9911,0.0121,0.0
1978-05-09,8.22,1.3482,0.0234,0.0106517562859
1978-05-10,24.89,1.4053,0.0406,0.111301749353
1978-05-11,1.39,1.3886,0.0683,0.102477054349
1978-05-12,3.22,1.3516,0.0529,0.100337912745
1978-05-13,0.08,1.3158,0.0455,0.083187749726
1978-05-14,0.0,1.4808,0.0418,0.0908307336117
1978-05-15,0.01,1.4682,0.0386,0.0838239819148
1978-05-16,0.0,1.4855,0.0366,0.0768366099496
1978-05-17,0.0,1.2974,0.0347,0.0745958766351
1978-05-18,26.17,1.2129,0.0929,0.467945064904
1978-05-19,51.85,1.2824,0.7861,2.15121547469
1978-05-20,0.77,1.2803,0.4077,0.818313385219
1978-05-21,0.01,1.4634,0.2284,0.641438283109
1978-05-22,0.0,1.4577,0.1605,0.593356718123
1978-05-23,0.0,1.1937,0.1295,0.554865719192
1978-05-24,11.65,1.3264,0.1493,0.677908281904
1978-05-25,2.34,1.1616,0.1383,0.57853474562
1978-05-26,10.2,1.2591,0.1461,0.799692517278
1978-05-27,0.13,1.3524,0.1965,0.587264207533
1978-05-28,0.0,1.35,0.1617,0.524536765022
1978-05-29,0.0,1.3344,0.1379,0.489099420784
1978-05-30,14.19,1.1877,0.1411,0.764518380646
1978-05-31,2.53,1.232,0.1945,0.583869889877
1978-06-01,0.0,1.2095,0.1689,0.492113387724
1978-06-02,0.0,1.2392,0.1415,0.47051244509
1978-06-03,0.75,1.14,0.1374,0.442684133383
1978-06-04,22.81,1.1581,0.2507,1.36841081514
1978-06-05,7.8,1.1161,0.3755,0.930389955814
1978-06-06,31.37,1.1269,1.1617,2.74000140293
1978-06-07,4.29,1.0756,0.9816,1.16845488446
1978-06-08,0.76,1.0796,0.645,0.844337665671
1978-06-09,9.11,1.109,0.665,1.1954099393
1978-06-10,10.79,1.0625,0.8306,1.50112444723
1978-06-11,0.32,0.9816,0.6635,0.918501035992
1978-06-12,5.86,1.0051,0.6172,1.01914465434
1978-06-13,9.81,0.9885,0.8206,1.58026347483
1978-06-14,5.61,1.0758,0.7694,1.14203618665
1978-06-15,1.36,1.0988,0.6668,0.82432470876
1978-06-16,0.0,1.0186,0.5784,0.793272569182
1978-06-17,0.0,0.9989,0.5127,0.746020522759
1978-06-18,0.0,1.0954,0.4676,0.698753474035
1978-06-19,0.0,1.1162,0.4147,0.656934227534
1978-06-20,0.0,1.0696,0.3721,0.62002584308
1978-06-21,0.0,1.0207,0.3419,0.586379660497
1978-06-22,0.89,1.0269,0.3258,0.55453105799
1978-06-23,1.19,0.9888,0.3157,0.526226798732
1978-06-24,0.98,1.0437,0.3195,0.498434363627
1978-06-25,12.01,1.0161,0.4128,0.795876860387
1978-06-26,0.0,0.9986,0.3451,0.537680830155
1978-06-27,0.0,1.0537,0.3055,0.484242000483
1978-06-28,0.0,1.0801,0.2866,0.460339709127
1978-06-29,1.09,1.1544,0.2801,0.437338938087
1978-06-30,0.54,1.1457,0.262,0.417728039076
1978-07-01,0.0,1.0581,0.2634,0.401267782849
1978-07-02,3.77,1.0194,0.2678,0.385219211592
1978-07-03,8.08,1.0324,0.3373,0.695772895992
1978-07-04,1.06,1.0392,0.2958,0.441338988538
1978-07-05,3.56,1.0076,0.415,0.539749339279
1978-07-06,28.89,1.0182,1.7232,3.22946983983
1978-07-07,0.5,0.9944,1.0396,0.858334694303
1978-07-08,0.46,0.9927,0.8295,0.646119002742
1978-07-09,0.89,1.0062,0.7134,0.609142041041
1978-07-10,2.27,0.9988,0.6625,0.586386771125
1978-07-11,0.8,1.0075,0.5993,0.54565070001
1978-07-12,2.71,1.0677,0.5659,0.609432353121
1978-07-13,3.61,1.0582,0.5968,0.663773819078
1978-07-14,2.21,1.1071,0.5646,0.568415545382
1978-07-15,0.0,1.1104,0.5215,0.494044569701
1978-07-16,0.0,1.1249,0.4903,0.476290911934
1978-07-17,0.83,1.0652,0.5339,0.454660367696
1978-07-18,17.29,1.0808,0.9522,1.82279951838
1978-07-19,4.39,1.2771,0.8854,0.86368791217
1978-07-20,9.89,1.1548,1.062,1.57616378972
1978-07-21,2.04,1.3049,1.0873,0.745725586227
1978-07-22,25.36,1.1665,2.6778,3.48122143549
1978-07-23,22.61,1.2124,5.0228,4.14422502867
1978-07-24,3.89,1.2337,2.7335,1.80740560398
1978-07-25,3.13,1.2738,2.2129,1.12459351612
1978-07-26,0.44,1.2215,1.7634,0.910091771427
1978-07-27,0.64,1.2127,1.5123,0.86300944533
1978-07-28,0.2,1.2784,1.3126,0.809182370819
1978-07-29,0.21,1.2123,1.1687,0.762562781718
1978-07-30,0.0,1.3319,1.0667,0.716271915705
1978-07-31,0.0,1.3996,0.9702,0.674759705634
1978-08-01,0.41,1.3374,0.9035,0.639269969878
1978-08-02,2.84,1.3766,0.8903,0.604783802817
1978-08-03,0.47,1.4657,0.8098,0.572063329819
1978-08-04,0.22,1.5587,0.7503,0.541792785807
1978-08-05,0.08,1.3488,0.7061,0.519972193499
1978-08-06,18.35,1.3142,1.3487,1.61030605511
1978-08-07,41.88,1.2855,6.3868,6.38182223947
1978-08-08,13.06,1.2879,4.7159,4.39280847861
1978-08-09,16.32,1.2107,6.295,4.45381414467
1978-08-10,11.66,1.4668,4.8419,4.19346929098
1978-08-11,1.67,1.3568,3.2153,2.4983000177
1978-08-12,21.63,1.3899,4.8037,5.49903484856
1978-08-13,2.61,1.4943,3.5574,3.49017449485
1978-08-14,0.01,1.625,2.7483,2.66384482765
1978-08-15,1.36,1.3501,2.3782,2.23778501441
1978-08-16,3.17,1.3219,2.1936,2.08643029974
1978-08-17,1.01,1.6691,2.0068,1.91719315239
1978-08-18,2.7,1.3079,1.8583,1.86483817418
1978-08-19,3.13,1.7261,1.73,1.83537543108
1978-08-20,0.49,1.3638,1.6054,1.66101118577
1978-08-21,4.18,1.6516,1.9082,1.7157329311
1978-08-22,7.57,1.8131,1.7663,2.59004022002
1978-08-23,0.57,1.8577,1.4606,1.7362051356
1978-08-24,0.0,1.9449,1.2724,1.57622439793
1978-08-25,0.0,1.6838,1.1344,1.48002532534
1978-08-26,0.02,1.9409,1.0483,1.38066233938
1978-08-27,0.16,2.0569,0.9713,1.29404696875
1978-08-28,0.0,2.212,0.9128,1.2148217049
1978-08-29,0.0,2.2781,0.8782,1.14411714507
1978-08-30,0.0,1.987,0.8471,1.08659187162
1978-08-31,0.0,2.2295,0.8415,1.0235505844
1978-09-01,0.0,2.4739,0.8413,0.965299113331
1978-09-02,0.48,2.5581,0.842,0.914688246949
1978-09-03,2.27,1.645,0.8617,0.888334514052
1978-09-04,15.07,1.742,1.6363,0.845052407879
1978-09-05,9.98,2.1801,1.3692,1.17293240432
1978-09-06,1.07,2.367,1.1118,0.859740250403
1978-09-07,0.2,1.8385,1.018,0.796948833882
1978-09-08,0.24,2.6949,0.9666,0.737855390995
1978-09-09,0.0,2.4463,0.8932,0.710369285618
1978-09-10,0.0,2.229,0.8463,0.685518958264
1978-09-11,0.0,2.6628,0.8209,0.649716594853
1978-09-12,1.58,2.329,0.8062,0.631511638042
1978-09-13,3.56,1.8885,0.9616,0.617280744442
1978-09-14,9.88,1.9649,0.9984,0.594173621657
1978-09-15,2.29,2.1727,0.8932,0.56988613162
1978-09-16,1.38,2.56,0.8372,0.543303400817
1978-09-17,0.36,2.4084,0.7965,0.528916981425
1978-09-18,15.01,1.7836,1.4644,1.83774739334
1978-09-19,9.97,2.752,1.3636,2.13085521318
1978-09-20,0.0,3.1876,1.0523,1.01104856086
1978-09-21,0.97,2.8845,0.9537,0.951292291078
1978-09-22,4.79,1.9909,0.9972,0.91676434822
1978-09-23,1.56,3.247,0.9872,0.841146073612
1978-09-24,0.0,3.2252,0.8603,0.79658459517
1978-09-25,0.0,3.4439,0.8245,0.750947787914
1978-09-26,0.0,2.3325,1.8294,0.735714192831
1978-09-27,88.3,2.0928,16.0011,13.4896293597
1978-09-28,9.71,3.197,6.297,8.38541177067
1978-09-29,0.0,3.2765,3.7768,5.2590381157
1978-09-30,0.0,3.5277,2.8862,3.99153736801
1978-10-01,0.0,3.4369,2.4323,3.29984712976
1978-10-02,0.0,3.2037,2.1397,2.82363398217
1978-10-03,0.1,3.9182,1.9303,2.54398674925
1978-10-04,0.0,3.375,1.767,2.33713180437
1978-10-05,0.0,3.1728,1.6066,2.16419866238
1978-10-06,0.01,3.3448,1.4667,2.00821468441
1978-10-07,0.0,3.6944,1.3496,1.86555889661
1978-10-08,0.0,3.5672,1.2534,1.74579658308
1978-10-09,0.0,3.9647,1.1866,1.6265029546
1978-10-10,0.0,3.5083,1.1303,1.5343782979
1978-10-11,1.01,4.3248,1.0865,1.42516503677
1978-10-12,0.0,4.3108,1.0286,1.34078791339
1978-10-13,6.25,2.6833,1.1306,1.29641800348
1978-10-14,7.44,3.1395,1.0819,1.21620947205
1978-10-15,2.47,2.3213,0.9539,1.16783829792
1978-10-16,0.37,2.7659,1.0044,1.09916663722
1978-10-17,7.52,3.5672,1.0613,1.02812278465
1978-10-18,0.0,3.2057,0.876,0.985153885907
1978-10-19,1.63,4.0449,0.8126,0.921793026354
1978-10-20,0.0,4.5128,0.7622,0.869636022929
1978-10-21,0.0,4.5636,0.7138,0.829277911453
1978-10-22,0.0,4.557,0.6774,0.793106366449
1978-10-23,0.0,4.7638,0.6424,0.755334467363
1978-10-24,0.0,3.8776,0.6065,0.742280063458
1978-10-25,0.01,4.6371,0.5785,0.698027538861
1978-10-26,3.7,3.6548,0.5993,0.691254855455
1978-10-27,23.17,2.4046,1.4959,0.691808296151
1978-10-28,26.24,4.5904,1.4824,1.80251867518
1978-10-29,0.0,4.7896,0.9137,0.767429219163
1978-10-30,1.14,3.166,0.7555,0.712035691427
1978-10-31,1.48,3.8369,0.6975,0.670977100457
1978-11-01,0.0,4.8065,0.6232,0.625814097384
1978-11-02,0.04,4.7479,0.561,0.603351679914
1978-11-03,0.0,5.0932,0.5328,0.574304471921
1978-11-04,0.02,5.0224,0.5059,0.555203296632
1978-11-05,2.29,4.3727,0.4915,0.549229512108
1978-11-06,0.0,3.4584,0.4739,0.549867447455
1978-11-07,6.95,4.0254,0.8796,0.521508535144
1978-11-08,23.66,3.8833,1.1126,0.508597908283
1978-11-09,5.22,3.3406,0.6947,0.571454566267
1978-11-10,0.0,3.2198,0.597,0.498898416237
1978-11-11,5.33,3.1287,0.6271,0.492318133499
1978-11-12,0.15,3.5898,0.5672,0.469554100944
1978-11-13,0.01,4.3512,0.5182,0.441418722896
1978-11-14,0.0,4.8139,0.4831,0.420033606419
1978-11-15,0.0,4.8667,0.457,0.407602266097
1978-11-16,0.0,5.2073,0.4274,0.389886045893
1978-11-17,0.0,5.4243,0.4041,0.375203506087
1978-11-18,0.35,3.7025,0.3961,0.400423795464
1978-11-19,47.81,2.5587,1.8699,3.04398113929
1978-11-20,8.8,3.5123,1.4255,1.84230004827
1978-11-21,0.13,4.5702,0.9912,0.682127047207
1978-11-22,0.0,4.9698,0.8205,0.590846966402
1978-11-23,0.0,5.2591,0.7115,0.556473595877
1978-11-24,0.0,5.9609,0.6457,0.515902646136
1978-11-25,0.0,6.1822,0.5931,0.487093741662
1978-11-26,0.0,5.9575,0.5558,0.469162680579
1978-11-27,17.58,6.5113,0.7497,0.437050590646
1978-11-28,0.0,6.3187,0.5682,0.421611672702
1978-11-29,1.35,3.0908,0.7727,0.469256372106
1978-11-30,32.38,4.5823,1.2087,1.68380704258
1978-12-01,0.0,5.3437,0.783,0.574319488975
1978-12-02,0.0,5.9413,0.6847,0.469757614218
1978-12-03,0.0,4.9941,0.622,0.466721173223
1978-12-04,23.68,3.6345,0.9904,1.05086209401
1978-12-05,7.28,3.005,0.9615,0.925018484676
1978-12-06,0.82,4.4356,0.8126,0.513734248214
1978-12-07,0.0,5.381,0.7302,0.494736696143
1978-12-08,0.0,5.3343,0.6694,0.471319058473
1978-12-09,0.0,5.8173,0.6261,0.438987221167
1978-12-10,0.0,6.169,0.5861,0.411016024002
1978-12-11,0.0,6.013,0.5507,0.394903654698
1978-12-12,6.01,3.562,0.5948,0.426854337888
1978-12-13,9.76,3.1362,0.6246,0.418896584657
1978-12-14,1.99,5.0268,0.5706,0.364991770317
1978-12-15,0.0,6.0284,0.5133,0.33021828635
1978-12-16,3.64,6.08,0.4753,0.315721523521
1978-12-17,6.15,3.593,0.508,0.353721777669
1978-12-18,0.95,4.7522,0.4984,0.318374857315
1978-12-19,0.0,4.6418,0.4504,0.309570936278
1978-12-20,0.0,5.4841,0.4281,0.282058728837
1978-12-21,0.0,5.5568,0.392,0.270803182103
1978-12-22,0.0,5.721,0.3575,0.258241645936
1978-12-23,0.0,6.5565,0.3562,0.232535616366
1978-12-24,0.0,5.327,0.3333,0.249286114059
1978-12-25,20.52,5.4166,0.4805,0.239637132369
1978-12-26,30.63,4.4466,0.8673,0.727751759312
1978-12-27,5.41,6.1798,0.6861,0.320536803748
1978-12-28,0.0,4.9125,0.4859,0.293666434737
1978-12-29,0.0,6.4979,0.4116,0.249750751936
1978-12-30,0.0,5.6344,0.3688,0.256388989828
1978-12-31,0.0,6.7329,0.3415,0.223824739773
1979-01-01,0.0,7.0854,0.3144,0.207060301039
1979-01-02,0.0,6.7751,0.2837,0.204350445478
1979-01-03,0.0,6.5524,0.2288,0.200386823837
1979-01-04,0.0,7.0026,0.2025,0.183220321918
1979-01-05,0.0,7.6672,0.1641,0.162134306695
1979-01-06,0.67,6.3344,0.1605,0.182068153319
1979-01-07,0.0,4.9563,0.1571,0.203292342063
1979-01-08,1.32,5.6732,0.1409,0.182253920186
1979-01-09,0.84,7.0483,0.1306,0.148140550119
1979-01-10,0.0,5.4493,0.1345,0.174790471774
1979-01-11,0.0,6.6663,0.1368,0.144442352789
1979-01-12,0.0,6.409,0.1131,0.144313728164
1979-01-13,0.0,5.9416,0.0854,0.148679117265
1979-01-14,0.0,6.3853,0.066,0.134726070759
1979-01-15,0.0,6.7892,0.0822,0.121771044519
1979-01-16,0.0,5.7223,0.0872,0.138898000726
1979-01-17,21.77,3.3921,0.1133,0.181878669721
1979-01-18,0.22,6.2871,0.205,0.118757993079
1979-01-19,0.0,6.7042,0.147,0.106162494485
1979-01-20,0.47,5.8267,0.1279,0.120025629837
1979-01-21,5.06,6.4819,0.1336,0.102842536875
1979-01-22,0.0,6.3854,0.1001,0.101057848678
1979-01-23,0.0,6.2643,0.0877,0.0998807715492
1979-01-24,0.0,6.6055,0.0753,0.0894028804095
1979-01-25,0.0,5.9548,0.0706,0.0991885894128
1979-01-26,0.07,6.0885,0.0749,0.0931103825696
1979-01-27,0.0,6.1461,0.0591,0.0886624776141
1979-01-28,0.0,5.9215,0.039,0.0900329929853
1979-01-29,0.0,6.2492,0.0578,0.0802462216711
1979-01-30,0.0,6.1113,0.0528,0.0799955958615
1979-01-31,0.0,6.3316,0.0423,0.0725285565686
1979-02-01,0.0,6.8897,0.0312,0.0582560342019
1979-02-02,0.0,6.901,0.02,0.0551617560856
1979-02-03,0.0,5.4069,0.0202,0.0827372993956
1979-02-04,0.74,4.8145,0.0351,0.0920319530549
1979-02-05,0.0,5.7368,0.0421,0.0705774640243
1979-02-06,0.0,6.0306,0.0391,0.0619535376636
1979-02-07,0.06,6.1479,0.0328,0.0569675602561
1979-02-08,0.0,6.1719,0.0298,0.0539244262365
1979-02-09,0.0,6.0788,0.0267,0.0533090337569
1979-02-10,0.0,6.2546,0.0267,0.0472667912353
1979-02-11,0.0,6.1396,0.0213,0.047180743074
1979-02-12,0.0,6.1834,0.0152,0.0439042529489
1979-02-13,0.0,3.6674,0.0108,0.0927222947881
1979-02-14,1.41,3.612,0.0105,0.0915400987699
1979-02-15,0.06,4.269,0.0107,0.0759093204621
1979-02-16,0.26,3.7271,0.0124,0.0846925618025
1979-02-17,0.17,4.3656,0.0138,0.069510260506
1979-02-18,0.0,3.5049,0.0143,0.0848441279119
1979-02-19,0.0,5.496,0.0163,0.0422218522804
1979-02-20,0.0,5.7042,0.0164,0.0358882848377
1979-02-21,0.0,4.6848,0.0134,0.0545466044507
1979-02-22,0.0,4.532,0.0109,0.055614885105
1979-02-23,0.0,4.5516,0.0068,0.0532050432172
1979-02-24,0.0,4.5317,0.0055,0.0516308162554
1979-02-25,0.0,4.697,0.0058,0.0463175286316
1979-02-26,0.29,5.1281,0.0059,0.0356276596573
1979-02-27,0.0,5.2541,0.0056,0.0311706727144
1979-02-28,0.0,5.0271,0.0093,0.0339180243914
1979-03-01,0.11,5.2259,0.0127,0.0280330432337
1979-03-02,2.35,4.0755,0.0085,0.0496099164274
1979-03-03,29.02,4.0796,0.0203,0.04773629901
1979-03-04,0.05,4.574,0.0384,0.0359171457486
1979-03-05,0.0,4.0451,0.0396,0.0449314439033
1979-03-06,0.0,3.4795,0.033,0.0547160715084
1979-03-07,0.0,4.1989,0.0282,0.0383950257609
1979-03-08,0.0,4.5286,0.025,0.0300218130838
1979-03-09,0.0,4.7221,0.0222,0.0244420498945
1979-03-10,0.0,4.8966,0.0191,0.0192707295651
1979-03-11,0.0,4.8205,0.0161,0.0192167751719
1979-03-12,0.0,4.0771,0.0133,0.0327542693062
1979-03-13,0.0,3.8393,0.0113,0.0360326543917
1979-03-14,1.98,4.1123,0.0108,0.028943825101
1979-03-15,0.0,3.6931,0.0084,0.0359536084941
1979-03-16,0.0,3.6191,0.0069,0.035964569884
1979-03-17,0.0,3.8819,0.0088,0.0291461945467
1979-03-18,0.04,4.2643,0.009,0.0199168836991
1979-03-19,0.0,4.0207,0.0077,0.0234349529788
1979-03-20,3.46,3.9292,0.008,0.0238824602239
1979-03-21,5.81,4.1901,0.0106,0.0171816346622
1979-03-22,0.0,3.6829,0.0093,0.0261170880654
1979-03-23,0.0,3.2945,0.0115,0.0326572739787
1979-03-24,1.03,2.8845,0.0141,0.0396548670573
1979-03-25,0.01,3.4276,0.0129,0.0272890920878
1979-03-26,0.0,3.652,0.0112,0.0214244557389
1979-03-27,0.0,3.3667,0.0148,0.0259393229645
1979-03-28,0.26,3.0008,0.0145,0.032110525326
1979-03-29,0.0,3.1849,0.0139,0.0271164656153
1979-03-30,0.0,3.312,0.0132,0.0232967372429
1979-03-31,2.36,3.0712,0.0148,0.0269745476948
1979-04-01,27.71,2.0022,0.0241,0.0475119068277
1979-04-02,5.62,2.6962,0.0495,0.0322141869686
1979-04-03,2.93,1.897,0.0736,0.0472960228935
1979-04-04,15.6,2.6748,0.1077,0.0303266008552
1979-04-05,0.89,1.9848,0.0974,0.0432189871658
1979-04-06,3.57,2.5569,0.0807,0.0304626365343
1979-04-07,0.0,2.7762,0.0717,0.024896046951
1979-04-08,0.0,2.5952,0.0655,0.0274840907682
1979-04-09,0.0,2.6144,0.0583,0.0260142305033
1979-04-10,0.1,2.4855,0.0535,0.0275720509243
1979-04-11,0.0,2.445,0.0498,0.0273476182652
1979-04-12,0.0,2.3924,0.0481,0.0273819224339
1979-04-13,0.0,2.2223,0.0461,0.0298190524536
1979-04-14,0.0,2.5499,0.045,0.0221504139587
1979-04-15,0.0,2.6045,0.0435,0.0200470657002
1979-04-16,0.0,2.5197,0.042,0.0207907019107
1979-04-17,0.64,1.8075,0.0445,0.034305226428
1979-04-18,12.79,1.7564,0.0514,0.0343891610993
1979-04-19,1.12,2.0864,0.0606,0.0267378405175
1979-04-20,0.0,1.8293,0.06,0.0310363808495
1979-04-21,1.07,2.2735,0.0566,0.0210885983475
1979-04-22,11.28,2.2062,0.0634,0.0215532470494
1979-04-23,0.0,1.7876,0.0724,0.0291727656523
1979-04-24,0.0,2.045,0.0686,0.0230580974894
1979-04-25,0.0,1.4819,0.062,0.0336411919605
1979-04-26,1.77,1.44,0.0619,0.0336361471197
1979-04-27,0.88,2.0813,0.0621,0.0197512485827
1979-04-28,0.0,1.9559,0.0603,0.0214674043862
1979-04-29,0.0,1.9776,0.0578,0.0202043561926
1979-04-30,0.0,2.028,0.0554,0.0183669231042
1979-05-01,0.0,1.9691,0.0534,0.0187651943128
1979-05-02,0.0,1.7245,0.0517,0.0229491275908
1979-05-03,17.14,1.4936,0.0661,0.0268652879473
1979-05-04,4.15,1.7649,0.1043,0.0205790773391
1979-05-05,0.0,1.8042,0.0929,0.019022438186
1979-05-06,0.0,1.6846,0.0806,0.0207055208616
1979-05-07,0.0,1.5898,0.0744,0.0218959809829
1979-05-08,0.0,1.6421,0.068,0.0201037150516
1979-05-09,0.0,1.6121,0.0648,0.0199949674568
1979-05-10,0.0,1.4053,0.0644,0.0234926472334
1979-05-11,7.69,1.3817,0.0701,0.0232723150621
1979-05-12,0.95,1.2499,0.074,0.0252627942696
1979-05-13,1.44,1.5279,0.0769,0.0189292267335
1979-05-14,0.0,1.4185,0.0734,0.0204834291198
1979-05-15,0.0,1.3926,0.0714,0.0203458649028
1979-05-16,0.0,1.3716,0.0688,0.0201191839099
1979-05-17,0.01,1.2768,0.0661,0.021402580726
1979-05-18,0.0,1.3567,0.0648,0.0191425928495
1979-05-19,0.0,1.3302,0.0635,0.0190545422075
1979-05-20,0.0,1.35,0.0631,0.0180320047612
1979-05-21,0.0,1.3719,0.0623,0.0169760955417
1979-05-22,0.0,1.3235,0.0609,0.0173566890946
1979-05-23,2.22,1.2286,0.0751,0.018691949213
1979-05-24,23.94,1.2107,0.1363,0.231719436326
1979-05-25,0.64,1.2154,0.1345,0.130978876865
1979-05-26,0.65,1.2281,0.1133,0.106551799242
1979-05-27,39.48,1.2022,0.6333,1.67481237503
1979-05-28,2.34,1.1677,0.3701,0.559378202888
1979-05-29,8.76,1.0902,0.2839,0.662672761972
1979-05-30,6.5,1.1999,0.3513,0.646796712958
1979-05-31,2.87,1.2274,0.2607,0.539019917876
1979-06-01,0.0,1.218,0.2095,0.453785740279
1979-06-02,0.0,1.1345,0.1808,0.436671174525
1979-06-03,0.0,1.1398,0.1616,0.406131478183
1979-06-04,0.0,1.128,0.1507,0.378630967839
1979-06-05,0.0,1.1702,0.1418,0.35247469481
1979-06-06,0.0,1.1932,0.1345,0.328924213584
1979-06-07,5.21,1.1676,0.1323,0.308369201731
1979-06-08,4.14,1.1049,0.149,0.304066984481
1979-06-09,7.35,1.1031,0.1817,0.488553853297
1979-06-10,2.14,1.0765,0.1791,0.37174113567
1979-06-11,5.35,1.0897,0.1889,0.43080687343
1979-06-12,15.41,1.0844,0.3442,1.11761189664
1979-06-13,2.18,1.0583,0.3687,0.556030451591
1979-06-14,2.72,1.097,0.2823,0.486611360747
1979-06-15,4.55,1.075,0.2723,0.54395429143
1979-06-16,2.43,1.021,0.2467,0.482247282347
1979-06-17,0.57,1.1365,0.2221,0.417844423339
1979-06-18,0.0,1.1104,0.1998,0.403384728293
1979-06-19,0.0,1.1377,0.1876,0.378236625296
1979-06-20,1.77,1.2239,0.1817,0.353998282174
1979-06-21,0.01,1.226,0.1729,0.333383023808
1979-06-22,0.0,1.1515,0.1621,0.316059577375
1979-06-23,0.0,1.0509,0.1501,0.300841186701
1979-06-24,0.0,1.093,0.1436,0.284149799466
1979-06-25,0.0,1.0317,0.1404,0.270858259771
1979-06-26,1.86,1.0035,0.1385,0.258069758905
1979-06-27,1.94,1.1406,0.1434,0.242989402041
1979-06-28,9.6,1.0656,0.2136,0.340096926092
1979-06-29,4.83,0.9857,0.2195,0.386298791055
1979-06-30,2.89,0.9961,0.2008,0.346431902722
1979-07-01,9.19,1.0284,0.2535,0.751224144352
1979-07-02,13.97,1.0568,0.4629,1.20438868892
1979-07-03,10.75,1.0522,0.6533,1.14927130429
1979-07-04,0.29,1.0526,0.5136,0.583065433025
1979-07-05,0.01,1.0035,0.3997,0.50430032309
1979-07-06,0.66,1.0695,0.3416,0.471947442455
1979-07-07,0.0,1.0684,0.3068,0.443633596066
1979-07-08,0.05,1.0443,0.2928,0.418212714369
1979-07-09,6.74,1.0425,0.3149,0.469269505032
1979-07-10,7.64,1.1232,0.3727,0.765472061095
1979-07-11,0.28,1.0462,0.3164,0.469838583856
