Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-04-19,0.0,3.7168,0.114035087719,0.511309598749
1978-04-20,0.0,3.5144,0.0977443609023,0.489997787057
1978-04-21,0.0,3.1468,0.0977443609023,0.46957720608
1978-04-22,0.0,3.7997,0.0977443609023,0.450005459794
1978-04-23,0.0,3.5538,0.0977443609023,0.431252606319
1978-04-24,0.0,3.5115,0.0842105263158,0.413280810969
1978-04-25,1.1333,3.5011,0.0731829573935,0.396057934503
1978-04-26,0.0,3.5075,0.0699248120301,0.379552761312
1978-04-27,0.0,2.6967,0.0639097744361,0.363738050808
1978-04-28,0.0,2.8082,0.0639097744361,0.348579515052
1978-04-29,0.66,3.09,0.0639097744361,0.334052108937
1978-04-30,0.0,3.0434,0.0639097744361,0.320131117011
1978-05-01,0.0,3.0098,0.0609022556391,0.306790209925
1978-05-02,2.8133,2.9644,0.0546365914787,0.294005292481
1978-05-03,2.14,2.8333,0.0488721804511,0.281753434929
1978-05-04,2.9,2.8207,0.0488721804511,0.270011775616
1978-05-05,0.8733,2.8424,0.0488721804511,0.258759309797
1978-05-06,0.9,2.8585,0.0546365914787,0.247975775203
1978-05-07,0.5533,2.5984,0.0699248120301,0.23764250513
1978-05-08,0.4533,2.7089,0.0669172932331,0.227738684918
1978-05-09,0.0,2.2911,0.0639097744361,0.218249270298
1978-05-10,0.0,2.0151,0.0639097744361,0.209154900175
1978-05-11,11.8067,2.1939,0.0639097744361,0.200438082532
1978-05-12,0.0,2.2933,0.0639097744361,0.19208474715
1978-05-13,0.08,2.2819,0.0639097744361,0.184079858655
1978-05-14,0.0067,2.3059,0.0639097744361,0.176408439998
1978-05-15,0.0,2.1499,0.0576441102757,0.169057284777
1978-05-16,0.0467,2.3666,0.0488721804511,0.162011287075
1978-05-17,0.6133,2.1538,0.0461152882206,0.155260269809
1978-05-18,0.04,1.6528,0.04335839599,0.148791542425
1978-05-19,5.1933,1.9587,0.0488721804511,0.142589844056
1978-05-20,12.04,2.2142,0.0576441102757,0.136646706303
1978-05-21,0.0,2.2619,0.0802005012531,0.130951869541
1978-05-22,0.0,2.4075,0.0802005012531,0.125494027365
1978-05-23,0.4,2.3455,0.0731829573935,0.120264276742
1978-05-24,0.0,2.1353,0.0576441102757,0.115252948707
1978-05-25,0.0067,2.2906,0.0516290726817,0.110449302582
1978-05-26,0.0,2.1308,0.0488721804511,0.105846831853
1978-05-27,0.0,2.0501,0.0461152882206,0.101435922957
1978-05-28,0.2333,2.2341,0.04335839599,0.0972079829694
1978-05-29,0.0,2.2698,0.04335839599,0.0931566852528
1978-05-30,0.0067,2.2757,0.04335839599,0.0892743057142
1978-05-31,0.0,1.7143,0.04335839599,0.0855555450204
1978-06-01,0.4467,1.7742,0.0461152882206,0.0819898232071
1978-06-02,2.6267,2.1629,0.0488721804511,0.0785716234315
1978-06-03,2.54,1.9965,0.0488721804511,0.0752976081194
1978-06-04,0.0,1.9116,0.0488721804511,0.072159787799
1978-06-05,0.68,1.7249,0.0488721804511,0.0691530678036
1978-06-06,0.2533,2.0018,0.0461152882206,0.0662701731395
1978-06-07,0.0,2.048,0.0461152882206,0.0635081230782
1978-06-08,0.0,2.0838,0.0461152882206,0.0608612011075
1978-06-09,0.0,1.9779,0.04335839599,0.0583250353729
1978-06-10,0.0,1.7211,0.0378446115288,0.0558950589434
1978-06-11,0.0,1.4163,0.0350877192982,0.0535665349291
1978-06-12,3.2533,1.9224,0.0350877192982,0.0513324687479
1978-06-13,2.08,1.4473,0.0350877192982,0.0491946008673
1978-06-14,0.0,1.7279,0.0350877192982,0.0471434473635
1978-06-15,0.0,1.6225,0.0350877192982,0.0451789784262
1978-06-16,0.5267,1.884,0.0323308270677,0.0432952032483
1978-06-17,0.0,1.8875,0.0323308270677,0.0414907270476
1978-06-18,0.0,1.8591,0.0323308270677,0.0397615500269
1978-06-19,0.0067,1.7882,0.0323308270677,0.038104572914
1978-06-20,0.2867,1.9462,0.0295739348371,0.0365159161656
1978-06-21,0.0,1.863,0.0268170426065,0.0349942202299
1978-06-22,0.24,1.6907,0.0240350877193,0.033536235466
1978-06-23,0.0,1.7275,0.0240350877193,0.0321383565615
1978-06-24,0.0,1.7505,0.0213032581454,0.0307987700917
1978-06-25,0.0,1.8922,0.0213032581454,0.0295146210253
1978-06-26,0.0,1.7253,0.0213032581454,0.0282849627743
1978-06-27,0.0,1.5696,0.0213032581454,0.0271065331468
1978-06-28,0.5267,1.9014,0.0213032581454,0.0259756587783
1978-06-29,0.0333,1.8496,0.0213032581454,0.0248931044946
1978-06-30,1.8333,1.94,0.0213032581454,0.0238552102381
1978-07-01,0.0067,1.8275,0.0213032581454,0.0228612104528
1978-07-02,0.0867,1.4546,0.0213032581454,0.0219094890015
1978-07-03,15.5667,1.961,0.0323308270677,0.0209946390789
1978-07-04,0.0,1.9382,0.0350877192982,0.0201195538891
1978-07-05,0.0,1.8807,0.0350877192982,0.0192810502043
1978-07-06,0.0,1.8735,0.0323308270677,0.0184773342287
1978-07-07,0.0,1.7252,0.0323308270677,0.0177075678458
1978-07-08,0.0,1.5591,0.0268170426065,0.0169699563669
1978-07-09,0.0,1.3897,0.0240350877193,0.0162631160736
1978-07-10,0.7267,1.4219,0.0213032581454,0.0155851036443
1978-07-11,1.3533,2.0069,0.0213032581454,0.0149335561841
1978-07-12,0.0,1.8555,0.0187218045113,0.0143114589653
1978-07-13,0.0,1.7572,0.0187218045113,0.0137151352354
1978-07-14,0.3267,1.7731,0.0187218045113,0.0131433060262
1978-07-15,0.58,1.8429,0.016290726817,0.0125951300692
1978-07-16,0.0,1.8231,0.016290726817,0.0120700778598
1978-07-17,1.46,2.1578,0.016290726817,0.0115657636694
1978-07-18,0.0,2.0683,0.016290726817,0.0110837903447
1978-07-19,0.0,2.1378,0.016290726817,0.0106214003246
1978-07-20,0.0,2.2298,0.016290726817,0.010178197322
1978-07-21,0.0,2.4128,0.016290726817,0.00975315747005
1978-07-22,0.54,2.3358,0.016290726817,0.00934664487963
1978-07-23,0.0,2.4104,0.016290726817,0.00895659351896
1978-07-24,0.0,1.8766,0.0140601503759,0.00858475034093
1978-07-25,0.3467,2.1994,0.012030075188,0.00822570931819
1978-07-26,0.0,2.0786,0.012030075188,0.00788301910587
1978-07-27,0.04,2.182,0.0101503759398,0.00755390210935
1978-07-28,0.0,2.1853,0.0101503759398,0.00723880927245
1978-07-29,0.0,2.1843,0.0101503759398,0.00693686028506
1978-07-30,0.0,2.1418,0.0101503759398,0.00664762859634
1978-07-31,0.0,2.2927,0.0101503759398,0.00636983136942
1978-08-01,0.0,2.411,0.00934837092732,0.00610369537869
1978-08-02,0.0,2.3003,0.00924812030075,0.00584937303536
1978-08-03,2.9133,2.643,0.0101503759398,0.00560420033811
1978-08-04,0.1733,1.9861,0.0101503759398,0.00537242555656
1978-08-05,0.28,2.1412,0.0101503759398,0.00514777604457
1978-08-06,8.8,1.902,0.00997493734336,0.00493374073705
1978-08-07,2.3667,2.0924,0.0101503759398,0.00472726970114
1978-08-08,3.72,1.9483,0.0101503759398,0.00453045694285
1978-08-09,3.4933,2.2704,0.0101503759398,0.0043403602288
1978-08-10,0.0,2.4907,0.0101503759398,0.004158470799
1978-08-11,0.0,2.2631,0.0101503759398,0.00398557736604
1978-08-12,0.0,1.9874,0.0101503759398,0.00382007492701
1978-08-13,0.0,2.3834,0.0101503759398,0.00365933762272
1978-08-14,0.0,2.3935,0.0101503759398,0.00350649113165
1978-08-15,0.0,2.6326,0.0101503759398,0.00335927374881
1978-08-16,0.0,2.679,0.0101503759398,0.00321878089591
1978-08-17,0.0,2.3946,0.00852130325815,0.00308520451719
1978-08-18,0.0,1.6128,0.00852130325815,0.00295883897212
1978-08-19,2.24,1.855,0.00729323308271,0.00283453842798
1978-08-20,0.0,3.0053,0.00756892230576,0.00271245308477
1978-08-21,2.3733,3.0031,0.00852130325815,0.00259902184349
1978-08-22,0.0,3.1136,0.00729323308271,0.00248995370035
1978-08-23,0.0,2.2902,0.00729323308271,0.00238843105988
1978-08-24,0.0,2.8989,0.0062656641604,0.00228662617239
1978-08-25,0.0,2.9143,0.0062656641604,0.00219089749107
1978-08-26,0.0,2.97,0.0062656641604,0.00209902576207
1978-08-27,0.0,2.9708,0.00573934837093,0.00201115243845
1978-08-28,0.0,2.8552,0.00521303258145,0.00192731643103
1978-08-29,0.1267,1.8777,0.00521303258145,0.00184977267107
1978-08-30,6.5467,2.6446,0.00521303258145,0.00176995981601
1978-08-31,5.62,2.1336,0.00521303258145,0.0016974954173
1978-09-01,28.98,3.0661,0.012030075188,0.00162345918109
1978-09-02,5.4,3.4946,0.0295739348371,0.00155400995447
1978-09-03,0.0,3.2938,0.04335839599,0.00148942896457
1978-09-04,0.0,2.0263,0.04335839599,0.001431009836
1978-09-05,6.4733,2.6414,0.0406015037594,0.00136911794393
1978-09-06,0.2467,1.9918,0.0378446115288,0.00131380529473
1978-09-07,11.8133,2.4041,0.0406015037594,0.00125745721337
1978-09-08,3.5067,3.2469,0.0576441102757,0.001202011505
1978-09-09,0.0,3.5279,0.0639097744361,0.00115057680823
1978-09-10,0.0,3.8083,0.0624060150376,0.00110124966537
1978-09-11,0.0,3.9862,0.0516290726817,0.00105427135439
1978-09-12,0.0,4.3025,0.0461152882206,0.00100878007262
1978-09-13,0.0,4.288,0.0378446115288,0.000966209985473
1978-09-14,0.0267,3.5692,0.0240350877193,0.00092768920102
1978-09-15,0.0667,3.5814,0.016290726817,0.000888510808538
1978-09-16,0.0,3.7297,0.012030075188,0.000850523934555
1978-09-17,0.0533,4.0019,0.012030075188,0.000813699997909
1978-09-18,0.0533,3.9152,0.0101503759398,0.000779532713137
1978-09-19,0.5867,4.1007,0.00852130325815,0.000745922329063
1978-09-20,0.0,3.8516,0.00729323308271,0.000715090275746
1978-09-21,0.0,3.974,0.0062656641604,0.000684377669158
1978-09-22,1.5733,3.4454,0.0062656641604,0.000657029787299
1978-09-23,1.3067,4.2595,0.0062656641604,0.000626557962673
1978-09-24,0.0,3.7013,0.0062656641604,0.000601677091491
1978-09-25,0.0067,4.1566,0.00521303258145,0.000574635740449
1978-09-26,0.0,4.1318,0.00521303258145,0.000550210372653
1978-09-27,0.0,3.5004,0.0062656641604,0.000528764292827
1978-09-28,0.8933,3.4214,0.00729323308271,0.000506513677926
1978-09-29,22.2067,3.704,0.00852130325815,0.000484033326299
1978-09-30,3.7533,4.2457,0.012030075188,0.000461615416206
1978-10-01,0.0,3.9148,0.0213032581454,0.000442875881582
1978-10-02,0.0,4.4547,0.0213032581454,0.000422150377058
1978-10-03,0.6867,5.0064,0.0187218045113,0.000402178159694
1978-10-04,0.0,5.2379,0.0187218045113,0.000383997316995
1978-10-05,0.0467,4.9631,0.0187218045113,0.00036817795685
1978-10-06,0.0,4.2043,0.016290726817,0.000354616949458
1978-10-07,5.08,3.002,0.0140601503759,0.000343155196808
1978-10-08,13.16,3.3898,0.0488721804511,0.00032719922198
1978-10-09,9.5933,3.4706,0.0546365914787,0.000312847174968
1978-10-10,2.9,4.7496,0.0516290726817,0.000295214174336
1978-10-11,0.6,4.8573,0.0488721804511,0.000281925022693
1978-10-12,0.0,5.1046,0.0406015037594,0.000268724750026
1978-10-13,0.0,5.4793,0.0461152882206,0.000255630033227
1978-10-14,0.0267,4.3032,0.0350877192982,0.000248037140858
1978-10-15,1.7,2.5897,0.0187218045113,0.000242653756454
1978-10-16,12.3667,4.8457,0.0213032581454,0.00022490997557
1978-10-17,21.6333,2.58,0.0576441102757,0.00022220033104
1978-10-18,7.44,5.0446,0.147370927318,0.000204636872163
1978-10-19,0.32,4.6738,0.177944862155,0.000196627568012
1978-10-20,0.4933,3.8833,0.127568922306,0.000190356748213
1978-10-21,0.0,3.9665,0.0761904761905,0.0001816331672
1978-10-22,0.1133,2.6667,0.0561403508772,0.000177726843358
1978-10-23,3.1733,4.5375,0.049373433584,0.000163921962995
1978-10-24,2.4267,4.7894,0.0461152882206,0.00015566732992
1978-10-25,0.0,5.3102,0.049373433584,0.000146854366312
1978-10-26,0.0,4.9252,0.0401002506266,0.000141263222459
1978-10-27,0.0,5.3244,0.0338345864662,0.000133425074685
1978-10-28,0.0,5.0135,0.0255639097744,0.000128152319087
1978-10-29,0.0,5.1653,0.0206015037594,0.000121647418003
1978-10-30,0.0,4.6973,0.0182957393484,0.00011739412766
1978-10-31,0.0,4.9217,0.0162155388471,0.000111145640771
1978-11-01,0.0,2.9589,0.0162155388471,0.000112188487604
1978-11-02,1.92,2.8974,0.0124561403509,0.000107313780331
1978-11-03,2.5867,3.4701,0.0124561403509,0.000100603041134
1978-11-04,0.3533,2.7453,0.0107769423559,9.82838519554e-05
1978-11-05,1.4667,3.0281,0.0124561403509,9.29058498291e-05
1978-11-06,10.56,4.8971,0.0124561403509,8.25927422394e-05
1978-11-07,4.0533,4.9646,0.0107769423559,7.82742335196e-05
1978-11-08,0.9733,6.1509,0.0124561403509,7.05145237637e-05
1978-11-09,0.0,6.531,0.0124561403509,6.55214253591e-05
1978-11-10,0.5867,3.7475,0.0107769423559,7.08985379341e-05
1978-11-11,0.0133,4.8642,0.00932330827068,6.38347164548e-05
1978-11-12,0.0067,3.6673,0.00802005012531,6.4384280807e-05
1978-11-13,1.08,5.0755,0.00802005012531,5.66614482275e-05
1978-11-14,5.1933,5.9477,0.00802005012531,5.08017400445e-05
1978-11-15,0.0,5.8938,0.00802005012531,4.80583300565e-05
1978-11-16,0.0,5.8235,0.00684210526316,4.54898425746e-05
1978-11-17,0.0,5.8041,0.00684210526316,4.28732045762e-05
1978-11-18,0.0,5.9698,0.00576441102757,3.97708186036e-05
1978-11-19,0.0,4.8508,0.00576441102757,4.09227901572e-05
1978-11-20,1.08,6.283,0.00483709273183,3.39412617647e-05
1978-11-21,0.0,6.2759,0.00483709273183,3.17045221219e-05
1978-11-22,0.0,6.5002,0.00483709273183,2.88146260067e-05
1978-11-23,0.0,6.5968,0.00483709273183,2.64275913997e-05
1978-11-24,0.0,6.5288,0.00483709273183,2.46584003761e-05
1978-11-25,0.0,6.2367,0.00401002506266,2.3695370121e-05
1978-11-26,0.0,5.5104,0.00360902255639,2.42138195662e-05
1978-11-27,0.0067,6.4624,0.00320802005013,1.93898680394e-05
1978-11-28,0.0,6.7298,0.00320802005013,1.68491699014e-05
1978-11-29,0.0,6.5165,0.00320802005013,1.5929993794e-05
1978-11-30,0.98,6.0281,0.00320802005013,1.59664734651e-05
1978-12-01,0.3133,2.9169,0.00320802005013,2.45343871802e-05
1978-12-02,0.5333,4.6525,0.00320802005013,1.75163030507e-05
1978-12-03,0.0133,5.3559,0.00320802005013,1.38893781893e-05
1978-12-04,0.3733,3.1711,0.00250626566416,1.96436483612e-05
1978-12-05,2.3133,5.9716,0.00250626566416,9.35693027157e-06
1978-12-06,0.0,6.4368,0.00250626566416,6.66182441909e-06
1978-12-07,0.0133,6.6085,0.00250626566416,4.96378496151e-06
1978-12-08,0.0,6.8193,0.00250626566416,3.18736316987e-06
1978-12-09,0.0,5.5581,0.00320802005013,6.2087525619e-06
1978-12-10,7.5667,5.6526,0.00401002506266,4.89721723503e-06
1978-12-11,18.2,6.2009,0.00483709273183,2.16263709682e-06
1978-12-12,5.0667,6.9578,0.00483709273183,0.0
1978-12-13,2.2667,6.1418,0.00483709273183,5.43260362515e-07
1978-12-14,7.48,5.9994,0.00576441102757,1.54014771816e-07
1978-12-15,0.0067,6.3417,0.00483709273183,0.0
1978-12-16,0.0,5.9341,0.00483709273183,0.0
1978-12-17,0.0,5.0229,0.00401002506266,9.66075808514e-07
1978-12-18,0.0133,6.782,0.00401002506266,0.0
1978-12-19,0.0,7.2586,0.00401002506266,0.0
1978-12-20,0.0,6.7744,0.00401002506266,0.0
1978-12-21,0.0,5.7944,0.00320802005013,0.0
1978-12-22,0.0,5.2777,0.00250626566416,0.0
1978-12-23,9.78,3.5152,0.00250626566416,1.96113857623e-06
1978-12-24,15.9,6.2118,0.00320802005013,0.0
1978-12-25,0.0067,5.7502,0.00320802005013,0.0
1978-12-26,4.1933,3.8583,0.00401002506266,0.0
1978-12-27,19.14,2.965,0.0182957393484,1.65344560921e-06
1978-12-28,19.2467,5.1252,0.0182957393484,0.0
1978-12-29,5.78,5.3008,0.0206015037594,0.0
1978-12-30,21.2267,4.0839,0.0338345864662,0.0
1978-12-31,3.58,5.4211,0.142606516291,0.0
1979-01-01,0.04,6.13,0.115786967419,0.0
1979-01-02,0.02,7.0036,0.0806992481203,0.0
1979-01-03,0.0,6.7953,0.0561403508772,0.0
1979-01-04,0.0067,4.8589,0.0401002506266,0.0
1979-01-05,5.62,6.1074,0.0280701754386,0.0
1979-01-06,0.0,7.1447,0.0230576441103,0.0
1979-01-07,1.8733,7.1441,0.0182957393484,0.0
1979-01-08,0.0,7.0477,0.0162155388471,0.0
1979-01-09,0.0,7.2331,0.0142857142857,0.0
1979-01-10,0.0,7.1977,0.0124561403509,0.0
1979-01-11,0.0,7.2907,0.00932330827068,0.0
1979-01-12,0.7,7.1924,0.00802005012531,0.0
1979-01-13,0.0,5.9685,0.00684210526316,0.0
1979-01-14,1.1933,6.1528,0.00576441102757,0.0
1979-01-15,0.0,7.9123,0.00483709273183,0.0
1979-01-16,1.6667,4.2124,0.00401002506266,0.0
1979-01-17,0.0,6.6864,0.00401002506266,0.0
1979-01-18,21.68,3.1104,0.00401002506266,0.0
1979-01-19,39.34,4.3783,0.00401002506266,0.0
1979-01-20,2.7467,5.5571,0.00483709273183,0.0
1979-01-21,3.1733,5.7648,0.0124561403509,0.0
1979-01-22,12.1467,5.1156,0.0280701754386,0.0
1979-01-23,27.9733,2.9271,0.0929824561404,0.0
1979-01-24,27.42,4.2951,0.415295739348,1.18862209103
1979-01-25,15.4067,5.2711,0.731829573935,2.44668010422
1979-01-26,2.72,6.4986,1.00250626566,1.4475551239
1979-01-27,0.14,5.5171,0.902255639098,0.72555936855
1979-01-28,11.2,4.1185,0.604010025063,0.453563241896
1979-01-29,2.94,4.9964,0.53634085213,0.330016178235
1979-01-30,0.0,5.4698,0.401002506266,0.270969022309
1979-01-31,1.42,4.1813,0.263157894737,0.240076648267
1979-02-01,2.68,4.2834,0.177944862155,0.221586064973
1979-02-02,0.7667,5.1356,0.154385964912,0.20867611368
1979-02-03,0.2733,5.3399,0.140350877193,0.198389128344
1979-02-04,0.5933,6.3284,0.127568922306,0.189429850731
1979-02-05,0.94,3.1663,0.0947393483709,0.181247426002
1979-02-06,4.02,2.8603,0.0899749373434,0.173566090602
1979-02-07,7.52,3.1625,0.0899749373434,0.166276038529
1979-02-08,1.7867,3.3064,0.0997518796992,0.159321892926
1979-02-09,17.3867,2.7036,0.195744360902,0.152673629802
1979-02-10,24.6467,4.1521,1.91478696742,1.3575500133
1979-02-11,6.4267,6.2847,2.95488721805,1.22391155395
1979-02-12,0.0,6.5338,2.88220551378,0.692076514492
1979-02-13,0.0,6.7011,1.53383458647,0.461161827545
1979-02-14,0.0,6.8242,0.919799498747,0.344828544517
1979-02-15,0.0,5.172,0.548872180451,0.288429227697
1979-02-16,0.0,5.5461,0.426065162907,0.258214288505
1979-02-17,2.1867,3.4669,0.318295739348,0.239585175532
1979-02-18,0.0333,5.0921,0.242852130326,0.226186994458
1979-02-19,0.54,4.3602,0.213531328321,0.215287680796
1979-02-20,8.9867,4.5669,0.177944862155,0.205676356657
1979-02-21,8.34,5.5043,0.161909774436,0.196825329017
1979-02-22,2.1067,3.9566,0.186461152882,0.188507794026
1979-02-23,1.6133,4.8166,0.186461152882,0.180597151868
1979-02-24,0.0467,4.9697,0.169927318296,0.173047697015
1979-02-25,0.0,4.9767,0.161909774436,0.165826007483
1979-02-26,0.0,4.6082,0.127568922306,0.15891197511
1979-02-27,0.0,6.1474,0.121553884712,0.152282338454
1979-02-28,0.04,4.3306,0.110275689223,0.145940632497
1979-03-01,1.8333,4.3782,0.110275689223,0.139857871281
1979-03-02,0.0,4.9686,0.110275689223,0.13402702722
1979-03-03,2.1733,5.5702,0.110275689223,0.128439135994
1979-03-04,42.12,2.7973,0.684210526316,0.123094954731
1979-03-05,10.5333,4.6884,1.66165413534,0.117958808855
1979-03-06,0.0,5.4159,1.31328320802,0.113040207297
1979-03-07,0.4933,4.9068,0.731829573935,0.108330472548
1979-03-08,6.5333,4.1884,0.426065162907,0.103817748945
1979-03-09,1.66,4.648,0.295739348371,0.0994893750075
1979-03-10,0.0,4.8862,0.285714285714,0.0953420276701
1979-03-11,0.0,4.6753,0.204260651629,0.0913689278441
1979-03-12,0.08,3.9192,0.147370927318,0.0875631850634
1979-03-13,5.8067,5.235,0.127568922306,0.0839094489182
1979-03-14,0.0,4.5015,0.110275689223,0.0804144115117
1979-03-15,1.24,3.536,0.0947393483709,0.0770658679316
1979-03-16,5.5,2.6251,0.0852130325815,0.0738568196907
1979-03-17,8.36,4.3501,0.121553884712,0.0707731126268
1979-03-18,2.9,4.9816,0.186461152882,0.067821209092
1979-03-19,6.3933,4.7024,0.330827067669,0.0649951730327
1979-03-20,0.0,4.868,0.451127819549,0.0622855063872
1979-03-21,0.0,5.1773,0.401002506266,0.0596882715625
1979-03-22,0.0067,5.1646,0.263157894737,0.0572002674214
1979-03-23,0.44,4.7761,0.204260651629,0.0548171592069
1979-03-24,4.9933,5.1886,0.195233082707,0.0525308265653
1979-03-25,0.5267,4.4822,0.169927318296,0.0503433280341
1979-03-26,0.0,4.4197,0.127568922306,0.0482450034269
1979-03-27,0.0,4.6672,0.110275689223,0.0462331287262
1979-03-28,0.0,4.7814,0.0947393483709,0.0443054905004
1979-03-29,0.5067,4.0451,0.0806992481203,0.0424609119314
1979-03-30,0.02,3.7765,0.0676691729323,0.0406917902525
1979-03-31,0.0067,3.5238,0.0598997493734,0.0389963767343
1979-04-01,0.7467,3.835,0.0598997493734,0.0373698287734
1979-04-02,0.44,4.4959,0.0561403508772,0.0358098916832
1979-04-03,0.0,4.7835,0.0526315789474,0.0343160772233
1979-04-04,0.0,4.9804,0.0461152882206,0.0328847674335
1979-04-05,0.0,4.1136,0.0431077694236,0.0315165113433
1979-04-06,0.0,3.9069,0.0401002506266,0.0302032590806
1979-04-07,0.0,2.9121,0.0401002506266,0.0289473053659
1979-04-08,0.0,3.3741,0.0401002506266,0.0277391208173
1979-04-09,7.8333,3.6099,0.0401002506266,0.0265819521789
1979-04-10,2.1867,3.7453,0.0401002506266,0.0254732975954
1979-04-11,0.1267,3.7769,0.0401002506266,0.0244111604068
1979-04-12,0.4133,3.7234,0.0401002506266,0.0233935555371
1979-04-13,0.0,3.5693,0.0431077694236,0.0224186884579
1979-04-14,0.1133,2.3027,0.0461152882206,0.0214880586995
1979-04-15,0.0867,2.8051,0.0431077694236,0.0205906695714
1979-04-16,0.56,2.4271,0.0431077694236,0.0197334517666
1979-04-17,11.6,3.0561,0.0431077694236,0.0189087557595
1979-04-18,3.7067,3.1258,0.0431077694236,0.0181201478809
1979-04-19,3.6667,3.2934,0.0431077694236,0.0173640778696
1979-04-20,0.0,3.397,0.0431077694236,0.0166396989342
1979-04-21,0.04,3.5542,0.0370927318296,0.0159453195205
1979-04-22,0.0133,3.6634,0.0338345864662,0.0152800102987
1979-04-23,0.0,3.6894,0.0338345864662,0.0146426799452
1979-04-24,0.0,3.436,0.0308270676692,0.0140328073257
1979-04-25,0.0,2.7636,0.0280701754386,0.0134497364809
1979-04-26,0.0933,3.4529,0.0280701754386,0.0128866573772
1979-04-27,3.5467,2.5571,0.0255639097744,0.0123520681124
1979-04-28,29.5667,2.1044,0.049373433584,0.011838446156
1979-04-29,5.78,2.9904,0.133834586466,0.0113419674085
1979-04-30,0.0,3.0407,0.115786967419,0.0108687566141
1979-05-01,0.0,3.0247,0.0806992481203,0.0104154726951
1979-05-02,0.0,3.2624,0.0636591478697,0.00998026144498
1979-05-03,0.0,3.0872,0.0561403508772,0.00956448763551
1979-05-04,0.24,2.4869,0.049373433584,0.00916743609897
1979-05-05,18.5933,1.7457,0.0526315789474,0.00878746599831
1979-05-06,6.4,1.8834,0.0761904761905,0.00842059254655
1979-05-07,2.9067,2.3543,0.232827067669,0.00806791322925
1979-05-08,2.2667,2.6012,0.263157894737,0.00773059063118
1979-05-09,0.04,2.6937,0.213531328321,0.00740779057958
1979-05-10,0.1,2.4679,0.140350877193,0.00709945716919
1979-05-11,0.0133,2.3825,0.121553884712,0.00680355014429
1979-05-12,0.0,2.3233,0.0899749373434,0.00651990094492
1979-05-13,0.0,1.8675,0.0761904761905,0.00624936058343
1979-05-14,0.0133,1.6909,0.0636591478697,0.00598925409733
1979-05-15,0.0,2.4657,0.0526315789474,0.00573693918241
1979-05-16,0.0133,2.0461,0.0431077694236,0.00549889056369
1979-05-17,0.0,2.3637,0.0401002506266,0.00526843835018
1979-05-18,0.0067,2.3181,0.0401002506266,0.0050487197172
1979-05-19,0.1067,2.2627,0.0401002506266,0.00483819472788
1979-05-20,0.0067,2.1616,0.0370927318296,0.0046365980711
1979-05-21,0.0467,2.109,0.0370927318296,0.0044432592698
1979-05-22,0.0333,2.1777,0.0370927318296,0.00425759278662
1979-05-23,0.0,2.2058,0.0338345864662,0.00407978509329
1979-05-24,0.0,2.233,0.0338345864662,0.00390938651823
1979-05-25,0.14,2.1964,0.0308270676692,0.00374629099524
1979-05-26,0.0,2.2382,0.0308270676692,0.00358974391545
1979-05-27,0.0,2.1423,0.0280701754386,0.00344015957952
1979-05-28,0.0333,2.3648,0.0255639097744,0.00329579356362
1979-05-29,0.0,1.9527,0.0255639097744,0.00315946258682
1979-05-30,0.24,2.1595,0.0230576441103,0.00302687008353
1979-05-31,0.3533,1.9943,0.0206015037594,0.00290097600835
1979-06-01,0.0,2.0067,0.0206015037594,0.00277977756932
1979-06-02,0.0,1.9244,0.0182957393484,0.00266393348508
1979-06-03,0.2067,1.8428,0.0182957393484,0.00255292565997
1979-06-04,0.86,1.8348,0.0182957393484,0.00244631725591
1979-06-05,0.4667,1.9617,0.0182957393484,0.00234371685706
1979-06-06,0.0733,1.9151,0.0182957393484,0.00224593543596
1979-06-07,0.02,2.0728,0.0182957393484,0.00215157534513
1979-06-08,0.0,2.0446,0.0182957393484,0.00206172628366
1979-06-09,0.0,2.0358,0.0182957393484,0.00197556272731
1979-06-10,0.0,1.962,0.0182957393484,0.00189320081916
1979-06-11,0.0,2.015,0.0162155388471,0.00181387161832
1979-06-12,0.0,2.0331,0.0142857142857,0.00173795387526
1979-06-13,0.0,2.0346,0.0142857142857,0.0016652510663
1979-06-14,0.0,1.9876,0.0142857142857,0.00159573407742
1979-06-15,0.0,1.8244,0.0142857142857,0.0015294955519
1979-06-16,0.0,1.7947,0.0142857142857,0.00146560840145
1979-06-17,0.1,1.8533,0.0124561403509,0.00140410267346
1979-06-18,0.16,1.5757,0.0124561403509,0.00134623704801
1979-06-19,4.5467,1.4122,0.0124561403509,0.00129045221563
1979-06-20,8.84,1.4476,0.0280701754386,0.00123637194983
1979-06-21,66.2467,1.4271,0.65664160401,0.00118472089787
1979-06-22,4.0733,2.0372,1.60401002506,0.00113318904933
1979-06-23,0.0,1.9925,0.952380952381,0.001085836712
1979-06-24,0.3267,2.0315,0.53634085213,0.00104019323471
1979-06-25,1.3933,1.9912,0.330827067669,0.000996702847802
1979-06-26,0.0,1.7276,0.213531328321,0.00095575123246
1979-06-27,0.0,1.701,0.154385964912,0.000915776040375
1979-06-28,0.0,2.1301,0.133834586466,0.000875999409988
1979-06-29,0.0,2.0489,0.115786967419,0.000839469989991
1979-06-30,0.0,1.8849,0.0997518796992,0.000804741159793
1979-07-01,0.0,1.7561,0.0852130325815,0.000771367940666
1979-07-02,0.0,1.8282,0.0806992481203,0.000738754234143
1979-07-03,0.0,1.9929,0.0719298245614,0.000707191004884
