Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-11-10,0.0,5.2333,0.23140990991,0.188093000689
1977-11-11,0.0,5.2915,0.216454954955,0.186804722838
1977-11-12,0.0375,5.4891,0.208148648649,0.185525303292
1977-11-13,0.0,4.2885,0.229342342342,0.184254678158
1977-11-14,6.6,4.7587,0.287788288288,0.182992784258
1977-11-15,8.05,5.0976,0.403981981982,0.181739559105
1977-11-16,0.2,4.1334,0.270364864865,0.180494940868
1977-11-17,0.1125,3.6072,0.290788288288,0.179258868355
1977-11-18,10.3125,5.2506,0.404315315315,0.178031280987
1977-11-19,1.0375,4.6706,0.309279279279,0.176812118779
1977-11-20,4.1125,2.9704,0.290135135135,0.175601322317
1977-11-21,1.7375,5.3069,0.315720720721,0.174398832743
1977-11-22,0.3375,5.9015,0.257788288288,0.173204591738
1977-11-23,0.05,6.2207,0.247490990991,0.172018541507
1977-11-24,3.225,4.4105,0.268396396396,0.170840624764
1977-11-25,5.425,4.2525,0.358265765766,0.169670784719
1977-11-26,0.0375,5.632,0.323427927928,0.168508965064
1977-11-27,1.0,5.9779,0.265518018018,0.167355109964
1977-11-28,0.0,6.2968,0.239918918919,0.166209164047
1977-11-29,0.0,4.3123,0.225725225225,0.165071072391
1977-11-30,0.0,5.7016,0.225364864865,0.163940780517
1977-12-01,5.875,5.8304,0.238644144144,0.162818234378
1977-12-02,8.225,3.8224,0.28263963964,0.161703380353
1977-12-03,0.85,6.3515,0.292810810811,0.16059616524
1977-12-04,0.0,6.3525,0.203513513514,0.159496536245
1977-12-05,0.0,5.9008,0.183531531532,0.158404440979
1977-12-06,0.0,5.8687,0.179536036036,0.157319827452
1977-12-07,0.0375,5.6418,0.177630630631,0.156242644061
1977-12-08,0.0,5.9371,0.185211711712,0.155172839592
1977-12-09,0.0125,6.3326,0.174981981982,0.15411036321
1977-12-10,0.0,5.7526,0.158184684685,0.153055164455
1977-12-11,0.4,4.794,0.147837837838,0.152007193237
1977-12-12,0.0,5.747,0.157391891892,0.150966399832
1977-12-13,0.0,6.35,0.151509009009,0.149932734875
1977-12-14,0.0,5.4523,0.148031531532,0.14890614936
1977-12-15,1.0875,5.1388,0.155459459459,0.147886594633
1977-12-16,0.2,6.7232,0.138761261261,0.146874022389
1977-12-17,0.0125,6.5088,0.119608108108,0.145868384667
1977-12-18,0.6875,3.905,0.116873873874,0.14486963385
1977-12-19,0.0,5.677,0.132346846847,0.143877722655
1977-12-20,0.0,5.5778,0.139761261261,0.142892604138
1977-12-21,0.0,5.874,0.132310810811,0.141914231683
1977-12-22,3.3875,5.3228,0.143675675676,0.140942559005
1977-12-23,2.5875,6.1921,0.198454954955,0.139977540141
1977-12-24,0.0,6.3235,0.171954954955,0.139019129455
1977-12-25,1.725,6.0341,0.137490990991,0.138067281625
1977-12-26,10.7875,5.1018,0.213243243243,0.137121951651
1977-12-27,15.5,6.4988,0.387054054054,0.136183094843
1977-12-28,0.0,5.5064,0.200045045045,0.135250666823
1977-12-29,0.0,5.6734,0.149459459459,0.134324623524
1977-12-30,0.0,5.8288,0.139945945946,0.133404921183
1977-12-31,0.0,5.6642,0.136166666667,0.132491516342
1978-01-01,0.0,5.42,0.133454954955,0.131584365842
1978-01-02,0.025,4.5244,0.151166666667,0.130683426826
1978-01-03,8.6125,5.3665,0.301891891892,0.129788656731
1978-01-04,19.575,4.0891,0.366554054054,0.12890001329
1978-01-05,5.25,2.6269,0.292036036036,0.128017454527
1978-01-06,9.975,5.3982,0.359427927928,0.127140938757
1978-01-07,0.0,6.0569,0.223833333333,0.12627042458
1978-01-08,0.0,5.1484,0.180495495495,0.125405870883
1978-01-09,1.625,4.0908,0.179783783784,0.124547236838
1978-01-10,4.2,5.8999,0.282923423423,0.123694481896
1978-01-11,0.0,5.2697,0.185,0.122847565788
1978-01-12,0.85,4.0523,0.172932432432,0.12200644852
1978-01-13,0.15,5.9502,0.193130630631,0.121171090378
1978-01-14,0.0625,5.8573,0.173193693694,0.120341451915
1978-01-15,0.825,4.862,0.14372972973,0.11951749396
1978-01-16,3.9125,4.2492,0.174698198198,0.118699177609
1978-01-17,4.3875,5.8795,0.298599099099,0.117886464224
1978-01-18,5.55,5.1709,0.630031531532,0.117079315437
1978-01-19,20.575,3.2175,0.683279279279,0.116277693137
1978-01-20,3.125,3.3385,0.455414414414,0.115481559481
1978-01-21,5.1375,5.3306,0.370337837838,0.11469087688
1978-01-22,5.0875,5.2608,0.376283783784,0.113905608008
1978-01-23,0.225,4.7729,0.629540540541,0.11312571579
1978-01-24,11.6375,3.8926,0.404,0.112401317763
1978-01-25,5.75,3.9764,0.274702702703,0.11214052333
1978-01-26,1.4625,4.8337,0.269927927928,0.136740662282
1978-01-27,0.15,4.7883,0.287603603604,0.160015197232
1978-01-28,10.6625,2.5497,0.568657657658,0.156241304587
1978-01-29,41.9375,4.0074,2.67497297297,2.44925057739
1978-01-30,15.4,3.146,3.69481981982,2.00054758188
1978-01-31,26.6875,4.1045,3.5244954955,4.30652057191
1978-02-01,21.1,3.3759,1.91962162162,4.6228399
1978-02-02,13.625,3.0137,2.11824324324,3.68115763946
1978-02-03,4.1,3.9271,1.95122522523,1.43929521546
1978-02-04,1.025,5.3255,1.45734684685,1.19668042724
1978-02-05,0.0125,6.0246,1.00714414414,1.12129750792
1978-02-06,0.0,5.6632,0.760698198198,1.04812836651
1978-02-07,0.0,5.2829,0.614337837838,0.981092987853
1978-02-08,0.0,5.943,0.523243243243,0.919664913342
1978-02-09,0.0,5.9096,0.453653153153,0.863362956269
1978-02-10,0.0,5.1874,0.41677027027,0.811747308173
1978-02-11,0.325,4.8317,0.395342342342,0.764415980046
1978-02-12,2.05,5.7488,0.440436936937,0.721001549628
1978-02-13,0.0,5.213,0.342693693694,0.681168188459
1978-02-14,0.0125,4.7051,0.339810810811,0.644608944625
1978-02-15,5.1125,4.4029,0.396414414414,0.611043259206
1978-02-16,4.525,5.1438,0.335900900901,0.580214696331
1978-02-17,0.0,5.5498,0.323288288288,0.551888868467
1978-02-18,0.0,5.536,0.295536036036,0.525851540141
1978-02-19,0.0,5.5261,0.276463963964,0.501906894762
1978-02-20,0.0,5.3307,0.267684684685,0.479875950506
1978-02-21,0.475,5.2331,0.262986486486,0.45959511245
1978-02-22,6.1875,4.1922,0.282806306306,0.440914849225
1978-02-23,3.0,3.839,0.309369369369,0.423698483499
1978-02-24,1.725,5.1285,0.346810810811,0.407821086473
1978-02-25,1.6125,4.7667,0.300094594595,0.393168467472
1978-02-26,3.7,4.6588,0.355013513514,0.379636250424
1978-02-27,0.0125,5.2897,0.365869369369,0.367129029783
1978-02-28,9.475,4.6404,0.360572072072,0.35555959904
1978-03-01,1.75,3.7399,0.283063063063,0.344848245586
1978-03-02,0.5375,3.8618,0.302135135135,0.33492210623
1978-03-03,0.0,4.1807,0.275954954955,0.325714578137
1978-03-04,0.0,4.1392,0.260346846847,0.31716478044
1978-03-05,0.225,4.9566,0.263031531532,0.309217062147
1978-03-06,0.0,4.9452,0.243918918919,0.301820552376
1978-03-07,0.85,3.9263,0.227671171171,0.294928749277
1978-03-08,0.0,4.3915,0.213135135135,0.288499144303
1978-03-09,0.05,4.6597,0.205518018018,0.282492878794
1978-03-10,0.0,4.8027,0.205369369369,0.276874430111
1978-03-11,0.0875,4.2467,0.205220720721,0.271611324747
1978-03-12,0.0,4.556,0.205067567568,0.266673876124
1978-03-13,0.0,4.2296,0.204918918919,0.262034944936
1978-03-14,0.15,4.3995,0.207594594595,0.257669720108
1978-03-15,3.1125,3.8779,0.285112612613,0.253555518589
1978-03-16,10.0375,4.0916,0.329603603604,0.249671602367
1978-03-17,2.1,2.2994,0.275040540541,0.245999011223
1978-03-18,23.25,1.9915,1.25506756757,0.242520409865
1978-03-19,64.6375,2.0962,25.5147477477,7.62544490181
1978-03-20,99.5375,3.3858,30.3645585586,38.671337061
1978-03-21,3.35,3.8897,9.00255405405,11.2788995083
1978-03-22,0.8,3.7403,3.95988288288,4.25094534856
1978-03-23,0.4625,3.6907,2.57671621622,2.54171940377
1978-03-24,0.75,3.0908,2.34938288288,2.14147472367
1978-03-25,18.2125,3.4725,6.34121621622,3.76479145998
1978-03-26,1.8875,3.8553,3.0,2.29910403572
1978-03-27,0.0,3.8486,2.06954054054,1.93426165995
1978-03-28,0.1125,3.1434,1.69552252252,1.77445899001
1978-03-29,1.2875,4.1976,1.49176576577,1.65364621627
1978-03-30,1.8375,2.3005,1.42060810811,1.54717803449
1978-03-31,24.625,1.9709,1.40272972973,5.10542844359
1978-04-01,6.175,1.8875,1.8250990991,3.32736583841
1978-04-02,0.175,2.721,1.47754954955,2.02795215067
1978-04-03,0.0,2.8932,1.19897297297,1.7418042957
1978-04-04,0.0,3.6102,1.0567972973,1.59486782638
1978-04-05,0.0,3.349,0.969698198198,1.48975873401
1978-04-06,0.0,3.0274,0.935108108108,1.39787700986
1978-04-07,0.025,3.229,0.892454954955,1.31408082939
1978-04-08,1.175,2.8452,0.889603603604,1.23727122569
1978-04-09,0.6875,2.6793,0.925009009009,1.16682094484
1978-04-10,2.075,3.1933,0.850788288288,1.10218368845
1978-04-11,1.5,3.2992,0.8365,1.04286116475
1978-04-12,0.025,3.1163,0.753941441441,0.98839794135
1978-04-13,0.325,2.1633,0.761085585586,0.938377745004
1978-04-14,3.4125,2.6203,0.82559009009,0.892420093688
1978-04-15,4.025,2.5712,0.917828828829,0.850177218375
1978-04-16,1.175,2.8066,0.838752252252,0.811331249548
1978-04-17,0.0,3.0044,0.747324324324,0.775591645697
1978-04-18,0.0,2.7772,0.676977477477,0.742692842977
1978-04-19,0.0,2.99,0.637283783784,0.712392107024
1978-04-20,0.0,2.9052,0.589279279279,0.684467569519
1978-04-21,0.0,2.7464,0.597693693694,0.658716433629
1978-04-22,0.0,3.0617,0.551468468468,0.634953333791
1978-04-23,0.0125,2.8697,0.551166666667,0.613008836564
1978-04-24,0.0,2.9111,0.530986486486,0.592728070422
1978-04-25,0.0,2.4918,0.514693693694,0.573969473394
1978-04-26,0.0,2.4375,0.494738738739,0.556603648412
1978-04-27,0.0,2.2723,0.488828828829,0.540512317114
1978-04-28,0.0,2.4145,0.48886036036,0.525587363617
1978-04-29,0.0375,2.4025,0.488878378378,0.511729960548
1978-04-30,0.0375,2.408,0.477743243243,0.498849770222
1978-05-01,0.0125,2.5126,0.470684684685,0.486864214544
1978-05-02,0.0,2.326,0.45995045045,0.475697807691
1978-05-03,0.0125,2.4768,0.449518018018,0.465281546193
1978-05-04,0.0,2.2597,0.438977477477,0.455552351472
1978-05-05,0.0125,2.3876,0.444801801802,0.446452560324
1978-05-06,0.6875,2.3742,0.445103603604,0.437929459221
1978-05-07,0.025,2.098,0.437990990991,0.429934858674
1978-05-08,0.0125,2.1061,0.427067567568,0.422424704195
1978-05-09,0.125,1.9271,0.415576576577,0.415358720723
1978-05-10,11.35,1.5645,0.546522522523,0.408700087629
1978-05-11,11.15,1.6096,0.787022522523,0.402415141678
1978-05-12,2.525,1.5047,0.535369369369,0.39647310553
1978-05-13,0.6125,1.8899,0.484693693694,0.390845839598
1978-05-14,0.125,1.8133,0.441725225225,0.385507615246
1978-05-15,0.025,1.8069,0.442864864865,0.380434907489
1978-05-16,0.0125,1.7469,0.436126126126,0.37560620553
1978-05-17,0.0,1.5656,0.442990990991,0.371001839585
1978-05-18,0.075,1.445,0.438432432432,0.366603822606
1978-05-19,2.5375,1.567,0.461306306306,0.36239570561
1978-05-20,2.9125,1.5058,0.462608108108,0.358362445461
1978-05-21,3.65,1.3758,0.510626126126,0.354490284015
1978-05-22,3.0125,1.659,0.537585585586,0.350766637662
1978-05-23,0.325,1.9322,0.470738738739,0.347179996364
1978-05-24,0.0,1.696,0.424427927928,0.343719831387
1978-05-25,0.0,1.6886,0.411301801802,0.340376510953
1978-05-26,0.0375,1.6454,0.379081081081,0.337141223158
1978-05-27,0.0,1.6522,0.365743243243,0.334005905512
1978-05-28,0.0375,1.6712,0.359234234234,0.330963180548
1978-05-29,0.0625,1.7704,0.359707207207,0.328006296955
1978-05-30,0.0125,1.7208,0.359198198198,0.325129075785
1978-05-31,0.0,1.2667,1.06204054054,0.322325861284
1978-06-01,61.125,1.412,6.17483333333,6.34407179052
1978-06-02,0.6375,1.5678,1.78477027027,1.40656752261
1978-06-03,0.075,1.4555,1.11046396396,0.938761990264
1978-06-04,0.125,1.5403,0.896468468468,0.883816773349
1978-06-05,0.1125,1.3306,0.760945945946,0.835840404311
1978-06-06,4.65,1.3902,0.743031531532,0.791798387684
1978-06-07,1.9875,1.4162,0.682959459459,0.751353654113
1978-06-08,0.2625,1.5636,0.637878378378,0.714198115732
1978-06-09,0.0,1.4917,0.583297297297,0.680050173603
1978-06-10,0.0,1.4669,0.548108108108,0.648652439526
1978-06-11,0.125,1.1915,0.541896396396,0.619769653799
1978-06-12,2.7875,1.3725,0.558013513514,0.593186782062
1978-06-13,0.0625,1.2424,0.509941441441,0.568707275822
1978-06-14,0.6625,1.2584,0.494121621622,0.546151482593
1978-06-15,6.4125,1.0936,0.552189189189,0.525355192773
1978-06-16,7.6125,1.2078,0.630630630631,1.21953382655
1978-06-17,0.2,1.432,0.523013513514,0.664735069276
1978-06-18,0.375,1.4049,0.492189189189,0.585646535226
1978-06-19,1.975,1.1495,0.587837837838,0.561411575783
1978-06-20,13.925,1.2677,0.922545045045,2.68640498904
1978-06-21,5.2875,1.3828,0.993346846847,1.30710144765
1978-06-22,0.2625,1.354,0.767418918919,0.759525799869
1978-06-23,0.0,1.3281,0.693657657658,0.852194629927
1978-06-24,0.0,1.3324,0.637738738739,0.806420978325
1978-06-25,0.0125,1.4415,0.598045045045,0.764395768908
1978-06-26,0.0,1.285,0.548265765766,0.725797897756
1978-06-27,0.7875,1.2412,0.541454954955,0.690333869457
1978-06-28,4.025,1.3123,0.600225225225,0.65773542263
1978-06-29,2.6875,1.2938,0.634256756757,0.627757359666
1978-06-30,3.6875,1.3984,0.704391891892,0.629876738134
1978-07-01,0.025,1.455,0.616941441441,0.57702296786
1978-07-02,0.6625,1.231,0.603851351351,0.557067821252
1978-07-03,13.85,1.3528,1.30686936937,2.74925785954
1978-07-04,9.775,1.2947,1.45277477477,3.01144213642
1978-07-05,2.1625,1.4272,1.55651801802,1.30812166997
1978-07-06,0.0125,1.37,1.10004954955,1.06592892422
1978-07-07,0.025,1.316,0.913391891892,1.02724582501
1978-07-08,0.0375,1.2565,0.819959459459,0.967830539994
1978-07-09,3.275,1.1877,0.790824324324,0.913327297837
1978-07-10,18.025,1.2857,1.80602702703,4.66083877442
1978-07-11,0.125,1.3355,1.63027927928,1.49745665188
1978-07-12,0.3875,1.3754,1.13313063063,1.25749430258
1978-07-13,0.1625,1.3692,0.971635135135,1.18019320735
1978-07-14,0.0125,1.4179,0.877918918919,1.10932934129
1978-07-15,0.0125,1.4237,0.816054054054,1.04435050085
1978-07-16,0.0375,1.4918,0.755558558559,0.984751966197
1978-07-17,0.1875,1.5473,0.739265765766,0.930072417351
1978-07-18,0.0,1.6533,0.702986486486,0.879890201542
1978-07-19,0.1125,1.5469,0.676801801802,0.833819921592
1978-07-20,0.1,1.6621,0.652063063063,0.791509317733
1978-07-21,0.2375,1.813,0.609198198198,0.752636417606
1978-07-22,0.0,1.7705,0.583121621622,0.716906931383
1978-07-23,7.1125,1.6224,0.66209009009,0.684051870928
1978-07-24,0.025,1.5815,0.642981981982,0.653825373724
1978-07-25,0.025,1.6526,0.557801801802,0.626002713965
1978-07-26,0.0875,1.6214,0.528752252252,0.600378484699
1978-07-27,0.0375,1.3914,0.508094594595,0.576764936331
1978-07-28,2.45,1.5813,0.53754954955,0.554990458015
1978-07-29,0.0125,1.8032,0.502373873874,0.534898189669
1978-07-30,0.0125,1.812,0.478306306306,0.516344753356
1978-07-31,0.0375,1.864,0.463472972973,0.499199093782
1978-08-01,0.0375,1.6035,0.458756756757,0.483341418519
1978-08-02,0.425,1.8272,0.454657657658,0.468662229373
1978-08-03,0.0375,1.9259,0.442761261261,0.455061437064
1978-08-04,0.0,1.8717,0.43136036036,0.442447552048
1978-08-05,0.35,1.7721,0.434121621622,0.430736944936
1978-08-06,0.1,1.597,0.443747747748,0.419853170521
1978-08-07,1.8,1.8301,0.454252252252,0.409726349939
1978-08-08,2.1,1.9052,0.455959459459,0.400292605981
1978-08-09,1.475,1.8555,0.431779279279,0.391493546956
1978-08-10,0.025,1.9492,0.406603603604,0.383275794957
1978-08-11,0.0,2.003,0.392472972973,0.375590554692
1978-08-12,0.0,1.9247,0.38472972973,0.368393219404
1978-08-13,0.6375,1.8406,0.385063063063,0.361643010683
1978-08-14,0.05,1.9024,0.379945945946,0.355302649251
1978-08-15,0.1,2.0352,0.381351351351,0.349338054071
1978-08-16,0.05,2.0562,0.380612612613,0.343718067325
1978-08-17,0.0125,1.9572,0.371815315315,0.338414203054
1978-08-18,0.025,1.4073,0.377022522523,0.33340041741
1978-08-19,4.225,1.5036,0.407536036036,0.328652898671
1978-08-20,5.55,1.8457,0.504788288288,0.324149875315
1978-08-21,0.0375,2.1955,0.434981981982,0.319871440602
1978-08-22,0.025,2.2075,0.38840990991,0.315799392239
1978-08-23,2.45,2.0167,0.382531531532,0.311917085841
1978-08-24,2.325,2.1957,0.419009009009,0.308209300987
1978-08-25,0.0,2.4731,0.409031531532,0.304662118805
1978-08-26,0.05,2.1486,0.37477027027,0.301262810077
1978-08-27,0.0,2.3315,0.35445045045,0.297999732974
1978-08-28,0.0,2.5145,0.350522522523,0.294862239581
1978-08-29,0.0,1.9015,0.343855855856,0.291840590462
1978-08-30,0.8,2.2178,0.436427927928,0.288925876579
1978-08-31,2.0,2.1082,0.402184684685,0.286109947916
1978-09-01,8.6875,2.5804,0.4915,0.283385348252
1978-09-02,2.0,2.9302,0.459423423423,0.280745255534
1978-09-03,0.0,2.53,0.390572072072,0.278183427384
1978-09-04,0.975,1.8049,0.375828828829,0.275694151292
1978-09-05,12.05,2.8004,0.745391891892,0.273272199092
1978-09-06,0.075,1.752,0.484779279279,0.27091278535
1978-09-07,2.75,1.9821,0.4495,0.268611529335
1978-09-08,2.175,1.9103,0.539117117117,0.266364420258
1978-09-09,0.3375,2.9979,0.481225225225,0.264167785503
1978-09-10,8.3125,3.1311,0.425130630631,0.262018261583
1978-09-11,0.0125,3.1539,0.390554054054,0.259912767605
1978-09-12,0.0,3.2803,0.369054054054,0.257848481007
1978-09-13,11.0125,2.9315,0.566072072072,0.255822815384
1978-09-14,1.95,2.5045,0.487594594595,0.253833400226
1978-09-15,0.6,2.8678,0.420518018018,0.251878062391
1978-09-16,0.05,3.192,0.378414414414,0.249954809176
1978-09-17,0.025,3.2812,0.359657657658,0.248061812841
1978-09-18,0.0625,3.0002,0.343540540541,0.246197396465
1978-09-19,0.95,2.6217,0.327581081081,0.244360021021
1978-09-20,3.7,2.8947,0.332067567568,0.242548273555
1978-09-21,2.575,3.2199,0.361468468468,0.24076085639
1978-09-22,0.0125,2.6154,0.337486486486,0.238996577249
1978-09-23,1.4875,2.8663,0.322441441441,0.23725434024
1978-09-24,0.3,3.2745,0.312572072072,0.235533137599
1978-09-25,0.025,2.8669,0.306040540541,0.233832042161
1978-09-26,0.0125,2.7339,0.306027027027,0.232150200464
1978-09-27,2.875,3.3176,0.306112612613,0.230486826452
1978-09-28,0.0375,2.6797,0.30495045045,0.228841195721
1978-09-29,5.45,2.6432,0.405792792793,0.227212640256
1978-09-30,15.0375,2.9785,0.64059009009,0.225600543619
1978-10-01,3.1875,3.7903,0.490094594595,0.22400433656
1978-10-02,0.0875,4.3337,0.39681981982,0.22242349299
1978-10-03,0.0125,4.3099,0.351405405405,0.220857526314
1978-10-04,0.0,3.7056,0.323779279279,0.219305986074
1978-10-05,3.3375,3.6558,0.318396396396,0.217768454875
1978-10-06,3.7,2.6079,0.360905405405,0.216244545585
1978-10-07,10.475,2.3864,0.73536036036,0.214733898771
1978-10-08,11.3,3.065,1.36803153153,0.50199091847
1978-10-09,2.0625,3.7911,0.958369369369,0.320896238844
1978-10-10,0.0,4.3829,0.682572072072,0.291906639336
1978-10-11,0.0,4.1781,0.564806306306,0.284110976282
1978-10-12,0.0,4.571,0.49881981982,0.276867276732
1978-10-13,0.0,4.4477,0.457297297297,0.27012887919
1978-10-14,0.425,4.1742,0.421013513514,0.263853129842
1978-10-15,0.2,2.2208,0.587027027027,0.258001037903
1978-10-16,21.7375,4.4695,1.22346396396,0.252536960607
1978-10-17,0.0375,3.7569,0.603076576577,0.247428315289
1978-10-18,7.375,3.5159,0.645936936937,0.242645316233
1978-10-19,2.0375,3.47,0.61409009009,0.238160734149
1978-10-20,0.0875,4.2099,0.509801801802,0.233949676338
1978-10-21,0.0,3.5661,0.460076576577,0.229989385763
1978-10-22,0.0,2.8272,0.436162162162,0.226259057405
1978-10-23,0.0125,4.6442,0.425306306306,0.222739670409
1978-10-24,0.8125,4.8904,0.404369369369,0.219413834668
1978-10-25,0.0,5.0841,0.379558558559,0.216265650604
1978-10-26,0.0,4.9743,0.364247747748,0.213280581004
1978-10-27,0.0,4.8352,0.361801801802,0.210445333883
1978-10-28,0.0,3.2431,0.349801801802,0.207747755421
1978-10-29,7.8,2.9588,0.386171171171,0.205176732103
1978-10-30,6.6875,4.2189,0.593468468468,0.202722101284
1978-10-31,0.1625,3.268,0.401112612613,0.200374569438
1978-11-01,5.8125,2.2972,0.673495495495,0.19812563744
1978-11-02,29.4125,2.3573,2.20615315315,1.01198062707
1978-11-03,6.8125,3.488,2.22663513514,0.638302944988
1978-11-04,1.175,2.8563,1.30482882883,0.397363780568
1978-11-05,4.85,2.3762,1.2637972973,0.474958731035
1978-11-06,5.1,4.144,1.50900900901,0.465811200314
1978-11-07,6.7875,2.8221,2.02168018018,0.655216004719
1978-11-08,6.2875,5.3239,1.74035585586,0.484299782179
1978-11-09,5.475,5.2847,1.14111711712,0.464953232953
1978-11-10,0.0,2.7864,0.945171171171,0.441966627895
1978-11-11,15.825,3.7234,2.23500900901,1.32356403123
1978-11-12,1.2875,3.3437,1.20692792793,0.623465333977
1978-11-13,6.0875,3.957,1.23423423423,0.548419355106
1978-11-14,1.15,5.0394,1.10138738739,0.502225254323
1978-11-15,0.0125,5.2805,0.85581981982,0.479578250069
1978-11-16,0.0125,4.5706,0.762108108108,0.456203215348
1978-11-17,0.0,5.5356,0.712801801802,0.434716240272
1978-11-18,0.0,5.8568,0.667720720721,0.414955775407
1978-11-19,0.1375,2.8783,0.632743243243,0.396774160043
1978-11-20,4.5125,5.2233,0.671346846847,0.380036427702
1978-11-21,0.025,5.3854,0.577630630631,0.364619214373
1978-11-22,0.0,5.7366,0.531990990991,0.350409760655
1978-11-23,0.0,5.4202,0.508797297297,0.337304999719
1978-11-24,0.0,5.9919,0.498752252252,0.325210723714
1978-11-25,0.0,5.9852,0.481261261261,0.314040821863
1978-11-26,0.0,6.1779,0.459441441441,0.303716584093
1978-11-27,0.1,5.8452,0.43740990991,0.294166064558
1978-11-28,0.025,5.8242,0.417653153153,0.285323499902
1978-11-29,0.0,6.2318,0.41459009009,0.277128777552
1978-11-30,0.525,5.0578,0.398067567568,0.26952694975
1978-12-01,2.9,3.1942,0.412531531532,0.262467789373
1978-12-02,3.2875,4.7323,0.470684684685,0.25590538396
1978-12-03,0.0,5.1788,0.429774774775,0.249797764655
1978-12-04,5.7,3.2209,0.467202702703,0.244106567064
1978-12-05,15.6375,5.2699,0.841815315315,0.238796721279
1978-12-06,0.0,5.4604,0.436621621622,0.23383616856
1978-12-07,0.0,5.9762,0.387315315315,0.229195602394
1978-12-08,0.0,5.7091,0.3655,0.224848231809
1978-12-09,0.0,5.0364,0.350297297297,0.220769565059
1978-12-10,0.7625,4.7705,0.495162162162,0.216937211905
1978-12-11,18.325,5.6663,0.68904954955,0.213330702907
1978-12-12,0.075,5.2524,0.405126126126,0.209931324247
1978-12-13,3.4125,4.4458,0.382707207207,0.206721966777
1978-12-14,1.8375,5.0804,0.386121621622,0.203686988028
1978-12-15,0.55,4.9972,0.358144144144,0.200812086104
1978-12-16,1.275,4.9707,0.350067567568,0.198084184415
1978-12-17,2.25,4.0948,0.347445945946,0.195491326322
1978-12-18,0.0875,5.7185,0.331414414414,0.193022578846
1978-12-19,0.0,5.9587,0.309103603604,0.190667944658
1978-12-20,0.0,5.5977,0.289801801802,0.188418281638
1978-12-21,0.0,6.2838,0.280905405405,0.186265229355
1978-12-22,0.0,5.0716,0.277396396396,0.184201141861
1978-12-23,14.975,3.7646,0.425058558559,0.182219026277
1978-12-24,5.55,5.1536,0.48186036036,0.180312486654
1978-12-25,2.5125,3.4166,0.341216216216,0.178475672663
1978-12-26,23.9875,3.2653,0.706045045045,0.205314224591
1978-12-27,11.6625,2.9261,1.2347972973,0.544293921065
1978-12-28,42.2625,3.4627,4.20017117117,4.62719727644
1978-12-29,48.325,3.4445,9.72473873874,10.9135714123
1978-12-30,1.9375,5.0267,3.36556756757,3.23186828452
1978-12-31,0.1,5.881,2.00316666667,1.56884194518
1979-01-01,0.0,6.5889,1.39913963964,1.40921881373
1979-01-02,0.0,6.7244,1.10606756757,1.3149964394
1979-01-03,0.0,5.4846,0.948725225225,1.22869316074
1979-01-04,1.775,5.4145,0.914274774775,1.14962914106
1979-01-05,0.0,6.7906,0.847373873874,1.07718300606
1979-01-06,0.0,7.0175,0.739198198198,1.01078681568
1979-01-07,0.0,7.0077,0.680108108108,0.949921468411
1979-01-08,0.0,7.2293,0.632004504505,0.894112500885
1979-01-09,0.0,7.1322,0.581184684685,0.842926248708
1979-01-10,0.0,7.0386,0.532972972973,0.795966337504
1979-01-11,0.0,6.8032,0.508112612613,0.752870475751
1979-01-12,0.0,6.2691,0.488896396396,0.713307523458
1979-01-13,0.6375,5.4482,0.482103603604,0.676974812957
1979-01-14,1.1875,6.4414,0.521009009009,0.643595700123
1979-01-15,0.0125,6.8216,0.475891891892,0.612917326214
1979-01-16,0.6,5.662,0.448513513514,0.584708572203
1979-01-17,0.075,4.9783,0.459563063063,0.558758189055
1979-01-18,21.8375,2.8946,0.793531531532,0.534873088815
1979-01-19,2.175,5.3945,0.745531531532,0.51287678267
1979-01-20,0.3875,5.6619,0.548495495495,0.492607953357
1979-01-21,0.0,5.0315,0.492626126126,0.473919150345
1979-01-22,12.175,4.2484,0.612400900901,0.456675597248
1979-01-23,20.975,4.1214,1.9287027027,0.449334860466
1979-01-24,18.25,4.8148,2.9123018018,1.33242495389
1979-01-25,1.6625,5.5535,1.82270720721,0.724035664981
1979-01-26,8.45,5.805,1.57756306306,0.632291151271
1979-01-27,25.55,3.4428,2.60529279279,3.59678802771
1979-01-28,4.4125,4.2524,2.16877927928,1.1475224024
1979-01-29,2.3875,4.6671,1.73937387387,0.889212508384
1979-01-30,0.0,5.4828,1.35585585586,0.841117568034
1979-01-31,0.3375,3.4677,1.11268468468,0.794822642099
1979-02-01,0.0,5.6401,1.01048648649,0.752331083959
1979-02-02,0.0,5.4941,0.902202702703,0.71331699658
1979-02-03,0.0,5.8456,0.83290990991,0.677482504154
1979-02-04,0.55,5.0695,0.805216216216,0.64455534212
1979-02-05,14.9875,2.8292,0.992927927928,0.614286654462
1979-02-06,3.625,2.9653,0.979941441441,0.586448980455
1979-02-07,4.3125,4.4564,1.07027927928,0.560834414565
1979-02-08,0.1875,4.4422,0.887072072072,0.537252924613
1979-02-09,3.3,4.6572,0.82559009009,0.515530814589
1979-02-10,1.325,5.3863,0.783783783784,0.495509319671
1979-02-11,0.0,5.8657,0.704603603604,0.477043322088
1979-02-12,0.7,6.275,0.641576576577,0.460000177424
1979-02-13,0.0,6.2864,0.595405405405,0.444258641872
1979-02-14,0.0,5.1297,0.565193693694,0.429707891747
