Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-02-13,0.0667,5.8572,-9999.0,0.0
1978-02-14,0.0,5.9967,-9999.0,0.0
1978-02-15,0.0,5.6549,-9999.0,0.0
1978-02-16,0.1667,5.8119,-9999.0,0.0
1978-02-17,0.0,6.151,0.0119134883721,0.0
1978-02-18,0.0,5.714,0.0103581395349,0.0
1978-02-19,0.0,6.3721,0.00992279069767,0.0
1978-02-20,0.0429,5.6818,0.00824837209302,0.0
1978-02-21,0.4357,5.6405,0.00747627906977,0.0
1978-02-22,2.0357,2.7894,0.00646790697674,0.0122621261704
1978-02-23,0.15,2.7888,0.00596465116279,0.00928488778089
1978-02-24,0.0714,5.1096,0.00496093023256,0.0
1978-02-25,0.2738,5.4955,0.00515534883721,0.0
1978-02-26,20.1833,4.7947,0.00697674418605,0.0
1978-02-27,0.3405,5.7112,0.00788093023256,0.0
1978-02-28,11.0738,4.8287,0.100291162791,0.0
1978-03-01,0.3714,4.1272,0.0332613953488,0.0
1978-03-02,0.0,4.8607,0.0231255813953,0.0
1978-03-03,0.35,3.678,0.0201702325581,0.0
1978-03-04,1.4405,3.6666,0.0164130232558,0.0
1978-03-05,1.3548,5.2729,0.015328372093,0.0
1978-03-06,0.0,5.0605,0.0115162790698,0.0
1978-03-07,0.0,4.7067,0.00948837209302,0.0
1978-03-08,0.0,4.559,0.00887069767442,0.0
1978-03-09,0.2286,5.1763,0.0246065116279,0.0
1978-03-10,0.0,5.2318,0.00697023255814,0.0
1978-03-11,0.0,5.2059,0.00573860465116,0.0
1978-03-12,0.0,5.1764,0.00474418604651,0.0
1978-03-13,0.0,4.5767,0.00443162790698,0.0
1978-03-14,0.0524,4.7068,0.00365674418605,0.0
1978-03-15,4.081,4.3821,0.00366511627907,0.0
1978-03-16,0.6048,4.4746,0.00339720930233,0.0
1978-03-17,4.8881,3.2987,0.00341209302326,0.0
1978-03-18,38.6667,2.3074,0.0155339534884,0.0
1978-03-19,42.8976,2.4526,0.113175813953,0.0
1978-03-20,145.5786,2.5063,56.4226018605,50.7824297599
1978-03-21,40.8286,4.3575,-9999.0,18.0654019703
1978-03-22,6.1952,3.9579,-9999.0,8.37868823549
1978-03-23,0.4833,3.6283,-9999.0,4.3322696093
1978-03-24,55.1929,2.6106,-9999.0,9.0451242997
1978-03-25,6.619,3.1117,-9999.0,8.25662302846
1978-03-26,0.9071,4.3307,-9999.0,4.9077674002
1978-03-27,0.1738,4.0534,-9999.0,2.900257149
1978-03-28,0.0,3.3771,-9999.0,1.80031385969
1978-03-29,0.0,4.3618,-9999.0,1.42605650743
1978-03-30,1.7571,2.8235,-9999.0,1.22607929941
1978-03-31,5.5667,2.5623,-9999.0,1.11149538307
1978-04-01,2.9048,2.0714,-9999.0,1.062717314
1978-04-02,0.2167,3.4518,-9999.0,0.975823283946
1978-04-03,0.0,3.1952,-9999.0,0.949192227475
1978-04-04,0.0,3.9491,0.406511627907,0.893210350609
1978-04-05,0.0,3.5061,0.351424186047,0.877124151946
1978-04-06,0.0,3.5767,0.307746976744,0.845635060324
1978-04-07,0.0,2.9186,0.27456372093,0.838412788685
1978-04-08,0.0381,2.6516,0.255566511628,0.81949995624
1978-04-09,4.781,3.001,0.255566511628,0.781643924797
1978-04-10,1.8786,3.6168,0.262064186047,0.736034710833
1978-04-11,7.3619,3.6618,0.302892093023,0.709483680525
1978-04-12,0.3833,3.2295,0.271322790698,0.69897445709
1978-04-13,0.4952,2.4105,0.221300465116,0.701576252305
1978-04-14,3.1333,2.3524,0.211250232558,0.680486837772
1978-04-15,7.1595,2.7173,0.214542325581,0.646512745879
1978-04-16,0.35,2.8432,0.221576744186,0.620859894927
1978-04-17,0.0024,3.1512,0.262849302326,0.590004935388
1978-04-18,0.0381,2.6106,0.275131162791,0.586967130569
1978-04-19,0.0,3.0366,0.234214883721,0.553548185871
1978-04-20,0.0167,3.0964,0.198997209302,0.532450989366
1978-04-21,0.0143,2.7927,0.171584186047,0.52357061074
1978-04-22,0.0,3.1777,0.153815813953,0.493162589953
1978-04-23,0.2214,3.0077,0.140951627907,0.481073531189
1978-04-24,2.6429,2.96,0.136635348837,0.465585742435
1978-04-25,0.0,2.6978,0.123488372093,0.457473215608
1978-04-26,0.0,2.5068,0.112500465116,0.447563779952
1978-04-27,0.0,2.3175,0.102350697674,0.438074856588
1978-04-28,0.0,2.3802,0.0939972093023,0.420965936101
1978-04-29,0.0,2.411,0.0882809302326,0.405323964246
1978-04-30,0.0,2.5163,0.0842511627907,0.387727620686
1978-05-01,0.0262,2.4698,0.0784846511628,0.375414078218
1978-05-02,0.0,2.4856,0.0744874418605,0.361511146196
1978-05-03,0.0,2.5895,-9999.0,0.345180771258
1978-05-04,0.0024,2.4226,-9999.0,0.337910220303
1978-05-05,0.0,2.5578,-9999.0,0.321331674561
1978-05-06,0.0,2.4209,-9999.0,0.313833898048
1978-05-07,0.0,2.3565,-9999.0,0.304360147623
1978-05-08,0.0,2.2992,-9999.0,0.295003881269
1978-05-09,0.0,2.1696,0.0811051162791,0.28828959967
1978-05-10,16.4548,1.5618,0.115705116279,0.297227955824
1978-05-11,6.7762,1.9392,0.185370232558,0.274895802194
1978-05-12,0.0024,1.7834,0.134302325581,0.269958041039
1978-05-13,0.0,1.9149,0.10496372093,0.256100818803
1978-05-14,0.0119,1.8526,0.092663255814,0.248741121411
1978-05-15,0.8595,1.8269,0.0837534883721,0.240486815007
1978-05-16,0.0452,1.7036,0.0777320930233,0.23562639806
1978-05-17,0.8167,1.4505,0.0721079069767,0.235183879332
1978-05-18,1.5048,1.4218,0.072456744186,0.227804270952
1978-05-19,11.9952,1.8099,0.0943209302326,0.207307091152
1978-05-20,0.3595,1.8411,0.119454883721,0.198486860951
1978-05-21,24.6714,1.7813,0.169694883721,0.192815913557
1978-05-22,2.6548,1.576,0.289026046512,0.192030789175
1978-05-23,0.0095,1.9583,0.25524744186,0.172629653841
1978-05-24,0.0167,1.84,0.236439069767,0.169485855539
1978-05-25,0.0024,1.7377,0.191984186047,0.166030436452
1978-05-26,0.0,1.8095,0.15507255814,0.157193828496
1978-05-27,0.0,1.8591,0.128240930233,0.149264736034
1978-05-28,1.819,1.8364,0.116544186047,0.143835123972
1978-05-29,2.5429,1.8105,0.105668837209,0.138693895851
1978-05-30,0.0476,1.7935,0.0952362790698,0.133440837153
1978-05-31,17.7976,1.2857,0.246351627907,0.14409004983
1978-06-01,40.4381,1.4276,2.26604651163,4.60075341616
1978-06-02,35.3048,1.7372,11.1881469767,8.52905080894
1978-06-03,0.0071,1.5414,6.9778344186,5.48314778933
1978-06-04,0.0048,1.6008,2.81639534884,2.72083272873
1978-06-05,0.7286,1.4132,1.7568027907,1.39773066061
1978-06-06,0.0595,1.4249,1.26534883721,1.02402760604
1978-06-07,0.0238,1.5361,0.969244651163,0.753982099413
1978-06-08,0.1119,1.6538,0.770697674419,0.630000825187
1978-06-09,0.0,1.5714,0.614157209302,0.579150207899
1978-06-10,0.0667,1.5012,0.503198139535,0.552265319217
1978-06-11,0.7524,1.2326,0.438299534884,0.539994746513
1978-06-12,0.1048,1.4676,0.407020465116,0.514459251153
1978-06-13,0.2738,1.3458,0.372369302326,0.501553412599
1978-06-14,0.0,1.367,0.33460744186,0.484746992763
1978-06-15,22.7262,1.2238,0.842180465116,1.32571839863
1978-06-16,10.8714,1.4464,1.8726744186,2.72398103201
1978-06-17,1.1429,1.4544,1.4476744186,1.71412870453
1978-06-18,0.0,1.4481,1.03593023256,0.96937957139
1978-06-19,8.2833,1.219,0.850028837209,1.46024731447
1978-06-20,7.2738,1.4403,1.0861627907,2.16314620409
1978-06-21,3.1857,1.4809,1.07569767442,1.54194890954
1978-06-22,0.0952,1.3532,0.93543627907,0.987562737393
1978-06-23,0.0,1.4596,0.751307906977,0.841913400346
1978-06-24,0.0,1.419,0.592849302326,0.666296763726
1978-06-25,1.2143,1.5191,0.485930232558,0.572157565928
1978-06-26,0.0,1.3107,0.414128372093,0.534303782429
1978-06-27,0.5548,1.2103,0.363198139535,0.511599940288
1978-06-28,7.2333,1.2194,0.412950697674,0.492207655151
1978-06-29,2.269,1.2969,0.458779534884,0.522198745042
1978-06-30,2.2905,1.3058,0.480028837209,0.56524289777
1978-07-01,0.2143,1.5161,0.481482790698,0.564263147069
1978-07-02,2.631,1.2027,0.453444651163,0.560563180346
1978-07-03,4.7857,1.4911,0.520028837209,0.678411467608
1978-07-04,0.0976,1.5101,0.472790697674,0.631936711178
1978-07-05,0.0,1.4845,0.402121860465,0.688857559355
1978-07-06,0.0,1.5159,0.345959069767,0.529998219957
1978-07-07,0.4381,1.361,0.309258604651,0.447387579822
1978-07-08,0.0643,1.3025,0.285842790698,0.407565312463
1978-07-09,0.0476,1.3176,0.263270697674,0.384494868188
1978-07-10,7.6667,1.4588,0.257470697674,0.364385112189
1978-07-11,0.0,1.3611,0.263866046512,0.354470709126
1978-07-12,0.0,1.4517,0.241147906977,0.339555182969
1978-07-13,0.0667,1.4677,0.220406511628,0.327581912482
1978-07-14,0.0,1.4788,0.204818604651,0.31616420899
1978-07-15,0.0405,1.4149,0.192441860465,0.307490768803
1978-07-16,0.0,1.4482,0.182958139535,0.296022638899
1978-07-17,0.0,1.4098,0.172296744186,0.287160631363
1978-07-18,0.019,1.7193,0.167594418605,0.267446612935
1978-07-19,0.1214,1.8072,0.167565581395,0.255121207107
1978-07-20,1.6833,1.6557,0.161722790698,0.250752254806
1978-07-21,0.0,1.865,0.151453953488,0.235089280788
1978-07-22,0.0857,1.9326,0.147144186047,0.22423506157
1978-07-23,4.0381,1.8282,0.140348837209,0.219146554456
1978-07-24,0.0143,1.6904,0.137361860465,0.215377025929
1978-07-25,0.0405,1.7296,0.132049302326,0.206177681695
1978-07-26,0.0,1.7298,0.122456744186,0.198461542925
1978-07-27,0.0,1.5634,0.118492093023,0.196313115575
1978-07-28,0.5214,1.7906,0.118466976744,0.18176740377
1978-07-29,0.0,1.8106,0.107979534884,0.174078116788
1978-07-30,0.0,1.859,0.0951851162791,0.165687515597
1978-07-31,0.0,1.9606,0.0920855813953,0.155792948587
1978-08-01,0.0,1.672,0.0920641860465,0.158600403204
1978-08-02,0.7452,2.0618,0.0874055813953,0.139851473991
1978-08-03,0.0024,1.9498,0.0840148837209,0.137372058725
1978-08-04,0.0738,1.8514,0.0839934883721,0.134636638263
1978-08-05,0.0048,2.0062,0.0839720930233,0.123957929769
1978-08-06,0.0,1.7768,0.0792697674419,0.125761056035
1978-08-07,0.0,2.068,0.0763302325581,0.111045421762
1978-08-08,0.2238,2.2374,0.0763079069767,0.100389387975
1978-08-09,0.0,2.006,0.0744186046512,0.102732283798
1978-08-10,0.0,2.0873,0.069008372093,0.0952057818921
1978-08-11,0.0,2.1244,0.0666493023256,0.0892385928184
1978-08-12,0.0024,2.173,0.0621404651163,0.0830434252948
1978-08-13,2.1905,1.9859,0.0639934883721,0.0845416728001
1978-08-14,0.0238,1.9264,0.062031627907,0.0820821212427
1978-08-15,0.0405,2.2574,0.0620130232558,0.0672334531006
1978-08-16,0.0024,2.2503,0.0619953488372,0.0633472280168
1978-08-17,0.0,2.0705,0.0610613953488,0.0651180332907
1978-08-18,0.0,1.6137,0.061711627907,0.0758853276058
1978-08-19,2.669,1.5764,0.063368372093,0.0733199726923
1978-08-20,10.9524,2.369,0.06944,0.0442631444355
1978-08-21,0.0024,2.5485,0.0872204651163,0.034968342842
1978-08-22,0.081,2.5274,0.077071627907,0.0322055819399
1978-08-23,0.9,2.2437,0.0698762790698,0.0379647522272
1978-08-24,0.2881,2.2251,0.0669655813953,0.0353228736783
1978-08-25,0.0048,2.551,0.066696744186,0.021731463405
1978-08-26,0.0,2.4778,0.0629358139535,0.0210299701788
1978-08-27,0.0,2.4098,0.0597637209302,0.0202468793506
1978-08-28,0.0,2.3501,0.0556958139535,0.0192893340801
1978-08-29,0.0119,2.4147,0.0525906976744,0.0144293027869
1978-08-30,0.0048,2.6726,0.0523562790698,0.00345534359713
1978-08-31,0.3595,1.9706,0.0549069767442,0.0233302434061
1978-09-01,35.0548,2.0453,0.130959069767,0.0183886224757
1978-09-02,4.3262,2.6657,0.284477209302,0.0
1978-09-03,0.0095,2.4495,0.233583255814,0.000558616175769
1978-09-04,0.1167,1.8546,0.191206511628,0.017294785301
1978-09-05,13.9524,3.1953,0.197754418605,0.0
1978-09-06,0.4143,2.222,0.18436744186,0.00106124161297
1978-09-07,5.2405,2.1289,0.171504186047,0.0019170738823
1978-09-08,6.0929,2.1095,0.19508744186,0.000471507584605
1978-09-09,2.1452,3.1424,0.194360930233,0.0
1978-09-10,0.0095,3.2035,0.164498604651,0.0
1978-09-11,0.0024,3.4333,0.142609302326,0.0
1978-09-12,0.0,3.8367,0.127725581395,0.0
1978-09-13,14.4738,3.1427,0.171227906977,0.0
1978-09-14,0.0143,2.8438,0.176919069767,0.0
1978-09-15,0.0,3.0947,0.149120930233,0.0
1978-09-16,0.0,3.2749,0.121881860465,0.0
1978-09-17,0.0,3.5754,0.106333953488,0.0
1978-09-18,0.0,3.0375,0.0948623255814,0.0
1978-09-19,0.0143,2.6691,0.0902474418605,0.0
1978-09-20,3.0857,2.8557,0.0881972093023,0.0
1978-09-21,5.3738,3.4232,0.0869618604651,0.0
1978-09-22,0.369,2.9765,0.088768372093,0.0
1978-09-23,2.6452,3.1906,0.0896437209302,0.0
1978-09-24,0.3714,3.5716,0.0835758139535,0.0
1978-09-25,0.0119,2.9608,0.0755162790698,0.0
1978-09-26,0.0,3.0358,0.0723981395349,0.0
1978-09-27,0.1286,4.2609,0.0725469767442,0.0
1978-09-28,0.0024,4.0543,0.0661265116279,0.0
1978-09-29,13.6095,2.1325,0.0898,0.0
1978-09-30,16.4429,3.1599,0.171765581395,0.0
1978-10-01,4.331,4.215,0.188160930233,0.0
1978-10-02,0.0,4.5058,0.161300465116,0.0
1978-10-03,0.0,4.7228,0.137710697674,0.0
1978-10-04,0.0286,3.0686,0.116002790698,0.0
1978-10-05,2.7452,3.0948,0.104240930233,0.0
1978-10-06,16.481,2.367,0.146620465116,0.0
1978-10-07,8.919,3.0097,0.404054883721,0.0
1978-10-08,5.8429,3.7799,0.475057674419,0.0581647068781
1978-10-09,0.2238,4.1413,0.385755348837,0.0548251782288
1978-10-10,0.0,4.8926,0.313589767442,0.0412000295294
1978-10-11,1.1333,4.5794,0.259418604651,0.0
1978-10-12,0.0,4.9724,0.213880930233,0.0
1978-10-13,1.2905,4.8174,0.183953488372,0.0
1978-10-14,0.0,4.1973,0.157340465116,0.0
1978-10-15,0.6381,2.4594,0.141780465116,0.0
1978-10-16,7.9595,4.7848,0.141839069767,0.0
1978-10-17,0.0333,3.9093,0.138917209302,0.0
1978-10-18,1.8095,3.8082,0.121700465116,0.0
1978-10-19,3.6381,4.0236,0.117986976744,0.0
1978-10-20,0.0,4.7876,0.109466046512,0.0
1978-10-21,0.0,4.3027,0.1096,0.0
1978-10-22,0.6048,3.0704,0.101791627907,0.0
1978-10-23,0.0,5.0009,0.0923469767442,0.0
1978-10-24,0.0,5.2258,0.0810027906977,0.0
1978-10-25,0.0,5.3232,0.0741972093023,0.0
1978-10-26,0.0,5.52,0.0696660465116,0.0
1978-10-27,0.0,5.3313,0.0637758139535,0.0
1978-10-28,0.019,2.8583,0.061751627907,0.0
1978-10-29,0.0595,2.5519,0.0598288372093,0.0
1978-10-30,1.7333,4.3247,0.0624781395349,0.0
1978-10-31,14.2833,3.2654,0.096856744186,0.0
1978-11-01,10.4381,2.4804,0.123240930233,0.0
1978-11-02,7.3262,3.3789,0.165225116279,0.0
1978-11-03,1.4405,3.1607,0.175051162791,0.0
1978-11-04,1.2381,2.9498,0.168924651163,0.0
1978-11-05,2.9214,2.9656,0.156221395349,0.0
1978-11-06,4.1929,3.8423,0.144491162791,0.0
1978-11-07,6.2929,3.3584,0.147376744186,0.0
1978-11-08,14.9476,5.8183,0.436002790698,0.0
1978-11-09,0.4262,5.4124,0.695145116279,0.0
1978-11-10,2.4548,2.9112,0.738692093023,0.0
1978-11-11,22.1405,3.3402,0.53944744186,0.0
1978-11-12,2.8643,3.788,0.939534883721,0.0
1978-11-13,0.9833,4.2332,0.623546976744,0.0
1978-11-14,5.65,5.6566,0.585988837209,0.0
1978-11-15,0.0,5.8669,0.422805581395,0.0
1978-11-16,0.0,4.7805,0.316613023256,0.0
1978-11-17,0.0,6.1148,0.256162790698,0.0
1978-11-18,0.3929,6.3241,0.21004372093,0.0
1978-11-19,0.7548,3.1666,0.183648372093,0.0
1978-11-20,11.2643,5.7586,0.187346976744,0.0
1978-11-21,0.319,6.0336,0.174062325581,0.0
1978-11-22,0.0,6.2576,-9999.0,0.0
1978-11-23,0.2476,4.5269,-9999.0,0.0
1978-11-24,0.1071,6.297,-9999.0,0.0
1978-11-25,0.0,5.9791,-9999.0,0.0
1978-11-26,0.0,6.8266,-9999.0,0.0
1978-11-27,0.0095,6.9779,-9999.0,0.0
1978-11-28,0.0,6.8355,0.0906102325581,0.0
1978-11-29,0.1714,6.9272,0.0860390697674,0.0
1978-11-30,0.9143,6.1223,0.082783255814,0.0
1978-12-01,0.3167,3.0221,0.0747386046512,0.0
1978-12-02,0.0,5.3936,0.0736409302326,0.0
1978-12-03,0.0,5.6246,0.071496744186,0.0
1978-12-04,3.5381,3.4444,0.0736009302326,0.0
1978-12-05,6.3595,5.6066,0.0696148837209,0.0
1978-12-06,0.0167,5.9614,0.0666353488372,0.0
1978-12-07,0.0952,5.9678,0.0576530232558,0.0
1978-12-08,0.4762,5.1693,0.0503181395349,0.0
1978-12-09,0.119,5.2649,0.0458995348837,0.0
1978-12-10,0.4952,3.4002,0.0434613953488,0.0
1978-12-11,0.1524,5.874,0.0445348837209,0.0
1978-12-12,0.0,5.4151,0.0429488372093,0.0
1978-12-13,5.6786,5.5849,0.0455451162791,0.0
1978-12-14,0.7952,4.7495,0.04208,0.0
1978-12-15,1.8881,4.2257,0.0455665116279,0.0
1978-12-16,2.6738,5.5755,0.0430762790698,0.0
1978-12-17,0.6262,4.4537,0.0457376744186,0.0
1978-12-18,8.8024,6.1194,0.0519348837209,0.0
1978-12-19,0.0,6.3318,0.0400455813953,0.0
1978-12-20,0.3,5.2653,0.0371255813953,0.0
1978-12-21,0.1024,6.3985,0.0335646511628,0.0
1978-12-22,0.0,5.7757,0.0304669767442,0.0
1978-12-23,4.5357,4.8561,0.0330706976744,0.0
1978-12-24,0.9429,5.2288,0.0318353488372,0.0
1978-12-25,2.0548,3.6404,0.0328706976744,0.0
1978-12-26,5.2524,3.6862,0.0308334883721,0.0
1978-12-27,1.3524,3.3194,0.0296623255814,0.0
1978-12-28,5.1762,2.8546,0.0385376744186,0.0
1978-12-29,11.3357,4.0583,0.0594893023256,0.0
1978-12-30,0.0048,5.8028,0.0611013953488,0.0
1978-12-31,0.0,6.3101,0.0474111627907,0.0
1979-01-01,0.0,7.0474,0.0402139534884,0.0
1979-01-02,0.2833,7.4918,0.0353181395349,0.0
1979-01-03,5.4167,2.9813,0.0384688372093,0.0
1979-01-04,0.2738,4.8313,0.0372530232558,0.0
1979-01-05,0.3881,7.0654,0.0331609302326,0.0
1979-01-06,0.0,7.8666,0.0262725581395,0.0
1979-01-07,0.0,7.7362,0.0226195348837,0.0
1979-01-08,0.0048,7.8992,0.0192641860465,0.0
1979-01-09,0.0,8.0704,0.0153860465116,0.0
1979-01-10,0.0,7.991,0.0125106976744,0.0
1979-01-11,0.0,6.5394,0.0102948837209,0.0
1979-01-12,0.0143,4.8063,0.00890418604651,0.0
1979-01-13,0.0,5.3169,0.00792465116279,0.0
1979-01-14,0.0,7.1802,0.00690418604651,0.0
1979-01-15,0.0,6.5937,0.00543255813953,0.0
1979-01-16,0.0048,4.547,0.00474325581395,0.0
1979-01-17,0.0,3.6774,0.00421674418605,0.0
1979-01-18,11.1048,2.9565,0.0125469767442,0.0
1979-01-19,1.5714,5.3113,0.0110390697674,0.0
1979-01-20,0.0262,6.1033,0.00750418604651,0.0
1979-01-21,0.0,6.0775,0.00601209302326,0.0
1979-01-22,33.5,3.3676,0.0188204651163,0.0
1979-01-23,11.1905,4.1687,0.0546706976744,0.0
1979-01-24,6.4571,5.3786,0.0470493023256,0.0
1979-01-25,0.1452,6.8294,0.0742548837209,0.0
1979-01-26,0.4524,5.473,0.126460465116,0.0
1979-01-27,1.819,2.9355,0.112903255814,0.0
1979-01-28,1.269,4.4426,0.0877181395349,0.0
1979-01-29,0.1238,4.406,0.0699748837209,0.0
1979-01-30,0.0,6.2737,0.0562809302326,0.0
1979-01-31,0.0,3.9698,0.05508,0.0
1979-02-01,0.0,6.3663,0.0589953488372,0.0
1979-02-02,0.0,6.4416,0.0463041860465,0.0
1979-02-03,0.0,6.5733,0.0373423255814,0.0
1979-02-04,11.819,5.2619,0.0322037209302,0.0
1979-02-05,2.0262,3.2629,0.0432362790698,0.0
1979-02-06,0.1048,4.0564,0.0334465116279,0.0
1979-02-07,0.1,5.4625,0.025831627907,0.0
1979-02-08,0.9024,4.8214,0.0226260465116,0.0
1979-02-09,1.0381,4.9887,0.0196120930233,0.0
1979-02-10,2.3333,5.7726,0.0165888372093,0.0
1979-02-11,0.0,6.4814,0.0160558139535,0.0
1979-02-12,0.5333,7.1176,0.0160613953488,0.0
1979-02-13,0.0214,7.0141,0.0124130232558,0.0
1979-02-14,0.431,4.0806,0.0108241860465,0.0
1979-02-15,0.6857,5.396,0.0101609302326,0.0
1979-02-16,0.2452,5.934,0.00891441860465,0.0
1979-02-17,0.031,3.5707,0.00771813953488,0.0
1979-02-18,0.0,4.0845,0.00783069767442,0.0
1979-02-19,0.0405,4.2693,0.00714790697674,0.0
1979-02-20,0.3762,4.9707,0.00702697674419,0.0
1979-02-21,0.281,4.9815,0.00550697674419,0.0
1979-02-22,0.0,5.4019,0.00457488372093,0.0
1979-02-23,0.0,4.8553,0.00409860465116,0.0
1979-02-24,0.0,5.3209,0.0032223255814,0.0
1979-02-25,0.0,4.9662,0.0030688372093,0.0
1979-02-26,0.0,5.625,0.00282046511628,0.0
1979-02-27,0.0,5.2475,0.00245860465116,0.0
1979-02-28,0.0976,3.0237,0.00241860465116,0.0
1979-03-01,0.3024,3.9344,0.0025376744186,0.0
1979-03-02,1.9667,3.4805,0.0092576744186,0.0
1979-03-03,12.8786,3.8329,0.0146046511628,0.0
1979-03-04,13.869,3.0968,0.0181860465116,0.0
1979-03-05,2.0905,4.4065,0.0135711627907,0.0
1979-03-06,0.319,4.9943,0.00938697674419,0.0
1979-03-07,0.2048,4.5305,0.00661395348837,0.0
1979-03-08,0.0,4.4334,0.00501860465116,0.0
1979-03-09,0.0119,5.0775,0.0050511627907,0.0
1979-03-10,0.0,4.895,0.00532744186047,0.0
1979-03-11,0.0,4.5413,0.00511720930233,0.0
1979-03-12,0.0024,4.0272,0.00515069767442,0.0
1979-03-13,0.0071,4.6839,0.00518418604651,0.0
1979-03-14,3.5524,3.5484,0.00526046511628,0.0
1979-03-15,19.1167,3.5745,0.0231051162791,0.0
1979-03-16,6.0857,2.7218,0.153829767442,0.0
1979-03-17,2.4952,3.738,0.0427358139535,0.0
1979-03-18,2.0333,2.9502,0.0261144186047,0.0
1979-03-19,15.6024,2.5696,0.0512446511628,0.0
1979-03-20,2.2167,4.2024,0.0439646511628,0.0
1979-03-21,0.9214,3.9607,0.0494334883721,0.0
1979-03-22,6.8048,3.5297,0.0745823255814,0.0
1979-03-23,1.5833,4.7459,0.0482427906977,0.0
1979-03-24,0.0,4.0106,0.0346725581395,0.0
1979-03-25,0.3524,3.7494,0.0268120930233,0.0
1979-03-26,0.2333,3.3322,0.0230027906977,0.0
1979-03-27,0.0024,4.2897,0.0212669767442,0.0
1979-03-28,0.4095,3.44,0.0192297674419,0.0
1979-03-29,3.2952,3.1741,0.0186381395349,0.0
1979-03-30,0.5048,3.3578,0.0166893023256,0.0
1979-03-31,0.0524,3.8977,0.014568372093,0.0
1979-04-01,0.2476,2.442,0.014551627907,0.0
1979-04-02,1.1357,3.7377,0.0151479069767,0.0
1979-04-03,0.1,3.9221,0.0138958139535,0.0
1979-04-04,0.0476,3.9268,0.0118344186047,0.0
1979-04-05,0.0,2.5139,0.011271627907,0.0
1979-04-06,0.0,3.8863,0.00937395348837,0.0
1979-04-07,0.0,3.0853,0.00936093023256,0.0
1979-04-08,0.0,3.5723,0.00893581395349,0.0
1979-04-09,0.0548,2.6977,0.00730325581395,0.0
1979-04-10,0.0762,3.1826,0.00729209302326,0.0
1979-04-11,0.1262,3.0288,0.00728093023256,0.0
1979-04-12,0.0,3.0456,0.00623906976744,0.0
1979-04-13,0.0,2.9151,0.00550511627907,0.0
1979-04-14,0.0357,3.2615,0.00549581395349,0.0
1979-04-15,0.3643,3.1676,0.00524651162791,0.0
1979-04-16,0.0,2.8569,0.00512093023256,0.0
1979-04-17,0.2714,2.3656,0.00502418604651,0.0
1979-04-18,0.3738,2.3961,0.0050511627907,0.0
1979-04-19,1.6262,2.4246,0.00502976744186,0.0
1979-04-20,0.0048,2.7748,0.0040111627907,0.0
1979-04-21,0.0,3.2262,0.00391348837209,0.0
1979-04-22,0.581,3.3314,0.00298325581395,0.0
1979-04-23,0.0,1.9875,0.00306046511628,0.0
1979-04-24,6.5905,2.9241,0.00497674418605,0.0
1979-04-25,0.0,2.7749,0.00539534883721,0.0
1979-04-26,18.8452,1.7923,0.0140111627907,0.0
1979-04-27,1.3881,2.3899,0.0210781395349,0.0
1979-04-28,0.4119,1.8359,0.0141702325581,0.0
1979-04-29,0.0524,2.1374,0.0109153488372,0.0
1979-04-30,0.0667,2.317,0.00907441860465,0.0
1979-05-01,0.3167,1.925,0.0090623255814,0.0
1979-05-02,0.0095,2.3222,0.00904930232558,0.0
1979-05-03,2.1357,2.4108,0.00903720930233,0.0
1979-05-04,12.3452,1.514,0.0199702325581,0.0
1979-05-05,17.6905,1.5424,0.0396930232558,0.0
1979-05-06,25.281,1.4749,0.0843134883721,0.0
1979-05-07,24.1571,1.4822,0.37488372093,0.0
1979-05-08,33.2262,1.9307,0.914593488372,3.15948300721
1979-05-09,0.1333,2.1512,0.548866046512,2.53821768079
1979-05-10,0.1238,1.9718,0.441002790698,0.885810959518
1979-05-11,0.5833,1.8608,0.30527627907,0.610538478543
1979-05-12,0.0,1.9716,0.217499534884,0.327349400791
1979-05-13,0.0,1.942,0.165806511628,0.256687652259
1979-05-14,0.0,1.9131,0.129142325581,0.234316193842
1979-05-15,0.0,1.7736,0.105065116279,0.226860155372
1979-05-16,0.0,1.8507,0.0908613953488,0.215285647492
1979-05-17,0.0143,1.8615,0.0802613953488,0.206674059843
1979-05-18,0.0024,1.8027,0.0465786046512,0.200671018011
1979-05-19,0.0595,1.7676,0.028168372093,0.194169751784
1979-05-20,0.6667,1.6978,0.0373525581395,0.189012925653
1979-05-21,3.3381,1.6226,0.0393953488372,0.184248801155
1979-05-22,0.0214,1.7392,0.0549423255814,0.173549839088
1979-05-23,0.0476,1.7141,0.0445330232558,0.167596614322
1979-05-24,0.1024,1.8594,0.0668679069767,0.156381237799
1979-05-25,0.0,1.7777,0.0617330232558,0.152634145425
1979-05-26,0.0762,1.7098,0.0572586046512,0.148634122197
1979-05-27,0.5262,1.6903,0.0601851162791,0.143264068495
1979-05-28,0.0524,1.7539,0.0586753488372,0.135405292956
1979-05-29,0.2143,1.7065,0.0560734883721,0.131276775248
1979-05-30,0.0,1.6686,0.0525330232558,0.127011926448
1979-05-31,0.1429,1.5018,0.0468586046512,0.127038464812
1979-06-01,0.0,1.5639,0.0434027906977,0.119886995654
1979-06-02,2.8905,1.4179,0.0440065116279,0.1195549532
1979-06-03,3.2881,1.5722,0.048288372093,0.109747024799
