Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1982-01-20,6.9727,3.2835,-9999.0,0.237075963533
1982-01-21,3.2682,5.9889,-9999.0,0.132346094856
1982-01-22,0.0,5.8039,-9999.0,0.19034482204
1982-01-23,0.1727,4.8232,-9999.0,0.178634063262
1982-01-24,0.0,7.0099,-9999.0,0.121934490257
1982-01-25,0.0,7.101,-9999.0,0.102392414325
1982-01-26,0.0,5.3145,-9999.0,0.115775814362
1982-01-27,0.9727,4.7467,-9999.0,0.112540605919
1982-01-28,0.2318,3.3547,-9999.0,0.124444878207
1982-01-29,0.8136,5.4838,-9999.0,0.0824440441835
1982-01-30,0.0273,6.2192,-9999.0,0.0638328854431
1982-01-31,12.0864,5.4956,-9999.0,0.0693777134107
1982-02-01,18.0409,2.9492,-9999.0,0.104609460725
1982-02-02,1.5818,4.7431,-9999.0,0.0720126557385
1982-02-03,0.3227,4.8754,-9999.0,0.0662439822872
1982-02-04,0.0364,4.0362,-9999.0,0.0762934729206
1982-02-05,2.9727,4.4944,-9999.0,0.0662330579225
1982-02-06,1.1091,5.2129,-9999.0,0.0523723493262
1982-02-07,0.0182,5.7713,-9999.0,0.0412921195997
1982-02-08,0.0,6.2058,-9999.0,0.0323760188782
1982-02-09,0.0,5.9324,-9999.0,0.0348069837064
1982-02-10,0.1955,3.933,-9999.0,0.0646366076663
1982-02-11,0.0,5.2481,-9999.0,0.042228342316
1982-02-12,4.2182,5.6783,-9999.0,0.0338892501174
1982-02-13,1.1045,4.828,-9999.0,0.0458520935113
1982-02-14,0.0,4.9703,-9999.0,0.0422025906102
1982-02-15,0.0,4.7679,-9999.0,0.0440496536995
1982-02-16,0.0,5.6386,-9999.0,0.0289931329831
1982-02-17,0.4091,5.56,-9999.0,0.0289693783062
1982-02-18,0.0,5.8143,-9999.0,0.0237202499499
1982-02-19,0.0,4.9803,-9999.0,0.0356910936556
1982-02-20,0.2682,5.5779,-9999.0,0.0250741642876
1982-02-21,0.0,4.3806,-9999.0,0.042829799312
1982-02-22,0.4409,5.3492,-9999.0,0.0263953821904
1982-02-23,0.0,4.4789,-9999.0,0.039024395007
1982-02-24,14.9318,2.3757,-9999.0,0.0711426126615
1982-02-25,9.55,4.265,-9999.0,0.0402174407103
1982-02-26,1.6409,4.4472,-9999.0,0.0362688747858
1982-02-27,9.1682,3.2035,-9999.0,0.054855303378
1982-02-28,2.1409,4.4182,-9999.0,0.034625115988
1982-03-01,1.3864,3.2433,-9999.0,0.0521486280285
1982-03-02,1.3045,2.7741,-9999.0,0.0585394889275
1982-03-03,15.7364,2.3175,-9999.0,0.0647412975136
1982-03-04,27.7773,2.4944,-9999.0,0.614195637141
1982-03-05,29.4091,4.2427,-9999.0,1.67260823874
1982-03-06,0.9455,4.0795,-9999.0,1.11531701043
1982-03-07,0.0,4.5566,-9999.0,0.730122030817
1982-03-08,0.0,5.0425,-9999.0,0.612305881485
1982-03-09,1.2818,2.4375,-9999.0,0.564369795674
1982-03-10,54.1773,2.0351,-9999.0,3.63262500555
1982-03-11,9.6091,2.4761,-9999.0,2.65286816091
1982-03-12,1.05,2.5872,-9999.0,1.44720836342
1982-03-13,1.4,2.5531,-9999.0,1.10841970646
1982-03-14,8.7773,3.1754,-9999.0,1.18486741278
1982-03-15,7.3136,3.1784,-9999.0,1.26077587107
1982-03-16,0.9091,4.1424,-9999.0,0.941017226877
1982-03-17,0.0,4.0979,-9999.0,0.811121928664
1982-03-18,0.0818,3.1861,-9999.0,0.725538134638
1982-03-19,2.3,3.0566,-9999.0,0.646433282026
1982-03-20,3.6364,3.8345,-9999.0,0.56815791656
1982-03-21,0.0091,3.2848,-9999.0,0.523057500576
1982-03-22,0.0,3.9298,-9999.0,0.468916000727
1982-03-23,0.0,4.0335,-9999.0,0.431240231499
1982-03-24,0.1409,3.3486,-9999.0,0.412394327117
1982-03-25,0.7455,3.0486,-9999.0,0.392607169085
1982-03-26,2.2182,3.6295,-9999.0,0.363046717267
1982-03-27,0.0,3.3462,-9999.0,0.350472946736
1982-03-28,0.0773,2.4553,-9999.0,0.350187225075
1982-03-29,5.9773,3.3992,-9999.0,0.323094476428
1982-03-30,0.0,3.2895,-9999.0,0.314396934837
1982-03-31,1.6,2.6885,-9999.0,0.314876930784
1982-04-01,7.7955,3.289,-9999.0,0.297525615573
1982-04-02,0.9727,2.7403,-9999.0,0.299254778968
1982-04-03,1.3136,3.3588,-9999.0,0.283302582802
1982-04-04,4.0136,2.3481,-9999.0,0.293694033372
1982-04-05,13.8,3.232,-9999.0,0.274658652158
1982-04-06,0.1773,3.3966,-9999.0,0.267391903632
1982-04-07,0.0,3.2203,-9999.0,0.265843483177
1982-04-08,0.0,2.8803,-9999.0,0.267153749485
1982-04-09,1.1,2.7963,-9999.0,0.264645464619
1982-04-10,1.2864,2.7382,-9999.0,0.26191688519
1982-04-11,0.05,2.921,-9999.0,0.255538778086
1982-04-12,2.9227,2.9054,-9999.0,0.252425350529
1982-04-13,1.0636,3.1256,-9999.0,0.245699184149
1982-04-14,0.0,2.8749,-9999.0,0.246504934818
1982-04-15,0.0,2.9791,-9999.0,0.241785426344
1982-04-16,0.0,3.0383,-9999.0,0.237848816912
1982-04-17,0.0,2.172,-9999.0,0.248591711938
1982-04-18,0.0818,2.6541,-9999.0,0.238092594844
1982-04-19,0.2364,2.66,-9999.0,0.235165036244
1982-04-20,1.7045,2.812,-9999.0,0.229973212714
1982-04-21,0.0,2.6284,-9999.0,0.230124830071
1982-04-22,0.0,2.755,-9999.0,0.225414715972
1982-04-23,0.0,2.6836,-9999.0,0.223866786298
1982-04-24,0.0,2.5464,-9999.0,0.223391257739
1982-04-25,0.0,2.6531,-9999.0,0.219094569967
1982-04-26,0.0409,2.7701,-9999.0,0.21466716075
1982-04-27,1.5636,2.5332,-9999.0,0.21585653176
1982-04-28,1.3091,2.1329,-9999.0,0.219656152927
1982-04-29,0.0409,2.2397,-9999.0,0.215473732361
1982-04-30,0.0,2.098,-9999.0,0.215241941566
1982-05-01,0.0,2.2596,-9999.0,0.21024605568
1982-05-02,0.0,1.9771,-9999.0,0.212289480671
1982-05-03,0.6182,2.0623,-9999.0,0.208549647273
1982-05-04,0.0,2.1928,-9999.0,0.204118833617
1982-05-05,0.1136,2.1502,-9999.0,0.202445992538
1982-05-06,0.3182,2.3438,-9999.0,0.197066272733
1982-05-07,0.0,2.1841,-9999.0,0.197289031652
1982-05-08,0.0,2.1325,-9999.0,0.195827642175
1982-05-09,1.3636,2.1513,-9999.0,0.193277919888
1982-05-10,0.0,2.0325,-9999.0,0.192923023123
1982-05-11,0.0,2.0321,-9999.0,0.190720607095
1982-05-12,0.0,1.8901,-9999.0,0.190775466553
1982-05-13,0.0,1.7243,-9999.0,0.191228537091
1982-05-14,0.0,1.8473,-9999.0,0.187141582747
1982-05-15,0.0,1.9955,-9999.0,0.182677718861
1982-05-16,0.0136,2.0695,-9999.0,0.179407148947
1982-05-17,0.0,1.9896,-9999.0,0.178587992356
1982-05-18,0.0,1.9257,-9999.0,0.177536084181
1982-05-19,0.0,1.7815,-9999.0,0.177772462288
1982-05-20,0.0,1.9054,-9999.0,0.173794402614
1982-05-21,0.0,1.6172,-9999.0,0.176345841865
1982-05-22,0.0,1.6454,-9999.0,0.17391919926
1982-05-23,0.0,1.5593,-9999.0,0.173316128497
1982-05-24,0.0,1.6049,-9999.0,0.170654741682
1982-05-25,0.0,1.6177,-9999.0,0.168528196072
1982-05-26,0.0,1.623,-9999.0,0.166539352986
1982-05-27,0.0,1.7132,-9999.0,0.163229240414
1982-05-28,0.0,1.4222,-9999.0,0.165958153833
1982-05-29,0.1864,1.5216,-9999.0,0.162538925247
1982-05-30,3.6136,1.5133,-9999.0,0.160839223384
1982-05-31,0.0045,1.5871,-9999.0,0.157860961188
1982-06-01,8.7909,1.2639,-9999.0,0.161169844951
1982-06-02,0.3182,1.4369,-9999.0,0.15666058988
1982-06-03,0.2227,1.3375,-9999.0,0.156470757462
1982-06-04,1.7818,1.2491,-9999.0,0.156123164755
1982-06-05,5.5955,1.4328,-9999.0,0.151497016714
1982-06-06,2.9318,1.5532,-9999.0,0.147886174292
1982-06-07,1.9045,1.5571,-9999.0,0.146131898623
1982-06-08,1.5864,1.4547,-9999.0,0.14607464202
1982-06-09,3.0955,1.321,-9999.0,0.146526837976
1982-06-10,0.0136,1.3891,-9999.0,0.143809305559
1982-06-11,0.0591,1.4594,-9999.0,0.141071637973
1982-06-12,0.7045,1.3581,-9999.0,0.141061741721
1982-06-13,3.2773,1.3947,-9999.0,0.138888339945
1982-06-14,1.5545,1.2371,-9999.0,0.139798137703
1982-06-15,1.1682,1.4994,-9999.0,0.134091950456
1982-06-16,0.0,1.4531,-9999.0,0.133275285069
1982-06-17,0.0318,1.3719,-9999.0,0.133023470207
1982-06-18,0.0409,1.3198,-9999.0,0.132328151477
1982-06-19,0.0591,1.3316,-9999.0,0.130640027754
1982-06-20,0.0818,1.266,-9999.0,0.130187012537
1982-06-21,3.8636,1.2161,-9999.0,0.129501273212
1982-06-22,6.7591,1.2827,-9999.0,0.126989625999
1982-06-23,0.0,1.2587,-9999.0,0.125923803834
1982-06-24,0.0045,1.3029,-9999.0,0.123795322096
1982-06-25,0.0545,1.2576,-9999.0,0.123094652538
1982-06-26,0.0,1.4349,-9999.0,0.118890188869
1982-06-27,0.0,1.3651,-9999.0,0.118603443285
1982-06-28,0.0,1.3597,-9999.0,0.117314012073
1982-06-29,0.0,1.3457,-9999.0,0.116172765294
1982-06-30,0.0,1.3556,-9999.0,0.114668037146
1982-07-01,0.0,1.3424,-9999.0,0.113541401841
1982-07-02,0.4955,1.3843,-9999.0,0.111557439324
1982-07-03,0.0909,1.4021,-9999.0,0.109965669991
1982-07-04,0.0,1.411,-9999.0,0.108529476562
1982-07-05,0.0,1.4434,-9999.0,0.106734471432
1982-07-06,0.0,1.3307,-9999.0,0.107243374833
1982-07-07,0.0,1.4051,-9999.0,0.104809202933
1982-07-08,0.0,1.3642,-9999.0,0.10420793926
1982-07-09,0.0,1.3954,-9999.0,0.102482261483
1982-07-10,0.0,1.3836,-9999.0,0.101445210878
1982-07-11,0.5045,1.4566,-9999.0,0.0990826272545
1982-07-12,0.0864,1.4026,-9999.0,0.0987377029884
1982-07-13,1.8591,1.4762,-9999.0,0.0963881977869
1982-07-14,1.6682,1.2129,-9999.0,0.0993730098386
1982-07-15,8.75,1.3455,-9999.0,0.0961148589503
1982-07-16,3.4955,1.3234,-9999.0,0.0953123550043
1982-07-17,1.0318,1.6007,-9999.0,0.0897927194543
1982-07-18,0.0091,1.4046,-9999.0,0.0917596266747
1982-07-19,8.0818,1.2883,-9999.0,0.0924787775066
1982-07-20,3.9273,1.4108,-9999.0,0.0894364781472
1982-07-21,1.4182,1.5515,-9999.0,0.0861184423577
1982-07-22,0.0955,1.2435,-9999.0,0.0898975357143
1982-07-23,1.3545,1.4981,-9999.0,0.0848012487213
1982-07-24,4.2,1.2604,-9999.0,0.0874906738316
1982-07-25,3.95,1.6886,-9999.0,0.0796734191863
1982-07-26,0.0,1.6868,-9999.0,0.0786593830295
1982-07-27,0.0,1.6984,-9999.0,0.0774416418258
1982-07-28,0.0,1.7297,-9999.0,0.0759243216716
1982-07-29,0.0,1.6377,-9999.0,0.0763638132372
1982-07-30,0.0,1.5564,-9999.0,0.0766450340641
1982-07-31,0.0,1.7135,-9999.0,0.0731710713685
1982-08-01,0.0,1.7667,-9999.0,0.0713462050997
1982-08-02,0.0,1.8725,-9999.0,0.068701123327
1982-08-03,0.0,1.8767,-9999.0,0.067670988947
1982-08-04,0.0,1.9319,-9999.0,0.0658440708073
1982-08-05,0.1182,1.9904,-9999.0,0.0639735402674
1982-08-06,0.0,1.9968,-9999.0,0.0629370606576
1982-08-07,0.0136,1.8615,-9999.0,0.064146157523
1982-08-08,1.3636,1.9251,-9999.0,0.0622245074312
1982-08-09,0.0,2.2145,-9999.0,0.0567449176854
1982-08-10,0.0,2.2009,-9999.0,0.0560583238114
1982-08-11,0.0,2.1039,-9999.0,0.0567002114722
1982-08-12,0.0,2.178,-9999.0,0.0546474368956
1982-08-13,0.0,2.1932,-9999.0,0.0535321239726
1982-08-14,0.0,2.0962,-9999.0,0.0541999946129
1982-08-15,0.0,2.0984,-9999.0,0.0533080135708
1982-08-16,0.0955,2.0386,-9999.0,0.0534040719599
1982-08-17,0.4318,2.0811,-9999.0,0.0518920825328
1982-08-18,1.9318,1.9232,-9999.0,0.0535547463863
1982-08-19,2.1545,2.171,-9999.0,0.0488178735113
1982-08-20,0.0,2.3545,-9999.0,0.0451041093542
1982-08-21,0.0,2.5631,-9999.0,0.0410007528626
1982-08-22,0.0,2.4926,-9999.0,0.0413142721578
1982-08-23,0.0,2.4476,-9999.0,0.0412345966817
1982-08-24,0.0,2.6041,-9999.0,0.0379773286312
1982-08-25,0.0,2.6603,-9999.0,0.0363144054302
1982-08-26,0.0,2.5315,-9999.0,0.0375790407649
1982-08-27,0.0,2.8057,-9999.0,0.0324870991368
1982-08-28,0.0,2.9723,-9999.0,0.0291029999921
1982-08-29,0.0,2.8828,-9999.0,0.0297698875508
1982-08-30,0.0,2.9858,-9999.0,0.0274034013035
1982-08-31,0.0,2.8627,-9999.0,0.0286167158713
1982-09-01,0.2591,3.0331,-9999.0,0.0252003860105
1982-09-02,0.0,3.2658,-9999.0,0.0208083046048
1982-09-03,0.0,2.922,-9999.0,0.0255273366089
1982-09-04,0.0,3.1998,-9999.0,0.020435920648
1982-09-05,0.0,2.9478,-9999.0,0.0237194469448
1982-09-06,0.0,2.5538,-9999.0,0.0292532322584
1982-09-07,1.4727,2.9522,-9999.0,0.0222774806167
1982-09-08,0.0409,2.3692,-9999.0,0.0308105830549
1982-09-09,0.2182,2.8079,-9999.0,0.0232120731868
1982-09-10,0.0318,2.8658,-9999.0,0.0216331098814
1982-09-11,0.0,2.8354,-9999.0,0.0214569057263
1982-09-12,0.0,3.0653,-9999.0,0.0171755649303
1982-09-13,0.0,3.1703,-9999.0,0.0148737940117
1982-09-14,0.0,2.871,-9999.0,0.018963711756
1982-09-15,0.0,2.6602,-9999.0,0.0216617650055
1982-09-16,0.0,3.2349,-9999.0,0.0119604130323
1982-09-17,0.1364,3.1196,-9999.0,0.0131634741559
1982-09-18,1.8636,2.3265,-9999.0,0.0250761106596
1982-09-19,7.1227,2.5258,-9999.0,0.0213223838934
1982-09-20,1.4955,1.7782,-9999.0,0.0325292610152
1982-09-21,32.6636,1.6991,-9999.0,0.0331834830662
1982-09-22,28.65,2.7726,-9999.0,0.605628346838
1982-09-23,3.3545,2.1762,-9999.0,0.554691119733
1982-09-24,7.3727,3.7777,-9999.0,0.415105333531
1982-09-25,0.2182,3.7389,-9999.0,0.325561751808
1982-09-26,0.8545,3.753,-9999.0,0.3329888735
1982-09-27,0.0,3.5886,-9999.0,0.286159186236
1982-09-28,0.2545,3.9118,-9999.0,0.241015883695
1982-09-29,0.0318,3.4094,-9999.0,0.216468901939
1982-09-30,4.7,2.7154,-9999.0,0.201032813245
1982-10-01,2.5682,3.7336,-9999.0,0.16345097015
1982-10-02,0.0,4.0425,-9999.0,0.141014572975
1982-10-03,0.0,4.1249,-9999.0,0.125331840616
1982-10-04,0.0,3.6346,-9999.0,0.121252837381
1982-10-05,0.0,3.5229,-9999.0,0.113254299092
1982-10-06,0.1591,3.9241,-9999.0,0.0988149870776
1982-10-07,0.0,3.5987,-9999.0,0.0971912886469
1982-10-08,0.0,4.8017,-9999.0,0.0725049617789
1982-10-09,0.3636,2.4424,-9999.0,0.104956675353
1982-10-10,42.9227,2.0986,-9999.0,0.551427597474
1982-10-11,27.8818,2.0538,-9999.0,2.03091507018
1982-10-12,26.2,3.4043,-9999.0,3.02930637905
1982-10-13,0.4636,3.0875,-9999.0,1.56631546777
1982-10-14,0.2091,3.9745,-9999.0,0.941908221383
1982-10-15,4.2136,3.4468,-9999.0,0.812321291428
1982-10-16,2.1,3.9375,-9999.0,0.693020760375
1982-10-17,0.4682,3.5961,-9999.0,0.60808588465
1982-10-18,0.0,4.233,-9999.0,0.524782364208
1982-10-19,0.0,4.3145,-9999.0,0.464004798522
1982-10-20,0.0,4.5262,-9999.0,0.412240926422
1982-10-21,0.0,4.0484,-9999.0,0.380281596961
1982-10-22,0.4545,4.3897,-9999.0,0.342562331501
1982-10-23,0.0,4.5207,-9999.0,0.313946055042
1982-10-24,0.0,4.199,-9999.0,0.297136568972
1982-10-25,0.0,4.4079,-9999.0,0.275698771772
1982-10-26,0.0,5.0156,-9999.0,0.250986532531
1982-10-27,0.0,5.3138,-9999.0,0.233602372195
1982-10-28,0.0,5.598,-9999.0,0.21840550707
1982-10-29,0.0182,5.2239,-9999.0,0.215194429787
1982-10-30,0.0136,4.418,-9999.0,0.220087075139
1982-10-31,0.1955,3.2907,-9999.0,0.231092290485
1982-11-01,13.2545,3.8269,-9999.0,0.216662839456
1982-11-02,0.0,4.5283,-9999.0,0.200303987325
1982-11-03,0.0,5.0998,-9999.0,0.186549640311
1982-11-04,0.0,5.2149,-9999.0,0.180452988452
1982-11-05,0.0727,5.4552,-9999.0,0.172744574873
1982-11-06,0.0,5.6725,-9999.0,0.165697166414
1982-11-07,0.0136,5.9443,-9999.0,0.158035268677
1982-11-08,0.0,5.7568,-9999.0,0.15783011604
1982-11-09,0.0,5.3513,-9999.0,0.161233490631
1982-11-10,0.2318,5.7328,-9999.0,0.152346416113
1982-11-11,0.5091,3.9362,-9999.0,0.177977083451
1982-11-12,0.5591,5.3326,-9999.0,0.153273560195
1982-11-13,0.0,5.7868,-9999.0,0.143534506566
1982-11-14,0.0,5.4623,-9999.0,0.14616634403
1982-11-15,0.0,5.7276,-9999.0,0.139541922871
1982-11-16,0.0,5.2031,-9999.0,0.14544670039
1982-11-17,0.2636,3.6084,-9999.0,0.168303483249
1982-11-18,4.4773,5.5929,-9999.0,0.134669052685
1982-11-19,0.0,5.6148,-9999.0,0.13207081842
1982-11-20,0.0,5.8779,-9999.0,0.125697216345
1982-11-21,0.0,6.0596,-9999.0,0.120641069071
1982-11-22,0.0091,5.8615,-9999.0,0.121613827658
1982-11-23,0.3136,6.126,-9999.0,0.115308450915
1982-11-24,0.4273,6.2105,-9999.0,0.111870500681
1982-11-25,0.0,6.6136,-9999.0,0.103425612517
1982-11-26,0.0,5.5932,-9999.0,0.117488334847
1982-11-27,0.0,5.9404,-9999.0,0.10997408412
1982-11-28,0.5591,3.9656,-9999.0,0.139156628748
1982-11-29,1.0318,5.574,-9999.0,0.11176474241
1982-11-30,0.0091,5.9572,-9999.0,0.103744811847
1982-12-01,0.5545,4.1065,-9999.0,0.131030780257
1982-12-02,3.1864,4.0894,-9999.0,0.129375002426
1982-12-03,0.0,4.3541,-9999.0,0.12328654953
1982-12-04,0.2591,6.1371,-9999.0,0.093237362784
1982-12-05,0.0227,6.1423,-9999.0,0.0912878763309
1982-12-06,0.3909,5.4973,-9999.0,0.0996250353376
1982-12-07,0.0,5.2301,-9999.0,0.102014415731
1982-12-08,0.1545,5.8341,-9999.0,0.0906625926375
1982-12-09,0.2136,5.3034,-9999.0,0.0972496568856
1982-12-10,0.0,5.3896,-9999.0,0.0941115985095
1982-12-11,1.5273,4.6354,-9999.0,0.104264411571
1982-12-12,7.6773,5.0294,-9999.0,0.0962993210587
1982-12-13,0.0,5.9269,-9999.0,0.0803971930126
1982-12-14,0.0227,5.9679,-9999.0,0.0780418833952
1982-12-15,0.0091,6.149,-9999.0,0.0734913393551
1982-12-16,1.0909,5.1061,-9999.0,0.0882892307393
1982-12-17,0.0,6.6256,-9999.0,0.0626300675791
1982-12-18,0.0,5.5361,-9999.0,0.0781969032008
1982-12-19,4.2773,4.696,-9999.0,0.0898412454454
1982-12-20,1.1909,6.5238,-9999.0,0.0593620531281
1982-12-21,0.7955,4.6863,-9999.0,0.0867912498664
1982-12-22,1.6045,5.0365,-9999.0,0.0796818612114
1982-12-23,0.0,6.556,-9999.0,0.0541177750556
1982-12-24,0.0,6.3063,-9999.0,0.0565146898875
1982-12-25,0.3864,5.0992,-9999.0,0.0740482232846
1982-12-26,10.9,3.825,-9999.0,0.0926568377867
1982-12-27,1.9909,5.947,-9999.0,0.0576392718991
1982-12-28,1.0182,5.4079,-9999.0,0.0646666140542
1982-12-29,5.5636,3.065,-9999.0,0.100198413698
1982-12-30,6.7273,4.1656,-9999.0,0.0813562915955
1982-12-31,19.8818,3.1287,-9999.0,0.0962906162605
1983-01-01,3.3045,4.5928,-9999.0,0.0717348124797
1983-01-02,5.0227,3.7876,-9999.0,0.083036846754
1983-01-03,19.6818,5.5827,-9999.0,0.154032641323
1983-01-04,4.1682,6.1461,-9999.0,0.258649632024
1983-01-05,0.0,6.9367,-9999.0,0.202084963996
1983-01-06,0.0,5.9822,-9999.0,0.187686455213
1983-01-07,0.0,5.8213,-9999.0,0.166203828639
1983-01-08,2.2818,6.2963,-9999.0,0.139064724652
1983-01-09,20.7136,5.9871,-9999.0,0.127845450475
1983-01-10,2.8091,4.2212,-9999.0,0.142479944503
1983-01-11,0.6364,4.2319,-9999.0,0.131347839707
1983-01-12,4.0409,3.6093,-9999.0,0.132067649909
1983-01-13,1.4818,5.5339,-9999.0,0.0940440325664
1983-01-14,0.0,5.7743,-9999.0,0.0838236523269
1983-01-15,0.0,5.8792,-9999.0,0.0767141417443
1983-01-16,0.0,6.216,-9999.0,0.0667239845485
1983-01-17,0.0,6.2064,-9999.0,0.0628397582388
1983-01-18,0.2227,6.0872,-9999.0,0.06119713111
1983-01-19,1.4364,4.2598,-9999.0,0.0869495045825
1983-01-20,0.85,5.829,-9999.0,0.0593909829182
1983-01-21,0.0,5.9728,-9999.0,0.0546204715438
1983-01-22,0.0,5.0619,-9999.0,0.0667295907907
1983-01-23,0.0,5.9212,-9999.0,0.0510608461325
1983-01-24,0.0,5.5462,-9999.0,0.0550380455786
1983-01-25,2.0864,5.2707,-9999.0,0.0575645301635
1983-01-26,0.6227,4.9897,-9999.0,0.0602784642174
1983-01-27,13.7045,3.236,-9999.0,0.0863380768963
1983-01-28,0.5227,4.901,-9999.0,0.0584683625428
1983-01-29,6.2045,5.7657,-9999.0,0.0433002656002
1983-01-30,0.0727,6.4634,-9999.0,0.0308180912772
1983-01-31,0.0,6.3885,-9999.0,0.0305819134099
1983-02-01,0.0,6.1119,-9999.0,0.0335676381556
1983-02-02,0.0136,6.2126,-9999.0,0.0306253661688
1983-02-03,0.2773,4.8125,-9999.0,0.0514147925202
1983-02-04,0.0,5.3252,-9999.0,0.0420185444304
1983-02-05,0.2182,5.6255,-9999.0,0.0359991438547
1983-02-06,0.0909,5.9094,-9999.0,0.0302579020953
1983-02-07,0.0,5.9037,-9999.0,0.0291093291882
1983-02-08,0.0,6.223,-9999.0,0.0228454798511
1983-02-09,0.0091,6.6032,-9999.0,0.0156351729689
1983-02-10,0.0545,5.9372,-9999.0,0.0249642363647
1983-02-11,9.9136,5.0531,-9999.0,0.0377535903119
1983-02-12,5.1091,3.0143,-9999.0,0.0687925483407
1983-02-13,6.5545,4.5648,-9999.0,0.0431536843322
1983-02-14,12.4227,5.0943,-9999.0,0.0336546974677
1983-02-15,0.5909,5.9564,-9999.0,0.0189126071886
1983-02-16,0.0,6.2174,-9999.0,0.013678125297
1983-02-17,0.0636,6.0767,-9999.0,0.0148004950878
1983-02-18,2.5773,3.5336,-9999.0,0.0538773651146
1983-02-19,2.1227,3.9132,-9999.0,0.0468048964275
1983-02-20,0.1045,4.2095,-9999.0,0.0410564155266
1983-02-21,3.4545,3.8127,-9999.0,0.0462678834259
1983-02-22,0.0409,4.5342,-9999.0,0.0338250039399
1983-02-23,1.2455,4.0294,-9999.0,0.0407632864733
1983-02-24,3.6636,3.6918,-9999.0,0.0450707917849
1983-02-25,14.75,3.6089,-9999.0,0.0453654233339
1983-02-26,5.6045,4.4794,-9999.0,0.0306098551672
1983-02-27,6.3364,4.9567,-9999.0,0.0220765047084
1983-02-28,3.8909,4.5366,-9999.0,0.0277269431779
1983-03-01,0.0409,5.2354,-9999.0,0.0157143964598
1983-03-02,0.0,5.2996,-9999.0,0.0137337839559
1983-03-03,0.0,4.4664,-9999.0,0.025937433406
1983-03-04,0.0,3.7969,-9999.0,0.0355656181962
1983-03-05,0.6364,5.1256,-9999.0,0.013641403156
1983-03-06,0.2182,5.6287,-9999.0,0.00476601971782
1983-03-07,0.0,5.268,-9999.0,0.00954445514513
1983-03-08,0.0,5.4142,-9999.0,0.00632558303438
1983-03-09,0.0,5.2927,-9999.0,0.00734339498448
1983-03-10,0.1682,3.1465,-9999.0,0.0403496872545
1983-03-11,1.9182,4.2901,-9999.0,0.0214029365073
1983-03-12,0.0,4.6397,-9999.0,0.0150050035587
1983-03-13,0.0136,4.5184,-9999.0,0.0160554022123
1983-03-14,0.9864,4.4174,-9999.0,0.0167926688551
1983-03-15,0.0682,3.4363,-9999.0,0.0314387819122
1983-03-16,0.9091,2.7887,-9999.0,0.0408269171552
1983-03-17,29.4409,3.2256,-9999.0,0.0330935831454
1983-03-18,8.3364,3.4552,-9999.0,0.0286417349466
1983-03-19,2.5727,3.0488,-9999.0,0.0342442087718
1983-03-20,7.7318,2.3285,-9999.0,0.0454661964685
1983-03-21,8.75,2.4952,-9999.0,0.134214487596
1983-03-22,7.8182,3.9045,-9999.0,0.182045206653
1983-03-23,0.5318,4.1377,-9999.0,0.140044050747
1983-03-24,0.0,3.3893,-9999.0,0.208783347879
1983-03-25,0.0,3.5399,-9999.0,0.176929830565
1983-03-26,0.1,3.4891,-9999.0,0.153801958362
1983-03-27,2.4773,3.7348,-9999.0,0.130454543588
1983-03-28,0.0,3.8141,-9999.0,0.113329238977
1983-03-29,0.0,3.9114,-9999.0,0.0988120912637
1983-03-30,0.0,3.7482,-9999.0,0.0907396647557
1983-03-31,0.0,3.6774,-9999.0,0.0830855255348
1983-04-01,0.0,2.8582,-9999.0,0.088764320877
1983-04-02,0.0182,3.2938,-9999.0,0.075841323444
1983-04-03,0.0,3.1389,-9999.0,0.0732300225045
1983-04-04,0.25,2.2862,-9999.0,0.0824323474784
1983-04-05,17.4864,3.4696,-9999.0,0.060114624367
1983-04-06,0.0,3.2497,-9999.0,0.0604786841227
1983-04-07,0.0,2.9405,-9999.0,0.062670356082
1983-04-08,0.0,2.494,-9999.0,0.0673683497686
1983-04-09,0.0,2.73,-9999.0,0.0615608523838
1983-04-10,0.0,2.8933,-9999.0,0.0571235904739
1983-04-11,0.1182,3.0359,-9999.0,0.0531930135633
1983-04-12,7.0318,1.8523,-9999.0,0.0703584453775
1983-04-13,39.8364,1.6759,-9999.0,0.54792589626
1983-04-14,10.5773,2.9209,-9999.0,0.706189778601
1983-04-15,0.0,2.6533,-9999.0,0.573796076578
1983-04-16,0.0136,2.4469,-9999.0,0.462087688901
1983-04-17,0.4591,2.2476,-9999.0,0.401886778127
1983-04-18,4.2773,2.656,-9999.0,0.344123282502
1983-04-19,0.9227,2.721,-9999.0,0.301473653222
1983-04-20,0.0,2.8357,-9999.0,0.265837290913
1983-04-21,0.0,2.6024,-9999.0,0.241977636228
1983-04-22,0.0,2.688,-9999.0,0.218136308076
1983-04-23,0.1364,1.779,-9999.0,0.214075236047
1983-04-24,2.6273,1.759,-9999.0,0.199251848222
1983-04-25,11.2636,2.2335,-9999.0,0.179260007968
1983-04-26,0.0818,2.0765,-9999.0,0.171371974653
1983-04-27,3.5227,1.6579,-9999.0,0.169330858233
1983-04-28,7.1364,1.5406,-9999.0,0.214779328026
1983-04-29,6.6455,1.4722,-9999.0,0.403600158223
1983-04-30,43.5091,1.7542,-9999.0,3.04131663597
1983-05-01,1.8773,1.5863,-9999.0,1.78983380838
