Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-06-04,18.0706,1.0964,0.9831,2.20796442188
1978-06-05,3.4588,1.0853,0.8845,1.54369481093
1978-06-06,7.5647,1.0894,1.1265,1.76757333748
1978-06-07,2.2824,1.0957,1.1687,1.31132583971
1978-06-08,0.5824,1.1004,0.9964,1.24588015557
1978-06-09,12.9412,1.0769,1.0883,1.98006365428
1978-06-10,12.2,1.0304,1.2373,2.29009896385
1978-06-11,0.0,0.9836,1.0644,1.60518284306
1978-06-12,1.4,1.0344,0.9958,1.35259384157
1978-06-13,4.7765,0.9778,1.1775,1.40147840309
1978-06-14,26.8588,1.0345,1.2573,3.37271906321
1978-06-15,2.6529,1.0554,1.276,2.38053201906
1978-06-16,0.0,1.0414,1.1143,1.77167355858
1978-06-17,0.0,1.03,1.0016,1.49603516863
1978-06-18,1.5353,1.0664,0.9114,1.43416247914
1978-06-19,0.4471,1.0745,0.8617,1.40288779384
1978-06-20,0.0294,1.0393,0.7685,1.37712963504
1978-06-21,0.0,1.0121,0.7194,1.35279063042
1978-06-22,0.0,0.9896,0.6865,1.32905765793
1978-06-23,0.8588,1.0199,0.6609,1.30577205571
1978-06-24,1.3235,1.0452,0.6944,1.28289960582
1978-06-25,20.3647,0.9944,0.8843,2.34286002211
1978-06-26,0.0176,0.9844,0.6781,1.69222664424
1978-06-27,0.0,1.0179,0.6305,1.37746040861
1978-06-28,0.3471,1.0008,0.6098,1.31442983816
1978-06-29,4.4529,1.0898,0.6434,1.30889270137
1978-06-30,0.0412,1.0665,0.598,1.27831939837
1978-07-01,0.0,1.0454,0.5735,1.24822269441
1978-07-02,2.9529,0.9963,0.6303,1.22417893562
1978-07-03,7.1941,1.0132,0.7351,1.56750499995
1978-07-04,6.4824,1.0022,0.6952,1.76474909323
1978-07-05,11.3529,1.024,1.5128,2.2339363486
1978-07-06,41.7471,1.016,2.5365,4.78578258311
1978-07-07,1.6882,1.0118,1.643,3.50541267119
1978-07-08,0.7706,1.0124,1.3772,2.47589746625
1978-07-09,0.8529,1.0063,1.2347,1.95741062168
1978-07-10,0.5353,1.025,1.1257,1.65775456179
1978-07-11,1.1294,1.0154,1.035,1.5423409833
1978-07-12,6.6765,1.0753,1.0888,1.7246174579
1978-07-13,2.2294,1.0324,1.0032,1.77573666298
1978-07-14,2.3412,1.0566,0.9659,1.62636690207
1978-07-15,0.0,1.0618,0.895,1.54145924391
1978-07-16,0.0,1.1056,0.8513,1.45659793801
1978-07-17,0.0235,1.0682,0.8464,1.40285037805
1978-07-18,10.3059,1.0944,0.9624,1.84154964646
1978-07-19,3.8412,1.2889,0.9541,1.74144175159
1978-07-20,7.3824,1.1028,1.0437,2.21289980964
1978-07-21,5.3412,1.2785,1.1844,2.03019094417
1978-07-22,20.2235,1.0984,4.9048,3.63495264835
1978-07-23,62.3412,1.1827,9.9045,7.8089642672
1978-07-24,7.3765,1.1793,5.9064,7.36977593353
1978-07-25,5.2,1.3204,4.518,6.13241080131
1978-07-26,0.0353,1.248,3.7628,5.19339105417
1978-07-27,0.7588,1.1845,3.2556,4.4649628456
1978-07-28,0.7294,1.2854,2.8529,3.92465531125
1978-07-29,0.0,1.298,2.5318,3.50659230723
1978-07-30,0.0,1.4314,2.2785,3.18774093442
1978-07-31,0.0,1.4245,2.0685,2.91985679646
1978-08-01,0.0,1.3077,1.9144,2.71569884417
1978-08-02,4.4824,1.428,1.8391,2.52367209764
1978-08-03,0.2176,1.4285,1.7029,2.39134535512
1978-08-04,0.0,1.5588,1.6018,2.28664127951
1978-08-05,0.0,1.3335,1.5246,2.2000945754
1978-08-06,6.3765,1.2621,1.7073,2.12762014279
1978-08-07,16.9765,1.3515,3.2079,3.33938700756
1978-08-08,22.0941,1.3224,3.9557,4.95621468681
1978-08-09,22.6353,1.1897,4.7801,6.30537887614
1978-08-10,9.0059,1.5224,4.5161,6.11997947836
1978-08-11,2.9118,1.3438,4.0207,5.29938834012
1978-08-12,20.0176,1.3046,4.6652,6.53200262978
1978-08-13,5.8412,1.5069,4.4573,6.01387022502
1978-08-14,0.0,1.6551,4.1776,5.39184287839
1978-08-15,2.0294,1.3198,3.9026,4.80774216426
1978-08-16,6.4118,1.3844,3.6786,4.62062311085
1978-08-17,1.2118,1.7217,3.3575,4.2832246255
1978-08-18,0.0,1.3252,3.1028,3.89353474679
1978-08-19,2.0647,1.7866,2.912,3.55711341133
1978-08-20,0.1235,1.4007,2.7408,3.2816557717
1978-08-21,5.0118,1.7372,2.6211,3.07456613045
1978-08-22,4.4706,1.7313,2.5642,3.04761333733
1978-08-23,0.5059,1.7854,2.4047,2.95065310569
1978-08-24,0.0176,1.9464,2.2708,2.76674214132
1978-08-25,0.0,1.7325,2.1805,2.58096826634
1978-08-26,0.0294,1.9102,2.1431,2.44949007376
1978-08-27,0.0,1.9822,2.0674,2.34148627675
1978-08-28,0.0118,2.1821,1.955,2.25046321995
1978-08-29,0.0,2.2247,1.8769,2.17378871424
1978-08-30,0.0,2.0357,1.8083,2.10894518738
1978-08-31,0.0882,2.1025,1.7517,2.05316985666
1978-09-01,0.4,2.3935,1.6997,2.00423872679
1978-09-02,0.8706,2.4995,1.6654,1.96042385062
1978-09-03,0.0,1.658,1.7204,1.92041645074
1978-09-04,21.7706,1.641,2.186,1.96874692598
1978-09-05,11.5235,2.14,2.1546,2.92685791688
1978-09-06,0.6412,2.4565,1.9514,2.49650423146
1978-09-07,0.0706,1.8003,1.8387,2.23183338031
1978-09-08,0.9176,2.4523,1.7675,2.03413098877
1978-09-09,0.0,2.4567,1.6909,1.92634712926
1978-09-10,0.0,2.1929,1.6378,1.8491446525
1978-09-11,0.0,2.5527,1.5964,1.78965332304
1978-09-12,21.6294,1.9729,1.9217,2.55962824215
1978-09-13,13.6529,1.7046,2.1858,3.36689971877
1978-09-14,5.9059,1.851,1.9897,3.05595851509
1978-09-15,0.2529,2.3422,1.8953,2.71530006187
1978-09-16,0.4412,2.6476,1.8559,2.3874889336
1978-09-17,0.1353,2.4107,1.8161,2.13161180012
1978-09-18,8.2882,1.7094,2.0117,2.01374384485
1978-09-19,25.9471,2.4824,2.5056,4.08436809476
1978-09-20,0.6235,2.8311,2.1731,3.45234256408
1978-09-21,0.0,2.7662,2.1184,2.93527481456
1978-09-22,0.2294,1.8546,2.1901,2.58141225241
1978-09-23,6.1765,3.0757,2.1813,2.35145593926
1978-09-24,0.0,3.1989,2.053,2.15511285173
1978-09-25,0.0,3.3883,1.9904,2.04112795981
1978-09-26,0.0294,2.4383,2.2865,1.95472993471
1978-09-27,60.1353,2.1566,7.6195,5.80923707644
1978-09-28,11.4235,3.0267,6.4096,6.12767443561
1978-09-29,0.3471,3.1011,5.6636,5.0094248346
1978-09-30,0.0,3.4012,5.0431,4.24665533113
1978-10-01,0.0,3.4577,4.4902,3.70467900357
1978-10-02,0.0,3.1737,4.0623,3.29113855762
1978-10-03,0.0,3.8955,3.7521,2.96157971019
1978-10-04,0.0,3.3255,3.4519,2.71430579251
1978-10-05,0.9588,3.348,3.1898,2.48608789291
1978-10-06,1.9765,2.9822,2.9458,2.33463356294
1978-10-07,0.0412,3.4213,2.7281,2.21856223047
1978-10-08,0.0,3.498,2.5477,2.12715752567
1978-10-09,0.0,4.0342,2.3945,2.0539088787
1978-10-10,0.0,3.7124,2.2617,1.99406201533
1978-10-11,0.3,4.3238,2.1581,1.94375392257
1978-10-12,0.0,4.1725,2.0967,1.9001943155
1978-10-13,10.1294,2.6961,2.4051,1.86132578708
1978-10-14,10.9353,3.428,2.1308,1.82557180228
1978-10-15,0.1765,1.9069,1.9227,1.79189957954
1978-10-16,0.8706,2.4887,1.8656,1.75962368422
1978-10-17,12.8294,3.5256,1.9657,1.72834878701
1978-10-18,2.6529,2.9579,1.7247,1.69785361335
1978-10-19,2.3353,3.8943,1.6294,1.66800879583
1978-10-20,0.0,4.2672,1.5588,1.63874346991
1978-10-21,0.0,4.4931,1.4941,1.61001766779
1978-10-22,0.0,4.2341,1.4359,1.58180750278
1978-10-23,0.0,4.6686,1.3915,1.55409705399
1978-10-24,0.0,4.0417,1.3558,1.52687442915
1978-10-25,0.0,4.4528,1.3332,1.50012963382
1978-10-26,0.4706,4.0966,1.3358,1.47385371306
1978-10-27,16.3412,2.3795,2.7212,1.44803821135
1978-10-28,43.6647,4.3791,2.7713,3.6288101249
1978-10-29,0.0,4.8069,1.9603,2.81241947085
1978-10-30,0.0,3.3169,1.7962,2.12145763791
1978-10-31,21.4882,3.3029,1.9167,2.7304180982
1978-11-01,2.0235,4.067,1.7137,2.15606572893
1978-11-02,0.0,4.7037,1.6066,1.78650474068
1978-11-03,0.0,4.9567,1.5376,1.64468441795
1978-11-04,0.0,4.6835,1.5163,1.56767082162
1978-11-05,13.1765,4.0673,1.764,1.51839184798
1978-11-06,4.3,4.0993,1.6849,1.48226614412
1978-11-07,23.5647,3.5614,2.3388,2.78110056025
1978-11-08,9.4824,4.283,2.4487,2.71114683197
1978-11-09,3.0529,3.2528,2.3044,2.10128594416
1978-11-10,0.0,2.9653,2.157,1.74887970469
1978-11-11,23.3647,2.55,3.0323,3.18655083143
1978-11-12,0.5,3.2766,2.5348,2.60049286641
1978-11-13,12.6294,4.2158,2.4701,2.73057125046
1978-11-14,0.0,5.0572,2.3376,2.28277234286
1978-11-15,0.0,5.159,2.2162,1.97483230851
1978-11-16,0.0,5.052,2.0952,1.83106221066
1978-11-17,0.0,4.9817,1.9973,1.73671702014
1978-11-18,0.0,4.0806,1.9299,1.67271623506
1978-11-19,26.1059,2.7247,2.553,1.74807685294
1978-11-20,6.5235,3.8222,2.2249,2.00682613723
1978-11-21,0.0118,4.9187,1.9947,1.83817919078
1978-11-22,0.0,5.1289,1.8789,1.69389237686
1978-11-23,0.0,5.217,1.8086,1.60567519149
1978-11-24,0.0,5.7981,1.7397,1.54860124763
1978-11-25,0.0,6.1295,1.6694,1.50750175033
1978-11-26,0.0,5.6824,1.6159,1.47461965023
1978-11-27,17.5,5.2218,1.7118,1.44593427664
1978-11-28,0.0,6.1507,1.5372,1.41943008427
1978-11-29,4.1765,3.0561,2.1191,1.39410243597
1978-11-30,39.3647,4.9882,2.2669,3.13206822428
1978-12-01,0.0,5.2263,1.7675,2.4114330883
1978-12-02,0.0,5.6319,1.6698,1.90426685384
1978-12-03,0.0,4.3489,1.6043,1.6078188972
1978-12-04,11.9941,3.7191,1.8822,1.49463710876
1978-12-05,7.3941,3.3057,1.7147,1.43393790772
1978-12-06,1.1294,4.9142,1.6203,1.39421197004
1978-12-07,0.0,5.4276,1.5346,1.36368206662
1978-12-08,0.0,5.5358,1.4636,1.33729307561
1978-12-09,0.0,5.4593,1.4183,1.3128750878
1978-12-10,0.0,5.8337,1.3753,1.28949918082
1978-12-11,0.0,6.2879,1.3344,1.26677440397
1978-12-12,6.7118,2.8918,1.5301,1.244539367
1978-12-13,18.9294,3.1561,1.8989,1.22272548231
1978-12-14,17.1,3.5269,1.7797,2.03367369776
1978-12-15,0.0,5.7298,1.5338,1.59306363389
1978-12-16,2.6059,5.873,1.4421,1.32559320534
1978-12-17,6.7235,3.0964,1.5598,1.24648465789
1978-12-18,4.9882,4.5013,1.4845,1.20787988669
1978-12-19,0.0941,5.0553,1.3786,1.18136976836
1978-12-20,0.0,5.1775,1.3118,1.15900772604
1978-12-21,0.0,5.695,1.2701,1.13820393206
1978-12-22,0.0,5.4256,1.2245,1.11812320625
1978-12-23,0.0,6.0421,1.1836,1.0984994622
1978-12-24,0.0,5.5787,1.1498,1.07924879835
1978-12-25,2.7882,4.9209,1.1503,1.06034291524
1978-12-26,32.3941,3.8004,1.2828,1.13749457334
1978-12-27,2.8235,6.1891,1.1989,1.11129592183
1978-12-28,0.0,4.5403,1.0884,1.05625335589
1978-12-29,0.1588,6.3093,1.0475,1.02559908216
1978-12-30,0.0,5.5923,1.0067,1.0053072651
1978-12-31,0.0,6.4856,0.9708,0.987281569571
1979-01-01,0.0,6.8345,0.9427,0.969921100273
1979-01-02,0.0,6.1161,0.9083,0.952922874475
1979-01-03,0.0,6.4122,0.8744,0.93623080624
1979-01-04,0.0,6.7031,0.8452,0.919832157128
1979-01-05,0.0,7.447,0.8294,0.903720843026
1979-01-06,0.0,6.4615,0.8055,0.887891761845
1979-01-07,0.3235,5.2709,0.787,0.872339943999
1979-01-08,2.6353,5.8438,0.8144,0.857060508029
1979-01-09,0.0176,7.0427,0.7568,0.842048696626
1979-01-10,0.0118,4.8354,0.7328,0.827299872192
1979-01-11,0.0471,6.6394,0.7357,0.812809336344
1979-01-12,0.0,6.6052,0.6962,0.798572636963
1979-01-13,0.0,5.9194,0.6742,0.784585313377
1979-01-14,0.0,6.3453,0.6629,0.77084297559
1979-01-15,0.0,6.7631,0.6448,0.757341346109
1979-01-16,0.0,5.7879,0.6235,0.744076225918
1979-01-17,3.2647,3.0214,0.6449,0.731043477541
1979-01-18,2.6941,6.2542,0.7007,0.71823893386
1979-01-19,0.0,6.2474,0.6263,0.705658711595
1979-01-20,0.0,6.413,0.6024,0.693298839607
1979-01-21,1.1059,5.0401,0.5757,0.681155479517
1979-01-22,0.0,5.7365,0.5577,0.669224794167
1979-01-23,0.0,6.1168,0.5441,0.657503087629
1979-01-24,0.0,6.3548,0.533,0.645986697293
1979-01-25,0.0,5.4418,0.5304,0.634672039428
1979-01-26,7.9706,6.2264,0.5885,0.623555545155
1979-01-27,0.0,5.7479,0.5277,0.61263377999
1979-01-28,0.0,5.9295,0.4982,0.601903309305
1979-01-29,0.0,5.9634,0.4856,0.591360792295
1979-01-30,0.0,5.4095,0.4781,0.581002942268
1979-01-31,1.8118,6.1785,0.464,0.570826500855
1979-02-01,0.0,5.9992,0.4503,0.560828318537
1979-02-02,0.0,6.5066,0.4483,0.551005252713
1979-02-03,0.0,5.3113,0.4333,0.541354265696
1979-02-04,0.0294,5.3301,0.4278,0.531872307305
1979-02-05,0.0,5.6998,0.4166,0.522556427329
1979-02-06,0.0,5.7709,0.4097,0.513403724755
1979-02-07,0.0,6.064,0.4044,0.504411334925
1979-02-08,0.8882,5.9336,0.4001,0.495576457798
1979-02-09,0.0,5.7036,0.388,0.486896330423
1979-02-10,0.0,5.8469,0.3811,0.478368236318
1979-02-11,0.0,5.9173,0.3721,0.469989517945
1979-02-12,0.0,6.051,0.3601,0.461757557153
1979-02-13,0.0,3.9219,0.3563,0.453669812352
1979-02-14,1.1353,3.3804,0.3885,0.445723709888
1979-02-15,0.0,4.1164,0.3909,0.437916772273
1979-02-16,0.0,3.6663,0.3834,0.43024659237
1979-02-17,0.0,4.4122,0.3721,0.422710745255
1979-02-18,0.0,2.7949,0.366,0.415306922121
1979-02-19,0.0,5.405,0.3632,0.408032728693
1979-02-20,0.0,5.476,0.3503,0.400885977914
1979-02-21,0.0,5.0585,0.3422,0.393864412462
1979-02-22,0.0,4.4642,0.3357,0.386965835814
1979-02-23,0.0,4.4526,0.331,0.380188084262
1979-02-24,0.0,4.498,0.3266,0.373529047874
1979-02-25,0.0,4.8825,0.3221,0.36698664371
1979-02-26,1.1941,5.0262,0.3244,0.360558836013
1979-02-27,0.0,5.065,0.3128,0.354243615874
1979-02-28,0.0294,4.9294,0.31,0.348039012112
1979-03-01,0.0,5.0675,0.3103,0.341943081625
1979-03-02,4.4824,3.2805,0.3252,0.335953948287
1979-03-03,9.8824,3.3856,0.6193,0.330069694228
1979-03-04,0.1353,3.6121,0.3901,0.324288504081
1979-03-05,0.0,4.2794,0.3443,0.318608568579
1979-03-06,0.0353,2.929,0.3321,0.313028144746
1979-03-07,0.9588,3.6564,0.3489,0.307545438877
1979-03-08,0.0,4.35,0.3225,0.302158765255
1979-03-09,0.0,4.5514,0.3142,0.296866447524
1979-03-10,0.0,4.4871,0.3072,0.291666830243
1979-03-11,0.0,4.6396,0.3047,0.286558283722
1979-03-12,0.0,3.6845,0.2943,0.281539229264
1979-03-13,0.0,3.8138,0.2976,0.276608072225
1979-03-14,19.2529,3.5684,0.4665,0.271763290985
1979-03-15,0.8059,2.7585,0.3679,0.267003375052
1979-03-16,2.4647,2.9998,0.3404,0.262326817902
1979-03-17,0.0,3.6149,0.3272,0.257732167665
1979-03-18,6.9235,3.7357,0.3472,0.25321800043
1979-03-19,0.0,3.7975,0.3242,0.24878290115
1979-03-20,0.0,3.8541,0.3108,0.244425484231
1979-03-21,5.6647,3.7738,0.3231,0.24014439065
1979-03-22,0.0,3.8161,0.3096,0.235938280341
1979-03-23,0.0,3.4487,0.2936,0.231805846531
1979-03-24,0.0,2.8798,0.2889,0.227745796211
1979-03-25,0.1353,3.3037,0.2928,0.223756846672
1979-03-26,0.1059,3.5777,0.2869,0.219837766578
1979-03-27,0.1118,3.2506,0.283,0.215987337777
1979-03-28,0.0,2.626,0.2758,0.212204354138
1979-03-29,0.0,3.1765,0.2749,0.208487615995
1979-03-30,0.0,3.1392,0.2739,0.204835984759
1979-03-31,0.0,3.0938,0.2801,0.201248312931
1979-04-01,18.3706,1.8629,0.5368,0.197723494917
1979-04-02,12.5706,2.7866,0.5768,0.194260388358
1979-04-03,1.5588,1.8399,0.4322,0.190857962105
1979-04-04,16.8588,2.7222,0.625,0.245022850395
1979-04-05,1.6706,2.0468,0.3804,0.254774195606
1979-04-06,5.0882,2.6191,0.3865,0.25068944371
1979-04-07,0.0,2.6713,0.349,0.24260742085
1979-04-08,0.0,2.6294,0.3329,0.255612808226
1979-04-09,0.0,2.4549,0.3244,0.251135716316
1979-04-10,0.0,2.3012,0.3154,0.246737042903
1979-04-11,0.0,2.2999,0.312,0.242415412766
1979-04-12,0.0,2.4237,0.3108,0.238169476726
1979-04-13,0.0,2.09,0.3102,0.233997916171
1979-04-14,0.0,2.3667,0.3081,0.22989941512
1979-04-15,0.0,2.5195,0.304,0.225872702898
1979-04-16,0.0,2.5204,0.3017,0.221916522432
1979-04-17,0.0,1.754,0.3182,0.218029646008
1979-04-18,25.5,1.6417,0.6436,0.221883770139
1979-04-19,7.8824,1.937,0.5341,0.404189862577
1979-04-20,3.3882,1.6811,0.4149,0.300601752256
1979-04-21,1.8,2.1917,0.3908,0.281716981886
1979-04-22,2.1118,2.2711,0.416,0.290621651134
1979-04-23,0.0,1.7677,0.3796,0.285531331042
1979-04-24,0.2,2.0831,0.3516,0.280530161426
1979-04-25,0.3941,1.4793,0.3389,0.275616602227
1979-04-26,3.7824,1.4288,0.3495,0.270789100674
1979-04-27,1.3412,2.0061,0.366,0.26604614832
1979-04-28,0.0,1.9408,0.3497,0.261386279914
1979-04-29,0.0,1.9559,0.3377,0.256808031262
1979-04-30,0.0471,1.9959,0.3339,0.252309973383
1979-05-01,0.0,1.8775,0.3251,0.247890703932
1979-05-02,0.0,1.6601,0.3211,0.243548842136
1979-05-03,8.2176,1.3684,0.3681,0.239283031832
1979-05-04,8.2706,1.6912,0.4309,0.242544558847
1979-05-05,0.0118,1.5561,0.3372,0.231533201168
1979-05-06,0.0,1.5887,0.3199,0.248660705611
1979-05-07,0.0,1.5017,0.3115,0.244305349582
1979-05-08,0.0,1.5716,0.3068,0.240026278594
1979-05-09,0.0,1.594,0.3002,0.23582215895
1979-05-10,0.0,1.4347,0.303,0.231691679481
1979-05-11,11.2235,1.326,0.3593,0.232431584367
1979-05-12,1.1588,1.3056,0.3228,0.224006351725
1979-05-13,0.0,1.4681,0.3149,0.232786729613
1979-05-14,0.0706,1.3851,0.3072,0.22870941346
1979-05-15,0.0,1.3797,0.3015,0.224703513228
1979-05-16,0.0,1.355,0.2972,0.220767779185
1979-05-17,0.0,1.3014,0.2971,0.216900982418
1979-05-18,0.0,1.3209,0.2976,0.213101914151
1979-05-19,0.0,1.2906,0.2964,0.209369389567
1979-05-20,0.0,1.3215,0.2938,0.205702241709
1979-05-21,0.0,1.3028,0.2897,0.202099326806
1979-05-22,0.0,1.2407,0.2883,0.198559519687
1979-05-23,0.0,1.2164,0.2874,0.195081713949
1979-05-24,2.5588,1.1143,0.2985,0.191664825009
1979-05-25,1.3176,1.2991,0.3062,0.188307781316
1979-05-26,0.0,1.1885,0.3019,0.185009541823
1979-05-27,28.1529,1.2554,1.166,0.591005741603
1979-05-28,12.2412,1.166,0.5444,0.655183919549
1979-05-29,5.9118,1.0583,0.5042,0.440058268865
1979-05-30,8.3941,1.1922,0.5101,0.65897009472
1979-05-31,0.0,1.1714,0.4191,0.482979301672
1979-06-01,0.0,1.1859,0.3803,0.46343484177
1979-06-02,0.0,1.1271,0.3615,0.455317510014
1979-06-03,0.0,1.1052,0.347,0.447342360967
1979-06-04,0.0,1.1026,0.3376,0.439506904312
1979-06-05,0.0,1.1354,0.3301,0.431808692934
1979-06-06,0.0,1.1273,0.3264,0.424245323735
1979-06-07,0.0,1.1284,0.3233,0.41681443415
1979-06-08,9.5412,1.0725,0.3773,0.411320305099
1979-06-09,10.9294,1.0793,0.4471,0.690163475631
1979-06-10,1.5471,1.049,0.3847,0.492244956168
1979-06-11,6.5235,1.0288,0.5461,0.552698420959
1979-06-12,9.0235,1.0542,0.7037,0.635458531335
1979-06-13,1.8294,1.0357,0.6415,0.583290013329
1979-06-14,2.3706,1.0497,0.5361,0.570808854572
1979-06-15,2.9176,1.0825,0.5436,0.573513837882
1979-06-16,0.3059,1.0695,0.4857,0.556465609132
1979-06-17,0.0,1.0831,0.4478,0.560587234301
1979-06-18,0.0,1.1094,0.4253,0.550768206785
1979-06-19,0.0,1.1068,0.4078,0.541121169921
1979-06-20,1.4647,1.1416,0.3994,0.531643110223
1979-06-21,0.0,1.1985,0.3898,0.522331068
1979-06-22,0.0,1.1637,0.3786,0.513182136635
1979-06-23,0.0,1.0282,0.3648,0.504193459143
1979-06-24,0.0,1.072,0.358,0.495362224979
1979-06-25,0.0,0.9802,0.3505,0.486685680196
1979-06-26,1.4941,0.989,0.3535,0.478161112274
1979-06-27,6.6824,1.0555,0.4404,0.469785859642
1979-06-28,26.3353,1.1131,1.3707,1.43094408714
1979-06-29,4.7353,0.9822,0.8652,0.802973102879
1979-06-30,4.8706,1.0109,0.7076,0.756609587522
1979-07-01,6.5412,1.0034,0.7272,0.966277581169
1979-07-02,18.8235,1.0409,1.2415,1.6130972174
1979-07-03,12.4059,1.0273,1.3617,1.60501403563
1979-07-04,3.2529,1.0424,1.0339,1.07300235514
1979-07-05,0.5235,1.0266,0.8323,0.913813179125
1979-07-06,0.5059,1.0577,0.7201,0.903472251795
1979-07-07,0.0,1.056,0.654,0.887647315091
1979-07-08,0.1941,1.0139,0.6166,0.872099570044
1979-07-09,5.8412,1.0634,0.7361,0.893141510676
1979-07-10,8.2588,1.1163,0.7083,1.27505817237
1979-07-11,0.5294,1.0923,0.6385,0.915367465519
1979-07-12,1.8529,1.0684,0.6118,0.888988847428
1979-07-13,5.4882,1.1804,0.6841,0.95245889726
1979-07-14,0.2,1.1049,0.616,0.861947729885
1979-07-15,0.0,1.0898,0.5861,0.876519425693
1979-07-16,0.0,1.1195,0.566,0.861166614779
1979-07-17,0.0,1.1102,0.551,0.846082725189
1979-07-18,7.2882,1.1835,0.6123,0.872814478817
1979-07-19,3.8412,1.1806,0.5854,0.872800260563
1979-07-20,0.0,1.2087,0.5511,0.823895348964
1979-07-21,2.1941,1.2395,0.5441,0.82766809936
1979-07-22,10.8706,1.207,0.6779,1.31095488452
1979-07-23,2.9882,1.1453,0.6,0.929525227519
1979-07-24,2.5059,1.2343,0.6,0.889418295177
1979-07-25,0.0,1.2309,0.5539,0.861762689484
1979-07-26,0.0,1.1897,0.5324,0.855242754024
1979-07-27,0.0,1.2284,0.5121,0.840262641928
1979-07-28,0.0,1.2732,0.5008,0.825544921949
1979-07-29,0.0,1.3324,0.4869,0.811084997804
1979-07-30,0.0,1.3264,0.472,0.796878354817
1979-07-31,0.0,1.2502,0.4649,0.782920556481
1979-08-01,5.9824,1.3005,0.4917,0.769207241488
1979-08-02,0.0059,1.2862,0.4648,0.75573412972
1979-08-03,0.0,1.2746,0.4509,0.742497012854
1979-08-04,0.0118,1.404,0.439,0.729491755379
1979-08-05,0.0882,1.4062,0.4301,0.716714299272
1979-08-06,3.1588,1.3133,0.4521,0.704160653901
1979-08-07,4.8588,1.4102,0.5277,0.691826895375
1979-08-08,9.1588,1.2986,0.564,0.827327361052
1979-08-09,18.1765,1.3183,0.7566,1.70794478984
1979-08-10,12.7,1.3001,1.1195,1.77914037034
1979-08-11,17.7765,1.2494,1.4747,2.21517362121
1979-08-12,26.2176,1.308,2.309,3.18492626441
1979-08-13,6.5412,1.486,1.931,2.18467384321
1979-08-14,0.0,1.6998,1.5093,1.54151545262
1979-08-15,0.0,1.565,1.3049,1.22479858914
1979-08-16,0.0,1.7821,1.1641,1.17423559168
1979-08-17,2.0,1.5033,1.1142,1.15065129308
1979-08-18,1.8294,1.5,1.1247,1.1301193298
1979-08-19,17.9882,1.4925,1.7072,2.02674440417
1979-08-20,6.3,1.8668,1.8548,1.71784318562
1979-08-21,2.9941,1.8398,1.7217,1.4806715645
1979-08-22,0.0,1.5925,1.5878,1.23754781556
1979-08-23,0.0,2.0501,1.481,1.1792567967
1979-08-24,0.0,2.1189,1.3816,1.15199994078
1979-08-25,0.0,2.1905,1.3089,1.1306386675
1979-08-26,0.0765,1.8319,1.243,1.11063257107
1979-08-27,4.1529,1.4596,1.5043,1.09114632362
1979-08-28,18.5647,1.9026,1.7032,1.86971388896
1979-08-29,0.0,1.9018,1.4389,1.2418321269
1979-08-30,0.0,1.7071,1.3518,1.13419435193
1979-08-31,3.8882,1.7441,1.3488,1.10209083084
1979-09-01,2.6471,2.1633,1.256,1.08049469362
1979-09-02,0.0,2.0125,1.1757,1.06115527688
1979-09-03,3.9,1.4467,1.3402,1.04249669546
1979-09-04,14.2412,2.0014,1.5549,1.91720888301
1979-09-05,15.2353,1.6086,1.8892,2.53434641459
1979-09-06,18.5412,1.4481,2.7357,3.16380048767
1979-09-07,20.1,1.6114,3.4722,3.71697453892
1979-09-08,12.4529,1.9277,3.4642,3.54664161845
1979-09-09,2.4824,2.1955,3.4515,2.59056207904
1979-09-10,1.2294,1.7508,3.6048,2.05825523005
1979-09-11,18.1529,2.0579,4.3136,3.22840131687
1979-09-12,16.6353,2.2099,4.4562,3.93459884668
1979-09-13,21.4471,2.331,5.1376,4.90638890923
1979-09-14,0.9941,2.4983,4.7053,3.88781446967
1979-09-15,0.0,2.8322,4.2533,3.22327315546
1979-09-16,0.2235,2.3067,3.8164,2.7900427649
1979-09-17,5.1529,2.8235,3.5011,2.48329503279
1979-09-18,0.0,2.8497,3.1184,2.2404085713
1979-09-19,0.0,2.8247,2.829,2.1036565489
1979-09-20,0.0,2.7992,2.5883,2.00342085699
1979-09-21,0.0,3.1712,2.405,1.92650231529
1979-09-22,0.0,1.8978,2.2417,1.86682263292
1979-09-23,0.0,2.9331,2.0619,1.81829455652
1979-09-24,0.0235,2.8139,1.9103,1.77702700684
1979-09-25,0.3059,1.8845,1.8386,1.74047120256
1979-09-26,2.1059,3.2539,1.7755,1.7069205881
1979-09-27,3.7059,2.011,2.0275,1.67536011
1979-09-28,46.6647,2.0598,6.2084,4.00838959011
1979-09-29,29.0176,2.3417,6.6021,5.71056111392
1979-09-30,8.8647,3.0905,5.2517,5.15947272031
1979-10-01,0.0824,3.2859,4.5129,4.13111207882
1979-10-02,0.0,3.5662,4.0495,3.49017561571
1979-10-03,0.0,3.2385,3.7021,3.04575191458
1979-10-04,0.0,3.5068,3.4098,2.71413599183
1979-10-05,4.4647,2.3821,3.2101,2.48431484186
1979-10-06,20.5647,2.042,3.7588,3.21662674118
1979-10-07,8.6941,1.9533,3.5071,3.50734416182
1979-10-08,7.3412,3.5427,3.2646,3.29388218096
1979-10-09,3.0412,3.4239,3.0096,3.02280352629
