Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-06-07,4.1046,1.2041,-9999.0,2.58716978289
1978-06-08,0.8292,1.1829,-9999.0,1.04560441984
1978-06-09,3.0877,1.215,-9999.0,0.881628563947
1978-06-10,3.2354,1.1246,-9999.0,0.847236603283
1978-06-11,0.0108,1.061,-9999.0,0.76454846667
1978-06-12,3.5092,1.0771,-9999.0,0.673340658726
1978-06-13,6.7231,1.0612,-9999.0,0.96317509853
1978-06-14,9.4908,1.1167,-9999.0,1.61486194164
1978-06-15,1.5077,1.2039,-9999.0,1.58448486755
1978-06-16,0.3923,1.1562,0.736436474164,0.795058519996
1978-06-17,0.0031,1.0873,0.432275987842,0.659451050487
1978-06-18,0.2938,1.0073,0.335885106383,0.560552675208
1978-06-19,7.3954,1.1849,0.417154407295,0.631035227756
1978-06-20,0.0,1.1535,0.454388449848,0.689529869854
1978-06-21,0.0,1.1052,0.295108206687,0.55704778693
1978-06-22,0.0523,1.066,0.248708206687,0.484211296851
1978-06-23,0.0431,1.1119,0.231725227964,0.429521074172
1978-06-24,0.0,1.1999,-9999.0,0.388308373592
1978-06-25,2.6262,1.1797,-9999.0,0.357107019735
1978-06-26,0.6385,1.0748,-9999.0,0.333343556352
1978-06-27,0.12,1.1342,-9999.0,0.315107265335
1978-06-28,0.7677,1.0672,-9999.0,0.300979720461
1978-06-29,0.6646,1.2791,-9999.0,0.289907578458
1978-06-30,0.1738,1.1957,-9999.0,0.281109094285
1978-07-01,0.0,1.1528,-9999.0,0.274003558577
1978-07-02,4.8092,1.0531,-9999.0,0.268159924941
1978-07-03,12.9369,1.1033,-9999.0,0.678218385426
1978-07-04,3.2769,1.1594,-9999.0,1.25230912111
1978-07-05,6.3246,1.0986,-9999.0,1.02684930322
1978-07-06,17.5354,1.1032,-9999.0,2.47887934225
1978-07-07,1.2692,1.0885,-9999.0,2.84970048742
1978-07-08,0.0,1.0539,-9999.0,0.99345768034
1978-07-09,0.0,1.0334,-9999.0,0.813642839982
1978-07-10,0.7185,1.1214,-9999.0,0.681796398128
1978-07-11,0.84,1.102,-9999.0,0.583234377568
1978-07-12,4.6015,1.1909,-9999.0,0.541571632348
1978-07-13,2.3738,1.1328,-9999.0,0.566165655047
1978-07-14,1.5892,1.1329,-9999.0,0.564799384065
1978-07-15,0.0,1.2183,-9999.0,0.501488328003
1978-07-16,0.0,1.1576,-9999.0,0.44201282502
1978-07-17,0.0169,1.1088,0.302013981763,0.402618407613
1978-07-18,5.8015,1.2457,0.298110030395,0.423672112555
1978-07-19,6.8708,1.3866,0.468389057751,0.815288082698
1978-07-20,4.1969,1.1422,0.715235866261,1.29101130897
1978-07-21,5.56,1.4711,1.18856413374,1.03974736693
1978-07-22,2.3077,1.2572,1.42021276596,1.11582941439
1978-07-23,12.1062,1.3585,1.13693009119,1.82518432776
1978-07-24,2.0754,1.328,2.04545835866,2.86336063382
1978-07-25,0.6738,1.4284,1.48510638298,1.39902184262
1978-07-26,0.1431,1.341,1.03700607903,1.1569511569
1978-07-27,1.7262,1.2747,0.760448632219,0.949431452214
1978-07-28,1.2062,1.3983,0.65072218845,0.794576926307
1978-07-29,0.2585,1.2953,0.575911854103,0.678829104244
1978-07-30,0.0,1.504,0.47950212766,0.592121522272
1978-07-31,0.0554,1.5394,0.427564741641,0.526980897998
1978-08-01,0.0138,1.4817,0.3894,0.477858691359
1978-08-02,0.42,1.5599,0.361436474164,0.440635431209
1978-08-03,0.0923,1.546,0.337841945289,0.412252826723
1978-08-04,0.0,1.6641,0.327336778116,0.390440137382
1978-08-05,0.0,1.5736,0.304530699088,0.37351164929
1978-08-06,0.8123,1.428,-9999.0,0.36021564757
1978-08-07,14.2477,1.7254,-9999.0,0.349622635719
1978-08-08,11.6338,1.4024,-9999.0,1.11264836054
1978-08-09,4.9892,1.3098,-9999.0,2.4185855898
1978-08-10,7.6723,1.5644,-9999.0,1.97404595797
1978-08-11,1.1154,1.6674,-9999.0,2.44066185468
1978-08-12,0.5862,1.3292,-9999.0,1.3598200565
1978-08-13,5.7138,1.6968,-9999.0,1.23476814723
1978-08-14,0.0046,1.7483,-9999.0,1.14706022968
1978-08-15,0.3062,1.3848,-9999.0,1.07114526145
1978-08-16,4.0846,1.5058,-9999.0,0.893132169909
1978-08-17,1.9523,1.8053,-9999.0,0.76011949929
1978-08-18,0.8677,1.3792,-9999.0,0.660523800629
1978-08-19,1.6046,1.9831,-9999.0,0.585744321669
1978-08-20,1.3646,1.5725,-9999.0,0.529396859713
1978-08-21,3.5877,1.9001,-9999.0,0.513954187107
1978-08-22,2.3862,1.8218,-9999.0,0.529218316899
1978-08-23,0.8631,2.0428,-9999.0,0.535741460111
1978-08-24,0.0,2.0684,-9999.0,0.51544594295
1978-08-25,0.0,1.898,-9999.0,0.474274819309
1978-08-26,0.0,2.1262,-9999.0,0.44291117765
1978-08-27,0.0,2.2228,-9999.0,0.418835909208
1978-08-28,0.4092,2.33,-9999.0,0.400178517424
1978-08-29,0.0,2.4502,0.336436474164,0.385550285367
1978-08-30,0.0,2.202,0.317059574468,0.373920283157
1978-08-31,0.0446,2.1725,0.299116717325,0.364522746971
1978-09-01,0.1569,2.6287,0.281791489362,0.356789161944
1978-09-02,0.6215,2.8212,0.266251671733,0.350297743254
1978-09-03,0.0231,1.8924,0.252345896657,0.344735403205
1978-09-04,18.1908,2.0465,0.683852887538,0.339868592559
1978-09-05,15.3585,2.3414,2.00902006079,0.769351237816
1978-09-06,0.1769,2.7012,2.3394,1.5864950897
1978-09-07,0.2631,1.7954,1.26588145897,0.769215848459
1978-09-08,45.0585,2.3992,6.73981398176,5.12016715547
1978-09-09,0.1877,2.4995,8.37840547112,9.23332723373
1978-09-10,0.0,2.4202,2.98327112462,2.84677286983
1978-09-11,0.0677,2.9224,1.81003039514,2.23510719589
1978-09-12,1.9723,1.9028,1.30661094225,1.77993612249
1978-09-13,7.5231,2.0286,1.23039513678,1.44095823526
1978-09-14,6.7231,2.0832,1.67454407295,1.33005904647
1978-09-15,0.3462,2.478,-9999.0,1.25334565123
1978-09-16,0.0,2.9242,-9999.0,1.21681601632
1978-09-17,0.0323,2.8737,-9999.0,1.02122268124
1978-09-18,4.0646,2.2481,-9999.0,0.874984807715
1978-09-19,9.9477,2.6226,-9999.0,0.84315613049
1978-09-20,1.9631,2.993,-9999.0,0.822165403102
1978-09-21,0.0338,3.0742,-9999.0,0.808599303498
1978-09-22,2.4585,2.1295,1.38389057751,0.714390753163
1978-09-23,7.6431,3.206,1.3443768997,0.684608136335
1978-09-24,0.0,3.5388,0.748404255319,0.663443262301
1978-09-25,0.5231,3.6648,0.627127659574,0.648828703717
1978-09-26,0.0,2.712,1.88411854103,0.592553973391
1978-09-27,30.8154,2.7564,4.57079878419,2.84498575445
1978-09-28,4.2231,3.5964,2.0917781155,4.92779373286
1978-09-29,0.3477,3.6185,1.33373860182,1.95311206459
1978-09-30,0.1138,3.7372,1.00072218845,1.60986968836
1978-10-01,0.0,3.8337,-9999.0,1.31686702185
1978-10-02,0.0,3.8186,-9999.0,1.09827690544
1978-10-03,0.0,4.2044,-9999.0,0.934941236732
1978-10-04,0.0,3.5831,-9999.0,0.812637226473
1978-10-05,0.0,3.8557,-9999.0,0.72080441489
1978-10-06,0.1431,3.2626,0.519586018237,0.651603591801
1978-10-07,0.7031,3.7153,0.495820668693,0.599213499121
1978-10-08,0.0815,3.8465,0.489950759878,0.559313266925
1978-10-09,0.2815,4.2662,0.433453495441,0.528694315125
1978-10-10,0.0169,4.3758,0.387880243161,0.504974840206
1978-10-11,0.2523,4.8671,0.347074164134,0.48638604692
1978-10-12,0.0323,4.8041,0.33594224924,0.471615205998
1978-10-13,0.1092,2.4963,0.320003647416,0.45968801389
1978-10-14,6.6015,3.6607,-9999.0,0.449878478199
1978-10-15,0.0,2.134,-9999.0,0.441651379484
1978-10-16,2.4046,2.9632,-9999.0,0.434605732516
1978-10-17,3.4692,3.8768,-9999.0,0.428445989441
1978-10-18,0.0,3.2103,-9999.0,0.422952650492
1978-10-19,3.8785,4.2202,0.309023708207,0.417961024359
1978-10-20,0.0,4.5783,0.275788449848,0.413350524566
1978-10-21,0.0,4.592,0.26194893617,0.409030803853
1978-10-22,0.0,4.6638,0.247274164134,0.404934653658
1978-10-23,0.4123,4.8292,-9999.0,0.401012206306
1978-10-24,0.0,4.3726,-9999.0,0.397226645742
1978-10-25,0.0,4.6576,-9999.0,0.39354987221
1978-10-26,0.0,4.683,0.244500303951,0.389961701534
1978-10-27,3.2985,2.5745,0.236644984802,0.386447500844
1978-10-28,18.2862,4.8242,0.274145288754,0.382993428736
1978-10-29,0.0,4.7984,0.604407294833,0.379593376136
1978-10-30,2.5446,3.6831,0.346789665653,0.376240485906
1978-10-31,23.0308,3.223,-9999.0,0.372929284559
1978-11-01,6.1523,4.8889,-9999.0,0.369655580833
1978-11-02,0.1769,5.1495,-9999.0,0.366417908804
1978-11-03,0.0,5.2659,-9999.0,0.363213684015
1978-11-04,0.0,4.6356,0.288896048632,0.360041494943
1978-11-05,0.0,4.8639,0.25907112462,0.356899474732
1978-11-06,0.0,4.3263,0.222872340426,0.353787217701
1978-11-07,7.82,4.5302,0.195003647416,0.350703360647
1978-11-08,4.1062,5.2232,0.232152583587,0.347647339134
1978-11-09,0.4231,3.5251,0.269680851064,0.344619670323
1978-11-10,0.0031,2.9399,0.213658966565,0.341618595666
1978-11-11,11.4923,2.8462,0.189219452888,0.33864394266
1978-11-12,2.8092,3.8851,0.294025531915,0.335695118947
1978-11-13,0.0462,4.4569,0.261151367781,0.332772395014
1978-11-14,0.1785,5.2407,0.217296656535,0.329875225942
1978-11-15,0.0,5.5887,0.207076595745,0.327003577206
1978-11-16,0.0,5.9772,0.18670212766,0.324157014495
1978-11-17,0.0,5.6893,-9999.0,0.321335556221
1978-11-18,0.0,5.7671,-9999.0,0.318538580257
1978-11-19,11.8985,2.886,-9999.0,0.315767085203
1978-11-20,18.1092,4.5708,-9999.0,0.313018067396
1978-11-21,0.2092,5.0934,-9999.0,0.310293424206
1978-11-22,0.0,5.7982,-9999.0,0.307592444277
1978-11-23,0.0,5.7808,-9999.0,0.304915250444
1978-11-24,0.1154,6.2234,-9999.0,0.302261197782
1978-11-25,0.5062,6.4682,0.181430395137,0.299630323883
1978-11-26,0.1385,6.4359,0.17116231003,0.297022455026
1978-11-27,5.7338,6.0143,0.166327659574,0.294437431865
1978-11-28,0.3169,6.9692,0.163640121581,0.2918744034
1978-11-29,0.0,3.3692,0.158235258359,0.289335364344
1978-11-30,12.2323,5.4929,0.15276899696,0.286816322592
1978-12-01,0.0,5.3574,0.204435866261,0.284320034446
1978-12-02,0.0,6.0925,0.223014589666,0.281845152591
1978-12-03,0.0,3.9719,-9999.0,0.279392864298
1978-12-04,23.4046,4.111,-9999.0,0.276961092086
1978-12-05,8.2354,4.0215,-9999.0,0.274550569293
1978-12-06,0.0138,5.4247,-9999.0,0.272160475666
1978-12-07,0.1969,6.0871,-9999.0,0.269791453729
1978-12-08,0.0,6.0689,-9999.0,0.267443300094
1978-12-09,0.0,6.2364,-9999.0,0.265115515292
1978-12-10,0.0,6.3165,-9999.0,0.262808022257
1978-12-11,0.1708,6.6508,-9999.0,0.260520518502
1978-12-12,0.3569,3.614,-9999.0,0.258254168506
1978-12-13,11.9123,4.0939,-9999.0,0.25600625438
1978-12-14,6.5,4.5233,-9999.0,0.253777922207
1978-12-15,0.0754,6.0596,-9999.0,0.251568574092
1978-12-16,0.0,6.3515,-9999.0,0.249378909911
1978-12-17,0.0646,3.3686,-9999.0,0.247209512526
1978-12-18,11.08,4.8159,0.146989057751,0.245057369415
1978-12-19,0.0,5.345,0.208272948328,0.242924292187
1978-12-20,0.0,5.563,0.204559270517,0.240809893482
1978-12-21,0.0,6.0004,0.15408449848,0.238713815795
1978-12-22,0.0,6.0262,0.126477203647,0.236636132079
1978-12-23,0.0,6.4333,0.0996534954407,0.234576390584
1978-12-24,0.4323,6.6181,0.0931708206687,0.232534656955
1978-12-25,0.0185,4.7965,0.103780547112,0.230511434276
1978-12-26,6.0431,4.101,-9999.0,0.228505410632
1978-12-27,0.9477,6.4558,-9999.0,0.22651572183
1978-12-28,0.0,5.6066,-9999.0,0.22454452646
1978-12-29,0.0,6.8838,-9999.0,0.222589704627
1978-12-30,0.0,6.6535,-9999.0,0.220652449513
1978-12-31,0.0,6.9347,-9999.0,0.218731867097
1979-01-01,0.0,7.3499,-9999.0,0.21682795016
1979-01-02,0.0,6.788,-9999.0,0.214940963701
1979-01-03,0.0,7.1728,0.0928097264438,0.213070052743
1979-01-04,0.0015,7.1059,0.0936218844985,0.211215590945
1979-01-05,0.0,7.7994,0.0964571428571,0.209376988854
1979-01-06,0.1862,7.8758,0.0890340425532,0.20755461484
1979-01-07,0.3769,6.9806,0.0803617021277,0.205748460665
1979-01-08,3.2523,6.951,0.0776407294833,0.20395770948
1979-01-09,0.0031,7.9269,0.0874334346505,0.202182172805
1979-01-10,0.0,6.7115,0.0873337386018,0.200422895963
1979-01-11,0.0,7.3068,0.0692060790274,0.19867826606
1979-01-12,0.0,6.9613,0.0618255319149,0.196949166248
1979-01-13,0.0,6.6812,0.0529446808511,0.195235092688
1979-01-14,0.0,7.3382,0.0458158054711,0.193535592293
1979-01-15,0.0,7.5889,0.0503939209726,0.191851031605
1979-01-16,0.0877,6.6382,0.0565945288754,0.190181575574
1979-01-17,0.8092,3.1038,0.071967781155,0.188527607286
1979-01-18,7.2938,6.0208,0.0720601823708,0.186885662344
1979-01-19,0.0,6.9821,0.0709130699088,0.185258721251
1979-01-20,0.0,7.0214,0.0697781155015,0.183646277854
1979-01-21,1.7108,4.3581,0.0686547112462,0.182048866762
1979-01-22,1.3723,6.2161,0.0656486322188,0.180463697003
1979-01-23,0.0,6.4996,0.0648534954407,0.178892899512
1979-01-24,0.0,7.0356,0.0609373860182,0.177335679341
1979-01-25,0.0,6.5302,0.0582279635258,0.175792395497
1979-01-26,2.7646,6.9599,0.0618541033435,0.174262199872
1979-01-27,0.0,6.5361,0.0691939209726,0.172745636255
1979-01-28,0.0,6.5467,0.0737343465046,0.171242113037
1979-01-29,0.0,6.4165,0.0776881458967,0.169751727732
1979-01-30,0.0,6.3867,0.0661191489362,0.168274277395
1979-01-31,0.0,6.5133,0.0548607902736,0.166809628418
1979-02-01,0.0,7.1865,0.0587100303951,0.165357524728
1979-02-02,0.0,6.9641,0.0637398176292,0.163918388198
1979-02-03,0.0,6.484,0.0680352583587,0.162491873136
1979-02-04,0.3031,5.9016,0.0670334346505,0.161077813168
1979-02-05,0.0908,6.1916,0.0540559270517,0.159675740083
1979-02-06,0.0,6.3766,0.0509854103343,0.15828590786
1979-02-07,0.0,6.3802,0.0541319148936,0.156908238519
1979-02-08,0.0,6.5213,0.0613817629179,0.155542508987
1979-02-09,0.0,6.4777,0.0617945288754,0.154188733897
1979-02-10,0.0,5.2127,0.0548607902736,0.152847192819
1979-02-11,0.0,6.3775,0.0566468085106,0.151516434286
1979-02-12,0.0,6.6563,0.0569410334347,0.150197581634
1979-02-13,0.0,5.303,0.0569410334347,0.14889080976
1979-02-14,0.0,3.2561,0.0569410334347,0.147595671989
1979-02-15,7.9,4.7944,0.0569410334347,0.146310488616
1979-02-16,0.0,5.0071,0.0569410334347,0.14503697563
1979-02-17,0.0,4.7651,0.0569410334347,0.143774714006
1979-02-18,0.0,3.0793,0.0556492401216,0.142523972709
1979-02-19,0.0,5.653,0.0451939209726,0.1412825491
1979-02-20,0.0,5.6815,0.0432012158055,0.140052862266
1979-02-21,0.0,5.5351,0.0415866261398,0.138833942606
1979-02-22,0.0,5.0429,0.0404893617021,0.137625760043
1979-02-23,0.0,5.4115,0.0428170212766,0.136427776563
1979-02-24,0.0,5.1708,0.0464407294833,0.13524044365
1979-02-25,0.0,5.6873,0.055176899696,0.134063165802
1979-02-26,0.1262,5.7868,-9999.0,0.132896286825
1979-02-27,0.0338,5.5893,-9999.0,0.13173967322
1979-02-28,0.0,5.6611,-9999.0,0.130593027367
1979-03-01,0.0,5.5659,-9999.0,0.129456422894
1979-03-02,1.8446,3.4224,-9999.0,0.12833046791
1979-03-03,10.0969,4.4646,-9999.0,0.127213142686
1979-03-04,14.7738,3.7417,-9999.0,0.126106190915
1979-03-05,0.0,4.1851,-9999.0,0.125008444965
1979-03-06,0.0,3.8288,-9999.0,0.123920547345
1979-03-07,0.0,4.4789,-9999.0,0.12284174757
1979-03-08,0.0,4.6785,-9999.0,0.121772501533
1979-03-09,0.0,4.952,-9999.0,0.120712533793
1979-03-10,0.0,5.1345,-9999.0,0.119661824242
1979-03-11,0.0,5.0275,-9999.0,0.118620365971
1979-03-12,0.0,4.5526,-9999.0,0.117588108316
1979-03-13,0.0062,4.2162,-9999.0,0.116564785304
1979-03-14,3.3015,4.0276,-9999.0,0.115550315347
1979-03-15,1.9,4.2194,-9999.0,0.114544534885
1979-03-16,2.7369,3.7731,-9999.0,0.113547743414
1979-03-17,0.3462,3.9141,-9999.0,0.112559412028
1979-03-18,0.7354,4.274,-9999.0,0.111579601296
1979-03-19,0.1046,4.4242,-9999.0,0.110608394692
1979-03-20,0.0,4.3886,-9999.0,0.109645709196
1979-03-21,0.0246,4.4696,-9999.0,0.108691359514
1979-03-22,0.0,4.3239,-9999.0,0.10774539953
1979-03-23,2.3554,4.3086,-9999.0,0.106807625034
1979-03-24,0.0,3.4696,0.0300449848024,0.105878316834
1979-03-25,0.0,3.5548,0.0350674772036,0.104956758197
1979-03-26,0.0,3.8697,0.0336802431611,0.104043135217
1979-03-27,0.0,3.5326,0.0296899696049,0.103137703886
1979-03-28,0.0,3.4027,0.0292468085106,0.102240077523
1979-03-29,0.0,3.5774,0.0238814589666,0.101350151592
1979-03-30,0.0,3.2504,0.0199933130699,0.100468155941
1979-03-31,0.0,3.6263,0.0199811550152,0.0995935781281
1979-04-01,11.0785,2.6402,0.0253422492401,0.0987271142192
1979-04-02,18.6954,3.3249,-9999.0,0.0978675775277
1979-04-03,2.1185,2.2171,-9999.0,0.0970161818817
1979-04-04,7.7354,2.9275,-9999.0,0.0961715282336
1979-04-05,0.1754,2.439,-9999.0,0.0953346666594
1979-04-06,0.92,2.8921,-9999.0,0.0945047424833
1979-04-07,0.0,2.9112,-9999.0,0.0936822004458
1979-04-08,0.0,2.9221,-9999.0,0.0928668204208
1979-04-09,0.0,2.7265,0.0489981762918,0.0920586133137
1979-04-10,0.0,2.742,0.0478650455927,0.0912573631539
1979-04-11,0.0,2.6432,0.0444079027356,0.090463128834
1979-04-12,0.0,2.5625,0.0358802431611,0.0896758008194
1979-04-13,0.0,2.5965,0.035094224924,0.088895283233
1979-04-14,0.0,2.737,0.0414133738602,0.0881215194505
1979-04-15,0.0,2.7019,0.0450133738602,0.0873545545845
1979-04-16,0.0,2.8979,-9999.0,0.0865941797356
1979-04-17,1.5631,1.9265,-9999.0,0.0858408535236
1979-04-18,16.0585,1.9319,-9999.0,0.0850937261472
1979-04-19,0.7723,2.1359,-9999.0,0.0843530280387
1979-04-20,3.9323,1.784,-9999.0,0.0836189813149
1979-04-21,1.2231,2.3853,-9999.0,0.0828909724255
1979-04-22,1.0923,2.42,-9999.0,0.0821695071644
1979-04-23,0.5231,1.6642,-9999.0,0.0814546131119
1979-04-24,0.0,2.2376,-9999.0,0.0807454525746
1979-04-25,0.0,1.8163,-9999.0,0.0800428298659
1979-04-26,8.9477,1.5295,-9999.0,0.0793462741055
1979-04-27,6.96,2.1918,-9999.0,0.0786554311599
1979-04-28,0.0,2.2568,-9999.0,0.077970819513
1979-04-29,0.0,2.1665,-9999.0,0.0772922235719
1979-04-30,0.0,2.1091,-9999.0,0.0766195219592
1979-05-01,0.0,2.1712,-9999.0,0.0759526312564
1979-05-02,0.0,1.9741,-9999.0,0.0752916404426
1979-05-03,2.1277,1.3944,-9999.0,0.0746365445718
1979-05-04,7.7323,1.896,-9999.0,0.0739867527251
1979-05-05,2.8169,1.9042,-9999.0,0.073342797058
1979-05-06,0.4031,1.5672,-9999.0,0.0727045735453
1979-05-07,4.5477,1.6935,-9999.0,0.0720717347975
1979-05-08,0.7385,1.7368,0.0993969604863,0.0714444342443
1979-05-09,0.0338,1.7852,0.0973501519757,0.0708225913815
1979-05-10,0.0077,1.5781,0.0936310030395,0.070206254983
1979-05-11,3.9077,1.4657,0.0763367781155,0.0695952485769
1979-05-12,0.2,1.2769,0.0580881458967,0.0689895887141
1979-05-13,0.2308,1.7291,0.0462079027356,0.0683889639974
1979-05-14,0.0631,1.5587,0.0463215805471,0.0677937953969
1979-05-15,0.0,1.4945,-9999.0,0.067203768195
1979-05-16,0.0,1.4601,-9999.0,0.0666188655114
1979-05-17,0.0,1.4555,-9999.0,0.0660390426362
1979-05-18,0.0,1.4079,-9999.0,0.0654642821837
1979-05-19,0.0,1.4414,0.0522984802432,0.064894494369
1979-05-20,0.0,1.4974,0.0437975683891,0.0643296572941
1979-05-21,0.0,1.5579,0.0392881458967,0.0637697344918
1979-05-22,0.0,1.4837,0.0423088145897,0.0632147345443
1979-05-23,0.2769,1.4355,0.0518498480243,0.06266455572
1979-05-24,0.8415,1.2806,0.0600778115502,0.0621192049314
1979-05-25,1.0877,1.4768,0.064829787234,0.0615784714267
1979-05-26,0.1123,1.312,0.0613981762918,0.061042576979
1979-05-27,29.4538,1.4041,0.0630486322188,0.0605112523018
1979-05-28,2.6354,1.3006,0.0573045592705,0.0599846240206
1979-05-29,0.2615,1.168,0.0477063829787,0.0594625903174
1979-05-30,5.1292,1.2759,0.0427452887538,0.0589450117409
1979-05-31,0.7262,1.3191,0.042790881459,0.0584319615035
1979-06-01,0.0,1.2477,0.0453270516717,0.057923418806
1979-06-02,0.0,1.2428,0.0509191489362,0.0574192778786
1979-06-03,0.2846,1.2346,0.0604960486322,0.0569195260285
1979-06-04,0.0,1.2264,0.0790559270517,0.0564241237985
1979-06-05,0.0,1.2418,0.246124620061,0.0559330246381
1979-06-06,0.0,1.2734,0.159821276596,0.0554461937336
1979-06-07,0.0015,1.2256,0.101092401216,0.0549636291922
1979-06-08,6.0846,1.2435,0.101254103343,0.0544852405779
1979-06-09,0.9985,1.1837,0.0978151975684,0.0540110442674
1979-06-10,0.0908,1.1599,0.0853914893617,0.0535409620577
1979-06-11,1.8062,1.1851,0.0915987841945,0.0530749531825
1979-06-12,0.36,1.1922,0.0923203647416,0.052613006862
1979-06-13,0.0,1.1535,0.0889720364742,0.0521550979615
1979-06-14,0.0015,1.1341,0.0826510638298,0.0517011675259
1979-06-15,0.6462,1.111,0.0716492401216,0.0512511893003
1979-06-16,0.0631,1.1297,0.0521112462006,0.050805112141
1979-06-17,0.0,1.1163,0.0482784194529,0.0503629291732
1979-06-18,0.0,1.1064,0.0596717325228,0.0499245935413
1979-06-19,0.0862,1.2229,0.0700917933131,0.0494900263228
1979-06-20,0.7646,1.2896,0.0668930091185,0.0490592593993
1979-06-21,0.2123,1.3939,0.0643191489362,0.0486322275647
1979-06-22,0.0046,1.3322,0.0607878419453,0.0482089734237
1979-06-23,0.0,1.1955,0.0514012158055,0.0477894309522
1979-06-24,0.0,1.1423,0.0508522796353,0.0473735096279
1979-06-25,0.0,1.1306,0.0554072948328,0.0469611931008
1979-06-26,0.0031,1.2146,0.0558911854103,0.0465524298911
1979-06-27,0.4092,1.2148,0.0561787234043,0.0461472550316
1979-06-28,13.0985,1.2683,0.062388449848,0.0457455869544
1979-06-29,2.0723,1.058,0.0652310030395,0.0453475120863
1979-06-30,0.1262,1.1008,0.0954072948328,0.0449528090236
1979-07-01,0.3354,1.0963,0.109436474164,0.0445615586547
1979-07-02,0.6985,1.1197,0.0905823708207,0.0441737032574
1979-07-03,1.6477,1.0813,0.0873720364742,0.0437892463054
1979-07-04,0.6462,1.1113,0.0803051671733,0.0434081103542
1979-07-05,0.0169,1.0647,0.072190881459,0.0430303198368
1979-07-06,0.0,1.1431,0.0626662613982,0.0426557713885
1979-07-07,0.0,1.1094,0.0522656534954,0.0422845240096
1979-07-08,0.0215,1.1307,0.0575227963526,0.0419164875669
1979-07-09,1.84,1.1859,0.0649386018237,0.0415516417969
1979-07-10,3.4462,1.1146,0.068082674772,0.0411900179855
1979-07-11,0.1246,1.1158,0.0711604863222,0.0408315150686
1979-07-12,0.1308,1.1996,0.0750237082067,0.0404761018506
1979-07-13,0.0,1.2771,0.0773416413374,0.0401237840472
1979-07-14,0.0031,1.2204,0.0688972644377,0.0397745819847
1979-07-15,0.0,1.2081,0.0633313069909,0.0394284029966
1979-07-16,0.0,1.2506,0.0552431610942,0.0390852167838
1979-07-17,0.0,1.269,0.0516930091185,0.0387450262575
1979-07-18,0.3046,1.313,0.050790881459,0.0384077871051
1979-07-19,0.9092,1.3441,0.0526668693009,0.0380734877227
1979-07-20,0.1385,1.3491,0.055832218845,0.0377421075049
1979-07-21,0.0,1.4084,0.0591969604863,0.03741359137
1979-07-22,2.1015,1.4397,0.0625927051672,0.0370879446149
1979-07-23,0.2631,1.2221,0.0607142857143,0.0367652240262
1979-07-24,0.2538,1.3476,0.0695598784195,0.0364451861992
1979-07-25,0.0,1.2949,0.082209118541,0.0361279992534
1979-07-26,0.0492,1.1835,0.0762443768997,0.0358135948059
1979-07-27,0.0415,1.2944,0.0730504559271,0.0355018450272
1979-07-28,0.0046,1.3158,0.0577866261398,0.0351928412803
1979-07-29,0.0631,1.4026,0.0540249240122,0.0348865027229
1979-07-30,0.0,1.4332,0.0566729483283,0.0345828509018
1979-07-31,0.0,1.4732,0.0507696048632,0.0342818383248
1979-08-01,1.3123,1.3049,0.0440395136778,0.0339835224553
1979-08-02,0.2908,1.337,0.0388547112462,0.0336877294955
1979-08-03,0.0,1.4589,0.0385829787234,0.0333944777265
1979-08-04,0.0,1.559,0.0453933130699,0.0331037859305
1979-08-05,0.0,1.4846,0.0564662613982,0.0328156883014
1979-08-06,1.5692,1.4251,0.058641337386,0.0325300929289
1979-08-07,5.3031,1.6473,0.0514079027356,0.0322468793097
1979-08-08,2.0846,1.4634,0.0458346504559,0.0319662800037
1979-08-09,2.9646,1.5074,0.0485300911854,0.0316880393059
1979-08-10,3.4785,1.5512,0.0558960486322,0.0314122202051
1979-08-11,5.5062,1.4227,0.0681750759878,0.0311388651978
1979-08-12,8.6,1.4864,0.080917325228,0.0308678187713
1979-08-13,11.6077,1.7346,0.125114285714,0.0305990630648
1979-08-14,0.2108,1.7649,0.38282674772,0.030332726175
1979-08-15,0.0031,1.746,0.256325835866,0.030068725423
1979-08-16,0.0,1.9788,0.146138601824,0.0298069294783
1979-08-17,0.1431,1.5349,0.111008510638,0.0295476613662
1979-08-18,1.5062,1.5181,0.0894516717325,0.0292904934056
1979-08-19,8.72,1.8258,0.0811598784195,0.0290354439271
1979-08-20,4.3,2.0653,0.0876522796353,0.0287826384405
1979-08-21,0.4385,2.1738,0.14930212766,0.0285320809436
1979-08-22,0.0431,1.8216,0.167581762918,0.0282838739925
1979-08-23,0.0,2.1783,0.120055927052,0.0280375665632
1979-08-24,0.0,2.2658,0.101700303951,0.0277935011988
1979-08-25,0.0031,2.3537,0.0911951367781,0.027551559616
1979-08-26,0.0,2.1353,0.0854151975684,0.0273118366795
1979-08-27,1.2708,1.5596,0.0847361702128,0.027074332879
1979-08-28,15.18,1.9734,0.0847501519757,0.0268385324649
1979-08-29,2.2031,1.8848,0.0864504559271,0.0266049686506
1979-08-30,1.3723,1.733,0.098841337386,0.0263734613056
1979-08-31,2.3292,1.8826,0.103542857143,0.0261438580446
1979-09-01,0.36,2.3617,0.10086443769,0.0259161308955
1979-09-02,0.1154,2.0422,0.0968747720365,0.025690679294
1979-09-03,1.3246,1.6107,0.0892522796353,0.02546723232
