Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-04-04,0.0,2.8473,0.1381,0.00594091195091
1978-04-05,0.0,2.9406,0.1301,0.00580160434226
1978-04-06,0.0,3.1509,0.1219,0.00566553884881
1978-04-07,0.0,3.0829,0.1139,0.00553271828984
1978-04-08,0.0,2.8429,0.106,0.00540304654204
1978-04-09,0.0412,2.3692,0.1036,0.00527646296895
1978-04-10,25.2529,2.3949,0.2027,0.00515274909918
1978-04-11,17.8059,1.5893,0.293,0.00503210243339
1978-04-12,7.2176,2.0153,0.2568,0.185979681306
1978-04-13,0.0118,2.5047,0.2468,0.12078662077
1978-04-14,0.0,2.5382,0.2079,0.0654229090664
1978-04-15,0.0,2.5237,0.1711,0.0572517036885
1978-04-16,0.0,2.4635,0.1493,0.0548907662667
1978-04-17,0.0,2.3041,0.1369,0.0534471810306
1978-04-18,0.0,2.3474,0.128,0.052169787723
1978-04-19,0.0,2.329,0.1201,0.0509426769691
1978-04-20,0.0,2.197,0.1141,0.0497474807642
1978-04-21,0.0,2.0493,0.1091,0.048580794883
1978-04-22,0.0,2.2177,0.1073,0.047441480445
1978-04-23,0.5353,2.0556,0.1052,0.046328962126
1978-04-24,0.0,1.7199,0.098,0.0452425721156
1978-04-25,10.2529,1.3498,0.1143,0.0441816690137
1978-04-26,16.9471,1.4792,0.3776,0.0431455478323
1978-04-27,3.5353,1.6583,0.272,0.0565399939285
1978-04-28,0.0941,1.484,0.2106,0.0715961762182
1978-04-29,0.4412,1.5145,0.1847,0.0682730703333
1978-04-30,0.0,1.7787,0.1714,0.0590863952372
1978-05-01,0.0,1.99,0.1618,0.0565322244414
1978-05-02,0.0,2.0003,0.1438,0.0550262735442
1978-05-03,0.0,1.7432,0.1318,0.0537081307535
1978-05-04,0.0,1.7685,0.1236,0.0524443438208
1978-05-05,0.0,1.9003,0.1179,0.0512137926017
1978-05-06,0.0,1.8556,0.1139,0.0500126919468
1978-05-07,0.2824,1.8105,0.1116,0.0488398455108
1978-05-08,0.2529,1.8143,0.1123,0.0476945082901
1978-05-09,4.9353,1.286,0.1325,0.0465761404393
1978-05-10,17.8059,1.234,0.3833,0.0688292212598
1978-05-11,7.5765,1.2299,0.3268,0.525497434041
1978-05-12,3.2529,1.2031,0.309,0.440901852018
1978-05-13,0.0353,1.2476,0.282,0.229394243422
1978-05-14,0.2412,1.3327,0.2667,0.167540315595
1978-05-15,1.6353,1.3917,0.2542,0.150309942341
1978-05-16,0.0,1.4207,0.2393,0.144496757172
1978-05-17,0.0765,1.2365,0.2316,0.140714038959
1978-05-18,5.1824,1.1563,0.25,0.137346339433
1978-05-19,34.0824,1.2099,1.0078,1.88755083108
1978-05-20,4.4471,1.202,1.0501,1.93627317329
1978-05-21,0.1529,1.3693,0.7588,1.13203882334
1978-05-22,0.0,1.3456,0.59,0.621310972519
1978-05-23,1.7706,1.1496,0.5047,0.480215116428
1978-05-24,6.7824,1.1992,0.5231,0.495386971722
1978-05-25,6.4353,1.1053,0.5272,0.966086567948
1978-05-26,8.3471,1.1283,0.8517,1.2711577009
1978-05-27,0.1118,1.2436,0.8651,0.83154951797
1978-05-28,0.7529,1.2321,0.7346,0.610731677664
1978-05-29,0.0,1.2613,0.6275,0.55760607103
1978-05-30,8.5824,1.1214,0.5664,0.604218796009
1978-05-31,5.6294,1.1068,0.7295,0.899517236588
1978-06-01,0.1235,1.0916,0.6127,0.911186511134
1978-06-02,0.0,1.1273,0.5454,0.692806318168
1978-06-03,8.2353,1.0694,0.5446,0.864670345537
1978-06-04,17.8412,1.0732,0.7674,1.88097288815
1978-06-05,0.7353,1.0443,0.7796,1.51156639099
1978-06-06,3.6471,1.0393,0.8004,1.11323702861
1978-06-07,6.2765,1.0339,0.8523,1.33757373688
1978-06-08,0.3765,1.0165,0.8071,1.02430258806
1978-06-09,12.7647,1.0005,0.9274,1.6155138582
1978-06-10,12.1294,0.985,1.3329,2.23499323644
1978-06-11,0.0235,0.9367,1.2866,1.67509584719
1978-06-12,0.8294,0.9584,1.1509,1.14247877233
1978-06-13,8.4471,0.9649,1.1645,1.45658687865
1978-06-14,32.1706,0.99,2.2042,3.51656279602
1978-06-15,8.2706,1.0213,2.4599,3.71223751051
1978-06-16,0.0824,0.9761,2.0215,2.56092370226
1978-06-17,0.3353,0.9835,1.5969,1.79281202236
1978-06-18,2.9,1.0767,1.355,1.40780180643
1978-06-19,2.2353,1.0402,1.1836,1.28577138017
1978-06-20,0.0,1.0081,1.003,1.23449572264
1978-06-21,0.0824,0.9831,0.8961,1.16898652457
1978-06-22,0.4529,0.9708,0.8349,1.11620452532
1978-06-23,1.4941,0.952,0.7708,1.07980816546
1978-06-24,7.7294,0.963,0.762,1.18008583015
1978-06-25,19.2647,0.9443,1.1979,2.8431823465
1978-06-26,0.1706,0.9702,1.084,2.45681476434
1978-06-27,0.0,1.0075,0.9765,1.74964640074
1978-06-28,0.3059,1.0245,0.9075,1.3748238433
1978-06-29,0.7294,1.0474,0.8653,1.21701453592
1978-06-30,0.5,1.0325,0.8169,1.14272810136
1978-07-01,0.0,1.0058,0.7547,1.09658526257
1978-07-02,1.0882,1.0101,0.7148,1.06271218689
1978-07-03,7.6941,0.9902,0.7138,1.10606379607
1978-07-04,3.5412,0.971,0.7096,1.29007057826
1978-07-05,6.5235,0.9527,0.8303,1.74451215406
1978-07-06,22.2294,0.967,1.8181,3.27311090557
1978-07-07,3.6412,0.9691,1.4001,2.88239218932
1978-07-08,0.5059,0.9706,1.2631,2.12702452657
1978-07-09,0.4412,0.987,1.1501,1.65269361779
1978-07-10,4.3294,0.9862,1.0675,1.43037118276
1978-07-11,1.2882,0.9697,0.983,1.3587785317
1978-07-12,7.7882,1.009,0.9736,1.87644498713
1978-07-13,3.2294,0.9754,0.9903,1.75503207139
1978-07-14,1.9,1.0364,0.9901,1.5642531407
1978-07-15,0.5294,1.0456,0.9692,1.35626684787
1978-07-16,0.1059,1.059,0.9084,1.21990389189
1978-07-17,0.5706,1.0415,0.8821,1.14383190791
1978-07-18,12.4706,1.0359,1.0476,1.90559424417
1978-07-19,4.1059,1.1812,1.0677,1.83957438048
1978-07-20,8.0471,1.0758,1.3366,2.21053053652
1978-07-21,1.6235,1.1817,1.6758,1.86115727981
1978-07-22,15.8647,1.0835,3.6429,2.84720282329
1978-07-23,21.4765,1.0742,6.1409,4.29137686207
1978-07-24,4.1176,1.0933,5.2517,3.61112311783
1978-07-25,5.0647,1.2131,4.4554,2.93994273083
1978-07-26,0.0,1.1728,3.6395,2.40024296305
1978-07-27,0.1,1.1518,2.9732,1.93619284643
1978-07-28,0.1176,1.1839,2.5229,1.61185565344
1978-07-29,1.8,1.1868,2.0947,1.44508122531
1978-07-30,0.0,1.2583,1.8213,1.35016496526
1978-07-31,0.0,1.3501,1.5779,1.28620386113
1978-08-01,0.0,1.1973,1.4383,1.23898911903
1978-08-02,5.2941,1.3127,1.3608,1.20096450081
1978-08-03,1.2647,1.3532,1.2664,1.16810414431
1978-08-04,0.4176,1.4991,1.1763,1.13826317053
1978-08-05,0.0,1.2124,1.1007,1.11030021029
1978-08-06,10.1588,1.2537,1.2964,1.24058433889
1978-08-07,16.4353,1.195,3.8417,2.81365965994
1978-08-08,29.1294,1.1673,5.4376,5.0376824753
1978-08-09,14.6412,1.1468,5.4347,5.47915071922
1978-08-10,16.1176,1.3737,5.1218,5.54699616433
1978-08-11,3.5059,1.2224,4.1036,4.38071997892
1978-08-12,27.5647,1.2716,5.9767,5.86560485611
1978-08-13,4.6706,1.2995,5.694,5.17374530785
1978-08-14,0.2941,1.4925,4.4249,3.95765085237
1978-08-15,2.8706,1.2722,3.7513,3.14925918082
1978-08-16,6.4647,1.231,3.5558,3.17350906692
1978-08-17,5.4353,1.5928,3.4843,2.9604218613
1978-08-18,0.0,1.2844,3.2363,2.60011696277
1978-08-19,1.2353,1.5617,2.9159,2.24191735931
1978-08-20,0.4588,1.3365,2.7475,1.94763887887
1978-08-21,5.9824,1.5033,2.6924,1.8519197061
1978-08-22,6.5059,1.6025,2.9647,2.12820823543
1978-08-23,1.6471,1.6503,2.966,2.12131356627
1978-08-24,0.0059,1.8736,2.7248,1.87602193021
1978-08-25,0.0,1.6349,2.4861,1.69120175627
1978-08-26,0.2118,1.7209,2.2189,1.56921716001
1978-08-27,0.0,1.8944,1.9954,1.48012217552
1978-08-28,0.0,2.072,1.7797,1.41225577666
1978-08-29,0.0,2.1208,1.5802,1.35817879675
1978-08-30,0.0,1.8183,1.4517,1.31313011394
1978-08-31,0.0,2.0237,1.3942,1.27405856863
1978-09-01,0.0,2.2719,1.3282,1.23901176106
1978-09-02,0.1941,2.3894,1.2795,1.20674249451
1978-09-03,0.2765,1.6087,1.2531,1.17645559458
1978-09-04,6.7941,1.5232,1.5383,1.147642722
1978-09-05,10.1,1.8983,2.0166,1.11997931852
1978-09-06,0.6824,2.075,1.7527,1.09325730548
1978-09-07,0.1235,1.8013,1.5537,1.06734175791
1978-09-08,0.0118,2.3336,1.4391,1.04214364111
1978-09-09,0.0,2.3097,1.3568,1.01760341957
1978-09-10,0.0,2.0709,1.2693,0.993679273504
1978-09-11,0.0,2.3341,1.1962,0.97034054754
1978-09-12,9.0647,2.0155,1.5368,0.947563974447
1978-09-13,9.5,1.6386,1.7069,0.925330371143
1978-09-14,9.2706,1.7199,1.5178,1.44120046086
1978-09-15,1.6412,1.9802,1.4398,1.27984692258
1978-09-16,0.5588,2.4129,1.425,1.0825157554
1978-09-17,0.1647,2.1554,1.4131,0.990459172117
1978-09-18,15.6941,1.6388,1.7166,1.92990290487
1978-09-19,20.9765,2.3361,2.7013,3.57350689361
1978-09-20,0.5941,2.8376,2.8403,2.93413088253
1978-09-21,1.5294,2.6721,2.638,2.14025274351
1978-09-22,0.2588,1.8773,2.4159,1.69362095726
1978-09-23,6.0,2.8451,2.2612,1.37777598099
1978-09-24,0.0,2.9762,2.0196,1.19823454438
1978-09-25,0.0882,3.1697,1.8282,1.08773209759
1978-09-26,0.0,2.1955,1.7529,1.01169213357
1978-09-27,56.4588,1.869,12.1106,5.07268738956
1978-09-28,8.2412,2.7228,9.6677,5.49769086769
1978-09-29,0.0176,2.8889,6.437,4.12648093293
1978-09-30,0.0,3.2848,4.8254,3.16503360763
1978-10-01,0.0,3.1701,3.8504,2.55616368901
1978-10-02,0.0,2.9272,3.2988,2.13176123017
1978-10-03,0.1588,3.5276,2.9602,1.85001833648
1978-10-04,0.0,3.1035,2.5942,1.62575124907
1978-10-05,0.0,2.721,2.2347,1.48225295187
1978-10-06,1.1412,2.8656,2.0461,1.38201373069
1978-10-07,0.0,3.3726,1.8193,1.30464879766
1978-10-08,0.0,3.3127,1.6172,1.24451755973
1978-10-09,0.0,3.8637,1.4885,1.19598685428
1978-10-10,0.0,3.2562,1.395,1.15532319036
1978-10-11,0.0,4.1079,1.3312,1.12003405689
1978-10-12,0.0,3.9487,1.2755,1.08847008042
1978-10-13,18.3529,2.3561,1.6846,1.05954089599
1978-10-14,8.6824,2.8628,1.5537,1.03251911672
1978-10-15,0.5,2.2182,1.3847,1.00692379138
1978-10-16,0.2824,2.347,1.3175,0.982435949613
1978-10-17,5.3353,3.2338,1.3066,0.958845394412
1978-10-18,0.3529,2.6637,1.2268,0.936013679631
1978-10-19,0.1176,3.7929,1.146,0.913846771491
1978-10-20,0.0,4.1626,1.0586,0.892281494063
1978-10-21,0.0,4.2878,0.9874,0.871273212774
1978-10-22,0.0,4.2303,0.9357,0.850789649552
1978-10-23,0.0,4.5534,0.8979,0.830806295739
1978-10-24,0.0,3.7788,0.8645,0.811304153475
1978-10-25,0.0,4.2713,0.8376,0.792266731594
1978-10-26,2.0353,3.408,0.8257,0.77368071696
1978-10-27,19.8059,2.2986,1.3209,0.755533489598
1978-10-28,26.8882,4.2188,1.9105,0.737812977732
1978-10-29,1.3,4.44,1.4835,0.720509423709
1978-10-30,0.0,3.2691,1.3379,0.703612575203
1978-10-31,0.7882,3.4277,1.2288,0.687112100279
1978-11-01,0.0,4.1429,1.1112,0.670998699703
1978-11-02,0.0,4.3564,1.0245,0.655263414542
1978-11-03,0.6588,4.6278,0.9684,0.639897212775
1978-11-04,0.7765,4.633,0.9356,0.624891470956
1978-11-05,3.7882,3.6583,1.0166,0.61023786076
1978-11-06,1.8529,3.2581,0.9883,0.595927804893
1978-11-07,10.4647,3.3866,1.0902,0.581953245861
1978-11-08,21.7059,3.7814,1.9773,0.568306361589
1978-11-09,6.2824,3.1868,2.2168,0.664567152351
1978-11-10,0.2941,2.9644,1.9767,0.72614939199
1978-11-11,8.2059,2.7878,1.8013,0.786338564226
1978-11-12,0.0294,2.9967,1.6353,0.800216761538
1978-11-13,1.0824,3.8178,1.5126,0.715826763091
1978-11-14,0.0,4.3815,1.3922,0.633712643264
1978-11-15,0.0,4.7266,1.3077,0.581450047868
1978-11-16,0.0,4.8154,1.1832,0.546387760362
1978-11-17,0.0,5.0007,1.0685,0.521309469444
1978-11-18,2.9294,3.1781,1.0055,0.502080906982
1978-11-19,45.5529,2.3909,2.6014,2.45619020389
1978-11-20,12.0941,3.3292,3.1801,3.05179698877
1978-11-21,0.6941,4.0498,2.628,2.20322565853
1978-11-22,0.0,4.5964,2.2379,1.54506153937
1978-11-23,0.0,4.7408,1.9942,1.19623127714
1978-11-24,0.0,5.5611,1.7181,0.948948629036
1978-11-25,1.1235,5.9349,1.5147,0.809716081081
1978-11-26,0.0,5.6212,1.3877,0.726906630839
1978-11-27,10.0765,5.6428,1.3914,0.671609416535
1978-11-28,0.8412,5.7852,1.2019,0.632976717628
1978-11-29,2.8235,2.9997,1.4332,0.604488570321
1978-11-30,41.2176,4.2329,2.2862,1.78604506806
1978-12-01,0.0,4.9293,1.7687,1.54815165028
1978-12-02,0.7882,5.5676,1.5497,1.15830936494
1978-12-03,0.0,4.7527,1.4132,0.935794010686
1978-12-04,25.0,3.0534,1.95,1.64946833376
1978-12-05,10.5059,2.5661,2.3108,2.26247043587
1978-12-06,2.7235,3.7762,2.1753,1.81750841358
1978-12-07,0.0,4.9008,1.998,1.41764273738
1978-12-08,0.0,4.8779,1.7583,1.16294945504
1978-12-09,0.0,5.2302,1.5551,1.01779661156
1978-12-10,0.0,5.7662,1.412,0.924907701328
1978-12-11,0.0,5.6786,1.3047,0.858584136272
1978-12-12,18.2588,3.0562,1.3955,0.810999651632
1978-12-13,7.4706,2.6754,1.4706,0.775152895281
1978-12-14,6.9471,4.1587,1.3296,0.746684651722
1978-12-15,0.1,5.5684,1.2374,0.722897879489
1978-12-16,0.0,5.6328,1.1053,0.702125162159
1978-12-17,12.0882,2.9003,1.1945,0.683341502009
1978-12-18,3.2412,4.1959,1.1598,0.665913512605
1978-12-19,0.0,4.1921,1.0427,0.649450988699
1978-12-20,0.0353,4.8343,0.9854,0.633711332425
1978-12-21,0.0,5.2309,0.9093,0.618544374694
1978-12-22,0.3824,5.3731,0.8669,0.603855869696
1978-12-23,0.0,5.9327,0.8058,0.589585563911
1978-12-24,0.0353,4.6764,0.748,0.575694619815
1978-12-25,4.0471,4.8693,0.8318,0.562155679568
1978-12-26,28.1176,3.9804,1.0619,0.548950293434
1978-12-27,21.3235,5.809,0.8737,1.42912661251
1978-12-28,0.0,4.6563,0.7465,1.24924019185
1978-12-29,0.0,6.1303,0.6669,0.908637397085
1978-12-30,0.0,5.1314,0.608,0.756998393512
1978-12-31,0.0,6.1864,0.5699,0.669473332962
1979-01-01,0.0,6.6403,0.5353,0.612559122828
1979-01-02,0.0,6.2973,0.5071,0.573855046374
1979-01-03,0.0,6.2347,0.4708,0.546051746528
1979-01-04,0.0,6.5335,0.4461,0.524814602664
1979-01-05,0.0,7.1157,0.4243,0.507568885582
1979-01-06,1.6353,5.9191,0.4003,0.492789858502
1979-01-07,0.1882,4.6243,0.3756,0.479569153171
1979-01-08,3.7824,5.3138,0.3977,0.467363870191
1979-01-09,2.8647,6.2493,0.399,0.455853882231
1979-01-10,0.0412,4.7128,0.3407,0.444851106112
1979-01-11,0.0,6.318,0.3205,0.434241390265
1979-01-12,0.0,6.1204,0.2972,0.423958323437
1979-01-13,0.0,5.3454,0.2822,0.413960607353
1979-01-14,0.0,5.6484,0.2704,0.404222006497
1979-01-15,0.0,6.3106,0.2562,0.394725648248
1979-01-16,0.0,5.4193,0.2431,0.385460079752
1979-01-17,34.9412,3.2606,0.5294,0.376416375029
1979-01-18,1.0353,5.9246,0.4476,0.36758616
1979-01-19,0.0,6.2307,0.3091,0.358964767255
1979-01-20,0.0,4.8354,0.2941,0.350546590256
1979-01-21,16.4235,5.5247,0.353,0.342325789793
1979-01-22,0.2588,5.5957,0.2798,0.334298096628
1979-01-23,0.0,5.718,0.2554,0.326458756959
1979-01-24,0.0,6.148,0.2428,0.318803251778
1979-01-25,0.0,5.1172,0.2274,0.311327596842
1979-01-26,0.3412,5.6348,0.2132,0.304026962934
1979-01-27,0.0,5.5787,0.1985,0.296897656755
1979-01-28,0.0,5.5172,0.193,0.289935545007
1979-01-29,0.0,5.8667,0.1766,0.283136621011
1979-01-30,0.0,5.6998,0.1682,0.27649724086
1979-01-31,0.0,5.6109,0.1617,0.270013545419
1979-02-01,0.0412,6.2455,0.1545,0.263681753299
1979-02-02,0.0,6.4691,0.1465,0.257498526269
1979-02-03,0.3176,5.1974,0.1412,0.251460599699
1979-02-04,0.0706,4.0709,0.138,0.245564243627
1979-02-05,0.0,5.4689,0.134,0.239805659513
1979-02-06,0.0,5.5942,0.1292,0.234182366799
1979-02-07,0.0,5.767,0.1257,0.22869093354
1979-02-08,0.0,5.7954,0.1217,0.223328305684
1979-02-09,0.0,5.5309,0.1165,0.218091492988
1979-02-10,0.0,5.8983,0.1121,0.212977360521
1979-02-11,0.0,5.6762,0.1039,0.207983273451
1979-02-12,0.0,5.7371,0.0978,0.203106244087
1979-02-13,0.0588,3.2358,0.0994,0.198344097124
1979-02-14,8.0824,3.6949,0.1211,0.193693041621
1979-02-15,0.0,3.7102,0.1227,0.189151141825
1979-02-16,1.9059,2.9014,0.1086,0.184715916288
1979-02-17,0.8118,4.0912,0.1133,0.180384300468
1979-02-18,0.6,3.3178,0.1089,0.176154650557
1979-02-19,0.0,5.2211,0.0998,0.172023652959
1979-02-20,0.0,5.3829,0.0947,0.167989868576
1979-02-21,0.0,4.5667,0.0929,0.16405087251
1979-02-22,0.0,4.2111,0.0904,0.160204157595
1979-02-23,0.0,4.054,0.0894,0.156447610157
1979-02-24,0.0176,4.0324,0.0879,0.152779127365
1979-02-25,0.9588,4.2014,0.0857,0.149196632244
1979-02-26,4.1471,4.6683,0.0875,0.145698085856
1979-02-27,0.0,4.7075,0.0881,0.142281663733
1979-02-28,0.0,4.5368,0.0791,0.138945398251
1979-03-01,0.0,4.7792,0.0752,0.135687285545
1979-03-02,1.8765,3.4977,0.0788,0.132505879781
1979-03-03,21.7353,3.2022,0.1395,0.12939888532
1979-03-04,3.3471,3.8196,0.1177,0.126364567189
1979-03-05,0.7176,3.8663,0.0944,0.123401514601
1979-03-06,0.0,2.8092,0.0877,0.120508166004
1979-03-07,0.0,3.6783,0.0828,0.117682283628
1979-03-08,0.0,4.2082,0.0817,0.114922731088
1979-03-09,0.0,4.3882,0.0763,0.11222795663
1979-03-10,0.0,4.3933,0.0708,0.109596407631
1979-03-11,0.0,4.3591,0.0663,0.107026574994
1979-03-12,0.0,3.7694,0.0628,0.104517115258
1979-03-13,0.0,3.4085,0.0624,0.102066457774
1979-03-14,10.3941,3.4738,0.0628,0.0996731828444
1979-03-15,0.0529,2.9756,0.0598,0.0973361414996
1979-03-16,0.0235,3.0257,0.0577,0.0950537944695
1979-03-17,3.1706,3.4516,0.0557,0.0928248911934
1979-03-18,0.8,3.6943,0.0539,0.0906482888024
1979-03-19,0.0,3.6139,0.052,0.088522789782
1979-03-20,0.0,3.4578,0.0617,0.0864471475601
1979-03-21,11.7529,3.7547,0.0677,0.0844200871635
1979-03-22,0.0,3.423,0.0951,0.0824406843781
1979-03-23,0.0,3.0092,0.0804,0.0805077148139
1979-03-24,1.1588,2.4904,0.0707,0.0786200945892
1979-03-25,0.0,3.1782,0.0724,0.0767764973777
1979-03-26,0.0118,3.4539,0.0732,0.0749762101507
1979-03-27,0.0,3.0376,0.0741,0.0732182753903
1979-03-28,0.4118,2.497,0.0788,0.0715015892214
1979-03-29,0.0,2.7547,0.0787,0.0698249996684
1979-03-30,0.0,3.1207,0.0729,0.0681877012364
1979-03-31,4.0471,2.6798,0.0741,0.0665889558057
1979-04-01,28.3353,1.7788,0.1479,0.0650277934427
1979-04-02,15.5588,2.3217,0.2857,0.0635029527071
1979-04-03,1.9941,1.7686,0.1815,0.062014084995
1979-04-04,17.7176,2.4842,0.2689,0.0605598771452
1979-04-05,0.3529,1.8463,0.1988,0.0591400368656
1979-04-06,13.3176,2.2116,0.2524,0.057753291429
1979-04-07,1.8412,2.5264,0.2528,0.0563990716099
1979-04-08,0.0,2.3646,0.1753,0.0550767004691
1979-04-09,0.0,2.3385,0.1489,0.0537853104597
1979-04-10,0.5176,2.1181,0.1351,0.0525242406835
1979-04-11,0.0,2.0934,0.1293,0.0512927027629
1979-04-12,0.0,2.2583,0.1248,0.050090004482
1979-04-13,0.0,2.0234,0.1252,0.0489155870046
1979-04-14,0.0353,2.3252,0.1248,0.0477686009864
1979-04-15,0.0,2.3941,0.1205,0.046648555162
1979-04-16,0.0,2.3302,0.1174,0.0455547987993
1979-04-17,0.4588,1.6695,0.1236,0.0444868092054
1979-04-18,18.5,1.6158,0.1874,0.0434437432666
1979-04-19,2.8,1.8314,0.199,0.042425081489
1979-04-20,0.1588,1.6778,0.1645,0.0414303785046
1979-04-21,3.4706,1.9037,0.157,0.040458923946
1979-04-22,8.7412,1.9753,0.2105,0.0395102779932
1979-04-23,0.6471,1.68,0.2649,0.0385839492433
1979-04-24,0.1118,1.8393,0.2083,0.0376792511532
1979-04-25,0.0294,1.4098,0.1804,0.0367958838302
1979-04-26,1.3706,1.3744,0.1773,0.0359331525187
1979-04-27,1.5882,1.8893,0.177,0.035090540093
1979-04-28,0.0471,1.7991,0.166,0.0342678041861
1979-04-29,0.0529,1.8232,0.1576,0.0334643370939
1979-04-30,0.0235,1.9057,0.152,0.0326796976847
1979-05-01,0.0,1.7768,0.1486,0.0319134983499
1979-05-02,0.0,1.5702,0.1461,0.0311652808343
1979-05-03,13.1647,1.3922,0.1796,0.0304346024996
1979-05-04,4.6,1.5172,0.309,0.0297209968475
1979-05-05,0.0,1.5782,0.2256,0.0290241357888
1979-05-06,0.0,1.5645,0.1874,0.0283436291331
1979-05-07,0.0,1.4793,0.1734,0.0276790930879
1979-05-08,0.0,1.4942,0.1673,0.0270301190518
1979-05-09,0.0,1.5185,0.1618,0.0263963598656
1979-05-10,0.0,1.3255,0.1628,0.0257775041913
1979-05-11,12.0529,1.2233,0.2004,0.025173141764
1979-05-12,0.0,1.1759,0.2119,0.0245829394945
1979-05-13,1.4235,1.36,0.1882,0.0240065296336
1979-05-14,0.0,1.3114,0.1871,0.0234436808773
1979-05-15,0.0,1.2843,0.1833,0.0228940252971
1979-05-16,0.0,1.2888,0.1734,0.022357251378
1979-05-17,0.0,1.2065,0.1676,0.0218330806941
1979-05-18,0.4706,1.2775,0.1658,0.0213211699326
1979-05-19,0.0,1.2513,0.1636,0.0208212811891
1979-05-20,1.5235,1.2495,0.1594,0.0203331085918
1979-05-21,0.0,1.2389,0.1552,0.0198563839697
1979-05-22,0.0,1.2277,0.1522,0.0193908372755
1979-05-23,0.2765,1.1497,0.1508,0.0189362197061
1979-05-24,10.0176,1.1037,0.1592,0.0184922554819
1979-05-25,0.5471,1.1697,0.1755,0.0180586785609
1979-05-26,0.3176,1.2067,0.1791,0.0176352731714
1979-05-27,30.3824,1.1097,0.5184,0.897112853259
1979-05-28,1.7824,1.1036,0.5459,0.735921296035
1979-05-29,6.5824,1.0172,0.4876,0.814080439555
1979-05-30,3.7706,1.0971,0.5904,0.651520210747
1979-05-31,0.0,1.137,0.5275,0.41066628671
1979-06-01,0.0,1.1335,0.4453,0.291668216878
1979-06-02,0.3118,1.0722,0.3929,0.239688749772
1979-06-03,0.0,1.0757,0.3531,0.218759142594
1979-06-04,0.0,1.076,0.3234,0.208424400107
1979-06-05,0.0,1.1107,0.3039,0.201767318962
1979-06-06,0.0,1.1446,0.284,0.196434746763
1979-06-07,7.7118,1.068,0.2822,0.191624323423
1979-06-08,5.3294,0.9984,0.3497,0.260426419307
1979-06-09,10.7941,1.0241,0.3981,1.11477220587
1979-06-10,5.8941,0.9843,0.4897,1.13316351641
1979-06-11,7.6059,0.9899,0.6673,1.35856305661
1979-06-12,5.0647,0.9915,0.7742,1.18902310899
1979-06-13,9.8882,0.9973,1.0631,1.59692324083
1979-06-14,5.1647,0.9957,0.9506,1.41726543851
1979-06-15,11.0882,0.9965,1.0477,1.91017147575
1979-06-16,0.9706,0.9794,0.9409,1.42806149356
1979-06-17,0.0,1.0199,0.8063,0.894809581023
1979-06-18,0.0,1.0396,0.7174,0.69994708743
1979-06-19,0.0118,1.0919,0.6543,0.621652786626
1979-06-20,0.1412,1.1681,0.6051,0.581249592098
1979-06-21,0.1176,1.1033,0.5592,0.556830201713
1979-06-22,0.0,1.0733,0.5174,0.539270856781
1979-06-23,0.0,1.0016,0.468,0.524750667826
1979-06-24,0.0,1.0842,0.4254,0.511666690985
1979-06-25,0.0,0.9903,0.3938,0.499345409459
1979-06-26,2.9118,0.9822,0.383,0.487502172928
1979-06-27,4.5176,1.0518,0.4399,0.476014905982
1979-06-28,4.1941,0.9852,0.4349,0.464829346364
1979-06-29,4.1,0.9349,0.5257,0.524218965303
1979-06-30,1.8529,0.9333,0.5287,0.600198217259
1979-07-01,5.9118,0.9376,0.5269,0.816114168294
1979-07-02,14.4706,0.984,0.8442,1.97316927522
1979-07-03,13.6176,0.9717,1.3538,2.69035087425
1979-07-04,0.0471,0.9913,1.3005,1.94512374537
1979-07-05,0.6765,0.9616,1.1426,1.27936620481
1979-07-06,3.0706,1.0006,1.0031,0.947146001355
1979-07-07,0.1353,0.9948,0.8739,0.816641641237
1979-07-08,2.3588,0.9734,0.8115,0.750447144672
1979-07-09,4.0471,0.986,0.814,0.797172840203
1979-07-10,5.4471,1.0384,1.0766,1.08647982409
1979-07-11,1.6,1.0177,1.1782,1.12526432719
1979-07-12,0.0,1.0408,1.169,0.912137093842
1979-07-13,6.6118,1.0888,1.3159,1.00056553295
1979-07-14,0.0706,1.0351,1.3122,0.95538657614
1979-07-15,0.0,1.0649,1.2001,0.824758372605
1979-07-16,0.0,1.0947,1.0965,0.732794749824
1979-07-17,0.0,1.1004,1.0077,0.681700639946
1979-07-18,1.9118,1.1156,0.9472,0.649865483552
1979-07-19,1.5294,1.1111,0.939,0.627227046744
1979-07-20,0.0235,1.1321,0.8576,0.609071661532
1979-07-21,0.5059,1.1714,0.8048,0.593187104126
1979-07-22,6.8412,1.0898,0.8879,0.611961263262
1979-07-23,3.5765,1.0433,0.9526,0.701124316786
1979-07-24,1.0,1.1366,0.9329,0.733984685951
1979-07-25,0.0,1.1773,0.8561,0.666444396499
1979-07-26,0.0,1.1725,0.8145,0.603264986326
1979-07-27,0.0294,1.1715,0.7673,0.5671763697
1979-07-28,0.0,1.1807,0.73,0.543750462903
1979-07-29,0.0,1.2926,0.6989,0.526333139711
1979-07-30,0.0,1.2758,0.6643,0.511844416726
1979-07-31,0.0647,1.1386,0.6395,0.498856770724
1979-08-01,7.2059,1.2077,0.6418,0.486707579831
1979-08-02,0.0,1.2252,0.6247,0.475088221893
1979-08-03,0.0,1.1383,0.5907,0.463853420005
1979-08-04,0.0059,1.351,0.5688,0.452933165002
