Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-09-03,0.0,2.8191,0.208779166667,0.0951334643765
1978-09-04,1.86,1.9641,0.157333333333,0.0942612261645
1978-09-05,11.62,2.3152,0.451008333333,0.0934408295437
1978-09-06,0.29,1.868,0.4525375,0.0925406689147
1978-09-07,22.58,1.9455,1.51048333333,1.39599848635
1978-09-08,11.11,2.1525,1.86790416667,1.2055353693
1978-09-09,0.96,3.2143,0.759733333333,1.11954289402
1978-09-10,0.0,3.5739,0.454995833333,0.846523583539
1978-09-11,0.0,3.5281,0.3428875,0.651143188715
1978-09-12,0.0,3.4808,0.283154166667,0.511204518509
1978-09-13,1.57,3.6024,0.249895833333,0.4108577245
1978-09-14,0.0,3.021,0.216879166667,0.338785247119
1978-09-15,0.0,3.2269,0.182558333333,0.28690579027
1978-09-16,0.0,3.4231,0.171158333333,0.249448900261
1978-09-17,0.0,3.514,0.160425,0.222294171617
1978-09-18,0.0,3.3746,0.147966666667,0.202499409875
1978-09-19,0.82,3.5346,0.141,0.187963717879
1978-09-20,0.11,3.5162,0.127779166667,0.177186924101
1978-09-21,0.0,3.5973,0.1207,0.169097802976
1978-09-22,0.0,2.8389,0.116608333333,0.162931416704
1978-09-23,6.05,3.5256,0.12965,0.158141530873
1978-09-24,0.0,3.2462,0.244679166667,0.154338076585
1978-09-25,0.0,3.3476,0.155491666667,0.15124249373
1978-09-26,0.0,3.3183,0.123983333333,0.148655845494
1978-09-27,0.01,2.6805,0.111904166667,0.146436049899
1978-09-28,2.62,2.546,0.1207125,0.144481622035
1978-09-29,11.16,3.3428,0.153058333333,0.142720065699
1978-09-30,0.47,3.6573,0.320329166667,0.14109958442
1978-10-01,0.2,3.7944,0.2435375,0.139583162192
1978-10-02,0.0,4.3038,0.151408333333,0.138144337349
1978-10-03,0.0,4.5024,0.1196875,0.136764184972
1978-10-04,0.0,4.5366,0.1020125,0.135429161784
1978-10-05,0.0,4.4254,0.0910541666667,0.134129567617
1978-10-06,0.0,3.7732,0.0832583333333,0.132858446773
1978-10-07,0.0,2.8025,0.0818583333333,0.131610803386
1978-10-08,6.39,3.3377,0.1173375,0.130383041116
1978-10-09,0.71,3.7403,0.126383333333,0.129172563806
1978-10-10,1.18,4.3091,0.125104166667,0.127977489172
1978-10-11,0.0,4.1324,0.106375,0.126796445261
1978-10-12,0.0,4.3865,0.0896583333333,0.125628424397
1978-10-13,0.0,5.0004,0.0794125,0.124472679624
1978-10-14,0.0,4.3503,0.0722333333333,0.123328650484
1978-10-15,0.15,2.4803,0.075375,0.122195909588
1978-10-16,7.48,3.9564,0.1637875,0.121074124384
1978-10-17,22.9,2.4948,0.819175,0.11996303208
1978-10-18,3.8,4.1565,1.03710833333,0.11886241738
1978-10-19,7.02,4.2694,0.360970833333,0.117772101629
1978-10-20,0.0,3.1387,0.198175,0.116691930972
1978-10-21,0.0,2.7629,0.145425,0.115621769729
1978-10-22,0.02,2.4273,0.123891666667,0.114561495936
1978-10-23,0.15,4.1588,0.116429166667,0.113510997057
1978-10-24,0.09,4.6944,0.107658333333,0.112470168444
1978-10-25,0.0,4.962,0.0953958333333,0.111438910293
1978-10-26,0.0,4.3818,0.0856583333333,0.110417127058
1978-10-27,0.0,4.7042,0.0793125,0.109404726025
1978-10-28,0.0,4.3427,0.0751625,0.10840161736
1978-10-29,0.0,4.3207,0.0718666666667,0.10740771287
1978-10-30,0.0,4.0258,0.0691291666667,0.106422926197
1978-10-31,0.0,3.9585,0.0654833333333,0.105447172218
1978-11-01,1.07,2.6141,0.0686416666667,0.104480367266
1978-11-02,6.97,2.618,0.1165,0.103522428212
1978-11-03,1.41,2.8414,0.135441666667,0.102573273379
1978-11-04,2.39,2.5648,0.152970833333,0.10163282194
1978-11-05,10.31,2.5936,0.2799,0.100700993725
1978-11-06,13.25,4.3709,0.477425,0.099777709292
1978-11-07,1.45,4.6035,0.32495,0.0988628905869
1978-11-08,14.96,5.4261,0.49165,0.0987623378894
1978-11-09,0.0,5.9582,0.222354166667,0.0970583396013
1978-11-10,0.0,3.4494,0.163266666667,0.183906491795
1978-11-11,3.84,3.482,0.148191666667,0.159322126119
1978-11-12,3.58,3.1013,0.152304166667,0.141510993804
1978-11-13,0.0,4.7027,0.127845833333,0.128538616724
1978-11-14,0.34,5.2972,0.106975,0.119023667175
1978-11-15,0.0,5.3418,0.0890583333333,0.111979791676
1978-11-16,0.0,5.4164,0.07945,0.106702667066
1978-11-17,0.0,5.4232,0.0733875,0.102689353153
1978-11-18,0.0,5.4852,0.0658333333333,0.0995807065887
1978-11-19,0.0,4.0427,0.0621708333333,0.0971202620324
1978-11-20,15.39,5.7455,0.1147625,0.095124870231
1978-11-21,0.0,5.6808,0.1088125,0.0934637349723
1978-11-22,0.0,6.0338,0.0731666666667,0.0920434409447
1978-11-23,0.0,5.9678,0.0621125,0.0907972657407
1978-11-24,0.0,5.78,0.0532291666667,0.0896775466812
1978-11-25,0.0,5.9949,0.0488625,0.0886502308687
1978-11-26,0.0,5.4079,0.0459166666667,0.0876909838374
1978-11-27,0.0,4.9689,0.04475,0.0867824102763
1978-11-28,4.0,6.0004,0.0440333333333,0.0859120700756
1978-11-29,0.05,6.0763,0.0627083333333,0.0850710620527
1978-11-30,0.0,4.979,0.0518208333333,0.0842530115334
1978-12-01,1.19,2.8514,0.0450958333333,0.0834533482121
1978-12-02,2.53,4.1345,0.0515458333333,0.0826687898409
1978-12-03,0.64,4.7076,0.973729166667,0.0818969755532
1978-12-04,10.08,3.0128,0.7522125,0.0811362014522
1978-12-05,15.42,5.5303,0.331104166667,0.0803852321223
1978-12-06,0.36,5.7769,0.197095833333,0.0796431692098
1978-12-07,0.0,6.051,0.107958333333,0.078909352903
1978-12-08,0.0,6.2014,0.0704708333333,0.0781832949913
1978-12-09,0.41,4.9479,0.0571166666667,0.0774646298743
1978-12-10,3.6,5.0597,0.0527625,0.0767530790403
1978-12-11,5.84,5.6337,0.0872708333333,0.0760484271544
1978-12-12,1.02,6.0014,0.0926958333333,0.0753505037831
1978-12-13,0.05,5.0708,0.0623,0.0746591707833
1978-12-14,9.73,5.2847,0.0740416666667,0.073974312731
1978-12-15,0.0,5.9714,0.0635916666667,0.0732958312934
1978-12-16,0.05,5.1523,0.0491458333333,0.0726236403729
1978-12-17,0.49,3.7942,0.0447583333333,0.0719576622626
1978-12-18,0.01,6.4055,0.0424708333333,0.0712978252093
1978-12-19,0.0,6.4159,0.0421083333333,0.0706440635886
1978-12-20,0.0,6.1118,0.0360708333333,0.0699963141606
1978-12-21,0.0,5.2755,0.0313666666667,0.0693545166544
1978-12-22,0.0,4.73,0.0291333333333,0.0687186126992
1978-12-23,9.93,3.2104,0.0295458333333,0.0680885457815
1978-12-24,13.14,5.549,0.130379166667,0.0674642598853
1978-12-25,6.45,4.5823,0.116845833333,0.0668457015693
1978-12-26,1.98,3.4379,0.140191666667,0.0662328169646
1978-12-27,33.73,3.0217,2.2178375,0.758643709996
1978-12-28,9.73,5.136,0.517316666667,0.7743929177
1978-12-29,0.11,4.4458,0.754458333333,0.581541341596
1978-12-30,14.73,4.505,1.62024583333,0.864896463566
1978-12-31,2.6,5.7725,0.362891666667,0.816516805534
1979-01-01,0.0,6.217,0.189429166667,0.622869371435
1979-01-02,0.02,6.7933,0.125058333333,0.484230901166
1979-01-03,0.0,6.3341,0.0843625,0.384874716978
1979-01-04,0.06,4.8346,0.0655666666667,0.313571217365
1979-01-05,2.91,5.0659,0.0681916666667,0.262301917494
1979-01-06,0.02,6.7576,0.062075,0.225341219047
1979-01-07,0.04,6.8394,0.0488666666667,0.198600750916
1979-01-08,0.0,6.8612,0.0425291666667,0.179161197261
1979-01-09,0.0,6.9129,0.0385083333333,0.164938002565
1979-01-10,0.04,6.7945,0.0350208333333,0.154442668904
1979-01-11,0.0,6.9077,0.0328958333333,0.146612311167
1979-01-12,0.0,7.0696,0.03115,0.140687951834
1979-01-13,0.0,5.7184,0.02965,0.13612761783
1979-01-14,0.01,5.2241,0.0288625,0.132544286902
1979-01-15,0.26,7.3957,0.0284625,0.129661579528
1979-01-16,0.01,5.8435,0.0284916666667,0.127282121453
1979-01-17,0.06,5.3361,0.028425,0.125264949915
1979-01-18,39.5,3.0357,1.33131666667,0.1235093848
1979-01-19,18.77,4.4128,0.820279166667,0.317000380242
1979-01-20,5.04,4.7638,0.4741875,0.589262896023
1979-01-21,0.14,5.2134,0.273533333333,0.461370402635
1979-01-22,11.93,3.8611,0.218945833333,0.389460095669
1979-01-23,6.94,2.7594,0.6041,0.423390783331
1979-01-24,10.8,3.6465,2.32226666667,0.9301460752
1979-01-25,10.68,4.282,1.60390833333,1.20783137872
1979-01-26,2.96,5.9838,0.977016666667,0.991329744168
1979-01-27,0.0,4.9358,0.598145833333,0.762984840163
1979-01-28,3.69,4.1004,0.580404166667,0.599430587654
1979-01-29,0.1,5.0888,0.444545833333,0.482144473295
1979-01-30,0.01,4.7794,0.3290375,0.397900538396
1979-01-31,0.29,3.3254,0.284145833333,0.337254795277
1979-02-01,6.17,4.268,0.343570833333,0.293463758463
1979-02-02,0.54,5.0267,0.2862,0.261712227233
1979-02-03,0.67,5.3261,0.244058333333,0.238561884755
1979-02-04,0.35,5.1257,0.2070375,0.221557573433
1979-02-05,2.58,3.0712,0.190120833333,0.208946157327
1979-02-06,8.87,2.8981,0.290983333333,0.199475775983
1979-02-07,3.85,2.8315,0.352391666667,0.192252504319
1979-02-08,2.45,2.8992,0.3289375,0.186637999271
1979-02-09,8.78,2.7003,0.800229166667,0.182176415714
1979-02-10,13.03,3.9285,1.40495,0.187706589017
1979-02-11,2.68,5.9937,1.0592125,0.175502930979
1979-02-12,0.08,5.8294,0.652279166667,0.401018711587
1979-02-13,0.06,6.0919,0.482879166667,0.33650374512
1979-02-14,0.0,6.3263,0.359570833333,0.289977204424
1979-02-15,0.08,4.9196,0.300504166667,0.25629944703
1979-02-16,0.33,5.8214,0.2695625,0.231800491557
1979-02-17,0.84,3.6165,0.239866666667,0.213859764569
1979-02-18,0.79,4.5905,0.256154166667,0.200606016366
1979-02-19,2.64,3.8748,0.239958333333,0.190703051839
1979-02-20,7.06,3.7363,0.2754875,0.183196727982
1979-02-21,5.66,4.7018,0.555991666667,0.177405705847
1979-02-22,1.06,3.5843,0.389325,0.172843441838
1979-02-23,2.25,4.2108,0.398845833333,0.169162484335
1979-02-24,0.96,4.5437,0.2904625,0.166114701532
1979-02-25,0.0,4.4856,0.2525375,0.163522880106
1979-02-26,0.0,3.9077,0.235766666667,0.161260446311
1979-02-27,0.0,5.5566,0.214308333333,0.159236985351
1979-02-28,0.0,4.7368,0.194533333333,0.157387903125
1979-03-01,0.79,3.0816,0.1942875,0.155667041527
1979-03-02,1.36,4.2439,0.192845833333,0.154041407242
1979-03-03,17.12,4.5763,0.185545833333,0.152487408647
1979-03-04,24.25,2.6763,0.625683333333,0.350944834457
1979-03-05,4.8,4.6779,0.952866666667,0.481861543755
1979-03-06,0.0,4.9935,0.394483333333,0.390367404819
1979-03-07,0.0,4.8215,0.267416666667,0.331717104636
1979-03-08,0.23,3.9677,0.225804166667,0.28256309905
1979-03-09,0.33,3.951,0.213891666667,0.24704584972
1979-03-10,0.0,3.8745,0.2000875,0.221269715985
1979-03-11,0.0,4.3421,0.178029166667,0.202452995131
1979-03-12,0.09,3.7642,0.1703875,0.188609388319
1979-03-13,0.18,4.8842,0.179541666667,0.178320551376
1979-03-14,0.0,4.3997,0.16175,0.170573687471
1979-03-15,10.49,3.0074,0.419954166667,0.164645578556
1979-03-16,29.77,2.527,1.6946625,0.379523442803
1979-03-17,2.09,4.1946,0.883529166667,0.665374968029
1979-03-18,2.42,4.1236,0.492691666667,0.524589184732
1979-03-19,3.63,4.47,0.367870833333,0.423607967913
1979-03-20,0.0,4.5941,0.416716666667,0.351053208311
1979-03-21,0.4,4.4484,0.3217625,0.298800373236
1979-03-22,2.47,4.473,0.271029166667,0.261048133311
1979-03-23,4.22,4.8197,0.25375,0.23365403404
1979-03-24,5.95,4.6743,0.423404166667,0.213660134635
1979-03-25,0.0,3.817,0.436704166667,0.198954291974
1979-03-26,0.0,3.9736,0.2516375,0.188028301671
1979-03-27,0.0,4.2214,0.2154125,0.179805200334
1979-03-28,0.0,4.1436,0.194808333333,0.173515950581
1979-03-29,0.27,3.8235,0.180454166667,0.168611388733
1979-03-30,1.5,3.5984,0.185716666667,0.164699351423
1979-03-31,0.02,3.6204,0.183504166667,0.16149978113
1979-04-01,0.0,3.4025,0.173770833333,0.158812669464
1979-04-02,0.0,3.9487,0.1671625,0.15649516688
1979-04-03,0.03,4.274,0.158245833333,0.154445238592
1979-04-04,0.01,4.5123,0.147695833333,0.152589993419
1979-04-05,0.0,3.7625,0.137620833333,0.150877350605
1979-04-06,0.1,3.8088,0.132229166667,0.149270088866
1979-04-07,0.0,2.6103,0.127795833333,0.147741598299
1979-04-08,0.0,3.0933,0.129108333333,0.146272845336
1979-04-09,0.0,2.9506,0.125383333333,0.144850207677
1979-04-10,0.15,3.7453,0.121716666667,0.143463926242
1979-04-11,0.02,3.4177,0.108441666667,0.142107001572
1979-04-12,0.0,3.2717,0.102575,0.140774404235
1979-04-13,0.0,3.1884,0.0991583333333,0.139462512263
1979-04-14,0.0,2.2988,0.0978791666667,0.138168708932
1979-04-15,0.0,2.791,0.100691666667,0.136891095128
1979-04-16,1.73,2.4069,0.133975,0.135628285269
1979-04-17,4.88,2.6033,0.160645833333,0.134379259854
1979-04-18,0.04,2.7539,0.146608333333,0.13314326166
1979-04-19,0.0,2.6827,0.123983333333,0.13191972076
1979-04-20,0.03,3.0743,0.1073625,0.130708201171
1979-04-21,0.0,3.1709,0.0951791666667,0.129508363075
1979-04-22,0.0,3.3965,0.0852833333333,0.128319935302
1979-04-23,0.0,3.3536,0.0801833333333,0.127142696172
1979-04-24,0.09,3.2728,0.07765,0.125976459449
1979-04-25,0.07,2.6454,0.0789125,0.124821064609
1979-04-26,0.6,2.8953,0.0861541666667,0.123676369432
1979-04-27,5.39,2.0762,0.102533333333,0.122542245618
1979-04-28,10.81,1.9551,0.211370833333,0.12141857428
1979-04-29,1.2,2.8007,0.1636875,0.120305244027
1979-04-30,0.16,2.827,0.132504166667,0.119202149189
1979-05-01,0.0,2.6921,0.116395833333,0.118109187924
1979-05-02,0.0,2.7915,0.102275,0.117026261621
1979-05-03,0.0,2.6391,0.0908333333333,0.1159532743
1979-05-04,0.0,1.9871,0.0846583333333,0.114890131984
1979-05-05,24.13,1.7852,0.335529166667,0.113836742233
1979-05-06,39.33,1.7594,2.258725,2.9217794518
1979-05-07,7.61,2.2712,1.10286666667,1.75222658129
1979-05-08,0.07,2.2551,0.488670833333,1.31382057105
1979-05-09,0.0,2.3238,0.3046875,0.995183972195
1979-05-10,0.0,2.0683,0.240283333333,0.767139625817
1979-05-11,0.0,1.9723,0.205704166667,0.60378711165
1979-05-12,0.0,2.1166,0.1817625,0.486632305356
1979-05-13,0.0,1.7258,0.169320833333,0.402469504641
1979-05-14,1.95,1.5932,0.1616125,0.341869184889
1979-05-15,1.24,2.2282,0.163295833333,0.298098187305
1979-05-16,0.0,1.8993,0.15725,0.266348683456
1979-05-17,0.0,2.1819,0.151954166667,0.243187619466
1979-05-18,0.0,2.0475,0.14545,0.226163594991
1979-05-19,0.07,1.9876,0.140870833333,0.213526155599
1979-05-20,0.0,1.9663,0.137066666667,0.204025355188
1979-05-21,0.15,1.8864,0.136058333333,0.196768634052
1979-05-22,0.0,2.0173,0.133270833333,0.191118623194
1979-05-23,0.0,1.9694,0.128095833333,0.186620172055
1979-05-24,0.0,1.9362,0.123716666667,0.182948242684
1979-05-25,0.0,2.068,0.121208333333,0.179870703959
1979-05-26,0.0,1.9983,0.115933333333,0.177221764946
1979-05-27,0.0,1.8421,0.118145833333,0.174883004914
1979-05-28,1.24,1.9377,0.117895833333,0.172769828013
1979-05-29,0.68,1.7155,0.112641666667,0.170821791399
1979-05-30,0.0,1.7925,0.1036625,0.168995698706
1979-05-31,0.42,1.8434,0.102216666667,0.167260668916
1979-06-01,0.0,1.8554,0.100391666667,0.165594614953
1979-06-02,0.0,1.7616,0.0965541666667,0.16398172939
1979-06-03,0.0,1.8625,0.102879166667,0.162410689043
1979-06-04,0.63,1.746,0.124404166667,0.160873373135
1979-06-05,0.44,1.7578,0.117583333333,0.159363947724
1979-06-06,0.0,1.7866,0.104558333333,0.157878212219
1979-06-07,0.0,1.8226,0.097225,0.156413132588
1979-06-08,0.0,1.8776,0.0961291666667,0.154966508097
1979-06-09,0.0,1.8099,0.0939083333333,0.153536733361
1979-06-10,0.0,1.7324,0.0916625,0.152122628368
1979-06-11,0.0,1.8942,0.0867625,0.150723317156
1979-06-12,0.0,1.8139,0.084,0.149338141281
1979-06-13,0.0,1.7385,0.0840916666667,0.147966597757
1979-06-14,0.0,1.7023,0.0835916666667,0.146608295002
1979-06-15,0.0,1.6113,0.0801125,0.145262921269
1979-06-16,0.0,1.6708,0.0796208333333,0.143930222069
1979-06-17,0.0,1.6507,0.0776916666667,0.142609984166
1979-06-18,0.13,1.4152,0.0821875,0.141302024023
1979-06-19,4.54,1.3911,0.129970833333,0.140006179531
1979-06-20,7.76,1.3733,0.706641666667,0.138722304298
1979-06-21,77.74,1.367,9.81100833333,10.4290492793
1979-06-22,2.73,1.6745,1.96100416667,2.20098379437
1979-06-23,1.57,1.7668,1.15208333333,1.63894435435
1979-06-24,0.0,1.897,0.829916666667,1.30482206933
1979-06-25,1.57,1.7136,0.7101875,1.00242260023
1979-06-26,0.01,1.7962,0.626791666667,0.785847019697
1979-06-27,0.0,1.5249,0.543458333333,0.630559603843
1979-06-28,0.0,1.8299,0.494483333333,0.519040658067
1979-06-29,0.0,1.7549,0.428125,0.438780257576
1979-06-30,0.0,1.6186,0.3800125,0.380845684723
1979-07-01,0.0,1.5324,0.339925,0.338858513594
1979-07-02,0.0,1.6413,0.310416666667,0.308264200991
1979-07-03,0.0,1.6804,0.291195833333,0.285810540738
1979-07-04,0.0,1.6685,0.269041666667,0.269175255837
1979-07-05,0.0,1.5776,0.254933333333,0.256700082173
1979-07-06,0.0,1.5481,0.245225,0.247200891937
1979-07-07,0.0,1.577,0.236141666667,0.239832113034
1979-07-08,0.0,1.6007,0.2335875,0.233989918236
1979-07-09,0.0,1.7282,0.228704166667,0.229243097747
1979-07-10,0.0,1.6246,0.2186625,0.225283699109
1979-07-11,0.0,1.7245,0.20975,0.221891781605
1979-07-12,0.0,1.6816,0.2043125,0.218910249579
1979-07-13,0.0,1.6533,0.193929166667,0.216226881954
1979-07-14,0.0,1.716,0.187483333333,0.213761500666
1979-07-15,0.03,1.6992,0.192358333333,0.2114568083
1979-07-16,0.3,1.809,0.2171375,0.209271845633
1979-07-17,0.16,1.6585,0.202733333333,0.207177320202
1979-07-18,0.0,1.6721,0.1963125,0.205152270413
1979-07-19,0.07,1.7504,0.184383333333,0.203181683849
1979-07-20,0.03,1.7815,0.177716666667,0.201254796449
1979-07-21,0.0,1.8633,0.173870833333,0.199363878055
1979-07-22,0.06,1.9503,0.169025,0.197503365296
1979-07-23,0.07,1.9838,0.163979166667,0.195669242375
1979-07-24,0.0,1.7831,0.1566,0.19385859895
1979-07-25,0.0,1.8025,0.155995833333,0.192069314321
1979-07-26,13.81,1.8952,0.217120833333,0.190299832158
1979-07-27,0.11,1.9081,0.236825,0.188548999444
1979-07-28,0.0,1.8951,0.181675,0.186815951507
1979-07-29,0.0,1.4481,0.163645833333,0.18510003002
1979-07-30,4.66,1.8659,0.1914375,0.183400724114
1979-07-31,0.0,2.0329,0.1834875,0.181717629044
1979-08-01,0.0,2.0374,0.161033333333,0.180050415842
1979-08-02,0.0,2.0166,0.146729166667,0.178398810115
1979-08-03,0.0,1.9989,0.13715,0.176762576818
1979-08-04,0.0,2.0229,0.1296,0.175141509352
1979-08-05,0.0,2.0937,0.126720833333,0.173535421791
1979-08-06,0.0,2.0054,0.1265,0.171944143342
1979-08-07,0.02,1.8073,0.1262875,0.17036751432
1979-08-08,0.01,2.3497,0.126066666667,0.168805383237
1979-08-09,0.0,2.3783,0.1235125,0.16725760514
1979-08-10,0.0,2.2194,0.111058333333,0.16572403969
1979-08-11,0.0,2.1976,0.1016875,0.164204550323
1979-08-12,0.0,2.3304,0.0995625,0.162699003543
1979-08-13,2.12,2.2001,0.1076125,0.161207268401
1979-08-14,0.0,2.3152,0.107020833333,0.159729215938
1979-08-15,0.0,2.3792,0.0970666666667,0.158264719126
1979-08-16,0.0,2.1869,0.0956708333333,0.156813652552
1979-08-17,0.27,2.4637,0.0955583333333,0.155375892164
1979-08-18,0.0,2.0481,0.100208333333,0.153951315523
1979-08-19,8.51,2.8814,0.128775,0.152539801087
1979-08-20,0.0,2.9242,0.1449875,0.151141229052
1979-08-21,0.0,2.4887,0.122970833333,0.149755480504
1979-08-22,0.0,2.5817,0.103166666667,0.148382437587
1979-08-23,0.0,2.7708,0.0983541666667,0.147021983755
1979-08-24,0.0,2.733,0.0963916666667,0.145674003548
1979-08-25,0.0,2.9523,0.0933708333333,0.144338382484
1979-08-26,0.03,3.055,0.0928166666667,0.143015007253
1979-08-27,0.0,2.6481,0.0922708333333,0.141703765602
1979-08-28,2.18,2.4733,0.0957708333333,0.140404546168
1979-08-29,0.0,2.7552,0.0992666666667,0.139117238683
1979-08-30,0.0,1.975,0.0933416666667,0.137841734113
1979-08-31,3.71,3.16,0.105158333333,0.136577923851
1979-09-01,0.0,2.9657,0.101475,0.135325701096
1979-09-02,0.0,2.9692,0.0853875,0.134084959402
1979-09-03,0.0,3.4235,0.082675,0.132855593472
1979-09-04,0.0,2.7766,0.0825541666667,0.1316374992
1979-09-05,2.67,2.0142,0.0830375,0.130430573116
1979-09-06,2.91,3.1701,0.106325,0.129234712564
1979-09-07,0.0,3.3926,0.102908333333,0.128049816449
1979-09-08,0.0,3.0601,0.0834625,0.126875784195
1979-09-09,0.0,3.1671,0.0746125,0.125712516071
1979-09-10,0.0,3.7595,0.0711083333333,0.124559913378
1979-09-11,0.0,3.9917,0.0695,0.123417878437
1979-09-12,8.04,2.851,0.077525,0.122286314484
1979-09-13,0.0,3.1796,0.0988833333333,0.121165125157
1979-09-14,0.0,3.4952,0.0793666666667,0.120054215522
1979-09-15,0.0,3.6599,0.0728458333333,0.118953491347
1979-09-16,0.0,3.872,0.0682666666667,0.117862859219
1979-09-17,0.0,3.756,0.0655541666667,0.116782226658
1979-09-18,0.0,2.4972,0.0632166666667,0.115711502087
1979-09-19,0.83,3.401,0.0715666666667,0.114650594242
1979-09-20,0.95,4.2132,0.0755166666667,0.113599413405
1979-09-21,0.0,3.5098,0.0665916666667,0.112557870573
1979-09-22,0.0,3.4843,0.0597333333333,0.111525877102
1979-09-23,0.0,3.56,0.0569208333333,0.110503345511
1979-09-24,0.0,3.9923,0.0530458333333,0.109490189016
1979-09-25,0.01,3.2847,0.0521791666667,0.108486321851
1979-09-26,0.76,3.559,0.0554375,0.107491658577
1979-09-27,0.0,3.5819,0.05665,0.106506114963
1979-09-28,0.0,4.2401,0.0527416666667,0.105529607283
1979-09-29,0.02,3.1969,0.0519666666667,0.104562052987
1979-09-30,2.18,3.1671,0.051875,0.103603369642
1979-10-01,0.09,3.3897,0.0563291666667,0.10265347601
1979-10-02,0.0,3.7287,0.058,0.101712291518
1979-10-03,0.0,3.9156,0.05725,0.100779736351
1979-10-04,17.24,2.1626,0.128558333333,0.0998557316176
1979-10-05,5.15,3.0962,0.228654166667,0.0989401983359
1979-10-06,0.0,4.7747,0.152220833333,0.0980330590792
1979-10-07,0.1,4.2512,0.0974625,0.0971342372606
1979-10-08,0.0,4.7629,0.0684083333333,0.0962436562116
1979-10-09,0.0,4.77,0.0554958333333,0.0953612405711
1979-10-10,0.0,5.2286,0.0488083333333,0.0944869153529
1979-10-11,0.0,5.5078,0.0446708333333,0.0936206064593
1979-10-12,0.0,4.3147,0.0413958333333,0.0927622405571
1979-10-13,0.0,4.3517,0.0378166666667,0.0919117444779
1979-10-14,0.0,4.2914,0.0342916666667,0.0910690462345
1979-10-15,0.0,4.3818,0.0327875,0.0902340743005
1979-10-16,0.99,4.2272,0.0336958333333,0.089406757887
1979-10-17,0.1,4.6515,0.0364666666667,0.0885870266992
1979-10-18,0.0,5.2669,0.0359708333333,0.0877748112403
1979-10-19,0.0,3.7953,0.034325,0.0869700428918
1979-10-20,14.4,2.8821,0.0744666666667,0.0861726530399
1979-10-21,4.51,4.5602,0.145579166667,0.0853825737749
1979-10-22,0.0,5.1025,0.0887875,0.0845997385409
1979-10-23,0.0,4.7389,0.0655666666667,0.0838240808926
1979-10-24,0.0,3.811,0.0544541666667,0.0830555349795
1979-10-25,0.3,3.5602,0.05825,0.0822940354397
1979-10-26,5.79,4.8534,0.115608333333,0.081539517557
1979-10-27,0.0,4.5528,0.0735375,0.0807919177174
1979-10-28,0.0,2.7587,0.0571583333333,0.0800511724816
1979-10-29,6.98,5.1278,0.0545541666667,0.079317218284
1979-10-30,0.0,4.5758,0.0528083333333,0.078589993758
1979-10-31,0.01,3.1875,0.0554666666667,0.07786943694
1979-11-01,0.0,5.0993,0.0546625,0.0771554861711
1979-11-02,1.55,4.6473,0.0505708333333,0.0764480816006
1979-11-03,22.36,4.2237,0.21975,0.0757471629076
1979-11-04,0.3,4.9869,0.151504166667,0.0750526704782
1979-11-05,0.0,5.1293,0.120404166667,0.0743645456218
1979-11-06,1.41,5.0819,0.0788583333333,0.0736827299027
1979-11-07,13.43,5.3322,0.168295833333,0.0730071654134
1979-11-08,12.16,3.0205,0.279070833333,0.0723377952028
1979-11-09,13.01,2.6332,0.424675,0.36201746575
1979-11-10,4.11,2.685,0.3005875,0.511522573627
1979-11-11,1.05,4.5694,0.2359375,0.39290902006
1979-11-12,12.59,3.5603,0.632879166667,0.502381856202
1979-11-13,7.7,5.3405,0.507666666667,0.569396016875
1979-11-14,0.01,3.4016,0.240370833333,0.438239324693
1979-11-15,0.21,5.4709,0.175129166667,0.470311787069
1979-11-16,0.26,5.1533,0.13125,0.37043573887
1979-11-17,0.01,6.254,0.0978416666667,0.298802291348
1979-11-18,0.0,4.1163,0.0775083333333,0.247338275005
1979-11-19,0.0,5.5894,0.0684583333333,0.210279046029
1979-11-20,0.98,5.0371,0.0601666666667,0.18350835744
1979-11-21,5.21,5.2566,0.0617625,0.16408699175
1979-11-22,1.54,5.8536,0.1137,0.149916186294
1979-11-23,0.0,4.7844,0.1055625,0.139497302125
1979-11-24,0.86,5.6022,0.0747958333333,0.131760215713
1979-11-25,9.12,6.6818,0.0774166666667,0.125940784728
1979-11-26,0.0,6.3508,0.0662541666667,0.121493351314
1979-11-27,0.0,5.9127,0.0491125,0.118028265462
1979-11-28,0.0,5.3654,0.0412208333333,0.115267274641
1979-11-29,0.06,5.7541,0.0385583333333,0.113011669227
1979-11-30,0.15,6.2169,0.0374,0.111119537475
1979-12-01,0.02,6.3819,0.0357458333333,0.109489523929
1979-12-02,0.12,6.8328,0.0318,0.108049232338
1979-12-03,0.0,6.559,0.0273625,0.10674694517
1979-12-04,4.38,6.7274,0.0243791666667,0.105545710244
1979-12-05,0.07,6.9678,0.0233041666667,0.104419119128
1979-12-06,0.0,6.676,0.021425,0.103348292217
1979-12-07,0.17,5.9899,0.0198375,0.102319725927
1979-12-08,0.0,6.6734,0.0183125,0.101323755471
1979-12-09,0.0,6.5567,0.0167208333333,0.100353457993
1979-12-10,0.0,6.934,0.0150625,0.0994038679078
1979-12-11,0.0,6.8924,0.0133875,0.0984714180087
1979-12-12,0.04,5.0583,0.0122,0.0975535396544
1979-12-13,0.0,4.8813,0.0110458333333,0.0966483767665
