Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1981-11-28,0.0,5.8761,-9999.0,0.242213847262
1981-11-29,0.4467,5.2021,-9999.0,0.240718911157
1981-11-30,10.36,3.7874,-9999.0,0.249529088295
1981-12-01,0.54,4.1141,-9999.0,0.236632972554
1981-12-02,1.4333,4.46,-9999.0,0.224135064373
1981-12-03,6.5467,4.776,-9999.0,0.212610194813
1981-12-04,3.1733,6.2367,-9999.0,0.186891144993
1981-12-05,1.4333,6.5369,-9999.0,0.176598099071
1981-12-06,0.0,6.8602,-9999.0,0.166459437517
1981-12-07,0.0,6.2295,-9999.0,0.169007486914
1981-12-08,0.02,5.4396,-9999.0,0.173981071987
1981-12-09,0.0,4.8257,-9999.0,0.177032197788
1981-12-10,0.0,5.5556,-9999.0,0.163102571887
1981-12-11,0.0,6.3046,-9999.0,0.149214970234
1981-12-12,0.0,6.8932,-9999.0,0.137653161367
1981-12-13,0.0,6.4692,-9999.0,0.139364590887
1981-12-14,20.5867,2.4041,-9999.0,0.188157226568
1981-12-15,19.0533,2.5497,-9999.0,0.182959826363
1981-12-16,1.1333,3.963,-9999.0,0.161631731763
1981-12-17,0.02,4.2515,-9999.0,0.15494846182
1981-12-18,0.0533,5.8905,-9999.0,0.131038596254
1981-12-19,0.8933,6.5124,-9999.0,0.120362089728
1981-12-20,6.72,4.8387,-9999.0,0.139359909089
1981-12-21,0.4933,3.7768,-9999.0,0.150604414594
1981-12-22,4.8467,5.3037,-9999.0,0.128639588656
1981-12-23,0.0,3.952,-9999.0,0.143823376554
1981-12-24,3.38,3.6585,-9999.0,0.145481510979
1981-12-25,13.3467,5.0113,-9999.0,0.126037239608
1981-12-26,12.06,5.0467,-9999.0,0.143771495629
1981-12-27,14.48,5.034,-9999.0,0.415687720671
1981-12-28,7.88,5.8921,-9999.0,0.376494498887
1981-12-29,0.22,5.5541,-9999.0,0.256514627315
1981-12-30,0.14,5.3834,-9999.0,0.255886861566
1981-12-31,1.56,6.1518,-9999.0,0.232903710656
1982-01-01,0.0,5.3923,-9999.0,0.230630368383
1982-01-02,0.0,5.5025,-9999.0,0.218115766577
1982-01-03,0.1,6.2976,-9999.0,0.19765703383
1982-01-04,0.0,6.5013,-9999.0,0.185605270689
1982-01-05,0.9,5.5634,-9999.0,0.188972147755
1982-01-06,0.2133,5.9695,-9999.0,0.175703210448
1982-01-07,5.2267,5.0559,-9999.0,0.180025102225
1982-01-08,0.5333,4.7428,-9999.0,0.177171409683
1982-01-09,0.0667,5.7849,-9999.0,0.157382062881
1982-01-10,0.0,6.0414,-9999.0,0.148164678752
1982-01-11,0.0,5.8281,-9999.0,0.145415257761
1982-01-12,0.0,5.5738,-9999.0,0.143578284572
1982-01-13,0.0267,6.0537,-9999.0,0.132645042214
1982-01-14,24.7133,2.8328,-9999.0,0.169664193767
1982-01-15,6.2467,2.6442,-9999.0,0.167950697762
1982-01-16,12.7733,3.2098,-9999.0,0.156800595363
1982-01-17,10.4533,3.1729,-9999.0,0.314270268258
1982-01-18,7.38,3.1407,-9999.0,0.37490213894
1982-01-19,47.5467,2.8435,-9999.0,3.22201040942
1982-01-20,14.4467,2.8934,-9999.0,2.62926721277
1982-01-21,9.0733,5.4168,-9999.0,1.45944281401
1982-01-22,0.0,6.0832,-9999.0,0.908458694295
1982-01-23,0.0,4.5113,-9999.0,0.835904646229
1982-01-24,0.1,6.9892,-9999.0,0.745387361132
1982-01-25,0.1667,7.0505,-9999.0,0.690978495106
1982-01-26,1.7933,5.313,-9999.0,0.664288979816
1982-01-27,5.2,4.3818,-9999.0,0.63139227432
1982-01-28,2.5333,3.5237,-9999.0,0.601358621753
1982-01-29,1.8267,4.9122,-9999.0,0.545882494446
1982-01-30,0.0,6.2599,-9999.0,0.494100449139
1982-01-31,0.6867,5.9625,-9999.0,0.46638325781
1982-02-01,13.9867,3.0996,-9999.0,0.474322078457
1982-02-02,1.0067,4.3586,-9999.0,0.431619541624
1982-02-03,0.9,4.7842,-9999.0,0.401842095203
1982-02-04,0.4933,3.274,-9999.0,0.398984531565
1982-02-05,10.2067,4.2411,-9999.0,0.3660750968
1982-02-06,3.7,4.9819,-9999.0,0.337749282749
1982-02-07,0.0067,5.4883,-9999.0,0.313966485629
1982-02-08,0.0,6.2056,-9999.0,0.288861961366
1982-02-09,0.0,5.9258,-9999.0,0.277861689821
1982-02-10,0.0,3.844,-9999.0,0.29121402032
1982-02-11,0.0,5.2846,-9999.0,0.260292803305
1982-02-12,0.2733,5.546,-9999.0,0.24551589199
1982-02-13,1.5267,4.9502,-9999.0,0.242655080755
1982-02-14,2.0267,4.6977,-9999.0,0.236182677845
1982-02-15,0.5933,4.3624,-9999.0,0.23151281075
1982-02-16,0.2333,5.7318,-9999.0,0.205576261039
1982-02-17,0.0267,5.6383,-9999.0,0.199083477657
1982-02-18,0.0,5.8766,-9999.0,0.188882069605
1982-02-19,0.4467,4.4723,-9999.0,0.200333987782
1982-02-20,0.88,5.4079,-9999.0,0.182139429455
1982-02-21,0.0,4.6683,-9999.0,0.185934854731
1982-02-22,2.9867,5.2527,-9999.0,0.173081268516
1982-02-23,0.7333,4.963,-9999.0,0.171836074438
1982-02-24,2.5067,2.2963,-9999.0,0.201510561005
1982-02-25,11.28,4.2828,-9999.0,0.171597320093
1982-02-26,1.0133,4.7546,-9999.0,0.161453163053
1982-02-27,14.4,3.0356,-9999.0,0.179755878041
1982-02-28,3.1133,4.1301,-9999.0,0.162076657906
1982-03-01,2.28,3.0749,-9999.0,0.17227527578
1982-03-02,3.28,2.8165,-9999.0,0.172411403181
1982-03-03,27.0333,2.4508,-9999.0,0.58172559891
1982-03-04,64.4867,2.4773,-9999.0,5.66899656199
1982-03-05,7.9467,4.6523,-9999.0,2.96367151977
1982-03-06,1.5467,4.466,-9999.0,1.30949516066
1982-03-07,0.0,4.7917,-9999.0,1.16115344845
1982-03-08,0.0,4.9641,-9999.0,1.0748445262
1982-03-09,0.5733,2.7091,-9999.0,1.02699252259
1982-03-10,32.5533,2.2003,-9999.0,3.23479840654
1982-03-11,11.24,2.3034,-9999.0,3.3657805393
1982-03-12,1.5467,2.4543,-9999.0,1.9942290568
1982-03-13,2.2667,2.2691,-9999.0,1.59268530016
1982-03-14,12.6267,3.1381,-9999.0,2.71010931511
1982-03-15,14.98,3.3161,-9999.0,3.87418036578
1982-03-16,1.2333,4.085,-9999.0,2.36503200172
1982-03-17,5.94,4.031,-9999.0,1.86196512231
1982-03-18,0.1933,3.4941,-9999.0,1.73257256476
1982-03-19,3.6667,3.041,-9999.0,1.61383812167
1982-03-20,8.2867,3.9086,-9999.0,1.63989261031
1982-03-21,0.0,3.4795,-9999.0,1.43366832536
1982-03-22,0.0,4.0456,-9999.0,1.33561834569
1982-03-23,0.0,4.1242,-9999.0,1.24359909275
1982-03-24,0.0,3.551,-9999.0,1.16773932928
1982-03-25,0.0,3.5518,-9999.0,1.09158596761
1982-03-26,3.8067,3.8218,-9999.0,1.01843935179
1982-03-27,0.1067,3.6264,-9999.0,0.957187722582
1982-03-28,0.0,2.9878,-9999.0,0.907029653826
1982-03-29,6.5933,3.4235,-9999.0,0.84796500346
1982-03-30,0.0,3.605,-9999.0,0.796660154038
1982-03-31,1.28,2.5073,-9999.0,0.765914647695
1982-04-01,10.8067,3.0306,-9999.0,0.718045669402
1982-04-02,2.86,3.1052,-9999.0,0.679363397402
1982-04-03,1.3533,3.3343,-9999.0,0.64180610415
1982-04-04,0.1533,2.7245,-9999.0,0.617889308308
1982-04-05,3.5333,3.3408,-9999.0,0.580787936081
1982-04-06,0.0,3.4545,-9999.0,0.552522784797
1982-04-07,0.1067,3.3383,-9999.0,0.529378252203
1982-04-08,0.0,2.8835,-9999.0,0.512565368635
1982-04-09,0.4133,2.7648,-9999.0,0.493229698206
1982-04-10,1.8533,2.6917,-9999.0,0.474951450152
1982-04-11,0.7,2.8121,-9999.0,0.455685941859
1982-04-12,1.42,2.8369,-9999.0,0.439021882604
1982-04-13,2.9733,3.2078,-9999.0,0.419157414987
1982-04-14,0.0,2.9532,-9999.0,0.408485796929
1982-04-15,0.0733,3.0848,-9999.0,0.393890646228
1982-04-16,0.0,3.1439,-9999.0,0.381181768202
1982-04-17,0.28,2.608,-9999.0,0.377003658992
1982-04-18,1.2067,2.875,-9999.0,0.363288544313
1982-04-19,6.76,2.7104,-9999.0,0.355856836064
1982-04-20,8.6933,2.8385,-9999.0,0.345323056658
1982-04-21,0.18,2.7131,-9999.0,0.338660494882
1982-04-22,0.0,2.807,-9999.0,0.329731925598
1982-04-23,0.0467,2.8499,-9999.0,0.321966619192
1982-04-24,0.0,2.6345,-9999.0,0.317992262037
1982-04-25,0.0,2.682,-9999.0,0.311059280311
1982-04-26,0.0,2.9134,-9999.0,0.302149687172
1982-04-27,1.3067,2.6045,-9999.0,0.300549324162
1982-04-28,0.0,2.3275,-9999.0,0.298863823579
1982-04-29,0.0,2.3419,-9999.0,0.293726858396
1982-04-30,0.0,2.1463,-9999.0,0.291567579166
1982-05-01,0.0,2.3061,-9999.0,0.285083532212
1982-05-02,0.0,2.0851,-9999.0,0.283729432403
1982-05-03,4.0933,2.2105,-9999.0,0.278129769118
1982-05-04,0.0,2.261,-9999.0,0.273686452127
1982-05-05,0.3533,2.2173,-9999.0,0.27063215519
1982-05-06,3.8867,2.4777,-9999.0,0.263827093622
1982-05-07,0.0,2.3143,-9999.0,0.262626305458
1982-05-08,0.0,2.2527,-9999.0,0.260252952041
1982-05-09,0.0467,2.2637,-9999.0,0.257071634042
1982-05-10,0.0,2.1964,-9999.0,0.255015226561
1982-05-11,0.0,2.1389,-9999.0,0.252938537147
1982-05-12,0.0,2.0028,-9999.0,0.251973111543
1982-05-13,0.0,1.8521,-9999.0,0.251286741227
1982-05-14,0.0,1.9215,-9999.0,0.247851567105
1982-05-15,0.5733,2.0035,-9999.0,0.244331385372
1982-05-16,0.0,2.1276,-9999.0,0.24034206159
1982-05-17,0.0,2.1016,-9999.0,0.238351368177
1982-05-18,0.0,2.0229,-9999.0,0.237099344146
1982-05-19,0.0,1.9076,-9999.0,0.236376387612
1982-05-20,0.0,2.0392,-9999.0,0.232528999238
1982-05-21,0.0,1.7381,-9999.0,0.234300457364
1982-05-22,0.0,1.7385,-9999.0,0.232237403442
1982-05-23,0.0,1.658,-9999.0,0.231258235044
1982-05-24,0.0,1.699,-9999.0,0.228755728424
1982-05-25,0.0,1.7074,-9999.0,0.226709357746
1982-05-26,0.0,1.7284,-9999.0,0.224537250856
1982-05-27,0.0,1.747,-9999.0,0.222428910941
1982-05-28,0.0,1.4337,-9999.0,0.224622512888
1982-05-29,0.2267,1.5136,-9999.0,0.221784680183
1982-05-30,4.4133,1.5582,-9999.0,0.219429159679
1982-05-31,0.6467,1.7057,-9999.0,0.215774496401
1982-06-01,3.44,1.3179,-9999.0,0.2190344977
1982-06-02,7.94,1.5487,-9999.0,0.214356363557
1982-06-03,0.1467,1.4735,-9999.0,0.213638303836
1982-06-04,1.6667,1.3837,-9999.0,0.213129080039
1982-06-05,1.8667,1.5149,-9999.0,0.209795776797
1982-06-06,1.5,1.5973,-9999.0,0.207109394137
1982-06-07,0.54,1.6089,-9999.0,0.20535232375
1982-06-08,0.1,1.5181,-9999.0,0.204931006314
1982-06-09,0.48,1.3884,-9999.0,0.205027144899
1982-06-10,4.4533,1.4399,-9999.0,0.202807650437
1982-06-11,0.0,1.5658,-9999.0,0.19964558756
1982-06-12,0.0,1.435,-9999.0,0.199803564527
1982-06-13,12.82,1.4996,-9999.0,0.197459436821
1982-06-14,2.3933,1.4068,-9999.0,0.197155775275
1982-06-15,0.5067,1.5919,-9999.0,0.193289386813
1982-06-16,0.0,1.553,-9999.0,0.192319002951
1982-06-17,0.0,1.4333,-9999.0,0.192401348014
1982-06-18,0.4867,1.4263,-9999.0,0.191046067709
1982-06-19,0.0,1.3924,-9999.0,0.190048300202
1982-06-20,0.0,1.3205,-9999.0,0.189552923436
1982-06-21,0.2067,1.3242,-9999.0,0.188094450312
1982-06-22,0.2933,1.3488,-9999.0,0.186379790514
1982-06-23,0.0,1.3544,-9999.0,0.184920160609
1982-06-24,0.0,1.3903,-9999.0,0.183081101639
1982-06-25,0.0,1.3747,-9999.0,0.181915689459
1982-06-26,0.0133,1.4892,-9999.0,0.17908627116
1982-06-27,0.0,1.4637,-9999.0,0.178068948495
1982-06-28,0.0,1.4279,-9999.0,0.177194905158
1982-06-29,0.0,1.4133,-9999.0,0.176057886432
1982-06-30,0.0,1.4473,-9999.0,0.174304414102
1982-07-01,0.0,1.439,-9999.0,0.173105003411
1982-07-02,0.0,1.4751,-9999.0,0.171343942633
1982-07-03,0.0,1.5042,-9999.0,0.169683652617
1982-07-04,0.0,1.51,-9999.0,0.168330961192
1982-07-05,0.0,1.5529,-9999.0,0.16651071778
1982-07-06,0.0533,1.4188,-9999.0,0.166976143058
1982-07-07,0.0,1.4714,-9999.0,0.165048698215
1982-07-08,0.0,1.4686,-9999.0,0.163844205732
1982-07-09,0.0533,1.4819,-9999.0,0.162439786464
1982-07-10,0.0,1.498,-9999.0,0.161008492435
1982-07-11,0.2333,1.5579,-9999.0,0.159021447041
1982-07-12,0.1667,1.5466,-9999.0,0.157960078038
1982-07-13,0.06,1.5268,-9999.0,0.157016063658
1982-07-14,1.1333,1.2766,-9999.0,0.159044757768
1982-07-15,6.0933,1.3909,-9999.0,0.156391494932
1982-07-16,4.22,1.3334,-9999.0,0.155957289786
1982-07-17,0.7333,1.7318,-9999.0,0.149663799664
1982-07-18,0.4333,1.4666,-9999.0,0.151919226533
1982-07-19,4.18,1.4383,-9999.0,0.151132910641
1982-07-20,0.84,1.4817,-9999.0,0.14943254654
1982-07-21,0.7,1.5864,-9999.0,0.14695045866
1982-07-22,1.28,1.3043,-9999.0,0.149454336656
1982-07-23,0.3733,1.593,-9999.0,0.144619934595
1982-07-24,0.3733,1.2824,-9999.0,0.147506345153
1982-07-25,3.3733,1.778,-9999.0,0.140023630624
1982-07-26,0.06,1.7625,-9999.0,0.139127844912
1982-07-27,0.06,1.797,-9999.0,0.13759420192
1982-07-28,0.0533,1.8195,-9999.0,0.136222818609
1982-07-29,0.0733,1.7346,-9999.0,0.13624212799
1982-07-30,0.0,1.589,-9999.0,0.137048641776
1982-07-31,0.0,1.7908,-9999.0,0.133391670886
1982-08-01,0.0,1.836,-9999.0,0.131758265454
1982-08-02,0.0467,1.9465,-9999.0,0.129289850311
1982-08-03,0.0533,1.9658,-9999.0,0.128003453045
1982-08-04,0.3133,2.0011,-9999.0,0.126517895246
1982-08-05,0.7933,2.017,-9999.0,0.125288897768
1982-08-06,0.9867,2.037,-9999.0,0.124013964831
1982-08-07,0.0,1.9459,-9999.0,0.12417619128
1982-08-08,0.5867,1.9294,-9999.0,0.123385046386
1982-08-09,0.0267,2.2833,-9999.0,0.117833437006
1982-08-10,0.0,2.2756,-9999.0,0.116942274331
1982-08-11,0.1267,2.1991,-9999.0,0.116944105965
1982-08-12,0.04,2.2549,-9999.0,0.115248917502
1982-08-13,0.0,2.3039,-9999.0,0.113647829901
1982-08-14,0.0933,2.2603,-9999.0,0.113244789965
1982-08-15,0.0,2.2503,-9999.0,0.112416839794
1982-08-16,0.1133,2.1167,-9999.0,0.113185561237
1982-08-17,7.8533,2.021,-9999.0,0.113472140222
1982-08-18,2.7933,1.9722,-9999.0,0.113162160926
1982-08-19,0.9067,2.0616,-9999.0,0.1110801156
1982-08-20,0.1667,2.2476,-9999.0,0.107760239441
1982-08-21,0.0,2.6098,-9999.0,0.102180264766
1982-08-22,0.0,2.5604,-9999.0,0.10190318804
1982-08-23,0.2333,2.5164,-9999.0,0.101561643495
1982-08-24,0.0,2.6931,-9999.0,0.0983878431847
1982-08-25,0.0,2.799,-9999.0,0.0961291594532
1982-08-26,0.0067,2.659,-9999.0,0.0970422705608
1982-08-27,0.0,2.7951,-9999.0,0.0944090579286
1982-08-28,0.0,3.0733,-9999.0,0.089951578778
1982-08-29,0.0,2.9768,-9999.0,0.0903228338651
1982-08-30,0.0,3.123,-9999.0,0.0875751872345
1982-08-31,0.0,2.9309,-9999.0,0.0891894415329
1982-09-01,4.6933,3.0638,-9999.0,0.0866253387233
1982-09-02,0.0,3.4216,-9999.0,0.0811725040016
1982-09-03,0.0,3.1783,-9999.0,0.0834612124825
1982-09-04,0.0,3.3062,-9999.0,0.0809788247029
1982-09-05,0.0,3.0225,-9999.0,0.0837996303925
1982-09-06,0.0,2.7681,-9999.0,0.0862483307269
1982-09-07,0.0,3.1672,-9999.0,0.0802934651201
1982-09-08,0.0,2.5098,-9999.0,0.0879396841953
1982-09-09,0.0,3.0883,-9999.0,0.0796861478863
1982-09-10,0.22,3.0482,-9999.0,0.0793985158438
1982-09-11,0.0,2.9777,-9999.0,0.0795081353494
1982-09-12,0.0,3.1127,-9999.0,0.076979183778
1982-09-13,0.0,3.2464,-9999.0,0.0744708336552
1982-09-14,0.0,2.9605,-9999.0,0.0773683906823
1982-09-15,0.0,2.849,-9999.0,0.0780271840841
1982-09-16,0.1267,3.3026,-9999.0,0.071417822269
1982-09-17,0.0,3.3332,-9999.0,0.0702586200978
1982-09-18,0.0,2.3513,-9999.0,0.0821341175364
1982-09-19,2.96,2.5904,-9999.0,0.0783010936657
1982-09-20,9.84,1.7782,-9999.0,0.0880031734034
1982-09-21,26.8933,1.697,-9999.0,0.0883027277878
1982-09-22,30.1133,2.6248,-9999.0,0.464330753061
1982-09-23,4.1467,2.2391,-9999.0,0.453019165035
1982-09-24,7.1533,3.8064,-9999.0,0.402948836043
1982-09-25,0.08,3.8517,-9999.0,0.346488675716
1982-09-26,0.0067,3.7949,-9999.0,0.323935399212
1982-09-27,0.58,3.6445,-9999.0,0.30459094021
1982-09-28,0.2267,3.9805,-9999.0,0.280774790995
1982-09-29,0.36,3.7744,-9999.0,0.265568682509
1982-09-30,0.2533,2.795,-9999.0,0.261804699483
1982-10-01,3.0933,3.8975,-9999.0,0.232607292121
1982-10-02,0.0,4.1675,-9999.0,0.215364064796
1982-10-03,0.0,4.2966,-9999.0,0.201067847434
1982-10-04,0.0,3.9404,-9999.0,0.194051239207
1982-10-05,0.0,3.6725,-9999.0,0.186843457226
1982-10-06,0.2533,4.0115,-9999.0,0.172685181348
1982-10-07,0.0,3.6761,-9999.0,0.167992267696
1982-10-08,0.0,4.817,-9999.0,0.14501886994
1982-10-09,0.0,2.5909,-9999.0,0.16603368823
1982-10-10,49.9267,2.1787,-9999.0,0.723669775173
1982-10-11,100.32,1.9804,-9999.0,11.8777418116
1982-10-12,36.6133,3.3194,-9999.0,11.1350974019
1982-10-13,0.0467,3.1454,-9999.0,5.30623736982
1982-10-14,2.4733,4.1651,-9999.0,2.84357753069
1982-10-15,4.6667,3.0602,-9999.0,2.46219623584
1982-10-16,2.9067,4.0544,-9999.0,2.24647221907
1982-10-17,0.88,3.9394,-9999.0,2.07659624215
1982-10-18,0.0,4.4411,-9999.0,1.91589987394
1982-10-19,0.0,4.5178,-9999.0,1.77414295279
1982-10-20,0.0,4.7749,-9999.0,1.64219223346
1982-10-21,0.0,4.3261,-9999.0,1.53038931465
1982-10-22,0.0,4.5806,-9999.0,1.41962790463
1982-10-23,0.0,4.6703,-9999.0,1.32019923818
1982-10-24,0.0,4.1856,-9999.0,1.23656738735
1982-10-25,0.1267,4.4542,-9999.0,1.15090975012
1982-10-26,0.0,5.0476,-9999.0,1.06807029943
1982-10-27,0.0,5.4572,-9999.0,0.993983050497
1982-10-28,0.0067,5.5587,-9999.0,0.929687482489
1982-10-29,0.7867,5.3769,-9999.0,0.874357647776
1982-10-30,0.18,4.5606,-9999.0,0.832045731131
1982-10-31,0.1733,3.6952,-9999.0,0.794796668371
1982-11-01,24.62,3.7936,-9999.0,0.749184273428
1982-11-02,0.0,4.616,-9999.0,0.697943211697
1982-11-03,0.0,5.0614,-9999.0,0.654922342238
1982-11-04,0.0,5.2104,-9999.0,0.618789018372
1982-11-05,0.0,5.4648,-9999.0,0.584104633028
1982-11-06,0.0,5.6769,-9999.0,0.552524534051
1982-11-07,0.0,5.9374,-9999.0,0.522659517089
1982-11-08,0.0,5.9177,-9999.0,0.498534285006
1982-11-09,0.0333,5.3746,-9999.0,0.483092195199
1982-11-10,0.1067,5.9794,-9999.0,0.454656099248
1982-11-11,3.68,3.1252,-9999.0,0.472361842114
1982-11-12,0.5533,5.2631,-9999.0,0.427300826973
1982-11-13,0.0,5.7966,-9999.0,0.404242595281
1982-11-14,0.0,5.577,-9999.0,0.392113673197
1982-11-15,0.0,5.8606,-9999.0,0.374638851043
1982-11-16,0.0,5.8242,-9999.0,0.362312132849
1982-11-17,0.4867,4.2914,-9999.0,0.370187535471
1982-11-18,1.1,5.4546,-9999.0,0.344226416706
1982-11-19,0.0,4.9874,-9999.0,0.340034087245
1982-11-20,0.0,5.9324,-9999.0,0.318387375984
1982-11-21,0.0,6.0446,-9999.0,0.308115032402
1982-11-22,2.0133,5.7883,-9999.0,0.303184980671
1982-11-23,7.1333,6.1265,-9999.0,0.291153937524
1982-11-24,0.1467,6.2701,-9999.0,0.282129299515
1982-11-25,0.0,6.6378,-9999.0,0.270680450567
1982-11-26,0.0,4.6693,-9999.0,0.289717300465
1982-11-27,0.0533,5.9044,-9999.0,0.267908991336
1982-11-28,1.2267,3.6699,-9999.0,0.291105957085
1982-11-29,2.7667,5.1652,-9999.0,0.266623153999
1982-11-30,0.0,6.0375,-9999.0,0.250452724931
1982-12-01,0.8067,4.5657,-9999.0,0.264722260951
1982-12-02,0.4,3.5535,-9999.0,0.273324047998
1982-12-03,0.0,4.5037,-9999.0,0.25689635987
1982-12-04,12.8933,6.1973,-9999.0,0.231109216747
1982-12-05,0.0,6.0431,-9999.0,0.229294557298
1982-12-06,0.0,5.7342,-9999.0,0.229646084764
1982-12-07,0.0,5.4169,-9999.0,0.230266427009
1982-12-08,0.1333,6.2514,-9999.0,0.216210949948
1982-12-09,0.0,5.7201,-9999.0,0.219870552985
1982-12-10,0.0,5.6399,-9999.0,0.217848961173
1982-12-11,12.7467,4.6394,-9999.0,0.227787414507
1982-12-12,8.8,4.9866,-9999.0,0.220486545066
1982-12-13,0.0,6.0161,-9999.0,0.204502136436
1982-12-14,0.02,6.1308,-9999.0,0.200381970193
1982-12-15,1.48,6.0344,-9999.0,0.19906111169
1982-12-16,9.8933,5.1675,-9999.0,0.207734897016
1982-12-17,0.0067,6.5637,-9999.0,0.187353362132
1982-12-18,0.5,5.3391,-9999.0,0.200767252994
1982-12-19,2.0267,4.3104,-9999.0,0.211722075184
1982-12-20,1.1467,6.1958,-9999.0,0.185229303943
1982-12-21,3.4667,3.9362,-9999.0,0.212134226038
1982-12-22,1.26,4.3752,-9999.0,0.204357617604
1982-12-23,0.0,6.5297,-9999.0,0.174549178352
1982-12-24,0.0933,6.4702,-9999.0,0.17327705131
1982-12-25,0.7133,5.6114,-9999.0,0.182331607045
1982-12-26,10.68,2.9307,-9999.0,0.214872474388
1982-12-27,2.64,5.8986,-9999.0,0.174749747346
1982-12-28,0.24,5.5987,-9999.0,0.176716862361
1982-12-29,7.8267,3.149,-9999.0,0.206382199566
1982-12-30,4.96,4.1876,-9999.0,0.191182388436
1982-12-31,15.4067,2.9619,-9999.0,0.205152173301
1983-01-01,17.9933,3.804,-9999.0,0.27513710032
1983-01-02,3.1667,3.846,-9999.0,0.338718662886
1983-01-03,33.4733,5.5084,-9999.0,1.08924715051
1983-01-04,0.0267,5.8676,-9999.0,0.843023919958
1983-01-05,0.0,6.814,-9999.0,0.61247857659
1983-01-06,0.0,5.8152,-9999.0,0.585968323854
1983-01-07,0.3533,5.4431,-9999.0,0.554693963055
1983-01-08,2.96,6.3983,-9999.0,0.509352231635
1983-01-09,2.7867,6.0686,-9999.0,0.483299241327
1983-01-10,4.5,4.0167,-9999.0,0.481920800445
1983-01-11,1.9133,4.6611,-9999.0,0.44813257878
1983-01-12,3.16,3.4637,-9999.0,0.440141039232
1983-01-13,0.26,5.5565,-9999.0,0.391714257974
1983-01-14,0.0,5.8073,-9999.0,0.368736068959
1983-01-15,0.0,5.8131,-9999.0,0.350503302011
1983-01-16,0.0,6.2847,-9999.0,0.327727408485
1983-01-17,0.0,6.2305,-9999.0,0.313044603737
1983-01-18,0.0067,5.9974,-9999.0,0.301874851172
1983-01-19,5.2467,3.7692,-9999.0,0.317489129004
1983-01-20,2.4,5.6647,-9999.0,0.281039279969
1983-01-21,0.0,6.0168,-9999.0,0.265376454802
1983-01-22,0.0133,5.4391,-9999.0,0.262521867127
1983-01-23,0.0,5.8222,-9999.0,0.248070399816
1983-01-24,3.6667,5.7308,-9999.0,0.240428405882
1983-01-25,0.9333,5.0785,-9999.0,0.240647575983
1983-01-26,2.7333,5.0383,-9999.0,0.233575610238
1983-01-27,12.34,2.9538,-9999.0,0.253350381439
1983-01-28,8.3333,5.3266,-9999.0,0.216248170674
1983-01-29,5.1133,5.9144,-9999.0,0.202567294304
1983-01-30,0.0,6.4567,-9999.0,0.18988148209
1983-01-31,0.0,6.4258,-9999.0,0.1849471334
1983-02-01,0.0,6.1866,-9999.0,0.183035739759
1983-02-02,0.0,6.2047,-9999.0,0.178126262723
1983-02-03,0.0,5.086,-9999.0,0.18813446685
1983-02-04,0.0,5.487,-9999.0,0.178846097045
1983-02-05,1.9267,5.7653,-9999.0,0.171376401938
1983-02-06,0.3667,5.8849,-9999.0,0.166168814357
1983-02-07,0.0,6.0691,-9999.0,0.160332619642
1983-02-08,0.0,6.2024,-9999.0,0.155335655551
1983-02-09,0.0,6.5899,-9999.0,0.147235978344
1983-02-10,0.0,6.1418,-9999.0,0.15004489802
1983-02-11,6.84,5.4565,-9999.0,0.156050399604
1983-02-12,12.52,3.0922,-9999.0,0.183794590014
1983-02-13,11.98,4.6354,-9999.0,0.16136871875
1983-02-14,22.8,4.7799,-9999.0,0.180803092485
1983-02-15,1.7333,5.9126,-9999.0,0.146948538617
1983-02-16,0.0,6.1606,-9999.0,0.205610335103
1983-02-17,0.0,6.2192,-9999.0,0.196915802976
1983-02-18,2.42,3.2684,-9999.0,0.227533623168
1983-02-19,1.5333,3.8184,-9999.0,0.213627185438
1983-02-20,0.3667,4.0399,-9999.0,0.204434449689
1983-02-21,7.8133,3.6651,-9999.0,0.203358920445
1983-02-22,1.0267,4.6705,-9999.0,0.184927209653
1983-02-23,1.2133,4.1496,-9999.0,0.186508978924
1983-02-24,5.1267,4.0656,-9999.0,0.182807196125
1983-02-25,8.7133,3.6345,-9999.0,0.183881879423
1983-02-26,6.5733,4.2025,-9999.0,0.172382215362
1983-02-27,28.6067,4.8856,-9999.0,0.535389978356
1983-02-28,9.2467,4.4828,-9999.0,0.591690584248
1983-03-01,0.26,5.2891,-9999.0,0.411217307725
1983-03-02,0.0,5.3061,-9999.0,0.425246034336
1983-03-03,0.0,4.1669,-9999.0,0.414307624295
1983-03-04,0.0,3.3841,-9999.0,0.400909440509
1983-03-05,0.0133,4.868,-9999.0,0.36027747724
1983-03-06,0.0,5.46,-9999.0,0.3328949057
1983-03-07,0.0,5.2423,-9999.0,0.31754911642
1983-03-08,0.0,5.4249,-9999.0,0.298527226274
1983-03-09,0.0,5.2944,-9999.0,0.28488131347
1983-03-10,0.3867,2.6743,-9999.0,0.304507457683
1983-03-11,2.5867,4.1053,-9999.0,0.273116712352
1983-03-12,0.0733,4.7408,-9999.0,0.252989117612
1983-03-13,0.0,4.6746,-9999.0,0.242827609523
1983-03-14,0.0,4.556,-9999.0,0.234196449967
1983-03-15,0.0,3.3234,-9999.0,0.240681833587
1983-03-16,0.5267,2.8693,-9999.0,0.23786031167
1983-03-17,28.6467,2.8506,-9999.0,0.23008620564
