Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-08-10,7.9316,1.5798,1.89154040404,2.39491436912
1978-08-11,0.2395,1.6425,1.69526565657,1.80892457363
1978-08-12,2.5421,1.407,1.66205858586,1.44063498691
1978-08-13,9.4553,1.685,1.72228585859,2.35010797
1978-08-14,0.3105,1.7215,1.49274040404,1.80808755638
1978-08-15,0.0,1.4724,1.37531616162,1.44416114349
1978-08-16,5.05,1.6429,1.49173030303,1.32695268545
1978-08-17,0.9447,1.7069,1.34791717172,1.20919854923
1978-08-18,0.0079,1.3399,1.22152828283,1.11899807648
1978-08-19,3.5605,1.5609,1.19090909091,1.05254631446
1978-08-20,0.35,1.6876,1.12253838384,1.00075249039
1978-08-21,3.1368,2.0629,1.14482323232,0.960529313545
1978-08-22,1.2289,1.748,1.0785989899,0.926691651617
1978-08-23,0.8289,1.9432,1.04614949495,0.898686896585
1978-08-24,0.0132,1.9976,0.949747474747,0.873886963379
1978-08-25,0.0,1.8901,0.915341414141,0.85151085336
1978-08-26,0.0026,2.0155,0.896307070707,0.831149719347
1978-08-27,0.0263,2.1085,0.865309090909,0.812266761167
1978-08-28,0.0,2.1814,0.824368686869,0.794499450033
1978-08-29,0.0,2.3087,0.792171717172,0.777602692366
1978-08-30,0.0,2.0695,0.768024242424,0.761410896393
1978-08-31,0.0342,1.8544,0.751452525253,0.745811001537
1978-09-01,2.2184,2.2745,0.740056565657,0.730724782088
1978-09-02,4.5947,2.5564,0.749621212121,0.716098069326
1978-09-03,1.5053,1.7365,0.744602020202,0.701892464426
1978-09-04,27.6105,1.6504,2.86565656566,2.63529582932
1978-09-05,27.7211,2.2976,5.31818383838,5.31997309362
1978-09-06,1.1579,2.4414,3.13636363636,3.48077652042
1978-09-07,0.0632,1.5571,2.86098484848,2.36842849546
1978-09-08,45.9211,1.8111,6.87215757576,7.53941683489
1978-09-09,1.05,2.4308,4.38473535354,5.46924261784
1978-09-10,0.0,2.3962,3.18383838384,3.86762129961
1978-09-11,0.0,2.8969,2.59242424242,3.21260735897
1978-09-12,1.7316,1.7413,2.51452020202,2.73197197972
1978-09-13,2.9342,1.8954,3.60602929293,2.36727018418
1978-09-14,12.0947,2.0146,3.44743636364,2.90194596017
1978-09-15,2.0026,2.4917,2.9720959596,2.39235428352
1978-09-16,0.0316,2.7374,2.69381313131,2.02138687353
1978-09-17,0.0,2.644,2.42348484848,1.82923934291
1978-09-18,3.8921,1.8781,2.51666666667,1.65868837468
1978-09-19,10.6763,2.1322,2.76439393939,2.3359161083
1978-09-20,2.2395,2.5474,2.32777777778,1.94509533657
1978-09-21,1.1895,2.9193,2.08522727273,1.65080587007
1978-09-22,1.1921,1.9429,2.70896464646,1.52607031867
1978-09-23,19.4237,2.6418,4.09115555556,3.5198883207
1978-09-24,4.45,3.2189,3.23863636364,2.83620029819
1978-09-25,0.7132,3.1995,2.57866161616,2.2292046087
1978-09-26,1.2684,2.5435,2.36931818182,1.96095750415
1978-09-27,25.6263,2.6356,6.2888989899,4.61648726857
1978-09-28,3.8237,3.005,5.02868282828,3.58968862492
1978-09-29,0.8474,3.0413,3.98434343434,2.75610673596
1978-09-30,0.7579,3.5026,3.50311212121,2.39984347828
1978-10-01,0.4579,3.5275,2.85896464646,2.12308813341
1978-10-02,0.0,3.5265,2.49065656566,1.91282012695
1978-10-03,0.0,4.1252,2.19545454545,1.74495654361
1978-10-04,0.0,3.5556,1.96458383838,1.59231815087
1978-10-05,0.0474,3.4065,1.78699494949,1.48039859695
1978-10-06,1.8658,2.5599,1.65978585859,1.39343057492
1978-10-07,3.2579,3.3281,1.58693232323,1.32240955793
1978-10-08,0.6895,3.672,1.41919191919,1.26363553242
1978-10-09,0.0,4.0412,1.29558080808,1.21422597529
1978-10-10,0.0,4.1172,1.20688181818,1.17198858285
1978-10-11,0.45,4.5576,1.13143939394,1.13523673781
1978-10-12,0.0763,3.9611,1.06641414141,1.10273382223
1978-10-13,0.0737,2.8112,1.05170505051,1.073528313
1978-10-14,12.2184,3.4918,1.30688181818,1.04682974183
1978-10-15,0.3868,2.087,1.04299292929,1.0220916134
1978-10-16,3.9579,3.2609,1.04545454545,0.998859788906
1978-10-17,4.6342,3.5513,1.03731111111,0.976816279473
1978-10-18,0.0316,2.4981,0.942866666667,0.955740107958
1978-10-19,3.4763,4.0587,0.936742424242,0.935468966095
1978-10-20,0.0,4.2411,0.848516161616,0.915893199485
1978-10-21,0.0,4.3668,0.79898989899,0.896935306672
1978-10-22,0.0,4.2015,0.773863636364,0.878540260976
1978-10-23,0.5421,4.6447,0.743529292929,0.860667669184
1978-10-24,0.0526,4.1959,0.722506060606,0.843287307113
1978-10-25,0.0,4.5197,0.692235353535,0.82637507949
1978-10-26,0.0,4.6192,0.675915151515,0.809911351859
1978-10-27,0.2263,2.897,0.665909090909,0.793879406639
1978-10-28,6.8289,3.6255,0.750505050505,0.778264040213
1978-10-29,0.1974,4.0011,0.685922222222,0.763051753954
1978-10-30,0.0,3.5631,0.656155555556,0.748229857107
1978-10-31,25.4447,2.5492,2.29696969697,0.733786303964
1978-11-01,18.5184,3.2728,2.39936868687,1.87524971171
1978-11-02,1.0553,4.0665,1.38933131313,1.32158451451
1978-11-03,0.0,4.9423,1.12083333333,0.917888747466
1978-11-04,0.0,3.9522,0.983933333333,0.811603749592
1978-11-05,0.0,3.8485,0.90303030303,0.761136340649
1978-11-06,0.3447,3.4199,0.862184848485,0.730949128727
1978-11-07,27.3368,3.5503,1.57386363636,1.72074349614
1978-11-08,8.1237,4.6783,1.4452020202,1.53644634759
1978-11-09,1.1184,3.8491,1.1452020202,1.14048852193
1978-11-10,0.0,2.6302,1.02178080808,0.902266771566
1978-11-11,22.1079,2.2615,1.76363636364,2.58176547215
1978-11-12,13.9553,3.4989,1.99135151515,3.09355398782
1978-11-13,2.2737,4.0009,1.66395252525,1.96197461674
1978-11-14,0.4605,4.8405,1.43926767677,1.36207456697
1978-11-15,0.0,5.3505,1.24450808081,1.08569219608
1978-11-16,0.0,5.528,1.11111111111,0.947975671687
1978-11-17,0.0,5.3119,1.0077969697,0.87146408863
1978-11-18,0.0,5.4768,0.92923030303,0.822550271841
1978-11-19,0.0,2.8456,0.985353535354,0.789246534012
1978-11-20,15.8474,4.7064,1.21167979798,0.764566974316
1978-11-21,0.0,4.5286,0.919539393939,0.744766836265
1978-11-22,0.0158,5.6397,0.827715151515,0.727686092815
1978-11-23,0.0,5.4996,0.758649494949,0.71217362864
1978-11-24,0.0,5.8712,0.716192929293,0.697627939638
1978-11-25,0.0,6.2849,0.675631313131,0.68373556482
1978-11-26,0.6974,6.2354,0.640056565657,0.670333424412
1978-11-27,1.6184,5.1448,0.635290909091,0.657335700734
1978-11-28,0.0,6.5199,0.607607070707,0.644695308726
1978-11-29,0.0474,3.8845,0.589677777778,0.632386204444
1978-11-30,14.4763,5.4832,0.861932323232,0.620391109803
1978-12-01,0.0,3.6871,0.648011111111,0.608698260798
1978-12-02,0.2263,5.0844,0.591697979798,0.597297264034
1978-12-03,0.0,3.8839,0.573958585859,0.586179367733
1978-12-04,22.6632,3.7692,1.05732323232,0.575335887813
1978-12-05,6.2421,3.7754,0.90161010101,0.564758728548
1978-12-06,0.1447,5.3309,0.702146464646,0.554439961709
1978-12-07,0.0,5.6562,0.616351515152,0.544372128276
1978-12-08,0.0,5.9014,0.561016161616,0.534547817653
1978-12-09,0.0237,5.4795,0.531596969697,0.524959941019
1978-12-10,0.0658,4.8397,0.510763636364,0.515601584619
1978-12-11,0.0026,6.077,0.510463636364,0.506465971795
1978-12-12,0.1237,3.7989,0.487357575758,0.497546911892
1978-12-13,2.8763,4.233,0.502083838384,0.488837838963
1978-12-14,1.5158,3.7089,0.511316161616,0.480332879746
1978-12-15,4.0289,5.2819,0.518655555556,0.472026016906
1978-12-16,0.0,5.7443,0.473153535354,0.463911731418
1978-12-17,0.0,2.9581,0.46684040404,0.455984630285
1978-12-18,10.8053,4.6802,0.59636969697,0.448238999874
1978-12-19,0.0,5.0773,0.489125252525,0.44066997318
1978-12-20,0.0,5.3461,0.438778787879,0.433272494444
1978-12-21,0.0,5.8669,0.417329292929,0.426041705755
1978-12-22,0.0,5.5718,0.396402020202,0.418972973428
1978-12-23,0.2158,5.0446,0.411663636364,0.412061728238
1978-12-24,6.0474,5.7883,0.550157575758,0.405303497191
1978-12-25,9.1105,3.4352,0.620833333333,0.398694237981
1978-12-26,11.7079,3.5773,0.669602020202,0.392229543885
1978-12-27,8.8447,5.896,0.674147474747,0.385905432043
1978-12-28,0.0,5.2554,0.474621212121,0.379718284637
1978-12-29,0.0,6.1459,0.420075757576,0.373664123484
1978-12-30,0.0,6.3469,0.391492929293,0.36773942205
1978-12-31,0.0,6.3231,0.367929292929,0.361940632368
1979-01-01,0.0,6.9345,0.346717171717,0.356264295743
1979-01-02,0.0,6.2451,0.329245454545,0.350707198595
1979-01-03,0.0,6.4463,0.314298989899,0.345266023234
1979-01-04,0.0,6.3897,0.308018181818,0.339937717497
1979-01-05,0.0,7.2215,0.3012,0.334719210129
1979-01-06,0.0,6.883,0.290182828283,0.329607682364
1979-01-07,0.0,6.5772,0.27803030303,0.324600241949
1979-01-08,8.5316,6.4413,0.324842424242,0.319694136375
1979-01-09,0.0,7.2345,0.294602020202,0.314886665785
1979-01-10,0.0,6.6459,0.26137979798,0.310175364664
1979-01-11,0.0368,7.0539,0.244728282828,0.305557611674
1979-01-12,0.0,6.721,0.232828282828,0.301031066909
1979-01-13,0.0,5.6788,0.227754545455,0.296593375494
1979-01-14,0.0,6.4389,0.230965656566,0.292242129736
1979-01-15,0.0,7.2147,0.22702020202,0.287975205353
1979-01-16,0.1895,5.7024,0.212255555556,0.283790570421
1979-01-17,1.5842,3.1519,0.212594949495,0.279686079914
1979-01-18,8.1816,4.7562,0.267187878788,0.275659454192
1979-01-19,0.0,6.2695,0.265387878788,0.271708945341
1979-01-20,0.0,6.3199,0.228148484848,0.267832720282
1979-01-21,0.0,3.3388,0.211016161616,0.264029012266
1979-01-22,3.4974,4.9728,0.234927272727,0.260295649003
1979-01-23,0.0,5.2404,0.229955555556,0.256631191759
1979-01-24,0.0,6.1442,0.213005050505,0.253033854318
1979-01-25,0.0,5.8479,0.200765656566,0.249502091783
1979-01-26,7.8842,6.926,0.224763636364,0.246034187
1979-01-27,0.0,5.4719,0.225275757576,0.242628792996
1979-01-28,0.0,5.7899,0.193931313131,0.239284197721
1979-01-29,0.0,5.863,0.181952525253,0.23599904842
1979-01-30,0.0,5.9595,0.175118181818,0.232771920391
1979-01-31,0.0,5.7692,0.169073737374,0.229601458681
1979-02-01,0.5921,5.5678,0.162586868687,0.226486318624
1979-02-02,1.0079,5.9521,0.170383838384,0.223425177834
1979-02-03,0.0,6.2681,0.174439393939,0.220416813468
1979-02-04,0.8579,5.066,0.167732323232,0.21746007836
1979-02-05,0.15,5.6384,0.201144444444,0.214553623266
1979-02-06,0.0,5.8464,0.18331010101,0.211696403911
1979-02-07,0.0,5.7412,0.152202020202,0.20888729925
1979-02-08,0.6947,5.5589,0.190861616162,0.206125210613
1979-02-09,0.4342,5.445,0.187357575758,0.203409074454
1979-02-10,0.0,4.5741,0.156005050505,0.200737905368
1979-02-11,0.0,5.8832,0.145683838384,0.198110558768
1979-02-12,0.0,6.3201,0.130603030303,0.195526216995
1979-02-13,0.0,4.9761,0.118078787879,0.192983982299
1979-02-14,0.1868,3.1332,0.112938383838,0.190482873616
1979-02-15,6.6368,4.3747,0.141911111111,0.188021820259
1979-02-16,0.0,4.7624,0.1558,0.18560015168
1979-02-17,0.0,4.4917,0.13038989899,0.183217014659
1979-02-18,0.0,3.1343,0.123216161616,0.180871610119
1979-02-19,0.0,3.8208,0.125244444444,0.178562983542
1979-02-20,0.0737,4.2463,0.125461616162,0.176290473501
1979-02-21,0.0289,4.8883,0.120301010101,0.174053300541
1979-02-22,0.0,4.759,0.114863636364,0.171850778682
1979-02-23,0.0,4.7492,0.104450505051,0.169682147812
1979-02-24,0.0,4.7351,0.0975535353535,0.167546717555
1979-02-25,0.0,4.8679,0.0959282828283,0.165443802284
1979-02-26,0.0474,5.2178,0.0912646464646,0.163372738344
1979-02-27,0.0289,5.3043,0.0875787878788,0.161332906962
1979-02-28,0.0,4.4009,0.0829464646465,0.159323718486
1979-03-01,0.0,4.5725,0.0820787878788,0.157344460202
1979-03-02,1.0842,2.9014,0.0843393939394,0.155394684072
1979-03-03,6.2263,3.5584,0.121942424242,0.153473603386
1979-03-04,32.9,2.4665,0.333507070707,0.151580858272
1979-03-05,0.0605,3.7096,0.253385858586,0.149715695702
1979-03-06,0.1263,3.5883,0.160535353535,0.147877765386
1979-03-07,0.2,3.8928,0.135124242424,0.146066456471
1979-03-08,0.0,4.3993,0.124095959596,0.144281271852
1979-03-09,0.0,4.6569,0.117258585859,0.142521738567
1979-03-10,0.0,4.6421,0.109568686869,0.140787374714
1979-03-11,0.0,4.4704,0.10027979798,0.139077703483
1979-03-12,0.0,3.984,0.0954626262626,0.137392273408
1979-03-13,1.3658,3.9793,0.0905535353535,0.135730596691
1979-03-14,2.7921,2.6414,0.0981101010101,0.134092326946
1979-03-15,11.8105,2.8604,0.169049494949,0.132476893501
1979-03-16,5.3868,2.5895,0.157733333333,0.130883982596
1979-03-17,2.35,3.5177,0.158617171717,0.129313103957
1979-03-18,1.1079,3.3746,0.152722222222,0.127763974823
1979-03-19,0.0,4.0706,0.158649494949,0.126236113105
1979-03-20,0.3105,3.9824,0.130611111111,0.12472922241
1979-03-21,0.7553,3.9157,0.12005959596,0.123242893973
1979-03-22,0.5605,3.9379,0.115822222222,0.121776764568
1979-03-23,7.7053,4.08,0.111821212121,0.120330481238
1979-03-24,0.0,3.0686,0.139567676768,0.118903764345
1979-03-25,0.0,3.3874,0.12081010101,0.117496154559
1979-03-26,0.0,3.6083,0.106861616162,0.116107395663
1979-03-27,0.0,3.2765,0.100765656566,0.114737190316
1979-03-28,0.0,2.7432,0.0944404040404,0.113385208223
1979-03-29,0.0,2.7093,0.0895838383838,0.112051108713
1979-03-30,0.0,2.8079,0.0893272727273,0.110734611332
1979-03-31,0.0,3.2751,0.0895202020202,0.109435412198
1979-04-01,18.6395,1.975,0.157339393939,0.108153332404
1979-04-02,24.8342,3.2069,0.323422222222,0.212950483475
1979-04-03,0.6632,2.4215,0.280745454545,0.198282626808
1979-04-04,17.7684,2.8264,0.375252525253,0.396980623621
1979-04-05,0.0,2.4421,0.232480808081,0.309247353576
1979-04-06,1.0789,2.9872,0.176293939394,0.255009340869
1979-04-07,0.0,2.6788,0.159407070707,0.249979153999
1979-04-08,0.0,2.7706,0.147735353535,0.245078699358
1979-04-09,0.0,2.3509,0.141697979798,0.240304107136
1979-04-10,0.0579,2.582,0.137191919192,0.235651530184
1979-04-11,0.0,2.4386,0.135897979798,0.231117352683
1979-04-12,0.0,2.3866,0.13121010101,0.226698002376
1979-04-13,0.0,2.3155,0.13271010101,0.222390049944
1979-04-14,0.0,2.5193,0.131542424242,0.218190156245
1979-04-15,0.0,2.4973,0.129719191919,0.214095128561
1979-04-16,0.0,2.6669,0.124842424242,0.210101831551
1979-04-17,0.0,1.6914,0.129005050505,0.206207317286
1979-04-18,17.1816,1.9355,0.281849494949,0.202408549504
1979-04-19,0.7,1.8231,0.273958585859,0.198702782122
1979-04-20,2.6184,1.7413,0.219957575758,0.195087261267
1979-04-21,2.3289,2.373,0.225828282828,0.191559305599
1979-04-22,2.6289,2.3324,0.194436363636,0.188116421521
1979-04-23,0.0289,1.5056,0.177525252525,0.184756133569
1979-04-24,0.0,2.1565,0.167376767677,0.181475926486
1979-04-25,0.0,1.735,0.159619191919,0.178273601816
1979-04-26,8.0421,1.6023,0.215727272727,0.175146839609
1979-04-27,5.2,2.1749,0.257093939394,0.172093438547
1979-04-28,0.0,2.2147,0.209422222222,0.169111349022
1979-04-29,0.0,2.1094,0.176523232323,0.166198507059
1979-04-30,0.0263,1.7531,0.163415151515,0.163352937954
1979-05-01,0.1053,1.7061,0.160992929293,0.160572696243
1979-05-02,0.7763,1.8744,0.162042424242,0.157855929609
1979-05-03,0.9947,1.3693,0.168655555556,0.155200883889
1979-05-04,5.8868,1.6053,0.242203030303,0.152605746466
1979-05-05,0.1921,1.4506,0.227825252525,0.150068886597
1979-05-06,0.1184,1.3453,0.186963636364,0.147588647961
1979-05-07,1.3711,1.4155,0.17106969697,0.145163441101
1979-05-08,0.3105,1.5018,0.166887878788,0.142791740356
1979-05-09,0.1605,1.6773,0.162081818182,0.140472056328
1979-05-10,1.2868,1.5096,0.159327272727,0.138202971222
1979-05-11,6.1474,1.3107,0.17196969697,0.135983074876
1979-05-12,0.5579,1.4185,0.198501010101,0.133810999197
1979-05-13,0.1474,1.592,0.176783838384,0.131685446961
1979-05-14,0.0,1.4352,0.161537373737,0.129605169249
1979-05-15,0.0,1.4399,0.153684848485,0.127568912078
1979-05-16,0.0,1.3914,0.149132323232,0.125575494729
1979-05-17,0.0105,1.3713,0.147072727273,0.123623758421
1979-05-18,0.0053,1.3703,0.14666969697,0.121712584471
1979-05-19,0.0,1.3835,0.146275757576,0.119840888377
1979-05-20,0.0,1.4025,0.143284848485,0.118007619085
1979-05-21,1.2895,1.329,0.141627272727,0.116211762236
1979-05-22,0.0,1.4148,0.141232323232,0.11445231714
1979-05-23,0.0,1.3085,0.139307070707,0.112728343384
1979-05-24,0.0579,1.2718,0.137673737374,0.1110388991
1979-05-25,0.8105,1.4735,0.142376767677,0.109383075286
1979-05-26,0.0368,1.2959,0.143583838384,0.107760029543
1979-05-27,35.8711,1.3612,0.560132323232,0.490021126797
1979-05-28,1.0316,1.2591,0.538036363636,0.314865788506
1979-05-29,0.2711,1.1486,0.286063636364,0.223264747985
1979-05-30,2.9816,1.2539,0.236521212121,0.227528061572
1979-05-31,0.0,1.232,0.223358585859,0.216698122162
1979-06-01,0.0,1.2437,0.202927272727,0.214703238094
1979-06-02,0.0316,1.2163,0.187373737374,0.210423329953
1979-06-03,0.0,1.2258,0.179261616162,0.206254652238
1979-06-04,0.0,1.1525,0.172301010101,0.202193842569
1979-06-05,0.0,1.151,0.170628282828,0.198237633604
1979-06-06,0.0,1.1812,0.165846464646,0.194382872895
1979-06-07,0.0,1.1494,0.162429292929,0.190626512353
1979-06-08,5.2053,1.1787,0.165198989899,0.186965591382
1979-06-09,1.5184,1.1158,0.196512121212,0.18339725827
1979-06-10,0.7789,1.1127,0.18922020202,0.179918738004
1979-06-11,1.6895,1.0983,0.177375757576,0.176527355618
1979-06-12,0.3368,1.1154,0.170770707071,0.173220516437
1979-06-13,0.0053,1.0908,0.16774040404,0.169995714719
1979-06-14,0.0289,1.0704,0.158735353535,0.166850519176
1979-06-15,0.1974,1.0681,0.15823030303,0.163782577872
1979-06-16,0.2526,1.1071,0.158277777778,0.160789613589
1979-06-17,0.0,1.0923,0.154150505051,0.15786942774
1979-06-18,0.0,1.1171,0.149983838384,0.155019882651
1979-06-19,0.0,1.1473,0.149337373737,0.152238915007
1979-06-20,2.0974,1.0818,0.149139393939,0.149524530622
1979-06-21,3.4789,1.268,0.154450505051,0.146874776511
1979-06-22,0.4684,1.2863,0.161852525253,0.144287799522
1979-06-23,0.0,1.1109,0.16167979798,0.141761786314
1979-06-24,0.0,1.0727,0.154466666667,0.139294963278
1979-06-25,0.0,1.0475,0.150260606061,0.136885635199
1979-06-26,0.0026,1.1218,0.14988989899,0.134532150144
1979-06-27,1.0132,1.1593,0.151831313131,0.132232919384
1979-06-28,7.0053,1.168,0.188154545455,0.129986397329
1979-06-29,4.5763,1.0532,0.244965656566,0.127791092218
1979-06-30,0.0132,1.0645,0.222033333333,0.125645542208
1979-07-01,0.4,1.0332,0.1872,0.123548351907
1979-07-02,5.3421,1.115,0.192724242424,0.141590505539
1979-07-03,2.0289,1.109,0.226964646465,0.137259032914
1979-07-04,1.25,1.0646,0.218891919192,0.134083314053
1979-07-05,0.0,1.0663,0.19753030303,0.133185702004
1979-07-06,0.0026,1.081,0.180926262626,0.131512462008
1979-07-07,0.0,1.076,0.171992929293,0.129234510225
1979-07-08,0.1816,1.0645,0.165072727273,0.127009430113
1979-07-09,2.0684,1.1451,0.1683,0.12483570516
1979-07-10,2.3789,1.1932,0.192597979798,0.122711877709
1979-07-11,0.4711,1.1176,0.196307070707,0.120636534605
1979-07-12,0.0105,1.1134,0.182236363636,0.11860829302
1979-07-13,0.0553,1.2684,0.172963636364,0.116625818678
1979-07-14,0.1211,1.1707,0.167029292929,0.114687844008
1979-07-15,0.0,1.1742,0.161181818182,0.112793103605
1979-07-16,0.0,1.176,0.157205050505,0.110940393958
1979-07-17,0.0158,1.1461,0.156186868687,0.109128545697
1979-07-18,0.3026,1.2837,0.160306060606,0.107356414594
1979-07-19,2.7632,1.2426,0.165861616162,0.105622919015
1979-07-20,0.7184,1.3121,0.177872727273,0.103926979809
1979-07-21,0.1868,1.3367,0.172427272727,0.102267573147
1979-07-22,5.2868,1.3459,0.174076767677,0.100643697972
1979-07-23,0.4053,1.2609,0.205145454545,0.0990543896193
1979-07-24,0.1263,1.2717,0.183475757576,0.0974986999754
1979-07-25,0.0,1.288,0.173271717172,0.0959757239101
1979-07-26,0.6263,1.0771,0.167842424242,0.0944845914615
1979-07-27,4.2737,1.3264,0.182678787879,0.0930244138505
1979-07-28,0.0053,1.3226,0.181336363636,0.0915943985215
1979-07-29,0.0184,1.3598,0.16452020202,0.090193728002
1979-07-30,0.0053,1.4108,0.157449494949,0.0888216254518
1979-07-31,0.1105,1.4143,0.156557575758,0.0874773395216
1979-08-01,0.6921,1.4069,0.157631313131,0.0861601369742
1979-08-02,0.0,1.4321,0.163644444444,0.0848693065061
1979-08-03,0.0,1.4181,0.160337373737,0.0836041641268
1979-08-04,0.0395,1.5095,0.15423030303,0.0823640358831
1979-08-05,0.3342,1.4345,0.149384848485,0.0811482887886
1979-08-06,1.0289,1.4291,0.151372727273,0.0799562840346
1979-08-07,9.6868,1.5807,0.218371717172,0.0787874091257
1979-08-08,2.9237,1.4547,0.243678787879,0.0776410959332
1979-08-09,8.3789,1.5222,0.280160606061,0.120126119239
1979-08-10,4.7816,1.439,0.294791919192,0.145899548154
1979-08-11,11.4158,1.4526,0.487231313131,0.381883428044
1979-08-12,17.7605,1.4021,0.960922222222,0.749168239895
1979-08-13,17.7395,1.6826,1.06578282828,1.00932213808
1979-08-14,0.0684,1.7364,0.518245454545,0.538356727737
1979-08-15,0.0026,1.7325,0.38356969697,0.386975147264
1979-08-16,0.0,1.7006,0.331660606061,0.378162086681
1979-08-17,0.0421,1.4904,0.302761616162,0.369598331366
1979-08-18,1.7684,1.4713,0.29917979798,0.361276027435
1979-08-19,19.3474,1.6793,0.587437373737,0.832281598079
1979-08-20,4.1842,2.0406,0.861268686869,0.604427976789
1979-08-21,0.0316,2.018,0.685953535354,0.434570170765
1979-08-22,0.0,1.9058,0.54053030303,0.424062265433
1979-08-23,0.0105,2.0402,0.459453535354,0.414503309775
1979-08-24,0.0105,2.16,0.407465656566,0.405213157765
1979-08-25,0.0,2.2333,0.367803030303,0.396183383149
1979-08-26,0.0,2.0306,0.344713131313,0.387405845134
1979-08-27,0.6105,1.591,0.344839393939,0.378872655966
1979-08-28,18.0237,1.5616,0.630997979798,0.516987839122
1979-08-29,1.2395,1.9031,0.517581818182,0.419326463018
1979-08-30,0.3158,1.5034,0.440341414141,0.390050889332
1979-08-31,3.6316,1.8869,0.452115151515,0.381528276644
1979-09-01,2.4842,2.2494,0.466319191919,0.379757506368
1979-09-02,0.0211,1.9956,0.404150505051,0.366913080232
1979-09-03,0.8263,1.677,0.377904040404,0.358889552762
1979-09-04,4.2447,1.884,0.476736363636,0.35122584446
1979-09-05,10.1816,1.8299,0.639804040404,0.625501167572
1979-09-06,1.1289,2.0808,0.645423232323,0.466459808901
1979-09-07,13.0421,2.0225,0.979482828283,0.87404680213
1979-09-08,14.3605,2.1513,1.39987373737,1.23590222005
1979-09-09,1.3895,2.5245,1.15233636364,0.682134191293
1979-09-10,0.1474,2.1045,0.923516161616,0.50918914435
1979-09-11,15.5895,1.7556,1.76887676768,1.13158173839
1979-09-12,16.0237,2.328,2.74128787879,1.6239796233
1979-09-13,7.0658,2.3174,2.20328282828,1.12019438777
1979-09-14,6.1763,2.6965,2.02272727273,0.922728642095
1979-09-15,0.0711,2.9793,1.42935555556,0.710490091898
1979-09-16,0.0,2.5437,1.14993737374,0.657193399495
1979-09-17,0.3053,2.8927,0.979009090909,0.642290850061
1979-09-18,0.0658,2.9311,0.844570707071,0.627808825312
1979-09-19,0.0,2.8793,0.75101010101,0.613734111088
1979-09-20,0.0605,2.9996,0.684248484848,0.600053923091
1979-09-21,0.0,3.1354,0.624905050505,0.586755915578
1979-09-22,0.0,2.1664,0.581660606061,0.5738281947
1979-09-23,0.0,3.0546,0.543686868687,0.561259053101
1979-09-24,0.0,2.7555,0.498374747475,0.549037460824
1979-09-25,0.0,2.0749,0.477256565657,0.537152560529
1979-09-26,0.4421,3.2776,0.470296969697,0.525593774815
1979-09-27,1.4316,2.1847,0.451972727273,0.514351189215
1979-09-28,3.1737,2.1118,0.632070707071,0.503414844746
1979-09-29,47.3132,3.0559,3.03964646465,2.18511234525
1979-09-30,10.8947,3.0025,2.43257575758,1.79818650424
1979-10-01,1.1763,3.3461,1.63926767677,0.862342162064
1979-10-02,0.0684,3.5696,1.2327020202,0.672816159602
1979-10-03,0.2342,2.9507,1.03623737374,0.657888893515
1979-10-04,2.8553,2.746,0.927935353535,0.643377477872
1979-10-05,2.6368,2.4343,0.864867676768,0.629268950637
1979-10-06,8.7395,2.2579,1.02932424242,0.61555073576
1979-10-07,7.95,2.475,1.37872424242,0.905968493065
1979-10-08,11.4447,3.9931,1.50909090909,1.15242894173
1979-10-09,0.0,4.2147,1.08762626263,0.784486929082
1979-10-10,0.0079,2.641,0.930903030303,0.654761653441
1979-10-11,2.9763,3.5958,0.895549494949,0.640487140813
1979-10-12,6.5026,2.7074,0.931503030303,0.626606227465
1979-10-13,8.5974,3.0908,1.19981111111,0.777984102708
1979-10-14,1.0342,3.168,0.96088989899,0.643785853085
1979-10-15,0.0605,2.1497,0.855808080808,0.609768716786
1979-10-16,3.0342,3.3431,0.832039393939,0.596754948764
1979-10-17,0.0,4.0328,0.757544444444,0.584095242708
1979-10-18,0.0,2.9215,0.694823232323,0.571778718829
1979-10-19,0.0026,3.1283,0.656691919192,0.559794632852
1979-10-20,0.0053,4.6873,0.619255555556,0.548132738823
1979-10-21,0.0,5.0745,0.582418181818,0.536783251445
1979-10-22,0.0,4.3677,0.545328282828,0.525736577297
1979-10-23,44.3763,3.2535,2.3202020202,2.19052128809
1979-10-24,2.8526,3.9606,2.19116161616,1.17258774197
1979-10-25,0.0,4.5259,1.49911616162,0.658515161834
1979-10-26,0.0474,5.0022,1.21319494949,0.619586405097
1979-10-27,0.0,4.9793,1.0440030303,0.606416872282
1979-10-28,0.1553,3.8313,0.921590909091,0.593604747421
1979-10-29,0.3,4.5284,0.845391919192,0.581138847604
1979-10-30,0.0,4.0921,0.765151515152,0.56900864587
1979-10-31,0.0,5.0251,0.710448484848,0.557203688443
1979-11-01,0.0,4.2693,0.654071717172,0.54571413477
1979-11-02,0.0,4.1274,0.610195959596,0.5345302009
1979-11-03,0.0526,4.4607,0.586806060606,0.523642538457
1979-11-04,0.0,5.243,0.557196969697,0.51304209669
1979-11-05,0.0,4.3673,0.518908080808,0.502720221981
1979-11-06,0.4211,4.0591,0.494049494949,0.492668327859
1979-11-07,0.0,4.9312,0.476326262626,0.482878182536
1979-11-08,0.0789,4.5343,0.457465656566,0.473341972236
1979-11-09,0.0237,4.6538,0.441745454545,0.464051928001
