Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-10-21,3.5769,3.4519,0.4927,0.366157810958
1977-10-22,1.2154,4.043,0.5133,0.361769210236
1977-10-23,0.0154,4.0528,0.4946,0.357474203351
1977-10-24,0.0615,4.6297,0.4599,0.353265648235
1977-10-25,1.2692,5.149,0.423,0.349138147166
1977-10-26,0.0,5.3724,0.4104,0.345086726399
1977-10-27,0.0,5.2379,0.4025,0.341106878455
1977-10-28,0.0,4.8861,0.3787,0.337194479414
1977-10-29,0.6,3.255,0.3522,0.33334653046
1977-10-30,0.0231,3.926,0.356,0.329557769795
1977-10-31,0.0231,3.9025,0.3708,0.325827029386
1977-11-01,0.3077,3.2172,0.3745,0.32215171212
1977-11-02,1.8769,4.2805,0.3706,0.318528128278
1977-11-03,0.1077,4.6727,0.3736,0.314955576529
1977-11-04,0.0231,4.7798,0.3539,0.311431959404
1977-11-05,2.3769,3.8423,0.3485,0.307956013734
1977-11-06,1.0231,4.7513,0.4129,0.304524552503
1977-11-07,5.0615,4.5589,0.3868,0.301137860988
1977-11-08,0.0077,4.067,0.354,0.297794208578
1977-11-09,0.0231,3.4868,0.332,0.294492311344
1977-11-10,20.4769,3.1573,0.3561,0.291230909046
1977-11-11,11.3231,3.9066,0.623,0.2880085479
1977-11-12,4.0077,4.5906,0.698,0.284824974985
1977-11-13,0.4462,5.3086,0.573,0.281679294815
1977-11-14,3.3692,4.2535,0.4532,0.278571759054
1977-11-15,1.7,3.8713,0.3992,0.275500245128
1977-11-16,0.0615,4.4586,0.3967,0.272463903467
1977-11-17,0.0,4.488,0.3809,0.269462966926
1977-11-18,0.0,4.8656,0.3694,0.266496316531
1977-11-19,0.2846,4.8029,0.3593,0.263563833275
1977-11-20,0.0,3.4733,0.3438,0.260665449164
1977-11-21,0.3231,4.3519,0.3338,0.257798667816
1977-11-22,0.0,5.1357,0.3341,0.254964313457
1977-11-23,0.8154,5.7265,0.3351,0.252161973118
1977-11-24,0.2154,5.4636,0.3271,0.249391573878
1977-11-25,0.0,6.2447,0.3127,0.246651599978
1977-11-26,0.0,6.6021,0.2999,0.243942471448
1977-11-27,1.9077,3.1499,0.2907,0.241265716614
1977-11-28,7.7154,3.5842,0.3144,0.238616553138
1977-11-29,1.8385,3.5042,0.3742,0.235997112771
1977-11-30,0.3,4.9139,0.3549,0.233405883115
1977-12-01,0.0,5.5859,0.3261,0.230843775949
1977-12-02,0.9231,4.9031,0.3091,0.228310792859
1977-12-03,0.1923,5.0393,0.2916,0.225805351241
1977-12-04,0.0308,3.9607,0.2793,0.223328277003
1977-12-05,0.2308,4.9087,0.2654,0.220877392805
1977-12-06,0.0077,5.034,0.2636,0.218454003292
1977-12-07,0.2615,5.4038,0.2534,0.216057184515
1977-12-08,0.0385,6.0529,0.2462,0.213686607223
1977-12-09,0.0,6.5313,0.2458,0.21134222423
1977-12-10,0.0,4.8916,0.2213,0.209024847793
1977-12-11,0.0,5.0006,0.2125,0.206731977508
1977-12-12,0.0,5.3596,0.217,0.204464179028
1977-12-13,0.0,6.5233,0.209,0.202220850645
1977-12-14,0.0,5.4167,0.1999,0.200003466085
1977-12-15,0.0,5.3177,0.1896,0.197809877979
1977-12-16,0.0,5.028,0.1876,0.195640497
1977-12-17,0.0,6.1407,0.1906,0.193494144611
1977-12-18,2.2538,4.7151,0.1884,0.191372803623
1977-12-19,3.8923,4.6912,0.1897,0.189273963464
1977-12-20,0.5385,5.3589,0.2274,0.187197770375
1977-12-21,0.0538,4.6433,0.2205,0.185145152419
1977-12-22,0.0538,6.588,0.2065,0.183113549855
1977-12-23,0.0,4.3197,0.1957,0.181106635064
1977-12-24,0.0,4.7044,0.18,0.179120243877
1977-12-25,1.2615,3.0857,0.1965,0.17715678969
1977-12-26,6.5769,5.2284,0.2159,0.175212742522
1977-12-27,5.2769,3.8243,0.2588,0.173292034645
1977-12-28,10.2923,4.2166,0.2948,0.171391382287
1977-12-29,3.6615,5.1678,0.3283,0.169511259284
1977-12-30,0.0077,4.801,0.3075,0.167652507001
1977-12-31,0.4154,3.767,0.2813,0.165814527117
1978-01-01,0.0,6.2245,0.2477,0.163994722357
1978-01-02,2.3308,5.5502,0.235,0.162196650128
1978-01-03,1.0615,3.2253,0.2374,0.160419245933
1978-01-04,0.0,4.8361,0.2348,0.158659105468
1978-01-05,0.0,3.9649,0.2181,0.156919676285
1978-01-06,7.3846,3.135,0.2041,0.155199306594
1978-01-07,5.4231,5.1454,0.2306,0.153496189644
1978-01-08,0.1923,5.9126,0.2713,0.151812448225
1978-01-09,0.1923,6.2776,0.2276,0.150147397498
1978-01-10,0.0077,5.1732,0.1994,0.148501443803
1978-01-11,0.0615,5.146,0.1771,0.146872933483
1978-01-12,0.0,5.2772,0.1667,0.145262192751
1978-01-13,0.0,5.9885,0.1617,0.143668784851
1978-01-14,0.0,6.7095,0.1523,0.142092841416
1978-01-15,0.0,6.1632,0.1441,0.140534899468
1978-01-16,2.9462,5.3336,0.1361,0.138994207952
1978-01-17,0.0077,3.6348,0.1486,0.137470913679
1978-01-18,0.0,4.6048,0.1386,0.135962812399
1978-01-19,0.0,5.7903,0.1337,0.134471120601
1978-01-20,0.0,5.4379,0.1288,0.132996657419
1978-01-21,0.0,3.4163,0.1286,0.131539318488
1978-01-22,0.0,4.9804,0.1313,0.130095927844
1978-01-23,3.1769,3.9032,0.1422,0.128669863203
1978-01-24,23.4538,4.8729,0.2205,0.12725827604
1978-01-25,0.0615,5.677,0.3397,0.12586225717
1978-01-26,0.0,5.5439,0.2264,0.124482077089
1978-01-27,2.4308,3.9648,0.1869,0.123117858377
1978-01-28,1.5077,4.8774,0.1807,0.121767188052
1978-01-29,0.3769,3.4165,0.1948,0.120432678121
1978-01-30,17.6769,2.5874,0.209,0.119112451314
1978-01-31,4.2846,5.6305,0.2982,0.117804498106
1978-02-01,0.0154,5.3151,0.2795,0.116512785459
1978-02-02,0.0154,5.4458,0.2248,0.115234985377
1978-02-03,0.0,6.4895,0.2032,0.113970676048
1978-02-04,0.1,3.9752,0.1838,0.112722255091
1978-02-05,13.0462,3.9143,0.2037,0.111486140235
1978-02-06,16.1385,4.1876,0.3068,0.110263390549
1978-02-07,4.6923,3.21,0.3908,0.109103519752
1978-02-08,4.8462,5.31,0.372,0.107881639258
1978-02-09,2.7692,4.4827,0.3324,0.110409045049
1978-02-10,1.4154,5.4086,0.278,0.108893835598
1978-02-11,8.4692,3.8509,0.244,0.107433438782
1978-02-12,5.1923,4.3956,0.2945,0.106024597159
1978-02-13,0.0,5.6072,0.2917,0.104652657754
1978-02-14,0.0077,4.842,0.2446,0.103655519828
1978-02-15,0.0538,4.8432,0.2219,0.102332313932
1978-02-16,0.0,4.0545,0.2156,0.101046641394
1978-02-17,0.0,4.8408,0.2031,0.0997940139865
1978-02-18,0.0154,5.139,0.1904,0.098572835132
1978-02-19,0.0308,4.2232,0.192,0.0973810662528
1978-02-20,0.0154,5.3085,0.1917,0.0962147026593
1978-02-21,0.2308,2.8479,0.1932,0.0950749874982
1978-02-22,6.4462,4.3993,0.1969,0.0939559049275
1978-02-23,1.3154,4.0026,0.2152,0.0928593444769
1978-02-24,0.0,5.3367,0.1976,0.0917818648112
1978-02-25,0.0385,4.4953,0.185,0.0907245015157
1978-02-26,0.0615,5.0249,0.1725,0.0896841685049
1978-02-27,0.0,4.5165,0.1778,0.0886612929903
1978-02-28,13.7846,2.8871,0.1909,0.0876550764616
1978-03-01,1.0692,3.5767,0.2358,0.0866627994954
1978-03-02,0.1538,3.8617,0.2274,0.0856853382129
1978-03-03,3.0385,3.7216,0.22,0.0847220955201
1978-03-04,0.0,4.0527,0.2195,0.0837720122494
1978-03-05,0.0077,4.3431,0.2051,0.0828348865666
1978-03-06,0.0,4.1836,0.1978,0.0819105053489
1978-03-07,0.0769,3.4365,0.1929,0.0809985423509
1978-03-08,0.0,4.5661,0.1863,0.0800972234521
1978-03-09,0.0,4.1221,0.187,0.0792081820427
1978-03-10,0.1308,4.9202,0.167,0.07832950479
1978-03-11,0.0,5.1099,0.1608,0.077461966306
1978-03-12,0.0,3.4243,0.1548,0.0766060305623
1978-03-13,7.1923,3.5729,0.1512,0.0757593419157
1978-03-14,0.0,4.2868,0.1722,0.0749224029654
1978-03-15,0.0077,4.2836,0.1823,0.0740957396097
1978-03-16,0.6538,3.2371,0.1705,0.0732793458803
1978-03-17,0.2692,3.1595,0.1684,0.0724718937747
1978-03-18,3.5,3.3157,0.1817,0.0716736338717
1978-03-19,0.0,3.2124,0.1985,0.0708846884438
1978-03-20,0.0,2.4035,0.1902,0.0701051613657
1978-03-21,10.9231,3.2516,0.186,0.069333561778
1978-03-22,2.0,2.7612,0.2375,0.0685714629318
1978-03-23,7.7231,3.029,0.2301,0.0678175385404
1978-03-24,0.7923,3.3408,0.2633,0.067072071981
1978-03-25,2.7077,2.4424,0.2526,0.0663356595808
1978-03-26,16.3615,2.4,0.2906,0.0656070075219
1978-03-27,0.0154,2.8741,0.352,0.0648861987735
1978-03-28,0.0692,2.9349,0.2751,0.0641736569191
1978-03-29,0.0615,2.4015,0.2385,0.0634693812887
1978-03-30,8.9462,1.9762,0.2315,0.0627728705777
1978-03-31,7.2231,2.3463,0.277,0.0622303593134
1978-04-01,6.8308,2.4713,0.3563,0.0717710932602
1978-04-02,1.9846,2.37,0.3411,0.113021619402
1978-04-03,0.1,2.8702,0.2809,0.141335538097
1978-04-04,0.1231,2.8956,0.2552,0.133538584446
1978-04-05,0.0154,3.1129,0.2444,0.126583198684
1978-04-06,0.0,3.3837,0.2335,0.120368698016
1978-04-07,0.2308,2.7377,0.2238,0.11480705889
1978-04-08,0.0,2.9712,0.2153,0.109819388818
1978-04-09,0.0,2.585,0.2119,0.105338089268
1978-04-10,9.6462,2.5503,0.2295,0.101302426412
1978-04-11,13.0462,2.0111,0.3182,0.0979686108079
1978-04-12,9.1462,1.9846,0.3515,0.2118644972
1978-04-13,0.8923,2.2975,0.3695,0.262654711398
1978-04-14,0.1846,2.5649,0.3401,0.215603523189
1978-04-15,0.0154,2.3934,0.2818,0.202140035544
1978-04-16,0.0,2.1934,0.2555,0.190167722899
1978-04-17,0.1846,2.2803,0.2412,0.17950742621
1978-04-18,0.3769,2.3801,0.2354,0.170001970697
1978-04-19,0.0462,2.4043,0.2337,0.161513103706
1978-04-20,0.0077,2.2672,0.2222,0.153919295414
1978-04-21,0.0,1.9245,0.2121,0.147113693131
1978-04-22,0.9462,2.008,0.2085,0.141001979329
1978-04-23,4.1692,2.1714,0.2196,0.135501752099
1978-04-24,0.0077,1.7035,0.2338,0.130540800326
1978-04-25,10.3538,1.6554,0.2401,0.126054681991
1978-04-26,13.5923,1.652,0.3474,0.18160352024
1978-04-27,5.5154,1.7529,0.4809,0.235349402661
1978-04-28,0.0077,1.5984,0.417,0.204815887163
1978-04-29,0.3,1.7499,0.3111,0.254730999804
1978-04-30,1.7538,2.0512,0.2765,0.239311481951
1978-05-01,0.1846,2.0696,0.2537,0.225589530535
1978-05-02,0.0,2.1021,0.2352,0.213361366268
1978-05-03,0.0,1.6936,0.2249,0.202448264542
1978-05-04,0.0077,1.8518,0.2206,0.192692311435
1978-05-05,0.0154,1.9468,0.2221,0.183955552734
1978-05-06,0.0,1.9937,0.2201,0.176116388711
1978-05-07,0.3077,2.0015,0.213,0.169067921911
1978-05-08,0.0154,1.9091,0.2119,0.162716214361
1978-05-09,0.5308,1.5654,0.2102,0.156978735473
1978-05-10,8.3846,1.2113,0.2247,0.151782712592
1978-05-11,12.6615,1.4267,0.3205,0.147834970045
1978-05-12,18.1077,1.3374,0.6309,0.572028170271
1978-05-13,4.3538,1.2454,0.901,0.59397894324
1978-05-14,3.8769,1.3626,0.7392,0.443783743898
1978-05-15,0.0077,1.449,0.5402,0.458522179614
1978-05-16,0.0154,1.4368,0.4283,0.44790015154
1978-05-17,0.0077,1.3036,0.374,0.417929430036
1978-05-18,7.4769,1.1494,0.3711,0.392458971608
1978-05-19,5.4923,1.2448,0.5162,0.391927572494
1978-05-20,16.1308,1.3522,0.8845,0.877437994868
1978-05-21,0.2769,1.4559,1.0379,0.821210209349
1978-05-22,1.7462,1.4812,0.775,0.624473297018
1978-05-23,1.8231,1.1941,0.5323,0.581149067621
1978-05-24,7.6077,1.299,0.5253,0.61340780633
1978-05-25,2.6923,1.2393,0.5213,0.645413808896
1978-05-26,0.2,1.3495,0.4612,0.578752784116
1978-05-27,0.0,1.3588,0.4081,0.569582705933
1978-05-28,0.0,1.3919,0.3669,0.534484363611
1978-05-29,0.0,1.4441,0.3322,0.503263339703
1978-05-30,2.7615,1.1319,0.3176,0.475454589188
1978-05-31,10.1462,1.1401,0.378,0.517991728307
1978-06-01,0.0077,1.162,0.4491,0.562126288489
1978-06-02,0.4846,1.2299,0.3929,0.507571314043
1978-06-03,2.9769,1.1715,0.3697,0.480254575474
1978-06-04,3.7,1.2076,0.47,0.457943298079
1978-06-05,0.7231,1.1717,0.5928,0.435087887616
1978-06-06,2.3692,1.1013,0.5296,0.465331729769
1978-06-07,0.7,1.1448,0.4719,0.442453870019
1978-06-08,0.0,1.1545,0.4388,0.43879148352
1978-06-09,6.9,1.1369,0.4325,0.422717743687
1978-06-10,2.3,1.1083,0.4631,0.448349126812
1978-06-11,0.0077,1.0406,0.4347,0.479514043597
1978-06-12,0.0,0.9961,0.3995,0.467450699991
1978-06-13,11.9077,1.0187,0.4782,0.560999098304
1978-06-14,12.4769,1.0393,0.9162,0.922177170974
1978-06-15,0.8385,1.042,1.1014,0.865903589412
1978-06-16,0.0154,1.0276,0.8623,0.726612597751
1978-06-17,0.0077,1.0365,0.6316,0.67998766033
1978-06-18,1.8231,1.0492,0.5421,0.63855325785
1978-06-19,0.3615,1.0602,0.5051,0.60168607089
1978-06-20,0.0769,0.9704,0.473,0.568838229583
1978-06-21,0.0077,1.0081,0.4415,0.539527947489
1978-06-22,0.0462,1.0082,0.4142,0.513331911784
1978-06-23,1.2846,1.0487,0.4027,0.489877869813
1978-06-24,2.4462,1.111,0.4307,0.468838626153
1978-06-25,10.6462,0.9972,0.7006,0.539113268415
1978-06-26,0.4846,0.9756,0.7304,0.606689961235
1978-06-27,0.0385,1.0079,0.5614,0.544081271556
1978-06-28,0.0538,1.0344,0.4788,0.517589975561
1978-06-29,0.3,1.0687,0.4493,0.493873623658
1978-06-30,0.0077,1.0032,0.4265,0.472601115741
1978-07-01,0.1077,1.0041,0.4075,0.453481229135
1978-07-02,5.9538,0.9789,0.403,0.436498417362
1978-07-03,6.7385,1.0256,0.5621,0.502462246628
1978-07-04,6.7692,1.0575,0.8923,0.635939117099
1978-07-05,3.8769,1.0472,1.1253,0.656680440238
1978-07-06,13.5846,0.9882,1.4479,1.13971818611
1978-07-07,10.9923,0.9995,1.7842,1.39845732938
1978-07-08,0.0615,1.0385,1.7721,1.116513803
1978-07-09,0.8615,1.0115,1.4732,0.920784374333
1978-07-10,1.1692,1.027,1.1322,0.858675489492
1978-07-11,1.0769,1.0573,0.9485,0.80354345359
1978-07-12,9.5308,1.0758,0.9276,0.86698327201
1978-07-13,0.5077,1.1143,1.0397,0.921518710043
1978-07-14,0.1692,1.1642,1.0093,0.820782943584
1978-07-15,0.0,1.1935,0.793,0.771159496245
1978-07-16,1.2077,1.2066,0.6907,0.726997430657
1978-07-17,1.4615,1.1478,0.6688,0.687641682869
1978-07-18,11.8154,1.1891,1.0546,0.781895289461
1978-07-19,1.7538,1.2656,0.9569,0.863852761402
1978-07-20,7.7538,1.2492,1.0478,0.881402392984
1978-07-21,2.0692,1.3409,1.2248,0.92720306455
1978-07-22,3.5385,1.3121,1.1394,0.829059823796
1978-07-23,14.3077,1.2814,1.647,1.60447917535
1978-07-24,0.9231,1.2634,1.9934,1.37853189723
1978-07-25,5.1538,1.2885,1.8321,1.00230557682
1978-07-26,0.3077,1.246,1.4896,0.933924127584
1978-07-27,0.2615,1.2474,1.187,0.957319011529
1978-07-28,6.8231,1.2705,1.0655,0.905137601643
1978-07-29,1.1077,1.2532,1.1488,0.84791056611
1978-07-30,0.0077,1.3081,1.0659,0.887460232945
1978-07-31,0.0,1.4444,0.884,0.835602039247
1978-08-01,0.0077,1.3948,0.7904,0.789411821451
1978-08-02,4.8538,1.3416,0.7961,0.748210086075
1978-08-03,0.6231,1.5234,0.7473,0.711399471338
1978-08-04,0.0077,1.5092,0.6797,0.678455216763
1978-08-05,0.2923,1.4019,0.6387,0.648915735297
1978-08-06,5.2615,1.4082,0.6303,0.622475422012
1978-08-07,12.6615,1.2705,1.4438,1.21782825644
1978-08-08,28.2846,1.2996,3.5292,3.14979426676
1978-08-09,11.8154,1.2672,4.977,3.4093495559
1978-08-10,10.7,1.5508,5.8502,2.8543648363
1978-08-11,0.0077,1.4797,3.6595,1.88055559526
1978-08-12,14.5923,1.4541,2.63,2.40176033789
1978-08-13,9.9077,1.3648,3.8443,2.95454988791
1978-08-14,1.9846,1.5216,2.9304,2.01589520647
1978-08-15,5.0154,1.5959,2.1663,1.50974812221
1978-08-16,5.1769,1.5754,2.0091,1.76688483999
1978-08-17,1.9769,1.6635,1.9292,1.56120575353
1978-08-18,0.0692,1.4266,1.7339,1.3817260322
1978-08-19,0.0,1.6899,1.5373,1.29550888526
1978-08-20,0.7923,1.6218,1.3918,1.210796699
1978-08-21,2.8615,1.4498,1.3883,1.13554792947
1978-08-22,9.9077,1.7609,1.4381,1.30789045384
1978-08-23,8.5308,1.8447,1.7964,1.64080078174
1978-08-24,2.2769,1.9772,1.9139,1.42719377156
1978-08-25,0.0077,1.705,1.6501,1.20138839689
1978-08-26,4.1846,1.8287,1.3995,1.13716474692
1978-08-27,5.1538,1.8881,1.4054,1.07873743541
1978-08-28,0.0462,2.2229,1.3416,1.03473385697
1978-08-29,0.0154,2.2822,1.2115,1.07084586034
1978-08-30,0.0,2.0772,1.1078,1.01106137299
1978-08-31,0.0231,2.3226,1.052,0.957747462013
1978-09-01,0.0077,2.5608,0.9888,0.910129519909
1978-09-02,0.0,2.6074,0.9338,0.867526485781
1978-09-03,0.0923,1.714,0.9031,0.829339981648
1978-09-04,2.8923,1.9327,0.8858,0.795042424386
1978-09-05,6.8,2.2618,0.9779,0.764171604129
1978-09-06,0.2462,2.299,1.1196,0.736320898615
1978-09-07,0.0615,2.0388,0.9115,0.711132619764
1978-09-08,0.0,2.3881,0.7991,0.688291769671
1978-09-09,1.2385,2.2239,0.7633,0.667522489813
1978-09-10,0.0,2.4752,0.7378,0.648581135724
1978-09-11,0.0,2.6232,0.7003,0.631254233469
1978-09-12,19.2923,2.5478,1.0936,0.617964960634
1978-09-13,4.5846,1.9191,1.4403,0.609300401586
1978-09-14,22.9538,2.026,3.489,2.88620717104
1978-09-15,4.0923,2.2716,3.8675,2.62741912526
1978-09-16,1.2462,2.6629,2.1643,1.33707002296
1978-09-17,0.6462,2.2426,1.5098,1.05474788963
1978-09-18,13.2385,1.8803,1.8253,1.80771406962
1978-09-19,10.8846,2.6615,2.2083,2.57157942125
1978-09-20,7.9769,3.3384,2.1755,2.1585745998
1978-09-21,0.0308,3.0602,1.8511,1.51243141537
1978-09-22,2.7692,2.2264,1.403,1.25668593636
1978-09-23,0.3462,2.9624,1.2215,1.12051271729
1978-09-24,0.2538,3.0387,1.1178,1.04485087595
1978-09-25,0.0615,3.2049,1.0233,0.983472824925
1978-09-26,0.0077,2.5644,0.9496,0.929525582492
1978-09-27,25.3923,2.2059,2.5505,2.09663061978
1978-09-28,4.0923,2.9965,4.6076,2.02369611961
1978-09-29,0.3077,3.0883,2.5917,1.29471019703
1978-09-30,0.7462,3.5148,1.6621,1.04008589581
1978-10-01,0.2,3.452,1.3502,0.951948276767
1978-10-02,0.0,3.0375,1.1899,0.897480668503
1978-10-03,1.8,3.4504,1.0713,0.852195583873
1978-10-04,0.0,3.262,0.9866,0.812122094402
1978-10-05,0.8231,2.625,0.9486,0.776258593951
1978-10-06,0.9,3.4416,0.9038,0.744056156299
1978-10-07,0.0077,3.6653,0.8445,0.715075211044
1978-10-08,0.0,3.7973,0.7918,0.688932509986
1978-10-09,0.0,4.1888,0.7397,0.665291606432
1978-10-10,0.0,3.337,0.6911,0.643857770177
1978-10-11,0.0,4.0423,0.665,0.624369518493
1978-10-12,0.0,3.7835,0.6378,0.606599784361
1978-10-13,20.3615,2.5876,0.8063,0.590347628437
1978-10-14,2.6308,3.2119,0.9856,0.575434797497
1978-10-15,0.0923,2.7848,0.8521,0.56170756017
1978-10-16,0.0154,2.626,0.713,0.549028525117
1978-10-17,12.0385,3.3172,0.8687,0.537277186869
1978-10-18,12.3692,3.2383,1.0446,0.538519486214
1978-10-19,1.8923,3.5141,1.2874,0.522140973921
1978-10-20,0.1308,4.0986,1.1465,0.630214743583
1978-10-21,0.0,4.6593,0.8558,0.607965275406
1978-10-22,0.0,4.6702,0.7251,0.587816721747
1978-10-23,0.0,4.6368,0.636,0.569521023475
1978-10-24,0.0,3.9159,0.5876,0.552860697315
1978-10-25,0.0,4.4414,0.5435,0.537643088754
1978-10-26,0.6385,3.3378,0.5037,0.523701404343
1978-10-27,16.9308,2.5653,0.7321,0.510886410665
1978-10-28,14.6231,4.195,1.3454,0.506776919161
1978-10-29,0.0308,4.5821,1.2993,0.491925262797
1978-10-30,0.0077,3.5472,0.888,0.556357594859
1978-10-31,0.0,3.3642,0.6868,0.538575535536
1978-11-01,1.2154,4.3457,0.6166,0.522401756078
1978-11-02,0.2846,4.4906,0.5832,0.50764860267
1978-11-03,0.0077,4.8745,0.5421,0.494149453405
1978-11-04,0.0,4.5594,0.5156,0.481758865378
1978-11-05,0.4692,3.8522,0.5069,0.470348291381
1978-11-06,1.9538,3.1916,0.4967,0.459804584655
1978-11-07,2.5615,4.1932,0.518,0.450027529958
1978-11-08,21.6231,4.4557,0.7924,0.440931161459
1978-11-09,6.1231,3.4241,1.4398,0.432438970042
1978-11-10,0.0077,3.6442,1.4244,0.424481916436
1978-11-11,0.4462,3.5055,0.9153,0.417001454061
1978-11-12,4.5538,3.7421,0.6808,0.409944837412
1978-11-13,3.8615,3.9724,0.6695,0.403266232907
1978-11-14,1.5692,3.8643,0.6299,0.396925295333
1978-11-15,0.3154,4.2988,0.5954,0.390885836375
1978-11-16,0.0,4.9094,0.5645,0.385116642555
1978-11-17,0.0,5.0954,0.5158,0.379590381711
1978-11-18,2.1308,3.3773,0.4704,0.374283517464
1978-11-19,51.2154,2.5993,1.5294,2.94178450803
1978-11-20,7.2154,3.855,5.759,2.86468585578
1978-11-21,0.2077,4.7158,3.7531,1.29260110649
1978-11-22,0.2692,4.664,1.8684,0.900585336845
1978-11-23,1.0077,4.4803,1.2349,0.842016796081
1978-11-24,0.0462,5.5104,1.0162,0.789983877246
1978-11-25,0.0,6.2976,0.8762,0.743702284556
1978-11-26,0.0,6.0808,0.7371,0.702482295171
1978-11-27,0.0,5.309,-9999.0,0.665716970426
1978-11-28,0.1538,5.1404,-9999.0,0.63287233829
1978-11-29,2.5385,3.023,-9999.0,0.603481034571
1978-11-30,15.9385,4.3252,-9999.0,0.577127860628
1978-12-01,0.0,5.6818,-9999.0,0.553452425622
1978-12-02,0.0,6.1596,-9999.0,0.532136744764
1978-12-03,0.0,6.1109,-9999.0,0.512900593568
1978-12-04,37.7,3.3837,-9999.0,1.26524794377
1978-12-05,14.7692,3.1322,-9999.0,2.09756302001
1978-12-06,5.6615,3.4554,-9999.0,1.33206602791
1978-12-07,0.7923,4.2627,-9999.0,0.839715290805
1978-12-08,0.0231,4.5104,-9999.0,0.837040410168
1978-12-09,0.0,5.2805,-9999.0,0.786632445272
1978-12-10,0.0,6.1048,-9999.0,0.741767749125
1978-12-11,0.0,5.4629,-9999.0,0.701782318806
1978-12-12,5.7,3.7952,-9999.0,0.666091445486
1978-12-13,8.8846,3.0597,-9999.0,0.634180233868
1978-12-14,3.8,5.1434,-9999.0,0.605595954189
1978-12-15,0.0154,5.6635,-9999.0,0.579944060007
1978-12-16,0.9,5.9112,-9999.0,0.556874763895
1978-12-17,2.6385,3.3238,-9999.0,0.536082665028
1978-12-18,8.6308,4.0997,-9999.0,0.517294445127
1978-12-19,0.3077,3.9398,-9999.0,0.50027536956
1978-12-20,1.8308,4.7238,-9999.0,0.484815827158
1978-12-21,0.0,5.0132,-9999.0,0.470733281967
1978-12-22,0.0,5.5588,-9999.0,0.457866083337
1978-12-23,0.0077,5.9898,-9999.0,0.446072676322
1978-12-24,0.0,4.2471,-9999.0,0.43522957078
1978-12-25,21.3923,5.109,-9999.0,0.425224407117
1978-12-26,13.2923,4.5712,-9999.0,0.416290899798
1978-12-27,5.8231,5.6337,-9999.0,0.407883880573
1978-12-28,0.0,4.8768,-9999.0,0.403511943049
1978-12-29,0.0615,6.0409,-9999.0,0.399820552666
1978-12-30,0.0154,5.4367,0.6095,0.391957285032
1978-12-31,0.0,6.2397,0.5357,0.384600577903
1979-01-01,0.0,6.9001,0.493,0.37769477573
1979-01-02,0.1615,5.6358,0.4655,0.371191146054
1979-01-03,0.0,5.5975,0.4355,0.365044110825
1979-01-04,0.0,6.9378,0.4151,0.35921504972
1979-01-05,0.2154,6.7729,0.3875,0.35367168772
1979-01-06,1.5077,5.7607,0.3677,0.348383783627
1979-01-07,0.0,4.4882,0.3621,0.343324701126
1979-01-08,2.5538,5.4704,0.3466,0.338469837654
1979-01-09,1.2923,5.3827,0.3558,0.333800677444
1979-01-10,0.0769,5.4354,0.3494,0.32929853898
1979-01-11,0.1077,6.3185,0.3236,0.324947167086
1979-01-12,0.0,5.8552,0.3035,0.320733814446
1979-01-13,0.0,5.2612,0.2824,0.316645443942
1979-01-14,0.0,5.8993,0.2708,0.312670381798
1979-01-15,0.0154,5.5689,0.2675,0.308800260204
1979-01-16,0.0,5.6578,0.2593,0.30502578292
1979-01-17,19.8154,4.0346,0.2991,0.301340645714
1979-01-18,2.7231,6.1871,0.448,0.297735062486
1979-01-19,0.0077,6.6224,0.4286,0.294206273893
1979-01-20,0.0,3.9053,0.3479,0.290749874801
1979-01-21,22.6077,5.4304,0.4985,0.287357010868
1979-01-22,3.2154,5.9347,0.6427,0.284026568233
1979-01-23,0.0,6.4102,0.459,0.280754320051
1979-01-24,0.0,6.7006,0.3659,0.277537095634
1979-01-25,0.0,6.3262,0.3208,0.274372262186
1979-01-26,0.0231,4.9186,0.2868,0.271257433996
1979-01-27,0.0,5.3662,0.2682,0.26818864084
1979-01-28,0.0,5.9079,0.2614,0.265164806346
1979-01-29,0.0,6.3106,0.2604,0.262184194554
1979-01-30,0.0,5.8482,0.2514,0.259245537753
1979-01-31,0.0,5.4667,0.2373,0.256346778937
1979-02-01,0.0,5.9242,0.2286,0.253486113531
1979-02-02,0.0,6.9298,0.2157,0.250662463688
1979-02-03,0.3538,5.5705,0.2038,0.247876360633
1979-02-04,4.9692,4.0285,0.1992,0.245125528141
1979-02-05,0.0231,5.1842,0.2264,0.242407379518
1979-02-06,0.0308,5.4573,0.2456,0.239723092524
1979-02-07,0.1231,5.2715,0.2259,0.237071628836
1979-02-08,0.0077,5.3032,0.2178,0.234451866975
1979-02-09,0.0,5.7595,0.2136,0.231863007101
1979-02-10,0.0,6.3007,0.2056,0.229304609053
1979-02-11,0.0,5.8685,0.1956,0.226776685061
1979-02-12,0.0,5.5569,0.1842,0.224278056895
1979-02-13,0.0,2.7481,0.1867,0.221809697701
1979-02-14,7.0538,4.3307,0.2002,0.219367186018
1979-02-15,0.0,3.7711,0.2463,0.216953785547
1979-02-16,8.1846,3.4812,0.2354,0.214567679389
1979-02-17,1.1692,4.1074,0.2677,0.212208079222
1979-02-18,0.0,3.6296,0.2579,0.209875737102
1979-02-19,0.0,5.3403,0.2342,0.207568390822
