Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-01-16,5.8,5.0142,0.105572093023,0.0
1978-01-17,11.4167,6.9138,0.107320930233,0.0
1978-01-18,1.6944,6.3844,0.13388372093,0.0
1978-01-19,27.7556,4.2547,0.224846511628,0.0
1978-01-20,0.9778,3.1668,0.221120930233,0.0
1978-01-21,7.0389,5.0964,0.205795348837,0.0
1978-01-22,0.0,5.3939,0.181476744186,0.0
1978-01-23,0.2444,5.1392,0.16028372093,0.0
1978-01-24,0.3111,4.6332,0.148865116279,0.0
1978-01-25,10.1389,3.2309,0.158839534884,0.0
1978-01-26,20.2722,5.1602,0.194223255814,0.0
1978-01-27,0.5444,5.646,0.254451162791,0.0
1978-01-28,36.7889,2.8156,0.477725581395,1.37094998212
1978-01-29,49.2333,3.3223,2.2164255814,4.04859371409
1978-01-30,0.0444,3.0301,1.73648372093,1.71538352002
1978-01-31,2.8111,3.1519,1.20072790698,1.20568968258
1978-02-01,4.8167,4.6417,0.862681395349,0.989759248778
1978-02-02,4.3222,3.2281,0.765806976744,0.930031180703
1978-02-03,7.1056,3.0157,0.743641860465,0.921729549046
1978-02-04,6.3278,4.5442,0.764825581395,0.753989139494
1978-02-05,1.2444,6.1841,0.89818372093,0.6017200874
1978-02-06,0.0,6.3527,0.907086046512,0.562906100947
1978-02-07,0.0,5.8223,0.781939534884,0.516574805872
1978-02-08,0.0,6.6119,0.708830232558,0.419878774383
1978-02-09,0.0,6.5389,0.539172093023,0.371395217941
1978-02-10,0.0,6.3082,0.414006976744,0.337352860679
1978-02-11,0.0278,4.9989,0.349090697674,0.358888536841
1978-02-12,15.7778,6.4953,0.360155813953,0.256631620228
1978-02-13,0.0,5.5052,0.299927906977,0.272830410784
1978-02-14,0.0,5.434,0.256586046512,0.250399820093
1978-02-15,5.8833,5.1673,0.234611627907,0.239964076368
1978-02-16,4.6667,5.5863,0.23063255814,0.20057255321
1978-02-17,0.0056,6.1102,0.222602325581,0.158512911074
1978-02-18,0.0,6.2216,0.221048837209,0.137205817559
1978-02-19,0.0,6.0811,0.190544186047,0.129006413862
1978-02-20,0.0,6.1628,0.171111627907,0.111907824193
1978-02-21,0.1833,6.106,0.158411627907,0.102279644962
1978-02-22,0.0,5.3724,0.153725581395,0.124689384305
1978-02-23,15.3333,4.1582,0.156939534884,0.169982686647
1978-02-24,9.2556,5.2686,0.162453488372,0.109223454758
1978-02-25,0.0,5.7403,0.159930232558,0.0783953326717
1978-02-26,0.0,5.5673,0.153751162791,0.077706240486
1978-02-27,0.0,5.7726,0.155941860465,0.0601042928451
1978-02-28,1.7556,5.3609,0.21471627907,0.0712421709628
1978-03-01,32.4944,3.0005,0.748693023256,0.172228424224
1978-03-02,2.05,3.7792,0.359937209302,0.129364565215
1978-03-03,0.0333,5.0027,0.266941860465,0.0663548575399
1978-03-04,0.0222,4.0828,0.228941860465,0.102040370914
1978-03-05,2.2833,5.2304,0.214334883721,0.0429973668683
1978-03-06,0.8,5.3395,0.195539534884,0.0318602226384
1978-03-07,0.0,4.3609,0.176072093023,0.0708628231674
1978-03-08,0.2278,5.1783,0.166469767442,0.0275647749406
1978-03-09,7.6778,5.1767,0.162227906977,0.0220383952324
1978-03-10,0.0333,4.8801,0.160237209302,0.0302148573195
1978-03-11,0.5,3.8054,0.172646511628,0.0742691652693
1978-03-12,5.6944,4.737,0.188744186047,0.026311731262
1978-03-13,3.0778,4.5726,0.179513953488,0.0288234150743
1978-03-14,0.0611,4.7753,0.176334883721,0.0145944520289
1978-03-15,12.0611,3.6104,0.206748837209,0.0632857409104
1978-03-16,31.9778,3.5232,0.470204651163,0.0625957351439
1978-03-17,25.1056,2.7366,1.18771860465,1.56401415229
1978-03-18,87.5222,2.2835,14.1294627907,10.3084286443
1978-03-19,104.4167,2.7556,54.9301860465,49.7508635973
1978-03-20,47.4722,3.8432,26.2260139535,25.9388542878
1978-03-21,2.1833,4.2955,8.00937209302,7.81476750534
1978-03-22,10.8111,4.4231,4.56846046512,4.63624529796
1978-03-23,1.0389,4.6941,3.19462325581,3.49137178956
1978-03-24,0.0722,4.0861,3.90523255814,2.6951029851
1978-03-25,47.7556,4.1254,8.40884186047,8.84319180965
1978-03-26,3.65,4.6495,4.25901162791,6.26480242664
1978-03-27,0.35,4.6771,2.51002790698,4.27578454658
1978-03-28,0.2444,2.9401,1.78771860465,3.30756712416
1978-03-29,8.1167,4.6754,1.50639534884,2.55439789044
1978-03-30,0.1,3.3512,1.37456511628,2.25531537487
1978-03-31,17.95,2.3483,2.03779069767,3.67726684926
1978-04-01,40.3556,2.0166,5.725,9.92597277518
1978-04-02,13.8389,2.1492,6.95552325581,9.52275376909
1978-04-03,5.7222,3.7408,4.88052325581,6.54763145093
1978-04-04,0.0,4.1485,3.33110465116,4.67950941494
1978-04-05,0.0,3.8418,2.2902627907,3.54328723529
1978-04-06,0.0222,2.747,1.74018837209,2.78885549549
1978-04-07,0.2389,3.8001,1.44673023256,2.2899526218
1978-04-08,2.5056,3.2956,1.27478139535,1.99839223143
1978-04-09,7.3,2.998,1.17005813953,1.77568870293
1978-04-10,0.0556,3.7813,1.06348139535,1.55499213149
1978-04-11,3.0944,3.7709,1.10723023256,1.40630638158
1978-04-12,0.0722,3.7534,1.03880930233,1.28367409964
1978-04-13,0.1722,3.0456,0.922965116279,1.21221214939
1978-04-14,0.4,3.2923,0.850727906977,1.11219322763
1978-04-15,3.2667,3.0241,0.816060465116,1.04814083735
1978-04-16,0.2722,2.8914,0.779506976744,0.987984089101
1978-04-17,0.0,3.4384,0.730051162791,0.9050033963
1978-04-18,0.0,3.3363,0.698365116279,0.858851976162
1978-04-19,0.0,3.3539,0.663081395349,0.8130968931
1978-04-20,0.0,3.3235,0.624781395349,0.77450613976
1978-04-21,0.0,3.2253,0.584520930233,0.743220964827
1978-04-22,0.0,3.4735,0.55603255814,0.699571842781
1978-04-23,0.0889,3.3221,0.534248837209,0.677284121903
1978-04-24,0.4444,3.2964,0.511827906977,0.651775056469
1978-04-25,0.0,3.0625,0.488172093023,0.638008562346
1978-04-26,0.0111,2.9711,0.466806976744,0.619561872496
1978-04-27,0.0,2.5707,0.442297674419,0.616909577602
1978-04-28,0.0,2.8223,0.42781627907,0.585686892181
1978-04-29,0.0,2.8689,0.417913953488,0.565079042875
1978-04-30,0.0,2.8783,0.402088372093,0.547213458004
1978-05-01,0.0,2.8443,0.38063255814,0.532247879423
1978-05-02,0.0,2.7972,0.373074418605,0.518681498258
1978-05-03,0.0056,2.7137,0.371148837209,0.507490990051
1978-05-04,2.7778,2.548,0.36773255814,0.500697828713
1978-05-05,2.3389,2.6612,0.363825581395,0.481662391983
1978-05-06,1.6333,2.7428,0.362318604651,0.464578663366
1978-05-07,0.0333,2.5193,0.349290697674,0.461961588759
1978-05-08,0.1,2.5052,0.3385,0.450151472048
1978-05-09,0.3667,2.4587,0.329413953488,0.440207941267
1978-05-10,1.4722,1.6768,0.33428372093,0.464390167084
1978-05-11,12.6333,1.9968,0.359339534884,0.438292218528
1978-05-12,0.1111,1.9696,0.339353488372,0.428450863383
1978-05-13,0.0,2.1951,0.322655813953,0.407292295263
1978-05-14,0.0,2.0922,0.308720930233,0.401484986762
1978-05-15,0.0,2.0644,0.291623255814,0.392482312306
1978-05-16,1.3556,2.1286,0.288490697674,0.379505069047
1978-05-17,6.1944,1.9197,0.294648837209,0.37930060169
1978-05-18,1.4556,1.6088,0.28901627907,0.384002196507
1978-05-19,5.8111,1.7907,0.30848372093,0.366287139573
1978-05-20,0.6111,1.919,0.315079069767,0.351241739862
1978-05-21,0.0556,1.7607,0.296711627907,0.34956241006
1978-05-22,0.0444,2.2086,0.284574418605,0.320230258568
1978-05-23,2.3278,2.2306,0.271339534884,0.310649697681
1978-05-24,0.0,2.096,0.269920930233,0.308441749489
1978-05-25,2.9222,1.9803,0.273227906977,0.305537982208
1978-05-26,0.0,1.9523,0.258139534884,0.298782085123
1978-05-27,0.0,1.9,0.24728372093,0.29330946216
1978-05-28,0.0,2.0129,0.245893023256,0.280414711991
1978-05-29,0.0,2.11,0.244376744186,0.268404904509
1978-05-30,0.0,2.1122,0.236309302326,0.260906940859
1978-05-31,6.0,1.5489,0.236093023256,0.279531987222
1978-06-01,5.7222,1.7091,0.240725581395,0.2650821012
1978-06-02,6.3444,1.841,0.248146511628,0.252074442195
1978-06-03,0.0,1.7554,0.250909302326,0.249193710958
1978-06-04,0.0,1.7401,0.241588372093,0.243229777869
1978-06-05,0.0056,1.4884,0.237453488372,0.248253905505
1978-06-06,0.0944,1.7272,0.233376744186,0.230885991625
1978-06-07,0.0444,1.767,0.228160465116,0.222785331007
1978-06-08,0.0167,1.8346,0.223274418605,0.213538279275
1978-06-09,0.0,1.7454,0.217113953488,0.211616017377
1978-06-10,0.0,1.6547,0.214762790698,0.209882371791
1978-06-11,0.3889,1.3329,0.2118,0.218886297777
1978-06-12,1.2444,1.6921,0.2113,0.196725294468
1978-06-13,0.0,1.3756,0.209211627907,0.205714129094
1978-06-14,0.2167,1.5603,0.203979069767,0.191798409611
1978-06-15,0.0,1.2972,0.202644186047,0.19855981819
1978-06-16,1.4833,1.5957,0.205279069767,0.179631817602
1978-06-17,0.0,1.6495,0.204851162791,0.172049702556
1978-06-18,0.0,1.6205,0.198618604651,0.16837591102
1978-06-19,0.0333,1.4651,0.195286046512,0.170608158993
1978-06-20,18.7167,1.5299,0.238144186047,0.162825687527
1978-06-21,1.5389,1.6668,0.222820930233,0.151829135374
1978-06-22,0.0556,1.6136,0.210002325581,0.149655762789
1978-06-23,0.0,1.5847,0.199781395349,0.146462982932
1978-06-24,0.0,1.5912,0.189872093023,0.141730962134
1978-06-25,0.0,1.6952,0.183239534884,0.132617073444
1978-06-26,0.0,1.5895,0.175062790698,0.133219790925
1978-06-27,0.0,1.3528,0.16843255814,0.139921690436
1978-06-28,0.2667,1.509,0.16521627907,0.128664253856
1978-06-29,1.6722,1.5268,0.166897674419,0.123848531291
1978-06-30,1.2278,1.7344,0.16371627907,0.110393322817
1978-07-01,0.0833,1.6587,0.163418604651,0.110030429144
1978-07-02,1.9667,1.3387,0.164862790698,0.120965095365
1978-07-03,0.8167,1.7159,0.168376744186,0.0999536630287
1978-07-04,0.0,1.642,0.1636,0.0997377430542
1978-07-05,0.0111,1.6619,0.154823255814,0.095285931118
1978-07-06,0.0,1.6441,0.149190697674,0.0926332078356
1978-07-07,0.0,1.5305,0.144995348837,0.0944551004408
1978-07-08,0.0,1.4112,0.143504651163,0.0966043551719
1978-07-09,0.0,1.3277,0.143218604651,0.0971787605314
1978-07-10,0.0,1.3138,0.146420930233,0.0946215983335
1978-07-11,6.4667,1.6947,0.15613255814,0.0739979484065
1978-07-12,0.0167,1.6095,0.14556744186,0.0748413504951
1978-07-13,0.0,1.5825,0.140325581395,0.0730786941295
1978-07-14,0.0,1.636,0.136951162791,0.0676738619846
1978-07-15,0.0,1.6765,0.135997674419,0.062931184733
1978-07-16,0.2333,1.73,0.136713953488,0.0576474757729
1978-07-17,0.1167,1.8489,0.136951162791,0.0494129960281
1978-07-18,0.0,1.9252,0.134179069767,0.0431978202698
1978-07-19,0.0,1.8788,0.132204651163,0.042668515031
1978-07-20,0.0056,1.9175,0.130613953488,0.0382864279465
1978-07-21,0.0,2.0857,0.127825581395,0.0280098302521
1978-07-22,0.0,2.0184,0.126906976744,0.0285950171356
1978-07-23,0.0,2.0806,0.124237209302,0.0232909866229
1978-07-24,0.0,1.7338,0.122625581395,0.0368161054931
1978-07-25,0.0,1.8728,0.119925581395,0.0280778940428
1978-07-26,0.0556,1.8849,0.117141860465,0.0252193049833
1978-07-27,0.0389,1.7932,0.115479069767,0.0271687928672
1978-07-28,3.6222,1.9007,0.115493023256,0.0200192938012
1978-07-29,0.0,2.0297,0.113858139535,0.0119286308944
1978-07-30,0.0,2.0668,0.113039534884,0.00810160724258
1978-07-31,0.0,2.1348,0.110155813953,0.00289635516207
1978-08-01,0.5056,2.1431,0.109497674419,0.000476470525564
1978-08-02,0.8167,2.0409,0.108393023256,0.00316801840479
1978-08-03,0.1944,2.2673,0.108134883721,0.0
1978-08-04,0.1833,2.1799,0.10663255814,0.0
1978-08-05,0.3833,1.9759,0.109639534884,0.000398712421724
1978-08-06,3.2278,1.6166,0.120395348837,0.0150593406452
1978-08-07,1.9278,2.0453,0.123346511628,0.0
1978-08-08,0.2,2.036,0.120539534884,0.0
1978-08-09,1.9389,2.2482,0.117495348837,0.0
1978-08-10,0.2111,2.2096,0.1132,0.0
1978-08-11,0.0,2.3203,0.108693023256,0.0
1978-08-12,0.0,2.1883,0.107990697674,0.0
1978-08-13,0.0,2.2124,0.106672093023,0.0
1978-08-14,0.0,2.2792,0.104402325581,0.0
1978-08-15,0.0,2.3125,0.102753488372,0.0
1978-08-16,0.0,2.4592,0.102853488372,0.0
1978-08-17,0.0,2.1709,0.101053488372,0.0
1978-08-18,0.0111,1.6153,0.100653488372,0.0
1978-08-19,2.8722,1.6163,0.103888372093,0.0
1978-08-20,0.3389,2.5432,0.105613953488,0.0
1978-08-21,0.0,2.608,0.100095348837,0.0
1978-08-22,0.0,2.7619,0.0960976744186,0.0
1978-08-23,0.5222,2.3128,0.0925651162791,0.0
1978-08-24,0.0,2.6347,0.091088372093,0.0
1978-08-25,0.0,2.7183,0.0905930232558,0.0
1978-08-26,0.0,2.6607,0.0896627906977,0.0
1978-08-27,0.0,2.6293,0.086976744186,0.0
1978-08-28,0.0,2.8034,0.0846558139535,0.0
1978-08-29,0.5667,1.8472,0.0859418604651,0.0
1978-08-30,1.1222,2.6361,0.0902534883721,0.0
1978-08-31,1.9278,2.2735,0.087623255814,0.0
1978-09-01,1.0444,3.0336,0.0862139534884,0.0
1978-09-02,3.0278,3.3496,0.0899209302326,0.0
1978-09-03,0.4778,3.1009,0.0895976744186,0.0
1978-09-04,1.1111,2.0184,0.0883348837209,0.0
1978-09-05,3.9056,3.0123,0.0918697674419,0.0
1978-09-06,0.0944,1.9813,0.0906162790698,0.0
1978-09-07,3.2333,2.7678,0.0944953488372,0.0
1978-09-08,0.3611,2.9265,0.0947860465116,0.0
1978-09-09,0.0167,3.4194,0.0923744186047,0.0
1978-09-10,0.0,3.4758,0.0890441860465,0.0
1978-09-11,0.0,3.455,0.0851418604651,0.0
1978-09-12,0.0,4.095,0.0802790697674,0.0
1978-09-13,0.0278,3.9729,0.0776209302326,0.0
1978-09-14,0.0,3.1051,0.0762488372093,0.0
1978-09-15,0.0,3.3067,0.0744953488372,0.0
1978-09-16,0.0,3.4241,0.0720139534884,0.0
1978-09-17,0.0,3.7645,0.0701674418605,0.0
1978-09-18,0.0,3.6243,0.0677395348837,0.0
1978-09-19,0.0,3.6208,0.0654,0.0
1978-09-20,0.0,3.5076,0.0622093023256,0.0
1978-09-21,0.0,3.746,0.0640488372093,0.0
1978-09-22,0.2222,3.2572,0.0665720930233,0.0
1978-09-23,5.2,3.7597,0.0782790697674,0.0
1978-09-24,0.0,3.7877,0.0759186046512,0.0
1978-09-25,1.2889,3.6517,0.0715837209302,0.0
1978-09-26,0.1722,3.5993,0.0672186046512,0.0
1978-09-27,0.0,3.9045,0.0666837209302,0.0
1978-09-28,0.0167,2.7719,0.0660860465116,0.0
1978-09-29,7.2111,3.127,0.0838697674419,0.0
1978-09-30,8.8944,3.8074,0.0935906976744,0.0
1978-10-01,3.7111,3.8768,0.0888534883721,0.0
1978-10-02,0.0,4.5708,0.0837441860465,0.0
1978-10-03,0.0,4.7131,0.0772837209302,0.0
1978-10-04,0.0,4.547,0.0655441860465,0.0
1978-10-05,3.6556,4.3403,0.135951162791,0.0
1978-10-06,3.3833,3.458,0.472437209302,0.0
1978-10-07,13.4833,2.3582,0.416697674419,0.0
1978-10-08,39.2889,2.8777,0.353741860465,0.0
1978-10-09,6.3889,3.5372,0.254713953488,0.0
1978-10-10,3.7278,4.7955,0.19898372093,0.0
1978-10-11,0.0,4.7193,0.147669767442,0.0
1978-10-12,0.0,4.9156,0.115679069767,0.0
1978-10-13,0.0,5.2745,0.100353488372,0.0
1978-10-14,0.0,4.2305,0.0917162790698,0.0
1978-10-15,0.0389,2.4984,0.0920023255814,0.0
1978-10-16,12.75,5.0667,0.110360465116,0.0
1978-10-17,0.8,3.7059,0.101893023256,0.0
1978-10-18,0.0778,4.3269,0.099523255814,0.0
1978-10-19,5.5778,4.2365,0.111104651163,0.0
1978-10-20,0.0111,4.2047,0.0972465116279,0.0
1978-10-21,0.0,4.0421,0.0871465116279,0.0
1978-10-22,0.0,2.5842,0.0832255813953,0.0
1978-10-23,0.0056,5.0233,0.0800418604651,0.0
1978-10-24,0.4056,5.1294,0.0799558139535,0.0
1978-10-25,0.0,5.2333,0.0716023255814,0.0
1978-10-26,0.0,5.2536,0.0690046511628,0.0
1978-10-27,0.0,5.4906,0.0672139534884,0.0
1978-10-28,0.0,4.1207,0.0637651162791,0.0
1978-10-29,0.0,4.3039,0.0609186046512,0.0
1978-10-30,0.5444,4.8008,0.0588837209302,0.0
1978-10-31,0.0,4.3339,0.0566093023256,0.0
1978-11-01,0.5111,2.8224,0.0691372093023,0.0
1978-11-02,25.9333,2.6081,0.129727906977,0.0
1978-11-03,11.0889,4.1277,0.132309302326,0.0
1978-11-04,1.9444,2.9128,0.116569767442,0.0
1978-11-05,4.8333,2.8574,0.110746511628,0.0
1978-11-06,7.5389,4.4908,0.128865116279,0.0
1978-11-07,10.8111,3.7484,0.138130232558,0.0
1978-11-08,10.9333,5.9274,0.189553488372,0.0
1978-11-09,0.0,5.8001,0.169439534884,0.0
1978-11-10,0.0389,3.2599,0.138290697674,0.0
1978-11-11,13.8,4.747,0.166188372093,0.0
1978-11-12,2.9389,4.0374,0.176453488372,0.0
1978-11-13,1.75,4.1146,0.147265116279,0.0
1978-11-14,9.3389,5.726,0.144704651163,0.0
1978-11-15,0.0,5.7892,0.156441860465,0.0
1978-11-16,0.0,5.441,0.14183255814,0.0
1978-11-17,0.0,6.0169,0.13076744186,0.0
1978-11-18,0.0,6.2568,0.119444186047,0.0
1978-11-19,0.0111,3.7276,0.109334883721,0.0
1978-11-20,0.4444,5.8327,0.102276744186,0.0
1978-11-21,0.0,5.9457,0.0956581395349,0.0
1978-11-22,0.0,6.1701,0.0891162790698,0.0
1978-11-23,1.2611,5.9344,0.0848837209302,0.0
1978-11-24,3.0056,6.3261,0.0876093023256,0.0
1978-11-25,0.0722,6.6448,0.0864279069767,0.0
1978-11-26,0.0056,6.4908,0.0805906976744,0.0
1978-11-27,0.0,6.4472,0.0767023255814,0.0
1978-11-28,0.2389,6.5918,0.0733441860465,0.0
1978-11-29,0.0,6.4707,0.0699348837209,0.0
1978-11-30,0.0,4.7734,0.0655465116279,0.0
1978-12-01,5.8111,2.9362,0.0660046511628,0.0
1978-12-02,2.7944,4.1544,0.073788372093,0.0
1978-12-03,4.55,5.3064,0.0735093023256,0.0
1978-12-04,6.3889,3.397,0.0653348837209,0.0
1978-12-05,0.0833,6.0757,0.0646511627907,0.0
1978-12-06,0.0,6.0591,0.0595813953488,0.0
1978-12-07,0.0,6.2752,0.0560511627907,0.0
1978-12-08,0.0,6.4388,0.0540209302326,0.0
1978-12-09,0.0,5.676,0.0679604651163,0.0
1978-12-10,39.3611,5.1542,0.584974418605,0.0
1978-12-11,15.3,5.7028,0.223746511628,0.0
1978-12-12,0.0333,6.3317,0.163281395349,0.0
1978-12-13,2.8,5.0372,0.143195348837,0.0
1978-12-14,14.6,5.8074,0.202279069767,0.0
1978-12-15,0.0,6.0656,0.169995348837,0.0
1978-12-16,0.05,4.5434,0.133674418605,0.0
1978-12-17,0.0222,4.8749,0.11441627907,0.0
1978-12-18,0.2778,6.5944,0.0996860465116,0.0
1978-12-19,0.0,6.665,0.0892906976744,0.0
1978-12-20,0.1333,6.0089,0.082276744186,0.0
1978-12-21,0.0,6.1047,0.0759209302326,0.0
1978-12-22,2.4944,5.1894,0.0737976744186,0.0
1978-12-23,15.2222,3.1465,0.0809186046512,0.0
1978-12-24,3.65,6.2598,0.0869279069767,0.0
1978-12-25,0.0,4.7483,0.0834162790698,0.0
1978-12-26,0.5389,3.4217,0.101506976744,0.0
1978-12-27,28.6667,3.0332,0.425109302326,0.0
1978-12-28,47.3222,4.2965,1.09545813953,1.53752417287
1978-12-29,21.1667,3.1479,0.797420930233,1.79173357585
1978-12-30,6.7889,5.3733,0.499637209302,0.825706823183
1978-12-31,0.0,6.1617,0.450290697674,0.526392052342
1979-01-01,0.0167,6.7022,0.460211627907,0.443760653443
1979-01-02,0.0,6.9686,0.387772093023,0.354821101039
1979-01-03,0.0056,6.371,0.323855813953,0.317286878513
1979-01-04,0.7611,3.9396,0.289244186047,0.373767547282
1979-01-05,12.6,5.8094,0.289979069767,0.240919322532
1979-01-06,0.0167,7.2784,0.25766744186,0.133337929548
1979-01-07,0.0056,7.1067,0.222827906977,0.1068561953
1979-01-08,0.0,7.3107,0.191806976744,0.067934367588
1979-01-09,0.0,7.3041,0.167651162791,0.0427205187789
1979-01-10,0.0,7.2063,0.153244186047,0.0250819208957
1979-01-11,0.0,7.3651,0.140534883721,0.0
1979-01-12,0.0,6.0833,0.130995348837,0.040468572213
1979-01-13,3.2833,4.5464,0.128325581395,0.096165198424
1979-01-14,6.4111,6.7241,0.133520930233,0.0
1979-01-15,0.0,7.3748,0.121851162791,0.0
1979-01-16,1.8667,4.0666,0.117279069767,0.0826828277715
1979-01-17,0.0556,6.0485,0.111865116279,0.0
1979-01-18,15.3444,3.0577,0.112681395349,0.1108216199
1979-01-19,27.1444,4.6358,0.1247,0.0304220435085
1979-01-20,2.7389,4.9407,0.142213953488,0.00912447746753
1979-01-21,7.0889,5.3812,0.167904651163,0.0
1979-01-22,22.05,4.7554,0.852362790698,0.0045929456094
1979-01-23,83.1667,3.2111,9.59276046512,7.02239917573
1979-01-24,71.6,5.0684,13.7887627907,15.0648398133
1979-01-25,9.7611,5.2993,7.20784883721,6.96368783878
1979-01-26,1.6611,6.2535,3.95072790698,3.35097658973
1979-01-27,5.1333,3.5346,2.91875116279,2.50990860459
1979-01-28,19.1389,4.8607,2.79098837209,3.88466722497
1979-01-29,2.8944,5.4488,2.06555348837,2.36453221629
1979-01-30,0.5167,5.4481,1.57296511628,2.04337261443
1979-01-31,0.0167,4.0603,1.26075581395,1.87243474896
1979-02-01,3.4389,6.14,1.05519534884,1.57813206625
1979-02-02,0.3556,5.6818,0.896658139535,1.43038760246
1979-02-03,1.1889,5.1001,0.799455813953,1.31342162138
1979-02-04,6.95,6.0898,0.720020930233,1.14529703729
1979-02-05,14.5611,2.9306,0.659120930233,1.18530726643
1979-02-06,10.6556,2.8541,0.730088372093,1.16807861283
1979-02-07,9.2667,3.1674,0.789062790698,1.64411030497
1979-02-08,0.9611,4.4839,0.756504651163,1.23937039782
1979-02-09,2.5222,3.5764,0.752072093023,1.11499920357
1979-02-10,4.5889,5.6076,0.732848837209,0.931956611355
1979-02-11,0.0222,6.2991,0.70261627907,0.822823346738
1979-02-12,0.0833,6.427,0.671148837209,0.749956633399
1979-02-13,0.0,6.4786,0.619948837209,0.68931171448
1979-02-14,0.0,5.7574,0.570020930233,0.671477637117
1979-02-15,0.0,4.9984,0.526834883721,0.661534193556
1979-02-16,0.0556,5.9746,0.497202325581,0.577090208647
1979-02-17,1.85,3.251,0.466241860465,0.666936876194
1979-02-18,4.1167,3.7726,0.445258139535,0.611435046449
1979-02-19,0.7889,3.7762,0.428360465116,0.582849906612
1979-02-20,18.4111,3.8402,0.440860465116,0.554143446689
1979-02-21,14.3944,4.8112,0.45726744186,0.486036676209
1979-02-22,3.4056,4.7987,0.438553488372,0.465020871819
1979-02-23,0.0056,5.1116,0.435793023256,0.430705173149
1979-02-24,0.0,5.3998,0.433339534884,0.398935057069
1979-02-25,0.0,4.9288,0.417023255814,0.403245624638
1979-02-26,0.0,4.2444,0.396130232558,0.418413929526
1979-02-27,2.4667,5.7045,0.375762790698,0.336004083455
1979-02-28,1.9,3.059,0.367297674419,0.442947815103
1979-03-01,7.5222,3.3103,0.366879069767,0.417557719946
1979-03-02,3.0778,4.4382,0.365625581395,0.352527347998
1979-03-03,5.4667,5.4113,0.448074418605,0.295158374079
1979-03-04,66.8278,2.8301,3.84811162791,5.96089329244
1979-03-05,9.5056,4.8778,2.02790697674,3.48331484903
1979-03-06,0.7667,5.3105,1.41162790698,1.79157355318
1979-03-07,0.0,4.6069,1.04702093023,1.29908636526
1979-03-08,0.3,4.5955,0.832848837209,1.1471244191
1979-03-09,0.4611,4.6355,0.696948837209,1.0213241991
1979-03-10,0.0,5.0467,0.600981395349,0.896938562745
1979-03-11,0.0,4.4899,0.530904651163,0.832464523819
1979-03-12,0.0222,4.1212,0.485374418605,0.772284990305
1979-03-13,4.4556,5.0876,0.464006976744,0.661629808676
1979-03-14,2.1556,4.3752,0.426344186047,0.637158290099
1979-03-15,1.8333,2.6372,0.406104651163,0.667410704933
1979-03-16,8.1944,2.541,0.414644186047,0.628659760894
1979-03-17,26.9944,3.1349,0.924890697674,0.720619036076
1979-03-18,2.8889,4.1872,0.733720930233,0.503813527963
1979-03-19,4.2,4.3106,0.594895348837,0.51996368203
1979-03-20,0.1,4.5633,0.536809302326,0.471640426246
1979-03-21,0.2667,4.6548,0.548674418605,0.435135937602
1979-03-22,16.7833,4.4881,0.902288372093,0.618945157173
1979-03-23,0.1556,4.6802,0.487390697674,0.40838723287
1979-03-24,2.6611,4.7846,0.421530232558,0.444280612793
1979-03-25,0.0,3.8733,0.378506976744,0.452539290661
1979-03-26,0.4833,4.1107,0.351181395349,0.412058328584
1979-03-27,0.0,4.2781,0.331051162791,0.3781739125
1979-03-28,0.05,4.2963,0.30623255814,0.353993090282
1979-03-29,0.1222,3.315,0.283520930233,0.37812857987
1979-03-30,8.0944,3.4383,0.271220930233,0.353574795643
1979-03-31,0.0111,3.7603,0.269276744186,0.321632438815
1979-04-01,0.0556,3.4593,0.267869767442,0.319772231148
1979-04-02,0.0,3.8763,0.258948837209,0.286200358801
1979-04-03,0.2222,4.4317,0.248790697674,0.247344716427
1979-04-04,0.0,3.9854,0.245539534884,0.255420165865
1979-04-05,2.9222,3.4805,0.239962790698,0.266985521505
1979-04-06,0.0,3.6023,0.231023255814,0.250461083407
1979-04-07,0.0,3.1626,0.215544186047,0.260329858426
1979-04-08,0.0,3.6495,0.212281395349,0.228162988047
1979-04-09,0.9167,3.1516,0.210455813953,0.24169255839
1979-04-10,9.7778,3.5771,0.208202325581,0.213225800022
1979-04-11,0.2056,3.4671,0.206123255814,0.209714022271
1979-04-12,0.0444,3.4035,0.195511627907,0.204400285445
1979-04-13,0.0222,3.3834,0.201797674419,0.197384850024
1979-04-14,0.0,2.5364,0.202081395349,0.228614377495
1979-04-15,0.55,2.8064,0.202006976744,0.208785354237
1979-04-16,7.6611,2.4649,0.204797674419,0.217272214095
1979-04-17,10.0667,2.751,0.223574418605,0.1971366251
1979-04-18,1.8,2.5973,0.222974418605,0.197396622694
1979-04-19,2.3111,2.7649,0.270993023256,0.183081082014
1979-04-20,0.0944,2.9848,0.266225581395,0.166533984544
1979-04-21,0.0,3.2605,0.227262790698,0.147583350031
1979-04-22,0.0,3.2607,0.214544186047,0.141440260668
1979-04-23,0.0,3.1859,0.200709302326,0.138884445219
1979-04-24,0.0,2.4372,0.19758372093,0.167418352418
1979-04-25,0.0,2.948,0.196602325581,0.138238434015
1979-04-26,0.0722,3.0577,0.192579069767,0.127609048163
1979-04-27,0.1444,2.345,0.189853488372,0.15487494618
1979-04-28,19.3278,1.7814,0.21391627907,0.175410286504
1979-04-29,7.1167,2.3288,0.300037209302,0.145036605487
1979-04-30,0.2111,2.4551,0.261390697674,0.134113541791
