Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-04-09,2.925,2.0663,0.199512915129,0.66710270549
1978-04-10,24.9667,2.631,0.61932103321,2.10791380919
1978-04-11,3.2583,2.0854,0.615715867159,1.0502948349
1978-04-12,1.4667,2.2404,0.423402214022,0.733709240116
1978-04-13,0.0417,2.7067,0.360210332103,0.712415677318
1978-04-14,0.0,2.515,0.283468634686,0.69736807537
1978-04-15,0.0,2.5671,0.250981549815,0.682697800153
1978-04-16,0.0,2.6048,0.228405904059,0.668394266016
1978-04-17,0.025,2.5451,0.213963099631,0.654447199829
1978-04-18,0.0,2.3828,0.206741697417,0.640846632838
1978-04-19,0.0,2.4774,0.199512915129,0.627582886928
1978-04-20,0.0,2.3362,0.191391143911,0.614646584173
1978-04-21,0.0,2.127,0.18236900369,0.602028614954
1978-04-22,0.0,2.3693,0.176040590406,0.589720134173
1978-04-23,0.2917,2.2563,0.170627306273,0.577712578647
1978-04-24,0.0,2.0039,0.15979704797,0.56599762325
1978-04-25,0.0,1.6681,0.164306273063,0.554567191234
1978-04-26,24.4917,1.7189,0.56967896679,0.558289682567
1978-04-27,2.4333,1.7477,0.45410701107,0.585085608877
1978-04-28,0.0,1.6374,0.304239852399,0.532106076989
1978-04-29,0.0583,1.6038,0.261804428044,0.519346305057
1978-04-30,0.0,1.9141,0.234726937269,0.509037727453
1978-05-01,0.0167,2.0465,0.216675276753,0.498975118294
1978-05-02,0.0,1.9301,0.204933579336,0.489151775813
1978-05-03,0.0,1.8991,0.192291512915,0.479561188704
1978-05-04,0.0,2.0617,0.190490774908,0.470197039795
1978-05-05,0.0,1.9731,0.175147601476,0.461053205251
1978-05-06,0.0,1.8594,0.171527675277,0.452123730266
1978-05-07,0.0,1.8067,0.171527675277,0.443402836008
1978-05-08,0.0,1.9007,0.162498154982,0.434884912219
1978-05-09,0.0417,1.4241,0.185970479705,0.426564524369
1978-05-10,20.475,1.3058,0.938911439114,0.529687659128
1978-05-11,26.775,1.3208,2.2389298893,3.82740135368
1978-05-12,2.675,1.2947,1.15555719557,1.47429638597
1978-05-13,0.3417,1.4052,0.799874538745,0.663905816877
1978-05-14,0.025,1.4342,0.636472324723,0.60888148545
1978-05-15,0.0,1.4652,0.538977859779,0.596366907537
1978-05-16,0.025,1.3847,0.469457564576,0.584159582255
1978-05-17,0.0,1.2099,0.415287822878,0.572250991265
1978-05-18,1.225,1.1878,0.396332103321,0.560632864759
1978-05-19,43.6083,1.3702,2.41951291513,6.00076914542
1978-05-20,2.125,1.1773,1.73339483395,2.83736445554
1978-05-21,1.8083,1.3068,1.16460885609,1.11368594921
1978-05-22,0.05,1.4107,0.882926199262,0.936689560735
1978-05-23,0.0,1.3693,0.753833948339,0.915637667815
1978-05-24,5.0917,1.3015,0.720420664207,1.00828152214
1978-05-25,0.5583,1.1985,0.636472324723,0.895283342697
1978-05-26,1.3833,1.2379,0.582306273063,0.877243391008
1978-05-27,0.15,1.2874,0.533557195572,0.858479941917
1978-05-28,0.0,1.2775,0.488409594096,0.840191444182
1978-05-29,0.0083,1.2941,0.45952398524,0.822364496316
1978-05-30,59.3,1.1409,10.3819188192,9.64769220998
1978-05-31,14.775,1.1677,6.96955719557,8.12497288442
1978-06-01,0.675,1.18,3.56607380074,4.2175837091
1978-06-02,0.3333,1.1817,2.59098154982,2.61670630332
1978-06-03,6.6417,1.0957,2.24792619926,2.5947257571
1978-06-04,11.55,1.1412,2.41951291513,4.26798042432
1978-06-05,3.1333,1.1355,2.32922140221,3.23030485658
1978-06-06,5.7083,1.0712,2.40140590406,3.12976339886
1978-06-07,5.2583,1.0674,2.61808118081,3.19850285036
1978-06-08,1.1,1.1127,2.11254612546,2.59579176301
1978-06-09,12.1417,1.0896,2.35632103321,4.32750145394
1978-06-10,7.45,1.0738,2.72647601476,4.35026035843
1978-06-11,0.1333,0.9814,2.60908856089,3.0257089705
1978-06-12,4.5417,1.0294,2.31111808118,2.76135520194
1978-06-13,5.6917,1.0291,2.14863837638,3.03626849505
1978-06-14,6.8583,1.0201,2.30212177122,3.86890638867
1978-06-15,24.175,1.0819,4.18888560886,7.48500601765
1978-06-16,0.3083,1.0843,3.44868634686,5.13585939003
1978-06-17,0.0,1.0179,2.77156457565,3.70740433034
1978-06-18,5.175,0.9907,2.56388560886,3.30016655759
1978-06-19,11.525,1.0612,3.05143173432,5.03027179196
1978-06-20,0.6667,1.0648,2.6722804428,3.75657100072
1978-06-21,0.0,0.9921,2.00415129151,2.95061837667
1978-06-22,0.0,1.0139,1.98616236162,2.47894987639
1978-06-23,1.85,1.0116,1.77848339483,2.22230292448
1978-06-24,0.075,1.0281,1.652099631,2.06180676772
1978-06-25,11.1,1.0251,1.9229704797,3.507151878
1978-06-26,0.2917,1.0261,1.61600369004,2.73457892185
1978-06-27,0.0,1.0307,1.47157564576,2.23495173295
1978-06-28,1.2333,1.0064,1.3902804428,2.02578671573
1978-06-29,0.9167,1.0791,1.30004797048,1.90018783431
1978-06-30,0.2083,1.0721,1.21874907749,1.81574602504
1978-07-01,0.0,1.075,1.13751291513,1.75390873369
1978-07-02,4.975,1.0244,1.22780073801,1.76029757829
1978-07-03,17.2583,1.0175,2.14863837638,4.85175022544
1978-07-04,10.2417,1.0538,3.15071586716,5.27568252804
1978-07-05,8.8833,1.0558,3.25011439114,5.20013239231
1978-07-06,32.6167,1.0269,8.69372693727,9.71108100478
1978-07-07,1.7417,1.0587,5.37154243542,6.9453187431
1978-07-08,0.0,1.0391,3.94511070111,4.99811731848
1978-07-09,0.2417,1.0577,3.22301845018,3.92263260443
1978-07-10,0.0,1.0787,2.74446494465,3.21334258298
1978-07-11,0.5833,1.0598,2.36531365314,2.70185905568
1978-07-12,2.2917,1.0904,2.11254612546,2.40567312194
1978-07-13,4.525,1.091,1.89587084871,2.36141055005
1978-07-14,1.5667,1.1101,1.79658671587,2.29902515408
1978-07-15,0.3167,1.1358,1.66115129151,2.15319726848
1978-07-16,0.0,1.1153,1.56186715867,2.01884268634
1978-07-17,0.3167,1.0939,1.53476752768,1.92168835894
1978-07-18,4.5833,1.194,1.62505904059,1.93133215195
1978-07-19,5.5083,1.2679,2.2389298893,2.45806038654
1978-07-20,3.375,1.0957,3.20491143911,2.61230630079
1978-07-21,14.225,1.3278,4.44165313653,4.86766420033
1978-07-22,5.4083,1.1272,4.71263837638,4.11133246132
1978-07-23,30.9333,1.1919,11.014298893,8.97615991038
1978-07-24,1.725,1.1862,8.10701107011,6.45636383811
1978-07-25,8.4167,1.3098,5.91328413284,6.17825701227
1978-07-26,0.0,1.2748,4.82103321033,4.59664472778
1978-07-27,0.3583,1.196,4.07149446494,3.57823970852
1978-07-28,1.85,1.2999,3.47578597786,3.00417742837
1978-07-29,0.0,1.3615,3.00634317343,2.5751753747
1978-07-30,0.0,1.4303,2.63618450185,2.32193580796
1978-07-31,0.0,1.4345,2.33821402214,2.15451613516
1978-08-01,0.0,1.2984,2.14863837638,2.03614667674
1978-08-02,0.7583,1.4991,2.03125092251,1.94873336798
1978-08-03,0.525,1.4817,1.87782656827,1.88095803187
1978-08-04,0.0,1.5121,1.73339483395,1.8257947162
1978-08-05,0.0,1.4744,1.63405166052,1.77834485636
1978-08-06,0.8833,1.3423,1.60695202952,1.73563976153
1978-08-07,13.6667,1.4168,2.80765682657,1.89213970128
1978-08-08,21.7917,1.4023,4.64944649446,5.80467958549
1978-08-09,3.5167,1.3443,4.02652398524,4.33494377174
1978-08-10,8.5167,1.5398,3.75564944649,4.58593134477
1978-08-11,1.8417,1.5396,3.53897416974,3.33079268409
1978-08-12,3.0167,1.2826,3.4667896679,2.8650006972
1978-08-13,7.2667,1.6602,3.39448708487,3.63371149293
1978-08-14,1.0583,1.691,3.16881918819,2.79905484581
1978-08-15,0.0,1.43,3.01533579336,2.26651932313
1978-08-16,6.575,1.551,3.13272693727,2.34382178948
1978-08-17,2.25,1.6835,3.20491143911,2.28362491953
1978-08-18,0.1167,1.306,2.99723247232,2.07882534441
1978-08-19,1.3667,1.5755,2.81676752768,1.91132922409
1978-08-20,0.1,1.5602,2.58198892989,1.80376274284
1978-08-21,3.1083,1.9646,2.56388560886,1.73153580225
1978-08-22,1.2,1.6477,2.55488929889,1.67703930409
1978-08-23,1.7167,1.8913,2.45560516605,1.63285306944
1978-08-24,0.1167,1.9567,2.22082656827,1.59403029574
1978-08-25,0.0,1.832,2.05835055351,1.55818479818
1978-08-26,0.0,1.8734,1.91397785978,1.52413900245
1978-08-27,0.125,2.0742,1.78753505535,1.4913379473
1978-08-28,0.0,2.1452,1.67919926199,1.45952333229
1978-08-29,0.0,2.2204,1.5708597786,1.42857259539
1978-08-30,0.0,2.0082,1.49861623616,1.39842295864
1978-08-31,0.2,1.892,1.44447601476,1.36903699523
1978-09-01,0.3417,2.2343,1.40838376384,1.34038778589
1978-09-02,2.45,2.4547,1.56186715867,1.31245279516
1978-09-03,2.9917,1.614,1.59795940959,1.28521144282
1978-09-04,23.725,1.63,4.02652398524,2.78282796395
1978-09-05,15.3333,2.1699,5.77790774908,4.24709681118
1978-09-06,0.9417,2.3801,4.92020295203,2.54735979952
1978-09-07,0.0,1.532,4.24308118081,1.7244200829
1978-09-08,36.725,1.8394,8.50415129151,7.30798798999
1978-09-09,0.2667,2.4536,6.74377490775,4.80357570349
1978-09-10,0.0,2.3175,5.13699261993,3.14586676352
1978-09-11,0.0417,2.7836,4.17988929889,2.41622059518
1978-09-12,5.475,1.6744,4.94741697417,1.99458784568
1978-09-13,4.9833,1.769,6.39183763838,1.85220098172
1978-09-14,9.3083,1.8594,5.75991881919,3.20104861293
1978-09-15,4.35,2.3796,5.41674538745,2.66308623764
1978-09-16,0.2333,2.6604,5.21817343173,2.10781882489
1978-09-17,0.0,2.4873,4.94741697417,1.85900589938
1978-09-18,7.225,1.7621,4.88422509225,1.8102917277
1978-09-19,4.5917,1.9865,5.29036162362,1.98332518763
1978-09-20,3.5833,2.3815,4.55004797048,1.99156803415
1978-09-21,0.275,2.8838,4.03551660517,1.81956962237
1978-09-22,1.0917,1.8045,4.30627306273,1.67368044585
1978-09-23,17.8333,2.5807,5.13699261993,3.885057572
1978-09-24,2.825,3.1649,4.24308118081,2.67636725323
1978-09-25,0.7333,3.1614,3.71955719557,1.96990372437
1978-09-26,0.025,2.4847,3.5750701107,1.74803553247
1978-09-27,27.1667,2.3513,11.6462177122,5.4497050171
1978-09-28,9.1083,2.8156,9.56964944649,4.94800449605
1978-09-29,0.275,3.0094,7.0147601476,3.29922767706
1978-09-30,0.1167,3.3885,5.66951291513,2.50947464428
1978-10-01,0.0,3.4685,4.79381918819,2.07960577979
1978-10-02,0.0,3.399,4.14391143911,1.87787142321
1978-10-03,0.0,3.9567,3.66536162362,1.76292572905
1978-10-04,0.0,3.4875,3.2862103321,1.68951009208
1978-10-05,0.0417,3.3492,3.01533579336,1.63681704831
1978-10-06,4.3917,2.497,2.88895202952,1.59436830969
1978-10-07,0.4333,3.1612,2.536900369,1.55699593169
1978-10-08,0.2417,3.5365,2.33821402214,1.52227750954
1978-10-09,0.025,3.947,2.13964575646,1.48913062124
1978-10-10,0.0,3.9862,1.9771697417,1.45708843129
1978-10-11,0.5583,4.4353,1.84167527675,1.42595195703
1978-10-12,0.075,3.8902,1.75144280443,1.39563342014
1978-10-13,0.075,2.4858,1.85072693727,1.36608819213
1978-10-14,16.7333,3.3875,2.2118302583,1.33728760716
1978-10-15,0.075,2.0199,1.71529151292,1.30920887287
1978-10-16,4.275,2.9628,1.68825092251,1.28183117134
1978-10-17,3.05,3.4632,1.61600369004,1.25513480345
1978-10-18,0.0167,2.4364,1.50766789668,1.22910072372
1978-10-19,5.3417,3.9756,1.49861623616,1.20371039341
1978-10-20,0.0,4.1262,1.37223247232,1.17894594884
1978-10-21,0.0,4.3015,1.26389667897,1.15478997643
1978-10-22,0.0917,4.1165,1.20975645756,1.1312256054
1978-10-23,0.55,4.4975,1.12851660517,1.10823644439
1978-10-24,0.0417,3.9945,1.09236531365,1.08580662264
1978-10-25,0.0,4.3807,1.04722140221,1.06392068959
1978-10-26,0.0,4.426,1.02018081181,1.04256369574
1978-10-27,1.9917,2.5696,1.06532472325,1.02172113797
1978-10-28,14.525,3.8427,1.43542435424,1.00137884029
1978-10-29,0.1,4.2005,1.10141697417,0.981523180235
1978-10-30,0.0,3.4857,1.03822509225,0.962140878146
1978-10-31,6.7417,2.5602,3.98132103321,0.943219028802
1978-11-01,6.3,3.3939,4.49584870849,0.924745088192
1978-11-02,0.25,4.1938,2.92504797048,0.906706936432
1978-11-03,0.0,4.8229,2.30212177122,0.889092783861
1978-11-04,0.0,4.1851,1.94095940959,0.871891200192
1978-11-05,0.0,3.7852,1.72434317343,0.85509104967
1978-11-06,0.1083,3.5502,1.59795940959,0.838681544782
1978-11-07,6.7,3.3861,2.2118302583,0.822652212641
1978-11-08,18.375,4.4296,2.02225461255,0.80699286635
1978-11-09,1.1583,3.7025,1.64310332103,0.79169367744
1978-11-10,0.025,2.665,1.49861623616,0.776745036256
1978-11-11,24.4333,2.1529,2.42850553506,2.1913364512
1978-11-12,6.4583,3.2438,2.78966789668,1.46203585085
1978-11-13,1.7167,3.9013,2.20283763838,0.922469310868
1978-11-14,1.025,4.8078,1.99515867159,0.866966230885
1978-11-15,0.0,5.2194,1.73339483395,0.849939196819
1978-11-16,0.0,5.447,1.57991143911,0.83331477479
1978-11-17,0.0,5.0752,1.44447601476,0.817082061003
1978-11-18,0.0,5.1717,1.32708856089,0.801230448189
1978-11-19,0.0583,2.7681,1.48056826568,0.785749700248
1978-11-20,15.7583,4.501,1.85072693727,0.770629734462
1978-11-21,0.0,4.4327,1.38128413284,0.755860951226
1978-11-22,0.1333,5.4383,1.22780073801,0.741433898507
1978-11-23,0.0,5.3393,1.12851660517,0.727339475129
1978-11-24,0.0,5.6497,1.03822509225,0.713568788879
1978-11-25,0.0,6.2042,0.965981549815,0.700113230547
1978-11-26,3.6667,5.9971,0.920867158672,0.686964453322
1978-11-27,1.9167,4.9399,0.984029520295,0.674114338414
1978-11-28,0.0,6.3161,0.89558302583,0.661554950225
1978-11-29,0.45,3.4488,0.920867158672,0.649278732961
1978-11-30,23.8917,5.2601,1.94095940959,0.637278113288
1978-12-01,0.0,4.1362,1.11041328413,0.625545984601
1978-12-02,0.0167,5.0933,0.984029520295,0.614075255009
1978-12-03,0.0,3.7972,0.929889298893,0.60285917688
1978-12-04,17.8667,3.6998,1.88681918819,0.591891078979
1978-12-05,11.2667,3.4456,1.88681918819,0.739429978192
1978-12-06,0.125,5.062,1.47157564576,0.597225435911
1978-12-07,0.0,5.5142,1.23685608856,0.606370909618
1978-12-08,0.0,5.7162,1.08337269373,0.595188079623
1978-12-09,0.0,5.4305,1.02018081181,0.58425487522
1978-12-10,0.0,4.8976,0.902789667897,0.573564779083
1978-12-11,0.0167,6.023,0.869380073801,0.563111435313
1978-12-12,0.4167,3.3443,0.859461254613,0.552888781809
1978-12-13,9.55,3.9297,0.975033210332,0.542890740842
1978-12-14,1.3333,3.3027,1.05627306273,0.53311158156
1978-12-15,9.825,5.2589,0.929889298893,0.523545612141
1978-12-16,0.0,5.5798,0.791745387454,0.514187423627
1978-12-17,0.0,2.8087,0.82426199262,0.505031720497
1978-12-18,17.1583,4.3496,1.18265682657,0.496073222837
1978-12-19,0.025,4.9108,0.877509225092,0.487306991127
1978-12-20,0.0,5.1969,0.774590405904,0.478728136315
1978-12-21,0.0,5.6669,0.722239852399,0.470331910927
1978-12-22,0.0,5.4483,0.675306273063,0.462113721533
1978-12-23,0.2,5.1064,0.64278597786,0.454069082462
1978-12-24,3.375,5.6531,0.679804428044,0.44619362707
1978-12-25,1.05,3.5402,0.636472324723,0.438483180482
1978-12-26,7.8833,3.5154,0.712291512915,0.430933559552
1978-12-27,2.05,5.9097,0.789955719557,0.423540763559
1978-12-28,0.0,4.9121,0.598564575646,0.416300997138
1978-12-29,0.0,6.1041,0.551601476015,0.409210399105
1978-12-30,0.0,6.1882,0.513693726937,0.402265348927
1978-12-31,0.0,6.1547,0.480280442804,0.395462262465
1979-01-01,0.0,6.7386,0.455014760148,0.388797658358
1979-01-02,0.0,6.1048,0.425217712177,0.38226819047
1979-01-03,0.0,6.4868,0.407158671587,0.375870543624
1979-01-04,0.0,6.2727,0.38820295203,0.36960155176
1979-01-05,0.0,7.0744,0.371959409594,0.363458087276
1979-01-06,0.0,6.4479,0.357501845018,0.357437169653
1979-01-07,0.1333,6.0568,0.346675276753,0.351535838232
1979-01-08,11.7083,5.9539,0.443280442804,0.345751237152
1979-01-09,0.0583,7.0494,0.393623616236,0.340080575283
1979-01-10,0.0,6.1229,0.324103321033,0.334521200144
1979-01-11,0.0,6.9573,0.29341697417,0.329070425598
1979-01-12,0.0,6.6309,0.268132841328,0.323725739118
1979-01-13,0.0,5.7006,0.259110701107,0.318484644136
1979-01-14,0.0,6.2894,0.260003690037,0.313344687249
1979-01-15,0.0,7.0509,0.247361623616,0.308303533175
1979-01-16,1.05,5.6001,0.226597785978,0.303358925733
1979-01-17,7.6833,2.9414,0.251874538745,0.298508618344
1979-01-18,3.8083,5.0559,0.430638376384,0.293750348006
1979-01-19,0.0,6.1071,0.334944649446,0.289082090126
1979-01-20,0.0,6.1978,0.265424354244,0.284501785568
1979-01-21,0.0,3.1117,0.243760147601,0.280007465188
1979-01-22,2.725,4.6855,0.262712177122,0.27559705925
1979-01-23,0.0,5.3648,0.25458302583,0.271268754049
1979-01-24,0.0,6.1647,0.225697416974,0.267020685488
1979-01-25,0.0,5.549,0.208546125461,0.262851076975
1979-01-26,6.675,6.6695,0.310553505535,0.258758127434
1979-01-27,0.0,5.5651,0.282575645756,0.254740190229
1979-01-28,0.0,5.7306,0.203132841328,0.250795549288
1979-01-29,0.0,5.743,0.187782287823,0.246922606857
1979-01-30,0.0,5.6122,0.171527675277,0.243119785245
1979-01-31,0.0,5.6212,0.157985239852,0.239385543348
1979-02-01,0.0667,5.5867,0.154376383764,0.235718386774
1979-02-02,0.1,5.7681,0.155276752768,0.232116852835
1979-02-03,0.0,5.9997,0.134512915129,0.228579522705
1979-02-04,0.2167,5.0668,0.128191881919,0.225105029898
1979-02-05,0.0667,5.5397,0.130904059041,0.221691985378
1979-02-06,0.0,5.6564,0.124590405904,0.218339100579
1979-02-07,0.0,5.546,0.124590405904,0.215045091349
1979-02-08,0.175,5.456,0.115557195572,0.211808704107
1979-02-09,0.0833,5.3968,0.118269372694,0.208628720348
1979-02-10,0.0,4.6883,0.119169741697,0.205503962693
1979-02-11,0.0,5.6769,0.118269372694,0.202433237241
1979-02-12,0.0,6.1958,0.109239852399,0.199415447926
1979-02-13,0.0,4.6132,0.103822878229,0.196449518581
1979-02-14,0.0,3.066,0.101114391144,0.193534342757
1979-02-15,3.4667,4.287,0.103822878229,0.19066883143
1979-02-16,0.0,4.5265,0.122778597786,0.187852020404
1979-02-17,0.0,4.29,0.113752767528,0.185082905549
1979-02-18,0.0,3.0364,0.108335793358,0.182360523107
1979-02-19,0.0,3.9767,0.108335793358,0.179683875705
1979-02-20,0.0,4.3927,0.106531365314,0.177052079601
1979-02-21,0.0,4.9,0.106531365314,0.174464222537
1979-02-22,0.0,4.6218,0.108335793358,0.171919436856
1979-02-23,0.0,4.593,0.104723247232,0.169416846897
1979-02-24,0.0,4.4829,0.102918819188,0.166955618481
1979-02-25,0.0,4.7386,0.098405904059,0.164534925604
1979-02-26,0.3333,5.1926,0.0947933579336,0.16215397116
1979-02-27,0.0,5.1059,0.0947933579336,0.159811985753
1979-02-28,0.0,4.5253,0.093889298893,0.157508206444
1979-03-01,0.0,4.5591,0.0902804428044,0.155241872044
1979-03-02,1.8833,2.7334,0.0911808118081,0.153012293561
1979-03-03,12.225,3.3587,0.202225092251,0.150818695366
1979-03-04,22.3667,2.5216,0.252782287823,0.148660444015
1979-03-05,0.05,3.7683,0.216675276753,0.146536808205
1979-03-06,0.025,3.1121,0.148955719557,0.144447187386
1979-03-07,0.8417,3.5642,0.124590405904,0.142390889351
1979-03-08,0.0,4.2434,0.114656826568,0.14036729621
1979-03-09,0.0,4.4539,0.111948339483,0.138375801682
1979-03-10,0.0,4.5331,0.105627306273,0.136415797778
1979-03-11,0.0,4.3432,0.103822878229,0.134486697458
1979-03-12,0.0,3.6208,0.103822878229,0.132587928937
1979-03-13,7.0167,3.7238,0.102014760148,0.130718908645
1979-03-14,3.1667,2.8088,0.139933579336,0.128879114554
1979-03-15,7.4417,2.6019,0.165206642066,0.127067982422
1979-03-16,4.475,2.4747,0.157985239852,0.125284995959
1979-03-17,0.3667,3.4074,0.133612546125,0.123529625976
1979-03-18,0.475,3.2337,0.126391143911,0.121801402731
1979-03-19,0.0167,3.9027,0.119169741697,0.120099804683
1979-03-20,0.0333,3.885,0.110140221402,0.118424374225
1979-03-21,0.3,3.7646,0.106531365314,0.116774631973
1979-03-22,0.1333,3.897,0.103822878229,0.115150112282
1979-03-23,2.95,3.8821,0.108335793358,0.113550371025
1979-03-24,0.0083,2.8964,0.214867158672,0.11197498027
1979-03-25,0.0,3.3301,0.128191881919,0.110423472464
1979-03-26,0.0,3.4426,0.118269372694,0.108895452399
1979-03-27,0.0,3.1415,0.112848708487,0.107390508686
1979-03-28,0.025,2.5276,0.112848708487,0.105908235762
1979-03-29,0.0,2.7228,0.110140221402,0.104448221013
1979-03-30,0.0,2.7825,0.106531365314,0.103010091739
1979-03-31,0.0,3.1407,0.106531365314,0.101593462301
1979-04-01,20.0583,1.9171,0.207642066421,0.100197990351
1979-04-02,23.3167,3.0542,0.556129151292,0.144357640595
1979-04-03,0.075,2.1902,0.350280442804,0.153615442181
1979-04-04,15.35,2.6934,0.40084501845,0.405525638786
1979-04-05,0.025,2.2941,0.24104797048,0.266297710936
1979-04-06,1.7917,2.7775,0.187782287823,0.225798126408
1979-04-07,0.025,2.61,0.176040590406,0.221442742385
1979-04-08,0.0,2.6998,0.160697416974,0.21718872353
1979-04-09,0.0,2.2257,0.146254612546,0.21303336278
1979-04-10,0.0,2.4554,0.13,0.208974000319
1979-04-11,0.0,2.3659,0.130904059041,0.205008088094
1979-04-12,0.0,2.2818,0.126391143911,0.201133131905
1979-04-13,0.0,2.1717,0.130904059041,0.197346715183
1979-04-14,0.0,2.3894,0.131811808118,0.193646485481
1979-04-15,0.0,2.4235,0.127291512915,0.190030171465
1979-04-16,0.0,2.5659,0.121878228782,0.186495555373
1979-04-17,0.0,1.6115,0.127291512915,0.18304050617
1979-04-18,17.025,1.7335,0.250981549815,0.179662903142
1979-04-19,1.0833,1.736,0.326811808118,0.176360737114
1979-04-20,3.95,1.6222,0.232918819188,0.173132038843
1979-04-21,1.1833,2.2508,0.223896678967,0.169974882522
1979-04-22,5.25,2.2696,0.204033210332,0.166887430926
1979-04-23,0.0,1.5173,0.210354243542,0.163867881794
1979-04-24,0.0,2.0788,0.178749077491,0.160914450103
1979-04-25,0.0,1.6542,0.164306273063,0.158025467838
1979-04-26,3.1167,1.5431,0.207642066421,0.155199260497
1979-04-27,9.3167,2.0768,0.29341697417,0.167176896736
1979-04-28,0.0917,2.1126,0.232918819188,0.152202160621
1979-04-29,0.0,2.022,0.192291512915,0.168383836712
1979-04-30,0.0,1.7863,0.180560885609,0.165294766866
1979-05-01,0.025,1.6993,0.165206642066,0.162274293856
1979-05-02,0.0917,1.7666,0.155276752768,0.159320633883
1979-05-03,2.0667,1.3127,0.161605166052,0.156432064631
1979-05-04,6.3917,1.5811,0.240140221402,0.153606884002
1979-05-05,0.15,1.3764,0.223896678967,0.150843475213
1979-05-06,0.0583,1.363,0.192291512915,0.148140239676
1979-05-07,0.1417,1.3487,0.176040590406,0.145495637101
1979-05-08,0.0417,1.4312,0.170627306273,0.142908166623
1979-05-09,0.025,1.6014,0.171527675277,0.140376371558
1979-05-10,5.9333,1.4284,0.15979704797,0.137898842934
1979-05-11,2.5333,1.2273,0.187782287823,0.135474200418
1979-05-12,0.5083,1.3521,0.245560885609,0.133101101924
1979-05-13,0.9417,1.5169,0.216675276753,0.130778252827
1979-05-14,0.0,1.3855,0.199512915129,0.12850439582
1979-05-15,0.0,1.3881,0.18326199262,0.126278297362
1979-05-16,0.0,1.3255,0.174239852399,0.124098767936
1979-05-17,0.0,1.3232,0.164306273063,0.121964646455
1979-05-18,0.0,1.3151,0.15979704797,0.119874807147
1979-05-19,0.0,1.3226,0.15979704797,0.117828154346
1979-05-20,0.0,1.3239,0.156184501845,0.115823623537
1979-05-21,0.2833,1.2616,0.151667896679,0.11386018035
1979-05-22,0.0,1.3612,0.151667896679,0.111936814808
1979-05-23,0.0,1.2714,0.151667896679,0.110052553616
1979-05-24,0.2833,1.1955,0.148955719557,0.108206442051
1979-05-25,0.75,1.4067,0.15347601476,0.106397550569
1979-05-26,0.225,1.1996,0.15347601476,0.104624990043
1979-05-27,33.8167,1.2763,0.87479704797,0.827523440071
1979-05-28,0.6333,1.1951,0.789955719557,0.346268068451
1979-05-29,1.3833,1.0714,0.4243099631,0.236651678456
1979-05-30,4.9583,1.1786,0.368339483395,0.314696199894
1979-05-31,0.125,1.1816,0.371051660517,0.241037190033
1979-06-01,0.0,1.1881,0.303332103321,0.252732780263
1979-06-02,0.1833,1.169,0.269933579336,0.247554848154
1979-06-03,0.0,1.1575,0.250073800738,0.242503718621
1979-06-04,0.0,1.1059,0.233819188192,0.237575882242
1979-06-05,0.0,1.1092,0.226597785978,0.232767931202
1979-06-06,0.025,1.0972,0.21847601476,0.228076560835
1979-06-07,0.0,1.1013,0.213055350554,0.223498562475
1979-06-08,6.5667,1.108,0.213055350554,0.21903082273
1979-06-09,2.7667,1.0761,0.260003690037,0.214670320333
1979-06-10,1.1083,1.0724,0.252782287823,0.210414121276
1979-06-11,1.4,1.0512,0.248269372694,0.206259379484
1979-06-12,0.9333,1.1013,0.243760147601,0.202203330407
1979-06-13,0.0583,1.0509,0.235627306273,0.198243294528
1979-06-14,0.025,1.031,0.221184501845,0.194376666279
1979-06-15,0.5667,1.0506,0.207642066421,0.190600918163
1979-06-16,0.1583,1.068,0.232918819188,0.186913597333
1979-06-17,0.0,1.0886,0.22479704797,0.183312321868
1979-06-18,0.0,1.0902,0.216675276753,0.179794779742
1979-06-19,0.1,1.1076,0.21215498155,0.176358725423
1979-06-20,0.3583,1.0596,0.204033210332,0.173001980474
1979-06-21,0.6083,1.2359,0.202225092251,0.169722424141
1979-06-22,0.1,1.2279,0.203132841328,0.166518007771
1979-06-23,0.0,1.0501,0.202225092251,0.163386735815
1979-06-24,0.0,1.0535,0.200420664207,0.160326665364
1979-06-25,0.0,0.9771,0.187782287823,0.157335918883
1979-06-26,0.1,1.0785,0.191391143911,0.15441266525
1979-06-27,3.9417,1.1542,0.194103321033,0.151555133088
1979-06-28,4.125,1.1263,0.222088560886,0.148761600209
1979-06-29,3.775,1.0256,0.27173800738,0.146030392332
1979-06-30,0.3167,1.0367,0.257295202952,0.143359880906
1979-07-01,1.2333,0.9959,0.230217712177,0.140748489329
1979-07-02,7.3917,1.0553,0.261804428044,0.225046981588
1979-07-03,4.7167,1.0447,0.339453874539,0.277478709466
1979-07-04,2.9833,1.0499,0.367431734317,0.261614545797
1979-07-05,0.0917,1.0527,0.32952398524,0.20038109606
1979-07-06,0.0,1.0455,0.292509225092,0.202146042625
1979-07-07,0.0833,1.0547,0.273553505535,0.198151384326
1979-07-08,0.0083,1.016,0.266332103321,0.194251682202
1979-07-09,3.875,1.096,0.284376383764,0.190444352075
1979-07-10,4.15,1.1322,0.324103321033,0.260105429921
1979-07-11,1.0583,1.0825,0.346675276753,0.19540754711
1979-07-12,0.0,1.0583,0.316881918819,0.196915301296
1979-07-13,0.25,1.2058,0.299730627306,0.193048184361
