Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-01-12,0.0,5.2449,0.05058442,0.0136567433632
1978-01-13,0.0,6.3779,0.040474881,0.00171703840442
1978-01-14,0.0111,6.6771,0.034736071,0.0
1978-01-15,0.0,6.094,0.030060104,0.00382266533889
1978-01-16,2.2704,5.4388,0.027255521,0.0101084104887
1978-01-17,0.0185,3.3708,0.025465134,0.0307889929443
1978-01-18,2.5111,2.8382,0.028800982,0.0358295531906
1978-01-19,8.1704,5.5739,0.036065074,0.0075758875525
1978-01-20,0.0,5.1787,0.042857143,0.0112209943933
1978-01-21,0.0,4.7421,0.035745179,0.0152909236656
1978-01-22,2.1593,4.2797,0.034270268,0.0196246562367
1978-01-23,5.837,3.1095,0.068907664,0.0311726714675
1978-01-24,23.2148,5.3325,0.130994107,0.00815291259412
1978-01-25,0.0778,5.7713,0.150627232,0.00331301088513
1978-01-26,1.2963,5.3571,0.084229643,0.0071655344935
1978-01-27,0.0815,4.3128,0.059185298,0.0174395981438
1978-01-28,4.7519,2.3734,0.053024792,0.0368341397799
1978-01-29,14.3741,2.4881,0.072855878,0.0353052448803
1978-01-30,7.6296,4.8098,0.188912649,0.0112935555672
1978-01-31,0.0,5.5599,0.177572024,0.0032940110342
1978-02-01,0.0,5.2206,0.090592321,0.00639673297578
1978-02-02,0.0,5.3878,0.06106686,0.00434023597616
1978-02-03,0.0556,5.5388,0.050021027,0.00245226398476
1978-02-04,0.0,3.3102,0.042700759,0.0248082095728
1978-02-05,0.0074,5.6986,0.03797058,0.000128863234787
1978-02-06,0.0,4.0281,0.034883676,0.016804059321
1978-02-07,0.0222,4.6595,0.031112693,0.0100285914447
1978-02-08,0.0,5.5768,0.028173095,0.000343120421615
1978-02-09,0.0,5.4052,0.025228274,0.00175306385108
1978-02-10,0.0,5.2394,0.022571384,0.00310659774855
1978-02-11,0.0,4.6212,0.020321964,0.00907035047336
1978-02-12,1.4296,5.2264,0.01836253,0.00257263892108
1978-02-13,0.1593,4.6953,0.017357515,0.00765323655353
1978-02-14,0.0,4.5836,0.017101414,0.00846236125495
1978-02-15,0.0,4.0766,0.016961771,0.0133014787919
1978-02-16,6.7852,5.2325,0.017321116,0.00120122261035
1978-02-17,0.0,5.2281,0.018383423,0.000923662504932
1978-02-18,0.0,5.3836,0.016578616,0.0
1978-02-19,0.0,5.6244,0.014371324,0.0
1978-02-20,0.0,5.2945,0.012867113,0.0
1978-02-21,0.0,5.3797,0.010567693,0.0
1978-02-22,0.0333,3.5177,0.009398943,0.0167644850164
1978-02-23,0.0,4.235,0.008226845,0.00914514153783
1978-02-24,0.0,5.0672,0.008396875,0.000357885239993
1978-02-25,0.0,4.7864,0.010175357,0.00291142606776
1978-02-26,1.1889,3.6321,0.010988497,0.0143649701148
1978-02-27,0.0,4.5054,0.010842024,0.00516448965826
1978-02-28,0.0,4.8814,0.011943914,0.00103162268272
1978-03-01,0.0,4.3996,0.011888408,0.00563949445823
1978-03-02,0.0,4.2822,0.010315938,0.0065369915364
1978-03-03,0.0037,2.4669,0.00813256,0.0247338325488
1978-03-04,0.1111,3.7104,0.008854345,0.0117707316865
1978-03-05,0.0,4.6684,0.01025067,0.00171710270368
1978-03-06,0.0,4.2211,0.011660193,0.00598314147613
1978-03-07,0.0,3.8357,0.010557917,0.00961940928741
1978-03-08,0.0,4.0109,0.011660223,0.0075465722404
1978-03-09,10.2222,4.1803,0.021851324,0.00553407656019
1978-03-10,0.0185,3.6467,0.021785863,0.0106861658812
1978-03-11,5.3407,4.5921,0.025449762,0.000771464312787
1978-03-12,0.0778,3.6755,0.022704539,0.00982814328399
1978-03-13,0.0,3.3669,0.02244125,0.0126926875901
1978-03-14,10.363,3.5711,0.023593244,0.0103336125658
1978-03-15,1.9889,4.3078,0.027244271,0.00255175476941
1978-03-16,0.0407,4.0,0.031849568,0.00541289516238
1978-03-17,0.6704,4.0023,0.024193899,0.00511678538847
1978-03-18,0.0185,2.4026,0.0207,0.0211425144594
1978-03-19,5.6111,2.1235,0.019304033,0.0237164133025
1978-03-20,0.8778,2.0394,0.03046503,0.0243047118059
1978-03-21,111.4704,2.3426,4.554622024,2.03360551862
1978-03-22,34.4593,2.9193,3.117108631,2.46642724766
1978-03-23,3.2519,2.3176,1.060952083,1.08605131924
1978-03-24,9.7185,2.954,1.28624494,0.833327649013
1978-03-25,0.0,1.9678,0.616198363,0.682845825385
1978-03-26,3.5963,2.9429,0.408438393,0.521445184687
1978-03-27,13.5593,3.0839,0.673919792,0.722716056275
1978-03-28,0.0,2.4954,0.544077232,0.557879922497
1978-03-29,0.0,2.8127,0.326901339,0.422617837529
1978-03-30,2.9963,2.4282,0.27371756,0.36199618406
1978-03-31,1.8037,2.2566,0.255579167,0.314100290522
1978-04-01,0.1259,1.846,0.247667411,0.280040266869
1978-04-02,22.9593,2.1522,0.575625298,0.845314443598
1978-04-03,2.0667,2.4368,0.503684226,0.568977154516
1978-04-04,0.0111,3.096,0.371664435,0.392426138213
1978-04-05,0.0,2.7569,0.285179315,0.340223238469
1978-04-06,0.0,3.1715,0.24031875,0.293137640083
1978-04-07,0.0,2.9817,0.21092247,0.262005242241
1978-04-08,0.0,2.3448,0.187650446,0.242927478136
1978-04-09,11.4185,1.9077,0.275297768,0.227556716678
1978-04-10,33.063,2.5839,1.977090774,1.64999330781
1978-04-11,0.0741,2.2818,1.261845536,0.888711138766
1978-04-12,1.1926,2.305,0.688962054,0.560976626225
1978-04-13,0.0,2.6362,0.494097024,0.469283251109
1978-04-14,0.0,2.3513,0.388314732,0.40429374609
1978-04-15,0.0,2.5415,0.328919792,0.350102273405
1978-04-16,0.0,2.5249,0.292065774,0.309988182333
1978-04-17,0.0,2.5219,0.268295089,0.278900983926
1978-04-18,0.0,2.3932,0.250962054,0.256111876867
1978-04-19,0.0,2.4204,0.230239137,0.237106157094
1978-04-20,0.0,2.2587,0.213004464,0.22414025252
1978-04-21,0.0,2.0465,0.1969,0.214839430109
1978-04-22,0.0,2.389,0.185791369,0.202301184212
1978-04-23,0.4741,2.1764,0.175616071,0.197266132558
1978-04-24,0.0,2.0196,0.164266815,0.193080477086
1978-04-25,0.0,1.8135,0.153931845,0.190483201931
1978-04-26,8.4185,1.7847,0.17253497,0.186912038346
1978-04-27,0.163,1.7783,0.21300744,0.183753171779
1978-04-28,0.0852,1.6399,0.173307887,0.182428763995
1978-04-29,0.1556,1.6441,0.149950595,0.180029326037
1978-04-30,0.0,1.9384,0.138433408,0.174964759886
1978-05-01,0.0481,2.0212,0.12993497,0.172278662209
1978-05-02,0.0,1.9135,0.12232564,0.171706550003
1978-05-03,0.0,1.9318,0.115445625,0.169984013641
1978-05-04,0.0,2.005,0.111059137,0.167806860254
1978-05-05,0.2556,1.9931,0.142637158,0.166577422213
1978-05-06,0.0,1.9232,0.120581949,0.166002129654
1978-05-07,0.0,1.8231,0.112644211,0.165784380947
1978-05-08,0.0,1.8931,0.107329821,0.163874892852
1978-05-09,0.0,1.4537,0.10586436,0.167186434611
1978-05-10,11.4593,1.3347,0.150749851,0.167259390066
1978-05-11,11.6556,1.3926,0.36252247,0.165551538416
1978-05-12,0.1704,1.3276,0.301051042,0.165114286312
1978-05-13,0.1963,1.4395,0.205378423,0.162889530807
1978-05-14,0.037,1.4175,0.169865625,0.162041106816
1978-05-15,0.0926,1.4187,0.149707143,0.160968926734
1978-05-16,0.3444,1.3122,0.139540342,0.161003903086
1978-05-17,0.0222,1.1782,0.136743929,0.161327443849
1978-05-18,4.7704,1.174,0.198244345,0.160337539353
1978-05-19,72.2185,1.4783,6.838385417,3.51910329576
1978-05-20,0.137,1.1458,2.627178571,1.81901578443
1978-05-21,14.6296,1.2938,2.364696429,1.63455344759
1978-05-22,0.0741,1.404,1.276519048,1.03789891008
1978-05-23,0.0963,1.3832,0.91326622,0.757429618366
1978-05-24,0.3704,1.3494,0.711172619,0.632729807388
1978-05-25,0.0,1.261,0.574844792,0.537584752234
1978-05-26,0.0593,1.2635,0.486950149,0.463712748745
1978-05-27,0.0,1.2938,0.427879613,0.406551274259
1978-05-28,0.0,1.2812,0.38526756,0.362837845245
1978-05-29,0.2593,1.3027,0.351845685,0.328736962307
1978-05-30,27.2481,1.1615,2.559629464,1.44052286479
1978-05-31,13.8926,1.1657,2.655113095,1.76045243066
1978-06-01,0.2185,1.1483,1.331554018,0.954510200362
1978-06-02,3.6407,1.1269,1.243614583,0.733290942445
1978-06-03,11.1259,1.098,1.981672619,1.36915154584
1978-06-04,4.8444,1.1494,1.568589286,0.990904139224
1978-06-05,0.7704,1.1679,1.119086607,0.664998237851
1978-06-06,2.8815,1.0826,1.006803571,0.689094807749
1978-06-07,3.6333,1.0977,0.984816815,0.645707238889
1978-06-08,0.0111,1.1283,0.802487202,0.535852055574
1978-06-09,2.8222,1.1181,0.697345833,0.542551251704
1978-06-10,0.6148,1.1227,0.626450149,0.46343474574
1978-06-11,0.0,1.0153,0.576252381,0.427498550465
1978-06-12,0.9074,1.0494,0.537861161,0.385793818296
1978-06-13,0.1074,1.0242,0.521438244,0.354030111404
1978-06-14,2.9259,1.0257,0.532126637,0.329144139581
1978-06-15,42.3481,1.0791,3.870220238,3.75366211966
1978-06-16,0.0704,1.1056,2.051854167,2.17011285762
1978-06-17,0.0,1.0277,1.263345833,1.07593665545
1978-06-18,3.0593,1.0053,1.045888244,0.84694751517
1978-06-19,11.3556,1.088,2.539739583,1.58654974143
1978-06-20,0.1852,1.0886,1.744159226,0.981477967765
1978-06-21,0.0,1.0074,1.31949881,0.735657420408
1978-06-22,0.0,1.0214,1.104174554,0.629550992799
1978-06-23,0.2852,1.012,0.991295089,0.548129670865
1978-06-24,0.1963,1.0517,0.890712798,0.484921550041
1978-06-25,9.3593,1.0378,1.159286161,0.59310933515
1978-06-26,0.0,1.0402,0.886396131,0.43301336526
1978-06-27,0.2407,1.0352,0.767877679,0.488445990304
1978-06-28,1.9296,1.0167,0.75942619,0.439033460107
1978-06-29,3.8148,1.0685,0.945514583,0.474716505231
1978-06-30,0.2704,1.0904,0.797023214,0.386332694526
1978-07-01,0.3185,1.0802,0.710142113,0.402628452087
1978-07-02,7.5148,1.0383,0.957325595,0.569919726416
1978-07-03,12.5815,1.0997,1.720565476,1.73897225359
1978-07-04,1.7185,1.0856,1.116436012,0.942150948308
1978-07-05,0.9222,1.0883,0.933596875,0.657146643842
1978-07-06,28.5,1.0478,2.335732143,3.2680595442
1978-07-07,1.2778,1.0609,1.510383929,1.86609626954
1978-07-08,0.7259,1.0564,1.128114137,1.03361930094
1978-07-09,0.4704,1.0676,1.041400893,0.844018014267
1978-07-10,0.0,1.0799,0.897907589,0.715798570305
1978-07-11,0.2926,1.0836,0.786251488,0.617283004553
1978-07-12,1.4074,1.1055,0.736498512,0.541254389358
1978-07-13,0.2815,1.1166,0.691153423,0.482693248414
1978-07-14,0.0222,1.1302,0.636200149,0.437395146617
1978-07-15,0.2185,1.1315,0.575310863,0.402396089157
1978-07-16,0.0,1.1377,0.545074405,0.375137826747
1978-07-17,0.0,1.1447,0.54595744,0.35383572096
1978-07-18,0.3407,1.2538,0.532207738,0.336063096238
1978-07-19,0.4407,1.2854,0.537612351,0.322578006002
1978-07-20,0.5259,1.1259,0.600410417,0.313722225122
1978-07-21,7.5519,1.3586,0.702387202,0.302924502172
1978-07-22,6.063,1.1781,0.719579613,0.384269599761
1978-07-23,30.1,1.2696,2.415994048,3.44295513013
1978-07-24,1.4333,1.2497,1.39144122,2.10169473186
1978-07-25,1.0667,1.3193,1.004312946,0.978233590727
1978-07-26,0.0,1.2658,0.841603869,0.784196375397
1978-07-27,0.0,1.207,0.765706845,0.669460592259
1978-07-28,0.0741,1.3501,0.705568899,0.579295603259
1978-07-29,0.0,1.3617,0.622829464,0.510856067128
1978-07-30,0.0,1.4278,0.579080804,0.457467328119
1978-07-31,0.0,1.4243,0.54415997,0.416735849958
1978-08-01,0.0,1.3534,0.522904315,0.385839526601
1978-08-02,0.6852,1.5382,0.514956548,0.359342933528
1978-08-03,0.0148,1.5223,0.483825149,0.340255617962
1978-08-04,0.0,1.5107,0.451405357,0.325232848691
1978-08-05,0.0,1.542,0.432931696,0.31292026048
1978-08-06,0.0,1.4586,0.431626339,0.304188592429
1978-08-07,2.1963,1.4451,0.49869122,0.296591704636
1978-08-08,11.2556,1.5567,0.643997321,0.289138049423
1978-08-09,0.7222,1.4501,0.50646994,0.28499342814
1978-08-10,0.1407,1.6436,0.437300298,0.278626768843
1978-08-11,0.0259,1.6428,0.403861458,0.274880989866
1978-08-12,0.8741,1.4222,0.388469048,0.273866895004
1978-08-13,2.8852,1.6562,0.400809226,0.268600841288
1978-08-14,0.5704,1.7101,0.391839137,0.265462634944
1978-08-15,0.0185,1.498,0.373453125,0.265260684548
1978-08-16,0.5593,1.7367,0.362500893,0.260641780313
1978-08-17,0.0667,1.6909,0.356489137,0.259057729849
1978-08-18,0.1259,1.3401,0.348734226,0.260687939445
1978-08-19,2.5593,1.469,0.363997024,0.257515236373
1978-08-20,0.663,1.6691,0.362794792,0.253683069937
1978-08-21,0.5333,2.0499,0.344455952,0.248063785622
1978-08-22,0.163,1.7752,0.332370387,0.249164833391
1978-08-23,2.6037,1.8838,0.334602083,0.246396666562
1978-08-24,0.0444,2.0003,0.335794792,0.243576328925
1978-08-25,0.0,1.8678,0.322709673,0.243317083561
1978-08-26,0.063,1.9608,0.309540327,0.240780967763
1978-08-27,0.0222,2.0869,0.301959375,0.237925309404
1978-08-28,0.0148,2.1024,0.295962054,0.236212936799
1978-08-29,0.0,2.2385,0.292991964,0.233285055667
1978-08-30,0.0,2.0585,0.288721726,0.233591367827
1978-08-31,0.2593,1.81,0.290757292,0.234607518113
1978-09-01,0.3407,2.1599,0.298523512,0.229538582331
1978-09-02,1.8852,2.423,0.311145238,0.225364080601
1978-09-03,0.7593,1.6545,0.309268601,0.231709822658
1978-09-04,20.6556,1.6254,0.691479315,0.230532488999
1978-09-05,15.0037,2.4126,1.231555357,0.44878514223
1978-09-06,0.3296,2.3862,0.700111161,0.269268610688
1978-09-07,0.6667,1.4941,0.907836012,0.355081945779
1978-09-08,61.2481,1.797,10.3785506,10.4698137416
1978-09-09,0.7852,2.3884,3.585552083,4.71964633922
1978-09-10,0.0,2.3907,2.011022321,1.66294772717
1978-09-11,0.0407,2.8175,1.433301339,0.97332701401
1978-09-12,8.9037,1.7113,2.888050595,0.830592253498
1978-09-13,25.3222,1.9024,4.161203869,3.52898328739
1978-09-14,6.1481,1.996,2.547453869,2.56659251062
1978-09-15,0.0481,2.553,1.76693006,1.49843008145
1978-09-16,0.0481,2.7013,1.41170119,0.944550684446
1978-09-17,0.0,2.4942,1.233470982,0.754901837881
1978-09-18,0.6852,1.7926,1.196563393,0.64667904739
1978-09-19,4.437,1.9699,1.23220744,0.558217059832
1978-09-20,1.9,2.3272,1.109125298,0.488097257522
1978-09-21,0.5074,2.8843,1.031105357,0.43115688082
1978-09-22,0.0481,1.8445,1.205119643,0.402107147358
1978-09-23,15.7222,2.4715,1.603142857,0.564000890012
1978-09-24,0.0852,3.0783,1.059194494,0.442845675941
1978-09-25,0.0111,2.9736,0.892440179,0.435366052813
1978-09-26,0.6667,2.4787,0.839700446,0.394997854316
1978-09-27,24.8593,2.7243,2.876497024,2.15510301192
1978-09-28,1.9889,2.7097,1.882958333,1.34402118745
1978-09-29,0.863,2.8503,1.382845238,0.711147937488
1978-09-30,0.1481,3.342,1.11209003,0.560383690839
1978-10-01,0.0,3.4236,0.967025893,0.484261602188
1978-10-02,0.2741,3.3511,0.864337649,0.430492403144
1978-10-03,0.0037,4.083,0.758257292,0.381518823484
1978-10-04,0.0,3.5101,0.694198958,0.355281039185
1978-10-05,0.2481,3.1456,0.66681622,0.334061650444
1978-10-06,13.863,2.3299,1.059036012,0.322895812479
1978-10-07,0.6185,3.1611,0.946697173,0.299127084745
1978-10-08,0.1926,3.5795,0.729468452,0.282762234331
1978-10-09,0.0,3.9238,0.647612798,0.269602995952
1978-10-10,0.0,3.997,0.589255506,0.261083149616
1978-10-11,1.6852,4.4821,0.545727381,0.249807321973
1978-10-12,0.3556,3.7673,0.519539286,0.251859843071
1978-10-13,0.3667,2.8618,0.485244494,0.25670315654
1978-10-14,6.8556,3.4323,0.587453274,0.247159443724
1978-10-15,0.0,2.0817,0.528504464,0.257689166623
1978-10-16,1.6111,3.2297,0.512121577,0.243147585416
1978-10-17,1.6852,3.4259,0.487195089,0.23860113742
1978-10-18,0.1667,2.4452,0.461858929,0.246273672527
1978-10-19,1.8778,3.9325,0.453629762,0.228980816544
1978-10-20,0.0,4.1739,0.433250149,0.224519921112
1978-10-21,0.0,4.3728,0.40072619,0.220599409338
1978-10-22,0.0,4.0538,0.387200298,0.222039638873
1978-10-23,2.8444,4.5325,0.372298958,0.21542108715
1978-10-24,0.2407,4.1141,0.355854018,0.217995070767
1978-10-25,0.0,4.4889,0.348450744,0.212531113611
1978-10-26,0.0704,4.5731,0.347704911,0.210062505163
1978-10-27,0.0259,2.8846,0.343460565,0.225682862883
1978-10-28,2.4556,3.2949,0.34798125,0.21994573294
1978-10-29,0.2333,3.8395,0.357655357,0.212860175157
1978-10-30,0.063,3.6592,0.35976875,0.213178621994
1978-10-31,19.7889,2.4309,0.550437798,0.224188174724
1978-11-01,14.3148,2.4284,1.115833929,0.222724420352
1978-11-02,1.1444,3.6968,0.632066369,0.208325441328
1978-11-03,0.0519,4.861,0.475757143,0.195000055911
1978-11-04,0.0,3.9641,0.41205372,0.202682444244
1978-11-05,0.0,3.7025,0.378849702,0.20390453724
1978-11-06,0.1852,3.2251,0.385922321,0.207333990961
1978-11-07,61.9704,3.2662,5.543209821,3.58034614584
1978-11-08,2.6148,4.4829,2.71336756,2.17790237267
1978-11-09,2.9889,3.9894,1.399447917,0.869891040351
1978-11-10,0.1889,2.6798,1.027771429,0.644097620191
1978-11-11,27.9481,2.1223,4.498583333,3.01664766661
1978-11-12,5.8815,3.3404,3.442797619,2.12544784468
1978-11-13,0.3407,3.7998,1.987986607,1.01857299856
1978-11-14,1.1778,4.7364,1.488491071,0.731205824598
1978-11-15,0.0185,5.2169,1.144305506,0.593933458083
1978-11-16,0.2593,5.37,0.981583185,0.50158215845
1978-11-17,0.0519,5.1281,0.840047768,0.436133662607
1978-11-18,0.0,5.3405,0.753005208,0.381959302553
1978-11-19,0.0148,2.8833,0.70684747,0.366870115434
1978-11-20,4.5593,4.7548,0.742293304,0.316733626774
1978-11-21,0.0,4.5172,0.644236161,0.295007268525
1978-11-22,0.0,5.5562,0.569060417,0.265575520895
1978-11-23,0.0,5.3261,0.522947321,0.253132072526
1978-11-24,0.0,5.6572,0.489536458,0.23808024688
1978-11-25,0.0,6.2804,0.460177083,0.222433210856
1978-11-26,0.063,6.1076,0.433191667,0.216722103769
1978-11-27,3.0667,4.8526,0.4411875,0.223436091325
1978-11-28,0.0,6.3603,0.439316071,0.203076235955
1978-11-29,0.0185,3.7896,0.40212247,0.225089962731
1978-11-30,6.2593,5.488,0.431403571,0.204243982766
1978-12-01,0.0,3.3183,0.43366994,0.223290680431
1978-12-02,0.3444,4.8783,0.394132292,0.204714992686
1978-12-03,0.0,3.9411,0.3859875,0.211867965822
1978-12-04,18.4185,3.9186,0.567215923,0.209926106842
1978-12-05,4.1444,3.7198,0.664199851,0.209952074052
1978-12-06,0.0259,5.3141,0.497641964,0.191844339761
1978-12-07,0.0,5.4383,0.435509524,0.188818063719
1978-12-08,0.0,5.6107,0.386947173,0.185383144242
1978-12-09,0.7667,5.2363,0.371771131,0.187582900477
1978-12-10,1.4185,4.309,0.348341518,0.195468123879
1978-12-11,0.1074,5.8872,0.352538839,0.177868931892
1978-12-12,0.2259,3.7178,0.331212054,0.198482942934
1978-12-13,2.9741,4.095,0.338857292,0.193180489376
1978-12-14,5.137,3.2004,0.398151637,0.200857724067
1978-12-15,8.1111,4.9705,0.502107738,0.181406952292
1978-12-16,0.0,5.4101,0.409444196,0.175527113048
1978-12-17,0.4519,2.8757,0.352431548,0.199961825008
1978-12-18,5.4519,4.6456,0.365440625,0.180558181868
1978-12-19,0.0,4.9884,0.358387798,0.175704924999
1978-12-20,0.0,5.264,0.314729464,0.171547390124
1978-12-21,0.0,5.9127,0.297004315,0.163598895035
1978-12-22,0.0,5.3202,0.287095238,0.168305939711
1978-12-23,0.8185,4.4946,0.254857887,0.175395883722
1978-12-24,5.0481,5.3884,0.838555208,0.164978472579
1978-12-25,6.3333,3.1642,0.663602232,0.186334327684
1978-12-26,10.3037,3.6709,0.625316815,0.179877451312
1978-12-27,5.7926,5.8047,0.661999851,0.156851537785
1978-12-28,0.0,5.0502,0.416917857,0.163259682746
1978-12-29,0.0,5.6971,0.341662798,0.155397984594
1978-12-30,0.0,6.1247,0.318999554,0.14977809022
1978-12-31,0.0,6.2325,0.300400595,0.147423333412
1979-01-01,0.0,6.8231,0.285013244,0.140158334235
1979-01-02,0.0,6.1013,0.267035417,0.146271046012
1979-01-03,0.0,6.1213,0.249271131,0.144834195934
1979-01-04,0.0,6.1096,0.241730804,0.143727462018
1979-01-05,0.0,7.0748,0.235810119,0.132675018494
1979-01-06,0.0,6.359,0.21979003,0.138756615401
1979-01-07,0.1111,6.2885,0.209677976,0.138270125958
1979-01-08,7.4111,5.9616,0.244611458,0.14040298299
1979-01-09,0.037,7.1333,0.260075744,0.127275647424
1979-01-10,0.0,6.3638,0.213559077,0.133932966191
1979-01-11,0.0,6.8862,0.177112649,0.127434020881
1979-01-12,0.0,6.6168,0.162798512,0.129009875545
1979-01-13,0.0,5.309,0.153017113,0.141172095045
1979-01-14,0.0,6.2865,0.1524375,0.130057271926
1979-01-15,0.0,6.859,0.151635863,0.123076649805
1979-01-16,0.0778,5.3122,0.142547515,0.137693638439
1979-01-17,0.1852,3.176,0.142953512,0.158322367478
1979-01-18,2.8667,4.6462,0.1591625,0.142216076538
1979-01-19,0.0,6.1116,0.18629122,0.12616483463
1979-01-20,0.0,6.2174,0.16777128,0.123972048001
1979-01-21,0.0,2.9125,0.149976935,0.156533679745
1979-01-22,3.0111,4.2174,0.152244048,0.142137943777
1979-01-23,0.1407,4.7837,0.17133244,0.135273700498
1979-01-24,0.0,6.0055,0.166296875,0.121737799615
1979-01-25,0.2148,5.7106,0.154208036,0.123659312744
1979-01-26,6.2852,6.4972,0.154972173,0.114569632518
1979-01-27,0.0,4.9756,0.162168601,0.129002522576
1979-01-28,0.0,5.4979,0.147057351,0.12261799599
1979-01-29,0.0,5.7525,0.133377173,0.118967160869
1979-01-30,0.0,5.7724,0.123610134,0.117714422304
1979-01-31,0.0,5.4686,0.114736488,0.119764952855
1979-02-01,0.0,5.1269,0.109028705,0.122207706666
1979-02-02,6.4852,5.6292,0.11788128,0.116057829067
1979-02-03,0.0,6.1178,0.133541369,0.11005434817
1979-02-04,0.5593,4.9493,0.124485134,0.120939076889
1979-02-05,0.1333,5.378,0.117727262,0.115557273393
1979-02-06,0.0,5.6784,0.110647039,0.111489588614
1979-02-07,0.0,5.4257,0.10530814,0.113062013388
1979-02-08,1.1222,5.171,0.101132708,0.114660628346
1979-02-09,12.6667,4.9224,0.222846726,0.116203556
1979-02-10,0.0815,4.6107,0.196411458,0.118394553433
1979-02-11,0.0,5.771,0.134293586,0.105595571904
1979-02-12,0.0,6.1112,0.108685104,0.101156682234
1979-02-13,0.0,4.6588,0.091008095,0.11498689517
1979-02-14,0.0,3.0974,0.079326845,0.129932813845
1979-02-15,0.9407,4.5135,0.074710402,0.114550465341
1979-02-16,0.0,4.5692,0.072885685,0.113033701635
1979-02-17,0.0,4.3812,0.069137946,0.114004582345
1979-02-18,0.0,3.1782,0.067906548,0.125321493163
1979-02-19,0.0,3.0656,0.070105015,0.125536330103
1979-02-20,0.0037,3.7416,0.076304464,0.117722018505
1979-02-21,0.0074,4.6455,0.078887917,0.107590665976
1979-02-22,0.0,4.7827,0.07659067,0.105276889378
1979-02-23,0.0,4.508,0.066957292,0.10716359145
1979-02-24,0.0,4.5616,0.058761101,0.105711955609
1979-02-25,0.0,4.7133,0.056278021,0.103266212569
1979-02-26,0.0,5.119,0.055566592,0.0982378934784
1979-02-27,0.0074,5.1432,0.053632693,0.0971014603197
1979-02-28,0.0519,3.9356,0.05153061,0.108520141052
1979-03-01,0.0,4.3342,0.050848943,0.103579571515
1979-03-02,0.1407,2.8435,0.051505804,0.11789256682
1979-03-03,7.7889,3.2684,0.053510744,0.112695071852
1979-03-04,39.0037,2.2759,0.274516369,0.1219429422
1979-03-05,0.2593,3.6017,0.341538244,0.107577462108
1979-03-06,0.8593,3.3374,0.187506399,0.109416011895
1979-03-07,1.5,3.4836,0.121786592,0.107077837924
1979-03-08,0.0,4.2844,0.095514762,0.0980762441712
1979-03-09,0.0,4.5026,0.084697798,0.0950148574654
1979-03-10,0.0,4.4553,0.072947991,0.0946630047679
1979-03-11,0.0,4.3311,0.064964375,0.0950998691917
1979-03-12,0.0,3.6773,0.060536518,0.100936820955
1979-03-13,0.1148,3.8479,0.056363661,0.0983798937476
1979-03-14,9.8926,2.275,0.074699196,0.113590294393
1979-03-15,31.1296,2.1704,0.35863125,0.113847064436
1979-03-16,38.4556,2.1931,1.199997173,1.37311811577
1979-03-17,1.5444,3.3658,0.953431101,0.667404973334
1979-03-18,2.1407,3.1327,0.399713988,0.393691392624
1979-03-19,0.0,3.9069,0.264407738,0.323293901525
1979-03-20,0.0037,3.8666,0.203585714,0.275636358751
1979-03-21,0.0519,3.8063,0.162830655,0.239237277539
1979-03-22,0.0111,3.7603,0.138739271,0.211155293489
1979-03-23,8.8259,3.9301,0.138174792,0.187355839851
1979-03-24,0.0,2.896,0.185214435,0.180781950462
1979-03-25,0.0778,3.2802,0.146546741,0.16355704352
1979-03-26,0.0,3.4051,0.119665283,0.151882483223
1979-03-27,0.0,3.086,0.107875298,0.146960722919
1979-03-28,0.0,2.4012,0.101725104,0.147469416266
1979-03-29,0.3333,2.4187,0.098736652,0.142131795234
1979-03-30,0.0,2.7199,0.106280536,0.134906322133
1979-03-31,0.0,3.1895,0.106293289,0.126732480996
1979-04-01,7.8185,1.7998,0.135019345,0.138091198964
1979-04-02,25.763,3.1969,0.320065774,0.138602356798
1979-04-03,0.0,2.4281,0.371174405,0.131051110043
1979-04-04,14.3407,2.7949,0.362813988,0.529529014213
1979-04-05,0.1185,2.41,0.293205952,0.351783142202
1979-04-06,0.0741,2.9898,0.203715625,0.244371884236
1979-04-07,0.0,2.6294,0.160117262,0.219726744716
1979-04-08,0.0,2.6765,0.141784286,0.197358703227
1979-04-09,0.0,2.1808,0.133988646,0.185441424321
1979-04-10,0.0,2.4353,0.126718958,0.169649501914
1979-04-11,0.0,2.3305,0.122489762,0.160403967865
1979-04-12,0.0,2.2863,0.118523185,0.15275134958
1979-04-13,0.0,2.1611,0.118580774,0.147617156678
1979-04-14,0.0,2.3913,0.117990565,0.140158861838
1979-04-15,0.0,2.4189,0.115895714,0.135759282139
1979-04-16,1.1259,2.5833,0.119912798,0.130727875297
1979-04-17,0.0,1.6324,0.115554003,0.137643069123
1979-04-18,13.2926,1.8343,0.17766369,0.133263199388
1979-04-19,4.1963,1.7664,0.267027976,0.131975310681
1979-04-20,1.4815,1.8089,0.220843452,0.129828938241
1979-04-21,0.0185,2.4132,0.187035268,0.122163030262
1979-04-22,1.5778,2.402,0.153502827,0.1209242753
1979-04-23,0.0,1.5151,0.133116458,0.128728986031
1979-04-24,0.0,2.1026,0.12431247,0.121606951782
1979-04-25,0.0,1.6871,0.12088125,0.124776306399
1979-04-26,1.837,1.7374,0.124516592,0.123257541784
1979-04-27,0.3,2.0558,0.130624896,0.119053188735
1979-04-28,0.0,2.086,0.129143333,0.117819036302
