Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-12-11,0.0,4.8445,0.0271703056769,0.0284538051749
1977-12-12,0.0,4.7482,0.0259519650655,0.0284034037737
1977-12-13,0.0,6.4585,0.0255851528384,0.0283538942377
1977-12-14,0.0,5.7271,0.0240334788937,0.0283052085695
1977-12-15,0.0,3.2989,0.0225938864629,0.0282572842606
1977-12-16,0.0,5.335,0.0224599708879,0.0282100638375
1977-12-17,0.0,6.4372,0.0223988355167,0.0281634945891
1977-12-18,0.0074,4.8284,0.0214090247453,0.028117528061
1977-12-19,0.0,5.4614,0.0195895196507,0.028072119681
1977-12-20,0.0,5.8402,0.018096069869,0.0280272285564
1977-12-21,0.0,4.0745,0.0180800582242,0.0279828171124
1977-12-22,1.2481,5.2594,0.0186200873362,0.027938850769
1977-12-23,3.863,5.2669,0.0232649199418,0.027895297827
1977-12-24,2.0778,5.932,0.0303406113537,0.0278521291139
1977-12-25,2.6407,3.2335,0.035711790393,0.0278093178721
1977-12-26,5.537,5.5627,0.0444308588064,0.027766839415
1977-12-27,0.2556,4.8184,0.0513930131004,0.0277246711898
1977-12-28,4.9852,4.4883,0.055404657933,0.0276827923819
1977-12-29,0.9,5.3687,0.0541906841339,0.0276411838845
1977-12-30,0.0111,5.595,0.0458879184862,0.0275998281608
1977-12-31,0.0,5.0697,0.0395851528384,0.0275587090812
1978-01-01,4.1815,6.3787,0.0428282387191,0.0275178118007
1978-01-02,1.1,4.6728,0.0418777292576,0.0274771227356
1978-01-03,0.0926,3.1991,0.0393755458515,0.0274366293377
1978-01-04,1.0667,3.2473,0.0365633187773,0.0273963200877
1978-01-05,0.9111,3.3642,0.0378937409025,0.0273561844194
1978-01-06,42.4815,4.3929,0.258438136827,0.0925154615803
1978-01-07,0.9519,4.7581,0.395947598253,0.0682876379071
1978-01-08,0.0,5.5552,0.164101892285,0.0645977829615
1978-01-09,0.5704,5.7927,0.0964730713246,0.0615367839508
1978-01-10,0.0037,6.336,0.0697758369723,0.0587217756578
1978-01-11,0.0,4.541,0.053326055313,0.0561327439261
1978-01-12,0.0,5.6046,0.044365356623,0.053751303271
1978-01-13,0.0,6.4448,0.0389053857351,0.0515605644668
1978-01-14,0.0,6.8524,0.0348704512373,0.0495450126958
1978-01-15,2.0333,6.9922,0.0319184861718,0.0476903957182
1978-01-16,1.4667,5.6881,0.0348122270742,0.0459836211385
1978-01-17,0.0148,3.0681,0.0333391557496,0.0444126619966
1978-01-18,0.0111,2.9708,0.0332139737991,0.0429664700429
1978-01-19,1.7852,5.8605,0.0331979621543,0.0416348961471
1978-01-20,0.5074,5.7056,0.0350262008734,0.0404086171572
1978-01-21,0.0,4.6676,0.0354264919942,0.0392790685636
1978-01-22,3.5185,4.4018,0.0340407569141,0.0382383828287
1978-01-23,0.0259,3.2636,0.0348748180495,0.0372793326905
1978-01-24,5.4148,4.5308,0.0379068413392,0.0363952789921
1978-01-25,0.2259,4.3271,0.0413231441048,0.0355801229181
1978-01-26,0.3741,6.129,0.0429213973799,0.0348282619069
1978-01-27,2.7185,4.3679,0.0468529839884,0.0341345493968
1978-01-28,5.2778,2.7872,0.0564585152838,0.0334942575709
1978-01-29,6.2444,2.6337,0.0627641921397,0.0329030433714
1978-01-30,13.8778,5.3451,0.169174672489,0.0323569171677
1978-01-31,0.563,5.4663,0.20750363901,0.0318522140531
1978-02-01,0.0,4.7471,0.112081513828,0.031385567307
1978-02-02,0.3407,5.7495,0.0765531295488,0.0309538841764
1978-02-03,0.0,5.8659,0.0603537117904,0.0305543236301
1978-02-04,0.0,3.8888,0.0518136826783,0.0301842758225
1978-02-05,0.0,4.449,0.045500727802,0.0298413432421
1978-02-06,2.8519,3.3792,0.043037845706,0.0295233235493
1978-02-07,0.0407,3.7702,0.0420713245997,0.0292281935665
1978-02-08,0.0,5.8855,0.0404949053857,0.0289540947763
1978-02-09,0.0,5.7655,0.0374279475983,0.0286993199352
1978-02-10,0.0,5.4412,0.0317409024745,0.0284623006814
1978-02-11,0.0,4.6407,0.0283522561863,0.0282415962972
1978-02-12,0.5852,5.3357,0.0267510917031,0.0280358832851
1978-02-13,0.0519,5.434,0.0247001455604,0.0278439458799
1978-02-14,0.0,4.3938,0.0225429403202,0.0276646672368
1978-02-15,2.0,3.9092,0.0217772925764,0.0274970213755
1978-02-16,4.0667,5.555,0.0330349344978,0.027340065803
1978-02-17,0.7778,5.5622,0.0755327510917,0.0271929347634
1978-02-18,0.0,5.1936,0.0624483260553,0.0270548329102
1978-02-19,0.0,5.4609,0.0408486171761,0.0269250296172
1978-02-20,0.6852,4.7018,0.0334395924309,0.0268028537318
1978-02-21,0.0,4.104,0.027596797671,0.0266876886907
1978-02-22,0.0259,4.2464,0.023577874818,0.026578968105
1978-02-23,0.0,4.1164,0.0204352256186,0.0264761716848
1978-02-24,0.0,5.3606,0.0186360989811,0.0263788214538
1978-02-25,0.0,4.4287,0.0169912663755,0.0262864783695
1978-02-26,0.3778,3.9796,0.0162721979622,0.0261987390634
1978-02-27,0.0,4.5043,0.0162649199418,0.0261152330032
1978-02-28,0.0444,4.3476,0.0167161572052,0.0260356198218
1978-03-01,0.0,4.3938,0.0164439592431,0.0259595868254
1978-03-02,0.0,3.9117,0.015691411936,0.0258868467741
1978-03-03,0.037,2.9296,0.0144541484716,0.0258171357915
1978-03-04,0.0222,4.052,0.0133435225619,0.0257502114483
1978-03-05,0.0,4.5948,0.0127481804949,0.0256858510802
1978-03-06,0.0,4.5477,0.0126390101892,0.0256238501172
1978-03-07,0.0,3.5596,0.012326055313,0.0255640206339
1978-03-08,0.0,4.1022,0.0135909752547,0.0255061899694
1978-03-09,17.1778,4.3293,0.0650422125182,0.025450199542
1978-03-10,0.5111,4.7612,0.125671033479,0.0253959036514
1978-03-11,0.0,4.896,0.0705997088792,0.0253431684566
1978-03-12,0.0,3.7974,0.0472416302766,0.0252918710065
1978-03-13,0.3593,3.6939,0.0361499272198,0.0252418983247
1978-03-14,5.4593,4.52,0.0325705967977,0.0251931466403
1978-03-15,5.6519,4.6034,0.0577176128093,0.0251455206348
1978-03-16,0.0,4.0476,0.0483187772926,0.0250989327276
1978-03-17,0.0,4.1282,0.0356302765648,0.0250533024496
1978-03-18,10.6889,2.4255,0.0937787481805,0.0250085559046
1978-03-19,55.9074,2.1886,2.23362445415,1.20684640357
1978-03-20,57.8667,2.0947,11.2123653566,6.34093318579
1978-03-21,123.3481,2.6657,67.0437598253,64.8517281393
1978-03-22,9.5963,3.1182,14.5593304221,9.81620045666
1978-03-23,10.6667,2.2738,7.71336098981,6.06625601652
1978-03-24,6.2148,3.1646,4.75518049491,3.03593252741
1978-03-25,0.2889,2.6059,2.81965065502,1.81744507776
1978-03-26,3.1074,2.7054,1.88609898108,1.34195384675
1978-03-27,2.8481,3.2624,1.53184133916,1.13341360003
1978-03-28,0.5407,2.9638,1.10585007278,1.01224227275
1978-03-29,0.1185,3.3449,0.845114992722,0.922743810501
1978-03-30,1.0741,2.8135,0.721615720524,0.847767494842
1978-03-31,1.2852,2.5682,0.680176128093,0.780833691843
1978-04-01,0.0222,1.9729,0.55588209607,0.719845225369
1978-04-02,7.2778,1.9366,0.542257641921,0.663940334202
1978-04-03,9.6,1.9644,0.734328966521,0.841578788734
1978-04-04,3.7074,2.7527,1.0480349345,0.966774473725
1978-04-05,0.0,2.8259,0.736831149927,0.729601129766
1978-04-06,0.0,3.2842,0.581901018923,0.585779017355
1978-04-07,0.0,3.099,0.486216885007,0.514497973712
1978-04-08,0.0148,2.9036,0.427697234352,0.469015732098
1978-04-09,2.0667,1.8326,0.419237263464,0.43222910025
1978-04-10,10.463,2.6781,0.538391557496,0.399492454687
1978-04-11,1.2963,2.4705,0.577647743814,0.369634227896
1978-04-12,3.9741,1.9012,0.548375545852,0.342244728
1978-04-13,2.0667,2.2182,0.449394468705,0.31708851458
1978-04-14,0.0,1.8483,0.396788937409,0.293977200765
1978-04-15,0.0,2.4928,0.357112081514,0.272743134039
1978-04-16,0.0,2.1989,0.326374090247,0.25323332233
1978-04-17,0.0,2.6186,0.308679767103,0.235307411012
1978-04-18,0.0,2.5364,0.292280931587,0.218836501309
1978-04-19,0.0,2.3616,0.27173216885,0.203702190137
1978-04-20,0.0,2.2383,0.253013100437,0.18979571102
1978-04-21,0.0,2.2287,0.239583697234,0.177017149006
1978-04-22,0.0074,2.4615,0.242152838428,0.165274720188
1978-04-23,10.1556,2.1318,0.290745269287,0.154484109984
1978-04-24,0.0,2.1346,0.30373216885,0.144567865267
1978-04-25,0.0,1.971,0.25865356623,0.135454836006
1978-04-26,0.3519,1.8165,0.228097525473,0.127079662306
1978-04-27,0.0037,1.9052,0.213711790393,0.119382303215
1978-04-28,0.0,1.7078,0.201577874818,0.112307603881
1978-04-29,0.0,1.8544,0.198155749636,0.105804897905
1978-04-30,0.0,2.0289,0.19311790393,0.0998276420907
1978-05-01,0.0,2.0728,0.187011644833,0.0943330808932
1978-05-02,0.0,2.0386,0.182717612809,0.0892819381806
1978-05-03,0.0,2.0212,0.175815138282,0.084638134083
1978-05-04,0.0,2.1133,0.173443959243,0.0803685248825
1978-05-05,0.0,2.0232,0.17026055313,0.0764426640741
1978-05-06,0.0407,1.9797,0.167502183406,0.0728325828611
1978-05-07,0.0,1.9654,0.16119650655,0.0695125885258
1978-05-08,0.0,2.0847,0.160002911208,0.0664590792016
1978-05-09,0.0,1.776,0.155197962154,0.0636503737262
1978-05-10,0.0037,1.3931,0.169475982533,0.061066555324
1978-05-11,17.0444,1.284,0.328352256186,0.0586893280276
1978-05-12,0.6926,1.3507,0.33503930131,0.0565018847812
1978-05-13,0.6556,1.4749,0.231748180495,0.0544887862711
1978-05-14,0.0037,1.3484,0.198245997089,0.0526358496201
1978-05-15,0.0,1.4573,0.181381368268,0.0509300461322
1978-05-16,0.0,1.3885,0.171493449782,0.0493594073791
1978-05-17,0.537,1.2504,0.171454148472,0.0479129389052
1978-05-18,0.9815,1.2205,0.175713245997,0.0465805409694
1978-05-19,90.7259,1.3849,31.7826652111,28.9783006153
1978-05-20,89.6,1.1642,69.752558952,70.6401100472
1978-05-21,51.2037,1.335,31.5695676856,42.0209963439
1978-05-22,18.2741,1.347,12.2888777293,16.4297751549
1978-05-23,2.2407,1.3867,6.87486754003,8.80244981865
1978-05-24,0.2778,1.3594,4.46028384279,5.16429362324
1978-05-25,0.0,1.3192,3.17400873362,3.35286490087
1978-05-26,0.063,1.3926,2.31622998544,2.62207892415
1978-05-27,0.0,1.3283,1.82514556041,2.21781714096
1978-05-28,0.0,1.3096,1.50145560408,1.95830234405
1978-05-29,0.0,1.3499,1.25550363901,1.76574670227
1978-05-30,6.0074,1.1722,1.24622416303,1.61117544834
1978-05-31,3.9259,1.1844,1.27702037846,1.53669390757
1978-06-01,14.7852,1.1595,1.17899417758,6.12790041602
1978-06-02,96.3148,1.1866,51.0356055313,67.0217185457
1978-06-03,179.037,1.1119,189.943458515,169.390554803
1978-06-04,35.2667,1.1997,31.6350931587,35.9314581509
1978-06-05,0.0,1.1719,12.0701935953,10.8159354871
1978-06-06,3.7667,1.1464,7.21236681223,6.75430478158
1978-06-07,0.1,1.1204,4.90452547307,4.67778118766
1978-06-08,0.3185,1.1576,3.61794759825,3.35821209514
1978-06-09,0.0,1.1188,2.78930713246,2.74572851762
1978-06-10,0.0,1.0957,2.19696215429,2.3731230097
1978-06-11,0.0,1.0285,1.82641921397,2.11512621728
1978-06-12,0.1963,1.0266,1.63400582242,1.91504408363
1978-06-13,0.4222,1.0343,1.41953275109,1.74948569577
1978-06-14,12.1037,1.0222,2.48806113537,3.31190414818
1978-06-15,32.6667,1.0797,8.61077583697,12.8069825607
1978-06-16,4.6704,1.1212,4.65580931587,8.73515260517
1978-06-17,9.2222,1.0591,3.38660989811,8.53988114651
1978-06-18,24.2704,1.0107,27.2278355167,13.250699935
1978-06-19,39.563,1.0771,21.6311353712,26.7597116231
1978-06-20,5.6407,1.1096,10.6800043668,12.1723351234
1978-06-21,0.4593,1.0524,6.8060349345,7.64126443019
1978-06-22,0.0,1.0686,4.79089519651,4.89621916767
1978-06-23,0.0444,1.0393,3.6647510917,3.46635810119
1978-06-24,0.0,1.1115,2.97593886463,2.80746176141
1978-06-25,3.6815,1.0427,2.85974818049,2.41057479133
1978-06-26,0.7148,1.0426,2.25809752547,2.13991667767
1978-06-27,1.5926,1.0509,1.88891994178,1.93651968531
1978-06-28,0.3741,1.0685,1.73626346434,1.76803709465
1978-06-29,0.0148,1.0771,1.57933042213,1.62192747997
1978-06-30,0.7074,1.0905,1.50345705968,1.49141425414
1978-07-01,1.8,1.0979,1.36144541485,1.3732103026
1978-07-02,2.5185,1.0296,1.33833770015,1.26531881346
1978-07-03,13.8778,1.0797,3.93201746725,5.47386690179
1978-07-04,14.0148,1.0868,4.29985007278,7.83193668553
1978-07-05,0.0,1.0604,2.7713216885,4.10470216042
1978-07-06,0.0519,1.0403,2.13191411936,2.45975856398
1978-07-07,0.0222,1.0464,1.74508733624,1.8667221091
1978-07-08,0.0,1.0601,1.5134643377,1.55735293431
1978-07-09,0.0,1.039,1.36895050946,1.36812254119
1978-07-10,0.0,1.0191,1.23799126638,1.23199113203
1978-07-11,0.0,1.0351,1.10544104803,1.12424517703
1978-07-12,0.8667,1.0903,1.00709606987,1.03254658887
1978-07-13,0.5111,1.0958,0.924081513828,0.951111659785
1978-07-14,0.0,1.0853,0.858352256186,0.877359842914
1978-07-15,0.0,1.0869,0.7860713246,0.809998396098
1978-07-16,0.0,1.1581,0.74226783115,0.748256738611
1978-07-17,0.0,1.2425,0.709652110626,0.691585202829
1978-07-18,1.8926,1.2142,0.697893740902,0.639537758156
1978-07-19,0.0222,1.2131,0.66496069869,0.591726206385
1978-07-20,0.137,1.2199,0.646743813683,0.547801677445
1978-07-21,0.2111,1.3378,0.626114992722,0.507446426646
1978-07-22,2.3889,1.3029,0.591975254731,0.470369514147
1978-07-23,5.263,1.3435,0.826828238719,0.436303998759
1978-07-24,1.1333,1.2807,0.69088937409,0.405004770741
1978-07-25,0.3667,1.325,0.589588064047,0.376246702781
1978-07-26,0.0,1.2853,0.551264919942,0.349822999835
1978-07-27,0.0,1.2618,0.529430858806,0.325543699366
1978-07-28,0.3037,1.2588,0.522243085881,0.303234299017
1978-07-29,0.0222,1.4511,0.506641921397,0.282734497672
1978-07-30,0.0,1.4097,0.48085007278,0.26389703953
1978-07-31,0.0,1.4083,0.477256186317,0.246586652403
1978-08-01,0.0,1.3782,0.472820960699,0.230679072474
1978-08-02,0.3222,1.5346,0.464132459971,0.216060148439
1978-08-03,0.0556,1.5443,0.446187772926,0.202625018554
1978-08-04,0.0074,1.5913,0.426446870451,0.19027735465
1978-08-05,0.0,1.6319,0.423011644833,0.178928667682
1978-08-06,1.5296,1.5517,0.418622998544,0.168497669782
1978-08-07,0.0,1.6854,0.414301310044,0.158909688226
1978-08-08,0.1259,1.5895,0.409957787482,0.150096127113
1978-08-09,0.0,1.5204,0.396561863173,0.141993972818
1978-08-10,0.0,1.7539,0.382915574964,0.134545339718
1978-08-11,0.2037,1.708,0.368074235808,0.127697052886
1978-08-12,0.0,1.3531,0.357601164483,0.121400264723
1978-08-13,6.1407,1.5621,0.386349344978,0.115610102805
1978-08-14,0.6407,1.6837,0.387077147016,0.110285346396
1978-08-15,0.0,1.5841,0.370848617176,0.105388129269
1978-08-16,0.6,1.7327,0.361387190684,0.100883666711
1978-08-17,0.7,1.6895,0.353222707424,0.0967400047662
1978-08-18,0.3481,1.5277,0.344238719068,0.0929277898576
1978-08-19,0.6111,1.7016,0.338586608443,0.0894200571713
1978-08-20,0.6778,1.7075,0.337369723435,0.0861920362709
1978-08-21,0.1,2.0909,0.335493449782,0.0832209725047
1978-08-22,0.6593,1.6928,0.327295487627,0.0804859629836
1978-08-23,3.1741,1.81,0.326419213974,0.0779678058533
1978-08-24,0.3963,1.9699,0.326362445415,0.0756488618978
1978-08-25,0.5556,1.8539,0.324986899563,0.0735129273581
1978-08-26,0.0,1.9173,0.314672489083,0.0715451171105
1978-08-27,0.0519,1.8853,0.310374090247,0.0697317573687
1978-08-28,0.0,2.1907,0.303004366812,0.0680602870942
1978-08-29,0.0,2.3083,0.300024745269,0.0665191674553
1978-08-30,0.0,2.1876,0.293951965066,0.0650977986288
1978-08-31,0.0,1.9782,0.283956331878,0.0637864433862
1978-09-01,0.9185,2.2661,0.294601164483,0.0625761568942
1978-09-02,2.9704,2.4051,0.341066957787,0.0614587222434
1978-09-03,1.2778,1.8231,0.31676419214,0.0604265912005
1978-09-04,0.1074,1.8404,0.299752547307,0.0594728297765
1978-09-05,1.6778,2.7744,0.2985356623,0.0585910682627
1978-09-06,0.0,2.6283,0.284719068413,0.0577754553214
1978-09-07,0.0,1.597,0.26884279476,0.0570206157654
1978-09-08,17.6,1.9446,0.475323144105,0.0563216118087
1978-09-09,2.3889,2.5376,0.503639010189,0.055673907515
1978-09-10,0.5444,2.532,0.34981077147,0.055073336067
1978-09-11,0.0,2.6184,0.311510917031,0.0545160697174
1978-09-12,0.9259,2.1872,0.29485007278,0.0539985922179
1978-09-13,2.9704,2.2654,0.328387190684,0.0535176734462
1978-09-14,0.1407,2.0801,0.308462882096,0.0530703461485
1978-09-15,0.3185,2.6164,0.281659388646,0.0526538845196
1978-09-16,0.0,2.992,0.274893740902,0.052265784582
1978-09-17,0.0,2.5848,0.266524017467,0.0519037461183
1978-09-18,0.0815,2.1116,0.268138282387,0.0515656560793
1978-09-19,9.8852,1.8265,0.368005822416,0.051249573367
1978-09-20,33.7593,2.4165,0.964247452693,4.59805283687
1978-09-21,3.6556,3.0961,0.922807860262,1.26608508139
1978-09-22,0.0,2.2921,0.583720524017,0.297387342623
1978-09-23,1.2778,2.4976,0.517899563319,0.19107658666
1978-09-24,0.8259,3.2812,0.456969432314,0.167797317322
1978-09-25,0.1852,3.2016,0.396970887918,0.156457135583
1978-09-26,0.0,2.7074,0.367721979622,0.147377845977
1978-09-27,0.4296,3.4266,0.348264919942,0.139206057708
1978-09-28,0.4259,2.7436,0.330377001456,0.131715662284
1978-09-29,4.3741,3.0635,0.327192139738,0.124831974789
1978-09-30,0.1148,3.4671,0.324986899563,0.118503333793
1978-10-01,0.0,3.523,0.30168558952,0.112684317117
1978-10-02,0.0,3.2033,0.281328966521,0.107333432053
1978-10-03,0.0,3.1012,0.27562154294,0.10241258728
1978-10-04,1.6815,3.4341,0.27526783115,0.0978867937832
1978-10-05,0.0,3.0476,0.274551673945,0.0937239101591
1978-10-06,0.5926,2.5594,0.269799126638,0.0898944106455
1978-10-07,1.8889,3.2533,0.269468704512,0.0863711722553
1978-10-08,0.0185,3.7914,0.267013100437,0.083129279265
1978-10-09,0.0,4.0976,0.247908296943,0.0801458435583
1978-10-10,0.0,3.7022,0.239640465793,0.0773998396339
1978-10-11,0.7481,4.5975,0.231122270742,0.0748719530028
1978-10-12,0.0,4.2641,0.223468704512,0.0725444410039
1978-10-13,0.0,2.5028,0.217544395924,0.0704010048356
1978-10-14,6.6296,3.6369,0.229120815138,0.0684266720355
1978-10-15,0.5519,2.6191,0.228688500728,0.066607688656
1978-10-16,2.1259,3.3462,0.225949053857,0.0649314199566
1978-10-17,4.0519,3.7576,0.225675400291,0.0633862594411
1978-10-18,2.3593,3.1344,0.225391557496,0.0619615451229
1978-10-19,0.2741,3.5557,0.225027656477,0.0606474826487
1978-10-20,0.0,4.0847,0.215077147016,0.059435074737
1978-10-21,0.0,4.7576,0.205934497817,0.0583160562823
1978-10-22,0.0,4.2887,0.200008733624,0.0572828347888
1978-10-23,0.0,4.8051,0.196211062591,0.0563284355958
1978-10-24,0.0,4.2537,0.189342066958,0.0554464516594
1978-10-25,0.0,4.9661,0.183593886463,0.0546309972917
1978-10-26,0.0,4.7603,0.181490538574,0.0538766658041
1978-10-27,0.0037,2.8836,0.198030567686,0.0531784904804
1978-10-28,6.6333,3.2713,0.229735080058,0.0525319087441
1978-10-29,0.7222,3.853,0.243962154294,0.0519327293554
1978-10-30,0.3444,4.079,0.243983988355,0.0513771021333
1978-10-31,10.1741,2.5463,0.27711062591,0.0508614902196
1978-11-01,4.763,2.8439,0.358839883552,0.0503826445326
1978-11-02,1.7556,3.9277,0.324668122271,0.0499375804247
1978-11-03,0.8333,4.7366,0.297876273654,0.0495235561276
1978-11-04,0.0741,3.9152,0.268866084425,0.0491380529892
1978-11-05,0.0,4.2951,0.251649199418,0.0487787572801
1978-11-06,0.4222,4.0144,0.244508005822,0.048443543587
1978-11-07,1.3667,3.6011,0.248874818049,0.048130459433
1978-11-08,10.1704,5.208,0.369302765648,0.0478377112084
1978-11-09,0.5815,3.6585,0.355486171761,0.0475636513154
1978-11-10,1.1074,3.5209,0.293190684134,0.0473067661492
1978-11-11,15.7741,2.4519,0.378161572052,0.0470656653251
1978-11-12,2.0667,3.6521,0.594160116448,0.0468390715526
1978-11-13,1.5778,3.9845,0.399199417758,0.0466258115265
1978-11-14,0.0074,4.673,0.327544395924,0.04642480738
1978-11-15,0.0,5.262,0.286935953421,0.0462350689657
1978-11-16,0.0,4.8148,0.261611353712,0.0460556867075
1978-11-17,0.1741,5.1843,0.247839883552,0.0458858250177
1978-11-18,0.0,5.3565,0.237081513828,0.0457247163205
1978-11-19,0.0,3.1254,0.231145560408,0.0455716555051
1978-11-20,5.6704,4.9618,0.239947598253,0.045425994762
1978-11-21,0.0,5.4192,0.227494905386,0.045287139084
1978-11-22,0.0,5.0484,0.213564774381,0.0451545418293
1978-11-23,0.0,4.9878,0.202033478894,0.0450277008259
1978-11-24,0.0,5.3962,0.194323144105,0.0449061547658
1978-11-25,0.0,6.2023,0.188318777293,0.0447894798734
1978-11-26,1.0593,6.2226,0.183179039301,0.0446772868591
1978-11-27,0.3148,4.9882,0.181069868996,0.044569218098
1978-11-28,0.663,5.9326,0.181069868996,0.0444649450268
1978-11-29,0.2,3.3673,0.181069868996,0.0443641658833
1978-11-30,1.463,5.4799,0.183366812227,0.0442666033418
1978-12-01,0.0,5.4489,0.176930131004,0.0441720027536
1978-12-02,0.0,5.6782,0.168093158661,0.0440801301117
1978-12-03,0.2,4.275,0.163665211063,0.0439907704762
1978-12-04,1.3148,4.1873,0.163101892285,0.0439037263501
1978-12-05,0.1259,4.3485,0.163101892285,0.04381881633
1978-12-06,0.2185,4.3883,0.157938864629,0.0437358737599
1978-12-07,0.0,5.0561,0.150200873362,0.0436547455274
1978-12-08,0.0,5.0488,0.144337700146,0.0435752909866
1978-12-09,0.0,5.2687,0.139579330422,0.0434973809102
1978-12-10,0.0,4.9022,0.136042212518,0.043420896591
1978-12-11,0.2296,6.0345,0.136042212518,0.0433457289486
1978-12-12,2.7778,3.9137,0.211518195051,0.0432717778252
1978-12-13,23.8556,3.4111,0.43131441048,0.0431989511271
1978-12-14,17.8593,2.6356,0.459675400291,0.0431271642983
1978-12-15,15.4741,4.6082,0.609579330422,0.247205564775
1978-12-16,0.5593,5.5743,0.406136826783,0.11445305022
1978-12-17,0.1444,2.9533,0.295636098981,0.107422266032
1978-12-18,4.5148,4.5088,0.276234352256,0.10211645228
1978-12-19,0.0,4.6848,0.237513828239,0.0972375536211
1978-12-20,0.2444,4.8629,0.208572052402,0.0927508348332
1978-12-21,0.5333,5.6989,0.192583697234,0.0886243874212
1978-12-22,0.0,4.417,0.184122270742,0.0848288996042
1978-12-23,0.3111,4.009,0.174410480349,0.081337444922
1978-12-24,2.4556,5.4675,0.17445705968,0.0781252881794
1978-12-25,2.1259,4.1947,0.177026200873,0.0751697071537
1978-12-26,2.737,3.462,0.179056768559,0.0724498286719
1978-12-27,5.8556,6.0279,0.227211062591,0.069946478201
1978-12-28,0.1519,4.9877,0.225743813683,0.0676420416888
1978-12-29,0.0,4.9556,0.186192139738,0.0655203384046
1978-12-30,0.0,5.7183,0.165058224163,0.063566504424
1978-12-31,0.0,6.0005,0.15111062591,0.0617668854394
1979-01-01,0.1778,6.8917,0.144895196507,0.0601089382949
1979-01-02,0.0,6.2292,0.135711790393,0.0585811406064
1979-01-03,0.0,5.5985,0.127950509461,0.0571729076356
1979-01-04,0.0,6.3241,0.121644832606,0.0558745160158
1979-01-05,5.2519,7.0627,0.138419213974,0.0546770336742
1979-01-06,0.3852,5.3548,0.376978165939,0.0535722554256
1979-01-07,0.0,5.5587,0.179522561863,0.0525526437539
1979-01-08,0.8407,5.8548,0.156328966521,0.0516112745807
1979-01-09,0.0,7.2419,0.137486171761,0.0507417872732
1979-01-10,0.1074,5.5782,0.118705967977,0.049938338856
1979-01-11,0.0,5.9092,0.11468558952,0.0491955617692
1979-01-12,0.0,6.0769,0.109017467249,0.0485085253082
1979-01-13,0.0,5.3272,0.107601164483,0.0478727000073
1979-01-14,0.0,6.4836,0.105200873362,0.0472839249671
1979-01-15,0.0,5.4981,0.0981164483261,0.0467383779459
1979-01-16,0.0963,6.1034,0.0937219796215,0.0462325476825
1979-01-17,0.6111,2.9197,0.0900800582242,0.0457632087238
1979-01-18,4.6556,5.8834,0.105474526929,0.0453273979695
1979-01-19,0.0,6.3161,0.115630276565,0.0449223935932
1979-01-20,0.0,6.6004,0.103899563319,0.0445456951737
1979-01-21,0.2074,2.8101,0.095365356623,0.0441950058141
1979-01-22,1.8074,4.7804,0.0986564774381,0.0438682154172
1979-01-23,0.0,4.8213,0.107902474527,0.0435633857332
1979-01-24,0.0,6.4499,0.104899563319,0.0432787361494
1979-01-25,2.6037,6.6484,0.107384279476,0.0430126310004
1979-01-26,2.3741,4.7446,0.131839883552,0.042763567704
1979-01-27,0.0,4.2576,0.120179039301,0.0425301659136
1979-01-28,0.0,5.1315,0.105820960699,0.0423111576325
1979-01-29,0.0,5.9667,0.0952518195051,0.0421053780547
1979-01-30,0.0,5.829,0.0885647743814,0.0419117571532
1979-01-31,0.0,6.0873,0.0835181950509,0.0417293119519
1979-02-01,0.0074,5.4377,0.0804017467249,0.0415571394803
1979-02-02,0.0,6.3248,0.077403202329,0.0413944102122
1979-02-03,0.0,6.2668,0.074557496361,0.0412403621573
1979-02-04,0.0,5.1321,0.0680611353712,0.0410942953092
1979-02-05,0.0,5.6279,0.0627874818049,0.0409555665945
1979-02-06,0.0296,5.7382,0.0611950509461,0.0408235853013
1979-02-07,0.0,5.7814,0.0593639010189,0.0406978087622
1979-02-08,0.0,5.6658,0.0574192139738,0.0405777384659
1979-02-09,0.1,5.1467,0.056422125182,0.0404629164619
1979-02-10,0.0,6.0756,0.0563755458515,0.0403529220412
1979-02-11,0.6593,5.548,0.0550596797671,0.0402473687609
1979-02-12,0.0111,5.4795,0.0548689956332,0.0401459015794
1979-02-13,0.0,3.7188,0.0541906841339,0.0400481943718
1979-02-14,0.0259,4.0072,0.0527030567686,0.0399539474965
1979-02-15,0.0,4.8944,0.0526521106259,0.039862885728
1979-02-16,0.0037,3.7155,0.0516593886463,0.0397747562407
1979-02-17,0.0296,4.6672,0.0512896652111,0.0396893267195
1979-02-18,0.0,2.7902,0.0512445414847,0.0396063838191
1979-02-19,0.0,4.6231,0.0512023289665,0.0395257314555
1979-02-20,0.2,4.6163,0.0511586608443,0.0394471895882
1979-02-21,0.0148,5.3195,0.054056768559,0.0393705927563
1979-02-22,0.0,5.0469,0.0550800582242,0.0392957889883
1979-02-23,0.0,4.6845,0.0550291120815,0.0392226386512
1979-02-24,0.0,4.6342,0.0545647743814,0.0391510134695
1979-02-25,0.0,5.1271,0.0532576419214,0.0390807955989
1979-02-26,0.0,5.4101,0.0505676855895,0.0390118767845
1979-02-27,0.0037,4.9995,0.0497350800582,0.0389441575705
1979-02-28,0.1704,3.3216,0.046730713246,0.0388775465868
1979-03-01,1.6259,4.9935,0.0539941775837,0.0388119598476
