Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-08-05,0.0,2.0121,0.178881612091,0.27724611256
1977-08-06,0.0062,2.1194,0.175841309824,0.272207175665
1977-08-07,0.0,2.0298,0.172602015113,0.270826184012
1977-08-08,0.0,2.0573,0.17044836272,0.26731721042
1977-08-09,0.0,2.0162,0.162803526448,0.265102109004
1977-08-10,0.0,2.1567,0.16398488665,0.259567892894
1977-08-11,0.0,2.2485,0.155251889169,0.254961346136
1977-08-12,0.4937,2.1615,0.159035264484,0.253677240747
1977-08-13,31.7,2.1185,0.829385390428,0.251610385685
1977-08-14,0.0,2.1524,0.38519395466,0.248155149032
1977-08-15,0.0,2.2707,0.262408060453,0.243171986876
1977-08-16,0.0,2.2164,0.216801007557,0.241396476442
1977-08-17,0.0,2.1977,0.198156171285,0.238991499903
1977-08-18,0.0,2.0422,0.180337531486,0.239135297404
1977-08-19,0.0,2.5252,0.170103274559,0.227536668363
1977-08-20,0.0,2.597,0.160042821159,0.223545036093
1977-08-21,0.0,2.8272,0.149420654912,0.216657443984
1977-08-22,0.0,2.6128,0.136423173804,0.217992180473
1977-08-23,0.0,2.6183,0.124881612091,0.215297725308
1977-08-24,0.0,2.6564,0.119395465995,0.21202857502
1977-08-25,0.0,2.6462,0.11840302267,0.209675242385
1977-08-26,0.0,2.8274,0.118841309824,0.203818313403
1977-08-27,0.0,2.9619,0.115042821159,0.198845499132
1977-08-28,0.0,2.8283,0.105322418136,0.198839472483
1977-08-29,0.0,3.2167,0.107909319899,0.189237538902
1977-08-30,0.0,3.1587,0.105803526448,0.187885830662
1977-08-31,0.2312,2.8229,0.102360201511,0.191678301383
1977-09-01,0.3625,2.2968,0.104730478589,0.199000241628
1977-09-02,3.875,1.7508,0.119584382872,0.206712893691
1977-09-03,18.2188,2.3585,0.201758186398,0.193185574106
1977-09-04,0.0375,2.506,0.228068010076,0.188161351181
1977-09-05,0.0,2.5172,0.155143576826,0.185673283016
1977-09-06,2.1625,2.0401,0.13259697733,0.192206026157
1977-09-07,6.3188,2.3258,0.144871536524,0.184702311571
1977-09-08,2.5938,2.8845,0.300967254408,0.172187229805
1977-09-09,0.0,2.8486,0.225518891688,0.170653537492
1977-09-10,0.0,2.835,0.175083123426,0.168731814958
1977-09-11,0.0,3.0419,0.147335012594,0.162765284735
1977-09-12,0.0,3.0457,0.132428211587,0.160563606687
1977-09-13,1.1125,3.0137,0.120931989924,0.159043340667
1977-09-14,0.9812,2.8613,0.112380352645,0.159762893949
1977-09-15,6.7188,2.817,0.126539042821,0.158508752082
1977-09-16,0.0125,3.0734,0.13435768262,0.151733929865
1977-09-17,0.3375,3.2132,0.122795969773,0.147127025425
1977-09-18,0.0,3.3817,0.108765743073,0.142012058603
1977-09-19,0.025,2.2502,0.106979848866,0.160877206625
1977-09-20,9.4625,3.2725,0.171738035264,0.140063507183
1977-09-21,0.0,3.4517,0.270171284635,0.134809020083
1977-09-22,0.0,3.8288,0.193680100756,0.125924806381
1977-09-23,0.0,4.1484,0.154453400504,0.118120722723
1977-09-24,0.3875,2.3793,0.130962216625,0.14883247302
1977-09-25,0.0438,2.721,0.122249370277,0.140657117555
1977-09-26,0.0,4.0732,0.120493702771,0.113875637501
1977-09-27,0.3938,3.4475,0.113788413098,0.123568975322
1977-09-28,5.6938,4.3235,0.118869017632,0.10560046293
1977-09-29,0.0562,4.2049,0.126279596977,0.10598173618
1977-09-30,0.4938,3.8154,0.106062972292,0.111372514817
1977-10-01,1.0938,4.6898,0.103083123426,0.0934872640161
1977-10-02,0.0,4.1034,0.0966120906801,0.10254322074
1977-10-03,0.1125,5.0627,0.091362720403,0.0831267545168
1977-10-04,0.6875,3.5257,0.0824206549118,0.109736467143
1977-10-05,1.3875,2.8215,0.0822720403023,0.121014934438
1977-10-06,2.4875,4.2698,0.088604534005,0.0926342076126
1977-10-07,0.05,4.0664,0.0869017632242,0.0947147327704
1977-10-08,0.0,4.0017,0.0800629722922,0.0942556455886
1977-10-09,0.0,4.6103,0.0717959697733,0.0814008003799
1977-10-10,0.0,4.1348,0.068677581864,0.0885456172957
1977-10-11,0.0,5.0907,0.0631259445844,0.0693218276861
1977-10-12,0.0,5.0051,0.0593727959698,0.0693097923415
1977-10-13,0.0,5.2443,0.0532644836272,0.0633279667504
1977-10-14,0.0,4.6207,0.0467430730479,0.073263661974
1977-10-15,0.0,3.5492,0.0409647355164,0.0914689442343
1977-10-16,4.15,2.3773,0.0451007556675,0.111541847213
1977-10-17,2.5062,4.7004,0.0518312342569,0.0672107948722
1977-10-18,0.0,4.8172,0.0631007556675,0.0635597884546
1977-10-19,0.0,4.7938,0.0510705289673,0.0625070052336
1977-10-20,0.4625,4.6759,0.0429823677582,0.0632094098199
1977-10-21,0.0,4.788,0.034523929471,0.0596895422828
1977-10-22,0.0,4.2937,0.0300931989924,0.0673590655499
1977-10-23,0.0,4.0735,0.0273400503778,0.0699909083931
1977-10-24,0.3938,4.1792,0.0292493702771,0.0666300698235
1977-10-25,0.0,4.4959,0.0313022670025,0.059392229717
1977-10-26,0.0,5.3022,0.0321183879093,0.043145938411
1977-10-27,0.0,5.554,0.023838790932,0.0371329207548
1977-10-28,0.0,5.2774,0.0204785894207,0.0408719844637
1977-10-29,0.0,5.545,0.0127103274559,0.0345943479108
1977-10-30,2.7125,3.7982,0.0167783375315,0.0654577832303
1977-10-31,0.4875,3.8124,0.0191662468514,0.0638777952287
1977-11-01,1.8188,5.3777,0.0171561712846,0.0337202540987
1977-11-02,3.1688,4.9898,0.0388060453401,0.0395748249235
1977-11-03,9.9,2.5956,0.0441763224181,0.0824228584555
1977-11-04,8.4875,5.6326,0.053080604534,0.0251773291029
1977-11-05,5.0938,5.4895,0.0664987405542,0.0265597387259
1977-11-06,0.9375,3.5146,0.054717884131,0.0617158481134
1977-11-07,0.0,5.0674,0.0409118387909,0.0318631045516
1977-11-08,0.0,5.9447,0.0322947103275,0.0144728053175
1977-11-09,0.0,5.8508,0.0292040302267,0.0149954740182
1977-11-10,0.0,5.5121,0.0195516372796,0.0200415834168
1977-11-11,0.0,5.5868,0.0143173803526,0.0174789778683
1977-11-12,0.0,5.5184,0.0141637279597,0.0175678711821
1977-11-13,0.0,4.4702,0.013644836272,0.0357260587077
1977-11-14,0.2938,5.1033,0.0077355163728,0.0229066501037
1977-11-15,2.2438,5.3554,0.00515617128463,0.0171197924665
1977-11-16,0.0,4.6264,0.00522166246851,0.0294295455664
1977-11-17,0.0625,3.9636,0.00478085642317,0.0405272449305
1977-11-18,3.525,5.5689,0.00843324937028,0.00983421889565
1977-11-19,1.3625,3.733,0.00928715365239,0.0425755082753
1977-11-20,0.4062,3.4597,0.0137808564232,0.0465287883591
1977-11-21,4.3313,5.8955,0.0143753148615,0.000558957346974
1977-11-22,0.0,6.1135,0.00947103274559,0.0
1977-11-23,0.0,6.6271,0.00595717884131,0.0
1977-11-24,0.2688,4.0475,0.00524685138539,0.0314601698872
1977-11-25,0.3,5.067,0.0042040302267,0.0116368534929
1977-11-26,0.0,6.0356,0.0034483627204,0.0
1977-11-27,0.0,6.4029,0.00272795969773,0.0
1977-11-28,0.0,6.6101,0.00239294710327,0.0
1977-11-29,0.0,4.6727,0.00183879093199,0.0148709762903
1977-11-30,0.0125,6.1426,0.00175062972292,0.0
1977-12-01,3.2812,5.9328,0.00143324937028,0.0
1977-12-02,10.6563,4.7253,0.00281360201511,0.0109794024659
1977-12-03,0.3438,6.7983,0.00215113350126,0.0
1977-12-04,0.0,6.5736,0.000901763224181,0.0
1977-12-05,0.0,6.2704,0.00080604534005,0.0
1977-12-06,0.0,5.7862,0.00108564231738,0.0
1977-12-07,0.0,5.5399,0.00123677581864,0.0
1977-12-08,0.0,6.3966,0.000982367758186,0.0
1977-12-09,0.0,6.8294,0.000649874055416,0.0
1977-12-10,0.325,5.8877,0.000727959697733,0.0
1977-12-11,0.5062,4.8985,0.00108564231738,0.0
1977-12-12,0.0,6.1988,0.00170528967254,0.0
1977-12-13,0.0,6.6953,0.000604534005038,0.0
1977-12-14,0.0,6.129,0.000350125944584,0.0
1977-12-15,0.0125,6.6488,0.000340050377834,0.0
1977-12-16,1.1438,7.0426,0.000133501259446,0.0
1977-12-17,0.0,7.2106,0.000115869017632,0.0
1977-12-18,0.0,5.1408,0.000186397984887,0.0
1977-12-19,0.0,6.4406,0.000604534005038,0.0
1977-12-20,0.0,5.7973,0.000261964735516,0.0
1977-12-21,0.1312,6.0452,0.000589420654912,0.0
1977-12-22,4.0688,5.1889,0.0087959697733,0.0
1977-12-23,0.275,6.4111,0.00404534005038,0.0
1977-12-24,0.0,6.582,0.00107556675063,0.0
1977-12-25,0.0,5.8985,0.000498740554156,0.0
1977-12-26,1.5688,6.0352,0.000813602015113,0.0
1977-12-27,1.3813,7.0815,0.00095717884131,0.0
1977-12-28,0.0062,5.6816,7.80856423174e-05,0.0
1977-12-29,0.0,6.0301,2.77078085642e-05,0.0
1977-12-30,1.7062,6.2207,1.51133501259e-05,0.0
1977-12-31,0.0,5.9739,0.000148614609572,0.0
1978-01-01,0.0,5.607,2.01511335013e-05,0.0
1978-01-02,4.8688,4.2077,0.000224181360202,0.0
1978-01-03,6.2687,5.0266,0.000813602015113,0.0
1978-01-04,3.2875,3.7183,0.000821158690176,0.0024696589236
1978-01-05,8.3188,2.8005,0.000498740554156,0.0186940181557
1978-01-06,3.0875,5.8739,0.000637279596977,0.0
1978-01-07,0.0,6.1377,5.03778337531e-05,0.0
1978-01-08,0.25,4.9695,0.0,0.0
1978-01-09,0.8187,4.2448,0.0,0.0
1978-01-10,7.3562,6.6563,0.0,0.0
1978-01-11,0.0562,4.8509,0.0,0.0
1978-01-12,0.0,4.6143,0.000103274559194,0.0
1978-01-13,0.725,5.8441,8.8161209068e-05,0.0
1978-01-14,0.1062,6.514,7.05289672544e-05,0.0
1978-01-15,2.25,5.7993,1.00755667506e-05,0.0
1978-01-16,16.775,4.4086,0.000239294710327,0.0
1978-01-17,1.5688,5.4735,0.000141057934509,0.0
1978-01-18,6.625,4.4212,0.000964735516373,0.0
1978-01-19,20.2625,2.9963,0.0013476070529,0.00617044185401
1978-01-20,3.4938,3.3013,0.000939546599496,0.0
1978-01-21,0.025,5.4765,0.0110654911839,0.00259312788526
1978-01-22,0.0,5.3501,0.00929219143577,0.0
1978-01-23,0.8688,4.6699,0.00496221662469,0.0
1978-01-24,1.3625,4.1767,0.00538287153652,0.0
1978-01-25,19.875,3.7463,0.00785138539043,0.0
1978-01-26,0.8375,5.4148,0.00535516372796,0.0
1978-01-27,3.125,5.0543,0.016,0.0641050527665
1978-01-28,13.6438,2.6459,0.0392871536524,0.182089485152
1978-01-29,28.425,4.3718,0.196720403023,1.60467725052
1978-01-30,11.8062,3.1765,0.275090680101,1.08104871279
1978-01-31,6.9,5.1128,0.159939546599,0.837804728846
1978-02-01,5.3062,2.9384,0.142921914358,0.556164962233
1978-02-02,12.5562,3.3814,0.43543324937,0.844326540761
1978-02-03,0.1375,4.8621,0.287329974811,0.765730716193
1978-02-04,0.0,5.5388,0.188838790932,0.470117741315
1978-02-05,0.0,6.3357,0.119460957179,0.301277253621
1978-02-06,0.025,5.7692,0.0850428211587,0.227314506433
1978-02-07,0.0,5.8176,0.0559471032746,0.179740863506
1978-02-08,0.0,6.1143,0.0355491183879,0.147995118232
1978-02-09,0.0,6.113,0.024443324937,0.132784087149
1978-02-10,0.0,5.565,0.0218362720403,0.133630304367
1978-02-11,0.0,5.468,0.0160176322418,0.129405791602
1978-02-12,0.7188,5.9427,0.011,0.116407385832
1978-02-13,0.0,5.7691,0.0113979848866,0.116323093506
1978-02-14,0.0,5.3015,0.011282115869,0.122184962803
1978-02-15,0.0,5.0519,0.00589420654912,0.124327563149
1978-02-16,0.0,5.5674,0.00586146095718,0.112535686234
1978-02-17,0.0,5.9444,0.0066523929471,0.103399345816
1978-02-18,0.0,5.6021,0.00546347607053,0.107584410198
1978-02-19,0.0,6.114,0.00271788413098,0.0960695034737
1978-02-20,0.0,5.7243,0.00259445843829,0.101203145715
1978-02-21,0.0,5.4658,0.00329974811083,0.103947216385
1978-02-22,3.1813,3.5093,0.00144332493703,0.138009486193
1978-02-23,0.775,3.5877,0.00148362720403,0.134588638519
1978-02-24,0.0,5.2918,0.00209571788413,0.101222945617
1978-02-25,0.025,5.3321,0.00141561712846,0.0985433575006
1978-02-26,0.5812,4.8059,8.31234256927e-05,0.106324243429
1978-02-27,0.0,5.5106,0.000123425692695,0.0914379683761
1978-02-28,3.5938,4.7124,0.000219143576826,0.10427044106
1978-03-01,0.4375,3.8792,0.000387909319899,0.117765913611
1978-03-02,0.0062,4.4803,0.000876574307305,0.104842740276
1978-03-03,0.0,4.3963,0.00170025188917,0.104564577047
1978-03-04,0.0,4.1414,0.00190931989924,0.10745644035
1978-03-05,0.0,5.1446,0.00172795969773,0.0871748885705
1978-03-06,0.0125,5.0928,0.00110579345088,0.0863575666166
1978-03-07,0.0,4.2249,0.000372795969773,0.100598035142
1978-03-08,0.4437,4.5935,0.000259445843829,0.0920664963054
1978-03-09,0.2688,5.0049,0.000455919395466,0.082762100941
1978-03-10,0.0,5.1475,0.000715365239295,0.0784295364798
1978-03-11,0.0,4.9444,2.51889168766e-06,0.0804845204657
1978-03-12,0.0,4.9648,2.51889168766e-06,0.0784383594482
1978-03-13,0.0,4.3067,0.000120906801008,0.0889126050732
1978-03-14,0.6562,4.5415,0.00023677581864,0.082944494552
1978-03-15,0.6562,4.2588,0.00083879093199,0.0865326979257
1978-03-16,1.0,4.4133,0.000146095717884,0.0820782506552
1978-03-17,10.3625,2.8579,0.0002040302267,0.109154127808
1978-03-18,35.7625,2.1258,1.65829722922,0.121071241067
1978-03-19,118.625,2.2566,64.077604534,23.1107304863
1978-03-20,114.8312,3.1581,44.1213400504,51.6004932621
1978-03-21,13.7062,4.1572,9.65311335013,11.7165455553
1978-03-22,6.6125,4.0134,3.36807304786,4.20067160001
1978-03-23,0.4625,3.7576,1.8358790932,2.50680055783
1978-03-24,16.8187,2.3944,11.2668866499,5.70835361239
1978-03-25,39.9,3.2898,15.1409370277,19.1193069517
1978-03-26,11.975,4.0541,6.84827455919,9.21696113182
1978-03-27,0.5187,3.9173,2.94253904282,3.77977638343
1978-03-28,0.0,3.4076,1.85295969773,2.50908053619
1978-03-29,0.075,4.3478,1.36240554156,1.65000469691
1978-03-30,3.4312,2.5873,1.13916876574,1.22404623485
1978-03-31,18.5562,2.2994,2.84697732997,2.17969581779
1978-04-01,5.4688,1.9612,2.45891183879,2.80110256695
1978-04-02,1.9125,3.1726,1.90876826196,1.69807513591
1978-04-03,0.1875,3.004,1.43939042821,2.27991399941
1978-04-04,0.0,3.7851,1.14711838791,1.52462198535
1978-04-05,0.0,3.4431,0.941120906801,1.12712094914
1978-04-06,0.0,3.1812,0.814506297229,0.910426782469
1978-04-07,0.0,3.0622,0.712176322418,0.789681125978
1978-04-08,0.3375,2.7432,0.662390428212,0.725956124344
1978-04-09,4.9375,2.9111,0.691987405542,0.682120319545
1978-04-10,1.1562,3.3612,0.641629722922,0.648719231845
1978-04-11,2.5625,3.55,0.589440806045,0.628619031506
1978-04-12,0.9,3.2029,0.503345088161,0.623012821916
1978-04-13,3.4312,2.1957,0.540282115869,0.632100173073
1978-04-14,8.1313,2.3791,1.26822166247,0.620636185809
1978-04-15,14.7,2.6967,3.37059193955,0.837221227943
1978-04-16,0.6062,2.9547,2.18073047859,0.59587761445
1978-04-17,0.3375,3.1096,1.54077581864,1.16287173161
1978-04-18,0.0,2.644,1.17211083123,0.903769323662
1978-04-19,0.0,3.1103,0.922937027708,0.747596651958
1978-04-20,0.0,3.0316,0.777866498741,0.666433957376
1978-04-21,0.0062,2.8113,0.686123425693,0.623031068304
1978-04-22,0.9125,3.1685,0.613329974811,0.588016753211
1978-04-23,0.0062,2.9474,0.532332493703,0.573978983406
1978-04-24,0.0312,2.8912,0.494549118388,0.562504604541
1978-04-25,0.0,2.6189,0.475677581864,0.558072148586
1978-04-26,0.0,2.4874,0.440944584383,0.552721765476
1978-04-27,0.0,2.3126,0.430297229219,0.549105041701
1978-04-28,0.0,2.388,0.417231738035,0.541404231182
1978-04-29,0.0,2.3622,0.40404534005,0.535883680421
1978-04-30,0.0,2.4165,0.384584382872,0.529080308403
1978-05-01,0.0,2.4732,0.366085642317,0.522360225814
1978-05-02,0.0,2.377,0.367128463476,0.518555161943
1978-05-03,0.0,2.5103,0.367050377834,0.510597109461
1978-05-04,0.0,2.3261,0.362957178841,0.508554149744
1978-05-05,0.2625,2.484,0.362838790932,0.500264439453
1978-05-06,0.4,2.4075,0.356284634761,0.496353135182
1978-05-07,0.0812,2.2406,0.357465994962,0.494160207844
1978-05-08,0.0,2.1969,0.356443324937,0.489748487901
1978-05-09,0.0,2.0013,0.355261964736,0.488189691715
1978-05-10,10.4125,1.5308,0.392848866499,0.491746570574
1978-05-11,17.0438,1.8414,0.857289672544,0.480957306898
1978-05-12,0.475,1.6768,0.613783375315,0.478975505292
1978-05-13,0.0062,1.8674,0.478332493703,0.470496206493
1978-05-14,0.0125,1.8443,0.425770780856,0.466004219468
1978-05-15,0.4188,1.7357,0.422425692695,0.46313568884
1978-05-16,0.8813,1.5961,0.421559193955,0.460887240537
1978-05-17,0.0125,1.5365,0.414909319899,0.457210559909
1978-05-18,0.1562,1.4269,0.41825440806,0.454500354527
1978-05-19,11.7875,1.646,0.420025188917,0.445780557801
1978-05-20,1.6938,1.752,0.493604534005,0.439187744863
1978-05-21,23.85,1.563,1.8358790932,3.55697176424
1978-05-22,5.55,1.5669,2.1697884131,1.80904545038
1978-05-23,2.0625,1.9468,1.75322670025,1.0977386529
1978-05-24,0.0,1.8026,1.15880856423,1.18426866052
1978-05-25,0.0,1.7066,0.858901763224,0.863768412795
1978-05-26,0.0,1.7471,0.670065491184,0.67551485636
1978-05-27,0.0,1.7668,0.564211586902,0.571593821991
1978-05-28,0.0,1.7902,0.502065491184,0.513016492586
1978-05-29,0.0,1.7626,0.478904282116,0.479949506392
1978-05-30,0.0,1.7547,0.426972292191,0.459826825974
1978-05-31,6.3312,1.2929,11.9844231738,0.455284634143
1978-06-01,70.8188,1.4477,17.7891057935,22.8481183878
1978-06-02,11.8438,1.6668,8.70651133501,10.5284052931
1978-06-03,0.0062,1.4919,3.75251889169,3.91682986836
1978-06-04,0.1438,1.5581,2.44442821159,2.47727785608
1978-06-05,0.3062,1.2913,1.83233753149,1.62462771839
1978-06-06,0.8688,1.4506,1.54904030227,1.15517798362
1978-06-07,4.0188,1.4531,1.5604534005,0.900075974573
1978-06-08,0.225,1.6156,1.40381108312,0.756376661083
1978-06-09,0.0,1.5282,1.17828967254,0.679138169769
1978-06-10,0.0188,1.5228,1.02440050378,0.633858341421
1978-06-11,0.0,1.2358,0.932264483627,0.611890568955
1978-06-12,2.4875,1.419,0.913531486146,0.591080796045
1978-06-13,0.9625,1.2851,0.812816120907,0.581452639772
1978-06-14,0.5125,1.3406,0.771843828715,0.571248066347
1978-06-15,9.4188,1.1906,5.73108564232,0.673384352914
1978-06-16,27.2188,1.3117,5.21923929471,12.2554257421
1978-06-17,0.0562,1.4326,2.8677581864,3.41807700289
1978-06-18,0.0,1.4344,2.07344080605,2.43935522057
1978-06-19,1.8938,1.1734,4.78811586902,1.6034999217
1978-06-20,30.575,1.2742,12.5437455919,13.6130911551
1978-06-21,3.8313,1.426,5.73545843829,3.95159625784
1978-06-22,0.0312,1.3626,3.56376070529,2.85829842507
1978-06-23,0.0,1.4144,2.64499244332,2.4859560376
1978-06-24,0.0,1.3916,2.11555415617,1.64635880813
1978-06-25,0.0,1.5032,1.77904534005,1.18707897382
1978-06-26,0.0125,1.2509,1.53762720403,0.941498488039
1978-06-27,1.4812,1.229,1.40034760705,0.803614981614
1978-06-28,1.3375,1.2287,1.31950629723,0.725883956194
1978-06-29,2.5562,1.2575,1.30179596977,0.680386391772
1978-06-30,0.3188,1.3081,1.20190428212,0.652230423799
1978-07-01,0.7875,1.4858,1.11547607053,0.631353470492
1978-07-02,2.2562,1.3076,1.10937531486,0.622267529361
1978-07-03,7.25,1.4361,1.43458690176,0.680023651043
1978-07-04,1.9312,1.4017,1.42529974811,0.633488148375
1978-07-05,2.6062,1.4525,1.45190428212,0.815379741973
1978-07-06,0.6188,1.4312,1.23488664987,0.739507414432
1978-07-07,0.1,1.3285,1.13897229219,0.944211649339
1978-07-08,0.0,1.2738,1.03735012594,0.777351049265
1978-07-09,0.6313,1.1775,0.969103274559,0.685666962875
1978-07-10,14.2875,1.397,1.72851133501,2.14178306769
1978-07-11,0.0,1.3506,1.45292947103,2.48868058911
1978-07-12,0.2188,1.4134,1.1838790932,1.61487764878
1978-07-13,0.0,1.4296,1.02558186398,1.14002745506
1978-07-14,0.0,1.471,0.925022670025,0.879972535068
1978-07-15,0.0,1.4313,0.848629722922,0.737822461184
1978-07-16,0.0125,1.4759,0.785382871537,0.657082333036
1978-07-17,0.0,1.5103,0.739768261965,0.610599191506
1978-07-18,0.0,1.7139,0.694939546599,0.579444122109
1978-07-19,0.5125,1.718,0.666050377834,0.56196219815
1978-07-20,0.1438,1.691,0.650503778338,0.550485255771
1978-07-21,0.0,1.8172,0.596801007557,0.539145266475
1978-07-22,0.0,1.8551,0.561141057935,0.531059682139
1978-07-23,3.2438,1.7463,0.590365239295,0.52658123707
1978-07-24,2.2562,1.6877,0.584934508816,0.521689339419
1978-07-25,1.5875,1.6914,0.535697732997,0.515949815137
1978-07-26,0.0,1.6825,0.505095717884,0.510631476197
1978-07-27,0.0,1.5209,0.488861460957,0.508251275756
1978-07-28,1.625,1.7182,0.481561712846,0.499344567744
1978-07-29,0.0,1.8672,0.466309823678,0.491402718236
1978-07-30,0.0,1.8654,0.446158690176,0.486301482928
1978-07-31,1.0125,1.9377,0.432264483627,0.479889637947
1978-08-01,0.0,1.6742,0.416700251889,0.479721664258
1978-08-02,1.1562,1.9527,0.415972292191,0.469612036231
1978-08-03,0.0,1.9922,0.402314861461,0.463958438754
1978-08-04,0.0,1.8064,0.380785894207,0.462506056543
1978-08-05,0.025,1.8926,0.365181360202,0.456088794975
1978-08-06,0.0,1.6893,0.363685138539,0.455052899725
1978-08-07,0.1,1.9715,0.364216624685,0.445116347847
1978-08-08,5.0188,2.1434,0.470088161209,0.437258377043
1978-08-09,0.45,1.9167,0.41479093199,0.436792419445
1978-08-10,0.0,2.0378,0.374586901763,0.429963319155
1978-08-11,0.0,2.0772,0.371360201511,0.424683366155
1978-08-12,0.0,2.0961,0.367521410579,0.419824807377
1978-08-13,1.2625,1.9853,0.369176322418,0.417401536125
1978-08-14,0.0,1.9595,0.364748110831,0.41345496982
1978-08-15,0.3375,2.1612,0.357604534005,0.4053594699
1978-08-16,0.0,2.1533,0.351680100756,0.40116823858
1978-08-17,0.0,2.0027,0.350105793451,0.399649754661
1978-08-18,0.4312,1.4713,0.349987405542,0.405192826079
1978-08-19,2.8688,1.5373,0.349869017632,0.399765327729
1978-08-20,17.1875,2.0139,0.689861460957,0.386811694172
1978-08-21,0.0,2.3554,0.663335012594,0.376388531321
1978-08-22,0.0,2.3566,0.456037783375,0.372278153086
1978-08-23,0.8,2.1252,0.389798488665,0.372493948649
1978-08-24,0.3,2.1439,0.360221662469,0.368139245291
1978-08-25,0.0,2.5067,0.347214105793,0.357481448207
1978-08-26,0.0,2.3261,0.342687657431,0.356877743113
1978-08-27,0.0,2.4328,0.341506297229,0.351017784779
1978-08-28,0.0,2.4285,0.33619395466,0.347241640276
1978-08-29,0.0,2.108,0.330093198992,0.34933049775
1978-08-30,0.025,2.4371,0.323284634761,0.33948370361
1978-08-31,0.3688,1.9465,0.319544080605,0.344782224814
1978-09-01,9.5625,2.2359,0.445962216625,0.335741603648
1978-09-02,2.7313,2.8046,0.397413098237,0.321587692705
1978-09-03,0.0562,2.421,0.384073047859,0.325022502544
1978-09-04,0.6125,1.9157,0.363705289673,0.330735946695
1978-09-05,11.6812,3.0434,0.6770302267,0.306385669733
1978-09-06,0.3062,1.864,0.503974811083,0.324591818226
1978-09-07,1.35,2.0698,0.44482115869,0.31730260704
1978-09-08,5.6625,1.9349,0.612130982368,0.316328425228
1978-09-09,3.8125,3.1122,0.900385390428,0.291200602673
1978-09-10,0.0,3.2451,0.658256926952,0.285355056673
1978-09-11,0.0,3.3231,0.518065491184,0.280556191955
1978-09-12,0.0,3.3807,0.438425692695,0.276165727896
1978-09-13,17.675,3.0029,1.03561964736,0.36137370987
1978-09-14,2.375,2.6726,0.69741813602,0.282654214213
1978-09-15,0.1562,2.9782,0.561536523929,0.445145704557
1978-09-16,0.0,3.2678,0.464498740554,0.361104928313
1978-09-17,0.0,3.4416,0.41559697733,0.313879880296
1978-09-18,0.0,3.0923,0.38123929471,0.295061334854
1978-09-19,0.0125,2.4949,0.353531486146,0.290975564321
1978-09-20,5.2188,2.8262,0.403889168766,0.275278475078
1978-09-21,2.6562,3.3389,0.406367758186,0.25922885283
1978-09-22,4.025,2.8393,0.406977329975,0.263469007978
1978-09-23,5.7688,3.0336,0.477664987406,0.255814257624
1978-09-24,1.1937,3.4045,0.390586901763,0.245402980478
1978-09-25,0.0312,2.8538,0.357957178841,0.252260914392
1978-09-26,0.0,2.9463,0.350460957179,0.247428192229
1978-09-27,1.7938,3.9152,0.338712846348,0.226545446728
1978-09-28,0.0438,3.3843,0.336115869018,0.233375354285
1978-09-29,7.0688,2.1602,0.397571788413,0.25303188746
1978-09-30,8.425,3.1002,0.591468513854,0.232841350562
1978-10-01,1.1312,3.9972,0.529715365239,0.213475505149
1978-10-02,0.0,4.5142,0.46101511335,0.201146608563
1978-10-03,0.0,4.6265,0.400561712846,0.196304163707
1978-10-04,0.0938,3.3737,0.362994962217,0.216652192264
1978-10-05,0.5438,3.5976,0.363959697733,0.209808253283
1978-10-06,0.0,2.5271,0.343455919395,0.226850108971
1978-10-07,5.675,2.7523,0.421599496222,0.220036341574
1978-10-08,13.3438,3.5025,1.32832241814,0.20357058984
1978-10-09,0.075,4.0592,1.07662972292,0.190699590476
1978-10-10,0.0,4.5442,0.690649874055,0.179174204838
1978-10-11,0.0,4.4695,0.506770780856,0.17798952759
1978-10-12,0.0,4.8868,0.424649874055,0.167761181865
1978-10-13,0.0,4.7148,0.360181360202,0.168421382338
1978-10-14,0.0,4.3496,0.318904282116,0.172664811896
1978-10-15,0.1188,2.3194,0.334559193955,0.207621864613
1978-10-16,10.0562,4.6203,0.435060453401,0.162774220859
1978-10-17,0.0,4.05,0.342727959698,0.170871168661
1978-10-18,3.7062,3.8212,0.311486146096,0.172697642618
1978-10-19,1.0812,3.7597,0.304176322418,0.171462444163
1978-10-20,0.0,4.5681,0.295576826196,0.154218289692
1978-10-21,0.0,4.0494,0.291138539043,0.16145585459
1978-10-22,0.0,3.0116,0.280707808564,0.178284378501
1978-10-23,0.0,4.8395,0.285924433249,0.142316409124
1978-10-24,0.0625,5.1239,0.28756675063,0.134819446286
1978-10-25,0.0,5.2572,0.286564231738,0.130129668878
1978-10-26,0.0,5.2876,0.277589420655,0.127358812693
1978-10-27,0.0,5.1339,0.271989924433,0.128001110884
1978-10-28,0.0,3.2052,0.271725440806,0.161381481457
1978-10-29,0.1813,2.7282,0.272010075567,0.168026151305
1978-10-30,0.2375,4.2693,0.272297229219,0.13749626314
1978-10-31,1.0438,3.3273,0.268340050378,0.152752144703
1978-11-01,5.825,2.3554,0.26276070529,0.168580556789
1978-11-02,19.0875,2.5377,0.473118387909,0.163155467993
1978-11-03,0.6,3.4541,0.409005037783,0.144221114922
1978-11-04,0.1312,2.7829,0.364589420655,0.154566949129
1978-11-05,1.775,2.6531,0.323146095718,0.154954063204
