Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1977-08-15,0.0,1.6,0.079150887574,0.0616812519409
1977-08-16,0.0,1.7602,0.0763949704142,0.0610505482253
1977-08-17,0.0,1.7065,0.0736405325444,0.0604667166747
1977-08-18,0.0,1.8208,0.070899408284,0.0599252460812
1977-08-19,0.0,1.9999,0.0682529585799,0.059422064296
1977-08-20,0.1,2.0698,0.0658831360947,0.0589534944785
1977-08-21,0.0,2.1256,0.0635917159763,0.0585162156964
1977-08-22,0.0,2.0687,0.0613446745562,0.0581072297516
1977-08-23,0.0,1.9681,0.0591449704142,0.0577238287949
1977-08-24,0.0,2.0507,0.0569896449704,0.0573635671291
1977-08-25,0.0,2.1391,0.0551346153846,0.057024237477
1977-08-26,0.0036,2.1748,0.0518905325444,0.0567038463364
1977-08-27,0.0,2.1172,0.0350946745562,0.0564005935144
1977-08-28,0.875,1.9916,0.0324778106509,0.0561128532134
1977-08-29,0.2143,2.4793,0.0324778106509,0.0558391552477
1977-08-30,2.8786,1.9978,0.0328846153846,0.0555781788545
1977-08-31,1.0464,1.6802,0.0358032544379,0.0553287233435
1977-09-01,1.2607,1.5276,0.0472440828402,0.0550897076284
1977-09-02,3.0714,1.4847,0.0686863905325,0.0548601556077
1977-09-03,7.4143,1.7178,0.0938890532544,0.0546391851259
1977-09-04,2.7786,1.8378,0.125144970414,0.0544260012157
1977-09-05,0.6786,2.2235,0.156377218935,0.0542198836773
1977-09-06,0.5143,1.9372,0.152227810651,0.0540201860922
1977-09-07,2.9036,1.6492,0.145034023669,0.0538263199405
1977-09-08,0.9607,2.3864,0.111449704142,0.053637752398
1977-09-09,0.6929,2.1983,0.0998860946746,0.0534540112276
1977-09-10,5.8429,1.9754,0.0998860946746,0.0532746616469
1977-09-11,11.7143,2.2004,0.128912721893,0.053099311971
1977-09-12,1.0143,2.1594,0.298874260355,0.0529276120152
1977-09-13,6.2536,1.5864,0.332551775148,0.052759244298
1977-09-14,10.1429,2.3878,0.347448224852,0.206216814843
1977-09-15,0.0,2.5142,0.434957100592,0.19359517273
1977-09-16,0.0107,2.5656,0.388128698225,0.180143125682
1977-09-17,0.0,2.7889,0.251630177515,0.167982177459
1977-09-18,0.0,2.5927,0.203680473373,0.156987080865
1977-09-19,2.0,2.6946,0.165477810651,0.147044738586
1977-09-20,0.2286,2.845,0.143069526627,0.138053030878
1977-09-21,0.0036,3.1625,0.124566568047,0.129919746441
1977-09-22,0.0,2.7214,0.109455621302,0.122561625206
1977-09-23,0.0,3.193,0.107387573964,0.115903478673
1977-09-24,0.0107,2.9325,0.106300295858,0.10987742431
1977-09-25,0.0,3.1663,0.0978476331361,0.104422158294
1977-09-26,0.0321,3.1998,0.0811671597633,0.0994823311963
1977-09-27,0.1964,2.5411,0.0574378698225,0.0950079641298
1977-09-28,1.0607,3.7416,0.0495591715976,0.0909539186742
1977-09-29,2.3143,3.5733,0.0488165680473,0.0872794537635
1977-09-30,14.4786,2.7603,0.0488165680473,0.0839477703604
1977-10-01,0.3964,3.8661,0.0592174556213,0.0809256343203
1977-10-02,1.0786,2.9981,0.0817647928994,0.07818305578
1977-10-03,0.2786,4.0543,0.104017751479,0.0756929318438
1977-10-04,0.0,4.0139,0.106300295858,0.0734308099655
1977-10-05,0.3214,3.7494,0.0988579881657,0.0713745991255
1977-10-06,1.4357,3.1778,0.0887943786982,0.0695043546178
1977-10-07,0.0,3.4812,0.0692263313609,0.067802063136
1977-10-08,0.0,3.9012,0.0549763313609,0.066251464969
1977-10-09,0.0,3.661,0.0445917159763,0.0648378784251
1977-10-10,0.0,4.3313,0.044375739645,0.063548039327
1977-10-11,0.0,4.4647,0.0458298816568,0.0623699794873
1977-10-12,0.0,3.8492,0.0473106508876,0.0612928885885
1977-10-13,0.0,4.2575,0.0471582840237,0.0603069991151
1977-10-14,0.0,3.0465,0.0388609467456,0.059403504527
1977-10-15,0.0214,3.8862,0.0375,0.0585744338733
1977-10-16,0.0,4.049,0.0362440828402,0.0578126084508
1977-10-17,0.0,4.144,0.0272144970414,0.0571115364927
1977-10-18,0.0179,3.8656,0.0170207100592,0.0564653587625
1977-10-19,0.3643,2.9327,0.0156360946746,0.0558687845223
1977-10-20,1.2607,3.8563,0.0156967455621,0.0553170277218
1977-10-21,0.1286,4.033,0.016125739645,0.0548057818478
1977-10-22,2.625,2.8002,0.0166227810651,0.0543311529277
1977-10-23,0.5036,4.2422,0.0171301775148,0.0538896101541
1977-10-24,0.0,4.7184,0.0176464497041,0.0534779881171
1977-10-25,0.0,4.7702,0.0181715976331,0.0530934165379
1977-10-26,0.0,4.9237,0.0187071005917,0.0527333034589
1977-10-27,0.0,4.9991,0.0191819526627,0.0523953103938
1977-10-28,0.2393,4.9337,0.01925,0.0520773253786
1977-10-29,0.5393,3.8525,0.0175547337278,0.0517774438545
1977-10-30,0.1036,4.6914,0.00843934911243,0.0514939343626
1977-10-31,0.0036,4.3758,0.00709615384615,0.0512252512351
1977-11-01,0.2964,3.904,0.00709615384615,0.0509699869282
1977-11-02,1.9464,3.9842,0.00684171597633,0.0507268709958
1977-11-03,0.0071,4.4773,0.00518047337278,0.0504947586144
1977-11-04,0.0,5.0838,0.00377662721893,0.0502726165046
1977-11-05,0.0,4.8264,0.00359319526627,0.0500595137709
1977-11-06,0.0143,4.1764,0.00343195266272,0.0498546055381
1977-11-07,0.0,4.7039,0.00252366863905,0.0496571252563
1977-11-08,0.0,4.6389,0.00238165680473,0.0494663906168
1977-11-09,0.0,4.7432,0.00215680473373,0.0492817780693
1977-11-10,1.45,3.2244,0.00303698224852,0.0491027322216
1977-11-11,6.2429,3.8258,0.00348816568047,0.0489287347597
1977-11-12,0.0893,4.5546,0.00365088757396,0.0487593343403
1977-11-13,0.0,4.94,0.00254142011834,0.0485941191852
1977-11-14,1.0607,5.2446,0.0019674556213,0.0484327152406
1977-11-15,0.6429,4.3305,0.00231656804734,0.0482747889525
1977-11-16,0.0,4.0074,0.00166420118343,0.0481200301965
1977-11-17,0.2286,4.6463,0.00156213017751,0.0479681627952
1977-11-18,0.0,4.4996,0.000683431952663,0.0478189437813
1977-11-19,0.0143,5.0574,0.000167159763314,0.0476721441071
1977-11-20,0.0,3.1414,0.000130177514793,0.0475275709766
1977-11-21,0.0,5.3102,4.43786982249e-05,0.0473850208026
1977-11-22,0.0,5.8665,0.000158284023669,0.0472443459177
1977-11-23,0.0143,5.7524,0.000789940828402,0.0471053939092
1977-11-24,0.0893,5.254,0.00357100591716,0.0469680288297
1977-11-25,0.1929,5.6421,0.00619822485207,0.046832124681
1977-11-26,0.0,6.1014,0.00483727810651,0.0466975737287
1977-11-27,0.0,5.9412,0.00396153846154,0.0465642784671
1977-11-28,0.0,5.8678,0.00381065088757,0.0464321466173
1977-11-29,0.2964,3.5348,0.00345118343195,0.0463011040809
1977-11-30,0.1857,4.9632,0.00287130177515,0.0461710584719
1977-12-01,3.5571,5.5436,0.00201627218935,0.0460419576267
1977-12-02,1.1821,4.948,0.00076775147929,0.0459137423977
1977-12-03,0.0,5.7014,0.000198224852071,0.0457863504928
1977-12-04,0.0,5.6584,0.000713017751479,0.0456597393864
1977-12-05,0.0,5.6947,0.00130473372781,0.0455338618217
1977-12-06,0.0,5.0352,0.00234911242604,0.045408679929
1977-12-07,0.0036,5.409,0.00208875739645,0.045284151853
1977-12-08,0.0,5.7604,0.00164201183432,0.0451602478824
1977-12-09,0.0071,5.845,0.00148668639053,0.0450369388945
1977-12-10,0.0,5.7182,0.00146893491124,0.0449141976497
1977-12-11,0.0,4.7565,0.0014201183432,0.0447920015713
1977-12-12,0.0,5.1123,0.00130473372781,0.0446703217196
1977-12-13,0.0,6.3785,0.00135946745562,0.0445491392163
1977-12-14,0.0,6.041,0.00123520710059,0.0444284436289
1977-12-15,0.0,3.4276,0.00129437869822,0.0443082204727
1977-12-16,0.2821,5.2581,0.00115532544379,0.0441884337291
1977-12-17,0.0,6.2094,0.00103550295858,0.0440690863311
1977-12-18,0.0,5.3336,0.000776627218935,0.0439501688081
1977-12-19,0.0,5.4469,0.000865384615385,0.0438316610729
1977-12-20,0.0,5.7542,0.000948224852071,0.0437135553216
1977-12-21,0.0,3.8948,0.000912721893491,0.0435958495524
1977-12-22,2.2786,4.9444,0.000886094674556,0.0434785193929
1977-12-23,1.1214,5.3018,0.000880177514793,0.0433615682906
1977-12-24,4.0643,5.8467,0.000881656804734,0.0432449863898
1977-12-25,2.5214,3.1782,0.000936390532544,0.0431287778
1977-12-26,3.675,5.7879,0.000971893491124,0.0430129100819
1977-12-27,1.8571,4.49,0.000806213017751,0.0428974064441
1977-12-28,4.4,4.4927,0.000934911242604,0.0427822456393
1977-12-29,0.0,5.4785,0.000887573964497,0.0426674240665
1977-12-30,0.0,5.4302,0.000958579881657,0.0425529437953
1977-12-31,0.6821,4.6724,0.000934911242604,0.0424387999216
1978-01-01,1.2643,5.9879,0.000923076923077,0.0423249801723
1978-01-02,4.3821,4.8065,0.0336849112426,0.0422114954851
1978-01-03,6.1071,2.6289,0.0868269230769,0.0420983381038
1978-01-04,0.45,2.6938,0.0493076923077,0.0419854950714
1978-01-05,1.9714,2.9302,0.0213860946746,0.0418729701958
1978-01-06,11.6643,4.0924,0.0165443786982,0.041760758652
1978-01-07,4.2071,4.7436,0.00582544378698,0.0416488626146
1978-01-08,0.3214,5.0325,0.00256065088757,0.0415372794593
1978-01-09,0.2036,5.3747,0.00142159763314,0.0414260058636
1978-01-10,0.0929,6.0511,0.00103106508876,0.0413150390462
1978-01-11,0.0107,4.8725,0.000538461538462,0.0412043840409
1978-01-12,0.0,5.4184,0.000902366863905,0.0410940279843
1978-01-13,0.0,6.3872,0.00314644970414,0.04098397333
1978-01-14,0.0,6.7444,0.00264349112426,0.0408742217805
1978-01-15,0.1179,6.4758,0.00162278106509,0.0407647719271
1978-01-16,6.1714,5.5022,0.000674556213018,0.040655622632
1978-01-17,0.725,2.9249,7.10059171598e-05,0.0405467753735
1978-01-18,3.0786,2.7439,5.32544378698e-05,0.0404382164018
1978-01-19,7.6536,5.6114,0.00139053254438,0.0403299424617
1978-01-20,0.0,5.4568,0.00165384615385,0.0402219713154
1978-01-21,0.0929,4.9075,0.000508875739645,0.040114293631
1978-01-22,2.7964,4.0966,0.000118343195266,0.0400069078951
1978-01-23,1.3071,3.0704,0.000286982248521,0.0398998128981
1978-01-24,6.925,5.2981,0.0210813609467,0.0397929967835
1978-01-25,3.875,5.3656,0.040374260355,0.0396864754353
1978-01-26,0.3964,5.8251,0.0323062130178,0.0395802399103
1978-01-27,2.1536,4.3713,0.039599112426,0.0394742964421
1978-01-28,9.1964,2.2947,0.0216730769231,0.0393686400681
1978-01-29,8.1643,2.4952,0.0272721893491,0.0392632608234
1978-01-30,10.125,4.9849,0.0345576923077,0.0391581577695
1978-01-31,3.3571,5.341,0.0184689349112,0.0390533438202
1978-02-01,0.0,5.1002,0.0115118343195,0.0389488133113
1978-02-02,0.0,5.5397,0.0528091715976,0.0388445614022
1978-02-03,0.0,5.6161,0.0403284023669,0.0387405905033
1978-02-04,0.4464,3.6856,0.0341775147929,0.0386369049104
1978-02-05,0.0,5.1053,0.027474852071,0.0385334870879
1978-02-06,2.2571,3.4782,0.0204201183432,0.0384303561797
1978-02-07,0.0143,4.2214,0.0119571005917,0.0383274944821
1978-02-08,0.0,5.7175,0.00826923076923,0.0382249062442
1978-02-09,0.0,5.4474,0.00524704142012,0.0381225985372
1978-02-10,0.0,5.3001,0.00349408284024,0.0380205646859
1978-02-11,0.0,4.5451,0.00229585798817,0.0379188061942
1978-02-12,0.3286,5.2249,0.00247337278107,0.0378173159214
1978-02-13,0.1429,5.1858,0.00172337278107,0.0377160998232
1978-02-14,0.0,4.6096,0.000579881656805,0.0376151565742
1978-02-15,0.0143,4.0429,0.000205621301775,0.037514483716
1978-02-16,0.0643,5.2971,0.000134615384615,0.0374140748495
1978-02-17,0.0357,5.4082,0.000139053254438,0.0373139384771
1978-02-18,0.0,5.151,0.000173076923077,0.0372140714422
1978-02-19,0.0036,5.6277,0.000187869822485,0.0371144695703
1978-02-20,0.0,5.1132,0.000236686390533,0.0370151375109
1978-02-21,0.0,4.8807,8.87573964497e-05,0.0369160705634
1978-02-22,0.0821,3.7573,0.0,0.0368172716617
1978-02-23,0.0,4.2276,0.0,0.0367187323326
1978-02-24,0.0,5.1135,0.0,0.0366204555322
1978-02-25,0.0,4.6955,0.0,0.0365224459093
1978-02-26,0.9071,4.0126,0.0,0.0364246995092
1978-02-27,0.0,4.4683,0.0,0.0363272112434
1978-02-28,0.0,4.6262,0.0,0.0362299848853
1978-03-01,0.0,4.3645,0.0,0.0361330201097
1978-03-02,0.0,4.0573,0.0,0.0360363150471
1978-03-03,1.2536,2.4911,0.0,0.0359398727831
1978-03-04,0.2643,4.0776,2.95857988166e-06,0.0358436788572
1978-03-05,0.0143,4.6671,0.000177514792899,0.0357477455199
1978-03-06,0.5464,4.3194,0.000217455621302,0.0356520718911
1978-03-07,0.0,3.6964,0.000257396449704,0.0355566552159
1978-03-08,1.7714,3.9557,0.567631656805,0.0354614911936
1978-03-09,9.5,4.2426,0.0714541420118,0.0353665818045
1978-03-10,0.0,4.1961,0.0184068047337,0.03527192749
1978-03-11,1.5571,4.6339,0.00814644970414,0.0351775250177
1978-03-12,0.0,3.6802,0.00453402366864,0.035083379559
1978-03-13,0.575,3.4506,0.00326923076923,0.0349894838353
1978-03-14,2.1607,3.7352,0.00226479289941,0.0348958378258
1978-03-15,0.0071,4.3888,0.00137721893491,0.0348024413087
1978-03-16,0.0107,3.9611,0.00132840236686,0.0347092981369
1978-03-17,0.0036,3.9616,0.00129733727811,0.0346164029308
1978-03-18,5.8321,2.2503,0.00144082840237,0.0345237616981
1978-03-19,39.7786,1.9765,0.403476331361,0.0344327033723
1978-03-20,48.5214,1.9947,23.2464955621,4.1537320645
1978-03-21,122.0464,2.4435,62.3136213018,65.6645363551
1978-03-22,7.1714,3.1845,6.4915147929,7.63020471311
1978-03-23,8.4714,2.1969,6.3366760355,4.80711953519
1978-03-24,1.1464,2.8891,4.09208579882,1.97338214387
1978-03-25,1.9964,2.1521,3.96061390533,1.60226355259
1978-03-26,6.4429,2.7928,2.47559171598,1.43926273445
1978-03-27,2.2357,3.0846,1.7625739645,1.45447256577
1978-03-28,2.2357,2.6316,1.33321005917,1.23170533048
1978-03-29,0.0,2.993,1.07539792899,1.1094605939
1978-03-30,0.1643,2.7632,0.917437869822,1.00889964782
1978-03-31,0.05,2.3166,0.802838757396,0.919126005903
1978-04-01,4.3036,1.8116,0.768214497041,0.838139613164
1978-04-02,8.825,1.8666,2.2280887574,0.773893069515
1978-04-03,15.7107,2.0192,2.01913757396,4.10827514027
1978-04-04,0.4643,3.0113,1.81823224852,1.25109833119
1978-04-05,0.0,2.7586,1.36099260355,0.911133793343
1978-04-06,0.0107,3.1597,1.02602662722,0.79229807727
1978-04-07,0.0,2.9052,0.851979289941,0.718242813563
1978-04-08,1.5214,2.4915,0.762619822485,0.656428900534
1978-04-09,2.9036,1.7153,0.726794378698,0.601313905558
1978-04-10,8.4893,2.5374,0.928485207101,0.551620211194
1978-04-11,0.3107,2.2904,1.19147633136,0.506737613504
1978-04-12,0.3857,1.7935,0.908884615385,0.466188650213
1978-04-13,1.3786,2.2113,0.729890532544,0.429551596684
1978-04-14,0.0,1.9837,0.709920118343,0.396446770903
1978-04-15,0.0,2.3858,0.636534023669,0.36653145135
1978-04-16,0.0,2.3675,0.543454142012,0.339496193951
1978-04-17,0.0,2.4549,0.50899112426,0.315061579408
1978-04-18,0.0,2.4332,0.488928994083,0.292975305163
1978-04-19,2.9643,2.3853,0.474112426036,0.273009550881
1978-04-20,0.0393,2.157,0.450859467456,0.254958604281
1978-04-21,0.0,2.0339,0.431097633136,0.23863671375
1978-04-22,0.0036,2.3624,0.423053254438,0.223876152425
1978-04-23,2.0571,2.0967,0.426174556213,0.2105254736
1978-04-24,2.9393,2.0229,0.488720414201,0.198447921274
1978-04-25,0.3643,1.7472,0.561921597633,0.187520013426
1978-04-26,3.9786,1.7335,0.46200147929,0.177630247911
1978-04-27,0.0643,1.8317,0.464473372781,0.168677944278
1978-04-28,0.0,1.565,0.494707100592,0.160572192933
1978-04-29,0.0,1.7286,0.443971893491,0.153230902091
1978-04-30,0.0,1.9258,0.41325295858,0.14657994941
1978-05-01,0.5286,1.9849,0.384776627219,0.140552404578
1978-05-02,0.0,1.9081,0.361616863905,0.135087831499
1978-05-03,0.0,1.8961,0.354059171598,0.130131657971
1978-05-04,0.0,1.9607,0.348384615385,0.125634607805
1978-05-05,0.0,1.9759,0.33100295858,0.121552186804
1978-05-06,0.0,1.8965,0.326692307692,0.117844218083
1978-05-07,0.0,1.7994,0.33151183432,0.114474422965
1978-05-08,0.0,1.9418,0.32049704142,0.111410042486
1978-05-09,0.0214,1.577,0.313840236686,0.108621499487
1978-05-10,7.5929,1.3504,0.345934911243,0.106082082678
1978-05-11,7.8393,1.3155,0.424556213018,0.10376767431
1978-05-12,0.0,1.2683,0.614044378698,0.101656497635
1978-05-13,0.0071,1.4532,0.521958579882,0.0997288876102
1978-05-14,0.1464,1.3255,0.438933431953,0.0979670897099
1978-05-15,0.0393,1.3675,0.407568047337,0.096355069101
1978-05-16,0.1571,1.3047,0.382881656805,0.094878349021
1978-05-17,0.6821,1.1511,0.353908284024,0.0935238565514
1978-05-18,5.0286,1.1286,0.37175295858,0.0922797865558
1978-05-19,30.5107,1.4135,1.4690739645,2.97330702593
1978-05-20,16.8821,1.0918,6.24162573964,4.85852941904
1978-05-21,23.8464,1.2799,14.191362426,7.99748434611
1978-05-22,17.8107,1.3521,4.24537721893,8.70183755354
1978-05-23,0.075,1.3572,2.73298816568,4.20435489167
1978-05-24,0.0107,1.3213,1.9275147929,1.76170634975
1978-05-25,0.0,1.2702,1.52144970414,1.16916276148
1978-05-26,0.0,1.275,1.25605621302,0.929573169763
1978-05-27,0.0,1.2449,1.11737278107,0.806835482529
1978-05-28,0.0,1.2549,0.991724852071,0.725414864493
1978-05-29,0.0,1.3052,0.900610946746,0.660979313586
1978-05-30,4.7179,1.1414,0.96999852071,0.605540849687
1978-05-31,5.1643,1.131,1.48562278107,0.5562831016
1978-06-01,9.4964,1.111,1.3486035503,2.66714562208
1978-06-02,37.7,1.0876,26.4465488166,13.4057831742
1978-06-03,44.0893,1.0758,27.5201671598,33.4334503658
1978-06-04,7.6357,1.1317,4.73909023669,10.4261143772
1978-06-05,1.225,1.1117,3.26516272189,5.23184458989
1978-06-06,14.4286,1.079,3.1037352071,7.11470963966
1978-06-07,1.0821,1.0832,2.96671597633,4.27625456331
1978-06-08,0.2607,1.0787,2.82433431953,2.28025512003
1978-06-09,0.0,1.0685,2.69119822485,1.49742253741
1978-06-10,0.5321,1.0592,2.55528846154,1.11615554711
1978-06-11,1.7286,0.9964,2.42030325444,0.91272622506
1978-06-12,0.0214,1.0008,2.28235946746,0.789853981099
1978-06-13,0.2179,0.988,2.16642011834,0.705015293772
1978-06-14,2.6536,0.9793,5.14996153846,0.639539612579
1978-06-15,27.4679,1.0301,17.7886405325,7.90571650854
1978-06-16,0.2536,1.0617,4.90323224852,5.69187531369
1978-06-17,0.0,1.0018,4.36020710059,2.87652774174
1978-06-18,5.7929,1.0109,12.6435606509,1.99728453073
1978-06-19,28.1071,1.0354,13.7346789941,10.0174557328
1978-06-20,3.6179,1.0593,4.92308284024,7.74893141174
1978-06-21,0.0214,0.9863,2.62481508876,4.47191063516
1978-06-22,0.4179,0.9744,1.84717159763,2.30732092648
1978-06-23,0.0,0.9824,1.54678254438,1.43516425664
1978-06-24,0.0464,1.0504,1.47794970414,1.004412924
1978-06-25,0.85,0.9929,1.44512721893,0.779432171719
1978-06-26,0.8964,1.0072,1.41064201183,0.651674002555
1978-06-27,1.8429,1.0219,1.39386094675,0.570892204264
1978-06-28,3.7107,1.0096,1.36737278107,0.514765880606
1978-06-29,0.9821,1.0433,1.33459763314,0.500116747362
1978-06-30,0.8679,1.0805,1.29118934911,0.446984381784
1978-07-01,0.5393,1.0829,1.27195857988,0.407769531343
1978-07-02,3.9214,1.0258,1.27177366864,0.398876326154
1978-07-03,17.1179,1.0702,1.70497485207,6.11436479276
1978-07-04,4.2143,1.0538,4.09689349112,4.53643138009
1978-07-05,6.0214,1.0248,2.65661982249,3.82273228738
1978-07-06,1.5857,1.0204,1.25605621302,3.14611154305
1978-07-07,0.0036,1.0072,0.86224112426,1.75575829102
1978-07-08,0.0036,1.0412,0.807877218935,1.05371652742
1978-07-09,0.0,1.0186,0.786566568047,0.711708554218
1978-07-10,0.0,1.0241,0.767659763314,0.537881382625
1978-07-11,0.0,1.046,0.743874260355,0.443413949458
1978-07-12,0.0571,1.0619,0.721384615385,0.387008682186
1978-07-13,0.0143,1.0697,0.698155325444,0.349404865666
1978-07-14,0.0,1.0794,0.673909763314,0.32157517975
1978-07-15,0.0,1.095,0.640556213018,0.299245445798
1978-07-16,0.0,1.1027,0.622272189349,0.280350026622
1978-07-17,0.0,1.1533,0.594443786982,0.26385171031
1978-07-18,0.0,1.2208,0.581084319527,0.249195255369
1978-07-19,0.0071,1.1962,0.570659763314,0.236054457909
1978-07-20,2.2679,1.1662,0.570289940828,0.224215000452
1978-07-21,0.375,1.2984,0.559102071006,0.21352004885
1978-07-22,2.9429,1.1922,0.526835798817,0.203844717152
1978-07-23,12.9,1.2799,1.62527810651,0.217194660096
1978-07-24,3.8393,1.2228,1.12523076923,0.889771747649
1978-07-25,2.1571,1.2672,0.743389053254,1.35258420954
1978-07-26,0.0,1.2218,0.664270710059,1.01736829842
1978-07-27,0.0,1.1795,0.610068047337,0.583079736664
1978-07-28,0.0,1.2394,0.562223372781,0.381593820367
1978-07-29,0.0,1.3496,0.537582840237,0.285360050282
1978-07-30,0.0,1.3889,0.515926035503,0.237039555022
1978-07-31,0.0,1.3515,0.496440828402,0.210758309859
1978-08-01,0.0,1.3323,0.479983727811,0.19481309399
1978-08-02,0.0,1.4837,0.476122781065,0.183894151578
1978-08-03,0.0,1.4644,0.459550295858,0.175578040593
1978-08-04,0.0,1.4676,0.425826923077,0.168743175911
1978-08-05,0.0,1.5391,0.407128698225,0.162856506217
1978-08-06,0.0393,1.4628,0.400147928994,0.157652048899
1978-08-07,0.5964,1.4803,0.399223372781,0.152986004159
1978-08-08,0.825,1.5459,0.421782544379,0.148771639789
1978-08-09,0.0143,1.4502,0.428624260355,0.144949862786
1978-08-10,0.0,1.6652,0.368852071006,0.141475855041
1978-08-11,0.0,1.6014,0.330887573964,0.138312951285
1978-08-12,0.1714,1.3897,0.31100887574,0.135429718364
1978-08-13,0.1786,1.6037,0.305045857988,0.132798511498
1978-08-14,2.2071,1.6174,0.376167159763,0.130394698486
1978-08-15,0.1571,1.4391,0.411103550296,0.128196178176
1978-08-16,0.0,1.7217,0.385794378698,0.126183054187
1978-08-17,0.0,1.6417,0.33399556213,0.124337392393
1978-08-18,0.0179,1.36,0.309044378698,0.122643007745
1978-08-19,0.0071,1.5229,0.302306213018,0.121085289115
1978-08-20,0.0179,1.6285,0.300781065089,0.11965104862
1978-08-21,0.0,2.0544,0.294366863905,0.11832837627
1978-08-22,0.0,1.7039,0.281158284024,0.117106522501
1978-08-23,0.0179,1.7644,0.271149408284,0.115975774058
1978-08-24,0.0071,1.8885,0.272062130178,0.114927364556
1978-08-25,0.0,1.7974,0.27225887574,0.113953378018
1978-08-26,0.0,1.8838,0.247202662722,0.113046664435
1978-08-27,0.0,1.9682,0.229428994083,0.112200769103
1978-08-28,0.0,2.0715,0.213976331361,0.111409862914
1978-08-29,0.0,2.2081,0.212093195266,0.110668682234
1978-08-30,0.0,2.0612,0.208915680473,0.109972475042
1978-08-31,0.0536,1.8371,0.202269230769,0.109316948717
1978-09-01,3.6357,2.1392,0.194769230769,0.108698225701
1978-09-02,0.2143,2.3195,0.206084319527,0.108112808238
1978-09-03,0.0107,1.6057,0.21075295858,0.107557538382
1978-09-04,6.4714,1.6882,0.22400887574,0.107029556992
1978-09-05,2.1679,2.5402,0.290841715976,0.106526287032
1978-09-06,0.0,2.4749,0.322612426036,0.106045406532
1978-09-07,16.9071,1.5262,0.288461538462,0.1055848138
1978-09-08,20.9929,1.7665,3.46819526627,2.52275321951
1978-09-09,1.1929,2.4183,1.96791863905,1.21764019492
1978-09-10,0.0,2.4651,1.04276035503,0.595198294873
1978-09-11,0.0,2.6801,0.788461538462,0.355086801385
1978-09-12,0.8286,1.8081,1.13798964497,0.258393755775
1978-09-13,14.9036,1.9975,1.83996005917,1.92059988822
1978-09-14,1.0536,1.9437,1.02491715976,1.03721482537
1978-09-15,0.0357,2.5105,0.802838757396,0.561842607531
1978-09-16,0.0,2.7687,0.665195266272,0.369307390865
1978-09-17,0.0,2.471,0.573894970414,0.286415663156
1978-09-18,0.0,2.0148,0.532659763314,0.246644677087
1978-09-19,9.4679,1.8496,0.521980769231,0.224220038038
1978-09-20,11.925,2.1802,1.87074704142,2.56454855829
1978-09-21,1.2179,2.8676,1.82165384615,1.32972219876
1978-09-22,0.0,1.9387,1.07807840237,0.695142493412
1978-09-23,6.9071,2.394,1.31647485207,0.445653909278
1978-09-24,0.0143,3.0803,1.05334763314,0.646718141323
1978-09-25,1.4321,2.9697,0.794102071006,0.409339593009
1978-09-26,0.0321,2.5821,0.690204142012,0.307153004387
1978-09-27,0.175,3.0501,0.632859467456,0.2588805837
1978-09-28,0.1893,2.5021,0.587763313609,0.232558194379
1978-09-29,4.5393,2.8457,0.648113905325,0.215524584578
1978-09-30,0.0429,3.3667,0.562661242604,0.20275268264
1978-10-01,0.8393,3.47,0.49699556213,0.19221253569
1978-10-02,0.0,3.227,0.441591715976,0.183061253817
1978-10-03,0.0,3.752,0.395294378698,0.174921647433
1978-10-04,1.1107,3.5428,0.357584319527,0.167602788186
1978-10-05,4.5964,3.0098,0.399454142012,0.160989624001
1978-10-06,0.4429,2.308,0.368770710059,0.155000291612
1978-10-07,1.3893,3.0023,0.378386094675,0.149569269101
1978-10-08,0.0,3.615,0.392220414201,0.144640602323
1978-10-09,3.7143,3.8829,0.34825739645,0.140164936381
1978-10-10,0.3071,3.7496,0.300607988166,0.136098136063
1978-10-11,0.4036,4.4417,0.279100591716,0.132400501505
1978-10-12,0.1321,4.0003,0.258321005917,0.129036252113
1978-10-13,0.0,2.6733,0.243678994083,0.12597309318
1978-10-14,0.2714,3.46,0.226643491124,0.123181862176
1978-10-15,0.1929,2.4265,0.210174556213,0.120636249554
1978-10-16,1.2393,3.1073,0.21099556213,0.118312477372
1978-10-17,5.5929,3.5261,0.218113905325,0.116189091309
1978-10-18,0.625,2.7351,0.231705621302,0.114246716258
1978-10-19,1.4214,3.6837,0.225591715976,0.112467845234
1978-10-20,0.0,4.1857,0.201692307692,0.110836685075
1978-10-21,0.0,4.5568,0.182906804734,0.109338967855
1978-10-22,0.0,4.1584,0.162687869822,0.107961812901
1978-10-23,0.225,4.6434,0.159139053254,0.106693582337
1978-10-24,0.0214,4.1488,0.153130177515,0.105523777907
1978-10-25,0.0,4.667,0.137834319527,0.104442908458
1978-10-26,0.0,4.6566,0.129171597633,0.103442414095
1978-10-27,1.3571,2.7817,0.120943786982,0.102514565218
1978-10-28,4.4714,2.9919,0.128628698225,0.101652366039
1978-10-29,0.2964,3.7948,0.166217455621,0.100849515246
1978-10-30,3.2536,3.8309,0.245538461538,0.100100322861
1978-10-31,6.9821,2.4323,0.250578402367,0.0993996491371
1978-11-01,18.5786,2.2169,0.794563609467,0.0987428428633
1978-11-02,2.325,3.7381,0.523899408284,0.0981257096516
1978-11-03,0.0107,4.6162,0.333973372781,0.0975444709458
