Date,P[mm/d],PE[mm/d],obs[mm/d],sac15[mm/d]
1978-02-01,0.0,4.9076,-9999.0,0.0
1978-02-02,0.0,4.8545,-9999.0,0.0
1978-02-03,0.0,6.0895,-9999.0,0.0
1978-02-04,0.0,3.4621,-9999.0,0.0
1978-02-05,2.6903,3.9322,-9999.0,0.0
1978-02-06,3.8548,4.6065,-9999.0,0.0
1978-02-07,0.671,2.792,-9999.0,0.000774710325565
1978-02-08,2.7774,4.3184,-9999.0,0.0
1978-02-09,2.4355,4.1092,-9999.0,0.0
1978-02-10,1.1387,5.4364,-9999.0,0.0
1978-02-11,8.1258,4.6025,-9999.0,0.0
1978-02-12,5.7935,4.4163,-9999.0,0.0
1978-02-13,0.2645,5.3791,-9999.0,0.0
1978-02-14,0.0,4.4438,-9999.0,0.0
1978-02-15,0.0,5.0699,-9999.0,0.0
1978-02-16,0.0,3.2174,-9999.0,0.0
1978-02-17,0.0452,4.8269,-9999.0,0.0
1978-02-18,0.0,5.1713,-9999.0,0.0
1978-02-19,0.0,4.8433,-9999.0,0.0
1978-02-20,0.0548,4.1529,-9999.0,0.0
1978-02-21,2.2065,3.2093,-9999.0,0.0
1978-02-22,2.0677,4.1677,-9999.0,0.0
1978-02-23,0.0,4.5092,0.0054,0.0
1978-02-24,0.029,5.2579,0.0049,0.0
1978-02-25,0.0742,4.2736,0.0042,0.0
1978-02-26,0.0,4.919,0.0039,0.0
1978-02-27,0.071,4.0119,0.0034,0.0
1978-02-28,5.1097,2.4236,0.0034,0.0
1978-03-01,0.4323,2.5974,0.0037,0.0
1978-03-02,1.5194,2.8556,0.0039,0.0
1978-03-03,0.5806,2.878,0.0039,0.0
1978-03-04,0.0,3.6369,0.0037,0.0
1978-03-05,0.0,4.563,0.0036,0.0
1978-03-06,0.0065,2.9736,0.0036,0.0
1978-03-07,0.0,4.102,0.0036,0.0
1978-03-08,0.0452,5.0523,0.0034,0.0
1978-03-09,0.0,4.2207,0.0032,0.0
1978-03-10,0.0,4.5669,0.003,0.0
1978-03-11,0.0258,4.9675,0.0028,0.0
1978-03-12,3.571,2.5051,0.003,0.0
1978-03-13,7.6387,4.2428,0.0046,0.0
1978-03-14,0.0,4.4789,0.0043,0.0
1978-03-15,0.0,3.9649,0.0036,0.0
1978-03-16,0.0161,2.5202,0.0039,0.0
1978-03-17,0.3161,2.482,0.0041,0.0
1978-03-18,0.0032,2.9283,0.0042,0.0
1978-03-19,0.0,3.2614,0.0039,0.0
1978-03-20,0.0129,2.2368,0.0036,0.0
1978-03-21,1.8806,2.3988,0.0037,0.0
1978-03-22,0.6032,2.047,0.0046,0.0
1978-03-23,1.1452,2.3913,0.0054,0.0
1978-03-24,0.2774,3.2337,0.0051,0.0
1978-03-25,0.0,2.3462,0.0049,0.0
1978-03-26,2.4032,2.5744,0.0054,0.0
1978-03-27,0.1323,2.5566,0.005,0.0
1978-03-28,2.4839,2.894,0.005,0.0
1978-03-29,0.0,2.4213,0.0051,0.0
1978-03-30,2.4742,2.4506,0.0064,0.0
1978-03-31,7.5484,2.6291,0.0083,0.0
1978-04-01,2.929,2.1441,0.0096,0.0
1978-04-02,5.2226,2.6548,0.012,0.0
1978-04-03,0.5516,2.7976,0.0085,0.0
1978-04-04,0.0,3.0694,0.008,0.0
1978-04-05,0.0,3.2414,0.0075,0.0
1978-04-06,0.0,2.9867,0.0062,0.0
1978-04-07,0.0065,1.7352,0.0059,0.0
1978-04-08,0.0419,2.7785,0.0058,0.0
1978-04-09,0.0,2.5996,0.0056,0.0
1978-04-10,12.7355,2.1637,0.0081,0.0
1978-04-11,15.7774,1.7243,0.021,0.0
1978-04-12,6.4935,1.717,0.0268,0.0
1978-04-13,0.0194,1.7104,0.0256,0.0
1978-04-14,0.1097,2.3481,0.0194,0.0
1978-04-15,0.0,2.4035,0.0146,0.0
1978-04-16,0.0,2.209,0.0102,0.0
1978-04-17,0.2,2.2262,0.0091,0.0
1978-04-18,0.3032,2.2592,0.0087,0.0
1978-04-19,0.0,2.3342,0.0083,0.0
1978-04-20,0.0,2.2004,0.008,0.0
1978-04-21,0.0226,2.1294,0.0079,0.0
1978-04-22,0.2419,1.8416,0.0077,0.0
1978-04-23,0.1452,2.0969,0.0074,0.0
1978-04-24,1.5323,1.6095,0.0073,0.0
1978-04-25,4.1484,1.5778,0.0082,0.0
1978-04-26,10.471,1.7398,0.02,0.0
1978-04-27,0.4935,1.8089,0.021,0.0
1978-04-28,0.6129,1.6532,0.0201,0.0
1978-04-29,3.6581,1.6008,0.0201,0.0
1978-04-30,0.0,2.035,0.0175,0.0
1978-05-01,1.1516,1.8112,0.0149,0.0
1978-05-02,0.1452,1.6757,0.013,0.0
1978-05-03,1.3774,1.4316,0.0128,0.0
1978-05-04,0.5032,1.7041,0.0128,0.0
1978-05-05,0.0516,1.7781,0.0111,0.0
1978-05-06,0.8065,2.1418,0.0089,0.0
1978-05-07,0.7194,1.9401,0.009,0.0
1978-05-08,2.8645,1.8879,0.0093,0.0
1978-05-09,2.4097,1.5885,0.0094,0.0
1978-05-10,5.1258,1.4948,0.0108,0.0
1978-05-11,4.3968,1.3548,0.0127,0.0
1978-05-12,8.2355,1.3674,0.0133,0.0
1978-05-13,0.7032,1.2788,0.0134,0.0
1978-05-14,2.0903,1.3505,0.0143,0.0
1978-05-15,0.0097,1.3336,0.0141,0.0
1978-05-16,0.0097,1.4087,0.0122,0.0
1978-05-17,0.0516,1.3384,0.0117,0.0
1978-05-18,8.9097,1.1948,0.0168,0.0
1978-05-19,6.4258,1.1907,0.0209,0.0
1978-05-20,0.5903,1.3069,0.0201,0.0
1978-05-21,0.2032,1.3968,0.0199,0.0
1978-05-22,1.9935,1.4674,0.019,0.0
1978-05-23,2.5355,1.3876,0.0173,0.0
1978-05-24,0.3774,1.2595,0.0197,0.0
1978-05-25,1.9968,1.3048,0.0199,0.0
1978-05-26,1.8258,1.4501,0.0213,0.0
1978-05-27,0.0,1.4126,0.0203,0.0
1978-05-28,0.0,1.3807,0.0162,0.0
1978-05-29,0.0,1.2929,0.0142,0.0
1978-05-30,18.1516,1.2204,0.0387,0.0
1978-05-31,2.1387,1.1538,0.0394,0.0
1978-06-01,0.0065,1.1854,0.0382,0.0
1978-06-02,0.0,1.1981,0.0299,0.0
1978-06-03,1.6677,1.0921,0.0249,0.0
1978-06-04,6.1968,1.2204,0.0319,0.0
1978-06-05,0.029,1.1157,0.031,0.0
1978-06-06,0.0032,1.1406,0.0216,0.0
1978-06-07,0.1387,1.1128,0.0219,0.0
1978-06-08,0.8677,1.0947,0.0197,0.0
1978-06-09,4.9355,1.1101,0.0237,0.0
1978-06-10,5.7032,1.088,0.0265,0.0
1978-06-11,0.0,1.1127,0.0224,0.0
1978-06-12,0.7548,1.0495,0.0187,0.0
1978-06-13,3.7806,1.0248,0.0204,0.0
1978-06-14,0.9129,1.1425,0.0233,0.0
1978-06-15,0.0452,1.1412,0.0208,0.0
1978-06-16,0.0,1.059,0.0186,0.0
1978-06-17,0.0,1.033,0.0168,0.0
1978-06-18,1.6774,1.0555,0.0161,0.0
1978-06-19,0.2548,1.0533,0.0157,0.0
1978-06-20,0.4774,1.01,0.0154,0.0
1978-06-21,0.0097,0.9958,0.0151,0.0
1978-06-22,0.0968,1.0462,0.0146,0.0
1978-06-23,0.6839,1.1073,0.0143,0.0
1978-06-24,12.3484,1.0796,0.0265,0.0133145591725
1978-06-25,3.4677,1.0336,0.0378,0.0378059404945
1978-06-26,0.1,1.0624,0.0327,0.0382728664337
1978-06-27,0.0,1.0896,0.0381,0.0430139793785
1978-06-28,0.0,1.0898,0.0275,0.0293815563705
1978-06-29,0.0,1.0829,0.0224,0.0221265196086
1978-06-30,0.0,1.035,0.0204,0.0185683758432
1978-07-01,0.0,0.9689,0.0181,0.0169275764363
1978-07-02,0.0,1.0107,0.019,0.0152367853709
1978-07-03,20.5032,1.0981,0.05,0.187038104482
1978-07-04,2.5129,1.0251,0.0592,0.210432550322
1978-07-05,8.4,1.0178,0.0929,0.219382984831
1978-07-06,21.6,0.9844,0.1835,0.8882530333
1978-07-07,6.3129,0.9994,0.381,0.752248847325
1978-07-08,1.7419,1.0288,0.4101,0.361415239381
1978-07-09,2.4903,1.0184,0.2494,0.234521300686
1978-07-10,9.0161,1.017,0.2532,0.573331917999
1978-07-11,8.7452,1.0582,0.4747,0.669663960338
1978-07-12,10.1645,1.0775,0.7734,0.990965138969
1978-07-13,0.371,1.1372,0.7266,0.647000972602
1978-07-14,0.7097,1.1741,0.3975,0.300513608818
1978-07-15,1.7,1.1818,0.2165,0.237213802289
1978-07-16,1.9935,1.2645,0.1519,0.202981435197
1978-07-17,3.5194,1.1861,0.121,0.232703356951
1978-07-18,1.2903,1.1877,0.1166,0.204676723487
1978-07-19,6.2548,1.3013,0.1227,0.387001140181
1978-07-20,16.8968,1.3104,0.638,1.7666966089
1978-07-21,1.5516,1.3855,1.8608,1.4972786454
1978-07-22,9.5323,1.2797,1.8861,1.34101845014
1978-07-23,11.171,1.2692,2.4684,2.05415156317
1978-07-24,1.2161,1.2655,2.8861,1.48672162268
1978-07-25,3.5516,1.2624,1.8608,0.736309408932
1978-07-26,0.0,1.2634,1.0089,0.539384053852
1978-07-27,2.8419,1.2555,0.5127,0.442780310416
1978-07-28,4.1581,1.2674,0.4025,0.431243983678
1978-07-29,0.2129,1.2378,0.5165,0.472891005867
1978-07-30,0.0,1.418,0.4316,0.420074728488
1978-07-31,0.3742,1.4576,0.2937,0.309692545226
1978-08-01,0.1613,1.4005,0.2127,0.258582202586
1978-08-02,2.8129,1.3718,0.1722,0.232790077941
1978-08-03,0.5258,1.5437,0.1595,0.217045765019
1978-08-04,0.0,1.5005,0.1595,0.208971285744
1978-08-05,0.0742,1.3762,0.1392,0.204482522929
1978-08-06,1.3871,1.4377,0.1247,0.199773659098
1978-08-07,24.1194,1.3913,1.2215,1.85987620495
1978-08-08,14.1355,1.259,5.1899,3.58086540519
1978-08-09,30.529,1.3759,18.6076,14.5770975063
1978-08-10,2.5452,1.599,8.519,9.42579973459
1978-08-11,0.7742,1.5083,3.5823,1.9761587585
1978-08-12,7.1161,1.389,2.5063,1.58463566949
1978-08-13,2.9742,1.5162,3.7722,1.55463399837
1978-08-14,10.7839,1.543,2.8354,2.48116788692
1978-08-15,7.9161,1.6095,2.1139,3.12785965522
1978-08-16,5.6323,1.5903,2.7215,2.72625582391
1978-08-17,1.9226,1.5376,2.7342,2.09924210703
1978-08-18,0.1839,1.6717,1.6582,1.52673281179
1978-08-19,0.3065,1.8263,0.8468,1.02554766551
1978-08-20,3.2935,1.7149,0.5835,0.72218359808
1978-08-21,1.3194,1.5254,0.5608,0.543388274991
1978-08-22,6.4226,1.7822,0.7443,0.564666982727
1978-08-23,1.9903,1.9012,1.1785,0.722264483936
1978-08-24,0.3774,1.8178,0.7987,0.680814575247
1978-08-25,0.1935,1.7813,0.462,0.520306521012
1978-08-26,1.9,1.8654,0.357,0.410800511922
1978-08-27,1.4,1.6919,0.3152,0.341594786488
1978-08-28,1.3548,1.852,0.3076,0.294066025076
1978-08-29,0.029,2.1039,0.2823,0.261611278029
1978-08-30,0.0,2.2599,0.2405,0.240185157178
1978-08-31,0.0,2.0877,0.2038,0.228179625152
1978-09-01,0.2516,2.4897,0.1924,0.21506502587
1978-09-02,4.9516,2.565,0.3468,0.207470457896
1978-09-03,0.6806,1.7857,0.5392,0.209211337993
1978-09-04,9.6355,2.1083,0.6544,0.202013003536
1978-09-05,0.3484,2.2258,0.8456,0.197306195619
1978-09-06,1.7613,2.4681,0.5354,0.191878257487
1978-09-07,1.0129,2.2632,0.4,0.190751023784
1978-09-08,0.4935,2.1039,0.3,0.189383429685
1978-09-09,0.8613,1.797,0.2367,0.189465087827
1978-09-10,0.1065,2.8641,0.2038,0.177218609431
1978-09-11,0.3226,2.829,0.1848,0.174990906909
1978-09-12,9.1452,2.4164,0.2051,0.17622200333
1978-09-13,6.5419,2.1235,0.481,0.176414482956
1978-09-14,5.2065,2.3941,1.3038,0.214937656218
1978-09-15,5.0355,2.639,1.6962,0.38597476606
1978-09-16,0.1774,2.8061,1.3291,0.546302501505
1978-09-17,0.2129,1.9822,0.8266,0.50105076372
1978-09-18,11.7065,2.1962,0.9937,1.04199509338
1978-09-19,6.5548,2.21,2.2785,1.38191200636
1978-09-20,0.0387,3.0893,2.0759,1.26379130164
1978-09-21,0.3516,2.5621,1.0203,0.936658188272
1978-09-22,0.0,2.3019,0.4924,0.635911852249
1978-09-23,1.171,2.6891,0.3481,0.455626097671
1978-09-24,0.0097,2.7197,0.2886,0.343163500795
1978-09-25,0.9097,2.7941,0.2456,0.271263863764
1978-09-26,0.0,2.2063,0.2051,0.231243751718
1978-09-27,8.1484,1.9903,0.2051,0.204172152645
1978-09-28,2.4774,2.7019,0.2848,0.178949402251
1978-09-29,0.9806,2.7391,0.3304,0.166204832988
1978-09-30,0.0,3.2356,0.2595,0.153282497619
1978-10-01,0.0,3.2625,0.2051,0.147066523119
1978-10-02,0.0516,2.7018,0.1684,0.147684507646
1978-10-03,2.9613,2.8436,0.143,0.142903145316
1978-10-04,0.3548,3.097,0.1247,0.137701582306
1978-10-05,0.5968,2.7129,0.1144,0.138626914713
1978-10-06,1.0548,3.2248,0.1082,0.131690849236
1978-10-07,0.0,3.6134,0.1028,0.126018863049
1978-10-08,0.0,4.1288,0.0956,0.119300994638
1978-10-09,0.1581,4.3436,0.0882,0.115368186625
1978-10-10,0.0452,3.1806,0.0804,0.123933478079
1978-10-11,0.0,3.8977,0.0767,0.115553329025
1978-10-12,0.0226,2.8717,0.0737,0.122952953024
1978-10-13,7.4,3.0996,0.0765,0.119054070469
1978-10-14,4.4161,3.5118,0.0835,0.113515587541
1978-10-15,0.9387,3.9505,0.0854,0.107762436628
1978-10-16,5.8613,3.2971,0.0953,0.111898231469
1978-10-17,4.4645,3.0615,0.1005,0.112281591032
1978-10-18,3.7258,3.1794,0.1057,0.109493699385
1978-10-19,1.1677,2.2791,0.1203,0.115924581139
1978-10-20,0.029,3.6466,0.1173,0.101890951669
1978-10-21,0.0,4.7404,0.0999,0.0903502295096
1978-10-22,0.0,4.7214,0.083,0.0888824578232
1978-10-23,0.0,4.2102,0.067,0.0918820038709
1978-10-24,0.0645,4.2011,0.0608,0.0903643840724
1978-10-25,4.0516,4.2186,0.0806,0.0886270357753
1978-10-26,9.8226,2.8572,0.2165,0.0993659340752
1978-10-27,34.5387,3.4248,2.5063,0.0926977415377
1978-10-28,0.6032,3.0138,3.2532,0.094888845139
1978-10-29,0.0,3.8494,1.2544,0.0858372181985
1978-10-30,0.0,3.4044,0.3481,0.0883724908264
1978-10-31,1.1516,2.6666,0.1937,0.093570850642
1978-11-01,0.2452,3.4364,0.1342,0.0851690061878
1978-11-02,0.429,3.8829,0.1008,0.0797049164777
1978-11-03,0.0,4.4104,0.0805,0.0735270669906
1978-11-04,0.0,4.7477,0.0632,0.0690839690824
1978-11-05,0.0,4.2732,0.0568,0.0719927790297
1978-11-06,27.9677,3.2381,0.5519,0.079981993376
1978-11-07,1.0419,4.6945,1.7468,0.0654810365327
1978-11-08,13.871,4.0769,1.2316,0.10813022793
1978-11-09,2.4065,4.0452,1.1316,0.160498562587
1978-11-10,0.0097,3.6886,0.5861,0.150705320738
1978-11-11,2.6548,3.8721,0.3076,0.109029122554
1978-11-12,0.1419,3.7702,0.2063,0.0891362360735
1978-11-13,2.5452,3.7215,0.162,0.0784272764627
1978-11-14,0.4419,2.5823,0.1443,0.0824599092021
1978-11-15,0.1903,3.4966,0.117,0.0704256506135
1978-11-16,0.0,4.553,0.0991,0.0583715733062
1978-11-17,0.0,3.8363,0.0867,0.0629840988086
1978-11-18,1.429,2.7159,0.1246,0.071579878593
1978-11-19,43.5129,3.4242,2.2785,2.0032313233
1978-11-20,1.6452,4.2455,4.2658,2.22414462712
1978-11-21,0.6484,3.6642,2.8228,1.19674803912
1978-11-22,0.5387,4.7214,1.0696,0.638700385028
1978-11-23,0.0903,4.0558,0.3975,0.372384615043
1978-11-24,0.0065,5.069,0.2684,0.229829375972
1978-11-25,0.0,6.5735,0.1975,0.142118841213
1978-11-26,0.0,6.7913,0.1468,0.0986504365388
1978-11-27,0.0,2.7997,0.1097,0.111344104332
1978-11-28,0.0,3.4141,0.0924,0.0924552826151
1978-11-29,2.6387,3.5517,0.089,0.0833722274025
1978-11-30,8.4839,4.2223,0.0859,0.0724835683221
1978-12-01,0.0,4.7564,0.0808,0.064468983727
1978-12-02,0.0,6.3125,0.0719,0.0481146196521
1978-12-03,0.0,5.6435,0.0608,0.0523475360722
1978-12-04,13.9548,2.7319,0.0803,0.0771062115275
1978-12-05,13.3484,3.2814,0.1405,0.0707486182713
1978-12-06,1.471,2.9765,0.2291,0.0721932035537
1978-12-07,0.6968,3.3382,0.1633,0.0676685316138
1978-12-08,0.0065,4.7504,0.1199,0.0536871000565
1978-12-09,0.0645,5.053,0.09,0.0497545010668
1978-12-10,0.0,6.0669,0.0733,0.0394155240645
1978-12-11,0.0258,3.0237,0.0644,0.065743857354
1978-12-12,9.9323,3.3633,0.0873,0.0615291643943
1978-12-13,26.9806,2.7721,1.0481,0.0657380314979
1978-12-14,5.4194,4.5829,2.4051,0.0482624389311
1978-12-15,0.0,5.8223,1.9873,0.035962313014
1978-12-16,0.0,4.8902,0.6101,0.0432926179317
1978-12-17,20.4548,2.8608,0.6519,0.217649055821
1978-12-18,10.3484,3.3377,3.6835,1.33843725589
1978-12-19,0.1484,3.0952,2.8101,1.32483458855
1978-12-20,0.1871,4.3359,0.9861,0.622593442105
1978-12-21,0.0258,4.7946,0.3582,0.326445253489
1978-12-22,0.0,5.5664,0.2203,0.188789936453
1978-12-23,0.0,5.9807,0.1582,0.11684470702
1978-12-24,0.0097,4.8157,0.1243,0.0913325495832
1978-12-25,0.0129,3.0244,0.1053,0.0882366863807
1978-12-26,0.7548,4.4994,0.0937,0.0643573160216
1978-12-27,1.9677,4.6953,0.0875,0.0565713559508
1978-12-28,0.1935,4.3852,0.0809,0.0557208189695
1978-12-29,0.0,5.9193,0.0776,0.0394396248822
1978-12-30,0.0,5.5395,0.0722,0.0410878826318
1978-12-31,0.0,5.9744,0.0663,0.0357112399927
1979-01-01,0.0,5.3454,0.06,0.0401240788186
1979-01-02,0.0,5.2744,0.0551,0.0395939347916
1979-01-03,0.1194,5.0807,0.0524,0.0402272314905
1979-01-04,0.0,7.1635,0.0497,0.0203302791066
1979-01-05,0.0,4.5126,0.0454,0.043219683171
1979-01-06,0.0,6.0583,0.04,0.0282179200026
1979-01-07,0.0,4.0629,0.0389,0.0452195063786
1979-01-08,0.4677,6.0896,0.0378,0.0259014480568
1979-01-09,1.9677,3.4327,0.0401,0.048905443761
1979-01-10,0.271,5.6685,0.0427,0.0277244956878
1979-01-11,0.0,6.0791,0.0419,0.0230436726127
1979-01-12,0.0,5.2232,0.0404,0.0298158163225
1979-01-13,0.0,4.9567,0.0399,0.0312753430459
1979-01-14,0.0,5.8142,0.0359,0.0225927860007
1979-01-15,0.0,5.1832,0.0253,0.0273683224472
1979-01-16,0.0,4.337,0.0327,0.0340991752401
1979-01-17,4.9871,4.756,0.0425,0.0294120483908
1979-01-18,0.0,6.1291,0.0405,0.0161172789845
1979-01-19,0.0,6.6677,0.0394,0.0103719286955
1979-01-20,9.3742,3.469,0.3278,0.0383988630481
1979-01-21,38.8774,5.6594,0.719,0.0177529584811
1979-01-22,0.1516,5.5296,0.7481,0.0180778890355
1979-01-23,0.0,6.5661,0.2886,0.00787741821818
1979-01-24,0.0,6.995,0.11,0.00317611534284
1979-01-25,0.0194,5.54,0.0672,0.0155029416026
1979-01-26,0.0806,3.013,0.0487,0.037524088682
1979-01-27,0.0,4.9972,0.0385,0.0188025755892
1979-01-28,0.0,5.8804,0.0301,0.0100369057361
1979-01-29,0.0,6.0141,0.0244,0.00805219665231
1979-01-30,0.0,4.7546,0.0332,0.0186618727521
1979-01-31,0.0,5.3682,0.0266,0.0123607584716
1979-02-01,0.0,5.692,0.0241,0.0086862550722
1979-02-02,0.0742,6.8009,0.0243,0.0
1979-02-03,0.0,3.7438,0.0229,0.0248154332493
1979-02-04,8.2323,4.022,0.0244,0.0215801497644
1979-02-05,0.0,4.3048,0.0238,0.018312865683
1979-02-06,0.0,5.1609,0.0228,0.0098750824761
1979-02-07,0.0,5.0265,0.0227,0.0103934741512
1979-02-08,0.1484,5.4286,0.0216,0.0060740230947
1979-02-09,0.0,5.2774,0.0206,0.00676174522638
1979-02-10,0.0,5.145,0.0214,0.00728813266593
1979-02-11,0.0,5.2774,0.0209,0.0054304551016
1979-02-12,0.0,5.3305,0.0203,0.0042971948555
1979-02-13,0.0161,2.5858,0.0206,0.0284457900391
1979-02-14,0.8129,4.4454,0.0216,0.0110091267442
1979-02-15,0.1032,3.137,0.0209,0.0221992386935
1979-02-16,1.2258,2.8368,0.0187,0.0242883598697
1979-02-17,0.0,3.5121,0.0176,0.0175738311602
1979-02-18,0.0,2.9896,0.0171,0.0216875200253
1979-02-19,0.0,5.2441,0.0166,0.000721862254715
1979-02-20,0.0,5.8351,0.0157,0.0
1979-02-21,0.0,4.574,0.0146,0.0055986453874
1979-02-22,0.0,3.9271,0.0143,0.0108643281213
1979-02-23,3.9871,2.7216,0.0152,0.0211839490699
1979-02-24,1.0839,2.7258,0.0167,0.020582523926
1979-02-25,0.0677,3.7748,0.0153,0.0105502366798
1979-02-26,0.9387,3.2545,0.0121,0.0147012356986
1979-02-27,1.7548,3.0224,0.0154,0.0162543700456
1979-02-28,0.7323,4.4357,0.0158,0.00295143325932
1979-03-01,0.0,3.6814,0.0143,0.00923547879831
1979-03-02,1.0065,4.0738,0.0128,0.00516807869083
1979-03-03,1.7032,3.4884,0.0138,0.00993943301101
1979-03-04,0.0,4.2981,0.013,0.00211534045469
1979-03-05,0.129,3.3467,0.0114,0.0102060138996
1979-03-06,6.0516,3.7526,0.0129,0.00604109536537
1979-03-07,0.1452,4.145,0.0124,0.00200443090817
1979-03-08,0.0,4.5208,0.0112,0.0
1979-03-09,0.0,3.4865,0.0103,0.0069879178323
1979-03-10,0.0,3.8292,0.0099,0.003418850178
1979-03-11,0.0,3.774,0.0101,0.00344973454235
1979-03-12,0.0,3.064,0.0107,0.00940173788787
1979-03-13,0.0097,2.2118,0.0111,0.0166433560976
1979-03-14,1.429,2.7093,0.0139,0.011698675941
1979-03-15,5.5355,2.7811,0.0168,0.0106040113784
1979-03-16,0.0097,3.8336,0.0134,0.000657099999855
1979-03-17,0.0645,3.3158,0.0158,0.00490054779974
1979-03-18,0.0,3.4876,0.0142,0.00291958552929
1979-03-19,0.1419,3.8839,0.0134,0.0
1979-03-20,0.4903,3.7775,0.0156,0.0
1979-03-21,0.8226,3.4905,0.0146,0.00163748653997
1979-03-22,0.5935,3.2698,0.0126,0.00322303692338
1979-03-23,0.1097,3.1331,0.0105,0.0040548833308
1979-03-24,0.1194,3.1059,0.0096,0.0039016180846
1979-03-25,0.0,3.477,0.0093,0.000156598335655
1979-03-26,1.2387,3.6711,0.009,0.0
1979-03-27,0.6097,2.7154,0.0083,0.0062639593591
1979-03-28,1.1806,2.1863,0.0082,0.0106646020694
1979-03-29,0.329,3.0348,0.0086,0.00262528821552
1979-03-30,0.0,3.8259,0.0089,0.0
1979-03-31,0.1226,2.4163,0.0094,0.0074776567796
1979-04-01,2.2645,2.7034,0.0116,0.00452336344238
1979-04-02,0.1323,2.8222,0.0114,0.00309411554593
1979-04-03,3.7129,2.4852,0.0119,0.00578632847065
1979-04-04,8.7839,2.5244,0.0181,0.00508489524128
1979-04-05,6.1742,2.3718,0.0213,0.00611955530648
1979-04-06,3.8839,2.0133,0.021,0.00901949378955
1979-04-07,0.0,1.8027,0.0192,0.0105870799944
1979-04-08,4.2161,2.3788,0.023,0.00505213812347
1979-04-09,2.7419,1.8459,0.0178,0.00953887084608
1979-04-10,4.4613,2.0152,0.0154,0.00768689085361
1979-04-11,0.0484,1.966,0.0142,0.00781314611054
1979-04-12,0.5419,2.2005,0.0133,0.00537928729128
1979-04-13,0.0,2.4196,0.0121,0.00308935172681
1979-04-14,0.0,2.6477,0.0128,0.000722145053324
1979-04-15,0.0,2.6018,0.0153,0.000833585009601
1979-04-16,0.0,2.3292,0.0154,0.00299616419905
1979-04-17,6.3581,1.8923,0.0148,0.00664739735531
1979-04-18,2.8097,1.8526,0.0149,0.00671383305401
1979-04-19,5.371,2.102,0.0187,0.00417165980327
1979-04-20,1.271,1.8648,0.021,0.00602919264216
1979-04-21,2.2935,1.7285,0.0214,0.00697912990173
1979-04-22,3.8935,2.1537,0.0213,0.00285994276928
1979-04-23,3.4097,1.8491,0.0195,0.00533705384695
1979-04-24,2.1806,1.9868,0.0189,0.00382149041207
1979-04-25,0.0903,1.7342,0.0163,0.00583610262283
1979-04-26,0.2323,1.9613,0.0151,0.00351934588065
1979-04-27,1.0903,1.7037,0.0151,0.00558518617911
1979-04-28,0.0129,1.5587,0.0144,0.00663666039701
1979-04-29,0.0,1.7512,0.0143,0.00464278710367
1979-04-30,0.6935,2.0397,0.0138,0.00178489187728
1979-05-01,0.0,2.0643,0.013,0.00131422057279
1979-05-02,0.1484,1.7777,0.0117,0.00365723427194
1979-05-03,12.0355,1.6613,0.017,0.00446614407484
1979-05-04,1.3161,1.6113,0.0172,0.00467763167478
1979-05-05,0.6097,1.6332,0.0173,0.00424340376299
1979-05-06,0.0032,1.7095,0.0162,0.00332028692542
1979-05-07,0.0065,1.669,0.0144,0.0034552521059
1979-05-08,0.0032,1.3958,0.0141,0.00569548328347
1979-05-09,0.2032,1.3795,0.0147,0.00561687548784
1979-05-10,3.4387,1.2823,0.0191,0.00627281517233
1979-05-11,10.4839,1.4281,0.0235,0.00473590866292
1979-05-12,2.2258,1.3042,0.0257,0.00563810914876
1979-05-13,3.8581,1.4252,0.0258,0.00433020357793
1979-05-14,1.0387,1.375,0.0214,0.00457226448841
1979-05-15,0.9968,1.3574,0.0192,0.00452223493532
1979-05-16,0.0161,1.3533,0.0191,0.00435276898492
1979-05-17,0.5548,1.2436,0.0178,0.00513958282769
1979-05-18,3.0613,1.3809,0.0204,0.00369750943651
1979-05-19,0.0355,1.2492,0.0197,0.00468811147071
1979-05-20,0.0452,1.3863,0.019,0.00325271727832
1979-05-21,0.0645,1.3893,0.0168,0.0030314892852
1979-05-22,0.0,1.4583,0.0154,0.00221684636527
1979-05-23,2.4226,1.417,0.0146,0.00240055474121
1979-05-24,0.0,1.317,0.0144,0.00311677568288
1979-05-25,0.0,1.1793,0.0141,0.00417598031501
1979-05-26,0.1194,1.139,0.0144,0.00435701083703
1979-05-27,6.5387,1.253,0.0184,0.00314682209235
1979-05-28,2.5774,1.2046,0.0232,0.00340639322285
1979-05-29,3.771,1.0673,0.0315,0.00447077072837
1979-05-30,5.5613,1.1768,0.0373,0.00330818709453
1979-05-31,0.6065,1.2086,0.0342,0.00284909324186
1979-06-01,1.1065,1.139,0.0294,0.00330860660145
1979-06-02,0.0,1.1942,0.0272,0.0026427335838
1979-06-03,0.0,1.1291,0.0248,0.00306521736126
1979-06-04,0.0258,1.1541,0.0219,0.00267581469019
1979-06-05,0.0,1.1846,0.0197,0.00223902868099
1979-06-06,3.3935,1.1835,0.0201,0.0020899203288
1979-06-07,0.5065,1.1918,0.0195,0.00185762416998
1979-06-08,4.1742,1.1458,0.0211,0.00211737717672
1979-06-09,2.8613,1.1258,0.0243,0.00214463716111
1979-06-10,4.2226,1.0943,0.0365,0.00227799230516
1979-06-11,4.6323,1.1029,0.0384,0.00205079375353
1979-06-12,0.0806,1.1856,0.0323,0.0011555287907
1979-06-13,1.5161,1.1279,0.0384,0.00153100368236
